TIME,CH,ADC
36265789,29,10534
36265890,11,10415
36266953,29,10508
36267053,11,10434
36268111,29,10500
36268212,11,10426
36269270,29,10510
36270443,29,10515
36270544,11,10434
36271605,29,10518
36271705,11,10438
36272766,29,10503
36272867,11,10431
36273927,29,10521
36274028,11,10435
36275086,29,10454
36275186,11,10414
36276244,29,10478
36276345,11,10432
36277412,29,10524
36277518,11,10434
36278582,29,10500
36278683,11,10435
36279743,29,10508
36279844,11,10440
36280903,29,10503
36281003,11,10481
36282061,29,10468
36282162,11,10428
36283220,29,10515
36283321,11,10454
36284385,29,10538
36284485,11,10430
36285550,29,10492
36285650,11,10416
36286710,29,10504
36286810,11,10410
36287870,29,10514
36287971,11,10415
36289029,29,10497
36289129,11,10422
36290190,29,10523
36290291,11,10421
36291349,29,10473
36291449,11,10417
36292516,29,10510
36292617,11,10407
36293677,29,10493
36293778,11,10397
36294838,29,10483
36294938,11,10401
36296001,29,10486
36296101,11,10355
36297161,29,10478
36297262,11,10423
36298320,29,10482
36298421,11,10419
36299488,29,10480
36299588,11,10406
36300648,29,10488
36300749,11,10411
36301809,29,10486
36301909,11,10454
36302971,29,10464
36303072,11,10446
36304129,29,10474
36304229,11,10388
36305287,29,10467
36305388,11,10403
36306454,29,10490
36306555,11,10393
36307616,29,10500
36307717,11,10438
36308778,29,10512
36308878,11,10396
36309941,29,10466
36310041,11,10404
36311199,11,10382
36312257,29,10461
36312358,11,10368
36313425,29,10466
36313531,11,10391
36314592,29,10478
36314693,11,10345
36315754,29,10503
36315854,11,10256
36316913,29,10466
36317013,11,10386
36318071,29,10458
36318172,11,10382
36319230,29,10453
36319331,11,10419
36320397,29,10479
36320497,11,10354
36321565,29,10482
36321665,11,10393
36322725,29,10475
36322826,11,10369
36323885,29,10468
36323985,11,10368
36325043,29,10459
36325144,11,10376
36326204,29,10450
36326304,11,10396
36327369,29,10475
36327469,11,10391
36328536,29,10438
36328637,11,10217
36329697,29,10448
36329798,11,10303
36330857,29,10467
36330958,11,10388
36332016,29,10438
36332116,11,10384
36333177,29,10504
36333277,11,10382
36334335,29,10436
36334441,11,10360
36335502,29,10448
36335603,11,10376
36336663,29,10434
36336764,11,10384
36337824,29,10449
36337924,11,10358
36338986,29,10447
36339087,11,10353
36340145,29,10419
36340245,11,10361
36341303,29,10467
36341404,11,10372
36342470,29,10474
36342571,11,10340
36343631,29,10437
36343732,11,10359
36344793,29,10443
36344893,11,10378
36345956,29,10426
36346056,11,10369
36347114,29,10436
36347215,11,10374
36348273,29,10442
36348374,11,10334
36349445,29,10419
36349546,11,10345
36350607,29,10405
36350707,11,10364
36351769,29,10419
36351870,11,10370
36352930,29,10415
36353030,11,10353
36354088,29,10428
36354189,11,10358
36355247,29,10429
36355348,11,10379
36356415,29,10415
36356521,11,10403
36357582,29,10414
36357682,11,10362
36358743,29,10415
36358844,11,10434
36359902,29,10414
36360003,11,10359
36361061,29,10416
36361161,11,10353
36362222,29,10399
36362322,11,10349
36363387,29,10409
36363487,11,10321
36364554,29,10427
36364655,11,10336
36365714,29,10414
36365815,11,10352
36366874,29,10409
36366975,11,10339
36368033,29,10420
36368133,11,10357
36369193,29,10408
36369294,11,10330
36370352,29,10370
36370452,11,10326
36371519,29,10458
36371620,11,10357
36372680,29,10423
36373840,29,10367
36373940,11,10337
36375003,29,10410
36375103,11,10325
36376164,29,10470
36376265,11,10357
36377323,29,10446
36377423,11,10340
36378489,29,10395
36378590,11,10334
36379650,29,10428
36379751,11,10314
36380811,29,10385
36380911,11,10330
36381974,29,10429
36382074,11,10312
36383132,29,10393
36383233,11,10350
36384291,29,10370
36384392,11,10317
36385458,29,10411
36385559,11,10344
36386620,29,10395
36386720,11,10333
36387882,11,10338
36388942,29,10402
36389042,11,10330
36390100,29,10410
36390200,11,10315
36391258,29,10389
36391359,11,10321
36392426,29,10398
36392532,11,10317
36393593,29,10364
36393693,11,10316
36394754,29,10377
36394855,11,10337
36395914,29,10382
36396014,11,10310
36397072,29,10386
36397173,11,10320
36398231,29,10387
36398332,11,10333
36399396,29,10387
36399496,11,10332
36400563,29,10384
36400663,11,10418
36401824,11,10309
36402883,29,10378
36402983,11,10324
36404041,29,10396
36404141,11,10321
36405202,29,10378
36405303,11,10323
36406367,29,10379
36406467,11,10323
36407534,29,10383
36407635,11,10219
36408695,29,10386
36408795,11,10263
36409855,29,10375
36409956,11,10323
36411014,29,10388
36411114,11,10329
36412175,29,10368
36412275,11,10325
36413334,29,10372
36413434,11,10328
36414501,29,10389
36414602,11,10294
36415662,29,10386
36415763,11,10369
36416822,29,10346
36416922,11,10295
36417985,29,10392
36418085,11,10306
36419143,29,10334
36419243,11,10312
36420302,29,10368
36420402,11,10320
36421469,29,10355
36421570,11,10320
36422630,29,10340
36422731,11,10305
36423792,29,10404
36423893,11,10306
36424955,29,10358
36425056,11,10338
36426114,29,9949
36426214,11,10295
36427272,29,10351
36427373,11,10300
36428445,29,10396
36428546,11,10306
36429607,29,10354
36429707,11,10292
36430769,29,10376
36430869,11,10300
36431929,29,10365
36432030,11,10292
36433088,29,10348
36433188,11,10450
36434246,29,10367
36434347,11,10319
36435411,29,10373
36435517,11,10310
36436584,29,10363
36436685,11,10309
36437745,29,10362
36437846,11,10318
36503968,29,10310
36504068,11,10292
36505127,29,10344
36505227,11,10225
36506285,29,10339
36506386,11,40
36507452,29,10321
36507553,11,10398
36508614,29,10315
36508715,11,10278
36509776,29,10336
36509876,11,10296
36510936,29,10325
36511037,11,10240
36512095,29,10320
36512196,11,10280
36513254,29,10324
36514421,29,10312
36514528,11,10279
36515589,29,10318
36515690,11,10268
36516750,29,10378
36516851,11,10302
36517910,29,10316
36518009,11,10259
36519067,29,10316
36519168,11,10292
36520228,29,10341
36520329,11,10279
36521393,29,10311
36521493,11,10286
36522560,29,10316
36522661,11,10298
36523721,29,10307
36523822,11,10281
36524880,29,10326
36524981,11,10298
36526039,29,10333
36526140,11,10312
36527200,29,10309
36527301,11,10265
36528366,29,10311
36528466,11,10309
36529533,29,10313
36529633,11,10313
36530693,29,10331
36530794,11,10348
36531853,29,10301
36531954,11,10300
36533014,29,10294
36533114,11,10312
36534174,29,10317
36534275,11,10308
36535333,29,10320
36536500,29,10322
36536601,11,10286
36537661,29,10325
36537762,11,10294
36538822,29,10308
36538922,11,10280
36539985,29,10314
36540086,11,10292
36541144,29,10314
36541245,11,10282
36542303,29,10341
36542404,11,10313
36543470,29,10336
36543571,11,10298
36544631,29,10328
36544732,11,10267
36545793,29,10261
36545894,11,10300
36546956,29,10327
36547057,11,10287
36548115,29,10361
36548216,11,10285
36549274,29,10240
36549375,11,10282
36550545,11,10300
36551603,29,10323
36551704,11,10218
36552765,29,10310
36552865,11,10325
36553923,29,10316
36554024,11,10157
36555082,29,10311
36555182,11,10291
36556240,29,10315
36556341,11,10278
36557408,29,10310
36557514,11,10289
36558581,29,10323
36558682,11,10298
36559742,29,10304
36559843,11,10298
36560901,29,10306
36561002,11,10272
36562060,29,10302
36562160,11,10298
36563220,29,10322
36563321,11,10302
36564385,29,10290
36564485,11,10315
36565552,29,10336
36565652,11,10307
36566711,29,10323
36566812,11,10312
36567872,29,10279
36567972,11,10302
36569030,29,10330
36569130,11,10315
36570191,29,10332
36570291,11,10314
36571349,29,10314
36571450,11,10296
36572516,29,10289
36572617,11,10308
36573677,29,10314
36573778,11,10323
36574837,29,10344
36574938,11,10306
36576000,29,10316
36576101,11,10300
36577161,29,10312
36577261,11,10320
36578320,29,10315
36578420,11,10310
36579487,29,10325
36579588,11,10324
36580647,29,10335
36580748,11,10312
36581808,29,10326
36581908,11,10304
36582970,29,10323
36583071,11,10319
36584129,29,10308
36585288,29,10363
36585388,11,10308
36586454,29,10363
36587616,29,10333
36587717,11,10312
36588778,29,10340
36588878,11,10336
36589938,29,10331
36590038,11,10409
36591096,29,10322
36591197,11,10360
36592255,29,10327
36592355,11,10302
36593422,29,10323
36593528,11,10330
36594589,29,10315
36594690,11,10327
36595750,29,10351
36595851,11,10330
36596909,29,10350
36597010,11,10333
36598068,29,10344
36598168,11,40
36599229,29,10337
36599329,11,10389
36600396,29,10398
36600496,11,10290
36601563,29,10319
36601664,11,10330
36602724,29,10324
36602825,11,10326
36603884,29,10329
36603984,11,10329
36605042,29,10315
36605143,11,10298
36606203,29,10322
36606303,11,10320
36607368,29,10332
36607468,11,10417
36608535,29,10349
36608636,11,10196
36609696,29,10324
36609797,11,10350
36610856,29,10346
36610956,11,10322
36612014,29,10340
36612115,11,10324
36613175,29,10352
36613275,11,10329
36614333,29,10332
36614434,11,10326
36615500,29,10355
36615601,11,10340
36616660,29,10320
36616761,11,10346
36617821,29,10323
36617921,11,10320
36618983,29,10343
36619084,11,10323
36620141,29,10357
36620241,11,10335
36621299,29,10348
36621400,11,10335
36622466,29,10315
36622567,11,10331
36623627,29,10330
36623728,11,10332
36624789,29,10352
36624889,11,10217
36625951,29,10342
36626052,11,10342
36627110,29,10314
36627211,11,10331
36628269,29,10339
36628369,11,10339
36629441,29,10346
36629542,11,10348
36630603,29,10344
36630703,11,10342
36631764,29,10348
36631865,11,10327
36632923,29,10356
36633024,11,10281
36634082,29,10336
36634182,11,10266
36635240,29,10344
36635340,11,10355
36636407,29,10358
36636513,11,10372
36637580,29,10341
36637681,11,10357
36638741,29,10315
36638842,11,10354
36639900,29,10356
36640001,11,10358
36641058,29,10350
36641159,11,10250
36642219,29,10358
36642320,11,10357
36643384,29,10352
36643484,11,10365
36644550,29,10361
36644651,11,10340
36645710,29,10356
36645811,11,10354
36646870,29,10385
36646970,11,10278
36648028,29,10366
36648129,11,10359
36649188,29,10355
36649289,11,10334
36650347,29,10352
36650447,11,10382
36651514,29,10361
36651615,11,10427
36652675,29,10366
36652775,11,10357
36653835,29,10286
36653935,11,10366
36654997,29,10358
36655098,11,10353
36656158,29,10366
36656259,11,10372
36657317,29,10361
36657417,11,10366
36658484,29,10349
36658585,11,10367
36659646,29,10417
36659747,11,10378
36660807,29,10363
36660907,11,10362
36661970,29,10336
36662070,11,10361
36663129,29,10374
36663229,11,10368
36664288,29,10367
36664388,11,10347
36665452,29,10327
36665553,11,10632
36666611,29,10363
36666712,11,10373
36667774,29,10366
36667874,11,10358
36668935,29,10387
36669035,11,10380
36670094,29,10387
36670194,11,10374
36671253,29,10375
36671354,11,10375
36672418,29,10301
36672524,11,10336
36673583,29,10342
36673684,11,10378
36674745,29,10352
36674845,11,10340
36675904,29,10365
36676005,11,10400
36677063,29,10373
36678224,29,10365
36678325,11,10385
36679389,29,10376
36679489,11,10376
36680554,29,10358
36680654,11,10387
36681714,29,10372
36681814,11,10405
36682875,29,10340
36682975,11,10335
36684033,29,10316
36684134,11,10370
36685195,29,10348
36685296,11,10373
36686361,29,10364
36686461,11,10388
36687525,29,10364
36687626,11,10368
36688687,29,10380
36688788,11,10401
36689848,29,10368
36689948,11,10352
36691011,29,10381
36691112,11,10369
36692172,29,10392
36692273,11,10391
36693332,29,10392
36693432,11,10367
36694496,29,10374
36694597,11,10373
36695658,29,10385
36695759,11,10420
36696819,29,10391
36696919,11,10382
36697982,29,10350
36698083,11,10397
36699141,29,10379
36699242,11,10396
36700301,29,10375
36700401,11,10370
36701466,29,10394
36701567,11,10384
36702627,29,10409
36702728,11,10378
36703789,29,10399
36703890,11,10384
36704950,29,10386
36705050,11,10379
36706109,29,10363
36706209,11,10393
36707268,29,10393
36707369,11,10533
36708433,29,10380
36708539,11,10386
36709598,29,10377
36709699,11,10389
36710760,29,10388
36710861,11,10370
36711919,29,10377
36712020,11,10384
36713079,29,10378
36713179,11,10390
36714238,29,10373
36714339,11,10365
36716577,29,10397
36716677,11,10380
36717738,29,10425
36717839,11,10381
36718898,29,10390
36718999,11,10392
36720057,29,10377
36720157,11,10381
36721218,29,10378
36721319,11,10395
36722385,29,10382
36722485,11,10392
36723550,29,10385
36723650,11,10384
36724710,29,10380
36724811,11,10372
36725871,29,10370
36725972,11,10433
36727030,29,10387
36727130,11,10398
36728191,29,10382
36728292,11,10399
36729351,29,10414
36729451,11,10408
36730518,29,10433
36730619,11,10387
36731680,29,10658
36731780,11,10390
36732841,29,10372
36732941,11,10408
36734004,29,10336
36734105,11,10393
36735165,29,10396
36735266,11,10410
36736324,29,10394
36736425,11,10401
36737492,29,10402
36737593,11,10399
36738653,29,10392
36738753,11,10406
36739814,29,10375
36739914,11,10393
36740977,29,10384
36741078,11,10407
36742136,29,10399
36742237,11,10416
36743295,29,10404
36743396,11,10408
36744462,29,10389
36744563,11,10396
36745622,29,10394
36745723,11,10405
36746784,29,10424
36746885,11,10386
36747948,29,10387
36748048,11,10386
36749107,29,10190
36749207,11,10434
36750266,29,10416
36750366,11,10414
36751433,29,10414
36751540,11,10408
36752601,29,10368
36752702,11,10405
36753763,29,10369
36753864,11,10467
36754922,29,10397
36755023,11,10416
36756081,29,10410
36756181,11,10401
36757239,29,10405
36757340,11,10403
36758407,29,10407
36758514,11,10343
36759578,29,10394
36759679,11,10415
36760740,29,10388
36760840,11,10418
36761899,29,10388
36762000,11,10328
36763058,29,10408
36763159,11,10392
36764220,29,10400
36764321,11,10378
36765385,29,10248
36765485,11,10459
36766549,29,10409
36766649,11,10434
36767709,29,10404
36767810,11,10414
36768870,29,10408
36768970,11,10409
36770028,29,10390
36770129,11,10411
36771189,29,10391
36771290,11,10415
36772348,29,10408
36772448,11,10427
36773515,29,10413
36773616,11,10408
36774676,29,10399
36774776,11,10420
36775836,29,10411
36775937,11,10420
36778160,29,10406
36778261,11,10434
36779320,29,10412
36779420,11,10276
36780487,29,10418
36781649,29,10393
36781749,11,10398
36782809,29,10410
36782910,11,10388
36783973,29,10404
36784073,11,10432
36785132,29,10420
36785232,11,10414
36786291,29,10387
36786392,11,10422
36787458,29,10444
36787559,11,10394
36788620,29,10407
36788721,11,10431
36789782,29,10402
36789883,11,10498
36790945,29,10396
36791046,11,10432
36792104,29,10410
36792204,11,10438
36793262,29,10411
36793363,11,10438
36794430,29,10431
36794536,11,10437
36795598,29,10416
36795698,11,10424
36796759,29,10416
36796860,11,10418
36797918,29,10404
36798019,11,10444
36799077,29,10485
36799177,11,10412
36800235,29,10533
36800336,11,10417
36801401,29,10402
36801501,11,10459
36802568,29,10420
36802669,11,10424
36803729,29,10398
36803830,11,10439
36804889,29,10468
36804990,11,10410
36806048,29,10401
36806148,11,10324
36807208,29,10431
36807309,11,10424
36808374,29,10413
36808474,11,10428
36809540,29,10419
36809641,11,10422
36810701,29,10403
36810802,11,10451
36811862,29,10415
36811962,11,10439
36813020,29,10427
36813121,11,10417
36814181,29,10418
36814282,11,10412
36815340,29,10415
36815445,11,10442
36816506,29,10450
36816607,11,10438
36817667,29,10443
36817768,11,10440
36818827,29,10435
36818928,11,10471
36819990,29,10421
36820091,11,10446
36821148,29,10435
36821249,11,10448
36822307,29,10417
36822408,11,10441
36823475,29,10277
36823576,11,10544
36824636,29,10405
36824737,11,10565
36825797,29,10417
36825898,11,10444
36826960,29,10416
36827061,11,10435
36828119,29,10428
36828220,11,10430
36829278,29,10407
36829378,11,10426
36830445,29,10414
36830546,11,10435
36831607,29,10418
36831707,11,10428
36832769,29,10440
36832869,11,10441
36833929,29,10433
36834030,11,10428
36835088,29,10411
36835188,11,10450
36836246,29,10337
36836347,11,10482
36837411,29,10415
36837518,11,10424
36838582,29,10438
36838682,11,10450
36839743,29,10478
36839844,11,10462
36840902,29,10428
36841003,11,10430
36842061,29,10451
36842161,11,10429
36843221,29,10400
36843322,11,10439
36844387,29,10422
36844487,11,10456
36845555,29,10424
36845655,11,10439
36846715,29,10424
36846816,11,10436
36847875,29,10408
36847976,11,10568
36849034,29,10428
36849135,11,10452
36850195,29,10432
36850296,11,10456
36851360,29,10417
36851461,11,10550
36852528,29,10428
36852629,11,10430
36853689,29,10430
36853790,11,10443
36854850,29,10417
36854950,11,10444
36856013,29,10441
36856113,11,10430
36857173,29,10429
36857274,11,10587
36858333,29,10420
36858433,11,10378
36859500,29,10416
36859601,11,10461
36860661,29,10420
36860762,11,10462
36861821,29,10421
36861922,11,10430
36862985,29,10503
36863085,11,10446
36864143,29,10410
36864244,11,10432
36865302,29,10430
36865403,11,10457
36866470,29,10435
36866570,11,10468
36867630,29,10441
36867731,11,10468
36868792,29,10433
36868893,11,10451
36869955,29,10440
36870056,11,10424
36871114,29,10428
36871215,11,10470
36872273,29,10441
36872373,11,10416
36873445,29,10375
36873546,11,10460
36874606,29,10430
36874707,11,10452
36875768,29,10431
36875868,11,10450
36876929,29,10466
36877029,11,10451
36878087,29,10441
36878188,11,10462
36879246,29,10438
36879347,11,10449
36880413,29,10421
36880520,11,10459
36881584,29,10447
36881684,11,10448
36882745,29,10418
36882846,11,10446
36883904,29,10456
36884005,11,10488
36885063,29,10422
36885163,11,10463
36886224,29,10412
36886325,11,10446
36887389,29,10414
36887489,11,10455
36888556,29,10458
36888657,11,10459
36889716,29,10593
36889817,11,10456
36890877,29,10431
36890977,11,10476
36892035,29,10449
36892136,11,10460
36893196,29,10427
36893297,11,10476
36894362,29,10442
36894462,11,10467
36895528,29,10426
36895628,11,10482
36896688,29,10435
36896789,11,10459
36897849,29,10436
36897950,11,10453
36899012,29,10435
36899112,11,10466
36900172,29,10445
36900273,11,10440
36901332,29,10461
36901432,11,10449
36902498,29,10444
36902599,11,10454
36903659,29,10443
36903760,11,10529
36904819,29,10462
36904919,11,10470
36905981,29,10452
36906082,11,10453
36907140,29,10493
36907240,11,10445
36908299,29,10438
36908399,11,10524
36909466,29,10462
36909567,11,10386
36910627,29,10439
36910727,11,10472
36911788,29,10442
36912951,29,10452
36913052,11,10467
36914109,29,10407
36914210,11,10456
36915269,29,10421
36915369,11,10456
36916442,29,10451
36916543,11,10509
36917603,29,10461
36917704,11,10446
36918765,29,10447
36918865,11,10459
36919923,29,10442
36920024,11,10437
36921082,29,10459
36921182,11,10488
36922240,29,10463
36922341,11,10472
36923407,29,10451
36923513,11,10485
36924580,29,10426
36924681,11,10466
36925741,29,10443
36925842,11,10484
36926900,29,10458
36927001,11,10458
36928159,11,10472
36929219,29,10466
36929320,11,10413
36930384,29,10432
36930484,11,10475
36931551,29,10650
36931652,11,10464
36932711,29,10460
36932812,11,10508
36933871,29,10450
36933972,11,10496
36935030,29,10528
36935130,11,10485
36936190,29,10429
36936290,11,10463
36937348,29,10470
36937448,11,10481
36938515,29,10492
36938616,11,10497
36939675,29,10445
36939776,11,10460
36940836,29,10463
36940936,11,10470
36941998,29,10458
36942099,11,10470
36943159,29,10445
36943260,11,10489
36944318,29,10476
36944418,11,10461
36945485,29,10479
36945586,11,10512
36946646,29,10452
36947806,29,10520
36947906,11,10486
36948968,29,10444
36949069,11,10481
36950127,29,10462
36950227,11,10471
36951285,29,10467
36951386,11,10544
36952452,29,10445
36952553,11,10488
36953614,29,10464
36953715,11,10489
36954776,29,10462
36954876,11,10485
36955936,29,10537
36956037,11,10480
36957095,29,10450
36957195,11,10468
36958253,29,10458
36958354,11,10497
36959421,29,10478
36959527,11,10483
36960588,29,10451
36960688,11,10492
36961749,29,10462
36961850,11,10495
36962908,29,10458
36963009,11,10446
36964066,29,10458
36964167,11,10475
36965227,29,10450
36965328,11,10483
36966394,29,10473
36966495,11,10519
36967562,29,10464
36967662,11,10470
36968722,29,10469
36968822,11,10464
36969881,29,10448
36969982,11,10476
36971040,29,10463
36971140,11,10492
36972200,29,10470
36972301,11,10430
36973366,29,10464
36973466,11,10490
36974533,29,10441
36974634,11,10427
36975693,29,10444
36975794,11,10489
36976854,29,10476
36976954,11,10486
36978014,29,10467
36978115,11,10488
36979175,29,10457
36979276,11,10431
36980334,29,10698
36980434,11,10526
36981501,29,10467
36981601,11,10485
36982661,29,10476
36982762,11,10475
36983822,29,10463
36983922,11,10490
36984984,29,10461
36985084,11,10654
36986142,29,10457
36986242,11,10493
36987300,29,10468
36987400,11,10486
36988467,29,10450
36988568,11,10510
36989628,29,10445
36989728,11,10416
36990789,29,10464
36990890,11,10480
36991952,29,10462
36992053,11,10482
36993111,29,10518
36993211,11,10490
36994269,29,10465
36994370,11,10486
36995442,29,10477
36995543,11,10505
36996604,29,10495
36996704,11,10495
36997765,29,10462
36997865,11,10603
36998926,29,10474
36999027,11,10500
37000085,29,10458
37000185,11,10472
37001243,29,10466
37001344,11,10472
37002410,29,10484
37002517,11,10497
37003584,29,10474
37003684,11,10524
37004745,29,10431
37004845,11,10504
37005904,29,10454
37006004,11,10506
37007062,29,10483
37008223,29,10486
37008324,11,10515
37009387,29,10462
37009488,11,10499
37010554,29,10480
37010655,11,10507
37011714,29,10482
37011814,11,10503
37012874,29,10454
37012975,11,10503
37014033,29,10472
37014133,11,10508
37015193,29,10487
37015294,11,10608
37016352,29,10482
37016452,11,10526
37017519,29,10482
37017620,11,10502
37018680,29,10508
37018780,11,10512
37019840,29,10476
37019940,11,10515
37021002,29,10466
37021102,11,10504
37022162,29,10508
37022263,11,10517
37023321,29,10477
37023422,11,10488
37024488,29,10465
37024589,11,10483
37025649,29,10481
37025749,11,10504
37026808,29,10479
37026909,11,10479
37027971,29,10460
37028071,11,10508
37029129,29,10482
37029230,11,10501
37030288,29,10492
37030388,11,10209
37031455,29,10500
37031556,11,10498
37032616,29,10486
37032717,11,10500
37033778,29,10439
37033878,11,10530
37034940,29,10484
37035041,11,10512
37036099,29,10468
37036199,11,10503
37037257,29,10492
37037357,11,10593
37038424,29,10467
37038530,11,10489
37039592,29,10495
37039692,11,10514
37040753,29,10478
37040854,11,10519
37041911,29,10487
37042012,11,10503
37044230,29,10476
37044330,11,10520
37045397,29,10484
37045497,11,10519
37046564,29,10472
37046664,11,10501
37047724,29,10467
37047825,11,10535
37048884,29,10483
37048984,11,10508
37050042,29,10491
37050143,11,10518
37051203,29,10484
37051303,11,10522
37052368,29,10482
37052468,11,10506
37053535,29,10493
37053636,11,10515
37054695,29,10483
37055855,29,10474
37055956,11,10522
37057013,29,10337
37057113,11,10499
37058174,29,10483
37058274,11,10486
37059331,29,10484
37059432,11,10514
37060498,29,10500
37060599,11,10517
37061658,29,10467
37061759,11,10499
37062819,29,10470
37062919,11,10526
37063981,29,10435
37064082,11,10522
37065140,29,10455
37065240,11,10523
37066297,29,10492
37066398,11,10550
37067465,29,10494
37067566,11,10534
37068626,29,10488
37068727,11,10511
37069787,29,10491
37069888,11,10438
37070950,29,10548
37071051,11,10511
37072109,29,10492
37072209,11,10488
37073266,29,10484
37073367,11,10499
37074434,29,10516
37074540,11,10506
37075601,29,10486
37075701,11,10508
37076762,29,10490
37076863,11,10516
37077921,29,10490
37079079,29,10505
37079180,11,10522
37080237,29,10466
37080338,11,10527
37081404,29,10529
37081505,11,10509
37082571,29,10514
37082672,11,10557
37083732,29,10488
37083833,11,10515
37084891,29,10508
37084991,11,10539
37086049,29,10501
37086150,11,10508
37087210,29,10506
37087310,11,10500
37088374,29,10521
37088474,11,10548
37089541,29,10526
37089642,11,10527
37090701,29,10487
37090802,11,10516
37091860,29,10480
37091961,11,10534
37093019,29,10489
37093119,11,10502
37094179,29,10472
37094280,11,10522
37095337,29,10473
37095443,11,10524
37096504,29,10493
37096605,11,10471
37097664,29,10506
37097765,11,10525
37098824,29,10483
37098924,11,10518
37099986,29,10492
37100086,11,10559
37101143,29,10467
37101244,11,10499
37102301,29,10450
37102401,11,10541
37103468,29,10504
37103569,11,10517
37104628,29,10517
37105790,29,10507
37105890,11,10537
37106953,29,10491
37107053,11,10535
37108111,29,10504
37108212,11,10529
37109270,29,10469
37109371,11,10526
37110442,29,10513
37110543,11,10534
37111601,29,10483
37111702,11,10539
37112763,29,10494
37112863,11,10528
37113920,29,10518
37114021,11,10534
37115079,29,10436
37115179,11,10563
37116237,29,10475
37116338,11,10536
37117405,29,10503
37117505,11,10518
37118572,29,10500
37118672,11,10519
37119732,29,10466
37120892,29,10492
37120992,11,10522
37122049,29,10485
37122149,11,10545
37123209,29,10502
37123310,11,10556
37124374,29,10486
37124474,11,10529
37125540,29,10517
37125641,11,10528
37126701,29,10490
37126802,11,10576
37127861,29,10497
37127962,11,10534
37129020,29,10511
37129120,11,10528
37130180,29,10501
37130280,11,10183
37131337,29,10496
37131443,11,10539
37132504,29,10554
37132605,11,10524
37133665,29,10511
37133765,11,10521
37134824,29,10547
37134924,11,10544
37135987,29,10489
37136087,11,10565
37137144,29,10498
37137245,11,10492
37138302,29,10527
37138402,11,10541
37139469,29,10503
37139570,11,10092
37140629,29,10494
37140730,11,10537
37141791,29,10500
37141891,11,10561
37142953,29,10504
37143054,11,10503
37144111,29,10532
37145270,29,10502
37145370,11,10487
37146443,29,10522
37146543,11,10530
37147603,29,10575
37147704,11,10544
37148765,29,10508
37148866,11,10544
37149926,29,10509
37150026,11,10505
37151084,29,10520
37151184,11,10560
37152242,29,10507
37152343,11,10549
37153410,29,10504
37153516,11,10542
37154583,29,10503
37154683,11,10518
37155743,29,10546
37155844,11,10548
37156903,29,10607
37157003,11,10526
37158061,29,10507
37158161,11,10534
37159221,29,10508
37159322,11,10551
37160385,29,10510
37160486,11,10529
37161552,29,10503
37161653,11,10536
37162712,29,10502
37162813,11,10536
37163872,29,10526
37163973,11,10537
37165030,29,10518
37165131,11,10538
37166191,29,10468
37166292,11,10541
37167350,29,10526
37167450,11,10556
37168517,29,10511
37168618,11,10544
37169678,29,10521
37169779,11,10542
37170838,29,10520
37170939,11,10549
37172001,29,10514
37172101,11,10498
37173161,29,10542
37173262,11,10528
37174320,29,10506
37174420,11,10560
37175487,29,10537
37175588,11,10528
37176648,29,10530
37176748,11,10545
37177808,29,10502
37177908,11,10575
37178970,29,10526
37179071,11,10546
37180129,29,10566
37180229,11,10545
37181287,29,10532
37181388,11,10509
37182454,29,10526
37182555,11,10562
37183615,29,10504
37183716,11,10547
37184777,29,10512
37184877,11,10608
37185937,29,10524
37186038,11,10568
37187095,29,10508
37187195,11,10524
37188252,29,10520
37188352,11,10554
37189419,29,10529
37189525,11,10554
37190586,29,10532
37190687,11,10567
37191747,29,10531
37191848,11,10548
37192906,29,10508
37193006,11,41
37194064,29,10506
37194165,11,10572
37195225,29,10434
37195326,11,10558
37196389,29,10542
37196489,11,41
37197556,29,10539
37197657,11,10554
37198716,29,10538
37198817,11,10554
37199876,29,10534
37199977,11,10610
37201035,29,10465
37201135,11,10548
37202196,29,10516
37202297,11,10552
37203361,29,10543
37203461,11,10356
37204525,29,10519
37204626,11,10575
37205686,29,10527
37205787,11,10550
37206847,29,10522
37206947,11,10561
37208009,29,10359
37208110,11,10542
37209170,29,10533
37209271,11,10559
37210329,29,10526
37210430,11,10556
37211496,29,10529
37211597,11,10560
37212657,29,10518
37212758,11,10558
37213817,29,10528
37213918,11,10539
37214980,29,10548
37215080,11,10572
37216139,29,10544
37216239,11,10548
37217298,29,10528
37217398,11,10562
37218465,29,10552
37218566,11,10568
37219625,29,10542
37219725,11,10523
37220786,29,10546
37220887,11,10503
37221949,29,10525
37222050,11,10552
37223107,29,10530
37223208,11,10562
37224266,29,10516
37224367,11,10558
37225433,29,10538
37225540,11,41
37226598,29,10532
37226698,11,10546
37227860,11,10550
37228918,29,10627
37229019,11,10551
37230077,29,9769
37231235,29,10536
37231336,11,10552
37232400,29,10510
37232500,11,10511
37233567,29,10536
37233668,11,10565
37234728,29,10556
37234829,11,10561
37235988,11,10576
37237046,29,10421
37237146,11,10554
37238206,29,10566
37238307,11,10578
37239371,29,10547
37239471,11,10525
37240538,29,10544
37240639,11,10569
37241699,29,10553
37241800,11,10561
37242860,29,10543
37242960,11,10560
37244018,29,10538
37244119,11,10560
37245179,29,10532
37245280,11,10630
37246338,29,10553
37246444,11,10637
37247502,29,10580
37247603,11,41
37248663,29,10546
37248763,11,10571
37249823,29,10553
37249924,11,10569
37250984,29,10556
