TIME,CH,ADC
7570714,11,13027
7570821,34,709
7572575,29,11720
7572676,11,13143
7572783,34,724
7574536,29,11714
7574638,11,13033
7574745,34,732
7576492,29,11718
7576594,11,13053
7576701,34,728
7578448,29,11708
7578549,11,13048
7578656,34,720
7580405,29,11813
7580512,11,13046
7580619,34,715
7582366,29,11734
7582467,11,13047
7582574,34,697
7584322,29,11710
7584423,11,13030
7584535,34,694
7586283,29,11781
7586384,11,13006
7586491,34,707
7588239,29,11730
7588340,11,13036
7588446,34,715
7590195,29,11772
7590296,11,13045
7590403,34,728
7592157,29,11717
7592258,11,13029
7592365,34,733
7594112,29,11725
7594214,11,13038
7594320,34,719
7596069,29,11728
7596170,11,13042
7596276,34,710
7598024,29,11694
7598125,11,13026
7598232,34,678
7599981,29,11677
7600082,11,13098
7600189,34,701
7601937,29,11735
7602038,11,13044
7602145,34,700
7603892,29,11728
7603993,11,13040
7604100,34,696
7605847,29,11728
7605948,11,13046
7606055,34,728
7607803,29,11757
7607905,11,13051
7608012,34,724
7609761,29,11743
7609862,11,13042
7609969,34,734
7611717,29,11728
7611818,11,13046
7611925,34,729
7613672,29,11714
7613773,11,13036
7613879,34,703
7615628,29,11716
7615729,11,13048
7615836,34,692
7617584,29,11572
7617685,11,12998
7617791,34,693
7619545,29,11620
7619646,11,13050
7619753,34,705
7621501,29,11721
7621603,11,13043
7621709,34,719
7623458,29,11727
7623560,11,13036
7623666,34,732
7625415,29,11725
7625522,11,13052
7625629,34,735
7627375,29,11731
7627476,11,13051
7627583,34,718
7629332,29,11725
7629439,11,13035
7629546,34,756
7631294,29,11733
7631395,11,13039
7631501,34,689
7633250,29,11732
7633351,11,13020
7633457,34,679
7635206,29,11724
7635307,11,13054
7635414,34,694
7637168,29,11719
7637269,11,13058
7637376,34,704
7639123,29,11756
7639224,11,13045
7639331,34,736
7641080,29,11731
7641181,11,13087
7641288,34,726
7643036,29,11718
7643137,11,12313
7643244,34,758
7644992,29,11773
7645093,11,13042
7645200,34,703
7646947,29,11720
7647048,11,13039
7647155,34,695
7648903,29,11698
7649004,11,13084
7649111,34,691
7650859,29,11727
7650960,11,13043
7651067,34,697
7652814,29,11747
7652916,11,13024
7653023,34,710
7654773,29,11704
7654874,11,12994
7654981,34,716
7656729,29,11712
7656830,11,13058
7656937,34,732
7658685,29,11730
7658786,11,12934
7658893,34,714
7660641,29,11728
7660742,11,13052
7660848,34,714
7662597,29,11751
7662698,11,13034
7662804,34,707
7664558,29,11729
7664660,11,13031
7664766,34,700
7666520,29,11725
7666621,11,13056
7666728,34,693
7668476,29,11745
7668577,11,13031
7668684,34,698
7670432,29,11729
7670539,11,13029
7670646,34,714
7672394,29,11738
7672495,11,13064
7672602,34,733
7674351,29,11708
7674452,11,13043
7674559,34,734
7676306,29,11729
7676408,11,13048
7676520,34,729
7678269,29,11728
7678370,11,13018
7678477,34,707
7680225,29,11728
7680327,11,13040
7680439,34,698
7682187,29,11733
7682289,11,13035
7682395,34,692
7684149,29,11724
7684250,11,13072
7684357,34,701
7686105,29,11725
7686206,11,13049
7686313,34,763
7688061,29,11358
7688162,11,13048
7688269,34,717
7690017,29,11701
7690118,11,13042
7690224,34,730
7691973,29,11729
7692074,11,13015
7692181,34,725
7693928,29,11722
7694029,11,13060
7694136,34,716
7695884,29,11723
7695986,11,13000
7696092,34,707
7697841,29,11698
7697942,11,13047
7698048,34,701
7699797,29,11678
7699898,11,13042
7700005,34,687
7701752,29,11739
7701853,11,13140
7701960,34,702
7703707,29,11741
7703809,11,13047
7703916,34,716
7705663,29,11734
7705764,11,13038
7705871,34,729
7707620,29,11729
7707721,11,13033
7707828,34,725
7709582,29,11735
7709683,11,13050
7709790,34,730
7711543,29,11732
7711644,11,13068
7711751,34,714
7713499,29,11734
7713601,11,13045
7713707,34,709
7715456,29,11738
7715558,11,13037
7715664,34,695
7717413,29,11766
7717520,11,13041
7717627,34,701
7719375,29,11734
7719476,11,13059
7719583,34,712
7721331,29,11730
7721432,11,13020
7721545,34,724
7723294,29,11735
7723395,11,13036
7723501,34,732
7725250,29,11720
7725351,11,13060
7725458,34,733
7727207,29,11734
7727308,11,13031
7727415,34,721
7729169,29,11700
7729270,11,13036
7729377,34,706
7731124,29,11815
7731225,11,13035
7731332,34,689
7733081,29,11630
7733182,11,13004
7733288,34,714
7735036,29,11733
7735138,11,13040
7735245,34,698
7736991,29,11732
7737092,11,13046
7737199,34,710
7738947,29,11720
7739048,11,13023
7739155,34,731
7740902,29,11737
7741004,11,13050
7741110,34,730
7742858,29,11741
7742959,11,13037
7743066,34,726
7744817,29,11704
7744918,11,13026
7745025,34,713
7746776,29,11727
7746877,11,12980
7746984,34,717
7748732,29,11747
7748833,11,13057
7748940,34,703
7750687,29,11732
7750789,11,13037
7750895,34,684
7752644,29,11732
7752745,11,13032
7752852,34,713
7754598,29,11733
7754699,11,13117
7754806,34,727
7756558,29,11741
7756660,11,13083
7756766,34,738
7758520,29,11736
7758621,11,13043
7758728,34,732
7760476,29,11736
7760577,11,13045
7760684,34,718
7762432,29,11740
7762539,11,13030
7762646,34,706
7764394,29,11733
7764495,11,13045
7764602,34,693
7766350,29,11731
7766451,11,13060
7766558,34,700
7768305,29,11722
7768407,11,13017
7768519,34,704
7770267,29,11722
7770368,11,13045
7770475,34,726
7772224,29,11720
7772326,11,13046
7772432,34,731
7774186,29,11735
7774287,11,13030
7774394,34,731
7776147,29,11732
7776248,11,13050
7776355,34,727
7778103,29,11725
7778204,11,13039
7778310,34,691
7780058,29,11733
7780159,11,13074
7780266,34,704
7782013,29,11736
7782114,11,13038
7782221,34,697
7783969,29,11722
7784070,11,13048
7784177,34,702
7785925,29,11724
7786026,11,13058
7786132,34,742
7787879,29,11734
7787980,11,13028
7788087,34,723
7789838,29,11744
7789939,11,13068
7790046,34,727
7791797,29,11733
7791898,11,13038
7792005,34,743
7793752,29,11725
7793853,11,13053
7793960,34,714
7795709,29,11763
7795810,11,13047
7795917,34,704
7797664,29,11736
7797765,11,13016
7797872,34,697
7799620,29,11739
7799721,11,13086
7799828,34,701
7801582,29,11720
7801683,11,13033
7801789,34,706
7803542,29,11726
7803644,11,13343
7803750,34,730
7805498,29,11733
7805599,11,13104
7805706,34,736
7807454,29,11756
7807555,11,13060
7807662,34,734
7809410,29,11717
7809517,11,13031
7809624,34,723
7811371,29,11706
7811472,11,13041
7811579,34,722
7813329,29,11736
7813430,11,13033
7813542,34,696
7815291,29,11728
7815392,11,13060
7815498,34,704
7817247,29,11732
7817348,11,13057
7817454,34,699
7819203,29,11729
7819304,11,13192
7819410,34,688
7821164,29,11738
7821265,11,13049
7821372,34,732
7823119,29,11739
7823221,11,13050
7823327,34,734
7825075,29,11729
7825176,11,13061
7825283,34,733
7827031,29,11754
7827132,11,13034
7827239,34,718
7828987,29,11719
7829088,11,13053
7829195,34,707
7830944,29,11729
7831045,11,13074
7831152,34,698
7832900,29,11747
7833001,11,13042
7833108,34,698
7834855,29,11770
7834956,11,13042
7835063,34,711
7836814,29,11752
7836915,11,13036
7837022,34,724
7838771,29,11734
7838873,11,13014
7838979,34,733
7840726,29,11728
7840827,11,13046
7840934,34,733
7842682,29,11738
7842784,11,12990
7842891,34,728
7844638,29,11731
7844739,11,13053
7844846,34,716
7846594,29,11763
7846695,11,13035
7846801,34,697
7848555,29,11732
7848656,11,13043
7848763,34,695
7850516,29,11749
7850618,11,13030
7850725,34,707
7852472,29,11766
7852574,11,13058
7852681,34,722
7854428,29,11670
7854535,11,13048
7854642,34,731
7856389,29,11739
7856490,11,13044
7856597,34,734
7858345,29,11628
7858446,11,13029
7858553,34,731
7860301,29,11733
7860402,11,12734
7860514,34,712
7862263,29,11747
7862364,11,13066
7862470,34,662
7864219,29,11776
7864320,11,13029
7864426,34,702
7866180,29,11702
7866281,11,13118
7866388,34,700
7868142,29,11733
7868243,11,13092
7868350,34,716
7870099,29,11730
7870200,11,13040
7870306,34,728
7872054,29,11718
7872155,11,13057
7872261,34,751
7874009,29,11727
7874111,11,13039
7874217,34,735
7875966,29,11724
7876067,11,13050
7876173,34,720
7877921,29,11929
7878022,11,13044
7878129,34,712
7879877,29,11691
7879978,11,13047
7880085,34,699
7881833,29,11747
7881934,11,13042
7882041,34,699
7883788,29,11782
7883890,11,13053
7883997,34,697
7885744,29,11720
7885845,11,12864
7885952,34,710
7887700,29,11739
7887801,11,13025
7887908,34,725
7889655,29,11729
7889756,11,13055
7889863,34,731
7891610,29,11672
7891711,11,13030
7891818,34,723
7893571,29,11729
7893672,11,13109
7893779,34,728
7895531,29,11757
7895633,11,13442
7895740,34,708
7897487,29,11743
7897589,11,13033
7897696,34,701
7899443,29,11734
7899545,11,13101
7899652,34,702
7901399,29,11746
7901500,11,13031
7901607,34,710
7903356,29,11783
7903457,11,13059
7903564,34,721
7905312,29,11732
7905413,11,13076
7905526,34,738
7907274,29,11743
7907375,11,13042
7907481,34,733
7909229,29,11732
7909331,11,13076
7909442,34,719
7911190,29,11741
7911291,11,13054
7911398,34,710
7913153,29,11733
7913254,11,13089
7913361,34,704
7915108,29,11742
7915209,11,13019
7915316,34,696
7917064,29,11746
7917165,11,13033
7917272,34,708
7919019,29,11731
7919120,11,12993
7919227,34,722
7920975,29,11731
7921076,11,13034
7921183,34,731
7922930,29,11740
7923031,11,13033
7923138,34,738
7924886,29,11736
7924987,11,13053
7925094,34,726
7926842,29,11621
7926944,11,13042
7927050,34,696
7928801,29,11734
7928902,11,13037
7929009,34,705
7930757,29,11744
7930858,11,13046
7930965,34,699
7932713,29,11915
7932814,11,12996
7932921,34,704
7934668,29,11736
7934769,11,13030
7934876,34,709
7936624,29,11702
7936725,11,13062
7936831,34,726
7938582,29,11735
7938683,11,13086
7938790,34,733
7940543,29,11721
7940645,11,13043
7940752,34,738
7942499,29,11730
7942601,11,13050
7942708,34,722
7944456,29,11716
7944557,11,13055
7944664,34,784
7946412,29,11702
7946519,11,13038
7946627,34,679
7948375,29,11722
7948476,11,13068
7948583,34,690
7950331,29,11721
7950432,11,13073
7950544,34,701
7952292,29,11655
7952394,11,13063
7952500,34,725
7954248,29,11718
7954349,11,13142
7954456,34,727
7956205,29,11741
7956306,11,13008
7956413,34,732
7958167,29,11724
7958268,11,13058
7958375,34,725
7960122,29,11764
7960224,11,13043
7960331,34,714
7962079,29,11717
7962180,11,13035
7962286,34,705
7964034,29,11726
7964135,11,13111
7964242,34,694
7965989,29,11728
7966090,11,13046
7966197,34,707
7967944,29,11739
7968046,11,13062
7968152,34,714
7969901,29,11744
7970002,11,13056
7970109,34,728
7971857,29,11727
7971958,11,13039
7972065,34,733
7973813,29,11730
7973914,11,13053
7974021,34,733
7975768,29,11765
7975870,11,13046
7975976,34,725
7977724,29,11753
7977825,11,13057
7977932,34,709
7979680,29,11714
7979782,11,13042
7979889,34,694
7981635,29,11730
7981736,11,13059
7981843,34,694
7983591,29,11631
7983692,11,13007
7983799,34,711
7985553,29,11750
7985654,11,13066
7985761,34,768
7987514,29,11715
7987616,11,13088
7987723,34,725
7989470,29,11708
7989572,11,13045
7989678,34,745
7991427,29,11736
7991534,11,13026
7991641,34,724
7993388,29,11758
7993489,11,13055
7993596,34,705
7995344,29,11744
7995445,11,13022
7995552,34,700
7997300,29,11734
7997401,11,13065
7997513,34,696
7999262,29,11737
7999363,11,13042
7999469,34,697
8001217,29,11770
8001318,11,13061
8001425,34,714
8003179,29,11836
8003280,11,13085
8003387,34,727
8005142,29,11740
8005243,11,13041
8005350,34,734
8007097,29,11733
8007198,11,13047
8007305,34,730
8009054,29,11725
8009155,11,13037
8009262,34,720
8011009,29,11733
8011111,11,13053
8011217,34,709
8012966,29,11802
8013067,11,13055
8013174,34,689
8014921,29,11723
8015023,11,13060
8015129,34,697
8016876,29,11741
8016978,11,13038
8017084,34,708
8018836,29,11733
8018937,11,13063
8019044,34,668
8020791,29,11744
8020892,11,13033
8020999,34,742
8022747,29,11722
8022848,11,13035
8022955,34,734
8024703,29,11740
8024804,11,13025
8024911,34,700
8026659,29,11734
8026760,11,13055
8026866,34,718
8028615,29,11774
8028716,11,13038
8028823,34,704
8030576,29,11755
8030677,11,13064
8030783,34,700
8032537,29,11717
8032639,11,13232
8032746,34,710
8034493,29,11604
8034595,11,13043
8034701,34,713
8036449,29,11742
8036551,11,13051
8036657,34,745
8038405,29,11724
8038512,11,13058
8038619,34,735
8040367,29,11713
8040467,11,13056
8040575,34,728
8042322,29,11770
8042423,11,13046
8042536,34,719
8044285,29,11733
8044386,11,13060
8044492,34,707
8046242,29,11662
8046343,11,13041
8046449,34,696
8048196,29,11732
8048297,11,13059
8048404,34,706
8050157,29,11739
8050259,11,13069
8050366,34,720
8052113,29,11739
8052214,11,13027
8052321,34,719
8054069,29,11725
8054170,11,12794
8054277,34,737
8056025,29,11725
8056126,11,13058
8056233,34,712
8057981,29,11736
8058082,11,13067
8058189,34,728
8059937,29,11895
8060038,11,13011
8060145,34,713
8061893,29,11731
8061994,11,13035
8062101,34,705
8063849,29,11747
8063950,11,13050
8064057,34,702
8065805,29,11741
8065906,11,13052
8066013,34,707
8067762,29,11718
8067863,11,13054
8067970,34,719
8069718,29,11735
8069819,11,13050
8069926,34,729
8071673,29,11732
8071775,11,13061
8071881,34,737
8073628,29,11729
8073730,11,13054
8073836,34,728
8075583,29,11742
8075684,11,13074
8075791,34,728
8077544,29,11744
8077646,11,12986
8077753,34,702
8079501,29,11729
8079602,11,13076
8079709,34,697
8081457,29,11728
8081559,11,13046
8081666,34,700
8083413,29,11753
8083520,11,13050
8083627,34,710
8085375,29,11734
8085476,11,13050
8085583,34,722
8087331,29,11737
8087432,11,13049
8087545,34,731
8089293,29,11727
8089394,11,13066
8089500,34,735
8091248,29,11721
8091349,11,13030
8091456,34,726
8093204,29,11640
8093305,11,13044
8093412,34,714
8095167,29,11738
8095268,11,12967
8095375,34,699
8097122,29,11699
8097223,11,13044
8097330,34,694
8099078,29,11733
8099179,11,13061
8099286,34,703
8101034,29,11734
8101135,11,13058
8101241,34,742
8102989,29,11741
8103090,11,13092
8103197,34,723
8104945,29,11716
8105046,11,13051
8105153,34,736
8106900,29,11734
8107001,11,13034
8107108,34,732
8108856,29,11722
8108957,11,13063
8109064,34,728
8110811,29,11737
8110912,11,13034
8111019,34,701
8112767,29,11733
8112868,11,12931
8112975,34,695
8114722,29,11729
8114823,11,13056
8114930,34,698
8116677,29,11733
8116778,11,13058
8116885,34,707
8118634,29,11992
8118735,11,13052
8118842,34,726
8120590,29,11770
8120691,11,13038
8120798,34,732
8122551,29,11761
8122652,11,13038
8122759,34,734
8124513,29,11733
8124614,11,13075
8124721,34,723
8126468,29,11737
8126570,11,13056
8126677,34,715
8128425,29,11730
8128532,11,13032
8128639,34,699
8130387,29,11809
8130488,11,13046
8130595,34,694
8132343,29,11735
8132444,11,13068
8132551,34,700
8134298,29,11733
8134399,11,13032
8134511,34,715
8136260,29,11758
8136361,11,13051
8136468,34,729
8138216,29,11729
8138317,11,13070
8138424,34,729
8140177,29,11758
8140278,11,13066
8140385,34,727
8142138,29,11732
8142239,11,13058
8142346,34,720
8144094,29,11736
8144195,11,12989
8144301,34,708
8146050,29,11728
8146151,11,13058
8146258,34,696
8148006,29,11718
8148108,11,13010
8148214,34,700
8149961,29,11746
8150062,11,13187
8150169,34,706
8151916,29,11736
8152017,11,13021
8152124,34,739
8153871,29,11739
8153972,11,13053
8154079,34,727
8155830,29,11720
8155931,11,13098
8156038,34,740
8157786,29,11729
8157887,11,12995
8157993,34,730
8159741,29,11742
8159842,11,13068
8159949,34,713
8161698,29,11796
8161799,11,13042
8161905,34,703
8163652,29,11731
8163754,11,13049
8163861,34,693
8165608,29,11756
8165709,11,13076
8165816,34,709
8167570,29,11739
8167671,11,13089
8167777,34,720
8169530,29,11732
8169632,11,13032
8169739,34,704
8171487,29,11739
8171588,11,13210
8171695,34,744
8173443,29,11713
8173544,11,13049
8173651,34,739
8175398,29,11729
8175499,11,13023
8175606,34,717
8177354,29,11742
8177455,11,13048
8177562,34,757
8179310,29,11722
8179411,11,13037
8179523,34,690
8181272,29,11739
8181373,11,13090
8181480,34,702
8183228,29,11745
8183329,11,13075
8183441,34,711
8185190,29,11738
8185291,11,13062
8185398,34,725
8187153,29,11732
8187254,11,13048
8187361,34,731
8189108,29,11713
8189210,11,13094
8189316,34,738
8191065,29,11743
8191166,11,13059
8191273,34,722
8193020,29,11725
8193121,11,13068
8193228,34,714
8194976,29,11718
8195078,11,13079
8195184,34,705
8196932,29,11757
8197033,11,13061
8197140,34,696
8198887,29,11719
8198989,11,13065
8199095,34,706
8200843,29,11701
8200944,11,13016
8201051,34,718
8202802,29,11714
8202903,11,13060
8203010,34,758
8204758,29,11732
8204859,11,13063
8204966,34,728
8206714,29,11737
8206815,11,13050
8206922,34,724
8208670,29,11738
8208771,11,13058
8208878,34,711
8210626,29,11725
8210727,11,13030
8210834,34,702
8212581,29,11726
8212682,11,13035
8212788,34,696
8214541,29,11736
8214643,11,13051
8214749,34,700
8216496,29,11652
8216598,11,13039
8216705,34,711
8218452,29,11711
8218553,11,13056
8218660,34,726
8220408,29,11730
8220515,11,13032
8220622,34,730
8222370,29,11724
8222471,11,12959
8222578,34,736
8224325,29,11730
8224426,11,13056
8224539,34,722
8226288,29,11721
8226389,11,13050
8226495,34,712
8228243,29,11454
8228344,11,13038
8228451,34,679
8230199,29,11710
8230300,11,13048
8230407,34,696
8232161,29,11734
8232262,11,13045
8232369,34,706
8234117,29,11724
8234218,11,13109
8234325,34,713
8236073,29,11731
8236174,11,13030
8236280,34,732
8238028,29,11734
8238130,11,13346
8238236,34,738
8239985,29,11722
8240086,11,13083
8240192,34,717
8241941,29,11728
8242042,11,13072
8242149,34,718
8243897,29,11733
8243998,11,13066
8244105,34,706
8245853,29,11731
8245954,11,13032
8246061,34,698
8247809,29,11723
8247911,11,13050
8248017,34,700
8249765,29,11750
8249866,11,13067
8249973,34,702
8251720,29,11725
8251821,11,13036
8251928,34,724
8253677,29,11728
8253778,11,13053
8253884,34,734
8255632,29,11725
8255733,11,12723
8255840,34,726
8257588,29,11730
8257689,11,13028
8257795,34,713
8259549,29,11911
8259650,11,13073
8259757,34,700
8261511,29,11731
8261612,11,13030
8261719,34,696
8263467,29,11496
8263569,11,13057
8263675,34,649
8265423,29,11736
8265530,11,13016
8265637,34,712
8267385,29,11722
8267486,11,13079
8267593,34,716
8269341,29,11753
8269443,11,13054
8269550,34,738
8271297,29,11732
8271399,11,13055
8271511,34,734
8273259,29,11553
8273360,11,13054
8273467,34,724
8275216,29,11768
8275317,11,13079
8275424,34,721
8277178,29,11721
8277279,11,13038
8277386,34,702
8279139,29,11725
8279241,11,13035
8279347,34,693
8281094,29,11720
8281195,11,13052
8281302,34,693
8283050,29,11639
8283151,11,13039
8283258,34,708
8285006,29,11733
8285107,11,12944
8285213,34,721
8286962,29,11734
8287063,11,13059
8287170,34,733
8288918,29,11702
8289019,11,13079
8289126,34,725
8290875,29,11729
8290976,11,13052
8291083,34,723
8292834,29,11735
8292935,11,13044
8293042,34,709
8294792,29,11730
8294893,11,13045
8295000,34,694
8296748,29,11724
8296849,11,13055
8296956,34,704
8298703,29,11733
8298805,11,13051
8298911,34,675
8300659,29,11724
8300761,11,13050
8300868,34,713
8302615,29,11723
8302716,11,13052
8302823,34,734
8304576,29,11719
8304677,11,13089
8304784,34,740
8306537,29,11718
8306639,11,13050
8306746,34,734
8308493,29,11725
8308595,11,13084
8308701,34,715
8310448,29,11717
8310550,11,12961
8310657,34,690
8312405,29,11735
8312512,11,13057
8312619,34,693
8314367,29,11717
8314468,11,13074
8314575,34,703
8316322,29,11665
8316423,11,13040
8316536,34,715
8318285,29,11718
8318386,11,12973
8318492,34,726
8320241,29,11735
8320342,11,13062
8320448,34,736
8322196,29,11712
8322297,11,13054
8322404,34,730
8324158,29,11727
8324259,11,13064
8324366,34,719
8326114,29,11732
8326215,11,13051
8326321,34,706
8328070,29,11722
8328171,11,13064
8328278,34,701
8330026,29,11734
8330127,11,13059
8330233,34,701
8331982,29,11714
8332083,11,13051
8332190,34,708
8333938,29,11806
8334039,11,12752
8334146,34,720
8335894,29,11824
8335995,11,13070
8336102,34,729
8337849,29,11719
8337951,11,13026
8338057,34,725
8339808,29,11736
8339910,11,13090
8340016,34,724
8341766,29,11733
8341867,11,12916
8341974,34,709
8343722,29,11729
8343823,11,13037
8343930,34,700
8345677,29,11728
8345778,11,13061
8345885,34,674
8347633,29,11746
8347735,11,13060
8347842,34,715
8349590,29,11722
8349691,11,13072
8349797,34,728
8351550,29,11749
8351651,11,13055
8351758,34,728
8353511,29,11711
8353613,11,13028
8353720,34,730
8355467,29,11729
8355569,11,13050
8355676,34,734
8357424,29,11713
8357531,11,13066
8357638,34,724
8359387,29,11709
8359488,11,13053
8359595,34,707
8361344,29,11714
8361445,11,13087
8361552,34,703
8363300,29,11716
8363401,11,13043
8363513,34,702
8365260,29,11728
8365362,11,13048
8365468,34,690
8367217,29,11732
8367318,11,13048
8367425,34,729
8369178,29,11713
8369279,11,13051
8369386,34,735
8371139,29,11729
8371240,11,13063
8371347,34,731
8373095,29,11740
8373196,11,13058
8373302,34,723
8375051,29,11732
8375152,11,13065
8375259,34,711
8377007,29,11725
8377108,11,13035
8377215,34,703
8378962,29,11730
8379063,11,13043
8379170,34,689
8380917,29,11711
8381019,11,13054
8381125,34,699
8382872,29,11722
8382973,11,13050
8383080,34,721
8384830,29,11718
8384932,11,13039
8385038,34,728
8386785,29,11722
8386886,11,13048
8386993,34,731
8388740,29,11722
8388842,11,13071
8388948,34,719
8390697,29,11748
8390798,11,13099
8390905,34,721
8392653,29,11735
8392754,11,13049
8392861,34,708
8394609,29,11748
8394710,11,13042
8394817,34,692
8396571,29,11766
8396672,11,13049
8396778,34,693
8398531,29,11731
8398633,11,13050
8398739,34,713
8400487,29,11721
8400589,11,13042
8400696,34,721
8402443,29,11728
8402544,11,13055
8402651,34,735
8404398,29,11723
8404499,11,13036
8404606,34,735
8406354,29,11720
8406455,11,13065
8406562,34,724
8408310,29,11717
8408411,11,13044
8408524,34,726
8410273,29,11727
8410374,11,13071
8410480,34,694
8412228,29,11718
8412329,11,13052
8412441,34,678
8414189,29,11724
8414291,11,13042
8414398,34,734
8416152,29,11728
8416253,11,13063
8416360,34,715
8418107,29,11734
8418208,11,13042
8418315,34,721
8420064,29,11719
8420165,11,13056
8420271,34,735
8422018,29,11714
8422119,11,13056
8422226,34,725
8423973,29,11704
8424074,11,13045
8424181,34,711
8425929,29,11789
8426030,11,13060
8426137,34,701
8427884,29,11731
8427985,11,13068
8428092,34,696
8429838,29,11723
8429940,11,13034
8430046,34,701
8431795,29,11724
8431896,11,13054
8432003,34,711
8433751,29,11712
8433852,11,13112
8433959,34,727
8435707,29,11760
8435808,11,13049
8435915,34,730
8437663,29,11720
8437764,11,13034
8437871,34,724
8439618,29,11720
8439719,11,13020
8439826,34,727
8441580,29,11731
8441681,11,13060
8441787,34,713
8443540,29,11717
8443642,11,13058
8443749,34,691
8445496,29,11728
8445598,11,13052
8445705,34,695
8447451,29,11716
8447553,11,13040
8447660,34,695
8449408,29,11720
8449515,11,13060
8449622,34,722
8451370,29,11725
8451471,11,13034
8451578,34,728
8453326,29,11725
8453427,11,13032
8453539,34,731
8455287,29,11643
8455388,11,13052
8455494,34,728
8457242,29,11720
8457344,11,13063
8457450,34,708
8459199,29,11728
8459300,11,13074
8459407,34,707
8461161,29,11724
8461263,11,13045
8461369,34,699
8463118,29,11714
8463219,11,13073
8463326,34,696
8465074,29,11728
8465175,11,13056
8465282,34,705
8467029,29,11744
8467130,11,13136
8467237,34,731
8468985,29,11727
8469086,11,13075
8469193,34,737
8470940,29,11742
8471041,11,13077
8471148,34,738
8472895,29,11696
8472996,11,13054
8473103,34,723
8474850,29,11741
8474952,11,13012
8475058,34,700
8476806,29,11666
8476907,11,13065
8477014,34,695
8478761,29,11722
8478862,11,13004
8478969,34,692
8480716,29,11730
8480817,11,13044
8480924,34,704
8482672,29,11721
8482773,11,13058
8482880,34,710
8484628,29,11711
8484729,11,13084
8484835,34,730
8486583,29,11727
8486684,11,13067
8486791,34,733
8488543,29,11745
8488644,11,13055
8488751,34,720
8490498,29,11726
8490600,11,13072
8490706,34,717
8492454,29,11733
8492556,11,13065
8492662,34,679
8494411,29,11724
8494518,11,13083
8494625,34,695
8496373,29,11691
8496474,11,13082
8496581,34,704
8498329,29,11709
8498430,11,13066
8498542,34,718
8500291,29,11721
8500392,11,13074
8500499,34,724
8502247,29,11724
8502349,11,13069
8502455,34,737
8504204,29,11719
8504305,11,13087
8504412,34,750
8506166,29,11720
8506267,11,13062
8506374,34,718
8508122,29,11734
8508223,11,13066
8508329,34,703
8510077,29,11711
8510178,11,13093
8510285,34,692
8512032,29,11726
8512133,11,13046
8512240,34,698
8513987,29,11724
8514089,11,13056
8514195,34,700
8515943,29,11714
8516044,11,13140
8516151,34,722
8517899,29,11717
8518000,11,13076
8518107,34,733
8519855,29,11712
8519956,11,13045
8520063,34,729
8521810,29,11738
8521911,11,13054
8522018,34,724
8523768,29,12014
8523869,11,13166
8523976,34,710
8525724,29,11722
8525825,11,13040
8525932,34,702
8527679,29,11726
8527780,11,13110
8527887,34,694
8529635,29,11721
8529737,11,13293
8529843,34,711
8531592,29,11717
8531693,11,13055
8531799,34,718
8533553,29,11720
8533654,11,13091
8533761,34,727
8535515,29,11731
8535616,11,13071
8535723,34,736
8537470,29,11723
8537571,11,13060
8537678,34,730
8539425,29,11715
8539532,11,13060
8539639,34,729
8541387,29,11727
8541488,11,12993
8541595,34,706
8543343,29,11730
8543444,11,13058
8543551,34,697
8545299,29,11717
8545400,11,13057
8545513,34,697
8547260,29,11718
8547361,11,13053
8547467,34,702
8549216,29,11674
8549317,11,13046
8549423,34,719
8551177,29,11730
8551278,11,13054
8551385,34,730
8553138,29,11721
8553239,11,13063
8553346,34,734
8555093,29,11742
8555194,11,13032
8555301,34,721
8557049,29,11730
8557150,11,13012
8557257,34,714
8559006,29,11715
8559107,11,13056
8559214,34,700
8560962,29,11722
8561063,11,13059
8561170,34,694
8562918,29,11723
8563019,11,13056
8563126,34,706
8564874,29,11726
8564976,11,13096
8565082,34,706
8566829,29,11724
8566931,11,13066
8567038,34,732
8568784,29,11726
8568885,11,13068
8568992,34,735
8570739,29,11727
8570840,11,13056
8570947,34,744
8572695,29,11728
8572796,11,13079
8572903,34,729
8574650,29,11724
8574751,11,13050
8574858,34,712
8576606,29,11723
8576707,11,13054
8576813,34,702
8578567,29,11718
8578668,11,13084
8578775,34,699
8580529,29,11731
8580630,11,13091
8580737,34,704
8582485,29,11725
8582586,11,13072
8582693,34,730
8584442,29,11723
8584544,11,13076
8584651,34,743
8586398,29,11712
8586499,11,13057
8586606,34,726
8588354,29,11714
8588455,11,13127
8588562,34,728
8590310,29,11717
8590411,11,13083
8590523,34,722
8592271,29,11688
8592373,11,13071
8592479,34,701
8594228,29,11725
8594329,11,13042
8594441,34,704
8596189,29,11714
8596290,11,13052
8596397,34,711
8598151,29,11684
8598252,11,13064
8598359,34,722
8600106,29,11710
8600207,11,13094
8600314,34,737
8602062,29,11709
8602163,11,13040
8602270,34,738
8604018,29,11724
8604119,11,13022
8604225,34,731
8605973,29,11747
8606074,11,13038
8606181,34,724
8607929,29,11665
8608030,11,12992
8608137,34,714
8609886,29,11717
8609987,11,13220
8610094,34,705
8611841,29,11726
8611942,11,13048
8612049,34,704
8613796,29,11720
8613897,11,13061
8614004,34,714
8615753,29,11711
8615854,11,13121
8615961,34,731
8617708,29,11706
8617810,11,13070
8617917,34,734
8619665,29,11729
8619766,11,13064
8619872,34,735
8621620,29,11713
8621722,11,13056
8621829,34,723
8623582,29,11698
