TIME,CH,ADC
12471657,29,12694
12472240,29,12703
12472822,29,12702
12473991,29,12721
12474578,29,12690
12475160,29,12696
12475744,29,12695
12476325,29,12729
12476913,29,12704
12477494,29,12700
12478077,29,12695
12478657,29,12622
12479239,29,12701
12479821,29,12692
12480402,29,12703
12480990,29,12733
12481577,29,12697
12482159,29,12703
12482743,29,12704
12483324,29,12686
12483912,29,12766
12484493,29,12704
12485076,29,12702
12485655,29,12698
12486238,29,12697
12486820,29,12700
12487401,29,12704
12487989,29,12682
12488576,29,12710
12489159,29,12704
12489742,29,12698
12490324,29,12710
12490912,29,12696
12491493,29,12696
12492658,29,12693
12493240,29,12686
12493822,29,12704
12494403,29,12694
12494992,29,12705
12495579,29,12678
12496162,29,12708
12496745,29,12700
12497326,29,12689
12497915,29,12701
12498496,29,12668
12499079,29,12702
12499658,29,12687
12500241,29,12715
12500823,29,12698
12501404,29,12670
12501992,29,12702
12502579,29,12701
12503162,29,12764
12503745,29,12701
12504326,29,12710
12504914,29,12702
12505495,29,12645
12506078,29,12727
12506658,29,12709
12507241,29,12706
12507822,29,12707
12508403,29,12685
12508992,29,12696
12509579,29,12695
12510162,29,12694
12510745,29,12708
12511327,29,12700
12511915,29,12688
12512496,29,13020
12513078,29,12701
12513658,29,12685
12514241,29,12707
12514823,29,12700
12515403,29,12695
12515992,29,12723
12516579,29,12810
12517160,29,12702
12517743,29,12705
12518325,29,12793
12518912,29,12725
12519493,29,12685
12520076,29,12699
12520656,29,12701
12521238,29,12688
12521820,29,12695
12522401,29,12695
12522990,29,12708
12523577,29,12702
12524159,29,12702
12524743,29,12698
12525324,29,12699
12525912,29,12704
12526493,29,12700
12527076,29,12700
12527656,29,12688
12528239,29,12689
12529401,29,12700
12529990,29,12702
12530577,29,12691
12531160,29,12698
12531743,29,12702
12532324,29,12688
12532913,29,12700
12533494,29,12665
12534077,29,12699
12534656,29,12690
12535239,29,12695
12535821,29,12704
12536402,29,12702
12536991,29,12698
12537578,29,12698
12538160,29,12690
12538744,29,12690
12539325,29,12704
12539913,29,12699
12540494,29,12672
12541077,29,12679
12541657,29,12710
12542239,29,12697
12542821,29,12718
12543402,29,12763
12543989,29,12688
12544576,29,12680
12545159,29,12692
12545742,29,12702
12546324,29,12688
12546912,29,12703
12547493,29,12700
12548076,29,12688
12548655,29,12699
12549238,29,12701
12549820,29,12702
12550401,29,12699
12550990,29,12685
12551577,29,12700
12552159,29,12702
12552743,29,12698
12553324,29,12698
12553913,29,12703
12554493,29,12706
12555076,29,12703
12555656,29,12703
12556239,29,12696
12556820,29,12708
12557401,29,12685
12557990,29,12670
12558577,29,12705
12559159,29,12705
12559743,29,12628
12560324,29,12702
12560913,29,12698
12561494,29,12704
12562077,29,12702
12562656,29,12749
12563239,29,12722
12563820,29,12700
12564401,29,12675
12564990,29,12717
12565577,29,12695
12566159,29,12708
12566743,29,12705
12567324,29,12694
12567913,29,12697
12568494,29,12822
12569075,29,12688
12569655,29,12714
12570238,29,12702
12570820,29,12677
12571401,29,12698
12571990,29,12664
12572576,29,12700
12573159,29,12691
12573742,29,12710
12574324,29,12723
12574912,29,12693
12575493,29,12714
12576076,29,12692
12576658,29,12638
12577240,29,12713
12577822,29,12700
12578403,29,12698
12578992,29,12697
12579579,29,12708
12580161,29,12698
12580744,29,12670
12581326,29,12697
12581914,29,12702
12582495,29,12702
12583078,29,12720
12583658,29,12706
12584241,29,12706
12584823,29,12754
12585404,29,12709
12585993,29,12700
12586580,29,12605
12587162,29,12724
12587746,29,12697
12588328,29,12688
12588917,29,12710
12589498,29,12700
12590081,29,12693
12590661,29,12694
12591244,29,12706
12591826,29,12684
12592408,29,12739
12592997,29,12699
12593584,29,12700
12594166,29,12686
12594750,29,12712
12595332,29,12696
12595920,29,12714
12596502,29,12710
12597085,29,12704
12597665,29,12705
12598830,29,12691
12599411,29,12695
12600000,29,12714
12600582,29,12729
12601164,29,12695
12601748,29,12735
12602330,29,12704
12602919,29,12731
12603500,29,12696
12604083,29,12681
12604663,29,12693
12605246,29,12698
12605828,29,12783
12606408,29,12700
12606997,29,12701
12607584,29,12700
12608167,29,12700
12608754,29,12698
12609335,29,12693
12609924,29,12696
12610505,29,12681
12611088,29,12705
12611668,29,12705
12612251,29,12704
12612833,29,12703
12613414,29,12697
12614003,29,12707
12614584,29,12725
12615167,29,12686
12615751,29,12696
12616332,29,12709
12616921,29,12701
12617502,29,12696
12618085,29,12708
12618665,29,12711
12619248,29,12794
12619830,29,12696
12620411,29,12694
12621000,29,12693
12621582,29,12711
12622164,29,12702
12622748,29,12694
12623330,29,12666
12623918,29,12665
12624500,29,12558
12625083,29,12596
12625663,29,12684
12626246,29,12717
12626828,29,12691
12627410,29,12705
12627999,29,12706
12628583,29,12699
12629166,29,12705
12629750,29,12708
12630920,29,12704
12631501,29,12719
12632084,29,12690
12632664,29,12730
12633247,29,12704
12633829,29,12567
12634410,29,12716
12634999,29,12704
12635584,29,12714
12636166,29,12697
12636750,29,12699
12637332,29,12715
12637921,29,12702
12638502,29,12695
12639085,29,12716
12639665,29,12710
12640247,29,12721
12640829,29,12701
12641411,29,12709
12642000,29,12703
12642583,29,12691
12643166,29,12697
12643750,29,12709
12644332,29,12698
12644921,29,12714
12645502,29,12707
12646085,29,12705
12646665,29,12697
12647248,29,12696
12647830,29,12694
12648412,29,12636
12649000,29,12697
12649581,29,12703
12650164,29,12699
12650748,29,12694
12651329,29,12686
12651918,29,12711
12652499,29,12726
12653083,29,12566
12653663,29,12684
12654245,29,12689
12654828,29,12697
12655409,29,12710
12655998,29,12676
12656583,29,12706
12657165,29,12722
12657749,29,12715
12658331,29,12755
12658919,29,12705
12660084,29,12700
12660663,29,12681
12661246,29,12707
12661829,29,12717
12662410,29,12709
12662999,29,12702
12664166,29,12704
12664750,29,12714
12665332,29,12691
12665920,29,12737
12666502,29,12717
12667085,29,12695
12667665,29,12704
12668248,29,12705
12668830,29,12697
12669412,29,12695
12670001,29,12694
12670582,29,12700
12671164,29,12697
12671748,29,12704
12672330,29,12696
12672918,29,12696
12673500,29,12717
12674083,29,12679
12674663,29,12708
12675246,29,12703
12675828,29,12688
12676410,29,12700
12676999,29,12716
12677583,29,12697
12678166,29,12707
12678750,29,12689
12679331,29,12692
12679920,29,12720
12680501,29,12605
12681084,29,12705
12681664,29,12692
12682247,29,12701
12682830,29,12700
12683411,29,12732
12684000,29,12724
12684584,29,12709
12685166,29,12700
12685751,29,12703
12686332,29,12713
12686921,29,12728
12687502,29,12700
12688086,29,12706
12688669,29,12710
12689251,29,12705
12689834,29,12703
12690415,29,12696
12691004,29,12705
12691585,29,12706
12692168,29,12698
12692752,29,12716
12693333,29,12721
12693922,29,12706
12694503,29,12712
12695086,29,12722
12695666,29,12708
12696249,29,12706
12696831,29,12871
12697411,29,12680
12698000,29,12721
12698582,29,12692
12699164,29,12665
12699748,29,12707
12700330,29,12706
12700918,29,12704
12701500,29,12676
12702083,29,12716
12702663,29,12690
12703246,29,12719
12703828,29,12718
12704409,29,12697
12704998,29,12706
12705583,29,12702
12706165,29,12704
12706749,29,12683
12707331,29,12756
12707919,29,12702
12708500,29,12805
12709082,29,12702
12709662,29,12697
12710245,29,12713
12710828,29,12708
12711409,29,12702
12711998,29,12714
12712582,29,12719
12713165,29,12692
12713749,29,12706
12714331,29,12652
12714919,29,12698
12715501,29,12670
12716084,29,12690
12716664,29,12750
12717247,29,12693
12717829,29,12685
12718410,29,12708
12718999,29,12693
12719584,29,12703
12720167,29,12715
12720751,29,12699
12721332,29,12694
12721921,29,12698
12722502,29,12644
12723085,29,12654
12723665,29,12691
12724248,29,12688
12724831,29,12700
12726001,29,12729
12726582,29,12713
12727165,29,12717
12727749,29,12714
12728330,29,12701
12728919,29,12681
12729500,29,12720
12730084,29,12700
12730664,29,12639
12731247,29,12769
12731828,29,12637
12732410,29,12694
12732999,29,12711
12733583,29,12687
12734165,29,12964
12734749,29,12702
12735330,29,12706
12735919,29,12708
12736500,29,12702
12737084,29,12698
12737664,29,12704
12738247,29,12689
12738829,29,12729
12739411,29,12696
12739999,29,12699
12740584,29,12776
12741165,29,12704
12741749,29,12684
12742330,29,12710
12742919,29,12707
12743501,29,12697
12744084,29,12711
12744664,29,12705
12745247,29,12698
12745829,29,12689
12746411,29,12698
12747000,29,12710
12747584,29,12709
12748167,29,12710
12748751,29,12703
12749333,29,12705
12749922,29,12712
12750503,29,12735
12751086,29,12706
12751666,29,12692
12752249,29,12696
12752832,29,12704
12753413,29,12703
12754002,29,12695
12754584,29,12678
12755166,29,12698
12755750,29,12702
12756332,29,12702
12756921,29,12692
12757502,29,12714
12758085,29,12711
12758665,29,12706
12759248,29,12738
12759831,29,12686
12760412,29,12698
12761001,29,12701
12761582,29,12706
12762165,29,12657
12762748,29,12700
12763330,29,12691
12763919,29,12689
12764500,29,12708
12765083,29,12724
12765663,29,12696
12766246,29,12695
12766828,29,12713
12767409,29,12722
12767998,29,12701
12768582,29,12706
12769165,29,12697
12769749,29,12703
12770331,29,12686
12770919,29,12737
12771501,29,12693
12772084,29,12742
12772664,29,12705
12773247,29,12701
12773830,29,12698
12774411,29,12718
12775000,29,12705
12775584,29,12691
12776167,29,12702
12776751,29,12703
12777332,29,12677
12777921,29,12710
12778502,29,12704
12779086,29,12697
12779666,29,12703
12780249,29,12703
12780831,29,12708
12781412,29,12759
12782001,29,12679
12782582,29,12697
12783165,29,12706
12783749,29,12700
12784331,29,12702
12784919,29,12654
12785501,29,12762
12786083,29,12696
12786663,29,12675
12787246,29,12686
12787828,29,12701
12788410,29,12701
12788999,29,12720
12789583,29,12694
12790166,29,12697
12790749,29,12705
12791330,29,12703
12791919,29,12706
12792500,29,12712
12793083,29,12772
12793665,29,12706
12794248,29,12697
12795411,29,12703
12796000,29,12708
12796584,29,12701
12797167,29,12696
12797750,29,12701
12798331,29,12635
12798920,29,12706
12799501,29,12705
12800084,29,12715
12800664,29,12702
12801247,29,12701
12801829,29,12707
12802410,29,12719
12802999,29,12729
12803583,29,12712
12804166,29,12698
12804750,29,12704
12805331,29,12716
12805919,29,12627
12806501,29,12709
12807084,29,12691
12807663,29,12694
12808246,29,12668
12808829,29,12713
12809410,29,12669
12809999,29,12702
12810583,29,12707
12811165,29,12696
12811749,29,12693
12812330,29,12703
12812919,29,12694
12813500,29,12697
12814083,29,12700
12814663,29,12706
12815246,29,12707
12815828,29,12703
12816409,29,12704
12816998,29,12694
12817582,29,12695
12818165,29,12711
12818748,29,12697
12819330,29,12725
12819918,29,12680
12820500,29,12699
12821083,29,12710
12821662,29,12702
12822245,29,12702
12822827,29,12699
12823408,29,12713
12823997,29,12798
12824583,29,12684
12825166,29,12653
12825750,29,12647
12826331,29,12713
12826920,29,12691
12827501,29,12706
12828084,29,12694
12828664,29,12702
12829247,29,12707
12829829,29,12701
12830410,29,12703
12830999,29,12731
12831583,29,12716
12832166,29,12700
12832750,29,12702
12833331,29,12690
12833920,29,12698
12834501,29,12707
12835084,29,12706
12835664,29,12703
12836247,29,12697
12836826,29,12714
12837408,29,12700
12837996,29,12701
12838584,29,12692
12839166,29,12710
12839750,29,12711
12840331,29,12744
12840920,29,12705
12841501,29,12711
12842084,29,12703
12842664,29,12698
12843247,29,12703
12843829,29,12711
12844410,29,12703
12844999,29,12707
12845583,29,12704
12846166,29,12716
12846750,29,12721
12847331,29,12710
12847920,29,12701
12848501,29,12706
12849084,29,12711
12849664,29,12712
12850247,29,12698
12850829,29,12702
12851411,29,12709
12851999,29,12699
12852584,29,12679
12853166,29,12944
12853749,29,12713
12854919,29,12704
12855500,29,12690
12856083,29,12700
12856663,29,12709
12857246,29,12702
12857828,29,12752
12858409,29,12703
12858998,29,12691
12859582,29,12714
12860748,29,12699
12861330,29,12690
12861918,29,12707
12862499,29,12733
12863083,29,12706
12863663,29,12699
12864246,29,12714
12864828,29,12710
12865409,29,12714
12865998,29,12697
12866582,29,12708
12867165,29,12711
12867748,29,12708
12868330,29,12700
12868918,29,12703
12869499,29,12687
12870083,29,12711
12870662,29,12707
12871245,29,12700
12871828,29,12705
12872409,29,12705
12872998,29,12704
12873582,29,12707
12874165,29,12699
12874748,29,12684
12875330,29,12707
12875919,29,12695
12876500,29,12709
12877083,29,12702
12877663,29,12703
12878246,29,12701
12878828,29,12699
12879409,29,12713
12879998,29,12710
12880582,29,12706
12881165,29,12748
12881748,29,12169
12882329,29,12703
12882918,29,12708
12883499,29,12626
12884082,29,12697
12884662,29,12711
12885244,29,12710
12885827,29,12687
12886408,29,12694
12886997,29,12697
12887584,29,12698
12888167,29,12707
12888750,29,12708
12889331,29,12666
12889920,29,12698
12890501,29,12713
12891085,29,12701
12891664,29,12701
12892247,29,12710
12892829,29,12688
12893411,29,12714
12893999,29,12968
12894582,29,12703
12895165,29,12712
12895749,29,12704
12896330,29,12697
12896919,29,12697
12897500,29,12724
12898083,29,12706
12898663,29,12698
12899246,29,12706
12899829,29,12680
12900410,29,12702
12900999,29,12693
12901583,29,12704
12902166,29,12716
12902750,29,12681
12903331,29,12697
12903919,29,12704
12904500,29,12714
12905084,29,12708
12905663,29,12688
12906246,29,12714
12906828,29,12699
12907409,29,12683
12907998,29,12728
12908582,29,12703
12909165,29,12703
12909748,29,12703
12910330,29,12705
12910919,29,12660
12911500,29,12709
12912083,29,12704
12912663,29,12708
12913246,29,12709
12913828,29,12700
12914409,29,12713
12914998,29,12803
12915584,29,12770
12916166,29,12709
12916750,29,12703
12917331,29,12697
12917920,29,12695
12918501,29,12711
12919085,29,12697
12919664,29,12607
12920247,29,12717
12920830,29,12703
12921411,29,12707
12922584,29,12702
12923167,29,12756
12923750,29,12706
12924332,29,12710
12924920,29,12706
12925501,29,12712
12926085,29,12685
12926665,29,12706
12927248,29,12704
12927830,29,12708
12928411,29,12704
12929000,29,12702
12929584,29,12717
12930166,29,12703
12930750,29,12687
12931332,29,12703
12931921,29,12706
12932502,29,12694
12933085,29,12722
12933665,29,12700
12934248,29,12725
12934831,29,12703
12935412,29,12697
12936001,29,12711
12936582,29,12695
12937165,29,12697
12937748,29,12702
12938330,29,12693
12938919,29,12703
12939500,29,12677
12940083,29,12711
12940663,29,12694
12941246,29,12664
12941829,29,12699
12942410,29,12694
12942999,29,12708
12943583,29,12707
12944166,29,12697
12944750,29,12707
12945331,29,12703
12945920,29,12706
12946502,29,12749
12947084,29,12792
12947666,29,12709
12948249,29,12694
12948832,29,12688
12949413,29,12704
12950002,29,12708
12950583,29,12708
12951166,29,12701
12951750,29,12704
12952331,29,12711
12952920,29,12713
12953502,29,12671
12954085,29,12704
12954665,29,12696
12955248,29,12714
12955830,29,12696
12956412,29,12702
12957000,29,12713
12957581,29,12704
12958164,29,12711
12958747,29,12014
12959329,29,12707
12959918,29,12720
12960499,29,12709
12961082,29,12794
12961664,29,12707
12962247,29,12696
12962830,29,12703
12963411,29,12722
12964000,29,12689
12964584,29,12724
12965167,29,12655
12965751,29,12696
12966332,29,12697
12966921,29,12717
12967502,29,12700
12968085,29,12711
12968665,29,12701
12969248,29,12715
12969831,29,12711
12970412,29,12694
12971001,29,12702
12971582,29,12727
12972165,29,12700
12972749,29,12696
12973330,29,12674
12973919,29,12708
12974500,29,12706
12975084,29,12709
12975664,29,12700
12976247,29,12696
12976829,29,12691
12977410,29,12630
12977999,29,12709
12978584,29,12763
12979165,29,12699
12979749,29,12707
12980331,29,12710
12980919,29,12696
12981501,29,12680
12982084,29,12690
12982664,29,12715
12983247,29,12699
12983826,29,12829
12984406,29,12710
12984995,29,12708
12985582,29,12701
12986165,29,12700
12986749,29,12700
12987330,29,12694
12987919,29,12710
12988501,29,12694
12989084,29,12678
12989664,29,12709
12990247,29,12714
12990829,29,12709
12992000,29,12704
12992584,29,12720
12993167,29,12717
12993751,29,12710
12994332,29,12715
12994921,29,12672
12995502,29,12702
12996086,29,12684
12996666,29,12700
12997249,29,12802
12997831,29,12686
12998412,29,12717
12999001,29,12697
12999583,29,12710
13000165,29,12705
13000749,29,12707
13001331,29,12707
13001920,29,12668
13002501,29,12703
13003084,29,12713
13003664,29,12698
13004247,29,12709
13004830,29,12700
13005411,29,12711
13006000,29,12734
13006582,29,12721
13007165,29,12704
13007748,29,12725
13008330,29,12711
13008919,29,12710
13009500,29,12710
13010084,29,12721
13010663,29,12704
13011246,29,12708
13011829,29,12710
13012410,29,12719
13012999,29,12705
13013583,29,12679
13014166,29,12720
13014750,29,12613
13015331,29,12705
13015920,29,12706
13016501,29,12703
13017085,29,12708
13017665,29,12711
13018248,29,12710
13018830,29,12738
13019412,29,12710
13020001,29,12691
13020582,29,12684
13021164,29,12718
13021748,29,12706
13022330,29,12727
13022919,29,12746
13023499,29,12659
13024083,29,12708
13024663,29,12711
13025245,29,12739
13025828,29,12713
13026409,29,12699
13026998,29,12757
13027581,29,12719
13028164,29,12703
13028748,29,12713
13029330,29,12697
13029918,29,12719
13030500,29,12707
13031083,29,12712
13031663,29,12708
13032246,29,12712
13032828,29,12703
13033410,29,12702
13033998,29,12706
13034583,29,12708
13035165,29,12699
13035749,29,12712
13036331,29,12713
13036920,29,12744
13037500,29,12712
13038083,29,12708
13038663,29,12705
13039246,29,12708
13039828,29,12703
13040409,29,12704
13040998,29,12704
13041582,29,12726
13042165,29,12855
13042748,29,12700
13043330,29,12693
13043919,29,12713
13044500,29,12692
13045083,29,12686
13045663,29,12709
13046246,29,12702
13047409,29,12696
13047998,29,12672
13048582,29,12686
13049165,29,12687
13049748,29,12692
13050329,29,12700
13050918,29,12690
13051498,29,12700
13052081,29,12696
13052661,29,12717
13053244,29,12707
13053825,29,12726
13054406,29,12673
13054995,29,12706
13055582,29,12704
13056164,29,12701
13056747,29,12711
13057328,29,12706
13057917,29,12712
13058497,29,12692
13059080,29,12709
13059660,29,12708
13060242,29,12720
13060824,29,12698
13061405,29,12712
13061993,29,12710
13062580,29,12701
13063163,29,12704
13063746,29,12698
13064327,29,12717
13064916,29,12690
13065497,29,12748
13066079,29,12709
13066659,29,12717
13067241,29,12713
13067823,29,12695
13068404,29,12707
13068992,29,12694
13069579,29,12728
13070161,29,12719
13070744,29,12701
13071325,29,12706
13071914,29,12712
13072494,29,12749
13073076,29,12692
13073655,29,12637
13074238,29,12700
13074819,29,12806
13075399,29,12696
13075987,29,12713
13076574,29,12729
13077156,29,12701
13077739,29,12704
13078320,29,12738
13078909,29,12709
13079489,29,12698
13080072,29,12714
13080651,29,12685
13081234,29,12710
13081815,29,12723
13082396,29,12707
13082984,29,12702
13083571,29,12711
13084154,29,12723
13084737,29,12704
13085318,29,12709
13085906,29,12705
13086487,29,12704
13087070,29,12606
13087649,29,12736
13088232,29,12704
13088813,29,12707
13089394,29,12714
13089982,29,12675
13090569,29,12705
13091152,29,12708
13091734,29,12724
13092316,29,12700
13092904,29,12707
13093485,29,12703
13094068,29,12717
13094647,29,12708
13095229,29,12704
13095811,29,12702
13096392,29,12705
13096980,29,12742
13097567,29,12684
13098149,29,12697
13098732,29,12728
13099313,29,12692
13099901,29,12694
13100482,29,12704
13101065,29,12720
13101644,29,12704
13102226,29,12700
13102808,29,12722
13103389,29,12706
13103977,29,12720
13104564,29,12720
13105146,29,12710
13105729,29,12724
13106310,29,12718
13106899,29,12700
13107479,29,12712
13108062,29,12708
13108641,29,12672
13109224,29,12739
13109806,29,12613
13110386,29,12690
13110975,29,12710
13111562,29,12707
13112144,29,12716
13112727,29,12712
13113308,29,12706
13113896,29,12698
13114477,29,12709
13115060,29,12709
13115639,29,12706
13116221,29,12700
13116803,29,12732
13117384,29,12758
13117971,29,12692
13119140,29,12782
13119722,29,12701
13120303,29,12722
13120889,29,12704
13121469,29,12698
13122052,29,12673
13122631,29,12706
13123214,29,12709
13123795,29,12714
13124375,29,12705
13124963,29,12711
13125550,29,12712
13126132,29,12703
13126713,29,12617
13127295,29,12703
13127877,29,12710
13128458,29,12707
13129040,29,12708
13129621,29,12700
13130204,29,12710
13130787,29,12709
13131367,29,12711
13131955,29,12704
13132542,29,12718
13133125,29,12714
13133705,29,12582
13134287,29,12651
13134869,29,12710
13135449,29,12703
13136032,29,12728
13136613,29,12702
13137195,29,12713
13137778,29,12730
13138359,29,12708
13138948,29,12714
13139534,29,12700
13140117,29,12697
13140697,29,12752
13141278,29,12713
13141860,29,12715
13142445,29,12716
13143028,29,12726
13143609,29,12706
13144191,29,12697
13144774,29,12720
13145355,29,12698
13145944,29,12706
13146530,29,12615
13147113,29,12719
13148274,29,12713
13148856,29,12706
13149443,29,12708
13150026,29,12709
13150607,29,12710
13151189,29,12693
13151772,29,12698
13152353,29,12706
13152941,29,12698
13153528,29,12689
13154111,29,12706
13154690,29,12729
13155273,29,12728
13155855,29,12707
13156441,29,12697
13157024,29,12713
13157605,29,12687
13158187,29,12709
13158771,29,12723
13159351,29,12714
13159940,29,12728
13160526,29,12710
13161109,29,12701
13161689,29,12716
13162271,29,12741
13162853,29,12697
13163434,29,12726
13164022,29,12724
13165186,29,12716
13165769,29,12701
13166350,29,12846
13166937,29,12707
13167524,29,12716
13168107,29,12748
13168689,29,12705
13169271,29,12718
13169853,29,12696
13170434,29,12692
13171022,29,12783
13171602,29,12723
13172184,29,12708
13172768,29,12709
13173349,29,12708
13173937,29,12708
13174524,29,12706
13175107,29,12822
13175689,29,12696
13176271,29,12711
13176853,29,12696
13177434,29,12920
13178022,29,12707
13178603,29,12709
13179185,29,12663
13179769,29,12705
13180350,29,12598
13180938,29,12712
13181524,29,12724
13182107,29,12720
13182687,29,12711
13183269,29,12725
13183851,29,12705
13184432,29,12704
13185020,29,12708
13185601,29,12708
13186183,29,12705
13186767,29,12695
13187348,29,12706
13188523,29,12724
13189106,29,12706
13189685,29,12708
13190268,29,12682
13190850,29,12704
13191431,29,12707
13192019,29,12715
13192600,29,12714
13193183,29,12708
13193766,29,12707
13194347,29,12709
13194935,29,12699
13195522,29,12698
13196105,29,12702
13196684,29,12710
13197266,29,12713
13197848,29,12690
13198429,29,12700
13199018,29,12690
13199599,29,12702
13200181,29,12728
13200765,29,12710
13201346,29,12678
13201934,29,12696
13202521,29,12701
13203104,29,12711
13203683,29,12707
13204265,29,12708
13204847,29,12690
13205428,29,12746
13206015,29,12711
13206596,29,12718
13207179,29,12710
13207762,29,12706
13208343,29,12715
13208931,29,12708
13209518,29,12711
13210100,29,12699
13210679,29,12701
13211262,29,12709
13211844,29,12707
13212424,29,12688
13213013,29,12692
13213594,29,12698
13214176,29,12695
13214760,29,12700
13215341,29,12711
13215929,29,12713
13216516,29,12725
13217099,29,12684
13217678,29,12703
13218261,29,12719
13218842,29,12702
13219423,29,12688
13220012,29,12714
13220593,29,12702
13221175,29,12712
13221759,29,12702
13222339,29,12718
13222928,29,12698
13223515,29,12708
13224098,29,12716
13224680,29,12710
13225263,29,12786
13225844,29,12708
13226425,29,12698
13227014,29,12707
13227594,29,12702
13228177,29,12723
13228761,29,12704
13229341,29,12709
13229930,29,12703
13230516,29,12707
13231099,29,12716
13231679,29,12706
13232262,29,12705
13232844,29,12715
13233424,29,12701
13234013,29,12702
13234594,29,12702
13235176,29,12706
13235760,29,12711
13236341,29,12698
13236930,29,12700
13237516,29,12709
13238099,29,12816
13238681,29,12725
13239264,29,12703
13239846,29,12712
13240427,29,12708
13241015,29,12702
13241596,29,12713
13242178,29,12703
13242762,29,12712
13243343,29,12714
13243931,29,12704
13244518,29,12733
13245101,29,12706
13245681,29,12704
13246263,29,12711
13246845,29,12734
13247426,29,12702
13248015,29,12709
13248596,29,12706
13249178,29,12711
13250343,29,12697
13250931,29,12704
13251518,29,12709
13252101,29,12711
13252681,29,12705
13253263,29,12714
13253845,29,12704
13254426,29,12733
13255015,29,12710
13255595,29,12709
13256178,29,12701
13256761,29,12707
13257342,29,12696
13257931,29,12705
13258518,29,12697
13259101,29,12708
13259680,29,12702
13260263,29,12697
13260845,29,12718
13261425,29,12703
13262014,29,12716
13262595,29,12673
13263178,29,12717
13263762,29,12725
13264342,29,12826
13264929,29,12713
13265516,29,12704
13266099,29,12714
13266679,29,12725
13267261,29,12713
13267843,29,12702
13268424,29,12699
13269013,29,12711
13269594,29,12706
13270176,29,12707
13270760,29,12706
13271341,29,12709
13271929,29,12702
13272516,29,12706
13273099,29,12682
13273678,29,12685
13274261,29,12709
13274843,29,12703
13275424,29,12709
13276013,29,12706
13276594,29,12703
13277176,29,12701
13278340,29,12707
13278929,29,12708
13279516,29,12706
13280099,29,12716
13280678,29,12707
13281260,29,12719
13281842,29,12695
13282423,29,12699
13283012,29,12700
13283593,29,12709
13284175,29,12702
13284759,29,12725
13285340,29,12683
13285928,29,12709
13286515,29,12708
13287098,29,12708
13287678,29,12712
13288260,29,12677
13288842,29,12700
13289423,29,12707
13290012,29,12715
13290593,29,12729
13291175,29,12719
13291759,29,12711
13292340,29,12711
13292928,29,12708
13293515,29,12695
13294098,29,12702
13294677,29,12699
13295260,29,12699
13295842,29,12720
13296423,29,12708
13297011,29,12731
13297592,29,12703
13298175,29,12702
13298758,29,12702
13299339,29,12723
13299928,29,12725
13300514,29,12678
13301097,29,12709
13301677,29,12711
13302259,29,12724
13302841,29,12711
13303422,29,12712
13304011,29,12718
13304592,29,12738
13305174,29,12716
13305758,29,12715
13306339,29,12761
13306927,29,12720
13307513,29,12717
13308096,29,12726
13308676,29,12700
13309258,29,12714
13309840,29,12694
13310421,29,12713
13311010,29,12706
13311591,29,12730
13312173,29,12696
13312756,29,12721
13313337,29,12707
13313926,29,12700
13314513,29,12709
13315675,29,12720
13316258,29,12725
13316840,29,12715
13317421,29,12706
13318009,29,12718
13318590,29,12703
13319173,29,12703
13319756,29,12709
13320337,29,12718
13320925,29,12711
13321506,29,12697
13322089,29,12677
13322669,29,12719
13323251,29,12707
13323833,29,12706
13324414,29,12743
13325002,29,12703
13325583,29,12706
13326166,29,12713
13326749,29,12666
13327330,29,12715
13327919,29,12700
13328499,29,12705
13329082,29,12715
13329662,29,12683
13330244,29,12702
13330826,29,12725
13331407,29,12700
13331996,29,12719
13332583,29,12706
13333165,29,12692
13333748,29,12723
13334329,29,12689
13334918,29,12705
13335499,29,12706
13336082,29,12694
13336661,29,12714
13337244,29,12706
13337826,29,12711
13338407,29,12709
13338995,29,12720
13339582,29,12695
13340165,29,12707
13340748,29,12710
13341329,29,12693
13341917,29,12703
13342498,29,12737
13343081,29,12741
13343661,29,12698
13344243,29,12704
13344825,29,12660
13345406,29,12702
13345995,29,12714
13346582,29,12696
13347164,29,12717
13347747,29,12730
13348328,29,12708
13348917,29,12715
13349498,29,12709
13350080,29,12704
13350660,29,12712
13351242,29,12709
13351824,29,12712
13352405,29,12700
13352993,29,12710
13353580,29,12714
13354163,29,12698
13354746,29,12709
13355327,29,12707
13355916,29,12702
13356496,29,12641
13357079,29,12693
13357659,29,12683
13358242,29,12713
13358824,29,12714
13359993,29,12722
13360580,29,12708
13361162,29,12702
13361746,29,12707
13362326,29,12705
13362915,29,12710
13363496,29,12704
13364079,29,12711
13364658,29,12702
13365241,29,12706
13365823,29,12669
13366404,29,12721
13366993,29,12703
13367579,29,12716
13368162,29,12709
13368745,29,12708
13369326,29,12710
13370496,29,12714
13371078,29,12708
13371658,29,12706
13372241,29,12711
13372823,29,12715
13373403,29,12678
13373992,29,12705
13374579,29,12710
13375161,29,12720
13375745,29,12715
13376326,29,12731
13376915,29,12724
13377495,29,12664
13378078,29,12743
13378658,29,12707
13379240,29,12698
13379822,29,12738
13380403,29,12712
13380991,29,12709
13381578,29,12726
13382161,29,12702
13382744,29,12714
13383325,29,12709
13383914,29,12717
13385077,29,12298
13385656,29,12708
13386239,29,12704
13386821,29,12711
13387402,29,12706
13387990,29,12708
13388577,29,12742
13389159,29,12724
13389742,29,12610
13390323,29,13016
13390911,29,12730
13391492,29,12710
