TIME,CH,ADC
28149324,11,11065
28150389,29,10898
28150489,11,11012
28151557,29,10902
28151657,11,11044
28152717,29,10900
28152818,11,11004
28153878,29,10963
28153978,11,10958
28155036,29,10879
28155137,11,11075
28156198,29,10915
28156298,11,11014
28157364,29,10902
28157464,11,11020
28158531,29,10917
28158632,11,11033
28159693,29,10916
28160855,29,10924
28160955,11,11023
28162014,29,10914
28162115,11,11036
28163175,29,10904
28163276,11,11025
28164334,29,10924
28164435,11,11036
28165501,29,10920
28165602,11,11004
28166663,29,10926
28166763,11,11032
28167823,29,10929
28167924,11,11009
28168986,29,10910
28169087,11,11028
28170145,29,10918
28170246,11,11032
28171304,29,10935
28171405,11,11042
28172472,29,10928
28172573,11,11042
28173633,29,10900
28173733,11,11043
28174795,29,10942
28174895,11,11027
28175958,29,10927
28176059,11,11033
28177117,29,10936
28177218,11,11034
28178276,29,10929
28178377,11,11033
28179445,29,10926
28179546,11,11045
28180607,29,10941
28180708,11,11038
28181769,29,10914
28181870,11,11054
28182930,29,10936
28183031,11,11006
28184089,29,10925
28184190,11,11050
28185248,29,10922
28185349,11,11042
28186416,29,10908
28186522,11,11021
28187583,29,10939
28187684,11,11033
28188744,29,10944
28188845,11,11102
28189904,29,10924
28190004,11,11038
28191063,29,10919
28191163,11,11049
28192224,29,10936
28192324,11,11029
28193389,29,10929
28193490,11,11074
28194554,29,11001
28194655,11,11036
28196875,29,10952
28196976,11,11065
28198034,29,10937
28198135,11,10957
28199195,29,10948
28199296,11,11083
28200361,29,10956
28200461,11,11064
28201528,29,11016
28201629,11,11063
28202689,29,10946
28202790,11,11053
28203850,29,10940
28203950,11,11068
28205013,29,10952
28206174,29,10952
28206275,11,11068
28207334,29,10943
28207434,11,11070
28208498,29,10947
28208599,11,11056
28209660,29,10899
28209761,11,11082
28210821,29,10988
28210922,11,11089
28211985,29,10945
28212085,11,11075
28213144,29,10961
28213244,11,11049
28214303,29,10956
28214404,11,11061
28215468,29,10970
28215568,11,11072
28216629,29,10944
28216730,11,11082
28217791,29,10968
28217892,11,11145
28218952,29,10959
28219052,11,11058
28220111,29,10986
28220211,11,11128
28221270,29,10975
28221370,11,11058
28222443,29,10951
28222544,11,11065
28223602,29,10958
28223703,11,11070
28224764,29,10968
28224865,11,11075
28225924,29,10940
28226024,11,11101
28227082,29,10964
28227183,11,11035
28228240,29,10963
28228341,11,11081
28229406,29,11000
28229506,11,11084
28230570,29,10966
28230671,11,11081
28231731,29,10978
28231832,11,11074
28232891,29,10964
28232992,11,11084
28234050,29,10952
28234151,11,11069
28235212,29,10978
28235312,11,11092
28236377,29,10968
28236477,11,43
28237542,29,11061
28237643,11,11058
28238703,29,10973
28238804,11,11074
28239864,29,10988
28239965,11,11084
28241023,29,10977
28241123,11,11092
28242184,29,10976
28242284,11,11016
28243343,29,10982
28243445,11,11094
28244504,29,10982
28244604,11,11110
28245665,29,11000
28245766,11,11090
28246826,29,11018
28246927,11,11087
28247989,29,10979
28248090,11,11070
28249148,29,10995
28249249,11,11107
28250307,29,10977
28250408,11,11086
28251472,29,10985
28251573,11,11095
28252634,29,10981
28252734,11,11086
28253796,29,10968
28253897,11,11096
28254959,29,10988
28255060,11,11071
28256118,29,10991
28256219,11,11103
28257278,29,10974
28258446,29,10988
28258547,11,11112
28259608,29,10952
28259708,11,11090
28260770,29,10985
28260870,11,11165
28261930,29,10987
28262031,11,11096
28263090,29,10988
28263190,11,11129
28264249,29,10997
28264349,11,10997
28265416,29,10997
28265522,11,11106
28266584,29,11001
28266684,11,11114
28267745,29,10994
28267846,11,11116
28268905,29,10998
28269005,11,11098
28270063,29,10985
28270163,11,11097
28271224,29,10992
28271325,11,11114
28272389,29,10996
28272489,11,11116
28273554,29,10999
28273654,11,11120
28274714,29,11006
28274815,11,11088
28275875,29,11008
28275975,11,11103
28277034,29,11022
28277134,11,11130
28278195,29,10988
28278296,11,11119
28279361,29,11019
28279461,11,11104
28280526,29,11001
28280627,11,11106
28281687,29,10998
28281788,11,11112
28282848,29,10995
28282949,11,11127
28284012,29,10984
28284112,11,11121
28285173,29,11002
28285274,11,11092
28286333,29,10991
28286433,11,11136
28287497,29,11126
28287598,11,11091
28288659,29,11015
28288759,11,11128
28289820,29,11004
28289920,11,11132
28290983,29,11015
28291084,11,11156
28292142,29,10994
28292243,11,11149
28293302,29,11017
28293402,11,11120
28294466,29,11022
28294567,11,11112
28295628,29,11040
28295729,11,11142
28296790,29,11028
28296891,11,11165
28297954,29,11032
28298054,11,11106
28299113,29,11028
28299213,11,11144
28300272,29,11019
28300373,11,11136
28301443,29,11024
28301544,11,11102
28302602,29,10989
28302703,11,11137
28303764,29,10999
28303865,11,11174
28304923,29,11031
28305024,11,11200
28306082,29,11010
28306183,11,11122
28307242,29,11016
28307343,11,11132
28308407,29,11000
28308513,11,11128
28309578,29,11020
28309679,11,11117
28310739,29,11014
28310840,11,11131
28311900,29,11018
28312000,11,11173
28313059,29,11036
28313159,11,11142
28314220,29,11023
28314320,11,11132
28315386,29,11022
28315486,11,11108
28316553,29,11034
28316654,11,11147
28317714,29,11033
28317814,11,11156
28318874,29,11145
28318975,11,11141
28320034,29,11038
28320134,11,11130
28321195,29,11074
28321296,11,11180
28322362,29,11027
28322462,11,11122
28323526,29,11041
28323627,11,11136
28324688,29,11040
28324789,11,11135
28325849,29,11039
28325950,11,11133
28327013,29,11040
28327113,11,11151
28328174,29,11058
28328275,11,11166
28329333,29,11058
28329434,11,11129
28330498,29,11036
28330599,11,11150
28331660,29,11041
28331761,11,11153
28332821,29,11040
28332922,11,11137
28333985,29,11039
28334085,11,11141
28335144,29,11050
28335245,11,11152
28336303,29,11002
28336404,11,11183
28337468,29,11063
28337569,11,11163
28338630,29,11040
28338730,11,11148
28339792,29,11038
28339893,11,11163
28340953,29,11058
28341053,11,11084
28342112,29,11066
28342212,11,11176
28343372,11,11168
28344444,29,11047
28344545,11,11161
28345604,29,11031
28345704,11,11163
28346766,29,11060
28346866,11,11170
28347927,29,11041
28348028,11,11156
28349086,29,11048
28349187,11,11199
28350245,29,11056
28350346,11,11166
28351411,29,11054
28351517,11,11162
28352582,29,11045
28352682,11,11176
28353743,29,11041
28353843,11,11105
28354903,29,11050
28355003,11,11137
28356062,29,10985
28356162,11,11175
28357223,29,11055
28357324,11,11169
28358389,29,11049
28358489,11,11157
28359554,29,11056
28359654,11,11185
28360715,29,11045
28360815,11,11185
28361876,29,11070
28363035,29,11045
28363136,11,11170
28364197,29,11064
28364297,11,11184
28365363,29,11056
28365463,11,11150
28366528,29,11060
28366629,11,11168
28367690,29,11086
28367790,11,11135
28368851,29,11054
28370014,29,11063
28370114,11,11164
28371175,29,11056
28371276,11,11159
28372335,29,11062
28372435,11,11202
28373499,29,11074
28373600,11,11156
28374661,29,11072
28374762,11,11197
28375822,29,11072
28375922,11,11186
28376985,29,11048
28377086,11,11175
28378145,29,10805
28378246,11,11184
28379304,29,11061
28379405,11,11178
28380469,29,11060
28380570,11,11170
28381631,29,11063
28382800,29,11079
28382900,11,11171
28383964,29,11076
28384064,11,11183
28385123,29,11063
28385224,11,11175
28386283,29,11081
28386383,11,11183
28387447,29,11074
28387548,11,11158
28388708,11,11198
28389770,29,11073
28389870,11,11171
28390931,29,11071
28391031,11,11189
28392090,29,11080
28392191,11,11182
28393249,29,11074
28393350,11,11176
28394415,29,11057
28394521,11,11199
28395583,29,11071
28395683,11,11162
28396745,29,11076
28396845,11,11236
28397905,29,11084
28398005,11,11172
28399064,29,43
28399165,11,11178
28400226,29,11102
28400326,11,11193
28401392,29,11073
28401492,11,11179
28402557,29,11081
28402657,11,11189
28403717,29,11085
28404879,29,11087
28404980,11,11218
28406039,29,11062
28406139,11,11205
28407200,29,11090
28407301,11,11172
28408366,29,11088
28408466,11,11208
28409533,29,10972
28409634,11,11194
28410695,29,11084
28410796,11,11154
28411856,29,11089
28411957,11,11197
28413015,29,11104
28413115,11,11210
28414176,29,11071
28414277,11,11203
28415336,29,11081
28415442,11,11210
28416502,29,11094
28416603,11,11205
28417663,29,11100
28418824,29,11102
28418925,11,11188
28419988,29,11105
28420089,11,11200
28421148,29,11092
28421249,11,11200
28422308,29,11110
28422408,11,11171
28423473,29,11017
28423574,11,11224
28424634,29,11084
28424735,11,11207
28425795,29,11092
28425895,11,11223
28426958,29,11096
28427059,11,11202
28428118,29,11100
28428218,11,11193
28429277,29,11089
28429377,11,11216
28430446,29,11094
28430547,11,11216
28431605,29,11100
28431705,11,11217
28432767,29,11100
28432868,11,11214
28433929,29,11094
28434029,11,11216
28435088,29,11112
28435189,11,11204
28436247,29,11091
28436348,11,11210
28437414,29,11105
28437520,11,11196
28438582,29,11110
28438682,11,11216
28439744,29,11105
28439844,11,11224
28440904,29,11122
28441004,11,11227
28442063,29,11116
28442164,11,11219
28443225,29,11110
28443325,11,11210
28444391,29,11114
28444491,11,11221
28445556,29,11110
28445656,11,11227
28446716,29,11118
28447878,29,11114
28447979,11,11215
28449038,29,11113
28449138,11,11240
28450199,29,11118
28450300,11,11235
28451365,29,11140
28451465,11,11216
28452530,29,11123
28453694,29,11128
28453794,11,11219
28454855,29,11127
28456014,29,11120
28456115,11,11211
28457176,29,11129
28457277,11,11244
28458336,29,11145
28458442,11,11227
28459500,29,11124
28460662,29,11112
28460762,11,11230
28461822,29,11118
28461923,11,11230
28462986,29,11108
28463086,11,11539
28464146,29,11125
28464247,11,11221
28465306,29,11098
28465406,11,11226
28466471,29,11127
28466572,11,11249
28467633,29,11110
28467733,11,11229
28468896,11,11238
28469959,29,11118
28471117,29,11136
28472277,29,11145
28472377,11,11243
28473446,29,11125
28473547,11,11222
28474605,29,11122
28475767,29,11124
28475868,11,11216
28476930,29,11127
28477030,11,11239
28478089,29,11138
28478189,11,11244
28479248,29,11158
28479349,11,11246
28480413,29,11142
28481582,29,11115
28481683,11,11242
28482744,29,11120
28482845,11,11245
28483904,29,11118
28484005,11,11259
28485064,29,11106
28486225,29,11129
28486326,11,11210
28487392,29,11102
28488560,29,11140
28488660,11,11251
28489721,29,11137
28489822,11,11245
28490883,29,11128
28490983,11,11256
28492042,29,11172
28492143,11,11242
28493204,29,11160
28494369,29,11131
28494469,11,11256
28495533,29,11127
28495634,11,11240
28496695,29,11146
28496796,11,11256
28497857,29,11137
28497957,11,11210
28499016,29,11140
28500177,29,11149
28500278,11,11245
28501337,29,11146
28501443,11,11256
28502503,29,11148
28502603,11,11251
28503664,29,11142
28504826,29,11142
28505990,29,11230
28506090,11,11250
28507149,29,11156
28507249,11,11253
28508308,29,11135
28508409,11,11254
28509474,29,11171
28509575,11,11246
28510636,29,11153
28510737,11,11258
28511798,29,11156
28512961,29,11152
28514120,29,11153
28514221,11,11262
28515280,29,11167
28516445,29,11120
28516546,11,11256
28517605,29,11154
28518767,29,11146
28518868,11,11253
28519929,29,11145
28520029,11,11250
28521088,29,11152
28521189,11,11256
28522248,29,11161
28522349,11,11260
28523522,11,11258
28524584,29,11154
28524684,11,11073
28525746,29,11207
28526906,29,11158
28528065,29,11173
28529226,29,11150
28530393,29,11182
28531557,29,11170
28532725,29,11175
28533885,29,11172
28533986,11,11246
28535044,29,11164
28536206,29,11170
28536306,11,10920
28537372,29,11160
28538537,29,11161
28539698,29,11172
28540859,29,11171
28542018,29,11157
28543180,29,11166
28543281,11,11146
28544340,29,11166
28544445,11,11262
28545504,29,11176
28546666,29,11168
28547827,29,11178
28548991,29,11179
28549091,11,11254
28550150,29,11183
28551310,29,11170
28552475,29,11181
28553637,29,11177
28554798,29,11180
28554898,11,11247
28555961,29,11181
28557121,29,11185
28558280,29,11188
28559446,29,11234
28560605,29,11209
28561773,29,11190
28562935,29,11170
28564093,29,11186
28565251,29,11204
28566417,29,11179
28566523,11,11245
28567582,29,11177
28568744,29,11197
28569904,29,11179
28571062,29,11176
28572223,29,11200
28573391,29,11179
28574558,29,11170
28575718,29,11186
28576881,29,11201
28578039,29,11193
28579199,29,11192
28580366,29,11186
28581531,29,11182
28582694,29,11173
28583857,29,11209
28587335,29,11191
28588502,29,11197
28589664,29,11190
28590826,29,11195
28591990,29,11202
28593151,29,11201
28594311,29,11214
28595478,29,11166
28596642,29,11206
28598968,29,11196
28600127,29,11201
28601286,29,11210
28602451,29,11227
28603612,29,11247
28604781,29,11221
28605944,29,11212
28607103,29,11217
28608261,29,11213
28609429,29,11218
28610596,29,11206
28611765,29,11220
28612928,29,11214
28614086,29,11217
28615244,29,11219
28615345,11,11262
28616410,29,11222
28617583,29,11220
28618752,29,11222
28619913,29,11230
28621071,29,11218
28622230,29,11209
28623397,29,11255
28624564,29,11221
28625732,29,11235
28626893,29,11226
28628052,29,11185
28629212,29,11223
28630381,29,11236
28631548,29,11232
28632715,29,11219
28635035,29,11153
28636196,29,11223
28637362,29,11193
28638528,29,11246
28639692,29,11211
28642012,29,11252
28643173,29,11230
28644332,29,11225
28645499,29,11238
28646662,29,11234
28647824,29,11247
28648987,29,11233
28650149,29,11218
28651307,29,11227
28652475,29,11256
28652576,11,11002
28653637,29,11248
28654801,29,11253
28655964,29,11238
28657122,29,11239
28658281,29,11243
28659447,29,11258
28660609,29,11256
28662940,29,11255
28664098,29,11243
28665256,29,11247
28666424,29,11240
28669920,29,11251
28671078,29,11248
28673404,29,11254
28675739,29,11263
28676900,29,11257
28679219,29,11254
28680387,29,11260
28682722,29,11251
28683883,29,11227
28685042,29,11239
28687368,29,11224
28689699,29,11253
28694344,29,11236
28696669,29,11236
28697831,29,11252
28724583,29,11255
28735051,29,11255
28735151,11,11614
28827083,11,11707
28856181,11,11583
28871335,11,11561
28903923,11,11528
28906254,11,11521
28914393,11,11521
28917889,11,11543
28921371,11,11540
28922545,11,11578
28924874,11,11537
28930692,11,11542
28931859,11,11543
28937683,11,11523
28938849,11,11521
28940011,11,11526
28941169,11,11553
28942338,11,11535
28943512,11,11526
28944681,11,11525
28947009,11,11596
28948168,11,11533
28949336,11,11544
28950504,11,11555
28951673,11,11555
28952839,11,11551
28954001,11,11535
28956328,11,11594
28957493,11,11522
28958561,29,11234
28958662,11,11530
28960989,11,11550
28962147,11,11528
28963316,11,11548
28964484,11,11528
28965652,11,11557
28966817,11,11546
28967978,11,11525
28969136,11,11523
28970305,11,11550
28971472,11,11526
28972641,11,11066
28974965,11,11550
28976023,29,11533
28976124,11,11567
28978454,11,11558
28979622,11,11545
28980784,11,11559
28981946,11,11561
28983110,11,11534
28985443,11,11541
28986606,11,11557
28987768,11,11550
28988928,11,11531
28990092,11,11524
28991257,11,11559
28993588,11,11547
28995912,11,11563
28997076,11,11546
28998235,11,11571
28999397,11,11551
29000565,11,11549
29001726,11,11554
29002892,11,11542
29004053,11,11551
29005212,11,11646
29006373,11,11582
29007547,11,11563
29008709,11,11567
29009875,11,11555
29013356,11,11531
29014530,11,11563
29015693,11,11577
29016859,11,11588
29017918,29,11522
29019177,11,11562
29021515,11,11574
29022683,11,11555
29023850,11,11552
29025011,11,11563
29026170,11,11558
29027338,11,11576
29029674,11,11561
29030841,11,11621
29032000,11,11577
29033159,11,11528
29034327,11,11556
29035495,11,11558
29036664,11,11556
29037830,11,11610
29040148,11,11573
29041316,11,11880
29042484,11,11706
29043652,11,45
29044817,11,11591
29045977,11,11602
29047136,11,45
29048304,11,11582
29049472,11,11594
29050638,11,11594
29051800,11,11578
29052960,11,45
29054118,11,11568
29055287,11,11589
29056446,11,11596
29057606,11,11898
29058767,11,11586
29059930,11,11574
29061093,11,11576
29062259,11,11571
29063421,11,11565
29064589,11,11602
29065751,11,11574
29066911,11,11599
29067972,29,11541
29068072,11,11617
29069231,11,11570
29070393,11,11593
29071559,11,11575
29072721,11,11567
29073888,11,11587
29074948,29,11524
29075049,11,11605
29076208,11,11590
29077367,11,11602
29078538,11,11605
29079701,11,11622
29080868,11,11615
29082029,11,11587
29083189,11,11714
29084350,11,11599
29085524,11,11604
29086687,11,11589
29087854,11,11599
29089014,11,11608
29090173,11,11580
29091337,11,11582
29092505,11,11629
29093675,11,11598
29094842,11,11621
29096001,11,11612
29097160,11,11585
29098329,11,11619
29099494,11,11610
29100663,11,11593
29101830,11,11606
29102990,11,11626
29104149,11,11596
29105315,11,11631
29106481,11,11613
29107649,11,11593
29108815,11,11606
29109976,11,11622
29111135,11,11582
29112303,11,11609
29113468,11,11624
29114634,11,11603
29116858,29,11683
29116959,11,11709
29118119,11,11605
29119184,29,11547
29119284,11,11615
29120445,11,11624
29121614,11,11623
29122776,11,11615
29123937,11,11612
29125101,11,11615
29126267,11,11644
29127428,11,11625
29128594,11,11639
29129655,29,11539
29129755,11,11626
29130916,11,11594
29132077,11,11653
29133236,11,11625
29134396,11,11630
29135463,29,11534
29135564,11,11612
29136726,11,11624
29137893,11,11690
29139053,11,11599
29140112,29,11522
29140212,11,11664
29141374,11,11632
29142444,29,11531
29142545,11,11627
29143604,29,11530
29143705,11,11640
29144867,11,11632
29146028,11,11651
29147087,29,11522
29147187,11,11633
29148349,11,11592
29149414,29,11520
29149520,11,11630
29150683,11,11647
29151846,11,11639
29153004,11,11651
29154163,11,11632
29155228,29,11525
29155328,11,11627
29156497,11,11653
29157665,11,11698
29158726,29,11525
29158827,11,11613
29159987,11,11620
29161146,11,11633
29162314,11,11629
29163480,11,11638
29164648,11,11645
29165809,11,11651
29166869,29,11553
29166970,11,11612
29168028,29,11560
29168129,11,11603
29169194,29,11525
29169294,11,11661
29170355,29,11527
29170455,11,11718
29171523,29,11529
29171624,11,11635
29172684,29,11548
29172785,11,11644
29173844,29,11571
29173945,11,11662
29175108,11,11650
29176175,29,11529
29176276,11,11656
29177337,29,11523
29177443,11,11637
29178504,29,11542
29178605,11,11668
29179766,11,11658
29180826,29,11538
29180926,11,11618
29181987,29,11591
29182087,11,11652
29183153,29,11534
29183254,11,11628
29184313,29,11530
29184413,11,11647
29185481,29,11531
29185582,11,11639
29186642,29,11531
29186743,11,11640
29187802,29,11540
29187903,11,11620
29188963,29,11535
29189064,11,11650
29190123,29,11566
29190223,11,11672
29191385,11,11617
29192452,29,11533
29192553,11,11610
29193612,29,11536
29193713,11,11650
29194775,29,11523
29194875,11,11668
29195936,29,11586
29196036,11,11668
29197095,29,11531
29197195,11,11679
29198256,29,11527
29198356,11,11658
29199424,29,11529
29199530,11,11656
29200592,29,11549
29200692,11,11667
29201754,29,11533
29201854,11,11682
29202912,29,11530
29203013,11,11670
29204071,29,11594
29204172,11,11661
29205237,29,11537
29205338,11,11676
29206405,29,11525
29206506,11,11678
29207574,29,11531
29207674,11,11681
29208735,29,11531
29208836,11,11662
29209894,29,11547
29209995,11,11667
29211153,11,11668
29212321,11,11653
29213389,29,11636
29213489,11,11652
29214555,29,11532
29214655,11,11648
29215715,29,11550
29215816,11,11656
29216876,29,11548
29216977,11,11651
29218035,29,11529
29218135,11,11662
29219202,29,11544
29219303,11,11655
29220370,29,11547
29220471,11,11662
29221538,29,11542
29221639,11,11742
29222699,29,11535
29222800,11,11660
29223860,29,11534
29223960,11,11682
29225119,11,11667
29226186,29,11542
29226287,11,11654
29227448,11,11630
29228516,29,11562
29228617,11,11669
29229678,29,11538
29229778,11,11686
29230837,29,11536
29230938,11,11665
29232001,29,11706
29232101,11,11658
29233162,29,11581
29233263,11,11703
29234324,29,11537
29234424,11,11654
29235491,29,11558
29235592,11,11677
29236653,29,11556
29236753,11,11674
29237814,29,11542
29237914,11,11681
29238977,29,11561
29239078,11,11656
29240135,29,11551
29240236,11,11664
29241297,29,11561
29241397,11,11669
29242464,29,11568
29242565,11,11660
29243625,29,11555
29243725,11,11605
29244792,29,11560
29244893,11,11701
29245953,29,11560
29246054,11,11686
29247112,29,11542
29247213,11,11664
29248274,29,11573
29248375,11,11680
29249546,11,11646
29250607,29,11651
29250708,11,11689
29251771,29,11563
29251871,11,11682
29252932,29,11541
29253033,11,11735
29254091,29,11568
29254192,11,11675
29255253,29,11550
29255354,11,11698
29256421,29,11572
29256528,11,11696
29257589,29,11572
29257690,11,11755
29258751,29,11569
29258852,11,11706
29259911,29,11546
29260012,11,11670
29261069,29,11562
29261170,11,11692
29262237,29,11565
29262338,11,11695
29263406,29,11578
29263506,11,11702
29264573,29,11570
29264674,11,11680
29265735,29,11573
29265836,11,11687
29266895,29,11651
29266996,11,11698
29268055,29,11580
29268156,11,11677
29269223,29,11563
29269324,11,11699
29270391,29,11575
29270491,11,11669
29271559,29,11565
29271660,11,11748
29272721,29,45
29272821,11,11544
29273980,11,11714
29275039,29,11558
29275140,11,11598
29276205,29,11574
29276306,11,11698
29277373,29,11581
29277474,11,11853
29278541,29,45
29278642,11,11691
29279703,29,11576
29280864,29,11571
29280964,11,11696
29282022,29,11583
29282122,11,11702
29283190,29,11600
29283291,11,11714
29284352,29,11566
29284452,11,11700
29285520,29,11575
29285621,11,11696
29286681,29,11613
29286782,11,11688
29287843,29,11587
29287943,11,11712
29289107,11,11755
29290171,29,11594
29290272,11,11730
29291334,29,11609
29291434,11,11700
29292501,29,11593
29292602,11,11718
29293663,29,11592
29293764,11,11707
29294825,29,11584
29294925,11,11714
29295988,29,11586
29296089,11,11690
29297154,29,11586
29297255,11,11661
29298317,29,11585
29298417,11,11710
29299484,29,11585
29299585,11,11724
29300646,29,11573
29300747,11,11679
29301807,29,11574
29301907,11,11717
29302970,29,11570
29303071,11,11708
29304130,29,11591
29304231,11,11718
29305292,29,11590
29305392,11,11729
29306460,29,45
29306561,11,11861
29307723,11,11739
29308785,29,11587
29308886,11,11740
29310047,11,11722
29311106,29,11558
29311206,11,11740
29312267,29,11558
29312368,11,11724
29313441,29,11587
29313542,11,11738
29314705,11,11708
29315766,29,11586
29315867,11,11720
29316928,29,11597
29317029,11,11712
29318088,29,11587
29318189,11,11717
29319250,29,11574
29319351,11,11729
29320418,29,11596
29320525,11,11715
29321587,29,11589
29321688,11,11713
29322750,29,11589
29322850,11,11702
29323909,29,11587
29324009,11,11720
29325068,29,11589
29325168,11,11725
29326236,29,11596
29326337,11,11718
29327405,29,11592
29327505,11,11707
29328573,29,11584
29328674,11,11721
29329735,29,11588
29329836,11,11731
29330896,29,11595
29330996,11,11710
29332056,29,11584
29332156,11,11728
29333224,29,11595
29333324,11,11723
29334393,29,11598
29334493,11,11570
29335562,29,11587
29335663,11,11745
29336724,29,11581
29336825,11,11758
29337884,29,11592
29337985,11,11746
29339044,29,11588
29339144,11,11735
29340212,29,11606
29340313,11,11708
29341381,29,11598
29341481,11,11745
29342550,29,11613
29342650,11,11741
29343710,29,11607
29343811,11,11718
29344872,29,11603
29344972,11,11730
29346031,29,11606
29346132,11,11742
29347200,29,11610
29347301,11,11749
29348369,29,11604
29348469,11,11823
29349537,29,11609
29349638,11,11744
29350699,29,11577
29350800,11,11742
29351860,29,11606
29351960,11,11749
29353020,29,11607
29353120,11,11753
29354188,29,11601
29354289,11,11748
29355350,29,11620
29355450,11,11746
29356518,29,11604
29356619,11,11740
29357680,29,11954
29357781,11,11761
29358842,29,11610
29358942,11,11731
29360005,29,11595
29360106,11,11760
29361171,29,11611
29361272,11,11745
29362334,29,11611
29362434,11,11748
29363502,29,11610
29363603,11,11756
29364665,29,11612
29364766,11,11710
29365827,29,11604
29365927,11,11748
29366991,29,11602
29367092,11,11749
29368157,29,11606
29368258,11,11694
29369320,29,11606
29369420,11,11727
29370489,29,11609
29370590,11,11702
29371651,29,11608
29371752,11,11742
29372813,29,11597
29372913,11,11746
29373977,29,11590
29374078,11,11746
29375144,29,11602
29376307,29,11634
29376408,11,11751
29377475,29,11631
29377576,11,11738
29378637,29,11625
29378738,11,11696
29379799,29,11620
29380963,29,11614
29381064,11,11742
29382124,29,11612
29382224,11,11742
29383286,29,11614
29383386,11,11756
29384454,29,11598
29384555,11,11742
29385618,29,11617
29385719,11,11732
29386781,29,11627
29386882,11,11747
29387943,29,11590
29388043,11,11751
29389103,29,11619
29389203,11,11779
29390265,29,11650
29390366,11,11743
29391433,29,11575
29391539,11,11770
29392601,29,11605
29392702,11,11757
29393765,29,11622
29393866,11,11756
29394928,29,11619
29395028,11,11770
29396088,29,11650
29396189,11,11749
29397246,29,11588
29397346,11,11739
29398415,29,11621
29398521,11,11757
29399584,29,11625
29399685,11,11748
29400747,29,11629
29400848,11,11762
29401908,29,11626
29402008,11,11747
29403068,29,11624
29403169,11,11766
29404234,29,11632
29404335,11,11773
29405401,29,11621
29405501,11,11789
29406570,29,11628
29406670,11,11740
29407732,29,11607
29407833,11,11752
29408893,29,11634
29408994,11,11750
29410054,29,11625
29410154,11,11691
29411219,29,11634
29411320,11,11756
29412387,29,11643
29412487,11,11807
29413554,29,11598
29413654,11,11741
29414716,29,11634
29414816,11,11776
29415878,29,11642
29415978,11,11856
29417036,29,11634
29417136,11,12237
29418199,29,11637
29419364,29,11646
29419464,11,11737
29420531,29,11630
29420632,11,11770
29421694,29,11618
29421795,11,11759
29422856,29,11631
29422957,11,11770
29424016,29,11640
29424117,11,11754
29425176,29,11638
29425277,11,11781
29426337,29,11671
29426443,11,11766
29427504,29,11644
29427605,11,11774
29428664,29,11630
29428765,11,11800
29429827,29,11648
29429927,11,11768
29430992,29,11550
29431092,11,11802
29432158,29,11614
29432259,11,11765
29433318,29,11667
29433419,11,11774
29434485,29,11633
29434586,11,11764
29435645,29,11631
29435746,11,11776
29436808,29,11637
29436908,11,11838
29437973,29,11667
29438073,11,11805
29439133,29,11647
29439234,11,11764
29440294,29,11635
29440395,11,11850
29441461,29,11628
29441562,11,11788
29442622,29,11634
29442723,11,11778
29443784,29,11640
29444946,29,11641
29445046,11,11779
29446106,29,11645
29446207,11,11805
29447267,29,11647
29447367,11,11765
29448434,29,11642
29448540,11,11881
29449601,29,11641
29449701,11,11800
29450762,29,11656
29450863,11,11813
29451923,29,11644
29452023,11,11784
29453083,29,11551
29453184,11,11795
29454245,29,11654
29454346,11,11753
29455519,11,11761
29456585,29,11648
29456685,11,11782
29457745,29,11655
29457846,11,11804
29458906,29,11653
29459006,11,11787
29460066,29,11650
29460166,11,11784
29461228,29,11665
29461329,11,11787
29462395,29,11677
29462495,11,11815
29463562,29,11629
29463662,11,11780
29464724,29,11687
29464825,11,11780
29465885,29,11655
29465986,11,11761
29467046,29,11639
29467146,11,11819
29468208,29,11642
29468309,11,11805
29469375,29,11644
29469475,11,11753
29470541,29,11654
29470642,11,11812
29471701,29,11644
29471801,11,11798
29472862,29,11782
29472963,11,11777
29474023,29,11668
29474123,11,11824
29475185,29,11652
29475286,11,11788
29476346,29,11650
29476446,11,11805
29477506,29,11664
29478666,29,11656
29478767,11,11807
29479825,29,11651
29479926,11,11802
29480990,29,11657
29481091,11,11818
29482150,29,11633
29482251,11,11800
29483311,29,11666
29483412,11,11828
29484478,29,11680
29484579,11,11819
29485637,29,11658
29485738,11,11797
29486800,29,11651
29486900,11,11797
29487964,29,11605
29488065,11,11809
29489124,29,11662
29489225,11,11812
29490282,29,11670
29490382,11,11704
29491448,29,11670
29491549,11,11817
29492609,29,11684
29492710,11,11808
29493771,29,11663
29494931,29,11652
29495031,11,11823
29496091,29,11670
29496192,11,11737
29497252,29,11680
29497352,11,11780
29498419,29,11715
29498525,11,11811
29499586,29,11683
29499686,11,11808
29500746,29,11680
29500847,11,11818
29501905,29,11678
29502005,11,11808
29503062,29,11654
29503162,11,11810
29504224,29,11684
29504325,11,11792
29505392,29,11666
29505492,11,11811
29506659,11,11810
29507721,29,11663
29507822,11,11756
29508883,29,11673
29508983,11,11786
29510043,29,11661
29510144,11,11824
29511206,29,11669
29511306,11,11802
29512373,29,11765
29512473,11,11786
29513540,29,11591
29513640,11,11823
29514702,29,11681
29514803,11,11815
29515865,29,11676
29515965,11,11802
29517025,29,11677
29517125,11,11844
29518187,29,11646
29518288,11,11825
29519348,29,11672
29519448,11,11840
29520515,29,11674
