TIME,CH,ADC
15704056,29,0
15704594,29,5
15705133,29,0
15705670,29,0
15706210,29,0
15706746,29,0
15707286,29,2
15707824,29,7
15708363,29,4
15708909,29,32
15709448,29,0
15709988,29,1
15710532,29,45
15711073,29,0
15711612,29,7
15712152,29,0
15712689,29,61
15713229,29,0
15713765,29,3
15714305,29,0
15714849,29,0
15715388,29,0
15715934,29,0
15716471,29,0
15717011,29,0
15717555,29,4
15718094,29,161
15718633,29,0
15719173,29,7
15719714,29,20
15720252,29,10
15720789,29,0
15721327,29,0
15721872,29,18
15722410,29,3
15722955,29,0
15723493,29,17
15724032,29,0
15724576,29,0
15725116,29,0
15725652,29,0
15726192,29,0
15726728,29,3
15727267,29,6
15727804,29,0
15728343,29,4
15728888,29,50
15729427,29,0
15729973,29,0
15730517,29,0
15731057,29,3
15731595,29,43
15732135,29,18
15732675,29,7
15733215,29,7
15733753,29,0
15734291,29,0
15735368,29,0
15735914,29,13
15736452,29,3
15736992,29,0
15737537,29,2
15738077,29,3
15738616,29,5
15739155,29,25
15739697,29,2
15740236,29,3
15740775,29,3
15741314,29,4
15741859,29,0
15742398,29,5
15742944,29,5
15743481,29,0
15744022,29,0
15744566,29,14
15745105,29,6
15745643,29,0
15746184,29,0
15746720,29,4
15747260,29,0
15747797,29,7
15748337,29,4
15748883,29,0
15749421,29,8
15749968,29,0
15750506,29,1
15751046,29,0
15751584,29,0
15752124,29,0
15752661,29,26
15753200,29,2
15753739,29,0
15754278,29,248
15754817,29,0
15755355,29,2
15755900,29,56
15756446,29,0
15756986,29,0
15757529,29,18
15758068,29,0
15758606,29,0
15759145,29,0
15759682,29,7
15760222,29,0
15760759,29,0
15761298,29,19
15761842,29,0
15762380,29,0
15762925,29,1
15763462,29,2
15764002,29,3
15764545,29,0
15765085,29,19
15765622,29,22
15766160,29,14
15766701,29,0
15767239,29,75
15767778,29,0
15768316,29,0
15768860,29,4
15769398,29,0
15769944,29,11
15770481,29,0
15771021,29,0
15771564,29,0
15772103,29,4
15772639,29,9
15773179,29,0
15773715,29,8
15774255,29,0
15774792,29,0
15775331,29,0
15775875,29,13
15776412,29,0
15776957,29,0
15777495,29,8
15778035,29,0
15778579,29,12
15779117,29,11
15779654,29,0
15780193,29,0
15780729,29,16
15781268,29,0
15781805,29,2
15782344,29,0
15782889,29,0
15783427,29,0
15783972,29,43
15784515,29,0
15785055,29,24
15785593,29,9
15786132,29,0
15786669,29,30
15787208,29,0
15787744,29,0
15788283,29,4
15788821,29,24
15789360,29,0
15789905,29,9
15790445,29,0
15790985,29,3
15791528,29,0
15792068,29,0
15792605,29,79
15793144,29,5
15793685,29,16
15794223,29,0
15794759,29,0
15795298,29,0
15795842,29,0
15796381,29,0
15796926,29,21
15797463,29,0
15798003,29,0
15798546,29,0
15799085,29,50
15799624,29,5
15800163,29,0
15800700,29,0
15801239,29,0
15801775,29,4
15802314,29,1
15802859,29,0
15803397,29,5
15803942,29,0
15804479,29,0
15805019,29,0
15806102,29,7
15806639,29,0
15807179,29,0
15807715,29,0
15808254,29,8
15808793,29,0
15809876,29,0
15810413,29,0
15810959,29,0
15811496,29,0
15812036,29,0
15812579,29,34
15813118,29,10
15813656,29,1
15814195,29,4
15814733,29,20
15815271,29,0
15815808,29,2
15816347,29,0
15816893,29,0
15817430,29,14
15817976,29,0
15818519,29,0
15819059,29,0
15819596,29,2
15820136,29,0
15820672,29,14
15821212,29,0
15821748,29,11
15822287,29,6
15822824,29,1
15823361,29,2
15823906,29,8
15824446,29,0
15824986,29,18
15825528,29,4
15826068,29,0
15826606,29,0
15827145,29,0
15827685,29,4
15828224,29,0
15828761,29,0
15829300,29,0
15829843,29,13
15830381,29,5
15830926,29,0
15831464,29,0
15832004,29,2
15832547,29,3
15833087,29,10
15833624,29,0
15834163,29,0
15834699,29,0
15835238,29,0
15835774,29,10
15836314,29,4
15836859,29,17
15837396,29,0
15837941,29,0
15838479,29,0
15839019,29,4
15839562,29,0
15840102,29,0
15840638,29,4
15841177,29,12
15841719,29,0
15842256,29,3
15842795,29,2
15843333,29,5
15843879,29,4
15844417,29,0
15844963,29,3
15845500,29,0
15846040,29,1
15846583,29,0
15847122,29,9
15847659,29,6
15848199,29,13
15848740,29,40
15849278,29,0
15849814,29,18
15850352,29,8
15850898,29,0
15851442,29,0
15851982,29,30
15852526,29,9
15853066,29,0
15853604,29,2
15854143,29,0
15854680,29,0
15855219,29,0
15855755,29,0
15856294,29,17
15856833,29,9
15857371,29,0
15857916,29,2
15858454,29,0
15858994,29,10
15859538,29,0
15860078,29,0
15860616,29,9
15861155,29,8
15861693,29,9
15862233,29,11
15862772,29,0
15863310,29,5
15863855,29,0
15864393,29,3
15864938,29,1
15865475,29,4
15866015,29,0
15866559,29,7
15867099,29,0
15867635,29,17
15868174,29,0
15868710,29,0
15869249,29,0
15869785,29,27
15870325,29,0
15870870,29,11
15871408,29,0
15871953,29,0
15872491,29,41
15873030,29,8
15873575,29,42
15874115,29,70
15874652,29,0
15875191,29,2
15875729,29,0
15876268,29,0
15876804,29,0
15877343,29,0
15877888,29,0
15878426,29,1
15879515,29,0
15880055,29,4
15880593,29,6
15881133,29,0
15881670,29,3
15882209,29,0
15882745,29,26
15883285,29,0
15883821,29,30
15884361,29,0
15884906,29,0
15885446,29,9
15885986,29,25
15886530,29,0
15887070,29,0
15887607,29,12
15888147,29,0
15888683,29,4
15889223,29,0
15889759,29,0
15890299,29,35
15890842,29,9
15891380,29,0
15891925,29,1
15892463,29,4
15893003,29,0
15893547,29,11
15894087,29,0
15894623,29,0
15895163,29,3
15895703,29,0
15896241,29,7
15896778,29,7
15897317,29,0
15897862,29,2
15898400,29,0
15898946,29,15
15899484,29,0
15900024,29,8
15900568,29,0
15901108,29,2
15901645,29,0
15902184,29,19
15902725,29,8
15903263,29,0
15903800,29,14
15904340,29,0
15904885,29,4
15905423,29,11
15905969,29,0
15906513,29,0
15907053,29,0
15907590,29,57
15908130,29,37
15908670,29,18
15909208,29,29
15909750,29,4
15910288,29,0
15910826,29,2
15911365,29,10
15911912,29,0
15912450,29,8
15912990,29,0
15913535,29,0
15914074,29,4
15914612,29,0
15915152,29,11
15915693,29,4
15916231,29,10
15916768,29,6
15917307,29,2
15917852,29,0
15918391,29,12
15918936,29,0
15919473,29,0
15920013,29,3
15920556,29,1
15921096,29,15
15921632,29,5
15922170,29,0
15922706,29,4
15923245,29,1
15923782,29,0
15924321,29,0
15924866,29,12
15925404,29,0
15925949,29,0
15926487,29,34
15927026,29,0
15927570,29,0
15928110,29,0
15928646,29,26
15929185,29,0
15929722,29,28
15930261,29,0
15930798,29,4
15931337,29,0
15931883,29,0
15932420,29,0
15932965,29,0
15933503,29,46
15934043,29,11
15934584,29,0
15935123,29,0
15935659,29,0
15936198,29,0
15937273,29,0
15937810,29,5
15938349,29,0
15938894,29,2
15939432,29,0
15939978,29,14
15941061,29,26
15941599,29,0
15942138,29,0
15942675,29,1
15943214,29,0
15943750,29,12
15944289,29,28
15944825,29,0
15945363,29,0
15945908,29,0
15946446,29,0
15946985,29,16
15947529,29,0
15948069,29,3
15948607,29,594
15949188,29,0
15949724,29,1
15950264,29,14
15950802,29,9
15951340,29,0
15951886,29,10
15952423,29,11
15952969,29,0
15953513,29,0
15954053,29,3
15954590,29,0
15955129,29,0
15955666,29,17
15956204,29,2
15956742,29,9
15957281,29,0
15957817,29,6
15958357,29,0
15958903,29,4
15959446,29,0
15959986,29,0
15960529,29,9
15961069,29,0
15961607,29,0
15962146,29,6
15962687,29,0
15963226,29,0
15963762,29,4
15964301,29,7
15964845,29,0
15965384,29,0
15965929,29,0
15966466,29,10
15967006,29,12
15967550,29,9
15968090,29,0
15968626,29,6
15969166,29,0
15969703,29,13
15970242,29,3
15970781,29,0
15971319,29,0
15971864,29,7
15972402,29,0
15972948,29,0
15973486,29,5
15974025,29,2
15974569,29,0
15975109,29,0
15975645,29,0
15976185,29,0
15976721,29,0
15977798,29,15
15978336,29,18
15978881,29,0
15979419,29,0
15979964,29,0
15980502,29,6
15981042,29,0
15981583,29,25
15982122,29,0
15982659,29,0
15983199,29,16
15983737,29,10
15984275,29,0
15984812,29,0
15985351,29,0
15985896,29,0
15986434,29,11
15986980,29,1
15987523,29,0
15988063,29,0
15988601,29,28
15989140,29,14
15989681,29,0
15990219,29,0
15990755,29,4
15991294,29,1
15991831,29,0
15992370,29,0
15992915,29,27
15993453,29,16
15993993,29,0
15994537,29,1
15995077,29,10
15995615,29,25
15996155,29,0
15996692,29,0
15997231,29,0
15997767,29,20
15998306,29,0
15998851,29,0
15999389,29,0
15999934,29,0
16000471,29,0
16001011,29,0
16001554,29,0
16002630,29,3
16003169,29,220
16003711,29,0
16004249,29,14
16004787,29,0
16005326,29,32
16005871,29,0
16006410,29,52
16007493,29,17
16008032,29,0
16008576,29,0
16009115,29,1
16009651,29,0
16010190,29,56
16010732,29,0
16011270,29,0
16011806,29,13
16012345,29,0
16012890,29,0
16013428,29,0
16013974,29,4
16014517,29,6
16015058,29,0
16015596,29,0
16016135,29,20
16016674,29,32
16017215,29,0
16017751,29,0
16018291,29,8
16018829,29,0
16019368,29,0
16019913,29,0
16020451,29,3
16020990,29,22
16021534,29,0
16022074,29,5
16022611,29,0
16023151,29,0
16023687,29,0
16024226,29,4
16024764,29,67
16025303,29,48
16025847,29,0
16026386,29,0
16026931,29,0
16027469,29,0
16028008,29,11
16028552,29,0
16029092,29,0
16029628,29,0
16030167,29,1
16030703,29,6
16031243,29,0
16031779,29,5
16032318,29,0
16032864,29,0
16033402,29,0
16033947,29,0
16034485,29,0
16035025,29,0
16035568,29,4
16036108,29,8
16036646,29,21
16037185,29,13
16037726,29,0
16038264,29,0
16038800,29,0
16039340,29,0
16039885,29,0
16040423,29,0
16040968,29,0
16041506,29,119
16042046,29,0
16042584,29,5
16043122,29,0
16043659,29,0
16044199,29,0
16044735,29,0
16045274,29,0
16045813,29,0
16046352,29,20
16046898,29,0
16047442,29,6
16047982,29,0
16048526,29,0
16049066,29,0
16049604,29,0
16050143,29,46
16050684,29,7
16051223,29,22
16051762,29,114
16052300,29,0
16052844,29,0
16053383,29,4
16053928,29,4
16054466,29,0
16055006,29,0
16055549,29,0
16056088,29,0
16056624,29,0
16057164,29,4
16057701,29,0
16058240,29,0
16058776,29,0
16059315,29,0
16059860,29,2
16060398,29,0
16060944,29,13
16061481,29,0
16062021,29,0
16062564,29,23
16063104,29,12
16063640,29,0
16064180,29,0
16064715,29,0
16065255,29,3
16065793,29,7
16066331,29,21
16066876,29,7
16067415,29,0
16067960,29,9
16068497,29,1
16069037,29,0
16069581,29,30
16070121,29,0
16070657,29,8
16071197,29,0
16071734,29,0
16072273,29,0
16072809,29,0
16073347,29,0
16073892,29,0
16074430,29,186
16074975,29,0
16075518,29,13
16076058,29,0
16076595,29,2
16077135,29,0
16077673,29,0
16078212,29,0
16078748,29,0
16079287,29,2
16079825,29,7
16080363,29,0
16080909,29,0
16081446,29,8
16081987,29,0
16082531,29,0
16083071,29,0
16083608,29,0
16084148,29,0
16084684,29,0
16085223,29,4
16085761,29,0
16086300,29,0
16087382,29,42
16087928,29,0
16088465,29,10
16089006,29,0
16089549,29,0
16090089,29,0
16090625,29,40
16091164,29,0
16091701,29,0
16092240,29,8
16092779,29,4
16093317,29,0
16093862,29,0
16094401,29,0
16094946,29,2
16095483,29,7
16096024,29,0
16096568,29,0
16097108,29,8
16097646,29,10
16098185,29,3
16098726,29,0
16099264,29,14
16099803,29,0
16100341,29,0
16100886,29,3
16101424,29,0
16101970,29,8
16102513,29,1
16103054,29,0
16103591,29,10
16104131,29,1
16104668,29,0
16105207,29,0
16105743,29,0
16106282,29,1
16106818,29,34
16107357,29,3
16107903,29,0
16108445,29,2
16108985,29,10
16109529,29,0
16110069,29,0
16110607,29,0
16111146,29,9
16111686,29,11
16112225,29,21
16112764,29,8
16113302,29,0
16113846,29,0
16114385,29,0
16114930,29,0
16115468,29,0
16116008,29,0
16116551,29,18
16117090,29,10
16117627,29,3
16118167,29,0
16118703,29,0
16119242,29,26
16119779,29,0
16120317,29,2
16120861,29,0
16121400,29,0
16121945,29,0
16122482,29,7
16123023,29,3
16123567,29,0
16124106,29,0
16124643,29,8
16125182,29,0
16125719,29,0
16126259,29,0
16126795,29,112
16127334,29,20
16127880,29,0
16128418,29,19
16128961,29,0
16129499,29,0
16130039,29,66
16130583,29,0
16131122,29,0
16131659,29,2
16132199,29,3
16132740,29,5
16133814,29,15
16134352,29,0
16134898,29,380
16135478,29,153
16136018,29,0
16136562,29,0
16137638,29,0
16138178,29,0
16138714,29,0
16139253,29,0
16139789,29,0
16140329,29,2
16140874,29,21
16141412,29,0
16141957,29,0
16142495,29,6
16143035,29,0
16143579,29,0
16144118,29,7
16144656,29,40
16145733,29,0
16146272,29,0
16146809,29,3
16147348,29,2
16147893,29,8
16148432,29,10
16148979,29,0
16149523,29,12
16150063,29,0
16150601,29,0
16151140,29,0
16151677,29,0
16152216,29,0
16152752,29,8
16153293,29,0
16153830,29,9
16154369,29,20
16154915,29,0
16155453,29,25
16155993,29,7
16156537,29,0
16157078,29,14
16157615,29,1
16158155,29,0
16158692,29,1
16159231,29,0
16159767,29,57
16160307,29,0
16160852,29,5
16161390,29,0
16161936,29,6
16162475,29,5
16163014,29,0
16163558,29,0
16164098,29,0
16164634,29,8
16165174,29,0
16165711,29,4
16166251,29,0
16166788,29,61
16167327,29,12
16167873,29,0
16168410,29,0
16168956,29,0
16169493,29,0
16170033,29,15
16170577,29,0
16171116,29,2
16171654,29,0
16172193,29,9
16172734,29,0
16173272,29,0
16173808,29,32
16174348,29,0
16174894,29,6
16175432,29,0
16175978,29,0
16176521,29,8
16177061,29,1
16177600,29,8
16178139,29,0
16178676,29,16
16179216,29,0
16179752,29,0
16180291,29,0
16180827,29,2
16181367,29,0
16181913,29,0
16182450,29,0
16182990,29,0
16183533,29,0
16184073,29,0
16184610,29,1
16185150,29,0
16185686,29,3
16186225,29,0
16186761,29,0
16187300,29,9
16187844,29,0
16188382,29,1
16188927,29,0
16189464,29,0
16190004,29,0
16190548,29,6
16191088,29,12
16191624,29,3
16192164,29,11
16192705,29,0
16193243,29,4
16193781,29,28
16194320,29,0
16194866,29,6
16195404,29,0
16195950,29,0
16196488,29,0
16197028,29,0
16197572,29,0
16198111,29,18
16198650,29,6
16199190,29,1
16199727,29,7
16200266,29,22
16200805,29,1
16201343,29,0
16201888,29,0
16202426,29,0
16202972,29,21
16203515,29,53
16204056,29,0
16204594,29,4
16205133,29,27
16205674,29,43
16206214,29,7
16206753,29,0
16207292,29,0
16207828,29,31
16208368,29,0
16208913,29,0
16209451,29,0
16209990,29,0
16210533,29,3
16211073,29,0
16211611,29,0
16212151,29,57
16212691,29,2
16213230,29,4
16213769,29,9
16214308,29,14
16214854,29,30
16215392,29,0
16215938,29,0
16216475,29,0
16217015,29,4
16217559,29,0
16218099,29,8
16218637,29,8
16219178,29,0
16219716,29,0
16220255,29,5
16220793,29,0
16221332,29,0
16221877,29,0
16222415,29,49
16222961,29,0
16223499,29,0
16224038,29,107
16224583,29,0
16225123,29,0
16225659,29,0
16226198,29,0
16226735,29,0
16227274,29,0
16227811,29,14
16228350,29,0
16228895,29,8
16229434,29,4
16229980,29,0
16230525,29,0
16231064,29,12
16231602,29,0
16232142,29,7
16232683,29,10
16233222,29,0
16233759,29,0
16234298,29,7
16234842,29,38
16235380,29,0
16235925,29,24
16236463,29,9
16237004,29,0
16237548,29,4
16238088,29,0
16238625,29,3
16239164,29,0
16239701,29,2
16240240,29,2
16240779,29,0
16241318,29,6
16241864,29,2
16242402,29,2
16242949,29,3
16243487,29,0
16244569,29,4
16245109,29,25
16245646,29,15
16246185,29,0
16246722,29,14
16247262,29,0
16247798,29,0
16248338,29,0
16248884,29,0
16249421,29,13
16249967,29,17
16250503,29,10
16251044,29,34
16251582,29,8
16252123,29,5
16252660,29,0
16253199,29,4
16253738,29,0
16254277,29,22
16254816,29,9
16255355,29,0
16255901,29,0
16256445,29,21
16256983,29,0
16257528,29,0
16258067,29,0
16258605,29,13
16259145,29,10
16259686,29,2
16260225,29,0
16260762,29,0
16261302,29,18
16261846,29,0
16262384,29,5
16262929,29,34
16263466,29,0
16264006,29,4
16264550,29,0
16265089,29,20
16265625,29,0
16266165,29,13
16266705,29,0
16267243,29,7
16267779,29,2
16268317,29,0
16268862,29,0
16269400,29,0
16269945,29,0
16270482,29,1
16271022,29,0
16271565,29,0
16272105,29,16
16272641,29,36
16273181,29,0
16273717,29,12
16274256,29,7
16274792,29,3
16275330,29,0
16275875,29,50
16276413,29,0
16276958,29,4
16277496,29,0
16278036,29,0
16278579,29,22
16279116,29,0
16279653,29,5
16280192,29,2
16280730,29,0
16281268,29,1
16281804,29,0
16282343,29,0
16282888,29,13
16283426,29,0
16283972,29,24
16284515,29,0
16285055,29,0
16285592,29,11
16286131,29,0
16286668,29,0
16287207,29,0
16287743,29,0
16288282,29,8
16288820,29,3
16289359,29,0
16289904,29,13
16290446,29,13
16290985,29,0
16291529,29,0
16292069,29,0
16292606,29,6
16293145,29,0
16293682,29,3
16294221,29,11
16294760,29,0
16295298,29,0
16295841,29,0
16296380,29,0
16296925,29,0
16297463,29,3
16298002,29,0
16298546,29,0
16299086,29,0
16299624,29,16
16300163,29,5
16300704,29,5
16301242,29,18
16301781,29,0
16302319,29,7
16302865,29,3
16303402,29,0
16303948,29,0
16304485,29,8
16305026,29,7
16305570,29,0
16306110,29,0
16306646,29,1
16307185,29,0
16307721,29,9
16308261,29,20
16308799,29,1
16309337,29,8
16309883,29,0
16310421,29,0
16310966,29,3
16311504,29,0
16312043,29,0
16312584,29,0
16313123,29,0
16313660,29,0
16314199,29,2
16314737,29,0
16315276,29,0
16315812,29,0
16316351,29,32
16316897,29,0
16317434,29,0
16317980,29,0
16318524,29,0
16319064,29,4
16319602,29,6
16320142,29,21
16320682,29,15
16321221,29,7
16321757,29,0
16322296,29,34
16322839,29,8
16323377,29,0
16323923,29,30
16324461,29,85
16325002,29,0
16325545,29,0
16326085,29,0
16326623,29,45
16327164,29,0
16327701,29,2
16328240,29,0
16328778,29,0
16329317,29,0
16330401,29,0
16330947,29,0
16331485,29,270
16332069,29,0
16332607,29,22
16333146,29,0
16334222,29,0
16334759,29,0
16335298,29,4
16335843,29,0
16336381,29,7
16336927,29,4
16337466,29,0
16338006,29,8
16338550,29,0
16339090,29,0
16339626,29,5
16340166,29,39
16340707,29,0
16341245,29,14
16341784,29,0
16342321,29,0
16342866,29,0
16343404,29,0
16343949,29,0
16344487,29,0
16345026,29,0
16345570,29,0
16346109,29,0
16346645,29,20
16347183,29,0
16347719,29,4
16348258,29,8
16348797,29,31
16349336,29,4
16349882,29,0
16350420,29,0
16350965,29,1
16351503,29,0
16352043,29,4
16352583,29,0
16353122,29,41
16353659,29,18
16354197,29,0
16354733,29,0
16355273,29,14
16355811,29,0
16356349,29,0
16356894,29,14
16357432,29,4
16357978,29,0
16358522,29,11
16359062,29,0
16359600,29,0
16360139,29,0
16360675,29,0
16361214,29,9
16361753,29,0
16362291,29,8
16362830,29,7
16363369,29,10
16363915,29,17
16364451,29,0
16364991,29,0
16365535,29,0
16366074,29,0
16366612,29,4
16367151,29,2
16367688,29,0
16368228,29,0
16368764,29,0
16369303,29,37
16369847,29,0
16370385,29,0
16370930,29,9
16371468,29,0
16372008,29,1
16372552,29,0
16373091,29,91
16373629,29,0
16374168,29,0
16374704,29,0
16375244,29,0
16375780,29,0
16376319,29,6
16376865,29,17
16377402,29,0
16377947,29,0
16378484,29,0
16379024,29,2
16379568,29,0
16380108,29,5
16380644,29,0
16381183,29,10
16381724,29,0
16382262,29,35
16382798,29,3
16383336,29,0
16383882,29,0
16384419,29,0
16384965,29,10
16385502,29,0
16386042,29,2
16386583,29,0
16387123,29,0
16387659,29,10
16388199,29,0
16388735,29,10
16389275,29,0
16389812,29,0
16390351,29,4
16390896,29,11
16391434,29,17
16391979,29,0
16392523,29,20
16393062,29,0
16393600,29,0
16394140,29,5
16394679,29,17
16395218,29,54
16395754,29,0
16396292,29,0
16396828,29,25
16397368,29,9
16397914,29,0
16398452,29,0
16398992,29,7
16399536,29,5
16400076,29,6
16400614,29,0
16401154,29,3
16401694,29,0
16402233,29,0
16402769,29,0
16403308,29,0
16403853,29,42
16404392,29,18
16404937,29,0
16405474,29,0
16406014,29,0
16406558,29,13
16407097,29,7
16407635,29,28
16408175,29,18
16408716,29,0
16409254,29,0
16409790,29,0
16410330,29,0
16410875,29,2
16411413,29,1
16411959,29,20
16412495,29,3
16413035,29,53
16413579,29,11
16414119,29,0
16414655,29,0
16415194,29,0
16415730,29,3
16416269,29,0
16416805,29,0
16417344,29,0
16417889,29,0
16418427,29,182
16418972,29,0
16419516,29,0
16420055,29,0
16420592,29,0
16421131,29,24
16421671,29,36
16422211,29,0
16422747,29,0
16423286,29,4
16423824,29,1
16424363,29,0
16424908,29,3
16425445,29,0
16425985,29,84
16426529,29,0
16427068,29,0
16427606,29,0
16428145,29,9
16428686,29,2
16429225,29,0
16429762,29,0
16430301,29,0
16430844,29,0
16431383,29,0
16431928,29,0
16432466,29,8
16433006,29,3
16433550,29,3
16434090,29,7
16434628,29,8
16435168,29,0
16435705,29,34
16436244,29,0
16436781,29,10
16437320,29,0
16437865,29,0
16438403,29,0
16438949,29,0
16439486,29,0
16440026,29,22
16440569,29,22
16441108,29,0
16442182,29,17
16442723,29,0
16443261,29,17
16443799,29,19
16444336,29,0
16444881,29,0
16445419,29,11
16445965,29,0
16446503,29,0
16447042,29,0
16447583,29,8
16448123,29,23
16448661,29,0
16449201,29,0
16449737,29,0
16450276,29,212
16450815,29,0
16451353,29,0
16451898,29,13
16452442,29,0
16452982,29,73
16453525,29,0
16454066,29,5
16454603,29,0
16455143,29,0
16455679,29,241
16456218,29,0
16456755,29,11
16457294,29,0
16457831,29,0
16458370,29,0
16458915,29,6
16459454,29,0
16459994,29,11
16460538,29,0
16461077,29,0
16461615,29,0
16462155,29,2
16462692,29,0
16463231,29,0
16463768,29,24
16464307,29,4
16465391,29,3
16465937,29,0
16466475,29,10
16467015,29,0
16467559,29,0
16468098,29,9
16468635,29,0
16469175,29,105
16469716,29,0
16470254,29,3
16470792,29,9
16471331,29,8
16471876,29,4
16472414,29,0
16472960,29,6
16473498,29,0
16474038,29,4
16474581,29,0
16475121,29,0
16475657,29,0
16476196,29,22
16476737,29,6
16477275,29,0
16477812,29,0
16478351,29,0
16478896,29,0
16479434,29,3
16479979,29,11
16480523,29,0
16481063,29,10
16481601,29,0
16482140,29,8
16482678,29,0
16483218,29,12
16483757,29,2
16484295,29,8
16484831,29,0
16485370,29,0
16485915,29,0
16486453,29,10
16486993,29,0
16487537,29,14
16488077,29,1
16488615,29,5
16489154,29,0
16489690,29,0
16490229,29,0
16490766,29,0
16491305,29,24
16491849,29,0
16492387,29,6
16492933,29,10
16493471,29,2
16494012,29,10
16494556,29,0
16495096,29,0
16495632,29,0
16496708,29,0
16497248,29,60
16497784,29,0
16498322,29,0
16498867,29,0
16499405,29,23
16499951,29,16
16500489,29,4
16501029,29,0
16501574,29,61
16502114,29,13
16502653,29,23
16503193,29,0
16503730,29,0
16504269,29,0
16504805,29,0
16505344,29,0
16505889,29,0
16506973,29,0
16507516,29,1
16508056,29,27
16508594,29,4
16509134,29,0
16509671,29,6
16510211,29,6
16510753,29,0
16511827,29,0
16512367,29,6
16512912,29,0
16513450,29,0
16513990,29,0
16514534,29,0
16515074,29,0
16515612,29,0
16516152,29,2
16516688,29,0
16517228,29,0
16517764,29,8
16518304,29,31
16518848,29,0
16519386,29,0
16519931,29,0
16520468,29,2
16521008,29,2
16521552,29,7
16522092,29,0
16522628,29,0
16523168,29,0
16523704,29,0
16524242,29,48
16524781,29,9
16525319,29,0
16525864,29,7
16526949,29,65
16527486,29,0
16528026,29,5
16528569,29,0
16529109,29,0
16529645,29,16
16530721,29,0
16531260,29,6
16531796,29,4
16532334,29,0
16532880,29,0
16533418,29,0
16533963,29,0
16534500,29,0
16535040,29,0
16535583,29,0
16536659,29,0
16537198,29,0
16537734,29,0
16538274,29,0
16538810,29,0
16539348,29,9
16539894,29,0
16540431,29,0
16540977,29,2
16541520,29,0
16542060,29,0
16542598,29,0
16543137,29,0
16543674,29,0
16544213,29,0
16544749,29,0
16545288,29,0
16545824,29,0
16546364,29,10
16546909,29,0
16547447,29,16
16547987,29,0
16548531,29,16
16549070,29,3
16549609,29,0
16550149,29,14
16550689,29,0
16551228,29,4
16551766,29,0
16552305,29,0
16552848,29,0
16553388,29,0
16553933,29,0
16554471,29,0
16555011,29,0
16555554,29,0
16556094,29,0
16556630,29,69
16557170,29,6
16557712,29,51
16558251,29,12
16558789,29,4
16559327,29,8
16559873,29,27
16560412,29,0
16560958,29,20
16561495,29,0
16562035,29,0
16562578,29,72
16563118,29,12
16563654,29,40
16564194,29,0
16564731,29,6
16565270,29,0
16565807,29,31
16566346,29,0
16566892,29,0
16567429,29,0
16567975,29,0
16568518,29,0
16569058,29,19
16569594,29,0
16570134,29,3
16570673,29,0
16571212,29,12
16571753,29,4
16572291,29,0
16572828,29,0
16573367,29,2
16573913,29,0
16574451,29,0
16574991,29,0
16575534,29,0
16576074,29,0
16576612,29,50
16577151,29,0
16577688,29,0
16578227,29,0
16578763,29,0
16579302,29,0
16579846,29,12
16580385,29,0
16580931,29,1
16581468,29,0
16582008,29,0
16582551,29,14
16583091,29,0
16583627,29,0
16584167,29,3
16584708,29,0
16585246,29,0
16585782,29,0
16586321,29,0
16586866,29,5
16587404,29,0
16587950,29,0
16588487,29,0
16589027,29,6
16589571,29,0
16590111,29,0
16590647,29,0
16591187,29,0
16591723,29,0
16592262,29,0
16592799,29,0
16593338,29,0
16593883,29,48
16594422,29,31
16594968,29,0
16595505,29,41
16596583,29,0
16597122,29,12
16597658,29,0
16598198,29,0
16598733,29,0
16599272,29,2
16599810,29,6
16600349,29,0
16600895,29,0
16601432,29,0
16601978,29,0
16602521,29,0
16603061,29,0
16603598,29,0
16604137,29,0
16604674,29,0
16605213,29,0
16605749,29,0
16606289,29,18
16606827,29,0
16607365,29,0
16607910,29,0
16608448,29,0
16608988,29,0
16609531,29,0
16610071,29,11
16610609,29,5
16611148,29,0
16611684,29,0
16612224,29,0
16612760,29,0
16613299,29,0
16613843,29,0
16614382,29,14
16614927,29,9
16615465,29,0
16616006,29,0
16616549,29,6
16617089,29,20
16617629,29,8
16618169,29,1
16618707,29,0
16619247,29,0
16619783,29,0
16620323,29,11
16620868,29,0
16621406,29,2
16621952,29,0
16622490,29,0
16623030,29,0
16623573,29,8
16624113,29,0
16624650,29,6
16625190,29,8
16625729,29,27
16626268,29,24
16626804,29,0
16627342,29,0
16627887,29,0
16628425,29,12
16628971,29,0
16629514,29,0
16630054,29,0
16630592,29,0
16631131,29,48
16631671,29,14
16632210,29,9
16632752,29,5
16633290,29,4
16633828,29,5
16634367,29,0
16634913,29,2
16635450,29,7
16635991,29,0
16636535,29,4
16637075,29,0
16637613,29,30
16638154,29,0
16638690,29,10
16639230,29,0
16639767,29,6
16640307,29,1
16640852,29,5
16641390,29,0
16641935,29,0
16642473,29,20
16643011,29,0
16643556,29,0
16644095,29,0
16644632,29,0
16645171,29,0
16645708,29,0
16646247,29,398
16646830,29,0
16647367,29,5
16647912,29,24
16648450,29,0
16648990,29,3
16649534,29,24
16650074,29,0
16650612,29,2
16651151,29,0
16651688,29,12
16652227,29,26
16652763,29,0
16653301,29,0
16653845,29,9
16654384,29,3
16654929,29,11
16655467,29,15
16656007,29,8
16656552,29,10
16657092,29,0
16658168,29,3
16658709,29,3
16659246,29,6
16659783,29,0
16660321,29,21
16660866,29,0
16661949,29,0
