TIME,CH,ADC
12410757,11,10788
12411732,29,10631
12411832,11,10760
12412804,29,10636
12412905,11,10782
12413876,29,10627
12414950,29,10634
12415050,11,10758
12416022,29,10461
12416122,11,10786
12417094,29,10634
12417194,11,10747
12418170,29,10636
12418271,11,10791
12419243,29,10684
12419343,11,10785
12420323,29,10629
12420424,11,10787
12421401,29,10644
12421502,11,10795
12422473,29,10644
12422574,11,10789
12423552,29,10625
12423652,11,10769
12424625,29,10749
12424726,11,10781
12425700,29,10618
12425800,11,10779
12426775,29,10638
12426875,11,10812
12427847,29,10619
12427948,11,10776
12428922,29,10657
12429022,11,10799
12429994,29,10639
12430094,11,10795
12431066,29,10648
12431167,11,10781
12432140,29,10600
12432241,11,10784
12433212,29,10622
12433313,11,10782
12434291,29,10637
12434392,11,10758
12435369,29,10618
12435469,11,10786
12436446,29,10626
12436547,11,10799
12437527,29,10643
12437628,11,10790
12438602,29,10640
12438702,11,10792
12439675,29,10644
12439776,11,10791
12440750,29,10654
12440851,11,10805
12441822,29,10646
12441923,11,10788
12442896,29,10630
12442997,11,10786
12443969,29,10639
12444070,11,10806
12445041,29,10407
12445141,11,10792
12446114,29,10628
12446215,11,10784
12447186,29,10655
12447287,11,10798
12448258,29,10633
12448358,11,10784
12449338,29,10668
12449444,11,10790
12450419,29,10639
12450525,11,10806
12451499,29,10653
12451600,11,10802
12452577,29,10742
12453651,29,10646
12453751,11,10798
12454725,29,10661
12454826,11,10770
12455798,29,10634
12455898,11,10784
12456869,29,10638
12456970,11,10804
12457942,29,10630
12459014,29,10638
12459115,11,10810
12460086,29,10645
12460186,11,10791
12461162,29,10660
12461263,11,10815
12462235,29,10646
12462335,11,10799
12463412,11,10807
12464393,29,10655
12465568,11,10800
12466548,29,10632
12466649,11,10771
12467621,29,10680
12467721,11,10778
12468695,29,10646
12469770,29,10648
12469870,11,10788
12470842,29,10646
12470942,11,10804
12471916,29,10642
12472016,11,10799
12472988,29,10653
12473088,11,10799
12474059,29,10638
12474160,11,10901
12475136,29,10664
12475236,11,10908
12476208,29,10654
12476308,11,10804
12477285,29,10640
12477385,11,10808
12478365,29,10663
12478465,11,10807
12479445,29,10686
12479546,11,10799
12480526,29,10644
12480627,11,10795
12481601,29,10640
12482674,29,10690
12482775,11,10819
12483749,29,10645
12483849,11,10802
12484821,29,10577
12484921,11,10790
12485895,29,10655
12485995,11,10814
12486968,29,10617
12487068,11,10824
12488039,29,10647
12488140,11,10852
12489113,29,10744
12489213,11,10782
12490187,29,10655
12490288,11,10806
12491259,29,10658
12491359,11,10847
12492339,29,10619
12492445,11,42
12493419,29,10647
12493526,11,10813
12494500,29,10662
12494601,11,10810
12495581,29,10654
12495681,11,10791
12496655,29,10674
12496756,11,10879
12497729,29,10632
12497830,11,42
12498802,29,10707
12499873,29,10663
12499974,11,10776
12500947,29,10672
12501047,11,10810
12502018,29,10642
12502119,11,10809
12503090,29,10651
12503191,11,10806
12504166,29,10656
12504267,11,10804
12505239,29,10656
12505339,11,10776
12506319,29,10559
12506420,11,10812
12507400,29,10690
12507500,11,10824
12508575,11,10803
12509552,29,10649
12509653,11,10819
12510626,29,10663
12510727,11,10814
12511700,29,10647
12511801,11,10813
12512775,29,10655
12512875,11,10817
12513847,29,10640
12513947,11,10807
12514920,29,10687
12515021,11,10814
12515992,29,10652
12516093,11,10812
12517064,29,10650
12517165,11,10810
12518137,29,10659
12518238,11,10815
12519210,29,10641
12519310,11,10801
12520288,29,10702
12520388,11,10828
12521368,29,10657
12521468,11,10815
12522445,29,10656
12522546,11,10800
12523526,29,10672
12523627,11,10844
12524601,29,10714
12524701,11,10822
12525674,29,10674
12525775,11,10780
12526750,29,10734
12526850,11,10810
12527822,29,10674
12527922,11,10832
12528996,11,10844
12529968,29,10675
12530069,11,10823
12531040,29,10667
12531140,11,10822
12532114,29,10662
12532215,11,10832
12533186,29,10644
12533287,11,10826
12534258,29,10672
12534359,11,10619
12535339,29,10674
12535445,11,10828
12536419,29,10671
12536526,11,10845
12537500,29,10671
12537601,11,10805
12538581,29,10661
12538681,11,10822
12539655,29,10622
12539755,11,10839
12540729,29,10668
12540829,11,10833
12541801,29,10664
12541902,11,10823
12542873,29,10674
12542974,11,10830
12543947,29,10658
12544047,11,10806
12545018,29,10666
12545119,11,10838
12546090,29,10671
12546190,11,10830
12547166,29,10671
12547267,11,10829
12548239,29,10672
12548339,11,10776
12549319,29,10250
12550400,29,10616
12550501,11,10930
12551474,29,10675
12551575,11,10829
12552555,29,10671
12552656,11,10819
12553629,29,10666
12553730,11,10815
12554703,29,10605
12554804,11,10812
12555778,29,10692
12555878,11,10832
12556850,29,10673
12556950,11,10824
12557924,29,10673
12558025,11,10839
12558996,29,10756
12559096,11,10803
12560068,29,10672
12560168,11,10834
12561144,29,10660
12561245,11,10832
12562216,29,10668
12562317,11,10809
12563295,29,10676
12563395,11,10827
12564372,29,10687
12564472,11,10826
12565446,29,10683
12565547,11,10844
12566526,29,10690
12566627,11,10813
12567601,29,10673
12567702,11,10836
12568675,29,10692
12568776,11,10827
12569751,29,10669
12569851,11,10839
12570823,29,10670
12570923,11,10830
12571897,29,10686
12571997,11,10828
12572968,29,10675
12573069,11,10815
12574040,29,10616
12574140,11,10824
12575113,29,10701
12575213,11,10843
12576187,29,10683
12576288,11,10834
12577259,29,10670
12577360,11,10819
12578340,29,10684
12578445,11,10832
12579419,29,10690
12579526,11,10803
12580500,29,10711
12580601,11,10825
12581578,29,10669
12581679,11,10804
12582652,29,10668
12582753,11,10832
12583727,29,10706
12583827,11,10723
12584800,29,10673
12584901,11,10828
12585873,29,10767
12585973,11,10842
12586946,29,10682
12587047,11,10822
12588019,29,10682
12588119,11,10821
12589091,29,10685
12589192,11,10841
12590165,29,10668
12590266,11,10844
12591238,29,10677
12591338,11,10833
12592316,29,10669
12592416,11,10839
12593394,29,10677
12593495,11,10839
12594466,29,10680
12594567,11,10827
12595545,29,10684
12595646,11,10849
12596618,29,10674
12596718,11,10788
12597692,29,10691
12597793,11,10829
12598768,29,10664
12598868,11,10837
12599840,29,10686
12599941,11,10835
12600915,29,10694
12601016,11,10832
12601988,29,10674
12602088,11,10868
12603060,29,10689
12603160,11,10842
12604134,29,10688
12604235,11,10842
12605207,29,10702
12605307,11,10829
12606286,29,10742
12606387,11,10842
12607364,29,10710
12607464,11,10917
12608442,29,10693
12608543,11,10605
12609521,29,10683
12609621,11,10809
12610593,29,10680
12610694,11,10832
12611668,29,10697
12611768,11,10842
12612743,29,10688
12612844,11,10824
12613816,29,10646
12613917,11,10830
12614891,29,10687
12614991,11,10854
12615965,29,10687
12616065,11,10836
12617037,29,10584
12617138,11,10844
12618113,29,10696
12618213,11,10841
12619185,29,10694
12619285,11,10858
12620257,29,10687
12620358,11,10850
12621336,29,10683
12621442,11,10858
12622414,29,10692
12622520,11,10842
12623492,29,11086
12623593,11,10847
12624574,29,10669
12624674,11,10625
12625648,29,10642
12625749,11,10837
12626724,29,10686
12626824,11,10845
12627797,29,10718
12627898,11,10824
12628870,29,10692
12628970,11,10841
12629944,29,10693
12630044,11,10812
12631016,29,10694
12631117,11,10848
12632089,29,10690
12632189,11,10835
12633163,29,10696
12633263,11,10844
12634236,29,10703
12634336,11,10842
12635314,29,10732
12635415,11,10854
12636393,29,10694
12636493,11,10853
12637465,29,10704
12637566,11,10842
12638543,29,10706
12638644,11,10886
12639616,29,10694
12639717,11,10866
12640691,29,10703
12640792,11,10838
12641767,29,10695
12641867,11,10842
12642840,29,10692
12642940,11,10856
12643914,29,10702
12644015,11,10867
12644987,29,10688
12645088,11,10844
12646060,29,10700
12646160,11,10844
12647134,29,10721
12647235,11,10856
12648207,29,10713
12648308,11,10888
12649287,29,10689
12649387,11,10855
12650365,29,10686
12650465,11,10833
12651443,29,10702
12651544,11,10843
12652522,29,10699
12652623,11,10833
12653594,29,10641
12653695,11,10862
12654669,29,10692
12654770,11,10848
12655745,29,10763
12655845,11,10851
12656817,29,10718
12656918,11,10794
12657892,29,10665
12657993,11,10852
12658966,29,10685
12659067,11,10843
12660039,29,10702
12660139,11,10852
12661114,29,10698
12661215,11,10852
12662187,29,10702
12662287,11,10852
12663259,29,10699
12663360,11,10836
12664338,29,10730
12664444,11,10844
12665416,29,10708
12665523,11,10859
12666495,29,10719
12666596,11,10840
12667573,29,10704
12667674,11,10855
12668648,29,10709
12668749,11,10856
12669723,29,10700
12669824,11,10839
12670796,29,10718
12670896,11,10861
12671868,29,10718
12671969,11,10737
12672943,29,10713
12673043,11,10863
12674015,29,10704
12674116,11,10865
12675088,29,10722
12675189,11,10864
12676162,29,10721
12676263,11,10854
12677235,29,10716
12677335,11,10858
12678313,29,10713
12678414,11,10859
12679392,29,10716
12679492,11,10870
12680464,29,10703
12680565,11,10857
12681543,29,10663
12681643,11,10869
12682618,29,10707
12682719,11,10863
12683693,29,10615
12683794,11,10852
12684769,29,10712
12684869,11,10874
12685841,29,10735
12685942,11,10864
12686915,29,10695
12687016,11,10848
12687988,29,10714
12688088,11,10857
12689060,29,10726
12689161,11,10813
12690134,29,10742
12691207,29,10729
12691308,11,10864
12692287,29,10723
12692387,11,10861
12693365,29,10712
12693465,11,10854
12694443,29,10715
12694544,11,10879
12695521,29,10692
12695622,11,10860
12696594,29,10715
12696695,11,10873
12697669,29,10729
12697769,11,10852
12698744,29,10713
12698844,11,10847
12699817,29,10652
12699917,11,10858
12700889,29,10727
12700989,11,10848
12701963,29,10709
12702063,11,10868
12703136,11,10870
12704110,29,10724
12704211,11,10840
12705184,29,10710
12705285,11,10860
12706257,29,10729
12706358,11,10849
12707335,29,10710
12707441,11,10871
12708414,29,10733
12708520,11,10852
12709492,29,10840
12709593,11,10856
12710571,29,10731
12710671,11,10864
12711646,29,10716
12711747,11,10874
12712721,29,10719
12712822,11,10880
12713796,29,10734
12713896,11,10866
12714868,29,10730
12714968,11,10865
12715942,29,10726
12716042,11,10853
12717014,29,10730
12718087,29,10730
12718187,11,10856
12719161,29,10723
12719262,11,10869
12720234,29,10718
12720334,11,10866
12721313,29,10740
12721413,11,10854
12722391,29,10821
12722492,11,10866
12723463,29,10702
12723564,11,10968
12724541,29,10739
12724642,11,10872
12725614,29,10734
12725715,11,10882
12726689,29,10707
12726790,11,10869
12727764,29,10730
12727865,11,10856
12728837,29,10757
12728938,11,10899
12729912,29,10712
12730012,11,10898
12730984,29,10689
12731085,11,10872
12732057,29,10742
12732158,11,10887
12733131,29,10741
12733232,11,10876
12734204,29,10730
12734305,11,10886
12735284,29,10741
12735384,11,10882
12736362,29,10741
12736462,11,10926
12737434,29,10733
12737541,11,10860
12738519,29,10713
12738620,11,10868
12739591,29,10726
12739692,11,10892
12740666,29,10739
12740766,11,10878
12741741,29,10750
12741842,11,10860
12742814,29,10735
12742915,11,10868
12743889,29,10743
12743990,11,10895
12744963,29,10716
12745064,11,10864
12746036,29,10744
12746136,11,10875
12747111,29,10750
12747211,11,10880
12748185,29,10727
12748285,11,10886
12749257,29,10740
12749358,11,10885
12750336,29,10736
12750442,11,10883
12751414,29,10742
12751520,11,10879
12752492,29,10759
12752593,11,10869
12753571,29,10730
12753671,11,10876
12754645,29,10723
12754746,11,10865
12755720,29,10756
12755821,11,10877
12756895,11,10899
12757867,29,10728
12757968,11,10897
12758942,29,10741
12759042,11,10885
12760014,29,10755
12760115,11,10881
12761087,29,10744
12761187,11,10868
12762161,29,10751
12762262,11,10889
12763234,29,10742
12763334,11,10897
12764312,29,10771
12764413,11,10893
12765391,29,10744
12765491,11,10888
12766463,29,10686
12766564,11,10885
12767542,29,10762
12767643,11,10841
12768614,29,10752
12768715,11,10872
12769689,29,10746
12769790,11,10885
12770765,29,10734
12770865,11,10868
12771838,29,10752
12771938,11,10893
12772913,29,10752
12773013,11,10881
12773985,29,10757
12774086,11,10888
12775058,29,10759
12775158,11,10876
12776133,29,10750
12776233,11,10894
12777206,29,10775
12777306,11,10889
12778285,29,10748
12778385,11,10878
12779363,29,10755
12779463,11,10853
12780435,29,10738
12780541,11,10888
12781519,29,10720
12781620,11,10906
12782592,29,10730
12782693,11,10890
12783667,29,10742
12783768,11,10892
12784743,29,10747
12784843,11,10894
12785815,29,10742
12785916,11,10900
12786891,29,10774
12786991,11,10899
12787964,29,10766
12788065,11,10894
12789037,29,10695
12789138,11,10994
12790112,29,10756
12790212,11,10900
12791186,29,10752
12791287,11,10890
12792259,29,10737
12792359,11,10886
12793340,29,10900
12793445,11,10896
12794417,29,10748
12794523,11,10907
12795498,29,10755
12795598,11,10893
12796579,29,10755
12796679,11,10887
12797653,29,10762
12797754,11,10890
12798728,29,10767
12798828,11,10910
12799801,29,10765
12799901,11,10882
12800873,29,10762
12800974,11,10883
12801947,29,10763
12802047,11,10893
12803019,29,10814
12803120,11,10914
12804091,29,10762
12804192,11,10905
12805168,29,10769
12805269,11,10881
12806241,29,10764
12806341,11,10904
12807318,29,10765
12807419,11,10917
12808396,29,10758
12808497,11,10904
12809472,29,10779
12809572,11,10904
12810550,29,10754
12810651,11,10902
12811624,29,10758
12811724,11,10894
12812698,29,10746
12812799,11,10902
12813773,29,10774
12813874,11,10902
12814846,29,10730
12814946,11,10872
12815920,29,10760
12816021,11,10894
12816992,29,10780
12817093,11,10917
12818065,29,10771
12818165,11,10880
12819141,29,10757
12819242,11,10898
12820214,29,10768
12820314,11,10900
12821393,11,10869
12822370,29,10753
12822470,11,10910
12823445,29,10770
12823546,11,10898
12824523,29,10771
12824624,11,10895
12825599,29,10781
12825699,11,10882
12826673,29,10766
12826774,11,10889
12827748,29,10780
12827849,11,10905
12828821,29,10729
12828921,11,10927
12829895,29,10810
12830969,29,10765
12831070,11,10880
12832041,29,10761
12832142,11,10932
12833115,29,10771
12833216,11,10905
12834187,29,10772
12834288,11,10892
12835260,29,10812
12835360,11,10934
12836340,29,10778
12836445,11,10899
12837419,29,10742
12837526,11,10914
12838497,29,10776
12838598,11,10908
12839578,29,10789
12839679,11,10906
12840652,29,10776
12840753,11,10902
12841727,29,10783
12841828,11,10915
12842800,29,10804
12842900,11,10878
12843872,29,10777
12843972,11,10933
12844945,29,10786
12845045,11,10905
12846017,29,10770
12846117,11,10928
12847089,29,10825
12847189,11,10904
12848162,29,10771
12848263,11,10925
12849235,29,10774
12849335,11,10922
12850316,29,10780
12850416,11,10911
12851397,29,10758
12851497,11,10914
12852471,29,10773
12852572,11,10907
12853550,29,10792
12853650,11,10901
12854623,29,10817
12854724,11,10919
12855698,29,10773
12855798,11,10899
12856773,29,10790
12856873,11,10900
12857845,29,10791
12857945,11,10907
12858919,29,10756
12859020,11,10915
12859991,29,10782
12860092,11,10914
12861064,29,10778
12861164,11,10916
12862137,29,10776
12862238,11,10912
12863210,29,10781
12863311,11,10900
12864289,29,10787
12864389,11,10901
12865370,29,10788
12865470,11,10912
12866446,29,10758
12866547,11,10909
12867524,29,10709
12867625,11,10919
12868597,29,10783
12868697,11,10913
12869671,29,10789
12869772,11,10921
12870746,29,10781
12870847,11,10920
12871819,29,10769
12871920,11,10941
12872894,29,10761
12872994,11,10912
12873967,29,10809
12874068,11,10922
12875040,29,10792
12875140,11,10910
12876114,29,10793
12876215,11,10895
12877187,29,10767
12877288,11,10908
12878259,29,10788
12878360,11,10950
12879337,29,10778
12879443,11,10863
12880416,29,10774
12880522,11,10918
12881493,29,10794
12881594,11,10926
12882572,29,10781
12882673,11,10772
12883647,29,10781
12883747,11,10933
12884721,29,10779
12884822,11,10903
12885796,29,10797
12885896,11,10918
12886868,29,10779
12886968,11,10852
12887942,29,42
12888042,11,10909
12889014,29,10748
12889115,11,10916
12890087,29,10781
12890187,11,10927
12891160,29,10787
12891261,11,10927
12892233,29,10790
12892334,11,10920
12893311,29,10800
12893411,11,10911
12894389,29,10790
12894490,11,10938
12895461,29,10788
12895562,11,10941
12896540,29,10784
12896641,11,10947
12897612,29,10790
12897713,11,10918
12898687,29,10790
12899762,29,10821
12899862,11,10921
12900834,29,10791
12900934,11,10932
12901908,29,10793
12902009,11,10916
12902981,29,10785
12903081,11,10928
12904053,29,10790
12904153,11,10883
12905127,29,10836
12905228,11,10887
12906200,29,10793
12906301,11,10911
12907279,29,10789
12907380,11,10931
12908360,29,10793
12908460,11,10881
12909432,29,10817
12909539,11,10923
12910516,29,10781
12910617,11,10937
12911589,29,10790
12911690,11,10926
12912663,29,10799
12912764,11,10902
12913739,29,10792
12913839,11,10916
12914811,29,10812
12914912,11,10922
12915886,29,10793
12915986,11,10921
12916959,29,10807
12917060,11,10930
12918032,29,10791
12918132,11,10952
12919106,29,10787
12919207,11,10950
12920183,29,10792
12920283,11,10947
12921255,29,42
12921356,11,10926
12922333,29,10807
12922434,11,10990
12923414,29,10793
12923520,11,10956
12924492,29,10808
12924593,11,10927
12925570,29,10822
12925671,11,10923
12926644,29,10799
12926745,11,10928
12927718,29,10814
12927818,11,10917
12928793,29,10806
12928893,11,10923
12929865,29,10802
12929966,11,10921
12930939,29,10795
12931039,11,10920
12932011,29,10819
12932111,11,10939
12933083,29,10808
12933183,11,10940
12934159,29,10798
12934260,11,10915
12935232,29,10803
12935332,11,10938
12936310,29,10899
12936410,11,10936
12937388,29,10815
12937488,11,10937
12938460,29,10830
12938561,11,10943
12939541,29,10798
12939642,11,10908
12940617,29,10810
12940717,11,10939
12941691,29,10818
12941792,11,10946
12942767,29,10802
12942867,11,10936
12943839,29,10834
12943939,11,10941
12944913,29,10766
12945014,11,10942
12945986,29,10820
12946086,11,10935
12947058,29,10810
12947158,11,10947
12948131,29,10818
12948232,11,10945
12949203,29,10808
12949304,11,11112
12950282,29,10808
12950383,11,10952
12951363,29,10822
12951463,11,10893
12952444,29,10823
12952545,11,10944
12953522,29,11031
12953623,11,10936
12954598,29,10818
12954698,11,11159
12955672,29,42
12955773,11,10942
12956748,29,10841
12956848,11,10957
12957820,29,10834
12957921,11,10951
12958895,29,10808
12958996,11,10926
12959969,29,10803
12960069,11,10916
12961041,29,10810
12961141,11,10947
12962115,29,10816
12962216,11,10945
12963188,29,10822
12963288,11,10938
12964260,29,10833
12964360,11,10949
12965338,29,10835
12965444,11,10948
12966416,29,10836
12966522,11,10939
12967497,29,10834
12967598,11,10944
12968576,29,10835
12968676,11,10963
12969650,29,10815
12969750,11,10962
12970725,29,10825
12970825,11,10952
12971797,29,10813
12971898,11,10956
12972869,29,10818
12972970,11,10945
12973943,29,10790
12974044,11,10954
12975015,29,10823
12975116,11,10946
12976087,29,10818
12976188,11,10950
12977164,29,10833
12977265,11,10950
12978236,29,10835
12978337,11,10959
12979314,29,10708
12979415,11,10942
12980392,29,10823
12980493,11,10959
12981464,29,10825
12981565,11,10956
12982543,29,10819
12982644,11,10931
12983615,29,10818
12983716,11,10960
12984690,29,10832
12984790,11,10955
12985765,29,10832
12985865,11,10936
12986837,29,10815
12986938,11,10941
12987912,29,10837
12988012,11,10953
12988984,29,10845
12989084,11,10917
12990056,29,10831
12990157,11,10951
12991133,29,10834
12992206,29,10832
12992306,11,10944
12993285,29,10827
12993385,11,10954
12994365,29,10822
12994465,11,10900
12995544,11,10947
12996523,29,10819
12996624,11,10963
12997598,29,10800
12997699,11,10964
12998673,29,10823
12998773,11,10955
12999748,29,10833
12999849,11,10956
13000821,29,10842
13000921,11,10908
13001896,29,10830
13001996,11,10968
13002969,29,10834
13003070,11,10964
13004042,29,10674
13004142,11,10960
13005116,29,10866
13005217,11,10950
13006189,29,10810
13006290,11,10934
13007261,29,10835
13007362,11,10959
13008342,29,10873
13008445,11,10901
13009417,29,10842
13009524,11,10958
13010495,29,10834
13010596,11,10921
13011574,29,10828
13011674,11,10926
13012648,29,10815
13012749,11,10944
13013723,29,10830
13013824,11,10959
13014795,29,10830
13014896,11,10954
13015968,11,10926
13016941,29,10845
13017042,11,10954
13018014,29,10830
13018114,11,10964
13019086,29,10853
13019187,11,10957
13020160,29,10836
13020261,11,10947
13021233,29,10844
13022311,29,10844
13022412,11,10975
13023392,29,10838
13023492,11,10954
13024464,29,10863
13024565,11,10952
13025543,29,10844
13025643,11,10962
13026615,29,10834
13026716,11,10949
13027690,29,10804
13027790,11,10950
13028765,29,10834
13028866,11,10962
13029838,29,10859
13029938,11,10959
13030912,29,10850
13031013,11,10956
13031984,29,10831
13032085,11,10966
13033057,29,10834
13033157,11,10958
13034130,29,10842
13034231,11,10952
13035203,29,10839
13035304,11,10970
13036282,29,10836
13036382,11,10971
13037363,29,10820
13037463,11,10958
13038444,29,10922
13038545,11,10957
13039525,29,10713
13039626,11,10964
13040597,29,10848
13040698,11,10977
13041672,29,10842
13041772,11,10966
13042847,11,10958
13043819,29,10838
13043920,11,10966
13044894,29,10824
13044994,11,10994
13045968,29,10862
13046068,11,10922
13047040,29,10841
13047141,11,10958
13048115,29,10851
13048215,11,10953
13049187,29,10886
13049288,11,10972
13050259,29,10851
13050359,11,11057
13051338,29,10834
13051445,11,10974
13052419,29,10840
13052525,11,10905
13053600,11,10975
13054580,29,10860
13054680,11,10939
13055653,29,10845
13055754,11,10972
13056727,29,10888
13057799,29,10838
13057900,11,10970
13058871,29,10818
13058971,11,10946
13059944,29,10843
13060044,11,10974
13061015,29,10904
13061116,11,10973
13062087,29,10845
13062187,11,10977
13063163,29,10860
13063263,11,10965
13064235,29,10876
13064335,11,10975
13065315,29,10854
13065415,11,11008
13066395,29,10868
13066496,11,10931
13067469,29,10836
13067570,11,10978
13068550,29,10836
13068650,11,10953
13069621,29,10874
13069722,11,10838
13070695,29,10862
13070796,11,10959
13071769,29,10872
13071870,11,10977
13072840,29,10866
13073913,29,10856
13074013,11,10964
13074983,29,10828
13075083,11,10973
13076053,29,10846
13076154,11,10972
13077126,29,10855
13077227,11,10952
13078198,29,10855
13078298,11,10963
13079275,29,10839
13079376,11,10985
13080355,29,10847
13080455,11,10890
13081429,29,10843
13081536,11,10972
13082515,29,10805
13082616,11,10982
13083590,29,10807
13083690,11,10951
13084663,29,10847
13084764,11,11084
13085737,29,10852
13085838,11,10972
13086808,29,10774
13086908,11,10961
13087879,29,10853
13087980,11,11089
13088953,29,10870
13089053,11,10984
13090024,29,10866
13090124,11,10963
13091095,29,10848
13091196,11,10986
13092171,29,10870
13092272,11,10974
13093241,29,10862
13093342,11,10974
13094321,29,10855
13094422,11,10978
13095401,29,10852
13095501,11,10986
13096475,29,10859
13096576,11,10979
13097555,29,10856
13097656,11,10983
13098629,29,10867
13098730,11,10992
13099703,29,10860
13099803,11,10986
13100777,29,10866
13100878,11,10976
13101848,29,10845
13101949,11,10960
13102922,29,10864
13103022,11,10983
13103993,29,10866
13104094,11,10992
13105064,29,10853
13105164,11,10978
13106139,29,10841
13106240,11,10994
13107211,29,10868
13107312,11,10982
13108288,29,10856
13108389,11,11009
13109369,29,10871
13109469,11,10994
13110445,29,10854
13110546,11,10969
13111525,29,10872
13111626,11,10995
13112600,29,10921
13112700,11,11001
13113673,29,11078
13113773,11,10992
13114747,29,10867
13114848,11,10967
13115819,29,10866
13115919,11,10984
13116892,29,10860
13116993,11,10984
13117965,29,10860
13118066,11,10974
13119037,29,10849
13119137,11,10983
13120110,29,10870
13120211,11,10982
13121186,29,10820
13121287,11,10991
13122257,29,10888
13123337,29,10871
13123443,11,10932
13124417,29,10878
13124523,11,10900
13125497,29,10839
13125598,11,10996
13126577,29,10843
13126678,11,10972
13127651,29,10876
13127751,11,10963
13128724,29,10877
13128824,11,10994
13129795,29,10868
13129895,11,10990
13130866,29,10842
13130967,11,10972
13131939,29,10873
13132039,11,10991
13133010,29,10863
13133111,11,10989
13134082,29,10873
13134182,11,10994
13135157,29,10882
13135258,11,10986
13136229,29,10883
13136330,11,10991
13137410,11,10981
13138391,29,11025
13139465,29,10871
13139566,11,11000
13140545,29,10878
13140646,11,10997
13141620,29,10869
13141720,11,10978
13142693,29,10869
13142794,11,10982
13143768,29,10861
13143868,11,11000
13144838,29,10839
13144939,11,10997
13145912,29,10886
13146012,11,10992
13146983,29,10794
13147084,11,10997
13148055,29,10873
13148155,11,10979
13149130,29,10881
13149231,11,10968
13150202,29,10839
13150302,11,10996
13151280,29,10895
13151380,11,10993
13152360,29,10893
13152460,11,10992
13153434,29,10888
13153540,11,10984
13154520,29,10935
13154621,11,10991
13155594,29,10872
13155695,11,10993
13156668,29,10880
13156768,11,10903
13157742,29,10878
13157843,11,10999
13158814,29,10911
13158914,11,10984
13159888,29,10891
13159988,11,10996
13160960,29,10879
13161061,11,11006
13162032,29,10851
13162132,11,10986
13163106,29,10912
13163206,11,10994
13164181,29,10864
13164282,11,11004
13165253,29,10861
13165354,11,11019
13166334,29,10877
13166434,11,10997
13167414,29,10876
13167520,11,11003
13168494,29,11011
13168595,11,11021
13169574,29,10866
13169675,11,10997
13170648,29,10869
13170748,11,10992
13171721,29,10870
13171822,11,10992
13172895,11,11003
13173866,29,10884
13173967,11,10993
13174939,29,10888
13175039,11,10999
13176010,29,10901
13176111,11,10997
13177082,29,10842
13177182,11,10989
13178157,29,10890
13178258,11,11008
13179229,29,10888
13179330,11,10996
13180309,29,10891
13180410,11,10845
13181390,29,10894
13181490,11,11016
13182464,29,10905
13182565,11,11010
13183545,29,10876
13183646,11,11003
13184619,29,10758
13184719,11,10989
13185692,29,10898
13185793,11,10994
13186767,29,10895
13186867,11,11014
13187838,29,10885
13188912,29,10890
13189012,11,11104
13189983,29,10886
13190084,11,10985
13191055,29,10877
13191155,11,10999
13192130,29,10859
13192231,11,10998
13193203,29,10889
13193303,11,10987
13194281,29,10861
13194381,11,10992
13195361,29,10855
13195461,11,10992
13196434,29,10896
13196541,11,11012
13197521,29,10879
13197622,11,10992
13198595,29,10886
13198696,11,11008
13199669,29,10907
13199769,11,11013
13200743,29,10904
13200844,11,11009
13201815,29,10897
13201916,11,11008
13202889,29,10892
13202989,11,10997
13203961,29,10904
13204062,11,11029
13205033,29,10897
13205133,11,11014
13206107,29,10900
13206207,11,11010
13207183,29,11260
13207284,11,11014
13208254,29,10897
13208355,11,10986
13209334,29,10893
13209435,11,11031
13210414,29,10922
13210521,11,10990
13211495,29,10907
13211595,11,11006
13212575,29,10914
13212676,11,11019
13213649,29,10894
13213750,11,11077
13214723,29,10895
13214824,11,11023
13215794,29,10896
13215895,11,10986
13216866,29,10768
13216967,11,11014
13217939,29,10903
13218040,11,11010
13219011,29,10843
13219111,11,10996
13220082,29,10885
13220183,11,11014
13221159,29,10922
13221259,11,11028
13222231,29,10901
13222331,11,11014
13223311,29,10892
13223411,11,11012
13224391,29,10910
13225466,29,10903
13225567,11,11023
13226546,29,10891
13226647,11,11010
13227621,29,10877
13227721,11,11009
13228695,29,10899
13228795,11,11065
13229769,29,10913
13229870,11,11024
13230841,29,10892
13230941,11,11011
13231914,29,10898
13232014,11,11000
13232985,29,10876
13233085,11,11030
13234056,29,10904
13234157,11,11001
13235129,29,10921
13235230,11,43
13236202,29,10899
13236302,11,11032
13237279,29,10908
13237380,11,11012
13238359,29,10889
13238460,11,11009
13239434,29,10913
13239540,11,11008
13240520,29,10858
13240621,11,11008
13241594,29,10906
13241695,11,11034
13242769,11,11024
13243743,29,10902
13243843,11,11011
13244815,29,10923
13244915,11,11003
13245888,29,10902
13245989,11,11007
13246961,29,10900
13247061,11,10992
13248032,29,11066
13248133,11,11022
13249107,29,10916
13249207,11,11024
13250183,29,10911
13250283,11,11012
13251255,29,10920
13251355,11,11018
13252335,29,10905
13252441,11,11023
13254495,29,10890
13254596,11,11045
13255576,29,10938
13255676,11,11018
13256649,29,10882
13256750,11,11015
13257723,29,10944
13257824,11,11030
13258795,29,10882
13258895,11,11027
13259866,29,10925
13259967,11,11004
13260939,29,10912
13261040,11,11018
13262011,29,10879
13262111,11,11019
13263082,29,10903
13263183,11,11174
13264158,29,10871
13264259,11,11025
13265230,29,10902
13265331,11,11038
