TIME,CH,ADC
13134784,29,12202
13135364,29,12231
13135951,29,12241
13136537,29,12216
13137119,29,12198
13137701,29,12214
13138283,29,12205
13138864,29,12225
13139445,29,12216
13140607,29,12196
13141188,29,12233
13141771,29,12211
13142352,29,12207
13142940,29,12189
13143526,29,12220
13144107,29,12208
13144689,29,12210
13145271,29,12200
13145852,29,12204
13146433,29,12204
13147021,29,12206
13147601,29,12206
13148183,29,12189
13148766,29,12216
13149345,29,12256
13149933,29,12195
13150520,29,12191
13151101,29,12206
13151683,29,12210
13152264,29,12189
13152845,29,12195
13153425,29,12159
13154013,29,12197
13154593,29,12200
13155174,29,12192
13155757,29,12081
13156338,29,12188
13156925,29,12204
13157505,29,12207
13158086,29,12183
13158668,29,12221
13159250,29,12198
13159832,29,12195
13160411,29,12191
13160999,29,12181
13161583,29,12179
13162165,29,12176
13162748,29,12188
13163328,29,12187
13163916,29,12191
13164496,29,12186
13165077,29,12184
13165659,29,12184
13166242,29,12186
13166823,29,12181
13167992,29,12160
13168578,29,12186
13169160,29,12158
13169742,29,12179
13170323,29,12180
13170911,29,12162
13171491,29,12179
13172073,29,12171
13172656,29,12179
13173238,29,12184
13174400,29,12167
13174987,29,12158
13175574,29,12200
13176156,29,12170
13176738,29,12190
13177319,29,12185
13177907,29,12152
13178488,29,12164
13179070,29,12170
13179649,29,12170
13180231,29,12165
13180812,29,12122
13181393,29,12150
13181980,29,12160
13182567,29,12156
13183149,29,12156
13183732,29,12162
13184313,29,12163
13184901,29,12152
13185481,29,12167
13186063,29,12157
13186645,29,12154
13187227,29,12163
13187809,29,12160
13188389,29,12199
13188976,29,12113
13189563,29,12156
13190144,29,12157
13190727,29,12162
13191307,29,12150
13191895,29,12160
13192476,29,12151
13193058,29,12164
13193640,29,12146
13194223,29,12154
13194804,29,12159
13195385,29,12142
13195973,29,12159
13196559,29,11988
13197141,29,12194
13197723,29,12146
13198304,29,12149
13198893,29,12157
13199473,29,12142
13200056,29,12144
13200635,29,12153
13201217,29,12150
13201798,29,12145
13202378,29,12144
13202966,29,12144
13203553,29,12175
13204135,29,12151
13204717,29,12155
13205298,29,12148
13205886,29,12144
13206467,29,12148
13207049,29,12137
13207629,29,12141
13208211,29,12128
13208794,29,12150
13209375,29,12131
13209963,29,12120
13210550,29,12134
13211133,29,12132
13211715,29,12139
13212297,29,12125
13212882,29,12124
13213463,29,12155
13214045,29,12085
13214627,29,12125
13215210,29,12122
13215793,29,12103
13216374,29,12124
13216962,29,12118
13217548,29,12131
13218131,29,12207
13218712,29,12120
13219295,29,12132
13219877,29,12022
13220458,29,12119
13221040,29,12145
13221621,29,12132
13222787,29,12123
13223367,29,12106
13223956,29,12117
13224543,29,12100
13225126,29,12154
13225708,29,12112
13226290,29,12115
13226872,29,12107
13227453,29,12113
13228035,29,12118
13228616,29,12106
13229199,29,12118
13229782,29,12112
13230363,29,12172
13230950,29,12098
13231537,29,12129
13232120,29,12071
13232702,29,12106
13233285,29,12110
13233866,29,12109
13234447,29,12080
13235030,29,12126
13235610,29,12095
13236193,29,12106
13236776,29,12087
13237357,29,12110
13237945,29,12100
13238532,29,12097
13239115,29,12092
13239694,29,12095
13240277,29,12101
13240858,29,12094
13241445,29,12085
13242028,29,12089
13242608,29,12089
13243191,29,12114
13243774,29,12095
13244355,29,12272
13244943,29,12094
13245529,29,12083
13246112,29,12069
13246695,29,12087
13247277,29,12064
13247859,29,12093
13248445,29,12116
13249028,29,12088
13250191,29,12162
13250774,29,12082
13251355,29,12090
13251943,29,12096
13252529,29,11926
13253111,29,12144
13254276,29,12104
13254857,29,12081
13256027,29,12088
13256608,29,12082
13257190,29,12075
13257773,29,12106
13258354,29,12090
13258943,29,12074
13259529,29,12079
13260112,29,12068
13260692,29,12078
13261274,29,12068
13261856,29,12083
13262442,29,12082
13263025,29,12173
13263605,29,12086
13264188,29,12060
13264771,29,12074
13265352,29,12050
13265940,29,12058
13266527,29,12078
13267110,29,12075
13267690,29,12064
13268272,29,12072
13268854,29,12080
13269435,29,12072
13270023,29,12033
13270604,29,11973
13271186,29,12085
13271770,29,12062
13272351,29,12071
13272939,29,12043
13273526,29,12062
13274108,29,12122
13274688,29,12060
13275270,29,12062
13275852,29,12051
13276433,29,12055
13277021,29,12065
13277602,29,12072
13278184,29,12066
13278768,29,12074
13279349,29,12044
13279937,29,12015
13280523,29,12121
13281106,29,12063
13281686,29,12022
13282268,29,12084
13282850,29,12054
13283431,29,12054
13284020,29,12052
13284600,29,12058
13285183,29,12054
13285766,29,12050
13286347,29,12044
13286936,29,12047
13287522,29,12032
13288105,29,12049
13288685,29,12046
13289267,29,12042
13289849,29,12052
13290430,29,12118
13291019,29,12052
13291599,29,12068
13292182,29,12036
13292765,29,12061
13293346,29,11974
13293934,29,12019
13294520,29,12046
13295103,29,12021
13295682,29,12046
13296265,29,12029
13296846,29,12060
13297427,29,12059
13298016,29,12014
13298596,29,12034
13299179,29,12042
13299762,29,12036
13300343,29,12034
13300932,29,12049
13301518,29,12034
13302101,29,12037
13302681,29,12014
13303263,29,12035
13303845,29,12016
13304426,29,12042
13305014,29,12027
13305595,29,12025
13306177,29,12043
13306761,29,12057
13307342,29,12012
13307930,29,12018
13308516,29,12018
13309099,29,12029
13309681,29,12035
13310264,29,12019
13310846,29,12019
13311426,29,12021
13312015,29,12027
13312596,29,12019
13313178,29,12018
13313761,29,11981
13314342,29,11901
13314929,29,11999
13315516,29,12017
13316099,29,12014
13316678,29,12006
13317260,29,12014
13317842,29,12012
13318422,29,12016
13319591,29,12011
13320173,29,12005
13320756,29,12012
13321337,29,11989
13321925,29,12016
13322506,29,12013
13323089,29,12010
13323668,29,12011
13324250,29,12004
13324832,29,12002
13325412,29,11991
13326000,29,11995
13326584,29,12038
13327166,29,12105
13327750,29,12019
13328329,29,12016
13328918,29,11998
13329498,29,12012
13330081,29,12002
13330660,29,11986
13331242,29,12008
13331824,29,12000
13332405,29,11993
13332993,29,11999
13333579,29,11985
13334162,29,11981
13334745,29,11982
13335326,29,12000
13335914,29,11987
13336494,29,12009
13337077,29,11920
13338241,29,12020
13338823,29,11987
13339403,29,11997
13339992,29,11905
13340578,29,11996
13341160,29,11988
13341743,29,11962
13342324,29,11939
13342913,29,12005
13343493,29,11983
13344076,29,11986
13344655,29,12115
13345238,29,11981
13345819,29,11965
13346400,29,11980
13346988,29,11980
13347575,29,12008
13348157,29,12071
13348740,29,11960
13349321,29,11970
13349909,29,11954
13350489,29,11968
13351072,29,11982
13351651,29,11957
13352234,29,11964
13352816,29,11975
13353396,29,11964
13353984,29,11970
13354571,29,11916
13355153,29,11972
13355736,29,11976
13356317,29,11966
13356906,29,11980
13357485,29,11960
13358068,29,11966
13358650,29,11967
13359232,29,11966
13359814,29,12002
13360395,29,12045
13360983,29,11963
13361570,29,11944
13362153,29,11963
13362735,29,11961
13363316,29,11966
13363905,29,11960
13364485,29,12080
13365068,29,11951
13365650,29,11962
13366232,29,11965
13366814,29,11961
13367395,29,12006
13367982,29,11974
13368569,29,11960
13369151,29,12068
13369734,29,11952
13370316,29,11961
13370904,29,11947
13371484,29,11965
13372067,29,11954
13372649,29,11948
13373232,29,11942
13373813,29,11949
13374394,29,11944
13374982,29,11959
13375569,29,11952
13376151,29,11952
13376734,29,11948
13377315,29,11259
13377903,29,11944
13378484,29,11948
13379066,29,11938
13379648,29,11939
13380230,29,11931
13381393,29,11737
13381981,29,11936
13382568,29,11929
13383150,29,11937
13383733,29,11946
13384314,29,11950
13384902,29,11939
13385483,29,11952
13386066,29,11945
13386648,29,11926
13387230,29,11946
13387812,29,11949
13388393,29,11957
13388981,29,11941
13389568,29,11881
13390150,29,11953
13390733,29,11917
13391314,29,11928
13391902,29,11925
13392483,29,11916
13393066,29,11944
13393648,29,11923
13394230,29,11943
13394811,29,11919
13395392,29,11926
13395980,29,11967
13396567,29,11955
13397149,29,11925
13397732,29,11961
13398313,29,11901
13398901,29,11992
13399482,29,11941
13400065,29,11921
13400646,29,11929
13401229,29,11939
13401810,29,11920
13402391,29,11918
13402979,29,11902
13403566,29,11926
13404148,29,11911
13405312,29,11920
13405901,29,11910
13406482,29,11920
13407064,29,11914
13407646,29,11904
13408229,29,11928
13408811,29,11914
13409392,29,11894
13409979,29,11909
13410566,29,11896
13411148,29,11915
13411731,29,11912
13412312,29,11923
13412900,29,11931
13413480,29,11931
13414062,29,11915
13414645,29,11910
13415809,29,11902
13416389,29,11867
13416977,29,11903
13417564,29,11895
13418146,29,11919
13418729,29,11891
13419310,29,11912
13419898,29,11886
13420479,29,11901
13421061,29,11906
13421644,29,11907
13422225,29,11932
13422807,29,11894
13423388,29,11895
13423976,29,11898
13424563,29,11887
13425144,29,11903
13425727,29,11898
13426308,29,11887
13426897,29,11881
13427477,29,11895
13428059,29,11856
13428641,29,11872
13429224,29,11889
13429805,29,11906
13430385,29,11915
13430973,29,11891
13431560,29,11886
13432142,29,11890
13432725,29,11771
13433306,29,11796
13433892,29,11879
13434472,29,11878
13435055,29,11876
13435637,29,11869
13436800,29,11891
13437381,29,11880
13437969,29,11875
13438556,29,11871
13439139,29,11879
13439721,29,11868
13440303,29,11872
13440891,29,11885
13441470,29,11968
13442053,29,11875
13442633,29,11871
13443215,29,11870
13443797,29,11866
13444378,29,11878
13444966,29,11870
13445553,29,11879
13446135,29,11871
13446717,29,11874
13447300,29,11875
13447885,29,11877
13448466,29,11872
13449048,29,11871
13449628,29,11879
13450794,29,11868
13451375,29,11850
13451963,29,11883
13452550,29,11870
13453132,29,11870
13453714,29,11862
13454296,29,11864
13454882,29,11864
13455463,29,11860
13456045,29,11996
13456628,29,11866
13457210,29,11862
13457793,29,11869
13458374,29,11854
13458962,29,11855
13459548,29,11847
13460130,29,11848
13460712,29,11858
13461294,29,11875
13461876,29,11853
13462457,29,11852
13463039,29,11842
13463620,29,11853
13464203,29,11857
13464786,29,11843
13465367,29,11834
13465955,29,11838
13466541,29,11850
13467124,29,11816
13467703,29,11849
13468286,29,11828
13468867,29,11843
13469448,29,11852
13470030,29,11830
13470611,29,11847
13471193,29,11833
13471776,29,11837
13472356,29,11830
13472944,29,11803
13473530,29,11847
13474113,29,11848
13474695,29,11818
13475278,29,11842
13475859,29,11833
13476445,29,11843
13477028,29,11829
13477608,29,11846
13478190,29,11829
13479354,29,11831
13479942,29,11843
13480528,29,11830
13481111,29,11842
13481693,29,11826
13482275,29,11830
13482857,29,11817
13483444,29,11830
13484025,29,11834
13484606,29,11819
13485188,29,11827
13486353,29,11825
13486940,29,11827
13487525,29,46
13488108,29,11812
13488691,29,46
13489273,29,11809
13489855,29,11928
13490441,29,11816
13491024,29,11807
13491604,29,11801
13492186,29,11818
13492769,29,11872
13493350,29,11811
13493938,29,11830
13494525,29,11819
13495107,29,11811
13496271,29,11817
13496853,29,11851
13497433,29,11817
13498021,29,11809
13498602,29,11816
13499184,29,11815
13499768,29,11812
13500348,29,11800
13500936,29,11815
13501523,29,11824
13502105,29,11816
13502688,29,11711
13503270,29,11811
13503852,29,11680
13504433,29,11803
13505022,29,11810
13505603,29,11764
13506185,29,11808
13506769,29,11789
13507350,29,11810
13507938,29,11798
13508525,29,11803
13509107,29,11810
13509689,29,11786
13510272,29,11806
13510853,29,11791
13511434,29,11792
13512022,29,11795
13512603,29,11798
13513186,29,11799
13513769,29,11845
13514350,29,11810
13514938,29,11795
13516107,29,11810
13516690,29,11750
13517272,29,11800
13517854,29,11780
13518434,29,11744
13519023,29,11807
13519603,29,11831
13520185,29,11808
13520769,29,11814
13521349,29,11736
13521937,29,11770
13522523,29,11780
13523105,29,11781
13523687,29,11749
13524270,29,11681
13524851,29,11792
13525432,29,11781
13526021,29,11780
13526601,29,11797
13527183,29,11892
13527769,29,11773
13528350,29,11785
13528938,29,11777
13529524,29,11766
13530106,29,11784
13530688,29,11785
13531271,29,11783
13531853,29,11775
13532433,29,11769
13533021,29,11830
13533602,29,11771
13534184,29,11781
13534768,29,11770
13535349,29,11768
13535937,29,11763
13536524,29,11771
13537107,29,11771
13537689,29,11772
13538271,29,11771
13538853,29,11745
13539433,29,11766
13540022,29,11770
13540603,29,11766
13541185,29,11704
13541769,29,11775
13542349,29,11775
13542938,29,11738
13543525,29,11773
13544107,29,11758
13544689,29,11762
13545270,29,11741
13545852,29,11768
13546433,29,11752
13547021,29,11949
13547602,29,11765
13548184,29,11749
13548768,29,11749
13549349,29,11734
13549937,29,11750
13550524,29,11742
13551107,29,11698
13551689,29,11767
13552271,29,11758
13552853,29,11757
13553434,29,11757
13554023,29,11752
13554603,29,11741
13555186,29,11732
13555769,29,11809
13556350,29,11753
13556937,29,11754
13557524,29,11751
13558107,29,11744
13558689,29,11747
13559271,29,11750
13559853,29,11733
13560433,29,11740
13561022,29,11744
13561603,29,11746
13562184,29,11741
13562768,29,11755
13563348,29,11736
13563937,29,11754
13564522,29,11746
13565105,29,11771
13565688,29,11756
13566270,29,11732
13566852,29,11724
13567433,29,11787
13568020,29,11912
13568601,29,11692
13569183,29,11733
13569766,29,11581
13570347,29,11766
13570935,29,11741
13571521,29,11731
13572104,29,11739
13572686,29,11740
13573268,29,11730
13573850,29,11719
13574431,29,11734
13575019,29,11739
13575599,29,11718
13576182,29,11709
13576765,29,11723
13577934,29,11715
13578521,29,11725
13579104,29,11731
13579686,29,11730
13580268,29,11713
13580850,29,11723
13581429,29,11712
13582017,29,11734
13582598,29,11721
13583180,29,11728
13583764,29,11716
13584345,29,11733
13584933,29,11736
13585518,29,11876
13586101,29,11716
13586682,29,11721
13587264,29,11711
13587846,29,11714
13588425,29,11731
13589013,29,11731
13589593,29,11708
13590174,29,11693
13590757,29,11732
13591338,29,11715
13591926,29,11723
13592512,29,11714
13593095,29,11710
13593674,29,11704
13594257,29,11712
13594838,29,11716
13595419,29,11718
13596007,29,11712
13596587,29,11704
13597169,29,11717
13597752,29,11720
13598333,29,11707
13598921,29,11724
13599501,29,11722
13600082,29,11705
13600664,29,11698
13601247,29,11709
13601828,29,11702
13602409,29,11703
13602996,29,11684
13603583,29,11706
13604165,29,11692
13604748,29,11713
13605329,29,11718
13605917,29,11715
13606497,29,11703
13607080,29,11685
13607662,29,11706
13608244,29,11694
13608826,29,11742
13609407,29,11690
13609994,29,11711
13610581,29,11685
13611163,29,11691
13611746,29,11682
13612326,29,11673
13612915,29,11679
13613495,29,11687
13614078,29,11710
13614660,29,11691
13615242,29,11714
13615824,29,11686
13616404,29,11696
13616993,29,11692
13617579,29,11685
13618161,29,11684
13618744,29,11693
13619324,29,11661
13619912,29,11689
13620493,29,11684
13621075,29,11698
13621657,29,11682
13622240,29,11682
13622821,29,11675
13623401,29,11685
13623989,29,11678
13624575,29,11678
13625156,29,11639
13625739,29,11012
13626319,29,11672
13626907,29,11673
13627488,29,11675
13628070,29,11668
13628652,29,11687
13629235,29,11686
13629816,29,11670
13630396,29,11685
13630984,29,11693
13631571,29,11678
13632153,29,11684
13632736,29,11681
13633317,29,11674
13633905,29,11672
13634486,29,11690
13635068,29,11658
13635650,29,11659
13636231,29,11670
13636812,29,11663
13637393,29,11643
13637981,29,11669
13638568,29,11665
13639150,29,11681
13639733,29,11664
13640313,29,11656
13640901,29,11672
13641481,29,11645
13642064,29,11702
13642646,29,11825
13643228,29,11661
13643810,29,11671
13644389,29,11655
13644977,29,11659
13645563,29,11660
13646145,29,11677
13647309,29,11662
13647897,29,11653
13648477,29,11650
13649060,29,11661
13649639,29,11645
13650221,29,11656
13650803,29,11675
13651383,29,11657
13651970,29,11556
13652557,29,11656
13653140,29,11645
13653722,29,11650
13654303,29,11652
13654888,29,11660
13655469,29,11627
13656052,29,11636
13656634,29,11675
13657216,29,11646
13657797,29,11644
13658378,29,11636
13658966,29,11582
13660136,29,11574
13660724,29,11638
13661305,29,11590
13661894,29,11650
13662475,29,11606
13663642,29,11647
13664224,29,11639
13664806,29,11653
13665387,29,11521
13665975,29,11635
13666561,29,11695
13667143,29,11643
13667725,29,11641
13668305,29,11638
13668891,29,11614
13669472,29,11645
13670055,29,11642
13670637,29,11652
13671218,29,11630
13671801,29,11640
13672381,29,11634
13672969,29,11638
13673556,29,11631
13674139,29,11627
13674728,29,11644
13675309,29,11636
13675897,29,11632
13676479,29,11653
13677061,29,11651
13677643,29,11640
13678225,29,11637
13678807,29,11646
13679387,29,11694
13679974,29,11629
13680562,29,11611
13681145,29,11639
13681728,29,11635
13682309,29,11628
13682898,29,11637
13683479,29,11621
13684062,29,11773
13684645,29,11631
13685228,29,11632
13685810,29,11608
13686392,29,11626
13686981,29,11684
13687568,29,11625
13688151,29,11616
13688740,29,11624
13689322,29,11624
13689911,29,11630
13690493,29,11615
13691077,29,11624
13691661,29,11623
13692244,29,11620
13692827,29,11618
13693408,29,11615
13693998,29,11632
13694582,29,11625
13695165,29,11590
13695755,29,11605
13696337,29,11614
13696926,29,11633
13697512,29,11606
13698096,29,11626
13698680,29,11618
13699263,29,11614
13699846,29,11603
13700428,29,11601
13701017,29,11619
13702182,29,11614
13702771,29,11600
13703353,29,11606
13703942,29,11610
13704530,29,11598
13705114,29,11609
13705698,29,11602
13706281,29,11605
13706863,29,11615
13707445,29,11602
13708029,29,11618
13708611,29,11603
13709194,29,11594
13709784,29,11606
13710365,29,11603
13710955,29,11615
13711542,29,11609
13712126,29,11584
13712714,29,11604
13713297,29,11599
13713886,29,11587
13714468,29,11610
13715052,29,11609
13715636,29,11609
13716219,29,11612
13716802,29,11600
13717384,29,11590
13717973,29,11597
13718561,29,11592
13719145,29,11594
13719734,29,11604
13720316,29,11592
13720906,29,11596
13721487,29,11593
13722071,29,11588
13722656,29,11584
13723238,29,11644
13723820,29,11588
13724402,29,11588
13724991,29,11601
13725578,29,11588
13726162,29,11601
13726751,29,11580
13727332,29,11599
13727922,29,11595
13728503,29,43
13729085,29,11644
13729667,29,11594
13730250,29,11592
13730833,29,11594
13731415,29,11582
13732004,29,11600
13733169,29,11576
13733758,29,11621
13734339,29,11583
13734928,29,11580
13736099,29,11587
13736683,29,11561
13737266,29,45
13737848,29,11581
13738430,29,11585
13739019,29,11602
13739600,29,11572
13740183,29,11591
13740772,29,11577
13741354,29,11580
13741943,29,11590
13742530,29,11588
13743698,29,11569
13744863,29,11573
13745445,29,11560
13746029,29,11591
13746611,29,11582
13747194,29,11632
13747783,29,11569
13748365,29,11568
13748953,29,11815
13749540,29,11575
13750123,29,11575
13750710,29,11570
13751293,29,11577
13751875,29,11560
13752457,29,11587
13753041,29,11566
13753624,29,11578
13754207,29,45
13754795,29,11567
13755377,29,11557
13755966,29,11572
13756553,29,11559
13757136,29,11582
13757725,29,11544
13758307,29,11560
13758895,29,11571
13759477,29,11558
13760060,29,11572
13761229,29,11595
13761812,29,11581
13762393,29,11604
13762982,29,11555
13763570,29,11562
13764153,29,11570
13764741,29,11538
13765323,29,11556
13766493,29,11578
13767077,29,11589
13767661,29,11548
13768244,29,11538
13768826,29,11544
13769408,29,11574
13769997,29,11553
13770584,29,11570
13771167,29,11581
13771756,29,11554
13772337,29,11571
13772926,29,11574
13773513,29,11552
13774097,29,11562
13774681,29,11574
13775846,29,11582
13776427,29,11549
13777017,29,11553
13777598,29,11549
13778181,29,11540
13778770,29,11552
13780528,29,11559
13781111,29,11559
13781695,29,11553
13782278,29,11552
13782861,29,11554
13783445,29,11548
13784029,29,11537
13784610,29,11547
13785193,29,11535
13785782,29,11581
13786363,29,11539
13786951,29,11555
13788122,29,11536
13788709,29,11547
13789292,29,11527
13789875,29,11544
13790456,29,11576
13791039,29,11551
13791621,29,11538
13792204,29,11546
13792793,29,11538
13793375,29,11521
13793964,29,11550
13794551,29,11536
13795134,29,11528
13795722,29,11532
13796893,29,11542
13797475,29,11547
13798058,29,11540
13798642,29,11538
13799225,29,11550
13799807,29,11540
13800389,29,11545
13801565,29,11536
13802148,29,11527
13802737,29,11529
13803319,29,11537
13803908,29,11534
13804489,29,11526
13805656,29,11537
13806240,29,11536
13806822,29,11535
13807403,29,11526
13807992,29,11530
13808579,29,11526
13809162,29,11595
13809751,29,11531
13810922,29,11556
13811503,29,11535
13812086,29,11538
13813253,29,11527
13813835,29,11528
13814417,29,11534
13815587,29,11534
13818518,29,11528
13820850,29,11643
13822602,29,11531
13823185,29,11525
13823774,29,11520
13826115,29,11573
13826699,29,11551
13829610,29,11536
13830193,29,11571
13831364,29,11527
13837208,29,11872
13845388,29,11263
13845974,29,11533
13848905,29,11524
13863518,29,11543
13868776,29,11603
13871118,29,11660
13902098,29,11542
13902681,29,11520
13930160,29,11534
13934835,29,11570
14023151,29,11254
14061157,29,11155
14066404,29,11221
14092661,29,11248
14098494,29,11261
14111311,29,11547
14121803,29,11248
14126469,29,11258
14127632,29,11238
14128214,29,11256
14130547,29,11081
14131128,29,11245
14134033,29,11252
14134612,29,11241
14135194,29,11263
14136943,29,11249
14137529,29,11253
14138110,29,11257
14140434,29,11256
14141022,29,11256
14141601,29,11251
14142766,29,11256
14143345,29,11214
14143932,29,11257
14144518,29,11252
14145681,29,11159
14146844,29,11263
14147424,29,11244
14148011,29,11247
14148591,29,11223
14149172,29,11259
14149755,29,11243
14150335,29,11247
14152083,29,11244
14152665,29,11238
14153829,29,11244
14154996,29,11230
14155581,29,11255
14156162,29,11256
14156745,29,11247
14157325,29,11237
14157913,29,11224
14158493,29,11245
14159074,29,11232
14159656,29,11250
14160238,29,11250
14160819,29,11234
14161399,29,11246
14161986,29,11241
14162571,29,11254
14163152,29,11230
14163735,29,11241
14164315,29,11235
14164903,29,11246
14166066,29,11249
14166648,29,10737
14167812,29,11240
14168392,29,11247
14168979,29,11236
14169565,29,11132
14170147,29,11226
14170729,29,11251
14171309,29,11216
14171897,29,11242
14172477,29,11235
14173058,29,11255
14173640,29,11234
14174222,29,11232
14174803,29,11242
14175383,29,11235
14175970,29,11246
14176555,29,11236
14177137,29,11226
14177720,29,11233
14178300,29,11150
14178885,29,11226
14179465,29,11232
14180047,29,11226
14180629,29,11231
14181210,29,11208
14181793,29,11238
14182373,29,11227
14182960,29,11229
14183546,29,11224
14184128,29,11176
14184710,29,11222
14185291,29,11237
14185872,29,11232
14186452,29,11260
14187034,29,11202
14187613,29,11238
14188194,29,11222
14189357,29,11212
14189945,29,11211
14190531,29,11224
14191112,29,11216
14191694,29,11228
14192276,29,11134
14192857,29,11231
14193443,29,11223
14194025,29,11215
14194604,29,11193
14195186,29,11230
14195769,29,11142
14196350,29,11220
14196937,29,11251
14197522,29,11225
14198104,29,11226
14198686,29,11218
14199268,29,11176
14199849,29,11207
14200429,29,11219
14201598,29,11207
14202179,29,11220
14202762,29,11223
14203342,29,11244
14203929,29,11208
14204515,29,11227
14205097,29,11217
14205679,29,11208
14206260,29,11212
14206842,29,11236
14207421,29,11167
14208009,29,11206
14208589,29,11201
14209170,29,11183
14209753,29,11219
14210333,29,11200
14210921,29,11214
14211500,29,11214
14212082,29,11245
14212664,29,11223
14213827,29,11211
14214407,29,11210
14214995,29,11206
14215580,29,11203
14216162,29,11081
14216745,29,11191
14217324,29,11176
14217913,29,11256
14218492,29,11130
14219657,29,11203
14220820,29,11213
14221400,29,11196
14221988,29,11202
14222573,29,11211
14223155,29,11202
14223737,29,11205
14224318,29,11219
14224906,29,11203
14225485,29,11178
14226067,29,11187
14226649,29,11201
14227230,29,11200
14227811,29,11193
14228391,29,11221
14228978,29,11206
14229564,29,11158
14230145,29,11190
14230728,29,11214
14231308,29,11206
14231896,29,11206
14232476,29,11197
14233059,29,11199
14233640,29,11190
14234222,29,11131
14234803,29,11196
14235383,29,11172
14235970,29,11207
14237139,29,11158
14237721,29,11194
14238301,29,11193
14238890,29,11180
14239469,29,11194
14240051,29,11200
14240633,29,11194
14241214,29,11183
14241795,29,11145
14242375,29,11178
14242962,29,10938
14243548,29,11191
14244129,29,11197
14244711,29,11188
14245292,29,11191
14245874,29,11149
14246454,29,11178
14247035,29,11173
14247615,29,11179
14248196,29,11196
14248779,29,11199
14249359,29,11182
14249947,29,11203
14250532,29,11172
14251114,29,11194
14251696,29,11163
14252277,29,11180
14253445,29,11177
14254026,29,11176
14254606,29,11189
14255187,29,11133
14255771,29,11180
14256351,29,11236
14256939,29,11178
14257524,29,11214
14258106,29,11200
14258688,29,11156
14259269,29,11164
14259851,29,11205
14260431,29,11211
14261018,29,11232
14261598,29,11182
14262179,29,11168
14262762,29,11176
14263342,29,11178
14263929,29,11179
14264515,29,11170
14265097,29,11164
14265679,29,11177
14266260,29,11164
14266841,29,11156
14267421,29,11170
14268008,29,11176
14268588,29,11172
14269170,29,11187
14269753,29,11164
14270333,29,11177
14270921,29,11181
14271501,29,11174
14272082,29,11181
14272664,29,11160
14273246,29,11146
14273828,29,11160
14274407,29,11164
14274995,29,11165
14275580,29,11163
14276744,29,11199
14277324,29,11162
14277912,29,11163
14278493,29,11166
14279075,29,11172
14279657,29,11165
14280238,29,11178
14280820,29,11199
14281400,29,11173
14281987,29,11204
14282573,29,11201
14283154,29,11149
14283737,29,11121
14284317,29,11163
14284905,29,11254
14285485,29,11162
14286067,29,11145
14286646,29,11143
14287229,29,11187
14287811,29,11156
14288390,29,11176
14288978,29,11193
14289564,29,11139
14290145,29,11141
14290728,29,11164
14291309,29,11141
14291897,29,11138
14292478,29,11163
14293060,29,11188
14293642,29,11160
14294223,29,11153
14294805,29,11161
14295385,29,11149
14295973,29,11156
14296559,29,11118
14297141,29,11138
14297724,29,11157
14298893,29,11150
14299472,29,11133
14300054,29,11194
14300636,29,11163
14301218,29,11150
14301800,29,11205
14302379,29,11149
14302967,29,11142
14303554,29,11205
14304136,29,11137
14304718,29,11137
14305299,29,11156
14305888,29,11158
14306467,29,11109
14307050,29,11140
14307629,29,11155
14308211,29,11142
14308794,29,11143
14309374,29,11158
14309961,29,11166
14310547,29,11145
14311129,29,11153
14311711,29,11144
14312293,29,11140
14312875,29,11147
14313456,29,11144
14314039,29,11141
14314619,29,11150
14315202,29,11124
14315784,29,11148
14316365,29,11145
14316953,29,11138
14317539,29,11162
14318121,29,11150
14318704,29,11174
14319285,29,11127
14319867,29,11129
14320446,29,11145
14321029,29,11124
14321609,29,11138
14322191,29,11134
14322775,29,11144
14323355,29,11135
14323944,29,11117
14324530,29,11139
14325112,29,11146
14325691,29,11134
14326273,29,11146
14326855,29,11128
14327435,29,11062
14328022,29,11131
14328603,29,11126
14329185,29,11136
14329768,29,11129
14330348,29,11122
14330936,29,11133
14331523,29,11134
14332105,29,11126
14332687,29,11134
14333270,29,11008
14333851,29,11132
14334432,29,11138
14335021,29,11142
14335602,29,11132
14336184,29,11129
14336767,29,11163
14337347,29,11122
14337934,29,11109
14338520,29,11124
14339102,29,11075
14339684,29,11130
14340266,29,11111
14340848,29,11123
14341428,29,11144
14342015,29,11126
14342595,29,11019
14343176,29,11135
14343760,29,11120
14344340,29,11131
14344927,29,11124
14345513,29,11127
14346095,29,11105
14346677,29,11126
14347259,29,10956
14347840,29,11128
14348420,29,11117
14349008,29,11115
14349588,29,11118
14350169,29,11121
14350752,29,11070
14351333,29,11110
14352503,29,10881
14353085,29,11116
14353667,29,11112
14354249,29,11113
14354830,29,11117
14355410,29,11110
14355998,29,11120
14356584,29,11115
14357166,29,11121
14357749,29,11119
14358329,29,11115
14358917,29,11134
14359497,29,11107
14360079,29,11138
14360662,29,11123
14361244,29,11129
14361826,29,11096
14362405,29,11119
14362993,29,11113
14363579,29,11109
14364160,29,11113
14364743,29,11103
14365324,29,11151
14365912,29,11126
14366492,29,11103
14367074,29,11136
14368239,29,11106
14368821,29,11114
14369400,29,11118
14369988,29,11099
14370573,29,11109
14371156,29,11099
14371738,29,11098
14372319,29,11091
14372907,29,11101
14373486,29,11094
14374068,29,11093
14374651,29,11106
14375232,29,11138
14375814,29,11096
14376394,29,11098
