TIME,CH,ADC
17855047,11,12714
17856105,29,12284
17856206,11,12688
17857265,29,12293
17857365,11,12729
17858431,29,12288
17858537,11,12678
17859597,29,12306
17859698,11,12705
17860759,29,12297
17860860,11,12697
17861919,29,12301
17862020,11,12690
17863079,29,12299
17863180,11,12660
17864337,11,12692
17865403,29,12297
17865503,11,12715
17866569,29,12296
17866670,11,12691
17867731,29,12303
17867832,11,12690
17868890,29,12285
17868990,11,12694
17870049,29,12287
17870150,11,12691
17871211,29,12296
17871312,11,12713
17872378,29,12305
17872478,11,12691
17873544,29,12299
17873645,11,12626
17874704,29,12298
17874805,11,12691
17875863,29,12297
17875964,11,12692
17877020,29,12274
17877121,11,12693
17878182,29,12296
17878283,11,12717
17879445,11,12700
17880505,29,12298
17880606,11,12690
17881666,29,12292
17881766,11,12696
17882827,29,12298
17882928,11,12681
17883989,29,12291
17884090,11,12706
17885149,29,12304
17885250,11,12691
17886310,29,12297
17886410,11,12699
17887476,29,12292
17887577,11,12718
17888636,29,12291
17888737,11,12690
17889798,29,12306
17889899,11,12700
17890957,29,12294
17891058,11,12676
17892114,29,12302
17892215,11,12716
17893275,29,12294
17893375,11,12724
17894445,29,12307
17894546,11,12685
17895606,29,12297
17895706,11,12702
17896769,29,12304
17896869,11,12654
17897929,29,12307
17898030,11,12694
17899089,29,12301
17899189,11,12704
17900246,29,12294
17901413,29,12294
17901519,11,12700
17902582,29,12301
17903745,29,12312
17903846,11,12676
17904906,29,12268
17905006,11,12684
17906065,29,12300
17906166,11,12748
17907227,29,12293
17907328,11,12714
17908394,29,12256
17908494,11,12679
17909560,29,12304
17909660,11,12692
17910722,29,12295
17910823,11,12693
17911883,29,12317
17911983,11,12714
17913040,29,12319
17913141,11,12698
17914202,29,12340
17914303,11,12704
17915367,29,12300
17915467,11,12699
17916533,29,12289
17916634,11,12670
17917693,29,12288
17917793,11,12833
17918853,29,12307
17918954,11,12735
17920016,29,12318
17920116,11,12716
17921178,29,12310
17921279,11,12694
17922336,29,12295
17922442,11,12702
17923502,29,12278
17923603,11,12697
17924661,29,12308
17924761,11,12702
17925822,29,12310
17925923,11,12677
17926984,29,12216
17927085,11,12697
17928144,29,12646
17928244,11,12707
17929304,29,12303
17929404,11,12652
17930470,29,12294
17930571,11,12682
17931630,29,12304
17931730,11,12682
17932793,29,12306
17932894,11,12696
17933952,29,12299
17934053,11,12696
17935109,29,12296
17935210,11,12670
17936269,29,12480
17936370,11,12687
17937442,29,12303
17937543,11,12712
17938603,29,12348
17938703,11,12674
17939765,29,12298
17939866,11,12716
17940926,29,12303
17941026,11,12698
17942083,29,12302
17942183,11,12689
17943240,29,12301
17944407,29,12295
17944513,11,12624
17945579,29,12292
17945679,11,12696
17946741,29,12301
17946842,11,12755
17947901,29,12325
17948001,11,12668
17949061,29,12303
17949161,11,12690
17950223,29,12307
17950324,11,12686
17951390,29,12298
17951490,11,12702
17952656,11,12641
17953717,29,12300
17953817,11,12701
17954878,29,12318
17954978,11,12636
17956038,29,12296
17956138,11,12688
17957199,29,12281
17957300,11,12682
17958363,29,12315
17958463,11,12679
17959529,29,12288
17959630,11,12714
17960688,29,12300
17960788,11,12707
17961849,29,12278
17961950,11,12764
17963013,29,12312
17963113,11,12700
17964175,29,12268
17964275,11,12683
17965335,29,12303
17965441,11,12615
17966501,29,12303
17966602,11,12701
17967761,11,12697
17968822,29,12258
17968922,11,12680
17969984,29,12305
17970084,11,12696
17971143,29,12302
17972301,29,12303
17972401,11,12802
17973467,29,12312
17973568,11,12709
17974626,29,12308
17974727,11,12682
17975789,29,12289
17975890,11,12705
17976949,29,12311
17977049,11,12696
17978109,29,12299
17978209,11,12668
17979269,29,12314
17979369,11,12698
17980441,29,12296
17980542,11,12693
17981602,29,12294
17981702,11,12711
17982765,29,12296
17982865,11,12694
17983925,29,12300
17984025,11,12700
17985082,29,12315
17985182,11,12697
17986242,29,12302
17986342,11,12718
17987408,29,12314
17987515,11,12685
17988581,29,12302
17988681,11,12721
17989743,29,12369
17989844,11,12701
17990904,29,12302
17991004,11,12676
17992063,29,12292
17992164,11,12690
17993225,29,12310
17993325,11,12705
17994391,29,12314
17994491,11,12701
17995557,29,12306
17995658,11,12690
17996718,29,12312
17996819,11,12728
17997880,29,12304
17997980,11,12711
17999039,29,12320
17999140,11,12712
18000202,29,12334
18000302,11,12710
18001367,29,12309
18002533,29,12308
18002634,11,12665
18003692,29,12304
18003793,11,12710
18004853,29,12303
18004954,11,12711
18006015,29,12309
18006116,11,12678
18007177,29,12302
18007278,11,12705
18008337,29,12315
18008444,11,12690
18009503,29,12303
18009604,11,12680
18010663,29,12308
18010764,11,12697
18011822,29,12317
18011922,11,12700
18012984,29,12293
18013084,11,12698
18014143,29,12294
18014244,11,12635
18015303,29,12301
18015404,11,12700
18016470,29,12313
18017629,29,12304
18017730,11,12687
18018792,29,12311
18018892,11,12702
18019951,29,12303
18020051,11,12700
18021108,29,12305
18021209,11,12700
18022265,29,12312
18022366,11,12707
18023431,29,12312
18023538,11,12702
18024598,29,12309
18024698,11,12728
18025760,29,12303
18025861,11,12679
18026920,29,12317
18027021,11,12705
18028080,29,12306
18028180,11,12704
18029239,29,12305
18029340,11,12705
18030406,29,12313
18030506,11,12700
18031571,29,12315
18031672,11,12696
18032734,29,12318
18032835,11,12710
18033995,11,12678
18035054,29,12315
18035154,11,12674
18036216,29,12272
18036316,11,12712
18037382,29,12331
18037482,11,12704
18038548,29,12308
18038649,11,12887
18039709,29,12290
18039809,11,12684
18040870,29,12308
18040971,11,12701
18042030,29,12305
18042130,11,12702
18043192,29,12275
18043293,11,12705
18044352,29,12303
18044452,11,12703
18045518,29,12290
18045619,11,12768
18046679,29,12312
18046780,11,12691
18047840,29,12308
18047941,11,12710
18049002,29,12305
18049103,11,12686
18050164,29,12325
18050264,11,12721
18051324,29,12250
18051424,11,12709
18052489,29,12298
18052590,11,12701
18053649,29,12254
18053750,11,12696
18054810,29,12604
18054911,11,12711
18055972,29,12302
18056072,11,12672
18057131,29,12316
18057232,11,12696
18058289,29,12308
18058389,11,12707
18059454,29,12316
18059555,11,12676
18060615,29,12309
18060716,11,12702
18061778,29,12268
18061878,11,12706
18062939,29,12306
18063040,11,12696
18064099,29,12308
18064200,11,12669
18065259,29,12312
18065359,11,12704
18066425,29,12305
18066531,11,12713
18067591,29,12312
18067692,11,12700
18068754,29,12173
18068855,11,12701
18069914,29,12299
18070014,11,12702
18071073,29,12317
18071174,11,12706
18072233,29,12308
18072334,11,12684
18073400,29,12313
18073500,11,12678
18074566,29,12297
18074667,11,12718
18075729,29,12296
18075829,11,12712
18076886,29,12298
18078046,29,12324
18078147,11,12782
18079208,29,12298
18079309,11,12699
18080375,29,12289
18080475,11,12684
18081542,29,12320
18081643,11,12714
18082701,29,12304
18082802,11,12702
18083860,29,12306
18083960,11,12718
18085016,29,12322
18085117,11,12333
18086179,29,12312
18086279,11,12704
18087339,29,12293
18087445,11,12811
18088503,29,12310
18088604,11,12712
18089663,29,12299
18089763,11,12693
18090822,29,12298
18090922,11,12702
18091983,29,12306
18092084,11,12742
18093143,29,12305
18093244,11,12686
18094300,29,12293
18094401,11,12695
18095467,29,12293
18095568,11,12693
18096626,29,12305
18096727,11,12731
18097789,29,12318
18097890,11,12684
18098949,29,12316
18099049,11,12703
18100109,29,12316
18100209,11,12691
18101269,29,12313
18101370,11,12705
18102441,29,12326
18102542,11,12684
18103602,29,12311
18103703,11,12704
18104763,29,12306
18104864,11,12710
18105923,29,12318
18106024,11,12666
18107083,29,12311
18107184,11,12716
18108243,29,12304
18108344,11,12742
18109410,29,12310
18109516,11,12695
18110583,29,12325
18110683,11,12643
18111745,29,12321
18111846,11,12701
18112906,29,12310
18113006,11,12705
18114065,29,12334
18114166,11,12707
18115227,29,12304
18115327,11,12691
18116393,29,12314
18116493,11,12694
18117559,29,12501
18117660,11,12689
18118721,29,12317
18118822,11,12711
18119882,29,12300
18119983,11,13130
18121041,29,12290
18121142,11,12710
18122203,29,12314
18122304,11,12712
18123367,29,12312
18123467,11,12696
18124533,29,12195
18124634,11,12693
18125695,29,12313
18125795,11,12682
18126856,29,12325
18126956,11,12710
18128015,29,12317
18128115,11,12683
18129177,29,12356
18129278,11,12694
18130334,29,12325
18130434,11,12719
18131601,11,12711
18132660,29,12308
18132760,11,12708
18133821,29,12309
18133921,11,12690
18134983,29,12300
18135083,11,12707
18136143,29,12314
18136243,11,12704
18137303,29,12313
18137404,11,12696
18138469,29,12321
18138570,11,12702
18139629,29,12305
18139729,11,12707
18140792,29,12328
18140892,11,12687
18141950,29,12311
18142051,11,12711
18143107,29,12316
18143208,11,12699
18144267,29,12310
18144368,11,12657
18145433,29,12316
18145539,11,12679
18146600,29,12314
18146700,11,12700
18147762,29,12315
18147863,11,12703
18148922,29,12306
18149023,11,12694
18150082,29,12303
18150182,11,12701
18151242,29,12310
18151342,11,12710
18152408,29,12313
18152514,11,12719
18153580,29,12309
18153681,11,12712
18154743,29,12311
18154843,11,12726
18155903,29,12294
18156003,11,12685
18157062,29,12273
18157163,11,12705
18158224,29,12311
18158324,11,12699
18159390,29,12333
18159491,11,12732
18160557,29,12343
18160657,11,12763
18161717,29,12315
18161818,11,12691
18162879,29,12301
18162980,11,12728
18164039,29,12316
18164139,11,12703
18165201,29,12291
18165302,11,12715
18166466,11,12709
18167532,29,12325
18167633,11,12690
18169853,29,12313
18169953,11,12654
18171014,29,12309
18171115,11,12807
18172176,29,12320
18172277,11,12705
18173336,29,12304
18173442,11,12725
18174502,29,12331
18174603,11,12754
18175664,29,12308
18175765,11,12698
18176826,29,12428
18176926,11,12705
18177988,29,12317
18178088,11,12710
18179148,29,12320
18179248,11,12696
18180305,29,12355
18180406,11,12692
18181472,29,12320
18181573,11,12709
18182631,29,12341
18182731,11,12698
18183794,29,12330
18183894,11,12707
18184954,29,12302
18185054,11,12696
18186113,29,12322
18186214,11,12694
18187273,29,12344
18187374,11,12709
18188445,29,12318
18188546,11,12712
18189605,29,12316
18189706,11,12702
18190768,29,12319
18190868,11,12711
18191928,29,12319
18192029,11,12681
18193088,29,12317
18193188,11,12709
18194247,29,12317
18194348,11,12725
18195414,29,12322
18195520,11,12691
18196583,29,12334
18196683,11,12715
18197745,29,12309
18197846,11,12694
18198906,29,12329
18199006,11,12698
18200065,29,12312
18200166,11,12686
18201227,29,12322
18201328,11,12698
18202394,29,12322
18202494,11,12710
18203560,29,12317
18203660,11,12705
18204722,29,12305
18204822,11,12716
18205882,29,12316
18205983,11,12729
18207042,29,12322
18207142,11,12919
18208203,29,12296
18208304,11,12708
18209367,29,12319
18209467,11,12686
18210532,29,12281
18210633,11,12633
18211691,29,12310
18211792,11,12696
18212853,29,12318
18212953,11,12696
18214015,29,12327
18214115,11,12704
18215177,29,12321
18215277,11,12706
18216337,29,12312
18216443,11,12708
18217503,29,12317
18217604,11,12714
18218663,29,12298
18218763,11,12700
18219824,29,12300
18219924,11,12705
18220985,29,12317
18221086,11,12729
18222145,29,12328
18222245,11,12700
18223305,29,12309
18223405,11,12765
18224470,29,12328
18224571,11,12660
18225629,29,12319
18225730,11,12702
18226792,29,12309
18226893,11,12722
18227952,29,12319
18228052,11,12716
18229111,29,12309
18229212,11,12401
18231443,29,12312
18231544,11,12706
18232604,29,12322
18232704,11,12702
18233766,29,12207
18233867,11,12709
18234928,29,12305
18235029,11,12723
18236088,29,12323
18236188,11,12681
18237247,29,12317
18237348,11,12720
18238414,29,12317
18238520,11,12803
18239582,29,12311
18239682,11,12685
18240744,29,12308
18240845,11,12758
18241904,29,12314
18242005,11,12703
18243064,29,12320
18243164,11,12697
18244225,29,12331
18244326,11,12722
18245392,29,12316
18245492,11,12699
18246558,29,12334
18246658,11,12705
18247719,29,12319
18247820,11,12711
18248880,29,12307
18248980,11,12728
18250039,29,12315
18250140,11,12683
18251201,29,12352
18251302,11,12712
18252365,29,12316
18252465,11,12656
18253530,29,12056
18253631,11,12716
18254689,29,12297
18254790,11,12703
18255851,29,12322
18255951,11,12718
18257013,29,12314
18257113,11,12756
18258174,29,12327
18258275,11,12710
18259334,29,12312
18259435,11,12730
18260500,29,12317
18260601,11,12710
18261659,29,12320
18261760,11,12670
18262820,29,12322
18262921,11,12706
18263982,29,12330
18264082,11,12706
18265141,29,12340
18265242,11,12714
18266301,29,12326
18266402,11,12699
18267467,29,12328
18267568,11,12710
18268629,29,12326
18268730,11,12714
18269792,29,12318
18269892,11,12726
18270950,29,12300
18271051,11,12707
18272110,29,12319
18272211,11,12674
18273270,29,12338
18273370,11,12715
18274441,29,12322
18274542,11,12706
18275601,29,12311
18275702,11,12715
18276764,29,12327
18276864,11,12700
18277924,29,12312
18278024,11,12807
18279082,29,12317
18279183,11,12684
18280241,29,12272
18280342,11,12683
18281408,29,12327
18281514,11,12679
18282580,29,12313
18282680,11,12726
18283742,29,12152
18283843,11,12743
18284902,29,12319
18285002,11,12694
18286061,29,12330
18286162,11,12704
18287223,29,12323
18287324,11,12703
18288390,29,12340
18288490,11,12691
18289556,29,12324
18289656,11,12725
18290716,29,12312
18290817,11,12724
18291878,29,12323
18291978,11,12732
18293037,29,12253
18293138,11,12767
18294198,29,12004
18294299,11,12649
18295361,29,12313
18295461,11,12836
18296526,29,12328
18296626,11,12713
18297684,29,12320
18297785,11,12706
18298846,29,12320
18298946,11,12725
18300007,29,12329
18300108,11,12694
18301169,29,12325
18301269,11,12712
18302328,29,12330
18302429,11,12718
18303494,29,12331
18303595,11,12718
18304653,29,12275
18304754,11,12712
18305813,29,12330
18305914,11,12696
18306975,29,12334
18307075,11,12716
18308134,29,12321
18308235,11,12731
18309294,29,12324
18309394,11,12727
18310559,11,12699
18311618,29,12323
18311718,11,12736
18312780,29,12336
18312880,11,12728
18313939,29,12331
18314040,11,12874
18315098,29,12324
18315198,11,12726
18316257,29,12342
18316357,11,12711
18317422,29,12326
18317529,11,12714
18318588,29,12329
18318689,11,12731
18319751,29,11913
18319851,11,12720
18320910,29,12314
18321010,11,12711
18322069,29,12219
18322170,11,12704
18323230,29,12333
18323331,11,12741
18324396,29,12333
18324497,11,12715
18325663,11,12714
18326724,29,12323
18326825,11,12704
18327884,29,12328
18327985,11,12731
18329044,29,12316
18329144,11,12710
18330307,11,12719
18331373,29,12321
18331473,11,12708
18332539,29,12331
18332640,11,12714
18333698,29,12316
18333798,11,12719
18334859,29,12321
18334960,11,12721
18336019,29,12318
18336120,11,12722
18337181,29,12352
18337282,11,12706
18338339,29,12333
18338445,11,12698
18339505,29,12319
18339606,11,12714
18340664,29,12324
18340765,11,12729
18341826,29,12319
18341926,11,12590
18342988,29,12311
18343088,11,12723
18344148,29,12326
18344249,11,12708
18345305,29,12316
18345406,11,12640
18346472,29,12320
18346572,11,12716
18347631,29,12333
18347732,11,12707
18348792,29,12335
18348893,11,12684
18349951,29,12328
18350052,11,12712
18351111,29,12342
18351212,11,12703
18352271,29,12342
18352372,11,12716
18353444,29,12328
18353545,11,12721
18354604,29,12322
18354705,11,12682
18355767,29,12316
18355868,11,12647
18356928,29,12334
18357028,11,12721
18358087,29,12331
18358188,11,12714
18359244,29,12355
18359345,11,12742
18360412,29,12054
18360518,11,12725
18361684,11,12715
18362845,11,12710
18363905,29,12339
18364005,11,12690
18365065,29,12341
18365165,11,12687
18366227,29,12368
18366328,11,12716
18367394,29,12326
18367494,11,12719
18368560,29,12325
18368661,11,12725
18369722,29,12331
18369823,11,12707
18370883,29,12320
18370983,11,12701
18372043,29,12342
18372143,11,12725
18373306,11,12767
18374369,29,12322
18374469,11,12716
18375535,29,12316
18375636,11,12684
18376694,29,12327
18376795,11,12700
18377856,29,12334
18377957,11,13072
18379016,29,12340
18379116,11,12696
18380178,29,12311
18380279,11,12833
18381337,29,12363
18381444,11,12731
18382503,29,12326
18382604,11,12699
18383663,29,12333
18383763,11,12714
18384824,29,12323
18384925,11,12738
18385986,29,12322
18386086,11,12736
18387146,29,12335
18387246,11,12714
18388303,29,12328
18388403,11,12705
18389469,29,12330
18389570,11,12708
18390629,29,12348
18390730,11,12738
18391793,29,12328
18391893,11,12716
18392953,29,12316
18393053,11,12736
18394112,29,12338
18394213,11,12708
18395273,29,12328
18395373,11,12703
18396546,11,12719
18397605,29,12334
18397706,11,12708
18398768,29,12321
18398869,11,12738
18399928,29,12326
18400029,11,12716
18401088,29,12340
18401189,11,12720
18402245,29,12392
18402346,11,12736
18403412,29,12342
18403518,11,12696
18404582,29,12312
18404682,11,12677
18405744,29,12324
18405845,11,12718
18406905,29,12328
18407005,11,12708
18408062,29,12322
18408163,11,12742
18409224,29,12326
18409325,11,12728
18410391,29,12353
18410491,11,12715
18411558,29,12329
18411659,11,12726
18412821,11,12739
18413878,29,12323
18413979,11,12702
18415035,29,12338
18415136,11,12711
18416198,29,12326
18416298,11,12706
18417361,29,12326
18417461,11,12698
18418527,29,12341
18418628,11,12774
18419689,29,12324
18419789,11,12698
18420850,29,12331
18420951,11,12721
18422012,29,12324
18422113,11,12694
18423174,29,12345
18423275,11,12734
18424335,29,12346
18424441,11,12728
18425500,29,12300
18425601,11,12688
18426660,29,12380
18426760,11,12447
18427818,29,12316
18427919,11,12718
18428980,29,12335
18429081,11,12703
18430140,29,12259
18430241,11,12710
18431300,29,12306
18431400,11,12719
18432466,29,12335
18432567,11,12706
18433626,29,12363
18433727,11,12716
18434789,29,12326
18434890,11,12694
18435948,29,12354
18436049,11,12712
18437108,29,12318
18437209,11,12711
18438268,29,12349
18438368,11,12705
18439434,29,12327
18439540,11,12734
18440600,29,12326
18440701,11,12722
18441763,29,12344
18441864,11,12698
18442923,29,12364
18443024,11,12704
18444083,29,12343
18444183,11,12711
18445243,29,12330
18445343,11,12714
18446409,29,12340
18446516,11,12822
18447580,29,12336
18447681,11,12726
18448743,29,12333
18448844,11,12725
18449903,29,12321
18450004,11,12744
18451063,29,12330
18451163,11,12698
18452225,29,12392
18452325,11,12720
18453391,29,12331
18453491,11,12736
18454558,29,12341
18454658,11,12716
18455719,29,12334
18455820,11,12707
18456880,29,12321
18456981,11,12723
18458037,29,12306
18458138,11,12698
18459199,29,12317
18459300,11,12678
18460364,29,12352
18460464,11,12710
18461529,29,12320
18461630,11,12719
18462689,29,12328
18462790,11,12720
18463851,29,12328
18463952,11,12712
18465013,29,12335
18465114,11,12716
18466175,29,12395
18466276,11,12715
18467335,29,12328
18467442,11,12712
18468602,11,12724
18469762,11,12717
18470820,29,12339
18470920,11,12734
18471981,29,12333
18472082,11,12697
18473242,11,12740
18474301,29,12329
18474402,11,12720
18475468,29,12325
18475568,11,12733
18476627,29,12357
18476728,11,12697
18477790,29,12357
18477890,11,12711
18478949,29,12337
18479049,11,12692
18480108,29,12334
18480209,11,12813
18481268,29,12308
18481368,11,12707
18482434,29,12346
18482540,11,12730
18483600,29,12356
18483701,11,12732
18484864,11,12729
18485923,29,12334
18486024,11,12716
18487080,29,12326
18487181,11,12700
18488239,29,12343
18488340,11,12717
18489406,29,12362
18489512,11,12778
18490578,29,12356
18490679,11,12719
18491740,29,12339
18491841,11,12710
18492901,29,12336
18493001,11,12527
18494060,29,12321
18494161,11,12715
18495222,29,12346
18495323,11,12722
18497555,29,12341
18497655,11,12722
18498716,29,12330
18498816,11,12730
18499877,29,12329
18499978,11,12720
18501034,29,12330
18501134,11,12734
18502196,29,12345
18502297,11,12736
18503360,29,12346
18503460,11,12714
18504527,29,12338
18504627,11,12713
18505686,29,12344
18505786,11,12714
18506847,29,12349
18506948,11,12740
18508009,29,12352
18508109,11,12720
18509171,29,12334
18509272,11,12723
18510331,29,12342
18510431,11,12724
18511497,29,12354
18511598,11,12705
18512656,29,12334
18512756,11,12737
18513817,29,12358
18513918,11,12688
18514979,29,12348
18515079,11,12722
18516138,29,12352
18516239,11,12740
18517299,29,12328
18517399,11,12750
18518463,29,12342
18518564,11,12226
18519624,29,48
18519725,11,12678
18520787,29,12349
18520887,11,12711
18522047,11,12732
18523106,29,12341
18523207,11,12736
18524266,29,12360
18524366,11,12731
18525432,29,12340
18525538,11,12729
18526598,29,12348
18526699,11,12717
18527761,29,12326
18527862,11,12725
18528921,29,12357
18529021,11,12732
18530080,29,12349
18530181,11,12710
18531239,29,12349
18531340,11,12718
18532406,29,12339
18532512,11,12734
18533578,29,12327
18533678,11,12713
18534740,29,12342
18534840,11,12735
18535900,29,12338
18536000,11,12848
18537059,29,12350
18537159,11,12766
18538220,29,12339
18538321,11,12866
18539386,29,12338
18539486,11,12722
18540552,29,12340
18540653,11,12723
18541713,29,12322
18541814,11,12714
18542875,29,12346
18542975,11,12731
18544034,29,12356
18544135,11,12730
18545297,11,12712
18546359,29,12346
18546459,11,12720
18547525,29,12344
18547626,11,12709
18548684,29,12312
18548785,11,12678
18549846,29,12342
18549946,11,12717
18551008,29,12350
18551108,11,12743
18552170,29,12349
18552270,11,12734
18553329,29,12359
18553430,11,12742
18554495,29,12362
18554596,11,12706
18555655,29,12303
18555755,11,12723
18556816,29,12267
18556917,11,12701
18559140,29,12326
18559240,11,12707
18560299,29,12653
18560400,11,12735
18561466,29,12353
18561566,11,12753
18562728,11,12720
18563790,29,12342
18563890,11,12705
18564949,29,12356
18565049,11,12811
18566108,29,12329
18566208,11,12756
18567267,29,12344
18567368,11,12766
18568432,29,12338
18568538,11,12775
18569597,29,12356
18569697,11,12714
18570759,29,12308
18570860,11,12714
18571919,29,12352
18572020,11,12728
18573078,29,12350
18573179,11,12770
18574238,29,12335
18574338,11,12654
18575504,11,12725
18576570,29,12325
18576671,11,12491
18577732,29,12331
18577833,11,12709
18578892,29,12340
18578993,11,12699
18580052,29,12358
18580152,11,12726
18581213,29,12337
18581314,11,12716
18582380,29,12362
18582480,11,12720
18583546,29,12342
18583647,11,12721
18584705,29,12368
18584805,11,12739
18585866,29,12338
18585967,11,12815
18587025,29,12344
18587125,11,12764
18588186,29,12327
18588287,11,12737
18589346,29,12341
18589446,11,12741
18590505,29,12349
18590606,11,12741
18591664,29,12350
18591765,11,12710
18592926,11,12724
18593987,29,12355
18594088,11,12727
18595147,29,12348
18595247,11,12724
18596306,29,12338
18596407,11,12743
18597473,29,12348
18597573,11,12722
18598631,29,12331
18598732,11,12723
18599794,29,12339
18599895,11,12709
18600953,29,12344
18601054,11,12728
18602112,29,12340
18602213,11,12735
18603272,29,12322
18603373,11,12727
18604444,29,12352
18604545,11,12735
18605604,29,12340
18605705,11,12730
18606766,29,12343
18606867,11,12719
18607926,29,12368
18608027,11,12754
18609085,29,12395
18609186,11,12716
18610245,29,12338
18610345,11,12736
18611411,29,12348
18611517,11,12828
18612582,29,12294
18612682,11,12739
18613744,29,12345
18613844,11,12750
18614903,29,12309
18615004,11,12724
18616062,29,12337
18616163,11,12732
18617224,29,48
18617324,11,12856
18618390,29,12108
18618490,11,12758
18619554,29,12349
18619655,11,12709
18620715,29,12351
18620816,11,12706
18621876,29,12350
18621977,11,12711
18623036,29,12346
18623136,11,12724
18624197,29,12365
18624298,11,12727
18625362,29,12346
18625462,11,12710
18626528,29,12346
18626629,11,12735
18627687,29,12338
18627787,11,12736
18628848,29,12342
18628949,11,12738
18630010,29,12353
18630110,11,12714
18631171,29,12350
18631272,11,12783
18632331,29,12353
18632431,11,12746
18633495,29,48
18633596,11,12748
18634656,29,12353
18634757,11,12726
18635818,29,12366
18635918,11,12750
18636979,29,12346
18637080,11,12705
18638240,11,12716
18639298,29,12342
18639399,11,12724
18640465,29,12355
18640566,11,12718
18641624,29,12350
18641725,11,12725
18642787,29,12341
18642888,11,12726
18643947,29,12344
18644048,11,12719
18645107,29,12340
18645208,11,12704
18646267,29,12343
18646368,11,12718
18647434,29,12350
18647540,11,12763
18648599,29,12344
18648699,11,12725
18649762,29,12346
18649863,11,12739
18650922,29,12348
18651023,11,12698
18652082,29,12350
18652183,11,12740
18653242,29,12350
18653342,11,12717
18654408,29,12359
18654514,11,12753
18655580,29,12344
18655681,11,12721
18656741,29,12343
18656841,11,12692
18657898,29,12353
18657998,11,12713
18659055,29,12365
18659155,11,12716
18660217,29,12348
18660317,11,12720
18661383,29,12339
18661483,11,12739
18662549,29,12358
18662650,11,12709
18663710,29,48
18663811,11,12718
18664871,29,12378
18664972,11,12738
18666031,29,12359
18666132,11,12496
18667193,29,12352
18667294,11,12742
18668353,29,48
18668454,11,12728
18669520,29,12350
18669621,11,12729
18670679,29,12354
18670780,11,12586
18671841,29,12352
18671941,11,12700
18673002,29,12352
18673103,11,12729
18674164,29,12344
18674265,11,12750
18675324,29,12337
18675425,11,12705
18676491,29,12361
18676591,11,12747
18677649,29,12322
18677750,11,12728
18678808,29,12343
18678909,11,12726
18679971,29,12365
18680071,11,12725
18681131,29,12354
18681231,11,12726
18682288,29,12355
18682389,11,12742
18683454,29,12350
18683555,11,12441
18684615,29,12343
18685778,29,12327
18685879,11,12705
18686938,29,12340
18687039,11,12731
18688098,29,12362
18688199,11,12734
18689359,11,12722
18690425,29,12348
18690532,11,12803
18691592,29,12350
18691692,11,12776
18692754,29,12341
18692855,11,12743
18693911,29,12350
18694012,11,12726
18695071,29,12349
18695171,11,12732
18696231,29,12346
18696332,11,12728
18697398,29,12366
18697498,11,12731
18698564,29,12345
18698665,11,12720
18699726,29,12355
18699827,11,12754
18700887,29,12343
18700987,11,12692
18702046,29,12360
18702147,11,12722
18703208,29,12360
18703309,11,12732
18704375,29,12353
18704475,11,12728
18705541,29,48
18705642,11,12737
18706700,29,12356
18706800,11,12725
18707861,29,12349
18707962,11,12733
18709021,29,12366
18709121,11,12720
18710183,29,12380
18710283,11,12740
18711343,29,12317
18711445,11,12767
18712504,29,12349
18712605,11,12748
18713665,29,12356
18713766,11,12736
18714827,29,12342
18714927,11,12732
18715989,29,12389
18716089,11,12744
18717148,29,12367
18717249,11,12717
18718308,29,12351
18718408,11,12729
18719474,29,12374
18719575,11,12740
18720633,29,12342
18720733,11,12736
18721796,29,12348
18721896,11,12733
18722955,29,12352
18723055,11,12717
18724114,29,48
18724215,11,12731
18725274,29,12343
18725374,11,12720
18726445,29,12340
18726546,11,12719
18727606,29,12363
18727706,11,12789
18728768,29,12355
18728869,11,12729
18729928,29,12355
18730029,11,12727
18731088,29,12365
18731188,11,12727
18732245,29,12365
18732345,11,12736
18733411,29,12355
18733517,11,12760
18734583,29,12329
18734684,11,12820
18735745,29,12348
18735846,11,12717
18736906,29,12313
18737006,11,12724
18738066,29,12341
18738166,11,12724
18739228,29,12340
18739328,11,12686
18740394,29,12351
18740494,11,12728
18741560,29,12365
18741661,11,12660
18742722,29,12346
18742823,11,12731
18743880,29,12355
18743980,11,12728
18745040,29,12354
18745140,11,12766
18746201,29,12354
18746302,11,12748
18747364,29,12360
18747464,11,12722
18748530,29,12329
18748631,11,12751
18749692,29,12351
18749792,11,12700
18750853,29,12363
18750954,11,12730
18752015,29,12359
18752116,11,12715
18753177,29,12358
18753278,11,12648
18754337,29,12361
18754443,11,12760
18755501,29,12370
18755602,11,12730
18756660,29,12356
18756761,11,12736
18757819,29,12340
18757920,11,12722
18758981,29,12345
18759081,11,12737
18760137,29,12384
18760238,11,12733
18761297,29,12192
18761398,11,12746
18762462,29,12352
18762563,11,12763
18763622,29,12357
18763722,11,12828
18764784,29,12364
18764885,11,12731
18765944,29,12367
18766045,11,12718
18767104,29,12351
18767204,11,12719
18768263,29,12357
18768364,11,12477
18769430,29,12328
18769536,11,12719
18770596,29,12360
18770697,11,12724
18771759,29,12357
18771859,11,12740
18772919,29,12367
18773019,11,12738
18774079,29,12344
18774179,11,12726
18775238,29,12367
18775339,11,12745
18776404,29,12365
18776505,11,12742
18777571,29,12367
18777671,11,12752
18778732,29,12354
18778833,11,12734
18779893,29,12369
18779993,11,12744
18781052,29,12372
18781152,11,12739
18782214,29,12354
18782314,11,12717
