TIME,CH,ADC
13529726,29,12716
13529826,11,12902
13530798,29,12708
13530899,11,12926
13531871,29,12738
13531971,11,12894
13532945,29,12701
13533045,11,12957
13534017,29,12760
13534118,11,12945
13535089,29,12715
13535190,11,12911
13536163,29,12720
13536264,11,12889
13537236,29,12725
13537336,11,12886
13538315,29,12724
13538416,11,12920
13539394,29,12800
13539495,11,12896
13540469,29,12718
13540570,11,12905
13541549,29,12710
13541649,11,12911
13542622,29,12716
13542723,11,12920
13543697,29,12724
13543798,11,12908
13544773,29,12720
13544873,11,12912
13545845,29,12712
13545946,11,12902
13546920,29,12729
13547021,11,12921
13547993,29,12724
13548093,11,12914
13549065,29,12744
13549166,11,12953
13550239,11,12927
13551212,29,12719
13551312,11,12884
13552291,29,12723
13552391,11,12914
13553369,29,12714
13553469,11,12915
13554445,29,12737
13554546,11,12917
13555525,29,12717
13555625,11,12915
13556598,29,12731
13556698,11,12904
13557672,29,12727
13557773,11,12906
13558748,29,12711
13558848,11,12897
13559820,29,12718
13559921,11,12879
13560895,29,12740
13560995,11,12892
13561969,29,12720
13562069,11,12893
13563041,29,12689
13563142,11,12896
13564116,29,12711
13564217,11,12896
13565189,29,12684
13565290,11,12920
13566262,29,12707
13566362,11,12914
13567340,29,12721
13567445,11,13018
13568418,29,12721
13568524,11,12903
13569497,29,12732
13569598,11,12898
13570576,29,12716
13570677,11,12896
13571651,29,12738
13571751,11,12915
13572726,29,12727
13572826,11,12883
13573799,29,12723
13573899,11,12902
13574871,29,12726
13574972,11,12894
13575945,29,12707
13576046,11,12884
13577018,29,12726
13577118,11,12921
13578090,29,12740
13578191,11,12925
13579167,29,12697
13579268,11,12883
13580240,29,12430
13580341,11,12860
13581319,29,12670
13581420,11,12913
13582398,29,12716
13582499,11,12906
13583471,29,12748
13583572,11,12907
13584550,29,12672
13584650,11,12900
13585623,29,12743
13585724,11,12904
13586698,29,12730
13586798,11,12895
13587773,29,12717
13587873,11,12925
13588845,29,12726
13588946,11,12901
13589920,29,12718
13590020,11,12919
13590991,29,12696
13591092,11,12908
13592063,29,12715
13592164,11,12930
13593140,29,12713
13593240,11,12905
13594212,29,12723
13594313,11,12896
13595291,29,12746
13595391,11,12903
13596371,29,12745
13596471,11,12874
13597446,29,12739
13597547,11,12896
13598524,29,12718
13598624,11,12902
13599596,29,12717
13599696,11,12926
13600670,29,12730
13600771,11,12900
13601746,29,12730
13601846,11,12907
13602818,29,12723
13602918,11,12916
13603892,29,12688
13603993,11,12908
13604967,29,12721
13605067,11,12940
13606039,29,12720
13606139,11,12905
13607113,29,12702
13607214,11,12906
13608188,29,12703
13608288,11,12628
13609261,29,12712
13609361,11,12906
13610338,29,12703
13610445,11,12894
13611417,29,12715
13611524,11,12920
13612496,29,12699
13612597,11,12927
13613574,29,12726
13613675,11,12896
13614649,29,12712
13614750,11,12854
13615724,29,12734
13615824,11,12943
13616795,29,12696
13616895,11,12896
13617867,29,12725
13617967,11,12895
13618941,29,12722
13619041,11,12894
13620013,29,12740
13620113,11,12898
13621085,29,12725
13621185,11,12906
13622162,29,12712
13622262,11,12880
13623234,29,12715
13623335,11,12920
13624313,29,12724
13624413,11,12890
13625391,29,12725
13625491,11,12914
13626463,29,12722
13626564,11,12918
13627541,29,12732
13627642,11,12908
13628614,29,12867
13628715,11,12909
13629688,29,12680
13629789,11,12918
13630763,29,12780
13630864,11,12924
13631835,29,12735
13631935,11,12938
13632909,29,12748
13633010,11,12926
13633981,29,12769
13634081,11,12904
13635053,29,12720
13635153,11,12893
13636126,29,12719
13636227,11,12905
13637199,29,12713
13637299,11,12919
13638278,29,12731
13638378,11,12920
13639356,29,12749
13639456,11,12926
13640430,29,12726
13640536,11,12902
13641514,29,12724
13641615,11,12901
13642586,29,12730
13642687,11,12902
13643660,29,12708
13643761,11,12914
13644735,29,12695
13644836,11,12899
13645808,29,12715
13645908,11,12913
13646880,29,12722
13646980,11,12977
13647954,29,12725
13648054,11,12887
13649026,29,12720
13649127,11,12957
13650101,29,12733
13650201,11,12911
13651177,29,12735
13651278,11,12899
13652250,29,12727
13652350,11,12904
13653328,29,12712
13653428,11,12894
13654406,29,12840
13654513,11,12904
13655486,29,12709
13655587,11,12916
13656565,29,12726
13656665,11,12965
13657639,29,12708
13657740,11,12925
13658713,29,12721
13658814,11,12908
13659788,29,12982
13659889,11,12910
13660860,29,12739
13660960,11,12918
13661933,29,12715
13662034,11,12903
13663005,29,12713
13663106,11,12826
13664077,29,12728
13664178,11,12916
13665154,29,12718
13665254,11,12867
13666226,29,12728
13666327,11,12818
13667305,29,12720
13667405,11,12940
13668383,29,12730
13668483,11,12998
13669455,29,12748
13669555,11,12908
13670535,29,12719
13670636,11,12889
13671608,29,12711
13671708,11,12934
13672682,29,12692
13672783,11,12934
13673757,29,12726
13673858,11,12875
13674830,29,12734
13674930,11,12889
13675904,29,12719
13676004,11,12927
13676976,29,12719
13677077,11,12920
13678048,29,12740
13678149,11,12919
13679123,29,12720
13679223,11,12894
13680195,29,12720
13680296,11,12899
13681274,29,12734
13681374,11,12897
13682352,29,12718
13682452,11,12913
13683423,29,12720
13683530,11,12918
13684502,29,12701
13684602,11,12899
13685580,29,12704
13685680,11,12906
13686654,29,12731
13686755,11,12894
13687729,29,12705
13687829,11,12897
13688802,29,12729
13688902,11,12906
13689874,29,12719
13689974,11,12905
13690947,29,12736
13691048,11,12903
13692020,29,12735
13692120,11,12905
13693092,29,12706
13693192,11,12899
13694168,29,12969
13694269,11,12908
13695241,29,12722
13695341,11,12902
13696319,29,12722
13696419,11,12912
13697397,29,12708
13697497,11,12900
13698469,29,12708
13698570,11,12916
13699547,29,12696
13699648,11,12894
13700620,29,12718
13700721,11,13044
13701695,29,12719
13701795,11,12911
13702770,29,12702
13702871,11,12918
13703842,29,12725
13703943,11,12908
13704917,29,12723
13705017,11,12906
13705989,29,12718
13706089,11,12908
13707061,29,12726
13707161,11,12910
13708135,29,12718
13708235,11,12890
13709207,29,12710
13709308,11,12917
13710286,29,12709
13710387,11,12927
13711364,29,12724
13711464,11,12903
13712442,29,12762
13712542,11,12910
13713522,29,12736
13713623,11,12923
13714595,29,12714
13714695,11,12910
13715669,29,12690
13715770,11,12905
13716745,29,12724
13716845,11,12913
13717817,29,12701
13717918,11,12922
13718889,29,12654
13718989,11,12910
13719964,29,12722
13720064,11,12932
13721036,29,12716
13721136,11,12915
13722110,29,12714
13722211,11,12914
13723188,29,12763
13723288,11,12895
13724260,29,12722
13724360,11,12913
13725339,29,12716
13725445,11,12922
13726417,29,12715
13727495,29,12697
13727596,11,12900
13728575,29,12722
13728675,11,12906
13729649,29,12726
13729750,11,12899
13730724,29,12723
13730825,11,12922
13731797,29,12716
13731898,11,12891
13732870,29,12721
13732970,11,12905
13733944,29,12721
13734044,11,12900
13735016,29,12693
13735117,11,12911
13736089,29,12701
13736189,11,12910
13737165,29,12751
13737266,11,12909
13738238,29,12724
13738339,11,12760
13739317,29,12732
13739418,11,12954
13740395,29,12715
13740496,11,12811
13741467,29,12715
13741568,11,12910
13742546,29,12710
13742646,11,12924
13743618,29,12731
13743719,11,12896
13744693,29,12710
13744794,11,12845
13745768,29,12692
13745869,11,12883
13746841,29,12717
13746941,11,12914
13747916,29,12716
13748016,11,12918
13748988,29,12722
13749089,11,12906
13750061,29,12711
13750161,11,12899
13751137,29,12719
13751238,11,12902
13752210,29,12729
13752310,11,12914
13753289,29,12714
13753389,11,12921
13754367,29,12718
13754467,11,12874
13755445,29,12718
13755546,11,12900
13756524,29,12723
13756625,11,12915
13757597,29,12720
13757697,11,12910
13758671,29,12724
13758772,11,12924
13759747,29,12731
13759847,11,12909
13760820,29,12672
13760920,11,12930
13761894,29,12714
13761995,11,12993
13762969,29,12728
13763069,11,12882
13764041,29,12587
13764142,11,12898
13765116,29,12715
13765217,11,12900
13766189,29,12719
13766289,11,12924
13767261,29,12716
13767362,11,12903
13768340,29,12720
13768445,11,12914
13769417,29,12712
13769523,11,12901
13770496,29,12721
13770597,11,12818
13771574,29,12718
13771675,11,12905
13772649,29,12717
13772750,11,12912
13773724,29,12703
13774797,29,12752
13774898,11,12872
13775869,29,12710
13775970,11,12910
13776944,29,12724
13777044,11,12916
13778017,29,12736
13778117,11,12899
13779089,29,12459
13779189,11,12909
13780165,29,12721
13780266,11,12925
13781238,29,12721
13781338,11,12914
13782317,29,12718
13782417,11,12904
13783396,29,12735
13783496,11,12962
13784468,29,12709
13784569,11,12912
13785546,29,12717
13785647,11,12904
13786619,29,12720
13786719,11,12869
13787693,29,12722
13787793,11,12911
13788768,29,12718
13788869,11,12928
13789841,29,12719
13789941,11,12900
13790915,29,12730
13791016,11,12923
13791988,29,12718
13792088,11,12925
13793060,29,12686
13793161,11,12903
13794134,29,12716
13794235,11,12872
13795207,29,12710
13795307,11,12921
13796286,29,12726
13796386,11,12894
13797364,29,12733
13797464,11,12899
13798442,29,12719
13798543,11,12942
13799520,29,12736
13799621,11,12901
13800593,29,12724
13800693,11,12927
13801667,29,12724
13801768,11,12909
13802743,29,12714
13802843,11,12930
13803816,29,12725
13803916,11,12916
13804890,29,12726
13804991,11,13065
13805964,29,12717
13806064,11,12910
13807036,29,12714
13807137,11,12882
13808111,29,12715
13808212,11,12920
13809185,29,12716
13809286,11,12897
13810257,29,12721
13810358,11,12901
13811336,29,12719
13811442,11,12893
13812414,29,12706
13812520,11,12968
13813493,29,12708
13813594,11,12926
13814571,29,12718
13814672,11,12911
13815646,29,12746
13815747,11,12902
13816721,29,12720
13816821,11,12920
13817795,29,12712
13817896,11,12899
13818868,29,12738
13818968,11,12904
13819942,29,12722
13820042,11,12921
13821014,29,12713
13821115,11,12894
13822087,29,12719
13822187,11,12909
13823161,29,12726
13823261,11,12930
13824234,29,12700
13824334,11,12897
13825313,29,12722
13825413,11,12910
13826392,29,12712
13826493,11,12907
13827465,29,12726
13827566,11,12887
13828544,29,12742
13828645,11,12917
13829617,29,12723
13829718,11,12919
13830690,29,12742
13830790,11,12918
13831765,29,12709
13831865,11,12911
13832837,29,12665
13832938,11,12912
13833912,29,12727
13834013,11,12914
13834985,29,12714
13835085,11,12938
13836057,29,12712
13836158,11,12898
13837131,29,12720
13837232,11,12908
13838204,29,12717
13838304,11,12909
13839280,29,12723
13840359,29,12727
13840459,11,12906
13841431,29,12715
13841538,11,12918
13842516,29,12721
13842617,11,12918
13843590,29,12717
13843690,11,12898
13844664,29,12735
13844765,11,12855
13845740,29,12712
13845840,11,12910
13846813,29,12702
13846913,11,12856
13847885,29,12712
13847985,11,12905
13848959,29,12730
13849060,11,12916
13850032,29,12745
13850133,11,12907
13851107,29,12703
13851207,11,12906
13852184,29,12706
13852284,11,12896
13853257,29,12726
13853357,11,12912
13854336,29,12723
13854442,11,12891
13855415,29,12724
13855522,11,12909
13856493,29,12715
13856594,11,12880
13857573,29,12712
13857673,11,12888
13858647,29,12711
13858748,11,12920
13859722,29,12729
13859822,11,12911
13860794,29,12724
13860895,11,12902
13861867,29,12734
13861967,11,13045
13862941,29,12711
13863041,11,12898
13864014,29,12720
13864114,11,12906
13865086,29,12716
13865187,11,12906
13866160,29,12714
13866261,11,12887
13867233,29,12723
13867334,11,12909
13868312,29,12739
13868413,11,12954
13869392,29,12731
13869492,11,12918
13870465,29,12726
13870566,11,12903
13871544,29,12727
13871644,11,12901
13872617,29,12723
13872718,11,12893
13873692,29,12731
13873793,11,12901
13874768,29,12713
13874868,11,12912
13875840,29,12724
13875941,11,12908
13876915,29,12728
13877015,11,12909
13877987,29,12717
13878088,11,12982
13879060,29,12708
13879160,11,13094
13880134,29,12717
13880234,11,12916
13881206,29,12709
13881307,11,12918
13882285,29,12728
13882385,11,12895
13883363,29,12728
13883463,11,12916
13884442,29,12721
13884543,11,12910
13885521,29,12714
13885622,11,12912
13886594,29,12701
13886695,11,12880
13887669,29,12652
13887769,11,12917
13888744,29,12710
13888845,11,12918
13889817,29,12724
13889918,11,12900
13890892,29,12716
13890992,11,12910
13891966,29,12695
13892066,11,12912
13893038,29,12721
13893139,11,12906
13894113,29,12718
13894214,11,12915
13895188,29,12710
13895288,11,12902
13896261,29,12572
13896361,11,12910
13897339,29,12702
13897445,11,12904
13898417,29,12729
13898523,11,12906
13899496,29,12724
13899597,11,12904
13900575,29,12718
13900676,11,12884
13901650,29,12715
13901751,11,12896
13902725,29,12715
13902825,11,12914
13903798,29,12708
13903898,11,12919
13904871,29,12719
13905945,29,12718
13906045,11,12901
13907017,29,12739
13907118,11,12910
13908090,29,12724
13908190,11,12936
13909166,29,12734
13909267,11,12909
13910239,29,12722
13910340,11,12905
13911318,29,12725
13911419,11,12916
13912397,29,12780
13912497,11,12941
13913469,29,12718
13913570,11,12921
13914548,29,12702
13914648,11,12891
13915621,29,12740
13915722,11,12915
13916696,29,12693
13916796,11,12918
13917771,29,12770
13917872,11,12909
13918843,29,12720
13918944,11,12886
13919918,29,12731
13920019,11,12957
13920991,29,12713
13921091,11,12905
13922063,29,12716
13922164,11,12901
13923137,29,12721
13923238,11,12907
13924210,29,12716
13924311,11,12926
13925289,29,12709
13925390,11,12887
13926368,29,12721
13926468,11,12914
13927445,29,12715
13927546,11,12920
13928524,29,12726
13928624,11,12912
13929597,29,12722
13929698,11,12884
13930671,29,12726
13930772,11,12907
13931747,29,12720
13931848,11,12893
13932820,29,12709
13932920,11,12920
13933895,29,12710
13933995,11,12902
13934969,29,12824
13935070,11,12914
13936041,29,12678
13936142,11,12909
13937116,29,12726
13937217,11,12908
13938190,29,12710
13938290,11,12839
13939262,29,12708
13939363,11,12909
13940341,29,12709
13940445,11,12911
13941418,29,12796
13941524,11,12898
13942499,29,12710
13942600,11,12913
13943578,29,12704
13943678,11,12908
13944652,29,12699
13944753,11,12911
13945728,29,12723
13945828,11,12902
13946801,29,12702
13946901,11,12952
13947873,29,12715
13947973,11,12899
13948947,29,12704
13949047,11,12898
13950019,29,12712
13950120,11,12920
13951092,29,12720
13951192,11,12911
13952166,29,12728
13952266,11,12916
13953239,29,12711
13954318,29,12649
13954418,11,12907
13955397,29,12729
13955498,11,12926
13956470,29,12721
13956571,11,12920
13957549,29,12711
13957649,11,12908
13958622,29,12717
13958723,11,12890
13959697,29,12717
13959798,11,12918
13960773,29,12711
13960873,11,12903
13961845,29,12719
13961945,11,12913
13962919,29,12719
13963020,11,12892
13963992,29,12647
13964092,11,12909
13965064,29,12703
13965165,11,12913
13966141,29,12740
13966242,11,12917
13967214,29,12713
13967315,11,12891
13968293,29,12718
13968394,11,12920
13969372,29,12738
13969472,11,12922
13971525,29,12717
13971626,11,12929
13972598,29,12705
13972699,11,12917
13973673,29,12717
13973774,11,12927
13974749,29,12719
13974849,11,12886
13975821,29,12730
13975922,11,12912
13976896,29,12710
13976997,11,12910
13977968,29,12718
13978069,11,12926
13979041,29,12677
13979142,11,12932
13980116,29,12750
13980217,11,12917
13981189,29,12845
13981289,11,12924
13982261,29,12721
13982361,11,12919
13983340,29,12717
13983445,11,12924
13984418,29,12722
13984524,11,12910
13985497,29,12701
13985598,11,12894
13986577,29,12945
13986678,11,12716
13987652,29,12714
13987753,11,12906
13988727,29,12709
13988828,11,12918
13989801,29,12713
13989901,11,12923
13990873,29,12712
13990974,11,12925
13991947,29,12715
13992048,11,12906
13993020,29,12733
13993121,11,12876
13994093,29,12712
13994194,11,12930
13995167,29,12734
13995268,11,12906
13996241,29,12710
13996341,11,12913
13997320,29,12718
13997421,11,12917
13998399,29,12713
13998500,11,12894
13999473,29,12727
13999574,11,12924
14000552,29,12720
14000653,11,12904
14001627,29,12709
14001727,11,12912
14002702,29,12692
14002802,11,13019
14003777,29,12725
14003878,11,12921
14004850,29,12720
14004950,11,12913
14005925,29,12744
14006025,11,12912
14006997,29,12720
14007097,11,12913
14008070,29,12726
14008170,11,12894
14009247,11,12892
14010220,29,12722
14010320,11,12898
14011299,29,12716
14011400,11,12913
14012379,29,12723
14012479,11,12911
14013452,29,12696
14013553,11,12926
14014531,29,12704
14014632,11,12895
14015604,29,12714
14015704,11,12897
14016676,29,12721
14016776,11,12925
14017752,29,12732
14017852,11,12920
14018825,29,12708
14018925,11,12908
14019900,29,12718
14020000,11,12905
14020972,29,12714
14021073,11,12905
14022045,29,12719
14022146,11,12906
14023120,29,12711
14023221,11,12906
14024194,29,12723
14024294,11,12912
14025267,29,12721
14025367,11,12907
14026346,29,12720
14026446,11,12911
14027419,29,12724
14027526,11,12903
14028499,29,12648
14028600,11,12869
14029578,29,12721
14029679,11,12908
14030650,29,12729
14030751,11,12879
14031724,29,12720
14031824,11,12906
14032796,29,12716
14032896,11,12926
14033869,29,12724
14033969,11,12921
14034943,29,12734
14035043,11,12894
14037088,29,12717
14037189,11,12886
14038163,29,12754
14038263,11,12901
14039235,29,12711
14039335,11,12913
14040314,29,12705
14040415,11,12914
14041394,29,12702
14041494,11,12917
14042467,29,12710
14042568,11,12913
14043546,29,12707
14043647,11,12680
14044621,29,12705
14044721,11,12906
14045693,29,12746
14045793,11,12905
14046768,29,12701
14046869,11,12905
14047841,29,12721
14047941,11,12915
14048916,29,12712
14049017,11,12911
14049989,29,12703
14050090,11,12886
14051062,29,12712
14051162,11,12909
14052136,29,12724
14052237,11,12890
14053209,29,12728
14053310,11,12899
14054288,29,12715
14054389,11,12907
14055367,29,12724
14055467,11,12905
14056445,29,12724
14056545,11,12907
14057523,29,12734
14057624,11,12911
14058595,29,12773
14058696,11,12902
14059669,29,12731
14059770,11,12947
14060744,29,12719
14060845,11,12929
14061817,29,12030
14061917,11,12918
14062888,29,12726
14062989,11,12899
14063962,29,12728
14064062,11,12908
14065034,29,12729
14065134,11,12909
14066108,29,12737
14066209,11,12911
14067185,29,12716
14067286,11,12914
14068258,29,12729
14068358,11,12906
14069336,29,12707
14069442,11,12857
14070414,29,12716
14070520,11,12910
14071493,29,12738
14071594,11,12913
14072571,29,12719
14072671,11,12904
14073645,29,12714
14073746,11,12918
14074720,29,12706
14074820,11,12918
14075794,29,12722
14075895,11,12967
14076866,29,12731
14076967,11,12913
14077941,29,12724
14078041,11,12927
14079013,29,12722
14079113,11,12878
14080085,29,12712
14080186,11,12920
14081162,29,12723
14081262,11,12911
14082234,29,12716
14082335,11,12914
14083313,29,12690
14083413,11,12922
14084391,29,12728
14084491,11,12909
14085464,29,12707
14085565,11,12914
14086542,29,12715
14086643,11,12908
14087614,29,12730
14087715,11,12952
14088689,29,12725
14088789,11,12918
14089764,29,12727
14089864,11,12914
14090836,29,12717
14090936,11,12908
14091910,29,12725
14092011,11,12901
14092983,29,12720
14093083,11,12929
14094055,29,12724
14094155,11,12931
14095128,29,12714
14095228,11,12935
14096200,29,12688
14096301,11,12912
14097279,29,12726
14097380,11,12915
14098357,29,12725
14098457,11,12895
14099429,29,12727
14099535,11,13036
14100513,29,12723
14100613,11,12913
14102659,29,12772
14102759,11,12907
14103733,29,12724
14103833,11,12885
14104806,29,12707
14104906,11,12902
14105878,29,12718
14105978,11,12779
14106952,29,12710
14107052,11,12912
14108024,29,12714
14108124,11,12918
14109096,29,12716
14109196,11,12898
14110173,29,12798
14110273,11,12920
14111245,29,12729
14111345,11,12894
14112322,29,12724
14112423,11,12902
14113400,29,12718
14113500,11,12910
14114472,29,12720
14114572,11,12917
14115550,29,12701
14115650,11,12914
14116623,29,12713
14116724,11,12911
14117698,29,12718
14117798,11,12880
14118773,29,12702
14118873,11,12927
14119845,29,12715
14119945,11,12907
14120919,29,12720
14121991,29,12712
14122092,11,12960
14123064,29,12736
14123164,11,12888
14124137,29,12706
14124238,11,12881
14125209,29,12715
14125310,11,12914
14126288,29,12705
14126389,11,12959
14127366,29,12724
14127466,11,12910
14128444,29,12712
14128544,11,12930
14129522,29,12729
14129623,11,12873
14130594,29,12719
14130694,11,12917
14131668,29,12726
14131769,11,12917
14132743,29,12739
14132843,11,12920
14133815,29,12730
14133916,11,12910
14134890,29,12726
14134990,11,13006
14135963,29,12740
14136064,11,12902
14137036,29,12718
14137136,11,12889
14138110,29,12686
14138211,11,12916
14139187,29,12728
14139287,11,12910
14140259,29,12725
14140360,11,12949
14141337,29,12716
14141443,11,12908
14142415,29,12720
14142521,11,12910
14143493,29,12670
14143594,11,12923
14144671,11,12920
14145645,29,12768
14145746,11,12894
14146718,29,12720
14146818,11,12913
14147793,29,12722
14147894,11,12907
14148865,29,12712
14148966,11,12916
14149939,29,12835
14150039,11,12939
14151011,29,12721
14151111,11,12907
14152083,29,12741
14152184,11,12929
14153160,29,12728
14154232,29,12695
14154333,11,12907
14155311,29,12730
14155412,11,12926
14156389,29,12708
14156490,11,12964
14157461,29,12755
14157562,11,12906
14158542,29,12718
14158643,11,12914
14159614,29,12719
14159715,11,12914
14160689,29,12708
14160789,11,12905
14161763,29,12733
14161864,11,12894
14162836,29,12721
14162936,11,12918
14163911,29,12732
14164011,11,12906
14164983,29,12719
14165083,11,12954
14166055,29,12736
14166156,11,12924
14168201,29,12714
14168302,11,12985
14169280,29,12735
14169381,11,12912
14170358,29,12720
14170458,11,12920
14171430,29,12743
14171536,11,12901
14172515,29,12734
14172616,11,12900
14173587,29,12718
14173688,11,12925
14174662,29,12714
14174762,11,12915
14175737,29,12699
14175837,11,12891
14176809,29,12702
14176910,11,12943
14177884,29,12723
14177984,11,12934
14178958,29,12724
14179058,11,12902
14180030,29,12718
14180131,11,12905
14181105,29,12726
14181205,11,12873
14182182,29,12721
14182282,11,12928
14183254,29,12703
14183355,11,12895
14184333,29,12790
14184433,11,12898
14185413,29,12723
14185519,11,12927
14186491,29,12710
14186592,11,12897
14187570,29,12713
14187670,11,12906
14188644,29,12721
14188745,11,12893
14189718,29,12716
14189819,11,12920
14190793,29,12719
14190894,11,12882
14191866,29,12722
14191966,11,12911
14193040,11,12902
14194012,29,12694
14194113,11,12887
14195085,29,12737
14195185,11,12910
14196161,29,12710
14196262,11,12917
14197234,29,12691
14197335,11,13022
14198313,29,12720
14198413,11,12860
14199391,29,12711
14199491,11,12925
14200464,29,12729
14200565,11,12928
14201542,29,12717
14201643,11,12899
14202614,29,12723
14202715,11,12922
14203689,29,12734
14203790,11,12695
14204765,29,12718
14204865,11,12920
14205837,29,12757
14205938,11,12901
14206911,29,12732
14207012,11,12912
14207984,29,12720
14208084,11,12908
14209056,29,12720
14209157,11,12905
14210130,29,12678
14210231,11,12887
14211203,29,12737
14211303,11,12950
14212279,29,12726
14212380,11,12909
14213358,29,12611
14213458,11,12897
14214430,29,12717
14214536,11,12933
14215514,29,12721
14215615,11,12894
14216587,29,12712
14216687,11,12921
14217661,29,12712
14217762,11,12912
14218736,29,12748
14218837,11,12908
14219809,29,12713
14219909,11,12779
14220881,29,12736
14220981,11,12913
14221955,29,12722
14222056,11,12926
14223028,29,12720
14223128,11,12919
14224103,29,12722
14224203,11,12903
14225179,29,12724
14225280,11,12834
14226252,29,12820
14226353,11,12910
14227333,29,12715
14227434,11,12910
14228411,29,12712
14228518,11,12923
14229490,29,12852
14229591,11,12914
14230571,29,12720
14230671,11,12843
14231645,29,12715
14231746,11,12877
14233794,29,12718
14233895,11,12981
14234867,29,12741
14234967,11,12910
14235941,29,12730
14236041,11,12910
14237013,29,12714
14237114,11,12887
14238086,29,12714
14238186,11,12914
14239160,29,12718
14239261,11,12918
14240233,29,12704
14240333,11,12908
14241312,29,12726
14241412,11,12862
14242390,29,12739
14242490,11,12925
14243463,29,12600
14243563,11,13156
14244541,29,12716
14244642,11,12888
14245613,29,12726
14245714,11,12917
14246688,29,12723
14246789,11,12898
14247763,29,12712
14247864,11,12918
14248836,29,12729
14248936,11,12917
14249910,29,12704
14250011,11,12900
14250983,29,12741
14251083,11,12916
14252055,29,12719
14252156,11,12912
14253129,29,12708
14253230,11,12907
14254202,29,12719
14254302,11,12922
14255278,29,12702
14255378,11,12924
14256357,29,12717
14256457,11,12906
14257429,29,12701
14257535,11,12946
14258514,29,12728
14258615,11,12909
14259587,29,12710
14259688,11,12945
14260662,29,12736
14260762,11,12902
14261737,29,12730
14261837,11,12964
14262810,29,12694
14262910,11,12911
14263884,29,12703
14263985,11,12906
14264958,29,12722
14265058,11,12908
14266030,29,12711
14266131,11,12907
14267105,29,12720
14267205,11,12925
14268181,29,12690
14268282,11,12904
14269254,29,12608
14269355,11,12959
14270332,29,12719
14270433,11,12798
14271410,29,12721
14271517,11,12894
14272489,29,12710
14272590,11,12893
14273569,29,12734
14273669,11,12907
14274641,29,12687
14274741,11,12896
14275715,29,12713
14275815,11,12962
14276790,29,12696
14276891,11,12896
14277863,29,12711
14277963,11,12912
14278937,29,12709
14279037,11,12911
14280009,29,12719
14280110,11,12912
14281082,29,12663
14281182,11,12906
14282159,29,12714
14282260,11,12910
14283232,29,12676
14283333,11,12905
14284311,29,12700
14284412,11,12902
14285390,29,12702
14285491,11,12912
14286464,29,12729
14286565,11,12911
14287543,29,12729
14287644,11,12910
14288617,29,12717
14288718,11,12918
14289692,29,12718
14289793,11,12883
14290768,29,12710
14290868,11,12914
14291840,29,12723
14291941,11,12892
14292915,29,12717
14293016,11,12946
14293988,29,12732
14294088,11,12908
14295060,29,12734
14295160,11,12922
14296134,29,12714
14296235,11,12911
14297207,29,12715
14297307,11,12903
14298387,11,12914
14299365,29,12719
14299465,11,13202
14300444,29,12792
14300545,11,12939
14301522,29,12698
14301623,11,12854
14302596,29,12730
14302697,11,12901
14303668,29,12718
14303769,11,12926
14304744,29,12702
14304844,11,12898
14305817,29,12718
14305917,11,12921
14306888,29,12726
14306989,11,12907
14307963,29,12701
14308064,11,12945
14309036,29,12750
14309136,11,12908
14310110,29,12710
14310211,11,12944
14311188,29,12708
14311288,11,12918
14312260,29,12721
14312360,11,12908
14313339,29,12716
14313445,11,12850
14314417,29,12722
14314523,11,12929
14315496,29,12731
14315597,11,12925
14316576,29,12722
14316676,11,12900
14317650,29,12737
14317751,11,12905
14318725,29,12713
14318826,11,12904
14319799,29,12736
14319899,11,12883
14320871,29,12739
14320972,11,12907
14321946,29,12711
14322046,11,12958
14323018,29,12705
14323119,11,12912
14324091,29,12715
14324191,11,12926
14325168,29,12725
14325268,11,12920
14326241,29,12700
14326341,11,12934
14327320,29,12704
14327420,11,12923
14328398,29,12718
14328499,11,12949
14329471,29,12726
14329572,11,12915
14330551,29,12740
14330651,11,12907
14331625,29,12724
14331725,11,12860
14332699,29,12714
14332800,11,12907
14333775,29,12722
14333875,11,12900
14334847,29,12718
14334948,11,12889
14335922,29,12725
14336023,11,12906
14336995,29,12722
14337095,11,12899
14338067,29,12719
14338168,11,12566
14339142,29,12696
14339243,11,12926
14340215,29,12709
14340315,11,12891
14341294,29,12724
14341395,11,12940
14342373,29,12718
14342473,11,12917
14343446,29,12718
14343547,11,12909
14344526,29,12784
14344627,11,12925
14345598,29,12714
14345698,11,12928
14346672,29,12718
14346773,11,12908
14347748,29,12714
14347849,11,12908
14348821,29,12576
14348921,11,12910
14349896,29,12711
14349996,11,12905
14350971,29,12728
14351071,11,12937
14352043,29,12704
14352144,11,12921
14353118,29,12712
14353219,11,12920
14354191,29,12701
14354292,11,12896
14355264,29,12720
14355365,11,12899
14356343,29,12725
14356445,11,12876
14357418,29,12726
14357525,11,12899
14358497,29,12734
14358598,11,12888
14359576,29,12747
14359677,11,12904
14360650,29,12703
14360751,11,12905
14361726,29,12713
14361826,11,12930
14362799,29,12728
14362899,11,12897
14363972,11,12919
14364946,29,12716
14365047,11,12904
14366019,29,12712
14366119,11,12930
14367091,29,12723
14367192,11,12932
14368165,29,12716
14368266,11,12900
14369239,29,12717
14370318,29,12724
14370419,11,12920
14371398,29,12714
14371498,11,12934
14372471,29,12724
14372572,11,12910
14373551,29,12715
14373652,11,12924
14374626,29,12727
14374727,11,12927
14375701,29,12700
14375802,11,12902
14376777,29,12719
14376877,11,12924
