TIME,CH,ADC
37510864,11,13118
37511922,29,12860
37512023,11,13113
37513081,29,12819
37513181,11,13113
37514240,29,12765
37515407,29,12857
37516578,29,12861
37516678,11,13101
37517739,29,12863
37517839,11,13098
37518898,29,12863
37518999,11,13101
37520057,29,12872
37520157,11,13077
37521218,29,12866
37521319,11,13092
37522383,29,12876
37522483,11,13092
37523548,29,12858
37523648,11,13087
37524708,29,12855
37524809,11,13011
37525869,29,12849
37525969,11,13102
37527027,29,12854
37527128,11,13095
37528188,29,12860
37528289,11,13096
37529348,29,12852
37529448,11,13118
37530506,29,12853
37530607,11,13075
37531667,29,12784
37531768,11,13099
37532828,29,12864
37532928,11,13108
37533990,29,12876
37534091,11,13081
37535149,29,12858
37535250,11,13081
37536308,29,12863
37536408,11,13108
37537475,29,50
37537576,11,13127
37538636,29,12857
37538736,11,13134
37539795,29,12855
37539895,11,13163
37540955,29,12863
37541056,11,13110
37542114,29,12858
37542215,11,13013
37543273,29,12861
37543373,11,13110
37544445,29,12862
37544546,11,13124
37545604,29,12857
37546765,29,12861
37546866,11,13116
37547927,29,12720
37548027,11,13094
37549086,29,12858
37549186,11,13090
37550245,29,12864
37550346,11,13102
37551413,29,12864
37551519,11,13093
37552583,29,12822
37553745,29,12862
37553845,11,13091
37554904,29,12780
37555005,11,13142
37556063,29,12863
37556164,11,13095
37557224,29,12862
37557325,11,13103
37558390,29,12848
37558490,11,13106
37559557,29,12857
37559658,11,13092
37560718,29,50
37560819,11,13103
37561878,29,12867
37561979,11,13090
37563037,29,12858
37563138,11,13113
37564198,29,12861
37564299,11,13087
37565364,29,12852
37565464,11,13096
37566528,29,12843
37566629,11,13155
37567690,29,12854
37567790,11,13105
37568850,29,12850
37568951,11,13104
37570013,29,12848
37570114,11,13098
37571174,29,12856
37571275,11,13051
37572334,29,12867
37572434,11,13104
37573498,29,12855
37573599,11,13125
37574659,29,12858
37574760,11,13102
37575820,29,12860
37575920,11,13097
37576983,29,12858
37577083,11,13086
37578141,29,12843
37578242,11,13058
37579301,29,12843
37579401,11,13105
37580465,29,12838
37580566,11,13116
37581626,29,12849
37581727,11,13161
37582788,29,12862
37582888,11,13107
37583951,29,12879
37584051,11,13116
37585109,29,12854
37585210,11,13118
37586268,29,12868
37586368,11,13096
37587433,29,12863
37587539,11,13102
37588597,29,12856
37588698,11,13102
37589759,29,12892
37589860,11,13094
37590918,29,12869
37591019,11,13091
37592077,29,12837
37592178,11,13098
37593236,29,12853
37593336,11,13091
37594403,29,12855
37594503,11,13093
37595568,29,12863
37595668,11,13098
37596729,29,12856
37596829,11,13082
37597888,29,50
37597989,11,13086
37599047,29,12828
37599148,11,13222
37600208,29,12853
37600309,11,13097
37601374,29,12868
37601474,11,13096
37602538,29,12846
37602639,11,13118
37603700,29,12856
37603800,11,13073
37604860,29,12863
37604961,11,13096
37606019,29,12852
37606119,11,13099
37607179,29,12850
37607280,11,13111
37608339,29,12883
37609506,29,12858
37609607,11,13095
37610667,29,12854
37610767,11,13078
37611827,29,12860
37612990,29,12856
37613091,11,13077
37614149,29,12780
37614250,11,13109
37615308,29,12853
37615409,11,13099
37616473,29,12877
37616573,11,12974
37617634,29,12852
37617735,11,13099
37618796,29,12852
37618896,11,13102
37619959,29,12863
37620059,11,13097
37621117,29,12860
37621218,11,13094
37622276,29,12860
37622376,11,13123
37623445,29,12854
37623546,11,13113
37624604,29,12850
37624705,11,13130
37625766,29,12865
37625867,11,13122
37626927,29,12858
37627028,11,13096
37628086,29,12858
37628186,11,13116
37629245,29,12862
37629345,11,13111
37630409,29,12823
37630516,11,13116
37631580,29,12874
37631680,11,13108
37632741,29,12862
37633900,29,12856
37634001,11,13109
37635059,29,12853
37635159,11,13095
37636220,29,12858
37636321,11,13095
37637486,11,13102
37638550,29,12862
37638651,11,13106
37639710,29,12830
37639811,11,13112
37640871,29,12885
37640972,11,13098
37642030,29,50
37642130,11,13103
37643191,29,12856
37643291,11,13103
37644350,29,12860
37644450,11,13142
37645517,29,12864
37645618,11,13097
37646678,29,12862
37646779,11,13092
37647839,29,12860
37647939,11,13099
37649002,29,12861
37649102,11,13062
37650163,29,12868
37650263,11,13099
37651322,29,12860
37651422,11,13101
37652489,29,12856
37652589,11,13092
37653650,29,12852
37653751,11,13098
37654810,29,12875
37654911,11,13107
37655973,29,12851
37656074,11,13123
37657233,11,13107
37658291,29,12857
37658391,11,13084
37659455,29,12853
37659555,11,13083
37660616,29,12861
37660717,11,13073
37661778,29,12857
37661879,11,13107
37662938,29,12860
37663039,11,13140
37664097,29,12862
37664197,11,13116
37665255,29,50
37665356,11,13250
37666420,29,12860
37666526,11,13110
37667588,29,12854
37667688,11,13097
37668749,29,50
37668850,11,13104
37669908,29,12848
37670009,11,13110
37671067,29,12864
37671167,11,13103
37672228,29,12855
37672328,11,13106
37673393,29,12863
37673493,11,13096
37674560,29,12778
37674660,11,13120
37675721,29,12898
37675822,11,13091
37676881,29,12857
37676981,11,13099
37678039,29,12847
37678140,11,13131
37679200,29,12862
37679301,11,13099
37680366,29,12852
37680466,11,13109
37681530,29,12855
37681631,11,13114
37682691,29,12857
37682792,11,13101
37683852,29,12861
37683953,11,13102
37685013,29,12866
37685114,11,13107
37686174,29,12862
37686275,11,13117
37687333,29,12860
37687434,11,13088
37688497,29,12871
37688598,11,13086
37689760,11,13118
37690819,29,12856
37690920,11,13099
37691983,29,12849
37692083,11,13109
37693142,29,12866
37693242,11,13096
37694301,29,12862
37694401,11,13101
37695465,29,50
37695566,11,13089
37696626,29,12858
37696727,11,13096
37697788,29,12854
37697889,11,13105
37698951,29,12850
37699052,11,13093
37700110,29,12855
37700211,11,13101
37701269,29,12852
37701370,11,13107
37702540,11,13088
37703601,29,12938
37703701,11,13102
37704864,11,13102
37705922,29,12854
37706023,11,13104
37707081,29,12863
37707181,11,13103
37708239,29,12852
37708340,11,13095
37709407,29,12864
37709513,11,13110
37710580,29,50
37710681,11,13096
37711742,29,12850
37711842,11,13059
37712901,29,12854
37713002,11,13110
37714060,29,12857
37714160,11,13104
37715221,29,12854
37715322,11,13001
37716387,29,12854
37716487,11,13079
37717554,29,12857
37717654,11,13116
37718714,29,12850
37718815,11,13184
37719875,29,12869
37719975,11,13097
37721034,29,12860
37721134,11,13210
37722194,29,12853
37722295,11,13097
37723354,29,12863
37723454,11,13149
37724521,29,12854
37724622,11,13096
37725682,29,12863
37725783,11,13102
37726843,29,50
37726943,11,13111
37728006,29,12860
37728106,11,13091
37729167,29,12852
37729267,11,51
37730326,29,12858
37730427,11,13076
37731490,29,12852
37731591,11,13086
37732651,29,12868
37732752,11,13106
37733812,29,12858
37733912,11,13105
37734975,29,12863
37735076,11,13105
37736134,29,12864
37736234,11,13110
37737293,29,12858
37737393,11,13108
37738460,29,12845
37738561,11,13119
37739621,29,12867
37739722,11,13092
37740783,29,12862
37740884,11,13105
37741943,29,12857
37742044,11,13095
37743102,29,12872
37743202,11,13099
37744260,29,12834
37744361,11,13156
37745428,29,12856
37745534,11,13089
37746593,29,12879
37746693,11,13089
37747754,29,12854
37747855,11,13102
37748913,29,12818
37749013,11,13106
37750072,29,12866
37750172,11,13091
37751231,29,12852
37751331,11,13106
37752396,29,12847
37752496,11,13083
37753561,29,12838
37753662,11,13150
37754723,29,12862
37754823,11,13130
37755883,29,12832
37755983,11,13094
37757142,11,13093
37758203,29,12860
37758304,11,13106
37759369,29,12856
37759469,11,13117
37760534,29,50
37760634,11,13095
37761695,29,12896
37762856,29,12788
37762957,11,13102
37764115,11,13098
37765176,29,12867
37765276,11,13137
37766335,29,12853
37766435,11,13092
37767502,29,12866
37767603,11,13086
37768663,29,12858
37768764,11,13112
37769824,29,12886
37769924,11,13090
37770987,29,12832
37771088,11,13099
37772146,29,12856
37772247,11,13071
37773306,29,12872
37773406,11,13104
37774471,29,12860
37774572,11,13110
37775633,29,12857
37775733,11,13094
37776795,29,12873
37776895,11,13116
37777958,29,12858
37778059,11,13114
37779117,29,12873
37779218,11,13046
37780277,29,12857
37780377,11,13081
37781445,29,12854
37781546,11,13098
37782604,29,12860
37782705,11,13110
37783766,29,12861
37784928,29,12854
37785028,11,13090
37786087,29,12848
37786187,11,13104
37787246,29,12862
37787347,11,13154
37788411,29,12880
37788517,11,13097
37789582,29,12860
37789683,11,13117
37790744,29,12852
37790845,11,13122
37791904,29,12854
37793063,29,12862
37793164,11,13104
37794224,29,12858
37794325,11,13119
37795390,29,12862
37795490,11,13102
37796558,29,12856
37796658,11,13169
37797718,29,12856
37797818,11,13088
37798878,29,12864
37798979,11,13125
37800037,29,12860
37800138,11,13097
37801198,29,12855
37801299,11,13103
37802364,29,12862
37802464,11,13086
37803529,29,12858
37803630,11,13075
37804690,29,12857
37804791,11,13088
37805851,29,12856
37805952,11,13095
37807015,29,12849
37807115,11,13107
37808176,29,12860
37808277,11,13110
37809336,29,12870
37809442,11,13098
37810500,29,12855
37810601,11,13178
37811661,29,12860
37811762,11,13099
37812822,29,12867
37812923,11,13117
37813986,29,12861
37814086,11,13202
37815145,29,12863
37815245,11,13143
37816304,29,12864
37816405,11,51
37817469,29,12854
37817570,11,13097
37818630,29,12878
37818731,11,13104
37819792,29,12846
37819893,11,13099
37820956,29,12841
37821056,11,13137
37822114,29,12857
37822215,11,13094
37823274,29,12860
37823374,11,13087
37824444,29,12854
37824545,11,13096
37826765,29,12857
37826866,11,13105
37827927,29,12865
37828027,11,13110
37829086,29,12850
37829187,11,13107
37830245,29,12860
37830346,11,13109
37831410,29,12852
37831517,11,13097
37832581,29,12813
37832682,11,13088
37833743,29,12858
37833844,11,13104
37834902,29,12866
37835003,11,13103
37836061,29,12850
37836162,11,13106
37837222,29,12860
37837323,11,13038
37838389,29,12826
37838489,11,13107
37839553,29,12852
37840714,29,12861
37840814,11,13072
37841874,29,12856
37841975,11,13107
37843033,29,50
37843134,11,13086
37844194,29,12860
37844295,11,13102
37845360,29,12852
37845460,11,13102
37846524,29,12870
37846625,11,13096
37847686,29,12856
37848847,29,12861
37848947,11,13102
37850010,29,12858
37850110,11,13097
37851170,29,12860
37851271,11,13104
37852329,29,12855
37852430,11,13079
37853493,29,12864
37853594,11,13110
37854655,29,12838
37854756,11,13107
37855816,29,12850
37855916,11,13105
37856979,29,12868
37857079,11,13124
37858138,29,12862
37858239,11,13085
37859297,29,12850
37859398,11,13109
37860565,11,13101
37861625,29,12867
37861726,11,13104
37862787,29,12846
37862888,11,13116
37863947,29,12849
37864048,11,13117
37865106,29,12867
37865206,11,13101
37866264,29,12857
37866365,11,13073
37867429,29,12856
37867535,11,13093
37868594,29,12862
37868694,11,13096
37869755,29,12854
37869856,11,13095
37870914,29,12881
37871015,11,13112
37872073,29,12866
37872174,11,13108
37873232,29,12864
37873333,11,13107
37874398,29,12857
37874498,11,13107
37875563,29,12880
37875663,11,13107
37876724,29,12890
37876824,11,13096
37877883,29,50
37877984,11,13099
37879042,29,12862
37879142,11,13098
37880202,29,12862
37880303,11,13085
37881468,11,13098
37882535,29,12861
37882636,11,13104
37883696,29,12862
37883797,11,13096
37884857,29,12848
37884957,11,13094
37886015,29,12849
37886116,11,13105
37887176,29,12862
37887277,11,13085
37888335,29,12868
37888441,11,13099
37889502,29,12866
37889603,11,13133
37890663,29,12860
37890764,11,13101
37891824,29,12864
37891924,11,13080
37892987,29,12905
37893087,11,13093
37894145,29,12890
37894245,11,13103
37895304,29,12852
37895404,11,13102
37896471,29,12885
37896572,11,13123
37897632,29,12866
37897733,11,13082
37898794,29,12878
37898894,11,13108
37899957,29,12836
37900058,11,13130
37901116,29,12864
37901217,11,13132
37902275,29,12860
37902375,11,13109
37903445,29,12886
37903546,11,13109
37904604,29,12851
37904704,11,13102
37905765,29,12870
37905866,11,13098
37906927,29,12907
37907027,11,13086
37908085,29,12865
37908186,11,13097
37909244,29,12858
37909345,11,13087
37910409,29,12856
37910515,11,13098
37911582,29,12853
37911683,11,13081
37912844,11,13103
37913903,29,12847
37914003,11,13093
37915061,29,12876
37915162,11,13067
37916222,29,12845
37916323,11,13086
37917388,29,12857
37917488,11,13118
37918555,29,12857
37918655,11,13111
37919715,29,12852
37919816,11,13020
37920876,29,12865
37920976,11,13116
37922034,29,12940
37922135,11,13126
37923195,29,12861
37924361,29,12866
37924461,11,13101
37925528,29,12862
37925629,11,13108
37926689,29,50
37926789,11,13096
37927849,29,12888
37927950,11,13096
37929012,29,12861
37929112,11,13094
37930173,29,12874
37930274,11,13113
37931332,29,12851
37931433,11,13116
37932496,29,12860
37932597,11,13080
37933657,29,12860
37934818,29,12846
37934918,11,13116
37935981,29,12866
37936081,11,13150
37937139,29,12878
37937240,11,13088
37938298,29,12858
37938399,11,13085
37939466,29,12852
37939566,11,13106
37940626,29,12862
37940727,11,13102
37941788,29,12852
37941889,11,12912
37942949,29,12850
37943049,11,13070
37944107,29,12866
37944208,11,13107
37945266,29,50
37945367,11,13147
37946431,29,12868
37947598,29,12879
37947698,11,13122
37948759,29,12837
37948860,11,13129
37949918,29,12848
37950019,11,13095
37951077,29,12847
37951177,11,13113
37952235,29,12860
37952336,11,13151
37953400,29,12854
37953500,11,13117
37954565,29,12866
37954665,11,13094
37955725,29,12866
37955826,11,13147
37956885,29,12860
37956985,11,13120
37958044,29,12866
37958144,11,13118
37959204,29,12866
37959305,11,13096
37960370,29,12861
37961537,29,12851
37961638,11,13116
37962698,29,12856
37962799,11,13090
37963859,29,12869
37963959,11,13088
37965017,29,12864
37965118,11,13097
37966178,29,12909
37966279,11,13106
37967338,29,12849
37967444,11,13092
37968505,29,12857
37968606,11,13118
37969666,29,12864
37969767,11,51
37970827,29,12858
37971990,29,12873
37972090,11,13091
37973149,29,50
37973249,11,13108
37974308,29,12855
37974408,11,13110
37975475,29,50
37975576,11,13101
37976636,29,12856
37976737,11,13107
37977796,29,12862
37977897,11,13099
37978959,29,12872
37979059,11,13125
37980117,29,12856
37980218,11,13109
37981277,29,12897
37981377,11,13165
37982446,29,12852
37982547,11,13126
37983605,29,12860
37983705,11,13098
37984766,29,12860
37984867,11,13104
37985927,29,12864
37986028,11,13132
37987086,29,12871
37988244,29,12855
37988345,11,13090
37989409,29,12852
37989515,11,13118
37990583,29,12862
37990683,11,13102
37991744,29,12852
37991844,11,13101
37992903,29,12860
37993003,11,13106
37994061,29,12864
37994162,11,13110
37995222,29,12858
37996388,29,12856
37996488,11,13084
37997555,29,12853
37997655,11,13107
37998715,29,12867
37998815,11,13111
37999875,29,12860
37999976,11,13122
38001034,29,12860
38001134,11,13108
38002195,29,12860
38002296,11,13126
38003360,29,12866
38003460,11,13099
38004625,11,13105
38005685,29,12728
38005786,11,13122
38006846,29,12861
38006947,11,13109
38008009,29,12858
38008109,11,13123
38009170,29,12864
38009270,11,13071
38010328,29,12850
38010429,11,13109
38011495,29,12853
38011596,11,13106
38012656,29,12842
38012757,11,13106
38013817,29,12858
38013917,11,13101
38014980,29,12857
38015081,11,13078
38016139,29,12856
38016240,11,13099
38017298,29,12833
38017399,11,13112
38018463,29,12863
38018564,11,13107
38019623,29,12836
38019724,11,13110
38020785,29,12861
38020886,11,13118
38021945,29,12851
38022046,11,13081
38023104,29,12863
38023205,11,13120
38024262,29,12862
38024363,11,13103
38025430,29,12856
38025536,11,13091
38026594,29,12851
38026695,11,13118
38027756,29,12879
38027857,11,13104
38028915,29,12861
38029016,11,13096
38030074,29,12858
38030175,11,13066
38031234,29,12853
38031335,11,13099
38032400,29,12857
38032500,11,13096
38033565,29,12908
38033666,11,13105
38034727,29,12870
38034827,11,13054
38035887,29,12838
38035988,11,13073
38037046,29,12860
38037147,11,13077
38038208,29,12853
38038309,11,13118
38039374,29,12896
38040540,29,12850
38040641,11,13104
38041702,29,12857
38041803,11,13216
38042864,29,12864
38042964,11,13106
38044023,29,12860
38044123,11,13110
38045184,29,12856
38045285,11,13070
38046344,29,12884
38046445,11,13108
38047504,29,12864
38047605,11,13096
38048665,29,12854
38048766,11,13104
38049826,29,12857
38050990,29,12857
38051091,11,13097
38052149,29,12851
38052250,11,13102
38053309,29,12886
38053409,11,13029
38054475,29,12938
38054576,11,13103
38055637,29,12867
38055737,11,13104
38056798,29,12843
38056898,11,13109
38057961,29,12846
38058062,11,13099
38059121,29,12845
38059221,11,13081
38060280,29,12855
38060381,11,13090
38061445,29,12850
38061546,11,13101
38062605,29,12870
38062705,11,13124
38063767,29,12891
38063868,11,13096
38064929,29,12862
38065030,11,13120
38066088,29,12854
38066189,11,13092
38067248,29,12908
38067349,11,13102
38068413,29,50
38068519,11,13099
38069584,29,12862
38069685,11,13099
38070745,29,12860
38070846,11,13089
38071905,29,12858
38072006,11,13105
38073064,29,12846
38074226,29,12856
38074327,11,13092
38075392,29,12861
38075492,11,13095
38076556,29,12856
38076657,11,13105
38077717,29,12889
38077818,11,13089
38078878,29,13016
38078978,11,13106
38080037,29,12854
38080138,11,51
38081199,29,12857
38081299,11,13087
38082365,29,12858
38082465,11,13108
38083530,29,12857
38083631,11,13124
38084692,29,12873
38084792,11,13106
38085852,29,12842
38085953,11,13095
38087014,29,12858
38087115,11,13012
38088176,29,12856
38088276,11,13102
38089335,29,12868
38089441,11,13078
38090500,29,12854
38090601,11,13089
38092823,29,12854
38092924,11,13098
38093987,29,12862
38094087,11,13097
38095146,29,12853
38096306,29,12854
38096406,11,13094
38097470,29,12856
38097571,11,13105
38098632,29,12850
38099794,29,12867
38099895,11,13116
38100958,29,12849
38101058,11,12983
38102117,29,12909
38102218,11,13093
38103277,29,12856
38103377,11,13118
38104446,29,12802
38104546,11,13111
38105605,29,12865
38105706,11,51
38106767,29,12858
38106868,11,13106
38107929,29,12856
38108029,11,13117
38109088,29,12856
38109189,11,13101
38110248,29,50
38110348,11,13105
38111413,29,12850
38111519,11,13091
38112584,29,12866
38112684,11,13174
38113746,29,12861
38113846,11,13117
38114906,29,12845
38115006,11,13088
38116065,29,12906
38116166,11,13097
38117227,29,12855
38118393,29,12849
38118493,11,13108
38119561,29,12866
38119661,11,13090
38120722,29,12858
38120823,11,13116
38121882,29,12860
38121983,11,13116
38123042,29,12858
38123142,11,13107
38124203,29,12857
38124304,11,13093
38125369,29,12855
38125469,11,13099
38126535,29,12866
38126635,11,13071
38127696,29,12839
38127797,11,13099
38128857,29,12862
38128957,11,13105
38130016,29,12830
38130117,11,13074
38131177,29,12852
38131278,11,13105
38132337,29,12849
38132443,11,13084
38133502,29,12861
38133603,11,13134
38134663,29,12863
38134764,11,13092
38135824,29,50
38135925,11,13134
38136988,29,12860
38137088,11,13082
38138147,29,12846
38138248,11,13096
38139307,29,12853
38139407,11,13097
38140471,29,12862
38140572,11,13134
38141633,29,12863
38141733,11,13109
38142795,29,12857
38142896,11,13132
38143959,29,12862
38145118,29,12858
38145219,11,13108
38146278,29,12852
38146378,11,13118
38147445,29,12865
38147546,11,13094
38148605,29,12854
38148705,11,13117
38149767,29,12866
38149867,11,13106
38150928,29,12860
38151029,11,13058
38152087,29,12856
38152188,11,13110
38154412,29,12830
38154518,11,13106
38155583,29,12854
38155684,11,13094
38156745,29,12872
38156846,11,13106
38157905,29,12861
38158005,11,13118
38159064,29,12862
38159164,11,13098
38160225,29,12856
38160326,11,13092
38161391,29,12862
38161491,11,13085
38162556,29,12856
38162657,11,13101
38163717,29,12849
38163817,11,13102
38164878,29,12860
38164978,11,13110
38166037,29,12868
38166138,11,51
38167198,29,12853
38167299,11,13096
38168365,29,12868
38168465,11,13113
38169529,29,12878
38169630,11,13084
38170691,29,12829
38170792,11,13099
38171852,29,12864
38171952,11,13097
38173015,29,12850
38173116,11,13096
38174177,29,12850
38174277,11,13107
38175336,29,12860
38175442,11,13122
38176502,29,12864
38176603,11,13120
38177664,29,12712
38177764,11,13106
38178825,29,12855
38178926,11,13094
38179989,29,12851
38180090,11,13108
38181148,29,12854
38181249,11,13098
38182308,29,12858
38182408,11,13120
38183473,29,12855
38183574,11,13173
38184635,29,50
38184735,11,13106
38185795,29,12863
38185896,11,13118
38186959,29,12764
38187059,11,13104
38188118,29,13051
38188218,11,13111
38189277,29,12857
38189378,11,13099
38190445,29,12839
38190546,11,13099
38191605,29,12848
38191705,11,13086
38192767,29,12853
38192867,11,13108
38193929,29,12864
38194029,11,13098
38195088,29,12856
38195188,11,13111
38196247,29,12867
38196348,11,13123
38197412,29,12868
38197518,11,13166
38198584,29,12862
38198685,11,13110
38199746,29,12866
38199846,11,13104
38200905,29,12846
38201006,11,13099
38202064,29,12855
38202165,11,13099
38203226,29,12858
38203326,11,13108
38204392,29,12860
38204492,11,13111
38205557,29,12854
38205657,11,13107
38206717,29,12862
38206818,11,13094
38207879,29,12887
38207979,11,13110
38209038,29,12845
38209139,11,13099
38210199,29,12870
38210300,11,13128
38211363,29,12856
38211463,11,13121
38212527,29,12856
38212628,11,13101
38213689,29,12852
38213790,11,13096
38214851,29,12875
38214951,11,13099
38216014,29,12856
38216115,11,13075
38217176,29,12857
38217276,11,13030
38218335,29,12852
38218441,11,13084
38219500,29,12933
38219601,11,13144
38220662,29,12849
38220762,11,13118
38221822,29,12861
38221923,11,13142
38222986,29,12854
38223086,11,13098
38224145,29,12858
38224246,11,13096
38225305,29,12853
38225405,11,13165
38226470,29,12856
38226570,11,13106
38227631,29,12800
38227732,11,13098
38228794,29,12854
38228894,11,13092
38229957,29,12857
38230057,11,13111
38231116,29,12857
38231217,11,13031
38232276,29,12858
38232376,11,13107
38233445,29,12852
38233546,11,13110
38234605,29,12842
38234705,11,13106
38235767,29,12856
38235868,11,13096
38236929,29,12870
38237029,11,13094
38238088,29,12861
38238189,11,13092
38239247,29,12852
38239348,11,13108
38240413,29,12861
38240519,11,13092
38241584,29,12851
38242746,29,12820
38242846,11,13083
38243905,29,12856
38244006,11,13065
38245065,29,12867
38245165,11,13101
38246226,29,12852
38246327,11,13108
38247392,29,12856
38247492,11,13112
38248557,29,12861
38248657,11,13105
38249717,29,12784
38249818,11,13097
38250878,29,12861
38250979,11,13107
38252037,29,12858
38252138,11,13104
38253199,29,12854
38253300,11,13098
38254365,29,12857
38254465,11,13105
38255529,29,12858
38255630,11,13111
38256691,29,12860
38256792,11,13076
38257852,29,12860
38257952,11,13135
38259016,29,12857
38259116,11,13125
38260177,29,12861
38260278,11,13106
38261337,29,12841
38261443,11,13098
38262501,29,12866
38262602,11,13099
38263663,29,50
38263764,11,13105
38264824,29,12854
38264924,11,13117
38265988,29,12850
38266088,11,13112
38267147,29,50
38267248,11,13096
38268307,29,12855
38268407,11,13099
38269472,29,12867
38269573,11,13098
38270634,29,12846
38270734,11,13101
38271796,29,12865
38271897,11,13090
38272960,29,12853
38273061,11,13080
38274119,29,50
38274220,11,13105
38275279,29,12850
38275380,11,13096
38276445,29,12847
38276546,11,13065
38277607,29,12874
38277708,11,12913
38278770,29,12845
38278870,11,13097
38279931,29,12870
38280032,11,13091
38281090,29,12912
38281191,11,13104
38282250,29,12867
38282351,11,13108
38283415,29,12874
38283521,11,13144
38284583,29,12839
38284684,11,13101
38285745,29,12838
38285845,11,13102
38286904,29,12838
38287005,11,13041
38288063,29,12816
38289224,29,12856
38289325,11,13090
38290390,29,12863
38290490,11,13090
38291555,29,12881
38291656,11,13099
38292716,29,12868
38292816,11,13096
38293877,29,12855
38295036,29,12855
38295137,11,13065
38296198,29,12849
38296298,11,13182
38297364,29,12851
38297464,11,13093
38298529,29,12937
38298630,11,13101
38299690,29,12872
38299791,11,13116
38300851,29,12862
38300951,11,13118
38302014,29,12863
38302115,11,13098
38303176,29,12858
38304335,29,12860
38305500,29,12860
38305601,11,13106
38306662,29,12862
38306763,11,13096
38307823,29,12857
38307923,11,13053
38308986,29,12867
38309087,11,13091
38310145,29,12868
38310246,11,13094
38311305,29,12834
38311405,11,13127
38312469,29,12867
38312570,11,13101
38313631,29,12874
38313732,11,13103
38314794,29,12862
38314894,11,13092
38315957,29,12854
38316058,11,13106
38317116,29,12851
38317217,11,13087
38318276,29,12860
38318376,11,13229
38319445,29,12851
38319546,11,13099
38320607,29,12848
38320708,11,13103
38321769,29,12862
38321870,11,13070
38322931,29,12855
38323031,11,13114
38324190,11,13109
38325249,29,12860
38325350,11,13103
38326414,29,12852
38326520,11,13099
38327582,29,12858
38327682,11,13108
38328744,29,50
38328845,11,12915
38329904,29,12853
38330004,11,13104
38331063,29,12860
38331164,11,13098
38332224,29,12853
38332325,11,13093
38333390,29,12857
38333491,11,13064
38334556,29,12914
38334656,11,13098
38335716,29,12854
38335817,11,13140
38336877,29,12854
38336978,11,13098
38338036,29,12864
38338137,11,13092
38339198,29,12850
38339299,11,13134
38340364,29,12851
38340464,11,13093
38341529,29,12855
38341630,11,13086
38342690,29,12854
38342791,11,13108
38343851,29,50
38343951,11,13099
38345014,29,12853
38345115,11,13121
38346175,29,12873
38346276,11,13102
38347335,29,12857
38347441,11,13110
38348499,29,12868
38348600,11,13114
38349661,29,12867
38349762,11,13106
38350821,29,12856
38350922,11,13126
38351984,29,12889
38352085,11,13105
38353143,29,12847
38354303,29,50
38354404,11,13094
38355468,29,12876
38355569,11,51
38356629,29,12851
38357792,29,12852
38357892,11,13108
38358955,29,12863
38359055,11,13102
38360114,29,12852
38360214,11,13062
38361273,29,12857
38361374,11,13090
38362443,29,12863
38362544,11,13106
38363603,29,12853
38363703,11,13097
38364764,29,12855
38364865,11,13126
38365924,29,12877
38366024,11,13098
38367083,29,12860
38368242,29,12853
38368342,11,13125
38369407,29,12865
38369513,11,13099
38370578,29,12856
38370678,11,13109
38371739,29,12848
38371840,11,13109
38372899,29,12856
38373000,11,13104
38374058,29,12857
38374159,11,13110
38375219,29,12847
38375320,11,13097
38376386,29,50
38376486,11,13140
38377551,29,12850
38377651,11,13103
38378711,29,12857
38378812,11,13128
38379872,29,12853
38379973,11,13105
38381031,29,12885
38381132,11,13132
38382193,29,12853
38382293,11,51
38383352,29,12862
38383452,11,13102
38384517,29,12854
38384618,11,13094
38385678,29,12828
38385779,11,13105
38386839,29,12862
38386940,11,13106
38388002,29,12878
38388103,11,13104
38389164,29,12861
38389265,11,51
38390324,29,12848
38390424,11,13108
38391488,29,12860
38391589,11,13118
38392649,29,12862
38392750,11,13104
38393811,29,12858
38393911,11,13085
38394974,29,12855
38395074,11,13104
38396133,29,12853
38396233,11,13108
38397292,29,12862
38397393,11,13104
38398457,29,12868
38398558,11,13088
38399616,29,12856
38399717,11,13074
38400778,29,12858
38400879,11,13102
38401939,29,12842
38402039,11,13103
38403097,29,12866
38403198,11,13098
38404256,29,12853
38404357,11,13102
38405425,29,12856
38405531,11,13104
38406590,29,12879
38406690,11,13089
38407752,29,12855
38407852,11,13114
38408911,29,12856
38409012,11,13135
38410070,29,12857
38410170,11,13098
38411231,29,12858
38411332,11,13109
38412397,29,12856
38412497,11,13104
38413562,29,12864
38413663,11,13098
38414723,29,12867
38414823,11,13134
38415883,29,12830
38415983,11,13081
38417041,29,12850
38418202,29,12864
38418302,11,13096
38419468,11,13084
38420535,29,12854
38420636,11,13081
38421696,29,12871
38421797,11,13104
38422857,29,12852
38422957,11,13099
38424015,29,12848
38424116,11,13092
38425176,29,12868
38425276,11,13096
38426335,29,12876
38426441,11,13113
38427499,29,12861
38427600,11,13091
38428661,29,12861
38428761,11,13093
38429821,29,12851
38429922,11,13105
38430985,29,12845
38431085,11,13086
38432143,29,12792
38432244,11,13116
38433303,29,12846
38433403,11,13065
38434467,29,12852
38434568,11,13113
38435629,29,12856
38435729,11,13105
38436791,29,50
38436892,11,13103
38437954,29,12849
38438055,11,51
38439113,29,12857
38439214,11,13097
38440272,29,12887
38440373,11,13097
38441443,29,12877
38441544,11,13101
38442602,29,12878
38442702,11,13129
38443764,29,12853
38443865,11,13107
38444923,29,12861
38445024,11,13072
38446082,29,12858
38446183,11,13094
38447241,29,12994
