TIME,CH,ADC
12185927,29,12809
12186027,11,13010
12186999,29,12799
12187099,11,13005
12188071,29,12804
12188171,11,13007
12189147,29,12795
12189248,11,13000
12190220,29,12777
12190320,11,12984
12191298,29,12800
12191399,11,13014
12192376,29,12839
12192477,11,12925
12193448,29,12812
12193549,11,12986
12194526,29,12794
12194627,11,13026
12195598,29,12804
12195699,11,13008
12196673,29,12812
12196773,11,12996
12197748,29,12838
12197848,11,13016
12198820,29,12798
12198920,11,13002
12199891,29,12830
12199992,11,12997
12202038,29,12808
12202138,11,13006
12203112,29,12795
12203212,11,12986
12204188,29,12803
12204289,11,12999
12205260,29,12830
12205361,11,13006
12206338,29,12803
12206444,11,13006
12207416,29,12803
12207522,11,13020
12208497,29,12810
12208598,11,12993
12209578,29,12810
12209678,11,13032
12210652,29,12794
12210753,11,12988
12211726,29,12798
12211827,11,12995
12212799,29,12801
12212900,11,13020
12213871,29,12821
12213972,11,13016
12214945,29,12805
12215045,11,13006
12216017,29,12826
12216117,11,13005
12217089,29,12803
12217189,11,12994
12218162,29,12804
12218263,11,13010
12219235,29,12806
12219335,11,13007
12220313,29,12811
12220413,11,13009
12221391,29,12803
12221491,11,12997
12222465,29,12806
12222566,11,12996
12223546,29,12798
12223647,11,13008
12224621,29,12800
12224722,11,13001
12225696,29,12807
12225796,11,13016
12226771,29,13339
12226871,11,12996
12227843,29,12809
12227943,11,13010
12228917,29,12804
12229018,11,13012
12229989,29,12806
12230090,11,13015
12231061,29,12829
12231161,11,13003
12232134,29,12812
12232235,11,12990
12233207,29,12794
12233308,11,13007
12234286,29,12803
12234386,11,13015
12235364,29,12802
12235464,11,13019
12236442,29,12807
12236542,11,13010
12237523,29,12850
12237623,11,13000
12238595,29,12805
12238695,11,13004
12239669,29,12813
12239770,11,13012
12240744,29,12872
12240845,11,13013
12241817,29,12778
12241917,11,13006
12242891,29,12793
12242992,11,13025
12243965,29,12803
12244066,11,13002
12245037,29,12817
12245138,11,13007
12246112,29,12804
12246212,11,13006
12247188,29,12807
12247289,11,13006
12248261,29,12804
12248361,11,12982
12249342,29,12791
12249445,11,12988
12250420,29,12813
12250526,11,13010
12251498,29,12805
12251599,11,13005
12252576,29,12794
12252677,11,12972
12253650,29,12818
12253751,11,13003
12254725,29,12802
12254826,11,13009
12255798,29,12803
12255898,11,12997
12256870,29,12803
12256971,11,13005
12257944,29,12800
12258044,11,13057
12259016,29,12807
12260088,29,12806
12260189,11,13038
12261162,29,12796
12261263,11,12997
12262234,29,12811
12262335,11,12994
12263312,29,12802
12263413,11,12974
12264390,29,12804
12264491,11,13019
12265462,29,12810
12265563,11,13006
12267613,29,12810
12267714,11,13002
12268688,29,12798
12268788,11,13014
12269763,29,12798
12269863,11,13042
12270835,29,12797
12270936,11,12929
12271910,29,12802
12272010,11,13043
12272982,29,12800
12273082,11,13010
12274054,29,12792
12274154,11,13007
12275128,29,12807
12275229,11,13011
12276201,29,12797
12276301,11,13016
12277280,29,12814
12277380,11,12995
12278358,29,12805
12278458,11,13001
12279429,29,12906
12279536,11,12998
12280514,29,12805
12280615,11,13002
12281589,29,12811
12281689,11,13014
12282663,29,12830
12282764,11,13036
12283738,29,12822
12283838,11,12996
12284810,29,12805
12284911,11,12965
12285885,29,12816
12285985,11,13085
12286959,29,12804
12287059,11,13006
12288031,29,12802
12288131,11,12995
12289105,29,12808
12289206,11,13034
12290179,29,12805
12290280,11,13002
12291252,29,12812
12291352,11,13032
12292333,29,12798
12292433,11,13011
12293411,29,12720
12293517,11,12998
12294490,29,12799
12294591,11,12988
12295568,29,12814
12295669,11,13014
12296642,29,12803
12296743,11,13014
12297716,29,12810
12297817,11,12995
12298791,29,12806
12298892,11,13008
12299864,29,12804
12299964,11,12999
12300937,29,12807
12301038,11,12992
12302010,29,12793
12302110,11,12998
12303082,29,12813
12303182,11,13008
12304158,29,12792
12304259,11,13006
12305231,29,12800
12305331,11,13016
12306309,29,12804
12306409,11,12974
12307387,29,12778
12307487,11,12842
12308461,29,12798
12308562,11,13010
12309539,29,12816
12309640,11,12997
12310611,29,12814
12310712,11,12979
12311686,29,12812
12311786,11,13013
12312761,29,12806
12312862,11,12970
12313833,29,12824
12313933,11,13007
12314907,29,12800
12315008,11,13029
12315980,29,12806
12316080,11,13002
12317052,29,12800
12317152,11,13208
12318126,29,12804
12318227,11,13039
12319199,29,12804
12319300,11,13015
12320278,29,12816
12320378,11,12991
12321355,29,12806
12321455,11,12990
12322427,29,12812
12322534,11,13005
12323505,29,12821
12323606,11,13012
12324584,29,12796
12324685,11,12949
12325659,29,12803
12325759,11,12978
12326734,29,12773
12326835,11,13014
12327807,29,12814
12327908,11,13005
12328880,29,12794
12328981,11,13011
12329955,29,12775
12330055,11,12974
12331027,29,12821
12331128,11,13005
12333177,29,12811
12333278,11,12999
12334250,29,12828
12334350,11,13002
12335328,29,12805
12335429,11,13003
12336407,29,12799
12336513,11,13034
12337485,29,12806
12337586,11,13016
12338564,29,12794
12338664,11,13000
12339638,29,12811
12339739,11,12998
12340713,29,12802
12340813,11,13000
12341788,29,12798
12341889,11,13003
12342861,29,12813
12342961,11,12956
12343936,29,12809
12344036,11,12987
12345009,29,12801
12345109,11,13016
12346081,29,12763
12346181,11,12967
12347155,29,12798
12347256,11,13007
12348228,29,12803
12348328,11,12996
12349307,29,12799
12349408,11,13006
12350385,29,12799
12350486,11,13015
12351460,29,12820
12351561,11,13014
12352539,29,12815
12352639,11,12986
12353611,29,12787
12353712,11,13003
12354686,29,12817
12354786,11,13002
12355761,29,12812
12355862,11,13024
12356834,29,12826
12356934,11,12951
12357908,29,12800
12358009,11,13007
12358980,29,12807
12359081,11,13014
12360053,29,12804
12360153,11,13025
12361127,29,12804
12361228,11,13003
12362200,29,12802
12362301,11,13019
12363279,29,12800
12363380,11,12981
12364357,29,12808
12364457,11,13002
12365429,29,12798
12365535,11,12852
12366513,29,12805
12366614,11,12999
12367586,29,12815
12367686,11,12967
12368660,29,12816
12368761,11,12992
12369735,29,12816
12369836,11,13005
12370808,29,12814
12370909,11,12941
12371881,29,12810
12371981,11,12997
12372955,29,12832
12373055,11,12993
12374027,29,12803
12374128,11,12969
12375102,29,12811
12375202,11,12998
12376176,29,12809
12376277,11,12980
12377249,29,12805
12377349,11,13004
12378327,29,13237
12379405,29,12805
12379506,11,13011
12380478,29,12809
12380578,11,13015
12381556,29,12812
12381656,11,12976
12382630,29,12815
12382731,11,12989
12383705,29,12808
12383805,11,13002
12384780,29,12805
12384881,11,13018
12385853,29,12809
12385953,11,13008
12386926,29,12809
12387027,11,13001
12387999,29,12800
12388099,11,13034
12389071,29,12800
12389171,11,13018
12390145,29,12811
12390246,11,13016
12391218,29,12905
12391318,11,12996
12392296,29,12800
12392397,11,13012
12393375,29,12818
12393475,11,13018
12394447,29,12814
12394548,11,12992
12395525,29,12810
12395626,11,13006
12396598,29,12806
12396698,11,12997
12398747,29,12798
12398848,11,13022
12399820,29,12808
12399921,11,13017
12400894,29,12796
12400995,11,12998
12401968,29,12813
12402069,11,12999
12403040,29,12816
12403141,11,13006
12404115,29,12802
12404216,11,12990
12405188,29,12742
12405289,11,13010
12406261,29,12848
12406361,11,13040
12407339,29,12828
12407445,11,13004
12408417,29,12800
12408524,11,12995
12409495,29,12814
12409596,11,12999
12410574,29,12823
12410674,11,12998
12411648,29,12800
12411749,11,13022
12412723,29,12800
12412824,11,12999
12413796,29,12847
12413896,11,13003
12414868,29,12814
12414968,11,12989
12415942,29,12800
12416042,11,13002
12417014,29,12809
12417115,11,13005
12418087,29,12805
12418187,11,12993
12419161,29,12811
12419261,11,12954
12420233,29,12804
12420334,11,12998
12421311,29,12805
12421412,11,12996
12422390,29,12818
12422490,11,13011
12423462,29,12799
12423563,11,12959
12424540,29,12754
12424641,11,13011
12425613,29,12808
12425714,11,13047
12426688,29,12818
12426788,11,12985
12427763,29,12810
12427863,11,13016
12428835,29,12805
12428936,11,12994
12429910,29,12838
12430011,11,12979
12430983,29,12814
12431083,11,13012
12432055,29,12838
12432155,11,13017
12433129,29,12812
12433230,11,13004
12434202,29,12812
12434302,11,12996
12435280,29,12808
12435381,11,13012
12436358,29,12801
12436458,11,13002
12437430,29,12768
12437536,11,13002
12438517,29,12810
12438617,11,12996
12439592,29,12822
12439692,11,13022
12440666,29,12808
12440766,11,12999
12441741,29,12824
12441841,11,13012
12442813,29,12817
12442914,11,13010
12443887,29,12798
12443988,11,13007
12444961,29,12807
12445061,11,13019
12446033,29,12785
12446134,11,13016
12447107,29,12799
12447208,11,12997
12448184,29,12804
12448284,11,13003
12449256,29,12816
12449357,11,13047
12450334,29,12804
12450434,11,13008
12451414,29,12795
12451521,11,13001
12452495,29,12820
12452596,11,12982
12453573,29,12804
12453674,11,12986
12454647,29,12833
12454748,11,12993
12455722,29,12868
12455822,11,12999
12456796,29,12806
12456896,11,13002
12457868,29,12805
12457969,11,12548
12458943,29,12806
12459043,11,13014
12460014,29,12813
12460115,11,13013
12461086,29,12810
12461187,11,13010
12462163,29,12817
12462263,11,12999
12464316,29,12808
12464416,11,13009
12465396,29,12870
12465497,11,13000
12466471,29,12793
12466572,11,12998
12467552,29,12803
12467652,11,13034
12468626,29,12811
12468727,11,12998
12469701,29,12810
12469801,11,13031
12470776,29,12796
12470876,11,13052
12471848,29,12736
12471948,11,13010
12472923,29,12841
12473023,11,13056
12473995,29,12812
12474095,11,13010
12475066,29,12809
12475167,11,13001
12476142,29,12811
12476243,11,13031
12477215,29,12806
12477315,11,13022
12478293,29,12815
12478393,11,13008
12479373,29,12808
12479473,11,12989
12480448,29,12807
12480549,11,12998
12481529,29,12805
12481630,11,13014
12482704,11,12981
12483678,29,12807
12483778,11,12984
12484753,29,12861
12484853,11,12997
12485825,29,12811
12485925,11,13017
12486899,29,12808
12487000,11,13015
12487971,29,12806
12488071,11,13014
12489042,29,12812
12489143,11,12995
12490115,29,12737
12490216,11,13011
12491188,29,12811
12491289,11,13001
12492260,29,12814
12492361,11,13016
12493341,29,12818
12493445,11,13011
12494420,29,12858
12494526,11,12989
12495497,29,12811
12495598,11,13002
12496578,29,12875
12496679,11,13006
12497652,29,12809
12497753,11,13042
12498726,29,12802
12498827,11,13010
12499799,29,12808
12499899,11,13004
12500871,29,12809
12500971,11,13016
12501944,29,12807
12502044,11,13023
12503016,29,12817
12503116,11,13016
12504088,29,12811
12504188,11,13004
12505164,29,12830
12505264,11,13024
12506236,29,12929
12506336,11,12994
12507314,29,12802
12507414,11,13007
12508392,29,12809
12508492,11,12995
12509463,29,12793
12509564,11,13006
12510544,29,12803
12510645,11,13004
12511619,29,12816
12511720,11,12995
12512693,29,12808
12512794,11,12942
12513768,29,12849
12513869,11,12988
12514840,29,12803
12514940,11,13004
12515914,29,12813
12516014,11,12994
12516986,29,12808
12517087,11,12961
12518058,29,12811
12518158,11,13052
12519131,29,12804
12519232,11,13012
12520204,29,12805
12520304,11,13002
12521282,29,12804
12521383,11,12997
12522360,29,12806
12522460,11,13002
12523434,29,12804
12523541,11,13007
12524518,29,12794
12524619,11,12996
12525593,29,12807
12525694,11,12966
12526667,29,12808
12526768,11,13012
12527742,29,12812
12527842,11,13000
12528915,11,13008
12529886,29,12803
12529986,11,13010
12530960,29,12820
12531060,11,13006
12532031,29,12822
12532132,11,12982
12533105,29,12807
12533206,11,13008
12534182,29,12808
12534283,11,13014
12535254,29,12801
12536335,29,12800
12536441,11,13012
12537416,29,12821
12537522,11,13026
12538494,29,12800
12538595,11,13003
12539572,29,12807
12539672,11,13032
12540646,29,12847
12540746,11,13110
12541720,29,12810
12541821,11,13019
12542794,29,12803
12542894,11,13012
12543866,29,12804
12543966,11,13017
12544939,29,12818
12545040,11,13004
12546011,29,12809
12546111,11,12981
12547083,29,12806
12547183,11,13005
12548159,29,12796
12548259,11,13014
12549231,29,12813
12549331,11,13012
12550308,29,12823
12550409,11,13010
12551389,29,12806
12551489,11,12995
12552463,29,12808
12552564,11,13049
12553544,29,12821
12553645,11,12980
12554619,29,12804
12554720,11,13005
12555693,29,12805
12555794,11,13010
12556768,29,12809
12556869,11,13002
12557840,29,12818
12557941,11,12987
12558914,29,12814
12559015,11,13009
12559986,29,12809
12560087,11,13005
12561058,29,12804
12561159,11,13002
12562132,29,12807
12562233,11,13008
12563205,29,12790
12563305,11,13008
12564384,11,12970
12565364,29,12810
12565464,11,13013
12566444,29,12808
12566545,11,12981
12567525,29,12807
12567626,11,13003
12568600,29,12813
12568701,11,13023
12569674,29,12807
12569775,11,12995
12570750,29,12807
12570850,11,12991
12571822,29,12807
12571922,11,12933
12572896,29,12798
12572997,11,13070
12573970,29,12803
12574071,11,13015
12575042,29,12805
12575143,11,13019
12576116,29,12813
12576217,11,13014
12577189,29,12796
12577289,11,13012
12578261,29,12808
12578361,11,12999
12579338,29,12815
12579444,11,13018
12580419,29,12839
12580525,11,13027
12581500,29,13205
12581601,11,13016
12582578,29,12833
12582678,11,13002
12583652,29,12827
12583753,11,13015
12584727,29,12822
12584828,11,12992
12585800,29,12803
12585900,11,13003
12586873,29,12810
12586973,11,13008
12587947,29,12798
12588048,11,13004
12589020,29,12810
12589120,11,13012
12590092,29,12828
12590193,11,12999
12591166,29,12826
12591267,11,13001
12592239,29,12819
12592340,11,13012
12593318,29,12813
12593418,11,12964
12594498,11,13010
12595470,29,12803
12595571,11,13018
12596549,29,12786
12596649,11,13020
12597622,29,12809
12597723,11,12990
12598697,29,12815
12598797,11,13005
12599772,29,12812
12599873,11,13016
12600845,29,12852
12600945,11,13008
12601920,29,12780
12602020,11,13017
12602993,29,12824
12603093,11,13004
12604065,29,12808
12604166,11,13010
12605140,29,12822
12605240,11,13009
12606213,29,12812
12606313,11,13011
12607292,29,12797
12607393,11,13145
12608372,29,12819
12608472,11,13006
12609445,29,12818
12609546,11,13006
12610524,29,12812
12610625,11,12997
12611597,29,12811
12611698,11,12996
12612672,29,12814
12612773,11,12993
12613748,29,12813
12613848,11,13014
12614821,29,12807
12614921,11,13052
12615895,29,12856
12615996,11,13007
12616969,29,12814
12617070,11,12973
12618042,29,12806
12618142,11,12990
12619117,29,12812
12619217,11,13019
12620190,29,12811
12620290,11,13005
12621262,29,12816
12621363,11,13016
12622341,29,12820
12622445,11,12995
12623417,29,12798
12623523,11,13037
12624496,29,12811
12624597,11,13024
12625575,29,12822
12625676,11,13005
12626650,29,12787
12626751,11,13013
12627725,29,12825
12627826,11,13009
12628799,29,12802
12628899,11,13007
12629872,29,12805
12629972,11,12999
12630946,29,12823
12631047,11,13013
12632019,29,12811
12632119,11,13019
12633092,29,12812
12633192,11,13010
12634166,29,12816
12634266,11,13002
12635239,29,12812
12635340,11,13007
12636319,29,12823
12636419,11,13000
12637397,29,12810
12637498,11,13008
12638471,29,12592
12638572,11,12992
12639551,29,12813
12639652,11,13000
12640626,29,12808
12640727,11,13010
12641701,29,12810
12641802,11,13006
12642777,29,12802
12642877,11,13009
12643850,29,12816
12643950,11,13007
12644925,29,12814
12645025,11,13008
12645998,29,12803
12646098,11,13025
12647070,29,12810
12647171,11,13013
12648145,29,12815
12648245,11,13005
12649218,29,12815
12649318,11,12995
12650297,29,12843
12650398,11,13007
12651376,29,12810
12651476,11,12996
12652449,29,12806
12652550,11,13003
12653529,29,12810
12653629,11,13038
12654602,29,12813
12654703,11,13009
12655677,29,12805
12655778,11,13008
12656753,29,12817
12656854,11,12996
12657826,29,12817
12657927,11,13000
12658901,29,12808
12659001,11,13013
12659974,29,12802
12660074,11,13006
12661047,29,12815
12661147,11,12999
12662121,29,12805
12662222,11,13003
12663195,29,12813
12663295,11,12999
12664271,29,12818
12664372,11,13016
12665350,29,12936
12665450,11,13016
12666423,29,12815
12666530,11,13006
12667502,29,12812
12667603,11,12984
12668581,29,12813
12668681,11,13008
12669656,29,12807
12669757,11,12996
12670732,29,12814
12670832,11,13077
12671805,29,12822
12671905,11,13035
12672878,29,12811
12672978,11,13008
12673951,29,12814
12674052,11,12992
12675024,29,12816
12675124,11,13022
12676097,29,12819
12676197,11,13006
12677173,29,12814
12677274,11,12990
12678246,29,12800
12678347,11,13043
12679325,29,12805
12679426,11,13000
12680404,29,12814
12680504,11,13017
12681477,29,12799
12681578,11,12991
12682556,29,12833
12682656,11,13021
12683631,29,12818
12683731,11,13004
12684706,29,12812
12684806,11,13004
12685780,29,12836
12685881,11,13008
12686853,29,12810
12686954,11,12984
12687928,29,12805
12688028,11,13013
12689001,29,12810
12689101,11,13042
12690073,29,12801
12690174,11,13004
12691148,29,12814
12691248,11,13037
12692221,29,12804
12692322,11,13021
12693300,29,12821
12693401,11,12991
12694379,29,12813
12694480,11,13005
12695452,29,12809
12695553,11,12998
12696530,29,12821
12696631,11,13010
12697603,29,12809
12697704,11,12988
12698678,29,12818
12698779,11,12997
12699754,29,12810
12699855,11,13006
12700827,29,12795
12700927,11,13010
12701902,29,12382
12702002,11,13012
12702975,29,12812
12703076,11,12973
12704048,29,12810
12704148,11,12978
12705123,29,12807
12705223,11,13006
12706196,29,12803
12706296,11,13013
12707275,29,12836
12707376,11,13006
12708354,29,12810
12708454,11,13003
12709426,29,12809
12709533,11,13007
12710505,29,12805
12710606,11,13030
12711584,29,12804
12711684,11,12994
12712658,29,12804
12712759,11,13016
12713734,29,12807
12713834,11,12985
12714807,29,12813
12714907,11,13010
12715880,29,12815
12715980,11,13012
12716954,29,12796
12717055,11,13002
12718027,29,12817
12718127,11,13019
12719102,29,12807
12719202,11,13006
12720176,29,12798
12720277,11,13022
12721249,29,12820
12721350,11,12997
12722328,29,12780
12722428,11,13000
12723406,29,12805
12723513,11,13031
12724485,29,12792
12724586,11,13010
12725564,29,12805
12725664,11,13015
12726639,29,12816
12726739,11,13005
12727713,29,12806
12727814,11,13006
12728789,29,12860
12728889,11,13006
12729862,29,12802
12729963,11,13007
12730936,29,12990
12731037,11,13012
12732009,29,12823
12732110,11,13003
12733082,29,12821
12733183,11,13011
12734157,29,12827
12734257,11,13019
12735230,29,12814
12735330,11,13004
12736309,29,12812
12736409,11,12954
12737387,29,12815
12737488,11,13122
12738460,29,12812
12738561,11,13070
12739539,29,12771
12739640,11,13009
12740612,29,12810
12740712,11,12999
12741687,29,12814
12741787,11,13009
12742763,29,12812
12742863,11,13015
12743836,29,12780
12743936,11,13000
12744911,29,12814
12745011,11,13018
12745983,29,12808
12746084,11,13028
12747056,29,12824
12747157,11,13013
12748131,29,12815
12748232,11,12988
12749204,29,12808
12749305,11,12999
12750284,29,12807
12750384,11,13032
12751362,29,12817
12751462,11,13014
12752434,29,12815
12752541,11,13003
12753519,29,12822
12753620,11,13008
12754592,29,12817
12754692,11,13004
12755667,29,12814
12755767,11,12970
12756742,29,12815
12756843,11,13016
12757815,29,12813
12757916,11,13044
12758888,29,12778
12758988,11,13027
12759962,29,12810
12760062,11,13031
12761035,29,12794
12761135,11,13004
12762109,29,12816
12762210,11,13003
12763186,29,12824
12763287,11,13008
12764259,29,12857
12764359,11,13008
12765337,29,12830
12765443,11,12992
12766415,29,12812
12766521,11,13097
12767493,29,12821
12767594,11,13011
12768572,29,12812
12768672,11,13013
12769646,29,12809
12769747,11,12965
12770722,29,12809
12770822,11,13009
12771794,29,12801
12771895,11,13016
12772867,29,12816
12772968,11,13015
12773942,29,12810
12774043,11,13004
12775015,29,12817
12775115,11,12999
12776088,29,12809
12776188,11,12996
12777162,29,12816
12777263,11,13022
12778235,29,12806
12778336,11,13028
12779315,29,12814
12779415,11,13018
12780393,29,12815
12780493,11,13005
12781466,29,12800
12781566,11,13002
12782544,29,12814
12782645,11,13009
12783617,29,12822
12783718,11,13004
12784693,29,12805
12784793,11,13005
12785769,29,12816
12785869,11,13013
12786841,29,12827
12786942,11,13016
12787916,29,12812
12788017,11,13004
12788989,29,12818
12789089,11,12999
12790061,29,12804
12790162,11,13169
12791135,29,12818
12791236,11,13012
12792208,29,12808
12792309,11,13019
12793287,29,12782
12794365,29,12807
12794465,11,13007
12795443,29,12816
12795544,11,12991
12796521,29,12812
12796622,11,13038
12797594,29,12803
12797694,11,12990
12798668,29,12766
12798769,11,13049
12799743,29,12808
12799844,11,13019
12800816,29,12802
12800916,11,13019
12801891,29,12818
12801991,11,13010
12802965,29,12812
12803066,11,12990
12804038,29,12818
12804138,11,13051
12805113,29,12812
12805214,11,13002
12806185,29,12817
12806285,11,13021
12807257,29,12817
12807358,11,13031
12808335,29,12814
12808441,11,13013
12809416,29,12803
12809523,11,13046
12810494,29,12808
12810595,11,12964
12811573,29,12810
12811673,11,12986
12812647,29,12813
12812748,11,13024
12813722,29,12812
12813823,11,13013
12814794,29,12804
12814895,11,13021
12815866,29,12829
12815967,11,13002
12817041,11,12998
12818013,29,12813
12818113,11,12982
12819085,29,12817
12819185,11,13000
12820159,29,12815
12820259,11,13013
12821231,29,12820
12821332,11,12868
12822309,29,12803
12822410,11,13017
12823388,29,12809
12823488,11,13020
12824460,29,12799
12824561,11,13014
12825538,29,12827
12825639,11,12964
12826611,29,12820
12826712,11,13010
12827686,29,12811
12827786,11,12949
12828761,29,12805
12828861,11,13030
12829833,29,12821
12829934,11,13014
12830908,29,12813
12831008,11,12907
12831980,29,12813
12832081,11,13001
12833053,29,12809
12833153,11,12991
12834127,29,12806
12834228,11,13008
12835200,29,12803
12835300,11,13002
12836279,29,12814
12836379,11,13004
12837357,29,12807
12837457,11,13014
12838429,29,12814
12838535,11,12989
12839513,29,12814
12839614,11,12998
12840586,29,12825
12840686,11,13012
12841660,29,12817
12841761,11,12990
12842735,29,12816
12842836,11,12992
12843808,29,12813
12843909,11,12987
12844881,29,12814
12844981,11,13001
12845955,29,12799
12846056,11,13009
12847028,29,12802
12847128,11,13010
12848102,29,12942
12848203,11,12999
12849179,29,12796
12849280,11,12982
12850252,29,12812
12850352,11,13019
12851330,29,12812
12851430,11,13018
12852408,29,12811
12852514,11,12993
12853486,29,12808
12853587,11,12976
12854666,11,13005
12855640,29,12820
12855741,11,13010
12856714,29,12798
12856814,11,13008
12857789,29,12873
12857890,11,13004
12858862,29,12810
12858962,11,12974
12859936,29,12819
12860037,11,13012
12861009,29,12814
12861109,11,13009
12862081,29,12811
12862181,11,13017
12863154,29,12821
12863255,11,13005
12864227,29,12821
12864328,11,12997
12865306,29,12810
12865407,11,13002
12866385,29,12804
12866485,11,12984
12867457,29,12814
12867557,11,13006
12868535,29,12811
12868636,11,13016
12869608,29,12818
12869708,11,13034
12870682,29,12791
12870783,11,12863
12871758,29,12811
12871858,11,13022
12872830,29,12808
12872930,11,13014
12873905,29,12823
12874005,11,13007
12874977,29,12809
12875078,11,13006
12876050,29,12810
12876150,11,13020
12877125,29,12814
12877225,11,13003
12878197,29,12811
12878298,11,13018
12879277,29,12817
12879377,11,13004
12880355,29,12784
12880455,11,13017
12881427,29,12808
12881534,11,13010
12882505,29,12820
12882606,11,13012
12883584,29,12823
12883684,11,13036
12884658,29,12816
12884759,11,12996
12885734,29,12818
12885834,11,13022
12886807,29,12811
12886907,11,13007
12887879,29,12849
12887980,11,13004
12888953,29,12819
12889053,11,13031
12890025,29,12807
12890126,11,13044
12891098,29,12829
12891198,11,13000
12892172,29,12803
12892273,11,12995
12893245,29,12827
12893345,11,13013
12894323,29,12819
12894423,11,12919
12895401,29,12815
12895501,11,13003
12896473,29,12824
12896574,11,13006
12897551,29,12840
12897652,11,13010
12898626,29,12828
12898727,11,13008
12899701,29,12809
12899802,11,13016
12900777,29,12818
12900877,11,13030
12901849,29,12802
12901950,11,12994
12902924,29,12823
12903025,11,13002
12903996,29,12831
12904097,11,13031
12905069,29,12816
12905169,11,12644
12906143,29,12817
12906244,11,12992
12907216,29,12822
12907317,11,12981
12908295,29,12810
12908396,11,12986
12909374,29,12822
12909474,11,13016
12910445,29,12795
12910546,11,13019
12911523,29,12824
12911624,11,13010
12912595,29,12830
12912696,11,13000
12913670,29,12799
12913770,11,13017
12914745,29,12811
12914846,11,13004
12915818,29,12822
12915918,11,13014
12916892,29,12818
12916993,11,13013
12917967,29,12834
12918067,11,13011
12919039,29,12898
12919140,11,13019
12920114,29,12812
12920215,11,13003
12921187,29,12837
12921288,11,13018
12922260,29,12811
12922360,11,13020
12923338,29,12812
12923444,11,13019
12924416,29,12804
12924523,11,13009
12925494,29,12822
12925595,11,13030
12926573,29,12840
12926673,11,13088
12927647,29,12800
12927748,11,12998
12928722,29,12847
12928823,11,13020
12929795,29,12809
12929895,11,12974
12930867,29,12811
12930968,11,12990
12931941,29,12819
12932042,11,12998
12933014,29,12815
12933114,11,13003
12934086,29,12819
12934187,11,13012
12935160,29,12810
12935261,11,12990
12936233,29,12816
12936334,11,12763
12937311,29,12812
12937412,11,12804
12938390,29,12810
12938490,11,13020
12939462,29,12814
12939563,11,13012
12940541,29,12812
12940641,11,13005
12941613,29,12837
12941714,11,13003
12942688,29,12813
12942788,11,13030
12943763,29,12819
12943864,11,13015
12944836,29,12814
12944936,11,13005
12945911,29,12818
12946011,11,13005
12946983,29,12810
12947084,11,13240
12948056,29,12816
12948156,11,13004
12949131,29,12808
12949232,11,13017
12950204,29,12822
12950305,11,13027
12951283,29,12874
12951384,11,13024
12952362,29,12823
12952462,11,13019
12953434,29,12805
12953540,11,12978
12954519,29,12830
12954619,11,13008
12955591,29,12818
12956666,29,12810
12956767,11,12932
12957742,29,12812
12957842,11,13005
12958815,29,12812
12958915,11,12994
12959889,29,12823
12959990,11,13023
12960963,29,12833
12961064,11,13077
12962036,29,12831
12962137,11,13000
12963111,29,12820
12963211,11,13005
12964185,29,12818
12964285,11,13014
12965257,29,12813
12965358,11,12990
12966335,29,12814
12966441,11,13025
12967414,29,12809
12967520,11,13001
12968593,11,12992
12969571,29,12947
12969671,11,12998
12970646,29,12808
12970746,11,13142
12971721,29,12841
12971822,11,12996
12972796,29,12820
12972897,11,13042
12973969,11,13001
12974943,29,12816
12975043,11,13031
12976015,29,12813
12976116,11,13019
12977088,29,12791
12977188,11,12936
12978162,29,12816
12978263,11,13032
12979235,29,12804
12979336,11,12995
12980314,29,12821
12980414,11,13008
12981392,29,12832
12981492,11,13004
12982464,29,12813
12982565,11,12994
12983543,29,12815
12983644,11,12990
12984616,29,12813
12984716,11,13021
12985691,29,12818
12985791,11,13066
12986766,29,12804
12986866,11,13006
12987838,29,12803
12987939,11,13110
12988913,29,12819
12989014,11,12950
12989986,29,12808
12990086,11,13006
12991059,29,12861
12991159,11,12988
12992134,29,12814
12992234,11,13040
12993207,29,12865
12993307,11,12999
12994286,29,12814
12994387,11,13013
12995364,29,12798
12995464,11,12986
12996442,29,12813
12996543,11,13008
12997521,29,12824
12997622,11,13008
12998594,29,12816
12998694,11,12997
12999668,29,12825
12999769,11,13020
13000744,29,12814
13000844,11,13006
13001817,29,12783
13001917,11,12972
13002889,29,12789
13002989,11,12992
13003963,29,12816
13004064,11,12998
13005036,29,12815
13005136,11,13019
13006111,29,12808
13006211,11,13010
13007185,29,12828
13007286,11,12993
13008258,29,12821
13008358,11,13024
13009336,29,12814
13009442,11,13018
13010415,29,12807
13010521,11,12993
13011493,29,12812
13011594,11,13049
13012572,29,12806
13012672,11,12994
13013646,29,12813
13013747,11,13014
13014721,29,12822
13014822,11,13019
13015796,29,12814
13015897,11,13016
13016869,29,12813
13016969,11,13032
13017942,29,12821
13018043,11,13007
13019015,29,12832
13019115,11,13009
13020088,29,12818
13020188,11,13009
13021162,29,12810
13021262,11,13016
13022235,29,12818
13022335,11,13013
13023314,29,12823
13023415,11,13013
13024393,29,12812
13024493,11,13006
13025465,29,12780
13025566,11,13018
13026544,29,12838
13026645,11,13022
13027617,29,12831
13027717,11,13004
13028692,29,12802
13028792,11,13008
13029767,29,12812
13029868,11,13019
13030840,29,12812
13030940,11,13016
13031914,29,12819
13032015,11,13034
13032987,29,12808
