TIME,CH,ADC
22974524,11,10021
22975839,29,10044
22975940,11,10036
22977255,29,10034
22977356,11,10046
22978670,29,10040
22978771,11,10027
22980085,29,10029
22980186,11,10038
22981500,29,10056
22981601,11,10059
22982916,29,10034
22983017,11,10032
22984330,29,10033
22984431,11,10037
22985751,29,10040
22985852,11,10038
22987166,29,10018
22987267,11,10022
22988580,29,10051
22988681,11,10034
22989995,29,10037
22990096,11,10026
22991411,29,10008
22991518,11,10022
22992832,29,10039
22992933,11,10041
22994249,29,9995
22994350,11,10056
22995664,29,10056
22995765,11,10042
22997079,29,10037
22997180,11,10058
22998493,29,10043
22998594,11,10054
22999908,29,10058
23000009,11,10030
23001323,29,10045
23001424,11,10025
23002744,29,10044
23002845,11,10041
23004159,29,10046
23004260,11,10045
23005579,29,10048
23005680,11,10045
23006994,29,10061
23007095,11,10018
23008409,29,10048
23008516,11,10030
23009831,29,10029
23009932,11,10038
23011245,29,10038
23011346,11,10047
23012661,29,10050
23012762,11,10035
23014076,29,10014
23014177,11,10033
23015491,29,10054
23015592,11,10026
23016906,29,10032
23017007,11,10061
23018322,29,10036
23018423,11,10040
23019742,29,10056
23019843,11,10054
23021157,29,10045
23021258,11,10017
23022578,29,10048
23022679,11,10029
23023993,29,10039
23024094,11,10032
23025408,29,10020
23025515,11,10040
23026830,29,9911
23026931,11,10036
23028244,29,10013
23028345,11,10030
23029658,29,10031
23029759,11,10052
23031073,29,10074
23031174,11,10030
23032488,29,10023
23032589,11,10032
23033903,29,10052
23034004,11,10030
23035318,29,10032
23035419,11,9967
23036738,29,10052
23036839,11,10008
23038154,29,10040
23038255,11,10028
23039574,29,10024
23039675,11,10059
23040988,29,10064
23041089,11,10047
23042404,29,10061
23042510,11,10062
23043825,29,10084
23043926,11,10043
23045240,29,10076
23045341,11,10075
23046656,29,10053
23046757,11,10031
23048071,29,9844
23048172,11,10072
23049485,29,10072
23049586,11,10018
23050901,29,10041
23051002,11,10031
23052316,29,10033
23052417,11,10037
23053736,29,10037
23053837,11,10041
23055151,29,10042
23055252,11,10028
23056572,29,10047
23056673,11,9946
23057987,29,10110
23058088,11,10038
23059402,29,10027
23059503,11,10076
23060817,29,10036
23060918,11,9998
23062233,29,10036
23062334,11,10034
23063648,29,10032
23063749,11,10021
23065063,29,10039
23065164,11,10036
23066478,29,10036
23066579,11,10033
23067893,29,10041
23067994,11,10043
23069308,29,10043
23069410,11,10038
23070730,29,10044
23070831,11,10032
23072145,29,10056
23072246,11,10038
23073565,29,10056
23073666,11,10036
23074980,29,10050
23075081,11,10032
23076395,29,10044
23076496,11,10042
23077810,29,10029
23077911,11,10042
23079225,29,10028
23079326,11,10041
23080641,29,10038
23080742,11,10042
23082056,29,10021
23082156,11,10040
23083470,29,10052
23083572,11,10026
23084886,29,10022
23084987,11,10084
23086301,29,9987
23086402,11,10044
23087722,29,10040
23087823,11,10038
23089138,29,10069
23089239,11,9961
23090558,29,10032
23090659,11,10042
23091973,29,10139
23092074,11,10041
23093388,29,10028
23093489,11,10033
23094803,29,10051
23094904,11,10036
23096218,29,10041
23096319,11,10012
23097634,29,10047
23097735,11,9896
23099048,29,10046
23099149,11,10038
23100463,29,10044
23100564,11,10034
23101879,29,10054
23101980,11,10030
23103294,29,10038
23103395,11,10026
23104715,29,10023
23104816,11,10144
23106130,29,10035
23106231,11,10026
23107551,29,10037
23107652,11,10034
23108966,29,10048
23109067,11,10042
23110380,29,10059
23110481,11,10037
23111795,29,10036
23111896,11,10056
23113210,29,10045
23113311,11,10039
23114626,29,10030
23114727,11,10034
23116041,29,10042
23116141,11,10036
23117455,29,10108
23117556,11,10025
23118870,29,10029
23118971,11,10053
23120285,29,10010
23120386,11,10039
23121706,29,10288
23121807,11,10042
23123121,29,10012
23123222,11,10043
23124542,29,10035
23124644,11,10009
23125957,29,10045
23126058,11,10032
23127372,29,10026
23127473,11,10024
23128786,29,9970
23128887,11,10035
23130201,29,10288
23130302,11,10058
23131615,29,9998
23131716,11,10031
23133030,29,10034
23133131,11,10041
23134445,29,9908
23134546,11,10037
23135861,29,10036
23135962,11,10057
23137276,29,10051
23137377,11,10026
23138691,29,10032
23138792,11,10008
23140106,29,10048
23140207,11,10045
23141526,29,10030
23141628,11,10038
23142942,29,10039
23143043,11,10046
23144356,29,10033
23144457,11,10049
23145772,29,10037
23145873,11,10036
23147187,29,10035
23147288,11,10034
23148602,29,10062
23148703,11,10038
23150017,29,10041
23150118,11,10036
23151432,29,10020
23151539,11,10003
23152854,29,10042
23152955,11,10070
23154270,29,9997
23154371,11,10043
23155686,29,10046
23155787,11,10339
23157102,29,10046
23157203,11,10047
23158523,29,10028
23158624,11,9986
23159939,29,10018
23160040,11,10044
23161354,29,10044
23161455,11,10017
23162770,29,10069
23162871,11,10019
23164186,29,10011
23164287,11,10026
23165608,29,10053
23165709,11,10037
23167027,29,10050
23167128,11,10035
23168443,29,10040
23168544,11,10022
23169859,29,10064
23169960,11,10069
23171274,29,10043
23171375,11,9999
23172690,29,10024
23172791,11,10037
23174106,29,10035
23174207,11,10030
23175527,29,10034
23175629,11,10045
23176943,29,10044
23177044,11,10028
23178359,29,10026
23178459,11,10037
23179775,29,10033
23179876,11,10044
23181191,29,10019
23181292,11,10053
23182612,29,10029
23182713,11,10059
23184031,29,10033
23184132,11,10027
23185446,29,10043
23185547,11,10034
23186862,29,10036
23186963,11,10035
23188278,29,10037
23188379,11,10041
23189694,29,10027
23189795,11,10010
23191110,29,10042
23191211,11,10058
23192531,29,10050
23192632,11,10040
23193947,29,10027
23194048,11,10041
23195362,29,10037
23195463,11,10023
23196779,29,10073
23196880,11,10031
23198195,29,10059
23198296,11,10051
23199616,29,10045
23199716,11,10032
23201034,29,10040
23201135,11,10036
23202449,29,10046
23202550,11,10040
23203865,29,10041
23203966,11,10024
23205280,29,10044
23205381,11,9950
23206696,29,10051
23206797,11,10037
23208112,29,10035
23208213,11,10028
23209533,29,10024
23209634,11,10037
23210949,29,10050
23211050,11,10018
23212364,29,10022
23212465,11,10046
23213781,29,9698
23213882,11,10019
23215196,29,10054
23215297,11,10052
23216618,29,10178
23216719,11,10043
23218034,29,10026
23218135,11,10036
23219450,29,10051
23219551,11,10032
23220866,29,10053
23220967,11,10037
23222281,29,10024
23222382,11,10051
23223696,29,10028
23223797,11,10030
23225112,29,10038
23225213,11,10045
23226533,29,10040
23226634,11,10032
23227948,29,10055
23228049,11,10046
23229364,29,10026
23229464,11,9998
23230779,29,10048
23230880,11,10034
23232195,29,10031
23232296,11,10061
23233616,29,10038
23233717,11,10042
23235034,29,10057
23235135,11,10040
23236449,29,10031
23236551,11,9934
23237865,29,10034
23237966,11,10042
23239281,29,9984
23239382,11,10036
23240696,29,10046
23240797,11,10046
23242112,29,10032
23242213,11,10035
23243533,29,10053
23243635,11,10026
23244949,29,10082
23245050,11,9955
23246364,29,9985
23246464,11,10088
23247780,29,10102
23247881,11,10054
23249196,29,10055
23249297,11,10038
23250617,29,10032
23250718,11,10026
23252036,29,10023
23252136,11,10013
23253451,29,10076
23253552,11,10022
23254867,29,10036
23254968,11,10053
23256283,29,10075
23256384,11,10032
23257704,29,10034
23257805,11,10037
23259120,29,10046
23259221,11,10040
23260541,29,10028
23260643,11,10056
23261957,29,10047
23262058,11,10040
23263372,29,10054
23263473,11,10053
23264787,29,10038
23264888,11,10032
23266203,29,10044
23266304,11,10041
23267626,29,10030
23267727,11,10014
23269044,29,10031
23269145,11,10030
23270458,29,9997
23270560,11,10010
23271875,29,9993
23271976,11,10065
23273291,29,10034
23273392,11,10031
23274713,29,10029
23274814,11,10026
23276129,29,10021
23276230,11,10042
23277550,29,10045
23277650,11,10020
23278965,29,9996
23279066,11,10035
23280380,29,10031
23280481,11,9975
23281795,29,10044
23281896,11,10026
23283211,29,10045
23283312,11,10034
23284633,29,10036
23284734,11,10016
23286051,29,10036
23286152,11,9988
23287466,29,10292
23287567,11,10031
23288882,29,10015
23288983,11,10110
23290298,29,10062
23290399,11,10003
23291719,29,10035
23291820,11,10041
23293134,29,10028
23293235,11,10037
23294555,29,10087
23294656,11,10080
23295970,29,10047
23296071,11,10037
23297385,29,9868
23297486,11,10033
23298801,29,10039
23298902,11,9995
23300216,29,10036
23300317,11,10028
23301638,29,10046
23301739,11,10045
23303056,29,10034
23303157,11,10009
23304471,29,10053
23304572,11,10039
23305887,29,10007
23305988,11,10027
23307302,29,10065
23307403,11,10030
23308723,29,10015
23308824,11,10034
23310139,29,10030
23310240,11,10042
23311560,29,10003
23311661,11,10026
23312975,29,10021
23313076,11,10021
23314390,29,10029
23314491,11,10048
23315806,29,10094
23315907,11,10020
23317221,29,10043
23317322,11,10020
23318644,29,10192
23318745,11,10071
23320063,29,10104
23320164,11,10023
23321478,29,10122
23321580,11,10067
23322894,29,10051
23322995,11,10034
23324310,29,10034
23324411,11,10019
23325731,29,10036
23325832,11,10032
23327147,29,10027
23327248,11,10063
23328567,29,10015
23328668,11,10040
23329983,29,10029
23330084,11,9773
23331398,29,10020
23331498,11,10038
23332814,29,10042
23332915,11,10044
23334230,29,10016
23334331,11,10075
23335652,29,10044
23335753,11,10041
23337072,29,10026
23337173,11,10048
23338487,29,9804
23338588,11,10038
23339902,29,10042
23340003,11,10025
23341317,29,10042
23341418,11,10038
23342738,29,10043
23342839,11,10035
23344154,29,10023
23344255,11,10029
23345574,29,10024
23345675,11,10102
23346989,29,10022
23347090,11,10052
23348405,29,10054
23348511,11,10027
23349826,29,10029
23349927,11,10037
23351242,29,10034
23351343,11,10044
23352664,29,10047
23352765,11,10079
23354084,29,10024
23354185,11,10025
23355499,29,10041
23355600,11,10040
23356915,29,10050
23357016,11,10014
23358330,29,10036
23358431,11,10177
23359751,29,10043
23359852,11,10031
23361166,29,10049
23361267,11,10054
23362588,29,10047
23362689,11,10041
23364002,29,10048
23364103,11,10134
23365418,29,10055
23365525,11,10034
23366840,29,10035
23366941,11,10041
23368256,29,10042
23368357,11,10042
23369671,29,10043
23369772,11,10034
23371091,29,10052
23371192,11,10026
23372511,29,10022
23372612,11,10026
23373927,29,10025
23374028,11,10033
23375342,29,10032
23375443,11,10048
23376758,29,10034
23376859,11,10044
23378173,29,10039
23378274,11,10033
23379594,29,10025
23379695,11,10020
23381009,29,10023
23381110,11,10027
23382425,29,10042
23382532,11,10048
23383847,29,10070
23383948,11,10034
23385263,29,10023
23385364,11,10036
23386678,29,10054
23386779,11,10053
23388098,29,10013
23388199,11,10036
23389519,29,10039
23389620,11,10019
23390935,29,10049
23391036,11,10043
23392350,29,10014
23392450,11,10011
23393765,29,10030
23393866,11,10024
23395181,29,10048
23395282,11,10050
23396602,29,10035
23396703,11,10046
23398020,29,10032
23398121,11,10010
23399441,29,10035
23399543,11,10039
23400858,29,9916
23400959,11,10035
23402273,29,10030
23402374,11,10088
23403688,29,10034
23403789,11,10161
23405104,29,10090
23405205,11,10020
23406525,29,10052
23406626,11,10056
23407940,29,10054
23408041,11,10049
23409355,29,10011
23409456,11,10027
23410771,29,10079
23410872,11,10048
23412187,29,10043
23412288,11,10032
23413608,29,10032
23413709,11,10046
23415027,29,10108
23415127,11,10032
23416443,29,9915
23416545,11,10070
23417860,29,10048
23417961,11,10051
23419275,29,10026
23419376,11,10029
23420690,29,10059
23420791,11,10049
23422106,29,10036
23422207,11,10036
23423527,29,10036
23423628,11,10037
23424942,29,10000
23425043,11,10052
23426357,29,10040
23426458,11,10042
23427773,29,10039
23427874,11,10032
23429188,29,10018
23429289,11,10044
23430609,29,10022
23430710,11,10039
23432027,29,10046
23432128,11,10039
23433443,29,10050
23433544,11,10068
23434859,29,10044
23434960,11,10028
23436274,29,10040
23436375,11,10005
23437689,29,10026
23437790,11,10033
23439105,29,10040
23439205,11,10038
23440525,29,10038
23440626,11,10022
23441941,29,10034
23442042,11,10033
23443356,29,10045
23443457,11,10021
23444772,29,10048
23444873,11,10046
23446187,29,9691
23446288,11,10013
23447608,29,9931
23447709,11,10030
23449026,29,10034
23449127,11,9972
23450443,29,10024
23450544,11,10029
23451859,29,10036
23451960,11,10043
23453274,29,10046
23453375,11,10024
23454689,29,10041
23454790,11,10043
23456104,29,10050
23456205,11,10019
23457525,29,10046
23457626,11,10029
23458940,29,10036
23459041,11,10027
23460355,29,10036
23460456,11,10037
23461771,29,10045
23461872,11,10045
23463186,29,10008
23463287,11,10016
23464607,29,10028
23464708,11,10030
23466025,29,10032
23466126,11,10042
23467443,29,10040
23467545,11,9945
23468859,29,10012
23468960,11,10024
23470275,29,10023
23470376,11,10048
23471690,29,10032
23471791,11,10050
23473105,29,10015
23473206,11,10026
23474526,29,10033
23474627,11,10008
23475941,29,10045
23476042,11,10041
23477358,29,10046
23477458,11,10040
23478773,29,10026
23478874,11,10016
23480189,29,10046
23480290,11,10034
23481610,29,10030
23481711,11,10035
23483028,29,10041
23483129,11,10032
23484443,29,10031
23484544,11,10039
23485859,29,10035
23485960,11,10036
23487274,29,10032
23487375,11,10032
23488689,29,10044
23488790,11,10044
23490104,29,10063
23490205,11,10036
23491525,29,10017
23491626,11,10020
23492940,29,10034
23493041,11,10040
23494355,29,10032
23494456,11,10055
23495771,29,9965
23495872,11,10027
23497187,29,10042
23497288,11,10037
23498607,29,10050
23498708,11,10028
23500025,29,10046
23500126,11,10044
23501443,29,10046
23501544,11,10030
23502859,29,10039
23502960,11,10036
23504274,29,10035
23504375,11,10077
23505689,29,10042
23505790,11,10024
23507104,29,10037
23507205,11,10042
23508524,29,10020
23508626,11,10045
23509940,29,10031
23510041,11,10027
23511355,29,10034
23511456,11,10012
23512771,29,10025
23512872,11,10032
23514186,29,10069
23514287,11,10029
23515607,29,10086
23515708,11,10026
23517025,29,10050
23517125,11,10035
23518443,29,10043
23518544,11,10032
23519860,29,10026
23519961,11,10035
23521274,29,10062
23521375,11,9998
23522690,29,10035
23522791,11,10029
23524105,29,10043
23524206,11,10006
23525526,29,10027
23525627,11,10034
23526941,29,10021
23527042,11,10030
23528357,29,10042
23528458,11,10034
23529773,29,10046
23529874,11,10035
23531188,29,10036
23531289,11,10028
23532609,29,10025
23532710,11,10028
23534027,29,10035
23534128,11,10020
23535443,29,10025
23535544,11,10033
23536858,29,10048
23536959,11,10035
23538274,29,10034
23538375,11,10070
23539688,29,10034
23539789,11,10035
23541103,29,10031
23541204,11,10042
23542524,29,10036
23542625,11,9985
23543939,29,9994
23544040,11,10043
23545354,29,10526
23545455,11,9990
23546770,29,10034
23546871,11,10021
23548185,29,10054
23548286,11,10024
23549606,29,10020
23549706,11,10040
23551023,29,10034
23551124,11,10050
23552443,29,10048
23552545,11,10064
23553859,29,10031
23553960,11,10029
23555275,29,10034
23555376,11,10058
23556689,29,10053
23556790,11,10032
23558104,29,10034
23558205,11,10032
23559525,29,10036
23559626,11,10030
23560940,29,10038
23561041,11,10004
23562355,29,10032
23562456,11,10048
23563771,29,10082
23563872,11,10024
23565187,29,10040
23565288,11,10039
23566608,29,10031
23566709,11,10011
23568026,29,10043
23568127,11,10035
23569443,29,10046
23569544,11,10023
23570859,29,10033
23570960,11,10059
23572274,29,10032
23572375,11,10014
23573689,29,10032
23573790,11,10051
23575105,29,10039
23575206,11,10032
23576525,29,10037
23576626,11,10040
23577942,29,10023
23578043,11,10089
23579358,29,10040
23579458,11,10042
23580773,29,10041
23580874,11,10044
23582188,29,10027
23582289,11,10040
23583608,29,10032
23583709,11,10033
23585026,29,10026
23585126,11,10031
23586443,29,10045
23586544,11,10046
23587858,29,9982
23587959,11,10030
23589273,29,10010
23589374,11,10008
23590688,29,10026
23590789,11,9910
23592104,29,10000
23592205,11,10024
23593524,29,10019
23593625,11,9995
23594939,29,10054
23595040,11,10117
23596354,29,10141
23596455,11,10037
23597770,29,10036
23597871,11,10030
23599186,29,10053
23599287,11,10040
23600606,29,10018
23600707,11,10020
23602024,29,10044
23602125,11,10040
23603443,29,10007
23603544,11,10048
23604859,29,10022
23604960,11,10022
23606274,29,10068
23606375,11,10042
23607689,29,10020
23607790,11,10112
23609104,29,10030
23609204,11,10027
23610524,29,10027
23610625,11,10035
23611940,29,10036
23612041,11,10005
23613356,29,10038
23613456,11,10033
23614771,29,10041
23614872,11,10024
23616186,29,10024
23616287,11,10034
23617607,29,10030
23617708,11,10028
23619025,29,10028
23619126,11,10020
23620443,29,10056
23620544,11,10036
23621858,29,10052
23621959,11,10037
23623274,29,10040
23623375,11,10032
23624688,29,10026
23624789,11,10049
23626103,29,10025
23626204,11,10051
23627523,29,10016
23627625,11,10030
23628940,29,10043
23629041,11,10091
23630356,29,10022
23630457,11,10044
23631771,29,10046
23631872,11,10011
23633187,29,10028
23633288,11,10017
23634607,29,10024
23634708,11,10038
23636025,29,10088
23636126,11,10247
23637443,29,10135
23637544,11,9828
23638859,29,10036
23638960,11,10015
23640275,29,10047
23640376,11,10033
23641692,29,10008
23641793,11,10022
23643107,29,10059
23643208,11,10039
23644528,29,10022
23644629,11,10080
23645942,29,10042
23646043,11,9957
23647359,29,10023
23647459,11,10021
23648775,29,10033
23648876,11,10046
23650190,29,10022
23650291,11,10038
23651611,29,10038
23651712,11,10040
23653029,29,10028
23653130,11,10027
23654444,29,10025
23654545,11,10033
23655859,29,10031
23655960,11,10030
23657274,29,10036
23657375,11,10030
23658689,29,10010
23658790,11,10040
23660104,29,10039
23660205,11,9942
23661525,29,10042
23661626,11,10012
23662941,29,10023
23663042,11,10041
23664355,29,10044
23664456,11,10028
23665771,29,10036
23665872,11,10027
23667186,29,10026
23667287,11,10037
23668607,29,10034
23668708,11,10044
23670024,29,10036
23670125,11,10474
23671443,29,10040
23671545,11,10029
23672859,29,10056
23672960,11,10021
23674274,29,10044
23674375,11,10035
23675690,29,10018
23675791,11,10025
23677106,29,10020
23677206,11,10030
23678526,29,10040
23678627,11,10024
23679943,29,10022
23680044,11,10057
23681359,29,10039
23681460,11,10032
23682774,29,10021
23682875,11,10034
23684190,29,10049
23684291,11,10043
23685610,29,10007
23685711,11,9927
23687028,29,10037
23687129,11,10033
23688443,29,10029
23688544,11,10029
23689858,29,9939
23689959,11,10034
23691274,29,10022
23691375,11,10098
23692690,29,9958
23692791,11,10040
23694105,29,10014
23694206,11,10016
23695525,29,10040
23695627,11,10143
23696941,29,10027
23697042,11,10038
23698355,29,10017
23698456,11,10023
23699771,29,10027
23699872,11,10023
23701186,29,10031
23701287,11,9934
23702607,29,10025
23702708,11,10028
23704024,29,10012
23704125,11,10026
23705443,29,10033
23705545,11,10035
23706859,29,10032
23706960,11,10008
23708274,29,10032
23708375,11,10044
23709690,29,10033
23709791,11,9966
23711105,29,10032
23711206,11,10045
23712525,29,10029
23712627,11,10048
23713942,29,10052
23714043,11,10020
23715358,29,10060
23715459,11,10049
23716773,29,10043
23716874,11,10031
23718188,29,10051
23718289,11,10036
23719609,29,10042
23719710,11,9950
23721026,29,10054
23721127,11,9936
23722443,29,10023
23722544,11,10032
23723859,29,10020
23723960,11,10040
23725274,29,10069
23725375,11,10038
23726688,29,10019
23726789,11,10034
23728105,29,10032
23728205,11,10032
23729526,29,10046
23729627,11,10031
23730942,29,10042
23731043,11,10021
23732358,29,10036
23732458,11,10044
23733775,29,10040
23733876,11,10035
23735189,29,10036
23735290,11,10016
23736611,29,10016
23736712,11,10012
23738029,29,10049
23738130,11,10022
23739445,29,10037
23739546,11,10048
23740861,29,10021
23740962,11,10034
23742278,29,10026
23742379,11,10030
23743693,29,10050
23743794,11,10039
23745109,29,10179
23745210,11,10037
23746531,29,10046
23746632,11,10012
23747947,29,10032
23748048,11,10036
23749362,29,10023
23749463,11,10182
23750779,29,10032
23750880,11,10050
23752195,29,10011
23752296,11,10044
23753617,29,10022
23753718,11,10030
23755035,29,10026
23755136,11,10039
23756450,29,10028
23756552,11,10034
23757867,29,10023
23757968,11,10028
23759282,29,9997
23759383,11,10105
23760698,29,10045
23760799,11,10031
23762113,29,10016
23762214,11,10023
23763535,29,10036
23763636,11,10030
23764950,29,10048
23765051,11,10042
23766366,29,10025
23766466,11,10034
23767782,29,9998
23767883,11,10039
23769198,29,10016
23769299,11,9985
23770619,29,10028
23770720,11,10088
23772037,29,10024
23772138,11,10037
23773452,29,10033
23773553,11,10043
23774869,29,10012
23774970,11,10023
23776284,29,10007
23776385,11,10035
23777705,29,10034
23777806,11,10037
23779121,29,10042
23779222,11,10076
23780542,29,9943
23780644,11,10029
23781958,29,10052
23782059,11,10047
23783373,29,10040
23783474,11,10075
23784788,29,10040
23784889,11,10019
23786204,29,10031
23786305,11,10005
23787625,29,10070
23787726,11,10049
23789045,29,10016
23789146,11,10041
23790459,29,10046
23790561,11,10022
23791875,29,10041
23791976,11,10100
23793290,29,10036
23793391,11,10032
23794712,29,9992
23794813,11,10032
23796128,29,10022
23796229,11,10015
23797549,29,10026
23797650,11,10045
23798964,29,10034
23799065,11,10029
23800379,29,10028
23800480,11,10010
23801795,29,10016
23801896,11,10041
23803210,29,10030
23803311,11,9988
23804631,29,10039
23804732,11,10045
23806051,29,9914
23806152,11,10029
23807466,29,10042
23807567,11,10027
23808882,29,10030
23808983,11,10050
23810298,29,10054
23810399,11,10037
23811720,29,10045
23811821,11,10084
23813136,29,10042
23813237,11,10029
23814557,29,10032
23814658,11,10039
23815972,29,10040
23816073,11,9941
23817387,29,10032
23817487,11,10036
23818802,29,10029
23818903,11,10062
23820217,29,10035
23820318,11,10034
23821638,29,10050
23821739,11,10000
23823058,29,10031
23823159,11,10019
23824473,29,10037
23824575,11,10041
23825889,29,10050
23825990,11,10134
23827304,29,10030
23827405,11,10039
23828725,29,10043
23828826,11,10035
23830140,29,10055
23830241,11,10034
23831561,29,10026
23831662,11,10017
23832976,29,10037
23833077,11,10024
23834391,29,10040
23834491,11,10031
23835806,29,10100
23835907,11,10022
23837221,29,10045
23837322,11,10001
23838637,29,10030
23838738,11,10036
23840052,29,10032
23840153,11,10037
23841467,29,10034
23841568,11,10036
23842883,29,10027
23842984,11,9998
23844299,29,10046
23844400,11,10037
23845720,29,10026
23845821,11,10037
23847136,29,10048
23847237,11,10035
23848556,29,10039
23848657,11,10020
23849971,29,10027
23850072,11,10049
23851387,29,10013
23851487,11,10032
23852802,29,10022
23852903,11,10042
23854218,29,10037
23854319,11,10038
23855634,29,10046
23855735,11,10032
23857048,29,10042
23857149,11,10017
23858463,29,10002
23858565,11,10052
23859880,29,10032
23859981,11,10018
23861295,29,10035
23861396,11,10019
23862716,29,10027
23862817,11,10024
23864131,29,10022
23864232,11,10041
23865552,29,10038
23865653,11,10025
23866967,29,10026
23867068,11,10064
23868382,29,10038
23868483,11,10039
23869797,29,10048
23869898,11,10027
23871213,29,10024
23871314,11,10026
23872629,29,10050
23872729,11,10041
23874043,29,10018
23874144,11,10028
23875458,29,10014
23875559,11,10082
23876874,29,10095
23876975,11,10026
23878289,29,10060
23878390,11,10053
23879710,29,9917
23879811,11,9998
23881124,29,10031
23881225,11,10028
23882545,29,10029
23882646,11,10051
23883960,29,10049
23884061,11,10020
23885376,29,10041
23885476,11,10042
23886791,29,10032
23886892,11,10034
23888206,29,10012
23888307,11,10036
23889624,29,10026
23889725,11,10109
23891039,29,10035
23891140,11,10030
23892454,29,10029
23892555,11,10026
23893868,29,10025
23893969,11,10031
23895284,29,10012
23895385,11,10033
23896705,29,10018
23896806,11,10036
23898121,29,10028
23898222,11,10023
23899542,29,10039
23899643,11,10032
23900958,29,10034
23901059,11,10017
23902373,29,9992
23902474,11,10037
23903788,29,10032
23903889,11,10036
23905203,29,10038
23905304,11,10041
23906618,29,10038
23906719,11,10031
23908033,29,10026
23908134,11,10032
23909447,29,10025
23909549,11,9750
23910863,29,10037
23910964,11,10008
23912279,29,10038
23912380,11,10019
23913694,29,10028
23913795,11,10017
23915110,29,10014
23915211,11,10021
23916531,29,10025
23916632,11,10032
23917946,29,10034
23918047,11,10023
23919362,29,10042
23919463,11,10063
23920777,29,10030
23920878,11,10032
23922192,29,9999
23922293,11,10045
23923606,29,10010
23923707,11,10022
23925022,29,10010
23925123,11,10032
23926442,29,9994
23926543,11,10032
23927857,29,10012
23927958,11,10031
23929271,29,10040
23929372,11,10042
23930687,29,10015
23930788,11,10043
23932103,29,10062
23932204,11,10043
23933524,29,10020
23933625,11,10003
23934940,29,9703
23935041,11,10022
23936355,29,10025
23936456,11,10010
23937770,29,10014
23937871,11,10036
23939184,29,10013
23939285,11,10042
23940599,29,10052
23940700,11,10025
23942014,29,10042
23942115,11,10017
23943428,29,10040
23943535,11,10031
23944851,29,10026
23944952,11,10026
23946266,29,10035
23946367,11,10026
23947681,29,10024
23947782,11,10051
23949097,29,10044
23949198,11,10018
23950518,29,9744
23950620,11,10000
23951934,29,10036
23952035,11,10046
23953349,29,10031
23953450,11,10042
23954765,29,10034
23954866,11,10013
23956180,29,10033
23956281,11,10074
23957595,29,10021
23957696,11,9937
23959010,29,10022
23959111,11,10037
23960424,29,9985
23960531,11,10058
23961845,29,10066
23961946,11,10033
23963259,29,10034
23963360,11,10028
23964675,29,10031
23964776,11,10050
23966090,29,10026
23966191,11,10028
23967511,29,10044
23967612,11,10017
23968927,29,10030
23969028,11,10022
23970342,29,10022
23970443,11,10046
23971758,29,10027
23971859,11,10026
23973174,29,10044
23973275,11,10022
23974589,29,10061
23974690,11,10028
23976004,29,10022
23976105,11,10029
23977418,29,10013
23977525,11,10042
23978840,29,10024
23978941,11,10013
23980255,29,10025
23980356,11,9967
23981670,29,10050
23981771,11,10042
23983086,29,10044
23983186,11,10023
23984500,29,10008
23984602,11,9970
23985916,29,10024
23986017,11,10120
23987332,29,10040
23987439,11,10044
23988753,29,10038
23988854,11,10037
23990169,29,10040
23990270,11,10032
23991584,29,10064
23991684,11,10128
23992999,29,10002
23993100,11,10031
23994415,29,10023
23994521,11,10040
23995836,29,10063
23995937,11,10043
23997251,29,10098
23997352,11,10033
23998666,29,10034
23998767,11,10122
24000082,29,10037
24000183,11,10048
24001497,29,10061
24001598,11,10002
24002913,29,10043
24003014,11,10029
24004328,29,10036
24004429,11,10034
24005749,29,10005
24005850,11,10038
24007165,29,10022
24007266,11,10037
24008580,29,10030
24008680,11,10017
24009995,29,10050
24010096,11,9992
24011409,29,10018
24011516,11,10042
24012831,29,10050
24012932,11,10017
24014246,29,10048
24014346,11,10048
24015660,29,10012
24015761,11,10048
24017075,29,10030
24017176,11,9998
24018489,29,10034
24018591,11,10026
24019906,29,10008
24020007,11,10022
24021321,29,10047
24021422,11,10039
24022742,29,10017
24022843,11,10028
24024157,29,10035
24024258,11,10046
24025578,29,10034
24025679,11,10030
24026993,29,10033
24027094,11,10187
24028408,29,10027
24028514,11,10044
24029829,29,10025
24029930,11,10045
24031243,29,10007
24031344,11,10007
24032660,29,10030
24032761,11,10002
24034075,29,10008
24034176,11,10025
24035489,29,10025
24035591,11,10039
24036905,29,10044
24037006,11,10036
24038320,29,10034
24038421,11,10021
24039741,29,10022
24039842,11,10008
24041157,29,10048
24041258,11,10026
24042578,29,10030
24042679,11,10088
24043993,29,10022
24044094,11,10036
24045407,29,10022
24045514,11,10035
24046829,29,10060
24046930,11,10033
24048244,29,10023
24048345,11,10030
24049658,29,10030
24049759,11,10030
24051074,29,10039
24051175,11,10012
24052489,29,10038
24052590,11,10020
24053905,29,10027
24054006,11,10025
24055320,29,10025
24055421,11,10033
24056741,29,10050
24056842,11,10027
24058157,29,9977
24058258,11,10026
24059578,29,10023
24059679,11,9966
24060993,29,10027
24061095,11,9907
24062408,29,10002
24062515,11,10003
24063830,29,10022
24063931,11,10040
24065245,29,9895
24065346,11,9946
24066660,29,10060
24066761,11,10039
24068075,29,10022
24068176,11,10035
24069490,29,10061
24069591,11,10025
24070906,29,10036
24071007,11,10033
24072321,29,10023
24072422,11,10037
24073742,29,10030
24073843,11,10014
24075158,29,10064
