TIME,CH,ADC
132467776,19,274
132468968,14,347
132469112,19,274
132470304,14,348
132470448,19,275
132471640,14,347
132471784,19,274
132472984,14,347
132473128,19,275
132474320,14,347
132474464,19,274
132475656,14,346
132475800,19,273
132476992,14,347
132477136,19,274
132478328,14,346
132478472,19,273
132479664,14,346
132479808,19,273
132481000,14,347
132481152,19,274
132482344,14,348
132482488,19,275
132483680,14,348
132483824,19,275
132485016,14,346
132485160,19,274
132486352,14,346
132486496,19,273
132487688,14,347
132487832,19,274
132489024,14,346
132489168,19,273
132490368,14,346
132490512,19,274
132491704,14,346
132491848,19,273
132493040,14,346
132493184,19,274
132494376,14,347
132494520,19,274
132495712,14,347
132495856,19,274
132497048,14,346
132497192,19,274
132498384,14,346
132498528,19,274
132499720,14,346
132499864,19,273
132501056,14,347
132501184,15,0
132501312,16,692
132501440,17,0
132501568,18,0
132501696,19,274
132504456,14,346
132504616,19,273
132505816,14,346
132505960,19,274
132507152,14,347
132507296,19,274
132508488,14,347
132508632,19,274
132509824,14,347
132509968,19,274
132511160,14,346
132511304,19,274
132512496,14,347
132512640,19,274
132513832,14,347
132513976,19,274
132515168,14,347
132515312,19,275
132516504,14,349
132516648,19,276
132517840,14,346
132517984,19,274
132519176,14,346
132519320,19,273
132520512,14,348
132520656,19,275
132521848,14,347
132521992,19,274
132523184,14,346
132523328,19,274
132524520,14,346
132524664,19,274
132525856,14,346
132526000,19,273
132527192,14,347
132527336,19,274
132528528,14,347
132528672,19,274
132529864,14,347
132530008,19,274
132531208,14,347
132531352,19,274
132532544,14,347
132532688,19,274
132533880,14,347
132534024,19,274
132535216,14,347
132535360,19,274
132536552,14,347
132536696,19,274
132537888,14,347
132538032,19,274
132539224,14,347
132539368,19,274
132540568,14,347
132540712,19,274
132541904,14,348
132542048,19,274
132543240,14,347
132543384,19,275
132544576,14,347
132544720,19,274
132545912,14,348
132546056,19,274
132547248,14,346
132547392,19,274
132548584,14,347
132548736,19,274
132549928,14,348
132550072,19,274
132551264,14,347
132551408,19,274
132552600,14,348
132552744,19,275
132553936,14,350
132554080,19,276
132555272,14,349
132555416,19,275
132556608,14,346
132556752,19,274
132557952,14,348
132558096,19,275
132559288,14,346
132559432,19,274
132560624,14,347
132560768,19,274
132561960,14,346
132562104,19,273
132563296,14,346
132563440,19,274
132564632,14,346
132564776,19,274
132565968,14,347
132566112,19,274
132567304,14,348
132567448,19,275
132568640,14,346
132568784,19,274
132569976,14,346
132570120,19,273
132571312,14,346
132571456,19,274
132572648,14,346
132572792,19,274
132573984,14,346
132574128,19,274
132575320,14,347
132575464,19,274
132576656,14,347
132576800,19,274
132577992,14,347
132578136,19,274
132579336,14,347
132579480,19,274
132580672,14,346
132580816,19,274
132582008,14,347
132582152,19,274
132583344,14,346
132583488,19,273
132584680,14,347
132584824,19,274
132586016,14,346
132586160,19,274
132587352,14,346
132587496,19,273
132588696,14,346
132588840,19,274
132590032,14,346
132590176,19,273
132591368,14,347
132591512,19,273
132592704,14,347
132592848,19,274
132594040,14,346
132594184,19,274
132595376,14,347
132595520,19,275
132596712,14,347
132596864,19,274
132598056,14,346
132598200,19,274
132599392,14,348
132599536,19,275
132600728,14,348
132600856,15,0
132600984,16,693
132601112,17,0
132601240,18,0
132601368,19,274
132604136,14,347
132604296,19,274
132605496,14,346
132605640,19,274
132606832,14,346
132606984,19,273
132608176,14,346
132608320,19,274
132609512,14,347
132609656,19,274
132610848,14,347
132610992,19,274
132612184,14,346
132612328,19,274
132613520,14,346
132613664,19,274
132614856,14,346
132615000,19,273
132616200,14,346
132616344,19,274
132617536,14,346
132617680,19,274
132618872,14,346
132619016,19,273
132620208,14,346
132620352,19,274
132621544,14,346
132621688,19,274
132622880,14,346
132623024,19,273
132624216,14,346
132624360,19,273
132625560,14,346
132625704,19,274
132626896,14,346
132627040,19,273
132628232,14,346
132628376,19,273
132629568,14,347
132629712,19,274
132630904,14,348
132631048,19,274
132632240,14,347
132632384,19,274
132633576,14,348
132633728,19,275
132634920,14,348
132635064,19,275
132636256,14,349
132636400,19,276
132637592,14,348
132637736,19,275
132638928,14,347
132639072,19,274
132640264,14,347
132640408,19,274
132641600,14,347
132641744,19,274
132642944,14,347
132643088,19,275
132644280,14,347
132644424,19,274
132645616,14,347
132645760,19,274
132646952,14,348
132647096,19,274
132648288,14,347
132648432,19,274
132649624,14,349
132649768,19,276
132650960,14,347
132651104,19,274
132652296,14,347
132652440,19,274
132653632,14,349
132653776,19,276
132654968,14,349
132655112,19,276
132656448,19,274
132657640,14,346
132657784,19,273
132658976,14,347
132659120,19,274
132660304,14,347
132660448,19,274
132661640,14,347
132661784,19,274
132662976,14,347
132663120,19,274
132664312,14,346
132664464,19,273
132665656,14,347
132665800,19,274
132666992,14,346
132667136,19,274
132668328,14,347
132668472,19,274
132669664,14,347
132669808,19,275
132671000,14,347
132671144,19,274
132672336,14,346
132672480,19,273
132673680,14,346
132673824,19,274
132675016,14,347
132675160,19,274
132676352,14,348
132676496,19,275
132677688,14,347
132677832,19,274
132679024,14,348
132679168,19,275
132680360,14,349
132680504,19,274
132681696,14,347
132681848,19,275
132683040,14,347
132683184,19,275
132684376,14,347
132684520,19,274
132685712,14,347
132685856,19,274
132687048,14,348
132687192,19,274
132688384,14,347
132688528,19,274
132689720,14,345
132689864,19,273
132691064,14,347
132691208,19,275
132692400,14,347
132692544,19,274
132693736,14,347
132693880,19,274
132695072,14,347
132695216,19,274
132696408,14,347
132696552,19,274
132697744,14,347
132697888,19,273
132699080,14,347
132699224,19,274
132700416,14,346
132700544,15,0
132700672,16,692
132700800,17,0
132700928,18,0
132701056,19,274
132703824,14,346
132703984,19,274
132705184,14,346
132705328,19,273
132706520,14,347
132706664,19,274
132707856,14,347
132708000,19,274
132709192,14,347
132709336,19,274
132710536,14,346
132710680,19,274
132711872,14,347
132712016,19,274
132713208,14,346
132713352,19,273
132714544,14,347
132714688,19,274
132715880,14,347
132716024,19,274
132717216,14,347
132717360,19,274
132718552,14,347
132718696,19,274
132719888,14,348
132720032,19,274
132721224,14,347
132721368,19,273
132722560,14,347
132722704,19,274
132723896,14,347
132724040,19,274
132725232,14,347
132725376,19,274
132726568,14,346
132726712,19,273
132727904,14,347
132728048,19,274
132729240,14,346
132729384,19,274
132730576,14,348
132730720,19,275
132731912,14,349
132732056,19,275
132733248,14,348
132733392,19,275
132734584,14,349
132734728,19,275
132735920,14,348
132736064,19,274
132737256,14,348
132737400,19,274
132738592,14,347
132738736,19,274
132739928,14,347
132740072,19,274
132741272,14,347
132741416,19,275
132742608,14,347
132742752,19,274
132743944,14,348
132744088,19,274
132745280,14,347
132745424,19,274
132746616,14,347
132746760,19,275
132747952,14,348
132748096,19,274
132749288,14,347
132749440,19,274
132750632,14,347
132750776,19,274
132751968,14,347
132752112,19,273
132753304,14,347
132753448,19,274
132754640,14,347
132754784,19,274
132755976,14,350
132756120,19,276
132757312,14,347
132757456,19,274
132758656,14,346
132758800,19,274
132759992,14,349
132760136,19,275
132761328,14,348
132761472,19,274
132762664,14,346
132762808,19,273
132764000,14,347
132764144,19,273
132765336,14,347
132765480,19,274
132766672,14,347
132766816,19,274
132768008,14,347
132768152,19,273
132769344,14,346
132769488,19,273
132770680,14,347
132770824,19,274
132772016,14,346
132772160,19,273
132773352,14,347
132773496,19,273
132774688,14,346
132774832,19,273
132776024,14,347
132776168,19,274
132777360,14,347
132777504,19,274
132778696,14,346
132778840,19,273
132780040,14,346
132780184,19,274
132781376,14,347
132781520,19,274
132782712,14,346
132782856,19,273
132784048,14,346
132784192,19,274
132785384,14,347
132785528,19,273
132786720,14,346
132786864,19,273
132788056,14,346
132788200,19,274
132789392,14,347
132789536,19,273
132790728,14,346
132790872,19,273
132792064,14,346
132792208,19,273
132793400,14,347
132793544,19,273
132794736,14,346
132794880,19,273
132796072,14,346
132796216,19,273
132797408,14,347
132797560,19,274
132798752,14,347
132798896,19,274
132800088,14,346
132800232,19,274
132801424,14,348
132801552,15,0
132801680,16,694
132801808,17,0
132801936,18,0
132802064,19,274
132804832,14,347
132804992,19,274
132806192,14,347
132806336,19,274
132807528,14,348
132807672,19,274
132808864,14,348
132809008,19,275
132810200,14,346
132810344,19,274
132811536,14,346
132811680,19,273
132812872,14,347
132813016,19,274
132814208,14,346
132814352,19,273
132815544,14,349
132815688,19,275
132816880,14,349
132817032,19,275
132818224,14,347
132818368,19,274
132819560,14,347
132819704,19,274
132820896,14,349
132821040,19,275
132822232,14,346
132822376,19,274
132823568,14,346
132823712,19,274
132824904,14,348
132825048,19,275
132826248,14,347
132826392,19,274
132827584,14,347
132827728,19,274
132828920,14,347
132829064,19,274
132830256,14,347
132830400,19,275
132831592,14,348
132831736,19,275
132832928,14,349
132833072,19,275
132834264,14,347
132834408,19,274
132835600,14,347
132835744,19,274
132836936,14,348
132837080,19,274
132838272,14,348
132838416,19,274
132839608,14,346
132839752,19,274
132840944,14,349
132841088,19,276
132842280,14,349
132842424,19,276
132843616,14,347
132843760,19,274
132844952,14,347
132845096,19,273
132846288,14,347
132846432,19,274
132847624,14,348
132847768,19,274
132848960,14,349
132849104,19,275
132850296,14,350
132850440,19,276
132851632,14,347
132851776,19,275
132853112,19,275
132854304,14,348
132854448,19,274
132855640,14,348
132855784,19,275
132856984,14,347
132857128,19,274
132858320,14,349
132858464,19,275
132859656,14,346
132859800,19,274
132860992,14,347
132861136,19,275
132862328,14,348
132862472,19,275
132863664,14,347
132863808,19,274
132865000,14,347
132865152,19,275
132866344,14,350
132866488,19,276
132867680,14,348
132867824,19,276
132869016,14,347
132869160,19,274
132870352,14,349
132870496,19,275
132871688,14,347
132871832,19,274
132873024,14,346
132873168,19,274
132874360,14,347
132874504,19,274
132875696,14,348
132875840,19,275
132877032,14,348
132877176,19,275
132878368,14,347
132878512,19,274
132879704,14,348
132879848,19,275
132881040,14,348
132881184,19,274
132882376,14,348
132882520,19,274
132883712,14,348
132883856,19,275
132885048,14,348
132885192,19,275
132886384,14,348
132886536,19,275
132887728,14,347
132887872,19,275
132889064,14,347
132889208,19,274
132890400,14,347
132890544,19,274
132891736,14,347
132891880,19,275
132893072,14,347
132893216,19,274
132894408,14,347
132894552,19,274
132895752,14,347
132895896,19,274
132897088,14,348
132897232,19,274
132898424,14,348
132898568,19,275
132899760,14,349
132899904,19,275
132901096,14,347
132901224,15,0
132901352,16,694
132901480,17,0
132901608,18,0
132901736,19,274
132904496,14,347
132904656,19,275
132905856,14,346
132906000,19,274
132907192,14,347
132907336,19,275
132908528,14,347
132908672,19,273
132909864,14,346
132910008,19,274
132911200,14,346
132911344,19,274
132912536,14,347
132912680,19,274
132913872,14,347
132914016,19,273
132915208,14,347
132915352,19,274
132916544,14,347
132916688,19,274
132917880,14,348
132918024,19,274
132919208,14,347
132919352,19,274
132920536,14,347
132920680,19,274
132921864,14,347
132922008,19,274
132923192,14,346
132923336,19,274
132924520,14,346
132924664,19,274
132925848,14,347
132925992,19,274
132927176,14,347
132927320,19,274
132928504,14,347
132928656,19,274
132929840,14,347
132929984,19,274
132931168,14,347
132931312,19,274
132932496,14,347
132932640,19,275
132933824,14,348
132933968,19,275
132935152,14,347
132935296,19,275
132936480,14,347
132936624,19,274
132937808,14,348
132937952,19,275
132939144,14,347
132939288,19,274
132940472,14,346
132940616,19,273
132941800,14,347
132941952,19,274
132943136,14,346
132943280,19,273
132944464,14,346
132944608,19,274
132945792,14,347
132945936,19,274
132947120,14,347
132947264,19,274
132948448,14,347
132948592,19,274
132949776,14,345
132949920,19,273
132951112,14,346
132951256,19,273
132952440,14,347
132952584,19,274
132953768,14,347
132953912,19,274
132955096,14,345
132955240,19,273
132956424,14,347
132956568,19,274
132957752,14,346
132957896,19,274
132959080,14,346
132959224,19,274
132960416,14,347
132960560,19,274
132961744,14,346
132961888,19,274
132963080,14,346
132963224,19,274
132964408,14,347
132964552,19,274
132965736,14,347
132965880,19,274
132967064,14,346
132967208,19,274
132968392,14,348
132968536,19,274
132969720,14,347
132969864,19,275
132971048,14,346
132971192,19,274
132972376,14,346
132972520,19,274
132973712,14,347
132973856,19,274
132975040,14,346
132975184,19,274
132976368,14,347
132976512,19,274
132977696,14,346
132977840,19,274
132979024,14,345
132979168,19,273
132980352,14,346
132980496,19,274
132981680,14,347
132981824,19,275
132983008,14,348
132983152,19,275
132984336,14,347
132984480,19,274
132985664,14,346
132985808,19,274
132987000,14,348
132987144,19,274
132988328,14,346
132988472,19,274
132989664,14,347
132989808,19,274
132990992,14,346
132991136,19,273
132992320,14,346
132992464,19,274
132993648,14,346
132993792,19,274
132994976,14,347
132995120,19,275
132996304,14,347
132996448,19,274
132997632,14,346
132997776,19,273
132998960,14,346
132999104,19,274
133000288,14,346
133000416,15,0
133000544,16,694
133000672,17,0
133000800,18,0
133000928,19,274
133003680,14,346
133003848,19,274
133005048,14,347
133005192,19,274
133006376,14,346
133006520,19,274
133007704,14,345
133007848,19,273
133009032,14,347
133009176,19,274
133010360,14,347
133010504,19,274
133011688,14,346
133011832,19,273
133013024,14,347
133013168,19,274
133014352,14,346
133014496,19,274
133015688,14,347
133015832,19,274
133017016,14,347
133017160,19,275
133018344,14,347
133018488,19,274
133019672,14,347
133019816,19,274
133021000,14,345
133021144,19,273
133022328,14,346
133022472,19,273
133023656,14,345
133023800,19,273
133024984,14,346
133025128,19,274
133026312,14,346
133026456,19,274
133027640,14,346
133027784,19,273
133028976,14,346
133029120,19,273
133030304,14,347
133030448,19,274
133031632,14,347
133031776,19,275
133032968,14,346
133033112,19,274
133034296,14,346
133034440,19,274
133035632,14,347
133035776,19,274
133036960,14,346
133037104,19,274
133038288,14,347
133038432,19,274
133039616,14,346
133039760,19,274
133040944,14,347
133041088,19,274
133042272,14,346
133042416,19,274
133043600,14,346
133043744,19,274
133044928,14,346
133045072,19,274
133046264,14,347
133046416,19,274
133047600,14,346
133047744,19,274
133048928,14,347
133049072,19,274
133050256,14,347
133050400,19,274
133051584,14,347
133051728,19,274
133052912,14,347
133053056,19,274
133054240,14,347
133054384,19,274
133055568,14,348
133055712,19,275
133056896,14,348
133057040,19,275
133058224,14,347
133058368,19,274
133059552,14,347
133059704,19,274
133060888,14,347
133061032,19,274
133062216,14,346
133062360,19,273
133063552,14,346
133063696,19,274
133064880,14,347
133065024,19,274
133066208,14,348
133066352,19,274
133067536,14,347
133067680,19,274
133068864,14,347
133069008,19,274
133070192,14,346
133070336,19,275
133071520,14,346
133071664,19,273
133072848,14,346
133072992,19,274
133074176,14,346
133074320,19,274
133075504,14,346
133075648,19,274
133076832,14,346
133076976,19,274
133078168,14,346
133078312,19,274
133079504,14,347
133079648,19,274
133080832,14,347
133080976,19,274
133082160,14,347
133082304,19,274
133083488,14,346
133083632,19,274
133084816,14,346
133084960,19,274
133086144,14,346
133086288,19,274
133087472,14,347
133087616,19,275
133088800,14,347
133088944,19,274
133090128,14,347
133090272,19,274
133091464,14,347
133091608,19,274
133092792,14,347
133092936,19,274
133094120,14,346
133094264,19,273
133095456,14,347
133095600,19,274
133096784,14,346
133096928,19,273
133098112,14,346
133098256,19,274
133099440,14,348
133099584,19,275
133100768,14,347
133100896,15,0
133101024,16,693
133101152,17,0
133101280,18,0
133101408,19,273
133104160,14,346
133104320,19,274
133105520,14,347
133105672,19,273
133106856,14,346
133107000,19,273
133108192,14,347
133108336,19,274
133109520,14,346
133109664,19,274
133110848,14,346
133110992,19,273
133112184,14,347
133112328,19,274
133113512,14,346
133113656,19,274
133114840,14,347
133116168,14,347
133116312,19,274
133117496,14,346
133117640,19,273
133120160,14,347
133120304,19,274
133121488,14,346
133121632,19,274
133122816,14,346
133122960,19,274
133124152,14,347
133124296,19,274
133125480,14,345
133125624,19,273
133126808,14,346
133126952,19,273
133128144,14,347
133128288,19,274
133129472,14,346
133129616,19,274
133130800,14,346
133130944,19,273
133132128,14,347
133132272,19,274
133133464,14,346
133133608,19,274
133134792,14,347
133134936,19,274
133136120,14,346
133136264,19,274
133137448,14,347
133137592,19,274
133138776,14,347
133138920,19,274
133140104,14,346
133140248,19,274
133141432,14,347
133141576,19,274
133142760,14,345
133142904,19,273
133144088,14,347
133144232,19,274
133145416,14,347
133145560,19,274
133146752,14,347
133146896,19,274
133148080,14,347
133148224,19,274
133149408,14,348
133149552,19,275
133150736,14,347
133150880,19,274
133152064,14,346
133152208,19,274
133153392,14,346
133153536,19,274
133154720,14,346
133154864,19,274
133156048,14,345
133156192,19,274
133157376,14,346
133157520,19,273
133158712,14,346
133158856,19,273
133160040,14,346
133160184,19,273
133161368,14,346
133161512,19,274
133162704,14,346
133162848,19,274
133164040,14,346
133164184,19,274
133165368,14,346
133165512,19,274
133166696,14,346
133166840,19,273
133168024,14,345
133168168,19,273
133169352,14,347
133169496,19,273
133170672,14,346
133170816,19,273
133171992,14,347
133172136,19,273
133173304,14,348
133173448,19,274
133174624,14,347
133174768,19,274
133175944,14,347
133176088,19,274
133177256,14,347
133177400,19,274
133178576,14,348
133178720,19,274
133179888,14,346
133180032,19,274
133181208,14,347
133181352,19,274
133182528,14,347
133182672,19,274
133183840,14,347
133183984,19,275
133185160,14,348
133185304,19,274
133186480,14,348
133186624,19,274
133187792,14,346
133187936,19,274
133189112,14,346
133189256,19,273
133190424,14,346
133190568,19,273
133191744,14,347
133191888,19,274
133193064,14,347
133193208,19,273
133194376,14,347
133194520,19,274
133195696,14,348
133195840,19,275
133197016,14,346
133197160,19,273
133198336,14,349
133198480,19,275
133199656,14,347
133199800,19,274
133200976,14,348
133201104,15,0
133201232,16,694
133201360,17,0
133201488,18,0
133201616,19,274
133204336,14,347
133204504,19,274
133205688,14,348
133205832,19,275
133207008,14,349
133207160,19,275
133208328,14,347
133208472,19,274
133209648,14,348
133209792,19,274
133210968,14,347
133211112,19,274
133212288,14,347
133212432,19,274
133213608,14,348
133213752,19,274
133214920,14,347
133215064,19,275
133216240,14,350
133216392,19,276
133217568,14,350
133217712,19,275
133218880,14,348
133219024,19,276
133220200,14,347
133220344,19,274
133221520,14,347
133221664,19,274
133222832,14,346
133222976,19,274
133224152,14,348
133224296,19,274
133225480,14,347
133225624,19,275
133226792,14,347
133226936,19,274
133228112,14,349
133228256,19,275
133229432,14,347
133229576,19,274
133230752,14,347
133230896,19,275
133232072,14,348
133232216,19,274
133233384,14,348
133233528,19,276
133234704,14,349
133234848,19,275
133236024,14,348
133236168,19,274
133237344,14,348
133237488,19,274
133238664,14,348
133238808,19,274
133239984,14,346
133240128,19,274
133241304,14,347
133241448,19,274
133242624,14,348
133242768,19,275
133243944,14,349
133244088,19,275
133245264,14,346
133245408,19,273
133246584,14,347
133246728,19,273
133247896,14,346
133248040,19,274
133249216,14,347
133249360,19,274
133250536,14,347
133250680,19,275
133251848,14,349
133251992,19,276
133253168,14,349
133253312,19,276
133254488,14,347
133254632,19,274
133255800,14,347
133255944,19,275
133257120,14,347
133257264,19,274
133258432,14,347
133258576,19,275
133259752,14,347
133259896,19,274
133261072,14,348
133261216,19,275
133262384,14,346
133262528,19,274
133263704,14,346
133263848,19,274
133265024,14,348
133265168,19,274
133266336,14,347
133266480,19,274
133267656,14,347
133267800,19,273
133268976,14,347
133269120,19,274
133270288,14,347
133270432,19,274
133271608,14,347
133271752,19,273
133272920,14,345
133273064,19,273
133274240,14,346
133274384,19,273
133275560,14,347
133275704,19,274
133276872,14,346
133277016,19,274
133278192,14,346
133278336,19,273
133279512,14,347
133279656,19,274
133280824,14,347
133280968,19,274
133282144,14,347
133282288,19,274
133283464,14,347
133283608,19,274
133284776,14,347
133284920,19,274
133286096,14,346
133286240,19,273
133287408,14,346
133287552,19,274
133288728,14,346
133288872,19,274
133290048,14,346
133290192,19,273
133291368,14,346
133291512,19,273
133292688,14,346
133292832,19,274
133294008,14,347
133294152,19,274
133295320,14,346
133295464,19,274
133296640,14,348
133296784,19,274
133297960,14,347
133298104,19,274
133299272,14,345
133299416,19,273
133300592,14,348
133300720,15,0
133300848,16,694
133300976,17,0
133301104,18,0
133301232,19,274
133303944,14,347
133304112,19,274
133305296,14,347
133305440,19,274
133306616,14,347
133306760,19,274
133307928,14,346
133308072,19,274
133309240,14,347
133309384,19,274
133310552,14,346
133310696,19,273
133311864,14,347
133312008,19,274
133313176,14,347
133313320,19,274
133314488,14,347
133314632,19,275
133315800,14,348
133315944,19,274
133317112,14,348
133317256,19,275
133318424,14,348
133318568,19,275
133319736,14,347
133319880,19,275
133321048,14,346
133321192,19,274
133322360,14,347
133322504,19,274
133323672,14,345
133323816,19,273
133324984,14,347
133325128,19,274
133326296,14,346
133326440,19,273
133327608,14,346
133327752,19,273
133328920,14,346
133329064,19,274
133330232,14,346
133330376,19,273
133331544,14,347
133331688,19,274
133332856,14,347
133333000,19,274
133334168,14,346
133334312,19,273
133335480,14,346
133335624,19,274
133336792,14,347
133336936,19,274
133338104,14,346
133338256,19,274
133339424,14,346
133339568,19,273
133340736,14,346
133340880,19,274
133342048,14,347
133342192,19,275
133343368,14,346
133343512,19,274
133344680,14,347
133344824,19,274
133345992,14,346
133346136,19,274
133347304,14,347
133347456,19,275
133348624,14,347
133348768,19,274
133349936,14,347
133350080,19,274
133351248,14,346
133351392,19,273
133352568,14,346
133352712,19,274
133353880,14,346
133354024,19,274
133355192,14,346
133355336,19,274
133356504,14,348
133356648,19,275
133357816,14,348
133357960,19,274
133359128,14,346
133359272,19,274
133360440,14,347
133360584,19,274
133361752,14,347
133361896,19,274
133363064,14,346
133363208,19,274
133364376,14,346
133364520,19,274
133365688,14,346
133365832,19,274
133367000,14,346
133367144,19,273
133368312,14,347
133368456,19,274
133369624,14,346
133369768,19,274
133370936,14,347
133371080,19,274
133372248,14,347
133372392,19,274
133373560,14,346
133373704,19,274
133374872,14,347
133375016,19,274
133376184,14,346
133376328,19,274
133377496,14,345
133377640,19,273
133378808,14,346
133378952,19,273
133380120,14,346
133380264,19,274
133381432,14,347
133381576,19,274
133382744,14,346
133382888,19,273
133384056,14,347
133384200,19,275
133385368,14,346
133385512,19,274
133386680,14,347
133386824,19,274
133387992,14,347
133388136,19,274
133389304,14,346
133389456,19,274
133390624,14,346
133390768,19,274
133391936,14,346
133392080,19,273
133393248,14,346
133393392,19,274
133394568,14,346
133394712,19,274
133395880,14,346
133396024,19,274
133397192,14,346
133397336,19,273
133398504,14,348
133398656,19,275
133399824,14,349
133399968,19,276
133401136,14,348
133401264,15,0
133401392,16,695
133401520,17,0
133401648,18,0
133401776,19,275
133404480,14,348
133404648,19,275
133405832,14,347
133405976,19,274
133407144,14,347
133407288,19,274
133408456,14,347
133408600,19,275
133409768,14,347
133409920,19,275
133411088,14,348
133411232,19,275
133412400,14,347
133412544,19,274
133413712,14,346
133413856,19,273
133415032,14,347
133415176,19,275
133416344,14,348
133416488,19,275
133417656,14,347
133417800,19,274
133418968,14,347
133419112,19,275
133420280,14,349
133420424,19,276
133421592,14,349
133421736,19,276
133422904,14,347
133423048,19,274
133424216,14,347
133424360,19,275
133425528,14,348
133425672,19,275
133426840,14,347
133426984,19,275
133428152,14,347
133428296,19,275
133429464,14,348
133429608,19,275
133430776,14,348
133430920,19,275
133432088,14,347
133432232,19,275
133433400,14,349
133433544,19,276
133434712,14,347
133434856,19,274
133436024,14,347
133436168,19,274
133437336,14,347
133437480,19,274
133438648,14,346
133438792,19,274
133439960,14,346
133440104,19,274
133441272,14,347
133441416,19,274
133443896,14,350
133444040,19,277
133445208,14,346
133445352,19,274
133446664,19,275
133447832,14,347
133447976,19,275
133449144,14,347
133449288,19,275
133450456,14,347
133450600,19,274
133451768,14,348
133451920,19,275
133453088,14,348
133453232,19,275
133454400,14,348
133454544,19,275
133455712,14,347
133455856,19,275
133457032,14,346
133457176,19,274
133458344,14,347
133458488,19,275
133459656,14,348
133459800,19,275
133460968,14,347
133461120,19,275
133462288,14,346
133462432,19,273
133463600,14,347
133463744,19,274
133464912,14,350
133465056,19,276
133466232,14,350
133466376,19,276
133467544,14,348
133467688,19,274
133468856,14,348
133469000,19,275
133470168,14,348
133470312,19,275
133471480,14,347
133471624,19,274
133472792,14,347
133472936,19,274
133474104,14,347
133474248,19,275
133475416,14,348
133475560,19,275
133476728,14,346
133476872,19,273
133478040,14,346
133478184,19,273
133479352,14,346
133479496,19,274
133480664,14,347
133480808,19,274
133481976,14,347
133482120,19,274
133483288,14,348
133483432,19,274
133484600,14,347
133484744,19,274
133485912,14,347
133486056,19,274
133487224,14,348
133487368,19,275
133488536,14,347
133488680,19,274
133489848,14,345
133489992,19,273
133491160,14,346
133491304,19,273
133492472,14,347
133492616,19,274
133493784,14,347
133493928,19,274
133495096,14,346
133495240,19,274
133496408,14,346
133496552,19,274
133497720,14,347
133497864,19,274
133499032,14,346
133499176,19,274
133500344,14,347
133500472,15,0
133500600,16,693
133500728,17,0
133500856,18,0
133500984,19,274
133503680,14,346
133503840,19,273
133505016,14,347
133505168,19,274
133506336,14,346
133506480,19,273
133507648,14,346
133507792,19,274
133508960,14,347
133509104,19,274
133510280,14,347
133510424,19,275
133511592,14,346
133511736,19,274
133512904,14,347
133513048,19,274
133514216,14,347
133514368,19,274
133515536,14,347
133515680,19,275
133516848,14,349
133516992,19,275
133518160,14,347
133518304,19,274
133519480,14,347
133519624,19,274
133520792,14,347
133520936,19,274
133522104,14,346
133522248,19,274
133523416,14,347
133523560,19,274
133524728,14,346
133524872,19,273
133526040,14,346
133526184,19,274
133527352,14,346
133527496,19,274
133528664,14,346
133528808,19,273
133529976,14,346
133530120,19,274
133531288,14,347
133531432,19,274
133532600,14,346
133532744,19,274
133533912,14,347
133534056,19,274
133535224,14,348
133535368,19,276
133536536,14,347
133536680,19,274
133537848,14,346
133537992,19,274
133539160,14,347
133539304,19,274
133540472,14,347
133540616,19,274
133541784,14,348
133541928,19,274
133543096,14,347
133543240,19,274
133544408,14,347
133544552,19,274
133545720,14,346
133545864,19,274
133547032,14,346
133547176,19,274
133548344,14,347
133548488,19,274
133549656,14,347
133549800,19,274
133550968,14,346
133551112,19,274
133552280,14,346
133552424,19,274
133553592,14,346
133553736,19,274
133554904,14,347
133555048,19,274
133556216,14,346
133556368,19,274
133557536,14,346
133557680,19,274
133558848,14,347
133558992,19,274
133560160,14,346
133560304,19,274
133561480,14,346
133561624,19,274
133562792,14,348
133562936,19,274
133564104,14,347
133564248,19,274
133565416,14,347
133565568,19,274
133566736,14,347
133566880,19,275
133568048,14,347
133568192,19,274
133569360,14,346
133569504,19,273
133570680,14,347
133570824,19,274
133571992,14,346
133572136,19,274
133573304,14,346
133573448,19,273
133574624,14,346
133574776,19,274
133575944,14,346
133576088,19,274
133577264,14,346
133577408,19,273
133578576,14,347
133578720,19,274
133579896,14,346
133580040,19,274
133581208,14,347
133581352,19,274
133582520,14,346
133582664,19,274
133583832,14,346
133583976,19,274
133585144,14,346
133585288,19,274
133586464,14,346
133586608,19,274
133587776,14,347
133587920,19,274
133589088,14,345
133589232,19,273
133590400,14,346
133590544,19,274
133591712,14,346
133591856,19,274
133593032,14,348
133593176,19,274
133594344,14,347
133594488,19,274
133595656,14,347
133595800,19,274
133596968,14,347
133597112,19,275
133598280,14,348
133598424,19,275
133599592,14,348
133599736,19,275
133600904,14,347
133601032,15,0
133601160,16,693
133601288,17,0
133601416,18,0
133601544,19,275
133604248,14,346
133604416,19,274
133605600,14,346
133605744,19,273
133606912,14,346
133607056,19,274
133608224,14,347
133608368,19,274
133609536,14,345
133609680,19,273
133610848,14,346
133610992,19,274
133612160,14,347
133612304,19,274
133613472,14,346
133613616,19,273
133614784,14,347
133614928,19,274
133616096,14,347
133616240,19,274
133617408,14,346
133617552,19,273
133618728,14,346
133618872,19,273
133620048,14,347
133620192,19,274
133621360,14,346
133621504,19,273
133622672,14,346
133622816,19,273
133623984,14,348
133624128,19,274
133625296,14,346
