TIME,CH,ADC
27928047,29,12116
27928147,11,12669
27929209,29,12130
27929310,11,12705
27930377,29,12126
27930477,11,12654
27931544,29,12131
27931644,11,12628
27932704,29,12129
27932805,11,12651
27933863,29,12132
27933963,11,12689
27935121,11,12669
27936182,29,12128
27936283,11,12686
27937343,29,12107
27937445,11,12665
27938505,29,12121
27938606,11,12717
27939666,29,47
27939766,11,12657
27940825,29,12137
27940925,11,12658
27941987,29,12114
27942088,11,12668
27943148,29,12133
27943248,11,12677
27944305,29,12122
27944406,11,12642
27945472,29,12110
27945573,11,12674
27946633,29,12128
27946734,11,12786
27947794,29,12117
27947894,11,12680
27948953,29,12121
27949054,11,12655
27950114,29,12117
27950214,11,12670
27951274,29,12127
27951375,11,12685
27952445,29,12115
27952546,11,12676
27953606,29,12113
27953706,11,12676
27954767,29,12131
27954867,11,12681
27955930,29,12122
27956030,11,12792
27957089,29,12117
27957190,11,12693
27958250,29,12125
27958351,11,12676
27959417,29,12122
27959523,11,12703
27960584,29,12126
27960684,11,12679
27961745,29,12120
27961845,11,12668
27962903,29,12143
27963003,11,12502
27964062,29,12123
27964163,11,12665
27965225,29,12108
27965325,11,12688
27966392,29,12125
27966492,11,12659
27967558,29,12139
27967659,11,12670
27968718,29,12126
27968818,11,12659
27969877,29,12241
27969978,11,12690
27971037,29,12220
27971138,11,12656
27972200,29,12122
27972300,11,12699
27973365,29,12132
27973465,11,12670
27974532,29,12126
27974633,11,12718
27975693,29,12106
27975793,11,12685
27976852,29,12124
27976953,11,12668
27978015,29,12067
27978115,11,12675
27979177,29,12133
27979278,11,12698
27980335,29,12114
27980441,11,12680
27981502,29,12128
27981603,11,12678
27982663,29,12140
27982764,11,12575
27983822,29,12120
27983923,11,12696
27984985,29,12130
27985085,11,12667
27986145,29,12104
27986246,11,12683
27987303,29,12116
27987404,11,12684
27988470,29,12245
27988571,11,12682
27989630,29,12123
27989731,11,12668
27990791,29,12128
27990892,11,12728
27991951,29,12118
27992052,11,12670
27993109,29,12123
27993209,11,12673
27994266,29,12130
27994367,11,12686
27995433,29,12120
27995539,11,12676
27996600,29,12094
27996701,11,12679
27997762,29,12125
27997862,11,12650
27998920,29,12102
28000080,29,12123
28000180,11,12687
28001237,29,12120
28001338,11,12688
28002404,29,12139
28002504,11,12676
28003571,29,12117
28003672,11,12680
28004732,29,12120
28004833,11,12671
28005891,29,12133
28005991,11,12687
28007048,29,12109
28007148,11,12673
28008211,29,12117
28008311,11,12688
28009378,29,12121
28009478,11,12682
28010545,29,12123
28010646,11,12688
28011706,29,12126
28011806,11,12680
28012865,29,12122
28012965,11,12669
28014022,29,12130
28014123,11,12684
28015185,29,12150
28015286,11,12683
28016346,29,12112
28016446,11,12679
28017512,29,12129
28017613,11,12672
28018673,29,12121
28018774,11,12686
28019832,29,12121
28019933,11,12672
28020995,29,11986
28021095,11,12669
28022154,29,12114
28022255,11,12681
28023312,29,12135
28023413,11,12694
28024480,29,12085
28024580,11,12721
28025640,29,12108
28025741,11,12677
28026800,29,12129
28026900,11,12690
28027962,29,12108
28028063,11,12625
28029120,29,12116
28029221,11,12680
28030278,29,12142
28030378,11,12683
28031445,29,12154
28031546,11,12680
28032606,29,12131
28032707,11,12674
28033768,29,12124
28033868,11,12664
28034929,29,12116
28035029,11,12672
28036086,29,12125
28036187,11,12678
28037244,29,12124
28037344,11,12672
28038411,29,12131
28038518,11,12690
28039581,29,12129
28039682,11,12680
28040742,29,12117
28040843,11,12673
28041900,29,12118
28042000,11,12697
28043057,29,12111
28043158,11,12688
28044220,29,12010
28044320,11,12683
28045387,29,12135
28045487,11,12695
28046554,29,12130
28046655,11,12678
28047714,29,12136
28047814,11,12684
28048873,29,12131
28048974,11,12660
28050031,29,12126
28050131,11,12685
28051193,29,12130
28051294,11,12683
28052359,29,12121
28052459,11,12663
28053526,29,12152
28053627,11,12694
28054686,29,12137
28054787,11,12952
28055848,29,12127
28055949,11,12686
28057011,29,12133
28057111,11,12677
28058271,11,12736
28059329,29,12134
28059429,11,12683
28060495,29,12130
28060596,11,12665
28061656,29,12130
28061757,11,12672
28062816,29,12122
28062916,11,12733
28063978,29,12114
28064078,11,12684
28065135,29,12128
28065236,11,12639
28066293,29,12134
28066394,11,12683
28067460,29,12120
28067561,11,12679
28068622,29,12127
28068722,11,12686
28069783,29,12128
28069884,11,12682
28070944,29,12166
28071044,11,12685
28072101,29,12133
28072201,11,12660
28073259,29,12131
28073359,11,12684
28074426,29,12126
28074532,11,12663
28075593,29,12126
28075694,11,12686
28076757,29,12193
28076857,11,12691
28077917,29,12122
28078018,11,12688
28079075,29,12083
28079175,11,12688
28080232,29,12130
28080333,11,12680
28081399,29,12118
28081499,11,12654
28082567,29,12117
28082667,11,12675
28083727,29,12172
28083828,11,12688
28084886,29,12139
28084986,11,12684
28086043,29,12136
28086144,11,12683
28087206,29,12133
28087307,11,12665
28088374,29,12123
28088474,11,12688
28089541,29,12089
28089642,11,12708
28090700,29,12113
28090801,11,12694
28091859,29,12133
28091960,11,12681
28093017,29,12132
28093118,11,12709
28094180,29,12143
28094280,11,12702
28095337,29,12129
28095443,11,12689
28096503,29,12140
28096604,11,12678
28097664,29,12340
28097765,11,12667
28098824,29,12127
28098924,11,12694
28099986,29,12134
28100087,11,12702
28101147,29,12127
28101248,11,12686
28102305,29,12130
28102406,11,12706
28103472,29,12156
28103573,11,12692
28104633,29,12132
28104734,11,12715
28105794,29,12130
28105895,11,12664
28106954,29,12127
28107054,11,12699
28108113,29,12132
28108213,11,12655
28109273,29,12127
28109373,11,12689
28110445,29,12133
28110545,11,12699
28111605,29,12134
28111705,11,12689
28112767,29,12130
28112868,11,12677
28113928,29,12149
28114028,11,12688
28115087,29,12146
28115188,11,12676
28116247,29,12130
28116348,11,12726
28117414,29,12142
28117520,11,12701
28118583,29,12126
28118683,11,12696
28119746,29,12117
28119846,11,12730
28120906,29,12128
28121007,11,12692
28122066,29,12139
28122167,11,12736
28123228,29,12115
28123328,11,12690
28124394,29,12137
28124495,11,12686
28125561,29,12135
28125662,11,12706
28126723,29,12135
28126824,11,12739
28127884,29,12136
28127984,11,12703
28129044,29,12143
28129144,11,12682
28130307,11,12700
28131373,29,12134
28131473,11,12708
28132538,29,12132
28132639,11,12704
28133698,29,12140
28133798,11,12689
28134859,29,12145
28134960,11,12694
28136019,29,12145
28136119,11,12710
28137181,29,12148
28137281,11,12671
28138341,29,12146
28138445,11,12722
28139505,29,12139
28139606,11,12708
28140664,29,12132
28140765,11,12700
28141826,29,12135
28141926,11,12713
28142988,29,12139
28143089,11,12710
28144148,29,12143
28144249,11,12704
28145308,29,12143
28145409,11,12702
28146475,29,12141
28146576,11,12688
28147634,29,12163
28147735,11,12664
28148794,29,12119
28148895,11,12722
28149954,29,12136
28150054,11,12699
28151113,29,12145
28151214,11,12681
28152274,29,12131
28152374,11,12760
28153444,29,12137
28153545,11,12680
28154605,29,12129
28154705,11,12696
28155767,29,12137
28155868,11,12710
28156928,29,12188
28157028,11,12690
28158087,29,12149
28158187,11,12715
28159246,29,12144
28159347,11,12696
28160413,29,12137
28160519,11,12697
28161582,29,12142
28161683,11,12702
28162745,29,12152
28162845,11,12697
28163905,29,12196
28164005,11,12741
28165064,29,12136
28165165,11,12715
28166227,29,12164
28166327,11,12709
28167393,29,12126
28167493,11,12778
28168559,29,12123
28168659,11,12698
28169721,29,12153
28169822,11,12700
28170882,29,12145
28170982,11,12713
28172041,29,12150
28172142,11,12706
28173203,29,12106
28173304,11,12699
28174367,29,12242
28174467,11,12718
28175532,29,12198
28175633,11,12678
28176691,29,12167
28176792,11,12718
28177853,29,12153
28177954,11,12700
28179015,29,12223
28179116,11,12691
28180177,29,12068
28180277,11,12662
28181337,29,12122
28181443,11,12697
28182503,29,12133
28182604,11,12702
28183662,29,12143
28183763,11,12701
28184824,29,12146
28184925,11,12746
28185988,29,12135
28186088,11,12716
28187148,29,12146
28187248,11,12785
28188307,29,12148
28188408,11,12697
28189473,29,12168
28189574,11,12731
28190633,29,12144
28190733,11,12706
28192954,29,12151
28193055,11,12616
28194114,29,12137
28194215,11,12655
28195274,29,12156
28195375,11,12710
28196445,29,12150
28196546,11,12688
28197606,29,12151
28197706,11,12634
28198768,29,12148
28198869,11,12706
28199930,29,12154
28200031,11,12704
28201090,29,12132
28201190,11,12696
28202249,29,12154
28202349,11,12679
28203415,29,12150
28203521,11,12620
28204581,29,12150
28204682,11,12714
28205744,29,12162
28205844,11,12701
28206904,29,12145
28207005,11,12703
28208064,29,12149
28208164,11,12703
28209225,29,12144
28209326,11,12698
28210392,29,12154
28210492,11,12720
28211558,29,12148
28211659,11,12718
28212720,29,12149
28212821,11,12719
28213881,29,12155
28213981,11,12707
28215041,29,12131
28215141,11,12640
28216203,29,12132
28216303,11,12697
28217368,29,12143
28217468,11,12703
28218534,29,12189
28218635,11,12718
28219693,29,12148
28219794,11,12683
28220855,29,12158
28220955,11,12721
28222014,29,12159
28222114,11,12680
28223176,29,12153
28224336,29,12086
28224442,11,12709
28225502,29,12143
28225603,11,12693
28226661,29,12148
28226762,11,12667
28227823,29,12149
28227923,11,12731
28228987,29,12148
28229087,11,12725
28230147,29,12140
28230247,11,12719
28231307,29,12148
28231407,11,12711
28232473,29,12144
28232574,11,12692
28233635,29,12152
28233736,11,12704
28234896,11,12718
28235957,29,12152
28236057,11,12711
28237116,29,12162
28237217,11,12723
28238276,29,12155
28238376,11,12713
28239445,29,12210
28239546,11,12701
28240606,29,12157
28240706,11,12724
28241768,29,12163
28241869,11,12722
28242931,29,12147
28243031,11,12718
28244090,29,12149
28244191,11,12721
28245250,29,12154
28245351,11,12715
28246417,29,12164
28246523,11,12727
28247583,29,12176
28247683,11,12714
28248745,29,12160
28248846,11,12700
28249906,29,12154
28250006,11,12696
28251065,29,12184
28251165,11,12697
28252227,29,12163
28252328,11,12711
28253394,29,12160
28253494,11,12715
28254560,29,12170
28254660,11,12713
28255721,29,12109
28255822,11,12722
28256879,29,12155
28256980,11,12689
28258039,29,12180
28258139,11,12752
28259201,29,12165
28259301,11,12694
28260364,29,12152
28260464,11,12708
28261530,29,12163
28261631,11,12710
28262690,29,12154
28262791,11,12713
28263852,29,12153
28263952,11,12713
28265016,29,12131
28265116,11,12699
28266178,29,12168
28266278,11,12752
28267338,29,12158
28267444,11,12716
28268504,29,12145
28268605,11,12714
28269663,29,12150
28269764,11,12714
28270825,29,12162
28270925,11,12714
28271989,29,12149
28272089,11,12722
28273148,29,12156
28273249,11,12716
28274309,29,12153
28274409,11,12720
28275475,29,12160
28275576,11,12706
28276634,29,12151
28276735,11,12694
28277795,29,12151
28277896,11,12715
28278955,29,12142
28279055,11,12718
28280112,29,12162
28280213,11,12698
28281272,29,12173
28281373,11,12735
28282444,29,12159
28282545,11,12709
28283605,29,12162
28283705,11,12704
28284768,29,12151
28284868,11,12708
28285930,29,12152
28286031,11,12661
28287090,29,12157
28287190,11,12678
28288250,29,12157
28288350,11,12729
28289416,29,12142
28289522,11,12715
28290583,29,12141
28290684,11,12706
28291746,29,12154
28291846,11,12718
28292906,29,12035
28293007,11,12737
28294063,29,12148
28294164,11,12721
28295225,29,12150
28295326,11,12710
28296392,29,12136
28297558,29,12173
28297659,11,12712
28298720,29,12125
28298820,11,12719
28299880,29,12163
28299981,11,12721
28301040,29,12151
28301140,11,12716
28302202,29,12166
28302303,11,12733
28303366,29,12156
28303466,11,12708
28304532,29,12165
28304633,11,12688
28305691,29,12189
28305791,11,12732
28306852,29,12160
28306953,11,12708
28308014,29,12158
28308115,11,12710
28309176,29,12161
28309277,11,12688
28310336,29,12153
28310442,11,12709
28311502,29,12158
28311603,11,12712
28312664,29,12158
28312765,11,12697
28313826,29,12159
28313926,11,12723
28314990,29,12160
28315090,11,12708
28316149,29,12152
28316250,11,12721
28317310,29,12147
28317410,11,12730
28318476,29,12182
28318577,11,12708
28319635,29,12167
28319736,11,12719
28320796,29,12157
28320897,11,12718
28321957,29,12158
28322058,11,12724
28323117,29,12157
28323218,11,12700
28324277,29,12149
28324378,11,12724
28325444,29,12173
28325545,11,12720
28326605,29,12161
28327767,29,12160
28327868,11,12749
28328929,29,12162
28329030,11,12717
28330089,29,12177
28330190,11,12726
28331249,29,12159
28331349,11,12726
28332415,29,12146
28332522,11,12730
28333582,29,12156
28333682,11,12741
28334744,29,12158
28334845,11,12724
28335905,29,12163
28336005,11,12739
28337064,29,12172
28337165,11,12744
28338226,29,12231
28338327,11,12731
28339392,29,12163
28339492,11,12694
28340558,29,12147
28340659,11,12741
28341720,29,12155
28341821,11,12740
28342881,29,12165
28342981,11,12718
28344040,29,12154
28344141,11,12731
28345202,29,12158
28345303,11,12709
28346369,29,12160
28346469,11,12723
28347534,29,12162
28347635,11,12694
28348694,29,12145
28348795,11,12730
28349856,29,12144
28349956,11,12755
28351015,29,12139
28351115,11,12730
28352177,29,12204
28352278,11,12723
28353338,29,12152
28353444,11,12749
28354502,29,12152
28354603,11,12848
28355664,29,12166
28355765,11,12730
28356826,29,12150
28356926,11,12725
28357990,29,12243
28358090,11,12724
28359149,29,12156
28359250,11,12726
28360309,29,12148
28360410,11,12718
28361476,29,12121
28361576,11,12746
28362637,29,12154
28362738,11,12704
28363799,29,12209
28363900,11,12725
28364960,29,12081
28365061,11,12726
28366118,29,12148
28366218,11,12722
28367278,29,12157
28367378,11,12722
28368445,29,12149
28368545,11,12737
28369606,29,12130
28369706,11,12737
28370769,29,12159
28370869,11,12726
28371931,29,12175
28372031,11,12729
28373091,29,12164
28373191,11,12726
28374251,29,12161
28374352,11,12731
28375418,29,12159
28375524,11,12736
28376584,29,12152
28376685,11,12723
28377747,29,12144
28377847,11,12727
28378907,29,12162
28379008,11,12726
28380067,29,12154
28380168,11,12730
28381230,29,12155
28381330,11,12749
28382396,29,12157
28382496,11,12731
28383562,29,12126
28383662,11,12720
28384724,29,12151
28384825,11,12727
28385885,29,12155
28385985,11,12730
28387045,29,12152
28387145,11,12730
28388207,29,12150
28388307,11,12725
28389374,29,12152
28389474,11,12962
28390540,29,12158
28390640,11,12712
28391699,29,12151
28391800,11,12727
28392861,29,12159
28392961,11,12727
28394021,29,12154
28394121,11,12724
28395183,29,12172
28395283,11,12719
28396340,29,12146
28396445,11,12716
28397504,29,12147
28397605,11,12723
28398664,29,12140
28398765,11,12667
28399826,29,12156
28399927,11,12736
28400990,29,12153
28401091,11,12742
28402150,29,12148
28402251,11,12732
28403311,29,12072
28403411,11,12732
28404477,29,11990
28404578,11,12704
28405637,29,12145
28405738,11,12731
28406799,29,12149
28406899,11,12736
28407960,29,12159
28408061,11,12723
28409120,29,12199
28409221,11,12724
28410280,29,12144
28410381,11,12717
28411446,29,12147
28411547,11,12736
28412607,29,12162
28412708,11,12732
28413770,29,12227
28413871,11,12770
28414932,29,12144
28415032,11,12800
28416091,29,12154
28416192,11,12758
28417251,29,12145
28417352,11,12728
28418418,29,12084
28418524,11,12729
28419584,29,12150
28419685,11,12726
28420747,29,12186
28420848,11,12736
28421908,29,12170
28422008,11,12723
28423067,29,12143
28423168,11,12744
28424229,29,12151
28424330,11,12738
28425396,29,12178
28425496,11,12727
28426562,29,12145
28426663,11,12719
28427725,29,12149
28427825,11,12729
28428885,29,12148
28428986,11,12719
28430043,29,12138
28430143,11,12734
28431205,29,12144
28431306,11,12744
28432371,29,12148
28432471,11,12734
28433538,29,12142
28433638,11,12733
28434698,29,12138
28434799,11,12744
28435860,29,12111
28435960,11,12734
28437016,29,12141
28437117,11,12738
28438179,29,12144
28438279,11,12738
28439339,29,11782
28439444,11,12734
28440504,29,12146
28440605,11,12718
28441664,29,12144
28441765,11,12728
28442826,29,12158
28442926,11,12738
28443990,29,12145
28444090,11,12737
28445150,29,12143
28445251,11,12725
28446307,29,12139
28446408,11,12741
28447474,29,12143
28447575,11,12740
28448635,29,12141
28448736,11,12728
28449796,29,12146
28449897,11,12732
28450958,29,12136
28451058,11,12726
28452115,29,12152
28452216,11,12718
28453276,29,12150
28453376,11,12734
28454445,29,12142
28454546,11,12720
28455606,29,12134
28455707,11,12728
28456769,29,12142
28456870,11,12771
28458030,11,12562
28459089,29,12144
28459190,11,12734
28460249,29,12134
28460350,11,12730
28461416,29,12156
28461522,11,12765
28462582,29,12099
28462683,11,12734
28463745,29,12148
28463846,11,12740
28464906,29,12142
28465007,11,12708
28466066,29,12152
28466167,11,12745
28467228,29,12177
28467328,11,12743
28468394,29,12136
28468495,11,12728
28469562,29,12148
28469662,11,12736
28470724,29,12146
28470824,11,12737
28471885,29,12138
28471985,11,12742
28473042,29,12138
28473143,11,12691
28474204,29,12130
28474305,11,12742
28475369,29,12146
28475469,11,12763
28476534,29,12139
28476635,11,12737
28477694,29,12133
28477794,11,12733
28478853,29,12067
28478953,11,12730
28480015,29,12136
28480116,11,12735
28481178,29,12166
28481278,11,12756
28482338,29,12140
28482444,11,12747
28483504,29,12117
28483605,11,12740
28484664,29,12130
28484765,11,12720
28485826,29,12129
28485927,11,12714
28486988,29,12136
28487089,11,12740
28488148,29,12132
28488249,11,12834
28489308,29,12137
28489409,11,12723
28490475,29,12144
28490576,11,12728
28491635,29,12136
28491735,11,12726
28492796,29,12142
28492896,11,12749
28493960,29,12112
28494060,11,12742
28495117,29,12139
28495218,11,12834
28496277,29,12125
28496377,11,12729
28497445,29,12127
28497546,11,12764
28498605,29,12163
28498706,11,12744
28499768,29,12148
28499869,11,12750
28500930,29,12141
28501031,11,12740
28502090,29,12190
28502191,11,12750
28503250,29,12139
28503350,11,12734
28504417,29,12127
28504523,11,12731
28505583,29,12135
28505684,11,12744
28506746,29,12136
28506847,11,12743
28507904,29,12123
28508004,11,12764
28509063,29,12129
28509163,11,12744
28510225,29,12131
28510326,11,12743
28511392,29,12130
28511492,11,12757
28512558,29,12139
28512658,11,12765
28513717,29,12150
28513817,11,12752
28514878,29,12122
28514979,11,12747
28516038,29,12151
28516138,11,12755
28517200,29,12152
28517301,11,12734
28518364,29,12156
28518464,11,12739
28520690,29,12128
28520790,11,12730
28521849,29,12130
28521949,11,12748
28523010,29,12133
28523111,11,12745
28524172,29,12136
28524273,11,12787
28525332,29,12132
28525433,11,12735
28526499,29,12126
28526600,11,12705
28527658,29,12218
28527759,11,12740
28528820,29,12165
28528921,11,12777
28529984,29,12121
28530084,11,12740
28531144,29,12136
28531245,11,12740
28532305,29,12137
28532405,11,12751
28533471,29,12126
28533572,11,12750
28534633,29,12132
28534734,11,12720
28535794,29,12120
28535895,11,12709
28536953,29,12066
28537054,11,12731
28538114,29,12130
28538214,11,12749
28539274,29,12199
28539374,11,12746
28540445,29,12161
28540546,11,12735
28541606,29,12127
28541706,11,12747
28542768,29,12106
28542869,11,12741
28543929,29,12126
28544029,11,12737
28545086,29,12137
28545187,11,12742
28546243,29,12147
28546344,11,12754
28547410,29,12124
28547516,11,12734
28548582,29,12132
28548683,11,12756
28549742,29,12127
28549843,11,12754
28550903,29,12130
28551003,11,12746
28552063,29,12086
28552163,11,12740
28553225,29,12128
28553326,11,12750
28554392,29,12157
28554492,11,12748
28555557,29,12136
28555657,11,12739
28556716,29,12130
28556816,11,12775
28557877,29,12143
28557978,11,12745
28559037,29,12127
28559137,11,12752
28560199,29,12090
28560300,11,12739
28561364,29,12129
28561464,11,12743
28562530,29,12112
28562631,11,12744
28563692,29,12125
28563793,11,12743
28564852,29,12129
28564952,11,12747
28566013,29,12131
28566114,11,12735
28567176,29,12146
28567277,11,12752
28568336,29,12130
28568442,11,12751
28569502,29,12136
28569603,11,12756
28570664,29,12115
28570764,11,12738
28571826,29,12129
28571926,11,12750
28573088,11,12733
28574147,29,12134
28574248,11,12823
28575308,29,12126
28575408,11,12772
28576474,29,12131
28576575,11,12735
28577633,29,12121
28577734,11,12214
28578794,29,12121
28578895,11,12750
28579956,29,12130
28580057,11,12739
28581117,29,12130
28581217,11,12744
28582277,29,12112
28582377,11,12749
28583444,29,12125
28583545,11,12742
28584606,29,12102
28584706,11,12727
28585769,29,12124
28585869,11,12748
28586929,29,12122
28587029,11,12744
28588089,29,12131
28588189,11,12735
28589246,29,12122
28589346,11,12812
28590411,29,12145
28590517,11,12743
28591584,29,12125
28591685,11,12746
28592746,29,12118
28592847,11,12748
28593907,29,12127
28594007,11,12744
28595066,29,12124
28595167,11,12739
28596229,29,12132
28596330,11,12751
28597396,29,12117
28597496,11,12742
28598562,29,12124
28598663,11,12760
28599722,29,12154
28599823,11,12742
28600883,29,12152
28600983,11,12745
28602043,29,12072
28602143,11,12743
28603205,29,12099
28603306,11,12729
28604369,29,12115
28604469,11,12752
28605535,29,12126
28605636,11,12734
28606696,29,12133
28606797,11,12731
28607858,29,12122
28607958,11,12753
28609018,29,12135
28609118,11,12740
28610180,29,12122
28610281,11,12759
28611341,29,12129
28611445,11,12736
28612505,29,12136
28612606,11,12752
28613665,29,12132
28613765,11,12722
28614826,29,12122
28614927,11,12753
28615988,29,12125
28616089,11,12763
28617148,29,12120
28617249,11,12744
28618309,29,12123
28618409,11,12771
28619475,29,12135
28619576,11,12745
28620634,29,12111
28620735,11,12746
28621795,29,12128
28621895,11,12743
28622954,29,12121
28623054,11,12750
28624113,29,12137
28624214,11,12760
28625273,29,12118
28625374,11,12734
28626445,29,12126
28626546,11,12746
28627605,29,12122
28627706,11,12758
28628768,29,12126
28628869,11,12760
28629928,29,12126
28630029,11,12745
28631088,29,12124
28631189,11,12746
28632248,29,12126
28632349,11,12779
28633414,29,12113
28633520,11,12707
28634584,29,12124
28634684,11,12739
28635744,29,12123
28635845,11,12743
28636902,29,12130
28637003,11,12762
28638062,29,12132
28638163,11,12760
28639224,29,12110
28639325,11,12758
28640391,29,12129
28640491,11,12736
28641558,29,12126
28641658,11,12750
28642717,29,12121
28642817,11,12747
28643879,29,12127
28643979,11,12734
28645039,29,12060
28645139,11,12757
28646200,29,11951
28646301,11,12736
28647365,29,12120
28647465,11,12666
28648532,29,12120
28648632,11,12773
28649693,29,12128
28649794,11,12763
28650855,29,12123
28650955,11,12777
28652015,29,12142
28652115,11,12629
28653177,29,12411
28653277,11,12758
28655503,29,12125
28655604,11,12744
28656665,29,12128
28656766,11,12742
28657824,29,12106
28657925,11,12739
28658987,29,12034
28659087,11,12764
28660146,29,12134
28660247,11,12747
28661306,29,12124
28661407,11,12749
28662472,29,12124
28662573,11,12743
28663632,29,12139
28663733,11,12773
28664795,29,12127
28664895,11,12772
28665959,29,12119
28666059,11,12750
28667119,29,12117
28667219,11,12773
28668279,29,12130
28668379,11,12735
28669445,29,12116
28669546,11,12728
28670606,29,12122
28670707,11,12946
28671769,29,12123
28671870,11,12780
28672929,29,12125
28673030,11,12743
28674087,29,12123
28674187,11,12766
28675247,29,12116
28675347,11,12756
28676413,29,12116
28676519,11,12744
28677583,29,12112
28677683,11,12753
28678745,29,12141
28678846,11,12804
28679905,29,12121
28680006,11,12752
28681065,29,12116
28681165,11,12748
28682227,29,12102
28682327,11,12756
28683393,29,12119
28683493,11,12740
28684560,29,12120
28684661,11,12782
28685722,29,12122
28685822,11,12744
28686883,29,12126
28686983,11,12761
28688042,29,12118
28688143,11,12746
28689204,29,12130
28689305,11,12717
28690370,29,12126
28690470,11,12743
28691536,29,12128
28691637,11,12715
28692697,29,12138
28692798,11,12811
28693859,29,12090
28693959,11,12724
28695016,29,12128
28695116,11,12736
28696175,29,12130
28696276,11,12745
28697336,29,12128
28697442,11,12738
28698503,29,12124
28698603,11,12753
28699662,29,12030
28699763,11,12749
28700824,29,12132
28700924,11,12738
28701986,29,12124
28702087,11,12753
28703146,29,12100
28703247,11,12535
28704307,29,12111
28704407,11,12671
28705474,29,12127
28705574,11,12739
28706634,29,12116
28706735,11,12702
28707795,29,12122
28707896,11,12739
28708957,29,12141
28709057,11,12758
28710117,29,12162
28710217,11,12794
28711277,29,12116
28711377,11,12747
28712445,29,12102
28712546,11,12740
28713606,29,12126
28713707,11,12750
28714769,29,12112
28714870,11,12761
28715929,29,12186
28716029,11,12737
28717089,29,12129
28717190,11,12729
28718250,29,12125
28718350,11,12769
28719416,29,12119
28719522,11,12752
28720583,29,12006
28721746,29,12124
28721846,11,12755
28722906,29,12128
28723007,11,12757
28724066,29,12121
28724167,11,12748
28725228,29,12129
28725329,11,12726
28726395,29,12128
28726495,11,12769
28727562,29,12126
28727662,11,12857
28728721,29,12144
28728822,11,13110
28729882,29,12122
28729982,11,12734
28731039,29,12127
28731140,11,12738
28732202,29,12124
28732302,11,12745
28733366,29,12129
28733466,11,12738
28734533,29,12122
28734634,11,12739
28735693,29,12130
28735794,11,12740
28736852,29,12129
28736953,11,12744
28738014,29,12126
28738115,11,12754
28739176,29,12127
28739277,11,12752
28740337,29,12127
28740443,11,12746
28741503,29,12123
28741604,11,12752
28742665,29,12118
28742766,11,12762
28743826,29,12120
28743927,11,12758
28744991,29,12116
28745091,11,12761
28746150,29,12123
28746250,11,12727
28747310,29,12117
28747411,11,12733
28748477,29,12118
28748578,11,12746
28749637,29,12124
28749737,11,12748
28750798,29,12121
28750899,11,12694
28751960,29,12150
28752060,11,12764
28753119,29,12118
28753220,11,12746
28754280,29,12131
28754380,11,12740
28755446,29,12129
28755547,11,12787
28756607,29,12135
28756707,11,12751
28757768,29,12136
28757868,11,12733
28758928,29,12118
28759028,11,12748
28760088,29,12095
28760188,11,12725
28761245,29,12124
28761346,11,12744
28762518,11,12723
28763582,29,12128
28763682,11,12743
28764745,29,12133
28764845,11,12746
28765905,29,12129
28766006,11,12740
28767062,29,12122
28767163,11,12765
28768225,29,12184
28768326,11,12764
28769391,29,12153
28769491,11,12774
28770556,29,12121
28770657,11,12752
28771715,29,12120
28771816,11,12735
28772878,29,12128
28772978,11,12711
28774038,29,12150
28774138,11,12752
28775200,29,12124
28775301,11,12749
28776364,29,12123
28776464,11,12759
28777632,11,12735
28778691,29,12135
28778792,11,12752
28779852,29,12093
28779953,11,12745
28781014,29,12137
28782174,29,12132
28782275,11,12764
28783334,29,12126
28783434,11,12766
28784500,29,12156
28784601,11,12670
28785762,11,12736
28786820,29,12125
28786921,11,12748
28787982,29,12138
28788083,11,12732
28789143,29,12060
28789244,11,12778
28790304,29,12132
28790404,11,12741
28791471,29,12119
28791572,11,12754
28792630,29,12129
28792731,11,12766
28793792,29,12126
28793892,11,12770
28794954,29,12138
28795054,11,12718
28796114,29,12119
28796215,11,12741
28797272,29,12088
28797373,11,12756
28798444,29,12126
28798545,11,12740
28799606,29,12129
28799706,11,12750
28800767,29,12134
28800867,11,12735
28801927,29,12146
28802028,11,12763
28803087,29,12147
28803188,11,12708
28804244,29,12125
28804345,11,12742
28805411,29,12132
28805517,11,12740
28806581,29,12134
28806682,11,12743
28807742,29,12131
28807843,11,12729
28808901,29,12147
28809001,11,12733
28810058,29,12121
28810159,11,12772
28811221,29,12139
28811321,11,12666
28812388,29,12136
28812488,11,12733
28813555,29,12135
28813655,11,12726
28814714,29,12121
28814815,11,12741
28815874,29,12134
28815974,11,12711
28817034,29,12138
28817135,11,12774
28818196,29,12127
28818297,11,12738
28819361,29,12127
28819461,11,12736
28820528,29,12118
28820629,11,12742
28821689,29,12132
28821789,11,12738
28822848,29,12143
28822949,11,12812
28824012,29,12140
28824113,11,12748
28825175,29,12132
28825275,11,12750
28826335,29,12132
28826441,11,12770
28827502,29,12196
28827603,11,12694
28828661,29,12127
28828762,11,12748
28829824,29,12130
28829924,11,12712
28830986,29,12141
28831087,11,12740
28832147,29,12127
28832248,11,12762
28833307,29,12130
28833408,11,12737
28834474,29,12125
28834575,11,12720
28835635,29,12134
28835736,11,12706
28836794,29,12144
28836895,11,12766
28837958,29,12126
28838059,11,12744
28839119,29,12115
28839219,11,12722
28840279,29,12114
28840380,11,12762
28841445,29,12214
28841546,11,12751
28842606,29,12131
