UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
6246592,11,13043
6246699,34,756
6248446,29,12764
6248547,11,13032
6248654,34,716
6250403,29,12764
6250510,11,13057
6250617,34,711
6252364,29,12756
6252465,11,13036
6252572,34,694
6254320,29,12774
6254421,11,13042
6254534,34,695
6256281,29,12820
6256382,11,13068
6256488,34,705
6258236,29,12774
6258337,11,13035
6258443,34,712
6260191,29,12698
6260292,11,13055
6260399,34,731
6262153,29,12767
6262254,11,13062
6262361,34,739
6264108,29,12746
6264209,11,13035
6264316,34,730
6266065,29,12765
6266166,11,13050
6266272,34,714
6268021,29,12751
6268122,11,13061
6268229,34,707
6269977,29,12770
6270078,11,13018
6270185,34,699
6271933,29,12773
6272034,11,13004
6272141,34,706
6273888,29,12759
6273989,11,13081
6274096,34,705
6275844,29,12765
6275945,11,13048
6276052,34,730
6277799,29,12759
6277901,11,13044
6278007,34,744
6279755,29,12774
6279856,11,13052
6279963,34,730
6281710,29,12758
6281811,11,13092
6281918,34,726
6283666,29,12774
6283768,11,13042
6283874,34,713
6285621,29,12732
6285722,11,13043
6285829,34,742
6287579,29,12763
6287680,11,13049
6287787,34,702
6289539,29,12767
6289641,11,13006
6289748,34,702
6291494,29,12780
6291596,11,13052
6291703,34,720
6293450,29,12785
6293552,11,13062
6293659,34,730
6295406,29,12782
6295513,11,13063
6295620,34,730
6297367,29,12767
6297468,11,13029
6297575,34,742
6299323,29,12749
6299425,11,12966
6299537,34,714
6301285,29,12762
6301386,11,13093
6301493,34,691
6303240,29,12761
6303341,11,12996
6303447,34,690
6305195,29,12773
6305296,11,13085
6305403,34,693
6307157,29,12759
6307259,11,13048
6307365,34,711
6309113,29,12746
6309215,11,13067
6309321,34,728
6311070,29,12763
6311171,11,13036
6311277,34,733
6313024,29,12760
6313125,11,13061
6313232,34,731
6314980,29,12758
6315081,11,13037
6315188,34,712
6316935,29,12751
6317037,11,13007
6317143,34,708
6318892,29,12767
6318993,11,13125
6319099,34,700
6320848,29,12770
6320949,11,13035
6321056,34,697
6322803,29,12774
6322904,11,13020
6323011,34,708
6324760,29,12768
6324861,11,13048
6324968,34,720
6326716,29,12768
6326817,11,13044
6326924,34,735
6328671,29,12765
6328772,11,13058
6328879,34,734
6330626,29,12768
6330728,11,13047
6330834,34,736
6332582,29,12631
6332683,11,13045
6332789,34,727
6334543,29,12768
6334644,11,13055
6334751,34,697
6336499,29,12757
6336601,11,13037
6336708,34,694
6338455,29,12774
6338556,11,13051
6338663,34,702
6340411,29,12765
6340518,11,13053
6340625,34,716
6342373,29,12752
6342474,11,13093
6342581,34,721
6344330,29,12774
6344431,11,13049
6344543,34,736
6346291,29,12758
6346392,11,13051
6346498,34,730
6348246,29,12782
6348347,11,13045
6348453,34,724
6350201,29,12776
6350302,11,13037
6350409,34,704
6352163,29,12786
6352264,11,13047
6352371,34,698
6354119,29,12794
6354220,11,13040
6354327,34,681
6356075,29,12866
6356176,11,13044
6356282,34,712
6358031,29,12776
6358132,11,13078
6358239,34,721
6359988,29,12752
6360089,11,13120
6360196,34,735
6361943,29,12774
6362044,11,13053
6362151,34,731
6363899,29,12784
6364000,11,13064
6364107,34,729
6365855,29,12769
6365957,11,13048
6366063,34,716
6367813,29,12755
6367915,11,13026
6368021,34,698
6369769,29,12763
6369870,11,13126
6369977,34,702
6371724,29,12759
6371825,11,13059
6371931,34,694
6373680,29,12763
6373781,11,13039
6373888,34,720
6375635,29,12758
6375736,11,13070
6375843,34,731
6377590,29,12774
6377691,11,13080
6377798,34,738
6379551,29,12771
6379653,11,13127
6379759,34,740
6381514,29,12752
6381615,11,13058
6381722,34,723
6383470,29,12756
6383572,11,13047
6383678,34,714
6385427,29,12767
6385534,11,13048
6385641,34,705
6387388,29,12772
6387489,11,13008
6387596,34,694
6389345,29,12762
6389446,11,13049
6389553,34,708
6391301,29,12786
6391402,11,13105
6391515,34,727
6393264,29,12804
6393365,11,13063
6393471,34,734
6395220,29,12786
6395321,11,13032
6395428,34,734
6397181,29,12756
6397283,11,13078
6397389,34,730
6399143,29,12773
6399244,11,13426
6399351,34,723
6401100,29,12770
6401201,11,13045
6401307,34,708
6403056,29,12771
6403157,11,13044
6403264,34,698
6405011,29,12908
6405112,11,13059
6405219,34,710
6406967,29,12769
6407069,11,13058
6407176,34,717
6408924,29,12767
6409025,11,13044
6409132,34,728
6410879,29,12858
6410980,11,13211
6411087,34,744
6412835,29,12762
6412936,11,13051
6413043,34,732
6414790,29,12726
6414891,11,13063
6414998,34,724
6416746,29,12776
6416847,11,13040
6416954,34,712
6418702,29,12771
6418803,11,13058
6418910,34,692
6420657,29,12764
6420759,11,13064
6420865,34,701
6422614,29,12752
6422715,11,13080
6422821,34,710
6424575,29,12771
6424676,11,13056
6424782,34,724
6426537,29,12762
6426638,11,13055
6426745,34,742
6428493,29,12763
6428594,11,13047
6428701,34,736
6430449,29,12766
6430551,11,13060
6430658,34,726
6432405,29,12763
6432512,11,13090
6432619,34,721
6434368,29,12767
6434469,11,13050
6434576,34,708
6436324,29,12766
6436425,11,13054
6436537,34,701
6438286,29,12763
6438387,11,13018
6438493,34,714
6440242,29,12766
6440343,11,13058
6440449,34,714
6442198,29,12768
6442299,11,13117
6442406,34,731
6444160,29,12777
6444262,11,13073
6444369,34,738
6446116,29,12783
6446217,11,12839
6446324,34,735
6448072,29,12769
6448173,11,13061
6448280,34,722
6450028,29,12759
6450129,11,13056
6450236,34,705
6451984,29,12771
6452085,11,13043
6452191,34,698
6453939,29,12766
6454040,11,13056
6454147,34,701
6455895,29,12762
6455996,11,13051
6456103,34,715
6457850,29,12823
6457951,11,13039
6458058,34,723
6459808,29,12772
6459909,11,13107
6460016,34,740
6461764,29,12762
6461865,11,13044
6461972,34,735
6463720,29,12756
6463821,11,13060
6463928,34,725
6465676,29,12687
6465777,11,13065
6465884,34,711
6467632,29,12765
6467734,11,13049
6467840,34,708
6469588,29,12766
6469689,11,13053
6469796,34,695
6471549,29,12769
6471651,11,13066
6471757,34,704
6473511,29,12786
6473613,11,13044
6473720,34,727
6475467,29,12739
6475569,11,12889
6475676,34,734
6477424,29,12759
6477531,11,13054
6477638,34,736
6479386,29,12762
6479487,11,13039
6479594,34,734
6481342,29,12771
6481443,11,13195
6481550,34,716
6483298,29,12764
6483399,11,13052
6483512,34,715
6485260,29,12767
6485362,11,13043
6485468,34,703
6487217,29,12771
6487318,11,13054
6487424,34,702
6489178,29,12760
6489279,11,13061
6489386,34,716
6491140,29,12782
6491241,11,13024
6491348,34,708
6493097,29,12766
6493198,11,13069
6493304,34,738
6495052,29,12778
6495153,11,13049
6495260,34,740
6497008,29,12707
6497109,11,13033
6497215,34,724
6498963,29,12785
6499065,11,13047
6499171,34,709
6500919,29,12770
6501021,11,13064
6501127,34,705
6502876,29,12768
6502977,11,13026
6503084,34,711
6504834,29,12742
6504935,11,13052
6505042,34,712
6506793,29,12781
6506894,11,13050
6507001,34,734
6508750,29,12760
6508851,11,13038
6508958,34,734
6510705,29,12777
6510806,11,13061
6510913,34,742
6512661,29,12772
6512762,11,13026
6512869,34,737
6514616,29,12782
6514717,11,13047
6514824,34,724
6516577,29,12760
6516678,11,13035
6516785,34,715
6518538,29,12782
6518639,11,13019
6518746,34,701
6520494,29,12766
6520595,11,13058
6520702,34,702
6522449,29,12764
6522550,11,13050
6522657,34,713
6524406,29,12766
6524512,11,13019
6524620,34,729
6526368,29,12792
6526469,11,13024
6526576,34,732
6528323,29,12785
6528425,11,13050
6528537,34,738
6530285,29,12778
6530386,11,13062
6530492,34,731
6532240,29,12768
6532341,11,13086
6532448,34,708
6534197,29,12767
6534298,11,13059
6534405,34,706
6536160,29,12736
6536261,11,13050
6536368,34,703
6538115,29,12771
6538216,11,13060
6538323,34,715
6540072,29,12764
6540173,11,13104
6540279,34,722
6542028,29,12766
6542129,11,13064
6542236,34,752
6543984,29,12771
6544085,11,13073
6544192,34,735
6545940,29,12776
6546041,11,13060
6546148,34,729
6547895,29,12780
6547996,11,13048
6548103,34,717
6549852,29,12785
6549953,11,13036
6550060,34,704
6551808,29,12764
6551909,11,13060
6552016,34,698
6553763,29,12766
6553864,11,13024
6553971,34,701
6555719,29,12775
6555820,11,13058
6555927,34,666
6557675,29,12774
6557776,11,13070
6557883,34,732
6559631,29,12786
6559732,11,13053
6559839,34,742
6561585,29,12778
6561686,11,13054
6561793,34,740
6563545,29,12747
6563646,11,13065
6563753,34,721
6565500,29,12777
6565602,11,13059
6565709,34,729
6567457,29,12758
6567559,11,13091
6567665,34,707
6569414,29,12762
6569521,11,13058
6569628,34,702
6571375,29,12763
6571476,11,13058
6571583,34,705
6573332,29,12785
6573439,11,13066
6573546,34,724
6575293,29,12698
6575395,11,13055
6575501,34,730
6577249,29,12771
6577351,11,13074
6577457,34,737
6579205,29,12777
6579306,11,13048
6579413,34,729
6581167,29,12758
6581269,11,13047
6581376,34,720
6583123,29,12768
6583224,11,13077
6583331,34,699
6585079,29,12816
6585180,11,13062
6585287,34,702
6587034,29,12753
6587136,11,13057
6587242,34,702
6588990,29,12768
6589091,11,13065
6589198,34,716
6590947,29,12769
6591048,11,13056
6591155,34,728
6592902,29,12764
6593003,11,13080
6593110,34,740
6594858,29,12762
6594959,11,13059
6595066,34,736
6596814,29,12768
6596915,11,13032
6597022,34,728
6598769,29,12759
6598870,11,13034
6598977,34,710
6600725,29,12766
6600826,11,13078
6600933,34,702
6602680,29,12771
6602781,11,13069
6602888,34,700
6604636,29,12723
6604737,11,13070
6604844,34,711
6606591,29,12757
6606692,11,13044
6606799,34,720
6608552,29,12765
6608653,11,13057
6608760,34,741
6610513,29,12769
6610615,11,13062
6610722,34,734
6612469,29,12751
6612571,11,13068
6612677,34,724
6614426,29,12782
6614533,11,13048
6614640,34,716
6616389,29,12774
6616490,11,13076
6616597,34,704
6618344,29,12786
6618445,11,13063
6618552,34,696
6620299,29,12764
6620401,11,13068
6620513,34,710
6622262,29,12775
6622363,11,13048
6622470,34,712
6624218,29,12721
6624319,11,13015
6624426,34,726
6626181,29,12746
6626282,11,13044
6626389,34,729
6628143,29,12763
6628244,11,13065
6628351,34,734
6630099,29,12762
6630200,11,13064
6630306,34,726
6632054,29,12748
6632155,11,13052
6632262,34,708
6634010,29,12764
6634111,11,13050
6634218,34,696
6635965,29,12774
6636066,11,13070
6636173,34,702
6637920,29,12762
6638021,11,13046
6638127,34,708
6639876,29,12761
6639977,11,13080
6640084,34,722
6641834,29,12790
6641935,11,13036
6642042,34,732
6643790,29,12767
6643891,11,13054
6643998,34,738
6645745,29,12739
6645846,11,13051
6645953,34,729
6647701,29,12812
6647802,11,13048
6647909,34,710
6649656,29,12778
6649758,11,12900
6649865,34,700
6651611,29,12764
6651713,11,13051
6651819,34,695
6653572,29,12786
6653673,11,13040
6653779,34,697
6655532,29,12776
6655634,11,13086
6655741,34,659
6657487,29,12752
6657589,11,13038
6657696,34,741
6659443,29,12763
6659545,11,13058
6659652,34,908
6661399,29,12756
6661500,11,13064
6661607,34,694
6663355,29,12772
6663456,11,13040
6663563,34,732
6665310,29,12782
6665411,11,13097
6665524,34,708
6667272,29,12769
6667373,11,13024
6667480,34,696
6669228,29,12779
6669329,11,13031
6669442,34,701
6671190,29,12775
6671291,11,13061
6671398,34,708
6673152,29,12792
6673253,11,13072
6673360,34,727
6675108,29,12781
6675209,11,13035
6675316,34,716
6677064,29,12761
6677165,11,13061
6677271,34,738
6679019,29,12773
6679120,11,13072
6679227,34,728
6680975,29,12759
6681076,11,13104
6681183,34,720
6682931,29,12765
6683032,11,13050
6683139,34,701
6684886,29,12762
6684988,11,13047
6685095,34,698
6686843,29,12761
6686944,11,13110
6687051,34,712
6688802,29,12765
6688903,11,13084
6689010,34,715
6690759,29,12786
6690860,11,13055
6690967,34,734
6692714,29,12761
6692815,11,13050
6692921,34,737
6694668,29,12781
6694770,11,13043
6694877,34,734
6696625,29,12772
6696726,11,13057
6696833,34,724
6698581,29,12763
6698682,11,13073
6698788,34,706
6700541,29,12823
6700642,11,13068
6700749,34,699
6702496,29,12769
6702597,11,13073
6702704,34,701
6704451,29,12751
6704553,11,13106
6704659,34,717
6706409,29,12759
6706516,11,13043
6706623,34,696
6708369,29,12745
6708470,11,13044
6708577,34,744
6710325,29,12781
6710426,11,13065
6710539,34,742
6712287,29,12759
6712388,11,13020
6712495,34,730
6714243,29,12766
6714344,11,13036
6714451,34,710
6716199,29,12823
6716300,11,13044
6716407,34,704
6718160,29,12765
6718261,11,13056
6718368,34,694
6720115,29,12796
6720217,11,13050
6720323,34,712
6722072,29,12774
6722173,11,13029
6722279,34,714
6724027,29,12774
6724128,11,13063
6724235,34,734
6725984,29,12780
6726085,11,13064
6726192,34,735
6727939,29,12776
6728040,11,13051
6728146,34,730
6729894,29,12778
6729995,11,13048
6730102,34,725
6731850,29,12771
6731951,11,13066
6732058,34,705
6733807,29,12768
6733908,11,13030
6734015,34,688
6735762,29,12764
6735863,11,13054
6735970,34,709
6737719,29,12747
6737820,11,13046
6737926,34,711
6739674,29,12770
6739775,11,12932
6739882,34,721
6741630,29,12762
6741731,11,13027
6741838,34,735
6743585,29,12781
6743686,11,13064
6743793,34,732
6745545,29,12769
6745647,11,13059
6745754,34,726
6747502,29,12776
6747603,11,13049
6747710,34,710
6749459,29,12770
6749560,11,13048
6749667,34,704
6751415,29,12752
6751522,11,13034
6751629,34,697
6753376,29,12766
6753477,11,13038
6753584,34,704
6755332,29,12767
6755439,11,13016
6755546,34,721
6757294,29,12761
6757395,11,13035
6757501,34,730
6759250,29,12762
6759351,11,13045
6759457,34,737
6761206,29,12760
6761307,11,13052
6761414,34,730
6763167,29,12760
6763268,11,13058
6763375,34,720
6765123,29,12732
6765224,11,13075
6765331,34,709
6767080,29,12770
6767181,11,13060
6767288,34,699
6769036,29,12764
6769137,11,13048
6769244,34,708
6770992,29,12772
6771093,11,13021
6771200,34,711
6772948,29,12780
6773049,11,12995
6773156,34,723
6774905,29,12764
6775006,11,13069
6775113,34,736
6776861,29,12773
6776962,11,13020
6777068,34,733
6778816,29,12754
6778917,11,13026
6779024,34,743
6780772,29,12765
6780873,11,13043
6780980,34,690
6782728,29,12783
6782829,11,13059
6782936,34,702
6784684,29,12773
6784785,11,13055
6784892,34,707
6786640,29,12782
6786741,11,13051
6786848,34,713
6788595,29,12736
6788696,11,13046
6788803,34,731
6790556,29,12772
6790657,11,13030
6790764,34,730
6792517,29,12738
6792618,11,13028
6792725,34,738
6794472,29,12760
6794573,11,13021
6794680,34,724
6796428,29,12770
6796535,11,13076
6796642,34,724
6798390,29,12776
6798491,11,13034
6798598,34,699
6800346,29,12761
6800447,11,13052
6800554,34,699
6802301,29,12772
6802402,11,13069
6802515,34,701
6804262,29,12776
6804363,11,13044
6804470,34,714
6806219,29,12721
6806320,11,13024
6806427,34,721
6808181,29,12763
6808282,11,13051
6808389,34,736
6810141,29,12768
6810243,11,13043
6810349,34,733
6812096,29,12766
6812197,11,13088
6812304,34,726
6814052,29,12758
6814153,11,13057
6814260,34,712
6816007,29,12765
6816108,11,13074
6816215,34,700
6817963,29,12759
6818064,11,13028
6818171,34,708
6819919,29,12773
6820020,11,13020
6820127,34,710
6821875,29,12766
6821976,11,13073
6822083,34,719
6823834,29,12770
6823935,11,13039
6824042,34,725
6825793,29,12764
6825894,11,13053
6826001,34,737
6827748,29,12765
6827849,11,13047
6827956,34,730
6829704,29,12755
6829805,11,13106
6829912,34,720
6831659,29,12773
6831761,11,13042
6831867,34,714
6833616,29,12772
6833717,11,13026
6833824,34,702
6835577,29,12739
6835678,11,13037
6835784,34,703
6837537,29,12770
6837639,11,13043
6837746,34,681
6839494,29,12772
6839595,11,13069
6839702,34,704
6841450,29,12764
6841552,11,13065
6841659,34,742
6843406,29,12766
6843513,11,13037
6843620,34,736
6845368,29,12756
6845469,11,13003
6845576,34,724
6847324,29,12803
6847425,11,13056
6847538,34,713
6849287,29,12777
6849388,11,13137
6849494,34,697
6851242,29,12760
6851343,11,13046
6851450,34,702
6853198,29,12754
6853299,11,13057
6853406,34,706
6855159,29,12786
6855261,11,13034
6855368,34,674
6857116,29,12769
6857217,11,13018
6857324,34,762
6859072,29,12768
6859173,11,13039
6859280,34,736
6861028,29,12768
6861129,11,13034
6861236,34,730
6862984,29,12756
6863085,11,13051
6863192,34,718
6864940,29,12765
6865041,11,13060
6865148,34,707
6866897,29,12756
6866998,11,13032
6867104,34,692
6868852,29,12632
6868953,11,13054
6869060,34,700
6870808,29,12768
6870909,11,13048
6871016,34,724
6872766,29,12764
6872867,11,13027
6872974,34,728
6874722,29,12760
6874823,11,13052
6874930,34,733
6876677,29,12746
6876778,11,13026
6876885,34,736
6878632,29,12762
6878733,11,13038
6878840,34,725
6880587,29,12782
6880688,11,13040
6880795,34,706
6882547,29,12773
6882648,11,13026
6882755,34,701
6884502,29,12786
6884603,11,13035
6884710,34,697
6886458,29,12869
6886559,11,13017
6886666,34,706
6888413,29,12758
6888520,11,13029
6888627,34,693
6890375,29,12770
6890476,11,13036
6890583,34,734
6892331,29,12763
6892432,11,13101
6892544,34,738
6894292,29,12789
6894393,11,13040
6894500,34,724
6896248,29,12772
6896349,11,13050
6896456,34,719
6898205,29,12775
6898306,11,13027
6898413,34,704
6900166,29,12767
6900268,11,13029
6900374,34,698
6902121,29,12763
6902223,11,13020
6902329,34,697
6904078,29,12766
6904179,11,13111
6904285,34,716
6906033,29,12773
6906134,11,13038
6906240,34,734
6907987,29,12762
6908088,11,13044
6908195,34,733
6909942,29,12780
6910043,11,13050
6910150,34,740
6911897,29,12738
6911998,11,13026
6912105,34,723
6913853,29,12756
6913955,11,13042
6914061,34,710
6915813,29,12722
6915914,11,13023
6916021,34,704
6917769,29,12767
6917870,11,13041
6917977,34,704
6919724,29,12771
6919825,11,12848
6919932,34,709
6921680,29,12770
6921781,11,13040
6921888,34,729
6923635,29,12771
6923736,11,13047
6923843,34,744
6925591,29,12754
6925692,11,13063
6925798,34,738
6927552,29,12766
6927653,11,13021
6927759,34,732
6929513,29,12767
6929614,11,13054
6929721,34,722
6931469,29,12757
6931571,11,12998
6931678,34,703
6933425,29,12770
6933532,11,13023
6933639,34,706
6935387,29,12758
6935488,11,13029
6935595,34,708
6937344,29,12761
6937445,11,13040
6937552,34,723
6939301,29,12772
6939402,11,13034
6939515,34,730
6941263,29,12775
6941364,11,13044
6941471,34,742
6943220,29,12754
6943321,11,13007
6943428,34,734
6945181,29,12759
6945282,11,13034
6945389,34,736
6947142,29,12771
6947243,11,13017
6947350,34,709
6949099,29,12792
6949200,11,13067
6949306,34,696
6951055,29,12750
6951156,11,13031
6951263,34,712
6953011,29,12771
6953112,11,13066
6953218,34,717
6954966,29,12756
6955068,11,13054
6955174,34,725
6956923,29,12782
6957024,11,13032
6957131,34,740
6958879,29,12769
6958981,11,13067
6959087,34,739
6960834,29,12764
6960936,11,13033
6961042,34,731
6962791,29,12767
6962892,11,13012
6962999,34,709
6964747,29,12794
6964849,11,13030
6964955,34,704
6966703,29,12771
6966804,11,13088
6966911,34,726
6968659,29,12764
6968760,11,13044
6968867,34,621
6970614,29,12750
6970715,11,13005
6970822,34,740
6972575,29,12739
6972676,11,13042
6972783,34,746
6974537,29,12775
6974638,11,13027
6974745,34,745
6976493,29,12761
6976594,11,12994
6976701,34,739
6978449,29,12760
6978550,11,12785
6978657,34,719
6980406,29,12770
6980513,11,13010
6980620,34,716
6982368,29,12646
6982469,11,13024
6982576,34,705
6984324,29,12768
6984425,11,13070
6984538,34,687
6986285,29,12590
6986386,11,13016
6986492,34,709
6988241,29,12746
6988342,11,13226
6988448,34,738
6990196,29,12760
6990297,11,13025
6990404,34,732
6992158,29,12748
6992259,11,13052
6992365,34,740
6994113,29,12763
6994215,11,13009
6994321,34,739
6996070,29,12755
6996171,11,13023
6996278,34,716
6998026,29,12764
6998127,11,13028
6998234,34,708
6999982,29,12772
7000083,11,13042
7000190,34,708
7001938,29,12778
7002039,11,13043
7002146,34,709
7003894,29,12773
7003995,11,13025
7004101,34,722
7005850,29,12771
7005951,11,12775
7006058,34,731
7007805,29,12777
7007906,11,13016
7008013,34,740
7009760,29,12764
7009861,11,13030
7009968,34,734
7011716,29,12774
7011817,11,13037
7011923,34,726
7013673,29,12778
7013774,11,13039
7013880,34,709
7015629,29,12768
7015730,11,13014
7015837,34,707
7017585,29,12769
7017686,11,13016
7017793,34,705
7019546,29,12739
7019647,11,12924
7019754,34,750
7021502,29,12778
7021603,11,13018
7021710,34,719
7023458,29,12763
7023559,11,13037
7023666,34,728
7025414,29,12772
7025521,11,13008
7025629,34,736
7027377,29,12772
7027478,11,13028
7027585,34,721
7029333,29,12772
7029440,11,13030
7029547,34,720
7031295,29,12775
7031397,11,13016
7031503,34,702
7033251,29,12771
7033353,11,13027
7033459,34,698
7035207,29,12735
7035308,11,12981
7035415,34,700
7037169,29,12774
7037270,11,13031
7037376,34,726
7039125,29,12815
7039226,11,13142
7039333,34,734
7041081,29,12685
7041182,11,12983
7041289,34,744
7043037,29,12764
7043138,11,13040
7043245,34,731
7044993,29,12764
7045094,11,13015
7045201,34,727
7046948,29,12769
7047049,11,13060
7047156,34,715
7048904,29,12762
7049005,11,13021
7049112,34,704
7050859,29,12775
7050960,11,13030
7051067,34,703
7052815,29,12824
7052916,11,12987
7053023,34,710
7054773,29,12772
7054875,11,13017
7054982,34,729
7056729,29,12760
7056830,11,13024
7056937,34,739
7058684,29,12760
7058785,11,13014
7058892,34,742
7060640,29,12762
7060741,11,13033
7060848,34,728
7062595,29,12768
7062696,11,12992
7062803,34,726
7064556,29,12773
7064657,11,12997
7064764,34,695
7066517,29,12770
7066618,11,13051
7066725,34,697
7068472,29,12752
7068574,11,12994
7068681,34,704
7070428,29,12782
7070535,11,12952
7070642,34,719
7072390,29,12802
7072491,11,13048
7072598,34,726
7074347,29,12763
7074447,11,13017
7074555,34,733
7076302,29,12746
7076403,11,13024
7076515,34,725
7078264,29,12762
7078366,11,13043
7078472,34,718
7080221,29,12771
7080322,11,13022
7080429,34,640
7082182,29,12764
7082283,11,13029
7082390,34,714
7084143,29,12764
7084244,11,12999
7084351,34,704
7086098,29,12774
7086199,11,13010
7086305,34,717
7088054,29,12772
7088156,11,13057
7088262,34,729
7090010,29,12743
7090111,11,13007
7090218,34,736
7091965,29,12767
7092066,11,13000
7092173,34,731
7093920,29,12758
7094021,11,13025
7094128,34,724
7095876,29,12810
7095977,11,13005
7096084,34,704
7097832,29,12766
7097933,11,13009
7098040,34,701
7099788,29,12759
7099889,11,13027
7099995,34,693
7101743,29,12763
7101844,11,13005
7101950,34,703
7103699,29,12760
7103800,11,13002
7103906,34,732
7105654,29,12753
7105755,11,13014
7105862,34,724
7107608,29,12765
7107710,11,13016
7107816,34,735
7109569,29,12740
7109670,11,13015
7109777,34,724
7111531,29,12770
7111632,11,13020
7111739,34,715
7113488,29,12763
7113589,11,13004
7113696,34,695
7115443,29,12746
7115545,11,13020
7115652,34,727
7117399,29,12756
7117500,11,13014
7117607,34,697
7119355,29,12768
7119456,11,13022
7119563,34,725
7121312,29,12771
7121413,11,13004
7121525,34,718
7123274,29,12814
7123375,11,13008
7123481,34,730
7125229,29,12804
7125330,11,13002
7125442,34,725
7127190,29,12603
7127291,11,13018
7127398,34,718
7129153,29,12767
7129254,11,13009
7129361,34,702
7131109,29,12781
7131211,11,12996
7131318,34,697
7133066,29,12765
7133167,11,13024
7133274,34,698
7135021,29,12764
7135122,11,12802
7135229,34,704
7136977,29,12761
7137078,11,12984
7137185,34,718
7138932,29,12769
7139034,11,12983
7139140,34,730
7140888,29,12758
7140989,11,13073
7141096,34,744
7142843,29,12765
7142945,11,12971
7143051,34,724
7144802,29,12732
7144903,11,13001
7145010,34,710
7146759,29,12766
7146860,11,13019
7146966,34,701
7148714,29,12746
7148815,11,13008
7148922,34,697
7150669,29,12736
7150770,11,13002
7150877,34,702
7152624,29,12773
7152725,11,13004
7152832,34,715
7154581,29,12774
7154682,11,13001
7154788,34,725
7156542,29,12766
7156644,11,13018
7156751,34,738
7158498,29,12764
7158599,11,13007
7158706,34,732
7160454,29,12770
7160555,11,12986
7160662,34,719
7162411,29,12776
7162518,11,13018
7162625,34,709
7164373,29,12778
7164473,11,13031
7164581,34,698
7166328,29,12765
7166429,11,13061
7166542,34,700
7168290,29,12763
7168391,11,12995
7168497,34,698
7170245,29,12767
7170347,11,13019
7170453,34,698
7172202,29,12765
7172303,11,12978
7172410,34,737
7174164,29,12776
7174265,11,13010
7174371,34,732
7176119,29,12770
7176220,11,13041
7176327,34,730
7178075,29,12762
7178176,11,13008
7178283,34,714
7180030,29,12774
7180131,11,13006
7180238,34,699
7181987,29,12763
7182088,11,13020
7182195,34,696
7183942,29,12780
7184044,11,12996
7184150,34,699
7185898,29,12774
7185999,11,13008
7186106,34,713
7187855,29,12588
7187956,11,13006
7188063,34,728
7189810,29,12743
7189912,11,13016
7190018,34,740
7191767,29,12773
7191868,11,13008
7191975,34,722
7193724,29,12776
7193825,11,13009
7193932,34,707
7195680,29,12771
7195781,11,13014
7195888,34,705
7197636,29,12764
7197737,11,13014
7197844,34,697
7199592,29,12781
7199693,11,13008
7199799,34,703
7201552,29,12768
7201653,11,12985
7201760,34,706
7203513,29,12770
7203615,11,12997
7203721,34,720
7205468,29,12769
7205570,11,13036
7205677,34,731
7207425,29,12763
7207532,11,13006
7207639,34,732
7209387,29,12766
7209488,11,13008
7209595,34,723
7211344,29,12783
7211445,11,13008
7211552,34,706
7213299,29,12765
7213401,11,13009
7213513,34,695
7215261,29,12769
7215362,11,13012
7215468,34,692
7217217,29,12780
7217318,11,12972
7217424,34,700
7219178,29,12755
7219279,11,13009
7219386,34,719
7221140,29,12767
7221241,11,13010
7221348,34,726
7223095,29,12767
7223196,11,13032
7223303,34,731
7225051,29,12762
7225153,11,12974
7225259,34,727
7227008,29,12770
7227109,11,13050
7227215,34,717
7228964,29,12751
7229065,11,13249
7229172,34,704
7230919,29,12756
7231020,11,13025
7231127,34,697
7232874,29,12782
7232975,11,13017
7233082,34,696
7234830,29,12765
7234931,11,13055
7235038,34,711
7236789,29,12764
7236890,11,13016
7236997,34,717
7238745,29,12770
7238846,11,13004
7238953,34,734
7240700,29,12769
7240801,11,13016
7240908,34,726
7242656,29,12764
7242757,11,13030
7242864,34,723
7244612,29,12774
7244713,11,13002
7244820,34,714
7246574,29,12758
7246675,11,12993
7246781,34,696
7248534,29,12772
7248635,11,13002
7248742,34,693
7250489,29,12764
7250591,11,13005
7250697,34,697
7252445,29,12796
7252546,11,12484
7252653,34,708
7254401,29,12964
7254502,11,13078
7254609,34,724
7256357,29,12755
7256458,11,12999
7256565,34,726
7258314,29,12781
7258416,11,12991
7258528,34,719
7260277,29,12767
7260378,11,13066
7260485,34,728
7262233,29,12759
7262334,11,13010
7262442,34,666
7264191,29,12764
7264292,11,13007
7264399,34,700
7266152,29,12772
7266253,11,13014
7266360,34,703
7268108,29,12768
7268209,11,13078
7268316,34,718
7270064,29,12811
7270165,11,13221
7270271,34,730
7272020,29,12802
7272121,11,12977
7272228,34,739
7273975,29,12770
7274076,11,13039
7274183,34,738
7275931,29,12770
7276032,11,13024
7276139,34,714
7277887,29,12766
7277989,11,13005
7278095,34,723
7279844,29,12770
7279945,11,13028
7280052,34,704
7281800,29,12700
7281901,11,13006
7282008,34,700
7283755,29,12762
7283857,11,13015
7283963,34,706
7285710,29,12761
