TIME,CH,ADC
5961763,29,11750
5961864,11,12979
5961971,34,704
5963718,29,11745
5963820,11,12975
5963927,34,713
5965675,29,11760
5965776,11,13030
5965883,34,725
5967631,29,11726
5967732,11,12983
5967839,34,741
5969587,29,11739
5969688,11,12967
5969794,34,733
5971547,29,11752
5971649,11,12984
5971756,34,722
5973504,29,11729
5973605,11,12984
5973712,34,712
5975459,29,11834
5975561,11,12958
5975667,34,700
5977415,29,11756
5977522,11,12966
5977629,34,689
5979377,29,11706
5979478,11,13008
5979585,34,716
5981334,29,11748
5981441,11,12967
5981548,34,716
5983297,29,11728
5983398,11,12980
5983510,34,734
5985258,29,11744
5985359,11,12987
5985466,34,732
5987215,29,11725
5987316,11,12980
5987422,34,726
5989176,29,11832
5989277,11,12801
5989384,34,704
5991138,29,11736
5991239,11,12965
5991346,34,692
5993094,29,11755
5993195,11,12974
5993302,34,701
5995050,29,11748
5995151,11,12974
5995257,34,702
5997005,29,11750
5997106,11,12967
5997213,34,722
5998961,29,11746
5999063,11,12974
5999169,34,716
6000918,29,11789
6001019,11,12954
6001126,34,722
6002875,29,11748
6002976,11,12984
6003083,34,727
6004834,29,11806
6004935,11,12973
6005042,34,716
6006793,29,11743
6006894,11,12982
6007001,34,704
6008749,29,11686
6008850,11,13026
6008957,34,694
6010704,29,11752
6010806,11,12754
6010912,34,693
6012661,29,11741
6012762,11,12967
6012869,34,717
6014616,29,11749
6014717,11,12969
6014824,34,713
6016576,29,11751
6016677,11,12983
6016784,34,728
6018537,29,11737
6018639,11,12960
6018745,34,733
6020492,29,11743
6020594,11,12961
6020701,34,727
6022448,29,11760
6022549,11,12989
6022656,34,714
6024405,29,11730
6024512,11,12988
6024619,34,700
6026367,29,11760
6026468,11,12966
6026575,34,696
6028322,29,11721
6028423,11,12971
6028536,34,702
6030283,29,11756
6030384,11,12948
6030491,34,713
6032240,29,11748
6032341,11,12993
6032448,34,730
6034197,29,11743
6034298,11,12984
6034405,34,732
6036158,29,11775
6036259,11,12987
6036366,34,731
6038114,29,11751
6038215,11,12986
6038322,34,714
6040070,29,11934
6040171,11,13006
6040278,34,671
6042026,29,11760
6042127,11,12999
6042234,34,716
6043981,29,11760
6044083,11,12981
6044190,34,701
6045937,29,11747
6046038,11,12959
6046145,34,710
6047893,29,11722
6047994,11,12936
6048101,34,721
6049850,29,11745
6049951,11,12970
6050058,34,730
6051806,29,11749
6051907,11,12978
6052014,34,735
6053762,29,11749
6053863,11,12934
6053970,34,722
6055717,29,11737
6055819,11,12968
6055926,34,706
6057672,29,11757
6057774,11,12960
6057880,34,693
6059627,29,11747
6059729,11,12983
6059835,34,694
6061583,29,11729
6061684,11,13005
6061791,34,705
6063544,29,11748
6063645,11,12979
6063752,34,715
6065500,29,11760
6065602,11,12969
6065708,34,723
6067455,29,11744
6067557,11,12976
6067664,34,728
6069412,29,11754
6069519,11,12974
6069626,34,728
6071374,29,11735
6071475,11,12982
6071582,34,711
6073331,29,11684
6073432,11,13306
6073544,34,698
6075292,29,11756
6075393,11,12971
6075500,34,700
6077248,29,11754
6077349,11,12994
6077455,34,697
6079204,29,11746
6079305,11,12959
6079412,34,711
6081167,29,11747
6081268,11,12994
6081375,34,720
6083123,29,11757
6083224,11,12980
6083331,34,726
6085080,29,11754
6085181,11,12979
6085287,34,732
6087036,29,11775
6087137,11,13006
6087244,34,722
6088991,29,11750
6089092,11,12980
6089199,34,716
6090948,29,11754
6091049,11,12984
6091156,34,702
6092903,29,11760
6093004,11,13002
6093111,34,694
6094858,29,11756
6094959,11,12988
6095066,34,699
6096814,29,11745
6096915,11,12954
6097022,34,715
6098773,29,11756
6098874,11,12972
6098980,34,729
6100727,29,11764
6100829,11,12976
6100936,34,734
6102683,29,11740
6102784,11,12972
6102891,34,732
6104638,29,11758
6104739,11,12978
6104846,34,731
6106594,29,11754
6106695,11,12952
6106801,34,707
6108555,29,11744
6108656,11,12987
6108763,34,697
6110517,29,11716
6110618,11,12970
6110725,34,701
6112472,29,11747
6112574,11,12992
6112681,34,708
6114428,29,11837
6114535,11,12950
6114642,34,727
6116390,29,11748
6116491,11,12976
6116598,34,737
6118346,29,11759
6118447,11,12968
6118554,34,737
6120302,29,11751
6120403,11,13003
6120515,34,714
6122263,29,11743
6122364,11,13002
6122471,34,740
6124218,29,11661
6124319,11,12977
6124426,34,698
6126179,29,11724
6126280,11,12977
6126387,34,699
6128141,29,11745
6128242,11,12968
6128348,34,707
6130097,29,11741
6130198,11,12961
6130304,34,718
6132054,29,11754
6132155,11,12965
6132262,34,728
6134009,29,11756
6134110,11,12994
6134217,34,735
6135964,29,11765
6136065,11,12965
6136172,34,764
6137919,29,11737
6138021,11,12948
6138127,34,711
6139876,29,11746
6139977,11,12975
6140084,34,699
6141831,29,11752
6141932,11,13015
6142039,34,698
6143788,29,11753
6143889,11,12979
6143996,34,706
6145743,29,11744
6145845,11,12972
6145951,34,713
6147699,29,11750
6147800,11,12966
6147907,34,731
6149654,29,11757
6149755,11,12987
6149862,34,747
6151610,29,11759
6151711,11,12981
6151818,34,732
6153571,29,11759
6153672,11,12951
6153778,34,726
6155533,29,11753
6155634,11,12985
6155741,34,717
6157490,29,11759
6157591,11,12980
6157698,34,706
6159446,29,11747
6159547,11,12963
6159654,34,706
6161402,29,11752
6161503,11,12974
6161610,34,707
6163358,29,11753
6163459,11,12972
6163566,34,722
6165314,29,11729
6165416,11,12831
6165528,34,720
6167276,29,11749
6167378,11,13006
6167484,34,734
6169232,29,11712
6169333,11,12974
6169443,34,725
6171192,29,11767
6171293,11,12958
6171400,34,720
6173154,29,11747
6173255,11,12970
6173362,34,712
6175109,29,11756
6175211,11,12986
6175317,34,699
6177067,29,11756
6177168,11,12964
6177274,34,702
6179021,29,11752
6179122,11,12976
6179229,34,711
6180977,29,11746
6181078,11,13334
6181185,34,734
6182933,29,11756
6183034,11,12985
6183141,34,738
6184889,29,11801
6184990,11,12993
6185097,34,740
6186845,29,11746
6186946,11,12906
6187053,34,724
6188804,29,11760
6188905,11,12975
6189012,34,714
6190761,29,11760
6190862,11,12982
6190969,34,727
6192717,29,11765
6192819,11,13011
6192926,34,698
6194673,29,11716
6194774,11,12964
6194881,34,702
6196628,29,11748
6196729,11,12981
6196836,34,726
6198584,29,11733
6198685,11,12986
6198791,34,731
6200545,29,11752
6200646,11,12889
6200753,34,737
6202501,29,11756
6202602,11,12976
6202709,34,728
6204457,29,11741
6204558,11,13517
6204665,34,727
6206413,29,11750
6206520,11,13001
6206627,34,713
6208375,29,11710
6208476,11,12990
6208583,34,697
6210332,29,11758
6210439,11,13015
6210546,34,700
6212294,29,11751
6212395,11,12955
6212501,34,710
6214249,29,11832
6214351,11,12972
6214457,34,730
6216205,29,11759
6216306,11,12970
6216413,34,737
6218167,29,11769
6218268,11,12988
6218375,34,736
6220122,29,11764
6220223,11,12975
6220330,34,723
6222079,29,11739
6222180,11,12996
6222287,34,706
6224035,29,11762
6224136,11,12986
6224243,34,702
6225991,29,11749
6226092,11,12913
6226199,34,701
6227946,29,11748
6228047,11,13292
6228154,34,712
6229902,29,11770
6230003,11,12960
6230110,34,717
6231858,29,11748
6231959,11,12962
6232066,34,741
6233814,29,11763
6233916,11,12988
6234023,34,738
6235770,29,11761
6235871,11,13009
6235978,34,731
6237726,29,11769
6237827,11,12980
6237934,34,718
6239682,29,11769
6239783,11,12934
6239890,34,697
6241638,29,11774
6241739,11,12947
6241846,34,697
6243594,29,11731
6243695,11,12982
6243801,34,703
6245554,29,11736
6245655,11,12974
6245761,34,721
6247515,29,11758
6247617,11,12982
6247723,34,736
6249470,29,11768
6249572,11,12976
6249679,34,743
6251426,29,11739
6251533,11,12977
6251640,34,740
6253388,29,11750
6253489,11,12950
6253596,34,720
6255344,29,11756
6255445,11,12996
6255552,34,713
6257300,29,11750
6257402,11,12986
6257514,34,698
6259262,29,11764
6259363,11,12975
6259469,34,702
6261218,29,11697
6261319,11,12982
6261426,34,711
6263179,29,11756
6263281,11,12944
6263387,34,726
6265141,29,11767
6265242,11,12978
6265349,34,712
6267098,29,11758
6267199,11,12990
6267305,34,740
6269054,29,11769
6269155,11,12985
6269261,34,731
6271009,29,11843
6271110,11,12983
6271217,34,716
6272965,29,11766
6273066,11,12986
6273173,34,706
6274920,29,11784
6275021,11,12981
6275128,34,686
6276875,29,11753
6276976,11,12927
6277083,34,700
6278831,29,11713
6278932,11,12998
6279039,34,712
6280790,29,11764
6280891,11,12972
6280998,34,727
6282745,29,11753
6282846,11,12894
6282953,34,733
6284700,29,11759
6284801,11,12987
6284908,34,731
6286655,29,11757
6286756,11,12978
6286863,34,721
6288610,29,11766
6288711,11,12979
6288817,34,705
6290570,29,11755
6290671,11,12982
6290778,34,699
6292530,29,11766
6292632,11,12999
6292738,34,699
6294487,29,11772
6294588,11,12994
6294695,34,711
6296443,29,11763
6296544,11,12982
6296651,34,718
6298400,29,11720
6298500,11,13001
6298607,34,742
6300355,29,11759
6300456,11,12987
6300563,34,731
6302311,29,11744
6302412,11,12979
6302524,34,719
6304273,29,11749
6304374,11,12979
6304480,34,712
6306229,29,11754
6306330,11,12988
6306443,34,702
6308191,29,11757
6308292,11,12996
6308399,34,697
6310152,29,11734
6310253,11,12981
6310359,34,708
6312107,29,11765
6312209,11,12968
6312316,34,717
6314065,29,11689
6314166,11,12959
6314272,34,724
6316021,29,11746
6316122,11,12984
6316229,34,733
6317977,29,11754
6318078,11,12977
6318185,34,737
6319933,29,11756
6320034,11,13017
6320141,34,722
6321889,29,11651
6321990,11,12975
6322097,34,692
6323845,29,11750
6323946,11,12992
6324053,34,704
6325800,29,11771
6325901,11,12973
6326008,34,691
6327755,29,11892
6327856,11,12976
6327963,34,711
6329711,29,11756
6329812,11,13000
6329919,34,729
6331667,29,11740
6331768,11,12977
6331875,34,737
6333623,29,11738
6333724,11,12981
6333831,34,737
6335581,29,11762
6335682,11,12978
6335788,34,725
6337542,29,11756
6337644,11,12974
6337750,34,717
6339498,29,11753
6339600,11,12997
6339707,34,701
6341453,29,11750
6341555,11,12984
6341662,34,702
6343410,29,11765
6343517,11,13015
6343624,34,708
6345371,29,11754
6345472,11,13048
6345579,34,718
6347327,29,11763
6347428,11,13008
6347541,34,736
6349289,29,11764
6349390,11,12967
6349496,34,738
6351244,29,11764
6351345,11,13006
6351452,34,737
6353200,29,11749
6353301,11,13068
6353408,34,723
6355162,29,11843
6355263,11,12966
6355370,34,710
6357118,29,11770
6357219,11,13034
6357326,34,703
6359074,29,11771
6359175,11,12986
6359281,34,702
6361029,29,11770
6361130,11,12996
6361236,34,715
6362985,29,11768
6363087,11,12923
6363193,34,722
6364941,29,11725
6365043,11,13003
6365149,34,741
6366897,29,11739
6366998,11,12982
6367105,34,735
6368853,29,11760
6368954,11,13018
6369061,34,729
6370809,29,11752
6370910,11,13038
6371017,34,709
6372767,29,11758
6372868,11,12998
6372975,34,702
6374723,29,11763
6374824,11,12983
6374931,34,700
6376679,29,11763
6376780,11,12956
6376887,34,702
6378635,29,11749
6378736,11,12997
6378843,34,720
6380591,29,11761
6380692,11,12999
6380798,34,728
6382551,29,11765
6382652,11,12992
6382759,34,737
6384512,29,11774
6384613,11,13003
6384720,34,729
6386467,29,11750
6386569,11,12982
6386676,34,721
6388424,29,11760
6388531,11,12986
6388638,34,704
6390386,29,11762
6390487,11,12975
6390594,34,702
6392342,29,11751
6392443,11,13007
6392550,34,704
6394299,29,11763
6394400,11,12996
6394512,34,713
6396261,29,11738
6396362,11,12992
6396469,34,726
6398218,29,11754
6398319,11,12990
6398426,34,740
6400180,29,11758
6400281,11,12980
6400388,34,737
6402141,29,11761
6402243,11,12977
6402350,34,730
6404098,29,11758
6404199,11,12990
6404305,34,713
6406053,29,11761
6406154,11,12790
6406261,34,696
6408008,29,11768
6408109,11,13005
6408215,34,696
6409963,29,11750
6410065,11,12986
6410171,34,702
6411919,29,11754
6412021,11,13022
6412127,34,720
6413875,29,11655
6413976,11,12934
6414083,34,729
6415830,29,11763
6415931,11,12982
6416038,34,741
6417785,29,11748
6417886,11,12997
6417993,34,734
6419740,29,11757
6419841,11,12984
6419948,34,722
6421695,29,11773
6421796,11,12990
6421903,34,795
6423651,29,11768
6423752,11,13033
6423859,34,687
6425607,29,11764
6425708,11,12967
6425815,34,694
6427569,29,11759
6427670,11,12991
6427776,34,700
6429529,29,11573
6429631,11,12984
6429738,34,724
6431487,29,11774
6431588,11,12971
6431695,34,732
6433443,29,11764
6433544,11,12986
6433651,34,732
6435398,29,11771
6435499,11,12990
6435606,34,725
6437354,29,11760
6437455,11,12986
6437562,34,708
6439310,29,11779
6439412,11,12974
6439524,34,696
6441273,29,11752
6441374,11,13133
6441481,34,700
6443228,29,11764
6443329,11,12976
6443442,34,720
6445191,29,11759
6445292,11,12962
6445399,34,720
6447153,29,11778
6447254,11,12981
6447361,34,734
6449107,29,11756
6449208,11,13012
6449315,34,726
6451065,29,11764
6451166,11,12988
6451272,34,729
6453019,29,11765
6453120,11,12984
6453227,34,714
6454976,29,11760
6455077,11,12984
6455184,34,702
6456932,29,11706
6457033,11,12982
6457140,34,704
6458888,29,11693
6458989,11,12969
6459096,34,702
6460844,29,11752
6460945,11,12975
6461052,34,712
6462802,29,11746
6462903,11,12980
6463010,34,726
6464759,29,11754
6464860,11,12990
6464967,34,732
6466714,29,11755
6466815,11,12974
6466922,34,810
6468671,29,11760
6468772,11,12998
6468878,34,705
6470626,29,11767
6470727,11,12412
6470834,34,690
6472581,29,11761
6472682,11,12977
6472789,34,686
6474543,29,11757
6474645,11,12985
6474751,34,689
6476499,29,11756
6476601,11,12990
6476708,34,699
6478454,29,11765
6478556,11,12996
6478663,34,716
6480411,29,11769
6480518,11,12970
6480625,34,726
6482373,29,11755
6482474,11,12984
6482581,34,738
6484328,29,11634
6484429,11,12999
6484541,34,728
6486290,29,11971
6486392,11,12908
6486498,34,714
6488247,29,11703
6488348,11,12969
6488455,34,696
6490203,29,11738
6490304,11,12944
6490411,34,698
6492165,29,11762
6492267,11,12983
6492373,34,700
6494121,29,11746
6494223,11,12988
6494329,34,715
6496079,29,11772
6496180,11,12976
6496286,34,733
6498034,29,11733
6498135,11,12993
6498242,34,738
6499990,29,11754
6500091,11,12957
6500198,34,730
6501946,29,11757
6502047,11,12983
6502154,34,722
6503901,29,11744
6504002,11,12984
6504109,34,701
6505857,29,11746
6505958,11,13005
6506065,34,699
6507812,29,11744
6507914,11,12979
6508020,34,703
6509767,29,11765
6509868,11,12981
6509975,34,708
6511724,29,11760
6511825,11,12978
6511932,34,721
6513680,29,11669
6513781,11,13049
6513887,34,734
6515636,29,11768
6515737,11,12968
6515844,34,735
6517591,29,11774
6517692,11,12974
6517798,34,722
6519551,29,11755
6519652,11,12994
6519759,34,710
6521513,29,11747
6521615,11,12994
6521721,34,700
6523468,29,11763
6523570,11,12982
6523676,34,699
6525423,29,11769
6525530,11,12500
6525637,34,700
6527386,29,11780
6527486,11,12989
6527594,34,714
6529342,29,11758
6529443,11,12982
6529550,34,728
6531298,29,11758
6531399,11,12874
6531511,34,720
6533261,29,11760
6533362,11,12975
6533468,34,730
6535216,29,11785
6535317,11,12988
6535424,34,718
6537178,29,11776
6537279,11,13031
6537386,34,706
6539139,29,11763
6539240,11,13000
6539347,34,693
6541095,29,11782
6541196,11,12994
6541303,34,699
6543050,29,11772
6543152,11,12997
6543258,34,709
6545007,29,11794
6545108,11,12984
6545215,34,725
6546963,29,11760
6547064,11,12994
6547171,34,720
6548919,29,11758
6549020,11,12999
6549127,34,743
6550874,29,11763
6550975,11,12936
6551082,34,730
6552830,29,11741
6552931,11,12989
6553038,34,716
6554788,29,11765
6554889,11,12751
6554996,34,694
6556743,29,11762
6556844,11,12995
6556951,34,696
6558699,29,11782
6558800,11,12880
6558907,34,702
6560655,29,11691
6560756,11,12999
6560863,34,698
6562610,29,11799
6562711,11,12998
6562818,34,730
6564572,29,11764
6564673,11,12997
6564779,34,733
6566532,29,11742
6566633,11,12993
6566740,34,725
6568488,29,11772
6568590,11,12985
6568696,34,726
6570445,29,11763
6570546,11,12981
6570653,34,712
6572402,29,11764
6572503,11,12980
6572610,34,698
6574357,29,11761
6574458,11,12821
6574565,34,700
6576314,29,11768
6576415,11,13031
6576527,34,709
6578276,29,11760
6578377,11,13004
6578483,34,723
6580232,29,11753
6580333,11,12990
6580443,34,733
6582191,29,11847
6582292,11,12992
6582399,34,734
6584152,29,11748
6584253,11,12986
6584360,34,727
6586108,29,11756
6586209,11,12991
6586316,34,715
6588065,29,12046
6588166,11,12993
6588272,34,703
6590020,29,11774
6590121,11,12964
6590228,34,699
6591976,29,11746
6592077,11,12976
6592184,34,674
6593932,29,11760
6594033,11,12998
6594140,34,725
6595888,29,11756
6595989,11,13002
6596096,34,735
6597844,29,11764
6597945,11,12989
6598052,34,738
6599800,29,11766
6599901,11,12979
6600008,34,734
6601756,29,11766
6601857,11,12956
6601964,34,721
6603712,29,11646
6603813,11,12985
6603920,34,710
6605668,29,11761
6605769,11,13004
6605876,34,701
6607624,29,12642
6607725,11,12952
6607832,34,704
6609580,29,11756
6609681,11,13076
6609787,34,714
6611541,29,11724
6611643,11,12966
6611750,34,723
6613498,29,11763
6613600,11,12993
6613707,34,734
6615453,29,11775
6615555,11,13001
6615662,34,731
6617409,29,11776
6617516,11,13034
6617623,34,732
6619371,29,11774
6619472,11,12991
6619579,34,715
6621327,29,11763
6621428,11,12986
6621541,34,703
6623289,29,11766
6623390,11,12971
6623496,34,702
6625245,29,11765
6625346,11,12993
6625452,34,707
6627201,29,11766
6627302,11,12957
6627409,34,718
6629163,29,11762
6629264,11,12985
6629371,34,732
6631119,29,11766
6631220,11,12991
6631326,34,723
6633074,29,11759
6633175,11,12974
6633282,34,728
6635030,29,11760
6635131,11,12982
6635238,34,716
6636987,29,11770
6637088,11,12985
6637195,34,710
6638943,29,11756
6639044,11,12850
6639151,34,700
6640899,29,11760
6641000,11,12981
6641106,34,694
6642854,29,11763
6642955,11,12978
6643062,34,710
6644813,29,11779
6644914,11,12989
6645021,34,717
6646772,29,11766
6646873,11,12978
6646980,34,735
6648728,29,11759
6648829,11,12980
6648936,34,732
6650683,29,11772
6650784,11,12964
6650891,34,730
6652639,29,11756
6652740,11,13000
6652846,34,710
6654593,29,11760
6654694,11,12992
6654801,34,704
6656555,29,11773
6656656,11,12992
6656763,34,704
6658517,29,11756
6658619,11,12973
6658726,34,708
6660474,29,11766
6660575,11,12941
6660682,34,715
6662431,29,11764
6662538,11,12975
6662645,34,730
6664393,29,11760
6664494,11,12979
6664601,34,734
6666348,29,11762
6666449,11,12977
6666556,34,736
6668304,29,11768
6668405,11,12978
6668517,34,715
6670267,29,11760
6670368,11,12995
6670474,34,705
6672223,29,11766
6672324,11,12932
6672431,34,695
6674184,29,11839
6674285,11,12972
6674392,34,692
6676145,29,11763
6676246,11,12976
6676353,34,706
6678100,29,11751
6678201,11,13150
6678308,34,736
6680056,29,11768
6680157,11,13023
6680264,34,735
6682013,29,11771
6682114,11,12959
6682220,34,737
6683968,29,11762
6684069,11,12983
6684176,34,725
6685924,29,11720
6686025,11,12940
6686132,34,729
6687880,29,11769
6687982,11,13001
6688088,34,699
6689836,29,11762
6689937,11,12967
6690044,34,694
6691792,29,11767
6691893,11,12887
6692000,34,708
6693748,29,11740
6693850,11,12969
6693956,34,675
6695704,29,11760
6695805,11,12967
6695912,34,743
6697658,29,11658
6697760,11,12971
6697866,34,741
6699613,29,11728
6699714,11,12988
6699821,34,735
6701574,29,11777
6701675,11,12942
6701782,34,717
6703535,29,11776
6703637,11,12974
6703744,34,708
6705492,29,11764
6705594,11,12792
6705700,34,696
6707448,29,11768
6707549,11,12959
6707656,34,708
6709404,29,11770
6709511,11,12972
6709618,34,712
6711365,29,11754
6711466,11,12994
6711573,34,732
6713321,29,11766
6713422,11,12974
6713535,34,737
6715283,29,11761
6715384,11,12974
6715490,34,738
6717238,29,11728
6717339,11,12980
6717446,34,727
6719194,29,11763
6719295,11,12955
6719402,34,708
6721157,29,11758
6721258,11,12980
6721365,34,710
6723113,29,11767
6723215,11,12952
6723321,34,703
6725070,29,11800
6725171,11,12952
6725278,34,701
6727026,29,11752
6727127,11,12956
6727233,34,712
6728981,29,11769
6729082,11,13061
6729189,34,736
6730937,29,11764
6731038,11,13034
6731145,34,741
6732892,29,11767
6732993,11,12903
6733100,34,733
6734848,29,11783
6734949,11,12966
6735056,34,715
6736806,29,11758
6736908,11,12953
6737014,34,650
6738761,29,11727
6738862,11,13008
6738969,34,710
6740718,29,11770
6740819,11,12965
6740926,34,706
6742673,29,11767
6742774,11,12957
6742881,34,719
6744629,29,11784
6744730,11,12972
6744837,34,731
6746583,29,11777
6746684,11,12978
6746791,34,737
6748544,29,11774
6748645,11,12987
6748752,34,740
6750499,29,11760
6750601,11,12962
6750708,34,726
6752455,29,11685
6752557,11,12948
6752664,34,717
6754412,29,11772
6754519,11,12959
6754626,34,706
6756373,29,11762
6756474,11,12933
6756581,34,700
6758328,29,11718
6758430,11,12971
6758542,34,708
6760291,29,11766
6760392,11,12980
6760498,34,718
6762246,29,11769
6762348,11,12972
6762454,34,735
6764202,29,11776
6764303,11,12950
6764410,34,738
6766163,29,11770
6766265,11,12959
6766371,34,729
6768119,29,11765
6768220,11,12952
6768327,34,710
6770076,29,11751
6770177,11,12968
6770283,34,700
6772031,29,11770
6772133,11,12950
6772240,34,697
6773987,29,11759
6774088,11,12952
6774194,34,698
6775942,29,11752
6776043,11,12959
6776150,34,714
6777899,29,11766
6778000,11,12958
6778107,34,726
6779856,29,11768
6779957,11,12957
6780064,34,736
6781811,29,11775
6781912,11,12959
6782019,34,731
6783767,29,11655
6783868,11,12946
6783974,34,724
6785722,29,11773
6785823,11,12935
6785930,34,708
6787679,29,11770
6787780,11,12970
6787886,34,696
6789634,29,11761
6789735,11,13042
6789842,34,703
6791590,29,11786
6791691,11,12948
6791797,34,704
6793550,29,11757
6793651,11,12938
6793758,34,722
6795512,29,11767
6795613,11,12965
6795720,34,733
6797467,29,11784
6797569,11,12950
6797675,34,729
6799423,29,11780
6799530,11,12956
6799637,34,722
6801385,29,11767
6801486,11,12947
6801593,34,709
6803342,29,11758
6803443,11,12961
6803550,34,697
6805297,29,11758
6805399,11,12955
6805511,34,699
6807259,29,11772
6807360,11,12944
6807466,34,698
6809215,29,11775
6809316,11,12972
6809423,34,714
6811177,29,12121
6811278,11,12940
6811385,34,730
6813138,29,11764
6813239,11,12941
6813346,34,736
6815093,29,11763
6815194,11,12949
6815301,34,731
6817049,29,11766
6817150,11,12956
6817257,34,722
6819004,29,11684
6819105,11,12943
6819212,34,699
6820961,29,11794
6821062,11,12938
6821169,34,693
6822916,29,11762
6823017,11,12961
6823124,34,698
6824871,29,11770
6824972,11,12999
6825079,34,695
6826827,29,11726
6826928,11,12946
6827035,34,719
6828785,29,11774
6828887,11,12949
6828993,34,728
6830741,29,11765
6830842,11,12969
6830949,34,734
6832696,29,11775
6832797,11,12977
6832904,34,718
6834652,29,11768
6834753,11,12946
6834860,34,706
6836607,29,11773
6836708,11,12909
6836815,34,692
6838568,29,11749
6838669,11,12947
6838775,34,697
6840528,29,11781
6840629,11,13000
6840736,34,698
6842483,29,11765
6842584,11,12960
6842691,34,707
6844443,29,11786
6844544,11,12958
6844651,34,719
6846398,29,11780
6846499,11,12933
6846606,34,730
6848354,29,11758
6848455,11,12952
6848562,34,724
6850310,29,11763
6850411,11,12959
6850523,34,722
6852272,29,11758
6852373,11,12963
6852479,34,698
6854227,29,11778
6854328,11,12952
6854441,34,689
6856189,29,11756
6856290,11,12963
6856397,34,701
6858150,29,11754
6858251,11,12958
6858357,34,701
6860105,29,11773
6860206,11,12885
6860313,34,706
6862060,29,11774
6862161,11,12958
6862268,34,723
6864017,29,11752
6864118,11,12960
6864225,34,732
6865973,29,11775
6866074,11,12896
6866181,34,718
6867929,29,11761
6868030,11,12930
6868137,34,702
6869884,29,11765
6869985,11,12951
6870092,34,695
6871839,29,11780
6871940,11,12956
6872046,34,692
6873795,29,11725
6873896,11,12957
6874002,34,698
6875749,29,11764
6875850,11,12946
6875957,34,708
6877706,29,11768
6877807,11,12944
6877914,34,731
6879661,29,11764
6879762,11,12954
6879869,34,732
6881616,29,11802
6881717,11,12944
6881824,34,728
6883576,29,11770
6883677,11,12953
6883784,34,718
6885537,29,11766
6885639,11,12927
6885746,34,704
6887492,29,11758
6887594,11,12956
6887701,34,698
6889448,29,11769
6889549,11,12953
6889656,34,700
6891403,29,11767
6891510,11,13001
6891617,34,707
6893365,29,11762
6893466,11,12944
6893573,34,724
6895322,29,11765
6895423,11,12954
6895536,34,735
6897284,29,11758
6897385,11,12950
6897491,34,734
6899240,29,11781
6899341,11,12937
6899447,34,723
6901196,29,11758
6901297,11,12940
6901403,34,710
6903158,29,11730
6903260,11,12960
6903367,34,699
6905114,29,11764
6905215,11,12908
6905322,34,698
6907070,29,11770
6907171,11,12948
6907278,34,695
6909026,29,11762
6909127,11,12974
6909234,34,716
6910981,29,11766
6911082,11,12940
6911189,34,733
6912937,29,11790
6913038,11,12944
6913145,34,733
6914892,29,11774
6914993,11,12931
6915100,34,722
6916848,29,11757
6916949,11,12957
6917056,34,721
6918807,29,11752
6918908,11,13064
6919014,34,705
6920763,29,11763
6920864,11,12937
6920971,34,699
6922718,29,11776
6922819,11,12948
6922925,34,706
6924672,29,11781
6924774,11,12951
6924880,34,706
6926629,29,11735
6926730,11,12956
6926837,34,716
6928585,29,11781
6928686,11,12977
6928792,34,729
6930545,29,11775
6930646,11,12937
6930753,34,729
6932500,29,11772
6932602,11,12890
6932708,34,723
6934457,29,11765
6934558,11,12967
6934665,34,704
6936413,29,11766
6936520,11,12939
6936627,34,694
6938375,29,11719
6938476,11,12938
6938583,34,692
6940330,29,11770
6940432,11,12944
6940544,34,711
6942294,29,11765
6942395,11,12957
6942501,34,718
6944250,29,11762
6944351,11,12920
6944457,34,728
6946206,29,11751
6946307,11,12944
6946414,34,735
6948168,29,11757
6948269,11,12935
6948376,34,730
6950123,29,11761
6950224,11,12931
6950331,34,714
6952080,29,11771
6952181,11,12943
6952287,34,706
6954035,29,11750
6954137,11,12942
6954243,34,694
6955990,29,11766
6956091,11,12992
6956198,34,705
6957946,29,11761
6958047,11,12944
6958154,34,716
6959902,29,11766
6960003,11,12949
6960110,34,726
6961859,29,11677
6961960,11,12948
6962067,34,737
6963815,29,11748
6963916,11,12943
6964023,34,733
6965771,29,11776
6965872,11,12962
6965979,34,722
6967726,29,11764
6967828,11,12950
6967934,34,709
6969682,29,11751
6969783,11,12925
6969890,34,696
6971637,29,11763
6971738,11,13006
6971845,34,701
6973593,29,11763
6973694,11,12938
6973800,34,708
6975554,29,11803
6975655,11,12902
6975762,34,712
6977517,29,11758
6977618,11,12942
6977725,34,737
6979472,29,11755
6979574,11,12940
6979681,34,731
6981429,29,11765
6981536,11,12934
6981643,34,733
6983391,29,11774
6983492,11,12940
6983599,34,712
6985348,29,11780
6985449,11,12938
6985556,34,704
6987304,29,11768
6987405,11,12968
6987517,34,693
6989265,29,11769
6989367,11,12944
6989473,34,701
6991220,29,11725
6991322,11,12956
6991428,34,712
6993182,29,11775
6993283,11,12966
6993390,34,730
6995144,29,11772
6995245,11,12956
6995351,34,741
6997100,29,11770
6997201,11,12943
6997307,34,722
6999055,29,11768
6999156,11,12955
6999263,34,716
7001011,29,11764
7001112,11,12943
7001219,34,709
7002967,29,11767
7003068,11,12963
7003174,34,698
7004922,29,11745
7005023,11,12974
7005130,34,701
7006878,29,11783
7006979,11,12944
7007086,34,709
7008837,29,11773
7008938,11,13297
7009045,34,735
7010792,29,11792
7010893,11,12945
7011000,34,737
7012748,29,11768
7012849,11,12934
7012956,34,730
