TIME,CH,ADC
254600853,34,752
254602730,29,12837
254602831,11,13066
254602938,34,751
254604816,29,12808
254604917,11,13054
254605024,34,732
254606902,29,12819
254607003,11,13083
254607110,34,725
254608987,29,12810
254609089,11,13060
254609196,34,729
254611073,29,12808
254611174,11,13108
254611281,34,728
254613159,29,12769
254613260,11,13083
254613367,34,741
254615244,29,12824
254615345,11,13021
254615452,34,761
254617330,29,12827
254617432,11,13054
254617544,34,759
254619422,29,12820
254619529,11,13072
254619636,34,746
254621521,29,13168
254621622,11,13082
254621729,34,733
254623606,29,12804
254623707,11,13067
254623813,34,720
254625692,29,12846
254625793,11,13068
254625900,34,724
254627780,29,12807
254627881,11,13082
254627988,34,729
254629866,29,12814
254629967,11,13056
254630074,34,804
254631951,29,12807
254632053,11,13073
254632159,34,751
254634038,29,12813
254634139,11,13073
254634246,34,758
254636123,29,12810
254636224,11,13047
254636331,34,740
254638209,29,12828
254638310,11,13087
254638417,34,732
254640302,29,12802
254640403,11,13086
254640515,34,716
254642394,29,12806
254642494,11,13082
254642602,34,736
254644478,29,12816
254644580,11,13180
254644687,34,734
254646569,29,12705
254646670,11,13105
254646777,34,748
254648655,29,12817
254648757,11,13063
254648864,34,752
254650742,29,12816
254650843,11,13076
254650950,34,753
254652828,29,12823
254652929,11,13077
254653036,34,736
254654914,29,12811
254655015,11,13080
254655122,34,724
254656999,29,12820
254657100,11,13074
254657207,34,726
254659085,29,12806
254659186,11,13070
254659293,34,725
254661172,29,12815
254661273,11,13169
254661380,34,734
254663258,29,12840
254663359,11,13075
254663465,34,745
254665343,29,12829
254665444,11,13062
254665551,34,707
254667430,29,12824
254667537,11,13070
254667644,34,770
254669527,29,12808
254669628,11,13039
254669735,34,753
254671613,29,12802
254671714,11,13065
254671821,34,734
254673699,29,12797
254673800,11,13046
254673907,34,725
254675786,29,12814
254675888,11,12894
254675995,34,722
254677872,29,12809
254677973,11,13079
254678080,34,740
254679958,29,12821
254680060,11,13050
254680166,34,752
254682044,29,12815
254682145,11,13078
254682252,34,764
254684130,29,12812
254684232,11,13108
254684339,34,762
254686217,29,12811
254686318,11,13062
254686425,34,748
254688309,29,12822
254688411,11,13073
254688523,34,734
254690401,29,12790
254690502,11,13061
254690609,34,726
254692486,29,12779
254692588,11,13072
254692695,34,727
254694578,29,12814
254694679,11,14027
254694786,34,749
254696664,29,12814
254696766,11,13054
254696873,34,755
254698750,29,12822
254698851,11,13065
254698958,34,773
254700835,29,12824
254700936,11,13067
254701043,34,772
254702920,29,12768
254703022,11,13084
254703129,34,739
254705006,29,12815
254705107,11,13134
254705214,34,762
254707091,29,12788
254707192,11,13074
254707299,34,720
254709177,29,12803
254709279,11,13064
254709386,34,734
254711270,29,12830
254711371,11,13075
254711477,34,741
254713355,29,12821
254713456,11,13092
254713563,34,755
254715442,29,12798
254715544,11,13062
254715651,34,770
254717535,29,12818
254717636,11,12916
254717743,34,756
254719620,29,12814
254719722,11,13064
254719829,34,743
254721707,29,12826
254721808,11,12908
254721915,34,730
254723791,29,12815
254723892,11,13149
254723999,34,725
254725876,29,12807
254725978,11,13067
254726085,34,728
254727962,29,12852
254728063,11,13069
254728170,34,746
254730047,29,12858
254730148,11,13180
254730255,34,752
254732133,29,12778
254732234,11,13052
254732341,34,762
254734220,29,12806
254734321,11,13117
254734428,34,763
254736312,29,12816
254736413,11,12888
254736525,34,769
254738403,29,12819
254738510,11,13040
254738617,34,726
254740494,29,12833
254740596,11,13054
254740703,34,718
254742581,29,12816
254742682,11,13059
254742789,34,731
254744667,29,12816
254744769,11,13394
254744875,34,750
254746752,29,12809
254746854,11,13064
254746960,34,760
254748837,29,12821
254748939,11,13085
254749045,34,764
254750922,29,12807
254751024,11,13070
254751131,34,767
254753008,29,12816
254753109,11,13071
254753216,34,751
254755093,29,12812
254755194,11,13060
254755301,34,731
254757179,29,12806
254757281,11,13072
254757388,34,722
254759272,29,12811
254759373,11,13072
254759480,34,734
254761358,29,13065
254761459,11,13075
254761566,34,736
254763444,29,12788
254763546,11,13078
254763652,34,766
254765536,29,12800
254765638,11,13084
254765744,34,768
254767622,29,12796
254767723,11,13067
254767830,34,763
254769708,29,12817
254769809,11,13022
254769916,34,744
254771793,29,12814
254771894,11,13050
254772001,34,731
254773879,29,12822
254773980,11,13090
254774086,34,724
254775965,29,12833
254776066,11,13081
254776173,34,724
254778051,29,12802
254778152,11,13084
254778259,34,749
254780137,29,12816
254780238,11,13060
254780345,34,754
254782223,29,12815
254782324,11,13062
254782431,34,759
254784314,29,12814
254784415,11,13081
254784528,34,752
254786407,29,12810
254786514,11,13075
254786621,34,739
254788499,29,12824
254788600,11,13082
254788707,34,727
254790585,29,12831
254790686,11,13024
254790793,34,720
254792671,29,12611
254792772,11,13058
254792879,34,727
254794758,29,12814
254794859,11,12956
254794966,34,740
254796844,29,12811
254796945,11,13066
254797052,34,753
254798929,29,12810
254799030,11,13066
254799137,34,763
254801014,29,12820
254801115,11,13083
254801222,34,752
254803100,29,12828
254803201,11,13271
254803308,34,745
254805186,29,12812
254805288,11,13068
254805394,34,728
254807278,29,12815
254807380,11,13066
254807486,34,716
254809365,29,12822
254809466,11,13043
254809573,34,727
254811451,29,12818
254811552,11,13117
254811659,34,743
254813543,29,12563
254813645,11,13068
254813752,34,750
254815629,29,12816
254815730,11,13050
254815837,34,760
254817714,29,12809
254817815,11,13060
254817922,34,751
254819799,29,12788
254819900,11,13075
254820007,34,735
254821885,29,12825
254821986,11,13088
254822093,34,703
254823971,29,12826
254824072,11,12992
254824179,34,717
254826057,29,12828
254826158,11,13063
254826265,34,727
254828143,29,12833
254828245,11,13063
254828352,34,743
254830230,29,12812
254830331,11,13096
254830443,34,754
254832321,29,12811
254832422,11,13044
254832535,34,762
254834414,29,12806
254834521,11,13056
254834628,34,752
254836512,29,12808
254836613,11,13067
254836720,34,740
254838597,29,12810
254838699,11,13079
254838805,34,725
254840683,29,12765
254840785,11,13022
254840892,34,713
254842773,29,12819
254842874,11,12810
254842981,34,719
254844860,29,12801
254844961,11,13070
254845068,34,744
254846945,29,12827
254847046,11,13066
254847153,34,752
254849030,29,12804
254849131,11,13087
254849238,34,757
254851116,29,12805
254851218,11,13081
254851325,34,746
254853204,29,12822
254853305,11,13097
254853412,34,727
254855297,29,12810
254855398,11,13066
254855510,34,726
254857390,29,12822
254857491,11,13202
254857598,34,726
254859475,29,13010
254859577,11,13087
254859683,34,716
254861567,29,12810
254861668,11,13074
254861775,34,744
254863652,29,12819
254863753,11,13077
254863860,34,753
254865738,29,12816
254865839,11,13107
254865946,34,760
254867823,29,12815
254867924,11,13060
254868031,34,754
254869908,29,12817
254870009,11,13063
254870116,34,737
254871994,29,12809
254872095,11,13075
254872202,34,720
254874080,29,12820
254874181,11,13093
254874288,34,714
254876166,29,12822
254876268,11,13054
254876375,34,725
254878252,29,12801
254878354,11,13044
254878460,34,738
254880339,29,12818
254880443,11,13093
254880550,34,755
254882428,29,12818
254882535,11,13022
254882642,34,752
254884526,29,12816
254884628,11,13077
254884735,34,748
254886612,29,12840
254886714,11,13048
254886821,34,738
254888699,29,12803
254888800,11,13070
254888907,34,713
254890788,29,12808
254890889,11,13054
254890996,34,721
254892873,29,12813
254892974,11,13055
254893081,34,704
254894958,29,12822
254895059,11,13076
254895166,34,745
254897043,29,12797
254897144,11,13020
254897251,34,761
254899129,29,12811
254899230,11,13054
254899337,34,757
254901216,29,12814
254901318,11,13061
254901424,34,752
254903308,29,12802
254903409,11,13070
254903522,34,732
254905400,29,12815
254905501,11,13067
254905608,34,725
254907485,29,12816
254907587,11,13072
254907694,34,716
254909578,29,12819
254909679,11,13062
254909786,34,732
254911664,29,12799
254911765,11,13063
254911872,34,742
254913749,29,12821
254913850,11,13072
254913957,34,761
254915835,29,12799
254915936,11,13078
254916043,34,763
254917920,29,12812
254918021,11,13093
254918127,34,740
254920005,29,12801
254920107,11,13073
254920214,34,731
254922090,29,12800
254922191,11,13088
254922298,34,723
254924176,29,12807
254924277,11,13137
254924384,34,720
254926269,29,12812
254926371,11,13041
254926477,34,729
254928355,29,12836
254928456,11,13058
254928563,34,745
254930443,29,12816
254930544,11,13069
254930651,34,756
254932535,29,12810
254932636,11,13074
254932743,34,754
254934620,29,12808
254934722,11,13088
254934829,34,745
254936706,29,12807
254936808,11,13090
254936914,34,730
254938791,29,12816
254938892,11,13110
254938999,34,734
254940877,29,12811
254940978,11,13139
254941085,34,724
254942963,29,12820
254943065,11,13060
254943171,34,701
254945049,29,12819
254945150,11,13057
254945257,34,748
254947134,29,12827
254947236,11,13108
254947343,34,761
254949222,29,12820
254949323,11,13081
254949429,34,763
254951313,29,12831
254951414,11,13077
254951526,34,750
254953405,29,12815
254953512,11,13044
254953619,34,822
254955497,29,12819
254955598,11,13051
254955705,34,705
254957581,29,12794
254957683,11,13071
254957789,34,715
254959668,29,12807
254959769,11,13074
254959876,34,728
254961753,29,12794
254961854,11,13055
254961961,34,742
254963838,29,12707
254963940,11,13086
254964046,34,754
254965924,29,12806
254966025,11,13053
254966131,34,743
254968009,29,12817
254968110,11,13092
254968217,34,740
254970094,29,12819
254970195,11,13082
254970302,34,775
254972181,29,12814
254972282,11,13086
254972389,34,715
254974274,29,12815
254974375,11,13093
254974482,34,720
254976361,29,12823
254976462,11,13066
254976569,34,735
254978447,29,12815
254978548,11,13063
254978655,34,743
254980539,29,12837
254980641,11,13077
254980747,34,758
254982624,29,12824
254982726,11,13080
254982833,34,758
254984710,29,12816
254984811,11,13070
254984918,34,750
254986796,29,12806
254986897,11,13089
254987004,34,726
254988882,29,12817
254988983,11,13059
254989089,34,719
254990968,29,12807
254991069,11,13058
254991176,34,716
254993054,29,12826
254993155,11,13092
254993262,34,734
254995140,29,12821
254995241,11,13061
254995348,34,752
254997225,29,12835
254997326,11,13079
254997439,34,754
254999317,29,12828
254999418,11,13056
254999531,34,759
255001409,29,12543
255001516,11,13068
255001623,34,743
255003501,29,12816
255003603,11,13079
255003710,34,734
255005587,29,12810
255005688,11,13108
255005794,34,726
255007672,29,12796
255007773,11,13064
255007880,34,727
255009760,29,12811
255009861,11,13081
255009968,34,739
255011846,29,12796
255011947,11,13056
255012053,34,749
255013931,29,12850
255014032,11,13043
255014139,34,757
255016016,29,12806
255016117,11,13086
255016224,34,752
255018101,29,12807
255018202,11,13120
255018309,34,713
255020188,29,12795
255020290,11,12611
255020397,34,718
255022281,29,12826
255022382,11,13061
255022488,34,718
255024367,29,12816
255024467,11,13073
255024574,34,721
255026453,29,12785
255026555,11,13004
255026661,34,786
255028545,29,12814
255028646,11,13062
255028753,34,824
255030630,29,12803
255030731,11,13073
255030838,34,739
255032715,29,12805
255032816,11,13044
255032923,34,736
255034801,29,12622
255034902,11,13066
255035008,34,729
255036886,29,12818
255036987,11,13118
255037094,34,724
255038972,29,12862
255039073,11,13062
255039180,34,717
255041059,29,12807
255041160,11,13064
255041267,34,716
255043145,29,12830
255043246,11,13084
255043353,34,737
255045231,29,12827
255045333,11,13056
255045442,34,748
255047321,29,12816
255047422,11,13091
255047534,34,756
255049413,29,12822
255049520,11,13051
255049627,34,753
255051511,29,12818
255051613,11,12639
255051720,34,729
255053597,29,12817
255053698,11,13033
255053805,34,716
255055684,29,12806
255055785,11,13074
255055892,34,716
255057773,29,12817
255057874,11,13072
255057981,34,725
255059858,29,12807
255059959,11,13073
255060066,34,728
255061943,29,12814
255062044,11,13023
255062151,34,757
255064028,29,12850
255064129,11,13082
255064236,34,760
255066113,29,12819
255066215,11,13031
255066322,34,752
255068200,29,12796
255068301,11,13069
255068408,34,738
255070291,29,12808
255070393,11,13065
255070499,34,728
255072377,29,12839
255072478,11,13064
255072585,34,720
255074463,29,12812
255074565,11,13300
255074671,34,730
255076554,29,12795
255076656,11,13085
255076762,34,759
255078641,29,12813
255078742,11,13068
255078849,34,750
255080726,29,12802
255080828,11,13076
255080934,34,761
255082812,29,12810
255082913,11,13057
255083020,34,750
255084896,29,12835
255084997,11,13067
255085104,34,737
255086982,29,12830
255087083,11,13059
255087190,34,724
255089069,29,12812
255089170,11,13107
255089277,34,710
255091155,29,12819
255091257,11,13098
255091364,34,728
255093242,29,12799
255093343,11,13012
255093449,34,735
255095327,29,12836
255095428,11,13105
255095541,34,758
255097419,29,12839
255097526,11,13083
255097633,34,761
255099517,29,12827
255099619,11,13095
255099725,34,754
255101602,29,12798
255101704,11,13082
255101810,34,738
255103688,29,12814
255103790,11,13079
255103897,34,728
255105775,29,12804
255105876,11,13080
255105983,34,725
255107861,29,12812
255107962,11,13084
255108069,34,728
255109946,29,12809
255110047,11,13071
255110154,34,740
255112031,29,12807
255112132,11,13063
255112239,34,758
255114117,29,12814
255114218,11,13068
255114325,34,756
255116204,29,12812
255116305,11,13067
255116412,34,752
255118295,29,12797
255118396,11,13329
255118502,34,742
255120380,29,12812
255120481,11,13085
255120588,34,720
255122467,29,12822
255122569,11,13074
255122675,34,726
255124559,29,12797
255124661,11,13066
255124767,34,734
255126646,29,12796
255126747,11,12716
255126854,34,741
255128732,29,12800
255128833,11,13071
255128940,34,753
255130817,29,12802
255130918,11,12527
255131025,34,745
255132902,29,12748
255133003,11,13101
255133110,34,744
255134988,29,12830
255135089,11,13068
255135195,34,734
255137073,29,12815
255137174,11,13124
255137281,34,719
255139158,29,12817
255139260,11,13079
255139367,34,717
255141244,29,12801
255141345,11,13048
255141452,34,730
255143330,29,13008
255143431,11,13094
255143543,34,744
255145421,29,12825
255145528,11,13085
255145635,34,756
255147519,29,12818
255147620,11,13082
255147727,34,749
255149605,29,12820
255149706,11,13048
255149813,34,774
255151690,29,12820
255151791,11,13485
255151898,34,737
255153776,29,12810
255153877,11,13087
255153984,34,728
255155862,29,12812
255155964,11,13237
255156070,34,730
255157948,29,12805
255158049,11,13137
255158156,34,743
255160033,29,12815
255160134,11,13114
255160241,34,754
255162119,29,12804
255162220,11,13083
255162327,34,758
255164206,29,12808
255164308,11,13091
255164415,34,761
255166298,29,12783
255166399,11,13090
255166512,34,752
255168390,29,12825
255168491,11,13093
255168598,34,733
255170476,29,12817
255170577,11,13050
255170684,34,722
255172568,29,12826
255172669,11,13073
255172776,34,725
255174654,29,12661
255174755,11,13089
255174862,34,734
255176740,29,12838
255176842,11,13068
255176949,34,745
255178826,29,12817
255178927,11,13062
255179034,34,754
255180911,29,12813
255181012,11,13079
255181119,34,762
255182997,29,12812
255183098,11,13077
255183205,34,746
255185082,29,12807
255185184,11,12804
255185290,34,717
255187168,29,12820
255187270,11,13092
255187377,34,717
255189255,29,12837
255189356,11,13080
255189462,34,727
255191341,29,12810
255191443,11,13072
255191550,34,731
255193427,29,12815
255193534,11,13012
255193641,34,735
255195525,29,12817
255195626,11,13083
255195733,34,757
255197611,29,12805
255197712,11,13092
255197819,34,762
255199698,29,12804
255199799,11,13073
255199905,34,749
255201782,29,12548
255201884,11,13062
255201990,34,728
255203868,29,12816
255203969,11,13222
255204076,34,729
255205953,29,12800
255206054,11,13086
255206161,34,728
255208038,29,12816
255208139,11,13075
255208245,34,712
255210124,29,12834
255210225,11,13059
255210332,34,757
255212211,29,12861
255212312,11,13065
255212419,34,758
255214302,29,12833
255214403,11,13087
255214515,34,763
255216394,29,12817
255216494,11,13160
255216602,34,753
255218480,29,12830
255218581,11,13072
255218688,34,739
255220572,29,12836
255220673,11,13088
255220780,34,721
255222657,29,12812
255222759,11,13053
255222866,34,738
255224743,29,12817
255224845,11,13074
255224952,34,733
255226829,29,12814
255226930,11,13070
255227037,34,748
255228914,29,12815
255229015,11,13100
255229122,34,762
255231000,29,12841
255231101,11,13076
255231208,34,756
255233085,29,12821
255233186,11,13088
255233293,34,746
255235171,29,12814
255235272,11,13073
255235379,34,732
255237258,29,12810
255237359,11,13052
255237466,34,721
255239345,29,12813
255239446,11,13073
255239553,34,722
255241430,29,12813
255241537,11,13064
255241644,34,734
255243528,29,12811
255243630,11,13056
255243737,34,765
255245614,29,12799
255245715,11,13086
255245822,34,759
255247701,29,12813
255247802,11,13083
255247909,34,757
255249786,29,12833
255249887,11,13072
255249994,34,742
255251872,29,12867
255251973,11,13082
255252079,34,734
255253957,29,12821
255254058,11,13058
255254165,34,720
255256043,29,12830
255256144,11,13069
255256251,34,721
255258130,29,12818
255258231,11,13083
255258338,34,732
255260217,29,12812
255260318,11,13082
255260425,34,747
255262309,29,12823
255262410,11,13080
255262522,34,757
255264401,29,12808
255264502,11,13075
255264609,34,758
255266487,29,12806
255266589,11,13067
255266696,34,777
255268579,29,12835
255268681,11,13084
255268787,34,726
255270665,29,12885
255270766,11,13080
255270873,34,717
255272753,29,12883
255272854,11,13087
255272961,34,722
255274839,29,12816
255274941,11,13087
255275047,34,736
255276925,29,12806
255277026,11,13028
255277133,34,747
255279010,29,12792
255279111,11,13078
255279218,34,758
255281096,29,12822
255281197,11,13084
255281304,34,754
255283183,29,12827
255283285,11,12968
255283392,34,740
255285275,29,12779
255285376,11,13062
255285483,34,728
255287361,29,12824
255287462,11,13030
255287569,34,722
255289446,29,12814
255289548,11,13076
255289655,34,724
255291538,29,12578
255291640,11,13076
255291746,34,734
255293624,29,12830
255293726,11,13091
255293833,34,750
255295710,29,12820
255295812,11,13079
255295918,34,758
255297797,29,12818
255297898,11,13085
255298004,34,753
255299882,29,12817
255299983,11,13085
255300090,34,736
255301968,29,12822
255302069,11,13084
255302176,34,728
255304053,29,12798
255304155,11,13074
255304262,34,721
255306140,29,12822
255306242,11,13074
255306349,34,738
255308227,29,12812
255308328,11,13091
255308440,34,737
255310318,29,12810
255310420,11,13052
255310532,34,751
255312411,29,12829
255312518,11,13073
255312625,34,755
255314503,29,12800
255314604,11,13118
255314711,34,754
255316589,29,12805
255316690,11,13040
255316797,34,692
255318675,29,12810
255318776,11,13060
255318883,34,728
255320761,29,12836
255320862,11,13088
255320969,34,726
255322847,29,12807
255322948,11,13069
255323055,34,727
255324934,29,12834
255325035,11,13075
255325142,34,742
255327020,29,12820
255327121,11,13082
255327228,34,757
255329105,29,12808
255329206,11,13083
255329313,34,758
255331192,29,12820
255331293,11,13051
255331400,34,753
255333284,29,12829
255333385,11,12788
255333492,34,742
255335370,29,12806
255335471,11,13081
255335578,34,726
255337455,29,12814
255337556,11,13082
255337663,34,733
255339547,29,12810
255339648,11,13089
255339755,34,727
255341632,29,12819
255341734,11,13148
255341841,34,727
255343719,29,12798
255343820,11,13136
255343927,34,751
255345805,29,12886
255345906,11,13034
255346013,34,756
255347890,29,12805
255347991,11,13077
255348098,34,754
255349976,29,12820
255350077,11,13077
255350184,34,734
255352061,29,12820
255352162,11,13107
255352269,34,719
255354147,29,12813
255354248,11,13008
255354355,34,726
255356233,29,12987
255356334,11,12906
255356443,34,720
255358322,29,12799
255358423,11,13076
255358535,34,734
255360412,29,12814
255360519,11,12972
255360626,34,754
255362510,29,12812
255362612,11,13045
255362718,34,756
255364596,29,12800
255364697,11,13042
255364804,34,753
255366681,29,12878
255366782,11,13074
255366889,34,730
255368768,29,12784
255368869,11,13078
255368976,34,725
255370854,29,12782
255370955,11,13066
255371062,34,726
255372940,29,12802
255373041,11,13086
255373148,34,733
255375026,29,12812
255375127,11,12918
255375234,34,734
255377112,29,12799
255377214,11,12919
255377320,34,745
255379200,29,12796
255379301,11,13087
255379407,34,754
255381292,29,12812
255381393,11,13089
255381499,34,751
255383377,29,12855
255383478,11,13095
255383584,34,734
255385462,29,12822
255385563,11,13084
255385670,34,722
255387553,29,12818
255387654,11,13070
255387761,34,717
255389639,29,12813
255389740,11,13085
255389847,34,730
255391725,29,12793
255391826,11,13090
255391933,34,743
255393810,29,12799
255393911,11,13077
255394018,34,756
255395895,29,12794
255395996,11,13070
255396103,34,758
255397981,29,12821
255398082,11,13094
255398189,34,752
255400066,29,12823
255400168,11,13088
255400274,34,739
255402151,29,12825
255402253,11,13080
255402360,34,723
255404237,29,12810
255404339,11,13058
255404445,34,715
255406323,29,12828
255406425,11,13085
255406537,34,727
255408416,29,12802
255408523,11,13084
255408630,34,744
255410514,29,12826
255410616,11,13074
255410723,34,756
255412600,29,12810
255412702,11,13085
255412808,34,758
255414685,29,12810
255414787,11,13075
255414894,34,751
255416772,29,12837
255416873,11,13064
255416980,34,738
255418858,29,12812
255418959,11,13095
255419066,34,720
255420944,29,12814
255421045,11,13101
255421152,34,722
255423030,29,12825
255423131,11,12955
255423238,34,725
255425116,29,12806
255425217,11,13100
255425324,34,733
255427203,29,12809
255427304,11,13097
255427411,34,756
255429295,29,12821
255429396,11,13105
255429503,34,760
255431381,29,12879
255431482,11,13074
255431589,34,748
255433467,29,12827
255433569,11,12756
255433676,34,723
255435559,29,12830
255435660,11,13076
255435766,34,724
255437645,29,12813
255437746,11,13071
255437853,34,718
255439731,29,12792
255439832,11,13088
255439939,34,730
255441817,29,12810
255441918,11,13064
255442025,34,741
255443902,29,12801
255444004,11,13134
255444110,34,762
255445988,29,12811
255446089,11,13120
255446196,34,762
255448074,29,12822
255448175,11,13102
255448282,34,751
255450159,29,12815
255450261,11,12792
255450368,34,727
255452246,29,12802
255452347,11,13088
255452453,34,717
255454331,29,12812
255454432,11,13089
255454545,34,723
255456423,29,12802
255456530,11,13100
255456637,34,735
255458522,29,12814
255458623,11,13077
255458730,34,748
255460607,29,12797
255460708,11,13093
255460815,34,760
255462692,29,12818
255462793,11,13139
255462900,34,749
255464779,29,12866
255464880,11,13089
255464986,34,734
255466863,29,12646
255466964,11,13095
255467071,34,719
255468950,29,12871
255469051,11,13076
255469158,34,711
255471036,29,12857
255471138,11,13082
255471245,34,718
255473122,29,12809
255473224,11,13075
255473331,34,734
255475210,29,12830
255475311,11,13112
255475418,34,740
255477302,29,12832
255477404,11,13084
255477516,34,760
255479394,29,12844
255479495,11,13088
255479602,34,763
255481480,29,12780
255481582,11,13072
255481689,34,748
255483571,29,12815
255483672,11,13087
255483779,34,734
255485657,29,12760
255485758,11,13056
255485865,34,721
255487744,29,12817
255487845,11,13024
255487952,34,718
255489832,29,12797
255489933,11,13082
255490040,34,738
255491918,29,12812
255492019,11,13086
255492126,34,711
255494003,29,12814
255494104,11,13085
255494211,34,762
255496089,29,12820
255496190,11,13050
255496297,34,765
255498176,29,12788
255498277,11,13070
255498384,34,752
255500269,29,12784
255500370,11,13085
255500476,34,732
255502354,29,12847
255502455,11,13067
255502562,34,722
255504443,29,12828
255504544,11,13074
255504651,34,726
255506535,29,12811
255506637,11,13079
255506744,34,734
255508621,29,12815
255508723,11,13086
255508830,34,750
255510708,29,12806
255510809,11,13083
255510916,34,760
255512794,29,12822
255512895,11,13087
255513002,34,742
255514880,29,12814
255514981,11,13041
255515088,34,751
255516966,29,12804
255517067,11,13067
255517174,34,730
255519052,29,12822
255519153,11,13014
255519260,34,714
255521139,29,12790
255521240,11,13064
255521347,34,722
255523225,29,12821
255523326,11,13078
255523439,34,735
255525318,29,12817
255525419,11,13025
255525531,34,749
255527409,29,12816
255527516,11,13075
255527623,34,756
255529500,29,12814
255529602,11,13110
255529708,34,755
255531586,29,12824
255531688,11,13099
255531795,34,741
255533671,29,12814
255533773,11,13087
255533880,34,726
255535760,29,12819
255535861,11,13073
255535968,34,714
255537845,29,12824
255537946,11,13076
255538053,34,721
255539932,29,12815
255540033,11,13083
255540139,34,736
255542017,29,12805
255542119,11,13048
255542225,34,751
255544104,29,12818
255544205,11,13041
255544312,34,758
255546190,29,12815
255546291,11,13096
255546398,34,748
255548282,29,12823
255548384,11,13031
255548490,34,733
255550369,29,12830
255550470,11,13105
255550577,34,744
255552455,29,12826
255552556,11,13080
255552663,34,721
255554546,29,12805
255554647,11,13082
255554754,34,725
255556633,29,12816
255556734,11,13088
255556841,34,736
255558719,29,12798
255558820,11,13081
255558927,34,756
255560804,29,12806
255560906,11,13086
255561012,34,757
255562889,29,12810
255562990,11,13080
255563097,34,751
255564975,29,12814
255565076,11,13070
255565183,34,660
255567061,29,12817
255567162,11,13098
255567269,34,732
255569146,29,12820
255569248,11,13083
255569355,34,729
255571233,29,12810
255571334,11,13071
255571443,34,726
255573322,29,12811
255573423,11,13096
255573536,34,742
255575414,29,12807
255575521,11,13080
255575628,34,753
255577510,29,12826
255577612,11,13149
255577719,34,762
255579597,29,12809
255579698,11,13069
255579805,34,755
255581683,29,12821
255581785,11,13081
255581892,34,737
255583770,29,12814
255583871,11,13073
255583978,34,726
255585856,29,12816
255585957,11,13097
255586064,34,723
255587942,29,12816
255588043,11,13094
255588150,34,725
255590029,29,12808
255590130,11,13099
255590237,34,735
255592115,29,12807
255592216,11,13144
255592323,34,752
255594203,29,12828
255594304,11,13025
255594411,34,761
255596295,29,12815
255596396,11,13075
255596502,34,693
255598381,29,12808
255598481,11,13093
255598589,34,752
255600465,29,12825
255600567,11,13090
255600673,34,739
255602557,29,12818
255602659,11,13072
255602765,34,729
255604643,29,12822
255604744,11,13087
255604851,34,716
255606729,29,12826
255606830,11,13084
255606937,34,800
255608815,29,12825
255608916,11,13081
255609022,34,699
255610899,29,12817
255611001,11,13135
255611108,34,742
255612985,29,12795
255613087,11,13073
255613193,34,727
255615072,29,12790
255615173,11,13070
255615280,34,718
255617158,29,12839
255617259,11,13079
255617366,34,709
255619244,29,12898
255619345,11,13054
255619452,34,704
255621330,29,12819
255621431,11,13051
255621544,34,711
255623422,29,12825
255623529,11,13169
255623636,34,736
255625520,29,12675
255625621,11,13035
255625728,34,762
255627606,29,12807
255627707,11,13093
255627814,34,767
255629692,29,12819
255629793,11,13061
255629900,34,755
255631777,29,12820
255631879,11,13085
255631985,34,735
255633862,29,12811
255633963,11,13100
255634070,34,728
255635947,29,12811
255636048,11,13076
255636155,34,722
255638033,29,12718
255638134,11,13096
255638241,34,727
255640120,29,12810
255640221,11,13077
255640328,34,748
255642207,29,12789
255642308,11,13077
255642415,34,738
255644299,29,12804
255644400,11,13097
255644512,34,760
255646390,29,12807
255646491,11,13092
255646598,34,756
255648476,29,12817
255648578,11,13099
255648685,34,736
255650569,29,12810
255650670,11,13089
255650777,34,725
255652655,29,12818
255652757,11,13097
255652864,34,721
255654743,29,12829
255654844,11,13078
255654951,34,728
255656828,29,12809
255656930,11,13115
255657037,34,744
255658914,29,12808
255659015,11,13059
255659122,34,754
255660999,29,12813
255661100,11,13070
255661207,34,763
255663084,29,12817
255663185,11,13076
255663292,34,750
255665171,29,12822
255665273,11,13093
255665380,34,736
255667257,29,12820
255667358,11,12970
255667464,34,724
255669343,29,12812
255669444,11,13075
255669551,34,717
255671429,29,12808
255671536,11,13073
255671643,34,725
255673527,29,12812
255673628,11,13099
255673735,34,747
255675613,29,12806
255675715,11,13108
255675822,34,750
255677700,29,12841
255677801,11,13101
255677908,34,760
255679785,29,12819
255679886,11,13076
255679993,34,749
255681871,29,12800
255681972,11,13090
255682079,34,731
255683956,29,12820
255684057,11,13006
255684164,34,726
255686042,29,12750
255686143,11,13087
255686250,34,720
255688127,29,12820
255688229,11,13122
255688336,34,730
255690215,29,12824
255690316,11,13060
255690423,34,743
255692307,29,12828
255692408,11,13081
255692520,34,753
255694398,29,12825
255694498,11,13067
255694606,34,767
255696483,29,12800
255696585,11,13082
255696692,34,750
255698575,29,12782
255698676,11,13097
255698783,34,647
255700660,29,12822
255700762,11,13094
255700869,34,742
255702746,29,12813
255702848,11,13084
255702954,34,726
255704835,29,12818
255704936,11,13072
255705043,34,741
255706920,29,12829
255707021,11,13179
255707128,34,748
255709006,29,12816
255709107,11,13088
255709214,34,759
255711091,29,12808
255711192,11,13050
255711299,34,756
255713176,29,12838
255713278,11,13082
255713385,34,751
255715269,29,12822
255715370,11,13076
255715476,34,729
255717355,29,12818
255717456,11,13114
255717563,34,728
255719443,29,12767
255719545,11,13081
255719651,34,728
255721535,29,12796
255721637,11,13052
255721743,34,729
255723621,29,12813
255723722,11,13066
