UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
188050244,11,12654
188050351,34,710
188052229,29,12697
188052330,11,12928
188052442,34,727
188054321,29,12725
188054422,11,12936
188054535,34,733
188056414,29,12708
188056521,11,12932
188056628,34,727
188058512,29,12717
188058614,11,12936
188058721,34,712
188060602,29,12704
188060703,11,12927
188060810,34,700
188062688,29,12710
188062790,11,12924
188062897,34,690
188064775,29,12721
188064876,11,12929
188064983,34,697
188066862,29,12711
188066963,11,12913
188067070,34,718
188068949,29,12703
188069050,11,12919
188069157,34,729
188071036,29,12717
188071137,11,12928
188071244,34,734
188073122,29,12777
188073223,11,12908
188073330,34,726
188075215,29,12725
188075316,11,12932
188075423,34,706
188077306,29,12730
188077407,11,12930
188077520,34,696
188079399,29,12612
188079499,11,12954
188079607,34,688
188081486,29,12690
188081587,11,12924
188081694,34,694
188083577,29,12706
188083678,11,12917
188083785,34,719
188085663,29,12817
188085764,11,12933
188085871,34,724
188087750,29,12718
188087852,11,12943
188087958,34,724
188089836,29,12730
188089937,11,12925
188090044,34,719
188091923,29,12966
188092024,11,12908
188092131,34,702
188094011,29,12724
188094112,11,12922
188094218,34,694
188096098,29,12718
188096199,11,12926
188096306,34,687
188098191,29,12699
188098292,11,12904
188098399,34,689
188100284,29,12721
188100385,11,12971
188100492,34,710
188102371,29,12710
188102471,11,12910
188102579,34,727
188104457,29,12705
188104559,11,12898
188104665,34,730
188106549,29,12736
188106650,11,12962
188106757,34,724
188108637,29,12706
188108738,11,12881
188108845,34,705
188110723,29,12712
188110824,11,12972
188110931,34,690
188112809,29,12715
188112910,11,12910
188113016,34,695
188114894,29,12695
188114995,11,12936
188115102,34,705
188116979,29,12710
188117080,11,12535
188117187,34,690
188119068,29,12713
188119169,11,12942
188119276,34,716
188121160,29,12714
188121261,11,12964
188121368,34,722
188123247,29,12694
188123348,11,12934
188123454,34,727
188125333,29,12715
188125440,11,12915
188125547,34,696
188127426,29,12718
188127533,11,12976
188127640,34,698
188129523,29,12718
188129625,11,12944
188129731,34,694
188131612,29,12724
188131714,11,12919
188131821,34,703
188133699,29,12917
188133800,11,12928
188133906,34,722
188135785,29,12715
188135887,11,12930
188135993,34,735
188137872,29,12712
188137973,11,12893
188138080,34,737
188139957,29,12716
188140059,11,12914
188140165,34,715
188142044,29,12720
188142146,11,12689
188142252,34,718
188144130,29,12698
188144231,11,12932
188144338,34,699
188146223,29,12722
188146324,11,12918
188146431,34,704
188148316,29,12702
188148417,11,12939
188148529,34,711
188150408,29,12718
188150515,11,12923
188150622,34,738
188152500,29,12724
188152602,11,12918
188152708,34,732
188154587,29,12719
188154688,11,12718
188154795,34,739
188156673,29,12780
188156775,11,12942
188156882,34,728
188158760,29,12692
188158861,11,12927
188158968,34,714
188160846,29,12722
188160947,11,12927
188161054,34,698
188162932,29,12714
188163033,11,12938
188163140,34,703
188165019,29,12706
188165120,11,12919
188165227,34,715
188167104,29,12717
188167206,11,12923
188167312,34,731
188169197,29,12720
188169298,11,12924
188169405,34,740
188171289,29,12718
188171390,11,12936
188171496,34,746
188173374,29,12719
188173475,11,12917
188173582,34,732
188175460,29,12718
188175562,11,12914
188175668,34,720
188177552,29,12673
188177653,11,12944
188177760,34,710
188179640,29,12709
188179741,11,12913
188179848,34,712
188181726,29,12714
188181827,11,12924
188181934,34,720
188183815,29,12715
188183916,11,13209
188184023,34,746
188185901,29,12706
188186002,11,12899
188186109,34,753
188187988,29,12714
188188089,11,12922
188188195,34,745
188190075,29,12710
188190176,11,12925
188190282,34,738
188192166,29,12744
188192267,11,13422
188192374,34,737
188194253,29,12718
188194354,11,12927
188194460,34,724
188196338,29,12715
188196442,11,12948
188196549,34,722
188198428,29,12727
188198534,11,12939
188198641,34,732
188200526,29,12712
188200627,11,12932
188200734,34,741
188202615,29,12714
188202716,11,12934
188202823,34,757
188204702,29,12717
188204803,11,12936
188204910,34,785
188206787,29,12713
188206889,11,12937
188206996,34,731
188208873,29,12721
188208974,11,12923
188209081,34,724
188210960,29,12711
188211061,11,12937
188211168,34,717
188213048,29,12708
188213149,11,12928
188213256,34,723
188215138,29,12711
188215240,11,13069
188215347,34,739
188217225,29,12720
188217326,11,12908
188217438,34,749
188219318,29,12713
188219419,11,12941
188219531,34,769
188221410,29,12738
188221517,11,12935
188221624,34,758
188223502,29,12699
188223604,11,12910
188223710,34,744
188225589,29,12743
188225691,11,12924
188225797,34,727
188227676,29,12711
188227777,11,12929
188227884,34,715
188229764,29,12718
188229865,11,12928
188229972,34,722
188231850,29,12719
188231951,11,12903
188232058,34,730
188233936,29,12700
188234037,11,12934
188234144,34,751
188236024,29,12741
188236125,11,12940
188236232,34,761
188238110,29,12714
188238211,11,12940
188238318,34,756
188240202,29,12716
188240303,11,12926
188240410,34,740
188242294,29,12723
188242395,11,12938
188242502,34,727
188244380,29,12710
188244481,11,12925
188244588,34,716
188246466,29,12713
188246568,11,12921
188246675,34,721
188248558,29,12718
188248659,11,12915
188248766,34,736
188250647,29,12710
188250748,11,12929
188250855,34,744
188252733,29,12708
188252834,11,12925
188252941,34,751
188254818,29,12716
188254920,11,12948
188255026,34,754
188256904,29,12641
188257005,11,12920
188257112,34,736
188258990,29,12651
188259091,11,13106
188259198,34,722
188261080,29,12750
188261181,11,12940
188261288,34,715
188263171,29,12715
188263272,11,13046
188263379,34,722
188265257,29,12724
188265358,11,12957
188265465,34,732
188267343,29,12720
188267444,11,12942
188267551,34,743
188269429,29,12707
188269536,11,12876
188269643,34,750
188271527,29,12707
188271628,11,12917
188271735,34,744
188273616,29,12708
188273717,11,12924
188273824,34,731
188275703,29,12733
188275804,11,13036
188275910,34,714
188277790,29,12730
188277891,11,12912
188277998,34,713
188279876,29,12724
188279977,11,12920
188280084,34,716
188281963,29,12725
188282064,11,12930
188282171,34,725
188284050,29,12729
188284151,11,12938
188284258,34,742
188286140,29,12708
188286241,11,12932
188286348,34,751
188288226,29,12726
188288327,11,12941
188288440,34,746
188290318,29,12712
188290419,11,12937
188290532,34,729
188292410,29,12727
188292517,11,12924
188292624,34,720
188294502,29,12714
188294604,11,12956
188294711,34,711
188296589,29,12718
188296691,11,12975
188296797,34,725
188298676,29,12693
188298777,11,12922
188298884,34,726
188300764,29,12716
188300866,11,12915
188300973,34,742
188302851,29,12696
188302952,11,12885
188303059,34,738
188304938,29,12716
188305039,11,12958
188305146,34,743
188307026,29,12770
188307127,11,12929
188307234,34,728
188309113,29,12711
188309214,11,12910
188309321,34,718
188311205,29,12724
188311306,11,12928
188311413,34,711
188313296,29,12733
188313398,11,12922
188313510,34,720
188315388,29,12712
188315489,11,12931
188315596,34,733
188317474,29,12716
188317576,11,12894
188317682,34,746
188319566,29,12709
188319667,11,12934
188319774,34,762
188321654,29,12714
188321756,11,12945
188321863,34,762
188323740,29,12718
188323841,11,12972
188323948,34,727
188325829,29,12720
188325930,11,12900
188326037,34,718
188327915,29,12704
188328017,11,12930
188328124,34,717
188330001,29,12710
188330102,11,13001
188330209,34,730
188332088,29,12712
188332190,11,12945
188332296,34,740
188334180,29,12736
188334281,11,12935
188334388,34,755
188336272,29,12724
188336373,11,12898
188336480,34,766
188338358,29,12708
188338459,11,12879
188338566,34,753
188340444,29,12548
188340546,11,13078
188340653,34,742
188342537,29,12508
188342638,11,12928
188342745,34,727
188344625,29,12751
188344727,11,12940
188344834,34,717
188346713,29,12709
188346814,11,12996
188346921,34,731
188348799,29,12710
188348900,11,12927
188349007,34,743
188350884,29,12713
188350985,11,12922
188351092,34,753
188352970,29,12706
188353072,11,12945
188353178,34,755
188355058,29,12711
188355159,11,12934
188355265,34,745
188357148,29,12707
188357249,11,12916
188357356,34,733
188359234,29,12719
188359336,11,12979
188359442,34,721
188361320,29,12712
188361422,11,12931
188361534,34,705
188363413,29,12721
188363520,11,12930
188363627,34,725
188365512,29,12720
188365613,11,13011
188365720,34,740
188367599,29,12717
188367701,11,12953
188367807,34,746
188369686,29,12708
188369788,11,12939
188369895,34,756
188371773,29,12713
188371875,11,12914
188371981,34,748
188373860,29,12716
188373961,11,12936
188374068,34,728
188375947,29,12720
188376048,11,12915
188376155,34,713
188378034,29,12711
188378135,11,12925
188378242,34,709
188380120,29,12707
188380221,11,12927
188380328,34,696
188382213,29,12717
188382314,11,12927
188382421,34,737
188384304,29,12849
188384405,11,12939
188384518,34,759
188386397,29,12713
188386497,11,12971
188386605,34,748
188388483,29,12722
188388585,11,12925
188388691,34,746
188390575,29,12717
188390676,11,12929
188390783,34,714
188392661,29,12715
188392763,11,12919
188392870,34,714
188394749,29,12714
188394850,11,12951
188394956,34,707
188396837,29,12806
188396938,11,12948
188397045,34,720
188398923,29,12732
188399024,11,12823
188399131,34,741
188401010,29,12765
188401111,11,12936
188401217,34,748
188403098,29,12698
188403199,11,12920
188403306,34,750
188405190,29,12763
188405291,11,12931
188405398,34,741
188407283,29,12723
188407384,11,12906
188407491,34,682
188409369,29,12687
188409470,11,12913
188409577,34,710
188411454,29,12714
188411556,11,12925
188411663,34,711
188413546,29,12693
188413647,11,12924
188413754,34,722
188415634,29,12716
188415735,11,13075
188415842,34,734
188417721,29,12730
188417822,11,12914
188417929,34,738
188419806,29,12693
188419907,11,12972
188420014,34,746
188421891,29,12708
188421992,11,12932
188422099,34,754
188423977,29,12716
188424078,11,12899
188424185,34,764
188426067,29,12728
188426168,11,12946
188426274,34,697
188428158,29,12721
188428259,11,12951
188428366,34,702
188430244,29,12750
188430345,11,12937
188430452,34,712
188432331,29,12713
188432432,11,13432
188432544,34,745
188434424,29,12750
188434531,11,12936
188434638,34,748
188436521,29,12722
188436623,11,12912
188436730,34,759
188438610,29,12980
188438711,11,12891
188438818,34,734
188440697,29,12720
188440798,11,12926
188440905,34,716
188442784,29,12714
188442885,11,12924
188442992,34,702
188444870,29,12712
188444971,11,12917
188445078,34,704
188446957,29,12720
188447058,11,12929
188447165,34,712
188449045,29,12725
188449146,11,12930
188449253,34,653
188451132,29,12713
188451233,11,12942
188451340,34,751
188453224,29,12722
188453325,11,12931
188453431,34,750
188455315,29,12728
188455416,11,12931
188455529,34,733
188457407,29,12714
188457514,11,12940
188457621,34,714
188459499,29,12697
188459601,11,12947
188459708,34,711
188461586,29,12715
188461687,11,12927
188461794,34,707
188463673,29,12722
188463774,11,12932
188463881,34,714
188465760,29,12662
188465861,11,12987
188465968,34,733
188467846,29,12721
188467947,11,12956
188468054,34,745
188469933,29,12715
188470034,11,12930
188470141,34,746
188472019,29,12717
188472121,11,12935
188472227,34,732
188474105,29,12725
188474206,11,12940
188474313,34,716
188476196,29,12723
188476298,11,12939
188476405,34,711
188478289,29,12721
188478390,11,12940
188478496,34,712
188480375,29,12713
188480476,11,12903
188480583,34,726
188482461,29,12706
188482563,11,12898
188482670,34,741
188484553,29,12710
188484654,11,12931
188484761,34,751
188486641,29,12716
188486743,11,12929
188486850,34,753
188488728,29,12690
188488829,11,12939
188488935,34,755
188490813,29,12702
188490914,11,12729
188491021,34,722
188492898,29,12718
188493000,11,12926
188493106,34,720
188494984,29,12716
188495085,11,12907
188495192,34,732
188497073,29,12716
188497174,11,12966
188497281,34,768
188499164,29,12704
188499266,11,12923
188499372,34,744
188501251,29,12718
188501352,11,12928
188501458,34,765
188503337,29,12713
188503442,11,12930
188503549,34,773
188505428,29,12707
188505535,11,12915
188505642,34,756
188507526,29,12716
188507628,11,12923
188507735,34,741
188509615,29,12714
188509717,11,12908
188509824,34,734
188511702,29,12728
188511803,11,12941
188511910,34,738
188513789,29,12722
188513890,11,12935
188513997,34,737
188515875,29,12715
188515976,11,12949
188516083,34,757
188517961,29,12714
188518062,11,12944
188518169,34,772
188520049,29,12715
188520151,11,12939
188520257,34,777
188522140,29,12719
188522241,11,12971
188522348,34,764
188524226,29,12713
188524327,11,13284
188524439,34,759
188526318,29,12729
188526419,11,12926
188526531,34,746
188528410,29,12715
188528517,11,12906
188528624,34,752
188530502,29,12732
188530604,11,12937
188530711,34,758
188532590,29,12711
188532691,11,12939
188532798,34,774
188534676,29,12832
188534777,11,12928
188534884,34,781
188536762,29,12706
188536863,11,12923
188536970,34,779
188538849,29,12856
188538950,11,12945
188539057,34,788
188540936,29,12716
188541037,11,12928
188541144,34,743
188543024,29,12731
188543126,11,12931
188543232,34,739
188545110,29,12732
188545212,11,12924
188545319,34,746
188547203,29,12707
188547304,11,12920
188547411,34,773
188549295,29,12702
188549396,11,13054
188549503,34,778
188551381,29,12714
188551482,11,12926
188551589,34,780
188553468,29,12715
188553570,11,12878
188553676,34,774
188555560,29,12714
188555661,11,12932
188555768,34,765
188557649,29,12702
188557750,11,12927
188557857,34,735
188559735,29,12726
188559836,11,12942
188559943,34,728
188561821,29,12720
188561922,11,12934
188562029,34,737
188563906,29,12715
188564007,11,12950
188564114,34,748
188565992,29,12725
188566093,11,12932
188566200,34,760
188568079,29,12713
188568180,11,12925
188568287,34,768
188570171,29,12719
188570272,11,12941
188570379,34,762
188572258,29,12726
188572359,11,12955
188572465,34,765
188574343,29,12717
188574444,11,12912
188574551,34,727
188576430,29,12707
188576537,11,12918
188576644,34,720
188578528,29,12710
188578630,11,12940
188578737,34,715
188580618,29,12735
188580719,11,12919
188580826,34,740
188582705,29,12716
188582806,11,12894
188582913,34,742
188584792,29,12738
188584893,11,12920
188585000,34,752
188586878,29,12695
188586979,11,12974
188587086,34,748
188588964,29,12701
188589065,11,12936
188589172,34,734
188591051,29,12715
188591152,11,12945
188591259,34,715
188593141,29,12735
188593243,11,12935
188593350,34,621
188595228,29,12725
188595329,11,12930
188595441,34,725
188597320,29,12713
188597421,11,12949
188597534,34,734
188599412,29,12715
188599518,11,12927
188599626,34,746
188601510,29,12702
188601612,11,12931
188601719,34,749
188603598,29,12726
188603699,11,12934
188603806,34,743
188605684,29,12728
188605785,11,12920
188605892,34,683
188607770,29,12718
188607871,11,12963
188607978,34,726
188609857,29,12714
188609958,11,12930
188610065,34,716
188611943,29,12703
188612045,11,12974
188612151,34,722
188614030,29,12713
188614131,11,12926
188614238,34,690
188616116,29,12714
188616218,11,12925
188616325,34,748
188618208,29,12693
188618309,11,12928
188618416,34,753
188620300,29,12736
188620402,11,12940
188620514,34,746
188622393,29,12714
188622494,11,12933
188622601,34,728
188624479,29,12719
188624580,11,12942
188624687,34,716
188626570,29,12741
188626671,11,12934
188626778,34,700
188628658,29,12726
188628760,11,12746
188628867,34,709
188630744,29,12693
188630846,11,12924
188630952,34,720
188632833,29,12716
188632934,11,12842
188633041,34,736
188634920,29,12733
188635021,11,12927
188635128,34,755
188637006,29,12712
188637107,11,12930
188637214,34,731
188639093,29,12720
188639194,11,12925
188639301,34,715
188641184,29,12698
188641286,11,12932
188641393,34,702
188643276,29,12710
188643378,11,12920
188643484,34,702
188645362,29,12714
188645463,11,13011
188645570,34,709
188647448,29,12729
188647550,11,12928
188647656,34,710
188649540,29,12722
188649642,11,12922
188649749,34,722
188651629,29,12715
188651730,11,12920
188651837,34,730
188653715,29,12725
188653816,11,12940
188653923,34,719
188655804,29,12723
188655905,11,12931
188656012,34,704
188657890,29,12714
188657991,11,12908
188658098,34,702
188659975,29,12720
188660076,11,12940
188660183,34,687
188662065,29,12739
188662166,11,12936
188662272,34,697
188664156,29,12706
188664258,11,12926
188664365,34,714
188666243,29,12717
188666344,11,12928
188666451,34,726
188668329,29,12722
188668430,11,12915
188668543,34,724
188670422,29,12708
188670529,11,12917
188670636,34,720
188672520,29,12722
188672621,11,13045
188672728,34,676
188674609,29,12710
188674710,11,12939
188674817,34,702
188676696,29,12717
188676797,11,12927
188676904,34,699
188678782,29,12716
188678883,11,12887
188678990,34,711
188680868,29,12701
188680969,11,12909
188681076,34,724
188682955,29,12726
188683056,11,12923
188683163,34,741
188685042,29,12744
188685143,11,12910
188685250,34,740
188687127,29,12718
188687229,11,12928
188687336,34,738
188689220,29,12715
188689321,11,12915
188689428,34,722
188691311,29,12721
188691412,11,12921
188691525,34,710
188693404,29,12714
188693511,11,12930
188693618,34,716
188695496,29,12821
188695598,11,12920
188695704,34,720
188697583,29,12744
188697684,11,13090
188697791,34,742
188699669,29,12664
188699770,11,12909
188699877,34,753
188701756,29,12716
188701857,11,12903
188701964,34,760
188703841,29,12711
188703942,11,12974
188704049,34,748
188705927,29,12724
188706028,11,12926
188706135,34,736
188708012,29,12721
188708113,11,12933
188708220,34,722
188710097,29,12730
188710198,11,12968
188710305,34,722
188712190,29,12730
188712292,11,12864
188712399,34,731
188714283,29,12725
188714384,11,13073
188714491,34,757
188716369,29,12713
188716470,11,12925
188716577,34,774
188718455,29,12695
188718556,11,12924
188718663,34,762
188720547,29,12715
188720648,11,12922
188720755,34,763
188722636,29,12718
188722737,11,12926
188722844,34,743
188724722,29,12718
188724823,11,12934
188724930,34,739
188726807,29,12673
188726908,11,12937
188727015,34,716
188728893,29,12704
188728994,11,12947
188729100,34,752
188730979,29,12730
188731080,11,12925
188731187,34,776
188733066,29,12731
188733167,11,12936
188733274,34,785
188735158,29,12723
188735259,11,12950
188735366,34,790
188737245,29,12706
188737346,11,12928
188737452,34,766
188739331,29,12720
188739432,11,12920
188739545,34,757
188741424,29,12701
188741531,11,12927
188741638,34,746
188743522,29,12699
188743623,11,12893
188743730,34,746
188745609,29,12714
188745710,11,12928
188745817,34,755
188747696,29,12718
188747797,11,12928
188747904,34,772
188749783,29,12721
188749884,11,12914
188749991,34,778
188751869,29,12712
188751971,11,12950
188752077,34,782
188753955,29,12717
188754056,11,12920
188754163,34,769
188756043,29,12720
188756144,11,12922
188756251,34,747
188758128,29,12723
188758230,11,12941
188758337,34,740
188760221,29,12707
188760322,11,12921
188760429,34,733
188762312,29,12710
188762413,11,12949
188762526,34,743
188764405,29,12724
188764512,11,12931
188764619,34,756
188766497,29,12720
188766599,11,12930
188766706,34,768
188768585,29,12710
188768686,11,12920
188768793,34,765
188770671,29,12704
188770773,11,12950
188770880,34,753
188772757,29,12708
188772859,11,12918
188772965,34,730
188774843,29,12708
188774944,11,12919
188775051,34,728
188776930,29,12724
188777031,11,12930
188777138,34,722
188779017,29,12732
188779118,11,13000
188779225,34,739
188781103,29,12724
188781204,11,12921
188781311,34,749
188783195,29,12693
188783296,11,12893
188783403,34,758
188785288,29,12711
188785389,11,12945
188785495,34,752
188787374,29,12716
188787475,11,12984
188787582,34,753
188789460,29,12713
188789561,11,12904
188789668,34,732
188791552,29,12726
188791653,11,12915
188791760,34,718
188793640,29,12720
188793741,11,12922
188793848,34,723
188795726,29,12717
188795827,11,12864
188795934,34,735
188797811,29,12708
188797912,11,12950
188798019,34,747
188799898,29,12754
188799999,11,12915
188800106,34,775
188801983,29,12718
188802084,11,12908
188802191,34,746
188804071,29,12793
188804173,11,12944
188804279,34,737
188806162,29,12714
188806264,11,12922
188806371,34,710
188808249,29,12708
188808350,11,12942
188808457,34,714
188810335,29,12710
188810442,11,12915
188810549,34,720
188812428,29,12763
188812535,11,12963
188812642,34,729
188814525,29,12732
188814627,11,12907
188814734,34,746
188816614,29,12672
188816716,11,12916
188816823,34,758
188818702,29,12701
188818803,11,12951
188818909,34,752
188820788,29,12715
188820889,11,12919
188820996,34,736
188822874,29,12722
188822975,11,12904
188823082,34,721
188824961,29,12708
188825062,11,12916
188825169,34,715
188827048,29,12724
188827149,11,12938
188827256,34,713
188829139,29,12710
188829240,11,12909
188829347,34,726
188831225,29,12730
188831326,11,12856
188831439,34,733
188833317,29,12708
188833418,11,12944
188833530,34,750
188835410,29,12721
188835517,11,12928
188835624,34,742
188837502,29,12719
188837604,11,12922
188837710,34,727
188839589,29,12720
188839690,11,12928
188839797,34,715
188841675,29,12630
188841777,11,12924
188841884,34,687
188843763,29,12717
188843864,11,12932
188843971,34,728
188845849,29,12701
188845950,11,12942
188846057,34,728
188847934,29,12717
188848035,11,12929
188848142,34,744
188850020,29,12694
188850121,11,12922
188850228,34,736
188852106,29,12721
188852207,11,12921
188852314,34,743
188854198,29,12722
188854299,11,12904
188854406,34,731
188856290,29,12996
188856391,11,12917
188856498,34,709
188858376,29,12710
188858477,11,12928
188858584,34,702
188860462,29,12728
188860563,11,12896
188860670,34,708
188862553,29,12728
188862654,11,12963
188862761,34,728
188864641,29,12724
188864743,11,12935
188864850,34,739
188866728,29,12722
188866829,11,12936
188866936,34,747
188868813,29,12729
188868915,11,12929
188869021,34,738
188870899,29,12722
188871000,11,12923
188871107,34,723
188872985,29,12726
188873086,11,12908
188873193,34,712
188875074,29,12719
188875175,11,12850
188875282,34,712
188877166,29,12713
188877267,11,12815
188877374,34,714
188879253,29,12698
188879354,11,12921
188879460,34,730
188881339,29,13148
188881443,11,12928
188881550,34,741
188883428,29,12706
188883535,11,12927
188883642,34,748
188885527,29,12715
188885629,11,12932
188885736,34,746
188887617,29,12724
188887718,11,12959
188887825,34,728
188889704,29,12713
188889805,11,12911
188889912,34,717
188891792,29,12709
188891893,11,12930
188892000,34,712
188893878,29,12725
188893979,11,12912
188894086,34,712
188895964,29,12728
188896065,11,12922
188896172,34,730
188898051,29,12721
188898152,11,12955
188898259,34,743
188900141,29,12732
188900243,11,12922
188900350,34,751
188902228,29,12722
188902329,11,12912
188902442,34,743
188904320,29,12709
188904421,11,12907
188904534,34,730
188906413,29,12725
188906520,11,12891
188906627,34,720
188908511,29,12756
188908613,11,13011
188908719,34,704
188910599,29,12714
188910701,11,12899
188910807,34,711
188912686,29,12679
188912787,11,12974
188912894,34,723
188914774,29,12742
188914875,11,12910
188914982,34,749
188916861,29,12719
188916962,11,12938
188917069,34,750
188918946,29,12714
188919047,11,12921
188919154,34,750
188921033,29,12709
188921134,11,12915
188921241,34,730
188923119,29,12716
188923221,11,12868
188923328,34,720
188925213,29,12710
188925314,11,12922
188925421,34,709
188927304,29,12723
188927405,11,12927
188927518,34,720
188929396,29,12723
188929497,11,12897
188929604,34,733
188931482,29,12722
188931584,11,12903
188931691,34,751
188933574,29,12707
188933675,11,12910
188933782,34,748
188935661,29,12707
188935762,11,12938
188935869,34,742
188937747,29,12714
188937848,11,12918
188937955,34,725
188939836,29,12726
188939937,11,12947
188940044,34,716
188941922,29,12704
188942023,11,12890
188942130,34,712
188944009,29,12710
188944110,11,12884
188944217,34,718
188946098,29,12728
188946199,11,12926
188946306,34,732
188948191,29,12739
188948292,11,12962
188948399,34,751
188950283,29,12718
188950384,11,13535
188950491,34,744
188952370,29,12724
188952470,11,12917
188952577,34,734
188954455,29,12778
188954557,11,12930
188954664,34,728
188956547,29,12708
188956648,11,12896
188956755,34,708
188958635,29,12726
188958737,11,12933
188958844,34,708
188960721,29,12721
188960823,11,13398
188960929,34,725
188962810,29,12723
188962911,11,12934
188963017,34,736
188964895,29,12723
188964996,11,12924
188965103,34,743
188966981,29,12704
188967082,11,12900
188967189,34,742
188969071,29,12710
188969172,11,12925
188969279,34,736
188971163,29,12725
188971264,11,12925
188971371,34,721
188973249,29,12704
188973350,11,12921
188973457,34,711
188975335,29,12721
188975442,11,12928
188975549,34,706
188977428,29,12701
188977535,11,12960
188977642,34,720
188979526,29,12640
188979628,11,12914
188979734,34,738
188981615,29,12707
188981717,11,12922
188981824,34,744
188983703,29,12746
188983804,11,12933
188983911,34,749
188985789,29,12720
188985890,11,12918
188985997,34,744
188987876,29,12714
188987977,11,12925
188988084,34,724
188989961,29,12716
188990063,11,12905
188990169,34,713
188992049,29,12715
188992150,11,12958
188992256,34,710
188994140,29,12739
188994241,11,12665
188994348,34,722
188996226,29,12752
188996327,11,12930
188996440,34,738
188998318,29,12714
188998419,11,12941
188998531,34,755
189000411,29,12708
189000518,11,12911
189000625,34,750
189002502,29,12716
189002604,11,12801
189002711,34,739
189004591,29,13012
189004692,11,12937
189004799,34,734
189006677,29,12722
189006778,11,12921
189006885,34,717
189008765,29,12720
189008866,11,12931
189008973,34,720
189010851,29,12717
189010952,11,12923
189011059,34,730
189012936,29,12724
189013038,11,12958
189013144,34,746
189015025,29,12725
189015126,11,12930
189015233,34,755
189017111,29,12731
189017213,11,12923
189017320,34,764
189019203,29,12718
189019304,11,12919
189019411,34,751
189021295,29,12659
189021396,11,12946
189021502,34,730
189023380,29,12736
189023481,11,12931
189023588,34,722
189025466,29,12723
189025568,11,13000
189025675,34,727
189027558,29,12709
189027659,11,12955
189027766,34,733
189029646,29,12727
189029748,11,12951
189029855,34,753
189031733,29,12725
189031834,11,12948
189031941,34,763
189033818,29,12712
189033920,11,12921
189034026,34,756
189035904,29,12714
189036005,11,12874
189036111,34,754
189037989,29,12774
189038090,11,12928
189038197,34,733
189040077,29,12720
189040178,11,12917
189040285,34,722
189042168,29,12699
189042270,11,12919
189042377,34,720
189044254,29,12715
189044356,11,12947
189044462,34,741
189046340,29,12771
189046443,11,12750
189046550,34,742
189048428,29,12723
189048535,11,12909
189048642,34,753
189050526,29,12728
189050628,11,12932
189050735,34,758
189052616,29,12727
189052717,11,12929
189052824,34,746
189054702,29,12712
189054803,11,12929
189054910,34,729
189056788,29,12720
189056889,11,12839
189056996,34,718
189058874,29,12722
189058975,11,12908
189059082,34,718
189060959,29,12714
189061060,11,12947
189061167,34,730
189063046,29,12707
189063147,11,12923
189063254,34,758
189065132,29,12705
189065233,11,12940
189065340,34,758
189067224,29,12717
189067325,11,12943
189067431,34,758
189069315,29,12717
189069416,11,12935
189069529,34,748
189071407,29,12716
189071514,11,12914
189071621,34,726
189073500,29,12713
189073601,11,12940
189073708,34,720
189075587,29,12710
189075688,11,12908
189075795,34,720
189077673,29,12647
189077775,11,12923
189077882,34,736
189079761,29,12712
189079862,11,12913
189079968,34,741
189081846,29,12710
189081948,11,12916
189082054,34,758
189083932,29,12729
189084033,11,12965
189084140,34,746
189086019,29,12728
189086120,11,12919
189086227,34,744
189088105,29,12724
189088206,11,12937
189088313,34,732
189090197,29,12717
189090298,11,12927
189090405,34,717
189092289,29,12723
189092391,11,12930
189092497,34,716
189094375,29,12714
189094476,11,12925
189094583,34,734
189096461,29,12717
189096563,11,12908
189096670,34,744
189098553,29,12712
189098654,11,12926
189098761,34,758
189100642,29,12733
189100743,11,12905
189100850,34,756
189102728,29,12714
189102829,11,12940
189102936,34,741
189104813,29,12725
189104915,11,12932
189105021,34,725
189106899,29,12717
189107000,11,12925
189107107,34,722
189108984,29,12727
189109085,11,12936
189109192,34,722
189111074,29,12702
189111176,11,12931
189111282,34,728
189113166,29,12722
189113268,11,12928
189113375,34,744
189115253,29,12716
189115354,11,12935
189115461,34,756
189117340,29,12713
189117442,11,12927
189117550,34,751
189119428,29,12726
189119535,11,12918
189119642,34,742
189121527,29,12716
189121628,11,12930
189121735,34,722
189123615,29,12722
189123717,11,12936
189123824,34,717
189125703,29,12719
189125804,11,12932
189125910,34,726
189127791,29,12723
189127892,11,12939
189127999,34,729
189129877,29,12714
189129978,11,12926
189130085,34,744
189131963,29,12718
189132064,11,12929
189132171,34,753
189134050,29,12687
189134151,11,12904
189134258,34,750
189136140,29,12719
189136241,11,13075
189136348,34,738
189138226,29,12928
189138327,11,12930
189138440,34,722
189140319,29,12746
189140421,11,12930
189140533,34,723
189142412,29,12719
189142519,11,12912
189142626,34,721
189144510,29,12705
189144611,11,12931
189144718,34,730
189146597,29,12723
189146698,11,12929
189146805,34,742
189148683,29,12727
189148785,11,12956
189148892,34,748
189150770,29,12721
189150871,11,12941
189150978,34,748
189152856,29,12714
189152957,11,12922
189153064,34,728
189154942,29,12719
189155043,11,12978
189155149,34,718
189157028,29,12707
189157129,11,12917
189157236,34,702
189159114,29,12722
