UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075039.4209056,0,5958374,29,4
1662075039.4209056,0,5958476,11,0
1662075039.4209056,0,5958583,34,1961
1662075039.4209056,0,5958689,33,12336
1662075039.4229004,0,5960870,29,3935
1662075039.4229004,0,5960972,11,4084
1662075039.4229004,0,5961078,34,4656
1662075039.4229004,0,5961185,33,12323
1662075039.42593,0,5963452,29,3906
1662075039.42593,0,5963554,11,4070
1662075039.42593,0,5963661,34,4930
1662075039.42593,0,5963767,33,12312
1662075039.4278812,0,5966034,29,3824
1662075039.4278812,0,5966136,11,3988
1662075039.4278812,0,5966243,34,4922
1662075039.4278812,0,5966349,33,12233
1662075039.4311855,0,5968615,29,3747
1662075039.4311855,0,5968717,11,4266
1662075039.4311855,0,5968824,34,4911
1662075039.4311855,0,5968930,33,12316
1662075039.4340804,0,5971198,29,0
1662075039.4340804,0,5971300,11,0
1662075039.4340804,0,5971406,34,0
1662075039.4340804,0,5971519,33,12315
1662075039.4360125,0,5973657,29,0
1662075039.4360125,0,5973758,11,72
1662075039.4360125,0,5973865,34,0
1662075039.4360125,0,5973972,33,12317
1662075039.4394145,0,5976108,29,3790
1662075039.4394145,0,5976210,11,3976
1662075039.4394145,0,5976317,34,4918
1662075039.4394145,0,5976423,33,12408
1662075039.440997,0,5978697,29,2851
1662075039.440997,0,5978798,11,3610
1662075039.440997,0,5978905,34,4460
1662075039.440997,0,5979012,33,12306
1662075039.4441314,0,5981279,29,3880
1662075039.4441314,0,5981381,11,4048
1662075039.4441314,0,5981487,34,4914
1662075039.4441314,0,5981594,33,12309
1662075039.446158,0,5983862,29,3825
1662075039.446158,0,5983964,11,4089
1662075039.446158,0,5984071,34,4925
1662075039.446158,0,5984177,33,12309
1662075039.4492178,0,5986444,29,0
1662075039.4492178,0,5986546,11,0
1662075039.4492178,0,5986653,34,0
1662075039.4492178,0,5986759,33,12339
1662075039.451146,0,5988896,29,0
1662075039.451146,0,5988998,11,0
1662075039.451146,0,5989104,34,0
1662075039.451146,0,5989211,33,12315
1662075039.4542181,0,5991348,29,0
1662075039.4542181,0,5991450,11,10
1662075039.4542181,0,5991557,34,0
1662075039.4542181,0,5991663,33,12322
1662075039.4562056,0,5993800,29,3898
1662075039.4562056,0,5993902,11,3994
1662075039.4562056,0,5994008,34,4928
1662075039.4562056,0,5994115,33,12326
1662075039.4592144,0,5996382,29,3920
1662075039.4592144,0,5996483,11,4009
1662075039.4592144,0,5996591,34,4922
1662075039.4592144,0,5996697,33,12318
1662075039.4612114,0,5998964,29,3850
1662075039.4612114,0,5999065,11,4054
1662075039.4612114,0,5999172,34,4946
1662075039.4612114,0,5999278,33,12318
1662075039.464249,0,6001550,29,3746
1662075039.464249,0,6001652,11,4086
1662075039.464249,0,6001759,34,4900
1662075039.464249,0,6001865,33,12322
1662075039.4661636,0,6004132,29,24
1662075039.4661636,0,6004234,11,0
1662075039.4661636,0,6004341,34,0
1662075039.4661636,0,6004447,33,12338
1662075039.4692786,0,6006585,29,0
1662075039.4692786,0,6006687,11,6
1662075039.4692786,0,6006793,34,0
1662075039.4692786,0,6006899,33,12309
1662075039.4713027,0,6009037,29,3720
1662075039.4713027,0,6009139,11,3878
1662075039.4713027,0,6009246,34,4921
1662075039.4713027,0,6009352,33,12314
1662075039.4743576,0,6011618,29,3000
1662075039.4743576,0,6011720,11,3038
1662075039.4743576,0,6011826,34,2848
1662075039.4743576,0,6011933,33,12309
1662075039.4774778,0,6014201,29,3858
1662075039.4774778,0,6014303,11,3995
1662075039.4774778,0,6014410,34,4940
1662075039.4774778,0,6014522,33,12504
1662075039.479565,0,6016790,29,3840
1662075039.479565,0,6016892,11,4124
1662075039.479565,0,6016998,34,4941
1662075039.479565,0,6017105,33,12284
1662075039.4824991,0,6019372,29,0
1662075039.4824991,0,6019474,11,5
1662075039.4824991,0,6019581,34,0
1662075039.4824991,0,6019687,33,12316
1662075039.4844394,0,6021824,29,0
1662075039.4844394,0,6021926,11,0
1662075039.4844394,0,6022033,34,0
1662075039.4844394,0,6022139,33,12375
1662075039.4859562,0,6024276,29,0
1662075039.4859562,0,6024378,11,0
1662075039.4859562,0,6024484,34,0
1662075039.4859562,0,6024591,33,12281
1662075039.4894662,0,6026728,29,3883
1662075039.4894662,0,6026830,11,4133
1662075039.4894662,0,6026937,34,4917
1662075039.4894662,0,6027043,33,12309
1662075039.4925466,0,6029310,29,3923
1662075039.4925466,0,6029412,11,3959
1662075039.4925466,0,6029524,34,4890
1662075039.4925466,0,6029631,33,12301
1662075039.4945962,0,6031899,29,3865
1662075039.4945962,0,6032001,11,3886
1662075039.4945962,0,6032107,34,4900
1662075039.4945962,0,6032214,33,12451
1662075039.4975812,0,6034481,29,3750
1662075039.4975812,0,6034583,11,4020
1662075039.4975812,0,6034690,34,4924
1662075039.4975812,0,6034797,33,12194
1662075039.4997766,0,6037063,29,0
1662075039.4997766,0,6037165,11,1
1662075039.4997766,0,6037272,34,0
1662075039.4997766,0,6037378,33,12316
1662075039.5028248,0,6039522,29,0
1662075039.5028248,0,6039624,11,1
1662075039.5028248,0,6039730,34,0
1662075039.5028248,0,6039837,33,12310
1662075039.5048666,0,6041974,29,3688
1662075039.5048666,0,6042075,11,3984
1662075039.5048666,0,6042182,34,4822
1662075039.5048666,0,6042289,33,12310
1662075039.5077357,0,6044562,29,2935
1662075039.5077357,0,6044664,11,3048
1662075039.5077357,0,6044771,34,2981
1662075039.5077357,0,6044877,33,12324
1662075039.509985,0,6047145,29,3854
1662075039.509985,0,6047247,11,4000
1662075039.509985,0,6047354,34,4927
1662075039.509985,0,6047460,33,12285
1662075039.5131671,0,6049728,29,3802
1662075039.5131671,0,6049830,11,4026
1662075039.5131671,0,6049937,34,4936
1662075039.5131671,0,6050043,33,12315
1662075039.515002,0,6052310,29,0
1662075039.515002,0,6052412,11,30
1662075039.515002,0,6052524,34,0
1662075039.515002,0,6052631,33,12314
1662075039.518048,0,6054768,29,0
1662075039.518048,0,6054870,11,5
1662075039.518048,0,6054977,34,0
1662075039.518048,0,6055083,33,12314
1662075039.5199664,0,6057221,29,0
1662075039.5199664,0,6057322,11,0
1662075039.5199664,0,6057429,34,0
1662075039.5199664,0,6057541,33,12308
1662075039.5228148,0,6059680,29,3831
1662075039.5228148,0,6059781,11,3995
1662075039.5228148,0,6059888,34,4949
1662075039.5228148,0,6059994,33,12310
1662075039.5249934,0,6062261,29,3909
1662075039.5249934,0,6062363,11,4060
1662075039.5249934,0,6062469,34,4904
1662075039.5249934,0,6062576,33,12319
1662075039.5278301,0,6064843,29,3790
1662075039.5278301,0,6064945,11,3972
1662075039.5278301,0,6065051,34,4981
1662075039.5278301,0,6065158,33,12325
1662075039.5312505,0,6067425,29,3764
1662075039.5312505,0,6067532,11,3975
1662075039.5312505,0,6067639,34,5082
1662075039.5312505,0,6067746,33,12322
1662075039.5331352,0,6070013,29,0
1662075039.5331352,0,6070115,11,0
1662075039.5331352,0,6070222,34,0
1662075039.5331352,0,6070328,33,12341
1662075039.5361674,0,6072465,29,0
1662075039.5361674,0,6072567,11,0
1662075039.5361674,0,6072674,34,0
1662075039.5361674,0,6072781,33,12308
1662075039.5382047,0,6074918,29,3632
1662075039.5382047,0,6075020,11,4082
1662075039.5382047,0,6075127,34,4859
1662075039.5382047,0,6075233,33,12320
1662075039.541256,0,6077500,29,3108
1662075039.541256,0,6077602,11,3360
1662075039.541256,0,6077709,34,2962
1662075039.541256,0,6077815,33,12311
1662075039.5430796,0,6080082,29,3891
1662075039.5430796,0,6080184,11,4068
1662075039.5430796,0,6080291,34,4945
1662075039.5430796,0,6080397,33,12324
1662075039.5463328,0,6082671,29,3820
1662075039.5463328,0,6082773,11,4110
1662075039.5463328,0,6082880,34,4924
1662075039.5463328,0,6082986,33,12313
1662075039.5485485,0,6085255,29,3674
1662075039.5485485,0,6085356,11,4003
1662075039.5485485,0,6085463,34,46
1662075039.5485485,0,6085570,33,12276
1662075039.551417,0,6087795,29,0
1662075039.551417,0,6087896,11,68
1662075039.551417,0,6088003,34,0
1662075039.551417,0,6088109,33,12310
1662075039.5543256,0,6090247,29,0
1662075039.5543256,0,6090349,11,0
1662075039.5543256,0,6090455,34,0
1662075039.5543256,0,6090562,33,12309
1662075039.5569618,0,6092700,29,3812
1662075039.5569618,0,6092801,11,4058
1662075039.5569618,0,6092908,34,4938
1662075039.5569618,0,6093015,33,12312
1662075039.5604365,0,6095282,29,3940
1662075039.5604365,0,6095384,11,3978
1662075039.5604365,0,6095491,34,4906
1662075039.5604365,0,6095598,33,12320
1662075039.5632708,0,6097865,29,3847
1662075039.5632708,0,6097967,11,4023
1662075039.5632708,0,6098074,34,4861
1662075039.5632708,0,6098180,33,12298
1662075039.5668373,0,6100447,29,3769
1662075039.5668373,0,6100550,11,4037
1662075039.5668373,0,6100656,34,4908
1662075039.5668373,0,6100763,33,12314
1662075039.5696332,0,6103031,29,0
1662075039.5696332,0,6103133,11,64
1662075039.5696332,0,6103240,34,0
1662075039.5696332,0,6103346,33,12313
1662075039.5725024,0,6105482,29,0
1662075039.5725024,0,6105584,11,0
1662075039.5725024,0,6105691,34,0
1662075039.5725024,0,6105797,33,12306
1662075039.5764432,0,6107935,29,3356
1662075039.5764432,0,6108037,11,3912
1662075039.5764432,0,6108144,34,4783
1662075039.5764432,0,6108250,33,12198
1662075039.5789347,0,6110523,29,3690
1662075039.5789347,0,6110625,11,3637
1662075039.5789347,0,6110732,34,3749
1662075039.5789347,0,6110838,33,12324
1662075039.581889,0,6113105,29,3909
1662075039.581889,0,6113207,11,4067
1662075039.581889,0,6113314,34,5029
1662075039.581889,0,6113420,33,12332
1662075039.5847142,0,6115693,29,3836
1662075039.5847142,0,6115795,11,4100
1662075039.5847142,0,6115902,34,4916
1662075039.5847142,0,6116009,33,12317
1662075039.5879352,0,6118276,29,3702
1662075039.5879352,0,6118378,11,4049
1662075039.5879352,0,6118484,34,4892
1662075039.5879352,0,6118591,33,12401
1662075039.5909026,0,6120859,29,0
1662075039.5909026,0,6120961,11,3
1662075039.5909026,0,6121068,34,0
1662075039.5909026,0,6121174,33,12308
1662075039.5946586,0,6123311,29,2
1662075039.5946586,0,6123413,11,9
1662075039.5946586,0,6123526,34,0
1662075039.5946586,0,6123632,33,12311
1662075039.598144,0,6125769,29,3789
1662075039.598144,0,6125871,11,4074
1662075039.598144,0,6125978,34,4931
1662075039.598144,0,6126084,33,12331
1662075039.6006505,0,6128352,29,3917
1662075039.6006505,0,6128453,11,3868
1662075039.6006505,0,6128560,34,4883
1662075039.6006505,0,6128667,33,12227
1662075039.603059,0,6130935,29,3845
1662075039.603059,0,6131037,11,3992
1662075039.603059,0,6131144,34,4914
1662075039.603059,0,6131250,33,12402
1662075039.6058924,0,6133523,29,3757
1662075039.6058924,0,6133625,11,4039
1662075039.6058924,0,6133731,34,4916
1662075039.6058924,0,6133838,33,12316
1662075039.609683,0,6136104,29,0
1662075039.609683,0,6136206,11,0
1662075039.609683,0,6136313,34,0
1662075039.609683,0,6136419,33,12313
1662075039.6124613,0,6138568,29,6
1662075039.6124613,0,6138670,11,2
1662075039.6124613,0,6138777,34,0
1662075039.6124613,0,6138883,33,12314
1662075039.6150968,0,6141021,29,2904
1662075039.6150968,0,6141123,11,3863
1662075039.6150968,0,6141230,34,4693
1662075039.6150968,0,6141336,33,12326
1662075039.6177561,0,6143603,29,3915
1662075039.6177561,0,6143705,11,4027
1662075039.6177561,0,6143811,34,4890
1662075039.6177561,0,6143918,33,12379
1662075039.6226876,0,6146185,29,3964
1662075039.6226876,0,6146287,11,4193
1662075039.6226876,0,6146394,34,4930
1662075039.6226876,0,6146500,33,12321
1662075039.6273212,0,6148769,29,3834
1662075039.6273212,0,6148871,11,4060
1662075039.6273212,0,6148977,34,4932
1662075039.6273212,0,6149084,33,12317
1662075039.6316478,0,6151351,29,3627
1662075039.6316478,0,6151452,11,4000
1662075039.6316478,0,6151559,34,4893
1662075039.6316478,0,6151666,33,12515
1662075039.6349566,0,6153933,29,2
1662075039.6349566,0,6154035,11,3
1662075039.6349566,0,6154141,34,0
1662075039.6349566,0,6154248,33,12311
1662075039.637203,0,6156385,29,4
1662075039.637203,0,6156486,11,4
1662075039.637203,0,6156594,34,0
1662075039.637203,0,6156700,33,12311
1662075039.6391156,0,6158837,29,3756
1662075039.6391156,0,6158939,11,3990
1662075039.6391156,0,6159046,34,4954
1662075039.6391156,0,6159152,33,12321
1662075039.6411018,0,6161419,29,3898
1662075039.6411018,0,6161526,11,4041
1662075039.6411018,0,6161633,34,4865
1662075039.6411018,0,6161740,33,12320
1662075039.643298,0,6164007,29,3858
1662075039.643298,0,6164109,11,3982
1662075039.643298,0,6164216,34,4916
1662075039.643298,0,6164322,33,12353
1662075039.6451712,0,6166591,29,3778
1662075039.6451712,0,6166693,11,4094
1662075039.6451712,0,6166799,34,4890
1662075039.6451712,0,6166906,33,12318
1662075039.6463792,0,6169173,29,0
1662075039.6463792,0,6169275,11,0
1662075039.6463792,0,6169382,34,0
1662075039.6463792,0,6169488,33,12284
1662075039.6476495,0,6171626,29,0
1662075039.6476495,0,6171728,11,0
1662075039.6476495,0,6171835,34,0
1662075039.6476495,0,6171941,33,12304
1662075039.6490283,0,6174079,29,0
1662075039.6490283,0,6174181,11,2561
1662075039.6490283,0,6174287,34,4220
1662075039.6490283,0,6174393,33,12318
1662075039.6502907,0,6176624,29,3928
1662075039.6502907,0,6176726,11,4035
1662075039.6502907,0,6176833,34,4876
1662075039.6502907,0,6176939,33,12319
1662075039.6515858,0,6179206,29,3892
1662075039.6515858,0,6179307,11,4070
1662075039.6515858,0,6179414,34,4925
1662075039.6515858,0,6179526,33,12321
1662075039.6530972,0,6181794,29,3800
1662075039.6530972,0,6181896,11,4038
1662075039.6530972,0,6182003,34,4903
1662075039.6530972,0,6182110,33,12319
1662075039.6541183,0,6184377,29,3721
1662075039.6541183,0,6184478,11,4096
1662075039.6541183,0,6184585,34,4871
1662075039.6541183,0,6184692,33,12316
1662075039.65508,0,6186959,29,0
1662075039.65508,0,6187061,11,1
1662075039.65508,0,6187168,34,0
1662075039.65508,0,6187274,33,12302
1662075039.6561632,0,6189411,29,0
1662075039.6561632,0,6189518,11,0
1662075039.6561632,0,6189625,34,0
1662075039.6561632,0,6189732,33,12303
1662075039.6574607,0,6191869,29,3775
1662075039.6574607,0,6191971,11,4105
1662075039.6574607,0,6192077,34,4939
1662075039.6574607,0,6192184,33,12302
1662075039.6585126,0,6194451,29,3867
1662075039.6585126,0,6194553,11,4038
1662075039.6585126,0,6194660,34,4826
1662075039.6585126,0,6194767,33,12311
1662075039.6612663,0,6197034,29,3839
1662075039.6612663,0,6197136,11,4063
1662075039.6612663,0,6197243,34,4924
1662075039.6612663,0,6197349,33,12316
1662075039.6632473,0,6199618,29,3787
1662075039.6632473,0,6199720,11,4107
1662075039.6632473,0,6199827,34,4893
1662075039.6632473,0,6199934,33,12321
1662075039.6661878,0,6202200,29,10
1662075039.6661878,0,6202302,11,10
1662075039.6661878,0,6202409,34,0
1662075039.6661878,0,6202521,33,12304
1662075039.6682174,0,6204660,29,3
1662075039.6682174,0,6204761,11,2
1662075039.6682174,0,6204868,34,0
1662075039.6682174,0,6204975,33,12415
1662075039.6712096,0,6207112,29,2
1662075039.6712096,0,6207214,11,0
1662075039.6712096,0,6207321,34,2975
1662075039.6712096,0,6207427,33,12319
1662075039.6733606,0,6209612,29,3918
1662075039.6733606,0,6209714,11,4116
1662075039.6733606,0,6209820,34,4875
1662075039.6733606,0,6209927,33,12305
1662075039.6762443,0,6212194,29,3877
1662075039.6762443,0,6212295,11,3982
1662075039.6762443,0,6212402,34,4928
1662075039.6762443,0,6212514,33,12315
1662075039.6782775,0,6214782,29,3820
1662075039.6782775,0,6214884,11,3955
1662075039.6782775,0,6214991,34,4830
1662075039.6782775,0,6215097,33,12315
1662075039.681299,0,6217365,29,3721
1662075039.681299,0,6217466,11,4019
1662075039.681299,0,6217573,34,4903
1662075039.681299,0,6217680,33,12266
1662075039.6831143,0,6219947,29,0
1662075039.6831143,0,6220048,11,12
1662075039.6831143,0,6220155,34,0
1662075039.6831143,0,6220262,33,12312
1662075039.68629,0,6222400,29,0
1662075039.68629,0,6222501,11,0
1662075039.68629,0,6222608,34,24
1662075039.68629,0,6222714,33,12304
1662075039.6882122,0,6224852,29,3753
1662075039.6882122,0,6224954,11,4152
1662075039.6882122,0,6225061,34,4912
1662075039.6882122,0,6225167,33,12318
1662075039.6916676,0,6227441,29,3609
1662075039.6916676,0,6227543,11,3974
1662075039.6916676,0,6227650,34,4767
1662075039.6916676,0,6227756,33,12320
1662075039.6944225,0,6230023,29,3778
1662075039.6944225,0,6230124,11,3992
1662075039.6944225,0,6230231,34,5062
1662075039.6944225,0,6230337,33,12316
1662075039.6963205,0,6232605,29,3762
1662075039.6963205,0,6232706,11,4032
1662075039.6963205,0,6232813,34,4936
1662075039.6963205,0,6232920,33,12382
1662075039.6994827,0,6235187,29,0
1662075039.6994827,0,6235289,11,0
1662075039.6994827,0,6235396,34,0
1662075039.6994827,0,6235509,33,12341
1662075039.7015204,0,6237647,29,0
1662075039.7015204,0,6237749,11,0
1662075039.7015204,0,6237855,34,0
1662075039.7015204,0,6237962,33,12306
1662075039.7044377,0,6240099,29,0
1662075039.7044377,0,6240201,11,5
1662075039.7044377,0,6240307,34,0
1662075039.7044377,0,6240413,33,12311
1662075039.7064037,0,6242562,29,3888
1662075039.7064037,0,6242664,11,4112
1662075039.7064037,0,6242771,34,4893
1662075039.7064037,0,6242877,33,12307
1662075039.709569,0,6245146,29,3901
1662075039.709569,0,6245248,11,4087
1662075039.709569,0,6245355,34,4897
1662075039.709569,0,6245461,33,12310
1662075039.7114558,0,6247730,29,3828
1662075039.7114558,0,6247831,11,4002
1662075039.7114558,0,6247938,34,4922
1662075039.7114558,0,6248044,33,12090
1662075039.714565,0,6250311,29,3758
1662075039.714565,0,6250413,11,4063
1662075039.714565,0,6250525,34,4875
1662075039.714565,0,6250632,33,12424
1662075039.716524,0,6252900,29,0
1662075039.716524,0,6253002,11,0
1662075039.716524,0,6253108,34,0
1662075039.716524,0,6253215,33,12307
1662075039.7195725,0,6255353,29,0
1662075039.7195725,0,6255454,11,2
1662075039.7195725,0,6255562,34,0
1662075039.7195725,0,6255668,33,12297
1662075039.7215958,0,6257806,29,3727
1662075039.7215958,0,6257908,11,3993
1662075039.7215958,0,6258015,34,4926
1662075039.7215958,0,6258121,33,12319
1662075039.7247164,0,6260389,29,3838
1662075039.7247164,0,6260490,11,3553
1662075039.7247164,0,6260597,34,4240
1662075039.7247164,0,6260704,33,12318
1662075039.7264879,0,6262971,29,3867
1662075039.7264879,0,6263073,11,4032
1662075039.7264879,0,6263180,34,4905
1662075039.7264879,0,6263286,33,12312
1662075039.7297032,0,6265559,29,3801
1662075039.7297032,0,6265661,11,4057
1662075039.7297032,0,6265768,34,4907
1662075039.7297032,0,6265874,33,12312
1662075039.731732,0,6268142,29,44
1662075039.731732,0,6268243,11,16
1662075039.731732,0,6268350,34,0
1662075039.731732,0,6268457,33,12310
1662075039.7348318,0,6270595,29,0
1662075039.7348318,0,6270697,11,0
1662075039.7348318,0,6270804,34,0
1662075039.7348318,0,6270910,33,12310
1662075039.736567,0,6273046,29,2
1662075039.736567,0,6273148,11,0
1662075039.736567,0,6273255,34,0
1662075039.736567,0,6273361,33,12302
1662075039.739688,0,6275497,29,3854
1662075039.739688,0,6275599,11,4066
1662075039.739688,0,6275706,34,4927
1662075039.739688,0,6275813,33,12325
1662075039.742894,0,6278080,29,3890
1662075039.742894,0,6278182,11,3985
1662075039.742894,0,6278288,34,4930
1662075039.742894,0,6278395,33,12235
1662075039.7448578,0,6280669,29,3873
1662075039.7448578,0,6280771,11,4178
1662075039.7448578,0,6280878,34,4899
1662075039.7448578,0,6280984,33,12317
1662075039.747901,0,6283252,29,3768
1662075039.747901,0,6283353,11,4045
1662075039.747901,0,6283460,34,4906
1662075039.747901,0,6283567,33,12314
1662075039.7498593,0,6285834,29,0
1662075039.7498593,0,6285936,11,0
1662075039.7498593,0,6286043,34,0
1662075039.7498593,0,6286149,33,12173
1662075039.7528677,0,6288287,29,27
1662075039.7528677,0,6288389,11,2
1662075039.7528677,0,6288495,34,0
1662075039.7528677,0,6288602,33,12313
1662075039.754818,0,6290739,29,3699
1662075039.754818,0,6290841,11,4130
1662075039.754818,0,6290948,34,4889
1662075039.754818,0,6291054,33,12322
1662075039.7580721,0,6293322,29,3910
1662075039.7580721,0,6293423,11,4090
1662075039.7580721,0,6293536,34,4553
1662075039.7580721,0,6293643,33,12312
1662075039.759923,0,6295910,29,3906
1662075039.759923,0,6296012,11,3975
1662075039.759923,0,6296119,34,4917
1662075039.759923,0,6296225,33,12283
1662075039.7630928,0,6298492,29,3763
1662075039.7630928,0,6298594,11,4035
1662075039.7630928,0,6298701,34,4903
1662075039.7630928,0,6298807,33,12403
1662075039.7648659,0,6301073,29,1
1662075039.7648659,0,6301175,11,0
1662075039.7648659,0,6301282,34,0
1662075039.7648659,0,6301388,33,12314
1662075039.7679813,0,6303538,29,1
1662075039.7679813,0,6303640,11,4
1662075039.7679813,0,6303747,34,0
1662075039.7679813,0,6303853,33,12305
1662075039.7702854,0,6305990,29,0
1662075039.7702854,0,6306091,11,0
1662075039.7702854,0,6306198,34,0
1662075039.7702854,0,6306305,33,12323
1662075039.7730334,0,6308443,29,3811
1662075039.7730334,0,6308545,11,3961
1662075039.7730334,0,6308652,34,4931
1662075039.7730334,0,6308758,33,12316
1662075039.7751763,0,6311026,29,3884
1662075039.7751763,0,6311128,11,3986
1662075039.7751763,0,6311235,34,4964
1662075039.7751763,0,6311341,33,12336
1662075039.7781088,0,6313608,29,3853
1662075039.7781088,0,6313710,11,4024
1662075039.7781088,0,6313817,34,4907
1662075039.7781088,0,6313923,33,12321
1662075039.7797558,0,6316191,29,3780
1662075039.7797558,0,6316292,11,4015
1662075039.7797558,0,6316399,34,4865
1662075039.7797558,0,6316511,33,12327
1662075039.783125,0,6318778,29,5
1662075039.783125,0,6318880,11,9
1662075039.783125,0,6318987,34,0
1662075039.783125,0,6319093,33,12270
1662075039.7852995,0,6321230,29,0
1662075039.7852995,0,6321332,11,6
1662075039.7852995,0,6321441,34,0
1662075039.7852995,0,6321548,33,12306
1662075039.7885916,0,6323686,29,3668
1662075039.7885916,0,6323787,11,4038
1662075039.7885916,0,6323894,34,4880
1662075039.7885916,0,6324001,33,12312
1662075039.7912557,0,6326268,29,3950
1662075039.7912557,0,6326370,11,4154
1662075039.7912557,0,6326476,34,4892
1662075039.7912557,0,6326583,33,12308
1662075039.7931786,0,6328851,29,3876
1662075039.7931786,0,6328953,11,4039
1662075039.7931786,0,6329059,34,4904
1662075039.7931786,0,6329166,33,12309
1662075039.7963145,0,6331439,29,3810
1662075039.7963145,0,6331541,11,3984
1662075039.7963145,0,6331648,34,4916
1662075039.7963145,0,6331754,33,12191
1662075039.79881,0,6334022,29,692
1662075039.79881,0,6334123,11,1
1662075039.79881,0,6334230,34,0
1662075039.79881,0,6334337,33,12315
1662075039.8013356,0,6336524,29,0
1662075039.8013356,0,6336626,11,0
1662075039.8013356,0,6336733,34,0
1662075039.8013356,0,6336840,33,12307
1662075039.8032308,0,6338977,29,6
1662075039.8032308,0,6339078,11,2
1662075039.8032308,0,6339185,34,0
1662075039.8032308,0,6339292,33,12171
1662075039.8064556,0,6341429,29,3808
1662075039.8064556,0,6341537,11,3971
1662075039.8064556,0,6341644,34,4943
1662075039.8064556,0,6341750,33,12260
1662075039.8087034,0,6344018,29,3928
1662075039.8087034,0,6344119,11,4078
1662075039.8087034,0,6344226,34,4886
1662075039.8087034,0,6344333,33,12321
1662075039.8117447,0,6346601,29,3883
1662075039.8117447,0,6346702,11,4064
1662075039.8117447,0,6346809,34,4912
1662075039.8117447,0,6346915,33,12312
1662075039.813424,0,6349182,29,3775
1662075039.813424,0,6349284,11,4011
1662075039.813424,0,6349391,34,4938
1662075039.813424,0,6349498,33,12349
1662075039.816405,0,6351766,29,2
1662075039.816405,0,6351867,11,0
1662075039.816405,0,6351974,34,0
1662075039.816405,0,6352081,33,12293
1662075039.8184335,0,6354217,29,0
1662075039.8184335,0,6354319,11,0
1662075039.8184335,0,6354426,34,0
1662075039.8184335,0,6354538,33,12309
1662075039.8215103,0,6356675,29,3518
1662075039.8215103,0,6356777,11,4018
1662075039.8215103,0,6356884,34,4816
1662075039.8215103,0,6356990,33,12308
1662075039.8235023,0,6359258,29,3978
1662075039.8235023,0,6359359,11,3999
1662075039.8235023,0,6359466,34,4793
1662075039.8235023,0,6359573,33,12341
1662075039.8265584,0,6361840,29,3883
1662075039.8265584,0,6361942,11,3975
1662075039.8265584,0,6362049,34,4932
1662075039.8265584,0,6362155,33,12350
1662075039.8296325,0,6364422,29,3819
1662075039.8296325,0,6364530,11,4018
1662075039.8296325,0,6364637,34,4881
1662075039.8296325,0,6364743,33,12315
1662075039.8316286,0,6367011,29,3712
1662075039.8316286,0,6367113,11,3957
1662075039.8316286,0,6367220,34,0
1662075039.8316286,0,6367326,33,12314
1662075039.8346725,0,6369555,29,2
1662075039.8346725,0,6369657,11,0
1662075039.8346725,0,6369764,34,0
1662075039.8346725,0,6369870,33,12306
1662075039.8366256,0,6372008,29,0
1662075039.8366256,0,6372110,11,34
1662075039.8366256,0,6372216,34,0
1662075039.8366256,0,6372323,33,12309
1662075039.8396747,0,6374460,29,3717
1662075039.8396747,0,6374562,11,3962
1662075039.8396747,0,6374669,34,4906
1662075039.8396747,0,6374775,33,12305
1662075039.8416939,0,6377043,29,3897
1662075039.8416939,0,6377145,11,4066
1662075039.8416939,0,6377252,34,4905
1662075039.8416939,0,6377358,33,12254
1662075039.8446946,0,6379625,29,3863
1662075039.8446946,0,6379727,11,4045
1662075039.8446946,0,6379834,34,4910
1662075039.8446946,0,6379941,33,12311
1662075039.8466463,0,6382208,29,3768
1662075039.8466463,0,6382310,11,3980
1662075039.8466463,0,6382416,34,4933
1662075039.8466463,0,6382528,33,12316
1662075039.8497653,0,6384796,29,216
1662075039.8497653,0,6384898,11,0
1662075039.8497653,0,6385004,34,0
1662075039.8497653,0,6385111,33,12341
1662075039.8516989,0,6387248,29,0
