UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178224.4702952,0,4017672,29,13212
1665178224.4702952,0,4017774,11,12766
1665178224.4702952,0,4017881,34,12636
1665178224.4702952,0,4017988,33,13623
1665178224.4702952,0,4018095,33,13582
1665178224.4734101,0,4020883,29,13222
1665178224.4734101,0,4020985,11,12775
1665178224.4734101,0,4021092,34,12645
1665178224.4734101,0,4021198,33,13606
1665178224.4734101,0,4021305,33,13612
1665178224.4769416,0,4024093,29,13230
1665178224.4769416,0,4024195,11,12821
1665178224.4769416,0,4024302,34,12557
1665178224.4769416,0,4024408,33,13788
1665178224.4769416,0,4024521,33,13636
1665178224.4803243,0,4027309,29,13227
1665178224.4803243,0,4027411,11,12759
1665178224.4803243,0,4027524,34,12612
1665178224.4803243,0,4027631,33,13587
1665178224.4803243,0,4027738,33,13592
1665178224.4833434,0,4030531,29,13244
1665178224.4833434,0,4030633,11,12810
1665178224.4833434,0,4030740,34,12636
1665178224.4833434,0,4030847,33,13568
1665178224.4833434,0,4030953,33,13634
1665178224.486758,0,4033741,29,13224
1665178224.486758,0,4033843,11,12753
1665178224.486758,0,4033950,34,12694
1665178224.486758,0,4034057,33,13674
1665178224.486758,0,4034163,33,13608
1665178224.4898646,0,4036952,29,13241
1665178224.4898646,0,4037054,11,12748
1665178224.4898646,0,4037161,34,12670
1665178224.4898646,0,4037267,33,13569
1665178224.4898646,0,4037374,33,13615
1665178224.4935966,0,4040160,29,13132
1665178224.4935966,0,4040262,11,12740
1665178224.4935966,0,4040369,34,12692
1665178224.4935966,0,4040476,33,13594
1665178224.4935966,0,4040583,33,13601
1665178224.4965618,0,4043371,29,13222
1665178224.4965618,0,4043473,11,12787
1665178224.4965618,0,4043580,34,12601
1665178224.4965618,0,4043687,33,13554
1665178224.4965618,0,4043793,33,13587
1665178224.4998045,0,4046580,29,13276
1665178224.4998045,0,4046682,11,12756
1665178224.4998045,0,4046789,34,12694
1665178224.4998045,0,4046896,33,13581
1665178224.4998045,0,4047002,33,13610
1665178224.5031357,0,4049790,29,13272
1665178224.5031357,0,4049892,11,12766
1665178224.5031357,0,4049999,34,12657
1665178224.5031357,0,4050106,33,13606
1665178224.5031357,0,4050213,33,13550
1665178224.506301,0,4053000,29,13231
1665178224.506301,0,4053102,11,12765
1665178224.506301,0,4053209,34,12605
1665178224.506301,0,4053315,33,13618
1665178224.506301,0,4053422,33,13612
1665178224.5098753,0,4056215,29,13255
1665178224.5098753,0,4056317,11,12870
1665178224.5098753,0,4056424,34,12646
1665178224.5098753,0,4056537,33,13649
1665178224.5098753,0,4056644,33,13564
1665178224.5128732,0,4059438,29,13235
1665178224.5128732,0,4059540,11,12766
1665178224.5128732,0,4059647,34,12670
1665178224.5128732,0,4059754,33,13574
1665178224.5128732,0,4059861,33,13575
1665178224.5160131,0,4062649,29,13214
1665178224.5160131,0,4062751,11,12746
1665178224.5160131,0,4062858,34,12650
1665178224.5160131,0,4062965,33,13591
1665178224.5160131,0,4063071,33,13615
1665178224.5192087,0,4065859,29,13256
1665178224.5192087,0,4065961,11,12753
1665178224.5192087,0,4066068,34,12538
1665178224.5192087,0,4066174,33,13618
1665178224.5192087,0,4066281,33,13539
1665178224.5218022,0,4069069,29,13235
1665178224.5218022,0,4069171,11,12742
1665178224.5218022,0,4069278,34,12615
1665178224.5218022,0,4069384,33,13530
1665178224.5218022,0,4069490,33,13617
1665178224.5250905,0,4072279,29,13241
1665178224.5250905,0,4072381,11,12780
1665178224.5250905,0,4072488,34,12644
1665178224.5250905,0,4072595,33,13581
1665178224.5250905,0,4072702,33,13640
1665178224.5280313,0,4075488,29,13289
1665178224.5280313,0,4075590,11,12688
1665178224.5280313,0,4075697,34,12614
1665178224.5280313,0,4075804,33,13633
1665178224.5280313,0,4075910,33,13508
1665178224.5314884,0,4078697,29,13210
1665178224.5314884,0,4078799,11,12760
1665178224.5314884,0,4078906,34,12640
1665178224.5314884,0,4079013,33,13591
1665178224.5314884,0,4079120,33,13604
1665178224.5350058,0,4081908,29,13227
1665178224.5350058,0,4082010,11,12677
1665178224.5350058,0,4082117,34,12381
1665178224.5350058,0,4082223,33,13600
1665178224.5350058,0,4082330,33,13547
1665178224.5380325,0,4085117,29,13240
1665178224.5380325,0,4085219,11,12723
1665178224.5380325,0,4085326,34,12618
1665178224.5380325,0,4085439,33,13563
1665178224.5380325,0,4085546,33,13622
1665178224.5412624,0,4088333,29,13231
1665178224.5412624,0,4088441,11,12764
1665178224.5412624,0,4088548,34,12702
1665178224.5412624,0,4088655,33,13628
1665178224.5412624,0,4088761,33,13656
1665178224.5446157,0,4091555,29,13250
1665178224.5446157,0,4091657,11,12766
1665178224.5446157,0,4091763,34,12718
1665178224.5446157,0,4091870,33,13565
1665178224.5446157,0,4091977,33,13386
1665178224.5480182,0,4094764,29,13230
1665178224.5480182,0,4094866,11,12735
1665178224.5480182,0,4094974,34,12641
1665178224.5480182,0,4095081,33,13582
1665178224.5480182,0,4095187,33,13608
1665178224.5511732,0,4097976,29,13226
1665178224.5511732,0,4098077,11,12700
1665178224.5511732,0,4098184,34,12689
1665178224.5511732,0,4098291,33,13526
1665178224.5511732,0,4098397,33,13644
1665178224.5544577,0,4101191,29,13242
1665178224.5544577,0,4101294,11,12769
1665178224.5544577,0,4101401,34,12619
1665178224.5544577,0,4101513,33,13580
1665178224.5544577,0,4101621,33,13577
1665178224.5577683,0,4104408,29,13223
1665178224.5577683,0,4104515,11,12768
1665178224.5577683,0,4104623,34,12586
1665178224.5577683,0,4104730,33,13643
1665178224.5577683,0,4104836,33,13612
1665178224.5612807,0,4107624,29,13278
1665178224.5612807,0,4107726,11,12744
1665178224.5612807,0,4107833,34,12646
1665178224.5612807,0,4107940,33,13552
1665178224.5612807,0,4108047,33,13604
1665178224.564249,0,4110834,29,13228
1665178224.564249,0,4110936,11,12752
1665178224.564249,0,4111043,34,12700
1665178224.564249,0,4111149,33,13629
1665178224.564249,0,4111256,33,13599
1665178224.5676608,0,4114042,29,13256
1665178224.5676608,0,4114144,11,12752
1665178224.5676608,0,4114251,34,12701
1665178224.5676608,0,4114358,33,13558
1665178224.5676608,0,4114464,33,13601
1665178224.570237,0,4117251,29,13222
1665178224.570237,0,4117353,11,12858
1665178224.570237,0,4117460,34,12682
1665178224.570237,0,4117567,33,13631
1665178224.570237,0,4117674,33,13615
1665178224.573426,0,4120462,29,13230
1665178224.573426,0,4120564,11,12732
1665178224.573426,0,4120671,34,12682
1665178224.573426,0,4120778,33,13579
1665178224.573426,0,4120884,33,13629
1665178224.5767274,0,4123672,29,13238
1665178224.5767274,0,4123774,11,12767
1665178224.5767274,0,4123882,34,12536
1665178224.5767274,0,4123988,33,13617
1665178224.5767274,0,4124095,33,13576
1665178224.5798287,0,4126882,29,13231
1665178224.5798287,0,4126984,11,12757
1665178224.5798287,0,4127091,34,12601
1665178224.5798287,0,4127198,33,13587
1665178224.5798287,0,4127305,33,13599
1665178224.583085,0,4130093,29,13218
1665178224.583085,0,4130195,11,12762
1665178224.583085,0,4130302,34,12645
1665178224.583085,0,4130409,33,13632
1665178224.583085,0,4130521,33,13652
1665178224.5870206,0,4133308,29,13232
1665178224.5870206,0,4133410,11,12765
1665178224.5870206,0,4133523,34,12671
1665178224.5870206,0,4133630,33,13652
1665178224.5870206,0,4133737,33,13622
1665178224.5896857,0,4136531,29,13227
1665178224.5896857,0,4136634,11,12767
1665178224.5896857,0,4136741,34,12609
1665178224.5896857,0,4136847,33,13623
1665178224.5896857,0,4136954,33,13598
1665178224.5929713,0,4139741,29,13218
1665178224.5929713,0,4139843,11,12772
1665178224.5929713,0,4139950,34,12699
1665178224.5929713,0,4140057,33,13559
1665178224.5929713,0,4140164,33,13677
1665178224.596186,0,4142952,29,13218
1665178224.596186,0,4143054,11,12709
1665178224.596186,0,4143161,34,12615
1665178224.596186,0,4143267,33,13571
1665178224.596186,0,4143374,33,13611
1665178224.5995553,0,4146162,29,13223
1665178224.5995553,0,4146264,11,12756
1665178224.5995553,0,4146371,34,12663
1665178224.5995553,0,4146478,33,13582
1665178224.5995553,0,4146585,33,13635
1665178224.6029058,0,4149372,29,13184
1665178224.6029058,0,4149473,11,12760
1665178224.6029058,0,4149581,34,12559
1665178224.6029058,0,4149687,33,13623
1665178224.6029058,0,4149794,33,13628
1665178224.6064372,0,4152581,29,13234
1665178224.6064372,0,4152683,11,12773
1665178224.6064372,0,4152790,34,12676
1665178224.6064372,0,4152897,33,13620
1665178224.6064372,0,4153003,33,13592
1665178224.6097212,0,4155790,29,13211
1665178224.6097212,0,4155893,11,12791
1665178224.6097212,0,4156000,34,12553
1665178224.6097212,0,4156107,33,13654
1665178224.6097212,0,4156214,33,13619
1665178224.612796,0,4159001,29,13243
1665178224.612796,0,4159103,11,12762
1665178224.612796,0,4159210,34,12663
1665178224.612796,0,4159317,33,13714
1665178224.612796,0,4159424,33,13554
1665178224.6160474,0,4162218,29,13211
1665178224.6160474,0,4162320,11,12753
1665178224.6160474,0,4162427,34,12666
1665178224.6160474,0,4162539,33,13613
1665178224.6160474,0,4162646,33,13581
1665178224.6193252,0,4165439,29,13205
1665178224.6193252,0,4165542,11,12752
1665178224.6193252,0,4165649,34,12556
1665178224.6193252,0,4165755,33,13557
1665178224.6193252,0,4165862,33,13681
1665178224.6218312,0,4168649,29,13234
1665178224.6218312,0,4168751,11,12780
1665178224.6218312,0,4168858,34,12619
1665178224.6218312,0,4168965,33,13587
1665178224.6218312,0,4169072,33,13606
1665178224.624921,0,4171860,29,13209
1665178224.624921,0,4171962,11,12742
1665178224.624921,0,4172069,34,12618
1665178224.624921,0,4172176,33,13639
1665178224.624921,0,4172283,33,13603
1665178224.6285682,0,4175070,29,13208
1665178224.6285682,0,4175172,11,12765
1665178224.6285682,0,4175278,34,12623
1665178224.6285682,0,4175385,33,13577
1665178224.6285682,0,4175491,33,13950
1665178224.6315768,0,4178280,29,13248
1665178224.6315768,0,4178382,11,12772
1665178224.6315768,0,4178489,34,12628
1665178224.6315768,0,4178596,33,13589
1665178224.6315768,0,4178703,33,13609
1665178224.6351714,0,4181490,29,13219
1665178224.6351714,0,4181592,11,12760
1665178224.6351714,0,4181699,34,12751
1665178224.6351714,0,4181806,33,13595
1665178224.6351714,0,4181912,33,13639
1665178224.6388698,0,4184701,29,13183
1665178224.6388698,0,4184803,11,12766
1665178224.6388698,0,4184910,34,12569
1665178224.6388698,0,4185017,33,13592
1665178224.6388698,0,4185124,33,13608
1665178224.6414003,0,4187911,29,13245
1665178224.6414003,0,4188013,11,12764
1665178224.6414003,0,4188120,34,12610
1665178224.6414003,0,4188226,33,13618
1665178224.6414003,0,4188333,33,13647
1665178224.6447148,0,4191120,29,13226
1665178224.6447148,0,4191222,11,12811
1665178224.6447148,0,4191330,34,12555
1665178224.6447148,0,4191441,33,13610
1665178224.6447148,0,4191549,33,13646
1665178224.6480541,0,4194337,29,13250
1665178224.6480541,0,4194441,11,12751
1665178224.6480541,0,4194549,34,12646
1665178224.6480541,0,4194655,33,13611
1665178224.6480541,0,4194762,33,13605
1665178224.6511972,0,4197556,29,13200
1665178224.6511972,0,4197658,11,12741
1665178224.6511972,0,4197765,34,12704
1665178224.6511972,0,4197871,33,13571
1665178224.6511972,0,4197978,33,13627
1665178224.6545243,0,4200766,29,13231
1665178224.6545243,0,4200868,11,12778
1665178224.6545243,0,4200975,34,12684
1665178224.6545243,0,4201082,33,13628
1665178224.6545243,0,4201189,33,13585
1665178224.658013,0,4203977,29,13234
1665178224.658013,0,4204079,11,12772
1665178224.658013,0,4204186,34,12674
1665178224.658013,0,4204293,33,13577
1665178224.658013,0,4204399,33,13637
1665178224.6614344,0,4207193,29,13200
1665178224.6614344,0,4207295,11,12763
1665178224.6614344,0,4207403,34,12563
1665178224.6614344,0,4207515,33,13619
1665178224.6614344,0,4207622,33,13615
1665178224.6643744,0,4210410,29,13155
1665178224.6643744,0,4210518,11,12752
1665178224.6643744,0,4210625,34,12624
1665178224.6643744,0,4210732,33,13582
1665178224.6643744,0,4210838,33,13596
1665178224.667773,0,4213626,29,13239
1665178224.667773,0,4213728,11,12766
1665178224.667773,0,4213835,34,12616
1665178224.667773,0,4213941,33,13590
1665178224.667773,0,4214048,33,13619
1665178224.6709497,0,4216835,29,13217
1665178224.6709497,0,4216937,11,12768
1665178224.6709497,0,4217044,34,12663
1665178224.6709497,0,4217150,33,13633
1665178224.6709497,0,4217257,33,13612
1665178224.6736104,0,4220044,29,13242
1665178224.6736104,0,4220146,11,12762
1665178224.6736104,0,4220253,34,12616
1665178224.6736104,0,4220360,33,13642
1665178224.6736104,0,4220466,33,13573
1665178224.6766307,0,4223254,29,13195
1665178224.6766307,0,4223356,11,12741
1665178224.6766307,0,4223463,34,12607
1665178224.6766307,0,4223570,33,14150
1665178224.6766307,0,4223677,33,13525
1665178224.6803591,0,4226464,29,13256
1665178224.6803591,0,4226566,11,12747
1665178224.6803591,0,4226673,34,12604
1665178224.6803591,0,4226780,33,13595
1665178224.6803591,0,4226886,33,13594
1665178224.6832924,0,4229674,29,13257
1665178224.6832924,0,4229776,11,12775
1665178224.6832924,0,4229883,34,12662
1665178224.6832924,0,4229990,33,13559
1665178224.6832924,0,4230097,33,13618
1665178224.6866717,0,4232885,29,13184
1665178224.6866717,0,4232986,11,12663
1665178224.6866717,0,4233093,34,12542
1665178224.6866717,0,4233200,33,13596
1665178224.6866717,0,4233306,33,13564
1665178224.6897955,0,4236093,29,13235
1665178224.6897955,0,4236195,11,12765
1665178224.6897955,0,4236302,34,12675
1665178224.6897955,0,4236408,33,13587
1665178224.6897955,0,4236521,33,13596
1665178224.693326,0,4239308,29,13251
1665178224.693326,0,4239410,11,12754
1665178224.693326,0,4239523,34,12617
1665178224.693326,0,4239630,33,13442
1665178224.693326,0,4239737,33,13612
1665178224.6964428,0,4242531,29,13238
1665178224.6964428,0,4242633,11,12750
1665178224.6964428,0,4242740,34,12595
1665178224.6964428,0,4242847,33,13584
1665178224.6964428,0,4242953,33,13592
1665178224.6997342,0,4245742,29,13240
1665178224.6997342,0,4245844,11,12749
1665178224.6997342,0,4245951,34,12619
1665178224.6997342,0,4246058,33,13633
1665178224.6997342,0,4246164,33,13581
1665178224.7029817,0,4248952,29,13206
1665178224.7029817,0,4249054,11,12738
1665178224.7029817,0,4249161,34,12150
1665178224.7029817,0,4249267,33,13599
1665178224.7029817,0,4249374,33,13622
1665178224.7065687,0,4252162,29,13244
1665178224.7065687,0,4252264,11,12761
1665178224.7065687,0,4252371,34,12678
1665178224.7065687,0,4252478,33,13711
1665178224.7065687,0,4252585,33,13696
1665178224.7095044,0,4255373,29,13220
1665178224.7095044,0,4255475,11,12756
1665178224.7095044,0,4255582,34,12672
1665178224.7095044,0,4255689,33,13647
1665178224.7095044,0,4255795,33,13573
1665178224.7127647,0,4258583,29,13225
1665178224.7127647,0,4258684,11,12766
1665178224.7127647,0,4258791,34,12702
1665178224.7127647,0,4258898,33,13545
1665178224.7127647,0,4259004,33,13569
1665178224.7160635,0,4261791,29,13235
1665178224.7160635,0,4261893,11,12754
1665178224.7160635,0,4262000,34,12603
1665178224.7160635,0,4262107,33,13625
1665178224.7160635,0,4262214,33,13579
1665178224.7193806,0,4265001,29,13273
1665178224.7193806,0,4265103,11,12674
1665178224.7193806,0,4265210,34,12679
1665178224.7193806,0,4265317,33,13536
1665178224.7193806,0,4265423,33,13621
1665178224.7227466,0,4268216,29,13219
1665178224.7227466,0,4268318,11,12749
1665178224.7227466,0,4268425,34,12650
1665178224.7227466,0,4268538,33,13619
1665178224.7227466,0,4268645,33,13619
1665178224.7250931,0,4271439,29,13245
1665178224.7250931,0,4271541,11,12787
1665178224.7250931,0,4271648,34,12608
1665178224.7250931,0,4271754,33,13596
1665178224.7250931,0,4271861,33,13661
1665178224.7284186,0,4274648,29,13232
1665178224.7284186,0,4274750,11,12757
1665178224.7284186,0,4274857,34,12595
1665178224.7284186,0,4274964,33,13576
1665178224.7284186,0,4275071,33,13190
1665178224.732036,0,4277859,29,13215
1665178224.732036,0,4277961,11,12767
1665178224.732036,0,4278068,34,12660
1665178224.732036,0,4278174,33,13568
1665178224.732036,0,4278281,33,13740
1665178224.7351944,0,4281068,29,13215
1665178224.7351944,0,4281170,11,12737
1665178224.7351944,0,4281277,34,12703
1665178224.7351944,0,4281383,33,13599
1665178224.7351944,0,4281490,33,13677
1665178224.7385597,0,4284278,29,13162
1665178224.7385597,0,4284380,11,12776
1665178224.7385597,0,4284487,34,12652
1665178224.7385597,0,4284594,33,13448
1665178224.7385597,0,4284701,33,13663
1665178224.741423,0,4287489,29,13222
1665178224.741423,0,4287591,11,12773
1665178224.741423,0,4287698,34,12598
1665178224.741423,0,4287805,33,13620
1665178224.741423,0,4287912,33,13625
1665178224.7446868,0,4290699,29,13244
1665178224.7446868,0,4290801,11,12758
1665178224.7446868,0,4290908,34,12662
1665178224.7446868,0,4291015,33,13607
1665178224.7446868,0,4291122,33,13578
1665178224.7482839,0,4293909,29,13243
1665178224.7482839,0,4294011,11,12772
1665178224.7482839,0,4294118,34,12650
1665178224.7482839,0,4294224,33,13161
1665178224.7482839,0,4294331,33,13605
1665178224.7513363,0,4297118,29,13216
1665178224.7513363,0,4297220,11,12756
1665178224.7513363,0,4297327,34,12623
1665178224.7513363,0,4297440,33,13640
1665178224.7513363,0,4297547,33,13586
1665178224.7547066,0,4300334,29,13286
1665178224.7547066,0,4300441,11,12757
1665178224.7547066,0,4300549,34,12591
1665178224.7547066,0,4300655,33,13577
1665178224.7547066,0,4300762,33,13584
1665178224.7582474,0,4303554,29,13214
1665178224.7582474,0,4303656,11,12767
1665178224.7582474,0,4303763,34,12594
1665178224.7582474,0,4303870,33,13638
1665178224.7582474,0,4303976,33,13587
1665178224.7614691,0,4306764,29,13270
1665178224.7614691,0,4306866,11,12752
1665178224.7614691,0,4306973,34,12677
1665178224.7614691,0,4307080,33,13592
1665178224.7614691,0,4307187,33,13553
1665178224.7645352,0,4309974,29,13209
1665178224.7645352,0,4310076,11,12774
1665178224.7645352,0,4310183,34,12654
1665178224.7645352,0,4310290,33,13600
1665178224.7645352,0,4310396,33,13589
1665178224.7677882,0,4313191,29,13268
1665178224.7677882,0,4313293,11,12772
1665178224.7677882,0,4313400,34,12700
1665178224.7677882,0,4313512,33,13604
1665178224.7677882,0,4313619,33,13366
1665178224.7710912,0,4316407,29,13210
1665178224.7710912,0,4316514,11,12735
1665178224.7710912,0,4316622,34,12595
1665178224.7710912,0,4316728,33,13547
1665178224.7710912,0,4316835,33,13482
1665178224.7742853,0,4319622,29,13236
1665178224.7742853,0,4319724,11,12781
1665178224.7742853,0,4319831,34,12612
1665178224.7742853,0,4319938,33,13623
1665178224.7742853,0,4320045,33,13587
1665178224.7768116,0,4322833,29,13200
1665178224.7768116,0,4322935,11,12767
1665178224.7768116,0,4323042,34,12633
1665178224.7768116,0,4323148,33,13684
1665178224.7768116,0,4323255,33,13615
1665178224.7802641,0,4326042,29,13221
1665178224.7802641,0,4326144,11,12765
1665178224.7802641,0,4326251,34,12657
1665178224.7802641,0,4326358,33,13584
1665178224.7802641,0,4326464,33,13592
1665178224.7833307,0,4329252,29,13228
1665178224.7833307,0,4329354,11,12741
1665178224.7833307,0,4329461,34,12688
1665178224.7833307,0,4329568,33,13623
1665178224.7833307,0,4329675,33,13561
1665178224.7867458,0,4332462,29,13241
1665178224.7867458,0,4332565,11,12753
1665178224.7867458,0,4332672,34,12679
1665178224.7867458,0,4332778,33,13612
1665178224.7867458,0,4332885,33,13612
1665178224.789934,0,4335673,29,13220
1665178224.789934,0,4335775,11,12737
1665178224.789934,0,4335882,34,12664
1665178224.789934,0,4335989,33,13587
1665178224.789934,0,4336096,33,13642
1665178224.7932417,0,4338883,29,13259
1665178224.7932417,0,4338985,11,12763
1665178224.7932417,0,4339092,34,12653
1665178224.7932417,0,4339199,33,13649
1665178224.7932417,0,4339306,33,13538
1665178224.7964935,0,4342093,29,13233
1665178224.7964935,0,4342195,11,12804
1665178224.7964935,0,4342302,34,12652
1665178224.7964935,0,4342408,33,13602
1665178224.7964935,0,4342521,33,13595
1665178224.799815,0,4345309,29,13244
1665178224.799815,0,4345411,11,12742
1665178224.799815,0,4345524,34,12621
1665178224.799815,0,4345631,33,13604
1665178224.799815,0,4345737,33,13653
1665178224.8030825,0,4348531,29,13256
1665178224.8030825,0,4348634,11,12728
1665178224.8030825,0,4348740,34,12656
1665178224.8030825,0,4348847,33,13626
1665178224.8030825,0,4348954,33,13583
1665178224.8063672,0,4351742,29,13238
1665178224.8063672,0,4351844,11,12766
1665178224.8063672,0,4351951,34,12742
1665178224.8063672,0,4352058,33,13731
1665178224.8063672,0,4352165,33,13602
1665178224.8096943,0,4354953,29,13230
1665178224.8096943,0,4355055,11,12779
1665178224.8096943,0,4355162,34,12576
1665178224.8096943,0,4355269,33,13614
1665178224.8096943,0,4355376,33,13648
1665178224.8128905,0,4358163,29,13239
1665178224.8128905,0,4358265,11,12791
1665178224.8128905,0,4358373,34,12632
1665178224.8128905,0,4358479,33,13617
1665178224.8128905,0,4358586,33,13624
1665178224.816172,0,4361375,29,13246
1665178224.816172,0,4361476,11,12778
1665178224.816172,0,4361583,34,12620
1665178224.816172,0,4361690,33,13619
1665178224.816172,0,4361797,33,13752
1665178224.8195376,0,4364584,29,13216
1665178224.8195376,0,4364686,11,12757
1665178224.8195376,0,4364793,34,12711
1665178224.8195376,0,4364899,33,13685
1665178224.8195376,0,4365006,33,13614
1665178224.8226788,0,4367793,29,13228
1665178224.8226788,0,4367895,11,12746
1665178224.8226788,0,4368002,34,12608
1665178224.8226788,0,4368109,33,13596
1665178224.8226788,0,4368216,33,13597
1665178224.8260515,0,4371004,29,13201
1665178224.8260515,0,4371106,11,12786
1665178224.8260515,0,4371213,34,12591
1665178224.8260515,0,4371320,33,13665
1665178224.8260515,0,4371426,33,13627
1665178224.828459,0,4374220,29,13226
1665178224.828459,0,4374322,11,12753
1665178224.828459,0,4374429,34,12700
1665178224.828459,0,4374542,33,13633
1665178224.828459,0,4374649,33,13544
1665178224.8317785,0,4377442,29,13216
1665178224.8317785,0,4377544,11,12766
1665178224.8317785,0,4377651,34,12632
1665178224.8317785,0,4377757,33,13660
1665178224.8317785,0,4377864,33,13592
1665178224.834938,0,4380652,29,13239
1665178224.834938,0,4380754,11,12784
1665178224.834938,0,4380861,34,12574
1665178224.834938,0,4380968,33,13596
1665178224.834938,0,4381075,33,13550
1665178224.838415,0,4383863,29,13236
1665178224.838415,0,4383965,11,12726
1665178224.838415,0,4384072,34,12649
1665178224.838415,0,4384178,33,13617
1665178224.838415,0,4384284,33,13626
1665178224.8416555,0,4387071,29,13209
1665178224.8416555,0,4387173,11,12756
1665178224.8416555,0,4387280,34,12626
1665178224.8416555,0,4387387,33,13627
1665178224.8416555,0,4387493,33,13667
1665178224.8449156,0,4390281,29,13202
1665178224.8449156,0,4390383,11,12776
1665178224.8449156,0,4390489,34,12686
1665178224.8449156,0,4390596,33,13623
1665178224.8449156,0,4390703,33,13590
1665178224.8481922,0,4393490,29,13076
1665178224.8481922,0,4393593,11,12598
1665178224.8481922,0,4393700,34,12654
1665178224.8481922,0,4393806,33,13600
1665178224.8481922,0,4393913,33,13629
1665178224.8514085,0,4396701,29,13226
1665178224.8514085,0,4396803,11,12773
1665178224.8514085,0,4396910,34,12610
1665178224.8514085,0,4397017,33,13634
1665178224.8514085,0,4397124,33,13549
1665178224.8547034,0,4399912,29,13243
1665178224.8547034,0,4400014,11,12765
1665178224.8547034,0,4400121,34,12621
1665178224.8547034,0,4400227,33,13589
1665178224.8547034,0,4400334,33,13583
1665178224.8580751,0,4403121,29,13194
1665178224.8580751,0,4403223,11,12730
1665178224.8580751,0,4403331,34,12652
1665178224.8580751,0,4403442,33,13610
1665178224.8580751,0,4403549,33,13642
1665178224.8613393,0,4406336,29,13236
1665178224.8613393,0,4406441,11,12764
1665178224.8613393,0,4406549,34,12654
1665178224.8613393,0,4406655,33,13576
1665178224.8613393,0,4406762,33,13629
1665178224.864724,0,4409554,29,13224
1665178224.864724,0,4409656,11,12767
1665178224.864724,0,4409763,34,12665
1665178224.864724,0,4409869,33,13612
1665178224.864724,0,4409976,33,13553
1665178224.8677962,0,4412763,29,13225
1665178224.8677962,0,4412865,11,12735
1665178224.8677962,0,4412972,34,12706
1665178224.8677962,0,4413079,33,13569
1665178224.8677962,0,4413186,33,13659
1665178224.8710754,0,4415973,29,13225
1665178224.8710754,0,4416075,11,12546
1665178224.8710754,0,4416182,34,12649
1665178224.8710754,0,4416289,33,13623
1665178224.8710754,0,4416395,33,13609
1665178224.874385,0,4419189,29,13228
1665178224.874385,0,4419291,11,12746
1665178224.874385,0,4419398,34,12645
1665178224.874385,0,4419511,33,13614
1665178224.874385,0,4419618,33,13607
1665178224.8776119,0,4422405,29,13213
1665178224.8776119,0,4422513,11,12698
1665178224.8776119,0,4422620,34,12634
1665178224.8776119,0,4422727,33,13559
1665178224.8776119,0,4422833,33,13533
1665178224.8800776,0,4425621,29,13233
1665178224.8800776,0,4425723,11,12768
1665178224.8800776,0,4425830,34,12653
1665178224.8800776,0,4425937,33,13614
1665178224.8800776,0,4426044,33,13576
1665178224.8836362,0,4428832,29,13214
1665178224.8836362,0,4428934,11,12740
1665178224.8836362,0,4429041,34,12680
1665178224.8836362,0,4429147,33,13620
1665178224.8836362,0,4429254,33,13577
1665178224.8867805,0,4432042,29,13225
1665178224.8867805,0,4432144,11,12747
1665178224.8867805,0,4432251,34,12669
1665178224.8867805,0,4432358,33,13614
1665178224.8867805,0,4432464,33,13582
1665178224.8903303,0,4435253,29,13244
1665178224.8903303,0,4435355,11,12764
1665178224.8903303,0,4435461,34,12596
1665178224.8903303,0,4435569,33,13749
1665178224.8903303,0,4435675,33,13608
1665178224.8934803,0,4438463,29,13187
1665178224.8934803,0,4438565,11,12759
1665178224.8934803,0,4438672,34,12673
1665178224.8934803,0,4438779,33,13535
1665178224.8934803,0,4438885,33,13599
1665178224.8965428,0,4441673,29,13241
1665178224.8965428,0,4441775,11,12742
1665178224.8965428,0,4441882,34,12678
