UTC datetime,Thu Sep  1 23:50:06 2022
1662076213.6915812,1,6765114,29,13123
1662076213.6915812,1,6765214,11,13456
1662076213.6915812,1,6765319,34,13508
1662076213.6915812,1,6765424,33,13418
1662076213.6915812,1,6765530,16,13400
1662076213.6915812,1,6765634,31,13340
1662076213.6915812,1,6765734,13,13157
1662076213.6920033,0,7038818,29,2200
1662076213.6920033,0,7038919,11,2472
1662076213.6920033,0,7039026,34,2334
1662076213.6920033,0,7039132,33,12075
1662076213.6929839,0,7041400,29,1575
1662076213.6929839,0,7041502,11,2703
1662076213.6929839,0,7041609,34,2775
1662076213.6929839,0,7041715,33,12252
1662076213.6961153,0,7043982,29,3080
1662076213.6961153,0,7044084,11,3242
1662076213.6961153,0,7044191,34,3274
1662076213.6961153,0,7044297,33,12245
1662076213.7000577,0,7046569,29,3050
1662076213.7000577,0,7046671,11,2562
1662076213.7000577,0,7046778,34,2136
1662076213.7000577,0,7046884,33,12257
1662076213.7001102,1,6780153,29,13120
1662076213.7001102,1,6780252,11,13417
1662076213.7001102,1,6780358,34,13520
1662076213.7001102,1,6780463,33,13428
1662076213.7001102,1,6780565,16,13459
1662076213.7001102,1,6780669,31,13297
1662076213.7001102,1,6780769,13,13127
1662076213.7009914,0,7049151,29,2706
1662076213.7009914,0,7049253,11,0
1662076213.7009914,0,7049360,34,0
1662076213.7009914,0,7049466,33,12246
1662076213.7021918,0,7051647,29,32
1662076213.7021918,0,7051749,11,0
1662076213.7021918,0,7051856,34,0
1662076213.7021918,0,7051962,33,12251
1662076213.7027829,0,7054100,29,188
1662076213.7027829,0,7054201,11,176
1662076213.7027829,0,7054308,34,36
1662076213.7027829,0,7054414,33,12249
1662076213.7034187,0,7056563,29,995
1662076213.7034187,0,7056664,11,2183
1662076213.7034187,0,7056771,34,2629
1662076213.7034187,0,7056877,33,12250
1662076213.7042081,0,7059144,29,2446
1662076213.7042081,0,7059246,11,2766
1662076213.7042081,0,7059353,34,3386
1662076213.7042081,0,7059460,33,12161
1662076213.7049565,0,7061728,29,2965
1662076213.7049565,0,7061830,11,2068
1662076213.7049565,0,7061937,34,3888
1662076213.7049565,0,7062043,33,12219
1662076213.7056468,0,7064311,29,2250
1662076213.7056468,0,7064413,11,1812
1662076213.7056468,0,7064525,34,3235
1662076213.7056468,0,7064632,33,12244
1662076213.706299,0,7066900,29,0
1662076213.706299,0,7067002,11,45
1662076213.706299,0,7067108,34,114
1662076213.706299,0,7067215,33,12251
1662076213.7069638,0,7069352,29,0
1662076213.7069638,0,7069454,11,52
1662076213.7069638,0,7069561,34,290
1662076213.7069638,0,7069667,33,12248
1662076213.7077098,0,7071849,29,2404
1662076213.7077098,0,7071950,11,3302
1662076213.7077098,0,7072057,34,1896
1662076213.7077098,0,7072164,33,12276
1662076213.7084699,0,7074431,29,2119
1662076213.7084699,0,7074538,11,2863
1662076213.7084699,0,7074646,34,3019
1662076213.7084699,0,7074752,33,12265
1662076213.7092938,0,7077019,29,2570
1662076213.7092938,0,7077121,11,1849
1662076213.7092938,0,7077228,34,3882
1662076213.7092938,0,7077334,33,12256
1662076213.7109644,0,7079601,29,1419
1662076213.7109644,0,7079702,11,2749
1662076213.7109644,0,7079809,34,3823
1662076213.7109644,0,7079916,33,12282
1662076213.7127237,0,7082184,29,1745
1662076213.7127237,0,7082286,11,3178
1662076213.7127237,0,7082393,34,0
1662076213.7127237,0,7082499,33,12243
1662076213.713186,1,6795104,29,13127
1662076213.713186,1,6795204,11,13430
1662076213.713186,1,6795309,34,13519
1662076213.713186,1,6795414,33,13420
1662076213.713186,1,6795519,16,13370
1662076213.713186,1,6795624,31,13291
1662076213.713186,1,6795724,13,13128
1662076213.7144089,0,7084724,29,203
1662076213.7144089,0,7084826,11,154
1662076213.7144089,0,7084933,34,194
1662076213.7144089,0,7085039,33,12243
1662076213.7160823,0,7087176,29,0
1662076213.7160823,0,7087278,11,0
1662076213.7160823,0,7087384,34,0
1662076213.7160823,0,7087490,33,12253
1662076213.716881,0,7089629,29,1272
1662076213.716881,0,7089731,11,2150
1662076213.716881,0,7089837,34,1732
1662076213.716881,0,7089944,33,12260
1662076213.7175138,0,7092211,29,3270
1662076213.7175138,0,7092313,11,3182
1662076213.7175138,0,7092419,34,1962
1662076213.7175138,0,7092531,33,12090
1662076213.7181091,0,7094798,29,1933
1662076213.7181091,0,7094900,11,2811
1662076213.7181091,0,7095007,34,3260
1662076213.7181091,0,7095114,33,12232
1662076213.7185447,1,6799556,29,13148
1662076213.7185447,1,6799655,11,13436
1662076213.7185447,1,6799761,34,13564
1662076213.7185447,1,6799866,33,13436
1662076213.7185447,1,6799967,16,13381
1662076213.7185447,1,6800071,31,13316
1662076213.7185447,1,6800171,13,13085
1662076213.719126,0,7097381,29,2785
1662076213.719126,0,7097482,11,1992
1662076213.719126,0,7097589,34,2849
1662076213.719126,0,7097696,33,12248
1662076213.7197218,0,7099963,29,0
1662076213.7197218,0,7100065,11,69
1662076213.7197218,0,7100172,34,0
1662076213.7197218,0,7100278,33,12250
1662076213.7202504,0,7102415,29,0
1662076213.7202504,0,7102522,11,202
1662076213.7202504,0,7102630,34,0
1662076213.7202504,0,7102736,33,12244
1662076213.7207918,0,7104874,29,1658
1662076213.7207918,0,7104975,11,2646
1662076213.7207918,0,7105082,34,3168
1662076213.7207918,0,7105189,33,12026
1662076213.7213771,0,7107456,29,2202
1662076213.7213771,0,7107558,11,1866
1662076213.7213771,0,7107665,34,3166
1662076213.7213771,0,7107771,33,12243
1662076213.7221057,0,7110039,29,2178
1662076213.7221057,0,7110141,11,2739
1662076213.7221057,0,7110248,34,3104
1662076213.7221057,0,7110354,33,12258
1662076213.7226,0,7112622,29,2591
1662076213.7226,0,7112724,11,2089
1662076213.7226,0,7112831,34,1857
1662076213.7226,0,7112937,33,12242
1662076213.7231357,0,7115204,29,1619
1662076213.7231357,0,7115306,11,2978
1662076213.7231357,0,7115413,34,3296
1662076213.7231357,0,7115525,33,12253
1662076213.7236223,0,7117793,29,0
1662076213.7236223,0,7117894,11,0
1662076213.7236223,0,7118001,34,0
1662076213.7236223,0,7118107,33,12244
1662076213.7246122,0,7120244,29,39
1662076213.7246122,0,7120346,11,135
1662076213.7246122,0,7120453,34,266
1662076213.7246122,0,7120559,33,12149
1662076213.725435,0,7122741,29,1489
1662076213.725435,0,7122843,11,1627
1662076213.725435,0,7122950,34,1837
1662076213.725435,0,7123056,33,12254
1662076213.726611,0,7125324,29,2573
1662076213.726611,0,7125425,11,2758
1662076213.726611,0,7125538,34,3876
1662076213.726611,0,7125645,33,12251
1662076213.7271037,0,7127912,29,2567
1662076213.7271037,0,7128014,11,2876
1662076213.7271037,0,7128120,34,1944
1662076213.7271037,0,7128227,33,12259
1662076213.7275794,0,7130495,29,1913
1662076213.7275794,0,7130597,11,2315
1662076213.7275794,0,7130704,34,2690
1662076213.7275794,0,7130810,33,12249
1662076213.7280884,0,7133078,29,0
1662076213.7280884,0,7133180,11,199
1662076213.7280884,0,7133287,34,0
1662076213.7280884,0,7133393,33,12241
1662076213.729232,1,6810117,29,13075
1662076213.729232,1,6810217,11,13425
1662076213.729232,1,6810322,34,13551
1662076213.729232,1,6810427,33,13444
1662076213.729232,1,6810533,16,13354
1662076213.729232,1,6810638,31,13445
1662076213.729232,1,6810738,13,13109
1662076213.729394,0,7135542,29,176
1662076213.729394,0,7135644,11,0
1662076213.729394,0,7135751,34,0
1662076213.729394,0,7135857,33,12256
1662076213.7298849,0,7137994,29,2131
1662076213.7298849,0,7138096,11,3386
1662076213.7298849,0,7138203,34,2865
1662076213.7298849,0,7138309,33,12271
1662076213.7303991,0,7140579,29,2012
1662076213.7303991,0,7140681,11,2600
1662076213.7303991,0,7140788,34,3150
1662076213.7303991,0,7140894,33,12237
1662076213.7309182,0,7143161,29,3223
1662076213.7309182,0,7143263,11,2439
1662076213.7309182,0,7143370,34,3456
1662076213.7309182,0,7143477,33,12497
1662076213.731415,0,7145744,29,2707
1662076213.731415,0,7145846,11,1681
1662076213.731415,0,7145952,34,3730
1662076213.731415,0,7146059,33,12241
1662076213.7318969,0,7148326,29,1926
1662076213.7318969,0,7148428,11,2913
1662076213.7318969,0,7148541,34,3907
1662076213.7318969,0,7148648,33,12254
1662076213.7325213,0,7150915,29,193
1662076213.7325213,0,7151017,11,0
1662076213.7325213,0,7151123,34,294
1662076213.7325213,0,7151230,33,12248
1662076213.7333622,0,7153410,29,154
1662076213.7333622,0,7153518,11,67
1662076213.7333622,0,7153625,34,0
1662076213.7333622,0,7153731,33,12254
1662076213.7367368,0,7155869,29,756
1662076213.7367368,0,7155971,11,1630
1662076213.7367368,0,7156078,34,2756
1662076213.7367368,0,7156184,33,12233
1662076213.7405996,0,7158452,29,2759
1662076213.7405996,0,7158554,11,1863
1662076213.7405996,0,7158661,34,3891
1662076213.7405996,0,7158767,33,12244
1662076213.7494903,0,7161035,29,1521
1662076213.7494903,0,7161137,11,3217
1662076213.7494903,0,7161244,34,1892
1662076213.7494903,0,7161350,33,12207
1662076213.7522366,1,6825157,29,13112
1662076213.7522366,1,6825256,11,13459
1662076213.7522366,1,6825362,34,13542
1662076213.7522366,1,6825467,33,13463
1662076213.7522366,1,6825569,16,13374
1662076213.7522366,1,6825673,31,13299
1662076213.7522366,1,6825773,13,13116
1662076213.7587752,0,7163618,29,1997
1662076213.7587752,0,7163720,11,2010
1662076213.7587752,0,7163827,34,2780
1662076213.7587752,0,7163934,33,12264
1662076213.7666621,0,7166201,29,0
1662076213.7666621,0,7166303,11,0
1662076213.7666621,0,7166410,34,315
1662076213.7666621,0,7166522,33,12245
1662076213.771248,1,6840109,29,13123
1662076213.771248,1,6840208,11,13308
1662076213.771248,1,6840314,34,13582
1662076213.771248,1,6840419,33,13737
1662076213.771248,1,6840525,16,13378
1662076213.771248,1,6840629,31,13513
1662076213.771248,1,6840729,13,13124
1662076213.774008,0,7168704,29,0
1662076213.774008,0,7168805,11,238
1662076213.774008,0,7168912,34,224
1662076213.774008,0,7169018,33,12247
1662076213.7815318,0,7171155,29,2997
1662076213.7815318,0,7171257,11,2170
1662076213.7815318,0,7171364,34,2073
1662076213.7815318,0,7171470,33,12368
1662076213.7920103,0,7173737,29,525
1662076213.7920103,0,7173839,11,2478
1662076213.7920103,0,7173946,34,1880
1662076213.7920103,0,7174052,33,12259
1662076213.7924042,1,6855148,29,13122
1662076213.7924042,1,6855248,11,13429
1662076213.7924042,1,6855353,34,13514
1662076213.7924042,1,6855458,33,13422
1662076213.7924042,1,6855560,16,13353
1662076213.7924042,1,6855664,31,13292
1662076213.7924042,1,6855765,13,13111
1662076213.800096,0,7176320,29,1782
1662076213.800096,0,7176422,11,2470
1662076213.800096,0,7176535,34,3424
1662076213.800096,0,7176641,33,12222
1662076213.8093631,0,7178909,29,2677
1662076213.8093631,0,7179011,11,2900
1662076213.8093631,0,7179118,34,3853
1662076213.8093631,0,7179224,33,12253
1662076213.8139143,1,6870177,29,13130
1662076213.8139143,1,6870276,11,13340
1662076213.8139143,1,6870382,34,13907
1662076213.8139143,1,6870487,33,13616
1662076213.8139143,1,6870589,16,13412
1662076213.8139143,1,6870693,31,13244
1662076213.8139143,1,6870793,13,13115
1662076213.820648,0,7181492,29,1852
1662076213.820648,0,7181594,11,2722
1662076213.820648,0,7181701,34,3207
1662076213.820648,0,7181807,33,12247
1662076213.826976,1,6885127,29,13136
1662076213.826976,1,6885227,11,13451
1662076213.826976,1,6885332,34,13516
1662076213.826976,1,6885442,33,13436
1662076213.826976,1,6885543,16,13368
1662076213.826976,1,6885647,31,13283
1662076213.826976,1,6885748,13,13111
1662076213.8273804,0,7184074,29,0
1662076213.8273804,0,7184176,11,202
1662076213.8273804,0,7184283,34,132
1662076213.8273804,0,7184389,33,12241
1662076213.832699,0,7186539,29,0
1662076213.832699,0,7186641,11,0
1662076213.832699,0,7186748,34,239
1662076213.832699,0,7186854,33,12254
1662076213.8345451,1,6900166,29,13138
1662076213.8345451,1,6900266,11,13459
1662076213.8345451,1,6900371,34,13580
1662076213.8345451,1,6900476,33,13640
1662076213.8345451,1,6900578,16,13424
1662076213.8345451,1,6900682,31,13572
1662076213.8345451,1,6900782,13,13109
1662076213.8372338,0,7188992,29,1730
1662076213.8372338,0,7189093,11,1353
1662076213.8372338,0,7189200,34,2275
1662076213.8372338,0,7189307,33,12246
1662076213.8398635,1,6915117,29,13130
1662076213.8398635,1,6915217,11,13467
1662076213.8398635,1,6915322,34,13537
1662076213.8398635,1,6915427,33,13408
1662076213.8398635,1,6915533,16,13413
1662076213.8398635,1,6915638,31,13287
1662076213.8398635,1,6915738,13,13132
1662076213.840363,0,7191579,29,1691
1662076213.840363,0,7191681,11,3252
1662076213.840363,0,7191788,34,3867
1662076213.840363,0,7191894,33,12252
1662076213.8416915,0,7194162,29,3145
1662076213.8416915,0,7194264,11,2135
1662076213.8416915,0,7194371,34,2576
1662076213.8416915,0,7194477,33,12269
1662076213.8427331,0,7196745,29,2454
1662076213.8427331,0,7196847,11,1704
1662076213.8427331,0,7196953,34,2198
1662076213.8427331,0,7197059,33,12262
1662076213.8437383,0,7199327,29,158
1662076213.8437383,0,7199428,11,195
1662076213.8437383,0,7199541,34,0
1662076213.8437383,0,7199647,33,12251
1662076213.8444376,0,7201786,29,0
1662076213.8444376,0,7201888,11,194
1662076213.8444376,0,7201994,34,0
1662076213.8444376,0,7202101,33,12244
1662076213.8469188,0,7204238,29,1908
1662076213.8469188,0,7204340,11,3186
1662076213.8469188,0,7204446,34,2107
1662076213.8469188,0,7204553,33,12391
1662076213.8489654,0,7206821,29,1796
1662076213.8489654,0,7206923,11,2521
1662076213.8489654,0,7207030,34,2032
1662076213.8489654,0,7207137,33,12258
1662076213.8498864,1,6930156,29,13167
1662076213.8498864,1,6930255,11,13468
1662076213.8498864,1,6930361,34,13533
1662076213.8498864,1,6930466,33,13513
1662076213.8498864,1,6930568,16,13407
1662076213.8498864,1,6930672,31,13275
1662076213.8498864,1,6930772,13,13131
1662076213.851195,0,7209404,29,2475
1662076213.851195,0,7209511,11,1752
1662076213.851195,0,7209618,34,3659
1662076213.851195,0,7209725,33,12250
1662076213.852055,0,7211991,29,2955
1662076213.852055,0,7212093,11,2462
1662076213.852055,0,7212200,34,3669
1662076213.852055,0,7212306,33,12255
1662076213.8529253,0,7214579,29,3132
1662076213.8529253,0,7214681,11,1976
1662076213.8529253,0,7214788,34,2252
1662076213.8529253,0,7214894,33,12250
1662076213.8535821,0,7217161,29,0
1662076213.8535821,0,7217263,11,0
1662076213.8535821,0,7217370,34,0
1662076213.8535821,0,7217476,33,12250
1662076213.8542767,0,7219615,29,178
1662076213.8542767,0,7219716,11,202
1662076213.8542767,0,7219823,34,119
1662076213.8542767,0,7219930,33,12254
1662076213.8549833,0,7222067,29,3166
1662076213.8549833,0,7222169,11,1982
1662076213.8549833,0,7222276,34,3046
1662076213.8549833,0,7222382,33,12235
1662076213.8556879,0,7224655,29,2440
1662076213.8556879,0,7224757,11,2442
1662076213.8556879,0,7224864,34,2792
1662076213.8556879,0,7224971,33,12248
1662076213.8565283,0,7227238,29,1467
1662076213.8565283,0,7227340,11,3631
1662076213.8565283,0,7227446,34,1904
1662076213.8565283,0,7227553,33,12259
1662076213.8573859,0,7229820,29,3234
1662076213.8573859,0,7229921,11,2447
1662076213.8573859,0,7230028,34,2469
1662076213.8573859,0,7230135,33,12193
1662076213.8580184,0,7232401,29,0
1662076213.8580184,0,7232509,11,0
1662076213.8580184,0,7232616,34,0
1662076213.8580184,0,7232722,33,12248
1662076213.858605,0,7234859,29,187
1662076213.858605,0,7234961,11,0
1662076213.858605,0,7235068,34,66
1662076213.858605,0,7235175,33,12250
1662076213.859215,0,7237312,29,2523
1662076213.859215,0,7237414,11,3161
1662076213.859215,0,7237526,34,3919
1662076213.859215,0,7237633,33,12248
1662076213.8597748,0,7239900,29,1214
1662076213.8597748,0,7240002,11,1436
1662076213.8597748,0,7240109,34,3077
1662076213.8597748,0,7240215,33,12231
1662076213.8618815,0,7242483,29,1785
1662076213.8618815,0,7242585,11,1923
1662076213.8618815,0,7242692,34,3844
1662076213.8618815,0,7242798,33,12250
1662076213.8632095,0,7245066,29,1427
1662076213.8632095,0,7245168,11,2220
1662076213.8632095,0,7245274,34,2064
1662076213.8632095,0,7245381,33,12254
1662076213.8637156,0,7247649,29,2740
1662076213.8637156,0,7247751,11,3370
1662076213.8637156,0,7247858,34,3608
1662076213.8637156,0,7247964,33,12236
1662076213.8650239,1,6945107,29,13128
1662076213.8650239,1,6945207,11,13448
1662076213.8650239,1,6945312,34,13536
1662076213.8650239,1,6945417,33,13444
1662076213.8650239,1,6945523,16,13398
1662076213.8650239,1,6945627,31,13290
1662076213.8650239,1,6945728,13,13132
1662076213.8650763,0,7250232,29,0
1662076213.8650763,0,7250334,11,39
1662076213.8650763,0,7250441,34,209
1662076213.8650763,0,7250548,33,12246
1662076213.8657627,0,7252686,29,134
1662076213.8657627,0,7252788,11,0
1662076213.8657627,0,7252895,34,137
1662076213.8657627,0,7253001,33,12235
1662076213.8666854,0,7255139,29,1598
1662076213.8666854,0,7255241,11,2943
1662076213.8666854,0,7255348,34,3140
1662076213.8666854,0,7255454,33,12240
1662076213.8673053,0,7257722,29,1873
1662076213.8673053,0,7257824,11,2818
1662076213.8673053,0,7257930,34,3549
1662076213.8673053,0,7258037,33,12233
1662076213.8678808,0,7260304,29,3244
1662076213.8678808,0,7260406,11,2729
1662076213.8678808,0,7260518,34,2489
1662076213.8678808,0,7260625,33,12235
1662076213.8684301,0,7262892,29,1494
1662076213.8684301,0,7262993,11,3124
1662076213.8684301,0,7263100,34,3113
1662076213.8684301,0,7263207,33,12214
1662076213.8691113,0,7265475,29,208
1662076213.8691113,0,7265577,11,210
1662076213.8691113,0,7265683,34,0
1662076213.8691113,0,7265790,33,12245
1662076213.869703,0,7267927,29,187
1662076213.869703,0,7268029,11,0
1662076213.869703,0,7268136,34,168
1662076213.869703,0,7268242,33,12242
1662076213.8702977,0,7270379,29,1594
1662076213.8702977,0,7270481,11,2013
1662076213.8702977,0,7270588,34,2936
1662076213.8702977,0,7270694,33,12243
1662076213.8708518,0,7272963,29,1542
1662076213.8708518,0,7273064,11,2266
1662076213.8708518,0,7273171,34,3129
1662076213.8708518,0,7273278,33,12241
1662076213.8713415,0,7275551,29,2876
1662076213.8713415,0,7275653,11,2472
1662076213.8713415,0,7275759,34,2121
1662076213.8713415,0,7275866,33,12085
1662076213.8718166,0,7278134,29,1770
1662076213.8718166,0,7278236,11,3027
1662076213.8718166,0,7278343,34,2708
1662076213.8718166,0,7278449,33,12250
1662076213.8723114,0,7280718,29,1971
1662076213.8723114,0,7280820,11,2740
1662076213.8723114,0,7280926,34,2051
1662076213.8723114,0,7281032,33,12252
1662076213.8727677,0,7283301,29,60
1662076213.8727677,0,7283402,11,0
1662076213.8727677,0,7283515,34,0
1662076213.8727677,0,7283622,33,12250
1662076213.8732471,0,7285758,29,0
1662076213.8732471,0,7285860,11,0
1662076213.8732471,0,7285967,34,191
1662076213.8732471,0,7286074,33,12258
1662076213.8737383,0,7288210,29,3027
1662076213.8737383,0,7288312,11,1673
1662076213.8737383,0,7288419,34,2784
1662076213.8737383,0,7288531,33,12160
1662076213.8742518,0,7290798,29,3023
1662076213.8742518,0,7290900,11,3316
1662076213.8742518,0,7291007,34,3486
1662076213.8742518,0,7291113,33,12244
1662076213.8748925,0,7293380,29,2801
1662076213.8748925,0,7293481,11,1754
1662076213.8748925,0,7293588,34,3570
1662076213.8748925,0,7293695,33,12224
1662076213.8772552,0,7295962,29,1748
1662076213.8772552,0,7296063,11,2269
1662076213.8772552,0,7296170,34,3832
1662076213.8772552,0,7296277,33,12260
1662076213.8795183,1,6960146,29,13107
1662076213.8795183,1,6960246,11,13127
1662076213.8795183,1,6960351,34,13495
1662076213.8795183,1,6960457,33,13591
1662076213.8795183,1,6960558,16,13448
1662076213.8795183,1,6960663,31,13285
1662076213.8795183,1,6960763,13,13121
1662076213.8799264,0,7298549,29,0
1662076213.8799264,0,7298650,11,0
1662076213.8799264,0,7298757,34,77
1662076213.8799264,0,7298864,33,12240
1662076213.8819246,0,7301001,29,0
1662076213.8819246,0,7301103,11,163
1662076213.8819246,0,7301210,34,289
1662076213.8819246,0,7301316,33,12250
1662076213.8852184,0,7303498,29,2978
1662076213.8852184,0,7303600,11,3172
1662076213.8852184,0,7303707,34,2248
1662076213.8852184,0,7303813,33,12262
1662076213.8872845,0,7306081,29,1043
1662076213.8872845,0,7306183,11,1856
1662076213.8872845,0,7306289,34,2740
1662076213.8872845,0,7306396,33,12240
1662076213.890393,0,7308669,29,1783
1662076213.890393,0,7308771,11,2609
1662076213.890393,0,7308878,34,2001
1662076213.890393,0,7308984,33,12254
1662076213.8921795,0,7311252,29,3176
1662076213.8921795,0,7311354,11,1874
1662076213.8921795,0,7311461,34,2208
1662076213.8921795,0,7311567,33,12246
1662076213.8945677,1,6975176,29,13131
1662076213.8945677,1,6975276,11,13441
1662076213.8945677,1,6975381,34,13517
1662076213.8945677,1,6975486,33,13427
1662076213.8945677,1,6975588,16,13344
1662076213.8945677,1,6975692,31,13353
1662076213.8945677,1,6975793,13,13123
1662076213.8950648,0,7313836,29,1345
1662076213.8950648,0,7313937,11,2024
1662076213.8950648,0,7314044,34,3875
1662076213.8950648,0,7314151,33,12251
1662076213.8984733,0,7316419,29,0
1662076213.8984733,0,7316526,11,44
1662076213.8984733,0,7316633,34,799
1662076213.8984733,0,7316739,33,12246
1662076213.9002628,0,7318921,29,49
1662076213.9002628,0,7319022,11,0
1662076213.9002628,0,7319129,34,171
1662076213.9002628,0,7319236,33,12246
1662076213.9034913,0,7321373,29,3076
1662076213.9034913,0,7321474,11,3248
1662076213.9034913,0,7321581,34,1367
1662076213.9034913,0,7321688,33,12266
1662076213.9057484,0,7323955,29,2196
1662076213.9057484,0,7324057,11,3040
1662076213.9057484,0,7324164,34,3878
1662076213.9057484,0,7324270,33,12240
1662076213.9084213,0,7326542,29,2175
1662076213.9084213,0,7326644,11,3302
1662076213.9084213,0,7326751,34,2550
1662076213.9084213,0,7326857,33,12253
1662076213.9095185,1,6990127,29,13150
1662076213.9095185,1,6990227,11,13444
1662076213.9095185,1,6990332,34,13560
1662076213.9095185,1,6990442,33,13448
1662076213.9095185,1,6990543,16,13426
1662076213.9095185,1,6990647,31,13288
1662076213.9095185,1,6990748,13,13120
1662076213.9102821,0,7329124,29,1867
1662076213.9102821,0,7329226,11,2206
1662076213.9102821,0,7329333,34,3159
1662076213.9102821,0,7329441,33,12257
1662076213.9134736,0,7331710,29,314
1662076213.9134736,0,7331811,11,11
1662076213.9134736,0,7331918,34,100
1662076213.9134736,0,7332025,33,12138
1662076213.9154742,0,7334205,29,0
1662076213.9154742,0,7334307,11,0
1662076213.9154742,0,7334414,34,0
1662076213.9154742,0,7334526,33,12248
1662076213.9185896,0,7336665,29,1274
1662076213.9185896,0,7336766,11,1752
1662076213.9185896,0,7336873,34,2802
1662076213.9185896,0,7336980,33,12264
1662076213.9211576,0,7339247,29,1184
1662076213.9211576,0,7339349,11,1207
1662076213.9211576,0,7339455,34,2941
1662076213.9211576,0,7339562,33,12233
1662076213.9236014,0,7341830,29,1757
1662076213.9236014,0,7341931,11,2327
1662076213.9236014,0,7342038,34,3526
1662076213.9236014,0,7342145,33,12197
1662076213.9253418,1,7005167,29,13136
1662076213.9253418,1,7005267,11,13421
1662076213.9253418,1,7005372,34,13541
1662076213.9253418,1,7005478,33,13416
1662076213.9253418,1,7005579,16,13398
1662076213.9253418,1,7005684,31,13283
1662076213.9253418,1,7005784,13,13098
1662076213.9256444,0,7344411,29,2753
1662076213.9256444,0,7344519,11,2380
1662076213.9256444,0,7344626,34,2110
1662076213.9256444,0,7344732,33,12254
1662076213.9285333,0,7346999,29,2308
1662076213.9285333,0,7347101,11,2783
1662076213.9285333,0,7347208,34,3610
1662076213.9285333,0,7347314,33,12252
1662076213.9318135,0,7349582,29,0
1662076213.9318135,0,7349683,11,0
1662076213.9318135,0,7349790,34,0
1662076213.9318135,0,7349896,33,12240
1662076213.9336832,0,7352034,29,100
1662076213.9336832,0,7352136,11,0
1662076213.9336832,0,7352242,34,0
1662076213.9336832,0,7352349,33,12241
1662076213.9369636,0,7354485,29,2663
1662076213.9369636,0,7354587,11,3191
1662076213.9369636,0,7354694,34,1521
1662076213.9369636,0,7354801,33,12248
1662076213.938477,0,7357067,29,1854
1662076213.938477,0,7357169,11,1719
1662076213.938477,0,7357276,34,2949
1662076213.938477,0,7357382,33,12253
1662076213.9396923,1,7020119,29,13114
1662076213.9396923,1,7020218,11,13438
1662076213.9396923,1,7020324,34,13552
1662076213.9396923,1,7020429,33,13431
1662076213.9396923,1,7020535,16,13392
1662076213.9396923,1,7020639,31,13289
1662076213.9396923,1,7020739,13,13125
1662076213.9417086,0,7359655,29,2364
1662076213.9417086,0,7359757,11,2778
1662076213.9417086,0,7359864,34,2112
1662076213.9417086,0,7359971,33,12254
1662076213.9435742,0,7362238,29,1729
1662076213.9435742,0,7362339,11,3196
1662076213.9435742,0,7362446,34,2581
1662076213.9435742,0,7362553,33,12256
1662076213.946941,0,7364820,29,0
1662076213.946941,0,7364922,11,0
1662076213.946941,0,7365029,34,189
1662076213.946941,0,7365135,33,12255
1662076213.948592,0,7367272,29,0
1662076213.948592,0,7367374,11,0
1662076213.948592,0,7367481,34,158
1662076213.948592,0,7367588,33,12256
1662076213.952088,0,7369724,29,3132
1662076213.952088,0,7369826,11,2307
1662076213.952088,0,7369933,34,3253
1662076213.952088,0,7370039,33,12287
1662076213.953695,0,7372307,29,1951
1662076213.953695,0,7372409,11,2230
1662076213.953695,0,7372521,34,1561
1662076213.953695,0,7372628,33,12248
1662076213.9547348,1,7035157,29,13097
1662076213.9547348,1,7035257,11,13456
1662076213.9547348,1,7035362,34,13536
1662076213.9547348,1,7035467,33,13426
1662076213.9547348,1,7035569,16,13384
1662076213.9547348,1,7035673,31,13292
1662076213.9547348,1,7035773,13,12820
1662076213.9569292,0,7374895,29,2532
1662076213.9569292,0,7374997,11,3274
1662076213.9569292,0,7375104,34,2243
1662076213.9569292,0,7375210,33,12192
1662076213.958835,0,7377477,29,1466
1662076213.958835,0,7377579,11,2785
1662076213.958835,0,7377686,34,2137
1662076213.958835,0,7377792,33,12244
1662076213.9622037,0,7380060,29,1778
1662076213.9622037,0,7380162,11,3240
1662076213.9622037,0,7380268,34,3221
1662076213.9622037,0,7380374,33,11978
1662076213.9646533,0,7382642,29,115
1662076213.9646533,0,7382744,11,0
1662076213.9646533,0,7382851,34,190
1662076213.9646533,0,7382958,33,12246
1662076213.9718606,0,7385094,29,144
1662076213.9718606,0,7385196,11,34
1662076213.9718606,0,7385302,34,0
1662076213.9718606,0,7385409,33,12248
1662076213.9783678,0,7387558,29,2051
1662076213.9783678,0,7387660,11,1942
1662076213.9783678,0,7387767,34,3690
1662076213.9783678,0,7387874,33,12193
1662076213.985687,1,7050108,29,13171
1662076213.985687,1,7050208,11,13471
1662076213.985687,1,7050314,34,13518
1662076213.985687,1,7050419,33,13424
1662076213.985687,1,7050524,16,13399
1662076213.985687,1,7050629,31,13290
1662076213.985687,1,7050729,13,13111
1662076213.986554,0,7390141,29,2348
1662076213.986554,0,7390243,11,1718
1662076213.986554,0,7390350,34,2155
1662076213.986554,0,7390456,33,12247
1662076213.9918108,0,7392724,29,1814
1662076213.9918108,0,7392826,11,2442
1662076213.9918108,0,7392933,34,2678
1662076213.9918108,0,7393039,33,12251
1662076213.9986627,0,7395306,29,2521
1662076213.9986627,0,7395408,11,2661
1662076213.9986627,0,7395520,34,2629
1662076213.9986627,0,7395627,33,12328
1662076214.006737,0,7397894,29,0
