UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
5818827,11,8290
5818934,34,7170
5820681,29,7966
5820782,11,8305
5820889,34,7230
5822637,29,7937
5822738,11,8316
5822845,34,7232
5824592,29,7957
5824693,11,8284
5824800,34,7229
5826556,29,7945
5826657,11,8274
5826763,34,7218
5828520,29,7964
5828621,11,8280
5828728,34,7227
5830476,29,7941
5830577,11,8267
5830684,34,7228
5832432,29,7989
5832539,11,8276
5832646,34,7231
5834393,29,7956
5834494,11,8304
5834601,34,7182
5836349,29,7963
5836450,11,8296
5836557,34,7233
5838305,29,7968
5838407,11,8328
5838519,34,7225
5840267,29,7932
5840368,11,8276
5840475,34,7150
5842223,29,7969
5842324,11,8262
5842431,34,7324
5844185,29,7952
5844287,11,8286
5844393,34,7233
5846147,29,7960
5846248,11,8276
5846354,34,7224
5848103,29,7951
5848204,11,8278
5848310,34,7229
5850064,29,7964
5850165,11,8308
5850272,34,7234
5852027,29,7965
5852128,11,8273
5852235,34,7230
5853986,29,7963
5854087,11,8343
5854194,34,7306
5855942,29,7964
5856043,11,8308
5856150,34,7220
5857898,29,7953
5857999,11,8288
5858106,34,7223
5859854,29,7974
5859955,11,8293
5860062,34,7226
5861810,29,7959
5861911,11,8291
5862018,34,7230
5863766,29,7957
5863867,11,8284
5863973,34,7234
5865721,29,8035
5865822,11,8208
5865928,34,7232
5867676,29,7980
5867778,11,8294
5867884,34,7250
5869632,29,7957
5869733,11,8294
5869840,34,7235
5871588,29,7956
5871689,11,8284
5871795,34,7221
5873551,29,7959
5873652,11,8307
5873759,34,7224
5875514,29,7913
5875616,11,8278
5875723,34,7254
5877470,29,7950
5877572,11,8289
5877679,34,7225
5879427,29,7962
5879534,11,8250
5879641,34,7231
5881390,29,7963
5881491,11,8297
5881598,34,7183
5883346,29,7983
5883447,11,8298
5883554,34,7297
5885302,29,7956
5885403,11,8301
5885516,34,7232
5887264,29,7961
5887365,11,8294
5887472,34,7234
5889221,29,7957
5889322,11,8286
5889429,34,7226
5891183,29,7949
5891284,11,8289
5891391,34,7227
5893145,29,7955
5893246,11,8290
5893353,34,7214
5895101,29,7951
5895202,11,8279
5895308,34,7224
5897063,29,7952
5897164,11,8272
5897271,34,7224
5899026,29,7976
5899127,11,8290
5899234,34,7230
5900984,29,7968
5901086,11,8291
5901193,34,7225
5902941,29,7980
5903042,11,8286
5903149,34,7175
5904897,29,8026
5904998,11,8185
5905105,34,7120
5906854,29,7958
5906955,11,8292
5907062,34,7330
5908810,29,7952
5908911,11,8284
5909018,34,7221
5910767,29,7934
5910868,11,8239
5910975,34,7220
5912722,29,7968
5912823,11,8273
5912930,34,7236
5914677,29,7962
5914779,11,8296
5914886,34,7232
5916634,29,7950
5916735,11,8242
5916842,34,7300
5918590,29,7956
5918691,11,8314
5918797,34,7230
5920554,29,7958
5920655,11,8294
5920761,34,7252
5922517,29,7946
5922618,11,8236
5922725,34,7218
5924473,29,7952
5924574,11,8277
5924681,34,7239
5926429,29,7950
5926536,11,8272
5926643,34,7225
5928391,29,7917
5928492,11,8252
5928599,34,7195
5930347,29,7971
5930448,11,8289
5930555,34,7297
5932303,29,7967
5932404,11,8297
5932517,34,7232
5934265,29,7965
5934366,11,8269
5934473,34,7235
5936222,29,7974
5936323,11,8300
5936429,34,7201
5938183,29,7942
5938285,11,8286
5938391,34,7274
5940145,29,7965
5940246,11,8282
5940353,34,7259
5942101,29,7948
5942202,11,8269
5942309,34,7229
5944062,29,7956
5944163,11,8289
5944270,34,7221
5946025,29,7954
5946126,11,8283
5946233,34,7212
5947983,29,7954
5948084,11,8214
5948191,34,7211
5949940,29,7958
5950041,11,8297
5950148,34,7236
5951896,29,7950
5951998,11,8278
5952104,34,7223
5953853,29,7955
5953955,11,8286
5954062,34,7225
5955810,29,7958
5955911,11,8288
5956018,34,7232
5957767,29,7960
5957868,11,8287
5957975,34,7222
5959723,29,7952
5959824,11,8296
5959931,34,7206
5961678,29,7970
5961779,11,8320
5961885,34,7263
5963633,29,7952
5963734,11,8305
5963841,34,7222
5965589,29,7921
5965690,11,7997
5965796,34,7085
5967549,29,7955
5967650,11,8300
5967757,34,7230
5969511,29,7955
5969612,11,8266
5969719,34,7221
5971467,29,7990
5971568,11,8290
5971675,34,7227
5973423,29,7966
5973530,11,8287
5973637,34,7218
5975385,29,7956
5975486,11,8271
5975593,34,7228
5977341,29,7915
5977443,11,8280
5977550,34,7228
5979298,29,7958
5979399,11,8279
5979511,34,7477
5981259,29,7963
5981360,11,8286
5981467,34,7231
5983215,29,7977
5983316,11,8289
5983423,34,7232
5985177,29,7960
5985278,11,8287
5985385,34,7223
5987138,29,7985
5987239,11,8294
5987346,34,7239
5989094,29,7958
5989195,11,8290
5989302,34,7219
5991050,29,7967
5991151,11,8314
5991258,34,7235
5993006,29,7956
5993107,11,8279
5993214,34,7208
5994962,29,7952
5995064,11,8286
5995171,34,7227
5996918,29,7960
5997019,11,8288
5997126,34,7227
5998874,29,7958
5998975,11,8328
5999082,34,7222
6000829,29,7975
6000930,11,8299
6001036,34,7232
6002784,29,7944
6002885,11,8300
6002992,34,7227
6004739,29,8054
6004841,11,8305
6004947,34,7215
6006695,29,7986
6006796,11,8286
6006903,34,7278
6008651,29,7964
6008752,11,8288
6008859,34,7226
6010607,29,7962
6010708,11,8302
6010814,34,7223
6012567,29,7951
6012668,11,8067
6012775,34,7226
6014528,29,7933
6014629,11,8296
6014736,34,7235
6016483,29,7959
6016585,11,8292
6016691,34,7230
6018443,29,7989
6018545,11,8364
6018652,34,7249
6020399,29,7957
6020500,11,8290
6020607,34,7232
6022354,29,7916
6022455,11,8287
6022562,34,7219
6024309,29,7978
6024411,11,8284
6024523,34,7224
6026271,29,7974
6026372,11,8280
6026479,34,7225
6028227,29,7961
6028329,11,8289
6028441,34,7218
6030190,29,7956
6030291,11,8421
6030397,34,7263
6032150,29,7966
6032251,11,8296
6032358,34,7233
6034105,29,7967
6034206,11,8287
6034313,34,7242
6036061,29,7963
6036162,11,8190
6036269,34,7229
6038016,29,7976
6038117,11,8296
6038224,34,7230
6039972,29,7951
6040073,11,8278
6040180,34,7220
6041927,29,7946
6042029,11,8276
6042136,34,6954
6043883,29,7954
6043984,11,8293
6044090,34,7226
6045838,29,7959
6045939,11,8287
6046045,34,7229
6047793,29,7967
6047895,11,8320
6048001,34,7240
6049748,29,7965
6049850,11,8299
6049956,34,7206
6051704,29,7953
6051805,11,8282
6051912,34,7229
6053660,29,8007
6053761,11,8212
6053868,34,7323
6055615,29,7954
6055716,11,8288
6055823,34,7223
6057576,29,7945
6057677,11,8305
6057784,34,7248
6059538,29,7960
6059639,11,8284
6059746,34,7227
6061493,29,8034
6061595,11,8307
6061702,34,7225
6063449,29,7950
6063551,11,8246
6063658,34,6938
6065405,29,7960
6065512,11,8305
6065619,34,7224
6067368,29,7960
6067469,11,8295
6067576,34,7219
6069323,29,7964
6069425,11,8305
6069537,34,7248
6071285,29,7961
6071386,11,8287
6071492,34,7259
6073240,29,7956
6073341,11,8287
6073448,34,7258
6075196,29,7956
6075297,11,8293
6075403,34,7279
6077158,29,7954
6077259,11,8290
6077366,34,7225
6079113,29,7994
6079214,11,8409
6079321,34,7187
6081070,29,7831
6081171,11,8302
6081277,34,7246
6083025,29,7960
6083126,11,8282
6083233,34,7228
6084981,29,7922
6085083,11,8264
6085189,34,7225
6086936,29,7894
6087037,11,8314
6087144,34,7226
6088892,29,7966
6088993,11,8279
6089100,34,7230
6090848,29,7979
6090949,11,8291
6091056,34,7328
6092804,29,7972
6092905,11,8271
6093012,34,7219
6094760,29,7954
6094861,11,8313
6094968,34,7219
6096715,29,7957
6096816,11,8296
6096923,34,7334
6098670,29,7957
6098771,11,8307
6098877,34,7227
6100624,29,7969
6100726,11,8286
6100832,34,7230
6102580,29,7958
6102681,11,8278
6102787,34,7228
6104540,29,7963
6104642,11,8296
6104749,34,7227
6106496,29,7955
6106598,11,8268
6106704,34,7246
6108451,29,7956
6108553,11,8276
6108660,34,7226
6110407,29,7993
6110514,11,8287
6110621,34,7209
6112370,29,7954
6112470,11,8297
6112577,34,7233
6114326,29,7958
6114427,11,8370
6114539,34,7222
6116287,29,7968
6116388,11,8289
6116495,34,7222
6118243,29,7968
6118344,11,8334
6118450,34,7229
6120199,29,7951
6120301,11,8675
6120408,34,7233
6122161,29,7960
6122262,11,8286
6122368,34,7222
6124116,29,7943
6124217,11,8300
6124324,34,7229
6126072,29,7826
6126173,11,8275
6126280,34,7250
6128028,29,7956
6128129,11,8294
6128236,34,7527
6129984,29,7957
6130085,11,8275
6130192,34,7224
6131939,29,7960
6132040,11,8258
6132147,34,7196
6133895,29,7970
6133996,11,8290
6134103,34,7224
6135851,29,7959
6135952,11,8316
6136059,34,7257
6137806,29,7979
6137907,11,7816
6138014,34,7232
6139762,29,7949
6139864,11,8277
6139970,34,7223
6141717,29,7845
6141818,11,8257
6141925,34,7157
6143672,29,7939
6143774,11,8263
6143880,34,7142
6145628,29,7982
6145729,11,8282
6145835,34,7573
6147583,29,7940
6147684,11,8278
6147790,34,7223
6149543,29,7970
6149645,11,8138
6149751,34,7234
6151498,29,7962
6151600,11,8278
6151706,34,7239
6153453,29,7959
6153554,11,8223
6153661,34,7226
6155408,29,7970
6155515,11,8387
6155622,34,7218
6157370,29,7926
6157471,11,8206
6157578,34,7248
6159325,29,7960
6159426,11,8284
6159539,34,7225
6161287,29,7960
6161388,11,8291
6161494,34,7230
6163242,29,7946
6163344,11,8270
6163450,34,7220
6165198,29,7955
6165299,11,8300
6165406,34,7194
6167160,29,7958
6167261,11,8286
6167368,34,7224
6169115,29,7957
6169216,11,8288
6169323,34,7231
6171072,29,7951
6171173,11,8282
6171279,34,7227
6173028,29,7997
6173129,11,8292
6173236,34,6739
6174983,29,7930
6175084,11,8335
6175191,34,7237
6176938,29,7956
6177039,11,8316
6177146,34,7380
6178893,29,7960
6178994,11,8282
6179101,34,7218
6180848,29,7962
6180949,11,8299
6181056,34,7236
6182804,29,7957
6182905,11,8285
6183011,34,7230
6184759,29,7972
6184861,11,8289
6184967,34,7233
6186714,29,7954
6186815,11,8295
6186921,34,7094
6188669,29,7954
6188770,11,8268
6188877,34,7107
6190625,29,7958
6190726,11,8304
6190833,34,7222
6192579,29,7955
6192680,11,8276
6192787,34,7234
6194540,29,7928
6194641,11,8264
6194748,34,7233
6196495,29,7954
6196597,11,8303
6196704,34,7224
6198450,29,7958
6198552,11,8301
6198659,34,7232
6200406,29,7961
6200513,11,8297
6200620,34,7226
6202367,29,7784
6202468,11,8325
6202575,34,7228
6204323,29,7947
6204424,11,8290
6204536,34,7241
6206285,29,7947
6206386,11,8284
6206492,34,7220
6208240,29,7935
6208341,11,8103
6208448,34,7216
6210196,29,7949
6210297,11,8287
6210404,34,7099
6212157,29,7950
6212258,11,8168
6212365,34,7235
6214112,29,7963
6214213,11,8393
6214320,34,7271
6216069,29,7957
6216170,11,8298
6216276,34,7230
6218024,29,7946
6218125,11,8293
6218232,34,7224
6219980,29,7957
6220081,11,8296
6220188,34,7226
6221936,29,7958
6222038,11,8298
6222144,34,7226
6223891,29,7910
6223992,11,8285
6224099,34,7286
6225846,29,7951
6225947,11,8282
6226054,34,7210
6227802,29,7957
6227903,11,8277
6228010,34,7228
6229758,29,7967
6229859,11,8312
6229966,34,7353
6231713,29,7962
6231814,11,8306
6231920,34,7223
6233667,29,7965
6233769,11,8276
6233875,34,7224
6235624,29,7992
6235725,11,8279
6235832,34,7389
6237582,29,7957
6237683,11,8293
6237789,34,7228
6239542,29,7948
6239644,11,8279
6239751,34,7226
6241497,29,7955
6241599,11,8274
6241706,34,7224
6243453,29,7981
6243554,11,8276
6243661,34,7147
6245409,29,7958
6245516,11,8288
6245623,34,7220
6247370,29,7964
6247471,11,8298
6247578,34,7225
6249326,29,8024
6249427,11,8292
6249540,34,7228
6251287,29,7954
6251388,11,8292
6251495,34,7246
6253242,29,7958
6253343,11,8302
6253449,34,7230
6255197,29,7954
6255299,11,8276
6255405,34,7222
6257159,29,7956
6257260,11,8288
6257367,34,7228
6259114,29,7962
6259215,11,8271
6259322,34,7298
6261070,29,7955
6261171,11,8285
6261277,34,7217
6263024,29,7962
6263125,11,8271
6263232,34,7234
6264980,29,8050
6265081,11,8294
6265188,34,7246
6266936,29,7960
6267037,11,8286
6267144,34,7220
6268891,29,7946
6268992,11,8290
6269099,34,7229
6270847,29,7954
6270948,11,8280
6271055,34,7209
6272803,29,7957
6272904,11,8272
6273010,34,7222
6274759,29,7951
6274860,11,8294
6274967,34,7228
6276714,29,7884
6276815,11,8580
6276922,34,7218
6278670,29,7942
6278771,11,8162
6278878,34,7237
6280626,29,7960
6280727,11,8282
6280833,34,7221
6282581,29,7916
6282682,11,8292
6282788,34,7240
6284541,29,7970
6284643,11,8294
6284750,34,7226
6286497,29,7967
6286599,11,8277
6286705,34,7228
6288453,29,7948
6288555,11,8292
6288661,34,7229
6290409,29,7957
6290516,11,8270
6290623,34,7152
6292371,29,7950
6292472,11,8269
6292579,34,7224
6294328,29,7964
6294429,11,8284
6294541,34,7228
6296288,29,7966
6296390,11,8278
6296496,34,7225
6298244,29,7955
6298345,11,8289
6298451,34,7260
6300199,29,7962
6300300,11,8306
6300407,34,7235
6302161,29,7966
6302262,11,8328
6302368,34,7222
6304115,29,7956
6304216,11,8266
6304323,34,7225
6306071,29,7956
6306172,11,8274
6306278,34,7221
6308025,29,7951
6308126,11,8128
6308233,34,7213
6309981,29,7956
6310083,11,8284
6310189,34,7223
6311938,29,7954
6312039,11,8287
6312145,34,7225
6313892,29,7968
6313994,11,8299
6314100,34,7239
6315847,29,7978
6315949,11,8296
6316056,34,7239
6317802,29,7972
6317903,11,8278
6318010,34,7232
6319757,29,7963
6319858,11,8295
6319965,34,7229
6321713,29,7966
6321814,11,8262
6321921,34,7236
6323669,29,7956
6323770,11,8284
6323876,34,7226
6325625,29,7934
6325726,11,8282
6325833,34,7226
6327580,29,7956
6327681,11,8280
6327788,34,7177
6329540,29,7961
6329642,11,8214
6329749,34,7111
6331496,29,7964
6331598,11,8205
6331705,34,7210
6333452,29,7964
6333553,11,8298
6333660,34,7228
6335407,29,7982
6335514,11,8304
6335621,34,7224
6337369,29,7976
6337470,11,8283
6337577,34,6817
6339325,29,7912
6339426,11,8286
6339539,34,7246
6341288,29,7961
6341389,11,8275
6341496,34,7234
6343244,29,7938
6343346,11,8385
6343452,34,7234
6345200,29,7956
6345301,11,8132
6345408,34,7221
6347161,29,7963
6347262,11,8290
6347369,34,7258
6349117,29,7964
6349218,11,8287
6349325,34,7231
6351074,29,7956
6351175,11,8201
6351282,34,7223
6353029,29,7954
6353131,11,8320
6353237,34,7226
6354985,29,7972
6355086,11,8172
6355193,34,7231
6356941,29,7961
6357042,11,8286
6357149,34,7219
6358896,29,7962
6358997,11,8312
6359103,34,7232
6360851,29,7954
6360952,11,8297
6361059,34,7226
6362807,29,8048
6362908,11,8298
6363015,34,7224
6364763,29,7984
6364864,11,8294
6364971,34,7230
6366719,29,7955
6366820,11,8291
6366926,34,7226
6368675,29,7928
6368776,11,8279
6368882,34,7226
6370631,29,7962
6370732,11,8306
6370838,34,7232
6372587,29,7962
6372688,11,8297
6372794,34,7237
6374547,29,7959
6374648,11,8242
6374755,34,7227
6376503,29,7959
6376605,11,8372
6376711,34,7313
6378459,29,7964
6378561,11,8318
6378668,34,7223
6380416,29,7949
6380523,11,8312
6380630,34,7228
6382377,29,7956
6382478,11,8302
6382585,34,7229
6384333,29,7958
6384440,11,8295
6384547,34,7230
6386295,29,7960
6386396,11,8284
6386503,34,7218
6388251,29,7953
6388352,11,8292
6388458,34,7228
6390206,29,7960
6390308,11,8286
6390414,34,7220
6392169,29,7952
6392270,11,8258
6392377,34,7222
6394124,29,7966
6394225,11,8268
6394331,34,7232
6396081,29,7961
6396182,11,8271
6396288,34,7212
6398036,29,7965
6398137,11,8296
6398243,34,7256
6399990,29,7946
6400091,11,8345
6400198,34,7180
6401946,29,7958
6402047,11,8308
6402154,34,7230
6403901,29,7984
6404002,11,8280
6404109,34,7219
6405857,29,7950
6405958,11,8279
6406064,34,7214
6407811,29,7956
6407912,11,8282
6408019,34,7226
6409767,29,7959
6409868,11,8338
6409975,34,7234
6411723,29,7937
6411824,11,8305
6411931,34,7225
6413678,29,7958
6413779,11,8286
6413885,34,7233
6415634,29,7961
6415735,11,8278
6415841,34,7344
6417589,29,7884
6417690,11,8294
6417797,34,7263
6419550,29,7958
6419651,11,8308
6419758,34,7221
6421511,29,7958
6421613,11,8284
6421720,34,7219
6423468,29,7919
6423569,11,8282
6423676,34,7222
6425424,29,7948
6425531,11,8280
6425638,34,7230
6427386,29,7954
6427487,11,8287
6427594,34,7223
6429341,29,7950
6429443,11,8336
6429550,34,7230
6431297,29,7952
6431398,11,8351
6431510,34,7228
6433259,29,7960
6433360,11,8252
6433467,34,7179
6435214,29,7956
6435315,11,8305
6435421,34,7191
6437175,29,7967
6437276,11,8290
6437383,34,7226
6439131,29,7965
6439232,11,8160
6439339,34,7224
6441087,29,7896
6441188,11,8296
6441294,34,7213
6443042,29,7955
6443144,11,8286
6443250,34,7224
6444998,29,7971
6445099,11,8273
6445205,34,7229
6446953,29,7954
6447054,11,8303
6447161,34,7232
6448908,29,7960
6449009,11,8287
6449116,34,7229
6450864,29,7962
6450965,11,8246
6451072,34,7216
6452819,29,7956
6452920,11,8533
6453027,34,7221
6454775,29,7950
6454876,11,8283
6454983,34,7239
6456730,29,7978
6456831,11,8281
6456938,34,7188
6458686,29,7956
6458788,11,8286
6458894,34,7219
6460642,29,7962
6460743,11,8299
6460850,34,7216
6462597,29,7959
6462698,11,8289
6462804,34,7193
6464557,29,7962
6464659,11,8312
6464765,34,7226
6466519,29,7963
6466621,11,8283
6466728,34,7224
6468476,29,7954
6468577,11,8297
6468684,34,7210
6470432,29,7950
6470539,11,8292
6470646,34,7231
6472394,29,7966
6472495,11,8278
6472602,34,7230
6474350,29,7948
6474451,11,8282
6474558,34,7174
6476306,29,7963
6476407,11,8280
6476520,34,7221
6478267,29,7934
6478368,11,8166
6478475,34,7232
6480223,29,7954
6480324,11,8296
6480431,34,7220
6482184,29,7938
6482285,11,8352
6482391,34,7260
6484145,29,7949
6484247,11,8288
6484353,34,7302
6486101,29,7959
6486202,11,8292
6486308,34,7233
6488057,29,7956
6488158,11,8328
6488265,34,7266
6490013,29,8063
6490114,11,8282
6490221,34,7184
6491968,29,8010
6492069,11,8292
6492176,34,7220
6493924,29,7960
6494025,11,8279
6494132,34,7229
6495879,29,7958
6495980,11,8294
6496087,34,7260
6497834,29,7965
6497935,11,8294
6498042,34,7230
6499789,29,7961
6499890,11,8297
6499996,34,7224
6501743,29,7951
6501844,11,8287
6501951,34,7236
6503699,29,7957
6503800,11,8291
6503907,34,7231
6505654,29,7986
6505755,11,8280
6505862,34,7224
6507609,29,7944
6507710,11,8298
6507817,34,7221
6509570,29,8008
6509671,11,8170
6509778,34,6915
6511530,29,7953
6511632,11,8299
6511739,34,7223
6513485,29,7962
6513587,11,8295
6513694,34,7230
6515443,29,7944
6515545,11,8382
6515652,34,7249
6517400,29,7969
6517501,11,8297
6517608,34,7222
6519355,29,7920
6519456,11,8222
6519563,34,7254
6521311,29,7958
6521412,11,8283
6521525,34,7226
6523274,29,7996
6523375,11,8304
6523481,34,7205
6525229,29,7952
6525330,11,8294
6525442,34,7224
6527190,29,7960
6527292,11,8277
6527398,34,7229
6529153,29,7961
6529254,11,8298
6529360,34,7220
6531107,29,7955
6531209,11,8309
6531315,34,7241
6533063,29,7960
6533164,11,8294
6533271,34,7208
6535018,29,7958
6535119,11,8305
6535226,34,7226
6536973,29,8068
6537074,11,8256
6537181,34,7214
6538929,29,7951
6539030,11,8290
6539137,34,7222
6540885,29,7934
6540987,11,8286
6541093,34,7229
6542842,29,7896
6542943,11,8257
6543050,34,7230
6544797,29,7963
6544898,11,8110
6545005,34,7229
6546753,29,7945
6546854,11,8265
6546961,34,7130
6548709,29,7793
6548810,11,8275
6548917,34,7208
6550664,29,7996
6550766,11,8300
6550872,34,7221
6552619,29,7945
6552720,11,8274
6552827,34,7232
6554580,29,7958
6554681,11,8344
6554788,34,7222
6556541,29,7961
6556643,11,8283
6556750,34,7398
6558497,29,7913
6558599,11,8283
6558706,34,7241
6560453,29,7957
6560555,11,8293
6560661,34,7253
6562410,29,7973
6562517,11,8331
6562624,34,7233
6564371,29,7953
6564472,11,8274
6564579,34,7235
6566327,29,7964
6566428,11,8280
6566540,34,7224
6568289,29,7960
6568390,11,8280
6568496,34,7221
6570245,29,7952
6570346,11,8297
6570452,34,7231
6572201,29,7921
6572302,11,8289
6572409,34,7232
6574163,29,7960
6574264,11,8277
6574371,34,7220
6576119,29,7956
6576220,11,8296
6576327,34,7218
6578075,29,7964
6578176,11,8304
6578282,34,7222
6580029,29,7966
6580130,11,8289
6580237,34,7137
6581984,29,7962
6582085,11,8298
6582192,34,7222
6583940,29,7957
6584041,11,8519
6584148,34,7058
6585896,29,7932
6585997,11,8284
6586104,34,7248
6587851,29,7960
6587952,11,8307
6588059,34,7235
6589807,29,7957
6589908,11,8290
6590014,34,7495
6591762,29,7867
6591863,11,8284
6591970,34,7227
6593716,29,7962
6593817,11,8301
6593924,34,7230
6595671,29,7958
6595772,11,8130
6595879,34,7267
6597626,29,7950
6597727,11,8300
6597834,34,7221
6599581,29,7952
6599682,11,8302
6599788,34,7228
6601542,29,7958
6601643,11,8313
6601750,34,7226
6603498,29,7958
6603599,11,8286
6603706,34,7210
6605453,29,7948
6605555,11,8287
6605662,34,7215
6607409,29,7961
6607516,11,8285
6607623,34,7338
6609371,29,7954
6609472,11,8271
6609579,34,7215
6611326,29,7952
6611427,11,8295
6611540,34,7240
6613288,29,7968
6613389,11,8357
6613496,34,7234
6615243,29,7962
6615345,11,8290
6615451,34,7232
6617199,29,8061
6617300,11,8281
6617407,34,7229
6619161,29,7946
6619262,11,8288
6619369,34,7205
6621118,29,7958
6621219,11,8290
6621326,34,7226
6623074,29,7944
6623175,11,8296
6623282,34,7222
6625029,29,7834
6625130,11,8236
6625237,34,7333
6626985,29,7955
6627086,11,8287
6627193,34,7229
6628941,29,7954
6629042,11,8289
6629149,34,7226
6630896,29,7960
6630997,11,8292
6631104,34,7234
6632852,29,7959
6632953,11,8290
6633060,34,7227
6634808,29,7962
6634909,11,8278
6635016,34,7231
6636764,29,7959
6636865,11,8314
6636972,34,7330
6638720,29,7883
6638821,11,8292
6638928,34,7419
6640676,29,7958
6640777,11,8303
6640884,34,7221
6642631,29,7945
6642732,11,8345
6642839,34,7231
6644585,29,7961
6644686,11,8306
6644793,34,7225
6646545,29,7959
6646646,11,8292
6646753,34,7230
6648500,29,7992
6648601,11,8304
6648708,34,7229
6650455,29,7933
6650557,11,8256
6650663,34,7166
6652411,29,7954
6652518,11,8316
6652625,34,7227
6654372,29,7962
6654473,11,8137
6654580,34,7091
6656328,29,7988
6656429,11,8333
6656541,34,7234
6658289,29,7866
6658390,11,8268
6658497,34,6923
6660244,29,7957
6660345,11,8290
6660451,34,7239
6662199,29,7952
6662300,11,8290
6662407,34,7222
6664160,29,7950
6664261,11,8356
6664368,34,7228
6666115,29,7959
6666216,11,8293
6666323,34,7240
6668071,29,7961
6668172,11,8291
6668278,34,7225
6670026,29,7953
6670127,11,8273
6670233,34,7249
6671981,29,7958
6672082,11,8281
6672189,34,7234
6673936,29,7955
6674037,11,8304
6674144,34,7230
6675893,29,7953
6675994,11,8284
6676100,34,7310
6677848,29,7949
6677949,11,8286
6678056,34,7224
6679804,29,7960
6679905,11,8286
6680012,34,7226
6681760,29,7955
6681861,11,8278
6681968,34,7226
6683715,29,7879
6683816,11,8272
6683923,34,7217
6685670,29,7951
6685771,11,8281
6685878,34,7220
6687626,29,7996
6687727,11,8316
6687834,34,7199
6689581,29,7953
6689682,11,8218
6689789,34,7220
6691541,29,7947
6691643,11,8279
6691749,34,7225
6693496,29,7960
6693598,11,8302
6693704,34,7221
6695452,29,7959
6695553,11,8413
6695660,34,7163
6697407,29,7962
6697514,11,8296
6697621,34,7229
6699369,29,7963
6699470,11,8303
6699577,34,7219
6701325,29,7965
6701426,11,7986
6701538,34,7225
6703286,29,7953
6703388,11,8179
6703494,34,7234
6705242,29,7957
6705343,11,8278
6705449,34,7203
6707198,29,7926
6707299,11,8364
6707406,34,7220
6709159,29,7948
6709261,11,8185
6709367,34,7278
6711114,29,7952
6711215,11,8261
6711322,34,7218
6713071,29,7959
6713172,11,8296
6713278,34,7234
6715025,29,7961
6715126,11,8295
6715233,34,7231
6716981,29,7960
6717082,11,8321
6717189,34,7226
6718936,29,7964
6719037,11,8274
6719143,34,7226
6720890,29,7960
6720992,11,8281
6721098,34,7234
6722845,29,7951
6722946,11,8297
6723053,34,7221
6724801,29,7957
6724902,11,8278
6725009,34,7230
6726757,29,7957
6726858,11,8346
6726965,34,7216
6728712,29,7969
6728813,11,8288
6728920,34,7227
6730667,29,7962
6730768,11,8329
6730875,34,7225
6732624,29,7958
6732725,11,8302
6732832,34,7228
6734579,29,7886
6734680,11,8328
6734787,34,7222
6736540,29,7959
6736642,11,8288
6736749,34,7125
6738496,29,7949
6738597,11,8299
6738704,34,7221
6740451,29,7961
6740553,11,8243
6740660,34,7368
6742407,29,7957
6742514,11,8250
6742621,34,7226
6744369,29,7953
6744470,11,8286
6744577,34,7223
6746325,29,7961
6746426,11,8303
6746538,34,7224
6748286,29,8014
6748387,11,8294
6748494,34,7289
6750241,29,7973
6750342,11,8296
6750448,34,7206
6752196,29,7964
6752297,11,8286
6752404,34,7223
6754158,29,7955
6754259,11,8275
6754366,34,7224
6756114,29,7953
6756215,11,8276
6756322,34,7227
6758071,29,7961
6758172,11,8290
6758279,34,7233
6760027,29,7959
6760128,11,8287
6760235,34,7230
6761981,29,7959
6762083,11,8528
6762189,34,7224
6763937,29,7959
6764038,11,8292
6764145,34,7219
6765892,29,7989
6765994,11,8302
6766100,34,7217
6767848,29,7956
6767949,11,8299
6768056,34,7233
6769804,29,7952
6769905,11,8288
6770012,34,7241
6771760,29,7963
6771861,11,8287
6771968,34,7228
6773716,29,7960
6773817,11,8280
6773924,34,7222
6775671,29,7952
6775772,11,8290
6775879,34,7220
6777626,29,7959
6777727,11,8310
6777834,34,7228
6779581,29,7965
6779682,11,8282
6779789,34,7224
6781542,29,7965
6781643,11,8288
6781750,34,7234
6783497,29,7952
6783598,11,8288
6783705,34,7216
6785452,29,7958
6785554,11,8269
6785661,34,7232
6787408,29,7956
6787515,11,8290
6787622,34,7224
6789370,29,7970
6789471,11,8346
6789578,34,7300
6791326,29,7951
6791427,11,8294
6791540,34,7055
6793288,29,7959
6793389,11,8314
6793495,34,7218
6795243,29,7952
6795344,11,8266
6795450,34,7233
6797198,29,7960
6797299,11,8315
6797406,34,7367
6799160,29,7946
6799262,11,8290
6799368,34,7232
6801117,29,7956
6801218,11,8144
6801325,34,7218
6803072,29,7965
6803173,11,8284
6803280,34,7249
6805027,29,7958
6805128,11,8290
6805235,34,7216
6806983,29,7959
6807084,11,8282
6807191,34,7219
6808939,29,7940
6809040,11,8346
6809147,34,7233
6810894,29,7948
6810995,11,8291
6811101,34,7221
6812850,29,7956
6812951,11,8303
6813058,34,7222
6814806,29,7953
6814907,11,8278
6815013,34,7226
6816761,29,7970
6816863,11,8309
6816970,34,7240
6818718,29,7956
6818819,11,8277
6818925,34,7194
6820674,29,7948
6820775,11,8388
6820882,34,7226
6822630,29,7952
6822731,11,8272
6822838,34,7221
6824585,29,7990
6824686,11,8264
6824792,34,7215
6826545,29,7955
6826646,11,8313
6826753,34,7212
6828500,29,7975
6828602,11,8272
6828708,34,7352
6830455,29,7953
