UTC datetime,Wed Jun 22 23:54:23 2022
UTC timestamp,1655967263.431133
27124774,34,10766
27126085,11,10836
27126191,34,10959
27127500,11,10873
27127607,34,10916
27128918,11,10907
27129024,34,10732
27130335,11,10859
27130443,34,10712
27131754,11,10895
27131861,34,10587
27133171,11,10923
27133278,34,10750
27134588,11,10920
27134694,34,10758
27136005,11,11092
27136111,34,10637
27137421,11,10848
27137534,34,10773
27138844,11,10919
27138951,34,10798
27140261,11,10970
27140367,34,10855
27141678,11,10944
27141785,34,10940
27143094,11,10919
27143200,34,10864
27144515,11,10904
27144622,34,10880
27145931,11,10929
27146038,34,10743
27147349,11,10898
27147455,34,10724
27148765,11,10920
27148872,34,10633
27150182,11,10767
27150289,34,10836
27151599,11,10858
27151706,34,10679
27153016,11,10902
27153122,34,10970
27154431,11,10874
27154544,34,10862
27155854,11,10918
27155960,34,10790
27157270,11,11083
27157376,34,10833
27158686,11,10857
27158793,34,10745
27160103,11,10883
27160209,34,10724
27161524,11,10816
27161631,34,10730
27162940,11,10878
27163047,34,10773
27164356,11,10844
27164462,34,10743
27165773,11,10866
27165879,34,10789
27167189,11,10879
27167296,34,10767
27168606,11,10920
27168713,34,10931
27170023,11,10968
27170130,34,10676
27171443,11,10930
27171550,34,10810
27172861,11,10841
27172967,34,10802
27174277,11,10743
27174384,34,10772
27175700,11,10924
27175807,34,10754
27177116,11,10918
27177223,34,10703
27178539,11,10903
27178646,34,10759
27179956,11,10892
27180063,34,10889
27181373,11,10946
27181479,34,10731
27182789,11,11090
27182896,34,11007
27184206,11,10947
27184313,34,10794
27185623,11,10938
27185730,34,10886
27187039,11,10890
27187145,34,10720
27188455,11,10916
27188561,34,10838
27189872,11,11053
27189978,34,10710
27191289,11,10994
27191395,34,10841
27192711,11,10886
27192818,34,10730
27194127,11,10936
27194234,34,10687
27195548,11,10709
27195655,34,10773
27196965,11,10984
27197072,34,10704
27198382,11,10923
27198488,34,10930
27199798,11,10872
27199905,34,10808
27201215,11,10927
27201322,34,10780
27202633,11,10939
27202739,34,10670
27204049,11,10858
27204156,34,10804
27205466,11,10957
27205573,34,10820
27206883,11,10783
27206990,34,10646
27208301,11,10892
27208408,34,10787
27209724,11,10875
27209831,34,10749
27211141,11,10873
27211248,34,10717
27212562,11,10896
27212669,34,10763
27213979,11,10998
27214086,34,10724
27215396,11,10965
27215502,34,10938
27216813,11,10811
27216920,34,10740
27218229,11,10898
27218336,34,10813
27219647,11,11039
27219754,34,10722
27221064,11,10948
27221170,34,10772
27222480,11,11086
27222587,34,10763
27223898,11,10934
27224005,34,11041
27225315,11,10866
27225421,34,10819
27226737,11,10927
27226844,34,10748
27228154,11,10918
27228261,34,10532
27229576,11,10865
27229682,34,10744
27230991,11,10960
27231098,34,10668
27232407,11,10856
27232520,34,10513
27233831,11,10916
27233937,34,10792
27235247,11,11009
27235354,34,10776
27236664,11,10849
27236770,34,10797
27238081,11,10876
27238187,34,10779
27239497,11,10929
27239604,34,10778
27240915,11,10934
27241022,34,10771
27242332,11,10879
27242442,34,10768
27243753,11,10935
27243860,34,10768
27245170,11,10836
27245277,34,10750
27246587,11,10934
27246694,34,10724
27248004,11,10761
27248111,34,10782
27249420,11,10666
27249532,34,10716
27250842,11,10853
27250949,34,10807
27252259,11,10928
27252365,34,10774
27253676,11,10864
27253782,34,10596
27255092,11,10786
27255198,34,10859
27256514,11,10756
27256621,34,10909
27257932,11,10867
27258039,34,11098
27259349,11,10926
27259455,34,10728
27260765,11,10925
27260872,34,10770
27262182,11,10878
27262288,34,10769
27263598,11,10884
27263705,34,10540
27265015,11,10945
27265122,34,10571
27266431,11,10926
27266543,34,10707
27267853,11,10836
27267960,34,10781
27269271,11,10788
27269378,34,10863
27270688,11,10848
27270795,34,10712
27272104,11,10951
27272211,34,10809
27273527,11,10895
27273634,34,10723
27274944,11,11232
27275051,34,10510
27276362,11,10885
27276468,34,10581
27277778,11,10892
27277885,34,10705
27279195,11,10825
27279301,34,10867
27280611,11,10875
27280718,34,10783
27282028,11,10769
27282135,34,10672
27283445,11,10846
27283552,34,10803
27284863,11,10930
27284970,34,10760
27286280,11,10935
27286387,34,10534
27287703,11,10923
27287810,34,10820
27289119,11,10902
27289226,34,10763
27290542,11,10875
27290648,34,10776
27291958,11,11043
27292065,34,10680
27293376,11,10847
27293482,34,10634
27294793,11,11074
27294900,34,10863
27296209,11,10896
27296315,34,10695
27297626,11,11040
27297733,34,10485
27299043,11,10956
27299150,34,11032
27300460,11,10896
27300567,34,10743
27301876,11,10864
27301982,34,10776
27303293,11,10844
27303400,34,10744
27304716,11,10851
27304822,34,10785
27306132,11,10894
27306239,34,10797
27307555,11,10908
27307661,34,10705
27308972,11,10786
27309078,34,10733
27310389,11,10856
27310495,34,10712
27311806,11,10905
27311913,34,10756
27313222,11,10909
27313329,34,10750
27314639,11,10932
27314746,34,10875
27316056,11,10927
27316163,34,10798
27317473,11,10850
27317580,34,10802
27318890,11,10932
27318997,34,10894
27320307,11,10911
27320413,34,10854
27321729,11,10917
27321836,34,10895
27323147,11,10942
27323253,34,10654
27324569,11,10875
27324676,34,10667
27325986,11,10971
27326093,34,10340
27327402,11,10949
27327514,34,10697
27328825,11,10908
27328932,34,10714
27330241,11,10909
27330348,34,10701
27331657,11,10868
27331764,34,10759
27333074,11,10831
27333180,34,10796
27334490,11,10768
27334597,34,10737
27335908,11,11088
27336014,34,10787
27337324,11,10887
27337431,34,10618
27338747,11,10888
27338853,34,10802
27340164,11,10868
27340270,34,10682
27341580,11,10932
27341687,34,10810
27342997,11,10951
27343103,34,10572
27344413,11,10960
27344525,34,10772
27345836,11,10855
27345943,34,10721
27347253,11,10884
27347359,34,10627
27348670,11,10930
27348776,34,10786
27350086,11,10919
27350193,34,10895
27351503,11,10843
27351610,34,10802
27352920,11,10973
27353027,34,10740
27354337,11,10870
27354443,34,10854
27355754,11,10842
27355861,34,10927
27357171,11,10922
27357277,34,10826
27358587,11,10908
27358693,34,10763
27360003,11,10840
27360110,34,10714
27361419,11,10922
27361532,34,10754
27362843,11,10868
27362950,34,10716
27364259,11,11283
27364366,34,10567
27365676,11,10888
27365783,34,10725
27367094,11,10980
27367200,34,10810
27368516,11,10872
27368623,34,10786
27369934,11,10932
27370040,34,10768
27371351,11,11011
27371457,34,10769
27372767,11,10895
27372874,34,10755
27374183,11,10808
27374290,34,10994
27375600,11,11051
27375707,34,10593
27377017,11,10899
27377124,34,10939
27378439,11,10909
27378546,34,10919
27379855,11,10861
27379962,34,10783
27381271,11,10989
27381378,34,10837
27382688,11,10903
27382795,34,10686
27384104,11,10900
27384211,34,10634
27385527,11,10836
27385634,34,10919
27386945,11,11029
27387051,34,10764
27388361,11,10888
27388468,34,10778
27389778,11,11123
27389884,34,10823
27391193,11,10852
27391300,34,10794
27392610,11,10726
27392717,34,10764
27394027,11,11019
27394133,34,10809
27395443,11,10914
27395550,34,10726
27396859,11,10834
27396966,34,10576
27398275,11,11000
27398382,34,10525
27399692,11,10814
27399799,34,10822
27401110,11,10928
27401216,34,10724
27402533,11,10930
27402639,34,10785
27403950,11,11002
27404057,34,10706
27405367,11,10870
27405473,34,10863
27406784,11,10865
27406890,34,10863
27408200,11,10947
27408306,34,10871
27409616,11,10928
27409723,34,10744
27411033,11,11039
27411139,34,10749
27412450,11,10862
27412557,34,10800
27413866,11,10810
27413973,34,10837
27415283,11,10815
27415390,34,10586
27416706,11,10935
27416812,34,10657
27418122,11,11000
27418229,34,10789
27419545,11,10901
27419651,34,10816
27420962,11,10908
27421068,34,10772
27422379,11,10930
27422485,34,10721
27423796,11,10931
27423902,34,10966
27425211,11,10881
27425318,34,10768
27426629,11,10959
27426736,34,10714
27428047,11,10918
27428153,34,10765
27429463,11,11031
27429570,34,10605
27430879,11,10892
27430986,34,10701
27432295,11,10928
27432402,34,10782
27433718,11,10914
27433825,34,10802
27435135,11,10883
27435241,34,10801
27436556,11,10836
27436662,34,10836
27437971,11,11340
27438078,34,10794
27439391,11,10772
27439498,34,10529
27440808,11,10775
27440915,34,10721
27442225,11,10966
27442331,34,10922
27443642,11,10854
27443749,34,10702
27445059,11,10890
27445166,34,10700
27446474,11,10853
27446581,34,10740
27447892,11,10753
27447999,34,10556
27449308,11,10960
27449415,34,10790
27450731,11,11098
27450838,34,10817
27452148,11,10660
27452255,34,10816
27453571,11,10829
27453677,34,10716
27454987,11,10708
27455094,34,10816
27456404,11,10854
27456516,34,10685
27457827,11,10903
27457934,34,10795
27459243,11,11078
27459350,34,10739
27460660,11,11150
27460767,34,10628
27462078,11,10889
27462184,34,10732
27463493,11,10904
27463600,34,10761
27464910,11,10710
27465017,34,10834
27466327,11,10908
27466439,34,10613
27467750,11,10922
27467857,34,10759
27469167,11,10881
27469273,34,10695
27470583,11,10871
27470689,34,10783
27471998,11,10901
27472105,34,10800
27473414,11,10980
27473527,34,10210
27474838,11,10936
27474945,34,10768
27476255,11,10910
27476361,34,10923
27477672,11,10907
27477778,34,10692
27479089,11,10927
27479195,34,10579
27480510,11,10844
27480617,34,10891
27481928,11,10851
27482034,34,10796
27483345,11,10896
27483451,34,10866
27484762,11,10945
27484868,34,10794
27486178,11,10865
27486284,34,10816
27487594,11,10986
27487700,34,10818
27489010,11,10740
27489117,34,10784
27490426,11,10746
27490539,34,10801
27491849,11,10816
27491955,34,10742
27493265,11,10911
27493372,34,10742
27494683,11,10946
27494789,34,10728
27496099,11,10892
27496205,34,10704
27497520,11,10841
27497627,34,10656
27498938,11,10928
27499045,34,11100
27500355,11,10902
27500461,34,10783
27501772,11,10942
27501878,34,10759
27503188,11,10893
27503294,34,10750
27504604,11,10867
27504710,34,10658
27506021,11,10920
27506127,34,10802
27507442,11,10892
27507549,34,11054
27508859,11,10898
27508965,34,10805
27510274,11,10903
27510381,34,10760
27511692,11,10989
27511798,34,10631
27513108,11,10938
27513214,34,10610
27514530,11,10918
27514637,34,10977
27515947,11,10916
27516053,34,10666
27517364,11,10821
27517470,34,10774
27518780,11,10921
27518887,34,10761
27520197,11,10929
27520303,34,10963
27521613,11,10968
27521720,34,10817
27523029,11,11043
27523136,34,10804
27524446,11,10919
27524553,34,10812
27525862,11,10904
27525969,34,10754
27527278,11,10927
27527385,34,10664
27528701,11,10913
27528808,34,10769
27530117,11,10910
27530224,34,10787
27531539,11,11080
27531645,34,10732
27532956,11,10926
27533063,34,10772
27534373,11,11027
27534479,34,10805
27535790,11,10948
27535897,34,10802
27537206,11,10950
27537313,34,10810
27538624,11,10915
27538731,34,10790
27540041,11,10762
27540147,34,10670
27541456,11,10896
27541563,34,10753
27542873,11,10910
27542979,34,10739
27544290,11,10924
27544397,34,10782
27545713,11,10872
27545820,34,10840
27547130,11,10869
27547236,34,10683
27548551,11,10851
27548658,34,10744
27549968,11,10868
27550075,34,10783
27551386,11,10896
27551492,34,10708
27552803,11,10854
27552909,34,10790
27554218,11,10886
27554325,34,10828
27555636,11,10766
27555743,34,10847
27557053,11,10913
27557160,34,11010
27558470,11,10907
27558577,34,10732
27559888,11,10929
27559994,34,10734
27561305,11,10888
27561412,34,10634
27562728,11,11154
27562834,34,10603
27564144,11,10872
27564250,34,10734
27565565,11,10810
27565672,34,10568
27566981,11,10927
27567088,34,10770
27568397,11,10944
27568503,34,10808
27569813,11,10923
27569920,34,10670
27571229,11,10981
27571336,34,10817
27572647,11,10935
27572753,34,10736
27574063,11,10829
27574170,34,10815
27575480,11,11052
27575587,34,10894
27576896,11,10921
27577002,34,10929
27578313,11,10815
27578420,34,10763
27579736,11,10890
27579842,34,10814
27581153,11,10900
27581260,34,11230
27582576,11,10930
27582682,34,10778
27583992,11,10960
27584099,34,10823
27585408,11,10915
27585521,34,10785
27586832,11,10918
27586938,34,10736
27588248,11,10886
27588355,34,11221
27589665,11,10976
27589772,34,10769
27591082,11,10951
27591188,34,10827
27592498,11,10932
27592605,34,10763
27593915,11,10938
27594022,34,10679
27595332,11,10849
27595442,34,10692
27596753,11,10792
27596860,34,10642
27598170,11,10904
27598277,34,10749
27599587,11,11118
27599693,34,10701
27601004,11,11058
27601110,34,11283
27602420,11,10826
27602532,34,10762
27603842,11,10905
27603949,34,10692
27605259,11,10896
27605365,34,10712
27606674,11,10926
27606781,34,10556
27608091,11,10765
27608198,34,10770
27609514,11,10987
27609621,34,10751
27610932,11,10964
27611038,34,10704
27612348,11,10912
27612455,34,10551
27613765,11,10891
27613871,34,10508
27615181,11,10830
27615287,34,10908
27616597,11,10952
27616704,34,10742
27618014,11,10920
27618121,34,10817
27619430,11,10885
27619542,34,10772
27620852,11,10919
27620959,34,10961
27622270,11,10775
27622376,34,10588
27623687,11,10872
27623794,34,10727
27625103,11,10886
27625210,34,10760
27626525,11,10914
27626632,34,10744
27627942,11,11019
27628049,34,10695
27629359,11,10907
27629465,34,10682
27630776,11,10950
27630882,34,10779
27632192,11,10993
27632299,34,10789
27633608,11,10928
27633715,34,10609
27635025,11,10972
27635132,34,10709
27636443,11,11074
27636550,34,10781
27637859,11,10911
27637966,34,10806
27639277,11,10871
27639383,34,10785
27640700,11,10929
27640806,34,10778
27642116,11,11006
27642222,34,10713
27643537,11,10957
27643644,34,10730
27644955,11,10800
27645061,34,10498
27646371,11,10892
27646478,34,10755
27647788,11,10921
27647895,34,10872
27649204,11,10656
27649311,34,10505
27650622,11,10898
27650728,34,10627
27652039,11,10879
27652145,34,10740
27653454,11,10982
27653561,34,10860
27654870,11,10748
27654977,34,10788
27656287,11,10839
27656394,34,10764
27657710,11,10923
27657816,34,10757
27659126,11,10917
27659232,34,10782
27660548,11,10905
27660655,34,10708
27661965,11,10911
27662072,34,10737
27663382,11,10920
27663488,34,10788
27664799,11,10846
27664905,34,10643
27666216,11,10806
27666323,34,10712
27667634,11,10888
27667740,34,10810
27669050,11,10928
27669157,34,10777
27670467,11,10926
27670574,34,10806
27671885,11,10876
27671991,34,10837
27673301,11,10847
27673407,34,10727
27674724,11,10854
27674830,34,10728
27676139,11,10927
27676246,34,10613
27677561,11,10882
27677667,34,10968
27678977,11,11026
27679084,34,10738
27680394,11,11029
27680501,34,10701
27681812,11,10801
27681918,34,10632
27683228,11,10951
27683335,34,10787
27684646,11,10940
27684752,34,10748
27686062,11,10924
27686169,34,10859
27687479,11,10864
27687586,34,10819
27688897,11,10889
27689003,34,10652
27690314,11,10880
27690420,34,10740
27691736,11,10923
27691843,34,10793
27693153,11,10946
27693260,34,10620
27694576,11,10898
27694682,34,10678
27695991,11,10874
27696098,34,10862
27697407,11,10918
27697520,34,10951
27698830,11,10890
27698937,34,10661
27700247,11,10962
27700353,34,10804
27701664,11,10986
27701771,34,10751
27703081,11,10895
27703187,34,10813
27704497,11,10814
27704604,34,10790
27705915,11,10761
27706022,34,10710
27707332,11,10908
27707443,34,10932
27708753,11,10920
27708860,34,10688
27710169,11,10628
27710275,34,10894
27711585,11,10887
27711692,34,10786
27713002,11,10952
27713109,34,10688
27714419,11,10878
27714531,34,10683
27715841,11,10964
27715948,34,10916
27717258,11,10918
27717364,34,10732
27718673,11,10674
27718780,34,10691
27720089,11,10934
27720196,34,10758
27721512,11,10753
27721619,34,10938
27722928,11,10868
27723035,34,10786
27724345,11,10987
27724452,34,10778
27725762,11,10810
27725869,34,10835
27727178,11,10906
27727285,34,10685
27728595,11,10908
27728702,34,10564
27730012,11,10876
27730119,34,11413
27731430,11,10958
27731542,34,10794
27732852,11,10901
27732959,34,10774
27734270,11,11015
27734377,34,10713
27735687,11,10877
27735794,34,10794
27737105,11,10898
27737211,34,10911
27738528,11,10932
27738635,34,10945
27739944,11,10826
27740051,34,10394
27741361,11,10951
27741467,34,10788
27742777,11,10978
27742884,34,10755
27744193,11,10852
27744300,34,10750
27745610,11,10991
27745717,34,10643
27747027,11,11047
27747133,34,10887
27748443,11,10891
27748550,34,10772
27749859,11,10850
27749966,34,10795
27751275,11,10875
27751382,34,10760
27752693,11,10893
27752799,34,10835
27754108,11,10986
27754215,34,10826
27755532,11,10957
27755638,34,10694
27756949,11,10908
27757055,34,10774
27758365,11,10844
27758472,34,10870
27759783,11,10996
27759889,34,10795
27761199,11,10909
27761305,34,10814
27762617,11,10951
27762723,34,10719
27764034,11,10710
27764140,34,10762
27765449,11,10933
27765556,34,10816
27766867,11,10923
27766973,34,10780
27768284,11,10904
27768391,34,10932
27769706,11,10866
27769813,34,10800
27771122,11,10844
27771229,34,10825
27772544,11,10930
27772650,34,10644
27773961,11,11051
27774067,34,10783
27775378,11,10929
27775484,34,10789
27776795,11,10874
27776901,34,10756
27778211,11,10778
27778317,34,10682
27779628,11,10918
27779735,34,10746
27781046,11,10899
27781152,34,10777
27782462,11,10900
27782569,34,10754
27783879,11,10912
27783985,34,10758
27785295,11,10784
27785402,34,10836
27786718,11,10961
27786825,34,10916
27788134,11,10986
27788241,34,11080
27789555,11,10904
27789662,34,10343
27790972,11,10937
27791079,34,10672
27792390,11,10890
27792496,34,10717
27793807,11,10908
27793914,34,10671
27795223,11,11010
27795330,34,10601
27796641,11,10795
27796748,34,10904
27798058,11,10690
27798165,34,10720
27799473,11,10861
27799580,34,10736
27800890,11,10906
27800996,34,10947
27802307,11,10912
27802413,34,10816
27803729,11,10905
27803836,34,10804
27805147,11,10864
27805253,34,10742
27806568,11,10864
27806674,34,10797
27807984,11,10711
27808091,34,10873
27809400,11,10951
27809513,34,10788
27810824,11,11039
27810930,34,10572
27812240,11,10842
27812347,34,10758
27813657,11,10829
27813763,34,10860
27815074,11,10894
27815180,34,10782
27816489,11,10888
27816596,34,10743
27817905,11,10936
27818012,34,10687
27819322,11,10871
27819429,34,10814
27820745,11,10886
27820852,34,10843
27822163,11,10884
27822269,34,10797
27823579,11,10832
27823686,34,10740
27824995,11,10987
27825102,34,10815
27826411,11,10818
27826523,34,10759
27827833,11,10928
27827940,34,10976
27829250,11,10942
27829357,34,10790
27830666,11,10891
27830773,34,10998
27832083,11,10882
27832189,34,10781
27833498,11,10890
27833605,34,10660
27834916,11,10955
27835022,34,10896
27836332,11,10952
27836443,34,11124
27837754,11,10879
27837861,34,10867
27839170,11,10876
27839276,34,10868
27840587,11,10935
27840693,34,10770
27842003,11,10911
27842110,34,10834
27843419,11,10867
27843531,34,10788
27844841,11,10908
27844948,34,10779
27846258,11,10766
27846365,34,10514
27847674,11,10908
27847780,34,10975
27849091,11,10936
27849198,34,10788
27850512,11,10868
27850619,34,10806
27851930,11,10917
27852037,34,10680
27853347,11,10843
27853453,34,10783
27854763,11,10874
27854870,34,10900
27856180,11,10948
27856287,34,10661
27857597,11,10912
27857703,34,10727
27859013,11,10932
27859120,34,10752
27860430,11,10933
27860542,34,10607
27861852,11,10863
27861959,34,10764
27863268,11,10854
27863375,34,10735
27864684,11,10909
27864791,34,10933
27866100,11,10896
27866207,34,10781
27867521,11,10986
27867628,34,10812
27868939,11,10933
27869046,34,10786
27870356,11,10861
27870463,34,10706
27871773,11,10903
27871880,34,10788
27873190,11,10885
27873297,34,10746
27874607,11,10900
27874714,34,10781
27876024,11,10865
27876131,34,10691
27877442,11,10886
27877549,34,10788
27878859,11,10904
27878966,34,10788
27880275,11,11058
27880382,34,10652
27881693,11,10907
27881799,34,10672
27883109,11,10938
27883216,34,10778
27884531,11,10899
27884638,34,10810
27885948,11,11011
27886055,34,10990
27887365,11,10772
27887471,34,10750
27888782,11,10774
27888889,34,10814
27890198,11,10921
27890305,34,10629
27891616,11,10879
27891723,34,10772
27893032,11,10950
27893138,34,10790
27894448,11,10895
27894555,34,10818
27895865,11,10825
27895971,34,10563
27897281,11,11030
27897388,34,10696
27898704,11,10565
27898810,34,10648
27900120,11,10894
27900227,34,10691
27901542,11,10916
27901648,34,10783
27902959,11,11272
27903065,34,10670
27904376,11,11090
27904482,34,11050
27905793,11,10892
27905900,34,10730
27907211,11,10968
27907317,34,10743
27908629,11,10913
27908735,34,10818
27910046,11,10979
27910152,34,10604
27911461,11,10965
27911568,34,10708
27912878,11,10859
27912984,34,10712
27914293,11,10860
27914400,34,10785
27915717,11,10826
27915824,34,10826
27917133,11,11589
27917240,34,10772
27918556,11,10897
27918663,34,10868
27919972,11,10958
27920078,34,11134
27921389,11,11034
27921495,34,10765
27922806,11,10910
27922913,34,10840
27924223,11,10896
27924329,34,10813
27925640,11,11005
27925747,34,10702
27927057,11,10888
27927164,34,10866
27928473,11,11019
27928580,34,10682
27929891,11,10843
27929997,34,10812
27931306,11,10916
27931413,34,10700
27932730,11,10945
27932836,34,10747
27934147,11,10935
27934254,34,10760
27935568,11,10799
27935675,34,10904
27936984,11,10889
27937090,34,10636
27938400,11,11019
27938512,34,10822
27939823,11,10517
27939930,34,10786
27941240,11,10933
27941346,34,10682
27942656,11,10918
27942763,34,10764
27944074,11,10912
27944180,34,10732
27945489,11,10793
27945596,34,10595
27946906,11,10995
27947012,34,10765
27948323,11,11007
27948429,34,10771
27949745,11,10975
27949852,34,10753
27951161,11,10900
27951268,34,10789
27952577,11,10806
27952683,34,10699
27953992,11,10939
27954099,34,10824
27955408,11,10903
27955520,34,10600
27956830,11,10928
27956937,34,10742
27958247,11,10892
27958354,34,10675
27959663,11,10883
27959770,34,10901
27961080,11,10889
27961187,34,10884
27962496,11,10768
27962603,34,10976
27963912,11,11325
27964018,34,10749
27965332,11,10930
27965443,34,10935
27966754,11,11110
27966860,34,10827
27968170,11,10953
27968276,34,10628
27969586,11,10768
27969693,34,10833
27971002,11,10878
27971109,34,11060
27972419,11,10970
27972531,34,10789
27973841,11,11038
27973948,34,10709
27975258,11,10952
27975365,34,10769
27976674,11,10855
27976781,34,10735
27978091,11,10940
27978198,34,10696
27979513,11,10843
27979620,34,10645
27980929,11,10885
27981036,34,10791
27982345,11,10901
27982452,34,10692
27983762,11,10922
27983868,34,11123
27985179,11,10841
27985285,34,10715
27986595,11,11197
27986702,34,10650
27988011,11,11043
27988118,34,10921
27989427,11,10892
27989539,34,10715
27990850,11,11192
27990957,34,10724
27992266,11,10948
27992373,34,10714
27993683,11,10930
27993789,34,10898
27995099,11,10946
27995205,34,10726
27996520,11,10804
27996627,34,10876
27997937,11,10914
27998043,34,10868
27999354,11,10890
27999460,34,10620
28000771,11,11003
28000877,34,10870
28002187,11,10836
28002294,34,10802
28003604,11,10842
28003711,34,10571
28005022,11,10902
28005128,34,10763
28006443,11,10868
28006550,34,10721
28007860,11,10895
28007967,34,10653
28009276,11,10900
28009383,34,10738
28010692,11,10934
28010799,34,10712
28012108,11,10842
28012215,34,10783
28013530,11,10995
28013637,34,10651
28014948,11,10899
28015054,34,10812
28016365,11,10912
28016471,34,10776
28017782,11,10963
28017888,34,10766
28019198,11,10927
28019305,34,10970
28020616,11,10937
28020722,34,10778
28022033,11,10902
28022139,34,10778
28023448,11,10899
28023555,34,10747
28024865,11,10915
28024972,34,10754
28026281,11,10915
28026388,34,10748
28027705,11,10849
28027811,34,10584
28029121,11,11013
28029228,34,10714
28030543,11,10954
28030649,34,10729
28031959,11,11025
28032065,34,10732
28033374,11,10878
28033481,34,10925
28034792,11,10933
28034898,34,10794
28036207,11,10849
28036314,34,10854
28037626,11,10947
28037733,34,10571
28039043,11,10773
28039150,34,10781
28040459,11,10842
28040566,34,10727
28041876,11,10910
28041982,34,10734
28043292,11,10994
28043398,34,10718
28044715,11,10911
28044822,34,10475
28046131,11,11002
28046238,34,10773
28047553,11,10851
28047659,34,10792
28048968,11,10894
28049075,34,10770
28050386,11,10865
28050492,34,10797
28051803,11,10874
28051910,34,10870
28053219,11,10953
28053325,34,10804
28054636,11,10924
28054743,34,10776
28056052,11,10946
28056158,34,10788
28057467,11,10914
28057574,34,10729
28058883,11,10909
28058990,34,10771
28060300,11,10901
28060406,34,10795
28061723,11,10920
28061829,34,10764
28063139,11,10918
28063245,34,10722
28064560,11,10872
28064666,34,10768
28065975,11,10955
28066082,34,10796
28067393,11,10935
28067499,34,10941
28068810,11,10876
28068916,34,10772
28070226,11,11016
28070332,34,10921
28071644,11,10928
28071750,34,10752
28073061,11,10896
28073167,34,10752
28074476,11,10898
28074583,34,10627
28075892,11,10904
28075999,34,10503
28077308,11,10908
28077415,34,10761
28078732,11,10876
28078838,34,10542
28080147,11,10795
28080254,34,10772
28081569,11,10831
28081675,34,10815
28082985,11,10804
28083092,34,10885
28084401,11,11002
28084513,34,10787
28085824,11,10875
28085931,34,10763
28087241,11,10876
28087348,34,10765
28088658,11,10876
28088765,34,10648
28090076,11,11062
28090182,34,10726
28091491,11,10829
28091598,34,10722
28092907,11,10924
28093014,34,10574
28094325,11,10844
28094431,34,10718
28095748,11,10944
28095855,34,10861
28097164,11,10924
28097270,34,10713
28098581,11,10928
28098687,34,10616
28099996,11,10955
28100103,34,10924
28101412,11,10827
28101524,34,10606
28102835,11,10968
28102941,34,10772
28104251,11,10891
28104358,34,10602
28105668,11,10906
28105774,34,10694
28107085,11,10934
28107191,34,10714
28108501,11,10901
28108608,34,10720
28109918,11,10806
28110025,34,10780
28111335,11,10833
28111443,34,10670
28112753,11,10865
28112860,34,10777
28114170,11,10915
28114277,34,10550
28115587,11,10950
28115694,34,10784
28117004,11,10892
28117111,34,10838
28118420,11,10914
28118532,34,10792
28119842,11,11005
28119948,34,10901
28121258,11,10714
28121365,34,10598
28122674,11,10874
28122781,34,10962
28124091,11,10950
28124197,34,10710
28125513,11,10880
28125620,34,10632
28126931,11,10922
28127038,34,10773
28128348,11,10933
28128454,34,10726
28129764,11,10936
28129871,34,10936
28131182,11,10934
28131288,34,10780
28132598,11,11012
28132704,34,10834
28134014,11,10917
28134121,34,10740
28135430,11,10920
28135543,34,10866
28136854,11,10873
28136961,34,11031
28138271,11,10550
28138378,34,10711
28139688,11,10844
28139795,34,10616
28141106,11,10926
28141213,34,10924
28142528,11,10922
28142635,34,10697
28143946,11,11052
28144052,34,10931
28145363,11,11150
28145469,34,10567
28146780,11,10908
28146886,34,10768
28148197,11,10896
28148304,34,10696
28149614,11,10960
28149720,34,10822
28151030,11,10884
28151137,34,10680
28152447,11,10955
28152554,34,10773
28153864,11,10914
28153971,34,10773
28155282,11,10907
28155388,34,10806
28156704,11,10937
28156811,34,10846
28158120,11,10956
28158227,34,10811
28159543,11,10899
28159649,34,10785
28160960,11,10896
28161066,34,10665
28162376,11,10829
28162483,34,10590
28163793,11,10901
28163900,34,10880
28165211,11,10915
28165317,34,10652
28166628,11,10890
28166735,34,10820
28168045,11,10856
28168151,34,10769
28169461,11,10903
28169568,34,10911
28170879,11,10903
28170986,34,10733
28172296,11,10981
28172402,34,10750
28173718,11,10903
28173825,34,10695
28175135,11,10918
28175242,34,10718
28176558,11,10952
28176664,34,10646
28177975,11,10788
28178081,34,10629
28179392,11,11057
28179498,34,10717
28180809,11,10916
28180916,34,10771
28182225,11,10918
28182332,34,10748
28183643,11,10889
28183750,34,10856
28185060,11,10941
28185166,34,10763
28186475,11,10778
28186582,34,10721
28187893,11,10816
28188000,34,10864
28189310,11,10882
28189416,34,10744
28190733,11,10865
28190839,34,10649
28192150,11,10875
28192256,34,10750
28193572,11,10872
28193678,34,10740
28194989,11,11073
28195095,34,10914
28196406,11,10819
28196519,34,10732
28197829,11,10886
28197936,34,10804
28199246,11,10895
28199352,34,10938
28200663,11,10894
28200769,34,10685
28202079,11,10910
28202186,34,10792
28203496,11,10810
28203603,34,10855
28204913,11,10876
28205019,34,10865
28206330,11,10868
28206442,34,10873
28207753,11,10934
28207859,34,10824
28209170,11,10910
28209276,34,10645
28210586,11,10969
28210693,34,10590
28212003,11,10968
28212110,34,10833
28213419,11,10926
28213531,34,10765
28214843,11,10799
28214949,34,10818
28216259,11,10865
28216366,34,10747
28217675,11,10904
28217782,34,10963
28219092,11,10918
28219199,34,10682
28220515,11,10866
28220622,34,10924
28221933,11,10884
28222039,34,10830
28223350,11,11005
28223456,34,10588
