UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
6047277,34,4562
6049025,29,5292
6049126,11,5552
6049233,34,4560
6050981,29,5290
6051082,11,5510
6051189,34,4538
6052937,29,5336
6053038,11,5553
6053145,34,4647
6054892,29,5288
6054993,11,5576
6055100,34,4569
6056848,29,5285
6056949,11,5574
6057056,34,4549
6058804,29,5294
6058905,11,5643
6059012,34,4582
6060760,29,5292
6060861,11,5548
6060968,34,4555
6062714,29,5266
6062815,11,5564
6062922,34,4558
6064670,29,5281
6064771,11,5577
6064878,34,4578
6066625,29,5328
6066726,11,5556
6066833,34,4568
6068580,29,5281
6068682,11,5534
6068788,34,4635
6070541,29,5290
6070642,11,5594
6070749,34,4656
6072496,29,5368
6072598,11,5505
6072704,34,4561
6074451,29,5276
6074553,11,5564
6074659,34,4565
6076407,29,5314
6076514,11,5659
6076621,34,4593
6078369,29,5375
6078470,11,5615
6078577,34,4673
6080324,29,5280
6080426,11,5586
6080538,34,4573
6082287,29,5303
6082388,11,5559
6082494,34,4575
6084243,29,5281
6084344,11,5576
6084450,34,4564
6086198,29,5291
6086299,11,5555
6086406,34,4574
6088159,29,5284
6088260,11,5556
6088367,34,4572
6090114,29,5286
6090215,11,5528
6090321,34,4542
6092070,29,5298
6092171,11,5548
6092277,34,4576
6094025,29,5340
6094126,11,5551
6094233,34,4548
6095981,29,5284
6096082,11,5546
6096189,34,4549
6097937,29,5274
6098038,11,5557
6098145,34,4571
6099892,29,5324
6099993,11,5558
6100100,34,4615
6101847,29,5296
6101948,11,5566
6102054,34,4573
6103803,29,5290
6103904,11,5567
6104010,34,4566
6105757,29,5254
6105859,11,5576
6105965,34,4566
6107712,29,5249
6107814,11,5484
6107921,34,4576
6109669,29,5237
6109770,11,5436
6109877,34,4556
6111624,29,5286
6111726,11,5556
6111833,34,4575
6113580,29,5293
6113681,11,5541
6113787,34,4558
6115540,29,5286
6115642,11,5550
6115748,34,4569
6117496,29,5260
6117597,11,5554
6117704,34,4534
6119452,29,5281
6119554,11,5562
6119661,34,4573
6121408,29,5286
6121515,11,5580
6121622,34,4573
6123370,29,5285
6123471,11,5557
6123578,34,4574
6125325,29,5478
6125426,11,5564
6125539,34,4604
6127288,29,5284
6127389,11,5540
6127495,34,4457
6129243,29,5263
6129344,11,5571
6129450,34,4542
6131199,29,5318
6131300,11,5559
6131406,34,4566
6133160,29,5306
6133261,11,5590
6133368,34,4592
6135116,29,5305
6135218,11,5500
6135324,34,4572
6137073,29,5284
6137174,11,5562
6137280,34,4559
6139028,29,5283
6139130,11,5595
6139237,34,4576
6140985,29,5253
6141086,11,5547
6141193,34,4679
6142941,29,5284
6143043,11,5645
6143149,34,4566
6144897,29,5286
6144998,11,5554
6145105,34,4563
6146852,29,5282
6146953,11,5663
6147060,34,4559
6148807,29,5286
6148909,11,5557
6149015,34,4569
6150763,29,5288
6150864,11,5569
6150970,34,4562
6152717,29,5285
6152819,11,5580
6152925,34,4565
6154673,29,5276
6154774,11,5559
6154880,34,4564
6156627,29,5294
6156728,11,5554
6156835,34,4567
6158583,29,5290
6158684,11,5778
6158790,34,4579
6160544,29,5283
6160646,11,5598
6160752,34,4564
6162499,29,5261
6162601,11,5585
6162708,34,4570
6164455,29,5361
6164557,11,5562
6164663,34,4548
6166411,29,5328
6166518,11,5495
6166626,34,4562
6168374,29,5240
6168475,11,5551
6168582,34,4534
6170329,29,5284
6170431,11,5558
6170543,34,4570
6172291,29,5292
6172393,11,5557
6172499,34,4356
6174248,29,5308
6174349,11,5561
6174455,34,4574
6176203,29,5282
6176304,11,5563
6176411,34,4479
6178165,29,5360
6178266,11,5558
6178372,34,4544
6180119,29,5280
6180220,11,5573
6180327,34,4551
6182076,29,5307
6182177,11,5552
6182284,34,4570
6184032,29,5277
6184133,11,5554
6184239,34,4570
6185988,29,5281
6186089,11,5571
6186196,34,4577
6187943,29,5275
6188044,11,5562
6188151,34,4546
6189898,29,5374
6190000,11,5571
6190106,34,4710
6191854,29,5330
6191955,11,5636
6192062,34,4534
6193810,29,5284
6193911,11,5571
6194018,34,4562
6195766,29,5281
6195867,11,5558
6195974,34,4563
6197721,29,5308
6197822,11,5537
6197928,34,4584
6199676,29,5292
6199777,11,5554
6199884,34,4572
6201631,29,5278
6201732,11,5545
6201839,34,4558
6203587,29,5307
6203688,11,5567
6203795,34,4555
6205547,29,5294
6205649,11,5564
6205755,34,4550
6207502,29,5272
6207604,11,5550
6207711,34,4564
6209458,29,5280
6209560,11,5586
6209667,34,4563
6211415,29,5262
6211522,11,5654
6211629,34,4566
6213376,29,5286
6213477,11,5562
6213584,34,4573
6215332,29,5272
6215438,11,5746
6215545,34,4563
6217296,29,5280
6217397,11,5552
6217503,34,4570
6219251,29,5268
6219352,11,5564
6219458,34,4574
6221207,29,5289
6221308,11,5571
6221415,34,4576
6223168,29,5287
6223269,11,5282
6223376,34,4569
6225124,29,5261
6225225,11,5241
6225332,34,4509
6227080,29,5281
6227181,11,5550
6227287,34,4566
6229035,29,5277
6229136,11,5562
6229242,34,4562
6230991,29,5290
6231092,11,5549
6231198,34,4568
6232947,29,5284
6233048,11,5603
6233154,34,4564
6234902,29,5297
6235003,11,5564
6235110,34,4616
6236858,29,5293
6236959,11,5776
6237066,34,4598
6238815,29,5294
6238916,11,5388
6239023,34,4554
6240770,29,5272
6240871,11,5560
6240977,34,4569
6242725,29,5281
6242826,11,5614
6242933,34,4624
6244680,29,5285
6244781,11,5538
6244888,34,4505
6246636,29,5278
6246737,11,5561
6246844,34,4566
6248591,29,5287
6248692,11,5542
6248798,34,4564
6250551,29,5287
6250652,11,5556
6250759,34,4560
6252513,29,5300
6252615,11,5721
6252721,34,4530
6254469,29,5289
6254570,11,5572
6254677,34,4572
6256424,29,5281
6256531,11,5580
6256638,34,4566
6258385,29,5280
6258486,11,5511
6258593,34,4562
6260341,29,5286
6260443,11,5548
6260550,34,4717
6262297,29,5281
6262399,11,5584
6262511,34,4569
6264258,29,5287
6264360,11,5546
6264466,34,4557
6266214,29,5282
6266315,11,5562
6266422,34,4587
6268176,29,5381
6268277,11,5556
6268384,34,4510
6270137,29,5282
6270238,11,5568
6270345,34,4567
6272092,29,5287
6272193,11,5558
6272300,34,4622
6274047,29,5289
6274148,11,5546
6274255,34,4577
6276003,29,5285
6276104,11,5547
6276211,34,4546
6277959,29,5288
6278060,11,5562
6278167,34,4550
6279915,29,5294
6280016,11,5553
6280123,34,4554
6281871,29,5262
6281972,11,5563
6282079,34,4576
6283826,29,5304
6283927,11,5614
6284034,34,4566
6285781,29,5280
6285882,11,5564
6285989,34,4571
6287736,29,5270
6287838,11,5550
6287944,34,4677
6289691,29,5294
6289792,11,5598
6289899,34,4574
6291647,29,5296
6291748,11,5570
6291855,34,4546
6293603,29,5276
6293704,11,5542
6293810,34,4560
6295563,29,5287
6295664,11,5553
6295771,34,4573
6297525,29,5329
6297627,11,5560
6297733,34,4592
6299481,29,5078
6299583,11,5559
6299690,34,4562
6301443,29,5337
6301545,11,5534
6301652,34,4537
6303400,29,5280
6303501,11,5631
6303608,34,4158
6305356,29,5281
6305457,11,5583
6305564,34,4571
6307312,29,5313
6307413,11,5674
6307525,34,4571
6309276,29,5265
6309377,11,5546
6309484,34,4512
6311232,29,5284
6311333,11,5535
6311443,34,4562
6313190,29,5268
6313292,11,5562
6313398,34,4626
6315152,29,5234
6315254,11,5435
6315360,34,4624
6317108,29,5292
6317209,11,5554
6317316,34,4573
6319063,29,5292
6319164,11,5548
6319271,34,4535
6321019,29,5282
6321120,11,5560
6321227,34,4565
6322974,29,5292
6323075,11,5535
6323182,34,4617
6324929,29,5277
6325031,11,5583
6325137,34,4573
6326886,29,5284
6326987,11,5563
6327093,34,4567
6328841,29,5269
6328942,11,5588
6329049,34,4587
6330796,29,5292
6330898,11,5595
6331004,34,4534
6332752,29,5284
6332853,11,5543
6332959,34,4567
6334708,29,5290
6334809,11,5599
6334915,34,4578
6336663,29,5323
6336764,11,5560
6336871,34,4543
6338619,29,5286
6338720,11,5550
6338827,34,4580
6340579,29,5289
6340680,11,5570
6340787,34,4562
6342539,29,5292
6342641,11,5567
6342748,34,4600
6344495,29,5312
6344597,11,5577
6344704,34,4571
6346451,29,5288
6346553,11,5582
6346660,34,4581
6348408,29,5285
6348515,11,5555
6348622,34,4563
6350370,29,5328
6350470,11,5532
6350578,34,4542
6352326,29,5282
6352427,11,5550
6352539,34,4569
6354288,29,5281
6354389,11,5522
6354495,34,4566
6356244,29,5328
6356345,11,5509
6356451,34,4585
6358200,29,5423
6358301,11,5566
6358408,34,4572
6360161,29,5282
6360263,11,5556
6360369,34,4572
6362117,29,5278
6362218,11,5400
6362325,34,4523
6364074,29,5276
6364175,11,5620
6364282,34,4534
6366030,29,5305
6366131,11,5567
6366238,34,4569
6367985,29,5273
6368087,11,5494
6368193,34,4566
6369941,29,5264
6370042,11,5569
6370148,34,4556
6371896,29,5277
6371998,11,5618
6372104,34,4574
6373852,29,5304
6373953,11,5568
6374060,34,4573
6375807,29,5327
6375908,11,5581
6376015,34,4550
6377762,29,5288
6377863,11,5564
6377970,34,4568
6379718,29,5291
6379819,11,5690
6379926,34,4555
6381673,29,5234
6381775,11,5556
6381881,34,4550
6383628,29,5287
6383729,11,5562
6383836,34,4582
6385583,29,5295
6385684,11,5564
6385790,34,4582
6387544,29,5286
6387646,11,5545
6387753,34,4552
6389500,29,5269
6389602,11,5598
6389709,34,4562
6391457,29,5286
6391558,11,5563
6391665,34,4545
6393413,29,5280
6393520,11,5562
6393627,34,4562
6395374,29,5292
6395475,11,5568
6395582,34,4638
6397330,29,5286
6397431,11,5555
6397544,34,4522
6399292,29,5268
6399393,11,5560
6399499,34,4538
6401247,29,5277
6401349,11,5540
6401455,34,4552
6403204,29,5300
6403305,11,5588
6403412,34,4571
6405165,29,5260
6405266,11,5563
6405373,34,4540
6407121,29,5305
6407222,11,5813
6407329,34,4543
6409077,29,5311
6409178,11,5594
6409285,34,4613
6411033,29,5288
6411134,11,5558
6411241,34,4644
6412988,29,5286
6413089,11,5549
6413196,34,4582
6414943,29,5271
6415044,11,5562
6415151,34,4574
6416899,29,5289
6417000,11,5569
6417107,34,4583
6418854,29,5277
6418955,11,5564
6419062,34,4569
6420811,29,5289
6420912,11,5588
6421018,34,4573
6422766,29,5284
6422867,11,5634
6422974,34,4385
6424721,29,5262
6424822,11,5572
6424929,34,4376
6426676,29,5264
6426777,11,5556
6426884,34,4569
6428632,29,5281
6428733,11,5314
6428840,34,4576
6430588,29,5273
6430689,11,5565
6430796,34,4564
6432549,29,5290
6432650,11,5571
6432757,34,4570
6434510,29,5292
6434612,11,5598
6434719,34,4569
6436466,29,5288
6436568,11,5570
6436675,34,4574
6438423,29,5286
6438530,11,5354
6438637,34,4574
6440385,29,5298
6440486,11,5541
6440593,34,4572
6442341,29,5288
6442443,11,5530
6442550,34,4554
6444297,29,5255
6444399,11,5487
6444511,34,4590
6446259,29,5287
6446360,11,5569
6446467,34,4580
6448214,29,5332
6448315,11,5556
6448422,34,4578
6450175,29,5282
6450277,11,5566
6450384,34,4565
6452137,29,5291
6452238,11,5545
6452345,34,4551
6454093,29,5286
6454194,11,5561
6454300,34,4587
6456048,29,5254
6456149,11,5626
6456256,34,4563
6458004,29,5284
6458105,11,5570
6458212,34,4574
6459959,29,5282
6460061,11,5541
6460168,34,4561
6461915,29,5288
6462016,11,5563
6462123,34,4581
6463871,29,5283
6463972,11,5575
6464079,34,4556
6465826,29,5288
6465927,11,5569
6466034,34,4544
6467782,29,5303
6467884,11,5655
6467990,34,4346
6469739,29,5287
6469840,11,5571
6469947,34,4562
6471695,29,5310
6471796,11,5555
6471903,34,4564
6473650,29,5286
6473751,11,5569
6473857,34,4558
6475604,29,4926
6475705,11,5429
6475812,34,4541
6477564,29,5282
6477666,11,5581
6477772,34,4574
6479526,29,5280
6479628,11,5555
6479734,34,4565
6481482,29,5229
6481584,11,5557
6481691,34,4571
6483443,29,5272
6483544,11,5561
6483651,34,4570
6485399,29,5286
6485500,11,5547
6485607,34,4598
6487355,29,5283
6487456,11,5445
6487563,34,4564
6489311,29,5294
6489412,11,5541
6489525,34,4568
6491273,29,5269
6491374,11,5598
6491481,34,4565
6493228,29,5287
6493329,11,5430
6493441,34,4567
6495189,29,5290
6495290,11,5554
6495396,34,4569
6497150,29,5291
6497251,11,5542
6497358,34,4562
6499105,29,5268
6499206,11,5450
6499313,34,4556
6501062,29,5285
6501163,11,5522
6501270,34,4575
6503019,29,5287
6503120,11,5495
6503227,34,4607
6504974,29,5263
6505075,11,5542
6505181,34,4547
6506929,29,5283
6507030,11,5566
6507137,34,4565
6508885,29,5293
6508986,11,5557
6509093,34,4574
6510841,29,5287
6510942,11,5538
6511049,34,4551
6512796,29,5297
6512897,11,5549
6513003,34,4545
6514750,29,5285
6514852,11,5552
6514958,34,4564
6516705,29,5287
6516806,11,5536
6516913,34,4570
6518660,29,5302
6518761,11,5562
6518868,34,4580
6520614,29,5288
6520715,11,5564
6520822,34,4566
6522575,29,5273
6522676,11,5536
6522782,34,4562
6524535,29,5277
6524637,11,5742
6524743,34,4571
6526490,29,5290
6526592,11,5575
6526699,34,4566
6528446,29,5281
6528548,11,5547
6528654,34,4583
6530401,29,5283
6530502,11,5527
6530609,34,4568
6532356,29,5198
6532457,11,5544
6532564,34,4566
6534312,29,5299
6534413,11,5551
6534525,34,4566
6536273,29,5302
6536375,11,5672
6536481,34,4544
6538229,29,5293
6538330,11,5544
6538442,34,4572
6540190,29,5272
6540291,11,5535
6540398,34,4579
6542152,29,5296
6542253,11,5577
6542360,34,4570
6544107,29,5280
6544208,11,5594
6544315,34,4544
6546063,29,5282
6546164,11,5547
6546270,34,4580
6548017,29,5306
6548119,11,5356
6548225,34,4544
6549973,29,5257
6550074,11,5586
6550181,34,4534
6551928,29,5283
6552029,11,5552
6552136,34,4567
6553884,29,5286
6553985,11,5562
6554092,34,4574
6555839,29,5274
6555941,11,5554
6556047,34,4554
6557794,29,5331
6557895,11,5570
6558002,34,4539
6559750,29,5279
6559851,11,5546
6559958,34,4564
6561706,29,5279
6561807,11,5556
6561914,34,4571
6563661,29,5284
6563762,11,5649
6563869,34,4525
6565617,29,5260
6565718,11,5556
6565825,34,4568
6567578,29,5270
6567679,11,5565
6567785,34,4570
6569539,29,5294
6569641,11,5567
6569748,34,4581
6571495,29,5282
6571597,11,5562
6571704,34,4592
6573452,29,5286
6573553,11,5565
6573660,34,4564
6575407,29,5282
6575514,11,5658
6575621,34,4643
6577370,29,5270
6577471,11,5567
6577578,34,4550
6579326,29,5283
6579427,11,5558
6579540,34,4565
6581288,29,5284
6581389,11,5562
6581495,34,4557
6583243,29,5196
6583344,11,5555
6583450,34,4478
6585198,29,5282
6585299,11,5566
6585405,34,4575
6587159,29,5308
6587260,11,5586
6587367,34,4587
6589115,29,5316
6589216,11,5605
6589323,34,4574
6591070,29,5284
6591171,11,5562
6591278,34,4569
6593024,29,5282
6593125,11,5555
6593232,34,4583
6594979,29,5290
6595080,11,5564
6595187,34,4630
6596935,29,5217
6597036,11,5558
6597142,34,4567
6598890,29,5276
6598991,11,5547
6599098,34,4531
6600845,29,5284
6600947,11,5564
6601053,34,4547
6602800,29,5273
6602902,11,5528
6603008,34,4561
6604755,29,5277
6604856,11,5568
6604963,34,4571
6606711,29,5286
6606812,11,5234
6606919,34,4614
6608667,29,5282
6608768,11,5599
6608875,34,4566
6610621,29,5297
6610722,11,5557
6610829,34,4562
6612579,29,5278
6612680,11,5558
6612787,34,4571
6614540,29,5297
6614642,11,5560
6614749,34,4636
6616496,29,5274
6616598,11,5577
6616705,34,4545
6618452,29,5229
6618554,11,5802
6618661,34,4509
6620409,29,5292
6620516,11,5571
6620623,34,4711
6622371,29,5281
6622471,11,5551
6622579,34,4560
6624327,29,5292
6624428,11,5533
6624541,34,4614
6626289,29,5284
6626391,11,5549
6626497,34,4564
6628244,29,5281
6628345,11,5491
6628452,34,4579
6630199,29,5273
6630301,11,5554
6630407,34,4605
6632162,29,5243
6632263,11,5593
6632370,34,4560
6634117,29,5266
6634218,11,5559
6634325,34,4586
6636073,29,5293
6636174,11,5546
6636280,34,4563
6638027,29,5290
6638129,11,5590
6638236,34,4578
6639983,29,5278
6640084,11,5565
6640191,34,4564
6641939,29,5294
6642040,11,5564
6642147,34,4542
6643895,29,5422
6643997,11,5562
6644103,34,4535
6645851,29,5280
6645953,11,5601
6646059,34,4555
6647807,29,5292
6647908,11,5551
6648015,34,4567
6649762,29,5340
6649864,11,5568
6649970,34,4564
6651718,29,5287
6651819,11,5568
6651926,34,4577
6653674,29,5282
6653776,11,5552
6653882,34,4569
6655630,29,5276
6655731,11,5565
6655838,34,4573
6657585,29,5287
6657686,11,5570
6657793,34,4609
6659545,29,5284
6659646,11,5556
6659752,34,4565
6661500,29,5332
6661602,11,5542
6661709,34,4758
6663456,29,5275
6663558,11,5561
6663664,34,4570
6665411,29,5289
6665518,11,5552
6665625,34,4526
6667373,29,5288
6667474,11,5576
6667581,34,4607
6669330,29,5258
6669431,11,5596
6669543,34,4548
6671292,29,5263
6671393,11,5597
6671499,34,4436
6673248,29,5264
6673349,11,5565
6673456,34,4550
6675203,29,5285
6675304,11,5546
6675411,34,4570
6677166,29,5280
6677267,11,5557
6677374,34,4556
6679121,29,5279
6679222,11,5522
6679329,34,4570
6681077,29,5300
6681178,11,5654
6681284,34,4639
6683033,29,5266
6683135,11,5567
6683241,34,4552
6684989,29,5293
6685090,11,5563
6685197,34,4562
6686945,29,5308
6687046,11,5565
6687153,34,4557
6688900,29,5292
6689002,11,5566
6689109,34,4560
6690857,29,5278
6690958,11,5568
6691065,34,4566
6692812,29,5282
6692913,11,5562
6693020,34,4561
6694767,29,5284
6694868,11,5543
6694975,34,4562
6696723,29,5257
6696824,11,5556
6696930,34,4557
6698679,29,5390
6698780,11,5522
6698887,34,4591
6700634,29,5289
6700735,11,5567
6700842,34,4565
6702589,29,5277
6702690,11,5551
6702797,34,4578
6704550,29,5266
6704651,11,5584
6704758,34,4724
6706512,29,5194
6706614,11,5572
6706720,34,4512
6708467,29,5281
6708569,11,5545
6708676,34,4552
6710423,29,5269
6710530,11,5588
6710637,34,4573
6712384,29,5286
6712485,11,5551
6712592,34,4559
6714339,29,5281
6714443,11,5552
6714550,34,4539
6716298,29,5292
6716400,11,5543
6716512,34,4560
6718260,29,5292
6718361,11,5599
6718467,34,4574
6720215,29,5275
6720316,11,5579
6720423,34,4561
6722176,29,5286
6722277,11,5534
6722384,34,4567
6724138,29,5287
6724239,11,5566
6724346,34,4558
6726093,29,5293
6726194,11,5558
6726300,34,4590
6728048,29,5292
6728149,11,5541
6728256,34,4563
6730004,29,5282
6730105,11,5570
6730212,34,4604
6731960,29,5301
6732061,11,5544
6732168,34,4564
6733915,29,5285
6734016,11,5384
6734122,34,4566
6735870,29,5268
6735972,11,5390
6736078,34,4556
6737825,29,5272
6737926,11,5562
6738033,34,4561
6739780,29,5281
6739881,11,5569
6739988,34,4613
6741735,29,5271
6741836,11,5567
6741943,34,4602
6743690,29,5288
6743791,11,5596
6743898,34,4554
6745646,29,5274
6745747,11,5464
6745854,34,4615
6747601,29,5284
6747702,11,5683
6747809,34,4581
6749562,29,5288
6749663,11,5527
6749769,34,4606
6751523,29,5301
6751625,11,5577
6751732,34,4564
6753479,29,5282
6753581,11,5556
6753688,34,4577
6755441,29,5320
6755543,11,5548
6755650,34,4572
6757397,29,5291
6757498,11,5556
6757605,34,4377
6759352,29,5287
6759453,11,5546
6759560,34,4565
6761307,29,5278
6761408,11,5550
6761521,34,4543
6763268,29,5283
6763370,11,5546
6763476,34,4555
6765224,29,5253
6765325,11,5550
6765432,34,4537
6767185,29,5292
6767286,11,5555
6767393,34,4561
6769147,29,5262
6769248,11,5515
6769355,34,4470
6771102,29,5358
6771203,11,5508
6771310,34,4580
6773058,29,5306
6773159,11,5526
6773265,34,4560
6775014,29,5282
6775115,11,5563
6775221,34,4572
6776969,29,5286
6777070,11,5568
6777177,34,4569
6778924,29,5384
6779025,11,5525
6779132,34,4646
6780879,29,5274
6780980,11,5541
6781087,34,4590
6782835,29,5296
6782936,11,5537
6783043,34,4532
6784791,29,5287
6784892,11,5609
6784999,34,4590
6786746,29,5279
6786847,11,5560
6786953,34,4562
6788700,29,5286
6788801,11,5569
6788908,34,4562
6790656,29,5288
6790758,11,5549
6790864,34,4557
6792611,29,5289
6792712,11,5539
6792819,34,4576
6794572,29,5425
6794673,11,5558
6794779,34,4566
6796533,29,5288
6796634,11,5577
6796741,34,4563
6798489,29,5278
6798590,11,5573
6798697,34,4564
6800444,29,5267
6800545,11,5577
6800652,34,4553
6802399,29,5290
6802499,11,5564
6802606,34,4561
6804355,29,5267
6804456,11,5594
6804563,34,4549
6806311,29,5306
6806412,11,5690
6806524,34,4570
6808274,29,5290
6808375,11,5559
6808481,34,4573
6810229,29,5294
6810330,11,5549
6810442,34,4506
6812190,29,5279
6812292,11,5568
6812398,34,4560
6814153,29,5279
6814254,11,5554
6814361,34,4564
6816109,29,5286
6816210,11,5576
6816317,34,4562
6818065,29,5300
6818166,11,5559
6818273,34,4554
6820020,29,5350
6820121,11,5567
6820228,34,4578
6821975,29,5282
6822077,11,5946
6822183,34,4570
6823931,29,5290
6824033,11,5537
6824139,34,4558
6825888,29,5280
6825989,11,5553
6826096,34,4564
6827844,29,5284
6827945,11,5564
6828052,34,4486
6829799,29,5282
6829901,11,5502
6830007,34,4567
6831754,29,5281
6831856,11,5566
6831962,34,4559
6833711,29,5268
6833812,11,5584
6833918,34,4551
6835666,29,5284
6835767,11,5562
6835874,34,4545
6837623,29,5294
6837724,11,5551
6837831,34,4578
6839581,29,5284
6839682,11,5528
6839789,34,4529
6841542,29,5057
6841644,11,5464
6841751,34,4570
6843498,29,5282
6843599,11,5552
6843706,34,4574
6845454,29,5267
6845556,11,5555
6845663,34,4554
6847409,29,5308
6847516,11,5524
6847623,34,4573
6849370,29,5284
6849471,11,5551
6849578,34,4569
6851326,29,5283
6851427,11,5532
6851540,34,4567
6853289,29,5283
6853390,11,5557
6853496,34,4570
6855243,29,5283
6855345,11,5520
6855451,34,4559
6857198,29,5264
6857299,11,5553
6857406,34,4655
6859160,29,5288
6859261,11,5564
6859368,34,4565
6861116,29,5285
6861217,11,5536
6861324,34,4558
6863072,29,5284
6863173,11,5384
6863280,34,4732
6865027,29,5285
6865128,11,5207
6865234,34,4575
6866982,29,5288
6867083,11,5581
6867190,34,4568
6868938,29,5287
6869039,11,5565
6869146,34,4611
6870893,29,5285
6870994,11,5558
6871101,34,4594
6872849,29,5295
6872950,11,5561
6873057,34,4579
6874804,29,5278
6874906,11,5543
6875013,34,4561
6876760,29,5283
6876861,11,5584
6876968,34,4558
6878715,29,5276
6878817,11,5561
6878923,34,4560
6880670,29,5281
6880772,11,5570
6880878,34,4585
6882626,29,5280
6882727,11,5566
6882834,34,4563
6884581,29,5275
6884682,11,5638
6884789,34,4560
6886541,29,5290
6886643,11,5543
6886750,34,4574
6888496,29,5303
6888598,11,5526
6888705,34,4562
6890452,29,5265
6890553,11,5558
6890660,34,4565
6892407,29,5302
6892514,11,5564
6892621,34,4590
6894369,29,5289
6894470,11,5561
6894577,34,4561
6896324,29,5305
6896425,11,5541
6896538,34,4554
6898285,29,5282
6898386,11,5575
6898493,34,4577
6900241,29,5118
6900342,11,5546
6900448,34,4563
6902197,29,5283
6902298,11,5564
6902405,34,4733
6904158,29,5283
6904259,11,5557
6904366,34,4613
6906113,29,5278
6906214,11,5562
6906321,34,4606
6908069,29,5277
6908170,11,5568
6908277,34,4549
6910024,29,5261
6910126,11,5555
6910232,34,4522
6911980,29,5278
6912081,11,5569
6912188,34,4566
6913936,29,5294
6914037,11,5560
6914144,34,4564
6915891,29,5304
6915992,11,5562
6916099,34,4509
6917847,29,5265
6917948,11,5571
6918055,34,4552
6919802,29,5281
6919904,11,5588
6920010,34,4572
6921757,29,5289
6921859,11,5578
6921965,34,4561
6923713,29,5278
6923815,11,5578
6923921,34,4571
6925668,29,5288
6925769,11,5540
6925876,34,4568
6927624,29,5283
6927725,11,5578
6927832,34,4608
6929579,29,5282
6929680,11,5563
6929787,34,4542
6931539,29,5306
6931640,11,5562
6931747,34,4591
6933494,29,5301
6933596,11,5601
6933703,34,4262
6935450,29,5288
6935551,11,5548
6935658,34,4566
6937405,29,5281
6937512,11,5388
6937619,34,4577
6939367,29,5286
6939468,11,5554
6939575,34,4570
6941322,29,5286
6941423,11,5470
6941536,34,4556
6943285,29,5296
6943386,11,5546
6943492,34,4548
6945240,29,5280
6945341,11,5557
6945447,34,4567
6947196,29,5280
6947297,11,5557
6947404,34,4561
6949157,29,5293
6949258,11,5564
6949365,34,4573
6951111,29,5284
6951213,11,5568
6951319,34,4620
6953068,29,5285
6953169,11,5565
6953275,34,4579
6955023,29,5278
6955124,11,5536
6955231,34,4628
6956979,29,5285
6957080,11,5512
6957187,34,4537
6958935,29,5282
6959036,11,5557
6959143,34,4504
6960890,29,5282
6960991,11,5578
6961098,34,4576
6962846,29,5268
6962947,11,5550
6963054,34,4571
6964802,29,5324
6964903,11,5553
6965010,34,4568
6966758,29,5286
6966859,11,5546
6966966,34,4570
6968713,29,5291
6968814,11,5555
6968920,34,4563
6970668,29,5288
6970769,11,5567
6970876,34,4590
6972624,29,5288
6972725,11,5941
6972832,34,4577
6974579,29,5282
6974680,11,5551
6974787,34,4565
6976540,29,5283
6976641,11,5553
6976748,34,4563
6978495,29,5283
6978596,11,5536
6978703,34,4690
6980450,29,5284
6980552,11,5592
6980659,34,4548
6982406,29,5294
6982513,11,5538
6982620,34,4618
6984368,29,5287
6984469,11,5570
6984576,34,4568
6986324,29,5284
6986425,11,5559
6986538,34,4609
6988285,29,5281
6988387,11,5550
6988493,34,4562
6990241,29,5290
6990342,11,5549
6990449,34,4595
6992197,29,5235
6992298,11,5562
6992405,34,4573
6994158,29,5283
6994259,11,5560
6994366,34,4567
6996113,29,5289
6996214,11,5567
6996321,34,4529
6998070,29,5278
6998171,11,5564
6998277,34,4573
7000025,29,5286
7000126,11,5574
7000233,34,4570
7001980,29,5282
7002081,11,5565
7002188,34,4570
7003935,29,5276
7004036,11,5593
7004143,34,4600
7005890,29,5291
7005991,11,5530
7006098,34,4572
7007845,29,5278
7007946,11,5535
7008053,34,4454
7009801,29,5281
7009902,11,5554
7010009,34,4449
7011757,29,5300
7011859,11,5571
7011966,34,4581
7013713,29,5294
7013814,11,5515
7013920,34,4550
7015667,29,5327
7015769,11,5557
7015876,34,4584
7017624,29,5284
7017725,11,5568
7017832,34,4570
7019580,29,5266
7019681,11,5557
7019787,34,4638
7021540,29,5276
7021642,11,5554
7021749,34,4610
7023496,29,5290
7023598,11,5564
7023704,34,4554
7025452,29,5289
7025554,11,5534
7025661,34,4542
7027408,29,5291
7027515,11,5587
7027622,34,4581
7029369,29,5266
7029470,11,5562
7029578,34,4558
7031326,29,5283
7031427,11,5561
7031539,34,4620
7033288,29,5266
7033389,11,5559
7033495,34,4558
7035243,29,5269
7035345,11,5572
7035451,34,4566
7037200,29,5290
7037301,11,5592
7037408,34,4554
7039162,29,5276
7039263,11,5550
7039370,34,4565
7041118,29,5287
7041220,11,5569
7041326,34,4563
7043075,29,5280
7043176,11,5529
7043283,34,4564
7045030,29,5270
7045131,11,5550
7045238,34,4625
7046986,29,5274
7047087,11,5546
7047194,34,4580
7048942,29,5283
7049043,11,5566
7049150,34,4573
7050897,29,5271
7050998,11,5527
7051105,34,4570
7052853,29,5282
7052954,11,5550
7053061,34,4572
7054809,29,5294
7054910,11,5557
7055016,34,4569
7056764,29,5278
7056865,11,5563
7056972,34,4572
7058720,29,5289
7058821,11,5542
