UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
5696538,34,13514
5698287,29,13395
5698388,11,13630
5698494,34,13507
5700242,29,13399
5700344,11,13641
5700450,34,13520
5702199,29,13398
5702300,11,13642
5702406,34,13518
5704159,29,13398
5704260,11,13636
5704367,34,13513
5706114,29,13379
5706215,11,13544
5706322,34,13560
5708071,29,13400
5708172,11,13643
5708278,34,13513
5710026,29,13399
5710127,11,13637
5710234,34,13518
5711981,29,13395
5712082,11,13762
5712189,34,13560
5713936,29,13396
5714037,11,13639
5714144,34,13518
5715891,29,13398
5715992,11,13630
5716099,34,13520
5717847,29,13392
5717948,11,13640
5718055,34,13490
5719802,29,13400
5719903,11,13632
5720010,34,13519
5721758,29,13396
5721859,11,13571
5721966,34,13515
5723714,29,13326
5723815,11,13636
5723921,34,13513
5725669,29,13394
5725770,11,13642
5725877,34,13519
5727624,29,13403
5727725,11,13639
5727832,34,13522
5729582,29,13391
5729683,11,13618
5729789,34,13518
5731543,29,13405
5731645,11,13638
5731751,34,13514
5733499,29,13406
5733601,11,13639
5733708,34,13515
5735455,29,13406
5735557,11,13630
5735663,34,13513
5737411,29,13374
5737518,11,13633
5737625,34,13522
5739372,29,13492
5739473,11,13639
5739580,34,13487
5741328,29,13396
5741429,11,13615
5741541,34,13523
5743289,29,13391
5743390,11,13631
5743497,34,13524
5745245,29,13394
5745346,11,13640
5745453,34,13522
5747200,29,13398
5747302,11,13637
5747408,34,13525
5749163,29,13401
5749264,11,13640
5749370,34,13519
5751118,29,13398
5751219,11,13622
5751326,34,13514
5753074,29,13401
5753175,11,13633
5753281,34,13516
5755029,29,13398
5755130,11,13630
5755237,34,13517
5756984,29,13396
5757085,11,13638
5757192,34,13514
5758940,29,13396
5759041,11,13604
5759148,34,13489
5760896,29,13395
5760997,11,13636
5761104,34,13520
5762851,29,13399
5762952,11,13638
5763059,34,13517
5764806,29,13393
5764907,11,13636
5765014,34,13484
5766761,29,13400
5766862,11,13636
5766969,34,13524
5768717,29,13399
5768818,11,13635
5768925,34,13516
5770673,29,13395
5770775,11,13647
5770881,34,13499
5772629,29,13399
5772730,11,13642
5772837,34,13516
5774584,29,13389
5774685,11,13624
5774791,34,13515
5776544,29,13397
5776646,11,13638
5776752,34,13335
5778500,29,13363
5778602,11,13669
5778708,34,13516
5780455,29,13401
5780557,11,13638
5780664,34,13517
5782412,29,13402
5782519,11,13631
5782626,34,13517
5784373,29,13398
5784474,11,13636
5784581,34,13524
5786329,29,13397
5786431,11,13641
5786543,34,13520
5788290,29,13401
5788392,11,13639
5788498,34,13517
5790247,29,13403
5790348,11,13630
5790454,34,13521
5792203,29,13444
5792304,11,13657
5792410,34,13516
5794164,29,13399
5794265,11,13628
5794372,34,13520
5796121,29,13399
5796222,11,13642
5796329,34,13522
5798082,29,13397
5798183,11,13638
5798290,34,13511
5800046,29,13393
5800147,11,13636
5800253,34,13518
5802003,29,13392
5802104,11,13638
5802210,34,13518
5803958,29,13395
5804059,11,13641
5804165,34,13521
5805913,29,13401
5806014,11,13630
5806120,34,13516
5807869,29,13401
5807970,11,13678
5808077,34,13516
5809825,29,13390
5809926,11,13637
5810033,34,13480
5811781,29,13398
5811882,11,13637
5811988,34,13522
5813737,29,13397
5813838,11,13629
5813944,34,13513
5815693,29,13415
5815794,11,13637
5815901,34,13523
5817649,29,13403
5817750,11,13633
5817857,34,13519
5819604,29,13404
5819705,11,13632
5819812,34,13520
5821568,29,13393
5821669,11,13638
5821775,34,13516
5823531,29,13392
5823633,11,13616
5823739,34,13517
5825488,29,13396
5825589,11,13641
5825696,34,13525
5827443,29,13398
5827545,11,13639
5827652,34,13522
5829400,29,13391
5829501,11,13651
5829608,34,13512
5831356,29,13395
5831457,11,13639
5831564,34,13526
5833313,29,13402
5833414,11,13635
5833527,34,13509
5835274,29,13389
5835376,11,13639
5835482,34,13521
5837230,29,13416
5837331,11,13642
5837443,34,13518
5839192,29,13381
5839293,11,13554
5839399,34,13519
5841153,29,13384
5841254,11,13663
5841361,34,13508
5843109,29,13400
5843210,11,13631
5843317,34,13520
5845070,29,13399
5845171,11,13634
5845277,34,13522
5847033,29,13398
5847134,11,13699
5847241,34,13514
5848991,29,13401
5849092,11,13651
5849199,34,13514
5850947,29,13416
5851048,11,13654
5851155,34,13522
5852902,29,13401
5853004,11,13640
5853110,34,13511
5854859,29,13393
5854960,11,13634
5855067,34,13522
5856815,29,13395
5856916,11,13637
5857022,34,13518
5858770,29,13397
5858871,11,13638
5858978,34,13524
5860726,29,13397
5860827,11,13636
5860933,34,13512
5862682,29,13399
5862783,11,13541
5862890,34,13515
5864638,29,13400
5864739,11,13639
5864846,34,13517
5866593,29,13397
5866694,11,13631
5866801,34,13518
5868556,29,13357
5868658,11,13633
5868764,34,13513
5870520,29,13397
5870622,11,13632
5870729,34,13517
5872477,29,13374
5872579,11,13501
5872685,34,13477
5874433,29,13402
5874539,11,13633
5874646,34,13516
5876394,29,13400
5876495,11,13635
5876602,34,13524
5878351,29,13341
5878452,11,13637
5878559,34,13474
5880307,29,13412
5880408,11,13639
5880520,34,13520
5882270,29,13402
5882371,11,13640
5882477,34,13520
5884225,29,13404
5884326,11,13630
5884439,34,13523
5886187,29,13396
5886288,11,13631
5886395,34,13520
5888150,29,13397
5888251,11,13634
5888358,34,13521
5890106,29,13398
5890207,11,13592
5890313,34,13562
5892066,29,13390
5892167,11,13636
5892274,34,13519
5894030,29,13395
5894131,11,13652
5894238,34,13521
5895987,29,13394
5896088,11,13639
5896195,34,13526
5897943,29,13396
5898044,11,13666
5898151,34,13507
5899899,29,13404
5900001,11,13637
5900107,34,13530
5901856,29,13390
5901957,11,13643
5902064,34,13520
5903811,29,13396
5903912,11,13630
5904019,34,13517
5905768,29,13395
5905869,11,13639
5905976,34,13520
5907723,29,13399
5907825,11,13635
5907931,34,13520
5909680,29,13392
5909781,11,13635
5909888,34,13515
5911635,29,13404
5911736,11,13640
5911843,34,13476
5913592,29,13404
5913693,11,13634
5913799,34,13522
5915556,29,13451
5915657,11,13629
5915764,34,13510
5917520,29,13396
5917621,11,13632
5917728,34,13521
5919476,29,13403
5919577,11,13638
5919684,34,13517
5921438,29,13343
5921540,11,13628
5921647,34,13519
5923395,29,13404
5923496,11,13485
5923603,34,13517
5925352,29,13314
5925453,11,13577
5925560,34,13438
5927308,29,13398
5927409,11,13635
5927522,34,13520
5929270,29,13396
5929372,11,13627
5929478,34,13509
5931226,29,13396
5931327,11,13595
5931440,34,13530
5933188,29,13328
5933289,11,13540
5933396,34,13562
5935150,29,13406
5935251,11,13633
5935358,34,13511
5937106,29,13400
5937207,11,13638
5937313,34,13513
5939067,29,13403
5939168,11,13639
5939275,34,13519
5941031,29,13398
5941133,11,13627
5941239,34,13515
5942990,29,13412
5943091,11,13633
5943198,34,13518
5944945,29,13402
5945047,11,13635
5945153,34,13393
5946901,29,13400
5947003,11,13640
5947109,34,13521
5948857,29,13402
5948958,11,13640
5949064,34,13516
5950813,29,13395
5950914,11,13640
5951020,34,13518
5952768,29,13400
5952869,11,13642
5952976,34,13518
5954724,29,13394
5954825,11,13632
5954932,34,13511
5956680,29,13398
5956781,11,13638
5956888,34,13518
5958636,29,13398
5958737,11,13634
5958844,34,13527
5960591,29,13403
5960692,11,13765
5960799,34,13518
5962551,29,13393
5962652,11,13721
5962759,34,13525
5964512,29,13424
5964613,11,13633
5964720,34,13526
5966468,29,13398
5966569,11,13632
5966676,34,13520
5968424,29,13399
5968531,11,13638
5968638,34,13514
5970386,29,13395
5970486,11,13635
5970593,34,13513
5972341,29,13398
5972442,11,13638
5972550,34,13511
5974297,29,13398
5974398,11,13636
5974510,34,13520
5976258,29,13398
5976359,11,13640
5976466,34,13521
5978214,29,13394
5978315,11,13556
5978422,34,13513
5980175,29,13500
5980276,11,13573
5980383,34,13546
5982130,29,13402
5982231,11,13636
5982338,34,13524
5984086,29,13401
5984187,11,13633
5984293,34,13513
5986041,29,13393
5986142,11,13636
5986249,34,13570
5987996,29,13397
5988097,11,13640
5988204,34,13517
5989951,29,13398
5990052,11,13639
5990159,34,13516
5991906,29,13399
5992008,11,13636
5992114,34,13518
5993862,29,13398
5993963,11,13633
5994070,34,13517
5995818,29,13400
5995919,11,13634
5996026,34,13511
5997774,29,13395
5997875,11,13640
5997981,34,13420
5999729,29,13406
5999830,11,13640
5999937,34,13518
6001684,29,13400
6001785,11,13631
6001892,34,13516
6003640,29,13401
6003741,11,13636
6003848,34,13538
6005595,29,13395
6005696,11,13641
6005802,34,13504
6007555,29,13396
6007656,11,13635
6007763,34,13516
6009516,29,13399
6009617,11,13636
6009724,34,13516
6011472,29,13394
6011573,11,13584
6011680,34,13509
6013428,29,13402
6013535,11,13646
6013642,34,13513
6015389,29,13394
6015490,11,13627
6015597,34,13521
6017345,29,13391
6017445,11,13687
6017553,34,13567
6019300,29,13435
6019401,11,13550
6019513,34,13516
6021261,29,13396
6021363,11,13639
6021469,34,13435
6023217,29,13392
6023319,11,13614
6023425,34,13516
6025178,29,13392
6025279,11,13627
6025386,34,13516
6027139,29,13496
6027240,11,13548
6027347,34,13513
6029095,29,13397
6029196,11,13642
6029302,34,13483
6031051,29,13397
6031152,11,13639
6031259,34,13516
6033007,29,13407
6033108,11,13680
6033215,34,13540
6034962,29,13398
6035063,11,13644
6035170,34,13519
6036917,29,13420
6037018,11,13638
6037125,34,13520
6038873,29,13391
6038974,11,13751
6039081,34,13515
6040828,29,13398
6040929,11,13712
6041036,34,13389
6042784,29,13398
6042885,11,13647
6042991,34,13519
6044739,29,13439
6044840,11,13638
6044947,34,13628
6046695,29,13401
6046796,11,13632
6046903,34,13514
6048649,29,13410
6048751,11,13648
6048857,34,13512
6050605,29,13394
6050706,11,13543
6050812,34,13472
6052565,29,13391
6052666,11,13712
6052773,34,13514
6054526,29,13398
6054628,11,13639
6054734,34,13518
6056482,29,13397
6056583,11,13638
6056690,34,13521
6058443,29,13394
6058544,11,13643
6058651,34,13524
6060399,29,13428
6060500,11,13721
6060607,34,13532
6062355,29,13407
6062456,11,13640
6062563,34,13524
6064310,29,13400
6064411,11,13636
6064524,34,13519
6066272,29,13396
6066373,11,13638
6066479,34,13523
6068228,29,13397
6068329,11,13633
6068441,34,13521
6070190,29,13401
6070291,11,13712
6070398,34,13521
6072152,29,13427
6072253,11,13644
6072359,34,13517
6074107,29,13399
6074208,11,13642
6074314,34,13518
6076061,29,13408
6076162,11,13644
6076269,34,13494
6078018,29,13408
6078119,11,13672
6078225,34,13520
6079972,29,13434
6080073,11,13647
6080180,34,13502
6081927,29,13398
6082028,11,13637
6082135,34,13517
6083883,29,13399
6083984,11,13641
6084091,34,13520
6085838,29,13403
6085939,11,13631
6086046,34,13527
6087794,29,13422
6087895,11,13628
6088001,34,13519
6089748,29,13396
6089849,11,13643
6089956,34,13566
6091703,29,13403
6091804,11,13635
6091911,34,13520
6093658,29,13425
6093759,11,13639
6093866,34,13504
6095613,29,13412
6095714,11,13641
6095821,34,13526
6097574,29,13400
6097675,11,13644
6097781,34,13517
6099534,29,13399
6099636,11,13636
6099742,34,13523
6101490,29,13433
6101591,11,13636
6101698,34,13537
6103446,29,13401
6103547,11,13635
6103654,34,13524
6105402,29,13396
6105503,11,13634
6105610,34,13518
6107357,29,13399
6107458,11,13639
6107565,34,13516
6109313,29,13403
6109414,11,13634
6109526,34,13519
6111273,29,13397
6111374,11,13638
6111480,34,13518
6113228,29,13394
6113330,11,13581
6113442,34,13520
6115190,29,13451
6115291,11,13583
6115398,34,13516
6117152,29,13396
6117253,11,13642
6117360,34,13525
6119107,29,13398
6119208,11,13633
6119315,34,13515
6121064,29,13396
6121165,11,13627
6121271,34,13518
6123019,29,13394
6123120,11,13643
6123227,34,13507
6124974,29,13396
6125075,11,13635
6125181,34,13517
6126929,29,13396
6127030,11,13660
6127136,34,13522
6128884,29,13404
6128985,11,13634
6129091,34,13514
6130838,29,13395
6130940,11,13637
6131046,34,13528
6132794,29,13395
6132896,11,13576
6133002,34,13501
6134749,29,13378
6134850,11,13631
6134957,34,13517
6136705,29,13395
6136806,11,13640
6136913,34,13518
6138660,29,13394
6138761,11,13631
6138868,34,13516
6140616,29,13396
6140717,11,13646
6140824,34,13522
6142576,29,13397
6142677,11,13637
6142784,34,13518
6144537,29,13400
6144638,11,13637
6144745,34,13518
6146492,29,13397
6146594,11,13628
6146701,34,13513
6148449,29,13395
6148550,11,13638
6148657,34,13518
6150405,29,13404
6150512,11,13646
6150619,34,13520
6152367,29,13400
6152468,11,13636
6152575,34,13513
6154322,29,13394
6154424,11,13615
6154536,34,13517
6156284,29,13399
6156385,11,13581
6156491,34,13649
6158240,29,13389
6158341,11,13638
6158447,34,13520
6160195,29,13404
6160297,11,13637
6160403,34,13507
6162157,29,13400
6162258,11,13631
6162364,34,13523
6164112,29,13081
6164213,11,13630
6164320,34,13515
6166068,29,13401
6166169,11,13641
6166276,34,13516
6168023,29,13395
6168124,11,13634
6168231,34,13512
6169979,29,13394
6170080,11,13638
6170186,34,13519
6171934,29,13402
6172035,11,13629
6172142,34,13516
6173889,29,13396
6173990,11,13633
6174097,34,13517
6175844,29,13399
6175946,11,13636
6176052,34,13632
6177800,29,13407
6177901,11,13640
6178007,34,13521
6179755,29,13407
6179856,11,13566
6179963,34,13512
6181711,29,13400
6181812,11,13639
6181919,34,13518
6183666,29,13399
6183767,11,13640
6183874,34,13510
6185620,29,13402
6185721,11,13636
6185828,34,13646
6187579,29,13405
6187680,11,13759
6187786,34,13522
6189540,29,13387
6189642,11,13618
6189749,34,13514
6191496,29,13401
6191598,11,13642
6191704,34,13517
6193452,29,13393
6193554,11,13639
6193661,34,13512
6195408,29,13397
6195515,11,13577
6195622,34,13433
6197371,29,13402
6197471,11,13639
6197578,34,13519
6199326,29,13400
6199427,11,13634
6199540,34,13526
6201288,29,13284
6201390,11,13633
6201496,34,13438
6203245,29,13394
6203346,11,13636
6203452,34,13526
6205200,29,13397
6205301,11,13635
6205408,34,13522
6207162,29,13399
6207263,11,13639
6207369,34,13516
6209117,29,13401
6209219,11,13637
6209325,34,13518
6211073,29,13394
6211174,11,13637
6211281,34,13520
6213028,29,13391
6213129,11,13636
6213236,34,13520
6214982,29,13380
6215083,11,13638
6215190,34,13519
6216937,29,13380
6217038,11,13640
6217145,34,13526
6218893,29,13394
6218994,11,13639
6219101,34,13520
6220848,29,13395
6220950,11,13558
6221057,34,13511
6222805,29,13394
6222906,11,13638
6223013,34,13519
6224760,29,13398
6224862,11,13634
6224968,34,13519
6226715,29,13393
6226816,11,13630
6226923,34,13512
6228670,29,13403
6228771,11,13636
6228878,34,13494
6230626,29,13398
6230727,11,13640
6230833,34,13519
6232581,29,13394
6232681,11,13631
6232788,34,13513
6234541,29,13398
6234642,11,13640
6234749,34,13520
6236496,29,13394
6236597,11,13646
6236704,34,13524
6238451,29,13402
6238552,11,13631
6238659,34,13517
6240406,29,13396
6240513,11,13668
6240620,34,13515
6242368,29,13401
6242468,11,13692
6242575,34,13527
6244323,29,13396
6244424,11,13634
6244536,34,13521
6246284,29,13406
6246385,11,13637
6246491,34,13521
6248239,29,13394
6248341,11,13605
6248447,34,13559
6250196,29,13414
6250297,11,13644
6250404,34,13520
6252157,29,13394
6252258,11,13640
6252365,34,13517
6254112,29,13399
6254214,11,13641
6254320,34,13516
6256069,29,13359
6256170,11,13640
6256277,34,13508
6258025,29,13399
6258126,11,13639
6258233,34,13517
6259981,29,13405
6260082,11,13639
6260188,34,13526
6261935,29,13229
6262037,11,13619
6262143,34,13516
6263891,29,13404
6263992,11,13634
6264099,34,13518
6265846,29,13441
6265947,11,13639
6266054,34,13460
6267802,29,13399
6267903,11,13642
6268010,34,13520
6269756,29,13399
6269857,11,13641
6269964,34,13526
6271711,29,13402
6271812,11,13642
6271919,34,13521
6273666,29,13403
6273767,11,13639
6273874,34,13525
6275621,29,13403
6275722,11,13641
6275829,34,13523
6277580,29,13402
6277681,11,13632
6277787,34,13522
6279540,29,13406
6279642,11,13635
6279748,34,13516
6281497,29,13410
6281598,11,13640
6281704,34,13515
6283452,29,13397
6283553,11,13639
6283660,34,13522
6285407,29,13398
6285514,11,13640
6285621,34,13525
6287369,29,13396
6287470,11,13753
6287577,34,13523
6289325,29,13405
6289426,11,13644
6289538,34,13471
6291285,29,13407
6291386,11,13642
6291493,34,13521
6293240,29,13406
6293341,11,13637
6293447,34,13529
6295195,29,13404
6295296,11,13641
6295402,34,13495
6297157,29,13389
6297258,11,13638
6297365,34,13516
6299113,29,13394
6299214,11,13636
6299321,34,13512
6301069,29,13398
6301170,11,13628
6301276,34,13512
6303023,29,13375
6303124,11,13638
6303231,34,13518
6304979,29,13399
6305080,11,13636
6305187,34,13518
6306934,29,13401
6307035,11,13639
6307142,34,13520
6308890,29,13395
6308992,11,13634
6309098,34,13519
6310846,29,13402
6310947,11,13634
6311054,34,13524
6312802,29,13398
6312903,11,13630
6313010,34,13521
6314758,29,13396
6314859,11,13640
6314965,34,13516
6316713,29,13399
6316814,11,13639
6316921,34,13508
6318670,29,13400
6318771,11,13633
6318878,34,13516
6320625,29,13395
6320726,11,13631
6320833,34,13517
6322580,29,13397
6322681,11,13632
6322787,34,13517
6324540,29,13402
6324641,11,13638
6324748,34,13518
6326496,29,13377
6326597,11,13641
6326703,34,13483
6328450,29,13400
6328552,11,13636
6328658,34,13523
6330407,29,13396
6330514,11,13635
6330621,34,13528
6332369,29,13392
6332469,11,13630
6332576,34,13514
6334325,29,13402
6334426,11,13640
6334538,34,13517
6336287,29,13334
6336388,11,13632
6336495,34,13459
6338242,29,13400
6338343,11,13641
6338450,34,13514
6340198,29,13358
6340299,11,13634
6340406,34,13588
6342160,29,13398
6342261,11,13637
6342368,34,13566
6344114,29,13395
6344216,11,13639
6344322,34,13518
6346070,29,13390
6346171,11,13638
6346278,34,13525
6348025,29,13407
6348126,11,13476
6348233,34,13524
6349981,29,13403
6350082,11,13631
6350189,34,13521
6351937,29,13399
6352038,11,13631
6352144,34,13520
6353891,29,13407
6353992,11,13630
6354099,34,13630
6355847,29,13432
6355948,11,13638
6356055,34,13516
6357802,29,13404
6357903,11,13637
6358009,34,13521
6359757,29,13403
6359858,11,13635
6359964,34,13500
6361711,29,13401
6361812,11,13633
6361919,34,13522
6363667,29,13404
6363768,11,13640
6363875,34,13516
6365621,29,13356
6365722,11,13308
6365829,34,13505
6367582,29,13401
6367683,11,13637
6367789,34,13518
6369541,29,13400
6369643,11,13637
6369750,34,13516
6371497,29,13398
6371599,11,13648
6371705,34,13521
6373452,29,13400
6373554,11,13623
6373660,34,13457
6375407,29,13396
6375514,11,13637
6375621,34,13577
6377368,29,13403
6377469,11,13636
6377576,34,13519
6379325,29,13393
6379426,11,13641
6379538,34,13520
6381287,29,13396
6381388,11,13637
6381495,34,13519
6383242,29,13399
6383343,11,13641
6383449,34,13524
6385197,29,13402
6385298,11,13634
6385405,34,13517
6387159,29,13397
6387260,11,13633
6387367,34,13520
6389115,29,13375
6389216,11,13639
6389323,34,13517
6391071,29,13398
6391172,11,13634
6391278,34,13522
6393026,29,13400
6393127,11,13626
6393234,34,13524
6394982,29,13400
6395083,11,13672
6395190,34,13573
6396938,29,13400
6397039,11,13622
6397145,34,13597
6398893,29,13398
6398994,11,13633
6399101,34,13518
6400849,29,13391
6400950,11,13660
6401057,34,13435
6402804,29,13396
6402905,11,13635
6403012,34,13507
6404759,29,13400
6404860,11,13633
6404967,34,13520
6406715,29,13434
6406816,11,13635
6406923,34,13433
6408671,29,13402
6408772,11,13637
6408878,34,13516
6410626,29,13398
6410727,11,13630
6410834,34,13514
6412580,29,13396
6412681,11,13638
6412788,34,13514
6414541,29,13397
6414643,11,13686
6414749,34,13516
6416497,29,13401
6416598,11,13637
6416705,34,13519
6418452,29,13395
6418553,11,13633
6418660,34,13400
6420408,29,13403
6420515,11,13630
6420622,34,13382
6422369,29,13396
6422470,11,13641
6422577,34,13516
6424325,29,13430
6424426,11,13665
6424539,34,13523
6426288,29,13395
6426389,11,13639
6426495,34,13518
6428244,29,13403
6428345,11,13691
6428452,34,13536
6430200,29,13400
6430301,11,13636
6430408,34,13518
6432162,29,13401
6432263,11,13640
6432370,34,13521
6434118,29,13363
6434219,11,13632
6434326,34,13519
6436074,29,13389
6436175,11,13640
6436281,34,13581
6438029,29,13399
6438130,11,13638
6438237,34,13519
6439984,29,13396
6440085,11,13633
6440192,34,13516
6441940,29,13394
6442041,11,13631
6442148,34,13506
6443896,29,13397
6443997,11,13639
6444104,34,13520
6445852,29,13395
6445953,11,13632
6446060,34,13519
6447807,29,13394
6447908,11,13640
6448015,34,13518
6449762,29,13393
6449863,11,13640
6449970,34,13516
6451718,29,13398
6451819,11,13632
6451926,34,13482
6453674,29,13342
6453775,11,13613
6453882,34,13519
6455629,29,13395
6455730,11,13639
6455837,34,13525
6457584,29,13394
6457685,11,13633
6457791,34,13512
6459545,29,13363
6459646,11,13613
6459753,34,13515
6461500,29,13406
6461602,11,13638
6461709,34,13520
6463456,29,13397
6463558,11,13635
6463665,34,13540
6465412,29,13383
6465519,11,13635
6465626,34,13516
6467373,29,13401
6467474,11,13636
6467581,34,13396
6469329,29,13399
6469430,11,13634
6469543,34,13524
6471292,29,13407
6471393,11,13642
6471499,34,13522
6473246,29,13410
6473348,11,13641
6473454,34,13521
6475202,29,13403
6475303,11,13640
6475409,34,13520
6477164,29,13402
6477265,11,13635
6477372,34,13518
6479120,29,13400
6479221,11,13639
6479328,34,13514
6481076,29,13399
6481177,11,13631
6481283,34,13519
6483031,29,13415
6483132,11,13636
6483238,34,13539
6484987,29,13398
6485088,11,13639
6485195,34,13515
6486943,29,13395
6487044,11,13704
6487151,34,13743
6488899,29,13401
6489000,11,13630
6489107,34,13390
6490853,29,13396
6490955,11,13635
6491062,34,13521
6492809,29,13399
6492910,11,13631
6493017,34,13515
6494765,29,13399
6494866,11,13634
6494972,34,13520
6496721,29,13397
6496822,11,13643
6496929,34,13514
6498676,29,13396
6498777,11,13672
6498884,34,13512
6500631,29,13400
6500733,11,13639
6500839,34,13514
6502586,29,13401
6502687,11,13634
6502794,34,13523
6504548,29,13403
6504649,11,13628
6504755,34,13513
6506503,29,13386
6506605,11,13634
6506712,34,13556
6508458,29,13399
6508560,11,13643
6508666,34,13517
6510413,29,13394
6510520,11,13636
6510627,34,13509
6512375,29,13400
6512476,11,13637
6512583,34,13486
6514331,29,13389
6514432,11,13635
6514545,34,13519
6516292,29,13400
6516393,11,13634
6516499,34,13521
6518247,29,13393
6518348,11,13637
6518454,34,13523
6520202,29,13434
6520303,11,13636
6520410,34,13514
6522165,29,13519
6522266,11,13637
6522373,34,13506
6524121,29,13397
6524222,11,13635
6524329,34,13518
6526077,29,13394
6526178,11,13638
6526284,34,13487
6528032,29,13394
6528133,11,13637
6528240,34,13486
6529987,29,13377
6530088,11,13634
6530195,34,13523
6531942,29,13401
6532043,11,13639
6532150,34,13514
6533897,29,13381
6533998,11,13579
6534105,34,13515
6535853,29,13401
6535954,11,13513
6536060,34,13520
6537807,29,13393
6537908,11,13633
6538015,34,13514
6539763,29,13447
6539864,11,13640
6539971,34,13406
6541718,29,13397
6541819,11,13632
6541925,34,13518
6543672,29,13396
6543773,11,13638
6543880,34,13507
6545628,29,13392
6545729,11,13638
6545836,34,13513
6547583,29,13392
6547684,11,13634
6547790,34,13518
6549543,29,13396
6549644,11,13638
6549751,34,13526
6551499,29,13384
6551601,11,13705
6551707,34,13484
6553454,29,13394
6553556,11,13641
6553662,34,13522
6555410,29,13398
6555517,11,13638
6555624,34,13569
6557371,29,13415
6557472,11,13640
6557579,34,13562
6559326,29,13399
6559427,11,13629
6559540,34,13517
6561287,29,13402
6561388,11,13635
6561494,34,13516
6563242,29,13402
6563343,11,13634
6563450,34,13515
6565198,29,13385
6565299,11,13632
6565406,34,13442
6567160,29,13396
6567261,11,13634
6567368,34,13523
6569116,29,13391
6569217,11,13642
6569324,34,13516
6571072,29,13396
6571173,11,13629
6571279,34,13521
6573027,29,13424
6573128,11,13638
6573235,34,13522
6574983,29,13400
6575084,11,13638
6575191,34,13524
6576937,29,13403
6577038,11,13634
6577145,34,13510
6578892,29,13393
6578993,11,13636
6579100,34,13518
6580848,29,13402
6580950,11,13634
6581057,34,13523
6582804,29,13398
6582906,11,13605
6583013,34,13518
6584760,29,13389
6584861,11,13637
6584968,34,13514
6586715,29,13402
6586816,11,13634
6586923,34,13522
6588670,29,13400
6588771,11,13639
6588878,34,13522
6590626,29,13391
6590727,11,13630
6590834,34,13518
6592581,29,13398
6592682,11,13642
6592789,34,13508
6594542,29,13393
6594643,11,13635
6594750,34,13515
6596497,29,13396
6596598,11,13596
6596705,34,13513
6598452,29,13414
6598553,11,13640
6598660,34,13521
6600407,29,13386
6600514,11,13635
6600621,34,13515
6602369,29,13399
6602469,11,13635
6602576,34,13516
6604325,29,13204
6604426,11,13662
6604538,34,13516
6606286,29,13393
6606387,11,13633
6606494,34,13491
6608241,29,13394
6608342,11,13636
6608449,34,13525
6610197,29,13413
6610298,11,13636
6610405,34,13538
6612158,29,13351
6612259,11,13614
6612366,34,13614
6614113,29,13398
6614214,11,13638
6614321,34,13520
6616069,29,13404
6616170,11,13635
6616277,34,13515
6618025,29,13401
6618126,11,13638
6618232,34,13522
6619980,29,13404
6620082,11,13637
6620188,34,13518
6621935,29,13391
6622037,11,13635
6622143,34,13513
6623891,29,13398
6623992,11,13666
6624099,34,13623
6625847,29,13394
6625948,11,13639
6626055,34,13515
6627802,29,13401
6627904,11,13639
6628011,34,13522
6629758,29,13288
6629860,11,13645
6629966,34,13512
6631713,29,13398
6631814,11,13632
6631921,34,13521
6633668,29,13391
6633769,11,13625
6633876,34,13518
6635624,29,13380
6635725,11,13574
6635831,34,13488
6637582,29,13403
6637683,11,13640
6637789,34,13524
6639542,29,13393
6639643,11,13638
6639750,34,13517
6641497,29,13399
6641598,11,13633
6641705,34,13522
6643452,29,13335
6643554,11,13620
6643661,34,13578
6645408,29,13395
6645515,11,13635
6645622,34,13514
6647370,29,13398
6647471,11,13642
6647578,34,13520
6649325,29,13396
6649426,11,13641
6649539,34,13516
6651287,29,13399
6651388,11,13635
6651494,34,13522
6653242,29,13398
6653343,11,13637
6653450,34,13522
6655198,29,13403
6655299,11,13638
6655406,34,13514
6657159,29,13396
6657260,11,13629
6657367,34,13522
6659114,29,13400
6659215,11,13635
6659322,34,13437
6661069,29,13396
6661170,11,13640
6661277,34,13522
6663025,29,13393
6663126,11,13604
6663232,34,13512
6664980,29,13399
6665082,11,13639
6665189,34,13520
6666935,29,13400
6667036,11,13639
6667143,34,13520
6668890,29,13392
6668992,11,13637
6669099,34,13518
6670845,29,13402
6670946,11,13639
6671053,34,13521
6672801,29,13400
6672902,11,13631
6673009,34,13518
6674757,29,13398
6674858,11,13631
6674965,34,13520
6676712,29,13395
6676813,11,13639
6676920,34,13518
6678667,29,13386
6678768,11,13636
6678875,34,13514
6680623,29,13398
6680724,11,13637
6680831,34,13529
6682582,29,13308
6682683,11,13740
6682789,34,13516
6684542,29,13390
6684643,11,13638
6684750,34,13518
6686496,29,13400
6686598,11,13635
6686704,34,13522
6688451,29,13407
6688553,11,13624
6688659,34,13528
6690406,29,13400
6690513,11,13637
6690620,34,13514
6692367,29,13403
6692468,11,13643
6692575,34,13520
6694322,29,13393
6694423,11,13625
6694536,34,13532
6696284,29,13396
6696385,11,13531
6696492,34,13498
6698240,29,13427
6698341,11,13635
6698447,34,13517
6700196,29,13398
6700297,11,13635
6700404,34,13524
6702158,29,13391
6702259,11,13634
6702366,34,13513
6704113,29,13394
6704214,11,13639
6704321,34,13560
6706070,29,13394
6706171,11,13632
6706277,34,13509
6708025,29,13399
6708127,11,13638
