UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
10925217,11,10513
10925324,34,10372
10927072,29,3469
10927173,11,10473
10927279,34,10383
10929027,29,3458
10929128,11,10469
10929235,34,10415
10930983,29,3484
10931084,11,10378
10931191,34,10546
10932938,29,3466
10933039,11,10336
10933146,34,10488
10934893,29,3467
10934994,11,10576
10935101,34,10239
10936848,29,3466
10936949,11,10468
10937056,34,10403
10938804,29,3438
10938905,11,10350
10939012,34,10463
10940760,29,3466
10940861,11,10436
10940968,34,10399
10942717,29,3471
10942818,11,10506
10942925,34,10466
10944671,29,3432
10944772,11,10430
10944879,34,10468
10946627,29,3459
10946728,11,10812
10946835,34,10488
10948582,29,3475
10948683,11,10599
10948789,34,10371
10950542,29,3471
10950644,11,10319
10950750,34,10268
10952497,29,3470
10952599,11,10648
10952705,34,10470
10954453,29,3475
10954554,11,10470
10954661,34,10476
10956408,29,3469
10956515,11,10357
10956622,34,10115
10958370,29,3382
10958471,11,10463
10958578,34,10744
10960325,29,3388
10960426,11,10430
10960539,34,10494
10962288,29,3470
10962389,11,10519
10962495,34,10469
10964242,29,3472
10964344,11,10436
10964450,34,10752
10966198,29,3470
10966299,11,10462
10966406,34,10379
10968159,29,3468
10968260,11,10478
10968367,34,11069
10970115,29,3506
10970216,11,10450
10970323,34,10426
10972071,29,3476
10972172,11,10401
10972278,34,10403
10974025,29,3467
10974126,11,10422
10974233,34,10438
10975981,29,3468
10976082,11,10545
10976189,34,10452
10977937,29,3461
10978038,11,10466
10978145,34,10305
10979893,29,3462
10979994,11,10479
10980101,34,10461
10981849,29,3464
10981950,11,10480
10982057,34,10380
10983805,29,3477
10983906,11,10483
10984013,34,10342
10985760,29,3463
10985861,11,10438
10985968,34,10434
10987715,29,3461
10987816,11,10536
10987923,34,10411
10989670,29,3463
10989771,11,10474
10989878,34,10402
10991626,29,3467
10991727,11,10438
10991834,34,10430
10993581,29,3468
10993682,11,10463
10993788,34,10415
10995542,29,3492
10995644,11,10749
10995750,34,10470
10997497,29,3476
10997599,11,10391
10997705,34,10209
10999452,29,3465
10999554,11,10427
10999661,34,10450
11001407,29,3469
11001514,11,10403
11001621,34,10417
11003369,29,3444
11003470,11,10466
11003577,34,10487
11005325,29,3469
11005426,11,10504
11005539,34,10346
11007287,29,3464
11007388,11,10473
11007495,34,10486
11009242,29,3463
11009343,11,10409
11009449,34,10428
11011197,29,3466
11011299,11,10477
11011405,34,10405
11013158,29,3471
11013259,11,10462
11013366,34,10429
11015114,29,3476
11015215,11,10388
11015322,34,10392
11017071,29,3468
11017171,11,10497
11017278,34,10346
11019025,29,3436
11019126,11,10462
11019233,34,10455
11020981,29,3467
11021082,11,10450
11021189,34,10401
11022937,29,3472
11023038,11,10252
11023145,34,10139
11024892,29,3465
11024993,11,10488
11025100,34,10366
11026848,29,3468
11026949,11,10519
11027056,34,10430
11028803,29,3469
11028904,11,10473
11029011,34,10619
11030759,29,3494
11030860,11,10526
11030967,34,10441
11032715,29,3467
11032816,11,10471
11032923,34,10379
11034670,29,3460
11034771,11,10451
11034878,34,10361
11036626,29,3441
11036727,11,10291
11036834,34,10493
11038581,29,3469
11038682,11,10494
11038789,34,10412
11040543,29,3469
11040645,11,10414
11040752,34,10368
11042498,29,3476
11042600,11,10498
11042707,34,10370
11044453,29,3466
11044555,11,10424
11044662,34,10422
11046409,29,3460
11046515,11,10431
11046623,34,10818
11048370,29,3462
11048471,11,10504
11048578,34,10409
11050326,29,3469
11050427,11,10398
11050540,34,10235
11052288,29,3401
11052389,11,10542
11052495,34,10227
11054243,29,3458
11054345,11,10706
11054451,34,10455
11056199,29,3471
11056300,11,10430
11056407,34,10343
11058161,29,3465
11058262,11,10500
11058368,34,10468
11060117,29,3464
11060218,11,10482
11060325,34,10503
11062073,29,3466
11062174,11,10746
11062280,34,10156
11064028,29,3458
11064129,11,10617
11064236,34,10261
11065983,29,3452
11066085,11,10438
11066191,34,10419
11067939,29,3466
11068040,11,10396
11068147,34,10496
11069894,29,3470
11069995,11,10357
11070102,34,10309
11071849,29,3450
11071950,11,10389
11072057,34,10842
11073804,29,3470
11073905,11,10528
11074012,34,10397
11075759,29,3466
11075861,11,10435
11075968,34,10445
11077715,29,3467
11077816,11,10232
11077923,34,10464
11079670,29,3468
11079771,11,10499
11079878,34,10341
11081626,29,3437
11081727,11,10458
11081833,34,10419
11083580,29,3465
11083681,11,10480
11083788,34,10432
11085542,29,3461
11085643,11,10526
11085750,34,10468
11087498,29,3462
11087599,11,10483
11087706,34,10028
11089453,29,3465
11089554,11,10805
11089661,34,10351
11091409,29,3474
11091516,11,10514
11091623,34,10316
11093370,29,3467
11093471,11,10007
11093578,34,10367
11095325,29,3475
11095427,11,10514
11095539,34,10403
11097287,29,3469
11097388,11,10483
11097495,34,10300
11099243,29,3467
11099344,11,10458
11099451,34,10450
11101198,29,3465
11101300,11,10413
11101406,34,10436
11103160,29,3465
11103261,11,10339
11103368,34,10413
11105116,29,3496
11105217,11,10423
11105324,34,10390
11107072,29,3468
11107173,11,10432
11107280,34,10421
11109027,29,3467
11109128,11,10566
11109235,34,10391
11110983,29,3432
11111084,11,10504
11111191,34,10526
11112939,29,3463
11113040,11,10479
11113147,34,10438
11114894,29,3459
11114995,11,10422
11115101,34,10408
11116850,29,3466
11116951,11,10524
11117058,34,10404
11118805,29,3463
11118906,11,10498
11119013,34,10440
11120761,29,3520
11120862,11,10533
11120969,34,10467
11122716,29,3469
11122817,11,10512
11122924,34,10410
11124671,29,3468
11124772,11,10450
11124879,34,10384
11126627,29,3469
11126729,11,10485
11126835,34,10397
11128583,29,3467
11128684,11,10460
11128790,34,10436
11130543,29,3467
11130644,11,10452
11130751,34,10369
11132498,29,3476
11132599,11,10520
11132706,34,10424
11134454,29,3426
11134555,11,10526
11134662,34,10538
11136409,29,3466
11136516,11,10466
11136624,34,10413
11138371,29,3478
11138472,11,10253
11138579,34,10686
11140327,29,3474
11140428,11,10523
11140540,34,10699
11142289,29,3475
11142390,11,10211
11142497,34,10600
11144244,29,3461
11144345,11,10404
11144452,34,10528
11146200,29,3501
11146301,11,10183
11146408,34,10677
11148161,29,3462
11148263,11,10524
11148369,34,10174
11150118,29,3466
11150219,11,10422
11150326,34,10465
11152074,29,3546
11152175,11,10408
11152281,34,10404
11154029,29,3465
11154130,11,10413
11154237,34,10441
11155985,29,3355
11156086,11,10438
11156193,34,10413
11157941,29,3471
11158042,11,10586
11158149,34,10422
11159898,29,3470
11159999,11,10506
11160106,34,10436
11161854,29,3467
11161955,11,9938
11162062,34,10775
11163810,29,3486
11163911,11,10670
11164018,34,10400
11165765,29,3464
11165866,11,10479
11165973,34,10342
11167721,29,3474
11167822,11,10232
11167929,34,10340
11169677,29,3471
11169778,11,10367
11169885,34,10402
11171633,29,3454
11171734,11,10490
11171841,34,10722
11173588,29,3465
11173689,11,10472
11173796,34,10454
11175549,29,3480
11175650,11,10347
11175757,34,10429
11177511,29,3441
11177612,11,10351
11177719,34,10411
11179467,29,3464
11179569,11,10416
11179675,34,10294
11181423,29,3474
11181530,11,10427
11181637,34,10382
11183384,29,3467
11183485,11,10442
11183592,34,10388
11185341,29,3476
11185442,11,10658
11185549,34,10113
11187298,29,3465
11187399,11,10441
11187511,34,10656
11189259,29,3461
11189360,11,10327
11189466,34,10518
11191214,29,3467
11191315,11,10376
11191422,34,10406
11193176,29,3463
11193277,11,10435
11193384,34,10363
11195138,29,3467
11195239,11,10463
11195345,34,10659
11197092,29,3482
11197193,11,10323
11197300,34,10492
11199047,29,3465
11199148,11,10500
11199255,34,10384
11201002,29,3464
11201104,11,10430
11201211,34,10399
11202958,29,3478
11203059,11,10539
11203166,34,10274
11204913,29,3465
11205014,11,10284
11205121,34,10459
11206869,29,3459
11206970,11,10528
11207076,34,10270
11208824,29,3457
11208925,11,10503
11209032,34,10472
11210780,29,3470
11210881,11,10483
11210988,34,10430
11212735,29,3464
11212836,11,10822
11212943,34,10256
11214691,29,3460
11214792,11,10478
11214899,34,10312
11216646,29,3468
11216747,11,10474
11216854,34,10349
11218601,29,3478
11218702,11,10459
11218808,34,10366
11220562,29,3475
11220663,11,10468
11220770,34,10458
11222523,29,3471
11222625,11,10462
11222732,34,10752
11224480,29,3463
11224581,11,10504
11224688,34,10466
11226442,29,3451
11226544,11,10489
11226651,34,10307
11228397,29,3463
11228498,11,10471
11228605,34,10431
11230353,29,3464
11230454,11,10483
11230561,34,10473
11232309,29,3507
11232410,11,10459
11232523,34,10350
11234271,29,3461
11234372,11,10486
11234479,34,10480
11236228,29,3470
11236329,11,10461
11236441,34,10784
11238189,29,3466
11238290,11,10497
11238397,34,10420
11240151,29,3463
11240253,11,10500
11240360,34,10418
11242107,29,3464
11242208,11,10469
11242315,34,10476
11244064,29,3453
11244165,11,10419
11244271,34,10398
11246018,29,3468
11246120,11,10438
11246226,34,10433
11247974,29,3467
11248075,11,10466
11248182,34,10343
11249930,29,3465
11250031,11,10428
11250138,34,10330
11251885,29,3456
11251986,11,10256
11252093,34,10337
11253841,29,3469
11253943,11,10459
11254049,34,10053
11255797,29,3469
11255898,11,10504
11256005,34,10296
11257752,29,3467
11257853,11,10581
11257960,34,10392
11259707,29,3464
11259808,11,10439
11259915,34,10437
11261663,29,3468
11261764,11,10427
11261871,34,10391
11263617,29,3474
11263719,11,10272
11263825,34,10526
11265579,29,3564
11265680,11,10437
11265787,34,10210
11267541,29,3512
11267642,11,10531
11267749,34,10397
11269497,29,3468
11269598,11,10482
11269705,34,10630
11271454,29,3492
11271555,11,10380
11271662,34,10450
11273410,29,3485
11273517,11,10460
11273624,34,10393
11275373,29,3467
11275473,11,10486
11275580,34,10395
11277328,29,3464
11277429,11,10492
11277542,34,10417
11279290,29,3468
11279392,11,10432
11279498,34,10441
11281245,29,3463
11281346,11,10510
11281453,34,10360
11283200,29,3468
11283301,11,10462
11283408,34,10391
11285162,29,3462
11285263,11,10688
11285369,34,10446
11287118,29,3462
11287219,11,10768
11287325,34,10665
11289074,29,3470
11289175,11,10409
11289281,34,10300
11291028,29,3462
11291129,11,10534
11291236,34,10457
11292983,29,3468
11293084,11,10468
11293190,34,10259
11294938,29,3468
11295039,11,10500
11295146,34,10407
11296894,29,3472
11296995,11,10449
11297102,34,10398
11298849,29,3471
11298950,11,10447
11299057,34,10344
11300804,29,3463
11300905,11,10301
11301012,34,10468
11302759,29,3468
11302860,11,10450
11302967,34,10449
11304715,29,3469
11304816,11,10444
11304923,34,10403
11306671,29,3470
11306772,11,10370
11306879,34,10418
11308626,29,3465
11308727,11,10467
11308834,34,10551
11310581,29,3472
11310682,11,10450
11310789,34,10432
11312542,29,3468
11312644,11,10625
11312751,34,10439
11314498,29,3476
11314600,11,10660
11314707,34,10442
11316453,29,3471
11316555,11,10298
11316662,34,10381
11318410,29,3464
11318517,11,10486
11318624,34,10210
11320372,29,3474
11320473,11,10466
11320580,34,10350
11322328,29,3473
11322429,11,10521
11322542,34,10402
11324289,29,3484
11324390,11,10631
11324496,34,10429
11326244,29,3467
11326346,11,10421
11326452,34,10414
11328201,29,3449
11328302,11,10494
11328408,34,10260
11330162,29,3471
11330263,11,10466
11330370,34,10379
11332117,29,3517
11332218,11,10421
11332324,34,10358
11334074,29,3467
11334175,11,10637
11334281,34,10436
11336029,29,3501
11336130,11,10554
11336237,34,10372
11337984,29,3474
11338085,11,10487
11338192,34,10425
11339939,29,3468
11340040,11,10457
11340147,34,10456
11341895,29,3463
11341996,11,10456
11342103,34,10653
11343850,29,3496
11343951,11,10589
11344058,34,10619
11345806,29,3467
11345907,11,10448
11346014,34,10428
11347762,29,3470
11347863,11,10426
11347970,34,10397
11349717,29,3432
11349818,11,10674
11349925,34,10359
11351672,29,3466
11351773,11,10441
11351880,34,10360
11353628,29,3466
11353729,11,10429
11353836,34,10592
11355584,29,3466
11355685,11,10514
11355791,34,10365
11357544,29,3475
11357646,11,10460
11357752,34,10435
11359500,29,3461
11359602,11,10504
11359709,34,10625
11361456,29,3471
11361557,11,10478
11361664,34,10423
11363412,29,3469
11363519,11,10504
11363626,34,10467
11365373,29,3469
11365474,11,10447
11365581,34,10521
11367330,29,3464
11367431,11,10442
11367544,34,10217
11369291,29,3464
11369392,11,10462
11369499,34,10374
11371246,29,3469
11371347,11,10491
11371454,34,10397
11373202,29,3460
11373303,11,10431
11373410,34,10481
11375163,29,3468
11375264,11,10441
11375371,34,10411
11377118,29,3463
11377219,11,10407
11377326,34,10496
11379074,29,3465
11379175,11,10442
11379281,34,10448
11381029,29,3472
11381130,11,10454
11381237,34,10396
11382985,29,3490
11383086,11,10591
11383193,34,10521
11384940,29,3462
11385041,11,10295
11385148,34,10638
11386896,29,3470
11386997,11,10486
11387103,34,10235
11388852,29,3467
11388953,11,10454
11389060,34,10508
11390808,29,3469
11390909,11,10509
11391015,34,10422
11392764,29,3473
11392865,11,10330
11392971,34,10491
11394719,29,3465
11394820,11,10412
11394926,34,10380
11396674,29,3466
11396775,11,10472
11396882,34,10389
11398629,29,3468
11398730,11,10612
11398836,34,10393
11400585,29,3467
11400686,11,10441
11400792,34,10379
11402544,29,3460
11402646,11,10485
11402752,34,10406
11404500,29,3460
11404601,11,10622
11404708,34,10302
11406456,29,3460
11406557,11,10333
11406664,34,10590
11408412,29,3477
11408519,11,10392
11408626,34,10390
11410374,29,3470
11410475,11,10479
11410582,34,10480
11412330,29,3462
11412431,11,10525
11412543,34,10465
11414290,29,3478
11414391,11,10486
11414498,34,10367
11416246,29,3463
11416347,11,10556
11416454,34,10538
11418201,29,3461
11418302,11,10500
11418409,34,10429
11420162,29,3454
11420263,11,10403
11420370,34,10355
11422117,29,3463
11422218,11,10466
11422325,34,10424
11424073,29,3451
11424174,11,10499
11424281,34,10424
11426028,29,3474
11426129,11,10471
11426236,34,10222
11427984,29,3467
11428085,11,10437
11428192,34,10422
11429940,29,3471
11430041,11,10464
11430148,34,10464
11431895,29,3469
11431996,11,10483
11432103,34,10418
11433851,29,3458
11433953,11,10104
11434060,34,10220
11435807,29,3464
11435908,11,10502
11436015,34,10378
11437763,29,3468
11437864,11,10492
11437971,34,10454
11439717,29,3478
11439819,11,10594
11439925,34,10440
11441673,29,3469
11441774,11,10518
11441881,34,10448
11443628,29,3470
11443729,11,10506
11443836,34,10348
11445583,29,3478
11445684,11,10334
11445791,34,10491
11447543,29,3454
11447645,11,10621
11447751,34,10412
11449500,29,3456
11449601,11,10454
11449708,34,10362
11451456,29,3613
11451558,11,10247
11451665,34,10399
11453413,29,3507
11453520,11,10594
11453627,34,9933
11455375,29,3481
11455475,11,10554
11455583,34,10295
11457329,29,3470
11457431,11,10491
11457543,34,10653
11459290,29,3468
11459391,11,10533
11459498,34,10378
11461246,29,3467
11461347,11,10568
11461453,34,10446
11463201,29,3468
11463302,11,10478
11463409,34,10445
11465163,29,3458
11465264,11,10473
11465371,34,10228
11467119,29,3476
11467220,11,10548
11467327,34,10497
11469075,29,3468
11469176,11,10412
11469282,34,10714
11471030,29,3470
11471131,11,10485
11471238,34,10712
11472986,29,3462
11473087,11,10456
11473194,34,10433
11474942,29,3472
11475043,11,10440
11475150,34,10297
11476897,29,3464
11476998,11,10745
11477104,34,10579
11478853,29,3459
11478954,11,10475
11479061,34,10580
11480808,29,3469
11480909,11,10361
11481016,34,10196
11482763,29,3467
11482864,11,10354
11482971,34,10373
11484718,29,3464
11484819,11,10434
11484925,34,10389
11486674,29,3432
11486775,11,10407
11486881,34,10406
11488629,29,3465
11488730,11,10542
11488837,34,10353
11490585,29,3467
11490686,11,10486
11490792,34,10641
11492544,29,3472
11492645,11,10464
11492752,34,10434
11494499,29,3419
11494600,11,10209
11494707,34,10005
11496454,29,3461
11496555,11,10705
11496662,34,10673
11498410,29,3467
11498517,11,10427
11498624,34,10565
11500372,29,3460
11500473,11,10336
11500580,34,10346
11502327,29,3465
11502428,11,10436
11502540,34,10834
11504289,29,3465
11504390,11,10527
11504496,34,10481
11506245,29,3435
11506346,11,10402
11506453,34,10376
11508201,29,3463
11508302,11,10196
11508409,34,10300
11510162,29,3462
11510263,11,10497
11510370,34,10383
11512118,29,3464
11512219,11,10524
11512326,34,10516
11514074,29,3464
11514175,11,10468
11514281,34,10417
11516028,29,3466
11516130,11,10465
11516236,34,10396
11517984,29,3426
11518085,11,10466
11518192,34,10466
11519940,29,3467
11520041,11,10532
11520148,34,10534
11521896,29,3472
11521997,11,10368
11522104,34,10567
11523851,29,3469
11523952,11,10475
11524059,34,10196
11525807,29,3453
11525908,11,10439
11526015,34,10342
11527762,29,3437
11527863,11,10481
11527970,34,10136
11529718,29,3472
11529819,11,10430
11529926,34,10328
11531674,29,3464
11531775,11,10404
11531882,34,10434
11533630,29,3468
11533731,11,10488
11533838,34,10403
11535585,29,3466
11535686,11,10521
11535793,34,10222
11537546,29,3464
11537647,11,10507
11537754,34,10407
11539502,29,3469
11539603,11,10511
11539710,34,10415
11541458,29,3476
11541560,11,10536
11541667,34,10374
11543414,29,3460
11543521,11,10510
11543628,34,10460
11545375,29,3468
11545476,11,10452
11545583,34,10413
11547332,29,3466
11547439,11,10436
11547546,34,10364
11549294,29,3454
11549395,11,10413
11549502,34,10393
11551249,29,3468
11551350,11,10752
11551457,34,10253
11553205,29,3468
11553306,11,10446
11553413,34,10411
11555166,29,3471
11555267,11,10444
11555374,34,10356
11557123,29,3465
11557224,11,10466
11557331,34,10413
11559079,29,3478
11559180,11,10508
11559287,34,10526
11561034,29,3466
11561135,11,10431
11561242,34,10408
11562990,29,3468
11563091,11,10517
11563198,34,10398
11564946,29,3472
11565047,11,10620
11565154,34,10414
11566901,29,3474
11567003,11,10523
11567109,34,10298
11568858,29,3481
11568959,11,10364
11569066,34,10180
11570814,29,3459
11570915,11,10471
11571022,34,10448
11572768,29,3465
11572869,11,10464
11572976,34,10324
11574724,29,3475
11574825,11,10685
11574932,34,10256
11576679,29,3470
11576780,11,10716
11576887,34,10434
11578636,29,3470
11578737,11,10396
11578844,34,10461
11580592,29,3467
11580693,11,10359
11580799,34,10475
11582557,29,3468
11582658,11,10460
11582765,34,10425
11584521,29,3428
11584623,11,10412
11584730,34,10470
11586478,29,3468
11586579,11,10463
11586686,34,10452
11588440,29,3463
11588542,11,10567
11588649,34,10654
11590397,29,3466
11590498,11,10516
11590605,34,10313
11592353,29,3462
11592454,11,10564
11592561,34,10408
11594309,29,3463
11594410,11,10262
11594523,34,10580
11596272,29,3467
11596373,11,10327
11596479,34,10652
11598228,29,3472
11598330,11,10432
11598442,34,10430
11600191,29,3465
11600291,11,10474
11600398,34,10410
11602153,29,3454
11602254,11,10505
11602361,34,10520
11604110,29,3448
11604211,11,10656
11604318,34,10449
11606072,29,3471
11606173,11,10526
11606279,34,10431
11608036,29,3464
11608137,11,10652
11608244,34,10708
11609994,29,3466
11610095,11,10520
11610202,34,10426
11611951,29,3466
11612052,11,10494
11612159,34,10637
11613906,29,3469
11614008,11,10516
11614114,34,10502
11615862,29,3465
11615963,11,10707
11616070,34,10302
11617818,29,3469
11617920,11,10416
11618026,34,10463
11619774,29,3480
11619875,11,10458
11619982,34,10136
11621730,29,3467
11621831,11,10516
11621938,34,10491
11623685,29,3469
11623787,11,10483
11623893,34,10414
11625642,29,3480
11625743,11,10500
11625850,34,10403
11627597,29,3470
11627698,11,10461
11627805,34,10416
11629562,29,3471
11629664,11,10559
11629770,34,10483
11631527,29,3469
11631628,11,10503
11631735,34,10335
11633484,29,3473
11633585,11,10415
11633692,34,10387
11635443,29,3464
11635544,11,10489
11635651,34,10361
11637399,29,3537
11637500,11,10556
11637607,34,10339
11639355,29,3472
11639456,11,10537
11639563,34,10399
11641312,29,3461
11641413,11,10524
11641526,34,10260
11643275,29,3466
11643376,11,10442
11643482,34,10412
11645230,29,3376
11645331,11,10496
11645443,34,10396
11647191,29,3466
11647293,11,10396
11647399,34,10435
11649153,29,3469
11649254,11,10622
11649361,34,10422
11651110,29,3471
11651211,11,10414
11651317,34,10429
11653071,29,3385
11653172,11,10494
11653279,34,10826
11655035,29,3469
11655136,11,10484
11655243,34,10260
11656993,29,3523
11657094,11,10546
11657201,34,9874
11658948,29,3461
11659049,11,10467
11659156,34,10450
11660904,29,3464
11661005,11,10460
11661111,34,10415
11662860,29,3482
11662962,11,10455
11663068,34,10424
11664816,29,3461
11664917,11,10473
11665024,34,10992
11666771,29,3502
11666873,11,10640
11666979,34,10519
11668727,29,3464
11668828,11,10478
11668935,34,10728
11670684,29,3475
11670785,11,10477
11670892,34,10452
11672641,29,3467
11672742,11,10506
11672849,34,10463
11674596,29,3470
11674697,11,10497
11674804,34,10371
11676561,29,3472
11676662,11,10576
11676769,34,10384
11678526,29,3465
11678627,11,10468
11678734,34,10403
11680481,29,3480
11680582,11,10459
11680689,34,10367
11682443,29,3468
11682544,11,10454
11682651,34,10450
11684399,29,3470
11684500,11,10495
11684607,34,10182
11686354,29,3468
11686455,11,10494
11686562,34,10469
11688311,29,3443
11688412,11,10525
11688524,34,10616
11690273,29,3464
11690375,11,10503
11690481,34,10497
11692229,29,3470
11692330,11,10540
11692442,34,10376
11694191,29,3464
11694292,11,10620
11694399,34,10425
11696154,29,3461
11696255,11,10457
11696362,34,10392
11698110,29,3487
11698211,11,10542
11698318,34,10434
11700072,29,3428
11700173,11,10487
11700279,34,10495
11702035,29,3463
11702136,11,10830
11702243,34,10036
11703993,29,3468
11704094,11,10461
11704200,34,10448
11705949,29,3470
11706050,11,10465
11706157,34,10250
11707906,29,3466
11708007,11,10514
11708114,34,10492
11709862,29,3467
11709964,11,10460
11710070,34,10335
11711818,29,3458
11711920,11,10461
11712026,34,10399
11713774,29,3372
11713875,11,10483
11713982,34,10525
11715729,29,3463
11715831,11,10445
11715937,34,10454
11717685,29,3460
11717787,11,10558
11717893,34,10407
11719642,29,3472
11719743,11,10515
11719850,34,10528
11721599,29,3474
11721699,11,10605
11721806,34,10426
11723563,29,3465
11723664,11,10471
11723771,34,10450
11725527,29,3468
11725629,11,10469
11725736,34,10446
11727483,29,3574
11727585,11,10774
11727692,34,10456
11729443,29,3466
11729544,11,10476
11729651,34,10437
11731399,29,3474
11731500,11,10425
11731607,34,10403
11733355,29,3462
11733456,11,10328
11733563,34,10483
11735312,29,3470
11735413,11,10424
11735525,34,10446
11737274,29,3453
11737375,11,10470
11737482,34,10430
11739231,29,3468
11739332,11,10469
11739442,34,9915
11741191,29,3446
11741292,11,10395
11741398,34,10412
11743153,29,3475
11743254,11,10638
11743361,34,10501
11745109,29,3453
11745210,11,10594
11745317,34,10510
11747071,29,3458
11747172,11,10361
11747279,34,10467
11749034,29,3466
11749135,11,10442
11749242,34,10402
11750993,29,3472
11751094,11,10499
11751201,34,10384
11752949,29,3462
11753050,11,10642
11753156,34,10416
11754904,29,3443
11755005,11,10604
11755112,34,10562
11756860,29,3471
11756961,11,10450
11757068,34,10470
11758816,29,3474
11758917,11,10508
11759024,34,10424
11760772,29,3454
11760873,11,10437
11760980,34,10367
11762728,29,3474
11762829,11,10413
11762936,34,10362
11764684,29,3463
11764785,11,10650
11764892,34,10458
11766640,29,3464
11766741,11,10442
11766848,34,10414
11768595,29,3471
11768696,11,10174
11768803,34,10530
11770560,29,3469
11770661,11,10346
11770768,34,10490
11772524,29,3465
11772625,11,10475
11772732,34,10462
11774481,29,3471
11774582,11,10499
11774689,34,10426
11776443,29,3466
11776544,11,10641
11776651,34,10448
11778399,29,3464
11778500,11,10423
11778607,34,10426
11780355,29,3461
11780456,11,10588
11780563,34,9733
11782312,29,3473
11782413,11,10476
11782526,34,10451
11784274,29,3476
11784376,11,10314
11784482,34,9994
11786231,29,3462
11786332,11,10317
11786442,34,10398
11788190,29,3469
11788292,11,10625
11788398,34,10251
11790152,29,3530
11790253,11,10433
11790359,34,10439
11792108,29,3484
11792209,11,10267
11792316,34,10433
11794069,29,3465
11794170,11,10458
11794276,34,10349
11796032,29,3468
11796134,11,10461
11796240,34,10423
11797991,29,3466
11798093,11,10418
11798199,34,10625
11799948,29,3474
11800049,11,10292
11800155,34,10496
11801904,29,3469
11802005,11,10428
11802112,34,11224
11803860,29,3467
11803961,11,10417
11804068,34,10402
11805816,29,3440
11805917,11,10582
11806024,34,10451
11807772,29,3468
11807873,11,10465
11807980,34,10345
11809727,29,3476
11809828,11,10484
11809935,34,10413
11811683,29,3462
11811784,11,10430
11811890,34,10342
11813638,29,3432
11813739,11,10612
11813846,34,10456
11815593,29,3468
11815694,11,10493
11815801,34,10440
11817557,29,3378
11817658,11,10556
11817765,34,10433
11819521,29,3464
11819623,11,10431
11819729,34,10424
11821477,29,3468
11821579,11,10497
11821686,34,10501
11823440,29,3546
11823541,11,10671
11823648,34,10294
11825396,29,3469
11825497,11,10484
11825604,34,10412
11827352,29,3459
11827453,11,10446
11827560,34,10457
11829308,29,3464
11829409,11,10368
11829521,34,10436
11831270,29,3466
11831371,11,10523
11831477,34,10289
11833226,29,3460
11833328,11,10422
11833440,34,10440
11835188,29,3555
11835289,11,10504
11835396,34,10432
11837150,29,3470
11837251,11,10474
11837358,34,10385
11839106,29,3465
11839207,11,10482
11839314,34,10526
11841068,29,3462
11841169,11,10596
11841276,34,10276
11843032,29,3465
11843133,11,10473
11843240,34,10450
11844990,29,3497
11845091,11,10432
11845198,34,10720
11846946,29,3461
11847048,11,10348
11847154,34,10407
11848903,29,3464
11849004,11,10429
11849111,34,10365
11850859,29,3449
11850960,11,10454
11851067,34,10316
11852816,29,3465
11852917,11,10465
11853024,34,10420
11854772,29,3466
11854873,11,10502
11854980,34,10413
11856727,29,3466
11856828,11,10445
11856935,34,10539
11858683,29,3478
11858784,11,10404
11858891,34,10403
11860639,29,3470
11860740,11,10454
11860847,34,10451
11862595,29,3472
11862696,11,10375
11862802,34,10419
11864559,29,3463
11864660,11,10477
11864767,34,10184
11866523,29,3466
11866625,11,10472
11866732,34,10412
11868479,29,3430
11868581,11,10052
11868688,34,10804
11870441,29,3471
11870543,11,10340
11870650,34,10253
11872398,29,3484
11872499,11,10461
11872606,34,10499
11874354,29,3462
11874455,11,10430
11874562,34,10471
11876310,29,3462
11876411,11,10605
11876524,34,10473
11878272,29,3462
11878373,11,10456
11878479,34,10391
11880227,29,3359
11880328,11,10452
11880441,34,10365
11882189,29,3462
11882290,11,10366
11882397,34,10412
11884152,29,3485
11884253,11,9875
11884360,34,10284
11886109,29,3470
11886210,11,10504
11886317,34,10407
11888070,29,3468
11888171,11,10542
11888277,34,10400
11890033,29,3476
11890134,11,10474
11890241,34,10648
11891991,29,3469
11892092,11,10484
11892199,34,10400
11893948,29,3470
11894049,11,10506
11894156,34,10420
11895905,29,3478
11896006,11,10514
11896113,34,10459
11897861,29,3468
11897963,11,10449
11898069,34,10296
11899817,29,3466
11899919,11,10672
11900026,34,10428
11901773,29,3488
11901874,11,10505
11901981,34,10430
11903729,29,3470
11903830,11,10560
11903936,34,10461
11905685,29,3472
11905787,11,10506
11905893,34,10426
11907642,29,3470
11907743,11,10342
11907850,34,10176
11909597,29,3476
11909698,11,10480
11909805,34,10366
11911562,29,3464
11911663,11,10452
11911770,34,10416
11913527,29,3468
11913629,11,10452
11913735,34,10384
11915482,29,3465
11915584,11,10668
11915690,34,10450
11917443,29,3424
11917544,11,10492
11917651,34,10432
11919398,29,3470
11919499,11,10494
11919606,34,10433
11921354,29,3474
11921455,11,10487
11921562,34,10448
11923310,29,3465
11923411,11,10476
11923524,34,10530
11925272,29,3467
11925373,11,10225
11925479,34,10372
11927227,29,3311
11927328,11,10522
11927441,34,10283
11929189,29,3463
11929290,11,10455
11929397,34,10540
11931150,29,3470
11931251,11,10457
11931358,34,10454
11933106,29,3461
11933207,11,10415
11933313,34,10408
11935061,29,3532
11935162,11,10532
11935269,34,10330
11937016,29,3465
