UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
6496406,11,4637
6497639,29,4674
6497740,11,4631
6498967,29,4686
6499068,11,4630
6500295,29,4678
6500396,11,4641
6501629,29,4682
6501730,11,4634
6502957,29,4685
6503058,11,4622
6504285,29,4680
6504386,11,4630
6505621,29,4660
6505722,11,4626
6506949,29,4672
6507050,11,4692
6508277,29,4681
6508378,11,4697
6509605,29,4682
6509706,11,4637
6510933,29,4693
6511034,11,4632
6512261,29,4677
6512362,11,4637
6513589,29,4689
6513690,11,4630
6514918,29,4678
6515019,11,4636
6516246,29,4679
6516347,11,4621
6517580,29,4679
6517681,11,4618
6518908,29,4688
6519009,11,4628
6520237,29,4683
6520338,11,4638
6521571,29,4683
6521672,11,4632
6522899,29,4679
6523000,11,4725
6524228,29,4690
6524329,11,4627
6525563,29,4686
6525664,11,4634
6526892,29,4686
6526993,11,4639
6528220,29,4679
6528321,11,4630
6529554,29,4682
6529655,11,4572
6530883,29,4705
6530984,11,4626
6532211,29,4706
6532312,11,4631
6533545,29,4682
6533646,11,4629
6534874,29,4686
6534975,11,4634
6536202,29,4680
6536303,11,4624
6537536,29,4650
6537638,11,4646
6538864,29,4687
6538965,11,4627
6540193,29,4685
6540294,11,4642
6541527,29,4683
6541628,11,4630
6542856,29,4686
6542957,11,4825
6544183,29,4743
6544284,11,4905
6545518,29,4680
6545619,11,4631
6546847,29,4689
6546948,11,4632
6548176,29,4689
6548277,11,4630
6549510,29,4681
6549611,11,4629
6550839,29,4680
6550940,11,4650
6552167,29,4678
6552268,11,4629
6553495,29,4679
6553596,11,4624
6554824,29,4683
6554925,11,4652
6556153,29,4671
6556254,11,4678
6557482,29,4680
6557583,11,4629
6558810,29,4628
6558911,11,4640
6560139,29,4670
6560240,11,4672
6561468,29,4669
6561569,11,4638
6562797,29,4682
6562898,11,4636
6564126,29,4682
6564227,11,4633
6565454,29,4678
6565555,11,4714
6566783,29,4670
6566884,11,4638
6568110,29,4684
6568211,11,4630
6569443,29,4691
6569544,11,4646
6570771,29,4697
6570872,11,4635
6572099,29,4768
6572199,11,4576
6573426,29,4685
6573532,11,4646
6574761,29,4661
6574862,11,4633
6576088,29,4685
6576189,11,4632
6577417,29,4690
6577524,11,4561
6578752,29,4698
6578853,11,4636
6580081,29,4680
6580181,11,4626
6581409,29,4688
6581516,11,4669
6582745,29,4688
6582846,11,4656
6584073,29,4679
6584174,11,4635
6585400,29,4679
6585501,11,4623
6586729,29,4686
6586830,11,4636
6588058,29,4682
6588159,11,4635
6589386,29,4700
6589487,11,4696
6590715,29,4690
6590816,11,4635
6592044,29,4683
6592144,11,4638
6593371,29,4690
6593472,11,4628
6594699,29,4683
6594800,11,4642
6596028,29,4683
6596129,11,4612
6597357,29,4683
6597457,11,4629
6598685,29,4678
6598786,11,4638
6600013,29,4723
6600114,11,4636
6601342,29,4690
6601443,11,4638
6602670,29,4682
6602771,11,4636
6603999,29,4681
6604099,11,4636
6605327,29,4688
6605428,11,4635
6606661,29,4680
6606762,11,4633
6607990,29,4689
6608091,11,4642
6609319,29,4690
6609420,11,4633
6610653,29,4694
6610754,11,4677
6611982,29,4664
6612083,11,4616
6613310,29,4682
6613411,11,4638
6614645,29,4685
6614746,11,4622
6615974,29,4676
6616075,11,4627
6617303,29,4682
6617404,11,4627
6618638,29,4684
6618739,11,4611
6619966,29,4610
6620067,11,4691
6621295,29,4678
6621396,11,4642
6622629,29,4687
6622730,11,4635
6623958,29,4687
6624059,11,4630
6625286,29,4688
6625387,11,4636
6626620,29,4730
6626721,11,4627
6627949,29,4683
6628050,11,4637
6629278,29,4683
6629379,11,4629
6630606,29,4685
6630706,11,4634
6631934,29,4679
6632035,11,4626
6633263,29,4679
6633364,11,4626
6634590,29,4690
6634691,11,4627
6635919,29,4680
6636020,11,4635
6637249,29,4710
6637350,11,4632
6638580,29,4686
6638681,11,4637
6639907,29,4682
6640008,11,4630
6641236,29,4687
6641337,11,4644
6642570,29,4669
6642671,11,4630
6643899,29,4691
6644000,11,4642
6645228,29,4683
6645329,11,4655
6646562,29,4680
6646663,11,4628
6647891,29,4687
6647992,11,4630
6649218,29,4651
6649319,11,4541
6650552,29,4689
6650653,11,4640
6651880,29,4688
6651981,11,4629
6653207,29,4686
6653308,11,4631
6654542,29,4684
6654643,11,4626
6655870,29,4685
6655971,11,4644
6657198,29,4684
6657299,11,4629
6658532,29,4685
6658633,11,4633
6659860,29,4685
6659961,11,4636
6661188,29,4681
6661289,11,4612
6662523,29,4685
6662624,11,4598
6663850,29,4687
6663951,11,4641
6665180,29,4680
6665281,11,4630
6666514,29,4682
6666615,11,4633
6667842,29,4680
6667943,11,4627
6669171,29,4681
6669272,11,4630
6670499,29,4674
6670601,11,4632
6671828,29,4680
6671929,11,4641
6673157,29,4688
6673258,11,4630
6674485,29,4696
6674587,11,4636
6675814,29,4690
6675915,11,4638
6677142,29,4680
6677243,11,4631
6678469,29,4687
6678570,11,4614
6679798,29,4687
6679899,11,4635
6681127,29,4620
6681228,11,4645
6682454,29,4682
6682555,11,4635
6683782,29,4687
6683883,11,4632
6685110,29,4678
6685211,11,4622
6686443,29,4732
6686544,11,4640
6687771,29,4694
6687872,11,4641
6689098,29,4689
6689199,11,4653
6690426,29,4693
6690533,11,4627
6691761,29,4682
6691862,11,4639
6693089,29,4700
6693189,11,4635
6694417,29,4688
6694524,11,4631
6695753,29,4712
6695854,11,4628
6697080,29,4681
6697181,11,4628
6698408,29,4689
6698515,11,4627
6699743,29,4683
6699844,11,4620
6701071,29,4677
6701172,11,4721
6702399,29,4686
6702499,11,4570
6703728,29,4670
6703829,11,4653
6705056,29,4683
6705156,11,4624
6706383,29,4682
6706484,11,4698
6707711,29,4684
6707812,11,4628
6709039,29,4724
6709140,11,4591
6710366,29,4788
6710467,11,4646
6711694,29,4682
6711795,11,4643
6713023,29,4686
6713124,11,4624
6714351,29,4685
6714452,11,4620
6715680,29,4676
6715781,11,4639
6717008,29,4660
6717109,11,4630
6718336,29,4686
6718442,11,4636
6719670,29,4680
6719771,11,4643
6720998,29,4690
6721098,11,4628
6722326,29,4688
6722427,11,4648
6723661,29,4678
6723762,11,4626
6724990,29,4685
6725091,11,4634
6726319,29,4687
6726420,11,4641
6727653,29,4689
6727754,11,4640
6728982,29,4694
6729083,11,4650
6730309,29,4652
6730410,11,4656
6731644,29,4662
6731745,11,4630
6732973,29,4681
6733074,11,4624
6734301,29,4686
6734403,11,4626
6735637,29,4685
6735738,11,4306
6736964,29,4690
6737065,11,4643
6738292,29,4690
6738393,11,4612
6739626,29,4680
6739727,11,4607
6740954,29,4680
6741055,11,4632
6742283,29,4666
6742384,11,4771
6743616,29,4682
6743717,11,4638
6744945,29,4688
6745046,11,4635
6746274,29,4677
6746375,11,4628
6747601,29,4675
6747702,11,4642
6748930,29,4682
6749031,11,4629
6750258,29,4682
6750359,11,4628
6751586,29,4699
6751687,11,4645
6752913,29,4689
6753014,11,4628
6754242,29,4692
6754343,11,4683
6755576,29,4679
6755677,11,4640
6756904,29,4687
6757005,11,4598
6758232,29,4726
6758333,11,4631
6759566,29,4698
6759667,11,4624
6760893,29,4692
6760994,11,4624
6762221,29,4678
6762322,11,4629
6763555,29,4676
6763656,11,4637
6764883,29,4664
6764984,11,4571
6766211,29,4679
6766312,11,4635
6767545,29,4684
6767646,11,4632
6768873,29,4681
6768974,11,4630
6770202,29,4686
6770303,11,4632
6771537,29,4686
6771638,11,4633
6772865,29,4685
6772966,11,4648
6774193,29,4703
6774294,11,4640
6775528,29,4683
6775629,11,4637
6776856,29,4686
6776957,11,4668
6778184,29,4680
6778285,11,4490
6779517,29,4683
6779618,11,4632
6780845,29,4686
6780946,11,4630
6782173,29,4682
6782274,11,4630
6783502,29,4674
6783603,11,4664
6784831,29,4687
6784932,11,4645
6786158,29,4683
6786259,11,4619
6787487,29,4690
6787588,11,4624
6788816,29,4669
6788917,11,4629
6790144,29,4685
6790245,11,4645
6791472,29,4679
6791573,11,4637
6792801,29,4684
6792902,11,4646
6794130,29,4686
6794231,11,4619
6795457,29,4685
6795558,11,4626
6796786,29,4680
6796887,11,4640
6798114,29,4681
6798215,11,4629
6799443,29,4656
6799544,11,4633
6800771,29,4684
6800872,11,4621
6802099,29,4682
6802200,11,4592
6803428,29,4638
6803534,11,4630
6804762,29,4660
6804863,11,4629
6806090,29,4678
6806191,11,4630
6807419,29,4683
6807525,11,4639
6808754,29,4686
6808855,11,4630
6810081,29,4687
6810182,11,4633
6811409,29,4681
6811516,11,4663
6812745,29,4694
6812846,11,4620
6814074,29,4681
6814175,11,4627
6815403,29,4682
6815503,11,4626
6816732,29,4686
6816833,11,4627
6818061,29,4709
6818161,11,4608
6819388,29,4685
6819489,11,4633
6820717,29,4678
6820818,11,4621
6822045,29,4683
6822146,11,4624
6823372,29,4688
6823473,11,4646
6824701,29,4686
6824802,11,4633
6826029,29,4684
6826130,11,4633
6827358,29,4688
6827458,11,4633
6828687,29,4693
6828788,11,4644
6830015,29,4678
6830116,11,4632
6831344,29,4685
6831444,11,4543
6832673,29,4682
6832774,11,4594
6834002,29,4754
6834103,11,4613
6835330,29,4674
6835431,11,4593
6836665,29,4691
6836766,11,4618
6837993,29,4685
6838094,11,4678
6839322,29,4690
6839423,11,4565
6840656,29,4684
6840757,11,4647
6841985,29,4743
6842086,11,4641
6843313,29,4677
6843414,11,4632
6844648,29,4688
6844749,11,4630
6845977,29,4686
6846078,11,4638
6847305,29,4679
6847406,11,4642
6848640,29,4681
6848741,11,4625
6849968,29,4673
6850069,11,4633
6851297,29,4682
6851398,11,4621
6852632,29,4684
6852733,11,4608
6853960,29,4639
6854061,11,4628
6855289,29,4686
6855390,11,4623
6856623,29,4682
6856724,11,4625
6857950,29,4683
6858051,11,4629
6859279,29,4697
6859380,11,4633
6860607,29,4700
6860707,11,4630
6861935,29,4682
6862036,11,4640
6863265,29,4686
6863366,11,4644
6864592,29,4683
6864693,11,4639
6865921,29,4680
6866022,11,4629
6867248,29,4684
6867349,11,4614
6868582,29,4677
6868682,11,4631
6869910,29,4688
6870011,11,4636
6871239,29,4683
6871340,11,4626
6872574,29,4678
6872674,11,4625
6873901,29,4684
6874002,11,4631
6875229,29,4688
6875330,11,4645
6876563,29,4566
6876664,11,4542
6877892,29,4674
6877993,11,4634
6879220,29,4680
6879321,11,4594
6880554,29,4682
6880655,11,4630
6881882,29,4560
6881983,11,4712
6883209,29,4681
6883310,11,4620
6884544,29,4681
6884645,11,4635
6885872,29,4676
6885973,11,4629
6887200,29,4674
6887301,11,4630
6888535,29,4684
6888636,11,4636
6889863,29,4688
6889964,11,4636
6891191,29,4686
6891292,11,4634
6892526,29,4678
6892627,11,4633
6893854,29,4683
6893955,11,4626
6895182,29,4684
6895283,11,4635
6896517,29,4720
6896618,11,4615
6897845,29,4691
6897946,11,4633
6899174,29,4676
6899275,11,4635
6900501,29,4682
6900602,11,4641
6901830,29,4683
6901931,11,4632
6903157,29,4684
6903258,11,4631
6904486,29,4688
6904587,11,4636
6905815,29,4673
6905916,11,4632
6907143,29,4684
6907244,11,4633
6908472,29,4687
6908573,11,4653
6909801,29,4680
6909902,11,4636
6911129,29,4694
6911230,11,4637
6912456,29,4686
6912557,11,4628
6913784,29,4682
6913885,11,4616
6915113,29,4677
6915214,11,4588
6916443,29,4688
6916544,11,4552
6917771,29,4686
6917872,11,4628
6919100,29,4675
6919201,11,4637
6920427,29,4684
6920534,11,4631
6921762,29,4681
6921863,11,4573
6923090,29,4700
6923190,11,4630
6924418,29,4663
6924525,11,4632
6925753,29,4681
6925854,11,4644
6927081,29,4682
6927182,11,4649
6928409,29,4682
6928516,11,4615
6929743,29,4682
6929844,11,4626
6931071,29,4684
6931172,11,4634
6932399,29,4681
6932500,11,4629
6933727,29,4685
6933828,11,4640
6935054,29,4677
6935155,11,4625
6936382,29,4685
6936483,11,4637
6937710,29,4684
6937811,11,4622
6939039,29,4684
6939140,11,4696
6940367,29,4682
6940468,11,4637
6941696,29,4684
6941797,11,4637
6943024,29,4685
6943125,11,4634
6944353,29,4684
6944454,11,4624
6945681,29,4684
6945782,11,4635
6947010,29,4685
6947111,11,4623
6948339,29,4677
6948443,11,4529
6949670,29,4682
6949771,11,4630
6950999,29,4679
6951100,11,4635
6952328,29,4682
6952429,11,4628
6953662,29,4688
6953763,11,4634
6954990,29,4702
6955091,11,4719
6956318,29,4679
6956419,11,4646
6957651,29,4681
6957752,11,4606
6958980,29,4685
6959081,11,4637
6960309,29,4690
6960410,11,4640
6961645,29,4686
6961746,11,4644
6962973,29,4681
6963073,11,4629
6964301,29,4530
6964402,11,4608
6965636,29,4676
6965737,11,4641
6966964,29,4683
6967065,11,4626
6968293,29,4682
6968394,11,4555
6969628,29,4673
6969729,11,4641
6970956,29,4685
6971057,11,4638
6972283,29,4685
6972384,11,4636
6973617,29,4686
6973718,11,4626
6974945,29,4816
6975046,11,4645
6976272,29,4666
6976374,11,4630
6977600,29,4696
6977701,11,4637
6978928,29,4683
6979029,11,4632
6980256,29,4687
6980357,11,4629
6981584,29,4690
6981685,11,4625
6982912,29,4678
6983013,11,4579
6984240,29,4691
6984341,11,4635
6985574,29,4686
6985675,11,4624
6986902,29,4648
6987003,11,4634
6988230,29,4690
6988331,11,4629
6989565,29,4682
6989665,11,4629
6990892,29,4718
6990993,11,4630
6992221,29,4684
6992322,11,4644
6993555,29,4682
6993656,11,4634
6994883,29,4687
6994984,11,4633
6996212,29,4676
6996313,11,4626
6997546,29,4686
6997647,11,4763
6998874,29,4681
6998975,11,4622
7000203,29,4681
7000304,11,4634
7001538,29,4682
7001639,11,4661
7002866,29,4674
7002967,11,4621
7004195,29,4685
7004296,11,4633
7005529,29,4683
7005631,11,4629
7006858,29,4689
7006959,11,4639
7008186,29,4690
7008287,11,4627
7009520,29,4692
7009621,11,4630
7010848,29,4682
7010949,11,4625
7012176,29,4668
7012277,11,4630
7013511,29,4686
7013612,11,4623
7014839,29,4679
7014940,11,4619
7016167,29,4687
7016268,11,4628
7017495,29,4677
7017596,11,4634
7018822,29,4669
7018923,11,4635
7020150,29,4688
7020251,11,4640
7021478,29,4673
7021579,11,4630
7022806,29,4686
7022907,11,4684
7024134,29,4686
7024235,11,4628
7025461,29,4686
7025562,11,4547
7026790,29,4688
7026891,11,4633
7028118,29,4683
7028219,11,4634
7029447,29,4675
7029548,11,4652
7030775,29,4680
7030876,11,4370
7032103,29,4685
7032204,11,4638
7033431,29,4681
7033538,11,4632
7034766,29,4686
7034867,11,4633
7036094,29,4683
7036195,11,4564
7037421,29,4605
7037528,11,4678
7038756,29,4702
7038857,11,4635
7040084,29,4688
7040185,11,4639
7041411,29,4661
7041518,11,4638
7042746,29,4703
7042847,11,4654
7044074,29,4694
7044175,11,4633
7045402,29,4680
7045503,11,4627
7046731,29,4679
7046832,11,4637
7048059,29,4646
7048160,11,4543
7049387,29,4674
7049488,11,4623
7050716,29,4677
7050817,11,4640
7052045,29,4683
7052146,11,4633
7053372,29,4694
7053473,11,4628
7054701,29,4682
7054802,11,4620
7056030,29,4684
7056131,11,4628
7057359,29,4657
7057459,11,4564
7058687,29,4684
7058788,11,4647
7060016,29,4690
7060117,11,4639
7061344,29,4676
7061445,11,4632
7062673,29,4671
7062774,11,4635
7064001,29,4682
7064102,11,4637
7065330,29,4688
7065431,11,4627
7066664,29,4681
7066766,11,4647
7067994,29,4685
7068094,11,4624
7069322,29,4682
7069423,11,4548
7070657,29,4687
7070758,11,4624
7071986,29,4687
7072086,11,4625
7073314,29,4678
7073415,11,4638
7074649,29,4686
7074750,11,4643
7075977,29,4682
7076078,11,4643
7077306,29,4688
7077407,11,4624
7078641,29,4679
7078742,11,4630
7079970,29,4676
7080071,11,4629
7081298,29,4684
7081399,11,4632
7082633,29,4676
7082734,11,4659
7083961,29,4682
7084062,11,4473
7085290,29,4681
7085391,11,4628
7086624,29,4684
7086725,11,4670
7087952,29,4684
7088053,11,4631
7089280,29,4681
7089381,11,4630
7090608,29,4664
7090709,11,4632
7091937,29,4684
7092038,11,4622
7093265,29,4684
7093366,11,4699
7094593,29,4680
7094694,11,4626
7095920,29,4679
7096021,11,4630
7097248,29,4678
7097349,11,4627
7098581,29,4682
7098682,11,4630
7099909,29,4638
7100010,11,4639
7101238,29,4694
7101339,11,4625
7102572,29,4680
7102673,11,4629
7103899,29,4691
7104000,11,4636
7105228,29,4583
7105329,11,4635
7106562,29,4646
7106662,11,4714
7107889,29,4686
7107990,11,4638
7109217,29,4689
7109318,11,4621
7110551,29,4692
7110652,11,4626
7111879,29,4681
7111980,11,4618
7113208,29,4661
7113309,11,4656
7114542,29,4654
7114644,11,4624
7115871,29,4681
7115972,11,4629
7117199,29,4679
7117300,11,4634
7118534,29,4683
7118635,11,4627
7119862,29,4791
7119963,11,4616
7121191,29,4685
7121292,11,4625
7122525,29,4678
7122626,11,4638
7123853,29,4686
7123954,11,4648
7125181,29,4681
7125282,11,4634
7126516,29,4685
7126617,11,4635
7127844,29,4684
7127945,11,4632
7129172,29,4686
7129273,11,4632
7130500,29,4683
7130601,11,4639
7131829,29,4681
7131930,11,4617
7133157,29,4662
7133258,11,4634
7134484,29,4684
7134585,11,4631
7135813,29,4609
7135915,11,4612
7137142,29,4677
7137243,11,3948
7138469,29,4625
7138570,11,4634
7139798,29,4708
7139899,11,4638
7141128,29,4683
7141229,11,4689
7142455,29,4686
7142557,11,4628
7143784,29,4680
7143885,11,4605
7145112,29,4686
7145213,11,4682
7146443,29,4683
7146544,11,4621
7147771,29,4674
7147872,11,4632
7149100,29,4678
7149200,11,4637
7150427,29,4678
7150534,11,4624
7151762,29,4686
7151863,11,4630
7153090,29,4681
7153191,11,4666
7154418,29,4675
7154525,11,4638
7155753,29,4708
7155854,11,4647
7157081,29,4684
7157182,11,4638
7158409,29,4741
7158515,11,4640
7159743,29,4685
7159844,11,4621
7161071,29,4726
7161172,11,4655
7162399,29,4674
7162500,11,4598
7163727,29,4677
7163828,11,4636
7165055,29,4632
7165156,11,4631
7166383,29,4681
7166484,11,4626
7167711,29,4680
7167812,11,4633
7169040,29,4687
7169141,11,4637
7170368,29,4685
7170469,11,4620
7171697,29,4688
7171798,11,4633
7173026,29,4688
7173127,11,4641
7174354,29,4537
7174454,11,4636
7175682,29,4688
7175783,11,4634
7177011,29,4696
7177112,11,4637
7178338,29,4684
7178443,11,4562
7179671,29,4678
7179772,11,4624
7180998,29,4676
7181099,11,4629
7182327,29,4688
7182428,11,4639
7183662,29,4687
7183763,11,4627
7184990,29,4683
7185091,11,4644
7186317,29,4684
7186418,11,4639
7187653,29,4668
7187754,11,4628
7188980,29,4684
7189081,11,4632
7190308,29,4686
7190409,11,4635
7191643,29,4637
7191744,11,4666
7192972,29,4678
7193073,11,4657
7194300,29,4689
7194401,11,4631
7195635,29,4680
7195736,11,4629
7196962,29,4677
7197063,11,4622
7198290,29,4685
7198391,11,4724
7199625,29,4677
7199726,11,4620
7200953,29,4674
7201054,11,4637
7202282,29,4678
7202383,11,4626
7203609,29,4675
7203711,11,4634
7204939,29,4698
7205040,11,4640
7206266,29,4692
7206367,11,4630
7207593,29,4686
7207694,11,4636
7208921,29,4688
7209022,11,4636
7210249,29,4679
7210350,11,4636
7211580,29,4685
7211681,11,4620
7212908,29,4682
7213009,11,4639
7214236,29,4657
7214337,11,4667
7215571,29,4678
7215671,11,4684
7216899,29,4680
7217000,11,4619
7218227,29,4672
7218328,11,4647
7219562,29,4738
7219663,11,4585
7220890,29,4688
7220991,11,4634
7222218,29,4682
7222319,11,4620
7223553,29,4687
7223654,11,4640
7224881,29,4682
7224982,11,4647
7226210,29,4686
7226311,11,4625
7227545,29,4680
7227646,11,4586
7228873,29,4682
7228974,11,4600
7230201,29,4680
7230302,11,4628
7231536,29,4678
7231637,11,4628
7232864,29,4677
7232965,11,4642
7234192,29,4686
7234293,11,4769
7235527,29,4674
7235628,11,4456
7236854,29,4675
7236955,11,4625
7238183,29,4698
7238284,11,4632
7239517,29,4690
7239618,11,4631
7240845,29,4684
7240946,11,4640
7242174,29,4680
7242275,11,4654
7243501,29,4688
7243602,11,4633
7244830,29,4692
7244931,11,4627
7246159,29,4677
7246260,11,4716
7247488,29,4681
7247589,11,4624
7248817,29,4681
7248917,11,4636
7250144,29,4681
7250245,11,4628
7251473,29,4681
7251574,11,4678
7252802,29,4677
7252903,11,4626
7254130,29,4690
7254231,11,4624
7255457,29,4645
7255558,11,4674
7256787,29,4678
7256888,11,4586
7258115,29,4684
7258216,11,4645
7259443,29,4681
7259545,11,4645
7260772,29,4681
7260873,11,4634
7262100,29,4668
7262201,11,4633
7263427,29,4681
7263534,11,4646
7264763,29,4688
7264864,11,4627
7266091,29,4633
7266191,11,4645
7267418,29,4683
7267524,11,4586
7268753,29,4691
7268854,11,4628
7270082,29,4685
7270183,11,4877
7271409,29,4688
7271516,11,4588
7272745,29,4678
7272846,11,4631
7274072,29,4521
7274173,11,4544
7275400,29,4643
7275501,11,4644
7276729,29,4685
7276830,11,4622
7278057,29,4684
7278158,11,4626
7279385,29,4691
7279486,11,4626
7280714,29,4686
7280815,11,4635
7282044,29,4680
7282144,11,4622
7283372,29,4683
7283472,11,4637
7284700,29,4685
7284801,11,4636
7286030,29,4680
7286130,11,4632
7287357,29,4681
7287458,11,4638
7288685,29,4682
7288786,11,4731
7290013,29,4685
7290114,11,4602
7291342,29,4694
7291443,11,4640
7292670,29,4684
7292771,11,4646
7293998,29,4627
7294099,11,4608
7295326,29,4679
7295427,11,4590
7296661,29,4701
7296762,11,4629
7297990,29,4678
7298091,11,4634
7299317,29,4673
7299418,11,4643
7300651,29,4686
7300752,11,4634
7301980,29,4683
7302080,11,4629
7303307,29,4679
7303408,11,4640
7304640,29,4676
7304741,11,4624
7305969,29,4682
7306070,11,4660
7307297,29,4684
7307398,11,4644
7308631,29,4684
7308732,11,4618
7309958,29,4684
7310059,11,4644
7311286,29,4670
7311387,11,4627
7312621,29,4674
7312722,11,4633
7313950,29,4683
7314050,11,4639
7315278,29,4691
7315379,11,4633
7316606,29,4684
7316706,11,4625
7317933,29,4684
7318034,11,4814
7319261,29,4689
7319362,11,4638
7320589,29,4688
7320690,11,4634
7321916,29,4687
7322017,11,4621
7323244,29,4677
7323345,11,4636
7324577,29,4690
7324678,11,4634
7325905,29,4692
7326006,11,4484
7327233,29,4710
7327334,11,4635
7328567,29,4677
7328668,11,4691
7329895,29,4687
7329996,11,4613
7331224,29,4677
7331325,11,4630
7332558,29,4680
7332659,11,4635
7333886,29,4678
7333987,11,4626
7335214,29,4761
7335315,11,4638
7336549,29,4693
7336650,11,4610
7337877,29,4682
7337978,11,4675
7339205,29,4682
7339306,11,4696
7340540,29,4719
7340642,11,4635
7341869,29,4679
7341970,11,4624
7343198,29,4696
7343299,11,4633
7344533,29,4681
7344634,11,4634
7345862,29,4669
7345963,11,4629
7347189,29,4680
7347290,11,4626
7348525,29,4670
7348626,11,4699
7349854,29,4668
7349955,11,4632
7351183,29,4690
7351284,11,4639
7352517,29,4686
7352618,11,4658
7353846,29,4680
7353947,11,4638
7355174,29,4685
7355275,11,4644
7356502,29,4657
7356603,11,4637
7357831,29,4703
7357932,11,4641
7359159,29,4682
7359260,11,4614
7360487,29,4657
7360588,11,4459
7361815,29,4683
7361917,11,4626
7363144,29,4688
7363245,11,4626
7364472,29,4677
7364573,11,4612
7365799,29,4665
7365900,11,4628
7367127,29,4682
7367228,11,4647
7368455,29,4675
7368556,11,4636
7369784,29,4685
7369885,11,4648
7371113,29,4687
7371214,11,4631
7372443,29,4734
7372544,11,4630
7373772,29,4684
7373873,11,4631
7375100,29,4801
7375201,11,4682
7376428,29,4774
7376535,11,4631
7377763,29,4805
7377864,11,4636
7379091,29,4682
7379192,11,4639
7380419,29,4680
7380525,11,4629
7381753,29,4679
7381854,11,4662
7383082,29,4688
7383182,11,4615
7384410,29,4688
7384516,11,4628
7385744,29,4676
7385845,11,4645
7387073,29,4685
7387174,11,4633
7388401,29,4686
7388502,11,4627
7389729,29,4682
7389830,11,4644
7391058,29,4690
7391159,11,4651
7392387,29,4693
7392488,11,4630
7393715,29,4667
7393816,11,4634
7395044,29,4673
7395144,11,4600
7396372,29,4686
7396472,11,4580
7397700,29,4682
7397801,11,4475
7399028,29,4693
7399129,11,4646
7400356,29,4690
7400457,11,4629
7401685,29,4682
7401786,11,4620
7403013,29,4772
7403114,11,4703
7404341,29,4677
7404443,11,4627
7405670,29,4680
7405771,11,4636
7406998,29,4681
7407099,11,4639
7408326,29,4671
7408427,11,4634
7409660,29,4780
7409761,11,4631
7410989,29,4686
7411089,11,4629
7412317,29,4634
7412418,11,4628
7413651,29,4687
7413752,11,4635
7414979,29,4696
7415080,11,4645
7416308,29,4705
7416409,11,4613
7417642,29,4684
7417743,11,4650
7418971,29,4651
7419071,11,4656
7420299,29,4695
7420400,11,4621
7421634,29,4687
7421735,11,4632
7422963,29,4690
7423063,11,4634
7424291,29,4683
7424392,11,4646
7425625,29,4671
7425726,11,4624
7426954,29,4657
7427055,11,4628
7428282,29,4680
7428383,11,4686
7429609,29,4674
7429710,11,4622
7430938,29,4670
7431039,11,4631
7432267,29,4677
7432368,11,4638
7433595,29,4685
7433696,11,4624
7434924,29,4679
7435025,11,4627
7436253,29,4668
7436354,11,4636
7437582,29,4692
7437683,11,4628
7438911,29,4688
7439012,11,4636
7440239,29,4685
7440340,11,4634
7441573,29,4684
7441674,11,4629
7442902,29,4678
7443003,11,4638
7444231,29,4676
7444332,11,4637
7445566,29,4682
7445666,11,4633
7446894,29,4685
7446995,11,4636
7448222,29,4679
7448323,11,4639
7449557,29,4660
7449657,11,4641
7450885,29,4691
7450986,11,4670
7452214,29,4683
7452315,11,4598
7453548,29,4687
7453649,11,4639
7454875,29,4682
7454976,11,4641
7456204,29,4676
7456305,11,4644
7457539,29,4691
7457640,11,4630
7458866,29,4680
7458967,11,4652
7460195,29,4691
7460296,11,4630
7461529,29,4672
7461630,11,4619
7462857,29,4684
7462957,11,4653
7464185,29,4692
7464286,11,4633
7465519,29,4674
7465620,11,4623
7466847,29,4677
7466948,11,4642
7468176,29,4670
7468277,11,4629
7469511,29,4678
7469612,11,4629
7470838,29,4686
7470939,11,4662
7472166,29,4678
7472267,11,4604
7473495,29,4699
7473596,11,4627
7474824,29,4687
7474925,11,4625
7476153,29,4680
7476254,11,4627
7477481,29,4678
7477582,11,4790
7478810,29,4672
7478911,11,4635
7480140,29,4684
7480241,11,4592
7481467,29,4685
7481568,11,4630
7482795,29,4694
7482896,11,4588
7484123,29,4682
7484224,11,4633
7485452,29,4681
7485553,11,4584
7486780,29,4758
7486881,11,4626
7488108,29,4682
7488209,11,4581
7489442,29,4683
7489543,11,4637
7490770,29,4695
7490871,11,4690
7492099,29,4689
7492200,11,4630
7493426,29,4713
7493533,11,4631
7494761,29,4708
7494862,11,4627
7496089,29,4681
7496190,11,4627
7497417,29,4682
7497524,11,4630
7498752,29,4682
7498853,11,4647
7500080,29,4684
7500181,11,4685
7501408,29,4686
7501515,11,4694
7502743,29,4675
7502844,11,4639
7504071,29,4689
7504172,11,4645
7505399,29,4682
7505500,11,4633
7506729,29,4714
7506830,11,4644
7508057,29,4691
7508158,11,4642
7509385,29,4684
7509486,11,4631
7510713,29,4669
7510814,11,4575
7512042,29,4658
7512143,11,4641
7513370,29,4680
7513470,11,4632
7514698,29,4686
7514799,11,4633
7516027,29,4684
7516127,11,4626
7517354,29,4680
7517454,11,4628
7518682,29,4680
7518783,11,4632
7520011,29,4679
7520112,11,4680
7521338,29,4724
7521443,11,4649
7522671,29,4682
7522772,11,4624
7524000,29,4686
7524101,11,4644
7525327,29,4698
7525428,11,4626
7526662,29,4678
7526763,11,4576
