UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
25814226,34,10373
25816103,29,3367
25816204,11,10169
25816311,34,9909
25818190,29,3359
25818292,11,10219
25818399,34,10129
25820282,29,3365
25820383,11,10220
25820490,34,10102
25822369,29,3368
25822470,11,10296
25822577,34,10311
25824454,29,3356
25824555,11,10169
25824662,34,10085
25826545,29,3364
25826647,11,10194
25826753,34,10083
25828631,29,3364
25828733,11,10071
25828840,34,10066
25830718,29,3339
25830819,11,10430
25830926,34,10109
25832804,29,3366
25832905,11,10088
25833012,34,10166
25834890,29,3357
25834991,11,9978
25835098,34,10402
25836975,29,3357
25837076,11,10244
25837183,34,10000
25839061,29,3363
25839162,11,9552
25839269,34,10000
25841147,29,3451
25841249,11,10454
25841356,34,10038
25843234,29,3365
25843335,11,10134
25843443,34,10050
25845322,29,3355
25845423,11,10034
25845536,34,10086
25847414,29,3367
25847521,11,10360
25847628,34,9991
25849511,29,3361
25849612,11,10230
25849719,34,10056
25851597,29,3360
25851698,11,10002
25851805,34,10054
25853682,29,3548
25853784,11,10010
25853891,34,10075
25855769,29,3366
25855870,11,10157
25855977,34,10091
25857854,29,3358
25857956,11,10132
25858062,34,10019
25859940,29,3361
25860041,11,10044
25860148,34,9837
25862026,29,3374
25862127,11,10312
25862234,34,10088
25864112,29,3368
25864213,11,10202
25864320,34,10130
25866198,29,3372
25866299,11,10402
25866406,34,10108
25868289,29,3359
25868390,11,10266
25868497,34,10203
25870374,29,3365
25870475,11,10234
25870582,34,10281
25872460,29,3350
25872561,11,10131
25872668,34,10093
25874551,29,3366
25874652,11,10096
25874759,34,10014
25876637,29,3360
25876738,11,10208
25876845,34,10004
25878723,29,3362
25878825,11,10148
25878932,34,9965
25880808,29,3368
25880909,11,10195
25881016,34,10109
25882894,29,3372
25882995,11,10201
25883102,34,10153
25884979,29,3337
25885080,11,10188
25885187,34,10267
25887066,29,3364
25887167,11,10388
25887273,34,10043
25889152,29,3378
25889253,11,10096
25889360,34,9978
25891237,29,3362
25891338,11,10218
25891445,34,10076
25893322,29,3362
25893423,11,10096
25893536,34,10115
25895414,29,3363
25895521,11,10113
25895628,34,10086
25897511,29,3369
25897612,11,10343
25897719,34,9770
25899596,29,3366
25899697,11,10178
25899804,34,9943
25901682,29,3364
25901783,11,10184
25901890,34,10076
25903768,29,3354
25903869,11,10151
25903975,34,10030
25905853,29,3365
25905955,11,10120
25906061,34,10505
25907940,29,3364
25908041,11,10173
25908148,34,10129
25910026,29,3347
25910127,11,10307
25910234,34,10073
25912111,29,3360
25912212,11,10136
25912319,34,10042
25914198,29,3364
25914299,11,10048
25914406,34,10191
25916289,29,3341
25916390,11,10268
25916496,34,10129
25918374,29,3361
25918475,11,10224
25918582,34,10131
25920459,29,3360
25920560,11,10086
25920667,34,10284
25922550,29,3364
25922651,11,10235
25922758,34,10024
25924636,29,3366
25924737,11,10191
25924844,34,10051
25926722,29,3364
25926823,11,10089
25926930,34,10120
25928807,29,3362
25928908,11,10251
25929015,34,10310
25930892,29,3370
25930993,11,10213
25931100,34,10176
25932978,29,3368
25933079,11,10244
25933186,34,10097
25935064,29,3368
25935165,11,9954
25935272,34,10135
25937150,29,3361
25937251,11,10170
25937358,34,9912
25939236,29,3358
25939337,11,10142
25939444,34,10062
25941321,29,3363
25941423,11,9955
25941535,34,10068
25943413,29,3363
25943520,11,10278
25943627,34,10014
25945511,29,3370
25945612,11,10207
25945719,34,9914
25947596,29,3362
25947697,11,10128
25947804,34,10339
25949682,29,3368
25949783,11,10207
25949890,34,10096
25951767,29,3356
25951868,11,10218
25951975,34,10027
25953853,29,3364
25953954,11,10086
25954061,34,10150
25955939,29,3355
25956041,11,10386
25956147,34,10094
25958025,29,3362
25958126,11,10130
25958233,34,10065
25960111,29,3328
25960212,11,10214
25960319,34,9955
25962199,29,3362
25962300,11,10118
25962407,34,10106
25964290,29,3362
25964391,11,10175
25964498,34,10097
25966376,29,3362
25966476,11,10180
25966584,34,9979
25968461,29,3368
25968562,11,10124
25968669,34,10038
25970552,29,3353
25970653,11,10098
25970760,34,10095
25972638,29,3389
25972739,11,10354
25972846,34,9974
25974724,29,3370
25974825,11,10199
25974932,34,10013
25976809,29,3376
25976910,11,9919
25977017,34,9999
25978895,29,3377
25978996,11,10201
25979103,34,10336
25980980,29,3365
25981081,11,10190
25981188,34,10061
25983066,29,3325
25983167,11,10141
25983274,34,10176
25985152,29,3425
25985253,11,10282
25985360,34,10606
25987238,29,3363
25987339,11,10140
25987445,34,10051
25989323,29,3231
25989424,11,10112
25989537,34,10033
25991415,29,3360
25991522,11,10148
25991629,34,10114
25993512,29,3358
25993614,11,10046
25993721,34,9996
25995599,29,3363
25995700,11,10155
25995807,34,10136
25997684,29,3362
25997786,11,10318
25997893,34,10085
25999770,29,3366
25999871,11,10262
25999978,34,10083
26001855,29,3381
26001956,11,10151
26002062,34,10136
26003941,29,3363
26004042,11,10172
26004149,34,10193
26006026,29,3362
26006128,11,10206
26006234,34,10104
26008112,29,3364
26008213,11,10137
26008320,34,10491
26010200,29,3278
26010301,11,10184
26010408,34,10100
26012291,29,3368
26012392,11,10159
26012498,34,10037
26014376,29,3367
26014477,11,10165
26014584,34,10109
26016461,29,3365
26016563,11,10216
26016669,34,10114
26018552,29,3365
26018653,11,10233
26018760,34,10197
26020638,29,3361
26020740,11,10162
26020847,34,9956
26022725,29,3376
26022826,11,10303
26022933,34,10000
26024811,29,3365
26024913,11,10200
26025020,34,10074
26026898,29,3351
26026999,11,10246
26027105,34,10413
26028983,29,3356
26029084,11,10174
26029191,34,10113
26031068,29,3359
26031169,11,10190
26031276,34,10115
26033154,29,3369
26033256,11,10193
26033363,34,10188
26035240,29,3359
26035341,11,10334
26035448,34,10005
26037325,29,3358
26037426,11,10205
26037539,34,10089
26039417,29,3366
26039524,11,10020
26039631,34,9891
26041515,29,3358
26041616,11,10406
26041723,34,10403
26043600,29,3367
26043701,11,10105
26043808,34,9914
26045685,29,3337
26045787,11,9955
26045894,34,10078
26047771,29,3354
26047872,11,10165
26047979,34,10140
26049857,29,3362
26049958,11,10136
26050065,34,10047
26051943,29,3368
26052044,11,10164
26052151,34,10032
26054029,29,3356
26054130,11,9763
26054237,34,10096
26056114,29,3366
26056216,11,9999
26056323,34,9905
26058201,29,3358
26058302,11,10170
26058409,34,10216
26060293,29,3360
26060394,11,10326
26060500,34,10030
26062380,29,3355
26062481,11,10152
26062588,34,9890
26064465,29,3336
26064567,11,10153
26064673,34,9867
26066556,29,3358
26066658,11,10200
26066764,34,10057
26068642,29,3369
26068744,11,10178
26068851,34,10082
26070729,29,3353
26070830,11,10145
26070937,34,10067
26072816,29,3366
26072917,11,10112
26073024,34,10130
26074902,29,3244
26075003,11,10147
26075110,34,9818
26076987,29,3356
26077088,11,10149
26077195,34,10076
26079073,29,3366
26079174,11,10181
26079281,34,10053
26081159,29,3376
26081260,11,10219
26081367,34,10202
26083244,29,3345
26083346,11,9997
26083452,34,9979
26085331,29,3356
26085432,11,10119
26085545,34,10063
26087423,29,3368
26087530,11,10190
26087637,34,10085
26089520,29,3370
26089621,11,10034
26089728,34,9944
26091605,29,3362
26091706,11,10173
26091812,34,10136
26093690,29,3365
26093791,11,10137
26093898,34,10063
26095776,29,3357
26095877,11,10013
26095984,34,10150
26097861,29,3366
26097962,11,10198
26098069,34,10098
26099946,29,3360
26100047,11,10157
26100154,34,10103
26102030,29,3360
26102131,11,10161
26102238,34,10088
26104115,29,3354
26104217,11,9991
26104324,34,9631
26106203,29,3362
26106304,11,10175
26106411,34,10096
26108295,29,3364
26108396,11,10200
26108502,34,10112
26110379,29,3352
26110480,11,10424
26110587,34,9824
26112465,29,3343
26112566,11,10175
26112673,34,10248
26114557,29,3364
26114658,11,10199
26114765,34,10117
26116643,29,3364
26116744,11,10085
26116851,34,10013
26118729,29,3327
26118831,11,10200
26118937,34,10157
26120814,29,3364
26120916,11,10132
26121022,34,10140
26122899,29,3364
26123001,11,10148
26123107,34,10103
26124985,29,3360
26125086,11,10194
26125193,34,10444
26127070,29,3361
26127171,11,10105
26127278,34,9907
26129156,29,3374
26129257,11,10150
26129364,34,10117
26131242,29,3364
26131344,11,10170
26131450,34,10116
26133328,29,3370
26133429,11,10195
26133541,34,10064
26135419,29,3352
26135526,11,10163
26135633,34,9931
26137516,29,3362
26137618,11,10024
26137725,34,10108
26139603,29,3462
26139704,11,10096
26139810,34,10089
26141687,29,3364
26141789,11,10207
26141896,34,10059
26143773,29,3362
26143874,11,10229
26143981,34,10135
26145858,29,3394
26145960,11,10159
26146067,34,10095
26147944,29,3362
26148046,11,10143
26148152,34,10183
26150030,29,3365
26150132,11,10165
26150239,34,10166
26152116,29,3367
26152217,11,10157
26152324,34,10069
26154203,29,3356
26154304,11,10335
26154410,34,10259
26156294,29,3252
26156395,11,10118
26156501,34,10059
26158379,29,3392
26158480,11,10165
26158587,34,10132
26160464,29,3356
26160566,11,10119
26160673,34,10287
26162556,29,3368
26162657,11,10179
26162764,34,10100
26164642,29,3362
26164744,11,10286
26164851,34,10192
26166729,29,3362
26166830,11,10150
26166937,34,10132
26168814,29,3378
26168916,11,10209
26169022,34,10098
26170900,29,3369
26171002,11,10132
26171109,34,10113
26172987,29,3368
26173088,11,10134
26173195,34,10109
26175073,29,3365
26175174,11,10239
26175281,34,10268
26177159,29,3382
26177261,11,10161
26177368,34,10039
26179245,29,3364
26179346,11,10196
26179453,34,10208
26181330,29,3362
26181431,11,10127
26181544,34,10006
26183422,29,3354
26183529,11,10189
26183636,34,10084
26185520,29,3356
26185622,11,10206
26185729,34,9844
26187605,29,3366
26187707,11,10157
26187813,34,10117
26189691,29,3362
26189793,11,10191
26189900,34,10087
26191777,29,3350
26191878,11,10136
26191985,34,10052
26193863,29,3363
26193964,11,10102
26194071,34,10140
26195949,29,3368
26196050,11,10190
26196157,34,10144
26198034,29,3357
26198135,11,10015
26198242,34,10250
26200119,29,3336
26200220,11,10150
26200327,34,10146
26202206,29,3356
26202307,11,10213
26202413,34,10166
26204296,29,3366
26204397,11,10164
26204510,34,10116
26206388,29,3363
26206489,11,10160
26206596,34,9510
26208473,29,3358
26208574,11,10192
26208681,34,10040
26210564,29,3363
26210665,11,10330
26210772,34,9918
26212650,29,3366
26212752,11,10162
26212859,34,10525
26214737,29,3343
26214838,11,10090
26214945,34,9692
26216822,29,3360
26216923,11,9808
26217030,34,9917
26218908,29,3366
26219009,11,9964
26219116,34,9950
26220993,29,3343
26221094,11,10118
26221201,34,10361
26223079,29,3362
26223180,11,10165
26223287,34,10112
26225165,29,3365
26225267,11,10126
26225374,34,9700
26227251,29,3377
26227352,11,10141
26227459,34,10113
26229338,29,3359
26229443,11,10098
26229550,34,10169
26231427,29,3367
26231534,11,10140
26231642,34,9965
26233525,29,3429
26233627,11,9899
26233733,34,10163
26235610,29,3349
26235712,11,10222
26235819,34,10035
26237696,29,3357
26237797,11,10176
26237904,34,10095
26239782,29,3368
26239883,11,10365
26239990,34,10100
26241867,29,3345
26241968,11,10150
26242075,34,10096
26243953,29,3365
26244054,11,10194
26244161,34,10109
26246039,29,3361
26246140,11,10132
26246247,34,10122
26248124,29,3361
26248226,11,10136
26248333,34,10072
26250211,29,3360
26250312,11,10000
26250419,34,10050
26252303,29,3362
26252405,11,10206
26252517,34,10076
26254395,29,3364
26254496,11,10188
26254603,34,10152
26256480,29,3370
26256582,11,10035
26256689,34,10066
26258571,29,3370
26258672,11,10448
26258779,34,9700
26260657,29,3359
26260759,11,10110
26260866,34,9581
26262744,29,3358
26262845,11,10229
26262952,34,10083
26264829,29,3421
26264930,11,10168
26265036,34,10064
26266913,29,3358
26267015,11,10170
26267121,34,10373
26268999,29,3363
26269100,11,10171
26269206,34,10108
26271084,29,3366
26271185,11,10162
26271292,34,10116
26273170,29,3390
26273271,11,10171
26273378,34,10343
26275256,29,3368
26275357,11,9858
26275464,34,9742
26277341,29,3337
26277443,11,9996
26277550,34,10127
26279428,29,3368
26279535,11,10520
26279642,34,10162
26281525,29,3357
26281627,11,10151
26281734,34,10032
26283610,29,3354
26283712,11,10151
26283819,34,10016
26285696,29,3404
26285798,11,10173
26285905,34,10055
26287782,29,3350
26287883,11,10123
26287990,34,10110
26289868,29,3362
26289969,11,10123
26290076,34,10042
26291954,29,3363
26292055,11,10109
26292162,34,10064
26294040,29,3362
26294141,11,10140
26294248,34,9947
26296125,29,3367
26296226,11,10143
26296333,34,10085
26298212,29,3345
26298313,11,10121
26298420,34,10129
26300303,29,3315
26300404,11,10114
26300517,34,9884
26302394,29,3357
26302495,11,10216
26302602,34,9805
26304479,29,3352
26304581,11,9977
26304688,34,9945
26306570,29,3390
26306671,11,10150
26306777,34,10393
26308656,29,3361
26308757,11,10132
26308864,34,10052
26310742,29,3364
26310843,11,10140
26310950,34,10131
26312827,29,3365
26312928,11,10114
26313035,34,10132
26314913,29,3358
26315014,11,10164
26315121,34,10085
26316998,29,3361
26317099,11,10127
26317206,34,10477
26319084,29,3362
26319186,11,10169
26319292,34,10124
26321171,29,3315
26321272,11,10046
26321379,34,10036
26323257,29,3372
26323359,11,10183
26323465,34,9916
26325343,29,3377
26325444,11,10253
26325551,34,10165
26327429,29,3345
26327536,11,10224
26327643,34,10029
26329526,29,3363
26329627,11,10177
26329734,34,9894
26331611,29,3354
26331713,11,10159
26331820,34,10517
26333698,29,3396
26333799,11,9990
26333905,34,10154
26335783,29,3477
26335885,11,10174
26335991,34,10104
26337868,29,3366
26337969,11,10086
26338076,34,10060
26339954,29,3342
26340055,11,10157
26340162,34,10158
26342040,29,3363
26342141,11,9933
26342248,34,9696
26344125,29,3365
26344226,11,10329
26344333,34,10063
26346212,29,3376
26346313,11,9515
26346420,34,10099
26348303,29,3363
26348404,11,10203
26348516,34,10107
26350394,29,3358
26350495,11,10394
26350602,34,10140
26352479,29,3360
26352581,11,10065
26352688,34,10071
26354570,29,3363
26354671,11,10104
26354778,34,10126
26356656,29,3406
26356758,11,10199
26356865,34,10144
26358743,29,3351
26358844,11,10126
26358951,34,10129
26360828,29,3359
26360929,11,10249
26361036,34,10145
26362914,29,3369
26363016,11,10166
26363122,34,10106
26365000,29,3360
26365101,11,9865
26365208,34,10085
26367085,29,3355
26367186,11,9896
26367293,34,9821
26369171,29,3360
26369272,11,10125
26369379,34,10029
26371256,29,3356
26371358,11,10194
26371464,34,10075
26373342,29,3359
26373443,11,10173
26373550,34,10116
26375428,29,3360
26375535,11,10381
26375642,34,10278
26377525,29,3360
26377627,11,10130
26377734,34,10129
26379610,29,3374
26379712,11,10064
26379818,34,10075
26381696,29,3361
26381797,11,10180
26381904,34,10060
26383782,29,3363
26383883,11,10180
26383989,34,10875
26385867,29,3367
26385969,11,10262
26386076,34,10037
26387954,29,3358
26388055,11,10157
26388162,34,10042
26390040,29,3375
26390141,11,10432
26390248,34,10085
26392125,29,3365
26392226,11,10257
26392333,34,10359
26394212,29,3272
26394313,11,10102
26394419,34,10090
26396303,29,3356
26396404,11,10208
26396516,34,10140
26398394,29,3372
26398495,11,10172
26398602,34,10064
26400478,29,3343
26400580,11,10178
26400687,34,10132
26402570,29,3357
26402671,11,10179
26402778,34,10098
26404656,29,3366
26404758,11,10120
26404865,34,10054
26406743,29,3365
26406844,11,10136
26406951,34,10166
26408828,29,3368
26408929,11,10267
26409036,34,9948
26410914,29,3366
26411016,11,10177
26411123,34,10095
26413000,29,3362
26413101,11,10159
26413207,34,10098
26415085,29,3371
26415186,11,10110
26415293,34,10165
26417171,29,3381
26417273,11,10478
26417380,34,9871
26419258,29,3371
26419359,11,10173
26419465,34,9878
26421343,29,3358
26421444,11,10164
26421551,34,10130
26423429,29,3355
26423536,11,10207
26423643,34,10042
26425526,29,3358
26425627,11,10468
26425734,34,10216
26427612,29,3349
26427714,11,10186
26427821,34,10241
26429699,29,3361
26429800,11,10195
26429907,34,10140
26431784,29,3363
26431886,11,10133
26431992,34,10163
26433870,29,3371
26433971,11,10208
26434078,34,10492
26435956,29,3368
26436057,11,10284
26436164,34,9993
26438041,29,3360
26438142,11,10141
26438249,34,9992
26440126,29,3363
26440227,11,10100
26440334,34,10099
26442212,29,3360
26442314,11,10257
26442420,34,9973
26444303,29,3367
26444404,11,10408
26444517,34,9979
26446394,29,3361
26446495,11,10087
26446602,34,10075
26448479,29,3360
26448581,11,9891
26448688,34,10227
26450570,29,3357
26450671,11,10020
26450778,34,10088
26452656,29,3364
26452758,11,9992
26452864,34,9880
26454743,29,3358
26454844,11,10143
26454951,34,10051
26456828,29,3360
26456929,11,10149
26457036,34,9985
26458914,29,3355
26459015,11,10170
26459122,34,10099
26460999,29,3373
26461100,11,10041
26461207,34,10114
26463085,29,3362
26463186,11,10209
26463293,34,10072
26465171,29,3368
26465273,11,9940
26465380,34,9968
26467257,29,3337
26467359,11,10201
26467465,34,10101
26469343,29,3366
26469443,11,10483
26469551,34,10145
26471428,29,3358
26471535,11,10182
26471642,34,10088
26473526,29,3364
26473628,11,10125
26473734,34,10077
26475611,29,3356
26475713,11,10165
26475820,34,10052
26477698,29,3362
26477799,11,9896
26477906,34,10106
26479783,29,3255
26479885,11,10198
26479991,34,10094
26481869,29,3369
26481970,11,10219
26482077,34,10148
26483955,29,3366
26484056,11,10154
26484163,34,10103
26486042,29,3384
26486143,11,10157
26486250,34,10152
26488127,29,3368
26488229,11,10177
26488336,34,10085
26490214,29,3360
26490315,11,10183
26490422,34,10105
26492305,29,3313
26492406,11,10136
26492519,34,10209
26494397,29,3390
26494497,11,10188
26494604,34,10127
26496482,29,3366
26496584,11,10203
26496691,34,10101
26498573,29,3363
26498674,11,10216
26498781,34,10108
26500659,29,3347
26500760,11,10598
26500867,34,10100
26502745,29,3357
26502846,11,10283
26502953,34,9981
26504830,29,3360
26504931,11,10031
26505038,34,10056
26506916,29,3367
26507017,11,10174
26507124,34,10137
26509001,29,3364
26509102,11,10118
26509209,34,10113
26511088,29,3371
26511189,11,10254
26511295,34,10265
26513174,29,3384
26513275,11,10235
26513382,34,10099
26515259,29,3370
26515360,11,10331
26515467,34,10119
26517345,29,3363
26517446,11,10166
26517553,34,10113
26519431,29,3370
26519538,11,10181
26519645,34,10122
26521529,29,3379
26521631,11,9976
26521737,34,10278
26523615,29,3360
26523716,11,10203
26523823,34,9962
26525701,29,3368
26525802,11,10192
26525909,34,9880
26527787,29,3336
26527888,11,10024
26527995,34,9934
26529873,29,3358
26529974,11,10180
26530081,34,10126
26531958,29,3361
26532059,11,10173
26532166,34,10067
26534044,29,3275
26534145,11,10204
26534252,34,10166
26536130,29,3368
26536231,11,10011
26536338,34,9960
26538216,29,3356
26538318,11,10172
26538424,34,10118
26540308,29,3360
26540409,11,10173
26540521,34,9584
26542399,29,3360
26542500,11,9994
26542607,34,10108
26544484,29,3360
26544586,11,10157
26544693,34,10074
26546576,29,3358
26546677,11,10186
26546784,34,9937
26548661,29,3337
26548762,11,10109
26548869,34,10034
26550747,29,3383
26550848,11,10165
26550955,34,10037
26552832,29,3364
26552933,11,10176
26553040,34,10104
26554918,29,3387
26555020,11,10011
26555127,34,10168
26557004,29,3352
26557105,11,10125
26557212,34,10264
26559089,29,3360
26559190,11,10394
26559297,34,10087
26561175,29,3388
26561277,11,10172
26561384,34,10135
26563267,29,3349
26563369,11,10183
26563475,34,10144
26565353,29,3365
26565454,11,10342
26565561,34,10015
26567443,29,3367
26567545,11,10173
26567652,34,10115
26569535,29,3348
26569637,11,10179
26569744,34,10098
26571620,29,3359
26571722,11,10144
26571829,34,10113
26573707,29,3369
26573808,11,10162
26573915,34,10190
26575792,29,3186
26575893,11,10197
26576000,34,9902
26577878,29,3370
26577979,11,10390
26578086,34,10131
26579963,29,3363
26580064,11,10196
26580171,34,9867
26582048,29,3366
26582149,11,10168
26582256,34,10132
26584134,29,3358
26584235,11,10136
26584342,34,10114
26586221,29,3362
26586322,11,10049
26586429,34,10237
26588312,29,3350
26588413,11,10128
26588525,34,10144
26590404,29,3349
26590511,11,10178
26590618,34,10164
26592496,29,3360
26592597,11,10337
26592704,34,10053
26594581,29,3360
26594682,11,10156
26594789,34,10009
26596667,29,3360
26596769,11,10201
26596876,34,9950
26598753,29,3358
26598854,11,10186
26598961,34,10230
26600838,29,3362
26600939,11,10190
26601046,34,10139
26602923,29,3207
26603024,11,10183
26603131,34,10091
26605008,29,3359
26605109,11,10177
26605216,34,10324
26607093,29,3345
26607195,11,10062
26607302,34,10192
26609180,29,3379
26609281,11,10181
26609388,34,10108
26611272,29,3353
26611373,11,10037
26611479,34,9360
26613357,29,3426
26613458,11,9998
26613565,34,9915
26615443,29,3324
26615545,11,9935
26615651,34,10032
26617535,29,3351
26617636,11,10142
26617743,34,10158
26619620,29,3362
26619722,11,10139
26619829,34,10078
26621706,29,3363
26621807,11,10080
26621914,34,10108
26623792,29,3359
26623893,11,9872
26623999,34,10513
26625877,29,3363
26625978,11,10238
26626085,34,10143
26627962,29,3421
26628064,11,10060
26628171,34,10025
26630049,29,3362
26630150,11,10193
26630257,34,9987
26632134,29,3370
26632342,34,9984
26634222,29,3358
26634323,11,10142
26634429,34,9850
26636313,29,3361
26636414,11,10002
26636526,34,10238
26638405,29,3363
26638512,11,10182
26638619,34,10177
26640496,29,3347
26640598,11,10270
26640704,34,10068
26642581,29,3372
26642683,11,10366
26642790,34,10162
26644668,29,3362
26644769,11,10099
26644876,34,10135
26646754,29,3358
26646855,11,10630
26646962,34,10113
26648840,29,3359
26648941,11,10245
26649047,34,10113
26650925,29,3362
26651026,11,10174
26651133,34,10044
26653010,29,3362
26653111,11,10190
26653218,34,10100
26655095,29,3394
26655196,11,10172
26655303,34,10112
26657181,29,3365
26657283,11,10193
26657390,34,10130
26659273,29,3363
26659374,11,10136
26659481,34,10125
26661358,29,3314
26661459,11,10223
26661566,34,10069
26663444,29,3363
26663546,11,10272
26663653,34,10306
26665536,29,3366
26665638,11,10206
26665745,34,10258
26667623,29,3364
26667724,11,10112
26667831,34,9820
26669708,29,3363
26669809,11,10147
26669916,34,10052
26671793,29,3360
26671894,11,10380
26672001,34,10295
26673879,29,3369
26673980,11,10035
26674087,34,10041
26675963,29,3346
26676065,11,10200
26676171,34,10120
26678050,29,3366
26678151,11,10152
26678258,34,10057
26680135,29,3353
26680236,11,10207
26680343,34,10415
26682222,29,3360
26682323,11,10337
26682429,34,9762
26684314,29,3370
26684415,11,10168
26684527,34,10059
26686406,29,3360
26686513,11,10176
26686620,34,10067
26688497,29,3364
26688599,11,10114
26688706,34,10056
26690582,29,3362
26690684,11,10225
26690790,34,9935
26692668,29,3362
26692770,11,10110
26692877,34,10116
26694755,29,3364
26694856,11,10183
26694963,34,10093
26696840,29,3360
26696941,11,10192
26697048,34,10062
26698927,29,3354
26699028,11,10294
26699135,34,10406
26701013,29,3345
26701114,11,10102
26701221,34,10012
26703098,29,3395
26703199,11,10143
26703306,34,10082
26705184,29,3370
26705286,11,10199
26705393,34,10146
26707276,29,3361
26707378,11,10142
26707484,34,9997
26709362,29,3409
26709463,11,10175
26709570,34,10370
26711447,29,3367
26711548,11,10403
26711655,34,10111
26713539,29,3361
26713641,11,10131
26713748,34,10113
26715625,29,3407
26715726,11,10073
26715833,34,10145
26717710,29,3357
26717812,11,9831
26717918,34,9980
26719796,29,3362
26719898,11,10225
26720004,34,10457
26721882,29,3359
26721983,11,10214
26722090,34,10032
26723967,29,3366
26724068,11,10375
26724175,34,10165
26726053,29,3364
26726154,11,10144
26726260,34,10098
26728137,29,3365
26728239,11,10228
26728346,34,10035
26730223,29,3352
26730325,11,10239
26730431,34,9975
26732315,29,3364
26732416,11,10072
26732528,34,10148
26734407,29,3372
26734514,11,10152
26734621,34,10188
26736499,29,3392
26736601,11,10285
26736708,34,10013
26738585,29,3353
26738686,11,10127
26738793,34,9979
26740671,29,3361
26740773,11,10399
26740880,34,10238
26742757,29,3361
26742858,11,10045
26742965,34,10127
26744843,29,3367
26744944,11,10195
26745051,34,10159
26746928,29,3362
26747029,11,10114
26747136,34,10080
26749014,29,3367
26749115,11,9985
26749222,34,9639
26751099,29,3365
26751200,11,10178
26751307,34,10117
26753186,29,3352
26753287,11,10261
26753394,34,10049
26755278,29,3357
26755380,11,10142
26755486,34,10089
26757364,29,3356
26757465,11,9870
26757572,34,10396
26759450,29,3358
26759551,11,10199
26759658,34,10129
26761542,29,3361
26761644,11,10100
26761750,34,10088
26763628,29,3375
26763730,11,9910
26763837,34,9856
26765714,29,3351
26765816,11,10206
26765922,34,10079
26767800,29,3362
26767901,11,10132
26768008,34,10099
26769885,29,3371
26769986,11,9962
26770092,34,10007
26771970,29,3376
26772072,11,10166
26772178,34,10066
26774056,29,3364
26774157,11,10112
26774264,34,10905
26776141,29,3380
26776242,11,10280
26776349,34,10323
26778228,29,3364
26778329,11,10155
26778441,34,10087
26780320,29,3353
26780421,11,10157
26780533,34,10047
26782412,29,3357
26782519,11,10026
26782626,34,10087
26784510,29,3464
26784612,11,10158
26784719,34,9986
26786596,29,3276
26786697,11,10015
26786804,34,10234
26788682,29,3358
26788783,11,10211
26788890,34,10407
26790768,29,3360
26790870,11,10142
26790976,34,10065
26792855,29,0
26792956,11,9965
26793063,34,9986
26794940,29,3362
26795041,11,10219
26795148,34,10084
26797025,29,3372
26797126,11,10146
26797233,34,10090
26799111,29,3365
26799212,11,10139
26799319,34,10092
26801198,29,3363
26801299,11,10314
26801406,34,10170
26803290,29,3428
26803391,11,10093
26803498,34,10044
26805376,29,3399
26805477,11,10247
26805584,34,9983
26807462,29,3358
26807563,11,10041
26807670,34,10087
26809553,29,3508
26809654,11,10203
26809761,34,10097
26811638,29,3362
26811739,11,10200
26811846,34,10341
26813724,29,3352
26813825,11,10158
26813932,34,10097
26815809,29,3368
26815910,11,10129
26816017,34,10080
26817894,29,3361
26817995,11,10028
26818102,34,10107
26819980,29,3357
26820081,11,10275
26820188,34,10114
26822065,29,3366
26822166,11,10170
26822273,34,10118
26824150,29,3364
26824252,11,10252
26824359,34,10092
26826237,29,3342
26826338,11,10137
26826444,34,10078
26828323,29,3362
26828424,11,10205
26828536,34,9780
26830415,29,3362
26830522,11,10020
26830629,34,10262
26832513,29,3364
26832615,11,10134
26832722,34,10069
26834599,29,3308
26834700,11,10027
26834807,34,10111
26836685,29,3365
26836786,11,10124
26836893,34,10068
26838771,29,3356
26838873,11,10156
26838980,34,10127
26840858,29,3362
26840959,11,10103
26841066,34,10099
26842943,29,3354
26843044,11,10166
26843151,34,9724
26845028,29,3361
26845129,11,10120
26845236,34,10060
26847114,29,3362
26847215,11,9940
26847322,34,9786
26849201,29,3360
26849302,11,10069
26849409,34,9946
26851293,29,3364
26851394,11,10000
26851501,34,9941
26853379,29,3358
26853480,11,10139
26853587,34,9997
26855465,29,3358
26855566,11,10170
26855673,34,10185
26857556,29,3364
26857658,11,10228
26857764,34,9947
26859643,29,3357
26859744,11,10094
26859851,34,10083
26861729,29,0
26861830,11,10228
26861937,34,10050
26863814,29,3358
26863915,11,10162
26864022,34,10161
26865899,29,3353
26866000,11,10224
26866107,34,10084
26867985,29,3303
26868086,11,10157
26868193,34,10124
26870070,29,3500
26870171,11,10211
26870278,34,9836
26872155,29,3368
26872257,11,10150
26872364,34,10092
26874241,29,3362
26874343,11,10018
26874449,34,10054
26876327,29,3355
26876428,11,10144
26876541,34,10363
26878418,29,3374
26878525,11,10204
26878632,34,10010
26880516,29,3381
26880617,11,10144
26880724,34,10099
26882601,29,3365
26882702,11,10167
26882809,34,10394
26884687,29,3360
26884788,11,10152
26884895,34,10063
26886773,29,3363
26886874,11,10111
26886981,34,10102
26888859,29,3362
26888960,11,10187
26889067,34,10098
26890944,29,3368
26891045,11,10170
26891152,34,10088
26893029,29,3359
26893130,11,10144
26893237,34,10136
