UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
6417573,29,6050
6417674,11,6350
6417781,34,5339
6419535,29,6052
6419636,11,6342
6419743,34,5338
6421491,29,6049
6421593,11,6347
6421699,34,5344
6423446,29,6030
6423548,11,6718
6423654,34,5336
6425403,29,6055
6425504,11,6374
6425611,34,5343
6427359,29,6054
6427460,11,6341
6427567,34,5330
6429314,29,6083
6429415,11,6294
6429527,34,5327
6431276,29,6036
6431377,11,6372
6431483,34,5355
6433232,29,6054
6433333,11,6354
6433443,34,5324
6435191,29,6114
6435292,11,6342
6435399,34,5345
6437154,29,6051
6437255,11,6345
6437362,34,5326
6439109,29,6058
6439210,11,6348
6439317,34,5302
6441065,29,6036
6441166,11,6343
6441273,34,5401
6443020,29,6030
6443121,11,6356
6443228,34,5334
6444975,29,6049
6445076,11,6343
6445183,34,5341
6446931,29,6035
6447032,11,6416
6447139,34,5361
6448887,29,6038
6448988,11,6356
6449095,34,5328
6450843,29,6078
6450944,11,6390
6451051,34,5342
6452799,29,6056
6452900,11,6333
6453007,34,5331
6454755,29,6054
6454856,11,6353
6454962,34,5352
6456711,29,6030
6456812,11,6367
6456919,34,5320
6458667,29,6040
6458768,11,6343
6458874,34,5427
6460621,29,6063
6460722,11,6345
6460829,34,5350
6462581,29,6068
6462682,11,6336
6462789,34,5341
6464542,29,6050
6464644,11,6323
6464751,34,5328
6466497,29,6041
6466599,11,6180
6466706,34,5430
6468452,29,6050
6468554,11,6352
6468661,34,5337
6470408,29,6054
6470515,11,6337
6470622,34,5338
6472370,29,6046
6472470,11,6361
6472577,34,5352
6474326,29,6044
6474427,11,6429
6474539,34,5328
6476288,29,6026
6476389,11,6332
6476495,34,5367
6478243,29,6034
6478344,11,6334
6478450,34,5336
6480199,29,6056
6480300,11,6346
6480407,34,5334
6482160,29,6051
6482261,11,6319
6482367,34,5327
6484115,29,6046
6484216,11,6232
6484323,34,5335
6486072,29,6055
6486173,11,6348
6486279,34,5311
6488027,29,6041
6488128,11,6334
6488235,34,5362
6489983,29,6037
6490085,11,6395
6490191,34,5270
6491939,29,6050
6492040,11,6365
6492147,34,5345
6493894,29,6055
6493995,11,6484
6494102,34,5288
6495850,29,6016
6495952,11,6327
6496058,34,5176
6497806,29,6183
6497907,11,6355
6498014,34,5343
6499762,29,6048
6499863,11,6360
6499970,34,5342
6501717,29,6040
6501818,11,6401
6501925,34,5342
6503671,29,6060
6503773,11,6357
6503879,34,5300
6505626,29,6064
6505727,11,6346
6505834,34,4808
6507582,29,6149
6507683,11,6175
6507789,34,5467
6509542,29,6049
6509643,11,6368
6509750,34,5323
6511497,29,6048
6511599,11,6322
6511705,34,5324
6513452,29,5996
6513554,11,6311
6513661,34,5350
6515408,29,6069
6515515,11,6376
6515622,34,5348
6517369,29,6051
6517470,11,6338
6517577,34,5362
6519324,29,6051
6519425,11,6347
6519538,34,5360
6521285,29,5999
6521386,11,6350
6521493,34,5356
6523241,29,6052
6523342,11,6368
6523448,34,5308
6525197,29,6054
6525298,11,6346
6525405,34,5356
6527158,29,6052
6527259,11,6345
6527366,34,5320
6529114,29,6061
6529215,11,6340
6529322,34,5340
6531070,29,6045
6531171,11,6356
6531277,34,5342
6533025,29,6057
6533126,11,6351
6533232,34,5336
6534981,29,6071
6535082,11,6343
6535189,34,5332
6536936,29,6058
6537037,11,6345
6537144,34,5337
6538892,29,6045
6538993,11,6356
6539099,34,5336
6540848,29,6041
6540949,11,6329
6541056,34,5318
6542804,29,6044
6542905,11,6340
6543011,34,5327
6544760,29,6056
6544861,11,6344
6544968,34,5342
6546715,29,6038
6546816,11,6696
6546923,34,5336
6548670,29,6005
6548771,11,6359
6548878,34,5337
6550626,29,6048
6550727,11,6350
6550834,34,5347
6552581,29,6059
6552682,11,6352
6552789,34,5338
6554542,29,6059
6554643,11,6340
6554750,34,5287
6556497,29,6039
6556598,11,6459
6556705,34,5325
6558452,29,6046
6558553,11,6334
6558660,34,5323
6560408,29,6048
6560514,11,6342
6560621,34,5334
6562369,29,6044
6562470,11,6352
6562577,34,5337
6564325,29,6049
6564426,11,6320
6564538,34,5285
6566287,29,6049
6566388,11,6351
6566494,34,5337
6568241,29,6056
6568343,11,6369
6568449,34,5340
6570197,29,6046
6570298,11,6349
6570405,34,5333
6572160,29,6067
6572261,11,6347
6572367,34,5335
6574116,29,6064
6574217,11,6341
6574324,34,5340
6576072,29,6052
6576173,11,6461
6576280,34,5329
6578027,29,6044
6578128,11,6334
6578234,34,5268
6579983,29,6070
6580084,11,6332
6580190,34,5340
6581939,29,6051
6582040,11,6341
6582146,34,5340
6583893,29,6079
6583994,11,6274
6584101,34,5374
6585849,29,6056
6585950,11,6344
6586057,34,5343
6587805,29,6068
6587906,11,6339
6588013,34,5330
6589761,29,6063
6589862,11,6454
6589968,34,5354
6591717,29,6070
6591818,11,6361
6591925,34,5335
6593672,29,6049
6593773,11,6333
6593880,34,5337
6595627,29,6047
6595728,11,6382
6595835,34,5312
6597582,29,6051
6597683,11,6350
6597789,34,5344
6599542,29,6054
6599644,11,6353
6599751,34,5328
6601498,29,6055
6601599,11,6338
6601706,34,5340
6603453,29,6043
6603555,11,6517
6603661,34,5322
6605408,29,6074
6605515,11,6337
6605622,34,5307
6607370,29,6022
6607471,11,6367
6607578,34,5318
6609326,29,6049
6609427,11,6348
6609539,34,5342
6611287,29,6048
6611388,11,6342
6611495,34,5378
6613243,29,6035
6613344,11,6362
6613450,34,5300
6615198,29,6048
6615299,11,6350
6615406,34,5342
6617160,29,6038
6617261,11,6534
6617368,34,5298
6619115,29,6043
6619216,11,6347
6619323,34,5321
6621072,29,6062
6621173,11,6354
6621279,34,5342
6623027,29,5903
6623128,11,6342
6623235,34,5333
6624983,29,6045
6625084,11,6451
6625191,34,5344
6626939,29,6080
6627040,11,6345
6627146,34,5340
6628894,29,6048
6628995,11,6332
6629102,34,5152
6630849,29,6080
6630950,11,6332
6631057,34,5391
6632805,29,6041
6632906,11,6358
6633013,34,5328
6634761,29,6113
6634862,11,6338
6634969,34,5379
6636715,29,6050
6636817,11,6337
6636923,34,5250
6638671,29,6061
6638772,11,6348
6638878,34,5347
6640625,29,6046
6640726,11,6338
6640833,34,5326
6642581,29,6049
6642682,11,6334
6642788,34,5330
6644541,29,6057
6644643,11,6333
6644750,34,5364
6646497,29,6052
6646599,11,6334
6646706,34,5345
6648453,29,6046
6648555,11,6352
6648661,34,5076
6650409,29,6171
6650516,11,6343
6650623,34,5561
6652371,29,6042
6652472,11,6344
6652579,34,5390
6654327,29,6065
6654428,11,6350
6654540,34,5312
6656288,29,6058
6656389,11,6345
6656496,34,5340
6658244,29,6052
6658345,11,6344
6658451,34,5336
6660199,29,6050
6660301,11,6343
6660407,34,5336
6662161,29,6048
6662262,11,6337
6662369,34,5338
6664116,29,6050
6664218,11,6347
6664324,34,5336
6666072,29,6042
6666173,11,6352
6666279,34,5340
6668028,29,6110
6668129,11,6353
6668236,34,5350
6669983,29,6060
6670084,11,6377
6670190,34,5336
6671939,29,6045
6672040,11,6349
6672147,34,5344
6673894,29,6060
6673995,11,6373
6674102,34,5416
6675849,29,6045
6675950,11,6348
6676057,34,5345
6677805,29,6094
6677906,11,6354
6678013,34,5366
6679759,29,6060
6679860,11,6351
6679967,34,5339
6681714,29,6042
6681816,11,6370
6681922,34,5334
6683670,29,6060
6683771,11,6349
6683877,34,5340
6685624,29,6048
6685725,11,6358
6685832,34,5340
6687580,29,6069
6687681,11,6349
6687787,34,5307
6689541,29,6083
6689642,11,6338
6689749,34,5349
6691496,29,6043
6691598,11,6356
6691705,34,5358
6693452,29,6039
6693554,11,6350
6693661,34,5343
6695409,29,6029
6695516,11,6344
6695623,34,5321
6697370,29,6056
6697471,11,6338
6697578,34,5341
6699326,29,6078
6699427,11,6417
6699539,34,5329
6701287,29,6060
6701388,11,6346
6701494,34,5357
6703243,29,6042
6703344,11,6348
6703451,34,5338
6705198,29,6051
6705299,11,6344
6705406,34,5330
6707160,29,6065
6707261,11,6376
6707368,34,5335
6709115,29,5992
6709216,11,6329
6709323,34,5325
6711072,29,6052
6711173,11,6342
6711279,34,5333
6713027,29,6086
6713128,11,6394
6713235,34,5322
6714983,29,6040
6715084,11,6358
6715191,34,5349
6716939,29,6053
6717040,11,6338
6717146,34,5333
6718894,29,6053
6718995,11,6345
6719102,34,5336
6720850,29,6117
6720951,11,6405
6721058,34,5376
6722806,29,6051
6722907,11,6350
6723014,34,5358
6724761,29,6045
6724862,11,6312
6724969,34,5300
6726717,29,6051
6726818,11,6347
6726924,34,5330
6728672,29,6040
6728773,11,6343
6728880,34,5340
6730627,29,6050
6730728,11,6314
6730835,34,5331
6732582,29,6048
6732683,11,6346
6732789,34,5328
6734543,29,6054
6734645,11,6393
6734751,34,5324
6736498,29,6050
6736600,11,6356
6736707,34,5410
6738454,29,6046
6738556,11,6374
6738663,34,5310
6740410,29,6046
6740517,11,6510
6740623,34,5244
6742371,29,6047
6742472,11,6354
6742579,34,5346
6744327,29,6050
6744428,11,6336
6744541,34,5321
6746289,29,6052
6746390,11,6362
6746496,34,5319
6748244,29,6068
6748345,11,6345
6748452,34,5390
6750200,29,6062
6750301,11,6338
6750408,34,5339
6752163,29,6033
6752264,11,6347
6752371,34,5348
6754119,29,6102
6754220,11,6332
6754326,34,5346
6756075,29,6076
6756176,11,6364
6756282,34,5356
6758029,29,6047
6758130,11,6370
6758237,34,5339
6759984,29,6050
6760085,11,6338
6760192,34,5341
6761940,29,6037
6762041,11,6255
6762148,34,5334
6763896,29,6065
6763997,11,6339
6764104,34,5349
6765852,29,6062
6765953,11,6345
6766060,34,5351
6767807,29,6049
6767909,11,6328
6768015,34,5436
6769762,29,6061
6769864,11,6339
6769970,34,5339
6771718,29,6068
6771819,11,6329
6771926,34,5315
6773674,29,6060
6773775,11,6310
6773882,34,5272
6775629,29,6050
6775730,11,6334
6775837,34,5335
6777584,29,6037
6777685,11,6338
6777791,34,5325
6779545,29,6044
6779646,11,6356
6779753,34,5330
6781501,29,6047
6781602,11,6358
6781709,34,5331
6783456,29,6051
6783557,11,6356
6783664,34,5340
6785411,29,6058
6785518,11,6326
6785625,34,5337
6787372,29,6151
6787473,11,6333
6787580,34,5415
6789328,29,6084
6789429,11,6340
6789542,34,5321
6791290,29,6047
6791391,11,6339
6791498,34,5322
6793246,29,6036
6793348,11,6335
6793454,34,5332
6795203,29,5755
6795304,11,6419
6795411,34,5333
6797164,29,6054
6797266,11,6342
6797372,34,5384
6799119,29,6050
6799220,11,6216
6799327,34,5334
6801075,29,6056
6801176,11,6352
6801282,34,5337
6803030,29,6035
6803131,11,6349
6803237,34,5332
6804984,29,6044
6805085,11,6343
6805192,34,5336
6806940,29,6049
6807041,11,6422
6807148,34,5344
6808895,29,6090
6808996,11,6293
6809102,34,5287
6810851,29,6037
6810952,11,6364
6811058,34,5326
6812807,29,6074
6812908,11,6448
6813015,34,5330
6814762,29,6059
6814863,11,6376
6814970,34,5287
6816717,29,6055
6816818,11,6344
6816925,34,5357
6818672,29,6079
6818773,11,6350
6818880,34,5326
6820628,29,5985
6820729,11,6321
6820836,34,5385
6822583,29,6050
6822684,11,6341
6822790,34,5342
6824543,29,6041
6824645,11,6334
6824752,34,5326
6826498,29,6052
6826600,11,6378
6826707,34,5335
6828453,29,6037
6828555,11,6347
6828662,34,5311
6830409,29,6052
6830516,11,6304
6830623,34,5353
6832371,29,6045
6832472,11,6359
6832579,34,5340
6834327,29,6043
6834428,11,6312
6834541,34,5340
6836289,29,6037
6836390,11,6358
6836496,34,5346
6838244,29,6031
6838345,11,6338
6838451,34,5341
6840200,29,6051
6840301,11,6344
6840408,34,5345
6842161,29,6048
6842263,11,6342
6842370,34,5326
6844117,29,6065
6844218,11,6342
6844325,34,5333
6846072,29,6033
6846173,11,6335
6846280,34,5326
6848026,29,6038
6848128,11,6348
6848234,34,5322
6849981,29,6052
6850082,11,6332
6850189,34,5324
6851936,29,6051
6852037,11,6359
6852144,34,5346
6853892,29,6052
6853993,11,6366
6854100,34,5334
6855847,29,6022
6855948,11,6476
6856055,34,5331
6857803,29,6047
6857904,11,6350
6858011,34,5327
6859758,29,6048
6859859,11,6330
6859966,34,5337
6861713,29,6050
6861815,11,6342
6861921,34,5347
6863669,29,6052
6863770,11,6334
6863877,34,5332
6865624,29,6050
6865725,11,6437
6865832,34,5366
6867582,29,6148
6867683,11,6346
6867789,34,5336
6869543,29,6052
6869644,11,6363
6869751,34,5346
6871499,29,6056
6871600,11,6331
6871707,34,5348
6873455,29,6049
6873556,11,6335
6873663,34,5318
6875411,29,5890
6875518,11,6339
6875625,34,5343
6877373,29,6046
6877474,11,6289
6877581,34,5188
6879329,29,6073
6879430,11,6337
6879542,34,5432
6881290,29,6046
6881392,11,6358
6881498,34,5341
6883247,29,6080
6883348,11,6353
6883454,34,5345
6885202,29,6087
6885303,11,6310
6885409,34,5353
6887163,29,6065
6887264,11,6342
6887371,34,5343
6889118,29,6046
6889219,11,6334
6889326,34,5341
6891073,29,6083
6891175,11,6320
6891281,34,5335
6893030,29,6152
6893131,11,6309
6893238,34,5336
6894984,29,6036
6895086,11,6341
6895192,34,5356
6896940,29,6046
6897041,11,6340
6897148,34,5358
6898896,29,6050
6898997,11,6365
6899104,34,5349
6900851,29,6034
6900952,11,6349
6901059,34,5338
6902808,29,6048
6902909,11,6390
6903016,34,5306
6904764,29,6052
6904865,11,6338
6904972,34,5337
6906719,29,6050
6906821,11,6353
6906927,34,5339
6908675,29,6048
6908776,11,6321
6908883,34,5332
6910630,29,6056
6910731,11,6354
6910838,34,5351
6912586,29,6060
6912687,11,6331
6912794,34,5346
6914546,29,6051
6914648,11,6344
6914755,34,5335
6916502,29,6052
6916604,11,6321
6916710,34,5341
6918458,29,6046
6918560,11,6350
6918667,34,5355
6920414,29,6053
6920521,11,6373
6920628,34,5349
6922376,29,6050
6922477,11,6346
6922584,34,5354
6924332,29,6046
6924439,11,6287
6924546,34,5340
6926294,29,6024
6926395,11,6324
6926501,34,5316
6928250,29,6062
6928351,11,6388
6928458,34,5355
6930206,29,6047
6930307,11,6290
6930414,34,5329
6932167,29,6108
6932268,11,6344
6932375,34,5330
6934122,29,6052
6934223,11,6356
6934330,34,5338
6936078,29,6050
6936179,11,6343
6936285,34,5344
6938033,29,6068
6938135,11,6336
6938241,34,5348
6939988,29,6025
6940089,11,6337
6940196,34,5353
6941944,29,6048
6942045,11,6335
6942152,34,5326
6943900,29,6036
6944001,11,6301
6944107,34,5273
6945855,29,6042
6945956,11,6351
6946063,34,5396
6947810,29,6041
6947911,11,6357
6948017,34,5336
6949765,29,6038
6949866,11,6342
6949972,34,5344
6951720,29,6051
6951821,11,6349
6951928,34,5073
6953676,29,6178
6953777,11,6366
6953884,34,5417
6955631,29,6045
6955732,11,6347
6955839,34,5347
6957586,29,6051
6957687,11,6341
6957793,34,5332
6959546,29,6051
6959647,11,6351
6959754,34,5340
6961502,29,6042
6961603,11,6340
6961710,34,5330
6963458,29,6042
6963559,11,6332
6963666,34,5354
6965414,29,6048
6965521,11,6326
6965628,34,5339
6967375,29,6050
6967476,11,6356
6967583,34,5344
6969331,29,6053
6969432,11,6348
6969544,34,5320
6971293,29,6054
6971394,11,6341
6971501,34,5341
6973250,29,6040
6973351,11,6330
6973457,34,5328
6975205,29,6050
6975306,11,6342
6975413,34,5331
6977167,29,6052
6977268,11,6343
6977375,34,5340
6979123,29,6051
6979224,11,6335
6979330,34,5333
6981078,29,6083
6981179,11,6356
6981286,34,5284
6983033,29,6054
6983134,11,6345
6983240,34,5342
6984988,29,6058
6985089,11,6339
6985196,34,5329
6986944,29,6061
6987045,11,6336
6987151,34,5334
6988900,29,6043
6989001,11,6340
6989108,34,5336
6990856,29,6050
6990957,11,6345
6991063,34,5332
6992811,29,6051
6992912,11,6337
6993019,34,5341
6994767,29,6050
6994868,11,6334
6994975,34,5349
6996722,29,6049
6996823,11,6341
6996930,34,5352
6998678,29,6050
6998780,11,6330
6998886,34,5343
7000634,29,5971
7000735,11,6337
7000842,34,5335
7002589,29,6051
7002690,11,6353
7002796,34,5350
7004549,29,6039
7004650,11,6351
7004757,34,5323
7006510,29,6114
7006612,11,6334
7006718,34,5332
7008466,29,6049
7008568,11,6398
7008674,34,5351
7010422,29,6033
7010529,11,6334
7010637,34,5354
7012384,29,6064
7012485,11,6340
7012592,34,5340
7014340,29,6050
7014443,11,6341
7014550,34,5334
7016298,29,6053
7016399,11,6359
7016512,34,5394
7018259,29,6055
7018360,11,6516
7018467,34,5333
7020214,29,6035
7020315,11,6350
7020422,34,5338
7022176,29,6044
7022277,11,6347
7022384,34,5341
7024138,29,6071
7024239,11,6318
7024346,34,5340
7026092,29,6053
7026193,11,6342
7026300,34,5342
7028048,29,6049
7028149,11,6346
7028256,34,5339
7030004,29,6045
7030105,11,6344
7030212,34,5334
7031959,29,6058
7032060,11,6360
7032167,34,5321
7033914,29,6050
7034015,11,6343
7034122,34,5355
7035871,29,6066
7035972,11,6367
7036078,34,5301
7037826,29,6065
7037927,11,6358
7038034,34,5405
7039782,29,6044
7039883,11,6344
7039989,34,5341
7041737,29,6037
7041838,11,6338
7041945,34,5341
7043692,29,6020
7043793,11,6346
7043900,34,5318
7045647,29,6050
7045748,11,6351
7045854,34,5335
7047601,29,6038
7047702,11,6374
7047809,34,5363
7049562,29,5818
7049663,11,6265
7049769,34,5330
7051522,29,6012
7051624,11,6348
7051730,34,5482
7053477,29,6061
7053579,11,6338
7053686,34,5363
7055439,29,6055
7055540,11,6344
7055647,34,5331
7057395,29,6050
7057496,11,6264
7057603,34,5340
7059351,29,6046
7059452,11,6344
7059559,34,5330
7061306,29,6053
7061407,11,6346
7061520,34,5340
7063268,29,6066
7063369,11,6258
7063475,34,5341
7065224,29,6059
7065325,11,6356
7065432,34,5348
7067185,29,6051
7067286,11,6352
7067393,34,5340
7069146,29,6207
7069247,11,6345
7069354,34,5392
7071101,29,6051
7071202,11,6336
7071309,34,5344
7073057,29,5944
7073159,11,6347
7073266,34,5338
7075014,29,6100
7075115,11,6356
7075221,34,5418
7076970,29,6058
7077071,11,6344
7077178,34,5344
7078925,29,6039
7079026,11,6330
7079133,34,5330
7080880,29,5969
7080981,11,6304
7081088,34,5325
7082836,29,6051
7082937,11,6332
7083044,34,5341
7084792,29,6046
7084893,11,6346
7085000,34,5344
7086748,29,6064
7086849,11,6344
7086956,34,5338
7088703,29,6058
7088804,11,6338
7088911,34,5340
7090658,29,6038
7090760,11,6309
7090866,34,5360
7092614,29,6042
7092715,11,6381
7092822,34,5336
7094574,29,6050
7094675,11,6355
7094782,34,5320
7096535,29,6097
7096636,11,6341
7096743,34,5338
7098490,29,6055
7098592,11,6347
7098698,34,5343
7100446,29,6199
7100548,11,6338
7100654,34,5330
7102403,29,6053
7102504,11,6344
7102611,34,5368
7104359,29,6059
7104460,11,6321
7104567,34,5346
7106314,29,6106
7106415,11,6336
7106528,34,5342
7108276,29,6044
7108377,11,6346
7108483,34,5334
7110232,29,6056
7110333,11,6349
7110443,34,5338
7112192,29,6054
7112293,11,6345
7112400,34,5278
7114153,29,6048
7114254,11,6343
7114361,34,5334
7116109,29,6068
7116210,11,6342
7116317,34,5335
7118064,29,6051
7118165,11,6334
7118271,34,5328
7120018,29,6046
7120119,11,6334
7120226,34,5326
7121973,29,6082
7122074,11,6340
7122181,34,5254
7123928,29,6060
7124029,11,6336
7124136,34,5354
7125883,29,6055
7125984,11,6347
7126091,34,5333
7127838,29,6047
7127939,11,6208
7128046,34,5342
7129793,29,6057
7129894,11,6354
7130001,34,5334
7131748,29,6042
7131849,11,6310
7131955,34,5342
7133703,29,6058
7133804,11,6343
7133911,34,5341
7135658,29,6056
7135759,11,6344
7135865,34,5376
7137612,29,6048
7137713,11,6348
7137820,34,5342
7139573,29,6052
7139674,11,6349
7139781,34,5340
7141534,29,6080
7141636,11,6315
7141743,34,5374
7143490,29,6049
7143591,11,6344
7143698,34,5380
7145446,29,6045
7145547,11,6370
7145654,34,5340
7147403,29,6045
7147504,11,6339
7147611,34,5342
7149359,29,6050
7149460,11,6344
7149567,34,5338
7151315,29,6049
7151417,11,6354
7151529,34,5343
7153278,29,6049
7153379,11,6347
7153485,34,5333
7155233,29,6086
7155335,11,6344
7155443,34,5336
7157190,29,6018
7157292,11,6337
7157398,34,5321
7159153,29,5918
7159254,11,6275
7159360,34,5338
7161108,29,6100
7161209,11,6346
7161316,34,5306
7163064,29,6052
7163165,11,6346
7163271,34,5337
7165018,29,6007
7165120,11,6344
7165227,34,5305
7166974,29,6054
7167075,11,6330
7167182,34,5335
7168929,29,6047
7169031,11,6344
7169138,34,5331
7170886,29,6028
7170987,11,6353
7171094,34,5282
7172842,29,6110
7172943,11,6346
7173050,34,5331
7174797,29,6058
7174898,11,6348
7175005,34,5207
7176752,29,6089
7176853,11,6335
7176960,34,5328
7178708,29,6054
7178809,11,6328
7178916,34,5362
7180664,29,6060
7180765,11,6342
7180872,34,5337
7182618,29,6050
7182720,11,6343
7182826,34,5350
7184579,29,6034
7184680,11,6791
7184787,34,5317
7186540,29,6082
7186642,11,6358
7186748,34,5318
7188496,29,5997
7188598,11,6334
7188704,34,5317
7190452,29,6040
7190554,11,6306
7190661,34,5337
7192409,29,6045
7192516,11,6344
7192623,34,5330
7194370,29,6052
7194471,11,6365
7194578,34,5316
7196327,29,6054
7196428,11,6339
7196540,34,5337
7198289,29,6043
7198390,11,6363
7198497,34,5339
7200244,29,6110
7200345,11,6320
7200451,34,5485
7202199,29,6030
7202300,11,6338
7202407,34,5334
7204160,29,6070
7204261,11,6338
7204368,34,5347
7206116,29,6042
7206217,11,6337
7206324,34,5178
7208072,29,6052
7208173,11,6354
7208279,34,5343
7210027,29,6034
7210128,11,6350
7210235,34,5302
7211982,29,6024
7212083,11,6369
7212190,34,5190
7213938,29,6041
7214039,11,6345
7214146,34,5344
7215894,29,6048
7215995,11,6340
7216102,34,5334
7217850,29,6061
7217952,11,6347
7218059,34,5339
7219806,29,6051
7219907,11,6344
7220014,34,5348
7221762,29,6042
7221863,11,6344
7221970,34,5339
7223718,29,6043
7223819,11,6342
7223926,34,5328
7225673,29,6064
7225774,11,6421
7225881,34,5392
7227628,29,6049
7227729,11,6341
7227836,34,5324
7229583,29,6067
7229684,11,6346
7229791,34,5341
7231544,29,6047
7231646,11,6355
7231753,34,5332
7233500,29,6051
7233602,11,6349
7233709,34,5335
7235456,29,6057
7235558,11,6369
7235665,34,5327
7237413,29,6065
7237520,11,6338
7237627,34,5336
7239374,29,6042
7239475,11,6293
7239582,34,5320
7241330,29,5888
7241431,11,6284
7241543,34,5342
7243291,29,6047
7243393,11,6341
7243499,34,5358
7245248,29,6053
7245349,11,6333
7245455,34,5338
7247203,29,6054
7247304,11,6388
7247411,34,5346
7249164,29,6046
7249265,11,6400
7249372,34,5333
7251119,29,5753
7251220,11,6321
7251327,34,5240
7253075,29,6054
7253176,11,6345
7253283,34,5364
7255030,29,5972
7255131,11,6336
7255238,34,5355
7256985,29,6043
7257086,11,6426
7257193,34,5325
7258940,29,6045
7259042,11,6346
7259148,34,5340
7260896,29,6113
7260998,11,6452
7261104,34,5334
7262852,29,6044
7262953,11,6340
7263060,34,5348
7264807,29,6050
7264908,11,6348
7265015,34,5330
7266762,29,6041
7266863,11,6390
7266970,34,5353
7268717,29,6036
7268818,11,6349
7268925,34,5341
7270672,29,6052
7270774,11,6332
7270880,34,5334
7272628,29,6048
7272729,11,6328
7272836,34,5321
7274584,29,6037
7274685,11,6336
7274791,34,5324
7276545,29,6045
7276647,11,6354
7276753,34,5317
7278501,29,6026
7278603,11,6575
7278709,34,5278
7280457,29,6119
7280559,11,6431
7280665,34,5211
7282412,29,6066
7282519,11,6350
7282626,34,5318
7284373,29,6050
7284474,11,6345
7284581,34,5336
7286329,29,6040
7286430,11,6332
7286543,34,5334
7288291,29,6034
7288393,11,6268
7288499,34,5335
7290247,29,6045
7290349,11,6344
7290455,34,5335
7292202,29,6025
7292304,11,6348
7292410,34,5342
7294165,29,6057
7294266,11,6346
7294373,34,5304
7296120,29,6026
7296221,11,6353
7296328,34,5365
7298076,29,6050
7298177,11,6346
7298283,34,5336
7300031,29,6044
7300132,11,6334
7300238,34,5339
7301986,29,6084
7302087,11,6350
7302194,34,5332
7303941,29,6060
7304042,11,6339
7304149,34,5378
7305897,29,6067
7305999,11,6283
7306105,34,5329
7307853,29,5953
7307955,11,6307
7308061,34,5070
7309808,29,6046
7309910,11,6346
7310016,34,5333
7311764,29,6065
7311865,11,6329
7311972,34,5336
7313720,29,6063
7313821,11,6340
7313928,34,5338
7315676,29,6059
7315777,11,6345
7315884,34,5254
7317631,29,6050
7317732,11,6226
7317839,34,5273
7319586,29,5983
7319687,11,6339
7319793,34,5302
7321547,29,6130
7321648,11,6522
7321755,34,4997
7323502,29,6038
7323604,11,6336
7323710,34,5340
7325458,29,6044
7325560,11,6352
7325667,34,5344
7327413,29,6044
7327520,11,6378
7327628,34,5366
7329376,29,6043
7329476,11,6355
7329584,34,5331
7331332,29,6046
7331439,11,6337
7331546,34,5333
7333294,29,6051
7333395,11,6355
7333502,34,5350
7335251,29,6048
7335352,11,6345
7335458,34,5338
7337206,29,6047
7337308,11,6342
7337414,34,5337
7339169,29,6030
7339270,11,6335
7339377,34,5397
7341125,29,6057
7341226,11,6397
7341333,34,5351
7343081,29,6059
7343182,11,6343
7343289,34,5331
7345037,29,6039
7345138,11,6254
7345244,34,5350
7346992,29,6035
7347093,11,6343
7347200,34,5330
7348947,29,6049
7349048,11,6355
7349155,34,5336
7350902,29,6046
7351004,11,6347
7351110,34,5267
7352858,29,6050
7352959,11,6335
7353066,34,5342
7354814,29,6046
7354915,11,6339
7355022,34,5358
7356770,29,6049
7356871,11,6334
7356978,34,5337
7358725,29,6045
7358826,11,6338
7358933,34,5464
7360680,29,6054
7360781,11,6341
7360888,34,5346
7362636,29,5892
7362737,11,6389
7362844,34,5320
7364591,29,6049
7364692,11,6336
7364798,34,5346
7366550,29,6060
7366651,11,6339
7366758,34,5338
7368511,29,6049
7368612,11,6421
7368719,34,5351
7370466,29,6020
7370567,11,6349
7370674,34,5350
7372422,29,6038
7372529,11,6470
7372636,34,5338
7374383,29,6047
7374484,11,6347
7374591,34,5337
7376338,29,6041
7376443,11,6349
7376550,34,5330
7378298,29,6002
7378399,11,6354
7378511,34,5337
7380259,29,6056
7380360,11,6350
7380466,34,5355
7382214,29,6053
7382315,11,6349
7382422,34,5340
7384175,29,6049
7384276,11,6350
7384383,34,5336
7386130,29,6052
7386231,11,6313
7386338,34,5325
7388086,29,6075
7388187,11,6343
7388294,34,5333
7390041,29,6050
7390142,11,6360
7390249,34,5332
7391997,29,6067
7392098,11,6398
7392205,34,5344
7393953,29,6092
7394054,11,6435
7394161,34,5302
7395909,29,6072
7396010,11,6328
7396117,34,5346
7397865,29,6054
7397966,11,6338
7398073,34,5332
7399821,29,6050
7399922,11,6346
7400028,34,5317
7401776,29,6056
7401877,11,6340
7401984,34,5480
7403732,29,6057
7403833,11,6346
7403940,34,5340
7405687,29,6049
7405788,11,6350
7405895,34,5465
7407643,29,6026
7407744,11,6350
7407851,34,5337
7409598,29,6052
7409699,11,6349
7409805,34,5328
7411558,29,6048
7411659,11,6317
7411765,34,5339
7413518,29,6021
7413620,11,6338
7413727,34,5322
7415474,29,6053
7415576,11,6356
7415683,34,5330
7417430,29,6056
7417537,11,6346
7417644,34,5456
7419392,29,6051
7419493,11,6330
7419600,34,5334
7421347,29,6049
7421448,11,6321
7421555,34,5336
7423302,29,6048
7423404,11,6338
7423516,34,5330
7425264,29,6042
7425365,11,6343
7425472,34,5340
7427220,29,6053
7427321,11,6331
7427427,34,5341
