UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
6362656,11,8000
6363884,29,8129
6363985,11,8105
6365212,29,8150
6365313,11,8004
6366545,29,8139
6366646,11,8005
6367873,29,8242
6367974,11,8000
6369201,29,8129
6369302,11,7984
6370536,29,8148
6370638,11,7978
6371866,29,8143
6371967,11,7997
6373194,29,8184
6373295,11,8004
6374528,29,8137
6374629,11,7993
6375856,29,8133
6375957,11,8000
6377183,29,8152
6377284,11,7990
6378518,29,8147
6378619,11,7910
6379847,29,8157
6379948,11,7998
6381176,29,8127
6381277,11,7990
6382510,29,8110
6382612,11,7997
6383840,29,8144
6383941,11,8044
6385167,29,8146
6385268,11,8005
6386496,29,8123
6386597,11,7998
6387825,29,8165
6387926,11,7982
6389154,29,8134
6389255,11,7984
6390482,29,8136
6390583,11,7867
6391811,29,8144
6391912,11,7972
6393140,29,8151
6393241,11,7989
6394467,29,8133
6394568,11,8028
6395795,29,8188
6395896,11,7974
6397123,29,8125
6397224,11,7969
6398451,29,8133
6398552,11,7989
6399779,29,8123
6399880,11,7866
6401106,29,8135
6401207,11,7983
6402440,29,8135
6402542,11,7993
6403770,29,8173
6403871,11,7988
6405098,29,8124
6405199,11,7988
6406426,29,8130
6406533,11,7956
6407760,29,8131
6407861,11,8000
6409089,29,8130
6409190,11,8000
6410418,29,8132
6410524,11,7985
6411752,29,8125
6411853,11,7992
6413081,29,8131
6413182,11,8082
6414409,29,8143
6414516,11,7996
6415744,29,8125
6415845,11,7997
6417071,29,8109
6417172,11,8018
6418400,29,8138
6418501,11,8268
6419728,29,8128
6419829,11,8003
6421056,29,8134
6421157,11,7990
6422385,29,8156
6422485,11,7991
6423714,29,8144
6423815,11,8122
6425042,29,8147
6425143,11,7999
6426370,29,8128
6426471,11,7988
6427700,29,8147
6427801,11,7999
6429028,29,8126
6429129,11,7984
6430356,29,8134
6430457,11,8020
6431685,29,8132
6431786,11,8039
6433014,29,8128
6433115,11,7958
6434342,29,8152
6434442,11,8020
6435671,29,8119
6435772,11,7980
6436999,29,8134
6437100,11,7994
6438327,29,8217
6438428,11,8014
6439661,29,8145
6439762,11,7920
6440990,29,8130
6441090,11,7999
6442318,29,8142
6442419,11,8018
6443652,29,8142
6443753,11,8006
6444980,29,8223
6445081,11,8013
6446307,29,8146
6446408,11,8057
6447642,29,8114
6447743,11,7990
6448970,29,8130
6449071,11,8018
6450298,29,8142
6450399,11,8055
6451632,29,8172
6451733,11,8083
6452961,29,8255
6453062,11,7983
6454288,29,8140
6454389,11,8008
6455624,29,8129
6455725,11,7925
6456952,29,8160
6457053,11,8025
6458280,29,8142
6458381,11,7986
6459609,29,8145
6459710,11,7987
6460937,29,8152
6461038,11,7985
6462266,29,8138
6462367,11,7999
6463595,29,8132
6463696,11,7984
6464923,29,8135
6465024,11,7999
6466252,29,8142
6466353,11,8006
6467581,29,8051
6467681,11,8024
6468909,29,8139
6469010,11,7969
6470238,29,8139
6470339,11,7945
6471573,29,8131
6471674,11,8024
6472901,29,8126
6473002,11,8004
6474230,29,8133
6474331,11,7998
6475565,29,8107
6475666,11,8068
6476894,29,8122
6476995,11,7993
6478222,29,8143
6478323,11,8026
6479556,29,8144
6479656,11,7972
6480885,29,8178
6480986,11,7831
6482213,29,8128
6482314,11,8036
6483547,29,8133
6483648,11,7990
6484875,29,8151
6484976,11,8009
6486203,29,8128
6486304,11,7981
6487538,29,8142
6487639,11,7998
6488865,29,8097
6488966,11,8052
6490193,29,8129
6490294,11,7996
6491527,29,8110
6491628,11,8009
6492855,29,8146
6492956,11,7987
6494184,29,8127
6494285,11,8002
6495518,29,8112
6495619,11,7932
6496846,29,8122
6496947,11,8003
6498174,29,8140
6498275,11,8006
6499502,29,8107
6499603,11,8000
6500830,29,8142
6500931,11,7991
6502158,29,8160
6502259,11,7991
6503486,29,8137
6503588,11,7982
6504815,29,8207
6504916,11,8223
6506143,29,8153
6506244,11,7980
6507472,29,8125
6507573,11,7991
6508801,29,8166
6508902,11,8008
6510129,29,8128
6510230,11,7926
6511457,29,8138
6511558,11,8001
6512785,29,8142
6512886,11,7973
6514113,29,8152
6514214,11,8003
6515443,29,8153
6515544,11,8006
6516771,29,8131
6516872,11,8038
6518099,29,8142
6518199,11,7998
6519427,29,8140
6519534,11,8003
6520762,29,8130
6520863,11,7989
6522091,29,8116
6522192,11,7968
6523419,29,8125
6523525,11,7995
6524753,29,8134
6524854,11,8052
6526082,29,8119
6526183,11,8003
6527409,29,8128
6527516,11,8067
6528744,29,8138
6528845,11,8013
6530072,29,8144
6530173,11,7990
6531400,29,8128
6531501,11,8000
6532728,29,8156
6532829,11,8102
6534057,29,8141
6534157,11,7995
6535384,29,8140
6535485,11,8006
6536712,29,8105
6536813,11,7972
6538041,29,8117
6538142,11,7976
6539369,29,8138
6539470,11,7996
6540698,29,8102
6540799,11,7988
6542027,29,8144
6542128,11,7990
6543355,29,8128
6543456,11,7987
6544684,29,8126
6544785,11,8061
6546011,29,8130
6546112,11,8017
6547340,29,8130
6547443,11,7950
6548670,29,8135
6548771,11,8028
6549999,29,8146
6550100,11,7982
6551328,29,8142
6551429,11,8006
6552663,29,8112
6552764,11,7980
6553992,29,8150
6554093,11,7999
6555320,29,8126
6555421,11,7900
6556655,29,8141
6556756,11,7990
6557984,29,8138
6558085,11,8023
6559311,29,8116
6559412,11,7914
6560646,29,8133
6560747,11,8006
6561975,29,8134
6562076,11,8007
6563303,29,8142
6563404,11,7949
6564638,29,8122
6564739,11,7997
6565966,29,8225
6566067,11,8045
6567294,29,8152
6567395,11,8029
6568628,29,8159
6568729,11,8000
6569956,29,8133
6570057,11,7993
6571284,29,8156
6571385,11,7956
6572617,29,8150
6572718,11,7996
6573945,29,8107
6574046,11,7989
6575272,29,8139
6575374,11,7988
6576600,29,8134
6576701,11,7984
6577927,29,8138
6578028,11,7988
6579255,29,8147
6579356,11,7934
6580583,29,8144
6580684,11,8009
6581911,29,8087
6582012,11,8006
6583239,29,8135
6583340,11,8000
6584574,29,8142
6584675,11,7998
6585901,29,8142
6586002,11,8001
6587229,29,8129
6587330,11,8037
6588564,29,8126
6588665,11,8069
6589892,29,8179
6589993,11,8005
6591220,29,8134
6591321,11,8017
6592554,29,8132
6592655,11,7997
6593882,29,8140
6593983,11,7926
6595210,29,8126
6595311,11,7972
6596545,29,8144
6596646,11,7990
6597873,29,8144
6597974,11,8006
6599202,29,8147
6599303,11,7992
6600537,29,8158
6600638,11,8007
6601865,29,8136
6601966,11,8034
6603194,29,8133
6603295,11,8020
6604529,29,8128
6604630,11,8027
6605858,29,8129
6605959,11,7982
6607186,29,8170
6607287,11,7997
6608519,29,8135
6608620,11,7997
6609848,29,8122
6609949,11,7994
6611176,29,8133
6611277,11,8018
6612510,29,8134
6612611,11,7972
6613838,29,8120
6613939,11,8004
6615167,29,8142
6615268,11,8001
6616494,29,8148
6616596,11,7990
6617822,29,8134
6617923,11,7963
6619150,29,8131
6619252,11,8034
6620479,29,8126
6620580,11,7982
6621807,29,8137
6621908,11,7994
6623135,29,8142
6623236,11,8007
6624463,29,8141
6624564,11,8026
6625792,29,8123
6625893,11,8016
6627121,29,8136
6627222,11,8022
6628449,29,8098
6628550,11,7951
6629777,29,8130
6629878,11,8014
6631106,29,8134
6631207,11,8008
6632439,29,8132
6632541,11,8011
6633769,29,8147
6633870,11,7987
6635097,29,8188
6635198,11,8010
6636426,29,8133
6636532,11,7994
6637761,29,8128
6637862,11,8015
6639090,29,8148
6639191,11,7994
6640417,29,8137
6640524,11,8001
6641752,29,8138
6641853,11,8017
6643080,29,8125
6643181,11,8009
6644409,29,8126
6644515,11,7998
6645743,29,8126
6645844,11,8002
6647072,29,8150
6647173,11,7978
6648400,29,8138
6648501,11,7990
6649728,29,8142
6649829,11,8012
6651056,29,8138
6651157,11,7923
6652384,29,8151
6652484,11,7998
6653712,29,8087
6653813,11,7997
6655042,29,8137
6655142,11,8002
6656370,29,8179
6656471,11,7991
6657699,29,8119
6657800,11,8022
6659027,29,8123
6659128,11,8003
6660354,29,8150
6660455,11,7998
6661683,29,8221
6661784,11,8015
6663011,29,8135
6663112,11,7953
6664339,29,8135
6664443,11,8002
6665671,29,8139
6665772,11,7988
6667000,29,8124
6667101,11,8015
6668328,29,8133
6668429,11,7930
6669663,29,8127
6669764,11,8025
6670991,29,8122
6671092,11,7907
6672319,29,8148
6672420,11,7974
6673653,29,8142
6673754,11,7991
6674983,29,8136
6675083,11,8002
6676310,29,8138
6676411,11,7937
6677645,29,8114
6677746,11,7992
6678973,29,8127
6679073,11,7986
6680300,29,8145
6680401,11,8010
6681635,29,8137
6681736,11,7996
6682963,29,8142
6683064,11,8034
6684290,29,8130
6684391,11,8014
6685625,29,8137
6685726,11,8097
6686953,29,8126
6687054,11,8005
6688281,29,8125
6688382,11,7838
6689609,29,8130
6689710,11,8005
6690937,29,8135
6691038,11,7987
6692265,29,8136
6692366,11,8008
6693594,29,8141
6693694,11,7986
6694922,29,8118
6695023,11,8066
6696250,29,8153
6696351,11,8000
6697581,29,8156
6697682,11,8002
6698909,29,8160
6699010,11,8030
6700238,29,8125
6700339,11,7970
6701571,29,8154
6701672,11,8013
6702899,29,8132
6703000,11,7975
6704228,29,8137
6704329,11,7991
6705563,29,8139
6705664,11,7996
6706890,29,8139
6706991,11,7989
6708218,29,8142
6708319,11,8025
6709553,29,8135
6709654,11,8144
6710882,29,8145
6710983,11,7994
6712210,29,8127
6712311,11,7987
6713545,29,8133
6713646,11,8009
6714874,29,8130
6714975,11,8004
6716203,29,8139
6716304,11,8012
6717538,29,8141
6717639,11,7973
6718867,29,8136
6718968,11,7981
6720196,29,8162
6720297,11,7976
6721531,29,8213
6721632,11,7998
6722860,29,8133
6722961,11,7625
6724189,29,8132
6724290,11,8030
6725522,29,8134
6725624,11,7976
6726851,29,8149
6726952,11,7997
6728180,29,8148
6728281,11,7993
6729513,29,8132
6729614,11,7984
6730842,29,8133
6730943,11,8209
6732170,29,8157
6732271,11,8027
6733498,29,8142
6733599,11,7995
6734826,29,8134
6734927,11,8004
6736154,29,8141
6736255,11,8003
6737482,29,8134
6737583,11,7992
6738811,29,8144
6738912,11,7993
6740140,29,8137
6740241,11,7978
6741468,29,8138
6741569,11,8021
6742796,29,8142
6742897,11,8016
6744124,29,8156
6744225,11,8012
6745452,29,8186
6745553,11,7962
6746781,29,8143
6746882,11,7999
6748110,29,8146
6748211,11,7998
6749443,29,8142
6749544,11,8012
6750772,29,8125
6750873,11,8037
6752100,29,8142
6752201,11,7986
6753428,29,8119
6753535,11,7994
6754763,29,8141
6754864,11,8035
6756092,29,8136
6756192,11,8086
6757420,29,8129
6757527,11,7992
6758754,29,8151
6758855,11,7913
6760083,29,8147
6760183,11,7992
6761411,29,8141
6761517,11,7990
6762745,29,8142
6762846,11,8009
6764073,29,8156
6764174,11,7993
6765402,29,8146
6765502,11,8004
6766730,29,8129
6766831,11,7985
6768058,29,8133
6768159,11,8008
6769387,29,8154
6769488,11,8078
6770716,29,8121
6770817,11,7992
6772044,29,8126
6772145,11,7994
6773372,29,8148
6773473,11,8041
6774701,29,8136
6774802,11,8012
6776030,29,8138
6776130,11,7981
6777358,29,8157
6777459,11,8011
6778687,29,8138
6778788,11,7985
6780015,29,8103
6780116,11,7997
6781343,29,8151
6781444,11,8014
6782672,29,8072
6782773,11,7988
6784000,29,8170
6784101,11,8002
6785328,29,8102
6785429,11,7992
6786661,29,8140
6786762,11,7983
6787989,29,8136
6788090,11,8002
6789317,29,8128
6789418,11,7998
6790652,29,8144
6790753,11,8017
6791980,29,8148
6792081,11,7978
6793307,29,8154
6793408,11,7984
6794641,29,8131
6794742,11,8011
6795971,29,8147
6796071,11,7812
6797298,29,8132
6797399,11,8013
6798633,29,8161
6798734,11,8002
6799961,29,8156
6800062,11,7984
6801289,29,8105
6801390,11,8005
6802624,29,8138
6802725,11,7967
6803952,29,8144
6804053,11,8013
6805279,29,8129
6805380,11,8007
6806606,29,8102
6806707,11,7999
6807934,29,8027
6808035,11,7996
6809262,29,8165
6809363,11,7993
6810590,29,8137
6810691,11,7994
6811918,29,8163
6812019,11,8117
6813246,29,8137
6813347,11,7980
6814580,29,8105
6814681,11,7997
6815908,29,8148
6816009,11,7986
6817236,29,8153
6817337,11,8161
6818571,29,8142
6818672,11,8014
6819898,29,8149
6819999,11,7973
6821227,29,8150
6821328,11,7960
6822561,29,8139
6822662,11,7998
6823889,29,8183
6823990,11,8022
6825218,29,8142
6825319,11,7999
6826553,29,8113
6826654,11,8003
6827881,29,8142
6827982,11,8010
6829210,29,8131
6829311,11,7988
6830544,29,8145
6830645,11,8008
6831873,29,8142
6831974,11,8003
6833202,29,8126
6833303,11,8027
6834535,29,8136
6834637,11,8005
6835864,29,8142
6835965,11,7903
6837193,29,8136
6837294,11,7970
6838526,29,8138
6838628,11,8002
6839855,29,8133
6839956,11,8009
6841184,29,8152
6841285,11,8020
6842517,29,8134
6842618,11,8012
6843846,29,8155
6843947,11,8000
6845174,29,8110
6845275,11,8013
6846502,29,8138
6846603,11,7993
6847830,29,8174
6847931,11,7998
6849158,29,8142
6849259,11,8030
6850486,29,8164
6850587,11,8084
6851814,29,8132
6851915,11,7994
6853143,29,8123
6853244,11,8012
6854471,29,8157
6854572,11,7866
6855799,29,8132
6855900,11,7991
6857127,29,8132
6857228,11,7999
6858455,29,8142
6858556,11,8001
6859785,29,8139
6859886,11,7979
6861113,29,8133
6861214,11,8020
6862443,29,8147
6862544,11,8042
6863771,29,8136
6863872,11,7967
6865100,29,8163
6865201,11,8028
6866428,29,8164
6866535,11,7978
6867762,29,8133
6867864,11,8027
6869091,29,8124
6869192,11,8020
6870419,29,8147
6870526,11,8025
6871754,29,8240
6871855,11,8039
6873082,29,8136
6873183,11,7988
6874411,29,8134
6874517,11,7999
6875745,29,8141
6875846,11,8009
6877074,29,8124
6877175,11,7995
6878402,29,8154
6878503,11,7987
6879731,29,8132
6879832,11,7988
6881060,29,8145
6881161,11,7992
6882388,29,8155
6882489,11,8035
6883717,29,8138
6883818,11,7998
6885045,29,8141
6885146,11,7980
6886373,29,8134
6886474,11,7975
6887702,29,8132
6887803,11,8082
6889030,29,8149
6889130,11,7995
6890358,29,8146
6890459,11,7979
6891687,29,8130
6891788,11,7985
6893016,29,8117
6893117,11,7955
6894344,29,8150
6894445,11,8015
6895673,29,8154
6895774,11,7983
6897001,29,8137
6897102,11,8006
6898329,29,8158
6898430,11,7909
6899664,29,8133
6899765,11,7976
6900992,29,8141
6901093,11,8002
6902319,29,8128
6902420,11,8012
6903653,29,8116
6903754,11,7996
6904982,29,8135
6905083,11,7991
6906310,29,8153
6906411,11,7953
6907644,29,8148
6907745,11,8021
6908972,29,8156
6909072,11,8009
6910300,29,8242
6910401,11,8018
6911635,29,8140
6911736,11,7972
6912963,29,8146
6913064,11,8012
6914291,29,8140
6914392,11,8002
6915626,29,8152
6915727,11,7988
6916955,29,8160
6917056,11,7988
6918283,29,8138
6918384,11,7996
6919617,29,8131
6919718,11,7987
6920945,29,8132
6921046,11,7985
6922273,29,8138
6922374,11,7939
6923602,29,8113
6923703,11,7989
6924930,29,8152
6925031,11,7948
6926258,29,8141
6926359,11,7993
6927587,29,8141
6927688,11,7994
6928915,29,8132
6929016,11,8004
6930244,29,8134
6930345,11,8021
6931578,29,8153
6931679,11,8010
6932906,29,8137
6933007,11,7994
6934235,29,8139
6934336,11,8006
6935570,29,8125
6935671,11,7999
6936899,29,8144
6937000,11,8025
6938227,29,8137
6938328,11,7941
6939562,29,8144
6939663,11,8015
6940891,29,8172
6940992,11,8012
6942218,29,8154
6942319,11,7994
6943552,29,8135
6943653,11,8011
6944880,29,8142
6944981,11,7986
6946209,29,8133
6946310,11,7984
6947544,29,8140
6947645,11,8014
6948873,29,8156
6948974,11,8023
6950202,29,8142
6950303,11,7990
6951537,29,8149
6951639,11,8005
6952866,29,8138
6952967,11,7924
6954194,29,8125
6954295,11,8081
6955527,29,8141
6955629,11,7992
6956856,29,8138
6956957,11,7985
6958185,29,8146
6958286,11,7981
6959519,29,8126
6959620,11,7970
6960848,29,8132
6960949,11,8014
6962177,29,8119
6962278,11,7998
6963511,29,8204
6963612,11,8005
6964839,29,8143
6964940,11,8009
6966168,29,8145
6966269,11,7989
6967495,29,8154
6967596,11,8058
6968823,29,8131
6968924,11,7973
6970152,29,8137
6970253,11,7967
6971480,29,8135
6971581,11,7990
6972808,29,8126
6972909,11,7464
6974137,29,8151
6974238,11,8003
6975465,29,8141
6975566,11,7988
6976793,29,8128
6976894,11,7994
6978122,29,8166
6978223,11,7994
6979450,29,8141
6979551,11,7984
6980779,29,8133
6980880,11,7992
6982108,29,8192
6982209,11,8042
6983442,29,8140
6983544,11,8005
6984771,29,8122
6984872,11,8025
6986099,29,8140
6986200,11,8001
6987428,29,8140
6987534,11,7993
6988762,29,8132
6988863,11,8059
6990091,29,8203
6990192,11,8065
6991419,29,8138
6991525,11,7976
6992753,29,8140
6992855,11,7990
6994083,29,8135
6994184,11,8019
6995411,29,8130
6995518,11,8022
6996745,29,8136
6996846,11,7964
6998074,29,8161
6998175,11,8004
6999403,29,8142
6999503,11,7993
7000732,29,8114
7000833,11,7982
7002060,29,8141
7002161,11,7984
7003389,29,8139
7003490,11,8002
7004718,29,8226
7004819,11,7925
7006047,29,8130
7006147,11,8030
7007375,29,8146
7007476,11,7989
7008705,29,8160
7008806,11,7989
7010033,29,8140
7010134,11,8000
7011360,29,8134
7011461,11,7992
7012690,29,8144
7012791,11,7994
7014018,29,8161
7014119,11,7997
7015346,29,8135
7015447,11,7989
7016676,29,8117
7016777,11,7961
7018004,29,8150
7018105,11,7887
7019333,29,8127
7019439,11,8026
7020666,29,8134
7020767,11,8041
7021994,29,8130
7022095,11,7932
7023322,29,8181
7023423,11,8000
7024657,29,8132
7024758,11,7998
7025985,29,8159
7026086,11,8004
7027314,29,8143
7027415,11,7996
7028648,29,8131
7028749,11,7948
7029977,29,8134
7030078,11,7999
7031305,29,8139
7031406,11,7980
7032640,29,8155
7032741,11,7974
7033968,29,8145
7034068,11,8062
7035295,29,8144
7035396,11,8073
7036630,29,8154
7036731,11,7993
7037959,29,8136
7038060,11,7980
7039286,29,8127
7039387,11,8018
7040621,29,8157
7040722,11,8012
7041949,29,8158
7042050,11,7968
7043277,29,8102
7043378,11,8010
7044605,29,8150
7044706,11,8002
7045933,29,8196
7046034,11,7992
7047261,29,8153
7047362,11,7992
7048589,29,8138
7048689,11,8033
7049916,29,8138
7050017,11,8024
7051244,29,8150
7051345,11,8004
7052578,29,8138
7052679,11,7919
7053906,29,8126
7054007,11,8008
7055235,29,8137
7055336,11,7990
7056570,29,8153
7056671,11,8019
7057898,29,8134
7057999,11,7998
7059227,29,8134
7059328,11,7988
7060561,29,8140
7060662,11,8026
7061889,29,8144
7061990,11,7994
7063218,29,8148
7063319,11,8004
7064553,29,8140
7064654,11,7998
7065881,29,8147
7065982,11,8002
7067209,29,8136
7067310,11,7997
7068545,29,8146
7068646,11,8022
7069873,29,8136
7069974,11,7975
7071203,29,8142
7071304,11,7992
7072538,29,8150
7072639,11,7779
7073867,29,8156
7073968,11,7970
7075196,29,8144
7075297,11,7995
7076529,29,8140
7076630,11,7991
7077858,29,8128
7077959,11,7910
7079187,29,8166
7079288,11,7996
7080520,29,8155
7080622,11,8011
7081850,29,8162
7081951,11,8017
7083178,29,8154
7083279,11,8196
7084512,29,8138
7084613,11,8025
7085841,29,8157
7085942,11,8257
7087169,29,8049
7087270,11,8039
7088497,29,8143
7088598,11,7967
7089825,29,8147
7089926,11,7994
7091154,29,8133
7091255,11,8146
7092482,29,8243
7092583,11,7994
7093810,29,8138
7093911,11,8007
7095139,29,8110
7095240,11,7995
7096467,29,8105
7096568,11,8014
7097795,29,8142
7097896,11,7992
7099123,29,8142
7099224,11,7802
7100451,29,8128
7100553,11,8019
7101779,29,8132
7101880,11,8028
7103108,29,8139
7103209,11,8027
7104442,29,8130
7104543,11,7989
7105771,29,8149
7105872,11,7999
7107100,29,8136
7107201,11,8001
7108428,29,8135
7108534,11,7997
7109762,29,8138
7109863,11,8016
7111090,29,8140
7111191,11,8099
7112418,29,8158
7112525,11,7987
7113753,29,8113
7113854,11,8000
7115082,29,8139
7115183,11,8007
7116410,29,8144
7116516,11,8036
7117745,29,8148
7117846,11,7984
7119073,29,8118
7119174,11,7996
7120401,29,8150
7120502,11,7993
7121730,29,8139
7121831,11,7997
7123058,29,8141
7123159,11,8002
7124387,29,8097
7124487,11,7899
7125715,29,8139
7125816,11,8000
7127044,29,8150
7127144,11,8006
7128372,29,8134
7128473,11,7984
7129701,29,8150
7129802,11,7952
7131029,29,8148
7131130,11,8009
7132357,29,8134
7132458,11,7978
7133687,29,8152
7133788,11,7992
7135015,29,8116
7135116,11,8010
7136343,29,8131
7136444,11,7993
7137672,29,8140
7137773,11,7897
7139000,29,8158
7139101,11,7690
7140328,29,8139
7140429,11,7999
7141662,29,8016
7141763,11,8001
7142990,29,8135
7143090,11,7998
7144318,29,8152
7144419,11,8015
7145652,29,8133
7145753,11,7995
7146980,29,8143
7147081,11,7988
7148307,29,8135
7148408,11,8002
7149641,29,8129
7149742,11,8000
7150969,29,8150
7151070,11,7980
7152297,29,8144
7152398,11,7953
7153631,29,8135
7153732,11,8000
7154960,29,8138
7155061,11,7995
7156288,29,8145
7156389,11,7999
7157623,29,8136
7157724,11,8016
7158951,29,8140
7159052,11,7999
7160279,29,8140
7160380,11,8039
7161608,29,8228
7161709,11,8106
7162936,29,8147
7163037,11,7999
7164264,29,8137
7164365,11,8001
7165593,29,8144
7165694,11,7997
7166921,29,8142
7167022,11,8019
7168250,29,8124
7168351,11,8016
7169581,29,8140
7169682,11,8024
7170910,29,8134
7171011,11,8002
7172238,29,8135
7172339,11,7998
7173573,29,8184
7173674,11,7958
7174902,29,8143
7175003,11,8007
7176230,29,8134
7176331,11,7997
7177565,29,8147
7177666,11,8019
7178893,29,8140
7178994,11,7997
7180222,29,8119
7180323,11,8003
7181557,29,8124
7181658,11,7975
7182885,29,8140
7182986,11,7985
7184214,29,8135
7184315,11,7995
7185549,29,8155
7185650,11,7997
7186878,29,8144
7186979,11,7998
7188205,29,8157
7188306,11,8022
7189539,29,8140
7189641,11,7994
7190868,29,8151
7190969,11,7983
7192197,29,8137
7192298,11,8018
7193531,29,8150
7193632,11,7994
7194860,29,8142
7194961,11,7990
7196189,29,8148
7196290,11,8001
7197523,29,8157
7197625,11,8017
7198853,29,8148
7198954,11,8006
7200182,29,8152
7200283,11,8038
7201516,29,8174
7201617,11,8168
7202845,29,8143
7202946,11,7861
7204174,29,8144
7204275,11,7984
7205501,29,8150
7205602,11,7951
7206829,29,8155
7206930,11,7988
7208157,29,7982
7208258,11,7923
7209485,29,8129
7209586,11,7851
7210813,29,8148
7210914,11,7992
7212142,29,8141
7212243,11,7984
7213470,29,8151
7213571,11,8029
7214799,29,8142
7214900,11,8027
7216127,29,8146
7216228,11,7976
7217456,29,8158
7217557,11,7984
7218784,29,8151
7218885,11,7998
7220113,29,8164
7220214,11,8042
7221443,29,8141
7221544,11,8006
7222771,29,8133
7222872,11,7984
7224099,29,8146
7224200,11,7997
7225427,29,8138
7225534,11,8002
7226762,29,8138
7226863,11,8016
7228091,29,8140
7228192,11,8002
7229419,29,8144
7229526,11,8008
7230754,29,8129
7230855,11,7986
7232082,29,8119
7232183,11,7985
7233409,29,8137
7233516,11,8033
7234744,29,8138
7234845,11,8007
7236073,29,8266
7236174,11,7997
7237401,29,8118
7237502,11,8082
7238729,29,8142
7238830,11,8018
7240057,29,8140
7240158,11,7992
7241386,29,8151
7241486,11,7998
7242714,29,8145
7242815,11,7980
7244042,29,8131
7244143,11,8063
7245370,29,8144
7245471,11,7782
7246699,29,8144
7246800,11,7986
7248027,29,8269
7248128,11,7973
7249355,29,8141
7249456,11,8027
7250684,29,8156
7250785,11,7978
7252012,29,8147
7252113,11,8001
7253339,29,8182
7253443,11,7996
7254671,29,8142
7254772,11,7994
7255999,29,8132
7256100,11,7999
7257327,29,8142
7257428,11,7986
7258662,29,8140
7258763,11,7991
7259991,29,8142
7260092,11,7991
7261318,29,8128
7261418,11,8013
7262651,29,8146
7262752,11,8003
7263979,29,8160
7264080,11,8020
7265307,29,8150
7265408,11,7910
7266641,29,8153
7266742,11,7910
7267970,29,8134
7268071,11,7998
7269297,29,8125
7269398,11,7987
7270632,29,8153
7270733,11,7988
7271960,29,8165
7272061,11,8008
7273288,29,8092
7273389,11,7989
7274624,29,8134
7274725,11,8034
7275952,29,8144
7276053,11,8020
7277280,29,8146
7277381,11,7987
7278608,29,8179
7278709,11,8009
7279937,29,8151
7280038,11,8019
7281265,29,8153
7281366,11,7976
7282593,29,8129
7282694,11,7989
7283921,29,8154
7284022,11,7982
7285250,29,8137
7285351,11,8000
7286581,29,8135
7286682,11,7984
7287909,29,8143
7288010,11,7990
7289238,29,8137
7289339,11,7990
7290571,29,8146
7290672,11,8027
7291900,29,8158
7292001,11,7969
7293227,29,8175
7293328,11,8012
7294561,29,8135
7294662,11,8009
7295889,29,8148
7295990,11,8018
7297217,29,8150
7297318,11,7994
7298552,29,8144
7298653,11,7977
7299881,29,8144
7299982,11,7997
7301208,29,8236
7301309,11,7992
7302543,29,8214
7302644,11,7975
7303872,29,8136
7303973,11,7983
7305201,29,8147
7305302,11,8009
7306535,29,8163
7306636,11,8006
7307864,29,8131
7307965,11,7959
7309193,29,8149
7309294,11,8018
7310528,29,8133
7310629,11,8015
7311856,29,8134
7311957,11,7994
7313185,29,8127
7313286,11,7990
7314519,29,8153
7314620,11,7995
7315848,29,8134
7315949,11,7985
7317176,29,8129
7317277,11,8034
7318510,29,8157
7318611,11,7998
7319839,29,8135
7319940,11,7994
7321167,29,8155
7321268,11,8010
7322495,29,8144
7322597,11,7990
7323824,29,8139
7323925,11,8004
7325152,29,8146
7325253,11,7986
7326481,29,8135
7326582,11,7947
7327809,29,8134
7327910,11,8003
7329138,29,8136
7329239,11,8050
7330466,29,8139
7330568,11,8001
7331795,29,8144
7331896,11,7980
7333123,29,8135
7333224,11,7982
7334451,29,8150
7334552,11,7985
7335780,29,8152
7335881,11,7987
7337108,29,8149
7337209,11,7995
7338442,29,8139
7338543,11,8004
7339771,29,8146
7339872,11,8002
7341099,29,8145
7341200,11,7976
7342427,29,8141
7342534,11,7994
7343762,29,8165
7343863,11,8027
7345090,29,8148
7345191,11,8019
7346417,29,8136
7346524,11,8003
7347752,29,8154
7347853,11,8017
7349080,29,8137
7349181,11,7966
7350408,29,8132
7350514,11,7982
7351743,29,8141
7351844,11,8001
7353071,29,8140
7353172,11,8004
7354398,29,8135
7354499,11,7975
7355728,29,8137
7355829,11,7999
7357056,29,8164
7357157,11,8006
7358384,29,8134
7358484,11,8178
7359713,29,8134
7359814,11,7984
7361042,29,8110
7361143,11,8022
7362370,29,8138
7362470,11,8009
7363698,29,8156
7363799,11,8007
7365027,29,8159
7365128,11,7990
7366356,29,8121
7366456,11,8006
7367685,29,8143
7367786,11,7997
7369014,29,8158
7369115,11,7976
7370342,29,8147
7370443,11,8018
7371671,29,8146
7371772,11,7969
7372999,29,8222
7373100,11,8007
7374327,29,8182
7374428,11,8014
7375661,29,8148
7375762,11,7910
7376990,29,8140
7377091,11,8034
7378318,29,8152
7378420,11,8012
7379653,29,8139
7379754,11,8026
7380982,29,8140
7381082,11,8102
7382310,29,8141
7382411,11,8042
7383644,29,8216
7383745,11,7989
7384972,29,8135
7385072,11,8044
7386300,29,8188
7386401,11,7990
7387635,29,8141
7387736,11,8025
7388963,29,8062
7389064,11,7932
7390291,29,8135
7390392,11,8014
7391625,29,8156
7391726,11,7986
7392954,29,8143
7393055,11,7996
