UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
36200252,34,12473
36201567,11,12404
36201673,34,12514
36202982,11,12478
36203089,34,12534
36204398,11,12401
36204511,34,12481
36205821,11,12405
36205928,34,12478
36207238,11,12399
36207345,34,12476
36208654,11,12402
36208761,34,12480
36210071,11,12393
36210177,34,12480
36211487,11,12406
36211593,34,12478
36212903,11,12402
36213010,34,12475
36214320,11,12407
36214427,34,12476
36215742,11,12406
36215849,34,12480
36217159,11,12404
36217265,34,12476
36218578,11,12406
36218684,34,12482
36219994,11,12400
36220100,34,12475
36221411,11,12405
36221523,34,12300
36222833,11,12402
36222940,34,12452
36224249,11,12406
36224356,34,12458
36225666,11,12404
36225772,34,12423
36227082,11,12401
36227188,34,12466
36228497,11,12407
36228604,34,12484
36229914,11,12398
36230021,34,12476
36231330,11,12409
36231442,34,12468
36232752,11,12404
36232858,34,12473
36234168,11,12411
36234275,34,12474
36235584,11,12408
36235690,34,12470
36237000,11,12407
36237106,34,12500
36238417,11,12400
36238529,34,12467
36239840,11,12409
36239946,34,12466
36241256,11,12408
36241363,34,12470
36242673,11,12406
36242780,34,12468
36244089,11,12411
36244195,34,12459
36245511,11,12409
36245618,34,12471
36246927,11,12409
36247034,34,12468
36248343,11,12401
36248450,34,12468
36249759,11,12364
36249866,34,12454
36251175,11,12400
36251282,34,12602
36252591,11,12468
36252697,34,12459
36254007,11,12406
36254113,34,12485
36255424,11,12402
36255536,34,12464
36256847,11,12402
36256954,34,12460
36258264,11,12409
36258371,34,12456
36259681,11,12410
36259788,34,12462
36261098,11,12410
36261204,34,12456
36262520,11,12412
36262627,34,12460
36263937,11,12406
36264043,34,12449
36265353,11,12380
36265459,34,12454
36266770,11,12406
36266877,34,12451
36268187,11,12406
36268294,34,12458
36269604,11,11962
36269711,34,12451
36271022,11,12405
36271128,34,12446
36272443,11,12405
36272550,34,12461
36273860,11,12406
36273967,34,12451
36275276,11,12502
36275383,34,12439
36276692,11,12475
36276799,34,12436
36278109,11,12405
36278215,34,12444
36279531,11,12409
36279638,34,12440
36280948,11,12406
36281054,34,12440
36282364,11,12486
36282470,34,11807
36283781,11,12401
36283888,34,12621
36285198,11,12394
36285304,34,12410
36286614,11,12374
36286721,34,12430
36288030,11,12497
36288137,34,12488
36289446,11,12408
36289553,34,12582
36290863,11,12251
36290970,34,12420
36292279,11,12433
36292386,34,12424
36293701,11,12406
36293808,34,12427
36295118,11,12410
36295224,34,12431
36296540,11,12298
36296647,34,12426
36297957,11,12415
36298063,34,12410
36299373,11,12507
36299479,34,12412
36300789,11,12413
36300896,34,12415
36302206,11,12406
36302312,34,12390
36303623,11,12427
36303729,34,12405
36305038,11,12348
36305145,34,12413
36306454,11,12414
36306561,34,12422
36307871,11,12409
36307978,34,12419
36309288,11,12415
36309395,34,12407
36310710,11,12411
36310817,34,12418
36312127,11,12382
36312234,34,12503
36313549,11,12504
36313655,34,12374
36314964,11,12465
36315071,34,12002
36316380,11,12403
36316486,34,12398
36317796,11,12408
36317903,34,12407
36319213,11,12409
36319319,34,12401
36320629,11,12413
36320736,34,12401
36322045,11,12407
36322151,34,12388
36323461,11,12410
36323568,34,12391
36324877,11,12406
36324984,34,12392
36326293,11,12416
36326400,34,12385
36327717,11,12419
36327823,34,12382
36329134,11,12408
36329240,34,12386
36330555,11,12405
36330661,34,12379
36331971,11,12409
36332077,34,12384
36333387,11,12408
36333493,34,12376
36334804,11,12413
36334911,34,12368
36336220,11,12413
36336327,34,12364
36337637,11,12364
36337743,34,12342
36339053,11,12399
36339159,34,12355
36340468,11,12404
36340575,34,12345
36341884,11,12413
36341991,34,12369
36343300,11,12410
36343407,34,12351
36344722,11,12410
36344828,34,12330
36346138,11,12408
36346245,34,12335
36347560,11,12411
36347666,34,12329
36348976,11,12408
36349082,34,12347
36350392,11,12414
36350498,34,12321
36351809,11,12526
36351916,34,12313
36353226,11,12404
36353333,34,12313
36354643,11,12466
36354749,34,12490
36356060,11,12410
36356166,34,12302
36357475,11,12410
36357582,34,12297
36358892,11,12410
36358998,34,12287
36360307,11,12411
36360414,34,12282
36361731,11,12412
36361837,34,12278
36363146,11,12376
36363253,34,12272
36364569,11,12404
36364676,34,12258
36365984,11,12406
36366091,34,12256
36367401,11,12405
36367513,34,12254
36368824,11,12412
36368930,34,12228
36370240,11,12408
36370347,34,12228
36371657,11,12409
36371763,34,12227
36373074,11,12411
36373180,34,12215
36374489,11,12405
36374596,34,12180
36375907,11,12403
36376014,34,12196
36377324,11,12406
36377431,34,12193
36378747,11,12408
36378854,34,12190
36380163,11,12411
36380269,34,12179
36381579,11,12409
36381686,34,12173
36382995,11,12414
36383102,34,12159
36384412,11,12402
36384524,34,11975
36385835,11,12423
36385942,34,12146
36387251,11,12406
36387358,34,12135
36388668,11,12410
36388775,34,12128
36390084,11,12407
36390191,34,12119
36391500,11,12405
36391607,34,12122
36392916,11,12412
36393023,34,12101
36394332,11,12413
36394442,34,12097
36395753,11,12412
36395860,34,12084
36397171,11,12365
36397277,34,12069
36398587,11,12278
36398694,34,12066
36400004,11,12404
36400111,34,12061
36401421,11,12405
36401533,34,12052
36402843,11,12410
36402950,34,12046
36404260,11,12410
36404366,34,12014
36405676,11,12405
36405782,34,12018
36407092,11,12412
36407198,34,12007
36408513,11,12440
36408620,34,12010
36409931,11,12405
36410038,34,12000
36411347,11,12460
36411453,34,11996
36412763,11,12414
36412870,34,11972
36414180,11,12403
36414286,34,11983
36415596,11,12408
36415703,34,11966
36417013,11,12406
36417120,34,11958
36418430,11,12409
36418542,34,11942
36419852,11,12376
36419959,34,11701
36421270,11,12501
36421376,34,11900
36422687,11,12400
36422794,34,11922
36424103,11,12403
36424210,34,11916
36425527,11,12415
36425633,34,11913
36426942,11,12410
36427049,34,11905
36428359,11,12410
36428466,34,11891
36429776,11,12416
36429883,34,11888
36431193,11,12482
36431299,34,11794
36432609,11,12329
36432716,34,11884
36434026,11,12409
36434133,34,11848
36435443,11,12404
36435550,34,11857
36436859,11,12425
36436966,34,11846
36438276,11,12405
36438382,34,11834
36439691,11,12405
36439798,34,11817
36441108,11,12413
36441214,34,11824
36442531,11,12408
36442637,34,11816
36443947,11,12444
36444053,34,11766
36445364,11,12344
36445470,34,11884
36446781,11,12414
36446888,34,11809
36448198,11,12346
36448305,34,11778
36449616,11,12446
36449723,34,11780
36451034,11,12397
36451140,34,11770
36452449,11,12403
36452556,34,11763
36453866,11,12402
36453973,34,11756
36455282,11,12408
36455389,34,11750
36456705,11,12297
36456811,34,11724
36458121,11,12408
36458227,34,11752
36459542,11,12426
36459649,34,11724
36460959,11,12403
36461066,34,11718
36462376,11,12414
36462482,34,11712
36463793,11,12411
36463900,34,11704
36465209,11,12411
36465316,34,11701
36466626,11,12405
36466732,34,11692
36468042,11,12405
36468149,34,11680
36469457,11,12402
36469564,34,11638
36470874,11,12402
36470981,34,11657
36472290,11,12408
36472397,34,11659
36473713,11,12420
36473820,34,11656
36475129,11,12281
36475236,34,11651
36476552,11,12410
36476658,34,11638
36477969,11,12472
36478076,34,11635
36479386,11,12405
36479492,34,11794
36480803,11,12369
36480910,34,11584
36482220,11,12366
36482326,34,11963
36483636,11,12344
36483743,34,11592
36485053,11,12408
36485160,34,11607
36486470,11,12448
36486577,34,11599
36487887,11,12416
36487994,34,11582
36489304,11,12409
36489411,34,11582
36490727,11,12408
36490834,34,11487
36492144,11,12648
36492251,34,11560
36493567,11,12406
36493673,34,11562
36494983,11,12406
36495090,34,11566
36496400,11,12395
36496513,34,11558
36497826,11,12408
36497933,34,11547
36499244,11,12348
36499350,34,11533
36500660,11,12411
36500767,34,11534
36502077,11,12409
36502183,34,11530
36503493,11,12404
36503600,34,11520
36504910,11,12403
36505016,34,11516
36506326,11,12408
36506439,34,11515
36507751,11,12408
36507857,34,11504
36509167,11,12416
36509274,34,11479
36510583,11,12400
36510690,34,11489
36511999,11,12357
36512106,34,11476
36513417,11,12403
36513529,34,11478
36514840,11,12406
36514947,34,11468
36516258,11,12383
36516365,34,11470
36517675,11,12406
36517782,34,11416
36519092,11,12408
36519198,34,11454
36520515,11,12415
36520622,34,11291
36521932,11,12409
36522039,34,11445
36523349,11,12425
36523455,34,11441
36524768,11,12408
36524875,34,11434
36526185,11,12407
36526292,34,11424
36527603,11,12405
36527710,34,11427
36529021,11,12408
36529128,34,11412
36530443,11,12408
36530550,34,11362
36531861,11,12070
36531967,34,11400
36533277,11,12407
36533384,34,11400
36534700,11,12411
36534806,34,11400
36536116,11,12409
36536223,34,11489
36537539,11,12424
36537646,34,11381
36538956,11,12409
36539062,34,11377
36540373,11,12402
36540479,34,11377
36541792,11,12402
36541899,34,11368
36543210,11,12405
36543317,34,11365
36544628,11,12406
36544734,34,11361
36546044,11,12404
36546151,34,11388
36547461,11,12387
36547568,34,11499
36548878,11,12378
36548984,34,11345
36550295,11,12181
36550401,34,11332
36551719,11,12416
36551825,34,11342
36553136,11,12409
36553243,34,11325
36554559,11,12405
36554665,34,11322
36555975,11,12360
36556082,34,11312
36557392,11,12401
36557499,34,11308
36558812,11,12410
36558919,34,11306
36560230,11,12412
36560337,34,11302
36561648,11,12408
36561755,34,11299
36563064,11,12408
36563171,34,11293
36564481,11,12420
36564588,34,11282
36565898,11,12411
36566005,34,11294
36567315,11,12404
36567422,34,11285
36568738,11,12407
36568845,34,11276
36570155,11,12406
36570261,34,11272
36571577,11,12410
36571684,34,11269
36572994,11,12415
36573101,34,11264
36574410,11,12402
36574522,34,11425
36575836,11,12438
36575943,34,11248
36577252,11,12224
36577359,34,11243
36578669,11,12408
36578776,34,11243
36580086,11,12413
36580193,34,11244
36581502,11,12410
36581609,34,11224
36582920,11,12403
36583026,34,11230
36584337,11,12405
36584443,34,11233
36585753,11,12408
36585860,34,11219
36587170,11,12402
36587276,34,11228
36588586,11,12404
36588693,34,11211
36590003,11,12411
36590110,34,11213
36591419,11,12406
36591531,34,11197
36592843,11,12408
36592949,34,11206
36594259,11,12402
36594366,34,11195
36595676,11,12407
36595782,34,11194
36597092,11,12411
36597199,34,11188
36598515,11,12469
36598622,34,10961
36599933,11,12454
36600039,34,11180
36601349,11,12406
36601456,34,11178
36602767,11,12408
36602873,34,11178
36604184,11,12408
36604290,34,11172
36605600,11,12414
36605706,34,11172
36607016,11,12407
36607123,34,11166
36608432,11,12408
36608545,34,11008
36609856,11,12395
36609963,34,11126
36611273,11,12404
36611380,34,10910
36612690,11,12413
36612797,34,11147
36614106,11,12412
36614213,34,11157
36615529,11,12409
36615636,34,11144
36616947,11,12414
36617053,34,11147
36618363,11,12404
36618469,34,11071
36619780,11,12410
36619886,34,11168
36621195,11,12413
36621302,34,10966
36622612,11,12411
36622718,34,11083
36624028,11,12405
36624135,34,11116
36625444,11,12438
36625551,34,11119
36626862,11,12406
36626969,34,11109
36628278,11,12412
36628385,34,11106
36629701,11,12402
36629807,34,11140
36631116,11,12407
36631223,34,11103
36632540,11,12464
36632646,34,11039
36633957,11,12342
36634063,34,11120
36635373,11,12404
36635480,34,11098
36636790,11,12404
36636897,34,11086
36638207,11,12406
36638314,34,11084
36639624,11,12406
36639731,34,11074
36641041,11,12407
36641147,34,11072
36642457,11,12407
36642564,34,11062
36643873,11,12407
36643980,34,11070
36645290,11,12407
36645397,34,11069
36646712,11,12404
36646819,34,11060
36648130,11,12402
36648236,34,11057
36649552,11,12408
36649659,34,11054
36650969,11,12409
36651075,34,11053
36652385,11,12506
36652492,34,11118
36653802,11,12409
36653909,34,10901
36655219,11,12525
36655326,34,11041
36656636,11,12394
36656743,34,11021
36658052,11,12411
36658159,34,11037
36659468,11,12403
36659574,34,11030
36660884,11,12406
36660990,34,11029
36662299,11,12407
36662406,34,11026
36663722,11,12408
36663829,34,11022
36665139,11,12408
36665245,34,11017
36666561,11,12401
36666668,34,11380
36667978,11,12529
36668084,34,11008
36669394,11,12405
36669500,34,11008
36670811,11,12404
36670917,34,11011
36672227,11,12400
36672333,34,11010
36673645,11,12403
36673751,34,11000
36675062,11,12404
36675168,34,10997
36676477,11,12407
36676584,34,10992
36677893,11,12396
36678000,34,10986
36679310,11,12407
36679417,34,10983
36680734,11,12406
36680841,34,10991
36682151,11,12396
36682258,34,10986
36683573,11,12402
36683680,34,10990
36684989,11,12402
36685095,34,10992
36686405,11,12396
36686517,34,10861
36687827,11,12402
36687934,34,10972
36689243,11,12399
36689350,34,11190
36690661,11,12411
36690768,34,11027
36692078,11,12406
36692184,34,10963
36693493,11,12411
36693600,34,10959
36694911,11,12404
36695017,34,10958
36696327,11,12403
36696440,34,10955
36697751,11,12403
36697857,34,11097
36699167,11,12413
36699273,34,11032
36700583,11,12404
36700689,34,10950
36702000,11,12402
36702107,34,10946
36703416,11,12396
36703528,34,10945
36704839,11,12411
36704945,34,10951
36706254,11,12404
36706361,34,10928
36707671,11,12398
36707778,34,10930
36709088,11,12414
36709194,34,10928
36710511,11,12444
36710618,34,10925
36711927,11,12399
36712033,34,10954
36713344,11,12402
36713450,34,10847
36714761,11,12399
36714868,34,10917
36716178,11,12405
36716285,34,10914
36717595,11,12406
36717701,34,10906
36719011,11,12404
36719118,34,10901
36720428,11,12400
36720540,34,10938
36721850,11,12404
36721957,34,10943
36723267,11,12402
36723373,34,10888
36724682,11,12374
36724789,34,10890
36726099,11,12393
36726205,34,10888
36727520,11,12402
36727627,34,10890
36728937,11,12400
36729044,34,10897
36730353,11,12403
36730460,34,10889
36731770,11,12308
36731877,34,10900
36733187,11,12404
36733293,34,10882
36734603,11,12405
36734710,34,10880
36736021,11,12410
36736127,34,10874
36737442,11,12398
36737549,34,10866
36738859,11,12417
36738966,34,10876
36740275,11,12401
36740382,34,10874
36741693,11,12402
36741799,34,10865
36743109,11,12406
36743215,34,10863
36744531,11,12130
36744637,34,10852
36745948,11,12392
36746054,34,10867
36747365,11,12399
36747471,34,10868
36748782,11,12396
36748888,34,10861
36750197,11,12400
36750304,34,10856
36751614,11,12403
36751721,34,10851
36753031,11,12399
36753138,34,10849
36754448,11,12396
36754555,34,10859
36755864,11,12402
36755971,34,10847
36757282,11,12402
36757389,34,10848
36758704,11,12400
36758811,34,10843
36760120,11,12266
36760227,34,10839
36761543,11,12395
36761650,34,10848
36762959,11,12398
36763065,34,10841
36764376,11,12396
36764482,34,10841
36765792,11,12394
36765899,34,10832
36767209,11,12387
36767316,34,10814
36768627,11,12396
36768734,34,10827
36770045,11,12399
36770151,34,10822
36771461,11,12400
36771568,34,10836
36772878,11,12393
36772984,34,10833
36774295,11,12400
36774402,34,10817
36775718,11,12402
36775825,34,10828
36777134,11,12397
36777241,34,10820
36778557,11,12436
36778663,34,10952
36779973,11,12348
36780080,34,10812
36781390,11,12370
36781496,34,10817
36782807,11,12390
36782914,34,10815
36784223,11,12399
36784330,34,10824
36785641,11,12399
36785748,34,10807
36787058,11,12398
36787164,34,10817
36788475,11,12397
36788582,34,10814
36789892,11,12398
36789999,34,10799
36791308,11,12400
36791414,34,10807
36792730,11,12393
36792837,34,10808
36794146,11,12398
36794253,34,10807
36795567,11,12390
36795674,34,10804
36796984,11,12391
36797091,34,10800
36798400,11,12398
36798512,34,10800
36799823,11,12395
36799930,34,10797
36801240,11,12422
36801346,34,10798
36802656,11,12389
36802763,34,10794
36804073,11,12388
36804180,34,10793
36805490,11,12392
36805597,34,10791
36806908,11,12399
36807015,34,10786
36808325,11,12395
36808432,34,10795
36809748,11,12397
36809854,34,10781
36811163,11,12390
36811270,34,10778
36812580,11,12389
36812687,34,10843
36813997,11,12378
36814104,34,10775
36815414,11,12488
36815526,34,10780
36816836,11,12394
36816943,34,10785
36818253,11,12388
36818360,34,10770
36819669,11,12396
36819776,34,10770
36821086,11,12388
36821193,34,10777
36822501,11,12389
36822609,34,10770
36823919,11,12393
36824026,34,10774
36825337,11,12389
36825443,34,10588
36826754,11,12389
36826860,34,10842
36828171,11,12393
36828277,34,10767
36829587,11,12384
36829694,34,10747
36831005,11,12390
36831111,34,10769
36832421,11,12385
36832533,34,10763
36833844,11,12391
36833950,34,10766
36835260,11,12386
36835367,34,10773
36836676,11,12396
36836783,34,10761
36838092,11,12381
36838199,34,10905
36839513,11,12385
36839620,34,10756
36840930,11,12385
36841036,34,10758
36842347,11,12385
36842453,34,10758
36843763,11,12386
36843870,34,10750
36845180,11,12383
36845286,34,10760
36846597,11,12382
36846703,34,10750
36848013,11,12397
36848120,34,10739
36849430,11,12381
36849542,34,10674
36850853,11,12373
36850959,34,10749
36852269,11,12404
36852376,34,10746
36853687,11,12379
36853793,34,10751
36855103,11,12382
36855210,34,10745
36856526,11,12377
36856633,34,10749
36857943,11,12387
36858050,34,10742
36859360,11,12380
36859466,34,10830
36860776,11,12380
36860883,34,10742
36862192,11,12358
36862299,34,10797
36863608,11,12324
36863715,34,10733
36865025,11,12379
36865132,34,10740
36866443,11,12385
36866550,34,10738
36867860,11,12376
36867967,34,10734
36869278,11,12377
36869385,34,10737
36870699,11,12376
36870806,34,10739
36872116,11,12309
36872222,34,10790
36873537,11,12357
36873644,34,10732
36874954,11,12377
36875060,34,10736
36876371,11,12377
36876477,34,10733
36877788,11,12374
36877894,34,10727
36879204,11,12374
36879310,34,10728
36880621,11,12375
36880728,34,10726
36882038,11,12369
36882144,34,10722
36883454,11,12373
36883561,34,10806
36884870,11,12338
36884976,34,10727
36886286,11,12486
36886392,34,10640
36887708,11,12354
36887815,34,10714
36889124,11,12359
36889231,34,10727
36890546,11,12362
36890652,34,10722
36891963,11,12370
36892069,34,10733
36893380,11,12366
36893486,34,10720
36894797,11,12370
36894904,34,10718
36896215,11,12390
36896322,34,10816
36897633,11,12364
36897739,34,10714
36899050,11,12363
36899156,34,10715
36900465,11,12358
36900572,34,10711
36901882,11,12366
36901989,34,10714
36903298,11,12325
36903405,34,10783
36904721,11,12354
36904828,34,10706
36906137,11,12357
36906244,34,10706
36907560,11,12359
36907666,34,10699
36908977,11,12386
36909083,34,10717
36910394,11,12355
36910500,34,10712
36911810,11,12348
36911917,34,10697
36913227,11,12355
36913333,34,10702
36914645,11,12352
36914751,34,10472
36916061,11,12357
36916168,34,10702
36917476,11,12354
36917583,34,10703
36918892,11,12270
36918999,34,10711
36920309,11,12351
36920416,34,10726
36921732,11,12349
36921839,34,10699
36923148,11,12351
36923254,34,10697
36924569,11,12348
36924675,34,10693
36925986,11,12354
36926092,34,10674
36927402,11,12349
36927514,34,10694
36928825,11,12351
36928932,34,10646
36930241,11,12357
36930348,34,10683
36931658,11,12344
36931764,34,10690
36933075,11,12348
36933181,34,10697
36934491,11,12346
36934598,34,10688
36935909,11,12338
36936015,34,10687
36937326,11,12267
36937432,34,10685
36938748,11,12351
36938855,34,10691
36940166,11,12342
36940272,34,10693
36941582,11,12338
36941689,34,10688
36943000,11,12386
36943106,34,10684
36944416,11,12336
36944528,34,10680
36945838,11,12341
36945945,34,10695
36947254,11,12345
36947361,34,10674
36948672,11,12349
36948778,34,10681
36950089,11,12336
36950195,34,10680
36951511,11,12336
36951618,34,10679
36952928,11,12334
36953035,34,10675
36954345,11,12343
36954452,34,10680
36955762,11,12333
36955868,34,10678
36957178,11,12338
36957285,34,10687
36958595,11,12337
36958701,34,10682
36960011,11,12340
36960118,34,10670
36961428,11,12309
36961540,34,10702
36962852,11,12342
36962958,34,10674
36964269,11,12335
36964376,34,10678
36965686,11,12328
36965793,34,10685
36967103,11,12336
36967210,34,10678
36968525,11,12338
36968631,34,10669
36969940,11,12338
36970047,34,10672
36971357,11,12338
36971464,34,10670
36972774,11,12333
36972881,34,10587
36974191,11,12329
36974297,34,10670
36975608,11,12331
36975714,34,10798
36977024,11,12372
36977131,34,10669
36978443,11,12329
36978550,34,10664
36979860,11,12329
36979966,34,10664
36981277,11,12331
36981383,34,10668
36982694,11,12332
36982801,34,10670
36984110,11,12454
36984216,34,10761
36985533,11,12331
36985640,34,10662
36986950,11,12451
36987057,34,10656
36988367,11,12333
36988474,34,10653
36989784,11,12330
36989891,34,10658
36991200,11,12334
36991307,34,10662
36992616,11,12336
36992723,34,10664
36994034,11,12332
36994140,34,10651
36995450,11,12335
36995557,34,10656
36996867,11,12327
36996974,34,10664
36998285,11,12428
36998391,34,10701
36999707,11,12460
36999813,34,10653
37001123,11,12285
37001229,34,10668
37002545,11,12331
37002651,34,10656
37003960,11,12331
37004067,34,10652
37005378,11,12330
37005484,34,10657
37006795,11,12330
37006901,34,10656
37008211,11,12330
37008317,34,10650
37009628,11,12344
37009735,34,10745
37011045,11,12386
37011152,34,10687
37012460,11,12310
37012567,34,10559
37013877,11,12333
37013983,34,10657
37015292,11,12337
37015399,34,10655
37016715,11,12332
37016821,34,10654
37018130,11,12330
37018237,34,10646
37019553,11,12334
37019660,34,10654
37020970,11,12336
37021077,34,10643
37022387,11,12333
37022493,34,10675
37023804,11,12333
37023911,34,10646
37025221,11,12331
37025328,34,10779
37026639,11,12335
37026745,34,10650
37028056,11,12331
37028162,34,10642
37029471,11,12334
37029578,34,10646
37030889,11,12319
37030996,34,10650
37032306,11,12334
37032413,34,10647
37033730,11,12383
37033837,34,10711
37035147,11,12356
37035254,34,10638
37036569,11,12331
37036675,34,10639
37037985,11,12322
37038092,34,10641
37039402,11,12338
37039514,34,10638
37040825,11,12330
37040932,34,10396
37042241,11,12331
37042348,34,10761
37043658,11,11909
37043764,34,10696
37045074,11,12330
37045181,34,10635
37046489,11,12337
37046596,34,10634
37047906,11,12332
37048012,34,10630
37049321,11,12332
37049428,34,10633
37050744,11,12334
37050851,34,10626
37052160,11,12332
37052267,34,10631
37053577,11,12332
37053683,34,10634
37054992,11,12329
37055099,34,10598
37056409,11,12330
37056521,34,10620
37057832,11,12325
37057939,34,10635
37059249,11,12335
37059356,34,10625
37060665,11,12334
37060771,34,10626
37062082,11,12325
37062188,34,10636
37063497,11,12322
37063604,34,10620
37064915,11,12333
37065022,34,10631
37066332,11,12326
37066442,34,10627
37067753,11,12334
37067860,34,10597
37069171,11,12327
37069278,34,10549
37070588,11,12328
37070694,34,10620
37072005,11,12317
37072112,34,10618
37073421,11,12330
37073533,34,10624
37074844,11,12330
37074950,34,10618
37076260,11,12442
37076367,34,10456
37077677,11,12328
37077784,34,10680
37079093,11,12152
37079200,34,10620
37080516,11,12360
37080623,34,10610
37081934,11,12333
37082040,34,10616
37083351,11,12326
37083457,34,10611
37084767,11,12321
37084874,34,10645
37086183,11,12317
37086290,34,10612
37087600,11,12327
37087707,34,10478
37089017,11,12220
37089123,34,10612
37090432,11,12327
37090545,34,10770
37091855,11,12323
37091962,34,10614
37093271,11,12344
37093378,34,10608
37094687,11,12307
37094794,34,10608
37096103,11,12324
37096210,34,10615
37097526,11,12325
37097633,34,10501
37098943,11,12325
37099050,34,10599
37100361,11,12323
37100467,34,10611
37101777,11,12418
37101884,34,10606
37103194,11,12320
37103301,34,10533
37104611,11,12350
37104717,34,10559
37106028,11,12348
37106134,34,10602
37107443,11,12284
37107550,34,10592
37108861,11,12321
37108968,34,10605
37110278,11,12318
37110385,34,10606
37111701,11,12320
37111808,34,10644
37113117,11,12316
37113224,34,10612
37114539,11,12319
37114646,34,10600
37115956,11,12320
37116063,34,10604
37117373,11,12314
37117479,34,10603
37118790,11,12312
37118897,34,10605
37120206,11,12309
37120312,34,10597
37121623,11,12314
37121730,34,10602
37123040,11,12317
37123146,34,10596
37124455,11,12318
37124562,34,10601
37125873,11,12314
37125980,34,10603
37127290,11,12309
37127397,34,10577
37128713,11,12320
37128820,34,10602
37130130,11,12327
37130237,34,10605
37131553,11,12319
37131660,34,10602
37132970,11,12298
37133077,34,10600
37134387,11,12308
37134493,34,10611
37135804,11,12317
37135911,34,10652
37137221,11,12304
37137328,34,10591
37138637,11,12350
37138744,34,10591
37140054,11,12302
37140160,34,10594
37141471,11,12324
37141578,34,10597
37142888,11,12309
37142994,34,10596
37144305,11,12305
37144411,34,10589
37145727,11,12337
37145834,34,10421
37147144,11,12285
37147250,34,10734
37148566,11,12303
37148672,34,10594
37149982,11,12294
37150089,34,10586
37151400,11,12296
37151512,34,10589
37152822,11,12302
37152929,34,10586
37154238,11,12306
37154345,34,10582
37155655,11,12304
37155761,34,10577
37157071,11,12312
37157177,34,10609
37158487,11,12268
37158594,34,10583
37159904,11,12301
37160011,34,10574
37161321,11,12293
37161428,34,10580
37162744,11,12291
37162851,34,10584
37164161,11,12292
37164268,34,10575
37165578,11,12288
37165684,34,10575
37166994,11,12296
37167101,34,10567
37168411,11,12197
37168523,34,10575
37169834,11,12283
37169941,34,10566
37171250,11,12285
37171357,34,10566
37172667,11,12275
37172774,34,10566
37174084,11,12284
37174190,34,10563
37175500,11,12266
37175607,34,10568
37176917,11,12232
37177024,34,10557
37178333,11,12276
37178443,34,10567
37179753,11,12279
37179860,34,10492
37181170,11,12281
37181276,34,10441
37182585,11,12274
37182692,34,10724
37184002,11,12282
37184108,34,10585
37185419,11,12314
37185531,34,10560
37186841,11,12273
37186948,34,10558
37188257,11,12270
37188364,34,10564
37189674,11,12272
37189781,34,10558
37191091,11,12278
37191197,34,10562
37192513,11,12275
37192620,34,10591
37193930,11,12264
37194037,34,10556
37195347,11,12288
37195453,34,10563
37196763,11,12278
37196870,34,10557
37198179,11,12278
37198286,34,10552
37199595,11,12279
37199702,34,10549
37201012,11,12278
37201118,34,10560
37202429,11,12274
37202541,34,10556
37203852,11,12321
37203959,34,10400
37205270,11,12269
37205376,34,10556
37206686,11,12054
37206793,34,10551
37208102,11,12272
37208209,34,10518
37209524,11,12285
37209631,34,10562
37210941,11,12268
37211047,34,10557
37212357,11,12275
37212463,34,10560
37213773,11,12275
37213880,34,10556
37215189,11,12275
37215295,34,10490
37216605,11,12268
37216711,34,10558
37218021,11,12279
37218128,34,10528
37219443,11,12272
37219550,34,10548
37220860,11,12282
37220967,34,10453
37222277,11,12275
37222383,34,10553
37223693,11,12191
37223799,34,10822
37225110,11,12273
37225216,34,10557
37226532,11,12274
37226639,34,10548
37227949,11,12170
37228056,34,10540
37229366,11,12274
37229472,34,10608
37230782,11,12261
37230889,34,10548
37232200,11,12204
37232306,34,10543
37233617,11,12273
37233724,34,10551
37235034,11,12273
37235140,34,10649
37236450,11,12272
37236557,34,10556
37237867,11,12272
37237974,34,10551
37239284,11,12276
37239390,34,10574
37240705,11,12272
37240812,34,10551
37242122,11,12265
37242229,34,10552
37243544,11,12278
37243651,34,10510
37244960,11,12268
37245067,34,10548
37246377,11,12312
37246483,34,10614
37247794,11,12271
37247900,34,10554
37249210,11,12262
37249317,34,10544
37250627,11,12257
37250734,34,10553
37252044,11,12334
37252150,34,10651
37253460,11,12265
37253567,34,10588
37254877,11,12264
37254984,34,10638
37256294,11,12263
37256401,34,10502
37257716,11,12265
37257823,34,10550
37259134,11,12260
37259240,34,10553
37260556,11,12267
37260662,34,10545
37261972,11,12364
37262079,34,10490
37263388,11,12262
37263495,34,10658
37264805,11,12342
37264911,34,10538
37266221,11,12261
37266328,34,10498
37267638,11,12308
37267745,34,10472
37269054,11,12248
37269161,34,10544
37270470,11,12258
37270577,34,10547
37271887,11,12260
37271994,34,10536
37273304,11,12255
37273410,34,10543
37274726,11,12247
37274833,34,10720
37276143,11,12251
37276249,34,10541
37277565,11,12248
37277671,34,10538
37278982,11,12252
37279088,34,10120
37280399,11,12236
37280511,34,10573
37281822,11,12246
37281929,34,10540
37283238,11,12246
37283345,34,10538
37284654,11,12256
37284761,34,10595
37286071,11,12206
37286177,34,10776
37287487,11,12257
37287594,34,10770
37288904,11,12261
37289011,34,10539
37290321,11,12239
37290428,34,10531
37291743,11,12181
37291850,34,10680
37293161,11,12244
37293267,34,10534
37294577,11,12237
37294684,34,10536
37295994,11,12330
37296101,34,10544
37297410,11,12238
37297522,34,10620
37298834,11,12357
37298940,34,10527
