UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
10723683,29,12778
10723784,11,13012
10725012,29,12806
10725113,11,13005
10726340,29,12804
10726443,11,13046
10727670,29,12808
10727771,11,13053
10728999,29,12831
10729099,11,13057
10730327,29,12806
10730428,11,13048
10731662,29,12815
10731763,11,13050
10732991,29,12792
10733092,11,12973
10734319,29,12801
10734420,11,13058
10735654,29,12788
10735755,11,13034
10736982,29,12789
10737083,11,13042
10738311,29,12793
10738412,11,13049
10739646,29,12776
10739747,11,13071
10740974,29,12760
10741075,11,13052
10742303,29,12807
10742404,11,13047
10743638,29,12847
10743739,11,13045
10744966,29,12809
10745067,11,13050
10746295,29,12793
10746396,11,13048
10747630,29,12802
10747731,11,13068
10748959,29,12824
10749060,11,13052
10750288,29,12808
10750389,11,13054
10751621,29,12783
10751722,11,13056
10752950,29,12810
10753051,11,13060
10754279,29,12794
10754380,11,13144
10755607,29,12802
10755708,11,13046
10756935,29,12778
10757036,11,13060
10758263,29,12756
10758364,11,13073
10759590,29,12792
10759691,11,13046
10760919,29,12798
10761020,11,13039
10762247,29,12728
10762348,11,13017
10763581,29,12789
10763682,11,13086
10764908,29,12803
10765009,11,13025
10766236,29,12826
10766337,11,13062
10767570,29,12796
10767671,11,13065
10768899,29,12793
10769000,11,12949
10770227,29,12807
10770328,11,13046
10771561,29,12795
10771662,11,13045
10772889,29,12806
10772990,11,13043
10774217,29,12787
10774318,11,13062
10775551,29,12802
10775652,11,13040
10776879,29,12803
10776980,11,13044
10778207,29,12809
10778308,11,13036
10779541,29,12756
10779642,11,13056
10780869,29,12829
10780970,11,13048
10782197,29,12808
10782298,11,13042
10783531,29,12808
10783632,11,13052
10784859,29,12801
10784960,11,13054
10786187,29,12802
10786288,11,13051
10787521,29,12806
10787622,11,13049
10788850,29,12815
10788951,11,13045
10790178,29,12796
10790279,11,13055
10791512,29,12798
10791613,11,13113
10792841,29,12783
10792942,11,13066
10794169,29,12802
10794270,11,13054
10795496,29,12784
10795598,11,13040
10796824,29,12788
10796925,11,13054
10798153,29,12882
10798254,11,13038
10799481,29,12699
10799582,11,13039
10800809,29,12814
10800910,11,13036
10802137,29,12829
10802238,11,13042
10803465,29,12802
10803566,11,13038
10804793,29,12805
10804894,11,13063
10806121,29,12806
10806222,11,13006
10807449,29,12800
10807550,11,13041
10808777,29,12799
10808878,11,13058
10810106,29,12886
10810207,11,13049
10811439,29,12804
10811540,11,13118
10812768,29,12820
10812869,11,13053
10814096,29,12833
10814197,11,13051
10815423,29,12809
10815530,11,13059
10816757,29,12800
10816858,11,13058
10818086,29,12812
10818186,11,13064
10819413,29,12801
10819520,11,13050
10820747,29,12804
10820848,11,13053
10822076,29,12810
10822177,11,13041
10823404,29,12796
10823510,11,13050
10824738,29,12825
10824839,11,13055
10826066,29,12796
10826167,11,13048
10827395,29,12864
10827495,11,13066
10828723,29,12812
10828824,11,13057
10830051,29,12804
10830152,11,13050
10831379,29,12795
10831480,11,13059
10832707,29,12853
10832808,11,13031
10834034,29,12804
10834135,11,13063
10835363,29,12803
10835463,11,13040
10836692,29,12794
10836793,11,13051
10838020,29,12820
10838121,11,13045
10839347,29,12799
10839448,11,13055
10840676,29,12907
10840777,11,13022
10842004,29,12798
10842105,11,13041
10843332,29,12755
10843439,11,13054
10844667,29,12810
10844768,11,13079
10845994,29,12876
10846095,11,13052
10847322,29,12840
10847423,11,13055
10848655,29,12799
10848756,11,13040
10849983,29,12862
10850084,11,13038
10851310,29,12813
10851411,11,13056
10852645,29,12794
10852746,11,13062
10853972,29,12806
10854073,11,13050
10855300,29,12826
10855401,11,13061
10856635,29,12807
10856736,11,13058
10857963,29,12806
10858064,11,13052
10859291,29,12813
10859392,11,13048
10860626,29,12807
10860727,11,13055
10861954,29,12800
10862055,11,13058
10863282,29,12802
10863383,11,13040
10864610,29,12830
10864711,11,13046
10865938,29,12801
10866039,11,13043
10867266,29,12799
10867367,11,13087
10868594,29,12797
10868695,11,13050
10869922,29,12826
10870023,11,13064
10871250,29,12818
10871351,11,13130
10872581,29,12794
10872682,11,13041
10873908,29,12800
10874009,11,13049
10875236,29,12805
10875337,11,13042
10876571,29,12843
10876672,11,13041
10877899,29,12808
10878000,11,13085
10879227,29,12808
10879328,11,13052
10880562,29,12788
10880662,11,13050
10881889,29,12803
10881990,11,13059
10883218,29,12822
10883319,11,13073
10884553,29,12806
10884654,11,13072
10885881,29,12799
10885982,11,13074
10887209,29,12820
10887310,11,13060
10888544,29,12675
10888645,11,13043
10889872,29,12796
10889973,11,13054
10891201,29,12797
10891302,11,13055
10892536,29,12804
10892637,11,13069
10893864,29,12801
10893965,11,13058
10895193,29,12805
10895294,11,13040
10896529,29,12811
10896630,11,13052
10897857,29,12804
10897958,11,13072
10899186,29,12802
10899287,11,13046
10900520,29,12844
10900621,11,13043
10901848,29,12809
10901949,11,13060
10903177,29,12806
10903278,11,13056
10904510,29,12804
10904611,11,13026
10905838,29,12722
10905939,11,13049
10907167,29,12803
10907268,11,13047
10908495,29,12758
10908596,11,13134
10909823,29,12806
10909924,11,13070
10911151,29,12808
10911252,11,13052
10912479,29,12792
10912580,11,13061
10913807,29,12808
10913908,11,13096
10915135,29,12820
10915236,11,13059
10916463,29,12819
10916564,11,13051
10917792,29,12801
10917893,11,13050
10919120,29,12781
10919221,11,13062
10920448,29,12803
10920549,11,13052
10921777,29,12796
10921878,11,13062
10923105,29,12800
10923206,11,13053
10924439,29,12812
10924540,11,13089
10925768,29,12811
10925869,11,13071
10927096,29,12801
10927197,11,13058
10928424,29,12815
10928530,11,13054
10929758,29,12794
10929859,11,13040
10931086,29,12827
10931187,11,13017
10932414,29,12816
10932520,11,13097
10933748,29,12807
10933849,11,13037
10935076,29,12811
10935177,11,13053
10936404,29,12813
10936510,11,13045
10937738,29,12796
10937839,11,13054
10939066,29,12771
10939167,11,13039
10940394,29,12809
10940495,11,12954
10941723,29,12805
10941824,11,13061
10943050,29,12821
10943151,11,13614
10944379,29,12797
10944479,11,13161
10945707,29,12812
10945808,11,13067
10947034,29,12811
10947135,11,13054
10948362,29,12804
10948463,11,13107
10949691,29,12799
10949792,11,13059
10951019,29,12805
10951120,11,13051
10952346,29,12816
10952447,11,12782
10953674,29,12796
10953775,11,13061
10955003,29,12805
10955104,11,13055
10956331,29,12877
10956432,11,13047
10957664,29,12803
10957765,11,13063
10958993,29,12809
10959094,11,13116
10960321,29,12824
10960422,11,13068
10961654,29,12803
10961755,11,13034
10962982,29,12825
10963083,11,13060
10964309,29,12788
10964410,11,13022
10965643,29,12818
10965744,11,13048
10966972,29,12804
10967072,11,13054
10968299,29,12791
10968400,11,13043
10969634,29,12802
10969735,11,13062
10970962,29,12814
10971063,11,13039
10972290,29,12815
10972391,11,13038
10973625,29,12760
10973726,11,13034
10974953,29,12805
10975053,11,13025
10976280,29,12809
10976381,11,13099
10977608,29,12812
10977709,11,13067
10978936,29,12804
10979036,11,13056
10980263,29,12821
10980364,11,13057
10981591,29,12800
10981692,11,13060
10982919,29,12810
10983020,11,13058
10984247,29,12807
10984348,11,13046
10985581,29,12829
10985682,11,13049
10986909,29,12713
10987010,11,13055
10988237,29,12819
10988338,11,13046
10989571,29,12799
10989672,11,13062
10990899,29,12832
10991000,11,13045
10992227,29,12807
10992328,11,13029
10993562,29,12791
10993663,11,13055
10994889,29,12812
10994990,11,13049
10996217,29,12788
10996318,11,13198
10997552,29,12810
10997653,11,13051
10998880,29,12800
10998981,11,13016
11000208,29,12806
11000309,11,13057
11001543,29,12807
11001644,11,13055
11002872,29,12799
11002973,11,13059
11004200,29,12811
11004301,11,13072
11005534,29,12808
11005636,11,13036
11006863,29,12811
11006964,11,13029
11008191,29,12800
11008292,11,13062
11009526,29,12797
11009627,11,13076
11010854,29,12807
11010955,11,13058
11012183,29,12811
11012284,11,13052
11013516,29,12805
11013617,11,13027
11014844,29,12803
11014945,11,13063
11016172,29,12832
11016273,11,13057
11017500,29,12792
11017601,11,13063
11018827,29,12825
11018928,11,13054
11020155,29,12816
11020256,11,13056
11021483,29,12805
11021584,11,13048
11022812,29,12827
11022913,11,13074
11024140,29,12802
11024241,11,13052
11025467,29,12805
11025568,11,13072
11026796,29,12814
11026897,11,13064
11028124,29,12805
11028225,11,13045
11029452,29,12802
11029553,11,13053
11030780,29,12810
11030881,11,13040
11032109,29,12815
11032210,11,13120
11033442,29,12811
11033543,11,13078
11034771,29,12828
11034872,11,13058
11036099,29,12816
11036200,11,13036
11037427,29,12798
11037533,11,13059
11038761,29,12807
11038862,11,13024
11040090,29,12807
11040190,11,13066
11041417,29,12807
11041524,11,13058
11042753,29,12821
11042854,11,13086
11044081,29,12808
11044182,11,13063
11045409,29,12819
11045516,11,13072
11046743,29,12816
11046844,11,13054
11048071,29,12808
11048172,11,13064
11049399,29,12811
11049500,11,13048
11050727,29,12792
11050828,11,13068
11052055,29,12764
11052156,11,13040
11053383,29,12812
11053484,11,13062
11054711,29,12795
11054812,11,13025
11056039,29,12836
11056140,11,13063
11057367,29,12806
11057468,11,13098
11058695,29,12808
11058796,11,13064
11060023,29,12783
11060124,11,13041
11061352,29,12798
11061452,11,13055
11062680,29,12810
11062781,11,13064
11064009,29,12815
11064110,11,13043
11065337,29,12805
11065442,11,13060
11066670,29,12799
11066771,11,13051
11067999,29,12814
11068100,11,13055
11069327,29,12813
11069428,11,13086
11070662,29,12806
11070763,11,13010
11071991,29,12833
11072092,11,13081
11073318,29,12812
11073419,11,13048
11074653,29,12792
11074754,11,13011
11075982,29,12811
11076083,11,13070
11077311,29,12720
11077412,11,13065
11078645,29,12796
11078746,11,13115
11079974,29,12798
11080075,11,13209
11081302,29,12804
11081403,11,13062
11082636,29,12779
11082737,11,13054
11083964,29,12815
11084065,11,13044
11085291,29,12812
11085392,11,13048
11086626,29,12798
11086727,11,13052
11087953,29,12818
11088054,11,13101
11089282,29,12805
11089383,11,13048
11090609,29,12812
11090710,11,13057
11091937,29,12800
11092038,11,13068
11093265,29,12819
11093366,11,13063
11094593,29,12809
11094694,11,12991
11095921,29,12807
11096022,11,13060
11097249,29,12811
11097350,11,13056
11098580,29,12799
11098681,11,13075
11099908,29,12810
11100009,11,13068
11101236,29,12791
11101337,11,13063
11102570,29,12819
11102671,11,13042
11103898,29,12874
11103999,11,13073
11105226,29,12818
11105327,11,13026
11106561,29,12812
11106662,11,13054
11107889,29,12808
11107990,11,13050
11109217,29,12821
11109318,11,13045
11110552,29,12801
11110653,11,13065
11111880,29,12820
11111981,11,13051
11113209,29,12741
11113310,11,13206
11114543,29,12785
11114644,11,13058
11115871,29,12811
11115972,11,13062
11117199,29,12806
11117300,11,13040
11118534,29,12787
11118635,11,13053
11119862,29,12817
11119963,11,13130
11121191,29,12809
11121292,11,13031
11122526,29,12816
11122627,11,13080
11123854,29,12794
11123955,11,13060
11125182,29,12818
11125283,11,13064
11126516,29,12811
11126617,11,13060
11127844,29,12812
11127945,11,13058
11129172,29,12810
11129273,11,13062
11130500,29,12966
11130601,11,13059
11131827,29,12807
11131928,11,13059
11133156,29,12789
11133257,11,13060
11134483,29,12809
11134584,11,13053
11135810,29,12822
11135911,11,13044
11137138,29,12906
11137239,11,13064
11138466,29,12818
11138567,11,13064
11139796,29,12820
11139897,11,13062
11141124,29,12802
11141225,11,13052
11142451,29,12817
11142552,11,12960
11143780,29,12810
11143881,11,13061
11145108,29,12809
11145209,11,13060
11146442,29,12782
11146543,11,13062
11147770,29,12809
11147871,11,13062
11149099,29,12811
11149200,11,13063
11150426,29,12796
11150533,11,13053
11151762,29,12818
11151863,11,13055
11153090,29,12818
11153191,11,13140
11154418,29,12805
11154524,11,13063
11155753,29,12808
11155854,11,13069
11157081,29,12780
11157182,11,13049
11158409,29,12814
11158516,11,13060
11159743,29,12837
11159844,11,13076
11161071,29,12824
11161172,11,13068
11162399,29,12811
11162500,11,13060
11163727,29,12812
11163828,11,13051
11165055,29,12820
11165156,11,13103
11166383,29,12825
11166484,11,13055
11167713,29,12869
11167814,11,13082
11169042,29,12813
11169143,11,13060
11170370,29,12793
11170470,11,13059
11171698,29,12812
11171799,11,13022
11173028,29,12789
11173128,11,13089
11174355,29,12810
11174455,11,13055
11175683,29,12814
11175784,11,13093
11177011,29,12821
11177112,11,13056
11178340,29,12849
11178443,11,13045
11179670,29,12809
11179771,11,13053
11180999,29,12834
11181100,11,13072
11182328,29,12818
11182429,11,13057
11183663,29,12805
11183764,11,13071
11184992,29,12800
11185093,11,13058
11186319,29,12788
11186420,11,13069
11187654,29,12818
11187755,11,13060
11188983,29,12750
11189084,11,13076
11190310,29,12744
11190411,11,13054
11191646,29,12818
11191747,11,13073
11192974,29,12815
11193075,11,13063
11194303,29,12818
11194404,11,13054
11195638,29,12838
11195739,11,13041
11196967,29,12822
11197068,11,13052
11198296,29,12809
11198397,11,13054
11199631,29,12800
11199732,11,13066
11200959,29,12821
11201059,11,13059
11202287,29,12842
11202388,11,13051
11203620,29,12830
11203721,11,13002
11204948,29,12794
11205049,11,13062
11206276,29,12808
11206377,11,13041
11207604,29,12816
11207705,11,13056
11208933,29,12812
11209034,11,13071
11210261,29,12814
11210362,11,13062
11211589,29,12821
11211689,11,13064
11212917,29,12835
11213018,11,13058
11214245,29,12826
11214346,11,13064
11215578,29,12828
11215679,11,13058
11216906,29,12778
11217007,11,13077
11218233,29,12804
11218334,11,13058
11219567,29,12806
11219668,11,13117
11220895,29,12810
11220996,11,13052
11222223,29,12825
11222324,11,13068
11223557,29,12813
11223658,11,13077
11224886,29,12804
11224987,11,13063
11226214,29,12814
11226315,11,13055
11227548,29,12877
11227649,11,13069
11228876,29,12591
11228977,11,13039
11230205,29,12806
11230306,11,13050
11231540,29,12787
11231641,11,13071
11232868,29,12813
11232969,11,13055
11234196,29,12779
11234297,11,13098
11235531,29,12808
11235632,11,13046
11236859,29,12828
11236960,11,13080
11238187,29,12798
11238288,11,13056
11239522,29,12820
11239624,11,13055
11240850,29,12810
11240951,11,13061
11242178,29,12811
11242279,11,13070
11243513,29,12813
11243614,11,13073
11244840,29,12811
11244941,11,13070
11246168,29,12810
11246269,11,13042
11247497,29,12811
11247598,11,13056
11248826,29,12814
11248927,11,13055
11250153,29,12823
11250254,11,13062
11251480,29,12820
11251582,11,13070
11252810,29,12801
11252911,11,13055
11254137,29,12820
11254238,11,13060
11255464,29,12848
11255566,11,13064
11256793,29,12785
11256894,11,13062
11258121,29,12826
11258222,11,13073
11259448,29,12810
11259549,11,13052
11260777,29,12814
11260878,11,13070
11262105,29,12764
11262206,11,13082
11263432,29,12816
11263539,11,13054
11264767,29,12822
11264868,11,13073
11266096,29,12817
11266197,11,13045
11267423,29,12819
11267530,11,13064
11268758,29,12882
11268859,11,13040
11270086,29,12809
11270187,11,13055
11271414,29,12818
11271521,11,13065
11272749,29,12816
11272850,11,13058
11274078,29,12819
11274179,11,13116
11275406,29,12820
11275513,11,13048
11276741,29,12818
11276842,11,13056
11278069,29,12825
11278170,11,13120
11279397,29,12822
11279498,11,13100
11280726,29,12810
11280827,11,13077
11282054,29,12823
11282155,11,13054
11283382,29,12809
11283483,11,13046
11284712,29,12812
11284813,11,13061
11286041,29,12813
11286142,11,13058
11287368,29,12817
11287469,11,13057
11288697,29,12828
11288798,11,13059
11290026,29,12823
11290127,11,13067
11291354,29,12810
11291455,11,13076
11292683,29,12821
11292784,11,13047
11294012,29,12804
11294113,11,13064
11295340,29,12811
11295443,11,13108
11296670,29,12820
11296771,11,13114
11297999,29,12812
11298100,11,13070
11299328,29,12818
11299429,11,13037
11300663,29,12850
11300764,11,13076
11301992,29,12799
11302093,11,13054
11303321,29,12811
11303422,11,13084
11304656,29,12820
11304757,11,13073
11305984,29,12818
11306085,11,13004
11307313,29,12814
11307414,11,13080
11308648,29,12818
11308749,11,13059
11309977,29,12818
11310078,11,13067
11311305,29,12817
11311406,11,13057
11312640,29,12821
11312741,11,13069
11313970,29,12828
11314070,11,13052
11315298,29,12813
11315399,11,13053
11316634,29,12846
11316735,11,13065
11317961,29,12829
11318062,11,13027
11319290,29,12826
11319391,11,13079
11320625,29,12815
11320726,11,13083
11321953,29,12808
11322054,11,13077
11323281,29,12805
11323382,11,13051
11324609,29,12816
11324710,11,13063
11325937,29,12813
11326037,11,13032
11327264,29,12812
11327365,11,13056
11328592,29,12810
11328693,11,13080
11329920,29,12812
11330021,11,13066
11331248,29,12821
11331349,11,13058
11332580,29,12816
11332680,11,13074
11333908,29,12817
11334009,11,13054
11335236,29,12796
11335337,11,13118
11336571,29,12975
11336672,11,13052
11337899,29,12808
11338000,11,13046
11339227,29,12826
11339328,11,13063
11340561,29,12806
11340662,11,13065
11341889,29,12821
11341990,11,13074
11343218,29,12826
11343319,11,13065
11344553,29,12786
11344654,11,13054
11345881,29,12813
11345982,11,13057
11347210,29,12817
11347311,11,13029
11348545,29,12819
11348646,11,13075
11349873,29,12820
11349974,11,13067
11351202,29,13352
11351303,11,13039
11352537,29,12842
11352639,11,13057
11353866,29,12812
11353967,11,13068
11355195,29,12784
11355296,11,13060
11356528,29,12819
11356630,11,13073
11357857,29,12815
11357958,11,13077
11359186,29,12806
11359287,11,13080
11360519,29,12770
11360621,11,13052
11361848,29,12830
11361949,11,13030
11363176,29,12924
11363277,11,13245
11364510,29,12814
11364611,11,13056
11365839,29,12812
11365940,11,13103
11367167,29,12818
11367268,11,13063
11368495,29,12822
11368596,11,13054
11369823,29,12795
11369924,11,13048
11371151,29,12809
11371252,11,13137
11372479,29,12822
11372580,11,13077
11373807,29,12802
11373908,11,13072
11375135,29,12814
11375236,11,13051
11376463,29,12803
11376564,11,13070
11377792,29,12770
11377894,11,13087
11379121,29,12824
11379222,11,13045
11380449,29,12817
11380550,11,13074
11381777,29,12819
11381878,11,13055
11383106,29,12819
11383207,11,13056
11384439,29,12818
11384541,11,13068
11385769,29,12809
11385870,11,13046
11387098,29,12825
11387199,11,13077
11388425,29,12827
11388532,11,13055
11389761,29,12805
11389862,11,13054
11391089,29,12822
11391190,11,13075
11392417,29,12820
11392524,11,13085
11393751,29,12815
11393852,11,12867
11395080,29,12801
11395180,11,13069
11396407,29,12818
11396514,11,13062
11397742,29,12812
11397843,11,13063
11399070,29,12823
11399171,11,13042
11400399,29,12789
11400500,11,13058
11401728,29,12813
11401829,11,13059
11403057,29,12812
11403158,11,13060
11404386,29,12814
11404487,11,13050
11405715,29,12820
11405816,11,13056
11407043,29,12806
11407144,11,13059
11408372,29,12820
11408472,11,13072
11409701,29,12813
11409802,11,13070
11411029,29,12802
11411130,11,13059
11412357,29,12815
11412458,11,13076
11413687,29,12838
11413788,11,13052
11415015,29,12839
11415116,11,13041
11416342,29,12831
11416443,11,13063
11417671,29,12823
11417772,11,13065
11418999,29,12778
11419100,11,13049
11420327,29,12829
11420428,11,12859
11421661,29,12814
11421762,11,13144
11422990,29,12812
11423091,11,13070
11424318,29,12814
11424419,11,13088
11425653,29,12817
11425754,11,13057
11426982,29,12808
11427083,11,13087
11428309,29,12831
11428410,11,13054
11429643,29,12826
11429744,11,13075
11430972,29,12825
11431073,11,13068
11432300,29,12831
11432401,11,13087
11433634,29,12858
11433735,11,13077
11434962,29,12628
11435062,11,13077
11436290,29,12816
11436391,11,13109
11437625,29,12791
11437726,11,13068
11438953,29,12821
11439053,11,13071
11440280,29,12805
11440381,11,13060
11441608,29,12830
11441709,11,13074
11442936,29,12829
11443037,11,13064
11444264,29,12813
11444365,11,12948
11445592,29,12807
11445693,11,13057
11446920,29,12822
11447021,11,13051
11448248,29,12785
11448349,11,13028
11449582,29,12794
11449683,11,13048
11450909,29,12820
11451010,11,13046
11452237,29,12821
11452338,11,13064
11453572,29,12831
11453673,11,13060
11454900,29,12820
11455001,11,13069
11456228,29,12818
11456329,11,13080
11457562,29,12806
11457663,11,13069
11458890,29,12810
11458991,11,13074
11460219,29,12816
11460320,11,13055
11461554,29,12816
11461655,11,13046
11462882,29,12817
11462983,11,13042
11464210,29,12811
11464311,11,13083
11465545,29,12814
11465646,11,13067
11466873,29,12815
11466974,11,13073
11468202,29,12829
11468303,11,13063
11469537,29,12820
11469638,11,13100
11470865,29,12820
11470966,11,13062
11472194,29,12826
11472295,11,13071
11473529,29,12780
11473630,11,13064
11474857,29,12824
11474958,11,13069
11476186,29,12841
11476287,11,13062
11477520,29,12814
11477621,11,13060
11478848,29,12814
11478949,11,13066
11480176,29,12813
11480277,11,13038
11481511,29,12834
11481612,11,13074
11482839,29,12826
11482940,11,13054
11484168,29,12814
11484269,11,13062
11485495,29,12810
11485596,11,13060
11486823,29,12818
11486924,11,13073
11488151,29,12792
11488252,11,13066
11489478,29,12815
11489580,11,13044
11490808,29,12818
11490909,11,13055
11492136,29,12824
11492237,11,13042
11493464,29,12814
11493565,11,13221
11494794,29,12815
11494895,11,13078
11496122,29,12809
11496223,11,13061
11497450,29,12811
11497551,11,13061
11498778,29,12873
11498879,11,13075
11500106,29,12813
11500207,11,13060
11501440,29,12814
11501542,11,13064
11502769,29,12817
11502870,11,13065
11504098,29,12814
11504199,11,13185
11505426,29,12819
11505533,11,13073
11506761,29,12817
11506862,11,13058
11508089,29,12774
11508190,11,13064
11509417,29,12830
11509524,11,13058
11510753,29,12820
11510854,11,13066
11512081,29,12832
11512182,11,13102
11513409,29,12817
11513516,11,13049
11514745,29,12823
11514846,11,13061
11516073,29,12825
11516173,11,13131
11517400,29,12770
11517501,11,13150
11518729,29,12816
11518830,11,13080
11520058,29,12632
11520159,11,13066
11521386,29,12825
11521487,11,12998
11522714,29,12804
11522815,11,13076
11524043,29,12815
11524144,11,13143
11525371,29,12816
11525472,11,13071
11526700,29,12854
11526801,11,13059
11528028,29,12889
11528129,11,13059
11529355,29,12818
11529456,11,13061
11530684,29,12841
11530785,11,13076
11532013,29,12822
11532114,11,13057
11533341,29,12825
11533442,11,13068
11534670,29,12826
11534771,11,13066
11535999,29,12824
11536100,11,13034
11537326,29,12885
11537427,11,13038
11538661,29,12808
11538762,11,13063
11539989,29,12812
11540090,11,13049
11541316,29,12810
11541417,11,13071
11542651,29,12814
11542752,11,13090
11543979,29,12814
11544079,11,13065
11545306,29,12809
11545407,11,13065
11546641,29,12817
11546742,11,13040
11547968,29,12812
11548069,11,13057
11549295,29,12792
11549396,11,13064
11550631,29,12818
11550732,11,13050
11551958,29,12815
11552059,11,13069
11553286,29,12551
11553387,11,13065
11554621,29,12826
11554722,11,13064
11555949,29,12819
11556050,11,13051
11557276,29,12898
11557377,11,13104
11558603,29,12832
11558704,11,13059
11559931,29,12818
11560032,11,12834
11561258,29,12792
11561359,11,12860
11562586,29,12820
11562687,11,13016
11563915,29,12829
11564016,11,13052
11565243,29,12818
11565344,11,13063
11566577,29,12822
11566678,11,13086
11567905,29,12853
11568006,11,13063
11569233,29,12812
11569334,11,13055
11570567,29,12816
11570668,11,13056
11571895,29,12782
11571996,11,13065
11573224,29,12818
11573325,11,13054
11574558,29,12822
11574659,11,13058
11575887,29,12816
11575988,11,13069
11577215,29,12763
11577316,11,13074
11578554,29,12831
11578655,11,13060
11579882,29,12814
11579983,11,13092
11581211,29,12832
11581312,11,13058
11582551,29,12822
11582652,11,13058
11583879,29,12812
11583980,11,13068
11585208,29,12831
11585309,11,13052
11586548,29,12826
11586649,11,13055
11587876,29,12811
11587977,11,13059
11589205,29,12966
11589306,11,13064
11590545,29,12827
11590646,11,13064
11591873,29,12832
11591974,11,13068
11593202,29,12814
11593303,11,13065
11594541,29,12826
11594643,11,13048
11595870,29,12811
11595971,11,13058
11597199,29,12812
11597300,11,13111
11598539,29,12820
11598640,11,13070
11599868,29,12798
11599969,11,13084
11601197,29,12811
11601298,11,13061
11602537,29,12820
11602638,11,13060
11603865,29,12864
11603966,11,13074
11605194,29,13086
11605295,11,13067
11606534,29,12818
11606636,11,13065
11607863,29,12824
11607964,11,13057
11609192,29,12829
11609293,11,13060
11610532,29,12814
11610633,11,13308
11611860,29,12796
11611961,11,13074
11613189,29,12825
11613290,11,13042
11614529,29,12816
11614630,11,13050
11615857,29,12817
11615958,11,13051
11617186,29,12822
11617287,11,13096
11618526,29,12797
11618627,11,13062
11619854,29,12817
11619955,11,12964
11621183,29,12821
11621284,11,13084
11622523,29,12836
11622624,11,13056
11623852,29,12821
11623953,11,13040
11625180,29,12798
11625281,11,13063
11626520,29,12820
11626621,11,13079
11627849,29,12810
11627950,11,13102
11629177,29,12820
11629278,11,13057
11630517,29,12817
11630618,11,13068
11631846,29,12825
11631947,11,13062
11633174,29,12820
11633275,11,13074
11634514,29,12818
11634615,11,13018
11635842,29,12819
11635943,11,13073
11637172,29,12825
11637273,11,13052
11638512,29,12875
11638613,11,13087
11639840,29,12817
11639941,11,13042
11641168,29,12816
11641269,11,13070
11642502,29,12821
11642604,11,13080
11643832,29,12662
11643933,11,13056
11645161,29,12804
11645262,11,13062
11646493,29,12825
11646594,11,13059
11647823,29,12790
11647924,11,13053
11649151,29,12822
11649252,11,13060
11650480,29,12817
11650581,11,13067
11651810,29,12777
11651911,11,13071
11653139,29,12816
11653240,11,13060
11654466,29,12814
11654568,11,13075
11655795,29,12801
11655896,11,13074
11657123,29,12834
11657224,11,13070
11658451,29,12798
11658552,11,13062
11659780,29,12764
11659881,11,13070
11661109,29,12815
11661210,11,13070
11662443,29,12820
11662544,11,13060
11663771,29,12825
11663872,11,13059
11665100,29,12824
11665201,11,13055
11666428,29,12807
11666535,11,13054
11667764,29,12862
11667865,11,13100
11669092,29,12817
11669193,11,13022
11670420,29,12813
11670527,11,13063
11671756,29,12825
11671857,11,12988
11673084,29,12826
11673185,11,13049
11674413,29,12808
11674519,11,13060
11675749,29,12818
11675850,11,13095
11677077,29,12847
11677178,11,13057
11678405,29,12824
11678512,11,13059
11679741,29,12832
11679842,11,13056
11681070,29,12830
11681170,11,13067
11682398,29,12817
11682499,11,13064
11683728,29,12818
11683829,11,13028
11685056,29,12815
11685157,11,13072
11686384,29,12815
11686485,11,13062
11687714,29,12822
11687815,11,13062
11689047,29,12820
11689147,11,13099
11690375,29,12821
11690475,11,13056
11691704,29,12813
11691805,11,13052
11693036,29,12824
11693137,11,13051
11694364,29,12821
11694465,11,13029
11695693,29,12813
11695794,11,13074
11697025,29,12814
11697126,11,13073
11698355,29,12829
11698455,11,13067
11699683,29,12840
11699784,11,13037
11701016,29,12808
11701117,11,13065
11702345,29,12820
11702446,11,13051
11703674,29,12818
11703775,11,13041
11705006,29,12830
11705107,11,13053
11706336,29,12813
11706442,11,13022
11707670,29,12858
11707771,11,13054
11709003,29,12826
11709104,11,13030
11710333,29,12826
11710439,11,13069
11711668,29,12811
11711769,11,13059
11712998,29,12818
11713099,11,13063
11714328,29,12816
11714429,11,13062
11715663,29,12810
11715764,11,13062
11716994,29,12803
11717095,11,12998
11718323,29,12829
11718424,11,13059
11719658,29,12636
11719759,11,13010
11720989,29,12811
11721090,11,13071
11722318,29,12806
11722419,11,13081
11723653,29,12816
11723754,11,13067
11724984,29,12817
11725085,11,13057
11726313,29,12818
11726414,11,13077
11727648,29,12841
11727749,11,13049
11728979,29,12836
11729080,11,13066
11730308,29,12824
11730409,11,13134
11731643,29,12825
11731744,11,13034
11732974,29,12769
11733075,11,13055
11734303,29,12819
11734404,11,13041
11735638,29,12815
11735739,11,13059
11736969,29,12096
11737070,11,13050
11738298,29,12817
11738399,11,13072
11739634,29,12873
11739735,11,13057
11740963,29,12774
11741064,11,13062
11742292,29,12806
11742393,11,13086
11743627,29,12815
11743728,11,13068
11744956,29,12819
11745057,11,13070
11746285,29,12828
11746386,11,13089
11747620,29,12800
11747721,11,13026
11748950,29,12818
11749051,11,13072
11750279,29,12836
11750380,11,13073
11751607,29,12821
11751708,11,13058
11752936,29,12816
11753037,11,13052
11754265,29,12887
