UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
6555599,11,10452
6555706,34,9615
6557454,29,10174
6557555,11,10453
6557662,34,9627
6559410,29,10226
6559517,11,10452
6559624,34,9632
6561372,29,10160
6561472,11,10454
6561580,34,9663
6563328,29,10151
6563429,11,10433
6563542,34,9626
6565289,29,10154
6565390,11,10428
6565497,34,9632
6567244,29,10062
6567346,11,10404
6567452,34,9638
6569200,29,10144
6569301,11,10428
6569408,34,9626
6571162,29,10171
6571263,11,10640
6571369,34,9594
6573117,29,10142
6573218,11,10425
6573325,34,9658
6575073,29,10164
6575174,11,10454
6575281,34,9750
6577028,29,10183
6577129,11,10448
6577236,34,9602
6578984,29,10193
6579086,11,10227
6579193,34,9620
6580939,29,10136
6581041,11,10363
6581147,34,9596
6582895,29,10165
6582997,11,10441
6583103,34,9632
6584851,29,10171
6584952,11,10422
6585059,34,9630
6586807,29,10194
6586908,11,10484
6587015,34,9743
6588763,29,10196
6588864,11,10436
6588970,34,9638
6590718,29,10117
6590819,11,10282
6590925,34,9712
6592673,29,10165
6592774,11,10441
6592880,34,9688
6594627,29,10153
6594728,11,10447
6594835,34,9633
6596583,29,10163
6596684,11,10218
6596790,34,9687
6598544,29,10154
6598645,11,10477
6598752,34,9629
6600499,29,10149
6600601,11,10403
6600708,34,9623
6602455,29,10164
6602557,11,10446
6602663,34,9154
6604411,29,10126
6604518,11,10454
6604625,34,9788
6606373,29,10177
6606474,11,10477
6606581,34,9589
6608329,29,10171
6608430,11,10468
6608543,34,9628
6610291,29,10150
6610392,11,10469
6610498,34,9641
6612247,29,10175
6612348,11,10423
6612454,34,9626
6614202,29,10170
6614303,11,10449
6614409,34,9656
6616163,29,10202
6616264,11,10440
6616371,34,9622
6618118,29,10174
6618219,11,10437
6618326,34,9641
6620073,29,10153
6620174,11,10072
6620281,34,9619
6622028,29,10168
6622129,11,10502
6622235,34,9626
6623983,29,10100
6624084,11,10511
6624191,34,9688
6625938,29,10160
6626039,11,10427
6626146,34,9627
6627893,29,10234
6627994,11,10438
6628101,34,9653
6629849,29,10177
6629950,11,10476
6630056,34,9636
6631805,29,10164
6631906,11,10466
6632013,34,9688
6633759,29,10159
6633860,11,10453
6633967,34,9630
6635714,29,10126
6635815,11,10564
6635921,34,9692
6637669,29,10205
6637770,11,10447
6637876,34,9628
6639623,29,10166
6639725,11,10439
6639831,34,9630
6641581,29,10162
6641682,11,10451
6641788,34,9635
6643541,29,10170
6643643,11,10484
6643749,34,9636
6645496,29,10165
6645598,11,10448
6645704,34,9636
6647452,29,10162
6647553,11,10431
6647660,34,9642
6649408,29,10184
6649515,11,10425
6649622,34,9624
6651371,29,10109
6651471,11,10460
6651578,34,9562
6653326,29,10154
6653427,11,10427
6653539,34,9640
6655287,29,10170
6655389,11,10446
6655495,34,9658
6657243,29,10126
6657345,11,10502
6657451,34,9629
6659198,29,10156
6659299,11,10440
6659406,34,9632
6661160,29,10165
6661261,11,10474
6661368,34,9611
6663115,29,10158
6663216,11,10443
6663323,34,9630
6665070,29,10157
6665171,11,10431
6665278,34,9643
6667024,29,10158
6667125,11,10435
6667232,34,9616
6668979,29,10159
6669080,11,10478
6669187,34,9604
6670934,29,10215
6671035,11,10406
6671142,34,9646
6672890,29,10172
6672991,11,10438
6673097,34,9637
6674845,29,10168
6674947,11,10448
6675053,34,9642
6676800,29,10162
6676902,11,10449
6677008,34,9612
6678756,29,10165
6678857,11,10433
6678963,34,9582
6680711,29,10145
6680813,11,10447
6680919,34,9636
6682667,29,10164
6682768,11,10536
6682875,34,9632
6684622,29,10166
6684723,11,10425
6684830,34,9634
6686580,29,10138
6686681,11,10467
6686787,34,9635
6688541,29,10169
6688642,11,10443
6688749,34,9667
6690497,29,10150
6690598,11,10445
6690705,34,9540
6692451,29,10139
6692553,11,10434
6692660,34,9629
6694408,29,10160
6694515,11,10436
6694622,34,9612
6696369,29,9972
6696469,11,10472
6696576,34,9631
6698324,29,10172
6698425,11,10448
6698538,34,9566
6700286,29,10166
6700387,11,10465
6700494,34,9630
6702242,29,10158
6702343,11,10442
6702450,34,9620
6704198,29,10192
6704299,11,10440
6704406,34,9753
6706159,29,10168
6706260,11,10442
6706367,34,9647
6708115,29,10168
6708216,11,10448
6708323,34,9640
6710071,29,10148
6710172,11,10434
6710278,34,9637
6712026,29,10192
6712127,11,10509
6712234,34,9577
6713982,29,10164
6714083,11,10448
6714190,34,9632
6715937,29,10170
6716038,11,10456
6716145,34,9642
6717893,29,10407
6717995,11,10460
6718101,34,9629
6719849,29,10174
6719950,11,10440
6720057,34,9644
6721804,29,10165
6721905,11,10453
6722012,34,9628
6723759,29,10250
6723860,11,10420
6723967,34,9567
6725715,29,10163
6725816,11,10437
6725923,34,9650
6727671,29,10172
6727772,11,10473
6727879,34,9633
6729626,29,10139
6729727,11,10322
6729834,34,9649
6731581,29,10161
6731682,11,10439
6731788,34,9651
6733542,29,10160
6733643,11,10447
6733750,34,9633
6735497,29,10006
6735599,11,10527
6735706,34,9714
6737453,29,10160
6737555,11,10451
6737662,34,9634
6739410,29,10164
6739517,11,10424
6739624,34,9633
6741371,29,10206
6741472,11,10490
6741579,34,9555
6743328,29,10149
6743429,11,10446
6743541,34,9598
6745290,29,10521
6745391,11,10425
6745497,34,9702
6747246,29,10174
6747347,11,10444
6747453,34,9624
6749201,29,10143
6749302,11,10505
6749409,34,9627
6751163,29,10146
6751264,11,10448
6751371,34,9629
6753119,29,10121
6753220,11,10430
6753327,34,9577
6755075,29,10161
6755176,11,10441
6755283,34,9634
6757030,29,10190
6757131,11,10393
6757238,34,9708
6758985,29,10176
6759086,11,10444
6759193,34,9632
6760941,29,10150
6761042,11,10441
6761149,34,9655
6762896,29,10241
6762997,11,10687
6763104,34,9676
6764851,29,10177
6764952,11,10451
6765059,34,9642
6766807,29,10156
6766908,11,10434
6767015,34,9639
6768762,29,10188
6768864,11,10412
6768970,34,9654
6770718,29,10166
6770820,11,10435
6770926,34,9610
6772673,29,10173
6772775,11,10439
6772881,34,9631
6774629,29,10139
6774730,11,10444
6774836,34,9631
6776583,29,10157
6776684,11,10438
6776791,34,9640
6778545,29,10174
6778646,11,10428
6778753,34,9649
6780499,29,10165
6780601,11,10445
6780708,34,9628
6782454,29,10181
6782556,11,10448
6782663,34,9618
6784411,29,10177
6784518,11,10477
6784625,34,9633
6786372,29,10172
6786473,11,10446
6786580,34,9584
6788328,29,10207
6788429,11,10469
6788542,34,9626
6790290,29,10175
6790391,11,10457
6790498,34,9878
6792245,29,10161
6792347,11,10449
6792453,34,9633
6794201,29,10198
6794302,11,10407
6794409,34,9617
6796163,29,10145
6796264,11,10480
6796371,34,9647
6798118,29,10152
6798220,11,10437
6798327,34,9633
6800074,29,10177
6800175,11,10427
6800281,34,9633
6802028,29,10187
6802129,11,10430
6802236,34,9641
6803983,29,10160
6804084,11,10453
6804191,34,9627
6805938,29,10158
6806039,11,10435
6806145,34,9606
6807893,29,10039
6807994,11,10459
6808101,34,9557
6809848,29,10164
6809949,11,10451
6810056,34,9594
6811803,29,10137
6811904,11,10440
6812011,34,9509
6813758,29,10156
6813859,11,10441
6813966,34,9610
6815713,29,10176
6815814,11,10344
6815921,34,9646
6817668,29,10163
6817769,11,10392
6817876,34,9636
6819623,29,10165
6819724,11,10443
6819831,34,9628
6821580,29,10181
6821681,11,10440
6821788,34,9638
6823541,29,10161
6823642,11,10444
6823749,34,9602
6825496,29,10137
6825598,11,10476
6825704,34,9676
6827452,29,10190
6827554,11,10450
6827660,34,9588
6829409,29,10178
6829515,11,10435
6829622,34,9633
6831371,29,10162
6831472,11,10511
6831579,34,9637
6833327,29,10163
6833428,11,10442
6833540,34,9665
6835289,29,10165
6835390,11,10469
6835496,34,9576
6837245,29,10169
6837346,11,10445
6837452,34,9586
6839200,29,10159
6839302,11,10398
6839408,34,9636
6841162,29,10167
6841263,11,10474
6841370,34,9628
6843117,29,10177
6843219,11,10432
6843325,34,9632
6845073,29,10166
6845174,11,10448
6845280,34,9625
6847029,29,10164
6847130,11,10391
6847236,34,9701
6848984,29,10168
6849085,11,10452
6849192,34,9604
6850939,29,10139
6851040,11,10444
6851147,34,9684
6852894,29,10149
6852996,11,10509
6853102,34,9638
6854850,29,10166
6854951,11,10436
6855058,34,9671
6856805,29,10148
6856906,11,10398
6857013,34,9620
6858760,29,10239
6858862,11,10398
6858968,34,9605
6860716,29,10161
6860818,11,10472
6860924,34,9630
6862672,29,10179
6862773,11,10450
6862879,34,9610
6864627,29,10160
6864728,11,10439
6864835,34,9664
6866581,29,10169
6866682,11,10584
6866789,34,9770
6868543,29,10156
6868644,11,10430
6868751,34,9635
6870499,29,10143
6870601,11,10451
6870707,34,9630
6872455,29,10166
6872557,11,10450
6872664,34,9644
6874411,29,10141
6874517,11,10455
6874624,34,9625
6876372,29,10160
6876473,11,10434
6876580,34,9635
6878328,29,10203
6878429,11,10061
6878541,34,9638
6880290,29,10211
6880391,11,10626
6880497,34,9657
6882246,29,10166
6882347,11,10429
6882453,34,9628
6884201,29,10167
6884302,11,10441
6884408,34,9609
6886163,29,10136
6886264,11,10376
6886370,34,9684
6888119,29,10210
6888220,11,10430
6888326,34,9650
6890074,29,10163
6890175,11,10468
6890282,34,9632
6892029,29,10165
6892130,11,10413
6892236,34,9378
6893984,29,10204
6894085,11,10442
6894192,34,9623
6895939,29,10162
6896040,11,10442
6896147,34,9637
6897895,29,10162
6897996,11,10438
6898103,34,9668
6899851,29,10166
6899952,11,10442
6900059,34,9629
6901807,29,10163
6901908,11,10442
6902014,34,9631
6903762,29,10189
6903863,11,10455
6903970,34,9617
6905718,29,10172
6905819,11,10469
6905926,34,9649
6907674,29,10171
6907775,11,10442
6907882,34,9644
6909630,29,10154
6909731,11,10663
6909837,34,9624
6911585,29,10164
6911686,11,10452
6911792,34,9512
6913545,29,10159
6913647,11,10449
6913753,34,9630
6915501,29,10170
6915602,11,10448
6915709,34,9635
6917457,29,10144
6917558,11,10446
6917665,34,9656
6919413,29,10147
6919520,11,10430
6919627,34,9687
6921374,29,10172
6921475,11,10464
6921582,34,9665
6923330,29,10159
6923431,11,10464
6923544,34,9632
6925292,29,10166
6925393,11,10428
6925499,34,9685
6927248,29,10170
6927349,11,10455
6927456,34,9637
6929204,29,10163
6929305,11,10424
6929412,34,9629
6931166,29,10171
6931267,11,10435
6931374,34,9651
6933122,29,10158
6933223,11,10436
6933330,34,9631
6935078,29,9932
6935179,11,10452
6935286,34,9776
6937033,29,10167
6937134,11,10480
6937241,34,9629
6938988,29,10146
6939090,11,10462
6939196,34,9662
6940944,29,10171
6941046,11,10440
6941152,34,9635
6942901,29,10170
6943002,11,10444
6943109,34,9680
6944857,29,10161
6944958,11,10437
6945065,34,9621
6946812,29,10175
6946913,11,10222
6947020,34,9623
6948767,29,10170
6948868,11,10431
6948975,34,9611
6950722,29,10193
6950823,11,10343
6950930,34,9633
6952678,29,10197
6952779,11,10449
6952886,34,9576
6954633,29,10155
6954734,11,10450
6954841,34,9636
6956588,29,10196
6956689,11,10446
6956795,34,9628
6958547,29,10167
6958648,11,10434
6958755,34,9612
6960503,29,10166
6960604,11,10450
6960711,34,9646
6962458,29,10173
6962560,11,10434
6962666,34,9626
6964414,29,10110
6964521,11,10428
6964628,34,9622
6966375,29,10152
6966475,11,10443
6966583,34,9624
6968331,29,10157
6968432,11,10536
6968545,34,9610
6970292,29,10162
6970393,11,10432
6970500,34,9630
6972247,29,10141
6972348,11,10406
6972454,34,9652
6974202,29,10101
6974303,11,10443
6974409,34,9626
6976164,29,10173
6976265,11,10431
6976371,34,9595
6978118,29,10169
6978220,11,10434
6978326,34,9674
6980074,29,10168
6980175,11,10446
6980282,34,9629
6982029,29,10166
6982130,11,10454
6982237,34,9628
6983985,29,10170
6984086,11,10449
6984193,34,9631
6985941,29,10086
6986042,11,10441
6986149,34,9601
6987897,29,10177
6987998,11,10447
6988105,34,9627
6989853,29,10166
6989955,11,10431
6990061,34,9651
6991809,29,10161
6991910,11,10475
6992017,34,9640
6993764,29,10184
6993865,11,10425
6993972,34,9650
6995719,29,10158
6995820,11,10434
6995926,34,9623
6997674,29,10096
6997776,11,10435
6997883,34,9639
6999630,29,10156
6999731,11,10420
6999838,34,9634
7001585,29,10167
7001686,11,10430
7001793,34,9728
7003546,29,10130
7003647,11,10437
7003754,34,9645
7005500,29,10165
7005602,11,10422
7005709,34,9632
7007456,29,10173
7007557,11,10437
7007664,34,9614
7009411,29,10160
7009518,11,10454
7009625,34,9635
7011373,29,10167
7011474,11,10437
7011581,34,9656
7013328,29,10162
7013429,11,10441
7013542,34,9628
7015290,29,10160
7015391,11,10459
7015498,34,9630
7017245,29,10162
7017346,11,10401
7017453,34,9630
7019201,29,10175
7019302,11,10431
7019409,34,9580
7021162,29,10147
7021263,11,10422
7021370,34,9654
7023118,29,10154
7023219,11,10426
7023326,34,9626
7025075,29,10274
7025176,11,10402
7025282,34,9752
7027030,29,10147
7027131,11,10437
7027238,34,9646
7028985,29,10185
7029086,11,10439
7029193,34,9631
7030940,29,10160
7031041,11,10414
7031148,34,9639
7032896,29,10158
7032997,11,10436
7033104,34,9597
7034852,29,10167
7034953,11,10440
7035060,34,9632
7036808,29,10199
7036909,11,10444
7037015,34,9685
7038763,29,10170
7038864,11,10496
7038971,34,9627
7040718,29,10172
7040819,11,10424
7040926,34,9638
7042674,29,10236
7042775,11,10416
7042882,34,9637
7044629,29,10155
7044730,11,10460
7044836,34,9675
7046584,29,10167
7046685,11,10430
7046792,34,9660
7048545,29,10196
7048646,11,10348
7048752,34,9610
7050500,29,10166
7050601,11,10430
7050708,34,9619
7052456,29,10172
7052557,11,10426
7052664,34,9642
7054412,29,10173
7054519,11,10446
7054626,34,9580
7056373,29,10140
7056474,11,10476
7056581,34,9679
7058329,29,10161
7058430,11,10443
7058543,34,9610
7060291,29,10160
7060392,11,10454
7060498,34,9651
7062247,29,9995
7062348,11,10374
7062454,34,9625
7064202,29,10164
7064303,11,10424
7064410,34,9659
7066164,29,10154
7066265,11,10441
7066372,34,9602
7068119,29,10181
7068220,11,10426
7068327,34,9624
7070075,29,10160
7070176,11,10442
7070282,34,9633
7072029,29,10164
7072131,11,10447
7072237,34,9635
7073985,29,10177
7074086,11,10415
7074192,34,9501
7075940,29,10184
7076042,11,10437
7076148,34,9695
7077897,29,10170
7077998,11,10453
7078105,34,9627
7079853,29,10153
7079954,11,10441
7080061,34,9616
7081808,29,10161
7081909,11,10434
7082016,34,9636
7083763,29,10174
7083864,11,10435
7083971,34,9623
7085719,29,10213
7085820,11,10302
7085927,34,9498
7087675,29,10171
7087776,11,10444
7087882,34,9627
7089630,29,10052
7089731,11,10440
7089838,34,9643
7091585,29,10162
7091686,11,10442
7091792,34,9638
7093546,29,10132
7093647,11,10438
7093753,34,9740
7095501,29,10139
7095603,11,10428
7095709,34,9635
7097456,29,10149
7097558,11,10461
7097665,34,9644
7099413,29,10161
7099520,11,10461
7099627,34,9621
7101374,29,10188
7101474,11,10457
7101581,34,9616
7103330,29,10162
7103431,11,10453
7103543,34,9810
7105292,29,10163
7105393,11,10418
7105500,34,9645
7107248,29,10162
7107350,11,10446
7107456,34,9634
7109204,29,10172
7109305,11,10424
7109412,34,9595
7111167,29,10166
7111268,11,10448
7111375,34,9634
7113122,29,10170
7113224,11,10447
7113331,34,9622
7115078,29,10265
7115179,11,10443
7115286,34,9611
7117033,29,10162
7117135,11,10436
7117242,34,9741
7118989,29,10167
7119090,11,10462
7119197,34,9615
7120945,29,10155
7121046,11,10433
7121153,34,9621
7122901,29,10155
7123002,11,10422
7123109,34,9632
7124857,29,10556
7124958,11,10423
7125065,34,9659
7126812,29,10169
7126914,11,10455
7127021,34,9633
7128767,29,10166
7128868,11,10433
7128975,34,9633
7130722,29,10176
7130823,11,10453
7130930,34,9622
7132678,29,10194
7132779,11,10423
7132886,34,9595
7134634,29,10111
7134735,11,10509
7134842,34,9700
7136589,29,10172
7136690,11,10448
7136796,34,9637
7138550,29,10166
7138651,11,10446
7138758,34,9632
7140512,29,10165
7140613,11,10378
7140720,34,9636
7142467,29,10205
7142569,11,10459
7142675,34,9679
7144424,29,10155
7144531,11,10445
7144638,34,9560
7146385,29,10177
7146486,11,10432
7146593,34,9613
7148342,29,10205
7148443,11,10606
7148550,34,9720
7150298,29,10248
7150399,11,10435
7150512,34,9632
7152259,29,10198
7152361,11,10420
7152467,34,9601
7154215,29,10188
7154316,11,10443
7154423,34,9629
7156177,29,10160
7156278,11,10464
7156385,34,9620
7158139,29,10181
7158240,11,10447
7158347,34,9637
7160095,29,10188
7160196,11,10439
7160302,34,9603
7162050,29,10163
7162151,11,10440
7162258,34,9573
7164005,29,10148
7164107,11,10456
7164213,34,9627
7165961,29,10240
7166062,11,10432
7166169,34,9670
7167916,29,10168
7168017,11,10428
7168124,34,9652
7169871,29,10160
7169972,11,10456
7170079,34,9616
7171826,29,10199
7171927,11,10444
7172034,34,9630
7173781,29,10170
7173883,11,10467
7173989,34,9624
7175737,29,10170
7175838,11,10444
7175945,34,9627
7177692,29,10150
7177793,11,10448
7177899,34,9642
7179648,29,10175
7179749,11,10456
7179855,34,9637
7181602,29,10160
7181703,11,10431
7181810,34,9632
7183563,29,10172
7183664,11,10438
7183771,34,9589
7185524,29,10158
7185625,11,10346
7185732,34,9748
7187479,29,10143
7187581,11,10440
7187687,34,9618
7189440,29,10156
7189542,11,10455
7189649,34,9634
7191396,29,10078
7191497,11,10406
7191604,34,9741
7193352,29,10167
7193453,11,10482
7193560,34,9648
7195309,29,10172
7195410,11,10455
7195522,34,9622
7197270,29,10171
7197371,11,10440
7197478,34,9641
7199226,29,10154
7199328,11,10448
7199440,34,9598
7201188,29,10151
7201289,11,10470
7201396,34,9640
7203149,29,10198
7203250,11,10415
7203357,34,9600
7205103,29,10160
7205204,11,10433
7205311,34,9631
7207059,29,10173
7207160,11,10415
7207267,34,9610
7209015,29,10159
7209116,11,10432
7209223,34,9614
7210971,29,10148
7211072,11,10479
7211179,34,9640
7212926,29,10165
7213027,11,10454
7213134,34,9767
7214881,29,10158
7214982,11,10453
7215089,34,9636
7216837,29,10145
7216938,11,10439
7217045,34,9615
7218792,29,10165
7218894,11,10452
7219001,34,9637
7220747,29,10185
7220848,11,10456
7220955,34,9616
7222702,29,10191
7222803,11,10411
7222910,34,9624
7224658,29,10042
7224759,11,10456
7224866,34,9621
7226613,29,10162
7226715,11,10471
7226821,34,9618
7228574,29,10157
7228675,11,10449
7228781,34,9622
7230535,29,10151
7230637,11,10432
7230743,34,9626
7232491,29,10178
7232593,11,10467
7232700,34,9634
7234447,29,10168
7234549,11,10440
7234656,34,9559
7236404,29,10167
7236511,11,10430
7236618,34,9632
7238366,29,10162
7238466,11,10440
7238574,34,9643
7240322,29,10162
7240423,11,10451
7240535,34,9625
7242284,29,10209
7242385,11,10459
7242491,34,9520
7244240,29,10153
7244341,11,10431
7244448,34,9637
7246195,29,10157
7246296,11,10420
7246403,34,9623
7248157,29,10149
7248258,11,10426
7248365,34,9620
7250113,29,10166
7250214,11,10448
7250320,34,9658
7252068,29,10154
7252169,11,10450
7252275,34,9633
7254023,29,10159
7254125,11,10443
7254231,34,9634
7255979,29,10190
7256080,11,10458
7256187,34,9608
7257934,29,10162
7258035,11,10452
7258142,34,9632
7259889,29,10155
7259991,11,10463
7260098,34,9630
7261845,29,10160
7261946,11,10451
7262053,34,9668
7263800,29,10168
7263901,11,10437
7264008,34,9651
7265755,29,10173
7265856,11,10394
7265963,34,9639
7267710,29,10177
7267811,11,10447
7267918,34,9634
7269666,29,10147
7269767,11,10447
7269874,34,9656
7271620,29,10133
7271721,11,10448
7271828,34,9642
7273581,29,10134
7273682,11,10439
7273788,34,9602
7275542,29,10179
7275643,11,10448
7275750,34,9691
7277498,29,10168
7277600,11,10448
7277707,34,9609
7279453,29,10165
7279555,11,10659
7279662,34,9628
7281409,29,10166
7281516,11,10452
7281623,34,9754
7283370,29,10217
7283471,11,10428
7283578,34,9711
7285327,29,10160
7285428,11,10427
7285540,34,9612
7287288,29,10162
7287389,11,10374
7287496,34,9666
7289244,29,10162
7289345,11,10436
7289451,34,9630
7291199,29,10170
7291300,11,10407
7291407,34,9642
7293162,29,10171
7293263,11,10457
7293370,34,9636
7295118,29,10169
7295219,11,10475
7295326,34,9645
7297074,29,10166
7297175,11,10455
7297281,34,9638
7299029,29,10169
7299130,11,10444
7299237,34,9625
7300985,29,10167
7301086,11,10440
7301192,34,9646
7302940,29,10168
7303041,11,10443
7303148,34,9622
7304895,29,10166
7304996,11,10438
7305103,34,9634
7306851,29,10167
7306953,11,10367
7307059,34,9624
7308807,29,10142
7308908,11,10426
7309015,34,9630
7310762,29,10163
7310863,11,10445
7310970,34,9635
7312718,29,10155
7312819,11,10442
7312926,34,9629
7314673,29,10191
7314774,11,10486
7314881,34,9634
7316629,29,10139
7316730,11,10435
7316837,34,9643
7318584,29,10232
7318685,11,10432
7318791,34,9640
7320545,29,10158
7320646,11,10471
7320752,34,9701
7322501,29,10161
7322602,11,10437
7322709,34,9621
7324456,29,10193
7324557,11,10409
7324664,34,9637
7326411,29,10063
7326518,11,10396
7326625,34,9669
7328372,29,10160
7328473,11,10370
7328580,34,9624
7330327,29,10189
7330428,11,10428
7330541,34,9631
7332290,29,10172
7332391,11,10474
7332497,34,9623
7334245,29,10089
7334346,11,10413
7334453,34,9629
7336201,29,10170
7336302,11,10440
7336409,34,9622
7338162,29,10165
7338263,11,10452
7338370,34,9646
7340117,29,10149
7340218,11,10514
7340325,34,9620
7342074,29,10170
7342175,11,10434
7342282,34,9612
7344030,29,10144
7344132,11,10438
7344238,34,9627
7345985,29,10146
7346086,11,10479
7346193,34,9656
7347941,29,10168
7348042,11,10422
7348148,34,9618
7349896,29,10190
7349997,11,10422
7350104,34,9649
7351851,29,10170
7351952,11,10468
7352059,34,9650
7353806,29,10166
7353907,11,10452
7354014,34,9634
7355761,29,10170
7355862,11,10432
7355969,34,9662
7357717,29,10145
7357818,11,10500
7357925,34,9626
7359673,29,10169
7359774,11,10449
7359880,34,9648
7361628,29,10159
7361729,11,10460
7361836,34,9627
7363584,29,10176
7363685,11,10434
7363791,34,9624
7365544,29,10159
7365646,11,10432
7365753,34,9490
7367499,29,10170
7367601,11,10433
7367708,34,9622
7369455,29,10172
7369556,11,10449
7369663,34,9637
7371410,29,10177
7371517,11,10440
7371624,34,9642
7373372,29,10170
7373473,11,10435
7373580,34,9610
7375327,29,10154
7375429,11,10463
7375541,34,9682
7377288,29,10165
7377390,11,10438
7377496,34,9632
7379244,29,10160
7379345,11,10476
7379451,34,9745
7381200,29,10158
7381301,11,10469
7381408,34,9702
7383161,29,10177
7383262,11,10450
7383369,34,9630
7385116,29,10164
7385217,11,10453
7385324,34,9582
7387072,29,10162
7387173,11,10449
7387280,34,9634
7389028,29,10130
7389129,11,10436
7389236,34,9604
7390983,29,10171
7391084,11,10398
7391190,34,9629
7392938,29,10246
7393039,11,10453
7393145,34,9644
7394892,29,10161
7394993,11,10445
7395100,34,9612
7396848,29,10162
7396949,11,10357
7397056,34,9639
7398804,29,10158
7398906,11,10435
7399012,34,9636
7400761,29,10168
7400862,11,10454
7400968,34,9628
7402716,29,10154
7402817,11,10441
7402923,34,9616
7404671,29,10241
7404772,11,10592
7404879,34,9640
7406626,29,10187
7406727,11,10446
7406834,34,9627
7408581,29,10137
7408682,11,10456
7408789,34,9790
7410542,29,10153
7410644,11,10447
7410750,34,9612
7412498,29,10168
7412599,11,10458
7412706,34,9632
7414454,29,10185
7414555,11,10431
7414662,34,9599
7416409,29,10167
7416516,11,10450
7416623,34,9648
7418372,29,10158
7418473,11,10471
7418580,34,9621
7420328,29,10199
7420429,11,10432
7420541,34,9639
7422289,29,10171
7422390,11,10419
7422497,34,9636
7424245,29,10177
7424346,11,10444
7424452,34,9622
7426200,29,10173
7426301,11,10427
7426408,34,9692
7428162,29,10152
7428263,11,10438
7428369,34,9630
7430117,29,10159
7430218,11,10437
7430324,34,9632
7432072,29,10207
7432173,11,10499
7432279,34,9540
7434027,29,10162
7434129,11,10442
7434235,34,9639
7435983,29,10171
7436084,11,10445
7436191,34,9633
7437938,29,10170
7438039,11,10447
7438146,34,9639
7439893,29,10170
7439994,11,10480
7440101,34,9632
7441849,29,10174
7441950,11,10471
7442057,34,9637
7443805,29,10219
7443907,11,10539
7444014,34,9586
7445761,29,10168
7445862,11,10440
7445969,34,9628
7447717,29,10162
7447818,11,10484
7447924,34,9629
7449672,29,10009
7449773,11,10566
7449880,34,9687
7451628,29,10177
7451729,11,10437
7451835,34,9611
7453582,29,10170
7453683,11,10450
7453790,34,9635
7455543,29,10163
7455645,11,10154
7455752,34,9638
7457500,29,10155
7457601,11,10442
7457708,34,9630
7459456,29,10144
7459558,11,10430
7459665,34,9634
7461413,29,9997
7461520,11,10397
7461627,34,9609
7463374,29,10157
7463475,11,10416
7463582,34,9623
7465330,29,10204
7465432,11,10340
7465544,34,9658
7467292,29,10090
7467393,11,10461
7467500,34,9543
7469249,29,10162
7469350,11,10394
7469456,34,9642
7471204,29,10191
7471305,11,10428
7471412,34,9640
7473166,29,10162
7473267,11,10457
7473374,34,9615
7475122,29,10196
7475223,11,10450
7475330,34,9727
7477077,29,10010
7477178,11,10430
7477284,34,9621
7479031,29,10131
7479133,11,10472
7479239,34,9591
7480986,29,10170
7481087,11,10457
7481194,34,9653
7482942,29,10167
7483043,11,10531
7483149,34,9638
7484897,29,10190
7484998,11,10452
7485105,34,9513
7486852,29,10162
7486954,11,10462
7487060,34,9641
7488808,29,10166
7488909,11,10448
7489015,34,9616
7490763,29,10162
7490865,11,10438
7490971,34,9656
7492719,29,10172
7492820,11,10412
7492927,34,9633
7494675,29,10173
7494777,11,10483
7494884,34,9639
7496631,29,10161
7496732,11,10437
7496839,34,9631
7498586,29,10176
7498687,11,10444
7498793,34,9603
7500547,29,10150
7500648,11,10378
7500754,34,9595
7502502,29,10134
7502604,11,10443
7502711,34,9796
7504459,29,10125
7504560,11,10462
7504667,34,9624
7506414,29,10164
7506521,11,10448
7506628,34,9628
7508375,29,10163
7508476,11,10437
7508583,34,9673
7510331,29,10108
7510438,11,10492
7510545,34,9626
7512293,29,10169
7512394,11,10440
7512501,34,9651
7514250,29,10169
7514351,11,10457
7514457,34,9634
7516204,29,10178
7516305,11,10498
7516412,34,9631
7518166,29,10166
7518267,11,10461
7518374,34,9516
7520122,29,10183
7520223,11,10460
7520330,34,9638
7522078,29,10140
7522179,11,10440
7522285,34,9659
7524032,29,10159
7524133,11,10445
7524240,34,9669
7525988,29,10145
7526089,11,10390
7526195,34,9599
7527942,29,10214
7528043,11,10443
7528150,34,9650
7529899,29,10141
7530000,11,10460
7530107,34,9645
7531855,29,10166
7531956,11,10450
7532063,34,9596
7533810,29,10167
7533912,11,10429
7534018,34,9626
7535766,29,10127
7535867,11,10447
7535974,34,9312
7537721,29,10163
7537823,11,10435
7537929,34,9635
7539678,29,10141
7539779,11,10460
7539886,34,9628
7541633,29,10154
7541734,11,10395
7541841,34,9688
7543588,29,10170
7543689,11,10438
7543796,34,9630
7545548,29,10162
7545649,11,10443
7545756,34,9623
7547502,29,10158
7547604,11,10450
7547711,34,9649
7549457,29,10064
7549559,11,10524
7549666,34,9687
7551414,29,10170
7551521,11,10452
7551628,34,9633
7553375,29,10167
7553476,11,10634
7553583,34,9636
7555331,29,10173
7555438,11,10446
7555546,34,9644
7557293,29,9977
7557395,11,10424
7557501,34,9474
7559249,29,10159
7559351,11,10436
7559457,34,9635
7561204,29,10286
7561305,11,10461
7561412,34,9640
7563166,29,10216
7563267,11,10446
7563374,34,9673
7565122,29,10170
7565223,11,10461
7565329,34,9569
7567077,29,10142
