UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
36951601,11,10677
36951708,34,10876
36953585,29,3594
36953686,11,10726
36953793,34,10647
36955671,29,3641
36955772,11,10641
36955879,34,10533
36957757,29,3637
36957858,11,10739
36957965,34,10418
36959843,29,3657
36959944,11,10746
36960051,34,10492
36961929,29,3636
36962030,11,10569
36962137,34,10509
36964014,29,3626
36964115,11,10639
36964222,34,10409
36966100,29,3638
36966202,11,10645
36966308,34,10617
36968186,29,3638
36968288,11,10716
36968395,34,10166
36970279,29,3641
36970380,11,10750
36970487,34,10622
36972366,29,3638
36972466,11,10696
36972574,34,10583
36974450,29,3638
36974552,11,10688
36974659,34,10525
36976543,29,3639
36976645,11,10692
36976752,34,10535
36978629,29,3623
36978731,11,10731
36978838,34,10498
36980715,29,3642
36980816,11,10647
36980923,34,10676
36982801,29,3640
36982902,11,10283
36983009,34,10495
36984886,29,3640
36984988,11,10695
36985094,34,10461
36986971,29,3635
36987072,11,10678
36987179,34,10554
36989057,29,3638
36989158,11,10594
36989265,34,10487
36991142,29,3620
36991243,11,10683
36991350,34,10494
36993229,29,3633
36993330,11,10738
36993442,34,10601
36995320,29,3640
36995421,11,10666
36995534,34,10546
36997412,29,3643
36997519,11,10646
36997626,34,10554
36999503,29,3637
36999605,11,10692
36999711,34,10504
37001589,29,3634
37001690,11,10649
37001797,34,10497
37003674,29,3636
37003776,11,10632
37003883,34,10748
37005761,29,3634
37005862,11,10677
37005968,34,10473
37007847,29,3640
37007948,11,10670
37008055,34,10485
37009932,29,3638
37010034,11,10768
37010141,34,10585
37012018,29,3632
37012119,11,10660
37012226,34,10537
37014104,29,3644
37014206,11,10672
37014313,34,10435
37016190,29,3639
37016292,11,10658
37016399,34,10488
37018283,29,3637
37018384,11,11083
37018491,34,10541
37020370,29,3655
37020471,11,10679
37020578,34,10503
37022454,29,3637
37022556,11,10617
37022663,34,10412
37024547,29,3636
37024648,11,10658
37024755,34,10522
37026633,29,3603
37026734,11,10690
37026841,34,10506
37028719,29,3641
37028820,11,10655
37028927,34,10510
37030805,29,3640
37030906,11,10789
37031013,34,10596
37032890,29,3649
37032991,11,10607
37033098,34,10552
37034975,29,3636
37035076,11,10760
37035183,34,10638
37037061,29,3636
37037162,11,10601
37037269,34,10412
37039146,29,3638
37039248,11,10685
37039354,34,10469
37041232,29,3642
37041333,11,10690
37041443,34,10478
37043322,29,3645
37043423,11,10653
37043535,34,10255
37045413,29,3637
37045520,11,10660
37045627,34,10744
37047510,29,3618
37047612,11,10580
37047718,34,10528
37049596,29,3641
37049697,11,10618
37049804,34,10509
37051681,29,3612
37051782,11,11014
37051889,34,10324
37053768,29,3640
37053869,11,10665
37053976,34,10476
37055853,29,3626
37055954,11,10679
37056061,34,10587
37057939,29,3632
37058040,11,10513
37058147,34,10451
37060024,29,3638
37060125,11,10672
37060232,34,10514
37062109,29,3648
37062211,11,10658
37062318,34,10502
37064196,29,3643
37064297,11,10677
37064404,34,10586
37066289,29,3638
37066390,11,10661
37066496,34,10429
37068375,29,3639
37068476,11,10646
37068582,34,10484
37070460,29,3641
37070562,11,10625
37070669,34,10503
37072551,29,3635
37072652,11,10582
37072759,34,10604
37074637,29,3637
37074738,11,10634
37074845,34,10492
37076723,29,3635
37076824,11,10627
37076931,34,10789
37078809,29,3642
37078911,11,10661
37079017,34,10392
37080895,29,3638
37080996,11,10658
37081103,34,10537
37082981,29,3665
37083083,11,10626
37083189,34,10602
37085067,29,3640
37085169,11,10662
37085275,34,10415
37087153,29,3645
37087255,11,10662
37087362,34,10518
37089239,29,3636
37089340,11,10558
37089446,34,10567
37091324,29,3638
37091425,11,10512
37091537,34,10546
37093415,29,3638
37093522,11,10599
37093629,34,10486
37095512,29,3645
37095613,11,10622
37095720,34,10502
37097598,29,3640
37097699,11,10626
37097805,34,10525
37099684,29,3638
37099785,11,10666
37099892,34,10698
37101771,29,3639
37101872,11,10634
37101978,34,10499
37103856,29,3640
37103957,11,10638
37104064,34,10385
37105941,29,3639
37106043,11,10687
37106149,34,10482
37108026,29,3636
37108128,11,10680
37108234,34,10501
37110112,29,3644
37110214,11,10822
37110321,34,10613
37112198,29,3637
37112300,11,10820
37112406,34,10530
37114290,29,3640
37114391,11,10516
37114498,34,10576
37116376,29,3639
37116477,11,10477
37116584,34,10534
37118462,29,3642
37118563,11,10666
37118670,34,10519
37120554,29,3638
37120655,11,10601
37120761,34,10539
37122639,29,3641
37122740,11,10642
37122847,34,10496
37124725,29,3644
37124826,11,10648
37124932,34,10507
37126810,29,3638
37126911,11,10646
37127018,34,10500
37128895,29,3643
37128996,11,10671
37129103,34,10430
37130981,29,3643
37131082,11,10665
37131189,34,10577
37133067,29,3641
37133168,11,10642
37133275,34,10519
37135152,29,3616
37135253,11,10633
37135360,34,10416
37137237,29,3631
37137338,11,10609
37137445,34,10489
37139323,29,3658
37139424,11,10662
37139537,34,10486
37141414,29,3637
37141521,11,10631
37141628,34,10539
37143511,29,3636
37143613,11,10530
37143720,34,10452
37145597,29,3634
37145698,11,10691
37145805,34,10609
37147682,29,3633
37147783,11,10668
37147890,34,10421
37149768,29,3646
37149869,11,10514
37149976,34,10295
37151854,29,3637
37151955,11,10767
37152062,34,10489
37153939,29,3660
37154041,11,10462
37154147,34,10660
37156024,29,3637
37156126,11,10656
37156232,34,10536
37158110,29,3640
37158212,11,10506
37158319,34,10352
37160198,29,3638
37160299,11,10790
37160406,34,10529
37162290,29,3641
37162391,11,10673
37162497,34,10492
37164376,29,3636
37164477,11,10658
37164584,34,10538
37166462,29,3636
37166563,11,10725
37166670,34,10602
37168553,29,3631
37168655,11,10651
37168761,34,10713
37170640,29,3639
37170741,11,10698
37170848,34,10549
37172726,29,3637
37172827,11,10612
37172933,34,10443
37174811,29,3641
37174912,11,10646
37175019,34,10462
37176896,29,3638
37176997,11,10702
37177104,34,10524
37178981,29,3639
37179082,11,10627
37179189,34,10431
37181066,29,3644
37181167,11,10654
37181274,34,10662
37183151,29,3639
37183253,11,10659
37183360,34,10494
37185238,29,3640
37185339,11,10658
37185445,34,10542
37187324,29,3620
37187425,11,10711
37187537,34,10489
37189416,29,3638
37189523,11,10793
37189630,34,10121
37191514,29,3640
37191615,11,10694
37191722,34,10876
37193599,29,3645
37193700,11,10638
37193807,34,10552
37195685,29,3635
37195787,11,10564
37195894,34,10527
37197771,29,3690
37197872,11,10660
37197979,34,10550
37199857,29,3640
37199958,11,10902
37200065,34,10668
37201942,29,3638
37202044,11,10657
37202150,34,10530
37204027,29,3610
37204128,11,10678
37204235,34,10528
37206113,29,3641
37206215,11,10704
37206322,34,10492
37208201,29,3649
37208302,11,10536
37208409,34,10824
37210292,29,3598
37210393,11,10542
37210500,34,10496
37212378,29,3648
37212479,11,10614
37212586,34,10538
37214464,29,3641
37214566,11,10670
37214673,34,10502
37216556,29,3638
37216657,11,10752
37216764,34,10352
37218641,29,3637
37218742,11,10805
37218849,34,10634
37220727,29,3676
37220828,11,10648
37220935,34,10401
37222813,29,3636
37222914,11,10698
37223021,34,10427
37224898,29,3638
37224999,11,10479
37225105,34,10404
37226983,29,3645
37227084,11,10645
37227191,34,10596
37229068,29,3639
37229170,11,10594
37229276,34,10545
37231154,29,3642
37231255,11,10696
37231362,34,10546
37233239,29,3576
37233340,11,10667
37233447,34,10426
37235325,29,3638
37235426,11,10650
37235539,34,10532
37237417,29,3636
37237524,11,10672
37237631,34,10492
37239515,29,3641
37239616,11,10663
37239723,34,10489
37241600,29,3641
37241701,11,10680
37241808,34,10740
37243687,29,3642
37243788,11,10582
37243895,34,10664
37245772,29,3640
37245873,11,10702
37245980,34,10492
37247858,29,3636
37247959,11,10621
37248066,34,10365
37249944,29,3637
37250045,11,10576
37250152,34,10485
37252029,29,3638
37252130,11,10674
37252237,34,10490
37254115,29,3644
37254216,11,10728
37254323,34,10489
37256202,29,3640
37256303,11,10660
37256410,34,10494
37258294,29,3638
37258395,11,10717
37258502,34,10497
37260380,29,3642
37260481,11,10690
37260588,34,10532
37262465,29,3632
37262567,11,10650
37262674,34,10610
37264557,29,3633
37264658,11,10854
37264765,34,10454
37266643,29,3638
37266744,11,10658
37266851,34,10399
37268729,29,3711
37268830,11,10592
37268937,34,10417
37270815,29,3644
37270916,11,10633
37271023,34,10436
37272900,29,3633
37273001,11,10838
37273108,34,10487
37274985,29,3609
37275086,11,10660
37275193,34,10562
37277071,29,3638
37277172,11,10581
37277279,34,10554
37279157,29,3635
37279259,11,10685
37279366,34,10520
37281244,29,3641
37281345,11,10667
37281451,34,10532
37283328,29,3637
37283430,11,10700
37283542,34,10561
37285420,29,3639
37285527,11,10759
37285634,34,10432
37287517,29,3641
37287619,11,10623
37287726,34,10477
37289604,29,3347
37289705,11,10651
37289812,34,10489
37291689,29,3634
37291790,11,10649
37291897,34,10501
37293774,29,3640
37293876,11,10640
37293982,34,10478
37295860,29,3638
37295961,11,10677
37296067,34,10567
37297945,29,3643
37298047,11,10745
37298153,34,10554
37300031,29,3638
37300133,11,10721
37300239,34,10893
37302116,29,3638
37302218,11,10662
37302325,34,10496
37304203,29,3637
37304304,11,10674
37304410,34,10496
37306295,29,3629
37306396,11,10703
37306502,34,10423
37308380,29,3629
37308481,11,10641
37308588,34,10732
37310465,29,3646
37310566,11,10648
37310673,34,10681
37312556,29,3638
37312657,11,10722
37312764,34,10534
37314642,29,3639
37314743,11,10686
37314850,34,10484
37316728,29,3638
37316829,11,10656
37316936,34,10535
37318814,29,3644
37318915,11,10632
37319022,34,10514
37320900,29,3579
37321001,11,10644
37321108,34,10409
37322985,29,3642
37323086,11,10695
37323193,34,10496
37325070,29,3633
37325172,11,10660
37325279,34,10597
37327156,29,3636
37327258,11,10662
37327365,34,10537
37329242,29,3642
37329343,11,10652
37329449,34,10684
37331327,29,3641
37331428,11,10657
37331540,34,10593
37333418,29,3640
37333525,11,10655
37333632,34,10642
37335516,29,3645
37335618,11,10702
37335724,34,10468
37337602,29,3635
37337703,11,10663
37337810,34,10507
37339687,29,3661
37339789,11,10660
37339896,34,10443
37341773,29,3618
37341874,11,10710
37341980,34,10485
37343858,29,3640
37343959,11,10647
37344066,34,10522
37345943,29,3639
37346045,11,10779
37346151,34,10493
37348029,29,3642
37348130,11,10636
37348237,34,10624
37350114,29,3640
37350215,11,10608
37350322,34,10545
37352200,29,3637
37352301,11,10583
37352408,34,10533
37354291,29,3636
37354392,11,10643
37354499,34,10479
37356378,29,3647
37356479,11,10718
37356586,34,10502
37358462,29,3659
37358564,11,10725
37358671,34,10481
37360555,29,3727
37360656,11,10681
37360763,34,10528
37362640,29,3642
37362742,11,10653
37362849,34,10544
37364727,29,3662
37364829,11,10652
37364935,34,10322
37366812,29,3636
37366913,11,10639
37367020,34,10507
37368898,29,3639
37368999,11,10690
37369105,34,10480
37370983,29,3696
37371084,11,10633
37371191,34,10731
37373069,29,3639
37373170,11,10684
37373277,34,10495
37375154,29,3642
37375256,11,10657
37375363,34,10470
37377240,29,3640
37377341,11,10650
37377447,34,10492
37379324,29,3640
37379425,11,10754
37379538,34,10538
37381416,29,3635
37381523,11,10644
37381630,34,10510
37383513,29,3636
37383614,11,10674
37383721,34,10483
37385598,29,3638
37385699,11,10708
37385806,34,10469
37387683,29,3626
37387784,11,10749
37387891,34,10588
37389769,29,3638
37389870,11,10661
37389977,34,10512
37391854,29,3639
37391955,11,10689
37392062,34,10523
37393940,29,3641
37394041,11,10640
37394148,34,10544
37396024,29,3636
37396126,11,10744
37396233,34,10436
37398111,29,3682
37398212,11,10292
37398319,34,10462
37400197,29,3638
37400298,11,10693
37400405,34,10516
37402289,29,3639
37402390,11,10660
37402496,34,10483
37404374,29,3633
37404475,11,10620
37404582,34,10416
37406460,29,3642
37406561,11,10645
37406668,34,10397
37408551,29,3642
37408652,11,10667
37408759,34,10535
37410637,29,3640
37410738,11,10633
37410845,34,10586
37412723,29,3642
37412824,11,10687
37412931,34,10474
37414809,29,3644
37414910,11,10622
37415017,34,10612
37416895,29,3645
37416996,11,10689
37417103,34,10520
37418981,29,3637
37419082,11,10642
37419189,34,10491
37421067,29,3641
37421168,11,10692
37421275,34,10472
37423152,29,3638
37423253,11,10842
37423360,34,10578
37425237,29,3639
37425338,11,10671
37425445,34,10528
37427324,29,3638
37427425,11,10650
37427537,34,10189
37429415,29,3638
37429522,11,10692
37429629,34,10386
37431512,29,3639
37431614,11,10600
37431720,34,10527
37433598,29,3634
37433699,11,10571
37433806,34,10554
37435684,29,3638
37435785,11,10619
37435892,34,10488
37437770,29,3647
37437871,11,10691
37437978,34,10406
37439855,29,3637
37439956,11,10660
37440063,34,10474
37441941,29,3640
37442042,11,10706
37442149,34,10529
37444026,29,3632
37444127,11,10766
37444234,34,10537
37446110,29,3641
37446212,11,10729
37446319,34,10501
37448196,29,3631
37448297,11,10495
37448404,34,10466
37450288,29,3631
37450389,11,10665
37450495,34,10505
37452374,29,3641
37452475,11,10764
37452582,34,10481
37454458,29,3637
37454560,11,10633
37454667,34,10447
37456551,29,3641
37456652,11,10678
37456758,34,10418
37458636,29,3638
37458737,11,10671
37458844,34,10569
37460722,29,3642
37460823,11,10671
37460930,34,10611
37462808,29,3602
37462910,11,10664
37463016,34,10582
37464895,29,3635
37464996,11,10895
37465103,34,10476
37466981,29,3643
37467082,11,10700
37467189,34,10432
37469067,29,3649
37469168,11,10659
37469274,34,10484
37471152,29,3635
37471253,11,10658
37471360,34,10359
37473239,29,3631
37473340,11,10471
37473446,34,10675
37475325,29,3635
37475426,11,10693
37475538,34,10479
37477416,29,3636
37477523,11,10737
37477630,34,10556
37479513,29,3641
37479615,11,10659
37479721,34,10467
37481598,29,3638
37481699,11,10720
37481806,34,10520
37483684,29,3652
37483786,11,10657
37483893,34,10388
37485770,29,3637
37485871,11,10684
37485977,34,10548
37487855,29,3646
37487956,11,10736
37488063,34,10466
37489941,29,3632
37490042,11,10583
37490149,34,10444
37492026,29,3629
37492127,11,10568
37492233,34,10515
37494111,29,3639
37494213,11,10435
37494319,34,10482
37496197,29,3642
37496298,11,10604
37496405,34,10374
37498288,29,3639
37498389,11,10662
37498496,34,10255
37500375,29,3640
37500475,11,10565
37500583,34,10478
37502459,29,3606
37502561,11,10666
37502668,34,10574
37504551,29,3639
37504652,11,10832
37504759,34,10316
37506636,29,3637
37506737,11,10670
37506844,34,10332
37508722,29,3635
37508823,11,10598
37508930,34,10331
37510808,29,3640
37510909,11,10683
37511016,34,10535
37512894,29,3637
37512995,11,10667
37513102,34,10490
37514981,29,3649
37515082,11,10668
37515189,34,10464
37517066,29,3639
37517168,11,10697
37517274,34,10540
37519151,29,3650
37519253,11,10624
37519360,34,10514
37521238,29,3668
37521339,11,10678
37521446,34,10418
37523323,29,3636
37523424,11,10696
37523537,34,10642
37525415,29,3690
37525522,11,10645
37525629,34,10518
37527513,29,3636
37527615,11,10749
37527721,34,10642
37529599,29,3630
37529700,11,10554
37529807,34,10466
37531684,29,3638
37531785,11,10295
37531892,34,10451
37533771,29,3634
37533872,11,10831
37533979,34,10462
37535855,29,3635
37535956,11,10645
37536063,34,10527
37537941,29,3636
37538042,11,10804
37538148,34,10508
37540026,29,3648
37540127,11,10663
37540234,34,10645
37542111,29,3645
37542212,11,10683
37542319,34,10551
37544197,29,3645
37544298,11,10647
37544405,34,10561
37546289,29,3645
37546391,11,10765
37546497,34,10563
37548376,29,3644
37548477,11,10533
37548584,34,10776
37550461,29,3638
37550562,11,10642
37550669,34,10509
37552552,29,3638
37552653,11,10581
37552760,34,10473
37554639,29,3609
37554740,11,10514
37554847,34,10523
37556725,29,3650
37556826,11,10638
37556933,34,10571
37558811,29,3633
37558912,11,10684
37559019,34,10530
37560896,29,3636
37560997,11,10699
37561104,34,10557
37562982,29,3639
37563083,11,10631
37563190,34,10514
37565067,29,3576
37565168,11,10610
37565275,34,10352
37567152,29,3638
37567253,11,10659
37567360,34,10490
37569239,29,3636
37569340,11,10648
37569446,34,10505
37571325,29,3634
37571426,11,10675
37571538,34,10728
37573416,29,3641
37573523,11,10745
37573630,34,10759
37575512,29,3629
37575614,11,10653
37575721,34,10468
37577598,29,3639
37577700,11,10602
37577806,34,10529
37579683,29,3637
37579785,11,10683
37579892,34,10534
37581769,29,3636
37581870,11,10499
37581977,34,10497
37583855,29,3628
37583956,11,10651
37584063,34,10518
37585940,29,3646
37586041,11,10646
37586148,34,10517
37588026,29,3630
37588127,11,10652
37588233,34,10402
37590111,29,3635
37590213,11,10501
37590320,34,10459
37592199,29,3645
37592300,11,10747
37592406,34,10633
37594291,29,3598
37594392,11,10798
37594498,34,10561
37596376,29,3642
37596477,11,10650
37596584,34,10535
37598462,29,3635
37598563,11,10556
37598670,34,10793
37600554,29,3642
37600655,11,10652
37600762,34,10454
37602639,29,3640
37602740,11,10453
37602847,34,10511
37604724,29,3635
37604825,11,10668
37604932,34,10558
37606810,29,3635
37606911,11,10668
37607018,34,10533
37608895,29,3642
37608996,11,10634
37609103,34,10537
37610981,29,3645
37611082,11,10673
37611189,34,10542
37613066,29,3624
37613167,11,10626
37613274,34,10512
37615153,29,3630
37615254,11,10567
37615361,34,10312
37617239,29,3657
37617340,11,10645
37617447,34,10501
37619325,29,3638
37619426,11,10659
37619539,34,10433
37621416,29,3639
37621523,11,10626
37621630,34,10534
37623513,29,3638
37623615,11,10672
37623721,34,10500
37625599,29,3589
37625700,11,10671
37625807,34,10651
37627684,29,3661
37627785,11,10661
37627892,34,10622
37629771,29,3638
37629872,11,10621
37629979,34,10477
37631856,29,3625
37631957,11,10750
37632064,34,10587
37633941,29,3633
37634042,11,10726
37634149,34,10520
37636026,29,3637
37636127,11,10673
37636234,34,10311
37638112,29,3634
37638214,11,10605
37638320,34,10806
37640200,29,3638
37640301,11,10679
37640408,34,10431
37642292,29,3685
37642393,11,10648
37642499,34,10390
37644378,29,3642
37644479,11,10632
37644586,34,10609
37646462,29,3643
37646564,11,10432
37646671,34,10504
37648554,29,3638
37648655,11,10659
37648762,34,10516
37650640,29,3636
37650741,11,10669
37650848,34,10513
37652725,29,3641
37652826,11,10671
37652933,34,10487
37654811,29,3636
37654912,11,10674
37655019,34,10476
37656896,29,3636
37656997,11,10485
37657104,34,10733
37658981,29,3655
37659082,11,10646
37659189,34,10611
37661067,29,3639
37661168,11,10602
37661275,34,10579
37663153,29,3734
37663254,11,10647
37663361,34,10558
37665238,29,3636
37665340,11,10647
37665446,34,10479
37667325,29,3687
37667426,11,10711
37667538,34,10164
37669416,29,3637
37669523,11,10642
37669630,34,10475
37671514,29,3639
37671616,11,10638
37671723,34,10485
37673600,29,3634
37673702,11,10672
37673808,34,10508
37675687,29,3640
37675788,11,10672
37675895,34,10538
37677773,29,3646
37677875,11,10746
37677982,34,10551
37679858,29,3632
37679960,11,10542
37680066,34,10476
37681944,29,3637
37682045,11,10705
37682152,34,10731
37684029,29,3679
37684130,11,10631
37684237,34,10522
37686115,29,3640
37686216,11,10647
37686323,34,10460
37688201,29,3634
37688302,11,10674
37688409,34,10473
37690292,29,3644
37690393,11,10557
37690500,34,10532
37692378,29,3648
37692479,11,10658
37692586,34,10514
37694464,29,3662
37694565,11,10648
37694672,34,10573
37696554,29,3711
37696656,11,10509
37696762,34,10602
37698640,29,3642
37698741,11,10680
37698848,34,10522
37700726,29,3638
37700827,11,10651
37700934,34,10528
37702811,29,3612
37702912,11,10702
37703019,34,10524
37704897,29,3638
37704998,11,10487
37705105,34,10470
37706983,29,3640
37707084,11,10665
37707191,34,10563
37709069,29,3637
37709170,11,10646
37709277,34,10594
37711154,29,3643
37711256,11,10668
37711363,34,10554
37713241,29,3636
37713342,11,10656
37713449,34,10503
37715327,29,3648
37715428,11,10722
37715541,34,10535
37717419,29,3644
37717526,11,10651
37717633,34,10506
37719517,29,3642
37719619,11,10650
37719726,34,10337
37721603,29,3636
37721704,11,10665
37721810,34,10540
37723687,29,3708
37723789,11,10700
37723896,34,10524
37725774,29,3642
37725875,11,10549
37725982,34,10252
37727859,29,3635
37727960,11,10652
37728067,34,10546
37729944,29,3636
37730045,11,10634
37730152,34,10597
37732029,29,3642
37732130,11,10637
37732237,34,10469
37734115,29,3641
37734217,11,10668
37734324,34,10529
37736203,29,3648
37736304,11,10753
37736411,34,10468
37738295,29,3642
37738396,11,10619
37738502,34,10489
37740380,29,3636
37740481,11,10659
37740588,34,10511
37742465,29,3642
37742567,11,10698
37742674,34,10746
37744557,29,3637
37744658,11,10632
37744765,34,10550
37746643,29,3640
37746744,11,10631
37746851,34,10506
37748728,29,3634
37748830,11,10658
37748936,34,10529
37750814,29,3644
37750915,11,10923
37751022,34,10494
37752899,29,3638
37753001,11,10658
37753107,34,10792
37754985,29,3642
37755086,11,10650
37755192,34,10520
37757071,29,3636
37757172,11,10563
37757279,34,10542
37759155,29,3644
37759257,11,10656
37759364,34,10546
37761241,29,3644
37761343,11,10689
37761449,34,10541
37763327,29,3638
37763428,11,10560
37763540,34,10542
37765419,29,3641
37765526,11,10331
37765633,34,10464
37767516,29,3638
37767618,11,10666
37767724,34,10487
37769602,29,3634
37769704,11,10678
37769811,34,10511
37771688,29,3651
37771789,11,10579
37771896,34,10510
37773774,29,3642
37773875,11,10646
37773982,34,10527
37775859,29,3640
37775960,11,10619
37776067,34,10600
37777944,29,3638
37778045,11,10659
37778152,34,10556
37780030,29,3642
37780131,11,10662
37780238,34,10508
37782115,29,3635
37782216,11,10586
37782323,34,10618
37784202,29,3640
37784303,11,10591
37784409,34,10451
37786293,29,3633
37786394,11,10626
37786500,34,10445
37788378,29,3582
37788479,11,10585
37788586,34,10476
37790463,29,3637
37790564,11,10673
37790671,34,10509
37792554,29,3638
37792655,11,10639
37792761,34,10486
37794639,29,3637
37794741,11,10752
37794848,34,10339
37796726,29,3638
37796827,11,10835
37796934,34,10382
37798810,29,3638
37798912,11,10670
37799018,34,10516
37800896,29,3729
37800997,11,10501
37801104,34,10615
37802981,29,3635
37803082,11,10642
37803189,34,10342
37805067,29,3632
37805168,11,10692
37805274,34,10637
37807152,29,3640
37807254,11,10736
37807361,34,10545
37809238,29,3642
37809340,11,10660
37809446,34,10486
37811325,29,3642
37811426,11,10676
37811538,34,10531
37813416,29,3601
37813523,11,10488
37813630,34,10657
37815513,29,3639
37815614,11,10637
37815721,34,10529
37817598,29,3643
37817700,11,10660
37817806,34,10347
37819684,29,3637
37819785,11,10651
37819892,34,10487
37821769,29,3638
37821870,11,10608
37821977,34,10537
37823855,29,3640
37823956,11,10686
37824062,34,10523
37825940,29,3636
37826041,11,10680
37826148,34,10351
37828026,29,3603
37828127,11,10687
37828234,34,10534
37830111,29,3636
37830213,11,10680
37830320,34,10535
37832198,29,3580
37832299,11,10662
37832405,34,10365
37834289,29,3644
37834390,11,10700
37834496,34,10595
37836375,29,3641
37836476,11,10742
37836583,34,10445
37838461,29,3635
37838562,11,10785
37838669,34,10508
37840553,29,3638
37840654,11,10490
37840761,34,10446
37842638,29,3636
37842739,11,10606
37842846,34,10540
37844724,29,3640
37844825,11,10442
37844932,34,10565
37846810,29,3677
37846912,11,10706
37847018,34,10517
37848896,29,3633
37848997,11,10668
37849104,34,10504
37850982,29,3622
37851083,11,10684
37851190,34,10091
37853068,29,3631
37853169,11,10942
37853276,34,10704
37855153,29,3636
37855255,11,10628
37855362,34,10536
37857239,29,3637
37857340,11,10502
37857446,34,10502
37859325,29,3640
37859426,11,10674
37859539,34,10512
37861416,29,3645
37861523,11,10540
37861630,34,10710
37863513,29,3636
37863615,11,10600
37863722,34,10568
37865600,29,3629
37865701,11,10658
37865808,34,10475
37867686,29,3613
37867787,11,10625
37867894,34,10482
37869772,29,3638
37869873,11,10648
37869980,34,10474
37871857,29,3638
37871958,11,10649
37872065,34,10549
37873943,29,3639
37874044,11,10645
37874151,34,10531
37876029,29,3638
37876130,11,10774
37876237,34,10578
37878115,29,3638
37878216,11,10767
37878323,34,10566
37880200,29,3634
37880302,11,10663
37880408,34,10802
37882293,29,3637
37882394,11,10635
37882500,34,10483
37884379,29,3637
37884479,11,10777
37884587,34,10332
37886464,29,3638
37886566,11,10560
37886673,34,10452
37888556,29,3660
37888657,11,10635
37888764,34,9846
37890642,29,3632
37890743,11,10178
37890850,34,10411
37892727,29,3639
37892829,11,10584
37892935,34,10520
37894813,29,3646
37894914,11,10550
37895021,34,10589
37896898,29,3636
37897000,11,10515
37897106,34,10324
37898984,29,3689
37899086,11,10601
37899192,34,10593
37901070,29,3635
37901171,11,10693
37901278,34,10490
37903155,29,3645
37903257,11,10646
37903364,34,10555
37905241,29,3638
37905342,11,10462
37905448,34,10314
37907327,29,3643
37907428,11,10531
37907540,34,10563
37909419,29,3637
37909526,11,10692
37909633,34,10485
37911517,29,3637
37911619,11,10668
37911726,34,10432
37913603,29,3649
37913704,11,10769
37913811,34,10572
37915690,29,3642
37915791,11,10652
37915898,34,10470
37917776,29,3642
37917877,11,10749
37917984,34,10466
37919861,29,3643
37919962,11,10625
37920069,34,10545
37921946,29,3641
37922047,11,10619
37922154,34,10932
37924031,29,3640
37924133,11,10646
37924239,34,10701
37926117,29,3640
37926219,11,10603
37926326,34,10537
37928204,29,3637
37928305,11,10646
37928411,34,10534
37930295,29,3644
37930397,11,10553
37930503,34,10504
37932381,29,3637
37932482,11,10662
37932589,34,10455
37934467,29,3648
37934569,11,10686
37934675,34,10554
37936559,29,3640
37936660,11,10721
37936767,34,10522
37938644,29,3640
37938746,11,10846
37938853,34,10460
37940730,29,3641
37940831,11,10647
37940938,34,10516
37942815,29,3641
37942916,11,10595
37943023,34,10572
37944900,29,3639
37945001,11,10641
37945107,34,10517
37946985,29,3636
37947086,11,10653
37947193,34,10502
37949070,29,3650
37949171,11,10706
37949278,34,10500
37951155,29,3632
37951256,11,10699
37951363,34,10503
37953241,29,3636
37953342,11,10620
37953448,34,10400
37955327,29,3657
37955428,11,10676
37955541,34,10488
37957418,29,3609
37957525,11,10783
37957632,34,10588
37959515,29,3606
37959617,11,10712
37959724,34,10664
37961600,29,3643
37961701,11,10643
37961808,34,10340
37963685,29,3638
37963787,11,10667
37963894,34,10479
37965772,29,3638
37965873,11,10671
37965980,34,10565
37967857,29,3634
37967958,11,10747
37968065,34,10473
37969943,29,3634
37970044,11,10534
37970150,34,10360
37972028,29,3637
37972129,11,10684
37972236,34,10494
37974114,29,3644
37974215,11,10592
37974322,34,10507
37976202,29,3638
37976303,11,10676
37976410,34,10536
37978294,29,3642
37978395,11,10623
37978502,34,10470
37980380,29,3640
37980481,11,10651
37980588,34,10536
37982466,29,3639
37982568,11,10665
37982675,34,10505
37984558,29,3642
37984659,11,10593
37984765,34,10508
37986643,29,3644
37986744,11,10587
37986851,34,10495
37988728,29,3640
37988830,11,10595
37988936,34,10508
37990814,29,3628
37990916,11,10643
37991022,34,10496
37992899,29,3643
37993001,11,10651
37993108,34,10532
37994985,29,3634
37995086,11,10677
37995193,34,10442
37997071,29,3572
37997172,11,10574
37997278,34,10644
37999156,29,3638
37999258,11,10622
37999365,34,10480
38001241,29,3639
38001342,11,10644
38001449,34,10423
38003327,29,3639
38003428,11,10646
38003541,34,10462
38005419,29,3638
38005526,11,10658
38005633,34,10468
38007517,29,3641
38007619,11,10546
38007726,34,10484
38009602,29,3640
38009704,11,10660
38009810,34,10557
38011688,29,3704
38011789,11,10638
38011896,34,10571
38013774,29,3644
38013876,11,10809
38013982,34,10507
38015860,29,3642
38015961,11,10817
38016068,34,10467
38017946,29,3644
38018047,11,10652
38018154,34,10502
38020031,29,3638
38020132,11,10704
38020239,34,10476
38022116,29,3653
38022218,11,10654
38022325,34,10493
38024203,29,3639
38024305,11,10623
38024411,34,10516
38026295,29,3641
38026396,11,10637
38026502,34,10514
38028380,29,3639
38028481,11,10650
38028588,34,10570
38030465,29,3638
