UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
5646191,34,8405
5647938,29,9048
5648039,11,9368
5648146,34,8406
5649893,29,9056
5649994,11,9364
5650101,34,8436
5651848,29,8979
5651949,11,9386
5652056,34,8404
5653804,29,9051
5653906,11,9345
5654012,34,8406
5655761,29,9058
5655862,11,9382
5655969,34,8389
5657716,29,9062
5657817,11,9379
5657924,34,8422
5659671,29,9056
5659772,11,9368
5659879,34,8403
5661626,29,9058
5661727,11,9361
5661834,34,8398
5663581,29,9052
5663682,11,9365
5663788,34,8415
5665542,29,9043
5665643,11,9333
5665750,34,8417
5667498,29,9058
5667600,11,9449
5667706,34,8314
5669454,29,9066
5669556,11,9361
5669663,34,8429
5671410,29,9071
5671517,11,9364
5671624,34,8403
5673373,29,9052
5673473,11,9375
5673581,34,8412
5675329,29,9136
5675430,11,9351
5675543,34,8413
5677291,29,9038
5677392,11,9465
5677499,34,8412
5679248,29,9055
5679349,11,9374
5679455,34,8420
5681203,29,9054
5681304,11,9353
5681411,34,8408
5683165,29,9092
5683266,11,9374
5683372,34,8406
5685120,29,9057
5685221,11,9378
5685328,34,8410
5687075,29,9063
5687176,11,9368
5687283,34,8402
5689030,29,9059
5689131,11,9462
5689238,34,8418
5690985,29,9085
5691087,11,9353
5691193,34,8406
5692941,29,9096
5693042,11,9368
5693149,34,8402
5694897,29,9009
5694998,11,9443
5695105,34,8394
5696853,29,9066
5696954,11,9362
5697060,34,8402
5698809,29,9064
5698910,11,9373
5699017,34,8392
5700764,29,9054
5700865,11,9398
5700972,34,8460
5702720,29,9032
5702821,11,9334
5702928,34,8418
5704676,29,9060
5704777,11,9394
5704884,34,8406
5706632,29,9001
5706733,11,9362
5706839,34,8307
5708587,29,9060
5708688,11,9374
5708794,34,8406
5710548,29,9069
5710649,11,9361
5710756,34,8424
5712503,29,9060
5712605,11,9364
5712711,34,8409
5714459,29,9115
5714560,11,9507
5714667,34,8373
5716415,29,9061
5716522,11,9362
5716629,34,8365
5718378,29,9056
5718479,11,9365
5718586,34,8418
5720333,29,9056
5720440,11,9376
5720547,34,8414
5722295,29,9055
5722396,11,9352
5722503,34,8409
5724251,29,8994
5724352,11,9364
5724459,34,8514
5726206,29,9072
5726307,11,9374
5726414,34,8414
5728168,29,9059
5728269,11,9306
5728376,34,8401
5730123,29,9062
5730224,11,9393
5730331,34,8402
5732079,29,9044
5732180,11,9370
5732286,34,8395
5734033,29,9054
5734134,11,9368
5734241,34,8413
5735988,29,9046
5736090,11,9385
5736197,34,8402
5737944,29,9109
5738045,11,9346
5738152,34,8383
5739900,29,9052
5740001,11,9364
5740108,34,8396
5741856,29,9051
5741957,11,9422
5742064,34,8393
5743811,29,9055
5743912,11,9357
5744019,34,8398
5745767,29,9066
5745868,11,9372
5745975,34,8402
5747723,29,9053
5747824,11,9320
5747931,34,8393
5749679,29,9051
5749780,11,9372
5749887,34,8406
5751634,29,9080
5751735,11,9379
5751842,34,8420
5753590,29,9058
5753691,11,9371
5753798,34,8407
5755551,29,9056
5755652,11,9373
5755759,34,8449
5757512,29,9058
5757614,11,9368
5757721,34,8403
5759468,29,9056
5759569,11,9359
5759676,34,8400
5761424,29,9060
5761531,11,9357
5761638,34,8432
5763386,29,9060
5763487,11,9353
5763594,34,8402
5765342,29,8947
5765443,11,9380
5765550,34,8509
5767297,29,9072
5767398,11,9362
5767510,34,8396
5769258,29,9066
5769359,11,9375
5769466,34,8415
5771213,29,9064
5771314,11,9391
5771421,34,8411
5773174,29,9058
5773275,11,9360
5773382,34,8281
5775128,29,9057
5775229,11,9374
5775336,34,8405
5777084,29,9114
5777185,11,9435
5777291,34,8426
5779039,29,9046
5779141,11,9378
5779247,34,8399
5780994,29,9048
5781096,11,9368
5781202,34,8410
5782949,29,9094
5783051,11,9379
5783157,34,8414
5784905,29,9067
5785006,11,9357
5785113,34,8436
5786860,29,9065
5786961,11,9377
5787068,34,8409
5788816,29,9029
5788917,11,9320
5789024,34,8432
5790773,29,9048
5790874,11,9324
5790980,34,8512
5792728,29,9064
5792829,11,9317
5792936,34,8399
5794684,29,9056
5794785,11,9352
5794892,34,8401
5796640,29,8936
5796741,11,9298
5796847,34,8534
5798595,29,9065
5798696,11,9360
5798802,34,8412
5800557,29,9106
5800658,11,9380
5800765,34,8381
5802521,29,9064
5802623,11,9396
5802730,34,8412
5804478,29,9024
5804580,11,9366
5804686,34,8409
5806441,29,9063
5806543,11,9375
5806649,34,8414
5808397,29,9058
5808498,11,9377
5808605,34,8412
5810354,29,9058
5810454,11,9358
5810562,34,8409
5812310,29,9060
5812411,11,9358
5812523,34,8418
5814272,29,9065
5814373,11,9369
5814480,34,8400
5816229,29,9056
5816330,11,9395
5816443,34,8400
5818190,29,9042
5818291,11,9399
5818398,34,8475
5820153,29,9056
5820254,11,9380
5820361,34,8418
5822109,29,9071
5822210,11,9364
5822317,34,8409
5824071,29,9055
5824172,11,9377
5824279,34,8407
5826034,29,9060
5826135,11,9370
5826242,34,8432
5827993,29,9059
5828094,11,9324
5828201,34,8405
5829949,29,9150
5830050,11,9371
5830157,34,8421
5831906,29,9056
5832007,11,9366
5832114,34,8410
5833862,29,9059
5833963,11,9362
5834070,34,8414
5835817,29,9054
5835918,11,9340
5836025,34,8397
5837773,29,9060
5837875,11,9382
5837981,34,8396
5839730,29,9054
5839832,11,9371
5839938,34,8406
5841687,29,9060
5841788,11,9398
5841895,34,8411
5843643,29,9058
5843744,11,9366
5843851,34,8417
5845599,29,9065
5845700,11,9368
5845807,34,8401
5847564,29,9053
5847665,11,9345
5847772,34,8410
5849527,29,9050
5849629,11,9323
5849735,34,8406
5851483,29,9062
5851585,11,9378
5851692,34,8406
5853443,29,9098
5853545,11,9369
5853651,34,8411
5855400,29,9064
5855501,11,9377
5855608,34,8407
5857356,29,9068
5857457,11,9364
5857564,34,8411
5859313,29,9072
5859414,11,9382
5859526,34,8398
5861275,29,9037
5861376,11,9361
5861482,34,8322
5863231,29,9056
5863333,11,9368
5863442,34,8398
5865192,29,9058
5865293,11,9361
5865399,34,8410
5867153,29,9056
5867254,11,9388
5867361,34,8405
5869109,29,9063
5869210,11,9284
5869317,34,8380
5871070,29,9059
5871171,11,9366
5871278,34,8364
5873033,29,9008
5873134,11,9458
5873241,34,8407
5874991,29,9063
5875092,11,9379
5875199,34,8397
5876947,29,9056
5877048,11,9356
5877154,34,8416
5878902,29,9061
5879004,11,9362
5879110,34,8428
5880858,29,9061
5880959,11,9360
5881066,34,8395
5882815,29,9058
5882916,11,9327
5883023,34,8412
5884771,29,9121
5884872,11,9418
5884979,34,8537
5886727,29,9049
5886829,11,9373
5886936,34,8402
5888683,29,9061
5888784,11,9372
5888891,34,8418
5890639,29,9065
5890740,11,9366
5890847,34,8399
5892595,29,9047
5892696,11,9356
5892802,34,8411
5894559,29,9049
5894660,11,9379
5894767,34,8409
5896524,29,9042
5896626,11,9365
5896732,34,8496
5898480,29,9054
5898582,11,9366
5898689,34,8405
5900442,29,9061
5900544,11,9359
5900651,34,8406
5902400,29,8930
5902501,11,9337
5902608,34,8231
5904356,29,9146
5904457,11,9374
5904564,34,8410
5906312,29,9071
5906413,11,9380
5906525,34,8409
5908274,29,8952
5908376,11,9370
5908482,34,8416
5910231,29,9059
5910332,11,9400
5910443,34,8422
5912191,29,9050
5912292,11,9372
5912399,34,8553
5914154,29,9054
5914255,11,9376
5914362,34,8405
5916109,29,9053
5916210,11,9365
5916317,34,8404
5918071,29,9065
5918172,11,9364
5918278,34,8405
5920033,29,9060
5920134,11,9394
5920241,34,8396
5921991,29,9064
5922092,11,9369
5922199,34,8399
5923947,29,9024
5924048,11,9373
5924154,34,8328
5925902,29,9052
5926003,11,9371
5926110,34,8404
5927859,29,9046
5927960,11,9369
5928067,34,8392
5929815,29,9051
5929916,11,9361
5930023,34,8416
5931771,29,9044
5931872,11,9343
5931979,34,8454
5933728,29,9060
5933829,11,9354
5933936,34,8407
5935685,29,9064
5935786,11,9378
5935893,34,8494
5937641,29,9058
5937742,11,9400
5937849,34,8392
5939597,29,9059
5939698,11,9372
5939805,34,8406
5941562,29,9058
5941663,11,9371
5941770,34,8412
5943526,29,9058
5943627,11,9374
5943734,34,8410
5945481,29,9063
5945583,11,9376
5945690,34,8399
5947443,29,9060
5947544,11,9415
5947651,34,8546
5949399,29,9014
5949500,11,9573
5949607,34,8420
5951356,29,9054
5951457,11,9384
5951564,34,8407
5953312,29,9063
5953413,11,9374
5953526,34,8386
5955275,29,9035
5955376,11,9352
5955483,34,8405
5957231,29,9060
5957332,11,9333
5957443,34,8404
5959191,29,9052
5959292,11,9359
5959399,34,8409
5961153,29,8949
5961254,11,9318
5961361,34,8533
5963109,29,9046
5963210,11,9497
5963317,34,8399
5965065,29,9088
5965166,11,9359
5965272,34,8572
5967020,29,9061
5967121,11,9359
5967228,34,8413
5968976,29,9062
5969077,11,9368
5969184,34,8408
5970932,29,9016
5971033,11,9358
5971139,34,8421
5972886,29,9063
5972987,11,9402
5973094,34,8423
5974843,29,9049
5974944,11,9378
5975051,34,8411
5976799,29,9143
5976900,11,9388
5977007,34,8382
5978755,29,9053
5978856,11,9364
5978963,34,8401
5980710,29,9061
5980811,11,9369
5980918,34,8409
5982666,29,9102
5982768,11,9260
5982874,34,8469
5984621,29,9057
5984722,11,9359
5984829,34,8411
5986579,29,9062
5986680,11,9381
5986787,34,8406
5988541,29,9052
5988643,11,9380
5988750,34,8404
5990496,29,9072
5990598,11,9369
5990705,34,8493
5992451,29,9056
5992553,11,9359
5992660,34,8398
5994407,29,9018
5994514,11,9352
5994621,34,8416
5996369,29,9057
5996470,11,9358
5996577,34,8430
5998326,29,9060
5998427,11,9352
5998540,34,8085
6000288,29,9061
6000389,11,9396
6000495,34,8402
6002243,29,9059
6002344,11,9370
6002451,34,8412
6004199,29,9049
6004300,11,9358
6004407,34,8406
6006162,29,9055
6006263,11,9368
6006370,34,8401
6008118,29,9060
6008220,11,9383
6008326,34,8292
6010075,29,9052
6010176,11,9360
6010282,34,8412
6012030,29,9053
6012132,11,9364
6012238,34,8409
6013986,29,9042
6014088,11,9372
6014195,34,8434
6015943,29,9065
6016044,11,9366
6016151,34,8405
6017899,29,9065
6018001,11,9370
6018108,34,8415
6019854,29,9049
6019956,11,9366
6020062,34,8406
6021810,29,9063
6021911,11,9373
6022018,34,8413
6023765,29,9043
6023866,11,9353
6023973,34,8390
6025721,29,9062
6025822,11,9375
6025929,34,8370
6027677,29,9060
6027778,11,9372
6027885,34,8405
6029632,29,9024
6029734,11,9223
6029840,34,8409
6031588,29,9064
6031689,11,9365
6031795,34,8405
6033549,29,9048
6033650,11,9387
6033757,34,8402
6035511,29,9066
6035613,11,9401
6035720,34,8407
6037468,29,9057
6037569,11,9407
6037676,34,8407
6039423,29,9042
6039530,11,9349
6039638,34,8408
6041385,29,9043
6041486,11,9373
6041593,34,8409
6043342,29,9058
6043443,11,9429
6043550,34,8415
6045297,29,9022
6045398,11,9375
6045511,34,8423
6047258,29,9061
6047360,11,9575
6047466,34,8371
6049214,29,9059
6049315,11,9324
6049422,34,8413
6051175,29,9064
6051276,11,9490
6051383,34,8421
6053130,29,9053
6053231,11,9373
6053338,34,8417
6055086,29,9075
6055187,11,9369
6055294,34,8411
6057041,29,9040
6057143,11,9358
6057249,34,8439
6058997,29,9053
6059099,11,9374
6059206,34,8407
6060953,29,8998
6061055,11,9345
6061162,34,8441
6062908,29,9061
6063010,11,9343
6063116,34,8416
6064864,29,9049
6064965,11,9364
6065072,34,8420
6066820,29,9056
6066921,11,9367
6067028,34,8414
6068776,29,9054
6068877,11,9380
6068984,34,8362
6070731,29,9093
6070833,11,9375
6070939,34,8408
6072687,29,9128
6072789,11,9366
6072896,34,8465
6074644,29,9083
6074745,11,9488
6074852,34,8501
6076599,29,9052
6076700,11,9371
6076806,34,8401
6078559,29,9055
6078660,11,9366
6078767,34,8335
6080520,29,9066
6080621,11,9296
6080728,34,8404
6082475,29,9059
6082576,11,9385
6082683,34,8394
6084430,29,9047
6084537,11,9376
6084644,34,8408
6086392,29,9071
6086493,11,9392
6086600,34,8412
6088349,29,9062
6088450,11,9308
6088557,34,8428
6090304,29,9047
6090405,11,9362
6090518,34,8410
6092265,29,9054
6092366,11,9388
6092472,34,8407
6094221,29,9043
6094322,11,9367
6094428,34,8400
6096181,29,9049
6096283,11,9456
6096390,34,8403
6098143,29,9077
6098245,11,9356
6098352,34,8406
6100100,29,8983
6100201,11,9377
6100307,34,8430
6102056,29,9068
6102157,11,9377
6102264,34,8434
6104012,29,9052
6104113,11,9369
6104220,34,8408
6105968,29,9053
6106069,11,9419
6106176,34,8386
6107925,29,9033
6108026,11,9368
6108133,34,8756
6109880,29,9058
6109981,11,9343
6110088,34,8400
6111836,29,9058
6111937,11,9361
6112044,34,8344
6113792,29,9053
6113893,11,9366
6114000,34,8408
6115747,29,9051
6115848,11,9377
6115955,34,8412
6117702,29,9050
6117803,11,9335
6117910,34,8406
6119658,29,9005
6119759,11,9358
6119866,34,8473
6121614,29,9067
6121715,11,9280
6121822,34,8422
6123574,29,9059
6123675,11,9588
6123781,34,8424
6125534,29,9004
6125636,11,9305
6125743,34,8363
6127490,29,9052
6127592,11,9344
6127698,34,8478
6129445,29,9058
6129547,11,9382
6129654,34,8409
6131401,29,9072
6131502,11,9422
6131609,34,8404
6133357,29,9058
6133457,11,9372
6133565,34,8400
6135312,29,9023
6135413,11,9464
6135526,34,8407
6137273,29,9054
6137374,11,9388
6137481,34,8402
6139229,29,8996
6139330,11,9365
6139442,34,8432
6141190,29,8988
6141291,11,9363
6141397,34,8407
6143151,29,9081
6143252,11,9371
6143359,34,8401
6145106,29,9070
6145207,11,9233
6145313,34,8408
6147061,29,9037
6147162,11,9397
6147269,34,8488
6149017,29,9055
6149118,11,9374
6149225,34,8402
6150973,29,9073
6151074,11,9336
6151181,34,8412
6152928,29,9047
6153029,11,9374
6153136,34,8456
6154883,29,9060
6154985,11,9358
6155091,34,8393
6156840,29,9043
6156941,11,9360
6157048,34,8415
6158796,29,9045
6158897,11,9420
6159004,34,8400
6160752,29,8987
6160853,11,9359
6160960,34,8401
6162707,29,9054
6162809,11,9346
6162916,34,8403
6164663,29,9054
6164764,11,9333
6164871,34,8422
6166618,29,9061
6166719,11,9488
6166825,34,8550
6168579,29,9057
6168680,11,9377
6168787,34,8411
6170540,29,9054
6170642,11,9367
6170749,34,8417
6172496,29,9071
6172598,11,9330
6172705,34,8401
6174453,29,9049
6174554,11,9371
6174661,34,8417
6176409,29,9070
6176516,11,9360
6176624,34,8401
6178371,29,9054
6178472,11,9358
6178579,34,8400
6180326,29,9058
6180428,11,9370
6180540,34,8402
6182288,29,9059
6182389,11,9367
6182496,34,8403
6184244,29,9068
6184345,11,9366
6184452,34,8415
6186200,29,9086
6186302,11,9387
6186409,34,8409
6188162,29,9061
6188263,11,9402
6188370,34,8429
6190117,29,8966
6190218,11,9352
6190325,34,8410
6192074,29,9059
6192175,11,9366
6192281,34,8406
6194029,29,9044
6194131,11,9372
6194238,34,8405
6195986,29,9056
6196087,11,9377
6196194,34,8400
6197941,29,9039
6198042,11,9357
6198149,34,8407
6199896,29,9064
6199998,11,9365
6200105,34,8407
6201852,29,9050
6201953,11,9434
6202060,34,8119
6203808,29,9054
6203909,11,9350
6204016,34,8404
6205764,29,9049
6205865,11,9381
6205972,34,8271
6207719,29,9083
6207821,11,9370
6207927,34,8411
6209675,29,9058
6209776,11,9368
6209883,34,8408
6211630,29,9060
6211731,11,9368
6211838,34,8406
6213585,29,9045
6213686,11,9428
6213793,34,8404
6215545,29,9057
6215646,11,9361
6215753,34,8406
6217500,29,9066
6217602,11,9368
6217708,34,8413
6219455,29,9054
6219557,11,9368
6219663,34,8400
6221412,29,9058
6221519,11,9422
6221626,34,8408
6223373,29,9070
6223474,11,9366
6223581,34,8402
6225329,29,9057
6225431,11,9368
6225543,34,8386
6227292,29,9027
6227393,11,9366
6227499,34,8404
6229247,29,9032
6229348,11,9381
6229454,34,8439
6231202,29,9008
6231303,11,9364
6231410,34,8332
6233165,29,9052
6233266,11,9366
6233373,34,8413
6235121,29,9058
6235222,11,9364
6235329,34,8414
6237077,29,9060
6237178,11,9371
6237284,34,8408
6239032,29,9056
6239133,11,9369
6239239,34,8406
6240987,29,9050
6241088,11,9365
6241195,34,8414
6242943,29,9060
6243044,11,9331
6243151,34,8411
6244898,29,9056
6244999,11,9384
6245106,34,8401
6246854,29,9055
6246956,11,9353
6247062,34,8413
6248810,29,9041
6248911,11,9364
6249018,34,8414
6250765,29,9048
6250866,11,9377
6250973,34,8357
6252720,29,9049
6252821,11,9382
6252928,34,8423
6254676,29,9068
6254777,11,9349
6254884,34,8422
6256632,29,9086
6256733,11,9367
6256840,34,8410
6258588,29,9049
6258689,11,9377
6258795,34,8400
6260548,29,9057
6260649,11,9319
6260756,34,8404
6262510,29,9060
6262612,11,9381
6262718,34,8406
6264466,29,9048
6264568,11,9379
6264675,34,8398
6266422,29,9055
6266529,11,9383
6266636,34,8445
6268383,29,9065
6268484,11,9385
6268591,34,8496
6270339,29,9108
6270443,11,9577
6270550,34,8428
6272297,29,9023
6272398,11,9354
6272510,34,8226
6274258,29,9058
6274359,11,9361
6274466,34,8419
6276214,29,9049
6276316,11,9395
6276422,34,8402
6278177,29,9056
6278278,11,9359
6278385,34,8401
6280138,29,9061
6280240,11,9388
6280347,34,8400
6282095,29,9072
6282196,11,9366
6282302,34,8427
6284050,29,9060
6284151,11,9372
6284258,34,8419
6286006,29,9064
6286107,11,9378
6286214,34,8406
6287962,29,9052
6288063,11,9288
6288170,34,8399
6289917,29,9058
6290019,11,9363
6290125,34,8418
6291872,29,9052
6291973,11,9367
6292080,34,8391
6293827,29,9052
6293928,11,9438
6294035,34,8466
6295782,29,9055
6295883,11,9368
6295990,34,8404
6297738,29,8992
6297839,11,9366
6297946,34,8400
6299693,29,9063
6299795,11,9361
6299901,34,8429
6301649,29,9048
6301750,11,9382
6301857,34,8403
6303603,29,9045
6303704,11,9374
6303810,34,8398
6305564,29,9052
6305665,11,9374
6305772,34,8407
6307525,29,9060
6307627,11,9357
6307734,34,8419
6309481,29,9064
6309583,11,9357
6309690,34,8415
6311443,29,9024
6311544,11,9376
6311651,34,8408
6313398,29,9052
6313499,11,9298
6313606,34,8411
6315354,29,9054
6315455,11,9368
6315562,34,8407
6317311,29,9060
6317412,11,9357
6317524,34,8406
6319273,29,9058
6319374,11,9369
6319480,34,8407
6321228,29,9057
6321329,11,9353
6321441,34,8416
6323189,29,9097
6323290,11,9350
6323397,34,8456
6325152,29,9010
6325253,11,9367
6325360,34,8403
6327107,29,9106
6327208,11,9371
6327315,34,8420
6329063,29,9042
6329164,11,9374
6329270,34,8386
6331017,29,9048
6331118,11,9371
6331225,34,8480
6332973,29,9062
6333074,11,9371
6333181,34,8404
6334929,29,9068
6335030,11,9341
6335137,34,8435
6336885,29,9051
6336986,11,9421
6337093,34,8408
6338841,29,9055
6338942,11,9354
6339049,34,8404
6340796,29,9049
6340897,11,9335
6341004,34,8412
6342752,29,9051
6342853,11,9370
6342960,34,8418
6344707,29,9054
6344808,11,9366
6344915,34,8388
6346663,29,9053
6346764,11,9366
6346871,34,8375
6348619,29,9010
6348720,11,9328
6348827,34,8414
6350579,29,9048
6350680,11,9360
6350787,34,8512
6352540,29,9061
6352642,11,9372
6352749,34,8417
6354496,29,9070
6354598,11,9358
6354705,34,8404
6356452,29,9075
6356554,11,9420
6356661,34,8394
6358409,29,9053
6358516,11,9285
6358623,34,8398
6360370,29,9063
6360471,11,9368
6360578,34,8414
6362326,29,9056
6362427,11,9370
6362540,34,8456
6364288,29,9086
6364390,11,9384
6364496,34,8483
6366245,29,9209
6366346,11,9366
6366452,34,8292
6368200,29,9060
6368301,11,9376
6368407,34,8414
6370161,29,9056
6370263,11,9358
6370369,34,8406
6372117,29,9044
6372218,11,9366
6372325,34,8401
6374074,29,9065
6374175,11,9370
6374282,34,8433
6376030,29,9046
6376131,11,9358
6376238,34,8410
6377985,29,9048
6378086,11,9279
6378193,34,8455
6379941,29,8946
6380042,11,9366
6380149,34,8398
6381897,29,9056
6381998,11,9400
6382105,34,8414
6383853,29,9071
6383954,11,9372
6384061,34,8447
6385808,29,9060
6385909,11,9374
6386016,34,8409
6387764,29,9059
6387865,11,9381
6387972,34,8395
6389720,29,9044
6389821,11,9205
6389928,34,8399
6391676,29,9051
6391777,11,9357
6391884,34,8409
6393631,29,9050
6393732,11,9356
6393839,34,8410
6395587,29,9058
6395688,11,9352
6395795,34,8360
6397547,29,9053
6397649,11,9394
6397755,34,8412
6399503,29,9066
6399604,11,9378
6399711,34,8406
6401459,29,9071
6401560,11,9375
6401667,34,8409
6403415,29,9058
6403522,11,9372
6403629,34,8397
6405377,29,9054
6405478,11,9363
6405585,34,8323
6407333,29,9055
6407440,11,9376
6407547,34,8407
6409294,29,9055
6409395,11,9385
6409502,34,8404
6411250,29,9070
6411351,11,9383
6411457,34,8398
6413206,29,9094
6413307,11,9259
6413414,34,8468
6415167,29,9060
6415268,11,9368
6415375,34,8408
6417123,29,9032
6417224,11,9370
6417331,34,8400
6419080,29,9057
6419181,11,9354
6419287,34,8398
6421035,29,9064
6421136,11,9369
6421243,34,8441
6422991,29,9055
6423092,11,9362
6423199,34,8384
6424946,29,9056
6425047,11,9489
6425154,34,8419
6426901,29,9055
6427002,11,9369
6427109,34,8400
6428857,29,9056
6428958,11,9376
6429065,34,8402
6430813,29,9055
6430914,11,9409
6431021,34,8404
6432768,29,9019
6432870,11,9368
6432976,34,8403
6434724,29,9050
6434826,11,9366
6434932,34,8406
6436680,29,9063
6436781,11,9372
6436888,34,8415
6438635,29,9054
6438736,11,9361
6438843,34,8402
6440590,29,9052
6440691,11,9272
6440798,34,8401
6442550,29,9048
6442652,11,9376
6442759,34,8426
6444512,29,9057
6444614,11,9357
6444720,34,8401
6446468,29,9050
6446569,11,9375
6446676,34,8429
6448424,29,9065
6448531,11,9362
6448638,34,8422
6450386,29,9059
6450487,11,9386
6450594,34,8408
6452342,29,9062
6452443,11,9528
6452550,34,8398
6454297,29,9214
6454398,11,9402
6454511,34,8502
6456259,29,9057
6456360,11,9365
6456467,34,8395
6458214,29,9049
6458315,11,9372
6458422,34,8407
6460174,29,9056
6460275,11,9368
6460382,34,8392
6462129,29,9024
6462230,11,9380
6462337,34,8425
6464086,29,9057
6464187,11,9378
6464293,34,8409
6466041,29,9067
6466142,11,9357
6466249,34,8394
6467996,29,9069
6468097,11,9390
6468204,34,8406
6469951,29,9078
6470052,11,9397
6470159,34,8418
6471906,29,9056
6472008,11,9347
6472115,34,8401
6473862,29,8998
6473963,11,9390
6474070,34,8297
6475818,29,9056
6475919,11,9358
6476026,34,8402
6477774,29,9058
6477875,11,9375
6477981,34,8398
6479730,29,9059
6479831,11,9366
6479937,34,8410
6481685,29,9059
6481786,11,9410
6481893,34,8436
6483640,29,9028
6483741,11,9377
6483848,34,8399
6485594,29,9070
6485695,11,9363
6485802,34,8389
6487555,29,9058
6487656,11,9378
6487763,34,8412
6489516,29,9064
6489618,11,9376
6489724,34,8405
6491472,29,9053
6491573,11,9355
6491680,34,8404
6493428,29,9000
6493535,11,9361
6493642,34,8437
6495391,29,9073
6495492,11,9367
6495599,34,8409
6497346,29,9065
6497447,11,9391
6497554,34,8410
6499302,29,9072
6499403,11,9382
6499516,34,8428
6501264,29,9050
6501365,11,9408
6501472,34,8397
6503219,29,9060
6503320,11,9374
6503427,34,8406
6505180,29,9061
6505282,11,9374
6505388,34,8412
6507142,29,9058
6507243,11,9368
6507349,34,8407
6509097,29,9062
6509198,11,9092
6509305,34,8414
6511053,29,9064
6511155,11,9369
6511261,34,8406
6513008,29,9055
6513110,11,9380
6513216,34,8423
6514964,29,9052
6515065,11,9372
6515172,34,8412
6516920,29,9060
6517021,11,9382
6517128,34,8475
6518876,29,9073
6518977,11,9380
6519084,34,8402
6520831,29,9060
6520932,11,9324
6521039,34,8417
6522786,29,9032
6522887,11,9370
6522994,34,8406
6524742,29,9061
6524844,11,9366
6524950,34,8438
6526699,29,9054
6526800,11,9461
6526907,34,8389
6528654,29,9060
6528756,11,9367
6528862,34,8401
6530609,29,9059
6530711,11,9366
6530817,34,8417
6532570,29,9054
6532671,11,9254
6532778,34,8398
6534531,29,9057
6534633,11,9357
6534740,34,8408
6536488,29,9050
6536589,11,9340
6536696,34,8400
6538444,29,9053
6538546,11,9361
6538652,34,8406
6540401,29,9058
6540502,11,9367
6540609,34,8408
6542356,29,9053
6542457,11,9308
6542564,34,8393
6544312,29,9053
6544413,11,9372
6544526,34,8408
6546274,29,9062
6546375,11,9374
6546482,34,8417
6548231,29,9064
6548332,11,9377
6548443,34,8404
6550191,29,9048
6550293,11,9486
6550400,34,8327
6552153,29,9062
6552254,11,9347
6552361,34,8399
6554109,29,9057
6554210,11,9355
6554317,34,8416
6556064,29,9065
6556165,11,9363
6556272,34,8403
6558020,29,9044
6558121,11,9362
6558228,34,8188
6559976,29,9060
6560077,11,9368
6560184,34,8424
6561931,29,9070
6562032,11,9356
6562139,34,8416
6563886,29,9056
6563988,11,9398
6564094,34,8406
6565842,29,9071
6565943,11,9381
6566049,34,8411
6567798,29,9069
6567899,11,9384
6568006,34,8410
6569753,29,9064
6569854,11,9271
6569960,34,8397
6571708,29,9064
6571809,11,9335
6571916,34,8403
6573663,29,9056
6573765,11,9360
6573871,34,8404
6575620,29,9056
6575722,11,9347
6575829,34,8408
6577579,29,9047
6577680,11,9326
6577787,34,8408
6579540,29,9047
6579641,11,9376
6579748,34,8453
6581496,29,9076
6581598,11,9369
6581705,34,8411
6583452,29,9061
6583554,11,9373
6583660,34,8415
6585409,29,9046
6585515,11,9385
6585623,34,8401
6587370,29,9046
6587471,11,9357
6587578,34,8461
6589326,29,9055
6589427,11,9353
6589540,34,8411
6591288,29,9050
6591389,11,9370
6591495,34,8403
6593243,29,9026
6593345,11,9364
6593451,34,8384
6595199,29,9054
6595300,11,9361
6595407,34,8446
6597161,29,9064
6597262,11,9370
6597369,34,8426
6599116,29,9079
6599218,11,9464
6599325,34,8420
6601072,29,9068
6601173,11,9377
6601279,34,8342
6603028,29,9059
6603129,11,9361
6603235,34,8397
6604983,29,9060
6605084,11,9371
6605191,34,8402
6606938,29,9109
6607040,11,9382
6607146,34,8435
6608895,29,9032
6608996,11,9361
6609102,34,8419
6610850,29,9062
6610951,11,9361
6611058,34,8554
6612805,29,9054
6612906,11,9365
6613013,34,8409
6614760,29,9072
6614862,11,9368
6614969,34,8406
6616716,29,9010
6616817,11,9378
6616924,34,8361
6618672,29,9049
6618773,11,9323
6618880,34,8404
6620627,29,9114
6620728,11,9367
6620835,34,8397
6622581,29,9061
6622682,11,9367
6622789,34,8406
6624542,29,9032
6624644,11,9370
6624751,34,8312
6626498,29,8922
6626600,11,9393
6626706,34,8397
6628454,29,9069
6628556,11,9371
6628662,34,8406
6630411,29,9044
6630517,11,9363
6630625,34,8412
6632372,29,9058
6632473,11,9364
6632580,34,8383
6634328,29,9051
6634429,11,9376
6634541,34,8432
6636289,29,9059
6636391,11,9386
6636497,34,8402
6638245,29,8990
6638347,11,9506
6638453,34,8406
6640201,29,8971
6640302,11,9300
6640409,34,8405
6642163,29,9056
6642264,11,9380
6642371,34,8458
6644119,29,9065
6644220,11,9368
6644327,34,8408
6646074,29,8846
6646175,11,9461
6646282,34,8404
6648029,29,9055
6648130,11,9370
6648237,34,8399
6649984,29,9062
6650085,11,9375
6650192,34,8411
6651940,29,9060
6652041,11,9348
6652148,34,8402
6653896,29,9056
6653998,11,9364
6654104,34,8405
6655853,29,9058
6655954,11,9373
6656061,34,8408
6657808,29,9027
6657909,11,9368
