UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
34946305,34,10406
34948184,29,3392
34948285,11,10230
34948392,34,10416
34950276,29,3353
34950377,11,10308
34950484,34,10210
34952361,29,3350
34952462,11,10253
34952569,34,10177
34954446,29,3330
34954548,11,10214
34954655,34,10162
34956537,29,3350
34956639,11,10284
34956746,34,10144
34958624,29,3347
34958725,11,10466
34958832,34,10476
34960710,29,3355
34960811,11,10199
34960918,34,10036
34962796,29,3356
34962897,11,10293
34963004,34,10202
34964882,29,3355
34964983,11,10415
34965090,34,10194
34966967,29,3348
34967068,11,10242
34967175,34,10218
34969053,29,3349
34969154,11,10263
34969261,34,10144
34971138,29,3342
34971240,11,10234
34971347,34,10211
34973225,29,3346
34973326,11,10164
34973439,34,10241
34975318,29,3350
34975419,11,10154
34975531,34,10138
34977409,29,3350
34977516,11,10242
34977623,34,10223
34979501,29,3432
34979603,11,10191
34979710,34,10170
34981588,29,3348
34981689,11,10237
34981796,34,10264
34983673,29,3324
34983775,11,10121
34983882,34,10072
34985759,29,0
34985860,11,10126
34985967,34,10246
34987844,29,3345
34987945,11,10446
34988052,34,10176
34989930,29,3339
34990031,11,10095
34990138,34,10291
34992016,29,3351
34992117,11,10248
34992223,34,10051
34994101,29,3352
34994202,11,10168
34994309,34,10210
34996187,29,3343
34996288,11,10428
34996395,34,10168
34998280,29,3348
34998381,11,10265
34998488,34,10220
35000365,29,3353
35000466,11,10244
35000573,34,10214
35002450,29,3347
35002551,11,10670
35002658,34,9805
35004541,29,3346
35004643,11,10062
35004750,34,10146
35006627,29,3354
35006728,11,10259
35006835,34,10226
35008713,29,3352
35008815,11,10453
35008921,34,10395
35010799,29,3352
35010901,11,10276
35011007,34,10781
35012885,29,3358
35012986,11,10475
35013093,34,10174
35014970,29,3345
35015071,11,10119
35015178,34,10256
35017056,29,3345
35017157,11,10470
35017264,34,10178
35019142,29,3340
35019243,11,10399
35019350,34,10513
35021228,29,3344
35021329,11,10467
35021442,34,10292
35023320,29,3350
35023421,11,10327
35023533,34,10397
35025412,29,3345
35025519,11,10222
35025626,34,10116
35027510,29,3347
35027612,11,10311
35027718,34,10198
35029596,29,3345
35029697,11,10241
35029804,34,10239
35031681,29,3349
35031782,11,10430
35031889,34,10231
35033768,29,3351
35033869,11,10247
35033975,34,10280
35035853,29,3340
35035954,11,10255
35036061,34,10214
35037938,29,3345
35038039,11,10260
35038146,34,10540
35040024,29,3364
35040125,11,10194
35040232,34,10164
35042110,29,3346
35042211,11,10221
35042318,34,10219
35044197,29,3305
35044298,11,10564
35044405,34,10188
35046289,29,3358
35046390,11,10206
35046496,34,10415
35048375,29,3348
35048476,11,10474
35048583,34,10291
35050460,29,3354
35050562,11,10216
35050668,34,10136
35052552,29,3262
35052653,11,10195
35052760,34,10050
35054638,29,3349
35054740,11,10269
35054847,34,10205
35056724,29,3355
35056825,11,10369
35056932,34,10258
35058810,29,3317
35058911,11,10254
35059018,34,10183
35060895,29,3341
35060996,11,10288
35061103,34,10148
35062981,29,3344
35063083,11,10190
35063189,34,10368
35065067,29,3351
35065168,11,10143
35065275,34,10308
35067152,29,3315
35067254,11,10057
35067361,34,10428
35069239,29,3354
35069340,11,10240
35069447,34,9607
35071325,29,3345
35071426,11,10218
35071539,34,10215
35073417,29,3348
35073524,11,10228
35073631,34,10582
35075514,29,3356
35075616,11,10196
35075723,34,10185
35077599,29,3352
35077701,11,10074
35077807,34,10156
35079685,29,3433
35079786,11,10169
35079893,34,10356
35081771,29,3392
35081872,11,10233
35081979,34,10041
35083857,29,3330
35083958,11,10078
35084065,34,10145
35085943,29,3352
35086044,11,10168
35086151,34,10134
35088029,29,3354
35088130,11,10276
35088237,34,10217
35090114,29,3296
35090216,11,10135
35090323,34,10244
35092201,29,3354
35092303,11,10227
35092410,34,10175
35094293,29,3353
35094394,11,10014
35094500,34,9773
35096379,29,3298
35096480,11,10298
35096587,34,10194
35098465,29,3365
35098566,11,10218
35098673,34,10160
35100556,29,3350
35100657,11,10283
35100764,34,10225
35102642,29,3340
35102744,11,10259
35102851,34,10179
35104728,29,3344
35104829,11,10330
35104936,34,10074
35106814,29,3354
35106915,11,10239
35107022,34,10210
35108900,29,3349
35109001,11,10568
35109108,34,10196
35110985,29,3360
35111086,11,10299
35111193,34,10159
35113070,29,3335
35113171,11,10246
35113278,34,10227
35115156,29,3353
35115258,11,10278
35115365,34,10185
35117242,29,3362
35117344,11,10297
35117450,34,10159
35119328,29,3354
35119429,11,10351
35119541,34,9998
35121420,29,3347
35121527,11,10238
35121634,34,10211
35123517,29,3352
35123618,11,10434
35123725,34,10099
35125603,29,3348
35125704,11,10284
35125811,34,10240
35127689,29,3348
35127791,11,10545
35127898,34,9999
35129775,29,3355
35129877,11,10240
35129983,34,10178
35131862,29,3345
35131963,11,10253
35132070,34,10208
35133948,29,3336
35134049,11,10114
35134156,34,10251
35136034,29,3332
35136136,11,10039
35136242,34,10274
35138119,29,3354
35138221,11,10294
35138328,34,10197
35140206,29,3375
35140307,11,10187
35140414,34,10172
35142297,29,3352
35142398,11,10276
35142511,34,10203
35144388,29,3348
35144489,11,10266
35144596,34,10248
35146474,29,3348
35146576,11,10490
35146683,34,10266
35148565,29,3346
35148666,11,10284
35148773,34,10180
35150652,29,3346
35150753,11,10336
35150860,34,10176
35152739,29,3357
35152840,11,10281
35152947,34,10675
35154824,29,3333
35154925,11,10276
35155031,34,10151
35156908,29,3348
35157010,11,10293
35157116,34,10159
35158994,29,3302
35159095,11,10158
35159201,34,10233
35161078,29,3380
35161180,11,10216
35161286,34,10185
35163164,29,3332
35163266,11,10104
35163373,34,10316
35165250,29,3347
35165351,11,10229
35165458,34,9620
35167335,29,3344
35167442,11,10256
35167549,34,10351
35169427,29,3355
35169534,11,10550
35169641,34,10566
35171525,29,3346
35171626,11,10235
35171733,34,10196
35173611,29,3348
35173712,11,10238
35173819,34,10173
35175697,29,3379
35175798,11,10297
35175905,34,10130
35177783,29,3349
35177884,11,10132
35177991,34,10187
35179869,29,3343
35179970,11,10283
35180077,34,10133
35181955,29,3339
35182057,11,10100
35182163,34,9737
35184041,29,3345
35184142,11,10117
35184249,34,9931
35186126,29,3350
35186228,11,10284
35186335,34,10241
35188213,29,3351
35188314,11,10214
35188421,34,10155
35190304,29,3336
35190406,11,10238
35190518,34,10467
35192396,29,3358
35192497,11,10214
35192604,34,10219
35194481,29,3359
35194583,11,10317
35194689,34,10386
35196572,29,3311
35196673,11,10224
35196780,34,9990
35198658,29,3353
35198760,11,10255
35198867,34,10144
35200745,29,3284
35200846,11,10188
35200953,34,10153
35202831,29,3353
35202932,11,10274
35203039,34,10200
35204917,29,3353
35205019,11,10223
35205125,34,10071
35207003,29,3344
35207105,11,10248
35207211,34,10281
35209089,29,3350
35209191,11,10189
35209298,34,10205
35211175,29,3351
35211277,11,10233
35211384,34,10205
35213268,29,3346
35213369,11,10250
35213475,34,10237
35215353,29,3356
35215454,11,10303
35215561,34,10256
35217443,29,3346
35217545,11,10226
35217651,34,10151
35219536,29,3351
35219638,11,10080
35219744,34,10259
35221623,29,3405
35221725,11,10227
35221832,34,10182
35223710,29,3347
35223811,11,10424
35223918,34,10237
35225796,29,3346
35225897,11,10290
35226004,34,10197
35227882,29,3346
35227983,11,10255
35228090,34,10236
35229967,29,3347
35230068,11,10175
35230175,34,10197
35232053,29,3351
35232154,11,10269
35232261,34,10198
35234137,29,3355
35234239,11,10520
35234346,34,10198
35236224,29,3359
35236325,11,10192
35236431,34,10126
35238316,29,3343
35238417,11,10210
35238529,34,10051
35240407,29,3364
35240514,11,10262
35240621,34,10002
35242498,29,3348
35242599,11,10156
35242706,34,10081
35244584,29,3347
35244685,11,10300
35244792,34,10107
35246669,29,3345
35246771,11,10160
35246878,34,10264
35248756,29,3345
35248857,11,10230
35248964,34,10232
35250842,29,3349
35250943,11,10216
35251050,34,10135
35252928,29,3354
35253030,11,10059
35253137,34,10234
35255015,29,3352
35255116,11,10187
35255223,34,10093
35257101,29,3346
35257202,11,10157
35257309,34,10318
35259187,29,3314
35259289,11,10218
35259396,34,10263
35261279,29,3345
35261380,11,10289
35261486,34,9935
35263365,29,3349
35263466,11,10248
35263573,34,10228
35265450,29,3300
35265551,11,10194
35265658,34,10184
35267541,29,3343
35267643,11,10226
35267749,34,10454
35269627,29,3343
35269728,11,10224
35269835,34,10173
35271713,29,3351
35271815,11,10252
35271922,34,10287
35273799,29,3351
35273900,11,10212
35274007,34,10250
35275885,29,3340
35275986,11,10428
35276093,34,10093
35277971,29,3176
35278072,11,10115
35278179,34,10060
35280057,29,3354
35280158,11,10128
35280265,34,9394
35282142,29,3351
35282244,11,10202
35282351,34,10189
35284229,29,3352
35284330,11,10253
35284443,34,10256
35286320,29,3345
35286422,11,10296
35286534,34,10100
35288412,29,3348
35288519,11,10240
35288626,34,10229
35290503,29,3344
35290604,11,10218
35290711,34,10222
35292589,29,3318
35292690,11,10353
35292797,34,10148
35294676,29,3353
35294777,11,10160
35294884,34,10134
35296762,29,3332
35296863,11,10600
35296970,34,10073
35298848,29,3349
35298950,11,10277
35299056,34,10203
35300934,29,3351
35301036,11,10250
35301143,34,10182
35303020,29,3349
35303121,11,10255
35303228,34,10201
35305105,29,3370
35305206,11,10152
35305313,34,10198
35307191,29,3343
35307292,11,10249
35307399,34,9975
35309283,29,3346
35309384,11,10349
35309491,34,10554
35311370,29,3350
35311470,11,10236
35311578,34,10171
35313456,29,3352
35313557,11,10227
35313664,34,10219
35315547,29,3346
35315649,11,10372
35315756,34,9929
35317633,29,3351
35317734,11,10256
35317841,34,10118
35319718,29,3304
35319820,11,10134
35319927,34,10035
35321804,29,3347
35321905,11,10259
35322012,34,10045
35323889,29,3344
35323991,11,10542
35324097,34,9983
35325974,29,3322
35326075,11,10069
35326182,34,10236
35328059,29,3342
35328160,11,10290
35328267,34,10063
35330145,29,3322
35330246,11,10291
35330353,34,10242
35332230,29,3348
35332331,11,10200
35332443,34,10168
35334321,29,3352
35334422,11,10245
35334535,34,10638
35336413,29,3360
35336520,11,10250
35336627,34,9954
35338503,29,3337
35338605,11,10133
35338712,34,10280
35340589,29,3354
35340690,11,10258
35340797,34,10208
35342674,29,3354
35342775,11,10275
35342882,34,10171
35344760,29,3350
35344861,11,10192
35344968,34,10300
35346846,29,3346
35346947,11,10335
35347054,34,10250
35348932,29,3350
35349033,11,10240
35349140,34,10207
35351018,29,3336
35351119,11,10088
35351225,34,10137
35353103,29,3352
35353204,11,10283
35353311,34,10147
35355188,29,3340
35355290,11,10086
35355397,34,9718
35357280,29,3351
35357381,11,10144
35357488,34,10103
35359366,29,3346
35359467,11,10302
35359574,34,10230
35361452,29,3347
35361554,11,10236
35361660,34,9993
35363544,29,3353
35363646,11,10273
35363753,34,10255
35365630,29,3346
35365732,11,10589
35365839,34,10220
35367717,29,3337
35367818,11,10294
35367925,34,9786
35369802,29,3341
35369903,11,10242
35370010,34,10231
35371888,29,3339
35371990,11,10145
35372096,34,10148
35373974,29,3343
35374075,11,10227
35374182,34,10455
35376059,29,3370
35376160,11,10111
35376267,34,10289
35378145,29,3342
35378246,11,10329
35378353,34,10244
35380231,29,3353
35380333,11,10226
35380443,34,10192
35382320,29,3355
35382421,11,10258
35382534,34,10176
35384413,29,3346
35384519,11,10204
35384627,34,10260
35386510,29,3345
35386612,11,10219
35386719,34,10272
35388595,29,3354
35388696,11,10237
35388803,34,10196
35390680,29,3358
35390782,11,10203
35390889,34,10809
35392766,29,3346
35392867,11,10515
35392974,34,10244
35394851,29,3345
35394952,11,10278
35395059,34,10197
35396937,29,3440
35397038,11,10256
35397145,34,10191
35399023,29,3355
35399124,11,10078
35399231,34,10027
35401108,29,3345
35401209,11,10354
35401316,34,10090
35403194,29,3351
35403295,11,10117
35403402,34,10176
35405285,29,3299
35405387,11,10443
35405493,34,10158
35407371,29,3348
35407472,11,10275
35407579,34,10155
35409456,29,3354
35409558,11,10312
35409664,34,10119
35411547,29,3351
35411649,11,10245
35411756,34,10206
35413634,29,3354
35413735,11,10278
35413842,34,10165
35415721,29,3346
35415822,11,10219
35415929,34,10174
35417806,29,3349
35417907,11,10334
35418014,34,10203
35419892,29,3324
35419993,11,10260
35420100,34,10182
35421977,29,3352
35422078,11,10308
35422185,34,10066
35424062,29,3341
35424164,11,10264
35424270,34,10114
35426148,29,3352
35426249,11,10302
35426356,34,10285
35428234,29,3405
35428335,11,10287
35428442,34,9969
35430320,29,3346
35430421,11,10041
35430533,34,10187
35432412,29,3353
35432519,11,10412
35432626,34,10356
35434510,29,3444
35434612,11,10444
35434718,34,10236
35436596,29,3340
35436697,11,10222
35436804,34,10164
35438683,29,3339
35438784,11,10226
35438891,34,9902
35440769,29,3342
35440870,11,10234
35440977,34,10136
35442855,29,3348
35442956,11,10334
35443063,34,10248
35444941,29,3353
35445042,11,10229
35445149,34,10190
35447026,29,3353
35447127,11,10536
35447234,34,10090
35449111,29,3349
35449212,11,10326
35449319,34,10168
35451197,29,3351
35451298,11,10271
35451405,34,10058
35453290,29,3344
35453391,11,10283
35453497,34,10090
35455376,29,3351
35455477,11,10115
35455584,34,10199
35457461,29,3343
35457563,11,10293
35457670,34,10142
35459552,29,3350
35459653,11,10346
35459760,34,10195
35461638,29,3344
35461739,11,10218
35461846,34,10206
35463724,29,3349
35463825,11,10206
35463932,34,10222
35465810,29,3352
35465911,11,10377
35466018,34,10271
35467896,29,3353
35467997,11,10218
35468104,34,10201
35469981,29,3348
35470082,11,10264
35470189,34,10220
35472067,29,3346
35472168,11,10288
35472275,34,10149
35474152,29,3352
35474254,11,10309
35474361,34,10207
35476238,29,3353
35476339,11,10227
35476445,34,10129
35478324,29,3349
35478425,11,10226
35478538,34,10060
35480415,29,3347
35480522,11,10199
35480629,34,10320
35482514,29,3348
35482615,11,10504
35482722,34,10410
35484600,29,3344
35484701,11,10224
35484808,34,10149
35486685,29,3353
35486786,11,10164
35486893,34,9922
35488771,29,3346
35488872,11,10269
35488979,34,10157
35490856,29,3350
35490957,11,10178
35491064,34,10028
35492942,29,3343
35493043,11,10471
35493150,34,10598
35495028,29,3347
35495129,11,10222
35495236,34,10094
35497114,29,3312
35497215,11,10308
35497322,34,10195
35499200,29,3361
35499301,11,10259
35499408,34,10144
35501291,29,3359
35501392,11,10210
35501499,34,10194
35503376,29,3356
35503477,11,10227
35503584,34,10125
35505461,29,3348
35505562,11,10234
35505669,34,10230
35507552,29,3347
35507653,11,10207
35507760,34,10110
35509638,29,3349
35509739,11,10086
35509846,34,9874
35511724,29,3350
35511825,11,10255
35511932,34,10196
35513810,29,3348
35513911,11,10231
35514018,34,10189
35515896,29,3348
35515997,11,10281
35516104,34,10125
35517981,29,3385
35518082,11,10509
35518189,34,10471
35520067,29,3353
35520168,11,10211
35520275,34,10192
35522153,29,3344
35522254,11,10116
35522361,34,10040
35524240,29,3345
35524341,11,10254
35524447,34,10107
35526326,29,3332
35526427,11,10795
35526540,34,9975
35528418,29,3353
35528525,11,10302
35528632,34,10209
35530516,29,3341
35530617,11,10272
35530724,34,10182
35532602,29,3348
35532703,11,10263
35532810,34,10327
35534687,29,3353
35534789,11,10242
35534896,34,10159
35536773,29,3353
35536874,11,10271
35536981,34,10310
35538859,29,3344
35538960,11,10209
35539067,34,10046
35540945,29,3348
35541046,11,10050
35541153,34,9974
35543030,29,3344
35543131,11,10319
35543238,34,10282
35545116,29,3463
35545218,11,10113
35545325,34,9982
35547202,29,3378
35547303,11,10294
35547410,34,10225
35549295,29,3334
35549396,11,10246
35549502,34,10229
35551381,29,3349
35551482,11,10215
35551589,34,10212
35553467,29,3323
35553568,11,10187
35553675,34,10226
35555559,29,3335
35555660,11,10254
35555767,34,10139
35557645,29,3353
35557746,11,10229
35557853,34,10197
35559731,29,3355
35559832,11,10216
35559939,34,10230
35561817,29,3355
35561918,11,10275
35562025,34,10204
35563903,29,3312
35564004,11,10318
35564111,34,10138
35565988,29,3341
35566089,11,10233
35566196,34,10138
35568074,29,3353
35568175,11,10238
35568282,34,10183
35570159,29,3349
35570260,11,10273
35570367,34,10187
35572244,29,3346
35572346,11,10296
35572452,34,10165
35574331,29,3351
35574432,11,10300
35574545,34,10214
35576422,29,3353
35576529,11,10328
35576636,34,10302
35578519,29,3344
35578621,11,10198
35578728,34,10346
35580606,29,3347
35580707,11,10143
35580814,34,10157
35582691,29,3352
35582792,11,10234
35582899,34,10179
35584778,29,3358
35584879,11,10260
35584986,34,10165
35586863,29,3340
35586964,11,10239
35587071,34,10174
35588949,29,3349
35589050,11,10137
35589157,34,10264
35591035,29,3356
35591136,11,10313
35591243,34,10264
35593120,29,3354
35593221,11,10193
35593328,34,10298
35595206,29,3352
35595308,11,10170
35595414,34,10448
35597299,29,3356
35597400,11,10259
35597512,34,10346
35599390,29,3369
35599491,11,9693
35599598,34,9904
35601475,29,3359
35601577,11,10207
35601683,34,10061
35603567,29,3350
35603668,11,10420
35603775,34,10138
35605653,29,3355
35605754,11,10219
35605861,34,10276
35607739,29,3341
35607840,11,10266
35607947,34,10147
35609825,29,3346
35609927,11,10431
35610034,34,10197
35611911,29,3346
35612012,11,10214
35612119,34,10144
35613998,29,3334
35614099,11,10270
35614206,34,10155
35616084,29,3354
35616185,11,10271
35616292,34,10137
35618169,29,3342
35618271,11,10234
35618378,34,10132
35620256,29,3360
35620357,11,10190
35620464,34,10229
35622342,29,3344
35622443,11,10210
35622551,34,10176
35624428,29,3352
35624535,11,10278
35624642,34,10154
35626525,29,3350
35626627,11,10237
35626733,34,10170
35628612,29,3347
35628713,11,10294
35628820,34,10039
35630697,29,3348
35630798,11,10192
35630905,34,10173
35632782,29,3355
35632884,11,10207
35632990,34,10211
35634869,29,3341
35634970,11,10220
35635077,34,10171
35636955,29,3336
35637056,11,10221
35637163,34,10139
35639040,29,3346
35639142,11,10402
35639249,34,9982
35641127,29,3350
35641228,11,10053
35641335,34,9955
35643214,29,3344
35643315,11,10274
35643422,34,10271
35645306,29,3353
35645407,11,10283
35645519,34,10191
35647398,29,3260
35647499,11,10380
35647606,34,10000
35649484,29,3347
35649585,11,10027
35649692,34,10575
35651576,29,3312
35651677,11,10288
35651784,34,10118
35653662,29,3356
35653763,11,10243
35653870,34,10296
35655749,29,3349
35655850,11,10278
35655957,34,10317
35657834,29,3347
35657935,11,10383
35658042,34,10380
35659920,29,3352
35660022,11,10380
35660128,34,10479
35662006,29,3342
35662107,11,10350
35662214,34,10228
35664092,29,3353
35664193,11,10242
35664300,34,10194
35666178,29,3352
35666279,11,10304
35666386,34,10030
35668269,29,3343
35668371,11,10228
35668477,34,10126
35670355,29,3362
35670456,11,10169
35670563,34,10056
35672443,29,3351
35672545,11,10266
35672651,34,10663
35674535,29,3343
35674636,11,9996
35674743,34,10610
35676621,29,3190
35676723,11,10193
35676830,34,10346
35678708,29,3353
35678809,11,10408
35678916,34,10169
35680794,29,3348
35680895,11,10272
35681002,34,10207
35682879,29,3383
35682980,11,10257
35683087,34,10192
35684964,29,3374
35685065,11,10224
35685172,34,10196
35687050,29,3348
35687151,11,10201
35687258,34,10168
35689135,29,3444
35689236,11,10125
35689343,34,10072
35691221,29,3345
35691323,11,10238
35691429,34,9774
35693313,29,3343
35693415,11,10146
35693527,34,10335
35695405,29,3358
35695512,11,10148
35695619,34,10145
35697497,29,3207
35697599,11,10072
35697706,34,10245
35699583,29,3354
35699684,11,10326
35699791,34,9865
35701668,29,3345
35701770,11,10258
35701877,34,10129
35703755,29,3348
35703856,11,10680
35703963,34,10184
35705841,29,3351
35705942,11,10288
35706049,34,10156
35707927,29,3352
35708028,11,10258
35708135,34,10101
35710013,29,3347
35710114,11,9778
35710221,34,10137
35712099,29,3349
35712200,11,10303
35712307,34,10304
35714184,29,3352
35714286,11,10398
35714393,34,10281
35716276,29,3347
35716377,11,10284
35716483,34,10598
35718362,29,3343
35718463,11,10370
35718570,34,10198
35720448,29,3349
35720550,11,10279
35720657,34,10066
35722540,29,3350
35722642,11,10234
35722749,34,10132
35724626,29,3428
35724727,11,10409
35724834,34,10109
35726711,29,3320
35726812,11,10311
35726919,34,10159
35728797,29,3351
35728898,11,10339
35729005,34,10298
35730881,29,3368
35730983,11,10191
35731089,34,10336
35732967,29,3337
35733068,11,10313
35733175,34,10117
35735053,29,3355
35735154,11,10440
35735261,34,10155
35737138,29,3352
35737240,11,10264
35737347,34,10207
35739225,29,3348
35739326,11,10258
35739438,34,9933
35741317,29,3356
35741418,11,10246
35741530,34,10191
35743409,29,3320
35743516,11,10224
35743623,34,10143
35745500,29,3339
35745602,11,10361
35745709,34,10203
35747586,29,3339
35747687,11,10445
35747794,34,9996
35749672,29,3337
35749773,11,10338
35749880,34,10492
35751758,29,3339
35751859,11,10317
35751966,34,10276
35753844,29,3344
35753945,11,10134
35754052,34,10152
35755930,29,3349
35756031,11,10534
35756138,34,10513
35758015,29,3330
35758116,11,10239
35758223,34,10219
35760100,29,3345
35760202,11,10463
35760309,34,10135
35762187,29,3346
35762289,11,10257
35762396,34,10233
35764280,29,3346
35764381,11,10250
35764487,34,10040
35766365,29,3349
35766466,11,10272
35766573,34,10298
35768451,29,3353
35768552,11,10212
35768659,34,10301
35770543,29,3353
35770645,11,10385
35770751,34,10143
35772630,29,3346
35772731,11,10090
35772838,34,10214
35774717,29,3348
35774818,11,10524
35774925,34,10220
35776802,29,3348
35776903,11,10284
35777010,34,10126
35778887,29,3286
35778988,11,10450
35779095,34,10156
35780973,29,3346
35781074,11,10113
35781181,34,10056
35783059,29,3339
35783160,11,10188
35783267,34,10400
35785145,29,3427
35785247,11,10289
35785354,34,10497
35787232,29,3350
35787333,11,10118
35787443,34,10342
35789321,29,3346
35789422,11,10261
35789535,34,9922
35791413,29,3343
35791520,11,10094
35791627,34,9936
35793511,29,3353
35793612,11,10489
35793719,34,9460
35795596,29,3343
35795697,11,10530
35795804,34,10034
35797682,29,3320
35797783,11,10261
35797890,34,10184
35799768,29,3355
35799869,11,10231
35799976,34,10175
35801853,29,3339
35801954,11,10261
35802061,34,10129
35803938,29,3346
35804039,11,10086
35804146,34,10166
35806024,29,3359
35806125,11,10262
35806232,34,9975
35808110,29,3388
35808211,11,10442
35808318,34,10096
35810197,29,3365
35810298,11,10230
35810405,34,10038
35812288,29,3345
35812390,11,9968
35812496,34,10398
35814374,29,3342
35814475,11,10279
35814582,34,10178
35816460,29,3353
35816562,11,10251
35816669,34,10150
35818552,29,3345
35818653,11,10217
35818760,34,10116
35820639,29,3437
35820740,11,10109
35820847,34,10402
35822725,29,3345
35822827,11,10284
35822933,34,10103
35824811,29,3299
35824912,11,10252
35825019,34,10195
35826897,29,3348
35826999,11,10238
35827105,34,10029
35828983,29,3346
35829084,11,10482
35829191,34,10107
35831069,29,3346
35831170,11,10053
35831277,34,10034
35833155,29,3436
35833256,11,10003
35833363,34,10234
35835241,29,3350
35835342,11,10202
35835449,34,10186
35837327,29,3349
35837428,11,10301
35837541,34,10187
35839419,29,3331
35839526,11,10148
35839633,34,10168
35841517,29,3352
35841619,11,10565
35841725,34,10122
35843603,29,3244
35843704,11,10254
35843811,34,10228
35845689,29,3349
35845790,11,10252
35845897,34,10266
35847776,29,3366
35847877,11,10228
35847983,34,10231
35849861,29,3346
35849963,11,10407
35850069,34,9832
35851947,29,3453
35852049,11,10217
35852155,34,10156
35854033,29,3319
35854135,11,10166
35854241,34,10144
35856119,29,3356
35856220,11,10204
35856327,34,10187
35858206,29,3348
35858307,11,10264
35858414,34,10231
35860297,29,3346
35860398,11,10292
35860510,34,10178
35862388,29,3352
35862489,11,10170
35862596,34,10376
35864473,29,3381
35864575,11,10254
35864682,34,10199
35866565,29,3350
35866666,11,10273
35866772,34,10265
35868651,29,3325
35868752,11,10358
35868859,34,10284
35870736,29,3355
35870837,11,10264
35870944,34,10140
35872821,29,3358
35872923,11,10014
35873029,34,10201
35874907,29,3360
35875009,11,10146
35875116,34,10214
35876993,29,3339
35877094,11,10268
35877201,34,10162
35879078,29,3330
35879179,11,10215
35879286,34,10210
35881164,29,3369
35881266,11,10249
35881373,34,10318
35883251,29,3347
35883352,11,9996
35883458,34,10408
35885336,29,3364
35885443,11,10227
35885550,34,10350
35887428,29,3347
35887535,11,10194
35887642,34,10214
35889526,29,3345
35889627,11,10243
35889734,34,9820
35891611,29,3349
35891713,11,10224
35891820,34,10122
35893698,29,3346
35893799,11,10103
35893906,34,10005
35895783,29,3320
35895885,11,10166
35895991,34,10382
35897869,29,3349
35897970,11,10547
35898077,34,9847
35899954,29,3342
35900055,11,10322
35900162,34,10138
35902040,29,3348
35902142,11,10171
35902249,34,10173
35904126,29,3370
35904227,11,10210
35904334,34,10250
35906213,29,3345
35906314,11,10045
35906421,34,10184
35908305,29,3344
35908406,11,10176
35908518,34,10538
35910397,29,3348
35910497,11,10194
35910605,34,10227
35912482,29,3354
35912584,11,10296
35912690,34,10200
35914573,29,3346
35914674,11,10245
35914781,34,10183
35916659,29,3346
35916761,11,10260
35916868,34,10221
35918746,29,3345
35918847,11,10095
35918954,34,10212
35920830,29,3346
35920932,11,10237
35921039,34,10170
35922917,29,3355
35923018,11,10116
35923124,34,10215
35925003,29,3345
35925104,11,10495
35925211,34,10242
35927089,29,3377
35927190,11,10447
35927297,34,10233
35929175,29,3346
35929276,11,10270
35929383,34,10269
35931267,29,3365
35931368,11,10182
35931474,34,9948
35933353,29,3353
35933454,11,10060
35933561,34,10367
35935443,29,3341
35935544,11,9494
35935651,34,10205
35937534,29,3346
35937635,11,10177
35937742,34,10015
35939621,29,3348
35939722,11,10302
35939829,34,10122
35941706,29,3351
35941807,11,10245
35941914,34,10159
35943791,29,3344
35943892,11,10331
35943999,34,10185
35945877,29,3347
35945978,11,10283
35946085,34,10185
35947963,29,3347
35948064,11,10256
35948171,34,10155
35950050,29,3344
35950151,11,10146
35950258,34,10146
35952135,29,3352
35952236,11,10145
35952343,34,10107
35954222,29,3350
35954323,11,10324
35954430,34,10193
35956313,29,3354
35956414,11,10272
35956527,34,9812
35958405,29,3429
35958512,11,10092
35958619,34,10429
35960497,29,3352
35960598,11,10330
35960705,34,10542
35962582,29,3354
35962683,11,10313
35962790,34,10170
35964667,29,3355
35964769,11,10352
35964876,34,10047
35966754,29,3331
35966855,11,10130
35966962,34,10201
35968840,29,3353
35968941,11,10168
35969048,34,10271
35970926,29,3348
35971027,11,10216
35971134,34,10173
35973012,29,3349
35973113,11,9992
35973220,34,10428
35975098,29,3347
35975200,11,10094
35975307,34,10378
35977184,29,3355
35977286,11,10229
35977393,34,10201
35979277,29,3358
35979379,11,10168
35979485,34,10228
35981363,29,3346
35981464,11,10709
35981571,34,9663
35983448,29,3351
35983550,11,10076
35983657,34,10275
35985540,29,3324
35985641,11,10376
35985748,34,10120
35987626,29,3347
35987728,11,10255
35987835,34,10204
35989713,29,3348
35989814,11,10278
35989921,34,10293
35991798,29,0
35991900,11,10199
35992006,34,10200
35993884,29,3357
35993986,11,10198
35994092,34,10096
35995969,29,3349
35996070,11,10122
35996177,34,10036
35998055,29,3347
35998156,11,10387
35998263,34,10158
36000141,29,3368
36000243,11,10225
36000350,34,10164
36002227,29,3356
36002328,11,10285
36002441,34,9984
36004319,29,3276
36004420,11,10191
36004532,34,10142
36006410,29,3360
36006517,11,10184
36006624,34,10265
36008501,29,3345
36008603,11,10260
36008710,34,10174
36010587,29,3371
36010688,11,10368
36010795,34,10142
36012672,29,3469
36012774,11,10346
36012881,34,9942
36014759,29,3346
36014860,11,10226
36014967,34,10152
36016844,29,3354
36016945,11,10263
36017052,34,10202
36018930,29,3343
36019032,11,10644
36019138,34,10038
36021016,29,3348
36021117,11,10092
36021224,34,10364
36023102,29,3346
36023203,11,10247
36023310,34,10108
36025188,29,3350
36025290,11,10262
