UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
33579407,29,12747
33579514,11,12978
33580829,29,12777
33580930,11,12986
33582243,29,12772
33582344,11,12949
33583659,29,12764
33583760,11,12957
33585074,29,12772
33585175,11,12992
33586489,29,12764
33586590,11,12989
33587904,29,12784
33588005,11,12987
33589319,29,12756
33589420,11,12980
33590740,29,12765
33590841,11,12979
33592156,29,12761
33592257,11,12958
33593576,29,12764
33593677,11,12998
33594992,29,12542
33595093,11,12960
33596406,29,12774
33596513,11,12975
33597828,29,12759
33597929,11,12965
33599242,29,12798
33599343,11,12975
33600658,29,12767
33600759,11,12985
33602073,29,12755
33602174,11,12953
33603486,29,12760
33603588,11,12966
33604902,29,12772
33605003,11,12963
33606317,29,12765
33606418,11,12990
33607738,29,12768
33607839,11,12988
33609153,29,12781
33609254,11,13008
33610574,29,12776
33610675,11,12918
33611989,29,12803
33612090,11,12985
33613403,29,12817
33613510,11,12985
33614825,29,12770
33614926,11,12962
33616239,29,12785
33616340,11,12990
33617655,29,12772
33617756,11,12977
33619070,29,12788
33619171,11,13010
33620485,29,12769
33620586,11,12979
33621899,29,12760
33622000,11,12978
33623314,29,12775
33623415,11,12957
33624735,29,12762
33624836,11,12984
33626151,29,12770
33626252,11,12982
33627572,29,12744
33627673,11,12974
33628987,29,12764
33629088,11,12947
33630402,29,12778
33630503,11,12970
33631817,29,12776
33631918,11,12970
33633231,29,12779
33633332,11,12973
33634647,29,12740
33634748,11,12970
33636062,29,12785
33636162,11,12954
33637475,29,12734
33637577,11,12988
33638890,29,12761
33638991,11,12982
33640306,29,12768
33640407,11,12951
33641728,29,12769
33641829,11,12981
33643143,29,12775
33643244,11,12996
33644564,29,12764
33644665,11,12974
33645979,29,12788
33646080,11,12967
33647394,29,12771
33647494,11,12983
33648809,29,12731
33648910,11,12976
33650224,29,12738
33650325,11,12987
33651639,29,12768
33651740,11,12930
33653054,29,12760
33653154,11,12966
33654469,29,12773
33654570,11,12974
33655885,29,12751
33655986,11,12974
33657300,29,12774
33657401,11,12964
33658722,29,12790
33658823,11,12974
33660136,29,12787
33660237,11,12988
33661557,29,12792
33661658,11,13004
33662972,29,12773
33663073,11,12980
33664387,29,12779
33664487,11,13011
33665802,29,12766
33665903,11,12986
33667218,29,12774
33667319,11,12976
33668634,29,12809
33668735,11,12990
33670049,29,12754
33670150,11,12987
33671463,29,12743
33671565,11,12974
33672878,29,12772
33672979,11,12982
33674294,29,12768
33674395,11,12959
33675715,29,12773
33675816,11,12972
33677131,29,12768
33677232,11,12973
33678551,29,12783
33678652,11,12970
33679966,29,12774
33680067,11,12977
33681381,29,12769
33681482,11,12940
33682796,29,12770
33682897,11,12978
33684211,29,12766
33684312,11,12896
33685627,29,12866
33685728,11,12978
33687042,29,12766
33687143,11,12977
33688456,29,12773
33688557,11,12978
33689870,29,12758
33689971,11,12986
33691286,29,12767
33691387,11,12968
33692707,29,12777
33692808,11,13044
33694122,29,12820
33694223,11,12974
33695542,29,12785
33695643,11,13012
33696956,29,12767
33697057,11,12985
33698371,29,12781
33698472,11,12982
33699787,29,12776
33699888,11,12976
33701201,29,13098
33701302,11,12978
33702616,29,12774
33702717,11,12981
33704031,29,12775
33704132,11,12992
33705446,29,12748
33705548,11,13019
33706861,29,12786
33706962,11,12991
33708277,29,12764
33708378,11,12989
33709692,29,12747
33709793,11,12956
33711106,29,12767
33711207,11,12998
33712527,29,12772
33712628,11,12996
33713943,29,12765
33714044,11,13008
33715359,29,12773
33715460,11,12982
33716774,29,12783
33716875,11,12997
33718188,29,12604
33718289,11,13018
33719603,29,12771
33719704,11,12745
33721018,29,12756
33721119,11,13024
33722438,29,12770
33722540,11,12974
33723853,29,12772
33723954,11,12995
33725268,29,12772
33725369,11,12982
33726683,29,12785
33726784,11,12933
33728099,29,12759
33728200,11,12998
33729520,29,12762
33729622,11,12994
33730936,29,12829
33731037,11,13006
33732351,29,12786
33732452,11,13011
33733767,29,12766
33733868,11,12976
33735183,29,12745
33735284,11,12993
33736598,29,12777
33736699,11,12991
33738013,29,12779
33738114,11,12983
33739428,29,12763
33739535,11,12997
33740850,29,12783
33740951,11,12982
33742265,29,12777
33742366,11,12990
33743681,29,12769
33743782,11,12996
33745095,29,12765
33745196,11,12972
33746515,29,12783
33746616,11,12992
33747931,29,12728
33748032,11,12982
33749345,29,12772
33749446,11,12992
33750760,29,12786
33750861,11,12976
33752176,29,12782
33752277,11,12992
33753591,29,12777
33753692,11,12985
33755006,29,12781
33755107,11,12985
33756420,29,12762
33756527,11,12973
33757843,29,12807
33757944,11,12984
33759257,29,12761
33759358,11,12963
33760672,29,12768
33760773,11,12998
33762088,29,12814
33762188,11,12988
33763502,29,12772
33763604,11,12995
33764918,29,12774
33765019,11,12961
33766334,29,12768
33766440,11,12992
33767755,29,12782
33767856,11,12993
33769171,29,12786
33769272,11,12977
33770585,29,12780
33770686,11,12980
33772000,29,12776
33772101,11,12979
33773415,29,12778
33773522,11,13014
33774837,29,12758
33774938,11,12989
33776252,29,12780
33776353,11,12979
33777667,29,12780
33777768,11,12989
33779082,29,12777
33779183,11,12994
33780497,29,12774
33780598,11,12991
33781913,29,12767
33782013,11,12992
33783328,29,12771
33783429,11,12994
33784749,29,12767
33784850,11,12996
33786164,29,12791
33786265,11,12988
33787581,29,12780
33787682,11,12998
33788996,29,12776
33789097,11,12946
33790410,29,12798
33790517,11,12990
33791832,29,12779
33791933,11,12988
33793247,29,12762
33793348,11,12842
33794661,29,12776
33794762,11,12974
33796076,29,12769
33796177,11,12994
33797491,29,12765
33797592,11,12982
33798907,29,12762
33799008,11,12994
33800322,29,12777
33800423,11,12969
33801743,29,12779
33801844,11,12984
33803158,29,12771
33803259,11,12984
33804578,29,12780
33804679,11,12989
33805993,29,12783
33806094,11,12996
33807409,29,12768
33807516,11,12974
33808830,29,12806
33808931,11,12978
33810245,29,12777
33810346,11,12972
33811660,29,12777
33811760,11,13016
33813074,29,12769
33813175,11,12967
33814489,29,12776
33814590,11,12999
33815904,29,12836
33816005,11,12999
33817319,29,12828
33817420,11,12976
33818740,29,12709
33818841,11,12974
33820155,29,12744
33820256,11,13017
33821576,29,12793
33821676,11,12988
33822989,29,12773
33823090,11,12978
33824404,29,12786
33824511,11,12999
33825826,29,12775
33825927,11,12984
33827241,29,12778
33827342,11,12984
33828657,29,12774
33828758,11,12991
33830072,29,12775
33830173,11,12972
33831486,29,12766
33831587,11,12987
33832902,29,12772
33833003,11,12982
33834317,29,12771
33834418,11,13006
33835738,29,12768
33835839,11,13236
33837154,29,12772
33837255,11,13012
33838575,29,12758
33838676,11,12983
33839988,29,12768
33840089,11,12987
33841403,29,12781
33841510,11,12999
33842824,29,12772
33842925,11,12984
33844239,29,12762
33844340,11,12979
33845655,29,12786
33845756,11,13006
33847071,29,12794
33847171,11,12988
33848486,29,12789
33848587,11,13109
33849901,29,12771
33850002,11,12990
33851317,29,12776
33851418,11,12985
33852738,29,12839
33852839,11,12988
33854154,29,12786
33854255,11,12987
33855575,29,12763
33855676,11,12992
33856990,29,12770
33857091,11,12984
33858404,29,12779
33858510,11,12998
33859825,29,12781
33859926,11,13022
33861241,29,12774
33861342,11,12976
33862657,29,12787
33862758,11,13007
33864072,29,12768
33864173,11,12991
33865487,29,12772
33865588,11,13000
33866903,29,12767
33867004,11,13086
33868318,29,12782
33868419,11,12992
33869739,29,12782
33869840,11,12985
33871154,29,12780
33871255,11,12998
33872576,29,12778
33872677,11,12985
33873989,29,12786
33874090,11,13025
33875404,29,12779
33875511,11,12990
33876826,29,12791
33876927,11,13005
33878240,29,12773
33878341,11,12981
33879656,29,12776
33879757,11,13008
33881072,29,12773
33881173,11,12999
33882487,29,12794
33882588,11,12992
33883903,29,12802
33884004,11,12992
33885318,29,12771
33885419,11,12994
33886739,29,12779
33886840,11,12985
33888155,29,12783
33888256,11,13008
33889576,29,12769
33889677,11,12986
33890991,29,12759
33891092,11,13002
33892405,29,12773
33892512,11,13031
33893827,29,12766
33893928,11,12975
33895241,29,12772
33895342,11,13004
33896657,29,12749
33896758,11,12983
33898072,29,12778
33898173,11,12974
33899487,29,12782
33899589,11,12991
33900903,29,12760
33901004,11,12975
33902318,29,12874
33902419,11,12996
33903739,29,12771
33903840,11,12996
33905155,29,12776
33905256,11,12968
33906576,29,12769
33906677,11,13010
33907991,29,12704
33908092,11,12990
33909406,29,12772
33909513,11,12917
33910828,29,12809
33910929,11,12980
33912242,29,12778
33912343,11,13001
33913658,29,12784
33913759,11,12985
33915073,29,12782
33915174,11,12959
33916488,29,12821
33916589,11,12991
33917904,29,12777
33918005,11,12982
33919319,29,12771
33919420,11,12983
33920739,29,12770
33920840,11,12974
33922154,29,12772
33922255,11,13001
33923575,29,12754
33923676,11,12986
33924990,29,12761
33925091,11,12979
33926405,29,12784
33926512,11,12994
33927826,29,12774
33927927,11,13002
33929241,29,12781
33929342,11,12989
33930657,29,12779
33930758,11,13010
33932072,29,12759
33932173,11,12950
33933488,29,12778
33933589,11,12988
33934904,29,12777
33935005,11,12999
33936320,29,12768
33936421,11,13056
33937741,29,12790
33937842,11,13006
33939156,29,12781
33939257,11,13031
33940578,29,12781
33940678,11,12976
33941993,29,12763
33942094,11,12984
33943408,29,12784
33943515,11,12953
33944829,29,12767
33944931,11,13023
33946244,29,12776
33946345,11,12996
33947659,29,12785
33947760,11,12987
33949074,29,12774
33949175,11,12991
33950489,29,12779
33950590,11,12977
33951905,29,12779
33952006,11,13009
33953320,29,12779
33953421,11,12983
33954740,29,12772
33954841,11,13000
33956156,29,12776
33956257,11,13000
33957577,29,12784
33957678,11,13011
33958992,29,12776
33959093,11,12960
33960408,29,12784
33960515,11,12920
33961829,29,12779
33961930,11,12996
33963244,29,12820
33963345,11,12983
33964658,29,12781
33964759,11,12994
33966074,29,12791
33966174,11,12487
33967487,29,12782
33967589,11,12999
33968903,29,12756
33969004,11,13013
33970319,29,12771
33970420,11,13010
33971740,29,12777
33971841,11,13022
33973155,29,12778
33973256,11,12952
33974575,29,12764
33974676,11,12987
33975990,29,12688
33976091,11,13079
33977405,29,12777
33977512,11,12987
33978827,29,12774
33978928,11,13003
33980241,29,12766
33980342,11,12981
33981656,29,12792
33981757,11,12999
33983071,29,12780
33983172,11,12978
33984486,29,12770
33984587,11,12992
33985902,29,12787
33986003,11,12993
33987317,29,12787
33987418,11,13021
33988738,29,12774
33988839,11,12998
33990153,29,12773
33990254,11,12984
33991574,29,12748
33991674,11,13002
33992989,29,12813
33993090,11,13168
33994404,29,12766
33994511,11,13004
33995826,29,12785
33995927,11,12980
33997241,29,12821
33997342,11,12974
33998657,29,12769
33998758,11,12992
34000072,29,12778
34000173,11,13004
34001487,29,12369
34001588,11,12977
34002902,29,12762
34003003,11,12982
34004317,29,12778
34004418,11,12987
34005738,29,12762
34005839,11,13015
34007154,29,12717
34007255,11,12994
34008574,29,12785
34008675,11,12978
34009989,29,12766
34010090,11,12978
34011403,29,12765
34011510,11,12979
34012825,29,12761
34012926,11,12988
34014239,29,12766
34014340,11,12984
34015656,29,12792
34015757,11,12988
34017071,29,12780
34017172,11,13024
34018486,29,12875
34018587,11,12985
34019902,29,12766
34020003,11,12979
34021317,29,12776
34021418,11,12988
34022738,29,12772
34022839,11,13015
34024153,29,12769
34024254,11,12807
34025574,29,12551
34025675,11,12994
34026989,29,12790
34027090,11,12998
34028405,29,12786
34028511,11,12986
34029826,29,12778
34029927,11,13000
34031242,29,12788
34031343,11,12987
34032658,29,12782
34032759,11,12945
34034073,29,12771
34034174,11,12764
34035487,29,12775
34035589,11,12943
34036903,29,12779
34037004,11,12979
34038318,29,12779
34038419,11,12980
34039739,29,12774
34039840,11,12992
34041154,29,12778
34041255,11,12931
34042575,29,12761
34042676,11,12964
34043990,29,12778
34044091,11,13002
34045405,29,12759
34045512,11,12992
34046827,29,12774
34046928,11,12964
34048241,29,12770
34048342,11,13012
34049657,29,12767
34049758,11,13065
34051072,29,12776
34051173,11,12995
34052486,29,12780
34052588,11,12969
34053902,29,12771
34054003,11,12995
34055317,29,12779
34055418,11,13027
34056737,29,12770
34056838,11,12980
34058152,29,12766
34058253,11,12982
34059573,29,12766
34059674,11,13002
34060988,29,12778
34061089,11,12990
34062403,29,12774
34062510,11,12998
34063824,29,12757
34063925,11,12980
34065239,29,12776
34065340,11,12993
34066655,29,12779
34066756,11,12997
34068069,29,12775
34068170,11,12976
34069484,29,12772
34069586,11,12972
34070900,29,12770
34071001,11,13012
34072315,29,12772
34072416,11,12994
34073736,29,12790
34073837,11,12973
34075151,29,12757
34075252,11,13004
34076572,29,12772
34076672,11,13024
34077986,29,12786
34078087,11,13000
34079402,29,12739
34079502,11,12982
34080818,29,12779
34080919,11,12989
34082232,29,12785
34082333,11,12992
34083648,29,12768
34083749,11,13002
34085064,29,12788
34085165,11,12988
34086478,29,12782
34086579,11,12998
34087893,29,12781
34087994,11,12997
34089307,29,12767
34089408,11,12980
34090729,29,12766
34090830,11,12986
34092143,29,12759
34092244,11,12993
34093564,29,12762
34093665,11,12988
34094980,29,12779
34095081,11,13002
34096395,29,12734
34096496,11,12999
34097810,29,12744
34097911,11,12988
34099225,29,12767
34099326,11,12990
34100641,29,12775
34100742,11,12982
34102056,29,12778
34102157,11,13003
34103470,29,12763
34103571,11,13002
34104886,29,12777
34104987,11,12985
34106301,29,12792
34106402,11,12990
34107722,29,12773
34107823,11,12989
34109137,29,12799
34109238,11,12994
34110558,29,12780
34110659,11,12997
34111972,29,12784
34112073,11,13010
34113388,29,12783
34113488,11,12995
34114804,29,12753
34114905,11,12998
34116218,29,12773
34116319,11,13011
34117634,29,12776
34117735,11,12993
34119049,29,12772
34119150,11,12984
34120463,29,12779
34120564,11,12998
34121878,29,12763
34121979,11,12993
34123292,29,12762
34123393,11,12992
34124713,29,12922
34124814,11,12990
34126128,29,12798
34126229,11,13014
34127549,29,12776
34127650,11,13000
34128964,29,12788
34129065,11,12990
34130379,29,12772
34130480,11,13004
34131795,29,12762
34131896,11,12988
34133209,29,12769
34133310,11,12989
34134626,29,12790
34134727,11,13140
34136041,29,12775
34136142,11,12986
34137456,29,12771
34137558,11,12963
34138871,29,12784
34138972,11,12995
34140287,29,12763
34140388,11,13018
34141708,29,12763
34141809,11,12988
34143123,29,12803
34143224,11,12985
34144543,29,12774
34144644,11,12986
34145958,29,12797
34146059,11,13000
34147374,29,12799
34147474,11,13013
34148789,29,12782
34148890,11,12991
34150204,29,12736
34150305,11,12975
34151620,29,12790
34151722,11,12988
34153036,29,12778
34153137,11,12885
34154450,29,12771
34154552,11,12970
34155865,29,12850
34155966,11,12988
34157279,29,12772
34157380,11,13002
34158695,29,12759
34158796,11,13126
34160110,29,12778
34160211,11,12987
34161531,29,12760
34161632,11,12986
34162947,29,12792
34163048,11,12994
34164362,29,12773
34164463,11,13044
34165777,29,12784
34165878,11,12990
34167191,29,12761
34167292,11,12995
34168606,29,12772
34168706,11,13024
34170020,29,12750
34170121,11,12722
34171441,29,12769
34171542,11,13001
34172858,29,12776
34172959,11,12996
34174273,29,12784
34174374,11,12993
34175689,29,12772
34175790,11,13029
34177104,29,12780
34177205,11,12991
34178525,29,12766
34178627,11,13011
34179941,29,12804
34180042,11,12990
34181356,29,12784
34181457,11,13000
34182771,29,12778
34182872,11,13004
34184185,29,12764
34184286,11,12983
34185600,29,12766
34185701,11,12982
34187016,29,12781
34187117,11,13004
34188431,29,12734
34188537,11,13000
34189852,29,12783
34189953,11,12964
34191267,29,12791
34191368,11,12874
34192683,29,12765
34192784,11,12729
34194098,29,12767
34194199,11,12984
34195518,29,12769
34195619,11,12982
34196933,29,12780
34197034,11,13039
34198348,29,12772
34198449,11,13004
34199764,29,12766
34199865,11,12973
34201180,29,12766
34201281,11,13002
34202595,29,12777
34202696,11,12986
34204010,29,12782
34204111,11,12998
34205425,29,12811
34205532,11,13014
34206846,29,12789
34206947,11,13000
34208261,29,12770
34208362,11,12997
34209677,29,12775
34209778,11,13006
34211093,29,12757
34211194,11,12996
34212512,29,12773
34212614,11,13009
34213928,29,12771
34214029,11,13002
34215344,29,12757
34215444,11,13017
34216759,29,12772
34216860,11,12992
34218175,29,12771
34218276,11,13011
34219590,29,12805
34219691,11,12971
34221005,29,12768
34221106,11,13002
34222419,29,12782
34222526,11,13000
34223840,29,12816
34223941,11,13014
34225254,29,12779
34225355,11,13063
34226669,29,12789
34226770,11,13002
34228084,29,12779
34228185,11,13043
34229499,29,12763
34229601,11,13006
34230915,29,12773
34231016,11,12999
34232331,29,12770
34232432,11,13053
34233751,29,12812
34233852,11,12994
34235167,29,12774
34235268,11,12956
34236582,29,12794
34236682,11,12983
34237997,29,12781
34238098,11,12958
34239411,29,12776
34239518,11,13030
34240833,29,12794
34240934,11,12999
34242247,29,12736
34242348,11,13018
34243663,29,12782
34243764,11,12997
34245078,29,12786
34245179,11,12985
34246493,29,12736
34246594,11,12984
34247908,29,12699
34248009,11,12984
34249324,29,12781
34249425,11,12983
34250745,29,12777
34250846,11,13031
34252160,29,12774
34252261,11,12987
34253580,29,12805
34253681,11,12995
34254996,29,12808
34255097,11,13000
34256411,29,12755
34256518,11,12971
34257833,29,12779
34257934,11,12991
34259248,29,12750
34259349,11,13016
34260663,29,12768
34260764,11,13003
34262078,29,12735
34262179,11,12962
34263492,29,12771
34263593,11,13001
34264908,29,12745
34265009,11,12996
34266323,29,12786
34266424,11,12991
34267744,29,12776
34267845,11,12987
34269159,29,12779
34269260,11,13002
34270580,29,12776
34270680,11,13007
34271995,29,12738
34272096,11,12999
34273409,29,12772
34273516,11,13037
34274831,29,12777
34274932,11,12998
34276245,29,12785
34276346,11,12981
34277660,29,12784
34277761,11,12988
34279075,29,12747
34279175,11,12999
34280489,29,12770
34280591,11,12984
34281905,29,12782
34282006,11,13001
34283320,29,12947
34283421,11,12985
34284740,29,12735
34284841,11,12999
34286156,29,12777
34286257,11,13005
34287576,29,12776
34287677,11,13024
34288992,29,12769
34289093,11,13014
34290407,29,12789
34290514,11,12994
34291829,29,12735
34291930,11,13001
34293243,29,12778
34293344,11,12997
34294658,29,12780
34294759,11,13112
34296073,29,12766
34296174,11,13003
34297488,29,12771
34297589,11,13015
34298904,29,12784
34299005,11,13011
34300319,29,12774
34300420,11,13009
34301739,29,12773
34301840,11,12991
34303154,29,12776
34303255,11,13004
34304575,29,12790
34304675,11,13009
34305990,29,12776
34306091,11,13011
34307404,29,12781
34307511,11,13005
34308825,29,12780
34308926,11,13006
34310239,29,12776
34310340,11,12998
34311656,29,12776
34311757,11,12994
34313071,29,12784
34313172,11,13010
34314486,29,12767
34314588,11,13011
34315903,29,12777
34316004,11,12996
34317318,29,12779
34317419,11,13022
34318739,29,12772
34318840,11,13016
34320155,29,12785
34320256,11,13018
34321575,29,12770
34321676,11,13011
34322989,29,12784
34323090,11,13014
34324403,29,12772
34324510,11,13030
34325825,29,12778
34325926,11,12987
34327240,29,13047
34327341,11,13002
34328657,29,12822
34328758,11,12999
34330072,29,12784
34330173,11,12887
34331487,29,12780
34331589,11,13081
34332902,29,12758
34333003,11,13001
34334318,29,12778
34334419,11,13010
34335739,29,12774
34335840,11,13004
34337155,29,12772
34337256,11,12996
34338576,29,12806
34338677,11,13002
34339992,29,12765
34340093,11,12994
34341406,29,12797
34341513,11,13000
34342828,29,12780
34342929,11,13010
34344243,29,12780
34344344,11,13005
34345659,29,12781
34345760,11,13001
34347074,29,12804
34347175,11,13019
34348489,29,12786
34348591,11,13044
34349904,29,12779
34350005,11,13244
34351320,29,12789
34351421,11,13030
34352741,29,12775
34352842,11,13017
34354156,29,12777
34354257,11,13004
34355577,29,12772
34355678,11,13002
34356993,29,12766
34357094,11,12998
34358407,29,12775
34358514,11,13004
34359829,29,12752
34359930,11,13006
34361244,29,12777
34361345,11,13012
34362659,29,12773
34362760,11,13003
34364074,29,12778
34364175,11,13014
34365490,29,12778
34365591,11,12873
34366906,29,12720
34367007,11,13011
34368320,29,12781
34368421,11,13011
34369741,29,12783
34369842,11,12969
34371157,29,12768
34371258,11,13000
34372578,29,12786
34372678,11,13006
34373993,29,12605
34374094,11,12972
34375407,29,12785
34375514,11,13000
34376829,29,12784
34376930,11,12993
34378243,29,12783
34378344,11,12988
34379658,29,12809
34379759,11,12964
34381073,29,12784
34381174,11,13026
34382488,29,12773
34382589,11,12996
34383904,29,12783
34384005,11,13023
34385319,29,12774
34385420,11,13008
34386739,29,12774
34386840,11,12985
34388155,29,12788
34388256,11,13006
34389575,29,12584
34389676,11,13017
34390991,29,12772
34391092,11,12646
34392406,29,12759
34392512,11,13025
34393828,29,12772
34393929,11,13008
34395242,29,12750
34395343,11,12980
34396658,29,12836
34396759,11,12998
34398073,29,12553
34398174,11,13010
34399489,29,12742
34399590,11,13256
34400904,29,12776
34401005,11,13003
34402319,29,12770
34402420,11,12999
34403740,29,12795
34403841,11,12983
34405155,29,12790
34405256,11,13006
34406576,29,12741
34406677,11,13007
34407990,29,12774
34408091,11,13039
34409404,29,12790
34409511,11,13020
34410826,29,12789
34410927,11,13002
34412240,29,12763
34412341,11,12981
34413656,29,12761
34413757,11,12964
34415071,29,12781
34415172,11,13016
34416486,29,12834
34416587,11,12990
34417902,29,12752
34418003,11,12983
34419317,29,12777
34419418,11,12992
34420738,29,12791
34420839,11,12994
34422154,29,12763
34422255,11,13040
34423574,29,12761
34423675,11,13011
34424989,29,12780
34425090,11,13011
34426405,29,12700
34426512,11,13003
34427827,29,12756
34427928,11,13016
34429242,29,12785
34429343,11,12992
34430658,29,12772
34430759,11,13009
34432073,29,12775
34432174,11,12974
34433487,29,12772
34433589,11,12991
34434903,29,12743
34435004,11,13003
34436319,29,12780
34436420,11,12988
34437739,29,12797
34437840,11,12999
34439154,29,12775
34439255,11,13007
34440575,29,12782
34440676,11,12999
34441990,29,12723
34442091,11,13014
34443405,29,12762
34443511,11,13002
34444826,29,12791
34444927,11,13017
34446242,29,12767
34446343,11,13209
34447658,29,12798
34447759,11,12974
34449073,29,12886
34449173,11,12978
34450488,29,12799
34450589,11,13054
34451904,29,12773
34452005,11,12782
34453319,29,12778
34453420,11,12842
34454740,29,12783
34454841,11,12993
34456156,29,12776
34456257,11,12995
34457577,29,12784
34457678,11,12990
34458992,29,12776
34459093,11,13009
34460407,29,12788
34460514,11,13015
34461828,29,12796
34461929,11,13007
34463243,29,12775
34463344,11,13012
34464659,29,12769
34464760,11,13041
34466075,29,13014
34466175,11,13010
34467489,29,12738
34467591,11,12999
34468904,29,12662
34469005,11,13005
34470319,29,12784
34470420,11,13002
34471740,29,12782
34471841,11,13000
34473155,29,12775
34473256,11,13015
34474576,29,12798
34474677,11,12998
34475992,29,12899
34476093,11,13016
34477406,29,12775
34477513,11,12997
34478828,29,12791
34478929,11,13012
34480242,29,12782
34480343,11,13025
34481658,29,12772
34481759,11,13008
34483074,29,12779
34483175,11,12989
34484489,29,12793
34484590,11,12983
34485905,29,12819
34486006,11,13020
34487320,29,12776
34487421,11,12991
34488741,29,12780
34488842,11,12998
34490156,29,12782
34490257,11,13003
34491577,29,12787
34491678,11,13001
34492992,29,12778
34493093,11,12962
34494407,29,12784
34494514,11,13008
34495829,29,12810
34495930,11,12989
34497243,29,12786
34497344,11,13020
34498659,29,12759
34498760,11,13016
34500074,29,12806
34500175,11,12989
34501489,29,12782
34501591,11,13018
34502905,29,12786
34503006,11,12998
34504321,29,12772
34504422,11,13003
34505742,29,12771
34505843,11,13002
34507157,29,12772
34507258,11,12998
34508578,29,12766
34508679,11,12984
34509993,29,12764
34510094,11,12989
34511409,29,12829
34511516,11,13010
34512831,29,12778
34512932,11,13005
34514245,29,12786
34514346,11,13000
34515660,29,12769
34515761,11,12993
34517075,29,12806
34517176,11,12989
34518490,29,12768
34518591,11,12965
34519906,29,12776
34520007,11,13004
34521321,29,12773
34521422,11,12987
34522742,29,12788
34522843,11,12991
34524157,29,12783
34524258,11,13012
34525578,29,12761
34525679,11,12991
34526993,29,12802
34527094,11,12988
34528409,29,12777
34528515,11,13019
34529830,29,12789
34529931,11,12987
34531244,29,12790
34531345,11,12983
34532659,29,12713
34532760,11,12990
34534074,29,12778
34534175,11,13001
34535489,29,12778
34535591,11,12980
34536905,29,12778
34537006,11,13002
34538320,29,12771
34538421,11,12995
34539741,29,12777
34539842,11,13005
34541156,29,12778
34541257,11,13006
34542577,29,12782
34542678,11,13007
34543992,29,12771
34544093,11,13173
34545408,29,12781
34545515,11,13005
34546829,29,12768
34546930,11,13062
34548244,29,12795
34548345,11,12993
34549658,29,12779
34549759,11,13002
34551074,29,12769
34551175,11,13007
34552488,29,12777
34552590,11,13008
34553905,29,12771
34554006,11,13002
34555320,29,12761
34555421,11,12993
34556741,29,12863
34556842,11,13008
34558156,29,12782
34558257,11,13003
34559577,29,12783
34559678,11,13002
34560992,29,12792
34561093,11,13007
34562407,29,12770
34562514,11,13006
34563828,29,12811
34563929,11,12915
34565242,29,12780
34565343,11,13035
34566658,29,12778
34566759,11,12998
34568073,29,12757
34568174,11,12985
34569488,29,12794
34569589,11,12994
34570903,29,12789
34571004,11,12982
34572317,29,12801
34572418,11,13002
34573738,29,12782
34573838,11,12989
34575152,29,12793
34575253,11,13004
34576573,29,12780
34576673,11,13011
34577987,29,12754
34578088,11,12961
34579403,29,12779
34579503,11,13011
34580818,29,12770
34580919,11,12997
34582233,29,12791
34582334,11,12992
34583649,29,12766
34583750,11,13017
34585063,29,12776
34585164,11,13010
34586478,29,12771
34586579,11,13013
34587893,29,12787
34587994,11,13006
34589308,29,12779
34589409,11,13020
34590729,29,12784
34590830,11,12999
34592144,29,12771
34592245,11,13022
34593565,29,12679
34593665,11,13004
34594980,29,12768
34595081,11,12997
34596395,29,12764
34596495,11,12958
34597810,29,12776
34597911,11,12719
34599225,29,12587
34599326,11,13103
34600641,29,12755
34600742,11,12985
34602056,29,12774
34602157,11,13002
34603471,29,12784
34603573,11,12984
34604887,29,12785
34604988,11,13050
34606303,29,12778
34606404,11,12997
34607724,29,12788
34607825,11,13002
34609139,29,12793
34609240,11,13006
34610560,29,12780
34610661,11,12998
34611975,29,12780
34612076,11,13006
34613390,29,12783
34613491,11,12994
34614805,29,12780
34614906,11,12989
34616221,29,12716
34616322,11,12988
34617636,29,12786
34617737,11,13002
34619050,29,12784
34619151,11,12999
34620465,29,12768
34620567,11,13014
34621880,29,12764
34621982,11,12908
34623295,29,12781
34623396,11,12999
34624717,29,12786
34624818,11,12988
34626131,29,12776
34626232,11,13011
34627552,29,12775
34627653,11,12995
34628967,29,12787
34629068,11,12979
34630383,29,12791
34630484,11,12964
34631799,29,12783
34631900,11,12991
34633213,29,12785
34633314,11,12992
34634629,29,12806
34634730,11,13011
34636045,29,12784
34636146,11,12995
34637459,29,12738
34637560,11,12974
34638874,29,12803
34638975,11,13009
34640289,29,12836
34640390,11,13002
34641710,29,12788
34641811,11,12993
34643125,29,12771
34643226,11,12992
34644545,29,12774
34644646,11,13015
34645960,29,12767
34646061,11,13008
34647376,29,12782
34647477,11,13015
34648791,29,12778
34648892,11,12982
34650206,29,12781
34650307,11,12976
34651621,29,12777
34651722,11,12992
34653037,29,12786
34653138,11,12999
34654450,29,12755
34654552,11,13013
34655865,29,12779
34655966,11,12995
34657281,29,12775
34657382,11,12990
34658695,29,12777
34658796,11,13011
34660110,29,12766
34660211,11,12991
34661530,29,12748
34661631,11,12995
34662946,29,12784
34663047,11,12991
34664362,29,12778
34664462,11,12965
34665777,29,12778
34665878,11,13058
34667191,29,12773
34667292,11,12995
34668606,29,12802
34668707,11,13011
34670021,29,12763
34670122,11,12997
34671442,29,12842
34671543,11,12988
34672857,29,12770
34672958,11,12997
34674272,29,12799
34674373,11,13002
34675687,29,12776
34675788,11,12986
34677102,29,12786
