UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
6219936,29,12034
6220037,11,12195
6220143,34,11795
6221891,29,11971
6221992,11,12178
6222099,34,11786
6223846,29,11980
6223947,11,12181
6224054,34,11725
6225802,29,11976
6225903,11,12190
6226010,34,11799
6227758,29,11966
6227859,11,12270
6227966,34,11776
6229713,29,11990
6229814,11,12148
6229921,34,11714
6231668,29,11973
6231769,11,12200
6231876,34,11776
6233624,29,11971
6233725,11,12204
6233832,34,11788
6235580,29,11971
6235681,11,12190
6235787,34,11794
6237540,29,11961
6237642,11,12236
6237749,34,11791
6239496,29,11971
6239597,11,12205
6239704,34,11787
6241452,29,11873
6241553,11,12166
6241660,34,11783
6243407,29,12013
6243514,11,12294
6243621,34,11790
6245369,29,11963
6245470,11,12186
6245577,34,11793
6247325,29,11970
6247426,11,12182
6247538,34,11791
6249286,29,11986
6249387,11,12175
6249493,34,11784
6251241,29,11969
6251342,11,12193
6251448,34,11718
6253196,29,11981
6253297,11,12180
6253404,34,11787
6255157,29,11970
6255258,11,12203
6255365,34,11794
6257112,29,12022
6257213,11,12174
6257320,34,11798
6259069,29,11973
6259170,11,12215
6259276,34,11792
6261024,29,11972
6261126,11,12156
6261232,34,11776
6262979,29,11941
6263080,11,12190
6263187,34,11856
6264934,29,11978
6265035,11,12195
6265142,34,11804
6266889,29,11960
6266991,11,12165
6267097,34,11808
6268844,29,11996
6268945,11,12183
6269052,34,11782
6270800,29,11975
6270901,11,12080
6271008,34,11789
6272755,29,11961
6272856,11,12131
6272963,34,11780
6274711,29,11974
6274812,11,12170
6274919,34,11788
6276666,29,11982
6276768,11,12174
6276874,34,11776
6278623,29,11969
6278724,11,12244
6278831,34,11769
6280581,29,11970
6280682,11,12185
6280788,34,11831
6282542,29,12105
6282643,11,12258
6282750,34,11785
6284497,29,11972
6284599,11,12202
6284706,34,11788
6286453,29,11939
6286554,11,12142
6286661,34,11798
6288408,29,11986
6288515,11,12166
6288622,34,11836
6290370,29,11976
6290470,11,12178
6290578,34,11797
6292325,29,11964
6292427,11,12175
6292539,34,11780
6294287,29,11973
6294389,11,12186
6294495,34,11813
6296242,29,11962
6296343,11,12184
6296450,34,11793
6298198,29,11975
6298299,11,12190
6298406,34,11794
6300160,29,11990
6300262,11,12188
6300368,34,11785
6302116,29,11967
6302217,11,12190
6302324,34,11782
6304073,29,11970
6304174,11,12184
6304281,34,11806
6306028,29,11973
6306129,11,12186
6306236,34,11787
6307984,29,11970
6308085,11,12191
6308192,34,11788
6309940,29,11961
6310041,11,12208
6310148,34,11783
6311895,29,11952
6311996,11,12154
6312102,34,11794
6313851,29,11971
6313952,11,12169
6314058,34,11784
6315806,29,11972
6315907,11,12178
6316014,34,11789
6317761,29,11983
6317863,11,12162
6317970,34,11780
6319718,29,11965
6319819,11,12222
6319926,34,11783
6321672,29,11973
6321774,11,12182
6321880,34,11807
6323629,29,11968
6323730,11,12175
6323837,34,12038
6325584,29,12000
6325685,11,12202
6325792,34,11774
6327545,29,11973
6327646,11,12136
6327753,34,11792
6329500,29,11981
6329601,11,12194
6329708,34,11781
6331455,29,11973
6331556,11,12178
6331663,34,11779
6333411,29,11967
6333518,11,12210
6333625,34,11762
6335372,29,11975
6335473,11,12206
6335580,34,11804
6337329,29,11974
6337430,11,12192
6337543,34,11790
6339290,29,11964
6339391,11,12126
6339497,34,11794
6341245,29,12010
6341347,11,12308
6341453,34,11814
6343201,29,11975
6343303,11,12184
6343409,34,11770
6345162,29,11975
6345264,11,12196
6345371,34,11781
6347117,29,11981
6347218,11,12191
6347325,34,11781
6349073,29,11969
6349174,11,12182
6349280,34,11789
6351028,29,11972
6351129,11,12188
6351236,34,11780
6352983,29,11972
6353084,11,12178
6353191,34,11794
6354939,29,11943
6355040,11,12192
6355147,34,11811
6356895,29,11967
6356996,11,12186
6357103,34,11793
6358851,29,11990
6358952,11,12214
6359059,34,11796
6360807,29,11964
6360908,11,12168
6361015,34,11796
6362762,29,11976
6362863,11,12190
6362970,34,11793
6364717,29,11974
6364819,11,12202
6364925,34,11802
6366674,29,11949
6366775,11,12209
6366881,34,11686
6368630,29,11974
6368731,11,12182
6368837,34,11795
6370585,29,11966
6370686,11,12186
6370792,34,11791
6372545,29,11974
6372646,11,12191
6372753,34,11778
6374501,29,11971
6374603,11,12187
6374709,34,11789
6376456,29,11973
6376558,11,12178
6376664,34,11792
6378411,29,11962
6378518,11,12172
6378625,34,11793
6380373,29,11987
6380474,11,12121
6380581,34,11790
6382328,29,11968
6382429,11,12194
6382542,34,11796
6384291,29,11975
6384392,11,12190
6384498,34,11794
6386245,29,11965
6386347,11,12264
6386453,34,11785
6388201,29,12009
6388302,11,12178
6388409,34,11785
6390163,29,11978
6390265,11,12227
6390372,34,11796
6392120,29,11971
6392221,11,12179
6392328,34,11780
6394076,29,11867
6394177,11,12175
6394283,34,11844
6396031,29,11977
6396132,11,12176
6396239,34,11694
6397986,29,11979
6398087,11,12196
6398194,34,11790
6399942,29,11973
6400043,11,12193
6400150,34,11788
6401898,29,11970
6401999,11,12267
6402106,34,11780
6403854,29,11983
6403955,11,12194
6404062,34,11866
6405809,29,11989
6405910,11,12169
6406017,34,11794
6407764,29,11975
6407865,11,12170
6407972,34,11783
6409720,29,11982
6409821,11,12178
6409928,34,11789
6411676,29,11972
6411777,11,12185
6411884,34,11840
6413631,29,11979
6413732,11,12208
6413839,34,11785
6415586,29,11977
6415687,11,12187
6415794,34,11805
6417547,29,11978
6417649,11,12184
6417755,34,11806
6419503,29,11986
6419605,11,12178
6419712,34,11826
6421459,29,11966
6421561,11,12216
6421668,34,11780
6423416,29,11971
6423523,11,12225
6423630,34,11832
6425377,29,11958
6425478,11,12090
6425585,34,11786
6427334,29,11927
6427441,11,12181
6427548,34,11960
6429296,29,11963
6429397,11,12189
6429503,34,11794
6431252,29,11975
6431353,11,12233
6431459,34,11828
6433208,29,11960
6433309,11,12259
6433415,34,11782
6435170,29,11968
6435271,11,12182
6435378,34,11790
6437126,29,11973
6437227,11,12183
6437333,34,11816
6439082,29,11970
6439183,11,12181
6439289,34,11793
6441037,29,12011
6441138,11,12086
6441244,34,11905
6442992,29,11969
6443093,11,12184
6443200,34,11787
6444948,29,11968
6445049,11,12175
6445156,34,11791
6446903,29,12012
6447004,11,12187
6447111,34,11823
6448859,29,11972
6448960,11,12208
6449067,34,11787
6450814,29,11970
6450915,11,12184
6451022,34,11788
6452770,29,11972
6452871,11,12199
6452978,34,11692
6454725,29,12005
6454826,11,12178
6454933,34,11783
6456680,29,11974
6456781,11,12180
6456887,34,11806
6458634,29,11973
6458735,11,12269
6458842,34,11846
6460590,29,11978
6460691,11,12198
6460797,34,11769
6462551,29,11966
6462652,11,12144
6462759,34,11781
6464512,29,11959
6464614,11,12168
6464720,34,11826
6466467,29,11981
6466569,11,12234
6466676,34,11796
6468422,29,11975
6468529,11,12186
6468636,34,11694
6470384,29,11965
6470484,11,12216
6470591,34,11788
6472340,29,11978
6472442,11,12169
6472549,34,11729
6474298,29,11960
6474399,11,12190
6474511,34,11794
6476260,29,11974
6476361,11,12189
6476468,34,11777
6478216,29,11951
6478317,11,12202
6478423,34,11798
6480176,29,11972
6480277,11,12187
6480384,34,11805
6482138,29,11962
6482239,11,12208
6482346,34,11812
6484094,29,11981
6484195,11,12190
6484302,34,11780
6486051,29,12034
6486152,11,12166
6486259,34,11795
6488007,29,11972
6488108,11,12187
6488215,34,11786
6489963,29,11992
6490064,11,12235
6490171,34,11802
6491918,29,11982
6492019,11,12182
6492125,34,11791
6493873,29,11972
6493975,11,12144
6494081,34,11796
6495829,29,11927
6495930,11,12190
6496037,34,11819
6497785,29,11972
6497886,11,12182
6497993,34,11783
6499740,29,11965
6499841,11,12180
6499947,34,11774
6501696,29,11960
6501797,11,12154
6501903,34,11803
6503651,29,11965
6503752,11,12224
6503859,34,11788
6505606,29,11975
6505707,11,12188
6505813,34,11785
6507567,29,11976
6507668,11,12194
6507775,34,11803
6509529,29,11970
6509630,11,12192
6509737,34,11726
6511484,29,11970
6511585,11,12185
6511692,34,11797
6513443,29,11971
6513544,11,12196
6513651,34,11785
6515398,29,12007
6515499,11,12192
6515606,34,11783
6517354,29,11962
6517455,11,12176
6517562,34,11858
6519309,29,11970
6519411,11,12201
6519523,34,11796
6521272,29,11967
6521373,11,12191
6521479,34,11791
6523227,29,11975
6523328,11,12164
6523440,34,11782
6525188,29,11965
6525289,11,12189
6525396,34,11785
6527149,29,11970
6527250,11,12186
6527357,34,11794
6529104,29,11980
6529205,11,12183
6529311,34,11788
6531060,29,11954
6531161,11,12143
6531267,34,11916
6533015,29,11974
6533117,11,12185
6533223,34,11790
6534971,29,11968
6535072,11,12191
6535179,34,11798
6536927,29,11968
6537028,11,12120
6537134,34,11776
6538882,29,11963
6538983,11,12235
6539090,34,11787
6540838,29,12037
6540939,11,12137
6541045,34,11790
6542793,29,12019
6542894,11,12226
6543001,34,11750
6544749,29,12009
6544850,11,12179
6544957,34,11779
6546705,29,12216
6546806,11,12200
6546913,34,11772
6548660,29,12008
6548761,11,12122
6548868,34,11852
6550615,29,11972
6550716,11,12203
6550823,34,11789
6552576,29,11969
6552677,11,12211
6552783,34,11795
6554537,29,11982
6554639,11,12178
6554745,34,11789
6556492,29,12019
6556594,11,12195
6556701,34,11796
6558447,29,11984
6558549,11,12180
6558656,34,11786
6560403,29,11952
6560510,11,12189
6560617,34,11798
6562364,29,11979
6562465,11,12139
6562572,34,11796
6564320,29,11945
6564421,11,12190
6564534,34,11760
6566281,29,11935
6566382,11,12208
6566488,34,11801
6568236,29,11978
6568337,11,12231
6568444,34,11800
6570192,29,11983
6570293,11,12190
6570399,34,11804
6572154,29,11978
6572255,11,12170
6572362,34,11789
6574109,29,11968
6574210,11,12178
6574317,34,11781
6576065,29,11971
6576166,11,12181
6576273,34,11789
6578020,29,11989
6578121,11,12194
6578228,34,11841
6579976,29,11980
6580078,11,12188
6580184,34,11789
6581931,29,11976
6582032,11,12183
6582139,34,11770
6583886,29,11975
6583987,11,12178
6584094,34,11882
6585841,29,11977
6585942,11,12179
6586049,34,11789
6587797,29,11960
6587898,11,12197
6588005,34,11671
6589753,29,11974
6589854,11,12180
6589961,34,11816
6591708,29,11978
6591809,11,12194
6591916,34,11790
6593663,29,11975
6593764,11,12231
6593871,34,11795
6595620,29,12010
6595721,11,12225
6595828,34,11811
6597581,29,11977
6597682,11,12129
6597788,34,11794
6599541,29,12003
6599643,11,12180
6599750,34,11795
6601496,29,12050
6601598,11,12171
6601705,34,11793
6603452,29,11977
6603553,11,12182
6603660,34,11796
6605408,29,11972
6605515,11,12194
6605622,34,11791
6607369,29,11974
6607470,11,12194
6607577,34,11796
6609324,29,12007
6609425,11,12237
6609538,34,11797
6611286,29,11970
6611387,11,12180
6611493,34,11800
6613241,29,11968
6613342,11,12199
6613449,34,11790
6615197,29,11971
6615298,11,12200
6615405,34,11794
6617158,29,11983
6617259,11,12204
6617366,34,11712
6619113,29,11970
6619214,11,12140
6619321,34,11790
6621070,29,11970
6621171,11,12160
6621277,34,11792
6623025,29,12006
6623126,11,12177
6623233,34,11800
6624981,29,11970
6625082,11,12189
6625188,34,11799
6626935,29,11974
6627036,11,12184
6627143,34,11797
6628890,29,11970
6628991,11,12330
6629098,34,11783
6630846,29,11970
6630947,11,12193
6631053,34,11790
6632801,29,11971
6632902,11,12192
6633009,34,11786
6634757,29,11957
6634858,11,12264
6634965,34,11789
6636712,29,11966
6636813,11,12190
6636920,34,11790
6638668,29,11964
6638769,11,12201
6638876,34,11797
6640624,29,11981
6640726,11,12168
6640832,34,11785
6642580,29,11977
6642681,11,12180
6642787,34,11786
6644540,29,12022
6644642,11,12183
6644749,34,11808
6646495,29,11966
6646597,11,12177
6646704,34,11794
6648451,29,11966
6648552,11,12190
6648659,34,11784
6650407,29,11967
6650514,11,12196
6650621,34,11788
6652368,29,11952
6652469,11,12180
6652576,34,11719
6654323,29,11964
6654424,11,12187
6654537,34,11808
6656284,29,11987
6656385,11,12193
6656492,34,11798
6658240,29,11961
6658341,11,12177
6658447,34,11900
6660196,29,11994
6660297,11,12168
6660403,34,11766
6662157,29,11972
6662258,11,12169
6662364,34,11791
6664111,29,11963
6664212,11,12080
6664319,34,11780
6666068,29,11969
6666169,11,12202
6666275,34,11808
6668023,29,11959
6668124,11,12236
6668231,34,11884
6669978,29,11972
6670079,11,12157
6670186,34,11787
6671933,29,11962
6672034,11,12180
6672141,34,11788
6673888,29,11979
6673989,11,12166
6674096,34,11790
6675843,29,11968
6675944,11,12209
6676051,34,11796
6677799,29,11980
6677900,11,12191
6678007,34,11786
6679755,29,11966
6679856,11,12167
6679963,34,11792
6681711,29,11954
6681812,11,12179
6681919,34,11792
6683666,29,11988
6683767,11,12150
6683874,34,11793
6685621,29,11981
6685722,11,12214
6685829,34,11795
6687580,29,11981
6687681,11,12186
6687787,34,11815
6689540,29,11984
6689642,11,12183
6689749,34,11800
6691496,29,11969
6691597,11,12199
6691704,34,11790
6693451,29,12077
6693553,11,12206
6693659,34,11776
6695407,29,11999
6695514,11,12191
6695621,34,11796
6697369,29,11968
6697470,11,12193
6697578,34,11794
6699325,29,11988
6699426,11,12099
6699538,34,11673
6701287,29,12058
6701388,11,12232
6701494,34,11879
6703243,29,11970
6703344,11,12164
6703450,34,11790
6705199,29,11971
6705300,11,12182
6705407,34,11798
6707160,29,11970
6707261,11,12240
6707368,34,11794
6709115,29,11957
6709216,11,12182
6709323,34,11856
6711072,29,11980
6711173,11,12170
6711280,34,11793
6713028,29,11972
6713129,11,12196
6713236,34,11839
6714984,29,11976
6715085,11,12199
6715192,34,11791
6716939,29,11974
6717040,11,12195
6717147,34,11799
6718894,29,11977
6718995,11,12276
6719102,34,11600
6720850,29,11973
6720951,11,12174
6721058,34,11774
6722805,29,11983
6722906,11,12187
6723013,34,11794
6724761,29,11945
6724862,11,12070
6724969,34,11793
6726716,29,11972
6726817,11,12177
6726924,34,11787
6728672,29,11979
6728773,11,12191
6728880,34,11818
6730626,29,11971
6730728,11,12198
6730834,34,11738
6732582,29,11980
6732683,11,12202
6732789,34,11791
6734542,29,11974
6734644,11,12168
6734751,34,11803
6736497,29,11954
6736599,11,12186
6736705,34,11806
6738452,29,11969
6738553,11,12189
6738660,34,11793
6740407,29,11974
6740514,11,12122
6740621,34,11784
6742369,29,11962
6742470,11,12192
6742577,34,11798
6744325,29,11950
6744426,11,12182
6744538,34,11714
6746286,29,11977
6746387,11,12198
6746493,34,11793
6748241,29,11968
6748343,11,12173
6748449,34,11785
6750196,29,11971
6750297,11,12183
6750404,34,11791
6752158,29,11971
6752259,11,12227
6752366,34,11772
6754114,29,11973
6754215,11,12200
6754322,34,11791
6756070,29,11967
6756171,11,12211
6756277,34,11795
6758026,29,11967
6758127,11,12182
6758234,34,11800
6759981,29,11969
6760083,11,12171
6760189,34,11798
6761936,29,11965
6762038,11,12220
6762144,34,11824
6763892,29,11995
6763994,11,12209
6764100,34,11811
6765848,29,11974
6765949,11,12192
6766056,34,11809
6767804,29,11982
6767905,11,12196
6768012,34,11801
6769759,29,11958
6769860,11,12182
6769967,34,11917
6771715,29,11976
6771816,11,12184
6771923,34,11788
6773670,29,11956
6773772,11,12179
6773878,34,11788
6775626,29,11976
6775727,11,12185
6775834,34,11796
6777582,29,11979
6777683,11,12185
6777789,34,11791
6779543,29,11968
6779645,11,12200
6779751,34,11802
6781499,29,11967
6781601,11,12213
6781708,34,11779
6783456,29,11971
6783557,11,12201
6783664,34,11791
6785412,29,11960
6785519,11,12185
6785626,34,11788
6787373,29,11965
6787474,11,12187
6787581,34,11791
6789329,29,11985
6789430,11,12164
6789543,34,11796
6791291,29,11978
6791392,11,12262
6791499,34,11748
6793247,29,11977
6793348,11,12175
6793455,34,11794
6795203,29,11963
6795304,11,12193
6795411,34,11783
6797164,29,12059
6797265,11,12110
6797372,34,11788
6799120,29,12008
6799221,11,12181
6799328,34,11797
6801076,29,11970
6801177,11,12176
6801284,34,11800
6803031,29,11978
6803132,11,12196
6803239,34,11789
6804987,29,11842
6805088,11,12325
6805195,34,11837
6806942,29,11968
6807043,11,12192
6807150,34,11771
6808897,29,11968
6808998,11,12181
6809105,34,11786
6810852,29,11972
6810953,11,12178
6811060,34,11790
6812807,29,11984
6812908,11,12178
6813015,34,11795
6814763,29,11963
6814864,11,12151
6814971,34,11775
6816718,29,11976
6816819,11,12192
6816926,34,11623
6818674,29,11996
6818775,11,11798
6818882,34,11802
6820629,29,11976
6820730,11,12188
6820837,34,11793
6822584,29,11979
6822685,11,12176
6822791,34,11788
6824544,29,11972
6824646,11,12183
6824753,34,11772
6826501,29,11972
6826602,11,12184
6826709,34,11781
6828456,29,11974
6828557,11,12186
6828664,34,11780
6830411,29,11972
6830518,11,12179
6830625,34,11781
6832373,29,11976
6832474,11,12169
6832581,34,11791
6834330,29,11994
6834431,11,12150
6834543,34,11786
6836291,29,11970
6836392,11,12198
6836498,34,11795
6838246,29,11966
6838347,11,12187
6838453,34,11785
6840201,29,11967
6840302,11,12188
6840409,34,11791
6842163,29,11972
6842264,11,12298
6842371,34,11788
6844119,29,11968
6844220,11,12184
6844327,34,11794
6846075,29,11974
6846176,11,12190
6846282,34,11787
6848030,29,11960
6848131,11,12158
6848238,34,11796
6849986,29,11974
6850088,11,12194
6850194,34,11789
6851941,29,11993
6852042,11,12219
6852149,34,11798
6853896,29,11972
6853997,11,12187
6854104,34,11823
6855851,29,11899
6855953,11,12182
6856059,34,11789
6857807,29,11973
6857909,11,12188
6858015,34,11795
6859764,29,11997
6859865,11,12157
6859971,34,11862
6861719,29,11979
6861820,11,12194
6861927,34,11793
6863674,29,11982
6863776,11,12191
6863882,34,11823
6865629,29,12006
6865731,11,12203
6865837,34,11676
6867585,29,11963
6867686,11,12184
6867793,34,11784
6869546,29,11978
6869647,11,12181
6869753,34,11811
6871501,29,11908
6871602,11,12158
6871709,34,11901
6873456,29,11990
6873558,11,12185
6873665,34,11796
6875413,29,11973
6875520,11,12171
6875627,34,11795
6877375,29,11970
6877476,11,12197
6877583,34,11794
6879331,29,11972
6879432,11,12236
6879544,34,11797
6881292,29,11964
6881394,11,12185
6881500,34,11789
6883248,29,11977
6883350,11,12178
6883456,34,11800
6885203,29,11966
6885304,11,12182
6885411,34,11799
6887165,29,11967
6887266,11,12179
6887373,34,11788
6889121,29,11972
6889222,11,12199
6889329,34,11786
6891078,29,11968
6891179,11,12179
6891285,34,11796
6893033,29,11974
6893135,11,12185
6893241,34,11810
6894989,29,11976
6895090,11,12177
6895197,34,11824
6896944,29,12021
6897045,11,12168
6897151,34,11797
6898899,29,11970
6899000,11,12184
6899107,34,11738
6900854,29,11975
6900955,11,12173
6901062,34,11798
6902810,29,11974
6902911,11,12170
6903018,34,11782
6904766,29,11975
6904867,11,12080
6904974,34,11790
6906720,29,11981
6906822,11,12178
6906928,34,11782
6908675,29,11978
6908776,11,12189
6908883,34,11780
6910630,29,11973
6910731,11,12182
6910837,34,11892
6912585,29,11975
6912686,11,12186
6912792,34,11801
6914545,29,11984
6914646,11,12188
6914753,34,11831
6916500,29,11990
6916601,11,12248
6916708,34,11793
6918455,29,11976
6918557,11,12183
6918664,34,11792
6920411,29,11925
6920518,11,12194
6920625,34,11808
6922373,29,11967
6922474,11,11847
6922581,34,11782
6924328,29,11963
6924429,11,12198
6924542,34,11803
6926289,29,11992
6926390,11,12122
6926497,34,11875
6928245,29,11989
6928346,11,12189
6928452,34,11791
6930201,29,11972
6930302,11,12191
6930409,34,11785
6932162,29,11973
6932264,11,12178
6932370,34,11801
6934118,29,11971
6934219,11,12177
6934326,34,11792
6936073,29,11970
6936174,11,12178
6936281,34,11792
6938028,29,11935
6938129,11,12237
6938235,34,11788
6939982,29,11995
6940084,11,12190
6940190,34,11794
6941937,29,11970
6942038,11,12189
6942145,34,11786
6943892,29,11971
6943994,11,12177
6944100,34,12198
6945848,29,11977
6945949,11,12185
6946056,34,11788
6947803,29,11971
6947904,11,12178
6948011,34,11780
6949758,29,11965
6949859,11,12246
6949966,34,11735
6951714,29,11991
6951815,11,12217
6951921,34,11791
6953669,29,11982
6953770,11,12210
6953877,34,11793
6955624,29,12033
6955725,11,12199
6955831,34,11736
6957579,29,11973
6957680,11,12166
6957787,34,11812
6959540,29,11976
6959641,11,12187
6959748,34,11772
6961496,29,11973
6961597,11,12199
6961704,34,11797
6963452,29,11966
6963553,11,12193
6963660,34,11801
6965408,29,11976
6965514,11,12191
6965622,34,11790
6967370,29,12006
6967471,11,12215
6967578,34,11786
6969325,29,11981
6969426,11,12147
6969539,34,11795
6971287,29,11969
6971388,11,12103
6971494,34,11700
6973243,29,11923
6973344,11,12180
6973451,34,11777
6975200,29,11936
6975301,11,12184
6975407,34,11785
6977160,29,11968
6977261,11,12201
6977368,34,11791
6979115,29,11971
6979216,11,12191
6979323,34,11794
6981070,29,11978
6981171,11,12196
6981278,34,11800
6983026,29,11986
6983127,11,12243
6983234,34,11791
6984981,29,11966
6985082,11,12174
6985189,34,11792
6986936,29,11982
6987037,11,12196
6987144,34,11666
6988891,29,11955
6988992,11,12312
6989099,34,11731
6990847,29,11978
6990948,11,12207
6991055,34,11786
6992802,29,11982
6992903,11,12174
6993010,34,11797
6994757,29,11968
6994858,11,12200
6994965,34,11799
6996712,29,11970
6996813,11,12177
6996920,34,11792
6998668,29,11966
6998769,11,12184
6998876,34,11788
7000623,29,11967
7000724,11,12228
7000831,34,11798
7002581,29,11991
7002682,11,12186
7002788,34,11790
7004542,29,11978
7004643,11,12180
7004750,34,11798
7006498,29,11936
7006599,11,12266
7006706,34,11800
7008454,29,11968
7008555,11,12179
7008662,34,11872
7010410,29,11967
7010517,11,12181
7010624,34,11795
7012371,29,11976
7012472,11,12287
7012579,34,11788
7014327,29,11976
7014429,11,12204
7014541,34,11803
7016290,29,11968
7016391,11,12178
7016497,34,11780
7018245,29,11980
7018346,11,12211
7018453,34,11796
7020200,29,11977
7020301,11,12174
7020408,34,11784
7022162,29,12008
7022263,11,12189
7022370,34,11783
7024117,29,12016
7024218,11,12294
7024325,34,11800
7026073,29,11967
7026174,11,12200
7026280,34,11801
7028028,29,11979
7028129,11,12170
7028235,34,11790
7029983,29,11941
7030084,11,12184
7030190,34,11810
7031938,29,11974
7032039,11,12193
7032146,34,11790
7033893,29,11975
7033994,11,12162
7034101,34,11794
7035850,29,11973
7035951,11,12183
7036057,34,11781
7037805,29,11961
7037906,11,12221
7038013,34,11786
7039761,29,11973
7039862,11,12196
7039969,34,11736
7041716,29,11975
7041817,11,12192
7041924,34,11791
7043671,29,11975
7043772,11,12197
7043879,34,11800
7045627,29,11954
7045728,11,12101
7045835,34,11873
7047582,29,11980
7047683,11,12254
7047790,34,11792
7049542,29,11973
7049644,11,12192
7049751,34,11795
7051498,29,11965
7051599,11,12187
7051706,34,11780
7053453,29,11972
7053555,11,12184
7053661,34,11776
7055409,29,11977
7055516,11,12187
7055623,34,11794
7057370,29,12041
7057471,11,12178
7057578,34,11789
7059326,29,11905
7059427,11,12232
7059539,34,11757
7061287,29,11963
7061388,11,12179
7061494,34,11792
7063242,29,11976
7063343,11,12204
7063449,34,11795
7065198,29,12004
7065299,11,12267
7065406,34,11796
7067159,29,11930
7067260,11,12154
7067367,34,11782
7069114,29,11968
7069215,11,12172
7069322,34,11781
7071070,29,11970
7071171,11,12169
7071278,34,11779
7073026,29,11970
7073127,11,12197
7073234,34,11764
7074982,29,12001
7075083,11,12199
7075190,34,11785
7076938,29,11975
7077039,11,12177
7077146,34,11795
7078893,29,11968
7078994,11,12204
7079101,34,11787
7080848,29,11965
7080949,11,12205
7081056,34,11801
7082804,29,11982
7082905,11,12186
7083012,34,11803
7084760,29,11973
7084861,11,11817
7084968,34,11777
7086716,29,11969
7086817,11,12189
7086924,34,11805
7088671,29,11975
7088772,11,12181
7088878,34,11796
7090625,29,11979
7090726,11,12155
7090833,34,11777
7092581,29,11969
7092682,11,12179
7092788,34,11792
7094542,29,11970
7094643,11,12185
7094750,34,11802
7096497,29,11970
7096599,11,12169
7096706,34,11807
7098453,29,11972
7098555,11,12194
7098662,34,11785
7100409,29,11848
7100516,11,12240
7100623,34,11796
7102371,29,11979
7102472,11,12209
7102579,34,11787
7104326,29,11676
7104427,11,12330
7104540,34,11769
7106288,29,11983
7106389,11,12162
7106495,34,11826
7108244,29,11965
7108345,11,12191
7108451,34,11811
7110200,29,11972
7110301,11,12194
7110408,34,11795
7112161,29,11970
7112262,11,12197
7112369,34,11710
7114116,29,11975
7114217,11,12172
7114324,34,11792
7116073,29,11929
7116174,11,12188
7116280,34,11788
7118028,29,11966
7118129,11,11895
7118236,34,11750
7119983,29,11970
7120084,11,12198
7120191,34,11791
7121938,29,11983
7122039,11,12187
7122146,34,11781
7123894,29,11949
7123995,11,12267
7124102,34,11801
7125849,29,11974
7125950,11,12188
7126057,34,11800
7127805,29,11978
7127906,11,12184
7128013,34,11791
7129759,29,11980
7129861,11,12251
7129967,34,11791
7131715,29,12019
7131816,11,12174
7131923,34,11705
7133670,29,11999
7133771,11,12172
7133878,34,11791
7135625,29,11868
7135726,11,12199
7135833,34,11812
7137581,29,11974
7137682,11,12190
7137788,34,11788
7139541,29,11978
7139643,11,12189
7139749,34,11793
7141497,29,11975
7141598,11,12185
7141705,34,11794
7143452,29,11981
7143554,11,12191
7143661,34,11762
7145408,29,11975
7145515,11,12187
7145622,34,11798
7147370,29,11967
7147471,11,12203
7147578,34,11792
7149326,29,11977
7149427,11,12186
7149540,34,11790
7151288,29,11969
7151389,11,12185
7151495,34,11779
7153243,29,11975
7153345,11,12192
7153451,34,11798
7155200,29,11974
7155301,11,12177
7155408,34,11795
7157162,29,12015
7157263,11,11962
7157370,34,11777
7159117,29,11970
7159218,11,12186
7159325,34,11787
7161074,29,11982
7161174,11,12169
7161281,34,11788
7163028,29,11990
7163130,11,12220
7163236,34,11839
7164984,29,11956
7165085,11,12199
7165192,34,11814
7166939,29,11977
7167041,11,12192
7167147,34,11800
7168895,29,11966
7168996,11,12165
7169102,34,11862
7170850,29,11999
7170951,11,12182
7171058,34,11781
7172804,29,11967
7172906,11,12183
7173012,34,11799
7174759,29,12018
7174860,11,12174
7174967,34,11764
7176715,29,11977
7176816,11,12180
7176923,34,11794
7178670,29,11981
7178771,11,12181
7178878,34,11817
7180625,29,11995
7180726,11,12190
7180833,34,11759
7182581,29,11979
7182682,11,12224
7182788,34,11809
7184541,29,11966
7184643,11,12198
7184750,34,11782
7186497,29,11986
7186599,11,12164
7186705,34,11782
7188453,29,11980
7188555,11,12184
7188661,34,11787
7190409,29,11974
7190516,11,12179
7190622,34,11791
7192371,29,11992
7192472,11,12208
7192579,34,11789
7194327,29,11982
7194428,11,12166
7194540,34,11779
7196289,29,11969
7196390,11,12164
7196496,34,11834
7198244,29,11961
7198345,11,12188
7198451,34,11822
7200199,29,11976
7200300,11,12191
7200407,34,11790
7202161,29,11960
7202262,11,12177
7202369,34,11786
7204116,29,11979
7204217,11,12194
7204324,34,11788
7206072,29,12018
7206173,11,12243
7206280,34,11821
7208027,29,11984
7208128,11,11967
7208235,34,11800
7209982,29,11963
7210083,11,12182
7210190,34,11787
7211938,29,11981
7212039,11,12173
7212145,34,11798
7213893,29,11971
7213994,11,12188
7214101,34,11794
7215849,29,11973
7215950,11,12181
7216057,34,11796
7217804,29,11968
7217905,11,12036
7218012,34,11780
7219760,29,12116
7219861,11,12247
7219967,34,11770
7221715,29,11980
7221816,11,12156
7221923,34,11791
7223671,29,11987
7223772,11,12184
7223879,34,11790
7225627,29,11918
7225728,11,12178
7225834,34,11797
7227581,29,11971
7227682,11,12192
7227789,34,11791
7229542,29,11986
7229644,11,12204
7229750,34,11794
