UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
6351554,11,9211
6352781,29,9326
6352882,11,9197
6354109,29,9343
6354211,11,9242
6355443,29,9314
6355544,11,9218
6356771,29,9328
6356872,11,9187
6358098,29,9326
6358199,11,9252
6359426,29,9256
6359533,11,9231
6360760,29,9339
6360861,11,9242
6362088,29,9338
6362189,11,9205
6363417,29,9333
6363523,11,9209
6364751,29,9322
6364852,11,9206
6366080,29,9225
6366181,11,9278
6367408,29,9331
6367515,11,9215
6368743,29,9334
6368844,11,9238
6370072,29,9318
6370173,11,9220
6371399,29,9329
6371500,11,9245
6372728,29,9320
6372829,11,9196
6374057,29,9334
6374158,11,9220
6375385,29,9325
6375485,11,9222
6376713,29,9331
6376814,11,9205
6378042,29,9310
6378142,11,9199
6379370,29,9336
6379471,11,9192
6380700,29,9332
6380801,11,9204
6382028,29,9330
6382129,11,9209
6383356,29,9340
6383457,11,9219
6384685,29,9320
6384786,11,9208
6386013,29,9336
6386114,11,9226
6387341,29,9362
6387443,11,9242
6388671,29,9345
6388772,11,9207
6390000,29,9330
6390100,11,9204
6391328,29,9394
6391429,11,9206
6392662,29,9343
6392763,11,9237
6393990,29,9324
6394091,11,9243
6395318,29,9310
6395419,11,9207
6396652,29,9308
6396753,11,9224
6397980,29,9326
6398081,11,9166
6399308,29,9324
6399409,11,9215
6400643,29,9355
6400744,11,9192
6401971,29,9323
6402072,11,9218
6403299,29,9305
6403400,11,9273
6404633,29,9330
6404734,11,9212
6405961,29,9330
6406062,11,9198
6407289,29,9363
6407390,11,9211
6408624,29,9326
6408725,11,9218
6409952,29,9296
6410053,11,9250
6411280,29,9338
6411381,11,9206
6412608,29,9316
6412709,11,9267
6413936,29,9344
6414037,11,9174
6415264,29,9322
6415365,11,9231
6416592,29,9332
6416693,11,9212
6417920,29,9348
6418021,11,9218
6419249,29,9321
6419350,11,9187
6420580,29,9345
6420681,11,9205
6421907,29,9345
6422008,11,9226
6423235,29,9327
6423336,11,9197
6424570,29,9323
6424671,11,9249
6425898,29,9328
6425999,11,9204
6427227,29,9270
6427328,11,9211
6428562,29,9316
6428662,11,9191
6429890,29,9328
6429991,11,9240
6431219,29,9314
6431320,11,9220
6432554,29,9331
6432655,11,9209
6433882,29,9343
6433983,11,9181
6435211,29,9334
6435312,11,9206
6436546,29,9316
6436647,11,9206
6437875,29,9310
6437976,11,9234
6439204,29,9335
6439305,11,9200
6440539,29,9322
6440640,11,9278
6441868,29,9326
6441969,11,9214
6443197,29,9333
6443298,11,9238
6444533,29,9349
6444634,11,9193
6445861,29,9338
6445962,11,9188
6447191,29,9242
6447292,11,9184
6448526,29,9327
6448627,11,9308
6449855,29,9313
6449956,11,9212
6451184,29,9346
6451285,11,9242
6452518,29,9315
6452619,11,9210
6453846,29,9350
6453947,11,9207
6455175,29,9329
6455276,11,9205
6456502,29,9315
6456604,11,9226
6457831,29,9326
6457932,11,9227
6459159,29,9331
6459260,11,9205
6460487,29,9318
6460588,11,9216
6461816,29,9341
6461917,11,9204
6463144,29,9330
6463245,11,9246
6464472,29,9337
6464573,11,9204
6465801,29,9355
6465902,11,9230
6467129,29,9331
6467230,11,9212
6468457,29,9319
6468558,11,9202
6469785,29,9332
6469886,11,9211
6471114,29,9341
6471215,11,9207
6472443,29,9335
6472544,11,9218
6473773,29,9336
6473874,11,9216
6475100,29,9334
6475201,11,9164
6476428,29,9333
6476535,11,9210
6477763,29,9335
6477864,11,9216
6479092,29,9321
6479193,11,9208
6480420,29,9315
6480526,11,9232
6481754,29,9266
6481855,11,9245
6483083,29,9376
6483184,11,9157
6484411,29,9332
6484517,11,9211
6485745,29,9318
6485846,11,9219
6487074,29,9317
6487175,11,9221
6488403,29,9323
6488503,11,9178
6489731,29,9328
6489832,11,9209
6491060,29,9348
6491161,11,9211
6492389,29,9329
6492490,11,9258
6493718,29,9348
6493819,11,9234
6495046,29,9328
6495147,11,9239
6496375,29,9334
6496475,11,9216
6497704,29,9329
6497805,11,9233
6499032,29,9332
6499133,11,9215
6500361,29,9326
6500462,11,9177
6501690,29,9317
6501791,11,9192
6503018,29,9338
6503119,11,9199
6504346,29,9326
6504446,11,9224
6505675,29,9332
6505776,11,9224
6507003,29,9321
6507104,11,9221
6508331,29,9332
6508432,11,9234
6509666,29,9329
6509767,11,9195
6510993,29,9348
6511094,11,9193
6512321,29,9315
6512422,11,9237
6513655,29,9331
6513756,11,9203
6514983,29,9289
6515084,11,9224
6516311,29,9330
6516412,11,9234
6517646,29,9326
6517747,11,9214
6518974,29,9341
6519075,11,9094
6520302,29,9320
6520403,11,9218
6521636,29,9336
6521737,11,9298
6522965,29,9327
6523066,11,9214
6524292,29,9359
6524393,11,9226
6525626,29,9326
6525727,11,9222
6526954,29,9257
6527055,11,9177
6528283,29,9342
6528384,11,9198
6529618,29,9328
6529719,11,9210
6530947,29,9312
6531047,11,9210
6532275,29,9322
6532376,11,9240
6533602,29,9341
6533703,11,9215
6534931,29,9337
6535032,11,9202
6536260,29,9321
6536361,11,9238
6537587,29,9338
6537688,11,9223
6538915,29,9326
6539016,11,9244
6540242,29,9330
6540343,11,9221
6541577,29,9334
6541678,11,9108
6542905,29,9331
6543006,11,9196
6544234,29,9344
6544335,11,9184
6545568,29,9311
6545669,11,9200
6546897,29,9326
6546998,11,9206
6548225,29,9348
6548326,11,9152
6549559,29,9335
6549660,11,9186
6550888,29,9322
6550989,11,9243
6552216,29,9345
6552317,11,9189
6553550,29,9315
6553651,11,9220
6554878,29,9336
6554979,11,9242
6556206,29,9321
6556307,11,9220
6557540,29,9326
6557641,11,9208
6558868,29,9309
6558969,11,9090
6560196,29,9329
6560297,11,9129
6561530,29,9279
6561631,11,9273
6562859,29,9328
6562960,11,9201
6564187,29,9316
6564288,11,9200
6565522,29,9326
6565623,11,9250
6566849,29,9335
6566950,11,9006
6568177,29,9366
6568278,11,9189
6569511,29,9332
6569612,11,9223
6570839,29,9263
6570940,11,9209
6572168,29,9328
6572269,11,9210
6573497,29,9335
6573598,11,9027
6574825,29,9353
6574926,11,9244
6576154,29,9307
6576255,11,9218
6577481,29,9323
6577582,11,9190
6578809,29,9338
6578910,11,9223
6580138,29,9344
6580239,11,9190
6581467,29,9330
6581568,11,9228
6582796,29,9324
6582897,11,9243
6584126,29,9368
6584227,11,9132
6585455,29,9331
6585556,11,9202
6586783,29,9324
6586884,11,9216
6588111,29,9319
6588212,11,9353
6589443,29,9296
6589545,11,9216
6590772,29,9337
6590873,11,9220
6592100,29,9338
6592201,11,9214
6593427,29,9326
6593534,11,9240
6594763,29,9323
6594864,11,9197
6596091,29,9344
6596192,11,9224
6597418,29,9318
6597525,11,9200
6598753,29,9322
6598854,11,9224
6600081,29,9334
6600182,11,9201
6601410,29,9347
6601517,11,9270
6602746,29,9322
6602847,11,9226
6604074,29,9324
6604175,11,9212
6605402,29,9378
6605502,11,9213
6606731,29,9328
6606832,11,9232
6608059,29,9344
6608160,11,9209
6609387,29,9334
6609487,11,9200
6610716,29,9338
6610817,11,9207
6612045,29,9316
6612146,11,9129
6613373,29,9323
6613474,11,9198
6614702,29,9330
6614803,11,9220
6616029,29,9333
6616130,11,9227
6617357,29,9314
6617458,11,9213
6618686,29,9331
6618787,11,9227
6620015,29,9336
6620116,11,9212
6621343,29,9326
6621444,11,9119
6622672,29,9290
6622773,11,9225
6623999,29,9337
6624100,11,9223
6625328,29,9323
6625429,11,9226
6626663,29,9333
6626764,11,9210
6627992,29,9312
6628093,11,9049
6629321,29,9313
6629422,11,9221
6630655,29,9342
6630756,11,9207
6631984,29,9317
6632085,11,9220
6633312,29,9312
6633413,11,9520
6634647,29,9340
6634748,11,9201
6635976,29,9386
6636076,11,9210
6637304,29,9331
6637405,11,9214
6638639,29,9322
6638740,11,9240
6639968,29,9330
6640069,11,9204
6641297,29,9315
6641398,11,9069
6642632,29,9352
6642733,11,9183
6643961,29,9334
6644062,11,9229
6645290,29,9339
6645391,11,9231
6646624,29,9316
6646725,11,9222
6647952,29,9320
6648053,11,9195
6649281,29,9278
6649382,11,9224
6650609,29,9338
6650710,11,9231
6651937,29,9337
6652038,11,9332
6653264,29,9332
6653366,11,9304
6654592,29,9321
6654693,11,9231
6655920,29,9322
6656021,11,9221
6657247,29,9324
6657349,11,9282
6658581,29,9310
6658682,11,9221
6659908,29,9364
6660009,11,9204
6661236,29,9332
6661337,11,9198
6662570,29,9329
6662671,11,9227
6663898,29,9323
6663999,11,9203
6665226,29,9348
6665327,11,9196
6666560,29,9328
6666660,11,9210
6667887,29,9334
6667988,11,9194
6669215,29,9335
6669316,11,9216
6670550,29,9345
6670651,11,9234
6671878,29,9327
6671979,11,9224
6673206,29,9329
6673307,11,9252
6674541,29,9348
6674642,11,9206
6675869,29,9342
6675970,11,9219
6677198,29,9350
6677299,11,9206
6678533,29,9338
6678634,11,9220
6679861,29,9346
6679962,11,9224
6681190,29,9332
6681291,11,9208
6682525,29,9332
6682626,11,9213
6683853,29,9336
6683954,11,9340
6685182,29,9337
6685283,11,9220
6686515,29,9348
6686616,11,9194
6687843,29,9337
6687944,11,9279
6689171,29,9330
6689272,11,9213
6690500,29,9332
6690601,11,9233
6691828,29,9328
6691929,11,9211
6693156,29,9333
6693257,11,9267
6694484,29,9312
6694586,11,9297
6695812,29,9346
6695913,11,9216
6697140,29,9334
6697241,11,9216
6698468,29,9323
6698569,11,9271
6699797,29,9329
6699898,11,9234
6701125,29,9324
6701226,11,9195
6702454,29,9304
6702555,11,9231
6703783,29,9330
6703884,11,9151
6705111,29,9333
6705212,11,9223
6706443,29,9333
6706544,11,9198
6707771,29,9317
6707872,11,9240
6709100,29,9354
6709201,11,9334
6710428,29,9332
6710535,11,9201
6711763,29,9315
6711864,11,9217
6713092,29,9332
6713193,11,9222
6714420,29,9329
6714526,11,9205
6715755,29,9337
6715856,11,9212
6717083,29,9366
6717184,11,9245
6718411,29,9350
6718518,11,9221
6719747,29,9334
6719848,11,9210
6721075,29,9334
6721176,11,9227
6722402,29,9339
6722503,11,9206
6723732,29,9329
6723833,11,9199
6725060,29,9304
6725161,11,9210
6726388,29,9325
6726489,11,9258
6727716,29,9338
6727817,11,9200
6729045,29,9321
6729146,11,9179
6730372,29,9344
6730473,11,9186
6731700,29,9324
6731801,11,9214
6733029,29,9327
6733130,11,9226
6734357,29,9337
6734457,11,9251
6735685,29,9330
6735786,11,9206
6737014,29,9325
6737114,11,9204
6738342,29,9310
6738443,11,9206
6739670,29,9318
6739771,11,9314
6740998,29,9323
6741098,11,9201
6742325,29,9322
6742426,11,9222
6743660,29,9330
6743761,11,9196
6744989,29,9331
6745089,11,9146
6746317,29,9326
6746418,11,9218
6747652,29,9299
6747753,11,9110
6748980,29,9302
6749081,11,9241
6750309,29,9358
6750410,11,9207
6751643,29,9366
6751744,11,9294
6752971,29,9224
6753072,11,9204
6754298,29,9361
6754399,11,9212
6755634,29,9323
6755735,11,9226
6756961,29,9344
6757062,11,9183
6758290,29,9337
6758391,11,9203
6759624,29,9334
6759725,11,9210
6760952,29,9322
6761053,11,9206
6762279,29,9316
6762380,11,9166
6763607,29,9332
6763708,11,9216
6764935,29,9352
6765036,11,9472
6766263,29,9336
6766364,11,9210
6767591,29,9329
6767692,11,9150
6768919,29,9337
6769020,11,9192
6770247,29,9327
6770348,11,9204
6771581,29,9338
6771682,11,9138
6772908,29,9332
6773009,11,9237
6774236,29,9334
6774337,11,9209
6775571,29,9328
6775671,11,9206
6776898,29,9325
6776999,11,9189
6778226,29,9334
6778327,11,9214
6779561,29,9319
6779662,11,9199
6780888,29,9342
6780989,11,9220
6782217,29,9409
6782318,11,9355
6783552,29,9270
6783653,11,9230
6784879,29,9324
6784980,11,9236
6786208,29,9332
6786309,11,9226
6787543,29,9343
6787644,11,9190
6788871,29,9329
6788972,11,9221
6790200,29,9362
6790301,11,9213
6791535,29,9340
6791636,11,9216
6792864,29,9335
6792965,11,9210
6794192,29,9356
6794293,11,9210
6795526,29,9286
6795627,11,9189
6796854,29,9329
6796955,11,9250
6798182,29,9332
6798283,11,9246
6799516,29,9334
6799617,11,9218
6800845,29,9435
6800946,11,9216
6802174,29,9317
6802275,11,9219
6803502,29,9285
6803603,11,9218
6804831,29,9330
6804932,11,9226
6806159,29,9352
6806260,11,9210
6807487,29,9341
6807588,11,9226
6808817,29,9376
6808918,11,9210
6810144,29,9335
6810245,11,9223
6811471,29,9328
6811572,11,9232
6812801,29,9328
6812902,11,9301
6814128,29,9327
6814229,11,9243
6815456,29,9375
6815557,11,9210
6816784,29,9355
6816885,11,9218
6818112,29,9325
6818213,11,9234
6819443,29,9332
6819544,11,9220
6820772,29,9323
6820873,11,9201
6822099,29,9331
6822200,11,9203
6823427,29,9349
6823533,11,9234
6824762,29,9350
6824863,11,9199
6826089,29,9328
6826190,11,9225
6827417,29,9446
6827524,11,9218
6828752,29,9330
6828853,11,9198
6830080,29,9310
6830181,11,9219
6831408,29,9338
6831514,11,9209
6832743,29,9311
6832844,11,9228
6834071,29,9309
6834172,11,9217
6835399,29,9330
6835499,11,9227
6836726,29,9318
6836827,11,9208
6838054,29,9326
6838155,11,9212
6839382,29,9317
6839483,11,9208
6840711,29,9350
6840812,11,9192
6842040,29,9322
6842141,11,9248
6843368,29,9338
6843469,11,9214
6844696,29,9322
6844798,11,9214
6846025,29,9328
6846126,11,9225
6847353,29,9323
6847453,11,9202
6848681,29,9338
6848782,11,9202
6850010,29,9379
6850111,11,9224
6851339,29,9333
6851443,11,9240
6852670,29,9324
6852771,11,9222
6853999,29,9334
6854100,11,9203
6855328,29,9340
6855429,11,9212
6856663,29,9321
6856764,11,9183
6857992,29,9335
6858093,11,9257
6859321,29,9321
6859422,11,9210
6860655,29,9317
6860757,11,9218
6861983,29,9330
6862084,11,9221
6863311,29,9332
6863412,11,9209
6864646,29,9329
6864747,11,9236
6865975,29,9349
6866076,11,9210
6867302,29,9333
6867403,11,9257
6868636,29,9402
6868737,11,9202
6869963,29,9332
6870064,11,9214
6871292,29,9326
6871393,11,9290
6872627,29,9335
6872728,11,9267
6873954,29,9334
6874055,11,9210
6875283,29,9320
6875384,11,9217
6876616,29,9324
6876717,11,9189
6877944,29,9328
6878045,11,9191
6879272,29,9314
6879373,11,9113
6880600,29,9336
6880701,11,9262
6881929,29,9330
6882030,11,9225
6883257,29,9326
6883358,11,9231
6884584,29,9330
6884685,11,9201
6885912,29,9345
6886013,11,9202
6887239,29,9331
6887340,11,9260
6888574,29,9331
6888675,11,9236
6889901,29,9352
6890002,11,9198
6891229,29,9327
6891330,11,9262
6892563,29,9339
6892664,11,9219
6893891,29,9313
6893992,11,9269
6895219,29,9330
6895320,11,9228
6896554,29,9331
6896655,11,9173
6897881,29,9323
6897983,11,9202
6899210,29,9336
6899311,11,9240
6900545,29,9332
6900646,11,9198
6901873,29,9339
6901974,11,9205
6903201,29,9333
6903302,11,9230
6904536,29,9334
6904638,11,9225
6905865,29,9334
6905966,11,9230
6907193,29,9338
6907294,11,9313
6908528,29,9328
6908629,11,9203
6909856,29,9336
6909957,11,9209
6911185,29,9318
6911286,11,9210
6912519,29,9315
6912621,11,9210
6913848,29,9319
6913949,11,9202
6915177,29,9329
6915278,11,9202
6916511,29,9287
6916612,11,9235
6917840,29,9256
6917941,11,9218
6919168,29,9315
6919269,11,9200
6920496,29,9306
6920597,11,9231
6921826,29,9338
6921927,11,9220
6923154,29,9321
6923255,11,9224
6924481,29,9313
6924583,11,9219
6925809,29,9337
6925910,11,9078
6927137,29,9308
6927238,11,9207
6928465,29,9335
6928566,11,9191
6929794,29,9334
6929895,11,9210
6931121,29,9320
6931222,11,9302
6932449,29,9329
6932550,11,9222
6933778,29,9330
6933879,11,9228
6935106,29,9304
6935207,11,9265
6936440,29,9342
6936541,11,9158
6937769,29,9320
6937870,11,9204
6939097,29,9326
6939198,11,9246
6940425,29,9328
6940532,11,9217
6941759,29,9341
6941860,11,9196
6943087,29,9346
6943188,11,9214
6944415,29,9324
6944522,11,9214
6945749,29,9326
6945850,11,9222
6947077,29,9316
6947178,11,9253
6948405,29,9349
6948512,11,9214
6949739,29,9331
6949840,11,9197
6951068,29,9338
6951168,11,9212
6952396,29,9324
6952496,11,9230
6953724,29,9376
6953825,11,9190
6955052,29,9335
6955152,11,9227
6956380,29,9334
6956481,11,9177
6957709,29,9314
6957810,11,9200
6959036,29,9322
6959137,11,9181
6960364,29,9327
6960465,11,9203
6961693,29,9335
6961794,11,9192
6963022,29,9330
6963123,11,9221
6964350,29,9329
6964451,11,9207
6965679,29,9326
6965780,11,9108
6967007,29,9323
6967108,11,9227
6968334,29,9336
6968441,11,9216
6969669,29,9325
6969770,11,9138
6970998,29,9339
6971099,11,9224
6972326,29,9327
6972427,11,9244
6973661,29,9327
6973762,11,9218
6974989,29,9376
6975090,11,9298
6976316,29,9319
6976417,11,9200
6977650,29,9329
6977751,11,9204
6978980,29,9330
6979080,11,9203
6980308,29,9336
6980409,11,9214
6981643,29,9329
6981744,11,9208
6982971,29,9342
6983072,11,9215
6984298,29,9313
6984399,11,9217
6985634,29,9332
6985735,11,9216
6986961,29,9404
6987062,11,9206
6988289,29,9331
6988390,11,9248
6989623,29,9329
6989724,11,9246
6990951,29,9309
6991052,11,9216
6992279,29,9320
6992380,11,9188
6993606,29,9328
6993707,11,9198
6994934,29,9339
6995035,11,9192
6996263,29,9328
6996364,11,9214
6997591,29,9332
6997692,11,9202
6998919,29,9330
6999020,11,9214
7000247,29,9329
7000348,11,9230
7001581,29,9340
7001682,11,9209
7002909,29,9295
7003010,11,9186
7004237,29,9333
7004338,11,9230
7005572,29,9374
7005673,11,9234
7006900,29,9337
7007001,11,9197
7008228,29,9323
7008329,11,9205
7009563,29,9325
7009664,11,9212
7010891,29,9332
7010992,11,9206
7012219,29,9331
7012320,11,9258
7013554,29,9325
7013655,11,9223
7014882,29,9326
7014984,11,9206
7016211,29,9288
7016312,11,9226
7017546,29,9336
7017647,11,9200
7018875,29,9318
7018976,11,9295
7020204,29,9326
7020305,11,9211
7021539,29,9348
7021640,11,9214
7022867,29,9340
7022968,11,9203
7024196,29,9326
7024297,11,9235
7025530,29,9335
7025631,11,9162
7026858,29,9332
7026959,11,9210
7028186,29,9331
7028287,11,9218
7029521,29,9335
7029622,11,9216
7030849,29,9324
7030950,11,9176
7032178,29,9333
7032279,11,9202
7033513,29,9293
7033614,11,9240
7034841,29,9336
7034942,11,9215
7036170,29,9328
7036272,11,9223
7037499,29,9330
7037600,11,9079
7038828,29,9366
7038929,11,9237
7040157,29,9326
7040258,11,9221
7041484,29,9311
7041586,11,9119
7042814,29,9332
7042915,11,9211
7044141,29,9331
7044242,11,9209
7045469,29,9325
7045570,11,9223
7046798,29,9331
7046899,11,9233
7048126,29,9305
7048227,11,8968
7049453,29,9356
7049554,11,9243
7050781,29,9171
7050882,11,9217
7052110,29,9259
7052211,11,9223
7053443,29,9322
7053544,11,9218
7054771,29,9305
7054872,11,9247
7056099,29,9335
7056200,11,9211
7057426,29,9326
7057533,11,9237
7058761,29,9329
7058862,11,9201
7060089,29,9317
7060190,11,9216
7061416,29,9321
7061523,11,9215
7062752,29,9321
7062853,11,9215
7064079,29,9323
7064180,11,9220
7065407,29,9326
7065514,11,9209
7066742,29,9336
7066843,11,9238
7068071,29,9338
7068171,11,9217
7069399,29,9279
7069500,11,9152
7070728,29,9338
7070829,11,9228
7072056,29,9364
7072157,11,9171
7073384,29,9334
7073484,11,9200
7074713,29,9337
7074814,11,9187
7076042,29,9317
7076143,11,9174
7077370,29,9329
7077471,11,9240
7078698,29,9316
7078799,11,9180
7080027,29,9312
7080128,11,9214
7081356,29,9331
7081457,11,9192
7082684,29,9337
7082785,11,9200
7084013,29,9322
7084114,11,9211
7085342,29,9314
7085442,11,9218
7086670,29,9332
7086771,11,9216
7088000,29,9327
7088101,11,9234
7089328,29,9328
7089430,11,9222
7090664,29,9294
7090765,11,9169
7091993,29,9294
7092093,11,9226
7093320,29,9322
7093421,11,9216
7094655,29,9326
7094756,11,9133
7095984,29,9330
7096085,11,9286
7097312,29,9329
7097413,11,9192
7098647,29,9326
7098748,11,9202
7099976,29,9369
7100076,11,9189
7101304,29,9324
7101405,11,9200
7102640,29,9232
7102741,11,9066
7103967,29,9331
7104068,11,9222
7105295,29,9303
7105396,11,9208
7106630,29,9334
7106731,11,9248
7107958,29,9336
7108059,11,9225
7109285,29,9328
7109386,11,9200
7110620,29,9314
7110721,11,9150
7111948,29,9324
7112049,11,9207
7113277,29,9321
7113378,11,9224
7114605,29,9338
7114706,11,9225
7115933,29,9312
7116034,11,9253
7117261,29,9325
7117362,11,9199
7118589,29,9325
7118690,11,9215
7119917,29,9325
7120018,11,9206
7121245,29,9308
7121346,11,9231
7122579,29,9328
7122680,11,9227
7123907,29,9314
7124008,11,9235
7125235,29,9258
7125336,11,9214
7126569,29,9320
7126670,11,9222
7127897,29,9323
7127998,11,9206
7129225,29,9332
7129326,11,9214
7130560,29,9340
7130661,11,9224
7131888,29,9328
7131989,11,9211
7133216,29,9346
7133317,11,9197
7134551,29,9342
7134652,11,9209
7135879,29,9331
7135980,11,9214
7137207,29,9339
7137308,11,9153
7138542,29,9318
7138643,11,9230
7139870,29,9333
7139971,11,9234
7141199,29,9326
7141300,11,9209
7142534,29,9339
7142635,11,9185
7143862,29,9329
7143963,11,9199
7145190,29,9322
7145291,11,9248
7146525,29,9337
7146626,11,9151
7147853,29,9329
7147954,11,9212
7149181,29,9328
7149282,11,9212
7150516,29,9325
7150617,11,9220
7151845,29,9341
7151946,11,9199
7153173,29,9336
7153274,11,9217
7154500,29,9329
7154601,11,9232
7155830,29,9328
7155931,11,9238
7157158,29,9334
7157259,11,9208
7158485,29,9338
7158586,11,9223
7159813,29,9341
7159914,11,9216
7161141,29,9329
7161242,11,9214
7162468,29,9314
7162569,11,9220
7163797,29,9326
7163898,11,9235
7165125,29,9344
7165226,11,9292
7166453,29,9323
7166554,11,9229
7167782,29,9328
7167883,11,9215
7169110,29,9327
7169211,11,9224
7170443,29,9322
7170544,11,9221
7171772,29,9331
7171873,11,9282
7173100,29,9169
7173201,11,9352
7174427,29,9339
7174534,11,9236
7175763,29,9337
7175864,11,9199
7177091,29,9311
7177192,11,9212
7178419,29,9328
7178526,11,9212
7179754,29,9334
7179855,11,9166
7181082,29,9324
7181183,11,9168
7182410,29,9331
7182516,11,9193
7183744,29,9328
7183845,11,9215
7185072,29,9330
7185173,11,9212
7186400,29,9335
7186501,11,9186
7187730,29,9346
7187831,11,9231
7189058,29,9336
7189159,11,9210
7190386,29,9340
7190487,11,9239
7191714,29,9324
7191815,11,9208
7193042,29,9348
7193143,11,9208
7194370,29,9321
7194471,11,9166
7195699,29,9362
7195800,11,9283
7197027,29,9337
7197128,11,9201
7198355,29,9324
7198456,11,9249
7199684,29,9326
7199785,11,9182
7201012,29,9307
7201112,11,9214
7202339,29,9326
7202443,11,9210
7203671,29,9334
7203772,11,9226
7204999,29,9327
7205100,11,9171
7206326,29,9319
7206427,11,9221
7207660,29,9334
7207761,11,9231
7208988,29,9342
7209089,11,9122
7210316,29,9308
7210417,11,9257
7211650,29,9466
7211751,11,9138
7212978,29,9358
7213079,11,9233
7214306,29,9326
7214407,11,9213
7215640,29,9322
7215740,11,9218
7216967,29,9330
7217068,11,9198
7218295,29,9335
7218396,11,9198
7219629,29,9338
7219730,11,9208
7220957,29,9383
7221058,11,9249
7222284,29,9360
7222385,11,9210
7223618,29,9329
7223719,11,9286
7224946,29,9354
7225047,11,9224
7226273,29,9358
7226374,11,9217
7227602,29,9329
7227703,11,9232
7228929,29,9340
7229030,11,9226
7230257,29,9343
7230358,11,9218
7231585,29,9324
7231686,11,9326
7232912,29,9329
7233013,11,9222
7234240,29,9332
7234341,11,9235
7235574,29,9341
7235675,11,9226
7236903,29,9338
7237004,11,9221
7238231,29,9326
7238332,11,9246
7239565,29,9343
7239666,11,9204
7240893,29,9327
7240994,11,9196
7242221,29,9266
7242322,11,9184
7243555,29,9313
7243655,11,9225
7244882,29,9320
7244983,11,9216
7246211,29,9328
7246312,11,9217
7247545,29,9320
7247646,11,9222
7248872,29,9332
7248974,11,9205
7250201,29,9290
7250302,11,9214
7251536,29,9310
7251637,11,9190
7252864,29,9268
7252965,11,9229
7254192,29,9321
7254293,11,9238
7255527,29,9346
7255628,11,9209
7256855,29,9394
7256956,11,9217
7258183,29,9339
7258284,11,9187
7259518,29,9313
7259620,11,9230
7260847,29,9322
7260948,11,9213
7262175,29,9333
7262276,11,9233
7263510,29,9350
7263611,11,9202
7264838,29,9336
7264939,11,9221
7266166,29,9337
7266267,11,9196
7267494,29,9338
7267595,11,9040
7268821,29,9324
7268922,11,9226
7270150,29,9332
7270251,11,9235
7271477,29,9333
7271579,11,9218
7272807,29,9331
7272908,11,9133
7274135,29,9324
7274236,11,9200
7275462,29,9322
7275564,11,9211
7276792,29,9315
7276893,11,9214
7278120,29,9436
7278221,11,9213
7279447,29,9339
7279549,11,9214
7280776,29,9333
7280877,11,9200
7282104,29,9328
7282205,11,9206
7283432,29,9336
7283539,11,9208
7284767,29,9320
7284868,11,9214
7286096,29,9329
7286197,11,9207
7287423,29,9347
7287530,11,9229
7288759,29,9350
7288860,11,9212
7290087,29,9306
7290188,11,9242
7291415,29,9329
7291521,11,9213
7292749,29,9312
7292850,11,9214
7294077,29,9328
7294178,11,9214
7295405,29,9343
7295511,11,9186
7296739,29,9322
7296840,11,9197
7298067,29,9326
7298168,11,9231
7299395,29,9328
7299496,11,9245
7300723,29,9323
7300824,11,9244
7302051,29,9336
7302152,11,9216
7303380,29,9330
7303480,11,9212
7304708,29,9316
7304809,11,9202
7306036,29,9339
7306137,11,9241
7307363,29,9334
7307464,11,9200
7308692,29,9314
7308793,11,9199
7310021,29,9311
7310122,11,9198
7311349,29,9357
7311450,11,9217
7312678,29,9331
7312779,11,9267
7314007,29,9335
7314108,11,9207
7315334,29,9222
7315441,11,9109
7316669,29,9377
7316770,11,9258
7317997,29,9362
7318098,11,9204
7319324,29,9333
7319425,11,9218
7320658,29,9348
7320759,11,9209
7321986,29,9280
7322086,11,9257
7323314,29,9343
7323415,11,9301
7324648,29,9320
7324749,11,9208
7325977,29,9316
7326078,11,9228
7327305,29,9331
7327406,11,9216
7328639,29,9329
7328740,11,9255
7329967,29,9340
7330068,11,9206
7331295,29,9325
7331396,11,9216
7332629,29,9332
7332730,11,9229
7333957,29,9322
7334058,11,9219
7335284,29,9359
7335385,11,9395
7336618,29,9327
7336719,11,9231
7337946,29,9330
7338047,11,9256
7339273,29,9274
7339374,11,9244
7340601,29,9310
7340702,11,9194
7341930,29,9324
7342031,11,9214
7343258,29,9325
7343359,11,9242
7344586,29,9335
7344687,11,9147
7345915,29,9332
7346015,11,9185
7347243,29,9325
7347344,11,9238
7348578,29,9317
7348679,11,9071
7349907,29,9338
7350008,11,9478
7351235,29,9334
7351336,11,9226
7352571,29,9330
7352672,11,9238
7353899,29,9326
7354000,11,9247
7355229,29,9362
7355330,11,9224
7356564,29,9324
7356665,11,9218
7357893,29,9344
7357994,11,9224
7359220,29,9333
7359321,11,9189
7360555,29,9312
7360656,11,9213
7361884,29,9321
7361985,11,9231
7363212,29,9335
7363313,11,9227
7364547,29,9343
7364648,11,9193
7365875,29,9332
7365976,11,9211
7367204,29,9334
7367305,11,9239
7368539,29,9337
7368640,11,9213
7369868,29,9322
7369969,11,9282
7371196,29,9330
7371297,11,9068
7372531,29,9333
7372633,11,9197
7373860,29,9328
7373961,11,9222
7375190,29,9311
7375291,11,9239
7376525,29,9298
7376626,11,9239
7377854,29,9328
7377955,11,9270
7379183,29,9337
7379284,11,9026
7380516,29,9329
7380618,11,9278
7381845,29,9334
7381946,11,9235
