UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
6573080,29,12851
6573181,11,12747
6574408,29,12829
6574514,11,12710
6575742,29,12829
6575843,11,12759
6577070,29,12831
6577170,11,12719
6578398,29,12817
6578499,11,12754
6579727,29,12857
6579828,11,12744
6581055,29,12824
6581156,11,12752
6582382,29,12782
6582483,11,12732
6583711,29,12829
6583812,11,12742
6585038,29,12827
6585139,11,12761
6586366,29,12735
6586466,11,12738
6587695,29,12833
6587796,11,12756
6589024,29,12854
6589125,11,12767
6590353,29,12829
6590453,11,12756
6591681,29,12844
6591782,11,12756
6593009,29,12847
6593110,11,12761
6594338,29,12842
6594443,11,12761
6595670,29,12831
6595771,11,12760
6596999,29,12822
6597100,11,12721
6598327,29,12830
6598428,11,12752
6599662,29,12832
6599763,11,12758
6600991,29,12849
6601092,11,12770
6602320,29,12848
6602421,11,12767
6603654,29,12840
6603755,11,12765
6604983,29,12835
6605083,11,12756
6606310,29,12844
6606411,11,12756
6607645,29,12830
6607746,11,12748
6608973,29,12823
6609074,11,12738
6610300,29,12840
6610401,11,12752
6611635,29,12855
6611736,11,12765
6612964,29,12788
6613065,11,12768
6614293,29,12794
6614394,11,12754
6615628,29,12838
6615729,11,12735
6616957,29,12812
6617058,11,12807
6618285,29,12827
6618386,11,12737
6619621,29,12843
6619722,11,12759
6620948,29,12854
6621049,11,12725
6622276,29,12783
6622377,11,12758
6623604,29,12855
6623705,11,12777
6624931,29,12729
6625032,11,12748
6626260,29,12848
6626361,11,12765
6627587,29,12821
6627688,11,12694
6628916,29,12844
6629017,11,12767
6630244,29,12932
6630345,11,12759
6631577,29,12836
6631678,11,12762
6632904,29,12835
6633005,11,12770
6634232,29,12831
6634333,11,12757
6635566,29,12836
6635667,11,12750
6636894,29,12849
6636995,11,12791
6638222,29,12837
6638323,11,12742
6639557,29,12843
6639658,11,12754
6640884,29,12828
6640986,11,12760
6642213,29,12841
6642314,11,12755
6643547,29,12842
6643648,11,12745
6644875,29,12839
6644976,11,12733
6646204,29,12837
6646305,11,12764
6647539,29,12833
6647640,11,12748
6648867,29,12808
6648968,11,12713
6650196,29,12839
6650297,11,12675
6651530,29,12834
6651631,11,12766
6652858,29,12832
6652959,11,12620
6654187,29,12854
6654288,11,12773
6655522,29,12843
6655623,11,12778
6656850,29,12844
6656951,11,12792
6658177,29,12850
6658279,11,12744
6659511,29,12840
6659612,11,12750
6660839,29,12833
6660940,11,12766
6662167,29,12828
6662268,11,12753
6663494,29,12844
6663595,11,12764
6664823,29,12828
6664924,11,12772
6666151,29,12836
6666252,11,12740
6667479,29,12833
6667580,11,12764
6668808,29,12836
6668909,11,12774
6670135,29,12843
6670236,11,12799
6671463,29,12811
6671564,11,12757
6672791,29,12830
6672892,11,12764
6674119,29,12854
6674220,11,12754
6675447,29,12834
6675548,11,12738
6676776,29,12823
6676877,11,12776
6678104,29,12838
6678205,11,12760
6679432,29,12827
6679539,11,12764
6680766,29,12824
6680867,11,12770
6682095,29,12827
6682196,11,12781
6683423,29,12857
6683530,11,12746
6684758,29,12844
6684859,11,12751
6686086,29,12833
6686187,11,12767
6687414,29,12835
6687521,11,12751
6688748,29,12852
6688849,11,12757
6690077,29,12928
6690178,11,12776
6691404,29,12829
6691510,11,12777
6692739,29,12868
6692840,11,12757
6694067,29,12828
6694168,11,12752
6695395,29,12829
6695496,11,12765
6696723,29,12867
6696824,11,12756
6698051,29,12808
6698152,11,12739
6699379,29,12844
6699480,11,12791
6700707,29,12831
6700808,11,12743
6702035,29,12833
6702136,11,12776
6703363,29,12857
6703464,11,12755
6704692,29,12695
6704793,11,12760
6706020,29,12834
6706121,11,12771
6707347,29,12830
6707448,11,12756
6708676,29,12832
6708777,11,12756
6710005,29,12840
6710106,11,12764
6711334,29,12831
6711440,11,12753
6712668,29,12914
6712769,11,12750
6713996,29,12832
6714097,11,12755
6715323,29,12761
6715424,11,12762
6716658,29,12843
6716759,11,12742
6717986,29,12832
6718087,11,12745
6719313,29,12835
6719414,11,12754
6720649,29,12849
6720750,11,12691
6721976,29,12851
6722077,11,12760
6723304,29,12797
6723405,11,12758
6724639,29,12828
6724740,11,12753
6725967,29,12828
6726068,11,12762
6727294,29,12845
6727395,11,12768
6728629,29,12853
6728730,11,12751
6729957,29,12830
6730058,11,12764
6731284,29,12861
6731385,11,12788
6732617,29,12840
6732718,11,12743
6733945,29,12826
6734046,11,12676
6735273,29,12844
6735374,11,12751
6736601,29,12829
6736702,11,12750
6737929,29,12814
6738030,11,12751
6739257,29,12886
6739358,11,12820
6740585,29,12874
6740686,11,12742
6741913,29,12832
6742014,11,12768
6743241,29,12840
6743342,11,12734
6744576,29,12830
6744677,11,12759
6745903,29,12840
6746004,11,12736
6747231,29,12833
6747333,11,12765
6748566,29,12852
6748667,11,12779
6749894,29,12836
6749995,11,12758
6751223,29,12831
6751324,11,12755
6752558,29,12834
6752658,11,12764
6753886,29,12840
6753987,11,12755
6755215,29,12831
6755316,11,12764
6756549,29,12826
6756650,11,12762
6757877,29,12836
6757978,11,12736
6759206,29,12832
6759307,11,12750
6760542,29,12826
6760643,11,12750
6761870,29,12842
6761971,11,12772
6763199,29,12890
6763300,11,12761
6764534,29,12826
6764635,11,12774
6765862,29,12834
6765963,11,12738
6767192,29,12806
6767293,11,12758
6768527,29,12842
6768628,11,12817
6769855,29,12840
6769956,11,12740
6771184,29,12836
6771285,11,12752
6772517,29,12832
6772618,11,12722
6773846,29,12798
6773947,11,12761
6775174,29,12817
6775275,11,12752
6776502,29,12845
6776603,11,12744
6777831,29,12840
6777932,11,12756
6779159,29,12838
6779260,11,12750
6780487,29,12834
6780588,11,12740
6781815,29,12824
6781916,11,12800
6783143,29,12806
6783244,11,12786
6784471,29,12823
6784572,11,12768
6785799,29,12829
6785900,11,12747
6787127,29,12852
6787228,11,12788
6788455,29,12850
6788556,11,12751
6789784,29,12846
6789885,11,12774
6791113,29,12818
6791214,11,12750
6792443,29,12832
6792544,11,12756
6793772,29,12844
6793873,11,12750
6795100,29,12826
6795201,11,12760
6796428,29,12833
6796535,11,12631
6797762,29,12891
6797863,11,12736
6799090,29,12817
6799191,11,12463
6800418,29,12835
6800525,11,12724
6801754,29,12836
6801855,11,12772
6803082,29,12834
6803183,11,12755
6804409,29,12821
6804515,11,12752
6805744,29,12820
6805845,11,12762
6807072,29,12842
6807173,11,12771
6808399,29,12836
6808500,11,12731
6809727,29,12826
6809828,11,12761
6811056,29,12853
6811157,11,12754
6812384,29,12812
6812485,11,12753
6813713,29,12823
6813814,11,12756
6815042,29,12873
6815143,11,12752
6816370,29,12836
6816471,11,12762
6817698,29,12833
6817799,11,12715
6819026,29,12806
6819127,11,12306
6820353,29,12836
6820454,11,12778
6821682,29,12832
6821783,11,12793
6823011,29,12837
6823112,11,12811
6824339,29,12820
6824442,11,12765
6825670,29,12830
6825771,11,12758
6826999,29,12859
6827100,11,12780
6828328,29,12823
6828429,11,12718
6829661,29,12810
6829762,11,12746
6830990,29,12832
6831091,11,12732
6832318,29,12859
6832419,11,12753
6833653,29,12838
6833754,11,12803
6834981,29,12856
6835082,11,12719
6836309,29,12819
6836410,11,12727
6837643,29,12831
6837744,11,12760
6838971,29,12835
6839072,11,12775
6840300,29,12830
6840401,11,12753
6841635,29,12844
6841736,11,12765
6842963,29,12849
6843064,11,12758
6844290,29,12833
6844391,11,12749
6845625,29,12846
6845726,11,12759
6846953,29,12770
6847054,11,12756
6848282,29,12830
6848383,11,12746
6849609,29,12840
6849710,11,12778
6850937,29,12841
6851038,11,12739
6852265,29,12845
6852366,11,12761
6853592,29,12819
6853693,11,12706
6854920,29,12834
6855021,11,12746
6856248,29,12825
6856349,11,12759
6857582,29,12830
6857683,11,12763
6858911,29,12871
6859012,11,12780
6860238,29,12834
6860339,11,12759
6861572,29,12831
6861673,11,12746
6862901,29,12832
6863002,11,12732
6864229,29,12842
6864330,11,12750
6865564,29,12841
6865665,11,12766
6866893,29,12826
6866994,11,12760
6868221,29,12805
6868322,11,12762
6869556,29,12815
6869657,11,12744
6870883,29,12834
6870984,11,12765
6872212,29,12669
6872313,11,12758
6873546,29,12836
6873647,11,12761
6874874,29,12841
6874975,11,12759
6876202,29,12834
6876303,11,12763
6877537,29,12756
6877638,11,12769
6878866,29,12826
6878967,11,12783
6880194,29,12834
6880295,11,12752
6881529,29,12765
6881630,11,12737
6882858,29,12840
6882959,11,12757
6884187,29,12830
6884288,11,12744
6885520,29,12823
6885621,11,12762
6886848,29,12836
6886949,11,12801
6888176,29,12831
6888277,11,12664
6889503,29,12800
6889604,11,12751
6890832,29,12796
6890933,11,12764
6892160,29,12830
6892261,11,12758
6893488,29,12837
6893589,11,12747
6894817,29,12813
6894918,11,12752
6896144,29,12835
6896245,11,12789
6897471,29,12811
6897572,11,12777
6898801,29,12823
6898902,11,12764
6900128,29,12802
6900229,11,12748
6901456,29,12848
6901557,11,12735
6902784,29,12818
6902885,11,12749
6904112,29,12819
6904213,11,12753
6905443,29,12835
6905544,11,12761
6906771,29,12831
6906872,11,12763
6908100,29,12835
6908200,11,12750
6909427,29,12853
6909534,11,12740
6910761,29,12835
6910862,11,12756
6912089,29,12841
6912190,11,12746
6913417,29,12818
6913524,11,12767
6914752,29,12852
6914853,11,12760
6916081,29,12823
6916182,11,12764
6917408,29,12782
6917515,11,12724
6918743,29,12823
6918844,11,12749
6920071,29,12821
6920172,11,12760
6921399,29,12785
6921500,11,12758
6922727,29,12829
6922828,11,12776
6924055,29,12828
6924156,11,12721
6925384,29,12828
6925484,11,12765
6926712,29,12826
6926813,11,12788
6928039,29,12836
6928140,11,12717
6929368,29,12834
6929468,11,12761
6930696,29,12835
6930797,11,12772
6932024,29,12830
6932124,11,12774
6933351,29,12830
6933452,11,12798
6934680,29,12851
6934781,11,12755
6936008,29,12848
6936108,11,12759
6937335,29,12828
6937441,11,13078
6938670,29,12842
6938771,11,12752
6939997,29,12812
6940098,11,12793
6941325,29,12767
6941426,11,12750
6942658,29,12843
6942759,11,12754
6943988,29,12808
6944088,11,12759
6945315,29,12824
6945416,11,12768
6946650,29,12823
6946751,11,12775
6947979,29,12878
6948080,11,12766
6949308,29,12848
6949409,11,12768
6950643,29,12842
6950744,11,12759
6951971,29,12840
6952072,11,12762
6953298,29,12839
6953399,11,12765
6954633,29,12840
6954734,11,12718
6955961,29,12706
6956062,11,12762
6957289,29,12833
6957390,11,12754
6958624,29,12838
6958725,11,12757
6959952,29,12857
6960053,11,12817
6961280,29,12824
6961381,11,12746
6962608,29,12816
6962709,11,12718
6963936,29,12854
6964037,11,12754
6965264,29,12818
6965365,11,12740
6966592,29,12823
6966692,11,12759
6967919,29,12837
6968020,11,12750
6969247,29,12836
6969348,11,12766
6970581,29,12821
6970682,11,12758
6971909,29,12831
6972010,11,12767
6973237,29,12856
6973338,11,12762
6974572,29,12826
6974673,11,12754
6975900,29,12846
6976001,11,12778
6977228,29,12810
6977329,11,12763
6978563,29,12826
6978663,11,12767
6979890,29,12825
6979991,11,12770
6981218,29,12826
6981319,11,12700
6982552,29,12829
6982653,11,12757
6983880,29,12829
6983981,11,12725
6985209,29,12832
6985310,11,12815
6986544,29,12837
6986645,11,12719
6987872,29,12836
6987973,11,12757
6989201,29,12842
6989302,11,12661
6990537,29,12827
6990638,11,12746
6991865,29,12841
6991966,11,12754
6993194,29,12840
6993295,11,12741
6994528,29,12836
6994629,11,12760
6995856,29,12827
6995957,11,12762
6997185,29,12830
6997286,11,12765
6998518,29,12830
6998620,11,12754
6999847,29,12816
6999948,11,12762
7001176,29,12814
7001277,11,12765
7002503,29,12839
7002605,11,12808
7003831,29,12828
7003932,11,12754
7005160,29,12838
7005261,11,12759
7006488,29,12831
7006589,11,12788
7007815,29,12835
7007916,11,12745
7009144,29,12823
7009245,11,12784
7010471,29,12836
7010573,11,12756
7011799,29,12845
7011900,11,12757
7013128,29,12828
7013229,11,12758
7014455,29,12836
7014557,11,12744
7015785,29,12828
7015886,11,12743
7017114,29,12825
7017215,11,12732
7018443,29,12828
7018544,11,12762
7019772,29,12827
7019873,11,12739
7021101,29,12893
7021202,11,12749
7022429,29,12838
7022536,11,12769
7023763,29,12824
7023864,11,12762
7025092,29,12876
7025193,11,12775
7026420,29,12816
7026526,11,12758
7027755,29,12823
7027856,11,12754
7029083,29,12821
7029184,11,12751
7030410,29,12840
7030517,11,12741
7031744,29,12830
7031845,11,12742
7033072,29,12968
7033173,11,12743
7034400,29,12842
7034501,11,12750
7035729,29,12850
7035830,11,12755
7037057,29,12853
7037158,11,12732
7038386,29,12821
7038486,11,12758
7039714,29,12832
7039815,11,12758
7041043,29,12864
7041143,11,12753
7042370,29,12866
7042471,11,12750
7043699,29,12829
7043800,11,12759
7045028,29,12817
7045129,11,12735
7046356,29,12832
7046456,11,12746
7047684,29,12834
7047785,11,12742
7049012,29,12766
7049113,11,12748
7050341,29,12822
7050443,11,12735
7051671,29,12848
7051772,11,12765
7053000,29,12820
7053101,11,12750
7054327,29,12802
7054428,11,12748
7055661,29,12838
7055762,11,12746
7056990,29,12825
7057091,11,12762
7058319,29,12843
7058420,11,12800
7059653,29,12831
7059754,11,12784
7060982,29,12773
7061083,11,12724
7062309,29,12832
7062410,11,12776
7063644,29,12834
7063745,11,12777
7064973,29,12832
7065074,11,12743
7066300,29,12863
7066401,11,12854
7067635,29,12842
7067736,11,12752
7068962,29,12835
7069063,11,12754
7070291,29,12812
7070392,11,12745
7071625,29,12814
7071726,11,12756
7072953,29,12829
7073053,11,12765
7074281,29,12941
7074382,11,12753
7075608,29,12839
7075709,11,12802
7076937,29,12826
7077038,11,12767
7078264,29,12844
7078365,11,12750
7079592,29,12824
7079693,11,12746
7080919,29,12745
7081020,11,12770
7082247,29,12984
7082348,11,12751
7083581,29,12831
7083682,11,12751
7084909,29,12832
7085010,11,12751
7086237,29,12833
7086338,11,12744
7087571,29,12820
7087672,11,12765
7088899,29,12830
7089000,11,12771
7090226,29,12843
7090327,11,12747
7091561,29,12813
7091662,11,12760
7092889,29,12824
7092990,11,12729
7094217,29,12830
7094318,11,12762
7095552,29,12827
7095653,11,12770
7096879,29,12823
7096980,11,12765
7098208,29,12820
7098309,11,12753
7099542,29,12826
7099644,11,12738
7100871,29,12825
7100972,11,12748
7102199,29,12832
7102300,11,12762
7103534,29,12836
7103635,11,12752
7104862,29,12850
7104963,11,12742
7106191,29,12835
7106292,11,12748
7107526,29,12898
7107627,11,12740
7108854,29,12815
7108955,11,12762
7110182,29,12834
7110283,11,12756
7111516,29,12688
7111617,11,12764
7112844,29,12857
7112945,11,12759
7114172,29,12809
7114273,11,12765
7115501,29,12739
7115602,11,12761
7116829,29,12830
7116930,11,12770
7118157,29,12833
7118258,11,12764
7119484,29,12824
7119585,11,12762
7120813,29,12809
7120914,11,12763
7122141,29,12834
7122242,11,12787
7123468,29,12865
7123569,11,12747
7124796,29,12840
7124897,11,12745
7126124,29,12830
7126225,11,12792
7127451,29,12848
7127553,11,12753
7128780,29,12832
7128881,11,12741
7130109,29,12890
7130210,11,12689
7131443,29,12817
7131544,11,12897
7132771,29,12805
7132872,11,12780
7134100,29,12833
7134200,11,12790
7135427,29,12834
7135534,11,12758
7136762,29,12812
7136863,11,12756
7138091,29,12835
7138191,11,12742
7139419,29,12837
7139525,11,12752
7140752,29,12834
7140853,11,12788
7142080,29,12798
7142181,11,12764
7143408,29,12824
7143514,11,12753
7144741,29,12823
7144842,11,12752
7146070,29,12751
7146170,11,12759
7147398,29,12842
7147499,11,12797
7148726,29,12818
7148827,11,12764
7150053,29,12828
7150154,11,12752
7151382,29,12838
7151482,11,12224
7152710,29,12834
7152811,11,12760
7154039,29,12831
7154139,11,12751
7155367,29,12830
7155468,11,12761
7156696,29,12815
7156797,11,12789
7158023,29,12788
7158124,11,12755
7159351,29,12828
7159451,11,12769
7160679,29,12766
7160780,11,12758
7162006,29,12783
7162107,11,12728
7163334,29,12830
7163441,11,12774
7164668,29,12843
7164769,11,12777
7165998,29,12835
7166098,11,12757
7167325,29,12857
7167426,11,12745
7168659,29,12848
7168760,11,12764
7169986,29,12824
7170087,11,12760
7171313,29,12870
7171414,11,12762
7172647,29,12843
7172748,11,12766
7173975,29,12829
7174076,11,12760
7175302,29,12833
7175403,11,12761
7176636,29,12822
7176737,11,12740
7177964,29,12824
7178065,11,12755
7179292,29,12833
7179393,11,12721
7180626,29,12829
7180727,11,12745
7181954,29,12821
7182055,11,12754
7183281,29,12835
7183382,11,12757
7184609,29,12842
7184710,11,12763
7185937,29,12857
7186038,11,12758
7187264,29,12829
7187365,11,12761
7188592,29,12820
7188693,11,12948
7189920,29,12835
7190021,11,12764
7191248,29,12821
7191349,11,12764
7192579,29,12827
7192680,11,12764
7193906,29,12812
7194007,11,12534
7195235,29,12833
7195336,11,12755
7196570,29,12830
7196671,11,12780
7197898,29,12850
7197999,11,12736
7199225,29,12825
7199326,11,12745
7200560,29,12788
7200661,11,12758
7201888,29,12815
7201989,11,12761
7203217,29,12894
7203318,11,12736
7204552,29,12813
7204653,11,12763
7205880,29,12826
7205981,11,12756
7207209,29,12829
7207310,11,12750
7208544,29,12841
7208645,11,12748
7209872,29,12840
7209973,11,12808
7211201,29,12828
7211302,11,12736
7212536,29,12836
7212638,11,12758
7213865,29,12823
7213966,11,12754
7215194,29,12828
7215295,11,12751
7216529,29,12963
7216630,11,12758
7217858,29,12815
7217959,11,12833
7219187,29,12812
7219288,11,12733
7220521,29,12809
7220622,11,12751
7221850,29,12596
7221951,11,12768
7223179,29,12800
7223280,11,12711
7224513,29,12809
7224614,11,12726
7225842,29,12828
7225943,11,12765
7227170,29,12823
7227271,11,12770
7228498,29,12816
7228599,11,12773
7229827,29,12809
7229928,11,12755
7231154,29,12820
7231255,11,12764
7232483,29,12820
7232584,11,12751
7233812,29,12816
7233913,11,12756
7235139,29,12820
7235240,11,12765
7236467,29,12820
7236568,11,12770
7237796,29,12846
7237897,11,12660
7239124,29,12824
7239225,11,12752
7240452,29,12822
7240553,11,12790
7241780,29,12840
7241881,11,12762
7243109,29,12825
7243210,11,12789
7244442,29,12826
7244543,11,12786
7245770,29,12824
7245871,11,12771
7247099,29,12831
7247200,11,12762
7248426,29,12829
7248533,11,12785
7249761,29,12773
7249862,11,12760
7251089,29,12840
7251190,11,12799
7252417,29,12834
7252524,11,12760
7253753,29,12853
7253854,11,12766
7255081,29,12827
7255182,11,12778
7256409,29,12810
7256515,11,12759
7257744,29,12759
7257846,11,12762
7259073,29,12829
7259174,11,12751
7260400,29,12843
7260501,11,12763
7261730,29,12846
7261831,11,12754
7263058,29,12874
7263159,11,12752
7264386,29,12824
7264487,11,12758
7265715,29,13045
7265816,11,12763
7267042,29,12828
7267143,11,12751
7268370,29,12837
7268471,11,12739
7269699,29,12834
7269800,11,12764
7271028,29,12826
7271129,11,12768
7272355,29,12823
7272456,11,12761
7273684,29,12836
7273785,11,12760
7275012,29,12825
7275113,11,12742
7276340,29,12823
7276443,11,12775
7277671,29,12823
7277772,11,12843
7279000,29,12794
7279101,11,12744
7280328,29,12822
7280429,11,12753
7281661,29,12825
7281762,11,12765
7282989,29,12830
7283090,11,12786
7284316,29,12817
7284417,11,12755
7285650,29,12835
7285751,11,12748
7286978,29,12815
7287079,11,12753
7288306,29,12830
7288407,11,12772
7289640,29,12819
7289741,11,12768
7290967,29,12449
7291068,11,12748
7292296,29,12699
7292397,11,12750
7293630,29,12816
7293731,11,12763
7294958,29,12822
7295059,11,12805
7296286,29,12832
7296387,11,12758
7297621,29,12833
7297722,11,12757
7298949,29,12837
7299050,11,12764
7300276,29,12826
7300377,11,12742
7301605,29,12819
7301706,11,12818
7302932,29,12817
7303033,11,12753
7304260,29,12837
7304361,11,12728
7305589,29,12815
7305690,11,12774
7306917,29,12834
7307018,11,12752
7308245,29,12829
7308346,11,12760
7309579,29,12846
7309680,11,12757
7310906,29,12800
7311007,11,12754
7312234,29,12809
7312335,11,12783
7313569,29,12821
7313669,11,13072
7314896,29,12834
7314997,11,12750
7316225,29,12820
7316326,11,12712
7317560,29,12828
7317661,11,12760
7318887,29,12822
7318988,11,12762
7320215,29,12835
7320316,11,12763
7321550,29,12834
7321651,11,12738
7322879,29,12833
7322980,11,12807
7324207,29,12762
7324308,11,12790
7325542,29,12840
7325643,11,12758
7326871,29,12822
7326972,11,12767
7328199,29,12818
7328300,11,12752
7329534,29,12836
7329636,11,12761
7330863,29,12824
7330964,11,12751
7332192,29,12824
7332293,11,12760
7333526,29,12831
7333627,11,12758
7334855,29,12833
7334956,11,12756
7336183,29,12843
7336284,11,12753
7337517,29,12824
7337618,11,12754
7338846,29,12830
7338947,11,12786
7340174,29,12825
7340275,11,12712
7341502,29,12828
7341604,11,12777
7342831,29,12793
7342932,11,12751
7344160,29,12822
7344261,11,12778
7345488,29,12818
7345589,11,12750
7346816,29,12823
7346917,11,12750
7348145,29,12788
7348246,11,12698
7349472,29,12885
7349573,11,12753
7350801,29,12828
7350902,11,12773
7352129,29,12826
7352230,11,12641
7353456,29,12827
7353558,11,12751
7354785,29,12841
7354886,11,12769
7356114,29,12841
7356215,11,12711
7357443,29,12830
7357544,11,12765
7358772,29,12808
7358873,11,12765
7360101,29,12821
7360202,11,12778
7361430,29,12834
7361537,11,12766
7362765,29,12833
7362866,11,12764
7364093,29,12858
7364194,11,12724
7365421,29,12819
7365527,11,12783
7366755,29,12833
7366856,11,12750
7368083,29,12820
7368184,11,12748
7369412,29,12897
7369518,11,12765
7370746,29,12827
7370847,11,12778
7372075,29,12826
7372176,11,12762
7373403,29,12808
7373510,11,12765
7374738,29,12821
7374839,11,12734
7376067,29,12830
7376168,11,12769
7377396,29,12815
7377496,11,12754
7378724,29,12814
7378825,11,12766
7380053,29,12836
7380154,11,12761
7381381,29,12818
7381482,11,12732
7382711,29,12820
7382812,11,12758
7384039,29,12693
7384140,11,12755
7385367,29,12805
7385467,11,12755
7386695,29,12820
7386796,11,12739
7388023,29,12819
7388124,11,12762
7389351,29,12796
7389452,11,12768
7390681,29,12826
7390782,11,12774
7392009,29,12926
7392110,11,12758
7393337,29,12810
7393443,11,12747
7394672,29,12816
7394773,11,12756
7396000,29,12822
7396101,11,12726
7397329,29,12820
7397430,11,12775
7398663,29,12822
7398764,11,12754
7399992,29,12708
7400093,11,12770
7401320,29,12858
7401421,11,12760
7402654,29,12843
7402755,11,12776
7403983,29,12835
7404084,11,12768
7405312,29,12828
7405413,11,12731
7406646,29,12844
7406747,11,12757
7407974,29,12852
7408075,11,12744
7409302,29,12834
7409403,11,12764
7410636,29,12811
7410737,11,12778
7411965,29,12823
7412066,11,12807
7413294,29,12820
7413395,11,12769
7414629,29,12816
7414730,11,12771
7415958,29,12809
7416059,11,12695
7417285,29,12849
7417386,11,12752
7418620,29,12839
7418721,11,12720
7419948,29,12809
7420049,11,12748
7421277,29,12825
7421378,11,12770
7422606,29,12818
7422706,11,12752
7423933,29,12836
7424034,11,12772
7425262,29,12837
7425363,11,12728
7426590,29,12835
7426690,11,12761
7427918,29,12815
7428019,11,12763
7429246,29,12801
7429347,11,12752
7430580,29,12747
7430681,11,12759
7431907,29,12829
7432008,11,12765
7433236,29,12854
7433337,11,12747
7434570,29,12831
7434671,11,12774
7435898,29,12825
7435999,11,12724
7437226,29,12831
7437327,11,12765
7438561,29,12810
7438662,11,12778
7439890,29,12818
7439991,11,12764
7441218,29,12840
7441319,11,12695
7442553,29,12836
7442654,11,12769
7443880,29,13206
7443981,11,12758
7445209,29,12803
7445310,11,13048
7446543,29,12844
7446645,11,12807
7447872,29,12835
7447973,11,12783
7449200,29,12825
7449301,11,12776
7450535,29,12828
7450636,11,12761
7451863,29,12811
7451964,11,12757
7453191,29,12853
7453292,11,12751
7454526,29,12844
7454628,11,12780
7455855,29,12826
7455956,11,12753
7457183,29,12817
7457284,11,12721
7458516,29,12825
7458617,11,12753
7459844,29,12829
7459945,11,12756
7461172,29,12842
7461273,11,12757
7462500,29,12827
7462601,11,12767
7463828,29,12818
7463929,11,12768
7465156,29,12794
7465257,11,12784
7466483,29,12815
7466584,11,12753
7467812,29,12808
7467913,11,12754
7469140,29,12817
7469241,11,12772
7470467,29,12846
7470568,11,12760
7471796,29,12844
7471897,11,12811
7473124,29,12820
7473225,11,12761
7474452,29,12818
7474553,11,12782
7475780,29,12828
7475881,11,12768
7477108,29,12806
7477209,11,12762
7478441,29,12809
7478542,11,12845
7479770,29,12833
7479871,11,12758
7481098,29,12785
7481199,11,12768
7482425,29,12826
7482532,11,12750
7483760,29,12858
7483861,11,12762
7485089,29,12820
7485189,11,12702
7486416,29,12828
7486523,11,12772
7487751,29,12837
7487852,11,12792
7489079,29,12826
7489180,11,12767
7490406,29,12830
7490513,11,12755
7491740,29,12827
7491841,11,12755
7493068,29,12790
7493169,11,12768
7494396,29,12833
7494496,11,12725
7495825,11,12748
7497051,29,12840
7497152,11,12767
7498379,29,12828
7498480,11,12750
7499708,29,12826
7499809,11,12782
7501037,29,12793
7501137,11,12760
7502364,29,12834
7502465,11,12760
7503693,29,12829
7503794,11,12720
7505020,29,12822
7505121,11,12760
7506349,29,12823
7506450,11,12776
7507678,29,12822
7507779,11,12764
7509005,29,12814
7509106,11,12750
7510332,29,12830
7510439,11,12692
7511668,29,12827
7511769,11,12780
7512995,29,12823
7513096,11,12766
7514324,29,12817
7514425,11,12720
7515658,29,12781
7515759,11,12749
7516987,29,12816
7517088,11,12756
7518315,29,12838
7518416,11,12770
7519650,29,12830
7519751,11,12764
7520979,29,12837
7521080,11,12763
7522308,29,12928
7522409,11,12756
7523642,29,12804
7523743,11,12751
7524971,29,12772
7525072,11,12757
7526298,29,12839
7526399,11,12756
7527632,29,12826
7527733,11,12784
7528961,29,12830
7529061,11,12758
7530288,29,12838
7530389,11,12773
7531623,29,12828
7531725,11,12756
7532952,29,12817
7533053,11,12620
7534280,29,12884
7534381,11,12758
7535608,29,12830
7535709,11,12746
7536936,29,12821
7537037,11,12753
7538264,29,12808
7538365,11,12751
7539592,29,12839
7539693,11,12750
7540920,29,12813
7541021,11,12795
7542248,29,12841
7542349,11,12699
7543580,29,12826
7543681,11,12758
7544908,29,12892
7545009,11,12686
7546237,29,12828
7546338,11,12762
7547572,29,12824
7547672,11,12770
7548899,29,12825
7549000,11,12759
7550228,29,12832
7550329,11,12767
7551563,29,12815
7551664,11,12794
7552892,29,12838
7552993,11,12768
7554220,29,12817
7554321,11,12756
7555555,29,12841
7555655,11,12758
7556882,29,12816
7556983,11,12763
7558210,29,12821
7558311,11,12750
7559545,29,12825
7559646,11,12782
7560872,29,12820
7560973,11,12749
7562201,29,12835
7562302,11,12755
7563535,29,12832
7563637,11,12760
7564864,29,12817
7564965,11,12757
7566192,29,12800
7566293,11,12782
7567526,29,12822
7567628,11,12760
7568854,29,12833
7568955,11,12790
7570182,29,12817
7570283,11,12657
7571516,29,12834
7571617,11,12742
7572845,29,12826
7572946,11,12767
7574172,29,12817
7574273,11,12744
7575501,29,12822
7575602,11,12816
7576830,29,12816
7576931,11,12761
7578158,29,12844
7578259,11,12764
7579487,29,12852
7579588,11,12774
7580816,29,12818
7580917,11,12754
7582144,29,12776
7582245,11,12753
7583471,29,12816
7583572,11,12744
7584799,29,12834
7584900,11,12635
7586127,29,12830
7586228,11,12748
7587455,29,12846
7587556,11,12747
7588784,29,12846
7588885,11,12762
7590112,29,12814
7590213,11,12757
7591443,29,12826
7591544,11,12758
7592771,29,12804
7592872,11,12752
7594100,29,12837
7594201,11,12746
7595428,29,12827
7595535,11,12764
7596763,29,12815
7596864,11,12744
7598091,29,12826
7598192,11,12761
7599419,29,12823
7599525,11,12744
7600754,29,12823
7600855,11,12709
7602083,29,12825
7602184,11,12766
7603411,29,12816
7603517,11,12752
