UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
6033844,11,10930
6033951,34,10787
6035175,11,10778
6035281,34,10928
6036511,11,10880
6036617,34,10886
6037840,11,10827
6037947,34,10744
6039169,11,10854
6039276,34,10855
6040500,11,10871
6040606,34,10871
6041830,11,10914
6041937,34,11041
6043161,11,10843
6043267,34,10787
6044491,11,10846
6044597,34,10935
6045820,11,11009
6045927,34,10764
6047150,11,10867
6047257,34,10904
6048481,11,10852
6048587,34,10703
6049811,11,10894
6049918,34,10723
6051140,11,10821
6051247,34,10700
6052471,11,10861
6052578,34,10880
6053801,11,10892
6053908,34,10648
6055130,11,10848
6055237,34,11022
6056461,11,10851
6056568,34,10839
6057791,11,10897
6057898,34,10772
6059122,11,10920
6059228,34,11088
6060451,11,10718
6060558,34,10805
6061781,11,10904
6061887,34,10797
6063110,11,10729
6063217,34,10837
6064443,11,10832
6064550,34,10937
6065773,11,10864
6065880,34,10724
6067103,11,10894
6067209,34,10641
6068432,11,10711
6068544,34,11029
6069767,11,10858
6069874,34,10699
6071097,11,10924
6071203,34,10702
6072427,11,10997
6072540,34,10787
6073763,11,10880
6073869,34,10900
6075093,11,10844
6075200,34,10579
6076422,11,10839
6076534,34,11164
6077758,11,10845
6077865,34,10710
6079088,11,10769
6079194,34,10849
6080417,11,10906
6080529,34,10810
6081753,11,10862
6081860,34,10892
6083082,11,10854
6083189,34,10764
6084411,11,10911
6084524,34,10745
6085748,11,10842
6085854,34,10711
6087077,11,10890
6087184,34,10576
6088406,11,10860
6088519,34,10740
6089743,11,10890
6089850,34,10827
6091072,11,10966
6091179,34,10689
6092401,11,10884
6092513,34,10760
6093738,11,10961
6093844,34,10709
6095067,11,10864
6095173,34,10781
6096396,11,10847
6096502,34,10744
6097727,11,10899
6097834,34,10747
6099056,11,10793
6099163,34,10685
6100386,11,10981
6100492,34,10750
6101717,11,11149
6101824,34,10832
6103046,11,11019
6103152,34,10769
6104375,11,10876
6104481,34,10745
6105704,11,10900
6105811,34,10604
6107033,11,10854
6107140,34,10887
6108363,11,11145
6108469,34,10532
6109693,11,10936
6109799,34,10805
6111023,11,10840
6111130,34,10675
6112352,11,10806
6112459,34,10628
6113682,11,10871
6113789,34,10756
6115013,11,10866
6115119,34,10756
6116343,11,10926
6116449,34,10765
6117672,11,10830
6117779,34,10895
6119001,11,10846
6119108,34,10610
6120330,11,10778
6120442,34,10613
6121666,11,10894
6121773,34,10732
6122997,11,10904
6123103,34,10737
6124327,11,10891
6124440,34,10836
6125663,11,10831
6125770,34,10766
6126994,11,10881
6127100,34,10677
6128323,11,11054
6128430,34,10708
6129660,11,10889
6129766,34,10740
6130990,11,11053
6131097,34,10694
6132319,11,10885
6132426,34,10719
6133656,11,10805
6133762,34,10794
6134986,11,11006
6135093,34,10851
6136315,11,10914
6136422,34,10811
6137651,11,10885
6137758,34,10776
6138982,11,10486
6139089,34,10667
6140312,11,10819
6140419,34,10865
6141649,11,11068
6141755,34,10648
6142978,11,10644
6143084,34,11220
6144307,11,10944
6144413,34,10760
6145643,11,11054
6145750,34,10692
6146973,11,10892
6147079,34,10763
6148302,11,10802
6148409,34,10684
6149639,11,10868
6149745,34,10752
6150969,11,10720
6151076,34,10705
6152298,11,10918
6152405,34,11016
6153635,11,10866
6153741,34,10773
6154966,11,11048
6155072,34,10724
6156296,11,10853
6156403,34,10787
6157633,11,10748
6157740,34,10884
6158963,11,10708
6159069,34,10776
6160291,11,10862
6160398,34,10785
6161628,11,10970
6161735,34,10852
6162958,11,10915
6163064,34,10672
6164287,11,10895
6164394,34,10698
6165624,11,10836
6165731,34,10705
6166954,11,10897
6167061,34,10688
6168283,11,10932
6168390,34,10795
6169620,11,10855
6169726,34,10655
6170949,11,10841
6171056,34,10839
6172278,11,10892
6172385,34,10964
6173614,11,10824
6173720,34,10789
6174943,11,10860
6175050,34,10772
6176272,11,10888
6176379,34,10770
6177601,11,10865
6177708,34,10767
6178931,11,10923
6179037,34,10702
6180260,11,10797
6180367,34,10693
6181590,11,10901
6181696,34,10410
6182919,11,10932
6183026,34,10790
6184249,11,10983
6184356,34,10986
6185578,11,10880
6185685,34,10750
6186907,11,10870
6187014,34,10673
6188237,11,10809
6188344,34,10752
6189574,11,10942
6189681,34,10786
6190903,11,10896
6191010,34,10790
6192233,11,10778
6192339,34,10808
6193568,11,10850
6193675,34,10751
6194897,11,10850
6195004,34,10698
6196227,11,10858
6196334,34,10771
6197564,11,10825
6197670,34,10928
6198893,11,10881
6198999,34,10723
6200223,11,10910
6200329,34,10739
6201559,11,10215
6201665,34,10747
6202888,11,10841
6202994,34,10729
6204218,11,10884
6204325,34,10728
6205554,11,10907
6205661,34,10716
6206883,11,10870
6206990,34,10778
6208214,11,10936
6208320,34,10818
6209550,11,10899
6209656,34,10828
6210879,11,10739
6210986,34,10736
6212210,11,10815
6212316,34,10746
6213546,11,10865
6213652,34,10764
6214875,11,10876
6214982,34,10691
6216205,11,10736
6216312,34,10713
6217542,11,10632
6217648,34,10542
6218871,11,10831
6218978,34,10656
6220201,11,10799
6220307,34,10833
6221537,11,10862
6221643,34,10743
6222866,11,10807
6222973,34,10787
6224196,11,11096
6224302,34,10849
6225532,11,10899
6225639,34,10778
6226861,11,10891
6226968,34,10755
6228190,11,10779
6228297,34,10795
6229527,11,10821
6229634,34,10788
6230856,11,10926
6230963,34,10716
6232186,11,10872
6232293,34,10659
6233522,11,10831
6233629,34,10809
6234851,11,10829
6234958,34,10671
6236181,11,10864
6236287,34,10747
6237517,11,10890
6237624,34,10792
6238846,11,10777
6238953,34,10784
6240177,11,10758
6240283,34,10880
6241513,11,10930
6241619,34,10822
6242842,11,10712
6242948,34,11051
6244172,11,10871
6244279,34,10717
6245502,11,10884
6245609,34,10716
6246833,11,10837
6246939,34,10714
6248162,11,10713
6248269,34,10808
6249492,11,10734
6249599,34,10614
6250823,11,10699
6250930,34,10474
6252153,11,10926
6252260,34,10707
6253484,11,10853
6253590,34,10743
6254814,11,10783
6254921,34,10961
6256145,11,10762
6256251,34,10745
6257475,11,11022
6257582,34,10706
6258805,11,10966
6258912,34,10605
6260135,11,10922
6260241,34,10742
6261465,11,10845
6261572,34,10756
6262795,11,10796
6262902,34,10661
6264124,11,10995
6264231,34,10685
6265454,11,10615
6265561,34,10753
6266784,11,10781
6266891,34,10636
6268113,11,10892
6268220,34,10734
6269443,11,10786
6269550,34,10575
6270773,11,10875
6270879,34,10784
6272102,11,10849
6272209,34,10912
6273432,11,10924
6273545,34,10894
6274768,11,10766
6274874,34,10774
6276097,11,10841
6276203,34,10813
6277427,11,10907
6277539,34,10752
6278762,11,10794
6278869,34,10659
6280093,11,10793
6280199,34,10806
6281421,11,10871
6281533,34,10725
6282757,11,10912
6282864,34,10754
6284087,11,11052
6284193,34,10827
6285417,11,10848
6285529,34,10620
6286753,11,10863
6286860,34,10828
6288083,11,10854
6288189,34,10746
6289412,11,10883
6289524,34,10823
6290748,11,10696
6290855,34,10857
6292077,11,10764
6292184,34,10673
6293407,11,10979
6293519,34,10777
6294742,11,10839
6294849,34,10713
6296073,11,10891
6296179,34,10694
6297402,11,10766
6297514,34,10758
6298738,11,10876
6298845,34,10770
6300068,11,10826
6300174,34,10793
6301397,11,10994
6301510,34,10508
6304063,11,10846
6304169,34,10782
6305393,11,10831
6305499,34,10664
6306830,34,10681
6308053,11,10870
6308160,34,10844
6309383,11,10910
6309489,34,10710
6310713,11,10850
6310820,34,10925
6312042,11,10961
6312149,34,10746
6313372,11,10878
6313479,34,10654
6314702,11,10889
6314809,34,10751
6316032,11,10868
6316138,34,10766
6317361,11,10781
6317467,34,10755
6318692,11,10894
6318798,34,10687
6320021,11,10714
6320127,34,10742
6321350,11,10904
6321457,34,10740
6322681,11,10912
6322787,34,10787
6324010,11,10932
6324117,34,10719
6325340,11,10904
6325446,34,10738
6326670,11,10885
6326777,34,10723
6328000,11,10824
6328106,34,10754
6329329,11,10886
6329441,34,10764
6330665,11,10853
6330772,34,10668
6331995,11,10731
6332102,34,10826
6333325,11,10808
6333431,34,10667
6334660,11,10899
6334767,34,10734
6335990,11,10911
6336096,34,10739
6337319,11,10880
6337426,34,10579
6338654,11,10885
6338761,34,10743
6339984,11,10809
6340090,34,10733
6341313,11,10879
6341420,34,10824
6342648,11,10894
6342754,34,10721
6343977,11,10925
6344083,34,10749
6345306,11,10887
6345413,34,10722
6346642,11,10914
6346748,34,10714
6347971,11,10916
6348077,34,10740
6349299,11,10798
6349406,34,10781
6350635,11,10664
6350742,34,10648
6351965,11,10787
6352071,34,10758
6353294,11,10864
6353401,34,10861
6354629,11,10852
6354736,34,10622
6355959,11,10880
6356066,34,10809
6357289,11,10874
6357396,34,10778
6358624,11,10869
6358731,34,10798
6359954,11,10748
6360060,34,10876
6361283,11,10827
6361390,34,10756
6362620,11,10746
6362727,34,10527
6363950,11,10838
6364056,34,10795
6365278,11,10732
6365385,34,10769
6366614,11,10763
6366721,34,10752
6367944,11,10874
6368051,34,10806
6369273,11,10764
6369380,34,10854
6370603,11,10850
6370710,34,10747
6371933,11,10886
6372039,34,10794
6373262,11,10714
6373369,34,10786
6374592,11,10712
6374699,34,10801
6375922,11,10859
6376029,34,10769
6377252,11,10310
6377358,34,10641
6378582,11,10875
6378688,34,10605
6379911,11,10750
6380018,34,10566
6381241,11,10926
6381348,34,11016
6382577,11,10656
6382684,34,10660
6383907,11,10862
6384013,34,10562
6385236,11,10764
6385343,34,10853
6386573,11,10868
6386680,34,10936
6387903,11,10883
6388009,34,10780
6389233,11,10838
6389340,34,10838
6390570,11,10849
6390676,34,10895
6391899,11,10909
6392006,34,10773
6393229,11,10752
6393336,34,10940
6394566,11,10855
6394672,34,10592
6395895,11,10846
6396002,34,10686
6397225,11,10648
6397332,34,10739
6398562,11,10873
6398668,34,10759
6399891,11,10878
6399998,34,10636
6401222,11,10883
6401329,34,10759
6402558,11,10774
6402665,34,10793
6403888,11,10859
6403995,34,10709
6405218,11,10904
6405325,34,10749
6406555,11,10908
6406661,34,10771
6407883,11,10694
6407990,34,10547
6409214,11,10857
6409321,34,10836
6410550,11,10901
6410657,34,10911
6411879,11,10875
6411986,34,10755
6413210,11,10842
6413316,34,10809
6414546,11,10866
6414652,34,10726
6415875,11,10751
6415982,34,10858
6417205,11,10846
6417312,34,10551
6418542,11,10891
6418649,34,10814
6419872,11,10854
6419978,34,10614
6421202,11,10876
6421309,34,10752
6422539,11,10923
6422645,34,10826
6423868,11,10912
6423975,34,11067
6425199,11,10844
6425306,34,10750
6426536,11,10871
6426642,34,10718
6427865,11,10835
6427972,34,10744
6429196,11,10942
6429303,34,10680
6430533,11,10860
6430639,34,10578
6431863,11,10961
6431970,34,10405
6433193,11,10962
6433300,34,10721
6434530,11,10842
6434637,34,10768
6435861,11,10851
6435967,34,10738
6437191,11,10880
6437298,34,10760
6438528,11,10882
6438635,34,10780
6439858,11,10889
6439965,34,10748
6441189,11,10895
6441296,34,10766
6442525,11,10872
6442632,34,10723
6443856,11,10444
6443963,34,10696
6445186,11,10827
6445293,34,10698
6446523,11,10906
6446630,34,10712
6447853,11,10864
6447960,34,10751
6449184,11,10905
6449291,34,10732
6450520,11,10883
6450627,34,10990
6451850,11,11031
6451956,34,10764
6453180,11,10898
6453287,34,10979
6454515,11,10848
6454622,34,10338
6455845,11,10869
6455952,34,10762
6457176,11,10838
6457282,34,11041
6458513,11,10891
6458619,34,10752
6459842,11,10881
6459949,34,10651
6461172,11,10868
6461279,34,10700
6462502,11,10790
6462609,34,10778
6463831,11,11040
6463938,34,10696
6465161,11,10863
6465268,34,10738
6466490,11,10911
6466597,34,10504
6467820,11,10683
6467926,34,10707
6469150,11,10865
6469257,34,10870
6470480,11,10932
6470587,34,10752
6471809,11,10894
6471916,34,10728
6473139,11,10876
6473246,34,11032
6474469,11,10969
6474575,34,10920
6475798,11,10844
6475905,34,10949
6477128,11,10863
6477234,34,10999
6478457,11,10775
6478564,34,10718
6479786,11,10891
6479893,34,10680
6481117,11,10850
6481223,34,10670
6482446,11,10884
6482553,34,10713
6483777,11,11058
6483884,34,10736
6485106,11,10938
6485212,34,10822
6486441,11,10332
6486548,34,10769
6487771,11,10940
6487878,34,10749
6489102,11,10916
6489208,34,10844
6490431,11,11147
6490544,34,10804
6491768,11,10868
6491874,34,10985
6493098,11,10857
6493204,34,10729
6494427,11,11175
6494540,34,10790
6495764,11,10853
6495870,34,10928
6497094,11,10874
6497201,34,10723
6498424,11,10890
6498536,34,10723
6499760,11,10863
6499866,34,10726
6501090,11,10847
6501196,34,10889
6502419,11,10814
6502532,34,10706
6503755,11,10688
6503862,34,10833
6505085,11,10898
6505192,34,10950
6506415,11,10904
6506527,34,10791
6507750,11,10689
6507857,34,10926
6509080,11,10949
6509187,34,10710
6510410,11,10902
6510522,34,10805
6511746,11,10818
6511852,34,10742
6513076,11,10884
6513182,34,10743
6514405,11,10801
6514517,34,10754
6515740,11,10911
6515847,34,10752
6517070,11,11044
6517176,34,10885
6518400,11,10930
6518512,34,10663
6519735,11,11109
6519842,34,10740
6521065,11,10860
6521172,34,10632
6522396,11,10893
6522502,34,10762
6523725,11,10832
6523832,34,10747
6525056,11,10897
6525162,34,10725
6526385,11,10878
6526491,34,10767
6527716,11,10896
6527823,34,10778
6529047,11,10790
6529153,34,10712
6530376,11,10868
6530482,34,10720
6531707,11,10868
6531813,34,10740
6533037,11,10959
6533144,34,10728
6534366,11,10880
6534472,34,10775
6535696,11,10788
6535803,34,10861
6537026,11,10848
6537132,34,10978
6538356,11,10907
6538462,34,10563
6539686,11,10860
6539792,34,10774
6541015,11,10980
6541122,34,10731
6542345,11,10787
6542451,34,10693
6543674,11,10888
6543781,34,10703
6545004,11,10874
6545110,34,10549
6546334,11,10900
6546443,34,10698
6547666,11,10838
6547773,34,10708
6548996,11,10831
6549102,34,10713
6550326,11,10854
6550433,34,10753
6551662,11,10878
6551769,34,10771
6552993,11,10896
6553099,34,10778
6554322,11,10892
6554429,34,10962
6555658,11,10613
6555765,34,10609
6556988,11,10808
6557095,34,10735
6558318,11,10868
6558424,34,10874
6559653,11,10726
6559760,34,10712
6560983,11,11004
6561090,34,10619
6562313,11,10934
6562419,34,10690
6563648,11,10853
6563755,34,10758
6564978,11,10855
6565085,34,10722
6566308,11,10750
6566415,34,10727
6567644,11,10913
6567751,34,10772
6568974,11,10882
6569080,34,10794
6570303,11,10843
6570410,34,10696
6571639,11,10881
6571745,34,10696
6572969,11,10845
6573075,34,10817
6574298,11,10872
6574405,34,10731
6575635,11,10952
6575741,34,10808
6576965,11,10878
6577071,34,10722
6578294,11,10874
6578401,34,10715
6579630,11,10856
6579737,34,10952
6580960,11,10853
6581067,34,10762
6582290,11,10906
6582397,34,10580
6583627,11,10921
6583733,34,10596
6584957,11,10866
6585063,34,10937
6586287,11,10932
6586393,34,10768
6587622,11,10907
6587729,34,10755
6588953,11,10928
6589059,34,10713
6590283,11,10838
6590389,34,10511
6591620,11,10768
6591726,34,10723
6592950,11,10886
6593056,34,10919
6594279,11,10880
6594386,34,10698
6595614,11,10978
6595721,34,10783
6596944,11,10753
6597051,34,10727
6598274,11,11035
6598381,34,10672
6599605,11,10852
6599711,34,10859
6600935,11,11153
6601042,34,10797
6602264,11,10930
6602370,34,10813
6603594,11,10840
6603701,34,10771
6604924,11,10766
6605031,34,10688
6606255,11,11039
6606361,34,10730
6607585,11,10872
6607691,34,10443
6608915,11,10870
6609022,34,10726
6610246,11,10884
6610352,34,10706
6611578,11,10863
6611684,34,10740
6612908,11,10908
6613014,34,10846
6614238,11,10842
6614345,34,10772
6615574,11,10994
6615680,34,10752
6616904,11,10812
6617011,34,10573
6618233,11,10806
6618340,34,10825
6619569,11,10852
6619675,34,10746
6620899,11,11046
6621005,34,10761
6622229,11,10949
6622336,34,10775
6623565,11,10935
6623671,34,10794
6624895,11,10852
6625002,34,10770
6626225,11,10838
6626331,34,10648
6627561,11,10765
6627667,34,10751
6628889,11,10988
6628996,34,10788
6630219,11,11070
6630326,34,10677
6631555,11,10779
6631661,34,10701
6632885,11,10743
6632992,34,10860
6634215,11,10909
6634321,34,10733
6635550,11,10848
6635657,34,10800
6636879,11,10845
6636986,34,10976
6638209,11,10930
6638315,34,10254
6639544,11,11311
6639651,34,10648
6640875,11,10912
6640982,34,10791
6642205,11,10752
6642312,34,10759
6643541,11,10862
6643647,34,10731
6644870,11,10842
6644976,34,10743
6646199,11,10740
6646306,34,10734
6647536,11,10832
6647642,34,10769
6648865,11,10648
6648972,34,10515
6650195,11,10899
6650301,34,10718
6651531,11,10877
6651637,34,10948
6652861,11,10880
6652968,34,10763
6654191,11,10858
6654298,34,10748
6655527,11,10835
6655634,34,10762
6656857,11,10892
6656963,34,10793
6658186,11,10851
6658293,34,10599
6659522,11,10761
6659629,34,10753
6660852,11,10835
6660959,34,10660
6662182,11,10875
6662289,34,10746
6663518,11,10810
6663625,34,10808
6664848,11,10736
6664955,34,10782
6666177,11,10841
6666284,34,10744
6667513,11,11062
6667620,34,10790
6668843,11,11054
6668950,34,10778
6670173,11,10902
6670279,34,10832
6671503,11,10891
6671609,34,10795
6672833,11,10874
6672940,34,10754
6674162,11,10856
6674269,34,10722
6675493,11,10816
6675599,34,10602
6676823,11,10869
6676930,34,10746
6678152,11,10788
6678259,34,10747
6679483,11,10904
6679590,34,10776
6680813,11,10877
6680920,34,10752
6682142,11,10992
6682249,34,10580
6683472,11,10883
6683578,34,10673
6684802,11,10826
6684909,34,10808
6686133,11,10908
6686240,34,10673
6687462,11,10896
6687569,34,10813
6688793,11,10921
6688900,34,10716
6690122,11,10909
6690229,34,10839
6691452,11,10730
6691558,34,10588
6692782,11,10812
6692889,34,10766
6694112,11,10939
6694218,34,10831
6695443,11,10892
6695550,34,10029
6696773,11,10812
6696880,34,10760
6698103,11,10825
6698209,34,11060
6699432,11,10863
6699544,34,10722
6700767,11,10936
6700874,34,10704
6702097,11,11347
6702203,34,10984
6703427,11,10895
6703539,34,10788
6704762,11,10869
6704868,34,10804
6706092,11,10931
6706198,34,10599
6707422,11,10751
6707534,34,10898
6708759,11,11088
6708865,34,10645
6710088,11,10902
6710195,34,10599
6711417,11,10741
6711530,34,10728
6712754,11,10810
6712861,34,10674
6714084,11,11096
6714190,34,10749
6715413,11,10866
6715525,34,10836
6716749,11,10922
6716856,34,10773
6718078,11,10880
6718185,34,10786
6719409,11,10865
6719521,34,10770
6720746,11,10897
6720852,34,10834
6722075,11,10719
6722182,34,10852
6723404,11,10794
6723516,34,10640
6724739,11,10873
6724846,34,10784
6726069,11,10861
6726175,34,10600
6727398,11,10832
6727510,34,10946
6728735,11,10881
6728841,34,10796
6730064,11,10712
6730170,34,10780
6731393,11,11167
6731500,34,10722
6732724,11,10874
6732831,34,10802
6734054,11,10869
6734160,34,10878
6735383,11,10857
6735490,34,10715
6736713,11,10890
6736820,34,10713
6738044,11,10946
6738150,34,10783
6739373,11,10792
6739479,34,10762
6740703,11,10893
6740809,34,10803
6742033,11,10906
6742140,34,10794
6743363,11,10938
6743469,34,10697
6744692,11,10887
6744799,34,10658
6746023,11,10823
6746129,34,10718
6747352,11,10890
6747458,34,10574
6748682,11,10883
6748788,34,10737
6750011,11,10869
6750117,34,10759
6751340,11,10883
6751446,34,10734
6752670,11,10824
6752777,34,10837
6753999,11,10806
6754106,34,10690
6755328,11,10798
6755440,34,10764
6756664,11,10795
6756770,34,10559
6757993,11,10794
6758099,34,10746
6759322,11,10733
6759428,34,10893
6760658,11,10884
6760765,34,10818
6761987,11,10882
6762094,34,10727
6763316,11,10913
6763423,34,10651
6764653,11,10878
6764760,34,10739
6765984,11,10571
6766090,34,10809
6767313,11,10826
6767420,34,10837
6768649,11,10872
6768756,34,10438
6769979,11,10899
6770086,34,10769
6771308,11,10851
6771415,34,10677
6772645,11,10712
6772752,34,10654
6773974,11,10855
6774081,34,10791
6775303,11,10882
6775410,34,10751
6776640,11,11004
6776747,34,10738
6777971,11,10823
6778077,34,10729
6779299,11,10889
6779406,34,10740
6780636,11,10896
6780743,34,10931
6781967,11,10859
6782073,34,10782
6783295,11,10749
6783402,34,10694
6784632,11,10910
6784739,34,10766
6785962,11,10853
6786068,34,10736
6787292,11,10893
6787399,34,10790
6788629,11,10802
6788735,34,10774
6789958,11,10836
6790064,34,10794
6791287,11,10865
6791393,34,10770
6792623,11,10954
6792730,34,10752
6793953,11,10875
6794059,34,10787
6795282,11,10872
6795389,34,10756
6796617,11,11221
6796724,34,10671
6797948,11,10845
6798054,34,10503
6799277,11,10925
6799384,34,10745
6800614,11,10923
6800720,34,10804
6801944,11,10896
6802051,34,10704
6803274,11,10867
6803381,34,10794
6804605,11,10912
6804711,34,10782
6805934,11,10888
6806040,34,10780
6807264,11,10862
6807371,34,10847
6808595,11,10880
6808701,34,10688
6809925,11,11038
6810032,34,10816
6811256,11,10869
6811363,34,10600
6812585,11,10902
6812692,34,10693
6813916,11,10878
6814022,34,10997
6815246,11,11018
6815353,34,10708
6816575,11,10862
6816681,34,10792
6817905,11,10790
6818011,34,10739
6819235,11,10888
6819342,34,10905
6820571,11,10832
6820678,34,10731
6821901,11,10877
6822008,34,10726
6823232,11,10840
6823339,34,11060
6824567,11,10899
6824674,34,10702
6825897,11,10923
6826004,34,10750
6827226,11,10858
6827333,34,10762
6828562,11,10824
6828669,34,10345
6829892,11,10926
6829999,34,10614
6831222,11,10861
6831329,34,10585
6832558,11,10892
6832664,34,10707
6833888,11,10876
6833995,34,10762
6835217,11,10903
6835324,34,10821
6836553,11,10930
6836659,34,10775
6837883,11,10918
6837990,34,10926
6839212,11,10912
6839319,34,10766
6840548,11,10766
6840655,34,10568
6841877,11,10859
6841983,34,10623
6843206,11,10960
6843313,34,10649
6844543,11,10857
6844649,34,10560
6845872,11,10851
6845979,34,10722
6847202,11,10832
6847309,34,10750
6848538,11,10870
6848645,34,10810
6849868,11,10852
6849974,34,10766
6851198,11,10876
6851304,34,10912
6852534,11,10868
6852641,34,10980
6853864,11,10919
6853970,34,10589
6855194,11,10878
6855300,34,10754
6856530,11,10873
6856637,34,10744
6857860,11,10918
6857966,34,10752
6859190,11,10841
6859296,34,10759
6860526,11,10860
6860633,34,10736
6861855,11,10929
6861962,34,10724
6863184,11,10955
6863291,34,10683
6864521,11,10721
6864627,34,10790
6865850,11,10883
6865957,34,10766
6867180,11,10894
6867287,34,10742
6868517,11,11034
6868623,34,10614
6869846,11,10754
6869953,34,11188
6871176,11,10866
6871283,34,10756
6872511,11,10872
6872618,34,11172
6873841,11,10922
6873948,34,10816
6875170,11,10836
6875277,34,10737
6876501,11,10919
6876607,34,10732
6877831,11,10838
6877938,34,10726
6879161,11,10860
6879268,34,10754
6880491,11,10861
6880598,34,10676
6881822,11,10867
6881929,34,10788
6883151,11,10896
6883258,34,10761
6884482,11,10891
6884588,34,10699
6885812,11,10855
6885919,34,10617
6887142,11,10901
6887248,34,10751
6888471,11,10810
6888577,34,10784
6889801,11,10968
6889908,34,10689
6891131,11,10831
6891237,34,10761
6892459,11,10915
6892566,34,10761
6893790,11,10887
6893897,34,10721
6895119,11,10886
6895226,34,10796
6896448,11,10866
6896555,34,10742
6897779,11,10716
6897885,34,10792
6899108,11,10864
6899215,34,10789
6900443,11,10880
6900550,34,10930
6901773,11,10862
6901879,34,10748
6903102,11,10933
6903209,34,10789
6904431,11,11032
6904544,34,10778
6905767,11,10736
6905873,34,10752
6907097,11,10935
6907203,34,10790
6908425,11,10788
6908537,34,10735
6909761,11,10869
6909868,34,11207
6911091,11,10893
6911198,34,10737
6912421,11,10804
6912533,34,10709
6913757,11,10872
6913863,34,10709
6915086,11,10833
6915192,34,10895
6916416,11,10876
6916528,34,10767
6917753,11,10977
6917859,34,10619
6919082,11,10917
6919189,34,10724
6920411,11,10880
6920524,34,10928
6921748,11,11198
6921854,34,10850
6923077,11,10945
6923184,34,10758
6924407,11,10929
6924519,34,10716
6925743,11,10804
6925850,34,10742
6927073,11,10807
6927180,34,10697
6928402,11,10820
6928515,34,10758
6929739,11,10862
6929846,34,10804
6931068,11,10896
6931175,34,10665
6932398,11,10834
6932510,34,10720
6933735,11,10938
6933841,34,10722
6935064,11,10776
6935170,34,10808
6936393,11,10890
6936499,34,10728
6937724,11,10714
6937830,34,10931
6939053,11,10812
6939160,34,11064
6940382,11,10916
6940489,34,10766
6941713,11,10893
6941820,34,10760
6943043,11,10980
6943150,34,10752
6944373,11,10873
6944479,34,10644
6945702,11,10889
6945809,34,10678
6947033,11,10892
6947139,34,10830
6948362,11,10752
6948468,34,10900
6949692,11,10809
6949799,34,10761
6951023,11,10755
6951129,34,10632
6952351,11,10840
6952458,34,10771
6953681,11,10852
6953788,34,10796
6955010,11,10854
6955117,34,10699
6956339,11,10892
6956446,34,10542
6957669,11,10882
6957776,34,10752
6959000,11,10999
6959106,34,10694
6960328,11,10842
6960441,34,10746
6961664,11,10859
6961771,34,10757
6962993,11,10966
6963100,34,10676
6964322,11,10666
6964429,34,10646
6965659,11,10855
6965766,34,11244
6966990,11,10916
6967096,34,10761
6968320,11,10888
6968427,34,10720
6969655,11,10818
6969762,34,10979
6970986,11,10883
6971092,34,10920
6972316,11,10832
6972422,34,10765
6973652,11,10832
6973759,34,10689
6974983,11,10900
6975089,34,10714
6976312,11,10843
6976418,34,10740
6977648,11,10830
6977755,34,10541
6978979,11,10873
6979086,34,10948
6980309,11,10905
6980416,34,10831
6981646,11,10880
6981753,34,10746
6982977,11,10972
6983083,34,10802
6984306,11,10895
6984413,34,10759
6985643,11,10883
6985749,34,10956
6986973,11,10913
6987080,34,11005
6988303,11,10946
6988410,34,10593
6989640,11,10916
6989747,34,10727
6990970,11,10871
6991077,34,10754
6992300,11,10874
6992407,34,10724
6993636,11,10834
6993742,34,10738
6994965,11,11059
6995071,34,10726
6996294,11,10776
6996400,34,10648
6997630,11,10884
6997737,34,10511
6998960,11,10793
6999066,34,10829
7000288,11,10900
7000395,34,10783
7001625,11,10872
7001732,34,10822
7002955,11,10869
7003061,34,10666
7004284,11,10916
7004391,34,10766
7005621,11,10831
7005727,34,10782
7006950,11,10847
7007057,34,10874
7008279,11,10904
7008386,34,10765
7009615,11,10623
7009721,34,10640
7010944,11,10886
7011051,34,10842
7012273,11,10910
7012380,34,10735
7013602,11,10885
7013709,34,10748
7014932,11,10914
7015038,34,10668
7016261,11,10949
7016368,34,10764
7017591,11,10886
7017697,34,10816
7018920,11,10926
7019026,34,10831
7020249,11,10848
7020356,34,10781
7021579,11,10891
7021685,34,10917
7022908,11,10873
7023014,34,10900
7024237,11,10921
7024344,34,10738
7025574,11,10982
7025680,34,10650
7026903,11,10345
7027009,34,10712
7028234,11,10769
7028340,34,10725
7029569,11,10863
7029675,34,10704
7030899,11,10928
7031006,34,10774
7032229,11,10861
7032336,34,10613
7033565,11,10941
7033672,34,10771
7034895,11,10891
7035002,34,10804
7036225,11,10788
7036331,34,10908
7037560,11,10812
7037667,34,10796
7038890,11,10951
7038997,34,10694
7040220,11,10888
7040327,34,10771
7041556,11,11047
7041662,34,10629
7042886,11,10899
7042993,34,10625
7044216,11,10873
7044322,34,10730
7045551,11,10816
7045658,34,10787
7046881,11,10908
7046988,34,10767
7048211,11,10844
7048318,34,10358
7049547,11,10897
7049653,34,10730
7050877,11,10826
7050984,34,10849
7052206,11,10876
7052313,34,10787
7053542,11,10843
7053648,34,10883
7054872,11,10937
7054979,34,10791
7056202,11,11018
7056309,34,10762
7057538,11,10891
7057645,34,10738
7058868,11,10904
7058974,34,10733
7060197,11,10870
7060304,34,10795
7061533,11,10889
7061640,34,10696
7062863,11,10763
7062970,34,10716
7064193,11,10903
7064299,34,10718
7065529,11,11005
7065636,34,10926
7066859,11,10887
7066966,34,10774
