UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
12798315,29,9796
12798416,11,9809
12799649,29,9800
12799750,11,9829
12800977,29,9793
12801078,11,9838
12802305,29,9800
12802406,11,9811
12803640,29,9801
12803741,11,9831
12804967,29,9767
12805068,11,9818
12806295,29,9802
12806396,11,9786
12807629,29,9791
12807730,11,9793
12808957,29,9793
12809058,11,9691
12810285,29,9813
12810386,11,9816
12811621,29,9797
12811722,11,9840
12812949,29,9795
12813050,11,9823
12814276,29,9797
12814378,11,9842
12815605,29,9797
12815706,11,9814
12816933,29,9798
12817034,11,9837
12818261,29,9783
12818363,11,9723
12819589,29,9796
12819690,11,9808
12820917,29,9799
12821018,11,9828
12822246,29,9784
12822347,11,9812
12823580,29,9840
12823681,11,9791
12824908,29,9829
12825009,11,9843
12826236,29,9801
12826337,11,9820
12827571,29,9790
12827672,11,9778
12828899,29,9803
12829000,11,9823
12830228,29,9799
12830329,11,9799
12831563,29,9797
12831664,11,9652
12832891,29,9801
12832992,11,9842
12834220,29,9825
12834321,11,9825
12835555,29,9839
12835656,11,9750
12836882,29,9801
12836983,11,9833
12838211,29,9797
12838312,11,9824
12839547,29,9804
12839648,11,9906
12840875,29,9795
12840976,11,9797
12842204,29,9784
12842305,11,9786
12843539,29,9813
12843640,11,9819
12844868,29,9805
12844969,11,9828
12846197,29,9827
12846298,11,9791
12847533,29,9802
12847634,11,9798
12848862,29,9792
12848963,11,9809
12850191,29,9798
12850292,11,9839
12851526,29,9799
12851627,11,9800
12852854,29,9799
12852955,11,9833
12854183,29,9799
12854284,11,9819
12855517,29,9809
12855618,11,9823
12856846,29,9766
12856947,11,9824
12858174,29,9799
12858275,11,9830
12859502,29,9795
12859603,11,9810
12860830,29,9798
12860931,11,9807
12862158,29,9800
12862259,11,9816
12863486,29,9799
12863587,11,9818
12864815,29,9809
12864916,11,9811
12866143,29,9802
12866244,11,9851
12867471,29,9794
12867572,11,9817
12868800,29,9738
12868901,11,9771
12870127,29,9788
12870228,11,9829
12871456,29,9796
12871557,11,9768
12872785,29,9796
12872886,11,9806
12874113,29,9833
12874214,11,9769
12875443,29,9803
12875544,11,9818
12876772,29,9829
12876873,11,9742
12878100,29,9803
12878201,11,9827
12879428,29,9804
12879535,11,9818
12880763,29,9837
12880864,11,9823
12882091,29,9803
12882192,11,9758
12883419,29,9796
12883526,11,9830
12884754,29,9787
12884855,11,9818
12886082,29,9808
12886183,11,9824
12887411,29,9804
12887518,11,9817
12888745,29,9790
12888846,11,9796
12890074,29,9800
12890175,11,9827
12891402,29,9860
12891503,11,9810
12892730,29,9798
12892831,11,9792
12894059,29,9804
12894160,11,9818
12895388,29,9796
12895489,11,9826
12896717,29,9796
12896818,11,9806
12898045,29,9792
12898146,11,9808
12899373,29,9802
12899474,11,9876
12900702,29,9816
12900803,11,9812
12902030,29,9803
12902131,11,9814
12903358,29,9788
12903459,11,9722
12904687,29,9793
12904788,11,9745
12906015,29,9796
12906116,11,9805
12907342,29,9803
12907443,11,9808
12908672,29,9785
12908773,11,9718
12909999,29,9810
12910100,11,9819
12911327,29,9809
12911428,11,9803
12912661,29,9793
12912762,11,9808
12913989,29,9736
12914090,11,9823
12915316,29,9798
12915417,11,9804
12916651,29,9830
12916752,11,9811
12917979,29,9806
12918080,11,9803
12919306,29,9792
12919407,11,9843
12920641,29,9801
12920742,11,9830
12921969,29,9777
12922070,11,9832
12923296,29,9803
12923397,11,9832
12924631,29,9804
12924732,11,9820
12925959,29,9796
12926060,11,9900
12927287,29,9797
12927388,11,9821
12928621,29,9792
12928722,11,9814
12929949,29,9802
12930050,11,9845
12931277,29,9768
12931378,11,9878
12932605,29,9884
12932706,11,9830
12933933,29,9795
12934034,11,9829
12935262,29,9799
12935363,11,9819
12936590,29,9803
12936691,11,9832
12937919,29,9795
12938020,11,9823
12939247,29,9805
12939348,11,9826
12940582,29,9804
12940682,11,9828
12941910,29,9787
12942011,11,9823
12943238,29,9808
12943339,11,9822
12944573,29,9808
12944673,11,9842
12945901,29,9801
12946002,11,9824
12947229,29,9813
12947330,11,9858
12948564,29,9833
12948665,11,9834
12949892,29,9771
12949993,11,9823
12951221,29,9805
12951322,11,9829
12952556,29,9798
12952657,11,9837
12953884,29,9807
12953985,11,9828
12955213,29,9804
12955314,11,9816
12956548,29,9807
12956649,11,9813
12957877,29,9797
12957978,11,9816
12959206,29,9803
12959307,11,9914
12960541,29,9803
12960642,11,9840
12961870,29,9806
12961971,11,9828
12963199,29,9798
12963300,11,9816
12964535,29,9789
12964636,11,9844
12965863,29,9830
12965964,11,9764
12967192,29,9800
12967293,11,9916
12968528,29,9803
12968629,11,9818
12969856,29,9802
12969957,11,9826
12971185,29,9784
12971286,11,9838
12972519,29,9804
12972621,11,9759
12973848,29,9797
12973949,11,9835
12975177,29,9797
12975278,11,9834
12976510,29,9788
12976612,11,9810
12977839,29,9810
12977940,11,9817
12979167,29,9806
12979268,11,9835
12980495,29,9799
12980596,11,9803
12981823,29,9801
12981924,11,9803
12983151,29,9790
12983252,11,9817
12984479,29,9806
12984580,11,9856
12985807,29,9800
12985908,11,9810
12987136,29,9799
12987237,11,9828
12988464,29,9796
12988565,11,9779
12989791,29,9805
12989892,11,9834
12991120,29,9805
12991221,11,9840
12992448,29,9801
12992549,11,9836
12993777,29,9801
12993878,11,9822
12995105,29,9797
12995206,11,9823
12996439,29,9802
12996540,11,9816
12997768,29,9797
12997869,11,9822
12999096,29,9793
12999197,11,9808
13000424,29,9798
13000531,11,9760
13001758,29,9791
13001859,11,9755
13003087,29,9794
13003188,11,9855
13004415,29,9797
13004522,11,9815
13005750,29,9803
13005851,11,9802
13007078,29,9798
13007179,11,9832
13008407,29,9791
13008514,11,9811
13009742,29,9792
13009843,11,9824
13011071,29,9803
13011171,11,9826
13012399,29,9803
13012500,11,9807
13013728,29,9801
13013829,11,9825
13015056,29,9832
13015157,11,9823
13016385,29,9796
13016486,11,9838
13017714,29,9807
13017815,11,9670
13019042,29,9889
13019142,11,9728
13020370,29,9806
13020470,11,9821
13021699,29,9796
13021800,11,9820
13023027,29,9799
13023128,11,9868
13024355,29,9782
13024456,11,9851
13025684,29,9813
13025785,11,9794
13027012,29,9803
13027113,11,9830
13028340,29,9802
13028443,11,9809
13029671,29,9802
13029772,11,9825
13031000,29,9801
13031101,11,9701
13032327,29,9799
13032428,11,9818
13033661,29,9792
13033762,11,9848
13034989,29,9775
13035090,11,9885
13036316,29,9802
13036417,11,9828
13037651,29,9800
13037752,11,9814
13038979,29,9800
13039079,11,9930
13040306,29,9758
13040407,11,9806
13041640,29,9799
13041742,11,9810
13042969,29,9795
13043069,11,9833
13044296,29,9801
13044397,11,9826
13045631,29,9841
13045732,11,9837
13046959,29,9794
13047060,11,9847
13048287,29,9697
13048388,11,9767
13049620,29,9802
13049721,11,9829
13050949,29,9764
13051050,11,9836
13052277,29,9798
13052378,11,9824
13053605,29,9802
13053705,11,9861
13054932,29,9799
13055033,11,9834
13056260,29,9805
13056361,11,9847
13057588,29,9799
13057688,11,9805
13058915,29,9852
13059016,11,9761
13060244,29,9784
13060345,11,9768
13061579,29,9807
13061680,11,9804
13062907,29,9796
13063008,11,9810
13064234,29,9796
13064335,11,9791
13065569,29,9801
13065670,11,9819
13066896,29,9801
13066997,11,9867
13068224,29,9800
13068325,11,9629
13069558,29,9805
13069659,11,9844
13070887,29,9798
13070988,11,9855
13072215,29,9802
13072316,11,9822
13073549,29,9798
13073650,11,9844
13074877,29,9796
13074978,11,9792
13076205,29,9798
13076306,11,9807
13077539,29,9798
13077640,11,9669
13078867,29,9802
13078968,11,9804
13080196,29,9797
13080297,11,9819
13081530,29,9802
13081631,11,9826
13082858,29,9794
13082959,11,9807
13084186,29,9842
13084287,11,9852
13085521,29,9787
13085622,11,9821
13086849,29,9792
13086950,11,9823
13088178,29,9796
13088279,11,9832
13089512,29,9879
13089614,11,9852
13090840,29,9774
13090941,11,9918
13092169,29,9806
13092270,11,9820
13093498,29,9804
13093599,11,9813
13094827,29,9804
13094928,11,9807
13096154,29,9800
13096255,11,9905
13097483,29,9796
13097584,11,9832
13098812,29,9792
13098913,11,9843
13100141,29,9800
13100242,11,9810
13101470,29,9788
13101571,11,9826
13102798,29,9804
13102899,11,9832
13104127,29,9805
13104228,11,9835
13105455,29,9832
13105556,11,9836
13106783,29,9810
13106884,11,9799
13108111,29,9804
13108212,11,9883
13109443,29,9802
13109544,11,9824
13110771,29,9801
13110872,11,9814
13112099,29,9788
13112200,11,9692
13113427,29,9806
13113534,11,9857
13114762,29,9802
13114863,11,9821
13116090,29,9810
13116191,11,9829
13117419,29,9813
13117526,11,9832
13118754,29,9796
13118855,11,9829
13120081,29,9792
13120182,11,9807
13121410,29,9808
13121517,11,9827
13122745,29,9798
13122846,11,9870
13124074,29,9798
13124175,11,9842
13125403,29,9801
13125510,11,9812
13126738,29,9796
13126839,11,9867
13128066,29,9813
13128167,11,9913
13129393,29,9789
13129494,11,9842
13130723,29,9796
13130824,11,9792
13132051,29,9804
13132152,11,9773
13133379,29,9802
13133480,11,9813
13134707,29,9802
13134808,11,9816
13136036,29,9789
13136136,11,9809
13137363,29,9755
13137464,11,9812
13138692,29,9802
13138793,11,10151
13140021,29,9811
13140122,11,9831
13141349,29,9802
13141450,11,9707
13142678,29,9813
13142779,11,9821
13144007,29,9768
13144107,11,9846
13145335,29,9790
13145441,11,9847
13146669,29,9807
13146770,11,9817
13147997,29,9806
13148098,11,9863
13149325,29,9796
13149426,11,9836
13150660,29,9756
13150761,11,9824
13151988,29,9789
13152089,11,9818
13153316,29,9796
13153417,11,9851
13154651,29,9794
13154752,11,9894
13155980,29,9811
13156081,11,9845
13157308,29,9803
13157409,11,9816
13158643,29,9807
13158744,11,9814
13159972,29,9805
13160073,11,9828
13161300,29,9857
13161401,11,9764
13162635,29,9802
13162736,11,9784
13163963,29,9802
13164064,11,9880
13165292,29,9801
13165393,11,9778
13166626,29,9810
13166727,11,9823
13167953,29,9793
13168054,11,9895
13169282,29,9824
13169383,11,9825
13170609,29,9797
13170710,11,9829
13171939,29,9804
13172039,11,9815
13173266,29,9794
13173367,11,9817
13174594,29,9800
13174695,11,9828
13175923,29,9778
13176024,11,9844
13177252,29,9799
13177353,11,9817
13178579,29,9826
13178680,11,9828
13179906,29,9759
13180007,11,9820
13181235,29,9798
13181336,11,9826
13182569,29,9860
13182670,11,9553
13183898,29,9801
13183999,11,9809
13185226,29,9803
13185327,11,9834
13186561,29,9806
13186661,11,9816
13187888,29,9806
13187989,11,9776
13189216,29,9794
13189317,11,9811
13190551,29,9801
13190651,11,9776
13191878,29,9855
13191979,11,9787
13193206,29,9798
13193308,11,9826
13194541,29,9798
13194642,11,9827
13195869,29,9803
13195970,11,9823
13197198,29,9773
13197299,11,9780
13198532,29,9799
13198633,11,9817
13199859,29,9808
13199960,11,9828
13201188,29,9806
13201289,11,9813
13202522,29,9806
13202623,11,9827
13203850,29,9800
13203951,11,9819
13205178,29,9835
13205279,11,9818
13206513,29,9806
13206614,11,9801
13207841,29,9796
13207942,11,9812
13209169,29,9810
13209270,11,9832
13210498,29,9794
13210599,11,9842
13211827,29,9736
13211928,11,9933
13213155,29,9799
13213256,11,9828
13214484,29,9797
13214585,11,9835
13215813,29,9758
13215914,11,9811
13217142,29,9798
13217243,11,9836
13218470,29,9823
13218571,11,9827
13219799,29,9810
13219900,11,9839
13221126,29,9840
13221227,11,9814
13222454,29,9800
13222555,11,9840
13223782,29,9791
13223883,11,9765
13225110,29,9786
13225211,11,9822
13226443,29,9804
13226544,11,9900
13227771,29,9800
13227872,11,9829
13229099,29,9806
13229200,11,9848
13230428,29,9813
13230535,11,9693
13231763,29,9800
13231864,11,9833
13233091,29,9806
13233192,11,9818
13234418,29,9800
13234525,11,9826
13235753,29,9801
13235854,11,9829
13237081,29,9750
13237182,11,9808
13238409,29,9823
13238516,11,9831
13239745,29,9801
13239846,11,9843
13241072,29,9802
13241173,11,9810
13242400,29,9798
13242501,11,9895
13243729,29,9803
13243830,11,9830
13245057,29,9790
13245158,11,9809
13246385,29,9803
13246486,11,9810
13247715,29,9806
13247816,11,9842
13249044,29,9794
13249145,11,9711
13250371,29,9819
13250471,11,9826
13251699,29,9790
13251800,11,9819
13253028,29,9798
13253129,11,9816
13254355,29,9841
13254455,11,9877
13255683,29,9796
13255784,11,9824
13257012,29,9804
13257112,11,9824
13258340,29,9797
13258443,11,9849
13259670,29,9803
13259771,11,9820
13260999,29,9803
13261100,11,9820
13262328,29,9793
13262429,11,9809
13263663,29,9806
13263764,11,9834
13264992,29,9799
13265092,11,9832
13266320,29,9819
13266421,11,9728
13267655,29,9801
13267756,11,9860
13268983,29,9802
13269084,11,9822
13270312,29,9802
13270413,11,9822
13271647,29,9798
13271748,11,9771
13272976,29,9802
13273077,11,9822
13274304,29,9802
13274405,11,9824
13275639,29,9822
13275740,11,9800
13276968,29,9802
13277069,11,9836
13278297,29,9808
13278398,11,9810
13279632,29,9796
13279733,11,9779
13280961,29,9798
13281062,11,9810
13282289,29,9796
13282390,11,9751
13283624,29,9860
13283725,11,9829
13284952,29,9803
13285052,11,9828
13286280,29,9855
13286381,11,9849
13287608,29,9804
13287709,11,9829
13288936,29,9785
13289037,11,9826
13290263,29,9795
13290364,11,9835
13291590,29,9800
13291691,11,9811
13292918,29,9807
13293019,11,9841
13294246,29,9801
13294347,11,9822
13295579,29,9805
13295680,11,9825
13296906,29,9821
13297007,11,9827
13298234,29,9796
13298335,11,9880
13299568,29,9799
13299669,11,9832
13300897,29,9794
13300998,11,9824
13302225,29,9797
13302326,11,9822
13303559,29,9796
13303660,11,9768
13304888,29,9803
13304989,11,9825
13306216,29,9878
13306317,11,9812
13307550,29,9796
13307651,11,9801
13308878,29,9799
13308979,11,9819
13310206,29,9794
13310307,11,9812
13311541,29,9798
13311642,11,9861
13312869,29,9785
13312970,11,9815
13314197,29,9801
13314298,11,9884
13315532,29,9826
13315633,11,9855
13316860,29,9800
13316961,11,9729
13318188,29,9648
13318289,11,9842
13319523,29,9805
13319624,11,9731
13320852,29,9800
13320953,11,9841
13322180,29,9796
13322281,11,9830
13323515,29,9802
13323616,11,9832
13324842,29,9793
13324943,11,9850
13326170,29,9806
13326271,11,9817
13327499,29,9806
13327600,11,9828
13328828,29,9802
13328929,11,9847
13330155,29,9817
13330256,11,9806
13331484,29,9807
13331585,11,9810
13332813,29,9798
13332914,11,9816
13334141,29,9759
13334242,11,9884
13335469,29,9805
13335570,11,9800
13336798,29,9802
13336899,11,9810
13338126,29,9804
13338227,11,9812
13339453,29,9807
13339555,11,9848
13340782,29,9799
13340883,11,9812
13342110,29,9798
13342211,11,9826
13343443,29,9812
13343544,11,9902
13344771,29,9851
13344872,11,9545
13346099,29,9790
13346199,11,9752
13347427,29,9801
13347534,11,9815
13348763,29,9808
13348864,11,9818
13350090,29,9828
13350191,11,9839
13351418,29,9835
13351525,11,9701
13352753,29,9807
13352854,11,9806
13354081,29,9793
13354182,11,9808
13355409,29,9807
13355516,11,9854
13356744,29,9801
13356845,11,9972
13358072,29,9802
13358173,11,9816
13359399,29,9792
13359500,11,9830
13360727,29,9810
13360828,11,9827
13362055,29,9809
13362156,11,9817
13363383,29,9801
13363484,11,9860
13364713,29,9773
13364814,11,9822
13366041,29,9796
13366142,11,9828
13367369,29,9803
13367470,11,9733
13368697,29,9801
13368798,11,9830
13370026,29,9820
13370127,11,9754
13371355,29,9794
13371456,11,9827
13372683,29,9791
13372784,11,9866
13374013,29,9776
13374114,11,9786
13375341,29,9803
13375442,11,9832
13376670,29,9795
13376771,11,9820
13377999,29,9809
13378100,11,9810
13379326,29,9802
13379427,11,9835
13380661,29,9797
13380762,11,9837
13381989,29,9793
13382090,11,9804
13383317,29,9794
13383418,11,9829
13384652,29,9778
13384753,11,9837
13385981,29,9801
13386081,11,9833
13387309,29,9801
13387410,11,9772
13388644,29,9832
13388745,11,9850
13389973,29,9800
13390073,11,9782
13391301,29,9800
13391402,11,9740
13392636,29,9842
13392737,11,9821
13393963,29,9800
13394064,11,9834
13395292,29,9800
13395393,11,9828
13396626,29,9809
13396727,11,9815
13397954,29,9797
13398055,11,9913
13399283,29,9798
13399384,11,9827
13400617,29,9802
13400718,11,9837
13401945,29,9802
13402046,11,9830
13403273,29,9809
13403374,11,9804
13404601,29,9760
13404702,11,9829
13405930,29,9798
13406031,11,9842
13407258,29,9809
13407359,11,9814
13408586,29,9804
13408687,11,9831
13409914,29,9805
13410015,11,9821
13411241,29,9798
13411342,11,9830
13412576,29,9815
13412677,11,9826
13413903,29,9801
13414004,11,9824
13415231,29,9764
13415332,11,9847
13416565,29,9803
13416666,11,9823
13417893,29,9767
13417994,11,9798
13419221,29,9794
13419322,11,9833
13420555,29,9806
13420656,11,9820
13421883,29,9836
13421984,11,9907
13423211,29,9793
13423312,11,9790
13424546,29,9798
13424647,11,9823
13425874,29,9805
13425975,11,9828
13427202,29,9800
13427303,11,9814
13428537,29,9808
13428638,11,9830
13429865,29,9807
13429966,11,9856
13431193,29,9798
13431294,11,9822
13432527,29,9795
13432628,11,9820
13433855,29,9807
13433956,11,9789
13435184,29,9791
13435285,11,9826
13436518,29,9796
13436620,11,9784
13437847,29,9829
13437948,11,9823
13439175,29,9798
13439276,11,9836
13440502,29,9799
13440603,11,9678
13441831,29,9790
13441932,11,9819
13443159,29,9802
13443260,11,9816
13444488,29,9809
13444589,11,9838
13445817,29,9826
13445918,11,9852
13447145,29,9798
13447246,11,9829
13448472,29,9808
13448574,11,9808
13449802,29,9802
13449903,11,9827
13451130,29,9798
13451231,11,9822
13452457,29,9809
13452558,11,9845
13453786,29,9806
13453887,11,9841
13455114,29,9805
13455215,11,9833
13456442,29,9798
13456544,11,9880
13457771,29,9792
13457872,11,9836
13459099,29,9805
13459200,11,9823
13460427,29,9800
13460533,11,9824
13461762,29,9765
13461863,11,9840
13463089,29,9796
13463190,11,9860
13464417,29,9811
13464524,11,9855
13465752,29,9802
13465853,11,9812
13467080,29,9805
13467181,11,9600
13468408,29,9799
13468514,11,9843
13469741,29,9803
13469842,11,9730
13471069,29,9730
13471170,11,9812
13472397,29,9807
13472497,11,9828
13473726,29,9818
13473827,11,9837
13475053,29,9806
13475154,11,9834
13476381,29,9809
13476482,11,9824
13477711,29,9808
13477812,11,9826
13479040,29,9805
13479140,11,9858
13480367,29,9812
13480468,11,9814
13481696,29,9795
13481797,11,9832
13483025,29,9805
13483126,11,9896
13484353,29,9806
13484454,11,9817
13485682,29,9820
13485783,11,9812
13487011,29,9853
13487112,11,9656
13488339,29,9795
13488443,11,9843
13489670,29,9802
13489771,11,9779
13490999,29,9804
13491100,11,9844
13492326,29,9804
13492427,11,9782
13493660,29,9803
13493761,11,9825
13494987,29,9804
13495088,11,9808
13496314,29,9809
13496415,11,9809
13497649,29,9802
13497750,11,9799
13498978,29,9800
13499079,11,9813
13500305,29,9801
13500406,11,9884
13501639,29,9810
13501740,11,9913
13502967,29,9806
13503068,11,9815
13504295,29,9803
13504396,11,9830
13505629,29,9804
13505730,11,9829
13506958,29,9806
13507058,11,9819
13508286,29,9816
13508387,11,9931
13509621,29,9812
13509722,11,9830
13510949,29,9799
13511050,11,9841
13512276,29,9796
13512377,11,9776
13513604,29,9790
13513705,11,9806
13514932,29,9808
13515033,11,9831
13516260,29,9772
13516361,11,9826
13517587,29,9772
13517688,11,9815
13518915,29,9811
13519016,11,9818
13520243,29,9798
13520344,11,9793
13521578,29,9800
13521679,11,9828
13522906,29,9805
13523007,11,9869
13524234,29,9802
13524335,11,9832
13525568,29,9805
13525669,11,9824
13526896,29,9801
13526997,11,9887
13528225,29,9801
13528326,11,9814
13529559,29,9802
13529660,11,9813
13530886,29,9785
13530988,11,9816
13532215,29,9824
13532316,11,9766
13533549,29,9801
13533650,11,9833
13534877,29,9798
13534978,11,9814
13536206,29,9794
13536307,11,9835
13537540,29,9774
13537641,11,9879
13538868,29,9807
13538969,11,9837
13540197,29,9809
13540298,11,9837
13541532,29,9804
13541633,11,9818
13542861,29,9793
13542962,11,9817
13544189,29,9802
13544290,11,9437
13545524,29,9792
13545626,11,9830
13546853,29,9797
13546954,11,9833
13548181,29,9851
13548282,11,9900
13549514,29,9768
13549616,11,9831
13550843,29,9810
13550944,11,9826
13552171,29,9851
13552272,11,9859
13553499,29,9802
13553600,11,9824
13554828,29,9792
13554929,11,10029
13556156,29,9815
13556257,11,9823
13557483,29,9806
13557584,11,9852
13558811,29,9808
13558912,11,9819
13560139,29,9795
13560240,11,9829
13561467,29,9801
13561568,11,9839
13562795,29,9802
13562896,11,9762
13564123,29,9806
13564224,11,9827
13565451,29,9812
13565552,11,9830
13566779,29,9803
13566880,11,9831
13568108,29,9794
13568209,11,9825
13569442,29,9809
13569543,11,9788
13570771,29,9798
13570872,11,9811
13572099,29,9816
13572200,11,9865
13573427,29,9801
13573534,11,9813
13574761,29,9804
13574862,11,9830
13576090,29,9833
13576190,11,9828
13577417,29,9828
13577524,11,9797
13578751,29,9806
13578852,11,9884
13580079,29,9740
13580180,11,9825
13581407,29,9771
13581514,11,9817
13582742,29,9791
13582843,11,9944
13584070,29,9802
13584171,11,9821
13585399,29,9810
13585500,11,9821
13586727,29,9804
13586828,11,9904
13588056,29,9818
13588157,11,9807
13589384,29,9809
13589484,11,9836
13590712,29,9799
13590813,11,9892
13592041,29,9804
13592142,11,9850
13593368,29,9793
13593469,11,9822
13594697,29,9806
13594798,11,9844
13596026,29,9786
13596127,11,9840
13597353,29,9810
13597454,11,9750
13598682,29,9803
13598783,11,9831
13600010,29,9743
13600111,11,9836
13601339,29,9800
13601443,11,9815
13602670,29,9800
13602771,11,9824
13603999,29,9823
13604100,11,9969
13605328,29,9808
13605429,11,9832
13606662,29,9799
13606763,11,9840
13607991,29,9783
13608092,11,9809
13609320,29,9807
13609421,11,9852
13610654,29,9793
13610755,11,9727
13611983,29,9791
13612084,11,9841
13613312,29,9803
13613413,11,9721
13614646,29,9816
13614747,11,9831
13615975,29,9798
13616076,11,9816
13617304,29,9803
13617405,11,9832
13618639,29,9706
13618740,11,9813
13619968,29,9798
13620069,11,9836
13621297,29,9807
13621398,11,9829
13622632,29,9804
13622733,11,9812
13623961,29,9805
13624062,11,9833
13625290,29,9796
13625391,11,9826
13626624,29,9841
13626725,11,9842
13627952,29,9692
13628053,11,9830
13629281,29,9798
13629382,11,9835
13630608,29,9806
13630709,11,9854
13631936,29,9784
13632036,11,9850
13633263,29,9805
13633364,11,9827
13634591,29,9801
13634692,11,9886
13635918,29,9731
13636019,11,9880
13637247,29,9809
13637348,11,9799
13638581,29,9810
13638682,11,9836
13639908,29,9808
13640009,11,9832
13641236,29,9795
13641337,11,9773
13642570,29,9801
13642671,11,9861
13643899,29,9803
13644000,11,9804
13645227,29,9811
13645328,11,9830
13646561,29,9809
13646662,11,9919
13647890,29,9822
13647991,11,9824
13649218,29,9954
13649319,11,9904
13650552,29,9789
13650653,11,9803
13651879,29,9794
13651980,11,9823
13653208,29,9777
13653309,11,9811
13654542,29,9808
13654643,11,9817
13655870,29,9803
13655971,11,9844
13657198,29,9814
13657299,11,9806
13658533,29,9801
13658634,11,9839
13659861,29,9804
13659962,11,9775
13661189,29,9808
13661290,11,9923
13662523,29,9800
13662624,11,9817
13663851,29,9785
13663952,11,9826
13665179,29,9800
13665280,11,9812
13666514,29,9802
13666615,11,9823
13667841,29,9875
13667942,11,9886
13669169,29,9798
13669270,11,9833
13670498,29,9793
13670599,11,9836
13671826,29,9805
13671927,11,9810
13673155,29,9805
13673256,11,9821
13674482,29,9758
13674583,11,9832
13675810,29,9801
13675911,11,9826
13677140,29,9813
13677241,11,9808
13678468,29,9805
13678570,11,9843
13679798,29,9801
13679899,11,9784
13681127,29,9799
13681228,11,9848
13682454,29,9795
13682555,11,9819
13683783,29,9811
13683884,11,9818
13685111,29,9800
13685212,11,9803
13686443,29,9814
13686544,11,9824
13687771,29,9801
13687872,11,9737
13689099,29,9798
13689200,11,9838
13690427,29,9807
13690534,11,9833
13691762,29,9831
13691863,11,9828
13693090,29,9816
13693190,11,9822
13694418,29,9809
13694525,11,9815
13695753,29,9732
13695854,11,9797
13697082,29,9798
13697183,11,9839
13698410,29,9804
13698517,11,9834
13699746,29,9813
13699847,11,9826
13701074,29,9803
13701174,11,9838
13702402,29,9808
13702502,11,9832
13703731,29,9806
13703832,11,9839
13705059,29,9796
13705160,11,9885
13706387,29,9796
13706488,11,9833
13707717,29,9801
13707818,11,9835
13709046,29,9808
13709147,11,9829
13710374,29,9804
13710475,11,9893
13711703,29,9804
13711804,11,9863
13713032,29,9803
13713133,11,9841
13714360,29,9795
13714460,11,9898
13715688,29,9806
13715789,11,9753
13717017,29,9808
13717118,11,9848
13718344,29,9805
13718445,11,9828
13719672,29,9812
13719773,11,9835
13721000,29,9815
13721101,11,9835
13722329,29,9810
13722430,11,9818
13723664,29,9808
13723765,11,9830
13724993,29,9802
13725094,11,9820
13726320,29,9810
13726421,11,9820
13727655,29,9799
13727756,11,9748
13728984,29,9800
13729085,11,9820
13730311,29,9800
13730412,11,9851
13731646,29,9803
13731747,11,9829
13732975,29,9804
13733076,11,9841
13734303,29,9800
13734404,11,9779
13735638,29,9801
13735739,11,9834
13736966,29,9801
13737067,11,9846
13738293,29,9798
13738394,11,9754
13739628,29,9807
13739729,11,9834
13740956,29,9808
13741057,11,9836
13742283,29,9799
13742384,11,9803
13743617,29,9809
13743718,11,9862
13744944,29,9805
13745045,11,9801
13746272,29,9802
13746373,11,9673
13747600,29,9803
13747701,11,9839
13748927,29,9805
13749028,11,9608
13750255,29,9868
13750356,11,9831
13751582,29,9800
13751683,11,9817
13752910,29,9796
13753011,11,9831
13754238,29,9804
13754339,11,9831
13755572,29,9795
13755673,11,9798
13756900,29,9801
13757001,11,9879
13758228,29,9813
13758329,11,9793
13759562,29,9811
13759663,11,9489
13760890,29,9805
13760991,11,9807
13762219,29,9858
13762320,11,9838
13763553,29,9811
13763654,11,9836
13764881,29,9800
13764982,11,9810
13766209,29,9795
13766310,11,9807
13767544,29,9810
13767645,11,9776
13768872,29,9802
13768973,11,9920
13770201,29,9797
13770302,11,9851
13771536,29,9805
13771637,11,9793
13772864,29,9800
13772965,11,9735
13774192,29,9805
13774293,11,9820
13775527,29,9812
13775629,11,9831
13776856,29,9804
13776957,11,9782
13778184,29,9799
13778285,11,9836
13779518,29,9808
13779619,11,9860
13780846,29,9792
13780947,11,9817
13782174,29,9818
13782275,11,9824
13783503,29,9799
13783604,11,9814
13784831,29,9798
13784932,11,9836
13786159,29,9794
13786260,11,9821
13787486,29,9809
13787587,11,9824
13788814,29,9817
13788915,11,9843
13790141,29,9824
13790242,11,9884
13791469,29,9825
13791570,11,9823
13792797,29,9802
13792898,11,9816
13794125,29,9797
13794226,11,9922
13795452,29,9776
13795554,11,9862
13796781,29,9808
13796882,11,9806
13798109,29,9811
13798210,11,9837
13799442,29,9808
13799544,11,9815
13800771,29,9799
13800872,11,9832
13802099,29,9807
13802200,11,9834
13803427,29,9796
13803534,11,9824
13804762,29,9810
13804863,11,9818
13806091,29,9801
13806192,11,9836
13807418,29,9811
13807525,11,9829
13808754,29,9802
13808855,11,9862
13810082,29,9813
13810183,11,9857
13811410,29,9803
13811517,11,9876
13812744,29,9802
13812845,11,9778
13814072,29,9818
13814173,11,9796
13815400,29,9815
13815500,11,9834
13816727,29,9806
13816828,11,9824
13818056,29,9795
13818156,11,9790
13819383,29,9810
13819484,11,9846
13820711,29,9806
13820812,11,9922
13822041,29,9801
13822141,11,9836
13823369,29,9808
13823469,11,9816
13824697,29,9801
13824798,11,9822
13826027,29,9803
13826128,11,9938
13827355,29,9817
13827456,11,9826
13828684,29,9806
