UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
67656688,29,12802
67656789,11,12736
67658104,29,12808
67658204,11,12456
67659524,29,12801
67659625,11,12764
67660940,29,12802
67661041,11,12905
67662355,29,12817
67662456,11,12808
67663770,29,12803
67663871,11,12824
67665184,29,12815
67665285,11,12761
67666599,29,12812
67666700,11,12740
67668015,29,12799
67668116,11,12744
67669429,29,12798
67669535,11,12773
67670850,29,12808
67670951,11,12755
67672264,29,12815
67672365,11,12765
67673680,29,12796
67673781,11,12748
67675095,29,12819
67675196,11,12797
67676516,29,12807
67676617,11,12760
67677932,29,12806
67678033,11,12674
67679346,29,12816
67679446,11,12746
67680761,29,12804
67680861,11,12751
67682176,29,12808
67682277,11,12764
67683590,29,12783
67683691,11,12729
67685004,29,12803
67685105,11,12739
67686419,29,12817
67686526,11,12752
67687842,29,12797
67687943,11,12764
67689257,29,12816
67689358,11,12749
67690672,29,12807
67690773,11,12739
67692086,29,12790
67692187,11,12726
67693500,29,12814
67693602,11,12755
67694917,29,12812
67695018,11,12763
67696332,29,12806
67696438,11,12746
67697753,29,12796
67697854,11,12737
67699167,29,12843
67699268,11,12742
67700583,29,12792
67700683,11,12741
67701997,29,12804
67702098,11,12753
67703411,29,12782
67703518,11,12753
67704833,29,12796
67704934,11,12731
67706248,29,12802
67706349,11,12760
67707664,29,12812
67707765,11,12779
67709079,29,12810
67709180,11,12747
67710494,29,12794
67710595,11,12832
67711909,29,12683
67712010,11,12754
67713325,29,12863
67713426,11,12753
67714746,29,12928
67714847,11,12736
67716160,29,13494
67716261,11,12751
67717581,29,12879
67717682,11,12620
67718995,29,12800
67719096,11,12763
67720411,29,12812
67720517,11,12736
67721833,29,12808
67721934,11,12736
67723248,29,12792
67723349,11,12797
67724662,29,12788
67724763,11,12748
67726077,29,12804
67726178,11,12748
67727492,29,12806
67727593,11,12735
67728908,29,12794
67729009,11,12740
67730324,29,12801
67730425,11,12796
67731744,29,12807
67731845,11,12742
67733160,29,12792
67733261,11,12750
67734580,29,12791
67734681,11,12721
67735996,29,12805
67736097,11,12767
67737410,29,12817
67737517,11,12752
67738832,29,12802
67738933,11,12750
67740247,29,12827
67740348,11,12746
67741662,29,12808
67741763,11,12860
67743077,29,12808
67743178,11,12732
67744491,29,12820
67744592,11,12693
67745906,29,12800
67746007,11,12750
67747321,29,12801
67747422,11,12745
67748743,29,12793
67748844,11,12744
67750157,29,12803
67750258,11,12756
67751578,29,12804
67751679,11,12738
67752993,29,12808
67753094,11,12751
67754408,29,12793
67754515,11,12742
67755830,29,12794
67755931,11,12746
67757245,29,12830
67757346,11,12751
67758659,29,12819
67758760,11,12738
67760075,29,12798
67760176,11,12749
67761489,29,12739
67761591,11,12741
67762905,29,12582
67763006,11,12755
67764319,29,12798
67764420,11,12706
67765741,29,12847
67765842,11,12750
67767156,29,12814
67767257,11,12704
67768576,29,12804
67768677,11,12739
67769990,29,12798
67770091,11,12754
67771404,29,12810
67771511,11,12737
67772826,29,12797
67772927,11,12750
67774241,29,12808
67774342,11,12746
67775657,29,12796
67775758,11,12736
67777072,29,12808
67777173,11,12736
67778486,29,12811
67778587,11,12741
67779902,29,12817
67780003,11,12743
67781318,29,12800
67781419,11,12745
67782739,29,12799
67782840,11,12750
67784155,29,12826
67784256,11,12741
67785574,29,12805
67785675,11,12758
67786989,29,12798
67787090,11,12754
67788403,29,12807
67788510,11,12736
67789825,29,12795
67789926,11,12782
67791240,29,12835
67791341,11,12754
67792656,29,12779
67792757,11,12758
67794071,29,12794
67794172,11,12755
67795486,29,12814
67795587,11,12756
67796901,29,12738
67797002,11,12755
67798317,29,12813
67798418,11,12747
67799738,29,12798
67799839,11,12744
67801154,29,12812
67801255,11,12741
67802573,29,12822
67802674,11,12743
67803987,29,12809
67804088,11,12740
67805401,29,12798
67805502,11,12754
67806817,29,12806
67806918,11,12750
67808231,29,12800
67808332,11,12752
67809647,29,12812
67809748,11,12729
67811062,29,12826
67811163,11,12734
67812475,29,12783
67812577,11,12739
67813891,29,12808
67813992,11,12723
67815307,29,12812
67815407,11,12738
67816728,29,12795
67816829,11,12759
67818143,29,12830
67818244,11,12776
67819564,29,12806
67819664,11,12753
67820978,29,12813
67821079,11,12823
67822393,29,12796
67822494,11,12806
67823807,29,12812
67823908,11,12767
67825222,29,12806
67825323,11,12769
67826638,29,12808
67826739,11,12732
67828053,29,12766
67828154,11,12718
67829468,29,12779
67829570,11,12729
67830884,29,12804
67830985,11,12762
67832299,29,12806
67832400,11,12741
67833721,29,12808
67833822,11,12746
67835136,29,12801
67835237,11,12739
67836556,29,12807
67836656,11,12742
67837970,29,12818
67838071,11,12748
67839385,29,12811
67839486,11,12756
67840800,29,12814
67840901,11,12783
67842215,29,12811
67842316,11,12747
67843631,29,12871
67843732,11,12730
67845046,29,12961
67845147,11,12709
67846461,29,12807
67846562,11,12735
67847876,29,12801
67847977,11,12751
67849291,29,12807
67849392,11,12727
67850712,29,12641
67850813,11,12748
67852126,29,12816
67852227,11,12744
67853547,29,12796
67853647,11,12749
67854961,29,12812
67855062,11,12713
67856377,29,12819
67856478,11,12733
67857793,29,12792
67857894,11,12735
67859207,29,12808
67859308,11,12753
67860623,29,12811
67860724,11,12743
67862038,29,12792
67862138,11,12738
67863452,29,12790
67863553,11,12757
67864867,29,12805
67864968,11,12737
67866282,29,12855
67866383,11,12740
67867698,29,12817
67867799,11,12742
67869113,29,12813
67869214,11,12748
67870535,29,12823
67870636,11,12728
67871949,29,12795
67872050,11,12736
67873364,29,12800
67873464,11,12736
67874779,29,12799
67874880,11,12716
67876195,29,12798
67876296,11,12734
67877610,29,12814
67877711,11,12801
67879025,29,12798
67879126,11,12733
67880443,29,12893
67880545,11,12745
67881858,29,12811
67881959,11,12824
67883274,29,12802
67883375,11,12758
67884689,29,12813
67884790,11,12741
67886104,29,12796
67886205,11,12750
67887525,29,12810
67887627,11,12738
67888940,29,12789
67889041,11,12758
67890355,29,12798
67890456,11,12971
67891770,29,12788
67891871,11,12748
67893184,29,12803
67893285,11,12736
67894599,29,12827
67894700,11,12750
67896014,29,12791
67896115,11,12748
67897429,29,12855
67897536,11,12698
67898850,29,12824
67898951,11,12748
67900266,29,12812
67900367,11,12755
67901682,29,12810
67901783,11,12748
67903097,29,12806
67903198,11,12749
67904518,29,12759
67904620,11,12756
67905935,29,12798
67906036,11,12754
67907350,29,12824
67907451,11,12748
67908765,29,12801
67908866,11,12742
67910180,29,12846
67910281,11,12745
67911594,29,12871
67911695,11,12957
67913010,29,12803
67913111,11,12810
67914425,29,12805
67914532,11,12810
67915846,29,12808
67915947,11,12730
67917261,29,12807
67917362,11,12761
67918676,29,12816
67918777,11,12757
67920091,29,12790
67920192,11,12750
67921512,29,12818
67921613,11,12752
67922927,29,12806
67923028,11,12754
67924343,29,12805
67924443,11,12765
67925757,29,12820
67925858,11,12745
67927172,29,12810
67927273,11,12762
67928586,29,12808
67928686,11,12744
67930000,29,12621
67930101,11,12728
67931415,29,12791
67931522,11,12694
67932838,29,12635
67932939,11,12721
67934253,29,12817
67934354,11,12748
67935668,29,12799
67935769,11,12749
67937083,29,12812
67937184,11,12750
67938498,29,12816
67938600,11,12811
67939914,29,12793
67940015,11,12747
67941329,29,12805
67941430,11,12740
67942750,29,12809
67942851,11,12747
67944165,29,12791
67944266,11,12754
67945580,29,12802
67945681,11,12780
67946995,29,12804
67947096,11,12748
67948410,29,12795
67948516,11,12730
67949832,29,12814
67949933,11,12726
67951246,29,12804
67951347,11,12784
67952661,29,12802
67952762,11,12729
67954077,29,12804
67954178,11,12751
67955491,29,12880
67955593,11,12747
67956907,29,12804
67957008,11,12748
67958322,29,12818
67958423,11,12752
67959742,29,12809
67959843,11,12733
67961158,29,12806
67961259,11,12766
67962578,29,12803
67962679,11,12751
67963993,29,12819
67964094,11,12756
67965408,29,12728
67965514,11,12748
67966829,29,12812
67966930,11,12777
67968245,29,12929
67968346,11,12732
67969660,29,12805
67969761,11,12761
67971075,29,12805
67971175,11,12750
67972489,29,12800
67972591,11,12763
67973905,29,12801
67974006,11,12751
67975320,29,12815
67975421,11,12738
67976741,29,12801
67976842,11,12752
67978156,29,12860
67978257,11,12764
67979577,29,12700
67979677,11,12740
67980991,29,12812
67981092,11,12756
67982406,29,12811
67982513,11,12752
67983828,29,12819
67983929,11,12751
67985242,29,12791
67985343,11,12758
67986658,29,12798
67986759,11,12747
67988073,29,12816
67988174,11,12740
67989487,29,12789
67989588,11,12925
67990902,29,12783
67991003,11,12762
67992317,29,12817
67992418,11,12768
67993738,29,12849
67993839,11,12758
67995153,29,12793
67995254,11,12762
67996574,29,12815
67996675,11,12741
67997988,29,12857
67998089,11,12818
67999402,29,12797
67999503,11,12753
68000818,29,12783
68000919,11,12752
68002233,29,12795
68002334,11,12746
68003649,29,12804
68003750,11,12740
68005065,29,12807
68005165,11,12750
68006479,29,12813
68006580,11,12744
68007895,29,12804
68007996,11,12774
68009311,29,12801
68009412,11,12749
68010732,29,12816
68010833,11,12741
68012147,29,12803
68012248,11,12746
68013568,29,12909
68013669,11,12728
68014983,29,12804
68015084,11,12741
68016397,29,12801
68016498,11,12752
68017813,29,12786
68017914,11,12757
68019228,29,12804
68019329,11,12738
68020643,29,12812
68020744,11,12750
68022058,29,12796
68022159,11,12751
68023473,29,12797
68023575,11,12726
68024888,29,12817
68024989,11,12770
68026304,29,12806
68026405,11,12738
68027725,29,12812
68027826,11,12748
68029139,29,12798
68029241,11,12752
68030561,29,12795
68030661,11,12744
68031976,29,12804
68032077,11,12737
68033391,29,12821
68033492,11,12717
68034807,29,12820
68034908,11,12744
68036223,29,12813
68036324,11,12746
68037639,29,12798
68037740,11,12750
68039054,29,12627
68039155,11,12747
68040468,29,12793
68040569,11,12751
68041884,29,12766
68041985,11,12747
68043300,29,12826
68043401,11,12750
68044721,29,12790
68044822,11,12756
68046137,29,12807
68046238,11,12746
68047558,29,12790
68047659,11,12748
68048973,29,12801
68049074,11,12750
68050388,29,12791
68050489,11,12755
68051804,29,12811
68051905,11,12748
68053219,29,12800
68053320,11,12747
68054635,29,12808
68054736,11,12768
68056050,29,12804
68056151,11,12739
68057465,29,12799
68057566,11,12719
68058880,29,12795
68058981,11,12747
68060295,29,12798
68060396,11,12751
68061716,29,12808
68061817,11,12735
68063131,29,12822
68063232,11,12741
68064551,29,12778
68064652,11,12740
68065967,29,12802
68066068,11,12749
68067382,29,12801
68067482,11,12743
68068797,29,12799
68068898,11,12754
68070213,29,12801
68070314,11,12738
68071627,29,12817
68071729,11,12836
68073042,29,12790
68073143,11,12754
68074457,29,12803
68074559,11,12760
68075873,29,12808
68075974,11,12774
68077288,29,12832
68077389,11,12748
68078709,29,12812
68078810,11,12749
68080125,29,12825
68080226,11,12764
68081546,29,12808
68081647,11,12760
68082961,29,12811
68083062,11,12751
68084376,29,12795
68084476,11,12752
68085791,29,12801
68085892,11,12745
68087206,29,12818
68087307,11,12759
68088621,29,12814
68088722,11,12753
68090035,29,12803
68090136,11,12758
68091450,29,12843
68091551,11,12740
68092865,29,12807
68092966,11,12743
68094280,29,12795
68094381,11,12745
68095695,29,12771
68095796,11,12669
68097110,29,12805
68097211,11,12722
68098530,29,12810
68098631,11,12753
68099946,29,12801
68100047,11,12761
68101361,29,12810
68101462,11,12734
68102776,29,12795
68102877,11,12747
68104190,29,12800
68104291,11,12756
68105605,29,12806
68105706,11,12755
68107020,29,12803
68107121,11,12731
68108440,29,12791
68108541,11,12739
68109855,29,12802
68109956,11,12759
68111271,29,12804
68111372,11,12740
68112687,29,12808
68112788,11,12751
68114103,29,12789
68114203,11,12763
68115523,29,12806
68115625,11,12756
68116939,29,12809
68117040,11,12740
68118354,29,12780
68118455,11,12776
68119770,29,12798
68119871,11,12752
68121184,29,12798
68121285,11,12729
68122600,29,12826
68122701,11,12946
68124014,29,12787
68124116,11,12739
68125429,29,12796
68125536,11,12757
68126851,29,12804
68126952,11,12713
68128266,29,12812
68128367,11,12744
68129681,29,12793
68129782,11,12756
68131096,29,12822
68131196,11,12767
68132516,29,12801
68132617,11,12750
68133931,29,12802
68134032,11,12750
68135346,29,12809
68135447,11,12751
68136761,29,12805
68136862,11,12750
68138176,29,12802
68138277,11,12747
68139591,29,12798
68139692,11,12744
68141006,29,12811
68141107,11,12743
68142420,29,12792
68142526,11,12778
68143841,29,12807
68143942,11,12765
68145257,29,12793
68145358,11,12749
68146672,29,12809
68146773,11,12739
68148088,29,12803
68148188,11,12752
68149502,29,12815
68149604,11,12743
68150918,29,12802
68151019,11,12778
68152333,29,12806
68152440,11,12739
68153755,29,12813
68153856,11,12755
68155170,29,12812
68155271,11,12742
68156584,29,12794
68156685,11,13228
68157999,29,12813
68158100,11,12757
68159414,29,12809
68159520,11,12762
68160835,29,12807
68160936,11,12709
68162250,29,12811
68162351,11,12752
68163665,29,12804
68163766,11,12730
68165081,29,12813
68165182,11,12750
68166496,29,12808
68166597,11,12746
68167911,29,12789
68168012,11,12737
68169325,29,12794
68169426,11,12767
68170746,29,12796
68170847,11,12749
68172161,29,12806
68172262,11,12739
68173581,29,12800
68173682,11,12743
68174995,29,12803
68175096,11,12728
68176410,29,12811
68176517,11,12785
68177832,29,12740
68177933,11,12747
68179247,29,12824
68179348,11,12741
68180662,29,12799
68180763,11,12753
68182078,29,12938
68182179,11,12753
68183492,29,12807
68183593,11,12756
68184908,29,12810
68185009,11,12771
68186323,29,12807
68186424,11,12756
68187745,29,12781
68187846,11,12775
68189160,29,12796
68189261,11,12739
68190581,29,12791
68190681,11,12762
68191996,29,12818
68192097,11,12767
68193410,29,12807
68193517,11,12711
68194831,29,12796
68194932,11,12755
68196246,29,12800
68196347,11,12762
68197661,29,12811
68197762,11,12745
68199076,29,12806
68199177,11,12768
68200491,29,12799
68200593,11,12727
68201906,29,12819
68202007,11,12758
68203322,29,12796
68203423,11,12752
68204743,29,12799
68204844,11,12756
68206159,29,12800
68206260,11,12741
68207578,29,12802
68207679,11,12752
68208992,29,12818
68209094,11,12751
68210407,29,12805
68210514,11,12760
68211829,29,12788
68211930,11,12746
68213244,29,12637
68213345,11,12746
68214659,29,12808
68214760,11,12745
68216075,29,12934
68216176,11,12748
68217490,29,12810
68217591,11,12740
68218906,29,13080
68219007,11,12756
68220321,29,12809
68220422,11,12737
68221742,29,12771
68221843,11,12752
68223158,29,12793
68223259,11,12758
68224579,29,12816
68224680,11,12749
68225993,29,13135
68226094,11,12762
68227408,29,12766
68227514,11,12757
68228829,29,12734
68228930,11,12566
68230245,29,12782
68230346,11,12744
68231660,29,12810
68231761,11,12681
68233074,29,12797
68233175,11,12741
68234488,29,12799
68234590,11,12783
68235905,29,12803
68236006,11,12750
68237320,29,12804
68237421,11,12745
68238742,29,12827
68238843,11,12748
68240157,29,12701
68240258,11,12746
68241579,29,12813
68241680,11,12757
68242994,29,12797
68243095,11,12738
68244409,29,12810
68244516,11,12784
68245831,29,12806
68245932,11,12751
68247246,29,12809
68247347,11,12740
68248661,29,12791
68248762,11,12750
68250077,29,12784
68250178,11,12702
68251490,29,12799
68251592,11,12756
68252906,29,12818
68253007,11,12765
68254322,29,12797
68254423,11,12748
68255743,29,12820
68255844,11,12635
68257158,29,12799
68257259,11,12739
68258580,29,12814
68258680,11,12746
68259995,29,12801
68260096,11,12698
68261410,29,12794
68261516,11,12742
68262832,29,12800
68262933,11,12749
68264248,29,12794
68264349,11,12749
68265663,29,12798
68265764,11,12747
68267078,29,12795
68267179,11,12736
68268492,29,12823
68268593,11,12767
68269907,29,12806
68270008,11,12734
68271323,29,12791
68271424,11,12757
68272744,29,12807
68272845,11,12748
68274159,29,12752
68274260,11,12763
68275580,29,12806
68275681,11,12754
68276996,29,12796
68277097,11,12750
68278410,29,12799
68278517,11,12736
68279832,29,12821
68279933,11,12745
68281247,29,12790
68281348,11,12756
68282662,29,12803
68282763,11,12748
68284077,29,12809
68284178,11,12748
68285492,29,12797
68285593,11,12746
68286908,29,12748
68287009,11,12763
68288324,29,12804
68288425,11,12762
68289745,29,12818
68289846,11,12743
68291159,29,12808
68291260,11,12733
68292580,29,12820
68292681,11,12743
68293994,29,12819
68294095,11,12732
68295409,29,12830
68295516,11,12724
68296831,29,12767
68296932,11,12750
68298245,29,12799
68298346,11,12748
68299660,29,12793
68299761,11,12731
68301074,29,12801
68301174,11,12739
68302487,29,12768
68302589,11,12754
68303903,29,12805
68304004,11,12753
68305318,29,12524
68305419,11,12763
68306739,29,12757
68306840,11,12738
68308154,29,12798
68308255,11,12753
68309575,29,12798
68309675,11,12748
68310990,29,12808
68311091,11,12718
68312404,29,12813
68312511,11,12740
68313826,29,12798
68313927,11,12741
68315240,29,12813
68315341,11,12751
68316656,29,12806
68316757,11,12728
68318072,29,12794
68318173,11,12734
68319486,29,12802
68319587,11,12755
68320901,29,12699
68321002,11,12769
68322317,29,12745
68322418,11,12749
68323738,29,12778
68323839,11,12742
68325153,29,12803
68325254,11,12754
68326573,29,12772
68326674,11,12777
68327988,29,12795
68328089,11,12820
68329404,29,12802
68329510,11,12733
68330826,29,12791
68330927,11,12770
68332240,29,12780
68332341,11,12746
68333656,29,12791
68333757,11,12742
68335071,29,12804
68335172,11,12773
68336486,29,12790
68336587,11,12755
68337901,29,12805
68338002,11,12946
68339317,29,12821
68339418,11,12730
68340738,29,12792
68340839,11,12750
68342153,29,12787
68342254,11,12670
68343573,29,12810
68343674,11,12742
68344988,29,12790
68345089,11,12732
68346403,29,12794
68346510,11,12734
68347825,29,12864
68347926,11,12727
68349240,29,12794
68349341,11,12896
68350656,29,12810
68350757,11,12761
68352071,29,12787
68352172,11,12741
68353486,29,12799
68353587,11,12746
68354902,29,12803
68355003,11,12748
68356317,29,12788
68356418,11,12713
68357739,29,12795
68357840,11,12690
68359154,29,12786
68359255,11,12756
68360575,29,12809
68360676,11,12752
68361990,29,12787
68362091,11,12738
68363405,29,12800
68363511,11,12752
68364826,29,12793
68364927,11,12732
68366241,29,12821
68366342,11,12776
68367657,29,12792
68367758,11,12755
68369072,29,12800
68369173,11,12736
68370486,29,12792
68370588,11,12746
68371903,29,12785
68372004,11,12765
68373318,29,12810
68373419,11,12744
68374739,29,12797
68374840,11,12748
68376155,29,12798
68376256,11,12749
68377576,29,12790
68377677,11,12753
68378991,29,12798
68379092,11,12744
68380406,29,12799
68380512,11,12927
68381828,29,12774
68381929,11,12761
68383242,29,12784
68383343,11,12752
68384658,29,12784
68384759,11,12778
68386073,29,12781
68386174,11,12746
68387487,29,12775
68387589,11,12761
68388903,29,12786
68389004,11,12736
68390318,29,12812
68390419,11,12783
68391739,29,12801
68391840,11,12748
68393155,29,13003
68393256,11,12750
68394575,29,12784
68394676,11,12760
68395990,29,12802
68396091,11,12749
68397404,29,12799
68397511,11,12744
68398826,29,12798
68398927,11,12742
68400242,29,12780
68400343,11,12745
68401658,29,12806
68401759,11,12713
68403072,29,12831
68403173,11,12767
68404488,29,12801
68404589,11,12650
68405903,29,12802
68406004,11,12763
68407318,29,12800
68407419,11,12734
68408740,29,12798
68408841,11,12750
68410155,29,12789
68410256,11,12740
68411575,29,12808
68411676,11,12688
68412989,29,12811
68413090,11,12750
68414404,29,12772
68414510,11,12769
68415825,29,12756
68415926,11,12732
68417241,29,12802
68417342,11,12778
68418657,29,12797
68418758,11,12744
68420072,29,12802
68420173,11,12751
68421487,29,12774
68421588,11,12748
68422903,29,12796
68423004,11,12801
68424318,29,12803
68424419,11,12720
68425740,29,12794
68425841,11,12727
68427154,29,12799
68427255,11,12747
68428575,29,12798
68428676,11,12729
68429991,29,12799
68430092,11,12756
68431405,29,12797
68431512,11,12788
68432826,29,12791
68432928,11,12740
68434242,29,12786
68434343,11,12742
68435657,29,12776
68435758,11,12705
68437072,29,12748
68437173,11,12740
68438487,29,12809
68438588,11,12732
68439902,29,12809
68440003,11,12752
68441317,29,12791
68441418,11,12744
68442738,29,12797
68442839,11,12860
68444153,29,12783
68444254,11,12622
68445574,29,12799
68445675,11,12730
68446988,29,12816
68447089,11,12728
68448403,29,12803
68448504,11,12748
68449819,29,12804
68449920,11,12752
68451233,29,12844
68451334,11,12751
68452650,29,12800
68452751,11,12749
68454065,29,12759
68454166,11,12730
68455479,29,12764
68455580,11,12752
68456895,29,12801
68456996,11,12740
68458309,29,12788
68458410,11,12750
68459730,29,12800
68459831,11,12741
68461144,29,12793
68461245,11,12724
68462564,29,12891
68462665,11,12774
68463980,29,12801
68464081,11,12736
68465395,29,12793
68465496,11,12773
68466811,29,12810
68466912,11,12721
68468225,29,12798
68468326,11,12758
68469641,29,12800
68469742,11,12741
68471057,29,12808
68471158,11,12751
68472472,29,12796
68472573,11,12743
68473886,29,12774
68473987,11,12718
68475301,29,12797
68475402,11,12748
68476722,29,12797
68476823,11,12745
68478136,29,12792
68478237,11,12738
68479556,29,12802
68479657,11,12714
68480970,29,12790
68481071,11,12752
68482386,29,12825
68482487,11,12751
68483801,29,12789
68483902,11,12735
68485216,29,12792
68485317,11,12766
68486632,29,12806
68486733,11,12743
68488048,29,12787
68488148,11,12764
68489462,29,12872
68489564,11,12746
68490877,29,12794
68490978,11,12738
68492292,29,12783
68492393,11,12746
68493713,29,12792
68493814,11,12742
68495127,29,12801
68495228,11,12745
68496548,29,12767
68496649,11,12759
68497964,29,12795
68498065,11,12740
68499380,29,12769
68499480,11,12743
68500796,29,12783
68500897,11,12740
68502210,29,12789
68502311,11,12746
68503626,29,12799
68503727,11,12747
68505041,29,12792
68505142,11,12195
68506456,29,12792
68506557,11,12790
68507872,29,12804
68507973,11,12771
68509287,29,12794
68509388,11,12753
68510708,29,12780
68510809,11,12728
68512122,29,12686
68512223,11,12740
68513543,29,12788
68513644,11,12748
68514958,29,12795
68515059,11,12780
68516373,29,12800
68516474,11,12739
68517789,29,12791
68517890,11,12765
68519205,29,12798
68519306,11,12741
68520621,29,12767
68520722,11,12738
68522037,29,12804
68522138,11,12778
68523452,29,12782
68523553,11,12749
68524868,29,12802
68524969,11,12738
68526282,29,12809
68526383,11,12777
68527697,29,12798
68527798,11,12741
68529111,29,12788
68529212,11,12336
68530532,29,12786
68530633,11,12749
68531947,29,12794
68532048,11,12781
68533362,29,12769
68533463,11,12732
68534777,29,12867
68534878,11,12772
68536191,29,12802
68536292,11,12767
68537606,29,12789
68537707,11,12744
68539021,29,12794
68539122,11,12739
68540441,29,12784
68540543,11,12742
68541856,29,12787
68541957,11,12719
68543271,29,12788
68543372,11,12742
68544685,29,12776
68544786,11,12753
68546101,29,12778
68546202,11,12719
68547521,29,12800
68547623,11,12726
68548937,29,12787
68549038,11,12770
68550352,29,12797
68550453,11,12734
68551767,29,12784
68551868,11,12752
68553183,29,12808
68553284,11,12727
68554598,29,12803
68554699,11,12757
68556013,29,12790
68556114,11,12737
68557428,29,12804
68557535,11,12708
68558850,29,12786
68558951,11,12751
68560265,29,12774
68560366,11,12749
68561680,29,12752
68561781,11,12753
68563096,29,12800
68563196,11,12747
68564516,29,12783
68564618,11,12763
68565932,29,12782
68566033,11,12776
68567347,29,12805
68567448,11,12746
68568762,29,12856
68568863,11,12753
68570177,29,12708
68570278,11,12774
68571592,29,12803
68571693,11,12741
68573007,29,12772
68573108,11,12750
68574421,29,12799
68574528,11,12752
68575843,29,12702
68575944,11,12749
68577258,29,12810
68577359,11,12754
68578674,29,12772
68578775,11,12746
68580089,29,12811
68580190,11,12757
68581510,29,12694
68581611,11,12768
68582926,29,12798
68583027,11,12742
68584341,29,12803
68584443,11,12735
68585757,29,12730
68585858,11,12744
68587173,29,12793
68587274,11,12749
68588588,29,12792
68588689,11,12765
68590003,29,12766
68590104,11,12742
68591417,29,12811
68591524,11,12743
68592839,29,12806
68592940,11,12723
68594254,29,12795
68594355,11,12742
68595670,29,12800
68595771,11,12730
68597085,29,12795
68597186,11,12757
68598500,29,12802
68598601,11,12752
68599916,29,12797
68600017,11,12751
68601331,29,12790
68601432,11,12721
68602751,29,12804
68602852,11,12758
68604166,29,12795
68604267,11,12732
68605581,29,12787
68605682,11,12753
68606996,29,12798
68607097,11,12748
68608412,29,12711
68608519,11,12750
68609833,29,12795
68609934,11,12820
68611247,29,12813
68611348,11,12730
68612663,29,12787
68612764,11,12790
68614078,29,12796
68614179,11,12735
68615492,29,12794
68615594,11,12742
68616907,29,12793
68617009,11,12743
68618323,29,12798
68618424,11,12750
68619745,29,12774
68619846,11,12763
68621159,29,12790
68621260,11,12747
68622580,29,12796
68622681,11,12738
68623994,29,12794
68624095,11,12777
68625408,29,12786
68625515,11,12743
68626831,29,12776
68626932,11,12824
68628245,29,12789
68628346,11,12761
68629660,29,12786
68629761,11,12749
68631075,29,12776
68631176,11,12749
68632489,29,12796
68632590,11,12747
68633905,29,12793
68634006,11,12760
68635320,29,12812
68635421,11,12771
68636741,29,12791
68636842,11,12749
68638157,29,12774
68638258,11,12740
68639577,29,12815
68639678,11,12737
68640991,29,12792
68641092,11,12765
68642405,29,12785
68642512,11,12746
68643827,29,12800
68643928,11,12752
68645242,29,12793
68645343,11,12750
68646658,29,12806
68646759,11,12733
68648074,29,12808
68648174,11,12760
68649488,29,12806
68649590,11,12761
68650904,29,12796
68651005,11,12757
68652320,29,12758
68652421,11,12752
68653740,29,12786
68653841,11,12743
68655156,29,12796
68655257,11,12732
68656575,29,12804
68656676,11,12788
68657990,29,12775
68658091,11,12752
68659405,29,12781
68659512,11,12756
68660827,29,12806
68660928,11,12742
68662242,29,12795
68662343,11,12747
68663658,29,12740
68663759,11,12760
68665073,29,12798
68665174,11,12750
68666488,29,12783
68666590,11,12734
68667903,29,12791
68668004,11,12901
68669318,29,12805
68669419,11,12750
68670740,29,12796
68670841,11,12744
68672155,29,12919
68672256,11,12751
68673576,29,12802
68673677,11,12734
68674990,29,12806
68675091,11,12732
68676404,29,12793
68676511,11,12757
68677826,29,12557
68677927,11,12756
68679241,29,12786
68679342,11,12765
68680657,29,12812
68680758,11,12740
68682072,29,12804
68682173,11,12750
68683487,29,12790
68683589,11,12743
68684902,29,12795
68685003,11,12744
68686318,29,12781
68686419,11,12750
68687739,29,12806
68687840,11,12756
68689155,29,12788
68689256,11,12734
68690574,29,12818
68690675,11,12756
68691989,29,12772
68692090,11,12713
68693405,29,12796
68693511,11,12798
68694826,29,12807
68694927,11,12740
68696241,29,12628
68696342,11,12755
68697656,29,12792
68697757,11,12751
68699072,29,12809
68699173,11,12738
68700485,29,12800
68700586,11,12738
68701901,29,12796
68702002,11,12756
68703316,29,12782
68703417,11,12747
68704737,29,12782
68704838,11,12738
68706153,29,12748
68706254,11,12759
68707574,29,12777
68707675,11,12744
68708989,29,12771
68709090,11,12732
68710404,29,12810
68710510,11,12741
68711826,29,12797
68711927,11,12746
68713240,29,12802
68713341,11,12758
68714656,29,12788
68714757,11,12739
68716072,29,12786
68716172,11,12739
68717485,29,12838
68717586,11,12758
68718901,29,12770
68719002,11,12755
68720317,29,12796
68720418,11,12772
68721737,29,12786
68721838,11,12749
68723153,29,12794
68723254,11,12774
68724574,29,12796
68724674,11,12752
68725989,29,12797
68726090,11,12736
68727403,29,12779
68727510,11,12746
68728825,29,12783
68728926,11,12748
68730239,29,12794
68730340,11,12771
68731655,29,12799
68731756,11,12715
68733071,29,12773
68733171,11,12751
68734486,29,12782
68734587,11,12752
68735901,29,12797
68736002,11,12730
68737317,29,12771
68737418,11,12746
68738738,29,12788
68738839,11,12757
68740153,29,12811
68740254,11,12744
