UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
9668156,11,10203
9669383,29,10249
9669484,11,10217
9670711,29,10087
9670812,11,10202
9672039,29,10113
9672140,11,10218
9673366,29,10133
9673467,11,10206
9674695,29,10097
9674796,11,10219
9676023,29,10110
9676124,11,10215
9677351,29,10074
9677452,11,10219
9678680,29,10072
9678781,11,10229
9680009,29,10110
9680110,11,10204
9681337,29,10111
9681442,11,10218
9682671,29,10111
9682772,11,10212
9684000,29,10150
9684100,11,10220
9685328,29,10230
9685429,11,10223
9686662,29,10107
9686763,11,10223
9687990,29,10115
9688091,11,10193
9689319,29,10086
9689420,11,10215
9690653,29,10048
9690754,11,10194
9691981,29,10090
9692081,11,10226
9693309,29,9948
9693410,11,10212
9694643,29,10260
9694744,11,10216
9695972,29,10113
9696073,11,10210
9697300,29,10104
9697401,11,10222
9698634,29,10096
9698735,11,10260
9699963,29,10109
9700063,11,10209
9701291,29,10113
9701392,11,10220
9702624,29,10090
9702725,11,10255
9703953,29,10103
9704054,11,10186
9705281,29,10020
9705382,11,10258
9706610,29,10100
9706711,11,10228
9707938,29,10109
9708039,11,10202
9709266,29,10102
9709367,11,10218
9710595,29,10107
9710696,11,10224
9711924,29,10078
9712025,11,10193
9713253,29,10072
9713354,11,10217
9714581,29,10100
9714682,11,10206
9715909,29,10112
9716010,11,10223
9717238,29,10090
9717339,11,10210
9718572,29,10100
9718673,11,10233
9719901,29,10097
9720002,11,10203
9721230,29,10100
9721331,11,10191
9722564,29,10082
9722664,11,10234
9723892,29,10098
9723993,11,10212
9725221,29,10098
9725322,11,10214
9726555,29,10093
9726655,11,10177
9727883,29,10094
9727984,11,10236
9729210,29,10108
9729311,11,10216
9730545,29,10090
9730646,11,10198
9731874,29,10115
9731975,11,10239
9733202,29,10106
9733303,11,10236
9734536,29,10086
9734637,11,10062
9735865,29,10073
9735966,11,10208
9737193,29,10110
9737294,11,10218
9738528,29,10101
9738629,11,10224
9739856,29,10094
9739957,11,10202
9741183,29,10105
9741284,11,10211
9742518,29,10084
9742619,11,10236
9743846,29,10103
9743947,11,10206
9745174,29,10118
9745275,11,10220
9746502,29,10089
9746603,11,10201
9747831,29,10111
9747932,11,10200
9749160,29,10101
9749261,11,10173
9750489,29,10130
9750590,11,10221
9751816,29,10120
9751917,11,10212
9753144,29,10114
9753245,11,10235
9754471,29,10096
9754572,11,10236
9755800,29,10116
9755901,11,10220
9757128,29,10052
9757229,11,10216
9758455,29,10108
9758557,11,10220
9759784,29,10100
9759885,11,10202
9761112,29,10100
9761213,11,10200
9762443,29,10136
9762544,11,10211
9763771,29,10099
9763872,11,10222
9765099,29,10109
9765200,11,10180
9766427,29,10107
9766533,11,10215
9767762,29,10093
9767863,11,10212
9769089,29,10114
9769190,11,10283
9770417,29,10114
9770524,11,10237
9771752,29,10102
9771853,11,10224
9773080,29,10051
9773181,11,10227
9774409,29,10108
9774516,11,10226
9775744,29,10108
9775845,11,10216
9777072,29,10095
9777173,11,10210
9778400,29,10092
9778501,11,10405
9779728,29,10091
9779829,11,10212
9781056,29,10104
9781157,11,10227
9782384,29,10100
9782485,11,10219
9783713,29,10114
9783814,11,10196
9785042,29,10148
9785143,11,10204
9786370,29,10093
9786470,11,10225
9787698,29,10114
9787799,11,10217
9789026,29,10098
9789127,11,10223
9790355,29,10095
9790456,11,10209
9791683,29,10092
9791784,11,9944
9793011,29,10087
9793112,11,10129
9794340,29,10085
9794443,11,10215
9795670,29,10124
9795771,11,10220
9796999,29,10089
9797099,11,10192
9798327,29,9978
9798428,11,10202
9799662,29,10110
9799763,11,10219
9800991,29,10094
9801092,11,10393
9802319,29,10107
9802420,11,10175
9803654,29,10110
9803755,11,10185
9804982,29,10102
9805083,11,10219
9806311,29,10094
9806412,11,10234
9807645,29,10103
9807746,11,10222
9808974,29,10104
9809075,11,10204
9810303,29,10072
9810404,11,10216
9811637,29,10122
9811738,11,10261
9812966,29,10103
9813067,11,10226
9814295,29,10088
9814396,11,10252
9815629,29,10062
9815730,11,10198
9816959,29,10100
9817059,11,10226
9818287,29,10125
9818388,11,10218
9819622,29,10123
9819723,11,10210
9820949,29,10088
9821050,11,10163
9822278,29,10103
9822379,11,10218
9823605,29,10101
9823706,11,10254
9824934,29,10102
9825035,11,10211
9826263,29,10087
9826364,11,10215
9827590,29,10097
9827691,11,10181
9828919,29,10106
9829020,11,10198
9830248,29,10128
9830349,11,10216
9831581,29,9932
9831682,11,10208
9832910,29,10092
9833011,11,10224
9834239,29,10092
9834340,11,10211
9835573,29,10102
9835674,11,10226
9836901,29,9732
9837002,11,10222
9838229,29,10098
9838330,11,10208
9839563,29,10096
9839664,11,10320
9840892,29,10179
9840993,11,10232
9842220,29,10102
9842321,11,10229
9843554,29,10140
9843655,11,10200
9844883,29,10096
9844984,11,10234
9846210,29,10110
9846312,11,10215
9847545,29,10098
9847646,11,10238
9848872,29,10102
9848973,11,10099
9850200,29,10115
9850301,11,10201
9851534,29,10203
9851635,11,10266
9852861,29,10096
9852962,11,10211
9854190,29,10109
9854291,11,10223
9855524,29,10127
9855625,11,10219
9856852,29,10096
9856953,11,10182
9858180,29,10104
9858281,11,10206
9859514,29,10109
9859615,11,10198
9860842,29,10108
9860943,11,10208
9862171,29,10108
9862272,11,10226
9863499,29,10087
9863600,11,10216
9864827,29,10092
9864928,11,10229
9866156,29,10084
9866257,11,10212
9867484,29,10103
9867585,11,10220
9868813,29,10104
9868914,11,10212
9870141,29,10100
9870242,11,10125
9871470,29,10102
9871571,11,10208
9872799,29,10106
9872900,11,10212
9874127,29,10119
9874228,11,10204
9875456,29,10147
9875557,11,10207
9876784,29,10083
9876885,11,10211
9878112,29,10136
9878213,11,10218
9879443,29,10105
9879545,11,10221
9880771,29,10098
9880872,11,10440
9882099,29,10107
9882200,11,10221
9883428,29,10096
9883535,11,10283
9884763,29,10106
9884864,11,10216
9886090,29,10054
9886191,11,10209
9887419,29,10031
9887526,11,10242
9888754,29,10109
9888855,11,10208
9890083,29,10101
9890184,11,9604
9891411,29,10021
9891518,11,10189
9892746,29,10099
9892847,11,10220
9894075,29,10108
9894176,11,10237
9895404,29,10109
9895511,11,10224
9896739,29,10052
9896840,11,10223
9898066,29,10106
9898167,11,10197
9899393,29,10122
9899494,11,10218
9900723,29,10099
9900824,11,10228
9902051,29,10112
9902152,11,10214
9903380,29,10100
9903481,11,10236
9904709,29,10108
9904810,11,10213
9906037,29,10109
9906138,11,10215
9907364,29,10102
9907465,11,10214
9908692,29,10141
9908793,11,10220
9910021,29,10146
9910122,11,10221
9911349,29,10142
9911450,11,10227
9912677,29,10055
9912778,11,10239
9914005,29,10095
9914106,11,10226
9915334,29,10107
9915440,11,10188
9916669,29,10090
9916770,11,10223
9917998,29,10340
9918098,11,10223
9919326,29,10134
9919427,11,10250
9920661,29,10102
9920762,11,10230
9921989,29,10117
9922090,11,10218
9923318,29,10100
9923419,11,10202
9924652,29,10104
9924753,11,10216
9925981,29,10100
9926082,11,10139
9927309,29,10090
9927410,11,10202
9928643,29,10101
9928744,11,10226
9929972,29,10100
9930073,11,10235
9931300,29,10118
9931401,11,10226
9932635,29,9918
9932736,11,10214
9933963,29,10120
9934064,11,10290
9935292,29,10097
9935393,11,10217
9936626,29,10132
9936727,11,10224
9937955,29,10087
9938056,11,10226
9939283,29,10096
9939384,11,10202
9940617,29,10096
9940718,11,10208
9941946,29,10114
9942047,11,10224
9943274,29,10102
9943375,11,10267
9944603,29,10165
9944704,11,10226
9945932,29,10107
9946033,11,10221
9947260,29,10098
9947362,11,10214
9948589,29,10106
9948690,11,10210
9949918,29,10141
9950019,11,10255
9951245,29,10104
9951346,11,10231
9952579,29,10106
9952680,11,10295
9953908,29,10096
9954009,11,10219
9955236,29,10103
9955337,11,10222
9956570,29,10104
9956671,11,10230
9957898,29,10093
9957999,11,10236
9959227,29,10114
9959328,11,10219
9960561,29,10053
9960661,11,10216
9961889,29,10092
9961990,11,10225
9963218,29,10108
9963319,11,10244
9964552,29,10073
9964653,11,10148
9965880,29,10094
9965981,11,10218
9967209,29,10125
9967310,11,10233
9968543,29,10108
9968645,11,10212
9969872,29,10096
9969973,11,10215
9971200,29,10108
9971301,11,10212
9972533,29,10110
9972635,11,10236
9973862,29,10117
9973963,11,10177
9975190,29,10105
9975291,11,10261
9976524,29,10085
9976625,11,10217
9977853,29,10112
9977953,11,10261
9979181,29,10125
9979282,11,10165
9980515,29,10102
9980616,11,10208
9981844,29,10102
9981945,11,10211
9983172,29,10093
9983273,11,10225
9984500,29,10101
9984601,11,10104
9985828,29,10092
9985929,11,10170
9987156,29,10106
9987257,11,10223
9988484,29,10086
9988585,11,10219
9989812,29,10080
9989913,11,10209
9991141,29,10120
9991242,11,10210
9992469,29,10106
9992570,11,9765
9993797,29,10076
9993898,11,10203
9995125,29,10102
9995226,11,10258
9996454,29,10098
9996555,11,10212
9997783,29,9969
9997884,11,10226
9999111,29,10106
9999212,11,10215
10000443,29,10108
10000544,11,10230
10001772,29,10081
10001873,11,10189
10003101,29,10109
10003201,11,10408
10004429,29,10089
10004536,11,10163
10005763,29,10052
10005864,11,10200
10007092,29,10060
10007193,11,10208
10008420,29,10087
10008526,11,10201
10009754,29,10088
10009855,11,10208
10011083,29,10087
10011184,11,10180
10012412,29,10102
10012518,11,10224
10013746,29,10104
10013847,11,10173
10015075,29,10100
10015176,11,10223
10016403,29,10104
10016510,11,10212
10017738,29,10068
10017839,11,10212
10019066,29,10102
10019167,11,10199
10020394,29,10070
10020495,11,10227
10021723,29,10098
10021824,11,10229
10023051,29,10094
10023152,11,10260
10024379,29,10109
10024480,11,10195
10025707,29,10164
10025808,11,10206
10027036,29,10115
10027137,11,10213
10028364,29,10054
10028464,11,10220
10029692,29,10104
10029793,11,10228
10031021,29,10098
10031122,11,10208
10032349,29,10096
10032450,11,10220
10033677,29,10110
10033778,11,10214
10035006,29,10119
10035107,11,10206
10036335,29,10040
10036441,11,10215
10037669,29,10103
10037770,11,10215
10038998,29,10086
10039099,11,10230
10040326,29,10099
10040427,11,10210
10041660,29,10094
10041761,11,10206
10042989,29,10104
10043090,11,10200
10044318,29,10113
10044419,11,10184
10045652,29,10122
10045753,11,10270
10046980,29,10057
10047081,11,10232
10048308,29,10066
10048409,11,10240
10049643,29,10097
10049744,11,10239
10050972,29,10090
10051073,11,10216
10052301,29,10105
10052402,11,10270
10053636,29,10105
10053737,11,10217
10054965,29,10114
10055065,11,10212
10056293,29,10101
10056394,11,10222
10057628,29,10144
10057729,11,10200
10058956,29,10088
10059056,11,10211
10060284,29,10103
10060385,11,10182
10061617,29,10125
10061718,11,10219
10062945,29,10096
10063046,11,10228
10064273,29,10098
10064374,11,10215
10065601,29,10116
10065702,11,10133
10066928,29,10122
10067029,11,10260
10068256,29,10101
10068357,11,10430
10069585,29,10104
10069686,11,10217
10070913,29,10096
10071014,11,10215
10072242,29,10090
10072343,11,10213
10073576,29,10111
10073677,11,10217
10074905,29,10049
10075006,11,10220
10076234,29,10055
10076335,11,10205
10077568,29,10102
10077668,11,10218
10078896,29,10094
10078997,11,10161
10080225,29,10168
10080326,11,10201
10081559,29,10122
10081660,11,10212
10082886,29,10090
10082987,11,10208
10084214,29,10110
10084315,11,10178
10085548,29,10130
10085649,11,10198
10086876,29,10095
10086977,11,10213
10088204,29,10105
10088305,11,10197
10089538,29,10088
10089640,11,10224
10090866,29,10106
10090967,11,10232
10092195,29,9986
10092296,11,10202
10093529,29,10085
10093630,11,10194
10094858,29,10088
10094959,11,10212
10096186,29,10150
10096287,11,10224
10097520,29,10086
10097622,11,10205
10098848,29,10118
10098949,11,10216
10100176,29,10145
10100277,11,10227
10101510,29,10080
10101611,11,10212
10102839,29,10092
10102940,11,10210
10104168,29,9962
10104269,11,10204
10105497,29,10099
10105598,11,10238
10106826,29,10097
10106927,11,10231
10108155,29,10101
10108256,11,10222
10109483,29,10096
10109584,11,10212
10110811,29,10100
10110912,11,10220
10112140,29,10375
10112241,11,10212
10113467,29,10086
10113568,11,10214
10114796,29,10106
10114897,11,10258
10116123,29,10099
10116224,11,10242
10117451,29,10081
10117552,11,10222
10118779,29,10097
10118880,11,10236
10120107,29,10126
10120208,11,10222
10121441,29,10106
10121542,11,10205
10122769,29,10101
10122870,11,10202
10124097,29,10095
10124198,11,10208
10125426,29,10078
10125533,11,10312
10126761,29,10069
10126862,11,10264
10128088,29,10108
10128189,11,10208
10129417,29,10074
10129524,11,10212
10130752,29,10109
10130853,11,10216
10132079,29,10108
10132180,11,10224
10133408,29,10092
10133514,11,10203
10134743,29,10120
10134844,11,10220
10136070,29,10104
10136171,11,10206
10137398,29,10098
10137499,11,10201
10138727,29,10095
10138828,11,10223
10140056,29,10099
10140157,11,10229
10141383,29,10098
10141484,11,10210
10142713,29,10106
10142814,11,10216
10144041,29,10114
10144141,11,10218
10145368,29,10111
10145469,11,10216
10146696,29,10100
10146797,11,10252
10148025,29,10090
10148125,11,10214
10149353,29,10099
10149454,11,10225
10150681,29,10102
10150782,11,10250
10152010,29,10091
10152111,11,10209
10153338,29,10109
10153443,11,10202
10154670,29,10090
10154771,11,10200
10155998,29,10116
10156099,11,10188
10157327,29,10092
10157428,11,10196
10158661,29,10056
10158762,11,10212
10159989,29,10120
10160090,11,10201
10161317,29,10122
10162652,29,10106
10162753,11,10236
10163980,29,10110
10164081,11,10206
10165309,29,10094
10165410,11,10216
10166643,29,10102
10166744,11,10223
10167972,29,10113
10168073,11,10222
10169300,29,10105
10169401,11,10190
10170635,29,10101
10170736,11,10218
10171964,29,10129
10172064,11,10221
10173292,29,10056
10173393,11,10214
10174626,29,10101
10174727,11,10185
10175954,29,10099
10176055,11,10218
10177282,29,10120
10177383,11,10207
10178617,29,10111
10178718,11,10218
10179945,29,10106
10180046,11,10235
10181273,29,10105
10181374,11,10180
10182600,29,10065
10182701,11,10207
10183928,29,10097
10184029,11,10116
10185257,29,10114
10185358,11,10214
10186585,29,10108
10186686,11,10265
10187913,29,10103
10188014,11,10161
10189242,29,10072
10189343,11,10272
10190576,29,10108
10190677,11,10203
10191904,29,10101
10192005,11,10213
10193233,29,10104
10193334,11,10215
10194567,29,10105
10194668,11,10219
10195895,29,10100
10195996,11,10225
10197222,29,10085
10197323,11,10216
10198556,29,10080
10198657,11,10218
10199884,29,10112
10199985,11,10227
10201212,29,10096
10201313,11,10211
10202545,29,10078
10202646,11,10193
10203874,29,10102
10203975,11,10210
10205203,29,10096
10205303,11,10226
10206537,29,10126
10206638,11,10221
10207864,29,10060
10207965,11,10212
10209192,29,10033
10209293,11,10205
10210526,29,10090
10210627,11,10177
10211854,29,10125
10211955,11,10222
10213183,29,10062
10213284,11,10221
10214517,29,10116
10214618,11,10288
10215844,29,10114
10215945,11,10222
10217173,29,9961
10217274,11,10194
10218501,29,10105
10218602,11,10228
10219830,29,10079
10219931,11,10204
10221158,29,10072
10221259,11,10221
10222486,29,10096
10222587,11,10218
10223815,29,10094
10223916,11,10239
10225143,29,10128
10225244,11,10850
10226471,29,10088
10226572,11,10210
10227799,29,10121
10227900,11,10199
10229128,29,10094
10229229,11,10197
10230456,29,10114
10230557,11,10219
10231784,29,10097
10231885,11,10258
10233111,29,10109
10233212,11,10222
10234443,29,10098
10234544,11,10207
10235771,29,10094
10235872,11,10208
10237100,29,10092
10237201,11,10210
10238429,29,10125
10238536,11,10208
10239764,29,10092
10239865,11,10180
10241093,29,10096
10241194,11,10216
10242421,29,10103
10242528,11,10265
10243756,29,10107
10243857,11,10188
10245085,29,10078
10245186,11,10225
10246413,29,10192
10246520,11,10238
10247748,29,10093
10247849,11,10251
10249077,29,10098
10249178,11,10213
10250405,29,9983
10250511,11,10208
10251740,29,10108
10251841,11,10208
10253069,29,10087
10253170,11,10215
10254397,29,10113
10254498,11,10206
10255726,29,10117
10255827,11,10210
10257055,29,10105
10257156,11,10204
10258384,29,10098
10258484,11,10192
10259712,29,10101
10259813,11,10200
10261041,29,10095
10261142,11,10196
10262369,29,10009
10262470,11,10199
10263697,29,10102
10263798,11,10197
10265025,29,10099
10265126,11,10189
10266353,29,10090
10266454,11,10229
10267683,29,10102
10267784,11,10215
10269011,29,10097
10269112,11,10218
10270339,29,10093
10270442,11,10208
10271671,29,10110
10271772,11,10228
10272999,29,10105
10273100,11,10235
10274327,29,10205
10274428,11,10194
10275661,29,10081
10275762,11,10214
10276990,29,10105
10277090,11,10215
10278317,29,10097
10278418,11,10205
10279652,29,10025
10279753,11,10219
10280980,29,10106
10281080,11,10212
10282308,29,10099
10282408,11,10335
10283642,29,10078
10283743,11,10216
10284970,29,10107
10285071,11,10219
10286298,29,10125
10286399,11,10216
10287633,29,10106
10287734,11,10212
10288961,29,10080
10289062,11,10266
10290289,29,10090
10290390,11,10203
10291625,29,10102
10291726,11,10220
10292953,29,10105
10293054,11,10207
10294281,29,10114
10294382,11,10209
10295609,29,10102
10295710,11,10228
10296938,29,10091
10297039,11,10224
10298266,29,10101
10298367,11,10212
10299594,29,10099
10299695,11,10221
10300923,29,10119
10301024,11,10200
10302251,29,10090
10302352,11,10230
10303580,29,10160
10303681,11,10215
10304909,29,10097
10305010,11,10221
10306237,29,10110
10306338,11,10220
10307571,29,10111
10307672,11,10151
10308899,29,10096
10309000,11,10270
10310228,29,10113
10310329,11,10209
10311562,29,10110
10311663,11,10201
10312891,29,9997
10312992,11,10226
10314220,29,10127
10314321,11,10220
10315554,29,10119
10315655,11,10347
10316883,29,10093
10316984,11,10221
10318212,29,10077
10318313,11,10220
10319545,29,10112
10319646,11,10224
10320874,29,10100
10320975,11,10216
10322202,29,10096
10322303,11,10231
10323536,29,10101
10323637,11,10223
10324865,29,10096
10324966,11,10191
10326193,29,10086
10326294,11,10215
10327527,29,10116
10327628,11,10208
10328855,29,10080
10328956,11,10212
10330184,29,10105
10330285,11,10194
10331518,29,10084
10331619,11,10208
10332847,29,10089
10332948,11,10192
10334176,29,10100
10334277,11,10200
10335510,29,10094
10335611,11,10217
10336839,29,10103
10336940,11,10211
10338168,29,10090
10338269,11,10231
10339496,29,10099
10339597,11,10206
10340824,29,10088
10340925,11,10231
10342153,29,10066
10342254,11,10219
10343481,29,10099
10343583,11,10230
10344810,29,10090
10344911,11,10256
10346139,29,10171
10346240,11,10202
10347466,29,10093
10347567,11,10194
10348794,29,10198
10348895,11,10206
10350123,29,10105
10350224,11,10214
10351452,29,10100
10351553,11,10200
10352780,29,10102
10352881,11,10245
10354108,29,10107
10354209,11,10211
10355442,29,10124
10355543,11,10228
10356770,29,10092
10356871,11,10191
10358097,29,10091
10358198,11,10220
10359425,29,10081
10359532,11,10203
10360760,29,10097
10360861,11,10219
10362089,29,10114
10362190,11,10197
10363418,29,10085
10363525,11,10213
10364753,29,10073
10364854,11,10219
10366081,29,10148
10366182,11,10210
10367410,29,10091
10367517,11,10216
10368745,29,10081
10368846,11,10284
10370073,29,10104
10370173,11,10215
10371400,29,10095
10371501,11,10207
10372729,29,10094
10372830,11,10180
10374057,29,10094
10374158,11,10202
10375385,29,10126
10375486,11,10117
10376713,29,10096
10376814,11,10216
10378041,29,10104
10378142,11,10221
10379369,29,10082
10379470,11,10209
10380697,29,10101
10380798,11,10224
10382026,29,10082
10382127,11,10206
10383355,29,10096
10383455,11,10203
10384683,29,10108
10384784,11,10218
10386011,29,10090
10386112,11,10220
10387340,29,10110
10387443,11,10236
10388670,29,10105
10388771,11,10210
10389999,29,10080
10390099,11,10200
10391327,29,10097
10391428,11,10241
10392662,29,10111
10392763,11,10176
10393990,29,10112
10394091,11,10202
10395318,29,10091
10395419,11,10208
10396653,29,10102
10396754,11,10208
10397981,29,10089
10398082,11,10186
10399310,29,10100
10399411,11,10267
10400645,29,9879
10400746,11,10182
10401973,29,10111
10402074,11,10215
10403302,29,10095
10403403,11,10207
10404636,29,10102
10404737,11,10231
10405965,29,10083
10406066,11,10236
10407294,29,10130
10407395,11,10180
10408629,29,10082
10408730,11,10223
10409957,29,10088
10410058,11,10171
10411285,29,10032
10411386,11,10249
10412619,29,10109
10412720,11,10210
10413947,29,10122
10414048,11,10229
10415276,29,10114
10415377,11,10206
10416604,29,10074
10416705,11,10203
10417933,29,10093
10418034,11,10205
10419261,29,10102
10419362,11,10222
10420589,29,10107
10420690,11,10138
10421916,29,10101
10422017,11,10228
10423244,29,10096
10423345,11,10271
10424577,29,10109
10424678,11,10203
10425906,29,10098
10426007,11,10218
10427235,29,10106
10427336,11,10216
10428569,29,10112
10428670,11,10195
10429898,29,10018
10429999,11,10210
10431225,29,10086
10431326,11,10213
10432559,29,10092
10432660,11,10212
10433888,29,10120
10433989,11,10200
10435216,29,10106
10435317,11,10216
10436549,29,10127
10436650,11,10230
10437877,29,10146
10437978,11,10203
10439205,29,10101
10439306,11,10222
10440539,29,10134
10440640,11,10195
10441867,29,10094
10441968,11,10210
10443195,29,10140
10443296,11,10208
10444529,29,10129
10444630,11,10237
10445857,29,10090
10445958,11,10275
10447185,29,10052
10447286,11,10237
10448519,29,10088
10448620,11,10237
10449849,29,10137
10449950,11,10163
10451176,29,10106
10451277,11,10182
10452511,29,10106
10452612,11,10240
10453840,29,10096
10453941,11,10211
10455168,29,10109
10455269,11,10222
10456496,29,10109
10456597,11,10208
10457824,29,10108
10457925,11,10253
10459152,29,10074
10459253,11,10215
10460481,29,10116
10460582,11,10187
10461810,29,10112
10461911,11,10199
10463138,29,10092
10463239,11,10182
10464467,29,10035
10464568,11,10221
10465795,29,10120
10465896,11,10141
10467123,29,10109
10467224,11,10223
10468451,29,10104
10468553,11,10214
10469779,29,10093
10469880,11,10206
10471107,29,10124
10471208,11,10213
10472442,29,10095
10472543,11,10217
10473771,29,10104
10473872,11,10288
10475099,29,10100
10475200,11,10184
10476428,29,10116
10476535,11,10215
10477763,29,10110
10477864,11,10220
10479092,29,10120
10479193,11,10209
10480419,29,10094
10480526,11,10175
10481754,29,10125
10481855,11,10195
10483082,29,10105
10483183,11,10237
10484411,29,10098
10484518,11,10213
10485746,29,10089
10485847,11,10202
10487074,29,10089
10487175,11,10216
10488401,29,10090
10488502,11,10228
10489730,29,10077
10489831,11,10229
10491058,29,10191
10491159,11,10216
10492386,29,10127
10492487,11,10230
10493714,29,10094
10493815,11,10206
10495043,29,10106
10495144,11,10230
10496371,29,10097
10496471,11,10216
10497699,29,10146
10497800,11,10222
10499026,29,10115
10499127,11,10606
10500354,29,10108
10500454,11,10222
10501682,29,10096
10501783,11,10206
10503011,29,10118
10503112,11,10188
10504338,29,10124
10504443,11,10224
10505670,29,10034
10505771,11,10224
10506999,29,10090
10507100,11,10246
10508326,29,10116
10508427,11,10199
10509661,29,10078
10509762,11,10218
10510989,29,10098
10511090,11,10227
10512317,29,10113
10512418,11,10225
10513652,29,10150
10513753,11,10215
10514980,29,10092
10515081,11,10221
10516309,29,10104
10516410,11,10230
10517644,29,10078
10517745,11,10226
10518973,29,10108
10519073,11,10208
10520301,29,10103
10520402,11,10199
10521636,29,10115
10521737,11,10238
10522964,29,10093
10523065,11,9814
10524293,29,10081
10524394,11,10190
10525628,29,10099
10525729,11,10224
10526957,29,10100
10527058,11,10210
10528286,29,10102
10528387,11,10228
10529620,29,10092
10529721,11,10222
10530950,29,10060
10531050,11,10196
10532277,29,10114
10532378,11,10224
10533604,29,10091
10533705,11,10215
10534933,29,10112
10535034,11,10215
10536261,29,10110
10536362,11,10218
10537588,29,10113
10537689,11,10237
10538915,29,10103
10539016,11,10220
10540243,29,10105
10540344,11,10199
10541578,29,10099
10541679,11,10216
10542907,29,10125
10543008,11,10216
10544235,29,10094
10544336,11,10222
10545569,29,10071
10545670,11,10221
10546898,29,10098
10546999,11,10205
10548225,29,10126
10548326,11,10187
10549560,29,10109
10549661,11,10226
10550889,29,10105
10550990,11,10187
10552217,29,10108
10552318,11,10213
10553551,29,10116
10553652,11,10219
10554880,29,10101
10554981,11,10198
10556208,29,10103
10556309,11,10213
10557542,29,10100
10557644,11,10210
10558870,29,10068
10558971,11,10211
10560199,29,10082
10560300,11,10211
10561533,29,10092
10561634,11,10235
10562861,29,10102
10562962,11,10210
10564190,29,10080
10564291,11,10264
10565524,29,10119
10565625,11,10200
10566852,29,10093
10566953,11,10213
10568181,29,10100
10568282,11,10207
10569516,29,9597
10569617,11,10214
10570844,29,10688
10570945,11,10206
10572171,29,10118
10572272,11,10219
10573500,29,10111
10573601,11,10188
10574829,29,10108
10574930,11,10208
10576156,29,10108
10576257,11,10216
10577485,29,10100
10577586,11,10213
10578814,29,10098
10578915,11,10214
10580143,29,10133
10580244,11,10229
10581470,29,10093
10581571,11,10220
10582799,29,10104
10582900,11,10217
10584127,29,10117
10584228,11,10210
10585456,29,10104
10585557,11,10205
10586784,29,10103
10586885,11,10221
10588112,29,10120
10588213,11,10224
10589443,29,10105
10589544,11,10208
10590770,29,10130
10590871,11,10218
10592098,29,10108
10592199,11,10207
10593427,29,10116
10593534,11,10226
10594762,29,10096
10594863,11,10212
10596090,29,10128
10596191,11,10185
10597418,29,10110
10597525,11,10418
10598753,29,10121
10598854,11,10188
10600081,29,10091
10600182,11,10214
10601410,29,10120
10601517,11,10172
10602746,29,10098
10602847,11,10202
10604074,29,10100
10604174,11,10219
10605401,29,10072
10605502,11,10197
10606731,29,10080
10606832,11,10211
10608058,29,10092
10608159,11,10278
10609386,29,10099
10609487,11,10200
10610715,29,9418
10610816,11,10201
10612044,29,10107
10612145,11,10170
10613372,29,10121
10613473,11,10217
10614700,29,10100
10614801,11,10206
10616029,29,10108
10616130,11,10214
10617356,29,10100
10617457,11,10224
10618684,29,10100
10618785,11,10223
10620013,29,10114
10620114,11,10206
10621341,29,10108
10621443,11,10215
10622670,29,10072
10622771,11,10211
10623999,29,10104
10624100,11,10215
10625328,29,10103
10625429,11,10047
10626662,29,10110
10626763,11,10220
10627990,29,10108
10628091,11,10195
10629319,29,10086
10629420,11,10224
10630653,29,10090
10630754,11,10208
10631981,29,10100
10632082,11,10211
10633310,29,10059
10633411,11,10228
10634645,29,10105
10634746,11,10215
10635973,29,10121
10636074,11,10209
10637302,29,10119
10637403,11,10221
10638637,29,10090
10638738,11,10179
10639966,29,10115
10640067,11,10212
10641294,29,10096
10641395,11,10225
10642629,29,10110
10642730,11,10230
10643958,29,10149
10644059,11,10218
10645286,29,10109
10645387,11,10230
10646621,29,10100
10646722,11,10222
10647949,29,10092
10648050,11,10225
10649278,29,10100
10649379,11,10222
10650605,29,10113
10650706,11,10220
10651933,29,10079
10652034,11,10207
10653262,29,10108
10653363,11,10209
10654591,29,10106
10654691,11,10220
10655919,29,10179
10656020,11,10197
10657247,29,10102
10657348,11,10213
10658581,29,10083
10658682,11,10222
10659910,29,10099
10660011,11,10227
10661239,29,10280
10661340,11,10221
10662574,29,10110
10662675,11,10161
10663902,29,10106
10664003,11,10198
10665230,29,10104
10665331,11,10206
10666564,29,10110
10666665,11,10207
10667892,29,10098
10667993,11,10223
10669220,29,10100
10669321,11,10222
10670554,29,10121
10670655,11,10227
10671882,29,10093
10671983,11,10202
10673211,29,10103
10673312,11,10230
10674544,29,10068
10674645,11,10203
10675873,29,10106
10675974,11,10222
10677200,29,10110
10677301,11,10425
10678534,29,10096
10678636,11,10263
10679864,29,10108
10679965,11,10219
10681191,29,10095
10681292,11,10208
10682525,29,10105
10682626,11,10201
10683854,29,10099
10683955,11,10222
10685183,29,10018
10685284,11,10217
10686516,29,10116
10686617,11,10232
10687845,29,10114
10687946,11,10216
10689174,29,10093
10689275,11,10204
10690503,29,10092
10690604,11,10202
10691831,29,10087
10691932,11,10210
10693160,29,10114
10693261,11,10211
10694488,29,10093
10694589,11,10212
10695817,29,10090
10695918,11,10061
10697145,29,10094
10697246,11,10216
10698473,29,10128
10698574,11,10221
10699801,29,10095
