UTC datetime,Sat Jun 18 01:15:10 2022
UTC timestamp,1655540110.861356
6382642,29,8990
6382743,11,8889
6383970,29,8936
6384071,11,9010
6385298,29,9002
6385399,11,8871
6386632,29,8983
6386733,11,8900
6387960,29,8990
6388061,11,8872
6389288,29,8986
6389389,11,8885
6390621,29,8987
6390722,11,8912
6391949,29,8998
6392050,11,8889
6393277,29,8979
6393378,11,9066
6394606,29,8995
6394706,11,8882
6395933,29,9003
6396034,11,8887
6397261,29,9004
6397362,11,8908
6398589,29,8971
6398690,11,8850
6399917,29,8988
6400018,11,8874
6401245,29,8989
6401346,11,8872
6402578,29,8981
6402679,11,9080
6403906,29,8970
6404007,11,8887
6405234,29,9000
6405335,11,8891
6406569,29,9014
6406670,11,8816
6407896,29,8994
6407997,11,8880
6409225,29,9015
6409326,11,8875
6410560,29,8968
6410661,11,8900
6411888,29,8993
6411989,11,8882
6413216,29,9017
6413317,11,8827
6414551,29,8998
6414652,11,8595
6415879,29,9002
6415980,11,8884
6417208,29,9004
6417309,11,8883
6418543,29,9002
6418644,11,8892
6419871,29,8992
6419972,11,8863
6421200,29,8930
6421301,11,8925
6422535,29,8997
6422636,11,8954
6423863,29,9002
6423964,11,8898
6425192,29,8985
6425293,11,8886
6426527,29,8988
6426628,11,8902
6427856,29,8998
6427957,11,8892
6429184,29,8997
6429285,11,8863
6430518,29,9046
6430619,11,8899
6431847,29,8989
6431948,11,8888
6433175,29,8975
6433276,11,8868
6434503,29,9007
6434604,11,8869
6435831,29,9018
6435932,11,8872
6437159,29,9038
6437260,11,8881
6438487,29,8993
6438588,11,8877
6439815,29,8985
6439916,11,8891
6441143,29,8972
6441244,11,8886
6442471,29,8981
6442572,11,8874
6443800,29,8999
6443901,11,8881
6445128,29,8978
6445229,11,8877
6446456,29,9005
6446557,11,8890
6447784,29,9006
6447885,11,8849
6449112,29,8978
6449213,11,8940
6450443,29,9001
6450544,11,8852
6451772,29,8985
6451873,11,8864
6453101,29,8996
6453202,11,8869
6454429,29,8993
6454536,11,8880
6455764,29,8996
6455865,11,8870
6457092,29,9006
6457193,11,8875
6458420,29,8989
6458526,11,8877
6459754,29,8996
6459855,11,8887
6461082,29,8988
6461183,11,9100
6462410,29,9013
6462517,11,8882
6463744,29,9046
6463845,11,8892
6465072,29,9007
6465173,11,8914
6466401,29,8995
6466502,11,8895
6467729,29,8986
6467830,11,8858
6469057,29,8984
6469158,11,8882
6470386,29,9010
6470486,11,9186
6471714,29,8989
6471815,11,8865
6473042,29,8993
6473143,11,8873
6474370,29,8986
6474471,11,8880
6475699,29,8991
6475800,11,8887
6477027,29,8988
6477128,11,8921
6478355,29,8992
6478456,11,8876
6479684,29,8993
6479785,11,8883
6481012,29,8960
6481113,11,8893
6482340,29,9044
6482442,11,8895
6483670,29,9024
6483771,11,8857
6484998,29,9007
6485099,11,8899
6486326,29,8982
6486427,11,8940
6487661,29,8986
6487762,11,8864
6488989,29,8999
6489090,11,8878
6490317,29,8989
6490418,11,8900
6491651,29,8992
6491752,11,8899
6492979,29,8999
6493080,11,8854
6494307,29,8978
6494408,11,8874
6495641,29,8994
6495742,11,8888
6496969,29,8992
6497070,11,8895
6498296,29,9028
6498397,11,8951
6499630,29,8994
6499731,11,8868
6500959,29,8982
6501059,11,8886
6502286,29,8992
6502387,11,8874
6503620,29,8949
6503721,11,8877
6504948,29,8864
6505049,11,8907
6506276,29,8952
6506377,11,8900
6507604,29,9006
6507705,11,8867
6508932,29,9002
6509033,11,8884
6510260,29,9007
6510361,11,8859
6511588,29,8998
6511689,11,8881
6512916,29,8992
6513017,11,8911
6514244,29,9009
6514345,11,8898
6515578,29,8990
6515679,11,8902
6516906,29,8925
6517007,11,8911
6518234,29,8994
6518335,11,8884
6519569,29,9002
6519669,11,8872
6520897,29,8993
6520998,11,8885
6522225,29,8993
6522326,11,8876
6523561,29,8931
6523661,11,8868
6524889,29,9000
6524990,11,8888
6526217,29,9044
6526318,11,8880
6527551,29,8994
6527651,11,8885
6528878,29,8947
6528979,11,8879
6530206,29,9010
6530307,11,8885
6531541,29,8990
6531642,11,8908
6532868,29,8996
6532969,11,8899
6534197,29,8995
6534298,11,8861
6535531,29,9043
6535632,11,8876
6536858,29,8994
6536959,11,8882
6538186,29,9012
6538287,11,8908
6539521,29,8983
6539622,11,8888
6540850,29,8990
6540951,11,8866
6542179,29,8974
6542280,11,8840
6543514,29,8985
6543615,11,8890
6544841,29,8999
6544942,11,8895
6546171,29,9014
6546272,11,8923
6547499,29,9079
6547600,11,8886
6548827,29,9002
6548928,11,8877
6550156,29,8994
6550257,11,8871
6551485,29,8986
6551586,11,8868
6552814,29,8992
6552915,11,8833
6554143,29,8986
6554244,11,8981
6555470,29,8991
6555571,11,8876
6556799,29,8989
6556900,11,8869
6558128,29,8999
6558229,11,9131
6559456,29,8978
6559557,11,8887
6560784,29,8988
6560885,11,8897
6562113,29,8991
6562214,11,8892
6563443,29,8985
6563544,11,8857
6564770,29,8972
6564871,11,8874
6566098,29,9006
6566199,11,8891
6567427,29,8990
6567534,11,8848
6568762,29,8988
6568863,11,8879
6570091,29,8976
6570192,11,8867
6571420,29,8996
6571526,11,8882
6572755,29,9010
6572856,11,8877
6574084,29,8994
6574184,11,8834
6575411,29,8990
6575518,11,8731
6576746,29,8995
6576847,11,8883
6578076,29,8989
6578176,11,8894
6579404,29,9005
6579511,11,8890
6580739,29,8991
6580840,11,8880
6582067,29,8983
6582168,11,8884
6583395,29,8966
6583495,11,8872
6584724,29,8987
6584825,11,8884
6586053,29,8978
6586153,11,8875
6587380,29,8995
6587481,11,9098
6588710,29,9062
6588811,11,8874
6590038,29,8992
6590139,11,8859
6591366,29,8979
6591466,11,8897
6592693,29,9022
6592794,11,8877
6594022,29,8996
6594123,11,8867
6595350,29,8999
6595451,11,8885
6596678,29,8945
6596779,11,8884
6598007,29,8994
6598108,11,8877
6599335,29,8992
6599442,11,8879
6600670,29,9001
6600771,11,8879
6601998,29,9002
6602099,11,8894
6603327,29,8988
6603428,11,8879
6604661,29,8973
6604762,11,8882
6605990,29,8982
6606091,11,8887
6607318,29,9004
6607419,11,8882
6608653,29,8988
6608754,11,8866
6609981,29,9005
6610082,11,8919
6611310,29,9009
6611411,11,8890
6612644,29,9011
6612745,11,8889
6613973,29,8991
6614074,11,8898
6615302,29,8994
6615403,11,8864
6616636,29,8964
6616737,11,8880
6617964,29,9020
6618065,11,8888
6619293,29,8988
6619394,11,8880
6620627,29,8997
6620728,11,8887
6621956,29,9004
6622057,11,8874
6623285,29,8986
6623386,11,8732
6624618,29,8983
6624719,11,8882
6625948,29,8979
6626048,11,8874
6627276,29,8997
6627377,11,8879
6628604,29,8995
6628705,11,8880
6629931,29,8993
6630032,11,8886
6631260,29,9006
6631361,11,8877
6632589,29,8972
6632690,11,8836
6633918,29,8985
6634019,11,8870
6635247,29,9006
6635348,11,8874
6636580,29,9010
6636681,11,8875
6637909,29,9022
6638010,11,8818
6639239,29,8992
6639340,11,8872
6640573,29,8995
6640674,11,8855
6641900,29,8968
6642001,11,8822
6643228,29,8992
6643329,11,8882
6644562,29,9004
6644663,11,8896
6645891,29,9000
6645992,11,8876
6647219,29,9010
6647320,11,8780
6648553,29,8965
6648654,11,8848
6649881,29,8984
6649982,11,8900
6651209,29,8999
6651310,11,8886
6652544,29,8988
6652645,11,8867
6653872,29,8985
6653973,11,8870
6655200,29,8902
6655301,11,8880
6656535,29,9042
6656636,11,8873
6657862,29,8998
6657964,11,8873
6659191,29,9008
6659292,11,8869
6660525,29,8991
6660626,11,8875
6661853,29,8994
6661954,11,8858
6663181,29,9022
6663282,11,8870
6664515,29,9005
6664616,11,8874
6665843,29,9054
6665944,11,8899
6667172,29,8959
6667273,11,8944
6668501,29,8992
6668602,11,8866
6669829,29,8991
6669930,11,8874
6671159,29,8990
6671260,11,8894
6672487,29,9007
6672588,11,8878
6673816,29,8977
6673917,11,8894
6675145,29,8985
6675246,11,8903
6676474,29,9014
6676575,11,8868
6677803,29,8998
6677904,11,8873
6679132,29,8990
6679233,11,8871
6680461,29,9010
6680562,11,8886
6681789,29,8984
6681890,11,8892
6683117,29,8992
6683218,11,8885
6684444,29,8995
6684545,11,8874
6685772,29,8997
6685873,11,8876
6687100,29,8992
6687201,11,8870
6688429,29,8991
6688536,11,8877
6689764,29,9008
6689865,11,8882
6691092,29,9005
6691193,11,8877
6692419,29,9008
6692526,11,9043
6693754,29,9004
6693855,11,8891
6695082,29,9000
6695183,11,8882
6696410,29,8995
6696517,11,8904
6697745,29,8990
6697846,11,8892
6699073,29,8984
6699174,11,8848
6700400,29,8959
6700501,11,8846
6701728,29,8984
6701829,11,8877
6703056,29,8998
6703157,11,8880
6704384,29,8997
6704485,11,8891
6705713,29,9014
6705815,11,8877
6707042,29,8994
6707143,11,8884
6708370,29,8990
6708471,11,8885
6709699,29,9000
6709800,11,8877
6711027,29,9006
6711128,11,8935
6712356,29,9009
6712456,11,8893
6713683,29,8995
6713784,11,8891
6715012,29,9029
6715113,11,8877
6716340,29,8992
6716443,11,8883
6717671,29,8977
6717772,11,8866
6718999,29,8988
6719100,11,8999
6720328,29,9027
6720429,11,8869
6721662,29,8989
6721763,11,8926
6722991,29,9002
6723092,11,8874
6724320,29,9012
6724421,11,8852
6725655,29,8994
6725756,11,8857
6726984,29,9037
6727085,11,8918
6728312,29,8961
6728413,11,8852
6729648,29,8973
6729749,11,8877
6730977,29,8992
6731078,11,8900
6732304,29,8985
6732405,11,8861
6733639,29,8993
6733740,11,8688
6734966,29,8987
6735067,11,8909
6736295,29,8992
6736396,11,8876
6737630,29,8996
6737731,11,8882
6738958,29,8992
6739059,11,8874
6740287,29,8953
6740388,11,8734
6741620,29,8989
6741721,11,8885
6742948,29,9001
6743049,11,8870
6744277,29,8972
6744378,11,8410
6745605,29,8973
6745706,11,8891
6746932,29,9011
6747033,11,8871
6748260,29,8988
6748361,11,8914
6749588,29,8950
6749689,11,8948
6750917,29,8988
6751018,11,8895
6752246,29,8997
6752347,11,8885
6753580,29,8993
6753681,11,8886
6754908,29,8998
6755009,11,8865
6756236,29,8987
6756337,11,8787
6757570,29,9000
6757671,11,8877
6758898,29,8987
6758999,11,8862
6760226,29,8995
6760327,11,8884
6761561,29,9013
6761662,11,8890
6762890,29,8983
6762991,11,8816
6764218,29,8982
6764319,11,8909
6765553,29,9006
6765654,11,8886
6766880,29,8962
6766981,11,8855
6768209,29,8995
6768310,11,8894
6769544,29,8990
6769645,11,8872
6770872,29,9000
6770973,11,8865
6772201,29,8992
6772302,11,8875
6773536,29,8990
6773637,11,8884
6774864,29,8991
6774965,11,8917
6776192,29,9036
6776293,11,8876
6777527,29,9056
6777628,11,8915
6778855,29,9007
6778956,11,8879
6780183,29,8973
6780284,11,8896
6781518,29,8996
6781619,11,8891
6782847,29,8990
6782948,11,8858
6784175,29,8960
6784276,11,8762
6785502,29,9032
6785603,11,8879
6786831,29,8990
6786932,11,8959
6788159,29,8996
6788260,11,8880
6789486,29,8986
6789587,11,8943
6790815,29,8995
6790916,11,8885
6792143,29,8994
6792244,11,8969
6793471,29,9016
6793572,11,8883
6794799,29,8987
6794900,11,8880
6796128,29,8956
6796229,11,8968
6797456,29,8943
6797557,11,8908
6798784,29,9002
6798885,11,8877
6800112,29,8994
6800213,11,8902
6801443,29,8988
6801544,11,8874
6802771,29,9034
6802872,11,8878
6804099,29,8978
6804200,11,8871
6805426,29,8984
6805533,11,8881
6806761,29,8989
6806862,11,8879
6808089,29,8990
6808189,11,8838
6809416,29,8992
6809523,11,8800
6810751,29,8989
6810852,11,8878
6812079,29,8996
6812180,11,8892
6813406,29,8974
6813513,11,8889
6814741,29,9005
6814842,11,8812
6816069,29,8987
6816170,11,8874
6817396,29,8990
6817497,11,8865
6818726,29,8994
6818827,11,8871
6820055,29,9016
6820155,11,8894
6821382,29,8990
6821483,11,8884
6822711,29,8999
6822812,11,8875
6824039,29,8992
6824140,11,8890
6825367,29,8993
6825467,11,8868
6826695,29,8991
6826796,11,8888
6828023,29,8992
6828124,11,8896
6829351,29,9040
6829452,11,8902
6830679,29,8999
6830780,11,8906
6832008,29,8995
6832109,11,8893
6833336,29,8998
6833443,11,8879
6834670,29,8984
6834771,11,8882
6835999,29,8973
6836100,11,8888
6837327,29,9005
6837428,11,8876
6838662,29,8992
6838763,11,8880
6839991,29,8986
6840092,11,8878
6841319,29,8993
6841420,11,8856
6842654,29,9060
6842755,11,8920
6843982,29,8992
6844083,11,8880
6845310,29,8983
6845411,11,8894
6846646,29,8991
6846747,11,8868
6847974,29,9002
6848075,11,8875
6849303,29,8988
6849404,11,8873
6850638,29,9055
6850739,11,8872
6851967,29,8987
6852067,11,8883
6853295,29,9002
6853396,11,8744
6854630,29,8991
6854731,11,8870
6855957,29,9038
6856058,11,8876
6857286,29,8974
6857387,11,8880
6858621,29,8986
6858722,11,8880
6859950,29,8992
6860051,11,8879
6861279,29,8995
6861380,11,8910
6862606,29,8952
6862707,11,8964
6863934,29,9014
6864035,11,8857
6865262,29,8986
6865363,11,8867
6866589,29,8972
6866690,11,8863
6867917,29,9005
6868018,11,8870
6869245,29,8988
6869346,11,8877
6870578,29,8985
6870679,11,8870
6871905,29,8945
6872006,11,8896
6873234,29,8971
6873335,11,8870
6874568,29,8981
6874669,11,8865
6875896,29,8986
6875997,11,8880
6877224,29,8989
6877325,11,8906
6878558,29,9000
6878659,11,8924
6879887,29,9002
6879988,11,8817
6881215,29,9000
6881316,11,8886
6882549,29,8975
6882650,11,8857
6883877,29,8981
6883978,11,8858
6885205,29,8996
6885306,11,8869
6886540,29,8998
6886641,11,8881
6887868,29,9004
6887969,11,8894
6889196,29,8986
6889297,11,8896
6890530,29,8989
6890631,11,8869
6891858,29,8985
6891959,11,8893
6893187,29,9004
6893288,11,8881
6894521,29,8992
6894622,11,8889
6895849,29,9000
6895950,11,8908
6897179,29,8974
6897280,11,8861
6898513,29,9002
6898614,11,8861
6899841,29,8998
6899942,11,8865
6901171,29,8966
6901272,11,8873
6902499,29,8991
6902600,11,8835
6903828,29,8995
6903929,11,8813
6905158,29,8916
6905259,11,8864
6906486,29,9004
6906588,11,8861
6907816,29,8985
6907917,11,8870
6909143,29,8992
6909244,11,8893
6910471,29,8991
6910572,11,8878
6911800,29,8994
6911901,11,8878
6913128,29,8994
6913229,11,8643
6914455,29,9019
6914556,11,8877
6915784,29,8998
6915885,11,8886
6917111,29,9036
6917212,11,8864
6918443,29,8984
6918544,11,8874
6919771,29,8976
6919872,11,8864
6921100,29,8991
6921201,11,8870
6922428,29,8981
6922535,11,8880
6923763,29,8934
6923864,11,8882
6925091,29,8986
6925192,11,8847
6926418,29,8982
6926525,11,8871
6927754,29,8986
6927855,11,8901
6929082,29,8993
6929183,11,8906
6930410,29,8994
6930516,11,8899
6931745,29,8987
6931846,11,9024
6933073,29,8982
6933174,11,8886
6934401,29,9006
6934502,11,8882
6935731,29,8994
6935832,11,8875
6937059,29,8983
6937159,11,8887
6938387,29,8982
6938487,11,8885
6939715,29,8985
6939816,11,8868
6941044,29,9000
6941144,11,8865
6942371,29,9002
6942472,11,8900
6943700,29,8995
6943801,11,8892
6945029,29,9009
6945129,11,8886
6946356,29,8980
6946456,11,8886
6947684,29,8986
6947785,11,8890
6949012,29,9005
6949113,11,8900
6950340,29,8992
6950443,11,8868
6951670,29,8981
6951771,11,8899
6952999,29,8991
6953100,11,8862
6954326,29,9006
6954427,11,8886
6955661,29,8998
6955762,11,8888
6956990,29,8990
6957091,11,8871
6958317,29,8992
6958418,11,8875
6959652,29,8986
6959753,11,8890
6960981,29,8999
6961082,11,8890
6962309,29,8988
6962410,11,8870
6963645,29,8994
6963746,11,8880
6964973,29,9013
6965074,11,8859
6966300,29,8998
6966401,11,8882
6967635,29,8987
6967736,11,8897
6968963,29,8999
6969064,11,8877
6970290,29,8995
6970391,11,8870
6971625,29,8970
6971726,11,8939
6972953,29,9001
6973053,11,8886
6974281,29,8984
6974382,11,8887
6975609,29,8982
6975710,11,8899
6976938,29,9053
6977038,11,8886
6978265,29,8987
6978366,11,8866
6979593,29,8981
6979694,11,8916
6980922,29,8984
6981023,11,8886
6982250,29,8972
6982351,11,8879
6983580,29,9004
6983681,11,8846
6984908,29,8993
6985009,11,8875
6986235,29,9002
6986336,11,8893
6987570,29,8995
6987671,11,8877
6988897,29,8988
6988998,11,8897
6990226,29,8995
6990327,11,8876
6991560,29,8995
6991661,11,8874
6992888,29,8957
6992989,11,8869
6994216,29,8998
6994317,11,8882
6995551,29,8990
6995652,11,8880
6996879,29,8990
6996980,11,8856
6998208,29,9000
6998309,11,8884
6999543,29,8985
6999644,11,9217
7000872,29,9012
7000973,11,8880
7002200,29,8994
7002301,11,8900
7003535,29,8996
7003637,11,8874
7004864,29,8993
7004965,11,8875
7006193,29,8972
7006294,11,8890
7007528,29,8973
7007629,11,8901
7008856,29,9004
7008957,11,8871
7010185,29,8990
7010286,11,8882
7011520,29,9000
7011621,11,8889
7012848,29,8992
7012949,11,8899
7014176,29,9016
7014277,11,8892
7015503,29,9009
7015605,11,8884
7016831,29,8991
7016932,11,8861
7018160,29,8999
7018261,11,8878
7019487,29,8990
7019588,11,8881
7020815,29,9008
7020916,11,8874
7022143,29,8979
7022244,11,8870
7023471,29,8996
7023572,11,8900
7024800,29,8986
7024901,11,8893
7026128,29,9000
7026229,11,8884
7027457,29,8998
7027558,11,8855
7028786,29,8903
7028887,11,8875
7030113,29,8985
7030214,11,8872
7031443,29,8988
7031544,11,8893
7032771,29,8989
7032872,11,8785
7034099,29,8992
7034200,11,8872
7035427,29,8993
7035534,11,8888
7036762,29,8997
7036863,11,8869
7038090,29,9003
7038191,11,8877
7039419,29,9003
7039525,11,8821
7040754,29,9010
7040855,11,8872
7042081,29,8990
7042182,11,8874
7043410,29,9001
7043516,11,8876
7044745,29,8977
7044846,11,8878
7046073,29,8994
7046174,11,8903
7047400,29,8988
7047501,11,8881
7048730,29,8985
7048831,11,8905
7050057,29,8990
7050158,11,8944
7051385,29,8996
7051486,11,8852
7052714,29,8983
7052815,11,8871
7054043,29,8994
7054144,11,8893
7055370,29,8979
7055471,11,8916
7056698,29,8988
7056799,11,8865
7058027,29,8987
7058128,11,8880
7059356,29,8998
7059456,11,8883
7060685,29,9000
7060786,11,8890
7062014,29,9006
7062115,11,8864
7063342,29,8996
7063443,11,8862
7064670,29,8993
7064771,11,8889
7065998,29,8999
7066099,11,8846
7067327,29,8978
7067428,11,8862
7068661,29,8991
7068762,11,8893
7069990,29,8946
7070091,11,8881
7071319,29,8987
7071420,11,8890
7072653,29,8994
7072754,11,8856
7073982,29,8939
7074083,11,8879
7075310,29,8987
7075411,11,8908
7076644,29,8997
7076745,11,8882
7077973,29,9005
7078074,11,8869
7079301,29,8994
7079402,11,8826
7080636,29,9007
7080737,11,8876
7081965,29,8982
7082066,11,8877
7083293,29,8993
7083394,11,8886
7084628,29,9045
7084729,11,8816
7085957,29,8977
7086058,11,9061
7087285,29,9008
7087386,11,8860
7088619,29,9007
7088720,11,8877
7089946,29,8993
7090047,11,8895
7091274,29,8991
7091375,11,8904
7092602,29,8997
7092703,11,8881
7093929,29,8987
7094030,11,8892
7095257,29,8998
7095358,11,8776
7096584,29,8738
7096685,11,8865
7097912,29,8980
7098013,11,8885
7099240,29,9062
7099341,11,8830
7100574,29,8988
7100675,11,8872
7101903,29,8972
7102004,11,8876
7103231,29,8986
7103332,11,8878
7104565,29,9016
7104666,11,8887
7105892,29,8989
7105993,11,8870
7107221,29,8954
7107322,11,8884
7108555,29,8994
7108656,11,8877
7109882,29,8995
7109983,11,8900
7111211,29,9018
7111312,11,8881
7112545,29,8979
7112646,11,9099
7113872,29,8999
7113974,11,8871
7115201,29,8988
7115302,11,8872
7116536,29,8993
7116637,11,8912
7117864,29,8995
7117965,11,8886
7119192,29,8994
7119293,11,8896
7120526,29,9012
7120627,11,8874
7121854,29,8998
7121955,11,8884
7123181,29,9003
7123282,11,8879
7124516,29,8988
7124617,11,8877
7125843,29,8992
7125944,11,8732
7127172,29,8981
7127273,11,8888
7128501,29,8976
7128602,11,8894
7129829,29,8990
7129930,11,8845
7131157,29,9000
7131258,11,8764
7132484,29,8943
7132586,11,8874
7133813,29,8993
7133914,11,8878
7135141,29,8990
7135242,11,8886
7136468,29,8993
7136569,11,8894
7137797,29,8944
7137898,11,8877
7139125,29,9006
7139226,11,8858
7140452,29,8985
7140553,11,8881
7141780,29,8994
7141881,11,8887
7143108,29,8985
7143209,11,8887
7144442,29,8988
7144543,11,8880
7145770,29,9001
7145871,11,8888
7147098,29,8986
7147199,11,8863
7148426,29,8997
7148532,11,8875
7149760,29,8989
7149861,11,8874
7151088,29,8982
7151189,11,8883
7152415,29,8998
7152522,11,8870
7153751,29,9038
7153852,11,8904
7155079,29,9011
7155180,11,8856
7156407,29,8986
7156513,11,8917
7157742,29,9004
7157843,11,8841
7159070,29,9002
7159171,11,8850
7160398,29,8963
7160499,11,8897
7161726,29,8992
7161827,11,8899
7163054,29,8993
7163154,11,8890
7164381,29,8978
7164482,11,8858
7165711,29,8998
7165812,11,8855
7167040,29,8998
7167141,11,8874
7168368,29,8995
7168469,11,8882
7169697,29,8984
7169798,11,8879
7171026,29,8989
7171127,11,8879
7172353,29,8993
7172454,11,8887
7173682,29,8989
7173783,11,8797
7175011,29,8986
7175112,11,8893
7176340,29,9008
7176443,11,9178
7177671,29,8999
7177772,11,8911
7179000,29,8998
7179101,11,8878
7180329,29,9025
7180430,11,8861
7181664,29,8971
7181765,11,8896
7182991,29,9000
7183092,11,8880
7184318,29,8994
7184419,11,8890
7185653,29,8998
7185754,11,8901
7186982,29,8966
7187083,11,8860
7188309,29,8998
7188410,11,8880
7189645,29,8989
7189746,11,8871
7190972,29,8988
7191073,11,8898
7192300,29,9003
7192401,11,8889
7193635,29,9009
7193736,11,8843
7194962,29,8997
7195063,11,8907
7196291,29,8998
7196392,11,8920
7197626,29,8987
7197727,11,8879
7198954,29,8967
7199055,11,8867
7200282,29,8994
7200383,11,8879
7201609,29,9017
7201710,11,8882
7202937,29,8994
7203038,11,8869
7204265,29,8982
7204366,11,8891
7205593,29,9017
7205694,11,8877
7206921,29,8989
7207022,11,8880
7208249,29,8992
7208350,11,8897
7209579,29,9031
7209680,11,8882
7210907,29,9001
7211008,11,8886
7212235,29,9001
7212336,11,8884
7213570,29,8978
7213671,11,8864
7214898,29,8988
7214999,11,8865
7216227,29,8944
7216328,11,8874
7217561,29,8998
7217662,11,8891
7218889,29,9001
7218990,11,8877
7220217,29,9025
7220318,11,8988
7221552,29,9012
7221653,11,8864
7222880,29,8984
7222981,11,8875
7224208,29,8996
7224309,11,8874
7225543,29,8988
7225644,11,8880
7226872,29,8967
7226973,11,8875
7228200,29,8994
7228301,11,8872
7229535,29,9047
7229636,11,8865
7230863,29,8980
7230964,11,8888
7232191,29,8982
7232292,11,8902
7233526,29,8986
7233627,11,8874
7234854,29,9002
7234955,11,8877
7236182,29,8996
7236283,11,8941
7237517,29,8996
7237618,11,8854
7238844,29,8998
7238945,11,8880
7240174,29,8980
7240275,11,8833
7241502,29,8993
7241603,11,8881
7242831,29,8965
7242932,11,8864
7244160,29,8994
7244261,11,8869
7245489,29,8993
7245590,11,8840
7246818,29,9032
7246919,11,8898
7248145,29,8984
7248246,11,8848
7249472,29,9029
7249573,11,8864
7250801,29,9002
7250902,11,8918
7252129,29,9000
7252230,11,8869
7253456,29,8981
7253557,11,8861
7254785,29,8997
7254886,11,8876
7256113,29,8998
7256214,11,8893
7257443,29,8988
7257544,11,8874
7258771,29,8996
7258872,11,8883
7260099,29,8992
7260200,11,8894
7261426,29,9008
7261533,11,8863
7262761,29,9006
7262862,11,8887
7264089,29,8993
7264190,11,8869
7265416,29,8998
7265523,11,8889
7266752,29,8986
7266853,11,8864
7268080,29,8974
7268181,11,8892
7269408,29,8999
7269514,11,8821
7270743,29,8992
7270844,11,8872
7272071,29,8992
7272172,11,8878
7273399,29,8997
7273500,11,8883
7274728,29,8995
7274829,11,8879
7276056,29,8988
7276157,11,8898
7277384,29,8982
7277485,11,8848
7278714,29,8980
7278815,11,8898
7280043,29,8985
7280143,11,8870
7281371,29,8986
7281471,11,8885
7282699,29,8984
7282800,11,8879
7284029,29,8984
7284129,11,8873
7285356,29,8994
7285457,11,8878
7286685,29,8991
7286786,11,8882
7288013,29,9005
7288113,11,8915
7289341,29,8992
7289443,11,8870
7290670,29,8990
7290771,11,8888
7291999,29,8985
7292100,11,8796
7293326,29,8980
7293427,11,8890
7294661,29,8947
7294762,11,8922
7295989,29,8990
7296090,11,8858
7297317,29,8998
7297418,11,8873
7298650,29,8979
7298751,11,8969
7299978,29,8984
7300079,11,8866
7301307,29,8990
7301408,11,8873
7302642,29,8941
7302743,11,8882
7303970,29,9000
7304071,11,8871
7305299,29,8982
7305400,11,8876
7306634,29,8992
7306735,11,8906
7307963,29,8996
7308063,11,8877
7309291,29,8999
7309392,11,8897
7310625,29,8993
7310726,11,8886
7311954,29,8991
7312055,11,8853
7313281,29,8981
7313382,11,8868
7314609,29,8981
7314710,11,8877
7315937,29,8983
7316038,11,8874
7317265,29,8989
7317366,11,8735
7318593,29,9006
7318693,11,8864
7319920,29,8987
7320021,11,8923
7321248,29,9070
7321349,11,9017
7322581,29,8992
7322682,11,8865
7323909,29,9007
7324010,11,8881
7325237,29,8995
7325338,11,8886
7326571,29,8999
7326672,11,8880
7327900,29,8986
7328001,11,8886
7329228,29,8990
7329329,11,8875
7330563,29,8991
7330664,11,8882
7331890,29,8980
7331991,11,8875
7333219,29,8989
7333320,11,8862
7334554,29,9009
7334655,11,8826
7335881,29,8980
7335982,11,9094
7337209,29,8990
7337310,11,8878
7338544,29,8994
7338645,11,8874
7339872,29,8982
7339973,11,8887
7341201,29,9017
7341302,11,8882
7342536,29,9003
7342637,11,8890
7343864,29,8986
7343965,11,8884
7345193,29,9034
7345294,11,8868
7346528,29,8992
7346629,11,8872
7347857,29,8989
7347958,11,8875
7349186,29,8985
7349287,11,8873
7350520,29,8994
7350621,11,8859
7351849,29,8996
7351950,11,8882
7353177,29,9002
7353278,11,8877
7354511,29,8991
7354612,11,8866
7355840,29,8986
7355941,11,8871
7357168,29,8967
7357269,11,9125
7358496,29,8984
7358597,11,8870
7359824,29,9002
7359925,11,8872
7361153,29,8981
7361254,11,8876
7362481,29,8990
7362582,11,8887
7363809,29,9000
7363910,11,8748
7365137,29,8926
7365238,11,8890
7366465,29,8992
7366566,11,8886
7367793,29,8997
7367894,11,8886
7369121,29,9002
7369222,11,8891
7370449,29,8965
7370550,11,8880
7371778,29,8943
7371879,11,8897
7373106,29,8970
7373207,11,8900
7374440,29,8995
7374541,11,8878
7375769,29,8928
7375870,11,8875
7377097,29,8990
7377198,11,8898
7378425,29,8936
7378532,11,8901
7379761,29,8996
7379862,11,8884
7381089,29,8995
7381190,11,8888
7382418,29,8956
7382524,11,8870
7383752,29,8999
7383853,11,8874
7385080,29,8998
7385181,11,8884
7386408,29,9000
7386515,11,8882
7387743,29,8990
7387844,11,8882
7389071,29,9016
7389172,11,8872
7390400,29,8992
7390500,11,8887
7391728,29,8994
7391829,11,8887
7393056,29,9014
7393157,11,8873
7394385,29,8996
7394486,11,8859
7395713,29,8988
7395814,11,8896
7397041,29,8988
7397142,11,8874
7398370,29,8954
7398470,11,8866
7399698,29,8982
7399800,11,8869
7401027,29,8983
7401128,11,8870
7402354,29,8993
7402455,11,8870
7403682,29,8999
7403783,11,8923
7405011,29,8996
7405112,11,8893
7406339,29,8978
7406443,11,8871
7407670,29,8987
7407771,11,8880
7408999,29,8989
7409099,11,8877
7410327,29,9036
7410428,11,8880
7411661,29,8989
7411762,11,8842
7412989,29,8974
