UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
6036337,29,5780
6036442,11,5659
6037670,29,5772
6037771,11,5664
6038999,29,5909
6039100,11,5655
6040328,29,5782
6040429,11,5658
6041664,29,5770
6041765,11,5650
6042992,29,5786
6043093,11,5652
6044324,29,5774
6044425,11,5724
6045659,29,5775
6045760,11,5654
6046987,29,5780
6047088,11,5650
6048319,29,5775
6048420,11,5658
6049654,29,5757
6049755,11,5665
6050983,29,5774
6051084,11,5651
6052315,29,5808
6052416,11,5671
6053650,29,5778
6053751,11,5650
6054979,29,5769
6055079,11,5662
6056309,29,5768
6056410,11,5644
6057644,29,5765
6057745,11,5670
6058973,29,5781
6059074,11,5653
6060303,29,5796
6060404,11,5662
6061639,29,5776
6061740,11,5924
6062968,29,5776
6063069,11,5671
6064298,29,5774
6064399,11,5675
6065634,29,5776
6065735,11,5651
6066963,29,5797
6067064,11,5656
6068294,29,5764
6068395,11,5671
6069629,29,5774
6069730,11,5659
6070958,29,5781
6071059,11,5651
6072289,29,5774
6072390,11,5735
6073625,29,5797
6073726,11,5646
6074954,29,5772
6075055,11,5661
6076284,29,5770
6076385,11,5767
6077620,29,5777
6077721,11,5609
6078949,29,5772
6079050,11,5624
6080279,29,5764
6080380,11,5697
6081609,29,5776
6081710,11,5657
6082938,29,5770
6083039,11,5650
6084267,29,5775
6084368,11,5644
6085596,29,5774
6085696,11,5656
6086924,29,5760
6087025,11,5657
6088254,29,5778
6088355,11,5651
6089583,29,5780
6089684,11,5722
6090911,29,5786
6091012,11,5861
6092240,29,5759
6092341,11,5700
6093574,29,5773
6093675,11,5703
6094903,29,5776
6095004,11,5637
6096233,29,5765
6096334,11,5650
6097567,29,5774
6097668,11,5662
6098896,29,5818
6098997,11,5633
6100225,29,5774
6100326,11,5665
6101559,29,5762
6101660,11,5669
6102888,29,5784
6102989,11,5644
6104216,29,5929
6104317,11,5764
6105551,29,5768
6105651,11,5696
6106880,29,5775
6106981,11,5657
6108209,29,5773
6108310,11,5654
6109544,29,5772
6109645,11,5668
6110873,29,5787
6110974,11,5650
6112202,29,5780
6112303,11,5631
6113536,29,5766
6113637,11,5689
6114864,29,5768
6114965,11,5658
6116193,29,5774
6116294,11,5657
6117528,29,5788
6117629,11,5682
6118858,29,5776
6118959,11,5692
6120187,29,5815
6120288,11,5759
6121522,29,5773
6121623,11,5619
6122852,29,5778
6122953,11,5636
6124181,29,5778
6124282,11,5666
6125516,29,5792
6125617,11,5675
6126845,29,5783
6126946,11,5654
6128175,29,5772
6128276,11,5662
6129503,29,5783
6129605,11,5655
6130836,29,5771
6130937,11,5659
6132164,29,5772
6132265,11,5669
6133493,29,5782
6133594,11,5564
6134822,29,5781
6134923,11,5659
6136150,29,5778
6136251,11,5642
6137479,29,5763
6137580,11,5655
6138811,29,5787
6138912,11,5671
6140141,29,5771
6140242,11,5660
6141470,29,5765
6141571,11,5650
6142799,29,5778
6142900,11,5654
6144128,29,5788
6144229,11,5690
6145458,29,5791
6145559,11,5652
6146786,29,5778
6146887,11,5648
6148116,29,5778
6148217,11,5658
6149445,29,5774
6149546,11,5684
6150775,29,5765
6150876,11,5676
6152104,29,5776
6152205,11,5662
6153439,29,5805
6153540,11,5682
6154770,29,5776
6154871,11,5656
6156099,29,5779
6156200,11,5646
6157428,29,5772
6157534,11,5658
6158765,29,5779
6158866,11,5654
6160094,29,5779
6160195,11,5662
6161422,29,5774
6161529,11,5656
6162759,29,5773
6162860,11,5657
6164088,29,5773
6164188,11,5658
6165416,29,5758
6165523,11,5640
6166752,29,5771
6166853,11,5631
6168081,29,5777
6168182,11,5645
6169410,29,5770
6169517,11,5652
6170746,29,5781
6170847,11,5664
6172075,29,5775
6172175,11,5665
6173403,29,5773
6173510,11,5658
6174738,29,5776
6174839,11,5665
6176066,29,5517
6176167,11,5922
6177395,29,5782
6177496,11,5673
6178725,29,5767
6178826,11,5677
6180055,29,5782
6180155,11,5642
6181384,29,5802
6181485,11,5658
6182713,29,5777
6182814,11,5654
6184042,29,5771
6184143,11,5664
6185370,29,5776
6185471,11,5666
6186699,29,5749
6186800,11,5653
6188028,29,5771
6188129,11,5656
6189356,29,5775
6189457,11,5690
6190685,29,5778
6190786,11,5640
6192014,29,5879
6192115,11,5778
6193343,29,5761
6193443,11,5654
6194671,29,5771
6194772,11,5646
6196000,29,5774
6196101,11,5620
6197332,29,5784
6197439,11,5700
6198667,29,5822
6198768,11,5664
6199996,29,5778
6200097,11,5651
6201328,29,5773
6201429,11,5654
6202663,29,5771
6202764,11,5660
6203992,29,5774
6204093,11,5723
6205323,29,5776
6205424,11,5652
6206657,29,5795
6206758,11,5738
6207987,29,5792
6208088,11,5658
6209318,29,5782
6209419,11,5654
6210653,29,5780
6210754,11,5655
6211982,29,5774
6212083,11,5609
6213312,29,5778
6213413,11,5654
6214648,29,5778
6214749,11,5656
6215977,29,5776
6216078,11,5659
6217307,29,5773
6217408,11,5648
6218642,29,5770
6218743,11,5658
6219971,29,5792
6220072,11,5648
6221301,29,5766
6221402,11,5656
6222636,29,5771
6222737,11,5668
6223965,29,5780
6224065,11,5672
6225295,29,5780
6225396,11,5656
6226630,29,5773
6226731,11,5660
6227959,29,5778
6228060,11,5658
6229289,29,5768
6229390,11,5666
6230625,29,5774
6230726,11,5651
6231954,29,5907
6232055,11,5644
6233281,29,5768
6233382,11,5652
6234610,29,5781
6234711,11,5663
6235939,29,5786
6236040,11,5722
6237267,29,5763
6237368,11,5914
6238597,29,5778
6238698,11,5664
6239925,29,5787
6240026,11,5626
6241255,29,5773
6241356,11,5657
6242584,29,5780
6242685,11,5660
6243912,29,5805
6244013,11,5656
6245241,29,5784
6245342,11,5672
6246575,29,5770
6246676,11,5749
6247904,29,5754
6248005,11,5577
6249234,29,5576
6249335,11,5644
6250568,29,5778
6250669,11,5690
6251897,29,5780
6251998,11,5655
6253225,29,5768
6253326,11,5368
6254559,29,5772
6254660,11,5664
6255888,29,5770
6255989,11,5670
6257216,29,5774
6257317,11,5658
6258551,29,5776
6258652,11,5662
6259879,29,5778
6259980,11,5634
6261208,29,5779
6261309,11,5664
6262543,29,5789
6262644,11,5654
6263872,29,5769
6263973,11,5641
6265202,29,5772
6265303,11,5645
6266538,29,5774
6266639,11,5658
6267867,29,5788
6267968,11,5645
6269197,29,5784
6269298,11,5673
6270531,29,5768
6270633,11,5646
6271861,29,5772
6271962,11,5773
6273190,29,5777
6273291,11,5658
6274525,29,5774
6274626,11,5666
6275855,29,5776
6275956,11,5658
6277183,29,5782
6277284,11,5675
6278518,29,5784
6278619,11,5674
6279847,29,5784
6279948,11,5732
6281177,29,5770
6281278,11,5652
6282511,29,5775
6282613,11,5652
6283841,29,5788
6283942,11,5733
6285170,29,5765
6285271,11,5664
6286499,29,5760
6286600,11,5682
6287831,29,5762
6287932,11,5659
6289159,29,5769
6289260,11,5666
6290488,29,5773
6290589,11,5654
6291820,29,5790
6291921,11,5661
6293149,29,5758
6293250,11,5689
6294476,29,5768
6294577,11,5669
6295808,29,5774
6295909,11,5639
6297136,29,5774
6297237,11,5610
6298465,29,5761
6298566,11,5650
6299794,29,5771
6299895,11,5681
6301122,29,5780
6301223,11,5651
6302450,29,5806
6302551,11,5655
6303781,29,5768
6303882,11,5666
6305109,29,5777
6305210,11,5661
6306443,29,5772
6306544,11,5678
6307773,29,5776
6307874,11,5677
6309102,29,5776
6309203,11,5649
6310430,29,5751
6310536,11,5660
6311766,29,5779
6311867,11,5656
6313095,29,5771
6313196,11,5670
6314423,29,5780
6314530,11,5662
6315759,29,5804
6315860,11,5664
6317088,29,5750
6317189,11,5649
6318416,29,5728
6318523,11,5675
6319752,29,5778
6319853,11,5668
6321081,29,5788
6321182,11,5651
6322410,29,5787
6322517,11,5682
6323744,29,5774
6323845,11,5642
6325073,29,5795
6325174,11,5664
6326402,29,5776
6326502,11,5664
6327730,29,5791
6327831,11,5651
6329059,29,5777
6329160,11,5655
6330388,29,5772
6330489,11,5642
6331716,29,5773
6331817,11,5651
6333046,29,5755
6333147,11,5651
6334374,29,5771
6334475,11,5676
6335703,29,5736
6335804,11,5718
6337031,29,5780
6337132,11,5654
6338360,29,5767
6338460,11,5665
6339689,29,5774
6339790,11,5659
6341019,29,5753
6341119,11,5748
6342350,29,5773
6342450,11,5667
6343679,29,5774
6343780,11,5645
6345008,29,5771
6345109,11,5846
6346339,29,5776
6346443,11,5658
6347671,29,5824
6347772,11,5645
6348999,29,5791
6349100,11,5650
6350330,29,5784
6350431,11,5599
6351665,29,5784
6351766,11,5646
6352994,29,5943
6353095,11,5706
6354324,29,5770
6354425,11,5654
6355659,29,5763
6355760,11,5788
6356989,29,5790
6357089,11,5652
6358319,29,5777
6358420,11,5662
6359654,29,5781
6359755,11,5663
6360984,29,5773
6361085,11,5615
6362315,29,5781
6362416,11,5958
6363651,29,5767
6363752,11,5641
6364980,29,5779
6365081,11,5651
6366311,29,5765
6366412,11,5640
6367647,29,5776
6367748,11,5647
6368976,29,5784
6369077,11,5654
6370307,29,5771
6370408,11,5648
6371643,29,5794
6371744,11,5644
6372971,29,5778
6373072,11,5659
6374302,29,5782
6374403,11,5655
6375636,29,5760
6375737,11,5674
6376965,29,5774
6377066,11,5654
6378296,29,5770
6378397,11,5654
6379632,29,5780
6379733,11,5658
6380960,29,5764
6381061,11,5632
6382292,29,5771
6382393,11,5680
6383627,29,5774
6383728,11,5666
6384955,29,5722
6385056,11,5652
6386286,29,5758
6386387,11,5638
6387621,29,5782
6387722,11,5659
6388949,29,5778
6389050,11,5666
6390279,29,5774
6390380,11,5729
6391607,29,5782
6391708,11,5674
6392935,29,5783
6393036,11,5676
6394264,29,5757
6394365,11,5738
6395592,29,5770
6395693,11,5653
6396921,29,5777
6397022,11,5666
6398250,29,5751
6398351,11,5649
6399581,29,5782
6399682,11,5650
6400910,29,5770
6401011,11,5639
6402239,29,5805
6402340,11,5647
6403573,29,5781
6403674,11,5716
6404902,29,5773
6405003,11,5657
6406230,29,5776
6406331,11,5646
6407564,29,5803
6407665,11,5658
6408892,29,5769
6408993,11,5659
6410221,29,5788
6410322,11,5662
6411556,29,5785
6411656,11,5655
6412884,29,5768
6412985,11,5660
6414213,29,5774
6414314,11,5739
6415547,29,5783
6415648,11,5655
6416875,29,5778
6416976,11,5661
6418204,29,5765
6418305,11,5664
6419539,29,5774
6419640,11,5683
6420868,29,5768
6420969,11,5670
6422196,29,5768
6422297,11,5656
6423532,29,5782
6423633,11,5699
6424860,29,5775
6424961,11,5679
6426189,29,5778
6426290,11,5667
6427524,29,5789
6427625,11,5647
6428854,29,5778
6428955,11,5598
6430184,29,5765
6430285,11,5652
6431519,29,5792
6431620,11,5657
6432847,29,5774
6432948,11,5633
6434175,29,5772
6434276,11,5673
6435510,29,5796
6435612,11,5666
6436840,29,5773
6436941,11,5660
6438169,29,5779
6438270,11,5642
6439498,29,5775
6439599,11,5662
6440828,29,5789
6440929,11,5652
6442157,29,5682
6442258,11,5675
6443484,29,5772
6443586,11,5668
6444816,29,5779
6444917,11,5650
6446144,29,5774
6446245,11,5643
6447473,29,5784
6447574,11,5635
6448802,29,5735
6448903,11,5661
6450131,29,5788
6450232,11,5647
6451460,29,5783
6451561,11,5665
6452791,29,5782
6452892,11,5667
6454119,29,5802
6454220,11,5660
6455448,29,5785
6455549,11,5688
6456778,29,5782
6456879,11,5646
6458107,29,5770
6458207,11,5696
6459442,29,5771
6459543,11,5582
6460771,29,5780
6460872,11,5698
6462099,29,5765
6462200,11,5655
6463427,29,5748
6463534,11,5659
6464764,29,5774
6464865,11,5662
6466094,29,5764
6466195,11,5640
6467422,29,5774
6467529,11,5681
6468758,29,5784
6468859,11,5650
6470086,29,5770
6470187,11,5640
6471416,29,5798
6471522,11,5655
6472752,29,5770
6472853,11,5657
6474081,29,5774
6474182,11,5665
6475409,29,5767
6475516,11,5622
6476745,29,5769
6476846,11,5650
6478073,29,5778
6478174,11,5659
6479402,29,5765
6479502,11,5653
6480731,29,5786
6480832,11,5642
6482059,29,5778
6482160,11,5654
6483388,29,5778
6483489,11,5650
6484718,29,5794
6484819,11,5639
6486047,29,5781
6486148,11,5686
6487375,29,5776
6487476,11,5657
6488705,29,5788
6488806,11,5653
6490035,29,5782
6490135,11,5706
6491363,29,5785
6491464,11,5679
6492692,29,5778
6492793,11,5655
6494020,29,5785
6494121,11,5732
6495351,29,5766
6495452,11,5660
6496681,29,5763
6496782,11,5636
6498010,29,5728
6498111,11,5656
6499341,29,5785
6499443,11,5645
6500671,29,5770
6500772,11,5673
6502000,29,5776
6502101,11,5651
6503331,29,5765
6503432,11,5650
6504666,29,5786
6504767,11,5646
6505995,29,5813
6506096,11,5639
6507326,29,5778
6507427,11,5653
6508662,29,5789
6508763,11,5661
6509991,29,5782
6510091,11,5661
6511322,29,5778
6511423,11,5648
6512657,29,5767
6512758,11,5649
6513986,29,5772
6514087,11,5659
6515317,29,5783
6515418,11,5662
6516651,29,5759
6516752,11,5680
6517981,29,5774
6518082,11,5661
6519312,29,5792
6519413,11,5655
6520648,29,5771
6520749,11,5667
6521977,29,5809
6522078,11,5645
6523308,29,5844
6523409,11,5556
6524643,29,5784
6524744,11,5663
6525971,29,5790
6526072,11,5638
6527302,29,5781
6527403,11,5581
6528637,29,5788
6528738,11,5633
6529966,29,5772
6530066,11,5650
6531296,29,5772
6531397,11,5548
6532630,29,5788
6532731,11,5652
6533959,29,5781
6534060,11,5655
6535288,29,5775
6535389,11,5668
6536624,29,5775
6536725,11,5617
6537953,29,5770
6538054,11,5654
6539283,29,5781
6539384,11,5657
6540617,29,5772
6540718,11,5576
6541946,29,5778
6542047,11,5657
6543276,29,5789
6543377,11,5682
6544605,29,5774
6544706,11,5654
6545934,29,5927
6546035,11,5550
6547262,29,5773
6547363,11,5661
6548590,29,5766
6548691,11,5654
6549919,29,5780
6550020,11,5671
6551248,29,5766
6551349,11,5676
6552580,29,5778
6552681,11,5652
6553908,29,5774
6554009,11,5661
6555237,29,5786
6555338,11,5562
6556573,29,5784
6556673,11,5667
6557901,29,5776
6558002,11,5672
6559230,29,5760
6559332,11,5748
6560565,29,5771
6560665,11,5655
6561893,29,5773
6561994,11,5644
6563223,29,5774
6563324,11,5658
6564557,29,5770
6564658,11,5622
6565886,29,5776
6565987,11,5656
6567215,29,5764
6567316,11,5652
6568550,29,5780
6568651,11,5669
6569879,29,5780
6569980,11,5660
6571209,29,5774
6571310,11,5663
6572545,29,5772
6572646,11,5648
6573874,29,5760
6573975,11,5679
6575203,29,5824
6575304,11,5680
6576538,29,5777
6576639,11,5652
6577867,29,5770
6577968,11,5679
6579197,29,5946
6579298,11,5648
6580532,29,5772
6580633,11,5632
6581861,29,5793
6581962,11,5694
6583190,29,5785
6583291,11,5620
6584524,29,5764
6584625,11,5649
6585853,29,5701
6585954,11,5659
6587183,29,5789
6587284,11,5662
6588517,29,5772
6588618,11,5644
6589846,29,5770
6589947,11,5660
6591176,29,5790
6591277,11,5654
6592510,29,5777
6592611,11,5690
6593840,29,5756
6593941,11,5677
6595169,29,5768
6595270,11,5670
6596498,29,5732
6596599,11,5663
6597830,29,5776
6597931,11,5663
6599160,29,5766
6599261,11,5595
6600488,29,5780
6600589,11,5740
6601820,29,5779
6601921,11,5659
6603149,29,5764
6603250,11,5655
6604478,29,5789
6604579,11,5648
6605807,29,5766
6605908,11,5681
6607136,29,5782
6607237,11,5637
6608464,29,5790
6608566,11,5664
6609796,29,5774
6609897,11,5658
6611126,29,5801
6611227,11,5660
6612455,29,5775
6612556,11,5692
6613787,29,5772
6613888,11,5623
6615116,29,5778
6615217,11,5664
6616444,29,5778
6616546,11,5603
6617773,29,5773
6617874,11,5659
6619101,29,5778
6619202,11,5658
6620430,29,5774
6620537,11,5648
6621766,29,5778
6621867,11,5665
6623095,29,5781
6623196,11,5664
6624424,29,5774
6624531,11,5656
6625761,29,5771
6625862,11,5673
6627090,29,5774
6627191,11,5653
6628419,29,5791
6628526,11,5661
6629756,29,5770
6629857,11,5663
6631085,29,5780
6631186,11,5654
6632414,29,5772
6632521,11,5680
6633750,29,5789
6633851,11,5656
6635080,29,5768
6635180,11,5245
6636408,29,5774
6636515,11,5654
6637744,29,5775
6637845,11,5595
6639073,29,5794
6639174,11,5650
6640402,29,5774
6640503,11,5622
6641731,29,5767
6641832,11,5932
6643060,29,5774
6643161,11,5655
6644390,29,5774
6644491,11,5678
6645719,29,5770
6645820,11,5657
6647048,29,5773
6647149,11,5760
6648378,29,5805
6648478,11,5674
6649707,29,5783
6649808,11,5664
6651035,29,5766
6651136,11,5674
6652363,29,5778
6652464,11,5640
6653693,29,5780
6653794,11,5588
6655021,29,5782
6655122,11,5663
6656352,29,5760
6656452,11,5654
6657680,29,5779
6657781,11,5665
6659009,29,5737
6659110,11,5653
6660339,29,5791
6660443,11,5659
6661672,29,5768
6661773,11,5668
6663001,29,5782
6663101,11,5652
6664332,29,5768
6664439,11,5660
6665667,29,5784
6665768,11,5671
6666995,29,5780
6667096,11,5672
6668327,29,5769
6668428,11,5660
6669662,29,5761
6669763,11,5664
6670991,29,5772
6671092,11,5637
6672322,29,5774
6672423,11,5655
6673657,29,5783
6673758,11,5648
6674986,29,5780
6675086,11,5478
6676317,29,5775
6676418,11,5637
6677652,29,5806
6677753,11,5666
6678981,29,5842
6679082,11,5688
6680310,29,5771
6680411,11,5651
6681644,29,5771
6681745,11,5653
6682973,29,5801
6683074,11,5632
6684304,29,5780
6684405,11,5674
6685639,29,5778
6685740,11,5662
6686967,29,5792
6687068,11,5668
6688298,29,5778
6688399,11,5660
6689633,29,5787
6689734,11,5678
6690962,29,5768
6691063,11,5594
6692292,29,5768
6692393,11,5655
6693627,29,5777
6693728,11,5650
6694956,29,5772
6695057,11,5652
6696286,29,5772
6696387,11,5657
6697621,29,5783
6697722,11,5657
6698950,29,5771
6699051,11,5656
6700281,29,5780
6700382,11,5644
6701609,29,5778
6701710,11,5662
6702939,29,5766
6703039,11,5674
6704268,29,5790
6704369,11,5638
6705597,29,5772
6705697,11,5660
6706925,29,5778
6707026,11,5671
6708254,29,5795
6708356,11,5658
6709583,29,5780
6709684,11,5610
6710912,29,5810
6711013,11,5648
6712241,29,5761
6712342,11,5643
6713575,29,5773
6713676,11,5656
6714903,29,5774
6715004,11,5641
6716233,29,5783
6716334,11,5554
6717567,29,5776
6717668,11,5677
6718896,29,5782
6718997,11,5678
6720224,29,5791
6720325,11,5650
6721560,29,5780
6721661,11,5651
6722889,29,5751
6722990,11,5669
6724217,29,5782
6724318,11,5652
6725551,29,5785
6725652,11,5657
6726881,29,5774
6726982,11,5666
6728209,29,5766
6728310,11,5640
6729544,29,5768
6729646,11,5613
6730874,29,5777
6730975,11,5664
6732202,29,5801
6732303,11,5587
6733537,29,5794
6733639,11,5672
6734866,29,5775
6734967,11,5643
6736195,29,5768
6736296,11,5640
6737529,29,5781
6737631,11,5666
6738859,29,5780
6738960,11,5581
6740187,29,5808
6740288,11,5656
6741522,29,5790
6741624,11,5622
6742852,29,5756
6742953,11,5670
6744182,29,5776
6744283,11,5654
6745517,29,5805
6745618,11,5654
6746845,29,5772
6746946,11,5683
6748175,29,5780
6748276,11,5663
6749510,29,5684
6749611,11,5658
6750839,29,5772
6750940,11,5660
6752168,29,5770
6752269,11,5656
6753497,29,5708
6753598,11,5659
6754828,29,5791
6754929,11,5668
6756157,29,5784
6756258,11,5648
6757485,29,5790
6757587,11,5716
6758818,29,5784
6758919,11,5652
6760147,29,5771
6760248,11,5595
6761476,29,5764
6761578,11,5665
6762809,29,5778
6762910,11,5665
6764137,29,5785
6764238,11,5681
6765465,29,5748
6765566,11,5680
6766795,29,5774
6766896,11,5648
6768123,29,5776
6768224,11,5647
6769452,29,5607
6769553,11,5598
6770781,29,5752
6770882,11,5654
6772110,29,5797
6772211,11,5658
6773443,29,5783
6773544,11,5656
6774773,29,5781
6774874,11,5666
6776102,29,5788
6776202,11,5650
6777431,29,5746
6777538,11,5679
6778769,29,5786
6778870,11,5679
6780097,29,5779
6780198,11,5650
6781426,29,5783
6781533,11,5665
6782764,29,5774
6782865,11,5689
6784093,29,5772
6784194,11,5650
6785422,29,5764
6785529,11,5637
6786757,29,5782
6786858,11,5627
6788086,29,5786
6788187,11,5678
6789416,29,5788
6789522,11,5656
6790751,29,5760
6790852,11,5672
6792079,29,5774
6792180,11,5635
6793409,29,5775
6793515,11,5633
6794744,29,5776
6794845,11,5758
6796073,29,5786
6796173,11,5636
6797401,29,5780
6797502,11,5653
6798731,29,5768
6798832,11,5654
6800060,29,5776
6800161,11,5661
6801388,29,5776
6801489,11,5659
6802717,29,5778
6802818,11,5661
6804046,29,5765
6804147,11,5675
6805374,29,5797
6805475,11,5608
6806702,29,5782
6806803,11,5666
6808031,29,5765
6808132,11,5643
6809360,29,5786
6809460,11,5660
6810690,29,5766
6810791,11,5572
6812018,29,5790
6812119,11,5654
6813349,29,5782
6813449,11,5645
6814678,29,5772
6814779,11,5664
6816007,29,5770
6816108,11,5662
6817337,29,5778
6817442,11,5530
6818671,29,5776
6818772,11,5648
6820000,29,5782
6820101,11,5686
6821330,29,5771
6821431,11,5556
6822664,29,5784
6822765,11,5680
6823993,29,5778
6824094,11,5678
6825325,29,5764
6825426,11,5608
6826659,29,5780
6826760,11,5655
6827988,29,5789
6828089,11,5677
6829318,29,5778
6829419,11,5667
6830653,29,5784
6830754,11,5666
6831982,29,5785
6832082,11,5661
6833312,29,5784
6833413,11,5664
6834647,29,5769
6834748,11,5664
6835975,29,5789
6836076,11,5669
6837306,29,5775
6837407,11,5662
6838641,29,5782
6838742,11,5664
6839970,29,5777
6840070,11,5934
6841300,29,5757
6841401,11,5596
6842635,29,5776
6842736,11,5656
6843963,29,5783
6844064,11,5664
6845294,29,5768
6845395,11,5643
6846628,29,5782
6846729,11,5651
6847957,29,5789
6848058,11,5639
6849287,29,5822
6849388,11,5658
6850621,29,5797
6850722,11,5586
6851951,29,5765
6852052,11,5669
6853281,29,5774
6853382,11,5655
6854610,29,5774
6854711,11,5646
6855939,29,5778
6856040,11,5662
6857268,29,5777
6857369,11,5814
6858597,29,5774
6858698,11,5664
6859926,29,5806
6860027,11,5641
6861254,29,5840
6861355,11,5660
6862583,29,5772
6862684,11,5677
6863912,29,5767
6864013,11,5654
6865242,29,5774
6865343,11,5659
6866576,29,5775
6866677,11,5649
6867904,29,5782
6868006,11,5647
6869234,29,5768
6869335,11,5646
6870568,29,5772
6870669,11,5662
6871897,29,5778
6871998,11,5656
6873225,29,5771
6873326,11,5651
6874560,29,5780
6874661,11,5654
6875889,29,5794
6875990,11,5665
6877218,29,5789
6877319,11,5648
6878554,29,5778
6878654,11,5646
6879883,29,5778
6879984,11,5656
6881211,29,5769
6881312,11,5731
6882545,29,5772
6882646,11,5660
6883874,29,5774
6883975,11,5656
6885203,29,5773
6885304,11,5683
6886537,29,5781
6886639,11,5662
6887867,29,5780
6887968,11,5542
6889197,29,5748
6889298,11,5658
6890531,29,5768
6890632,11,5657
6891861,29,5775
6891962,11,5652
6893190,29,5770
6893291,11,5655
6894525,29,5771
6894626,11,5666
6895855,29,5773
6895956,11,5808
6897183,29,5836
6897284,11,5664
6898518,29,5773
6898619,11,5674
6899847,29,5778
6899948,11,5675
6901177,29,5770
6901278,11,5647
6902511,29,5775
6902612,11,5678
6903840,29,5787
6903941,11,5642
6905169,29,5779
6905270,11,5665
6906498,29,5756
6906599,11,5669
6907830,29,5764
6907931,11,5663
6909159,29,5773
6909260,11,5664
6910487,29,5704
6910588,11,5639
6911817,29,5776
6911918,11,5651
6913146,29,5774
6913247,11,5647
6914474,29,5826
6914576,11,5651
6915802,29,5808
6915903,11,5661
6917130,29,5781
6917231,11,5663
6918459,29,5785
6918560,11,5647
6919788,29,5770
6919889,11,5612
6921117,29,5774
6921218,11,5660
6922446,29,5786
6922547,11,5676
6923778,29,5774
6923879,11,5674
6925106,29,5782
6925207,11,5666
6926440,29,5776
6926541,11,5662
6927771,29,5780
6927872,11,5658
6929100,29,5780
6929201,11,5662
6930427,29,5788
6930534,11,5634
6931763,29,5782
6931864,11,5664
6933091,29,5765
6933192,11,5658
6934420,29,5783
6934527,11,5663
6935756,29,5793
6935857,11,5608
6937084,29,5773
6937185,11,5648
6938413,29,5788
6938520,11,5669
6939748,29,5770
6939849,11,5661
6941078,29,5754
6941179,11,5666
6942406,29,5814
6942513,11,5649
6943742,29,5771
6943842,11,5678
6945070,29,5774
6945171,11,5658
6946398,29,5778
6946499,11,5421
6947728,29,5780
6947829,11,5655
6949056,29,5772
6949157,11,5677
6950384,29,5776
6950485,11,5667
6951714,29,5768
6951815,11,5644
6953043,29,5678
6953144,11,5679
6954371,29,5780
6954472,11,5654
6955700,29,5779
6955801,11,5671
6957029,29,5784
6957130,11,5649
6958358,29,5778
6958459,11,5660
6959687,29,5766
6959788,11,5649
6961016,29,5772
6961116,11,5661
6962346,29,5769
6962447,11,5658
6963674,29,5770
6963775,11,5641
6965004,29,5769
6965104,11,5658
6966334,29,5779
6966440,11,5678
6967668,29,5774
6967769,11,5656
6968997,29,5747
6969098,11,5659
6970328,29,5777
6970429,11,5726
6971662,29,5771
6971763,11,5676
6972991,29,5786
6973092,11,5667
6974322,29,5782
6974423,11,5664
6975657,29,5769
6975758,11,5644
6976986,29,5778
6977086,11,5659
6978316,29,5777
6978417,11,5653
6979651,29,5847
6979752,11,5665
6980980,29,5796
6981081,11,5656
6982311,29,5776
6982412,11,5648
6983646,29,5777
6983747,11,5646
6984975,29,5783
6985075,11,5671
6986305,29,5781
6986406,11,5654
6987640,29,5779
6987741,11,5723
6988969,29,5785
6989070,11,5649
6990299,29,5792
6990400,11,5658
6991634,29,5771
6991735,11,5658
6992964,29,5768
6993065,11,5658
6994295,29,5765
6994396,11,5795
6995630,29,5774
6995731,11,5506
6996960,29,5773
6997061,11,5651
6998290,29,5850
6998391,11,5684
6999625,29,5782
6999726,11,5671
7000954,29,5794
7001055,11,5656
7002285,29,5792
7002386,11,5646
7003619,29,5779
7003720,11,5594
7004948,29,5791
7005049,11,5662
7006277,29,5775
7006378,11,5670
7007607,29,5774
7007707,11,5672
7008936,29,5778
7009037,11,5658
7010264,29,5787
7010365,11,5660
7011592,29,5778
7011693,11,5649
7012921,29,5754
7013022,11,5662
7014250,29,5765
7014351,11,5386
7015581,29,5723
7015682,11,5664
7016910,29,5791
7017011,11,5508
7018239,29,5779
7018340,11,5638
7019575,29,5786
7019676,11,5672
7020904,29,5769
7021005,11,5672
7022232,29,5772
7022333,11,5662
7023568,29,5770
7023669,11,5644
7024897,29,5774
7024998,11,5688
7026225,29,5771
7026326,11,5649
7027561,29,5777
7027662,11,5663
7028889,29,5774
7028990,11,5671
7030217,29,5783
7030318,11,5671
7031551,29,5766
7031652,11,5657
7032879,29,5776
7032981,11,5653
7034208,29,5786
7034309,11,5660
7035544,29,5780
7035645,11,5652
7036873,29,5776
7036974,11,5655
7038203,29,5783
7038304,11,5668
7039538,29,5780
7039639,11,5685
7040867,29,5778
7040968,11,5673
7042196,29,5774
7042297,11,5638
7043530,29,5782
7043631,11,5660
7044859,29,5781
7044960,11,5665
7046188,29,5749
7046289,11,5633
7047522,29,5780
7047623,11,5645
7048852,29,5779
7048953,11,5648
7050181,29,5779
7050282,11,5648
7051515,29,5777
7051616,11,5664
7052844,29,5817
7052945,11,5670
7054174,29,5781
7054275,11,5675
7055503,29,5776
7055604,11,5751
7056834,29,5778
7056936,11,5662
7058164,29,5786
7058265,11,5700
7059492,29,5774
7059594,11,5666
7060825,29,5763
7060926,11,5661
7062154,29,5818
7062255,11,5662
7063483,29,5782
7063584,11,5679
7064815,29,5774
7064916,11,5655
7066145,29,5778
7066246,11,5657
7067474,29,5761
