UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
6353337,11,4967
6354571,29,5006
6354672,11,4953
6355899,29,5007
6356000,11,4958
6357228,29,5025
6357329,11,4954
6358563,29,4949
6358664,11,4944
6359891,29,5013
6359992,11,4946
6361220,29,5023
6361321,11,4948
6362555,29,5006
6362656,11,4963
6363883,29,5007
6363984,11,4957
6365213,29,5011
6365314,11,4954
6366547,29,5009
6366648,11,4962
6367876,29,5009
6367977,11,4950
6369205,29,5006
6369306,11,4937
6370540,29,5011
6370641,11,4957
6371869,29,5010
6371970,11,4828
6373197,29,5012
6373298,11,4952
6374532,29,5000
6374633,11,4952
6375861,29,5001
6375962,11,4991
6377190,29,5020
6377291,11,5106
6378525,29,5002
6378626,11,4888
6379854,29,5012
6379955,11,4960
6381182,29,4984
6381283,11,4962
6382517,29,5009
6382619,11,4921
6383846,29,5008
6383947,11,4945
6385174,29,5026
6385275,11,5196
6386502,29,4991
6386603,11,4960
6387830,29,5006
6387931,11,4945
6389158,29,5000
6389259,11,5015
6390486,29,4964
6390587,11,4928
6391815,29,5005
6391916,11,4939
6393143,29,5003
6393244,11,4951
6394471,29,5005
6394572,11,4960
6395799,29,5009
6395900,11,4953
6397127,29,5015
6397228,11,4961
6398455,29,5017
6398556,11,4956
6399784,29,5001
6399885,11,5051
6401112,29,5051
6401213,11,4955
6402443,29,5008
6402544,11,4959
6403772,29,5002
6403873,11,4947
6405101,29,4995
6405202,11,4960
6406428,29,5014
6406535,11,4965
6407764,29,5006
6407865,11,4941
6409092,29,4998
6409193,11,4867
6410419,29,5002
6410526,11,4970
6411755,29,5006
6411856,11,4970
6413083,29,5007
6413184,11,4963
6414411,29,5012
6414517,11,4976
6415745,29,5017
6415846,11,4963
6417073,29,5008
6417174,11,4842
6418401,29,5010
6418502,11,4947
6419729,29,4969
6419830,11,4953
6421058,29,5014
6421159,11,4944
6422386,29,5007
6422486,11,4957
6423714,29,5000
6423815,11,4953
6425042,29,5005
6425142,11,4950
6426370,29,5014
6426471,11,4940
6427699,29,4990
6427800,11,5016
6429026,29,5009
6429127,11,4965
6430353,29,4999
6430454,11,4922
6431682,29,5007
6431783,11,4962
6433010,29,5007
6433111,11,4966
6434337,29,5011
6434442,11,4952
6435670,29,5008
6435771,11,4955
6436998,29,5002
6437099,11,5142
6438326,29,5011
6438427,11,4952
6439659,29,5009
6439760,11,4955
6440987,29,5008
6441088,11,4955
6442315,29,5078
6442416,11,4952
6443649,29,5006
6443750,11,5040
6444976,29,5004
6445077,11,4952
6446304,29,5006
6446405,11,4954
6447638,29,5022
6447739,11,4967
6448966,29,4984
6449067,11,4983
6450294,29,5022
6450395,11,4925
6451627,29,5015
6451728,11,4965
6452955,29,5011
6453056,11,4957
6454283,29,5010
6454384,11,4966
6455617,29,5116
6455718,11,4961
6456945,29,5008
6457045,11,4954
6458272,29,5017
6458373,11,4989
6459600,29,5020
6459701,11,4960
6460928,29,5015
6461029,11,4950
6462256,29,5016
6462357,11,4956
6463584,29,5017
6463684,11,4966
6464911,29,4939
6465012,11,4974
6466239,29,5010
6466340,11,4950
6467574,29,5009
6467675,11,4944
6468902,29,5006
6469003,11,4956
6470231,29,5016
6470332,11,4926
6471565,29,5014
6471666,11,4957
6472893,29,5006
6472994,11,4942
6474222,29,5025
6474323,11,4960
6475557,29,5014
6475657,11,4966
6476885,29,5004
6476986,11,4944
6478213,29,5010
6478314,11,4971
6479548,29,5010
6479648,11,4955
6480876,29,5016
6480977,11,4984
6482205,29,5061
6482306,11,4994
6483540,29,5011
6483641,11,4954
6484868,29,5002
6484969,11,4932
6486197,29,5006
6486298,11,4942
6487533,29,5008
6487634,11,4943
6488861,29,5007
6488962,11,4961
6490190,29,5015
6490291,11,4943
6491525,29,5001
6491626,11,4954
6492854,29,5019
6492955,11,4959
6494182,29,5002
6494283,11,4959
6495516,29,5012
6495617,11,4966
6496844,29,5011
6496945,11,4941
6498173,29,5006
6498274,11,4928
6499501,29,5007
6499602,11,4954
6500828,29,5018
6500929,11,4960
6502156,29,5006
6502257,11,4967
6503484,29,5007
6503585,11,4921
6504812,29,5012
6504913,11,4932
6506141,29,4999
6506242,11,4951
6507469,29,5017
6507570,11,5021
6508796,29,5010
6508897,11,4970
6510124,29,5012
6510225,11,4946
6511452,29,5020
6511553,11,4937
6512781,29,5013
6512882,11,4963
6514110,29,5006
6514211,11,4973
6515443,29,5012
6515544,11,4964
6516772,29,5014
6516873,11,4954
6518100,29,5004
6518201,11,4971
6519428,29,5003
6519535,11,4952
6520762,29,5026
6520863,11,4944
6522091,29,5018
6522192,11,4906
6523419,29,4990
6523525,11,4944
6524753,29,5021
6524854,11,4956
6526080,29,5026
6526181,11,4946
6527409,29,5017
6527516,11,4963
6528744,29,5008
6528845,11,4956
6530072,29,5008
6530172,11,4962
6531399,29,5016
6531500,11,4962
6532728,29,5014
6532829,11,4961
6534056,29,5004
6534157,11,4964
6535385,29,5002
6535485,11,4964
6536713,29,5008
6536814,11,4953
6538042,29,4996
6538143,11,4950
6539370,29,5014
6539471,11,4938
6540700,29,5012
6540801,11,4950
6542028,29,5012
6542129,11,4954
6543357,29,5001
6543457,11,4958
6544685,29,5019
6544786,11,4964
6546013,29,5013
6546114,11,4961
6547341,29,5017
6547443,11,4958
6548670,29,5011
6548771,11,5013
6549998,29,5007
6550099,11,4947
6551326,29,5008
6551427,11,4954
6552661,29,5010
6552762,11,4948
6553989,29,5003
6554090,11,4952
6555317,29,5004
6555418,11,4972
6556652,29,5001
6556753,11,5013
6557980,29,5037
6558081,11,4936
6559308,29,4985
6559409,11,4958
6560642,29,5052
6560743,11,4957
6561971,29,5010
6562072,11,4959
6563299,29,5018
6563400,11,4959
6564633,29,4986
6564734,11,4967
6565962,29,5018
6566063,11,4953
6567290,29,5034
6567391,11,4963
6568624,29,5011
6568725,11,4944
6569953,29,4998
6570054,11,5040
6571281,29,5010
6571382,11,4959
6572610,29,5014
6572711,11,4952
6573939,29,5053
6574040,11,4941
6575267,29,4997
6575368,11,4952
6576594,29,5011
6576695,11,4961
6577923,29,5036
6578024,11,4959
6579252,29,5029
6579353,11,4992
6580580,29,5016
6580681,11,4956
6581909,29,5008
6582010,11,4962
6583237,29,5010
6583338,11,4952
6584570,29,5002
6584671,11,4948
6585899,29,5008
6586000,11,4892
6587227,29,4978
6587328,11,4949
6588561,29,5004
6588662,11,4962
6589889,29,5020
6589990,11,4941
6591217,29,5008
6591318,11,5016
6592551,29,5020
6592652,11,4958
6593880,29,5010
6593981,11,4955
6595208,29,5012
6595309,11,4951
6596542,29,5013
6596643,11,5020
6597871,29,5011
6597972,11,4953
6599199,29,5016
6599300,11,4962
6600533,29,5005
6600635,11,4950
6601862,29,5007
6601963,11,4962
6603190,29,5009
6603291,11,4936
6604524,29,5007
6604625,11,4934
6605852,29,4980
6605953,11,4984
6607181,29,5010
6607282,11,4962
6608516,29,5011
6608617,11,4947
6609844,29,5010
6609945,11,4893
6611173,29,4858
6611274,11,4947
6612501,29,5016
6612603,11,4919
6613830,29,5015
6613931,11,4967
6615159,29,5008
6615260,11,4966
6616488,29,5015
6616589,11,4949
6617817,29,4926
6617918,11,4946
6619144,29,5009
6619245,11,4954
6620473,29,5005
6620574,11,4960
6621802,29,5012
6621903,11,4867
6623131,29,5008
6623232,11,4958
6624458,29,5012
6624559,11,4955
6625787,29,5012
6625888,11,4962
6627115,29,5011
6627216,11,4959
6628443,29,5012
6628544,11,4988
6629771,29,4990
6629872,11,4974
6631100,29,5003
6631201,11,4960
6632428,29,5006
6632535,11,4976
6633763,29,5002
6633864,11,4938
6635091,29,5009
6635192,11,4951
6636420,29,5006
6636526,11,4972
6637754,29,5025
6637855,11,4953
6639082,29,5010
6639183,11,4997
6640411,29,5008
6640518,11,4946
6641746,29,5010
6641847,11,4952
6643074,29,5013
6643174,11,4960
6644401,29,5010
6644501,11,4970
6645729,29,5105
6645830,11,4957
6647057,29,4985
6647158,11,4968
6648385,29,5007
6648485,11,4995
6649714,29,5022
6649815,11,4952
6651043,29,5011
6651144,11,4958
6652370,29,5009
6652471,11,4970
6653698,29,5013
6653799,11,4996
6655027,29,5013
6655128,11,4989
6656355,29,5025
6656456,11,4946
6657685,29,5005
6657786,11,4952
6659014,29,5007
6659115,11,4946
6660342,29,5031
6660443,11,4953
6661670,29,5011
6661771,11,4957
6662998,29,5001
6663099,11,4812
6664327,29,5011
6664428,11,4968
6665661,29,5013
6665762,11,4945
6666990,29,5021
6667091,11,4958
6668319,29,5005
6668420,11,4959
6669653,29,5005
6669754,11,4956
6670982,29,5010
6671083,11,4950
6672311,29,5007
6672412,11,4951
6673646,29,5016
6673747,11,4960
6674974,29,4996
6675075,11,4963
6676303,29,5008
6676404,11,4963
6677638,29,5017
6677739,11,4871
6678967,29,5013
6679068,11,4952
6680295,29,5015
6680396,11,4980
6681630,29,5010
6681731,11,4968
6682959,29,5010
6683060,11,4924
6684288,29,5008
6684389,11,4881
6685623,29,5012
6685724,11,4956
6686952,29,5007
6687053,11,4952
6688281,29,5001
6688382,11,4957
6689610,29,5010
6689711,11,4950
6690939,29,5011
6691040,11,4949
6692266,29,5009
6692367,11,4959
6693594,29,5003
6693694,11,4968
6694922,29,5042
6695023,11,4954
6696251,29,4994
6696352,11,4943
6697582,29,5013
6697683,11,4960
6698910,29,5024
6699011,11,4966
6700239,29,4763
6700340,11,4799
6701574,29,5008
6701674,11,4962
6702902,29,5006
6703003,11,4940
6704230,29,5007
6704331,11,4960
6705564,29,5009
6705665,11,4949
6706892,29,5008
6706993,11,4979
6708219,29,5016
6708321,11,4972
6709554,29,5011
6709655,11,4962
6710881,29,5012
6710982,11,4967
6712209,29,5014
6712310,11,4955
6713544,29,5020
6713645,11,5110
6714871,29,5013
6714972,11,4958
6716200,29,5012
6716301,11,4956
6717534,29,5012
6717635,11,4960
6718862,29,5016
6718963,11,4954
6720190,29,5005
6720291,11,4950
6721525,29,4996
6721626,11,4949
6722853,29,5001
6722954,11,4955
6724181,29,5009
6724282,11,4950
6725515,29,5009
6725616,11,4954
6726843,29,5016
6726944,11,4915
6728171,29,5007
6728272,11,4961
6729500,29,5019
6729601,11,4959
6730829,29,5019
6730930,11,4969
6732158,29,5016
6732259,11,5024
6733486,29,5010
6733587,11,4937
6734815,29,5005
6734916,11,4962
6736142,29,5006
6736243,11,4951
6737470,29,5009
6737571,11,4950
6738799,29,5008
6738900,11,4958
6740126,29,5008
6740227,11,4944
6741454,29,5037
6741555,11,4948
6742782,29,5004
6742883,11,4949
6744110,29,5020
6744211,11,4793
6745442,29,5018
6745544,11,4980
6746770,29,5012
6746871,11,4957
6748099,29,5010
6748199,11,4956
6749427,29,5018
6749534,11,4948
6750762,29,5007
6750863,11,4961
6752091,29,5005
6752192,11,4952
6753419,29,5008
6753526,11,4897
6754753,29,5024
6754854,11,4921
6756081,29,5008
6756182,11,4957
6757409,29,4989
6757515,11,4956
6758743,29,5012
6758844,11,4908
6760071,29,5051
6760172,11,4942
6761399,29,5010
6761500,11,4956
6762728,29,5012
6762829,11,4967
6764056,29,4987
6764157,11,5023
6765384,29,5012
6765485,11,4949
6766712,29,5017
6766813,11,4949
6768041,29,5012
6768142,11,4943
6769369,29,5003
6769469,11,4963
6770697,29,5008
6770798,11,4965
6772024,29,5118
6772125,11,4920
6773352,29,5020
6773453,11,4963
6774680,29,5016
6774781,11,4957
6776008,29,5018
6776109,11,4961
6777337,29,5008
6777443,11,5005
6778670,29,4999
6778771,11,4998
6779999,29,4996
6780100,11,4955
6781328,29,5011
6781429,11,4954
6782662,29,5013
6782763,11,4957
6783991,29,5102
6784092,11,4930
6785319,29,5009
6785420,11,5196
6786654,29,5011
6786755,11,4952
6787983,29,5028
6788084,11,4946
6789310,29,5012
6789411,11,4970
6790645,29,5008
6790746,11,4955
6791974,29,5009
6792075,11,4963
6793301,29,5003
6793402,11,4948
6794636,29,4992
6794737,11,4959
6795964,29,5014
6796065,11,4972
6797293,29,5015
6797394,11,4957
6798627,29,5008
6798727,11,4954
6799955,29,5013
6800056,11,4955
6801284,29,5002
6801385,11,4963
6802617,29,5000
6802718,11,4931
6803946,29,5012
6804047,11,4965
6805274,29,5004
6805375,11,4944
6806603,29,5012
6806704,11,4946
6807932,29,5010
6808033,11,4942
6809261,29,5015
6809362,11,4963
6810588,29,5018
6810689,11,4962
6811917,29,5012
6812018,11,4964
6813246,29,5018
6813347,11,4930
6814579,29,5026
6814680,11,4927
6815908,29,5011
6816009,11,4947
6817237,29,5015
6817338,11,4960
6818571,29,5018
6818672,11,4954
6819900,29,5012
6820001,11,4955
6821230,29,5007
6821331,11,4956
6822564,29,5007
6822664,11,4952
6823892,29,5010
6823993,11,4959
6825220,29,5009
6825321,11,4960
6826554,29,5034
6826655,11,4958
6827882,29,5012
6827983,11,4959
6829210,29,5013
6829311,11,4958
6830544,29,5019
6830646,11,4952
6831872,29,5016
6831973,11,4943
6833200,29,5012
6833301,11,4966
6834534,29,5013
6834635,11,4839
6835863,29,5002
6835965,11,4949
6837192,29,5034
6837293,11,4948
6838526,29,5020
6838627,11,4951
6839853,29,5008
6839954,11,4958
6841182,29,5006
6841283,11,4964
6842517,29,4721
6842618,11,4756
6843845,29,5016
6843946,11,4950
6845174,29,5016
6845275,11,4955
6846502,29,5016
6846603,11,4976
6847831,29,5012
6847932,11,4940
6849160,29,5170
6849261,11,4957
6850488,29,5006
6850590,11,4959
6851817,29,5006
6851918,11,4935
6853146,29,5000
6853247,11,4985
6854475,29,5018
6854576,11,4954
6855804,29,5042
6855905,11,4952
6857133,29,5030
6857234,11,4948
6858462,29,5016
6858563,11,4967
6859790,29,5014
6859891,11,4964
6861118,29,5030
6861219,11,4960
6862447,29,4969
6862548,11,4970
6863775,29,5014
6863876,11,4958
6865103,29,5013
6865204,11,4952
6866430,29,5016
6866537,11,4951
6867766,29,5003
6867867,11,4962
6869095,29,5006
6869195,11,4983
6870422,29,5027
6870529,11,4888
6871757,29,5026
6871858,11,4954
6873084,29,5016
6873185,11,5014
6874413,29,5008
6874520,11,4955
6875749,29,5012
6875850,11,4910
6877077,29,4938
6877177,11,4959
6878404,29,5013
6878511,11,4958
6879740,29,5025
6879841,11,4971
6881067,29,5012
6881168,11,4957
6882395,29,5010
6882496,11,5035
6883725,29,5012
6883826,11,4990
6885054,29,5005
6885155,11,4855
6886381,29,5005
6886482,11,4963
6887711,29,5042
6887812,11,4957
6889040,29,5086
6889140,11,4962
6890368,29,5011
6890468,11,4956
6891696,29,5004
6891797,11,5056
6893024,29,5015
6893125,11,4962
6894351,29,5010
6894452,11,4951
6895680,29,5020
6895781,11,4966
6897009,29,5012
6897109,11,4998
6898337,29,5011
6898443,11,4970
6899670,29,5010
6899771,11,4948
6900999,29,5022
6901100,11,4947
6902328,29,5011
6902429,11,4964
6903662,29,5002
6903764,11,5165
6904992,29,5009
6905092,11,4953
6906320,29,5011
6906421,11,4947
6907655,29,5019
6907756,11,4952
6908984,29,5010
6909085,11,4948
6910311,29,4999
6910412,11,4951
6911646,29,5044
6911747,11,5032
6912975,29,5013
6913076,11,4958
6914304,29,5012
6914405,11,4952
6915639,29,5019
6915740,11,4952
6916968,29,5012
6917069,11,4952
6918297,29,5005
6918398,11,4958
6919632,29,5008
6919733,11,4944
6920960,29,5002
6921060,11,4951
6922288,29,5004
6922389,11,4958
6923621,29,5011
6923722,11,4957
6924951,29,5010
6925052,11,4976
6926279,29,5032
6926380,11,4909
6927606,29,5012
6927707,11,4960
6928935,29,4986
6929036,11,4969
6930263,29,5002
6930364,11,5013
6931590,29,5010
6931691,11,4952
6932919,29,5020
6933020,11,4954
6934247,29,5015
6934348,11,4961
6935582,29,5003
6935682,11,4874
6936910,29,5014
6937011,11,4955
6938238,29,5042
6938339,11,4964
6939571,29,5013
6939672,11,4964
6940900,29,5071
6941001,11,4967
6942228,29,5018
6942329,11,4965
6943562,29,4985
6943663,11,4950
6944889,29,5007
6944990,11,4958
6946217,29,5015
6946318,11,4964
6947551,29,5017
6947652,11,4992
6948879,29,5015
6948980,11,4943
6950207,29,5011
6950308,11,4947
6951541,29,5021
6951642,11,4956
6952869,29,5015
6952970,11,4951
6954197,29,5008
6954298,11,4968
6955531,29,5019
6955632,11,4905
6956859,29,5007
6956960,11,4943
6958187,29,5010
6958288,11,4957
6959522,29,5007
6959623,11,4960
6960850,29,5017
6960951,11,4895
6962178,29,5014
6962279,11,4915
6963513,29,5008
6963614,11,4958
6964841,29,5022
6964942,11,4958
6966168,29,5014
6966269,11,4962
6967497,29,5007
6967598,11,4977
6968826,29,5006
6968927,11,4951
6970154,29,5062
6970255,11,4966
6971481,29,5010
6971582,11,4953
6972810,29,5008
6972911,11,4964
6974139,29,4980
6974240,11,4994
6975466,29,5012
6975567,11,4929
6976795,29,5016
6976896,11,4967
6978123,29,5014
6978224,11,4959
6979450,29,5012
6979552,11,4961
6980779,29,5012
6980880,11,4959
6982107,29,5013
6982208,11,4952
6983440,29,5014
6983541,11,4954
6984769,29,5012
6984870,11,4958
6986097,29,5012
6986198,11,4947
6987425,29,5024
6987531,11,4981
6988760,29,5008
6988861,11,4949
6990088,29,5006
6990188,11,4933
6991415,29,5025
6991522,11,4969
6992749,29,4867
6992850,11,4957
6994077,29,5064
6994178,11,4967
6995405,29,5011
6995511,11,4966
6996739,29,5030
6996840,11,4952
6998067,29,5016
6998167,11,4986
6999395,29,5012
6999495,11,4967
7000723,29,5016
7000824,11,4951
7002052,29,5010
7002153,11,4948
7003380,29,4977
7003481,11,4987
7004708,29,4997
7004809,11,4952
7006037,29,5005
7006138,11,4957
7007365,29,4897
7007465,11,4957
7008693,29,4901
7008794,11,5009
7010022,29,4996
7010123,11,4962
7011349,29,5013
7011450,11,4968
7012678,29,5017
7012779,11,4960
7014005,29,4991
7014106,11,4921
7015333,29,5019
7015439,11,4957
7016667,29,5018
7016768,11,4956
7017995,29,5004
7018095,11,4965
7019322,29,4984
7019423,11,4951
7020657,29,5004
7020758,11,4956
7021986,29,5016
7022087,11,4941
7023313,29,5014
7023414,11,4965
7024649,29,5016
7024750,11,4960
7025977,29,5052
7026078,11,4951
7027306,29,4993
7027407,11,4974
7028640,29,5028
7028741,11,4962
7029969,29,5015
7030070,11,4946
7031297,29,5014
7031398,11,4783
7032631,29,5016
7032732,11,4952
7033960,29,5019
7034061,11,4948
7035288,29,5009
7035389,11,4951
7036621,29,5018
7036722,11,4956
7037949,29,5014
7038050,11,4952
7039278,29,5024
7039379,11,4950
7040605,29,5014
7040705,11,4954
7041933,29,5018
7042034,11,4950
7043262,29,5011
7043363,11,5001
7044590,29,4935
7044691,11,4962
7045919,29,5020
7046020,11,4960
7047248,29,5018
7047349,11,4965
7048579,29,5013
7048680,11,4957
7049908,29,5020
7050009,11,4958
7051237,29,5010
7051338,11,4954
7052571,29,5010
7052672,11,4962
7053900,29,5014
7054001,11,4945
7055229,29,5020
7055330,11,4960
7056563,29,5013
7056664,11,4958
7057891,29,5012
7057992,11,4952
7059219,29,5014
7059320,11,4959
7060553,29,5059
7060654,11,5033
7061882,29,4958
7061983,11,4962
7063210,29,5010
7063311,11,4971
7064544,29,5013
7064645,11,4964
7065873,29,5012
7065974,11,4958
7067200,29,5016
7067301,11,5192
7068534,29,5011
7068636,11,4949
7069864,29,5014
7069965,11,4947
7071192,29,5010
7071293,11,4955
7072526,29,5010
7072627,11,4945
7073855,29,5022
7073956,11,4941
7075183,29,5185
7075284,11,4874
7076517,29,5017
7076618,11,4939
7077845,29,5016
7077946,11,4846
7079174,29,5020
7079275,11,4962
7080502,29,5013
7080603,11,4959
7081831,29,5036
7081932,11,4951
7083159,29,5018
7083260,11,4952
7084487,29,5009
7084588,11,4959
7085816,29,5019
7085917,11,4796
7087145,29,5010
7087246,11,4954
7088472,29,5032
7088573,11,4948
7089801,29,5013
7089902,11,4957
7091129,29,5019
7091230,11,4952
7092456,29,5018
7092558,11,4953
7093785,29,5015
7093886,11,4958
7095113,29,5007
7095214,11,4868
7096443,29,5014
7096544,11,4964
7097771,29,5026
7097872,11,4970
7099099,29,5015
7099200,11,4961
7100426,29,5007
7100533,11,4932
7101761,29,5012
7101863,11,4951
7103089,29,5005
7103190,11,4948
7104417,29,5008
7104523,11,4942
7105752,29,5010
7105853,11,4992
7107080,29,4994
7107181,11,5020
7108407,29,5106
7108514,11,4845
7109743,29,5014
7109844,11,4962
7111070,29,5019
7111171,11,4950
7112398,29,5091
7112499,11,4956
7113727,29,5012
7113828,11,4940
7115055,29,5003
7115156,11,4967
7116382,29,5011
7116483,11,4964
7117711,29,5006
7117812,11,4980
7119040,29,5014
7119141,11,4950
7120367,29,4979
7120468,11,4968
7121695,29,5000
7121796,11,4967
7123024,29,5002
7123125,11,4868
7124351,29,4999
7124452,11,4969
7125681,29,5005
7125782,11,4957
7127009,29,5013
7127110,11,4953
7128338,29,5142
7128443,11,4989
7129670,29,5023
7129771,11,4968
7130999,29,5016
7131100,11,4958
7132327,29,5012
7132429,11,4965
7133662,29,5007
7133763,11,4940
7134991,29,5007
7135092,11,4953
7136319,29,5013
7136420,11,4952
7137654,29,5010
7137755,11,4970
7138982,29,5015
7139083,11,4947
7140311,29,5010
7140412,11,4951
7141646,29,5000
7141747,11,4953
7142975,29,5014
7143076,11,4964
7144302,29,5012
7144403,11,4918
7145637,29,5015
7145738,11,4954
7146965,29,4989
7147066,11,4990
7148293,29,5010
7148394,11,4954
7149628,29,5025
7149729,11,4951
7150957,29,5065
7151058,11,4960
7152286,29,5015
7152387,11,4940
7153620,29,5022
7153721,11,4956
7154948,29,5017
7155049,11,4952
7156276,29,5009
7156377,11,4957
7157603,29,5041
7157704,11,4965
7158932,29,5012
7159033,11,4960
7160261,29,5016
7160362,11,4953
7161588,29,4995
7161689,11,4752
7162917,29,4828
7163018,11,4924
7164245,29,5016
7164346,11,4914
7165580,29,4949
7165681,11,4989
7166909,29,5011
7167010,11,4947
7168236,29,5021
7168337,11,4941
7169570,29,5024
7169671,11,4951
7170898,29,5005
7170999,11,4996
7172226,29,5008
7172327,11,4963
7173560,29,5006
7173661,11,4967
7174887,29,5012
7174988,11,4970
7176215,29,5010
7176316,11,4903
7177549,29,5018
7177650,11,4961
7178877,29,5028
7178978,11,4962
7180205,29,5008
7180306,11,4952
7181539,29,5010
7181640,11,4923
7182867,29,5014
7182968,11,4967
7184195,29,5033
7184296,11,4952
7185529,29,5010
7185630,11,4960
7186857,29,5018
7186958,11,4964
7188185,29,5026
7188286,11,4964
7189519,29,5012
7189620,11,4966
7190847,29,5012
7190948,11,4960
7192175,29,5024
7192276,11,4945
7193510,29,5010
7193611,11,4969
7194838,29,5011
7194939,11,4827
7196166,29,5006
7196267,11,5005
7197493,29,5014
7197594,11,4953
7198821,29,5011
7198922,11,4945
7200149,29,5007
7200250,11,4952
7201477,29,5052
7201578,11,4950
7202804,29,5006
7202905,11,4977
7204132,29,5008
7204233,11,4993
7205459,29,5015
7205560,11,4951
7206788,29,5013
7206889,11,4957
7208116,29,5012
7208217,11,4963
7209444,29,4997
7209545,11,4964
7210773,29,5016
7210874,11,4958
7212101,29,4991
7212202,11,4953
7213429,29,5011
7213536,11,4954
7214764,29,5080
7214865,11,5192
7216093,29,5048
7216193,11,4958
7217420,29,5011
7217527,11,4956
7218756,29,5084
7218857,11,4955
7220084,29,5014
7220185,11,4962
7221411,29,5014
7221518,11,4904
7222745,29,5036
7222846,11,5011
7224073,29,5012
7224174,11,4960
7225401,29,5013
7225501,11,4954
7226730,29,5018
7226831,11,4973
7228058,29,5016
7228159,11,4956
7229385,29,5017
7229486,11,4954
7230714,29,5014
7230815,11,4923
7232043,29,5016
7232144,11,4954
7233370,29,5012
7233471,11,4953
7234698,29,5011
7234799,11,4948
7236027,29,5012
7236128,11,4948
7237355,29,5014
7237456,11,4947
7238683,29,5010
7238784,11,4950
7240012,29,5014
7240113,11,4953
7241341,29,5056
7241443,11,4972
7242670,29,5016
7242771,11,4962
7243999,29,5016
7244099,11,4965
7245327,29,5018
7245428,11,4958
7246662,29,5029
7246763,11,4948
7247990,29,5010
7248091,11,4958
7249319,29,5012
7249420,11,4959
7250653,29,5009
7250754,11,4961
7251981,29,5004
7252082,11,4951
7253310,29,5018
7253411,11,4957
7254645,29,5014
7254746,11,4965
7255973,29,5010
7256074,11,4962
7257302,29,5016
7257403,11,4959
7258636,29,5012
7258737,11,4922
7259965,29,5015
7260066,11,4971
7261294,29,5016
7261395,11,4965
7262628,29,5028
7262729,11,4954
7263957,29,5015
7264058,11,4958
7265286,29,5016
7265387,11,4959
7266620,29,5013
7266721,11,4957
7267948,29,4988
7268048,11,4965
7269276,29,5025
7269377,11,4948
7270604,29,5020
7270705,11,4961
7271932,29,5017
7272033,11,4963
7273260,29,5046
7273361,11,4954
7274587,29,5016
7274688,11,4970
7275916,29,5017
7276017,11,4968
7277245,29,5065
7277346,11,4935
7278579,29,5018
7278680,11,4927
7279906,29,5019
7280007,11,4939
7281234,29,5009
7281335,11,4950
7282568,29,4964
7282669,11,5096
7283896,29,4998
7283997,11,4954
7285224,29,5007
7285325,11,4951
7286558,29,5026
7286659,11,4944
7287887,29,5020
7287988,11,4965
7289216,29,4860
7289317,11,4754
7290550,29,5026
7290651,11,4967
7291878,29,5008
7291979,11,4965
7293206,29,5012
7293307,11,4949
7294541,29,5014
7294642,11,4966
7295869,29,5018
7295970,11,4960
7297197,29,5020
7297298,11,4960
7298532,29,5011
7298633,11,4883
7299860,29,5000
7299961,11,4986
7301188,29,5018
7301289,11,4952
7302523,29,5019
7302624,11,4941
7303851,29,5013
7303952,11,4942
7305179,29,5015
7305280,11,4954
7306513,29,4998
7306615,11,4987
7307842,29,5018
7307943,11,4951
7309169,29,5040
7309270,11,4964
7310498,29,5023
7310599,11,4967
7311827,29,5017
7311928,11,4948
7313154,29,5012
7313255,11,4902
7314482,29,5021
7314583,11,4966
7315811,29,5012
7315912,11,4953
7317139,29,5012
7317240,11,4958
7318466,29,4903
7318567,11,4973
7319795,29,5020
7319896,11,4956
7321123,29,5018
7321224,11,4959
7322451,29,5012
7322552,11,4956
7323779,29,5022
7323880,11,4964
7325107,29,5012
7325208,11,4976
7326441,29,5032
7326542,11,4978
7327769,29,5015
7327870,11,4958
7329098,29,5012
7329199,11,4961
7330426,29,5013
7330532,11,4843
7331761,29,5010
7331862,11,4964
7333089,29,5018
7333190,11,4960
7334417,29,5016
7334524,11,4962
7335752,29,5010
7335853,11,4952
7337081,29,5121
7337181,11,5173
7338409,29,5020
7338515,11,4954
7339743,29,5013
7339844,11,4952
7341071,29,5019
7341172,11,4956
7342399,29,5014
7342500,11,4966
7343728,29,5011
7343829,11,4959
7345056,29,5025
7345157,11,4962
7346385,29,5018
7346486,11,4959
7347713,29,5005
7347814,11,4951
7349042,29,5015
7349142,11,4957
7350370,29,5014
7350471,11,4948
7351699,29,5015
7351800,11,4965
7353027,29,5013
7353128,11,4951
7354355,29,5032
7354456,11,4958
7355684,29,5016
7355786,11,4940
7357013,29,5010
7357114,11,4892
7358341,29,5020
7358443,11,4951
7359671,29,5026
7359772,11,4956
7360999,29,5023
7361100,11,5225
7362327,29,5020
7362428,11,5016
7363661,29,5088
7363762,11,4954
7364989,29,5015
7365090,11,4960
7366316,29,5013
7366417,11,4963
7367651,29,5013
7367752,11,4918
7368978,29,5008
7369079,11,4963
7370306,29,5023
7370407,11,4949
7371639,29,5018
7371740,11,4961
7372967,29,4970
7373068,11,4980
7374295,29,5017
7374396,11,5022
7375628,29,5040
7375729,11,4959
7376956,29,5021
7377057,11,4944
7378284,29,5016
7378385,11,4959
7379618,29,5008
7379719,11,4973
7380946,29,5016
7381046,11,4791
7382273,29,4996
7382374,11,4968
7383601,29,5018
7383702,11,4954
