UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
11359020,11,8881
11360246,29,9016
11360347,11,8895
11361581,29,9031
11361682,11,8892
11362908,29,9026
11363009,11,8986
11364235,29,9047
11364336,11,8922
11365570,29,9033
11365670,11,8908
11366898,29,9020
11366999,11,8902
11368226,29,9018
11368327,11,8905
11369561,29,9026
11369662,11,8882
11370890,29,9027
11370991,11,8879
11372218,29,9028
11372319,11,8892
11373552,29,9026
11373653,11,8870
11374879,29,9041
11374980,11,8883
11376207,29,9026
11376308,11,8878
11377542,29,9028
11377643,11,8894
11378870,29,9024
11378971,11,8891
11380198,29,9037
11380299,11,8878
11381533,29,9037
11381634,11,8873
11382860,29,9057
11382961,11,8805
11384188,29,9007
11384289,11,8881
11385523,29,9006
11385624,11,8888
11386851,29,9025
11386952,11,8879
11388179,29,9011
11388280,11,8906
11389513,29,9038
11389614,11,8876
11390841,29,9028
11390942,11,8885
11392169,29,9025
11392270,11,8883
11393497,29,9030
11393598,11,8902
11394826,29,9028
11394927,11,8933
11396155,29,9022
11396256,11,8925
11397484,29,9024
11397585,11,8891
11398813,29,9058
11398914,11,8880
11400141,29,9030
11400242,11,8875
11401468,29,9026
11401569,11,8881
11402796,29,9024
11402897,11,8892
11404124,29,9023
11404225,11,8889
11405452,29,9021
11405553,11,8862
11406781,29,9014
11406882,11,8896
11408109,29,9007
11408210,11,8896
11409443,29,9028
11409544,11,8869
11410771,29,9026
11410872,11,8897
11412100,29,9030
11412200,11,8893
11413427,29,9000
11413534,11,8878
11414761,29,9018
11414862,11,8890
11416090,29,9034
11416191,11,8883
11417417,29,9025
11417524,11,8870
11418753,29,9019
11418854,11,8905
11420081,29,9011
11420182,11,8936
11421408,29,9030
11421515,11,8877
11422744,29,9026
11422845,11,8880
11424073,29,9037
11424173,11,8872
11425400,29,9020
11425501,11,8883
11426730,29,9042
11426830,11,8890
11428058,29,9028
11428159,11,8896
11429387,29,9031
11429488,11,8900
11430716,29,9028
11430817,11,8886
11432045,29,9042
11432145,11,8887
11433372,29,9018
11433473,11,8887
11434700,29,9029
11434801,11,8859
11436029,29,9070
11436130,11,8904
11437358,29,9040
11437459,11,8851
11438686,29,9024
11438787,11,8917
11440015,29,9032
11440116,11,8880
11441343,29,9030
11441444,11,8898
11442671,29,9029
11442772,11,8885
11444000,29,9025
11444100,11,8873
11445328,29,9022
11445429,11,8878
11446663,29,9026
11446764,11,8885
11447992,29,9029
11448093,11,8888
11449320,29,9027
11449421,11,8885
11450654,29,8992
11450755,11,8872
11451983,29,9023
11452084,11,8880
11453311,29,9033
11453412,11,8869
11454646,29,9009
11454747,11,8852
11455975,29,9022
11456076,11,8887
11457303,29,9017
11457404,11,8888
11458638,29,9042
11458739,11,8909
11459967,29,9046
11460067,11,8836
11461295,29,9036
11461396,11,8890
11462630,29,9071
11462731,11,8881
11463959,29,9027
11464059,11,8887
11465287,29,9039
11465388,11,8885
11466621,29,9020
11466722,11,8836
11467950,29,9093
11468051,11,8882
11469278,29,9021
11469380,11,8881
11470606,29,8988
11470706,11,8879
11471935,29,9041
11472036,11,8893
11473264,29,8904
11473365,11,8841
11474592,29,9026
11474693,11,8918
11475920,29,9027
11476021,11,8881
11477249,29,9002
11477350,11,8897
11478581,29,9018
11478681,11,8878
11479909,29,8993
11480010,11,8859
11481238,29,9022
11481339,11,8892
11482572,29,9019
11482673,11,8857
11483901,29,9027
11484002,11,8869
11485229,29,9029
11485330,11,8884
11486563,29,9027
11486663,11,8859
11487891,29,9022
11487992,11,8900
11489219,29,9034
11489320,11,8884
11490553,29,9040
11490654,11,8874
11491882,29,9027
11491983,11,8890
11493210,29,9035
11493311,11,8890
11494544,29,9027
11494645,11,8886
11495872,29,9024
11495973,11,8898
11497200,29,9055
11497301,11,8910
11498534,29,9007
11498635,11,8901
11499863,29,9020
11499964,11,8907
11501191,29,9082
11501292,11,8878
11502525,29,9053
11502626,11,8919
11503853,29,9094
11503954,11,8883
11505180,29,9033
11505281,11,8881
11506514,29,9043
11506615,11,8881
11507844,29,9033
11507945,11,8784
11509173,29,9017
11509274,11,8585
11510501,29,9054
11510602,11,8892
11511830,29,9021
11511931,11,8900
11513159,29,9028
11513260,11,8882
11514488,29,9007
11514589,11,8880
11515817,29,9008
11515918,11,8887
11517144,29,9035
11517245,11,8888
11518473,29,9018
11518574,11,8876
11519802,29,9021
11519903,11,8880
11521130,29,9021
11521231,11,8900
11522457,29,9076
11522558,11,8895
11523786,29,9018
11523887,11,8965
11525114,29,8998
11525215,11,8888
11526442,29,9029
11526544,11,8882
11527771,29,9025
11527872,11,8923
11529098,29,9025
11529199,11,8888
11530426,29,9028
11530532,11,8911
11531760,29,9034
11531861,11,8861
11533087,29,9012
11533188,11,8930
11534416,29,9024
11534523,11,8860
11535751,29,9026
11535852,11,8889
11537079,29,9016
11537180,11,8883
11538408,29,9018
11538514,11,8885
11539742,29,9020
11539843,11,8894
11541070,29,8996
11541171,11,8872
11542397,29,9016
11542498,11,8891
11543727,29,9031
11543828,11,8898
11545055,29,9028
11545156,11,8874
11546383,29,9038
11546484,11,8905
11547712,29,9030
11547813,11,8895
11549041,29,9024
11549141,11,8895
11550368,29,9016
11550468,11,8862
11551696,29,9010
11551797,11,8890
11553024,29,9022
11553125,11,8882
11554353,29,9021
11554453,11,9051
11555681,29,9026
11555782,11,8882
11557009,29,9041
11557110,11,8929
11558338,29,9033
11558443,11,8893
11559670,29,9042
11559771,11,8887
11560998,29,9027
11561099,11,8992
11562327,29,9038
11562427,11,8892
11563661,29,9038
11563762,11,8865
11564990,29,9016
11565090,11,8899
11566318,29,9013
11566419,11,8872
11567652,29,8898
11567753,11,8958
11568981,29,9033
11569081,11,8855
11570309,29,9025
11570410,11,8918
11571644,29,9021
11571745,11,8898
11572972,29,9024
11573073,11,8894
11574301,29,9036
11574402,11,8889
11575635,29,9037
11575736,11,8886
11576964,29,9022
11577065,11,8845
11578293,29,9032
11578394,11,8893
11579627,29,9029
11579728,11,8906
11580956,29,9031
11581057,11,8911
11582285,29,9031
11582386,11,8888
11583618,29,9022
11583719,11,8889
11584947,29,9019
11585048,11,8890
11586275,29,9035
11586376,11,8885
11587605,29,9052
11587705,11,8875
11588933,29,9029
11589034,11,8886
11590263,29,9022
11590363,11,8862
11591592,29,9020
11591693,11,8890
11592921,29,9034
11593022,11,8886
11594250,29,9037
11594351,11,8911
11595581,29,9031
11595682,11,8904
11596910,29,9047
11597011,11,8903
11598240,29,9056
11598341,11,8888
11599580,29,9002
11599681,11,8884
11600909,29,9022
11601010,11,8887
11602239,29,9020
11602340,11,8892
11603579,29,8975
11603680,11,8886
11604909,29,9038
11605010,11,8894
11606238,29,9033
11606339,11,8899
11607578,29,9021
11607679,11,8879
11608907,29,9032
11609008,11,8895
11610236,29,9024
11610337,11,8740
11611577,29,9038
11611678,11,8896
11612906,29,9022
11613007,11,8947
11614235,29,9029
11614336,11,8886
11615576,29,9036
11615676,11,8864
11616904,29,9019
11617005,11,8888
11618234,29,9030
11618335,11,8872
11619575,29,9007
11619675,11,8923
11620903,29,9022
11621004,11,8887
11622232,29,9038
11622333,11,8995
11623573,29,9026
11623674,11,8877
11624902,29,9025
11625003,11,8867
11626231,29,9019
11626332,11,8868
11627572,29,9032
11627673,11,8909
11628901,29,9032
11629002,11,8906
11630230,29,9029
11630330,11,8878
11631570,29,8991
11631670,11,8895
11632898,29,9025
11632999,11,8901
11634227,29,9024
11634328,11,8865
11635568,29,9030
11635669,11,8879
11636897,29,9023
11636998,11,9177
11638226,29,9021
11638327,11,8896
11639566,29,9035
11639667,11,8883
11640895,29,9022
11640996,11,8880
11642224,29,9034
11642325,11,8894
11643564,29,9016
11643665,11,8892
11644893,29,9032
11644994,11,8874
11646222,29,9032
11646323,11,8893
11647563,29,9024
11647664,11,8866
11648892,29,9025
11648993,11,9106
11650220,29,9018
11650321,11,8878
11651561,29,9025
11651662,11,8889
11652890,29,9034
11652991,11,8902
11654218,29,9082
11654319,11,8891
11655559,29,9027
11655660,11,8882
11656888,29,9089
11656989,11,8876
11658216,29,9021
11658317,11,8800
11659557,29,9024
11659658,11,8903
11660886,29,9032
11660987,11,8864
11662215,29,9043
11662316,11,8898
11663555,29,9029
11663656,11,8899
11664884,29,9023
11664985,11,8889
11666212,29,9022
11666313,11,8868
11667553,29,9020
11667654,11,8894
11668883,29,9031
11668984,11,8868
11670211,29,9072
11670312,11,8886
11671551,29,9026
11671652,11,8888
11672879,29,9016
11672980,11,8895
11674207,29,9038
11674308,11,8878
11675548,29,9058
11675649,11,8918
11676876,29,9035
11676977,11,8902
11678205,29,9028
11678306,11,8975
11679546,29,9040
11679646,11,8907
11680875,29,9022
11680976,11,8880
11682204,29,9016
11682305,11,8888
11683545,29,9016
11683645,11,8869
11684874,29,9032
11684975,11,8899
11686202,29,9033
11686303,11,8908
11687543,29,8871
11687644,11,8903
11688871,29,9028
11688973,11,8899
11690200,29,9035
11690301,11,8877
11691541,29,9014
11691642,11,8882
11692869,29,9035
11692970,11,8994
11694198,29,9038
11694299,11,8883
11695539,29,8972
11695640,11,8884
11696867,29,9028
11696968,11,8953
11698196,29,9058
11698297,11,8899
11699535,29,9015
11699636,11,8878
11700865,29,9028
11700966,11,8922
11702195,29,9037
11702296,11,8897
11703536,29,8964
11703637,11,8869
11704864,29,9033
11704965,11,8929
11706192,29,9010
11706293,11,8879
11707533,29,9076
11707635,11,8898
11708863,29,9026
11708964,11,8980
11710191,29,9038
11710292,11,8897
11711532,29,9070
11711633,11,8865
11712862,29,9042
11712963,11,8926
11714192,29,9033
11714293,11,8893
11715532,29,9022
11715633,11,8869
11716862,29,9034
11716963,11,8885
11718191,29,9028
11718292,11,8855
11719532,29,9030
11719633,11,8914
11720861,29,9024
11720962,11,8879
11722191,29,9020
11722292,11,8880
11723531,29,9032
11723633,11,8891
11724861,29,9044
11724962,11,8957
11726189,29,9043
11726290,11,8893
11727529,29,9029
11727630,11,8888
11728858,29,9025
11728959,11,8882
11730186,29,9038
11730287,11,8890
11731526,29,9028
11731627,11,8850
11732855,29,9013
11732956,11,8903
11734185,29,9018
11734286,11,8896
11735524,29,9009
11735625,11,8896
11736853,29,9005
11736954,11,8908
11738183,29,9053
11738284,11,8887
11739522,29,9024
11739623,11,8900
11740851,29,9027
11740952,11,8883
11742180,29,9023
11742281,11,8820
11743521,29,9037
11743622,11,8901
11744851,29,9028
11744952,11,8886
11746180,29,9018
11746281,11,8818
11747520,29,9035
11747621,11,8873
11748849,29,9027
11748950,11,8878
11750178,29,9012
11750279,11,8845
11751518,29,9002
11751619,11,8881
11752847,29,9040
11752948,11,8871
11754176,29,9027
11754277,11,8882
11755516,29,9024
11755617,11,8911
11756845,29,9007
11756946,11,8938
11758174,29,9030
11758275,11,8914
11759515,29,9026
11759616,11,8884
11760845,29,9025
11760946,11,8863
11762174,29,9012
11762275,11,8869
11763513,29,9024
11763615,11,8888
11764843,29,9021
11764944,11,8901
11766172,29,9022
11766273,11,8907
11767511,29,9025
11767613,11,8888
11768841,29,9025
11768942,11,8898
11770170,29,9020
11770271,11,8885
11771503,29,9020
11771604,11,8852
11772832,29,9030
11772933,11,8883
11774161,29,9017
11774262,11,8867
11775494,29,9031
11775595,11,8894
11776822,29,9037
11776923,11,8879
11778151,29,9044
11778252,11,8908
11779480,29,9048
11779581,11,8871
11780808,29,9036
11780909,11,8880
11782137,29,9022
11782238,11,8831
11783465,29,8989
11783566,11,8885
11784793,29,9023
11784894,11,8888
11786122,29,9021
11786223,11,8880
11787451,29,9035
11787552,11,8898
11788779,29,9020
11788880,11,8881
11790109,29,9037
11790210,11,8890
11791443,29,9008
11791544,11,8892
11792772,29,9031
11792873,11,8912
11794102,29,9038
11794202,11,8892
11795430,29,9023
11795537,11,8892
11796766,29,9026
11796867,11,8875
11798094,29,9027
11798194,11,8887
11799422,29,9009
11799529,11,8898
11800757,29,9020
11800858,11,8794
11802086,29,9022
11802187,11,8900
11803415,29,9031
11803522,11,8880
11804750,29,9023
11804851,11,8868
11806079,29,9021
11806180,11,8834
11807408,29,9012
11807514,11,8895
11808743,29,9030
11808844,11,8830
11810072,29,9028
11810173,11,8886
11811401,29,9053
11811502,11,8902
11812730,29,9014
11812831,11,8888
11814059,29,8982
11814160,11,8936
11815388,29,9043
11815489,11,8878
11816717,29,9025
11816818,11,8889
11818049,29,9034
11818150,11,8887
11819378,29,9024
11819479,11,8894
11820707,29,9021
11820808,11,8886
11822039,29,9017
11822139,11,8901
11823367,29,9043
11823468,11,8892
11824697,29,9020
11824798,11,8890
11826029,29,9047
11826130,11,8946
11827357,29,9024
11827458,11,8891
11828686,29,9038
11828787,11,8896
11830018,29,9038
11830119,11,8883
11831346,29,9029
11831446,11,8815
11832675,29,9018
11832776,11,8900
11834007,29,9018
11834108,11,8905
11835335,29,9024
11835442,11,8900
11836670,29,9026
11836771,11,8882
11838001,29,9024
11838102,11,8880
11839330,29,9024
11839431,11,8879
11840664,29,9020
11840765,11,8898
11841996,29,9026
11842096,11,8914
11843324,29,9032
11843425,11,8894
11844658,29,9034
11844759,11,8892
11845990,29,8994
11846091,11,8957
11847318,29,9025
11847419,11,8895
11848652,29,9029
11848753,11,8870
11849984,29,9032
11850085,11,8886
11851312,29,9023
11851413,11,8883
11852647,29,9018
11852748,11,8879
11853976,29,9024
11854077,11,8881
11855305,29,9021
11855406,11,8874
11856639,29,9017
11856740,11,8901
11857969,29,9045
11858070,11,8888
11859297,29,9026
11859398,11,8899
11860631,29,9032
11860732,11,8871
11861960,29,9167
11862061,11,8876
11863288,29,9027
11863389,11,8892
11864624,29,9046
11864725,11,8898
11865953,29,9022
11866054,11,8878
11867282,29,8997
11867383,11,8821
11868610,29,9022
11868711,11,8878
11869939,29,9031
11870040,11,8881
11871268,29,9030
11871369,11,8891
11872597,29,9028
11872698,11,8880
11873926,29,8980
11874027,11,8950
11875256,29,9028
11875357,11,8901
11876585,29,9049
11876686,11,8880
11877914,29,9036
11878015,11,8882
11879243,29,9040
11879344,11,8888
11880581,29,9025
11880682,11,8981
11881910,29,9019
11882011,11,8876
11883240,29,9027
11883341,11,8882
11884581,29,9030
11884682,11,8908
11885910,29,9045
11886011,11,8901
11887239,29,9026
11887340,11,8883
11888580,29,9020
11888681,11,8895
11889909,29,9022
11890010,11,8902
11891238,29,9028
11891339,11,8884
11892578,29,9029
11892679,11,8895
11893907,29,9045
11894008,11,8891
11895236,29,9024
11895337,11,8894
11896576,29,9024
11896677,11,8891
11897905,29,9026
11898006,11,9056
11899234,29,9016
11899335,11,8881
11900575,29,9020
11900676,11,8908
11901904,29,9030
11902005,11,8888
11903233,29,9030
11903334,11,8900
11904573,29,9023
11904674,11,9012
11905902,29,9045
11906003,11,8872
11907231,29,9025
11907333,11,8888
11908572,29,9029
11908673,11,8899
11909901,29,9032
11910002,11,8890
11911230,29,9022
11911331,11,8877
11912571,29,9018
11912671,11,8866
11913900,29,9038
11914001,11,8895
11915228,29,9017
11915329,11,8938
11916562,29,9017
11916662,11,8885
11917889,29,9018
11917990,11,8978
11919217,29,9012
11919318,11,8881
11920551,29,9028
11920652,11,8960
11921879,29,9047
11921980,11,8974
11923207,29,9045
11923308,11,8917
11924542,29,9033
11924643,11,8890
11925870,29,9024
11925971,11,8872
11927198,29,9030
11927299,11,8893
11928532,29,9038
11928633,11,8853
11929861,29,9031
11929962,11,8892
11931189,29,9031
11931290,11,8887
11932523,29,9023
11932625,11,8887
11933851,29,9025
11933952,11,8901
11935179,29,9126
11935280,11,8963
11936514,29,9025
11936615,11,8882
11937842,29,9005
11937943,11,8919
11939171,29,9005
11939272,11,8906
11940499,29,9114
11940601,11,8892
11941828,29,9022
11941929,11,8904
11943156,29,9027
11943257,11,8906
11944485,29,9024
11944586,11,8922
11945814,29,9046
11945915,11,8895
11947142,29,9025
11947243,11,8882
11948469,29,9022
11948570,11,8881
11949798,29,9007
11949899,11,8865
11951126,29,9021
11951227,11,8875
11952453,29,9030
11952555,11,8891
11953782,29,9030
11953883,11,8902
11955111,29,9042
11955212,11,8893
11956443,29,9020
11956544,11,8900
11957772,29,9031
11957873,11,8886
11959100,29,9030
11959201,11,8882
11960428,29,9028
11960535,11,8819
11961763,29,9023
11961864,11,8907
11963091,29,9023
11963192,11,8892
11964418,29,9024
11964525,11,8885
11965753,29,9022
11965854,11,8884
11967081,29,8984
11967182,11,8899
11968408,29,9033
11968515,11,8889
11969744,29,9034
11969845,11,8884
11971071,29,9036
11971172,11,8897
11972399,29,9080
11972499,11,8875
11973728,29,9034
11973829,11,8894
11975055,29,9030
11975156,11,8895
11976383,29,9024
11976484,11,8871
11977712,29,9014
11977814,11,8898
11979041,29,9094
11979142,11,8883
11980369,29,9030
11980470,11,8925
11981697,29,9026
11981798,11,8888
11983025,29,9026
11983126,11,8822
11984354,29,9020
11984454,11,8926
11985682,29,9023
11985783,11,8854
11987011,29,9025
11987112,11,8884
11988339,29,8995
11988443,11,8910
11989670,29,9032
11989771,11,8881
11990999,29,9029
11991100,11,8890
11992328,29,9052
11992429,11,9010
11993663,29,9061
11993764,11,8940
11994992,29,9050
11995092,11,8916
11996320,29,9039
11996421,11,8883
11997655,29,9012
11997756,11,9139
11998984,29,9023
11999084,11,8880
12000312,29,9047
12000413,11,8873
12001647,29,9048
12001748,11,8934
12002975,29,9017
12003076,11,8878
12004303,29,9026
12004404,11,8885
12005638,29,9007
12005739,11,8905
12006967,29,9033
12007067,11,9097
12008295,29,9018
12008396,11,8914
12009630,29,9022
12009731,11,8884
12010960,29,9016
12011061,11,8912
12012288,29,9018
12012389,11,8880
12013622,29,9028
12013723,11,8754
12014951,29,9018
12015052,11,8890
12016278,29,9028
12016379,11,8889
12017605,29,8971
12017706,11,8892
12018933,29,9036
12019034,11,8880
12020260,29,9013
12020361,11,8892
12021588,29,9033
12021689,11,8880
12022915,29,9078
12023016,11,8908
12024243,29,9030
12024344,11,8890
12025577,29,9024
12025678,11,8898
12026905,29,9026
12027006,11,8899
12028232,29,9041
12028333,11,8907
12029567,29,8989
12029667,11,8877
12030894,29,9017
12030995,11,8881
12032222,29,9020
12032323,11,8878
12033557,29,9035
12033658,11,8891
12034886,29,9028
12034987,11,8884
12036214,29,9031
12036315,11,8883
12037548,29,9007
12037649,11,8902
12038876,29,9039
12038977,11,8892
12040204,29,9034
12040305,11,8941
12041539,29,9028
12041640,11,8919
12042867,29,9070
12042968,11,8909
12044195,29,9033
12044296,11,8881
12045530,29,9024
12045631,11,8882
12046858,29,9024
12046959,11,8950
12048186,29,9005
12048287,11,8892
12049521,29,9013
12049622,11,8932
12050849,29,9022
12050950,11,8894
12052179,29,9032
12052280,11,8890
12053513,29,9043
12053615,11,8882
12054841,29,9034
12054942,11,8896
12056169,29,9028
12056270,11,8882
12057498,29,9036
12057599,11,8899
12058827,29,9032
12058928,11,8811
12060155,29,9041
12060256,11,8876
12061482,29,9019
12061583,11,8877
12062811,29,9022
12062912,11,8893
12064140,29,9009
12064241,11,8887
12065468,29,9025
12065569,11,8886
12066796,29,9037
12066897,11,8927
12068125,29,9012
12068226,11,8895
12069453,29,9084
12069554,11,8898
12070781,29,9042
12070882,11,8858
12072109,29,9026
12072210,11,8896
12073442,29,8953
12073544,11,8890
12074771,29,8970
12074872,11,8901
12076099,29,9043
12076200,11,8915
12077426,29,9006
12077533,11,8889
12078761,29,9027
12078862,11,8907
12080089,29,9018
12080190,11,8910
12081417,29,9015
12081524,11,8898
12082752,29,9033
12082853,11,8890
12084080,29,9023
12084181,11,8868
12085407,29,9017
12085514,11,8890
12086742,29,8980
12086843,11,8899
12088070,29,9020
12088171,11,8873
12089398,29,9056
12089499,11,8833
12090726,29,8990
12090827,11,8999
12092054,29,9031
12092155,11,8906
12093382,29,9036
12093482,11,8880
12094711,29,9034
12094812,11,8871
12096040,29,9024
12096141,11,8871
12097368,29,9065
12097468,11,8887
12098696,29,9021
12098797,11,8888
12100025,29,8987
12100125,11,8888
12101353,29,9022
12101454,11,8912
12102682,29,9038
12102783,11,8899
12104011,29,9047
12104111,11,8886
12105339,29,9028
12105442,11,8885
12106670,29,8982
12106771,11,8889
12107999,29,9029
12108100,11,8887
12109327,29,9034
12109428,11,8958
12110662,29,9024
12110763,11,8870
12111991,29,9008
12112091,11,9065
12113319,29,9002
12113420,11,8864
12114654,29,9010
12114755,11,8896
12115983,29,9033
12116084,11,8896
12117312,29,9034
12117413,11,8913
12118647,29,9020
12118748,11,8883
12119976,29,9029
12120076,11,8993
12121304,29,9017
12121405,11,8876
12122639,29,9017
12122740,11,8910
12123968,29,9033
12124069,11,8948
12125297,29,9098
12125398,11,8889
12126632,29,9026
12126733,11,8886
12127960,29,9052
12128061,11,8872
12129288,29,9028
12129389,11,8911
12130621,29,9049
12130722,11,8856
12131948,29,9034
12132049,11,8782
12133275,29,9017
12133376,11,8908
12134603,29,9024
12134704,11,8880
12135932,29,9031
12136033,11,8891
12137260,29,9085
12137361,11,8918
12138587,29,9022
12138688,11,8882
12139915,29,9057
12140016,11,8910
12141242,29,9016
12141343,11,8917
12142576,29,9002
12142677,11,8792
12143903,29,9024
12144004,11,8882
12145231,29,9080
12145332,11,8897
12146565,29,8987
12146666,11,8903
12147893,29,9026
12147994,11,8925
12149221,29,8964
12149322,11,8907
12150555,29,9025
12150656,11,8900
12151884,29,9017
12151985,11,8937
12153212,29,9016
12153313,11,8908
12154546,29,9014
12154647,11,8821
12155874,29,9049
12155975,11,8899
12157203,29,9034
12157304,11,8891
12158538,29,9026
12158639,11,8890
12159866,29,9018
12159967,11,9019
12161194,29,9030
12161295,11,8878
12162529,29,9034
12162630,11,8972
12163857,29,9029
12163958,11,8876
12165186,29,9031
12165287,11,8893
12166520,29,8967
12166621,11,8946
12167848,29,9010
12167949,11,8875
12169176,29,9084
12169277,11,8888
12170511,29,9029
12170612,11,8922
12171839,29,9049
12171940,11,8828
12173168,29,9029
12173269,11,9089
12174496,29,9051
12174597,11,9004
12175825,29,9031
12175926,11,8890
12177153,29,9028
12177254,11,8903
12178480,29,9040
12178581,11,8810
12179809,29,9020
12179910,11,8890
12181138,29,9020
12181239,11,8884
12182465,29,9001
12182567,11,8936
12183794,29,8980
12183895,11,8867
12185122,29,9029
12185223,11,8880
12186450,29,9034
12186551,11,8888
12187778,29,9027
12187879,11,8889
12189106,29,9025
12189207,11,8892
12190439,29,8986
12190540,11,8898
12191767,29,9034
12191868,11,8918
12193096,29,9014
12193197,11,8760
12194423,29,9039
12194530,11,8903
12195759,29,9031
12195860,11,8890
12197086,29,9017
12197187,11,8898
12198415,29,9005
12198522,11,8893
12199750,29,9032
12199851,11,8884
12201078,29,9030
12201179,11,8897
12202406,29,9034
12202512,11,8871
12203741,29,9029
12203842,11,8890
12205069,29,8992
12205170,11,8882
12206397,29,9028
12206497,11,8888
12207726,29,9041
12207827,11,8913
12209054,29,9029
12209154,11,8912
12210381,29,9030
12210482,11,8876
12211710,29,8932
12211811,11,8838
12213039,29,9028
12213140,11,8880
12214367,29,9025
12214467,11,8885
12215695,29,9016
12215796,11,8894
12217024,29,9062
12217125,11,8910
12218353,29,9022
12218453,11,8906
12219681,29,9035
12219782,11,8894
12221009,29,9032
12221110,11,8890
12222337,29,9033
12222443,11,8901
12223670,29,9034
12223771,11,8893
12224998,29,9059
12225098,11,8900
12226326,29,9019
12226427,11,8898
12227661,29,9039
12227762,11,8962
12228990,29,9038
12229091,11,8893
12230317,29,9028
12230418,11,8889
12231652,29,9026
12231753,11,8899
12232980,29,9085
12233081,11,9042
12234309,29,9026
12234410,11,8878
12235644,29,9048
12235745,11,8886
12236972,29,9034
12237073,11,8885
12238301,29,9009
12238402,11,8917
12239636,29,9029
12239737,11,8880
12240963,29,9055
12241064,11,8889
12242292,29,9035
12242393,11,8890
12243626,29,8988
12243727,11,8895
12244954,29,9024
12245055,11,8887
12246283,29,9025
12246384,11,8881
12247617,29,9020
12247718,11,8913
12248944,29,9034
12249045,11,8860
12250271,29,9021
12250372,11,8894
12251599,29,9027
12251700,11,8877
12252927,29,9027
12253028,11,8906
12254255,29,9029
12254356,11,8866
12255582,29,9030
12255683,11,8881
12256910,29,9029
12257011,11,8902
12258238,29,9040
12258339,11,8888
12259572,29,9007
12259673,11,8894
12260900,29,9037
12261001,11,8954
12262228,29,9019
12262329,11,8866
12263562,29,8992
12263663,11,8892
12264890,29,8996
12264991,11,8882
12266218,29,9065
12266319,11,8857
12267553,29,9003
12267654,11,8887
12268880,29,9022
12268981,11,8863
12270209,29,9029
12270310,11,8890
12271543,29,9032
12271644,11,8914
12272871,29,9030
12272972,11,8880
12274199,29,9029
12274300,11,8893
12275534,29,9032
12275635,11,8998
12276862,29,9020
12276963,11,8891
12278191,29,9037
12278292,11,8912
12279526,29,9018
12279627,11,8886
12280854,29,9019
12280955,11,8919
12282181,29,9028
12282282,11,8889
12283516,29,8991
12283617,11,8886
12284844,29,9029
12284945,11,8913
12286172,29,9034
12286273,11,8867
12287501,29,9064
12287602,11,8835
12288830,29,9043
12288931,11,8887
12290158,29,9030
12290259,11,8901
12291485,29,9024
12291586,11,8880
12292814,29,9026
12292915,11,8885
12294142,29,9028
12294243,11,8897
12295469,29,9029
12295570,11,8902
12296797,29,9036
12296898,11,8892
12298126,29,9022
12298227,11,8897
12299454,29,8985
12299555,11,8885
12300782,29,9089
12300883,11,8911
12302109,29,9027
12302210,11,8880
12303443,29,9044
12303544,11,8905
12304772,29,9030
12304873,11,8895
12306100,29,9023
12306201,11,8922
12307428,29,9027
12307535,11,8906
12308763,29,9040
12308864,11,8876
12310091,29,9042
12310192,11,8877
12311419,29,9024
12311526,11,8890
12312754,29,9014
12312855,11,8900
12314082,29,9010
12314183,11,8886
12315410,29,9012
12315517,11,8884
12316746,29,9057
12316847,11,8811
12318074,29,9022
12318174,11,8872
12319402,29,9013
12319502,11,8889
12320731,29,9023
12320832,11,8914
12322059,29,9011
12322159,11,8964
12323387,29,9040
12323487,11,8890
12324715,29,9030
12324816,11,8895
12326042,29,9022
12326143,11,8906
12327370,29,9027
12327471,11,8845
12328699,29,9028
12328800,11,8912
12330027,29,9028
12330128,11,8874
12331355,29,9029
12331455,11,8870
12332683,29,9029
12332784,11,8908
12334011,29,9026
12334112,11,8904
12335339,29,9006
12335443,11,8931
12336671,29,9032
12336772,11,8887
12337999,29,9016
12338100,11,8870
12339327,29,9014
12339428,11,8899
12340660,29,9042
12340761,11,8886
12341988,29,9034
12342089,11,8884
12343316,29,9020
12343417,11,8901
12344649,29,9018
12344750,11,8894
12345977,29,9025
12346078,11,8883
12347304,29,9031
12347405,11,8884
12348639,29,9020
12348740,11,8896
12349967,29,8992
12350068,11,8864
12351295,29,9017
12351396,11,8848
12352629,29,9028
12352730,11,8858
12353957,29,9027
12354058,11,8879
12355284,29,9028
12355385,11,8858
12356617,29,9016
12356718,11,8848
12357945,29,9023
12358046,11,8914
12359273,29,9025
12359374,11,8954
12360600,29,9019
12360701,11,8878
12361928,29,9023
12362029,11,8878
12363256,29,9025
12363357,11,8896
12364584,29,9023
12364685,11,8888
12365911,29,9044
12366012,11,8884
12367239,29,8962
12367340,11,8889
12368574,29,9009
12368675,11,8901
12369903,29,9035
12370004,11,8885
12371231,29,9038
12371332,11,8901
12372566,29,9043
12372667,11,8855
12373893,29,9028
12373994,11,8880
12375222,29,9035
12375323,11,8894
12376556,29,9022
12376657,11,8896
12377884,29,9018
12377985,11,8887
12379212,29,9020
12379313,11,8868
12380547,29,9038
12380648,11,8880
12381875,29,9024
12381976,11,8856
12383204,29,9042
12383305,11,8856
12384539,29,9030
12384640,11,8816
12385867,29,9038
12385968,11,8920
12387195,29,9005
12387296,11,8889
12388530,29,9033
12388631,11,8915
12389858,29,9034
12389959,11,8891
