UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
5732930,29,7114
5733032,11,7002
5734259,29,7089
5734360,11,6977
5735586,29,7102
5735687,11,6992
5736914,29,7103
5737015,11,6986
5738242,29,7142
5738343,11,7020
5739577,29,7092
5739678,11,6982
5740905,29,7116
5741006,11,6981
5742233,29,7112
5742334,11,7012
5743567,29,7107
5743668,11,6980
5744895,29,7114
5744996,11,6984
5746223,29,7134
5746324,11,7002
5747558,29,7106
5747659,11,6970
5748886,29,7105
5748987,11,6991
5750214,29,7098
5750315,11,6984
5751549,29,7099
5751650,11,6976
5752876,29,7066
5752977,11,7083
5754205,29,7117
5754306,11,6981
5755539,29,7122
5755641,11,6969
5756867,29,7117
5756968,11,7012
5758196,29,7106
5758297,11,6974
5759530,29,7112
5759632,11,6987
5760859,29,7107
5760960,11,6982
5762187,29,7136
5762288,11,6999
5763522,29,7112
5763623,11,6985
5764850,29,7094
5764951,11,6988
5766178,29,7096
5766279,11,7006
5767511,29,7100
5767612,11,6994
5768839,29,7110
5768940,11,6986
5770166,29,7097
5770267,11,6708
5771495,29,7103
5771596,11,6980
5772824,29,7086
5772925,11,6987
5774152,29,7106
5774253,11,6991
5775480,29,7113
5775581,11,6993
5776809,29,7109
5776910,11,6993
5778137,29,7108
5778238,11,7018
5779465,29,7117
5779566,11,6994
5780794,29,7104
5780895,11,7024
5782122,29,7108
5782223,11,6989
5783450,29,7106
5783551,11,6934
5784778,29,7062
5784879,11,7001
5786107,29,7101
5786207,11,6988
5787440,29,7092
5787541,11,7004
5788768,29,7102
5788869,11,6971
5790097,29,7096
5790198,11,6948
5791425,29,7109
5791532,11,6954
5792761,29,7106
5792862,11,6992
5794089,29,7109
5794190,11,6998
5795417,29,7108
5795524,11,7001
5796753,29,7103
5796854,11,6994
5798081,29,7158
5798182,11,7152
5799409,29,7143
5799516,11,6982
5800745,29,7098
5800846,11,6980
5802073,29,7103
5802174,11,6982
5803401,29,7117
5803502,11,6983
5804731,29,7121
5804832,11,6981
5806059,29,7111
5806160,11,6989
5807387,29,7114
5807488,11,6808
5808717,29,7108
5808818,11,6998
5810050,29,7107
5810150,11,6886
5811377,29,7112
5811478,11,6996
5812706,29,7118
5812807,11,6985
5814039,29,7102
5814140,11,7003
5815367,29,7095
5815467,11,6996
5816695,29,7118
5816796,11,6982
5818028,29,7099
5818129,11,6976
5819356,29,7108
5819457,11,7048
5820685,29,7108
5820786,11,6986
5822018,29,7102
5822118,11,6980
5823347,29,7106
5823447,11,7004
5824675,29,7041
5824776,11,6984
5826007,29,7109
5826108,11,6984
5827336,29,7062
5827443,11,6932
5828671,29,7126
5828772,11,6993
5830002,29,7084
5830103,11,7042
5831331,29,7111
5831432,11,6978
5832666,29,7095
5832767,11,6983
5833997,29,7108
5834098,11,7025
5835326,29,7087
5835427,11,6916
5836660,29,7044
5836761,11,7118
5837991,29,7108
5838092,11,6982
5839321,29,7095
5839422,11,6983
5840656,29,7114
5840757,11,6989
5841986,29,7108
5842087,11,6977
5843315,29,7094
5843416,11,6978
5844650,29,7109
5844751,11,6989
5845981,29,7104
5846082,11,6962
5847310,29,7106
5847411,11,6987
5848645,29,7100
5848746,11,6990
5849976,29,7112
5850077,11,6983
5851305,29,7106
5851406,11,6995
5852640,29,7108
5852741,11,6964
5853971,29,7119
5854072,11,7018
5855300,29,7122
5855401,11,6993
5856635,29,7106
5856736,11,6982
5857965,29,7118
5858065,11,6986
5859294,29,7115
5859395,11,6987
5860629,29,7108
5860730,11,6991
5861958,29,7106
5862059,11,7032
5863287,29,7108
5863388,11,6740
5864622,29,6850
5864723,11,6982
5865950,29,7108
5866051,11,6992
5867279,29,7100
5867380,11,6995
5868608,29,7098
5868709,11,7068
5869938,29,7106
5870038,11,6987
5871267,29,7103
5871368,11,6975
5872596,29,7147
5872697,11,6971
5873925,29,7108
5874026,11,6941
5875254,29,6974
5875355,11,7021
5876582,29,7112
5876683,11,6994
5877911,29,7084
5878012,11,7192
5879241,29,7118
5879342,11,6988
5880580,29,7102
5880681,11,6984
5881909,29,7127
5882010,11,6980
5883238,29,7112
5883339,11,6991
5884578,29,7116
5884679,11,7010
5885907,29,7094
5886008,11,6974
5887236,29,7114
5887337,11,7007
5888575,29,7115
5888676,11,6978
5889904,29,7109
5890005,11,6982
5891233,29,7095
5891334,11,7026
5892573,29,7106
5892674,11,6977
5893902,29,7106
5894003,11,6990
5895231,29,7086
5895332,11,6994
5896572,29,7138
5896673,11,6976
5897901,29,7125
5898002,11,6991
5899230,29,7129
5899331,11,6979
5900569,29,7104
5900670,11,6984
5901898,29,7113
5901999,11,6982
5903227,29,7101
5903328,11,6979
5904567,29,7110
5904668,11,6980
5905896,29,7086
5905997,11,7006
5907224,29,7107
5907325,11,6916
5908565,29,7100
5908666,11,6977
5909894,29,7126
5909995,11,6989
5911222,29,7108
5911323,11,7001
5912561,29,7099
5912662,11,6990
5913890,29,7098
5913991,11,6984
5915218,29,7098
5915319,11,6908
5916557,29,7102
5916657,11,7008
5917885,29,7106
5917986,11,6985
5919214,29,7106
5919315,11,7000
5920554,29,7117
5920655,11,6980
5921883,29,7112
5921984,11,6984
5923212,29,7122
5923313,11,6974
5924552,29,7109
5924653,11,6985
5925881,29,7093
5925982,11,6988
5927210,29,7110
5927311,11,6974
5928551,29,7112
5928652,11,6988
5929878,29,7120
5929979,11,7008
5931207,29,7112
5931308,11,6981
5932546,29,7114
5932647,11,6999
5933874,29,7100
5933975,11,6946
5935203,29,7107
5935304,11,6982
5936544,29,7102
5936645,11,6992
5937873,29,7098
5937974,11,6958
5939202,29,7106
5939303,11,6986
5940542,29,7172
5940643,11,6967
5941871,29,7103
5941972,11,6986
5943200,29,7105
5943301,11,6982
5944540,29,7108
5944641,11,7006
5945869,29,7110
5945970,11,7025
5947198,29,7096
5947299,11,6888
5948538,29,7100
5948639,11,6980
5949866,29,7111
5949967,11,6984
5951195,29,7107
5951296,11,6987
5952535,29,7202
5952636,11,6978
5953864,29,7116
5953965,11,6968
5955193,29,7109
5955294,11,6980
5956533,29,7113
5956635,11,7024
5957862,29,7109
5957963,11,6986
5959191,29,7116
5959292,11,6996
5960525,29,7106
5960626,11,6992
5961853,29,7116
5961954,11,7009
5963182,29,7106
5963283,11,6862
5964515,29,7097
5964616,11,6969
5965843,29,7104
5965944,11,7018
5967172,29,7099
5967273,11,6987
5968499,29,7104
5968600,11,6993
5969827,29,7115
5969928,11,6980
5971155,29,7099
5971256,11,6998
5972482,29,7120
5972583,11,7001
5973811,29,7107
5973912,11,7016
5975139,29,7110
5975241,11,7000
5976467,29,7106
5976569,11,7017
5977795,29,7118
5977896,11,6990
5979123,29,7105
5979224,11,6986
5980451,29,7108
5980552,11,7002
5981780,29,7099
5981881,11,6980
5983108,29,7110
5983209,11,6973
5984442,29,7092
5984543,11,6977
5985771,29,7094
5985872,11,7041
5987100,29,7071
5987201,11,6984
5988428,29,7105
5988535,11,6987
5989763,29,7109
5989864,11,6932
5991092,29,7106
5991193,11,7045
5992420,29,7119
5992527,11,6990
5993754,29,7104
5993855,11,7061
5995082,29,7114
5995183,11,6991
5996411,29,7106
5996517,11,6992
5997745,29,7103
5997846,11,6952
5999073,29,7118
5999174,11,6968
6000402,29,7100
6000502,11,6984
6001730,29,7104
6001831,11,7000
6003059,29,7105
6003160,11,6956
6004387,29,7107
6004487,11,6978
6005715,29,7117
6005816,11,6984
6007043,29,7104
6007144,11,6978
6008371,29,7112
6008472,11,6982
6009701,29,7057
6009802,11,6980
6011029,29,7137
6011130,11,7009
6012357,29,7154
6012457,11,6909
6013686,29,7089
6013787,11,6990
6015013,29,7114
6015114,11,7001
6016341,29,7112
6016443,11,6982
6017671,29,7094
6017772,11,6907
6018999,29,7099
6019100,11,6992
6020326,29,7114
6020427,11,6995
6021660,29,7095
6021761,11,6986
6022988,29,7104
6023089,11,6941
6024315,29,7112
6024416,11,6986
6025649,29,7114
6025750,11,6923
6026977,29,7114
6027078,11,6997
6028305,29,7110
6028406,11,6962
6029640,29,7106
6029741,11,6965
6030968,29,7106
6031069,11,6971
6032296,29,7099
6032397,11,6979
6033629,29,7112
6033730,11,6965
6034957,29,7096
6035058,11,6990
6036285,29,7111
6036386,11,7011
6037620,29,7114
6037721,11,6983
6038948,29,7111
6039049,11,6996
6040276,29,7113
6040377,11,6973
6041604,29,7133
6041705,11,6987
6042933,29,7103
6043034,11,6989
6044261,29,7112
6044362,11,6990
6045589,29,7105
6045690,11,6920
6046917,29,7114
6047018,11,6986
6048245,29,7116
6048346,11,6992
6049579,29,7095
6049680,11,6973
6050907,29,7105
6051008,11,6986
6052236,29,7114
6052337,11,6996
6053569,29,7107
6053670,11,6968
6054897,29,7104
6054998,11,6984
6056226,29,7103
6056327,11,6981
6057561,29,7106
6057662,11,7001
6058889,29,7056
6058990,11,6996
6060218,29,7108
6060319,11,7002
6061553,29,7108
6061654,11,6986
6062881,29,7098
6062982,11,6980
6064210,29,7113
6064311,11,6988
6065544,29,7103
6065645,11,7002
6066873,29,7103
6066974,11,6913
6068201,29,7110
6068302,11,6978
6069537,29,7101
6069638,11,6991
6070865,29,7110
6070966,11,7005
6072194,29,7107
6072295,11,6989
6073528,29,7093
6073629,11,6981
6074856,29,7106
6074958,11,6983
6076185,29,7108
6076286,11,7009
6077519,29,7116
6077620,11,6960
6078848,29,7107
6078949,11,6983
6080176,29,7123
6080277,11,6983
6081510,29,7111
6081611,11,6982
6082838,29,7102
6082940,11,6988
6084167,29,7102
6084268,11,6990
6085495,29,7099
6085596,11,6994
6086823,29,7122
6086924,11,6944
6088151,29,7132
6088252,11,6994
6089479,29,7102
6089580,11,6992
6090807,29,7108
6090908,11,7001
6092135,29,7182
6092236,11,6935
6093463,29,7118
6093564,11,6966
6094791,29,7145
6094892,11,6991
6096119,29,7109
6096220,11,6985
6097447,29,7114
6097548,11,6986
6098776,29,7110
6098877,11,6966
6100105,29,7105
6100206,11,6983
6101439,29,7108
6101540,11,6983
6102768,29,7119
6102869,11,7001
6104096,29,7200
6104196,11,6980
6105424,29,7100
6105531,11,7057
6106758,29,7099
6106859,11,7005
6108087,29,7113
6108187,11,6968
6109415,29,7079
6109522,11,6986
6110749,29,7123
6110850,11,6991
6112078,29,7104
6112178,11,7008
6113406,29,7083
6113513,11,7028
6114741,29,7110
6114842,11,6984
6116069,29,7114
6116170,11,6977
6117398,29,7027
6117498,11,6933
6118726,29,7081
6118827,11,6970
6120054,29,7098
6120155,11,6986
6121383,29,7154
6121483,11,6985
6122711,29,7101
6122812,11,6987
6124039,29,7105
6124140,11,6985
6125368,29,7121
6125468,11,6987
6126697,29,7182
6126798,11,6980
6128025,29,7109
6128126,11,6959
6129353,29,7102
6129454,11,6935
6130682,29,7113
6130783,11,6974
6132010,29,7121
6132111,11,7014
6133338,29,7104
6133443,11,6951
6134671,29,7108
6134772,11,6984
6135999,29,7102
6136100,11,6979
6137327,29,7092
6137428,11,6891
6138660,29,7105
6138761,11,6978
6139988,29,7102
6140089,11,6999
6141316,29,7194
6141416,11,6978
6142650,29,7107
6142751,11,6990
6143978,29,7109
6144079,11,6981
6145306,29,7119
6145407,11,7001
6146640,29,7114
6146741,11,6988
6147968,29,7100
6148069,11,7035
6149296,29,7120
6149397,11,6966
6150630,29,7115
6150731,11,7021
6151958,29,7107
6152059,11,7012
6153286,29,7104
6153387,11,6976
6154620,29,7113
6154721,11,6970
6155948,29,7110
6156049,11,6992
6157276,29,7118
6157377,11,6996
6158604,29,7106
6158705,11,6998
6159932,29,7115
6160033,11,6958
6161260,29,7112
6161361,11,6984
6162588,29,7113
6162689,11,6973
6163917,29,7106
6164018,11,6990
6165246,29,7109
6165347,11,6951
6166580,29,7092
6166681,11,6975
6167909,29,7109
6168010,11,6979
6169238,29,7101
6169339,11,6925
6170573,29,7130
6170674,11,6981
6171901,29,7120
6172002,11,7067
6173230,29,7084
6173331,11,7033
6174565,29,7095
6174666,11,7049
6175894,29,7112
6175995,11,6982
6177223,29,7110
6177324,11,6958
6178558,29,7115
6178658,11,7005
6179886,29,7157
6179987,11,6680
6181215,29,7151
6181316,11,7002
6182549,29,7118
6182649,11,6981
6183877,29,7114
6183978,11,6995
6185205,29,7112
6185306,11,6984
6186541,29,7104
6186642,11,6967
6187869,29,7113
6187970,11,7006
6189197,29,7103
6189298,11,6996
6190531,29,7104
6190632,11,6993
6191859,29,7116
6191961,11,6946
6193187,29,7111
6193288,11,6985
6194521,29,7105
6194622,11,7050
6195851,29,7109
6195952,11,6852
6197180,29,7104
6197281,11,6981
6198514,29,7093
6198615,11,6979
6199843,29,7100
6199944,11,6983
6201171,29,7088
6201272,11,6954
6202499,29,7107
6202601,11,7000
6203828,29,7124
6203929,11,6938
6205157,29,7116
6205258,11,6989
6206485,29,7121
6206586,11,6967
6207813,29,7109
6207914,11,6994
6209142,29,7113
6209243,11,6988
6210470,29,7107
6210571,11,7000
6211799,29,7110
6211900,11,7000
6213127,29,7115
6213228,11,6978
6214456,29,7112
6214557,11,6977
6215784,29,7134
6215885,11,6980
6217113,29,7104
6217214,11,6990
6218443,29,7109
6218544,11,6973
6219771,29,7100
6219872,11,6980
6221099,29,7116
6221200,11,6963
6222427,29,7109
6222533,11,6974
6223761,29,7119
6223862,11,6997
6225089,29,7112
6225190,11,6994
6226417,29,7116
6226524,11,6996
6227752,29,7121
6227853,11,7055
6229080,29,7112
6229181,11,6979
6230408,29,7108
6230514,11,6996
6231742,29,7182
6231843,11,6990
6233070,29,7096
6233171,11,7010
6234398,29,7130
6234499,11,6969
6235726,29,7112
6235827,11,6995
6237055,29,7110
6237155,11,6981
6238383,29,7102
6238484,11,7003
6239711,29,7118
6239812,11,6977
6241039,29,7114
6241140,11,6990
6242368,29,7116
6242468,11,6976
6243697,29,7120
6243798,11,6987
6245025,29,7130
6245126,11,7002
6246352,29,7097
6246453,11,6984
6247681,29,7113
6247782,11,6987
6249009,29,7102
6249110,11,6980
6250337,29,7105
6250443,11,6982
6251671,29,7105
6251772,11,6979
6252998,29,7102
6253099,11,6981
6254326,29,7106
6254427,11,7036
6255660,29,7113
6255761,11,6994
6256989,29,7135
6257089,11,6993
6258316,29,7035
6258417,11,6984
6259650,29,7111
6259751,11,6945
6260978,29,7104
6261079,11,6922
6262305,29,7100
6262406,11,6986
6263639,29,7116
6263740,11,6978
6264967,29,7109
6265068,11,6974
6266294,29,7104
6266395,11,6977
6267628,29,7096
6267729,11,6985
6268957,29,7109
6269058,11,7034
6270286,29,7100
6270387,11,6978
6271620,29,7117
6271721,11,6980
6272948,29,7117
6273049,11,6991
6274276,29,7113
6274377,11,6972
6275604,29,7111
6275704,11,7158
6276932,29,7108
6277033,11,6987
6278260,29,7109
6278361,11,6987
6279588,29,7115
6279689,11,6987
6280915,29,7072
6281016,11,7004
6282243,29,7106
6282344,11,6987
6283578,29,7131
6283679,11,6989
6284906,29,7112
6285007,11,6999
6286234,29,7118
6286335,11,6986
6287569,29,7063
6287670,11,6931
6288897,29,7107
6288998,11,7011
6290226,29,7112
6290327,11,6966
6291561,29,7116
6291662,11,6999
6292889,29,7114
6292990,11,6998
6294217,29,7092
6294318,11,6981
6295552,29,7063
6295653,11,6997
6296881,29,7113
6296982,11,7019
6298208,29,7108
6298309,11,6989
6299543,29,7060
6299644,11,6978
6300871,29,7111
6300972,11,7024
6302199,29,7114
6302300,11,6975
6303534,29,7098
6303635,11,6998
6304861,29,7119
6304962,11,6970
6306189,29,7102
6306290,11,6979
6307523,29,7145
6307624,11,7042
6308851,29,7134
6308952,11,6991
6310180,29,7101
6310281,11,6996
6311514,29,7103
6311615,11,7002
6312842,29,7108
6312943,11,7010
6314169,29,7157
6314270,11,6975
6315497,29,7096
6315598,11,6990
6316826,29,7099
6316927,11,6982
6318155,29,7156
6318256,11,6992
6319484,29,7099
6319585,11,6982
6320812,29,7101
6320913,11,6936
6322141,29,7113
6322242,11,6991
6323469,29,7185
6323570,11,6991
6324798,29,7114
6324899,11,6992
6326125,29,7119
6326226,11,6998
6327454,29,7106
6327555,11,7196
6328783,29,7081
6328884,11,7166
6330110,29,7106
6330211,11,6988
6331443,29,7108
6331544,11,7000
6332771,29,7108
6332872,11,6993
6334099,29,7070
6334200,11,6935
6335428,29,7099
6335534,11,6978
6336762,29,7101
6336863,11,7002
6338090,29,7112
6338191,11,6958
6339419,29,7115
6339525,11,6981
6340753,29,7082
6340854,11,6988
6342081,29,7112
6342182,11,6951
6343410,29,7118
6343516,11,7004
6344745,29,7104
6344846,11,6990
6346073,29,7108
6346174,11,6984
6347400,29,7110
6347501,11,6984
6348730,29,7113
6348831,11,6992
6350059,29,7112
6350160,11,6985
6351386,29,7130
6351487,11,6982
6352715,29,7100
6352816,11,6992
6354044,29,7112
6354145,11,7002
6355371,29,7105
6355472,11,7026
6356699,29,7111
6356800,11,6983
6358028,29,7117
6358129,11,6994
6359357,29,7108
6359457,11,6978
6360684,29,7111
6360785,11,6986
6362013,29,7083
6362114,11,6986
6363341,29,7119
6363443,11,6986
6364670,29,7103
6364771,11,6980
6365998,29,7105
6366099,11,7054
6367327,29,7099
6367428,11,6983
6368661,29,7104
6368762,11,6992
6369989,29,7115
6370090,11,6982
6371318,29,7108
6371419,11,6851
6372652,29,7112
6372753,11,7023
6373981,29,7117
6374082,11,7002
6375310,29,7104
6375411,11,6985
6376645,29,7103
6376746,11,7001
6377973,29,7075
6378074,11,6977
6379301,29,7094
6379402,11,6945
6380636,29,7104
6380737,11,6977
6381965,29,7116
6382065,11,6972
6383293,29,7140
6383394,11,6983
6384627,29,7119
6384728,11,6971
6385956,29,7096
6386057,11,6982
6387284,29,7118
6387385,11,6970
6388617,29,7104
6388718,11,6921
6389946,29,7116
6390047,11,6996
6391275,29,7108
6391376,11,6826
6392602,29,7134
6392703,11,7002
6393931,29,7116
6394032,11,6991
6395259,29,7111
6395360,11,6997
6396587,29,7108
6396688,11,6979
6397916,29,7089
6398017,11,6981
6399244,29,7113
6399345,11,6986
6400578,29,7108
6400679,11,7004
6401907,29,7098
6402008,11,7064
6403235,29,7112
6403336,11,6993
6404570,29,7125
6404671,11,6998
6405898,29,7078
6405999,11,6969
6407227,29,7122
6407328,11,7014
6408560,29,7100
6408661,11,6990
6409889,29,7108
6409990,11,6984
6411217,29,7114
6411318,11,7003
6412550,29,7108
6412651,11,6971
6413879,29,7099
6413980,11,6960
6415208,29,7075
6415309,11,6972
6416543,29,7114
6416644,11,6979
6417872,29,7110
6417973,11,6986
6419202,29,7103
6419303,11,6968
6420536,29,7111
6420637,11,7003
6421865,29,7107
6421966,11,6984
6423193,29,7108
6423294,11,6987
6424527,29,7116
6424628,11,6989
6425856,29,7113
6425957,11,7000
6427185,29,7114
6427286,11,7002
6428520,29,7106
6428621,11,7004
6429847,29,7106
6429948,11,6992
6431176,29,7106
6431277,11,6889
6432510,29,7109
6432611,11,6990
6433839,29,7115
6433940,11,6981
6435168,29,7109
6435269,11,6980
6436496,29,7114
6436597,11,6987
6437825,29,7089
6437926,11,6997
6439153,29,7119
6439254,11,6934
6440482,29,7113
6440583,11,6992
6441810,29,7128
6441911,11,6994
6443139,29,7030
6443240,11,6994
6444468,29,7116
6444569,11,6994
6445796,29,6959
6445897,11,6996
6447124,29,7111
6447225,11,6984
6448453,29,7099
6448554,11,6987
6449781,29,7102
6449882,11,6992
6451108,29,7106
6451209,11,6972
6452443,29,7106
6452544,11,6998
6453771,29,7128
6453872,11,7003
6455099,29,7106
6455199,11,6980
6456427,29,7115
6456534,11,6994
6457762,29,7113
6457863,11,6988
6459091,29,7114
6459192,11,7002
6460420,29,7114
6460527,11,7024
6461755,29,7087
6461856,11,7007
6463082,29,7078
6463183,11,7002
6464411,29,7110
6464517,11,6982
6465746,29,7108
6465847,11,6985
6467075,29,7110
6467176,11,6982
6468404,29,7100
6468510,11,6977
6469739,29,7104
6469840,11,6984
6471068,29,7127
6471169,11,6916
6472397,29,7096
6472497,11,6983
6473726,29,7116
6473827,11,6989
6475053,29,7116
6475154,11,6996
6476380,29,7171
6476481,11,6973
6477708,29,7110
6477809,11,6998
6479037,29,7107
6479138,11,7007
6480365,29,7105
6480465,11,6982
6481692,29,7117
6481793,11,6975
6483021,29,7154
6483122,11,6982
6484350,29,7103
6484451,11,6984
6485678,29,7040
6485779,11,6988
6487007,29,7110
6487108,11,6982
6488335,29,7104
6488442,11,7019
6489669,29,7115
6489770,11,6988
6490998,29,7114
6491099,11,6966
6492326,29,7110
6492427,11,6998
6493660,29,7084
6493761,11,6976
6494989,29,7122
6495090,11,7009
6496317,29,7111
6496418,11,6991
6497652,29,7110
6497753,11,7049
6498980,29,7122
6499081,11,6983
6500309,29,7124
6500410,11,6995
6501643,29,7108
6501744,11,6984
6502972,29,7112
6503073,11,6990
6504300,29,7075
6504401,11,6892
6505634,29,7075
6505735,11,7000
6506963,29,7113
6507064,11,6993
6508291,29,7114
6508392,11,6979
6509625,29,7113
6509726,11,7006
6510954,29,7108
6511055,11,6967
6512282,29,7116
6512383,11,6935
6513611,29,7131
6513712,11,6984
6514940,29,7116
6515041,11,6990
6516268,29,7107
6516369,11,7085
6517597,29,7117
6517698,11,6987
6518926,29,7111
6519027,11,6984
6520255,29,6966
6520356,11,6938
6521584,29,6996
6521684,11,7018
6522912,29,7121
6523013,11,6999
6524241,29,7081
6524342,11,6981
6525577,29,7121
6525677,11,6988
6526904,29,7104
6527005,11,6997
6528232,29,7107
6528333,11,6976
6529567,29,7107
6529668,11,6975
6530895,29,7111
6530996,11,6977
6532224,29,7113
6532325,11,6976
6533558,29,7109
6533659,11,6980
6534886,29,7111
6534987,11,7068
6536213,29,7113
6536314,11,6982
6537548,29,7104
6537649,11,6975
6538876,29,7114
6538977,11,6988
6540204,29,7117
6540305,11,6993
6541539,29,7131
6541640,11,7192
6542868,29,7110
6542969,11,6980
6544196,29,7100
6544297,11,6989
6545531,29,7107
6545632,11,6972
6546860,29,7105
6546961,11,6981
6548188,29,7103
6548289,11,7076
6549522,29,7128
6549623,11,6986
6550850,29,7122
6550951,11,6978
6552178,29,7073
6552279,11,6964
6553513,29,7112
6553614,11,6994
6554841,29,7111
6554942,11,6758
6556169,29,7112
6556270,11,6982
6557497,29,7110
6557598,11,6994
6558824,29,7107
6558925,11,7001
6560152,29,7036
6560253,11,7003
6561480,29,7106
6561581,11,6990
6562809,29,7113
6562910,11,6963
6564137,29,7106
6564238,11,6975
6565464,29,7109
6565566,11,6982
6566792,29,7114
6566893,11,6985
6568120,29,7114
6568221,11,6999
6569448,29,7084
6569549,11,7020
6570776,29,7103
6570877,11,7003
6572105,29,7131
6572206,11,7058
6573433,29,7113
6573539,11,6987
6574767,29,7112
6574868,11,6983
6576096,29,7126
6576197,11,6986
6577423,29,7084
6577530,11,6950
6578758,29,7112
6578859,11,6980
6580086,29,7111
6580187,11,6998
6581414,29,7110
6581521,11,6975
6582750,29,7123
6582851,11,6976
6584078,29,7104
6584179,11,7006
6585405,29,7108
6585512,11,6981
6586741,29,7094
6586842,11,6993
6588069,29,7118
6588169,11,6979
6589397,29,7110
6589497,11,6995
6590725,29,7116
6590826,11,6988
6592053,29,7113
6592154,11,6992
6593380,29,7106
6593481,11,6998
6594710,29,7111
6594811,11,6924
6596039,29,7132
6596139,11,7030
6597366,29,7109
6597467,11,6976
6598695,29,7101
6598796,11,6994
6600022,29,7117
6600123,11,6974
6601350,29,7106
6601450,11,6977
6602678,29,7117
6602779,11,6973
6604006,29,7116
6604107,11,7029
6605334,29,7098
6605440,11,6996
6606668,29,7156
6606769,11,7000
6607996,29,7042
6608097,11,6992
6609324,29,7156
6609425,11,7001
6610657,29,7100
6610758,11,6986
6611986,29,7135
6612087,11,6908
6613314,29,7086
6613415,11,6977
6614649,29,7110
6614750,11,6976
6615977,29,7126
6616078,11,6986
6617304,29,7096
6617405,11,7035
6618638,29,7106
6618739,11,7014
6619966,29,7113
6620067,11,7001
6621294,29,7111
6621395,11,7068
6622629,29,7117
6622730,11,7033
6623957,29,7125
6624058,11,6972
6625285,29,7127
6625386,11,6984
6626618,29,7115
6626719,11,6988
6627946,29,7114
6628047,11,7008
6629274,29,7124
6629375,11,7018
6630602,29,7101
6630702,11,6980
6631930,29,7108
6632031,11,6995
6633258,29,7118
6633359,11,7005
6634586,29,7116
6634687,11,6956
6635913,29,7096
6636014,11,6972
6637241,29,7117
6637342,11,6978
6638576,29,7090
6638677,11,7007
6639904,29,7107
6640005,11,6962
6641232,29,7118
6641333,11,6958
6642567,29,7105
6642668,11,6985
6643895,29,7106
6643996,11,7014
6645223,29,7080
6645324,11,6912
6646558,29,7109
6646659,11,6977
6647886,29,7098
6647987,11,6981
6649214,29,7106
6649315,11,6967
6650549,29,7107
6650650,11,6974
6651877,29,7103
6651978,11,6999
6653206,29,7109
6653307,11,7147
6654541,29,7108
6654642,11,6994
6655870,29,7122
6655971,11,6982
6657198,29,7081
6657299,11,6987
6658533,29,7122
6658634,11,6995
6659862,29,7119
6659963,11,6979
6661191,29,7117
6661292,11,6993
6662526,29,7148
6662627,11,6974
6663854,29,7108
6663955,11,6986
6665183,29,7168
6665284,11,6944
6666516,29,7111
6666618,11,6978
6667845,29,7164
6667946,11,7098
6669173,29,7119
6669274,11,6991
6670501,29,7108
6670602,11,7001
6671828,29,7118
6671929,11,7009
6673156,29,7108
6673258,11,6995
6674484,29,7112
6674585,11,7004
6675812,29,7234
6675913,11,6985
6677141,29,7102
6677242,11,7139
6678468,29,7105
6678570,11,6976
6679797,29,7112
6679898,11,6999
6681125,29,7114
6681226,11,6984
6682453,29,7100
6682554,11,6968
6683782,29,7112
6683883,11,6982
6685111,29,7114
6685212,11,6982
6686443,29,7109
6686544,11,6973
6687771,29,6937
6687872,11,7008
6689100,29,7115
6689201,11,6984
6690428,29,7119
6690534,11,6996
6691762,29,7123
6691863,11,6886
6693090,29,7109
6693191,11,6992
6694418,29,7112
6694525,11,7001
6695752,29,7121
6695853,11,6969
6697081,29,7115
6697182,11,6994
6698409,29,7010
6698515,11,6979
6699743,29,7108
6699844,11,6972
6701071,29,7111
6701172,11,6961
6702400,29,7107
6702500,11,6978
6703728,29,7131
6703829,11,6981
6705056,29,7120
6705157,11,7217
6706385,29,7123
6706486,11,6989
6707714,29,7115
6707815,11,6993
6709042,29,7117
6709143,11,6996
6710370,29,7109
6710471,11,6990
6711699,29,7122
6711800,11,7002
6713027,29,7113
6713128,11,6980
6714354,29,7109
6714455,11,6976
6715683,29,7089
6715784,11,6980
6717011,29,7113
6717112,11,7007
6718338,29,7121
6718443,11,6982
6719671,29,7116
6719772,11,6978
6720999,29,7129
6721100,11,6988
6722326,29,7112
6722427,11,6962
6723660,29,7117
6723761,11,7019
6724988,29,7113
6725089,11,7014
6726316,29,7120
6726417,11,7021
6727650,29,7122
6727751,11,7006
6728978,29,7098
6729078,11,6976
6730305,29,7114
6730406,11,6986
6731639,29,7096
6731740,11,6912
6732967,29,7106
6733068,11,6978
6734295,29,7108
6734396,11,6949
6735629,29,7108
6735730,11,6978
6736957,29,7155
6737058,11,6985
6738285,29,7105
6738386,11,6984
6739618,29,7126
6739719,11,7000
6740946,29,7118
6741047,11,6969
6742274,29,7108
6742375,11,6946
6743602,29,7135
6743703,11,6965
6744930,29,7114
6745031,11,6975
6746258,29,7110
6746359,11,6974
6747586,29,7103
6747686,11,7233
6748913,29,7118
6749014,11,6976
6750242,29,7111
6750343,11,6988
6751575,29,7110
6751676,11,6994
6752904,29,7108
6753005,11,6993
6754232,29,7107
6754333,11,7002
6755568,29,7115
6755669,11,6996
6756896,29,7112
6756997,11,6986
6758225,29,7120
6758326,11,7028
6759558,29,7110
6759659,11,6993
6760886,29,7114
6760987,11,6980
6762215,29,7109
6762316,11,6977
6763550,29,7110
