UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
5983779,29,12818
5983880,11,12801
5985107,29,12849
5985208,11,12746
5986441,29,12863
5986543,11,12778
5987770,29,12805
5987871,11,12763
5989099,29,12812
5989200,11,12774
5990427,29,12781
5990534,11,12719
5991761,29,12804
5991862,11,12737
5993090,29,12830
5993191,11,12720
5994418,29,12807
5994525,11,12744
5995753,29,12818
5995854,11,12746
5997082,29,12824
5997182,11,12816
5998409,29,12814
5998516,11,12747
5999744,29,12816
5999845,11,12756
6001072,29,12816
6001173,11,12718
6002400,29,12816
6002500,11,12765
6003728,29,12762
6003829,11,12747
6005056,29,12814
6005157,11,12742
6006385,29,12787
6006485,11,12729
6007713,29,12837
6007814,11,12751
6009041,29,12798
6009142,11,12738
6010370,29,12800
6010470,11,12735
6011699,29,12778
6011800,11,12748
6013028,29,12441
6013129,11,12741
6014356,29,12821
6014457,11,12735
6015686,29,12809
6015787,11,12755
6017015,29,12815
6017116,11,12736
6018343,29,12824
6018444,11,12750
6019672,29,12776
6019773,11,12744
6021000,29,12825
6021101,11,12748
6022327,29,12805
6022428,11,12746
6023661,29,12816
6023762,11,12743
6024989,29,12822
6025090,11,12738
6026317,29,12802
6026418,11,12730
6027652,29,12810
6027753,11,12954
6028981,29,12882
6029082,11,12751
6030308,29,12802
6030410,11,12720
6031642,29,12814
6031743,11,12747
6032970,29,12806
6033071,11,12723
6034298,29,12816
6034399,11,12713
6035632,29,12812
6035733,11,12742
6036961,29,12823
6037062,11,12739
6038289,29,12815
6038390,11,12458
6039624,29,12820
6039725,11,12740
6040952,29,12775
6041053,11,12771
6042281,29,12804
6042382,11,12796
6043608,29,12814
6043709,11,12743
6044937,29,12812
6045038,11,12736
6046264,29,12828
6046365,11,12712
6047593,29,12818
6047693,11,12752
6048920,29,12827
6049021,11,12733
6050249,29,12818
6050350,11,12756
6051580,29,12819
6051681,11,12736
6052908,29,12809
6053009,11,12798
6054236,29,12814
6054337,11,12890
6055570,29,12822
6055671,11,12733
6056898,29,12811
6056999,11,12753
6058227,29,12814
6058328,11,12744
6059562,29,12811
6059662,11,12752
6060890,29,12804
6060991,11,12745
6062218,29,12842
6062319,11,12741
6063554,29,12819
6063654,11,12751
6064882,29,13106
6064983,11,12755
6066210,29,12816
6066311,11,12745
6067545,29,12793
6067646,11,12702
6068874,29,12800
6068975,11,12737
6070203,29,12867
6070304,11,12712
6071537,29,12812
6071638,11,12803
6072866,29,12819
6072967,11,12741
6074195,29,12726
6074296,11,12747
6075529,29,12813
6075630,11,12733
6076857,29,12804
6076958,11,12723
6078186,29,12819
6078287,11,12743
6079520,29,12807
6079621,11,12754
6080849,29,12803
6080950,11,12770
6082177,29,12744
6082278,11,12752
6083511,29,12820
6083612,11,12765
6084839,29,12826
6084940,11,12741
6086168,29,12824
6086269,11,12733
6087496,29,12817
6087597,11,12757
6088824,29,12832
6088925,11,12733
6090152,29,12768
6090253,11,12735
6091481,29,12824
6091582,11,12744
6092809,29,12804
6092910,11,12887
6094137,29,12799
6094238,11,12548
6095465,29,12764
6095566,11,13126
6096793,29,12820
6096894,11,12726
6098121,29,12812
6098222,11,12752
6099449,29,12830
6099550,11,12743
6100779,29,12824
6100880,11,12738
6102108,29,12814
6102209,11,12742
6103442,29,12836
6103543,11,12716
6104771,29,12808
6104872,11,12750
6106100,29,12804
6106201,11,12777
6107428,29,12859
6107535,11,12736
6108762,29,12818
6108863,11,12746
6110090,29,12822
6110191,11,12742
6111419,29,12808
6111526,11,12758
6112753,29,12824
6112854,11,12740
6114082,29,12813
6114183,11,12753
6115410,29,12829
6115517,11,12738
6116744,29,12823
6116845,11,12760
6118073,29,12803
6118174,11,12744
6119401,29,12811
6119502,11,12743
6120730,29,12788
6120831,11,12741
6122059,29,12817
6122159,11,12746
6123387,29,12798
6123488,11,12747
6124716,29,12827
6124817,11,12766
6126043,29,12536
6126144,11,12730
6127371,29,12793
6127471,11,12761
6128699,29,12845
6128801,11,12733
6130028,29,12805
6130129,11,12752
6131355,29,12802
6131456,11,12760
6132684,29,12818
6132785,11,12749
6134012,29,12827
6134113,11,12750
6135339,29,12800
6135443,11,12771
6136671,29,12815
6136772,11,12752
6137999,29,12819
6138099,11,12714
6139326,29,12819
6139428,11,12592
6140660,29,12816
6140761,11,12752
6141988,29,12824
6142089,11,12750
6143316,29,12817
6143417,11,12735
6144650,29,12858
6144751,11,12722
6145978,29,12797
6146079,11,12752
6147306,29,12815
6147407,11,12766
6148641,29,12816
6148742,11,12750
6149969,29,12816
6150070,11,12731
6151297,29,12640
6151398,11,12680
6152632,29,12818
6152733,11,12746
6153960,29,12813
6154061,11,12739
6155288,29,12814
6155389,11,12741
6156623,29,12835
6156724,11,12728
6157951,29,12805
6158052,11,12750
6159279,29,12808
6159380,11,12742
6160607,29,12814
6160708,11,12909
6161936,29,12811
6162037,11,12739
6163263,29,12808
6163364,11,12745
6164592,29,12823
6164693,11,12897
6165920,29,12828
6166021,11,12753
6167249,29,12817
6167350,11,12783
6168580,29,12825
6168681,11,12740
6169909,29,12821
6170010,11,12750
6171238,29,12873
6171339,11,12719
6172572,29,12815
6172673,11,12742
6173901,29,12816
6174002,11,12747
6175230,29,12899
6175331,11,12948
6176565,29,12808
6176666,11,12731
6177893,29,12793
6177994,11,12726
6179221,29,12829
6179322,11,12746
6180556,29,12808
6180657,11,12748
6181884,29,12827
6181985,11,12717
6183212,29,12814
6183313,11,12740
6184546,29,12823
6184647,11,12750
6185875,29,12788
6185976,11,12743
6187203,29,12847
6187304,11,12772
6188538,29,12915
6188639,11,12733
6189866,29,12803
6189967,11,12752
6191195,29,12816
6191296,11,12692
6192529,29,12821
6192631,11,12750
6193858,29,12798
6193959,11,12731
6195186,29,12826
6195288,11,12793
6196520,29,12875
6196621,11,12748
6197849,29,12818
6197950,11,12742
6199178,29,12804
6199279,11,12787
6200512,29,12846
6200613,11,12729
6201841,29,12818
6201942,11,12723
6203170,29,12846
6203271,11,12728
6204498,29,12808
6204599,11,12753
6205826,29,12811
6205927,11,12730
6207155,29,12818
6207256,11,12749
6208483,29,12911
6208584,11,12751
6209811,29,12831
6209912,11,12740
6211140,29,12768
6211241,11,12730
6212469,29,12814
6212570,11,12746
6213797,29,12816
6213898,11,12757
6215126,29,12820
6215227,11,12744
6216454,29,12851
6216555,11,12736
6217782,29,12816
6217883,11,12558
6219110,29,12817
6219211,11,12747
6220443,29,12814
6220544,11,12754
6221771,29,12818
6221872,11,12745
6223100,29,12826
6223200,11,12767
6224427,29,12837
6224534,11,12746
6225762,29,12804
6225863,11,12739
6227090,29,12816
6227191,11,12733
6228418,29,12803
6228525,11,12756
6229753,29,12787
6229854,11,12830
6231081,29,12838
6231182,11,12770
6232408,29,12828
6232515,11,12741
6233743,29,12846
6233844,11,12784
6235071,29,12814
6235172,11,12692
6236399,29,12818
6236500,11,12762
6237728,29,12808
6237829,11,12759
6239057,29,12823
6239158,11,12751
6240384,29,12812
6240485,11,12744
6241712,29,12795
6241813,11,12738
6243040,29,12814
6243141,11,12756
6244368,29,12821
6244469,11,12753
6245697,29,12802
6245798,11,12745
6247025,29,12827
6247126,11,12790
6248352,29,12837
6248452,11,12737
6249681,29,12812
6249782,11,12729
6251009,29,12823
6251110,11,12747
6252338,29,12834
6252443,11,12758
6253671,29,12820
6253772,11,12751
6255000,29,12822
6255100,11,12733
6256328,29,12817
6256429,11,12716
6257661,29,12872
6257762,11,12736
6258989,29,12828
6259090,11,12740
6260317,29,12778
6260418,11,12742
6261651,29,12861
6261752,11,12727
6262979,29,12809
6263080,11,12744
6264306,29,12818
6264407,11,12751
6265641,29,12809
6265742,11,12732
6266970,29,12837
6267071,11,12744
6268297,29,12890
6268398,11,12746
6269632,29,12808
6269733,11,12746
6270960,29,12624
6271061,11,12740
6272288,29,12816
6272389,11,12702
6273623,29,12816
6273724,11,12741
6274951,29,12824
6275052,11,12745
6276279,29,12818
6276380,11,12738
6277607,29,12810
6277708,11,12735
6278935,29,12805
6279036,11,12734
6280263,29,12813
6280364,11,12743
6281591,29,12816
6281692,11,12738
6282919,29,12823
6283020,11,12757
6284247,29,12838
6284348,11,12719
6285581,29,12820
6285682,11,12808
6286909,29,12815
6287010,11,12742
6288238,29,12812
6288339,11,12723
6289571,29,12838
6289672,11,12755
6290899,29,12827
6291000,11,12742
6292227,29,12818
6292328,11,12731
6293561,29,12822
6293662,11,12752
6294890,29,12806
6294991,11,12736
6296218,29,12819
6296319,11,12767
6297553,29,12699
6297654,11,12745
6298880,29,12815
6298981,11,12721
6300209,29,12816
6300310,11,12739
6301543,29,12831
6301644,11,12733
6304200,29,12809
6304301,11,12740
6305534,29,12827
6305636,11,12753
6306863,29,12809
6306964,11,12738
6308191,29,12815
6308292,11,12739
6309525,29,12815
6309627,11,12739
6310853,29,12818
6310954,11,12749
6312182,29,12824
6312283,11,12730
6313517,29,12810
6313618,11,12746
6314846,29,12827
6314947,11,12748
6316174,29,12833
6316275,11,12750
6317502,29,12819
6317604,11,12739
6318831,29,12807
6318932,11,12749
6320160,29,12830
6320261,11,12762
6321488,29,12806
6321589,11,12751
6322816,29,12734
6322917,11,12746
6324146,29,12827
6324247,11,12741
6325473,29,12806
6325574,11,12714
6326801,29,12805
6326902,11,12744
6328130,29,12809
6328231,11,12759
6329458,29,12796
6329559,11,12735
6330787,29,12823
6330888,11,12722
6332115,29,12822
6332216,11,12744
6333443,29,12843
6333544,11,12727
6334771,29,12815
6334872,11,12750
6336099,29,12827
6336200,11,12769
6337427,29,12803
6337534,11,12732
6338762,29,12844
6338863,11,12744
6340091,29,12807
6340192,11,12726
6341420,29,12819
6341527,11,12736
6342755,29,12849
6342856,11,12754
6344084,29,12829
6344185,11,12736
6345411,29,12822
6345518,11,12748
6346746,29,12828
6346847,11,12758
6348074,29,12822
6348175,11,12734
6349402,29,12788
6349502,11,12741
6350730,29,12798
6350831,11,12703
6352058,29,12817
6352159,11,12735
6353385,29,12810
6353486,11,12743
6354715,29,12804
6354816,11,12752
6356043,29,12816
6356144,11,12734
6357370,29,12806
6357471,11,12728
6358698,29,12820
6358799,11,12722
6360027,29,12823
6360128,11,12746
6361355,29,12818
6361456,11,12758
6362685,29,12819
6362786,11,12744
6364013,29,12821
6364114,11,12732
6365341,29,12815
6365443,11,12728
6366672,29,12834
6366773,11,12754
6368000,29,12806
6368101,11,12489
6369328,29,12803
6369429,11,12745
6370662,29,12818
6370764,11,12733
6371991,29,12827
6372092,11,12740
6373319,29,12817
6373420,11,12754
6374653,29,12833
6374754,11,12754
6375981,29,12818
6376082,11,12717
6377309,29,12811
6377410,11,12747
6378643,29,12832
6378744,11,12735
6379972,29,12827
6380073,11,12744
6381300,29,12827
6381401,11,12758
6382634,29,12819
6382735,11,12740
6383963,29,12802
6384064,11,12749
6385291,29,12950
6385392,11,12755
6386625,29,12825
6386726,11,12755
6387954,29,12812
6388055,11,12745
6389282,29,12817
6389383,11,12729
6390611,29,12909
6390712,11,12691
6391938,29,12812
6392039,11,12819
6393266,29,12810
6393367,11,12749
6394595,29,12806
6394696,11,12691
6395923,29,12812
6396024,11,12707
6397252,29,12808
6397353,11,12747
6398580,29,12779
6398681,11,12739
6399909,29,12797
6400010,11,12758
6401237,29,12803
6401338,11,12744
6402572,29,12927
6402673,11,12745
6403900,29,12828
6404001,11,12756
6405229,29,12822
6405330,11,12737
6406562,29,12840
6406663,11,12777
6407890,29,12816
6407991,11,12733
6409218,29,12820
6409319,11,12771
6410553,29,12817
6410654,11,12734
6411882,29,12830
6411983,11,12751
6413211,29,12823
6413312,11,12742
6414545,29,12806
6414646,11,12740
6415874,29,12803
6415975,11,12776
6417202,29,12814
6417303,11,12733
6418536,29,12883
6418638,11,12750
6419865,29,12808
6419966,11,12748
6421194,29,12816
6421295,11,12684
6422528,29,12824
6422629,11,12737
6423857,29,12825
6423958,11,12736
6425185,29,12792
6425286,11,12797
6426519,29,12826
6426620,11,12759
6427847,29,12810
6427948,11,12743
6429176,29,12807
6429277,11,12751
6430510,29,12810
6430611,11,12751
6431838,29,12850
6431939,11,12739
6433167,29,12804
6433268,11,12716
6434496,29,12801
6434597,11,12744
6435824,29,12820
6435925,11,12749
6437152,29,12808
6437253,11,12851
6438481,29,12789
6438582,11,12741
6439809,29,12807
6439910,11,12744
6441138,29,12814
6441239,11,12756
6442466,29,12817
6442567,11,12752
6443794,29,12866
6443895,11,12738
6445122,29,12819
6445223,11,12580
6446449,29,12812
6446550,11,12744
6447777,29,12832
6447878,11,12750
6449105,29,12863
6449205,11,12742
6450439,29,12798
6450540,11,12739
6451767,29,12943
6451868,11,12763
6453096,29,12817
6453197,11,12725
6454424,29,12819
6454531,11,12754
6455758,29,12822
6455859,11,12733
6457088,29,12816
6457189,11,12744
6458416,29,12830
6458523,11,12756
6459750,29,12803
6459852,11,12734
6461080,29,12879
6461181,11,12761
6462408,29,12833
6462515,11,12809
6463743,29,12820
6463844,11,12768
6465071,29,12824
6465172,11,12731
6466399,29,12809
6466500,11,12746
6467728,29,12811
6467829,11,12785
6469056,29,12884
6469157,11,12743
6470384,29,12818
6470485,11,12760
6471713,29,12812
6471814,11,12760
6473040,29,12798
6473141,11,12749
6474369,29,12811
6474469,11,12749
6475698,29,12809
6475799,11,12750
6477026,29,12808
6477127,11,12745
6478354,29,12810
6478455,11,12722
6479683,29,12813
6479784,11,12748
6481011,29,12818
6481112,11,12748
6482339,29,12836
6482443,11,12746
6483671,29,12795
6483772,11,12734
6485000,29,12812
6485101,11,12769
6486328,29,12831
6486429,11,12720
6487663,29,12816
6487764,11,12751
6488991,29,12819
6489092,11,12507
6490320,29,12875
6490421,11,12737
6491654,29,12810
6491755,11,12724
6492983,29,12814
6493084,11,12735
6494312,29,12814
6494413,11,12754
6495647,29,12814
6495748,11,12742
6496976,29,12819
6497077,11,12746
6498304,29,12820
6498405,11,12747
6499638,29,12836
6499739,11,12750
6500967,29,12811
6501068,11,12577
6502295,29,12812
6502396,11,12751
6503630,29,12812
6503731,11,12749
6504958,29,12820
6505059,11,12742
6506287,29,12830
6506388,11,12738
6507620,29,12805
6507721,11,12775
6508949,29,12794
6509050,11,12723
6510277,29,12813
6510377,11,13082
6511605,29,12821
6511706,11,12740
6512934,29,12826
6513035,11,12726
6514263,29,12816
6514364,11,12725
6515590,29,12819
6515691,11,12732
6516919,29,12820
6517020,11,12765
6518248,29,12821
6518349,11,12753
6519580,29,12833
6519681,11,12727
6520908,29,12815
6521009,11,12758
6522237,29,12813
6522338,11,12809
6523572,29,12816
6523673,11,12716
6524901,29,12855
6525002,11,12722
6526229,29,12805
6526330,11,12750
6527564,29,12816
6527665,11,12733
6528892,29,12840
6528993,11,12706
6530220,29,12812
6530321,11,12759
6531554,29,12802
6531654,11,12744
6532881,29,12812
6532982,11,12733
6534210,29,12830
6534311,11,12748
6535545,29,12810
6535645,11,12742
6536873,29,12817
6536974,11,12758
6538201,29,12828
6538302,11,12735
6539536,29,12824
6539637,11,12746
6540864,29,12843
6540965,11,12738
6542192,29,12820
6542293,11,12749
6543527,29,12812
6543628,11,12750
6544854,29,12802
6544955,11,12736
6546183,29,12790
6546284,11,12742
6547516,29,12794
6547617,11,12728
6548844,29,12824
6548945,11,12770
6550173,29,12818
6550274,11,12746
6551502,29,12829
6551603,11,12735
6552829,29,12785
6552930,11,12754
6554157,29,12815
6554258,11,12751
6555486,29,13161
6555587,11,12697
6556814,29,12828
6556915,11,12738
6558142,29,12789
6558243,11,12764
6559470,29,12807
6559571,11,12718
6560798,29,12807
6560899,11,12694
6562126,29,12820
6562227,11,12744
6563453,29,12806
6563554,11,12631
6564781,29,12817
6564882,11,12752
6566109,29,12818
6566210,11,12749
6567442,29,12840
6567544,11,12753
6568771,29,12830
6568872,11,12746
6570099,29,12818
6570200,11,12738
6571427,29,12814
6571534,11,12696
6572761,29,12803
6572862,11,12817
6574089,29,12802
6574190,11,12744
6575416,29,12815
6575523,11,12753
6576751,29,12829
6576852,11,12711
6578079,29,12822
6578180,11,12732
6579407,29,12807
6579514,11,12746
6580743,29,12817
6580844,11,12730
6582071,29,12814
6582172,11,12748
6583398,29,12825
6583499,11,12757
6584728,29,12783
6584829,11,12688
6586056,29,12826
6586157,11,12788
6587384,29,12806
6587485,11,12749
6588713,29,12819
6588815,11,12733
6590041,29,12826
6590142,11,12753
6591369,29,12821
6591470,11,12735
6592698,29,12818
6592799,11,12756
6594027,29,12822
6594127,11,12738
6595354,29,12791
6595455,11,12730
6596683,29,12807
6596784,11,12744
6598012,29,12734
6598113,11,12779
6599340,29,12835
6599442,11,12732
6600670,29,12819
6600771,11,12738
6601998,29,12823
6602099,11,12746
6603325,29,12838
6603426,11,12742
6604660,29,12819
6604761,11,12698
6605988,29,12814
6606089,11,12733
6607316,29,12715
6607417,11,12738
6608650,29,12810
6608751,11,12733
6609978,29,12800
6610079,11,12745
6611307,29,12833
6611408,11,12742
6612641,29,12831
6612742,11,12744
6613969,29,12843
6614070,11,12745
6615297,29,12784
6615398,11,12767
6616631,29,12817
6616732,11,12745
6617959,29,12811
6618060,11,12819
6619288,29,12814
6619389,11,12748
6620621,29,12823
6620722,11,12716
6621949,29,12827
6622050,11,12738
6623277,29,12801
6623378,11,12750
6624604,29,12803
6624705,11,12749
6625933,29,12816
6626034,11,12756
6627261,29,12815
6627362,11,12742
6628589,29,12834
6628690,11,12747
6629917,29,12790
6630018,11,12784
6631246,29,12830
6631347,11,12746
6632580,29,12819
6632681,11,12748
6633907,29,12796
6634008,11,12769
6635235,29,12815
6635336,11,12750
6636569,29,12806
6636670,11,12754
6637898,29,12827
6637999,11,12735
6639227,29,12756
6639328,11,12729
6640560,29,12812
6640661,11,12770
6641889,29,12812
6641990,11,12747
6643218,29,12819
6643319,11,12742
6644553,29,12817
6644654,11,12759
6645881,29,12818
6645982,11,12743
6647209,29,12810
6647310,11,12770
6648544,29,12821
6648645,11,12806
6649872,29,12811
6649973,11,12744
6651201,29,12800
6651302,11,12732
6652536,29,12805
6652637,11,12754
6653864,29,12791
6653965,11,12674
6655192,29,12879
6655293,11,12720
6656527,29,12810
6656628,11,12731
6657856,29,12818
6657957,11,12786
6659184,29,12834
6659285,11,12725
6660518,29,12814
6660619,11,12719
6661847,29,12814
6661948,11,12745
6663175,29,12830
6663276,11,12745
6664502,29,12818
6664604,11,12730
6665831,29,12812
6665932,11,12739
6667159,29,12815
6667260,11,12770
6668487,29,12816
6668588,11,12710
6669815,29,12790
6669916,11,12744
6671143,29,12815
6671244,11,12738
6672471,29,12807
6672572,11,12741
6673799,29,12825
6673900,11,12616
6675127,29,12821
6675228,11,12675
6676455,29,12841
6676556,11,12744
6677783,29,12806
6677884,11,12704
6679112,29,12812
6679213,11,12742
6680443,29,12790
6680544,11,12696
6681772,29,12811
6681873,11,12742
6683101,29,12816
6683202,11,12732
6684429,29,12831
6684535,11,12734
6685763,29,12775
6685864,11,12780
6687090,29,12818
6687191,11,12748
6688418,29,12826
6688524,11,12751
6689753,29,12810
6689854,11,12652
6691082,29,12820
6691183,11,12767
6692410,29,12813
6692517,11,12737
6693744,29,12790
6693845,11,12729
6695073,29,12815
6695174,11,12743
6696401,29,12824
6696502,11,12766
6697729,29,12800
6697830,11,12803
6699057,29,12809
6699158,11,12762
6700385,29,12931
6700486,11,12748
6701714,29,12811
6701815,11,12758
6703043,29,12825
6703144,11,12742
6704372,29,12817
6704472,11,12747
6705700,29,12798
6705802,11,12744
6707030,29,12825
6707131,11,12762
6708357,29,12815
6708458,11,12725
6709686,29,12820
6709787,11,12804
6711014,29,12806
6711115,11,12756
6712342,29,12864
6712442,11,12725
6713671,29,12800
6713772,11,12737
6714999,29,12824
6715100,11,12747
6716327,29,12811
6716428,11,12745
6717660,29,12809
6717761,11,12743
6718988,29,12807
6719089,11,12758
6720316,29,12845
6720417,11,12751
6721650,29,12806
6721751,11,12708
6722978,29,12808
6723079,11,12729
6724306,29,12807
6724407,11,12739
6725640,29,12806
6725741,11,12748
6726968,29,12802
6727069,11,12744
6728295,29,12818
6728396,11,12748
6729631,29,12860
6729732,11,12745
6730959,29,12806
6731060,11,12758
6732287,29,12824
6732388,11,12735
6733620,29,12803
6733721,11,12732
6734949,29,12797
6735050,11,12735
6736277,29,12814
6736378,11,12736
6737605,29,12816
6737706,11,12746
6738933,29,12831
6739034,11,12685
6740262,29,12815
6740363,11,12758
6741590,29,12763
6741691,11,12805
6742917,29,12823
6743018,11,12742
6744246,29,12819
6744347,11,12732
6745580,29,12821
6745681,11,12742
6746908,29,12810
6747009,11,12760
6748236,29,12807
6748337,11,12748
6749570,29,12783
6749671,11,12752
6750898,29,12830
6750999,11,12706
6752227,29,12821
6752328,11,12739
6753561,29,12802
6753662,11,12744
6754889,29,12843
6754990,11,12765
6756218,29,12803
6756319,11,12727
6757553,29,12807
6757654,11,12754
6758881,29,12808
6758982,11,12736
6760210,29,12810
6760312,11,12691
6761546,29,12813
6761647,11,12734
6762874,29,12781
6762976,11,12721
6764204,29,12813
6764305,11,12772
6765539,29,12806
6765640,11,12737
6766867,29,12781
6766968,11,12736
6768196,29,12808
6768297,11,12780
6769531,29,12841
6769632,11,12740
6770860,29,12820
6770961,11,12737
6772189,29,12819
6772290,11,12744
6773522,29,12810
6773623,11,12741
6774851,29,12849
6774952,11,12774
6776179,29,12820
6776280,11,12748
6777513,29,12810
6777614,11,12744
6778841,29,12803
6778942,11,12687
6780170,29,12834
6780271,11,12739
6781497,29,12602
6781598,11,12744
6782825,29,12810
6782926,11,12703
6784154,29,12800
6784255,11,12750
6785482,29,12847
6785583,11,12743
6786810,29,12789
6786911,11,12757
6788138,29,12802
6788239,11,12751
6789465,29,12834
6789566,11,12702
6790793,29,12806
6790894,11,12750
6792122,29,12815
6792223,11,12736
6793450,29,12815
6793551,11,12762
6794778,29,12771
6794879,11,12727
6796107,29,12813
6796208,11,12746
6797440,29,12752
6797542,11,12773
6798769,29,12813
6798870,11,12754
6800098,29,12806
6800199,11,12743
6801426,29,12806
6801533,11,12628
6802760,29,12840
6802861,11,12748
6804088,29,12553
6804189,11,12727
6805416,29,12808
6805523,11,12763
6806752,29,12824
6806853,11,12707
6808080,29,12797
6808181,11,12733
6809408,29,12789
6809515,11,12734
6810742,29,12781
6810843,11,12751
6812070,29,12810
6812171,11,12748
6813399,29,12809
6813500,11,12770
6814727,29,12826
6814828,11,12757
6816054,29,12814
6816155,11,12718
6817383,29,12806
6817484,11,12741
6818711,29,12815
6818812,11,12664
6820039,29,12794
6820140,11,12797
6821366,29,12778
6821467,11,12746
6822695,29,12798
6822796,11,12739
6824022,29,12816
6824123,11,12777
6825351,29,12847
6825451,11,12745
6826679,29,12816
6826780,11,12743
6828007,29,12817
6828108,11,12752
6829335,29,12811
6829442,11,12740
6830670,29,12813
6830771,11,12743
6831998,29,12814
6832099,11,12671
6833326,29,12806
6833427,11,12743
6834660,29,12820
6834761,11,12755
6835989,29,12809
6836090,11,12758
6837317,29,12804
6837418,11,12758
6838652,29,12786
6838753,11,12742
6839980,29,12814
6840081,11,12746
6841309,29,12836
6841410,11,12741
6842643,29,12793
6842744,11,12807
6843972,29,12826
6844073,11,12756
6845301,29,12825
6845402,11,12745
6846636,29,12805
6846737,11,12760
6847964,29,12809
6848064,11,12743
6849291,29,12811
6849392,11,12764
6850626,29,12816
6850727,11,12770
6851954,29,12805
6852055,11,12725
6853282,29,12840
6853383,11,12737
6854610,29,12810
6854711,11,12746
6855937,29,12952
6856038,11,12729
6857265,29,12801
6857366,11,12731
6858593,29,12806
6858694,11,12738
6859921,29,12829
6860022,11,12748
6861249,29,12832
6861350,11,12747
6862580,29,12805
6862681,11,12746
6863907,29,12782
6864008,11,12745
6865235,29,12810
6865336,11,12727
6866570,29,12811
6866671,11,12731
6867899,29,12798
6868000,11,12638
6869227,29,12812
6869328,11,12737
6870562,29,12830
6870663,11,12741
6871890,29,12814
6871991,11,12776
6873219,29,12689
6873320,11,12737
6874553,29,12865
6874654,11,12736
6875881,29,12834
6875982,11,12748
6877209,29,12763
6877310,11,12730
6878545,29,12798
6878645,11,12735
6879873,29,12816
6879974,11,12371
6881202,29,12809
6881303,11,12732
6882538,29,12813
6882639,11,12770
6883866,29,12809
6883967,11,12743
6885195,29,12808
6885296,11,12721
6886529,29,12795
6886630,11,12740
6887858,29,12811
6887959,11,12735
6889187,29,12838
6889288,11,12745
6890521,29,12806
6890622,11,12728
6891849,29,12820
6891950,11,12744
6893178,29,12807
6893279,11,12743
6894512,29,12807
6894613,11,12726
6895841,29,12790
6895942,11,12729
6897169,29,12809
6897270,11,12743
6898497,29,12808
6898598,11,12754
6899825,29,12794
6899926,11,12731
6901153,29,12817
6901254,11,12763
6902481,29,12809
6902582,11,12748
6903811,29,12799
6903912,11,12741
6905139,29,12800
6905240,11,12725
6906467,29,12804
6906568,11,12754
6907795,29,12820
6907896,11,12736
6909123,29,12823
6909224,11,12742
6910451,29,12808
6910552,11,12790
6911780,29,12808
6911881,11,12739
6913109,29,12805
6913210,11,12760
6914442,29,12780
6914544,11,12760
6915771,29,12804
6915872,11,12419
6917099,29,12816
6917200,11,12744
6918427,29,12809
6918534,11,12763
6919763,29,12809
6919864,11,12748
6921091,29,12817
6921192,11,12762
6922419,29,12818
6922526,11,12754
6923754,29,12804
6923855,11,12750
6925083,29,12792
6925184,11,12738
6926411,29,12823
6926517,11,12755
6927745,29,12821
6927846,11,12730
6929074,29,12806
6929175,11,12753
6930402,29,12820
6930502,11,12742
6931731,29,12816
6931832,11,12752
6933059,29,12659
6933160,11,12710
6934386,29,12804
6934487,11,12759
6935715,29,12815
6935816,11,12719
6937043,29,12809
6937144,11,12750
6938371,29,12799
6938472,11,12756
6939699,29,12793
6939800,11,12743
6941027,29,12808
6941128,11,12748
6942354,29,12771
6942455,11,12738
6943684,29,12810
6943785,11,12753
6945011,29,12804
6945112,11,12765
6946339,29,12809
6946443,11,12734
6947671,29,12797
6947772,11,12742
6948999,29,12806
6949100,11,12951
6950326,29,12810
6950427,11,12791
6951661,29,12814
6951762,11,12720
6952989,29,12806
6953090,11,12721
6954317,29,12813
6954418,11,12752
6955651,29,12818
6955752,11,12734
6956979,29,12823
6957080,11,12746
6958307,29,12785
6958408,11,12721
6959641,29,12808
6959742,11,12686
6960969,29,12928
6961070,11,12736
6962297,29,12808
6962398,11,12748
6963630,29,12814
6963731,11,12752
6964959,29,12826
6965059,11,12744
6966286,29,12802
6966387,11,12749
6967621,29,12809
6967722,11,12668
6968949,29,12804
6969050,11,12740
6970277,29,12812
6970378,11,12731
6971605,29,12819
6971706,11,12734
6972933,29,12809
6973034,11,12748
6974261,29,12830
6974362,11,12744
6975589,29,12808
6975690,11,12749
6976917,29,12808
6977018,11,12768
6978245,29,12792
6978346,11,12739
6979579,29,12815
6979680,11,12750
6980907,29,12811
6981008,11,12779
6982235,29,12890
6982336,11,12741
6983568,29,12808
6983669,11,12756
6984896,29,12792
6984997,11,12741
6986225,29,12797
6986326,11,12742
6987561,29,12798
6987661,11,12740
6988889,29,12812
6988990,11,12749
6990217,29,12772
6990318,11,12749
