UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
11349958,11,8914
11351185,29,9035
11351286,11,8897
11352520,29,9053
11352621,11,8856
11353848,29,9053
11353949,11,8690
11355177,29,9020
11355278,11,8915
11356512,29,9056
11356613,11,8912
11357840,29,9047
11357940,11,8897
11359168,29,9036
11359269,11,8930
11360496,29,9044
11360597,11,8905
11361825,29,8940
11361926,11,8908
11363154,29,9044
11363255,11,8920
11364483,29,9046
11364584,11,8934
11365812,29,9050
11365913,11,8914
11367139,29,9048
11367240,11,8900
11368466,29,9071
11368567,11,8896
11369795,29,9013
11369896,11,8960
11371123,29,9049
11371224,11,8921
11372450,29,9044
11372551,11,8911
11373779,29,9048
11373880,11,8926
11375107,29,9046
11375208,11,8890
11376440,29,9037
11376542,11,8918
11377769,29,9052
11377870,11,8893
11379097,29,9039
11379198,11,8912
11380425,29,9131
11380531,11,8920
11381760,29,9064
11381861,11,8924
11383088,29,9046
11383189,11,8889
11384415,29,9095
11384522,11,8893
11385750,29,9058
11385851,11,8929
11387078,29,9036
11387179,11,8894
11388405,29,9043
11388512,11,8911
11389741,29,9071
11389842,11,8937
11391069,29,9040
11391170,11,8931
11392397,29,9056
11392498,11,8919
11393726,29,9026
11393827,11,8894
11395054,29,9031
11395154,11,8932
11396381,29,9050
11396482,11,8922
11397711,29,9074
11397812,11,8948
11399040,29,9050
11399140,11,8950
11400368,29,9050
11400468,11,8898
11401696,29,8982
11401797,11,8907
11403024,29,9039
11403125,11,8938
11404351,29,9047
11404452,11,8912
11405680,29,9033
11405781,11,8937
11407007,29,9028
11407108,11,8938
11408336,29,8991
11408442,11,8918
11409671,29,9039
11409772,11,8898
11410998,29,9036
11411099,11,8944
11412325,29,9055
11412426,11,8906
11413660,29,9063
11413761,11,9002
11414987,29,9042
11415088,11,8904
11416315,29,9034
11416416,11,8897
11417649,29,9052
11417750,11,8891
11418976,29,9034
11419077,11,8920
11420304,29,9014
11420405,11,8982
11421637,29,9052
11421738,11,8917
11422966,29,9035
11423067,11,8898
11424295,29,9066
11424396,11,8898
11425629,29,9069
11425730,11,8922
11426958,29,9038
11427059,11,8886
11428286,29,9028
11428387,11,8933
11429621,29,9050
11429722,11,8914
11430950,29,9055
11431050,11,8907
11432278,29,9053
11432379,11,8918
11433605,29,9065
11433706,11,8951
11434934,29,8940
11435035,11,8907
11436263,29,9044
11436364,11,8914
11437590,29,9044
11437691,11,8946
11438919,29,9121
11439020,11,8930
11440247,29,8995
11440348,11,8952
11441580,29,9063
11441681,11,8898
11442909,29,9032
11443010,11,8944
11444238,29,9064
11444339,11,8869
11445572,29,9055
11445673,11,8920
11446901,29,9062
11447002,11,8952
11448228,29,9032
11448329,11,8913
11449563,29,9052
11449663,11,9045
11450892,29,8985
11450993,11,8906
11452220,29,9053
11452321,11,8918
11453554,29,9020
11453655,11,8861
11454881,29,9033
11454982,11,8956
11456209,29,8897
11456310,11,8895
11457544,29,9029
11457645,11,8916
11458872,29,9039
11458973,11,8922
11460200,29,9062
11460301,11,8900
11461534,29,9035
11461635,11,8935
11462862,29,9044
11462963,11,8991
11464191,29,8967
11464292,11,8208
11465525,29,9062
11465627,11,9028
11466853,29,9042
11466954,11,8991
11468181,29,9050
11468282,11,8914
11469516,29,9063
11469617,11,8893
11470843,29,9046
11470944,11,8906
11472171,29,9044
11472272,11,8933
11473500,29,9054
11473601,11,8940
11474828,29,9040
11474929,11,8922
11476158,29,9032
11476259,11,8915
11477486,29,9049
11477587,11,8917
11478815,29,9041
11478916,11,8901
11480144,29,9027
11480245,11,8913
11481472,29,9050
11481573,11,8924
11482800,29,9046
11482901,11,8731
11484128,29,9072
11484229,11,8900
11485457,29,9035
11485558,11,8917
11486785,29,9046
11486886,11,8923
11488113,29,9041
11488214,11,8922
11489443,29,9052
11489544,11,8942
11490771,29,9037
11490872,11,8894
11492098,29,9068
11492199,11,8914
11493427,29,9006
11493534,11,8928
11494762,29,9036
11494863,11,8924
11496089,29,9072
11496190,11,8569
11497417,29,9042
11497523,11,8941
11498752,29,9048
11498853,11,8937
11500080,29,9052
11500181,11,8921
11501409,29,9031
11501516,11,8905
11502744,29,9057
11502845,11,8890
11504073,29,9020
11504173,11,8912
11505400,29,9036
11505501,11,8927
11506729,29,9033
11506830,11,8927
11508057,29,9033
11508158,11,8893
11509385,29,9042
11509485,11,8879
11510714,29,9038
11510815,11,8885
11512043,29,9043
11512144,11,8910
11513371,29,9039
11513471,11,8910
11514699,29,8980
11514800,11,8822
11516028,29,9072
11516129,11,8935
11517356,29,9048
11517457,11,8901
11518684,29,9063
11518785,11,8956
11520013,29,9052
11520113,11,8923
11521341,29,9086
11521443,11,8910
11522670,29,9047
11522771,11,8909
11523999,29,9033
11524100,11,8924
11525327,29,9037
11525428,11,8834
11526662,29,9041
11526763,11,8893
11527991,29,9049
11528091,11,8936
11529319,29,9050
11529420,11,8922
11530653,29,9055
11530754,11,8933
11531982,29,9039
11532083,11,8895
11533310,29,9074
11533411,11,8948
11534645,29,9052
11534746,11,8929
11535973,29,9046
11536074,11,8922
11537301,29,9072
11537402,11,8912
11538636,29,9055
11538737,11,8922
11539965,29,9038
11540066,11,8853
11541293,29,9092
11541394,11,8844
11542627,29,9048
11542728,11,8934
11543956,29,9062
11544057,11,9066
11545284,29,9066
11545385,11,8910
11546617,29,9039
11546718,11,8846
11547946,29,9054
11548047,11,8936
11549274,29,9030
11549375,11,8918
11550603,29,9032
11550704,11,8922
11551932,29,9061
11552033,11,8901
11553261,29,9041
11553362,11,8911
11554589,29,9048
11554690,11,8912
11555918,29,9063
11556019,11,8899
11557247,29,9046
11557348,11,8890
11558581,29,9035
11558682,11,8895
11559910,29,9070
11560011,11,8908
11561239,29,9021
11561340,11,8914
11562573,29,9045
11562674,11,8919
11563902,29,9052
11564003,11,8920
11565231,29,9054
11565332,11,8951
11566565,29,9037
11566666,11,8945
11567894,29,9061
11567995,11,8920
11569221,29,9046
11569322,11,8907
11570555,29,8960
11570656,11,8919
11571883,29,9049
11571984,11,8887
11573211,29,9041
11573312,11,8905
11574545,29,9053
11574646,11,8927
11575872,29,9050
11575973,11,8819
11577201,29,9056
11577301,11,8926
11578541,29,9034
11578642,11,8920
11579871,29,9126
11579972,11,8915
11581199,29,9158
11581300,11,8546
11582541,29,9043
11582642,11,8923
11583869,29,9036
11583970,11,8924
11585197,29,9026
11585298,11,8894
11586537,29,9051
11586638,11,8928
11587866,29,9044
11587967,11,8939
11589196,29,9055
11589297,11,8940
11590537,29,9028
11590638,11,8932
11591867,29,9083
11591968,11,8946
11593195,29,9039
11593296,11,8942
11594535,29,9075
11594637,11,8923
11595865,29,9045
11595966,11,8864
11597193,29,9131
11597294,11,8845
11598534,29,9048
11598635,11,8904
11599862,29,9037
11599963,11,8940
11601191,29,9076
11601292,11,8918
11602530,29,9028
11602631,11,8901
11603860,29,9049
11603961,11,8922
11605188,29,9062
11605289,11,8911
11606528,29,9052
11606629,11,8934
11607857,29,9029
11607958,11,8896
11609187,29,9062
11609288,11,8906
11610527,29,9059
11610629,11,8918
11611857,29,9088
11611958,11,8914
11613186,29,9046
11613287,11,8900
11614527,29,9045
11614628,11,8902
11615857,29,9038
11615958,11,8896
11617186,29,9048
11617287,11,8898
11618526,29,9072
11618627,11,8950
11619855,29,9048
11619956,11,8914
11621184,29,9055
11621285,11,8886
11622523,29,9028
11622625,11,8925
11623853,29,9061
11623954,11,8868
11625181,29,9034
11625282,11,8901
11626521,29,9038
11626622,11,8918
11627850,29,9007
11627951,11,8925
11629180,29,9047
11629281,11,8960
11630519,29,9107
11630621,11,8930
11631849,29,9052
11631950,11,8909
11633178,29,9056
11633279,11,8929
11634518,29,9037
11634619,11,8905
11635847,29,9035
11635948,11,8916
11637177,29,9071
11637278,11,8910
11638518,29,9049
11638619,11,8918
11639848,29,9031
11639949,11,8941
11641177,29,9056
11641278,11,8914
11642516,29,9041
11642618,11,8921
11643846,29,9049
11643947,11,8919
11645176,29,9036
11645277,11,8918
11646515,29,9045
11646616,11,8962
11647844,29,9056
11647945,11,8913
11649174,29,8992
11649275,11,8916
11650513,29,9056
11650614,11,8949
11651843,29,9040
11651944,11,8922
11653172,29,9046
11653273,11,8950
11654512,29,9030
11654613,11,8905
11655840,29,9056
11655941,11,8861
11657170,29,9037
11657271,11,8918
11658503,29,9041
11658605,11,8896
11659833,29,9043
11659934,11,8875
11661162,29,9036
11661263,11,8940
11662496,29,9039
11662597,11,8912
11663825,29,9059
11663926,11,8914
11665154,29,9043
11665255,11,8911
11666488,29,9042
11666589,11,8953
11667817,29,9069
11667918,11,8917
11669146,29,9035
11669247,11,8917
11670475,29,9043
11670576,11,8910
11671804,29,9038
11671905,11,8908
11673132,29,9058
11673233,11,8914
11674461,29,9030
11674562,11,8935
11675790,29,9047
11675891,11,8914
11677117,29,9050
11677218,11,8907
11678446,29,9052
11678547,11,8931
11679775,29,9050
11679876,11,8913
11681103,29,9036
11681203,11,8950
11682432,29,9030
11682538,11,8902
11683768,29,9000
11683869,11,8920
11685096,29,9036
11685197,11,8878
11686425,29,9040
11686532,11,8916
11687760,29,9047
11687861,11,8872
11689089,29,9046
11689190,11,8902
11690418,29,9038
11690525,11,8864
11691753,29,9047
11691854,11,8922
11693082,29,9043
11693183,11,8976
11694411,29,9040
11694518,11,8916
11695746,29,9063
11695847,11,8946
11697075,29,9053
11697175,11,8924
11698403,29,9056
11698510,11,9061
11699739,29,9011
11699840,11,8928
11701068,29,9030
11701169,11,8762
11702396,29,9039
11702497,11,8892
11703725,29,9044
11703826,11,8900
11705055,29,9044
11705155,11,8919
11706382,29,9039
11706483,11,8895
11707712,29,9051
11707813,11,9032
11709044,29,9045
11709145,11,8936
11710372,29,9048
11710472,11,8915
11711701,29,9044
11711802,11,8923
11713033,29,9056
11713134,11,8906
11714362,29,9029
11714463,11,8939
11715692,29,8992
11715793,11,8924
11717024,29,9056
11717125,11,9194
11718352,29,9042
11718453,11,8917
11719682,29,9046
11719783,11,8913
11721014,29,9047
11721114,11,8889
11722342,29,9104
11722443,11,8924
11723672,29,9040
11723773,11,8924
11725004,29,9099
11725105,11,8918
11726332,29,9046
11726439,11,8928
11727667,29,9062
11727768,11,8905
11728999,29,9031
11729100,11,8912
11730328,29,9048
11730429,11,8945
11731662,29,9048
11731763,11,8931
11732993,29,9042
11733094,11,8905
11734322,29,9031
11734423,11,8922
11735657,29,9038
11735758,11,8919
11736989,29,9045
11737090,11,8916
11738317,29,9035
11738418,11,8909
11739652,29,9065
11739753,11,8948
11740984,29,9040
11741085,11,8908
11742312,29,9060
11742413,11,8950
11743647,29,9065
11743748,11,8895
11744977,29,9044
11745078,11,8927
11746305,29,9040
11746406,11,8740
11747640,29,9066
11747741,11,8892
11748970,29,9040
11749071,11,8905
11750299,29,9053
11750400,11,8954
11751633,29,9057
11751734,11,8897
11752963,29,9059
11753063,11,8878
11754291,29,9014
11754392,11,8923
11755625,29,9042
11755726,11,8912
11756954,29,9064
11757055,11,8966
11758283,29,9025
11758384,11,8897
11759617,29,9012
11759718,11,8855
11760946,29,9046
11761047,11,8915
11762275,29,9024
11762376,11,8928
11763604,29,9030
11763705,11,8905
11764933,29,9020
11765034,11,8968
11766262,29,9050
11766363,11,8907
11767591,29,9026
11767692,11,8895
11768920,29,9049
11769021,11,8918
11770249,29,9032
11770350,11,8936
11771581,29,9045
11771682,11,8926
11772910,29,9152
11773011,11,8898
11774239,29,9031
11774340,11,8917
11775580,29,9056
11775681,11,8832
11776909,29,9067
11777010,11,8941
11778237,29,9046
11778338,11,8917
11779578,29,9042
11779679,11,8973
11780907,29,9053
11781008,11,8940
11782235,29,9043
11782336,11,8852
11783576,29,9057
11783677,11,8942
11784904,29,9034
11785005,11,8903
11786233,29,9042
11786334,11,8918
11787574,29,9048
11787675,11,8917
11788902,29,9038
11789003,11,8943
11790231,29,9073
11790332,11,8906
11791571,29,9034
11791672,11,8926
11792899,29,9033
11793000,11,8964
11794229,29,9039
11794330,11,8917
11795569,29,9015
11795670,11,8930
11796897,29,9050
11796998,11,8953
11798227,29,9028
11798328,11,8931
11799567,29,9048
11799668,11,9186
11800895,29,9047
11800996,11,8909
11802225,29,9034
11802326,11,9010
11803565,29,9044
11803666,11,8920
11804894,29,9082
11804995,11,8956
11806223,29,9048
11806324,11,8905
11807563,29,9065
11807664,11,8906
11808892,29,9042
11808993,11,8926
11810221,29,9054
11810322,11,8922
11811561,29,9054
11811662,11,8720
11812889,29,9045
11812990,11,8906
11814219,29,9056
11814320,11,8983
11815559,29,9061
11815659,11,8918
11816887,29,9035
11816988,11,8938
11818216,29,9040
11818317,11,8886
11819556,29,9035
11819657,11,8901
11820885,29,9070
11820986,11,8915
11822214,29,9031
11822315,11,8953
11823555,29,9056
11823655,11,8927
11824883,29,9216
11824984,11,8918
11826212,29,9014
11826313,11,8777
11827553,29,9044
11827654,11,8935
11828882,29,9068
11828983,11,8910
11830211,29,9043
11830312,11,8935
11831551,29,9124
11831652,11,8907
11832880,29,9043
11832981,11,8854
11834210,29,9035
11834311,11,8915
11835550,29,9036
11835651,11,8952
11836879,29,9032
11836980,11,8874
11838209,29,9049
11838310,11,8921
11839549,29,9030
11839650,11,8915
11840878,29,9049
11840979,11,8941
11842207,29,9043
11842308,11,8938
11843547,29,9051
11843648,11,8915
11844876,29,9041
11844977,11,8918
11846205,29,9044
11846306,11,8932
11847546,29,9044
11847646,11,8934
11848874,29,9055
11848975,11,8991
11850204,29,9033
11850305,11,8895
11851544,29,9053
11851646,11,8788
11852874,29,9038
11852975,11,8924
11854203,29,9028
11854304,11,8944
11855543,29,9045
11855644,11,8902
11856872,29,9038
11856973,11,8906
11858202,29,9053
11858303,11,8948
11859542,29,9040
11859643,11,8932
11860871,29,9074
11860972,11,8925
11862200,29,9062
11862301,11,8924
11863540,29,9048
11863641,11,8910
11864868,29,9052
11864969,11,8954
11866197,29,9036
11866298,11,8920
11867536,29,9053
11867638,11,9127
11868865,29,9041
11868966,11,8917
11870194,29,9040
11870295,11,8911
11871535,29,9050
11871636,11,8910
11872865,29,9042
11872966,11,8927
11874193,29,9108
11874294,11,8942
11875534,29,9046
11875635,11,8927
11876864,29,9046
11876965,11,8926
11878192,29,9050
11878293,11,8886
11879533,29,9046
11879634,11,8960
11880862,29,9040
11880963,11,8930
11882190,29,9036
11882291,11,8856
11883530,29,9058
11883631,11,8903
11884859,29,9046
11884960,11,8926
11886188,29,9046
11886289,11,8913
11887527,29,9030
11887628,11,8886
11888856,29,9026
11888957,11,8905
11890185,29,9029
11890286,11,8907
11891525,29,9076
11891626,11,8933
11892854,29,9052
11892955,11,8889
11894183,29,9043
11894284,11,8930
11895523,29,9027
11895624,11,8902
11896852,29,9048
11896953,11,8954
11898182,29,9035
11898283,11,8886
11899521,29,9030
11899623,11,8922
11900851,29,9050
11900952,11,8906
11902180,29,9038
11902281,11,8926
11903521,29,9046
11903622,11,8896
11904850,29,9026
11904951,11,8954
11906180,29,9031
11906281,11,8942
11907519,29,9065
11907620,11,8993
11908848,29,9034
11908949,11,8920
11910177,29,9036
11910278,11,8928
11911518,29,9030
11911619,11,8903
11912847,29,9045
11912948,11,8912
11914177,29,9058
11914278,11,8952
11915511,29,9041
11915612,11,8928
11916839,29,9036
11916940,11,8947
11918169,29,9021
11918270,11,8909
11919497,29,9040
11919599,11,8908
11920826,29,9036
11920927,11,8906
11922155,29,9050
11922256,11,8933
11923484,29,9033
11923585,11,8905
11924812,29,9011
11924913,11,8921
11926141,29,9049
11926242,11,8918
11927470,29,9043
11927571,11,8916
11928799,29,9034
11928900,11,8902
11930126,29,9065
11930227,11,8885
11931455,29,9034
11931556,11,8890
11932783,29,9035
11932885,11,8931
11934111,29,9028
11934212,11,8835
11935443,29,9037
11935544,11,8917
11936771,29,9053
11936872,11,8925
11938099,29,9052
11938200,11,8898
11939428,29,9033
11939535,11,8928
11940762,29,9039
11940863,11,8933
11942090,29,9056
11942191,11,8951
11943419,29,9039
11943526,11,8930
11944754,29,9046
11944855,11,8899
11946081,29,9052
11946182,11,8902
11947410,29,9044
11947517,11,8952
11948745,29,9015
11948846,11,8924
11950075,29,9118
11950175,11,8913
11951403,29,9043
11951510,11,8903
11952738,29,9047
11952839,11,8909
11954066,29,9022
11954167,11,8916
11955394,29,9033
11955494,11,8877
11956723,29,9050
11956824,11,8943
11958051,29,9042
11958152,11,8896
11959379,29,9045
11959480,11,8895
11960707,29,9040
11960808,11,9045
11962036,29,9030
11962136,11,8864
11963363,29,9049
11963464,11,8892
11964692,29,9046
11964793,11,8894
11966021,29,9026
11966122,11,8934
11967349,29,9042
11967450,11,8907
11968677,29,9033
11968778,11,8897
11970006,29,9044
11970107,11,8939
11971334,29,9017
11971441,11,8926
11972668,29,9045
11972769,11,8944
11973997,29,9024
11974098,11,9032
11975326,29,9047
11975427,11,8894
11976660,29,9059
11976761,11,8910
11977989,29,9047
11978089,11,8998
11979317,29,9055
11979418,11,8915
11980652,29,9030
11980753,11,8941
11981981,29,9032
11982081,11,8910
11983309,29,9086
11983410,11,8919
11984644,29,9044
11984745,11,8817
11985972,29,9042
11986073,11,8916
11987301,29,9043
11987402,11,8993
11988636,29,9040
11988737,11,8924
11989965,29,9028
11990066,11,8922
11991293,29,9050
11991394,11,8989
11992627,29,9054
11992728,11,8907
11993955,29,9005
11994056,11,8912
11995284,29,9065
11995385,11,8924
11996618,29,9056
11996719,11,8914
11997947,29,9028
11998048,11,8929
11999275,29,9049
11999376,11,8986
12000603,29,9061
12000703,11,8889
12001931,29,9034
12002032,11,8914
12003259,29,9055
12003360,11,8903
12004588,29,9043
12004688,11,8912
12005916,29,9032
12006017,11,8946
12007245,29,9038
12007346,11,8925
12008580,29,9064
12008681,11,8936
12009909,29,9037
12010010,11,8911
12011238,29,9055
12011339,11,8975
12012572,29,9033
12012673,11,8903
12013901,29,9028
12014002,11,8911
12015228,29,9045
12015329,11,8918
12016562,29,9047
12016663,11,8854
12017891,29,9028
12017991,11,8908
12019218,29,9023
12019319,11,8926
12020552,29,9043
12020653,11,8932
12021881,29,9048
12021982,11,8902
12023209,29,9062
12023310,11,8963
12024543,29,9044
12024644,11,8923
12025872,29,9101
12025973,11,8913
12027200,29,9050
12027301,11,8924
12028534,29,9064
12028635,11,8952
12029862,29,9044
12029963,11,8912
12031190,29,9026
12031291,11,8931
12032525,29,8984
12032626,11,8900
12033853,29,9034
12033954,11,8981
12035181,29,9045
12035282,11,8880
12036515,29,9045
12036616,11,8892
12037843,29,9046
12037944,11,8896
12039171,29,9063
12039272,11,8945
12040499,29,9079
12040600,11,9021
12041828,29,9047
12041929,11,8883
12043155,29,9052
12043256,11,8927
12044484,29,9037
12044585,11,8910
12045812,29,9067
12045913,11,8915
12047142,29,9048
12047243,11,8875
12048469,29,9028
12048570,11,8879
12049798,29,9052
12049899,11,8920
12051125,29,9114
12051226,11,8748
12052453,29,9052
12052554,11,8956
12053781,29,9044
12053882,11,8941
12055109,29,9046
12055210,11,8922
12056443,29,9032
12056544,11,8950
12057771,29,9034
12057872,11,8934
12059100,29,9051
12059201,11,8923
12060429,29,9044
12060535,11,8913
12061763,29,9042
12061864,11,8886
12063091,29,9004
12063192,11,8898
12064420,29,9043
12064527,11,8934
12065755,29,9039
12065855,11,8922
12067082,29,9046
12067183,11,8892
12068410,29,9036
12068516,11,8852
12069744,29,9041
12069845,11,8900
12071072,29,9046
12071173,11,8910
12072399,29,9048
12072500,11,8925
12073728,29,9041
12073829,11,8935
12075056,29,9060
12075157,11,8968
12076384,29,9037
12076484,11,8920
12077712,29,9020
12077813,11,8913
12079041,29,9032
12079142,11,8982
12080368,29,9053
12080469,11,8951
12081696,29,9057
12081797,11,8933
12083025,29,9021
12083126,11,8893
12084354,29,9039
12084454,11,8918
12085681,29,9034
12085782,11,8912
12087010,29,8997
12087111,11,8898
12088339,29,9060
12088443,11,8923
12089670,29,9044
12089771,11,8936
12090999,29,9041
12091100,11,8924
12092327,29,9035
12092428,11,8901
12093661,29,8998
12093762,11,8924
12094990,29,9000
12095091,11,8996
12096317,29,9044
12096418,11,8916
12097652,29,9039
12097753,11,8928
12098981,29,9044
12099082,11,8929
12100309,29,9036
12100410,11,8937
12101644,29,9049
12101745,11,8908
12102973,29,9126
12103074,11,8983
12104302,29,9050
12104403,11,8894
12105636,29,9070
12105737,11,8925
12106965,29,9034
12107065,11,8917
12108293,29,9032
12108394,11,8884
12109627,29,9039
12109728,11,8914
12110956,29,9051
12111057,11,8947
12112284,29,9063
12112385,11,8910
12113617,29,9054
12113718,11,8902
12114945,29,9036
12115046,11,8911
12116273,29,9087
12116374,11,8923
12117602,29,9034
12117703,11,8880
12118929,29,9051
12119030,11,8922
12120258,29,9023
12120359,11,8920
12121587,29,9089
12121688,11,8870
12122916,29,9079
12123017,11,8917
12124245,29,9032
12124346,11,8938
12125579,29,9058
12125680,11,8904
12126908,29,9116
12127009,11,8706
12128236,29,8971
12128337,11,8918
12129570,29,9068
12129671,11,8898
12130899,29,9045
12131000,11,8888
12132227,29,9030
12132328,11,8915
12133561,29,9058
12133662,11,9045
12134888,29,9041
12134989,11,8949
12136217,29,9040
12136318,11,8931
12137551,29,9034
12137652,11,8908
12138878,29,9100
12138979,11,9002
12140206,29,9052
12140307,11,8906
12141540,29,9037
12141641,11,8916
12142868,29,9025
12142969,11,8937
12144197,29,9054
12144298,11,8937
12145531,29,9038
12145632,11,8906
12146859,29,9061
12146960,11,8946
12148187,29,9059
12148288,11,8923
12149522,29,9037
12149623,11,8888
12150850,29,9044
12150951,11,8927
12152180,29,9045
12152281,11,8910
12153514,29,9044
12153615,11,8914
12154842,29,9079
12154943,11,8905
12156170,29,9040
12156271,11,8906
12157497,29,9066
12157598,11,8918
12158825,29,9060
12158926,11,8924
12160153,29,9042
12160254,11,8951
12161480,29,9025
12161581,11,8932
12162809,29,9048
12162910,11,8784
12164137,29,9011
12164238,11,8916
12165466,29,9040
12165567,11,8898
12166794,29,9051
12166895,11,8888
12168122,29,9036
12168223,11,8914
12169449,29,9062
12169550,11,8947
12170778,29,9058
12170879,11,8911
12172106,29,9057
12172206,11,8905
12173439,29,9049
12173540,11,8922
12174767,29,9039
12174868,11,8932
12176096,29,9043
12176197,11,8954
12177423,29,9046
12177530,11,8913
12178759,29,9051
12178860,11,8931
12180086,29,9053
12180187,11,8914
12181414,29,9028
12181521,11,8900
12182749,29,9023
12182850,11,8895
12184077,29,9025
12184178,11,8914
12185404,29,9062
12185511,11,8950
12186738,29,9048
12186839,11,8918
12188066,29,8980
12188166,11,8930
12189393,29,9050
12189494,11,8939
12190723,29,9029
12190824,11,8890
12192052,29,9044
12192152,11,8893
12193380,29,9050
12193480,11,8890
12194708,29,9053
12194809,11,8988
12196037,29,9039
12196138,11,8918
12197364,29,9034
12197465,11,8911
12198692,29,9031
12198793,11,8916
12200021,29,9031
12200122,11,9026
12201350,29,9040
12201451,11,8995
12202678,29,9036
12202779,11,8911
12204007,29,9029
12204108,11,8908
12205334,29,9037
12205441,11,8926
12206668,29,9040
12206769,11,8931
12207997,29,9126
12208098,11,8900
12209326,29,8904
12209427,11,8952
12210661,29,9018
12210762,11,8869
12211989,29,9034
12212090,11,8940
12213318,29,9045
12213419,11,8868
12214653,29,9044
12214754,11,8920
12215982,29,9075
12216083,11,8992
12217310,29,9039
12217411,11,8924
12218645,29,9034
12218746,11,8914
12219974,29,9050
12220075,11,8906
12221301,29,9038
12221402,11,8907
12222636,29,9049
12222737,11,8912
12223963,29,9060
12224064,11,8915
12225292,29,9043
12225393,11,8898
12226626,29,9082
12226727,11,8955
12227955,29,9054
12228056,11,8915
12229284,29,9049
12229385,11,8922
12230617,29,9028
12230718,11,8895
12231945,29,9026
12232046,11,8894
12233274,29,9058
12233375,11,8891
12234601,29,9034
12234702,11,9206
12235930,29,9047
12236031,11,8925
12237258,29,9032
12237359,11,8900
12238585,29,9046
12238686,11,8911
12239914,29,9082
12240015,11,8905
12241242,29,8990
12241343,11,8892
12242577,29,9047
12242678,11,8928
12243905,29,9058
12244006,11,8902
12245234,29,9040
12245335,11,8913
12246568,29,9025
12246669,11,8919
12247895,29,9024
12247996,11,8889
12249224,29,9075
12249325,11,8891
12250558,29,9038
12250659,11,8913
12251887,29,9042
12251988,11,8931
12253215,29,9042
12253316,11,8935
12254549,29,9030
12254650,11,8898
12255877,29,9028
12255978,11,8942
12257205,29,9059
12257306,11,8928
12258540,29,9038
12258641,11,8915
12259868,29,9023
12259969,11,8881
12261196,29,9030
12261297,11,8899
12262531,29,9079
12262632,11,8928
12263859,29,9043
12263960,11,8916
12265187,29,9059
12265288,11,8919
12266522,29,9049
12266623,11,8893
12267850,29,9033
12267951,11,8959
12269179,29,9048
12269280,11,8942
12270513,29,9063
12270614,11,8952
12271840,29,9052
12271941,11,8900
12273169,29,9045
12273270,11,8930
12274497,29,9048
12274598,11,8935
12275826,29,9038
12275927,11,8929
12277154,29,9045
12277255,11,8951
12278482,29,9044
12278583,11,8898
12279811,29,9044
12279911,11,8904
12281138,29,9035
12281239,11,8954
12282466,29,9035
12282567,11,8894
12283794,29,9037
12283895,11,8910
12285122,29,9040
12285223,11,8916
12286451,29,9046
12286552,11,8912
12287779,29,9052
12287880,11,8907
12289107,29,9058
12289208,11,8902
12290441,29,9023
12290542,11,8915
12291769,29,9044
12291870,11,8917
12293097,29,9074
12293198,11,8906
12294426,29,8990
12294533,11,8879
12295761,29,9047
12295862,11,8895
12297089,29,9039
12297190,11,8926
12298417,29,9040
12298523,11,8961
12299752,29,9052
12299853,11,8906
12301080,29,9040
12301181,11,8918
12302408,29,9016
12302514,11,8960
12303742,29,9041
12303843,11,8907
12305070,29,9041
12305171,11,8950
12306398,29,9008
12306498,11,8880
12307727,29,9047
12307828,11,8925
12309055,29,9041
12309156,11,8926
12310383,29,9028
12310483,11,9205
12311711,29,9062
12311812,11,8954
12313038,29,9050
12313139,11,8959
12314366,29,9050
12314467,11,8946
12315694,29,9032
12315795,11,8942
12317023,29,9032
12317124,11,8912
12318351,29,9030
12318452,11,8893
12319680,29,9047
12319781,11,8922
12321008,29,9064
12321109,11,8914
12322337,29,9071
12322442,11,8936
12323670,29,9034
12323771,11,8888
12324997,29,9043
12325098,11,8921
12326325,29,9048
12326426,11,8918
12327658,29,9064
12327759,11,9012
12328986,29,8816
12329087,11,8848
12330313,29,9053
12330414,11,8926
12331647,29,9032
12331748,11,8870
12332975,29,9040
12333075,11,8914
12334302,29,9041
12334403,11,8932
12335635,29,9032
12335736,11,8949
12336963,29,9050
12337064,11,8950
12338291,29,9042
12338392,11,8642
12339624,29,9098
12339725,11,8911
12340952,29,9004
12341053,11,8853
12342280,29,9051
12342381,11,8924
12343607,29,9036
12343708,11,8923
12344935,29,8966
12345036,11,8933
12346263,29,9034
12346364,11,8950
12347591,29,9033
12347691,11,8859
12348918,29,9042
12349019,11,8919
12350246,29,9049
12350347,11,8927
12351581,29,9038
12351682,11,8924
12352908,29,9030
12353009,11,8944
12354236,29,9048
12354337,11,8922
12355571,29,9056
12355671,11,8915
12356898,29,9050
12356999,11,8927
12358226,29,9037
12358327,11,8922
12359561,29,9039
12359662,11,8958
12360888,29,9046
12360989,11,8912
12362217,29,9049
12362318,11,8874
12363551,29,9041
12363652,11,8918
12364879,29,9045
12364980,11,8966
12366208,29,9013
12366309,11,8908
12367542,29,9046
12367644,11,8912
12368871,29,9025
12368972,11,8916
12370199,29,9036
12370300,11,8914
12371534,29,9045
12371635,11,8948
12372862,29,9040
12372963,11,8899
12374190,29,9060
12374291,11,8876
12375525,29,9077
12375626,11,8913
12376852,29,9041
12376953,11,8907
12378181,29,9034
12378282,11,8998
12379516,29,9049
12379617,11,8953
12380844,29,9042
12380945,11,8920
