UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
5780797,29,6918
5780898,11,7253
5781005,34,6244
5782752,29,6914
5782854,11,7404
5782960,34,6224
5784708,29,6924
5784809,11,7229
5784915,34,6227
5786663,29,6922
5786765,11,7229
5786871,34,6222
5788618,29,6920
5788720,11,7294
5788827,34,6233
5790580,29,6809
5790681,11,7323
5790788,34,6200
5792544,29,6928
5792645,11,7448
5792752,34,6254
5794503,29,6926
5794604,11,7228
5794711,34,6226
5796459,29,6933
5796561,11,7222
5796668,34,6230
5798416,29,6918
5798523,11,7232
5798630,34,6234
5800379,29,6956
5800480,11,7253
5800587,34,6191
5802335,29,6917
5802442,11,7248
5802549,34,6155
5804296,29,6920
5804397,11,7228
5804510,34,6237
5806258,29,6925
5806359,11,7240
5806466,34,6228
5808215,29,6932
5808316,11,7240
5808423,34,6228
5810176,29,6918
5810277,11,7232
5810384,34,6231
5812139,29,6918
5812240,11,7221
5812347,34,6284
5814098,29,6924
5814199,11,7239
5814305,34,6229
5816058,29,6923
5816159,11,7234
5816266,34,6235
5818022,29,6924
5818124,11,7264
5818230,34,6235
5819979,29,6916
5820080,11,7235
5820187,34,6240
5821934,29,6915
5822035,11,7189
5822142,34,6237
5823890,29,6941
5823991,11,7201
5824098,34,6232
5825846,29,6932
5825947,11,7275
5826054,34,6222
5827802,29,6851
5827904,11,7229
5828011,34,6240
5829759,29,6911
5829860,11,7151
5829967,34,6278
5831716,29,6826
5831817,11,7244
5831923,34,6203
5833672,29,6924
5833773,11,7220
5833880,34,6226
5835628,29,6926
5835729,11,7241
5835836,34,6198
5837584,29,6917
5837685,11,7238
5837791,34,6228
5839547,29,6946
5839648,11,7236
5839755,34,6235
5841512,29,6910
5841613,11,7253
5841720,34,6238
5843468,29,6908
5843569,11,7222
5843676,34,6241
5845424,29,6926
5845531,11,7227
5845638,34,6234
5847387,29,6920
5847488,11,7231
5847595,34,6230
5849344,29,6914
5849445,11,7246
5849552,34,6232
5851301,29,6934
5851403,11,7223
5851515,34,6222
5853264,29,6916
5853365,11,7220
5853471,34,6229
5855220,29,6931
5855321,11,7244
5855428,34,6223
5857181,29,6937
5857282,11,7232
5857389,34,6224
5859144,29,6928
5859245,11,7188
5859351,34,6229
5861099,29,6928
5861200,11,7241
5861307,34,6234
5863060,29,6926
5863161,11,7229
5863268,34,6232
5865024,29,6919
5865125,11,7234
5865232,34,6235
5866982,29,6962
5867083,11,7208
5867190,34,6191
5868937,29,6833
5869038,11,7218
5869145,34,6204
5870893,29,6918
5870994,11,7229
5871101,34,6226
5872850,29,6878
5872951,11,7232
5873058,34,6219
5874806,29,6910
5874907,11,7233
5875014,34,6220
5876762,29,6923
5876863,11,7237
5876970,34,6225
5878718,29,6918
5878819,11,7140
5878926,34,6240
5880673,29,6893
5880774,11,7214
5880881,34,6135
5882629,29,6921
5882731,11,7235
5882838,34,6206
5884585,29,6929
5884686,11,7220
5884792,34,6224
5886549,29,6921
5886650,11,7226
5886757,34,6235
5888513,29,6911
5888615,11,7236
5888722,34,6231
5890468,29,6899
5890570,11,7208
5890677,34,6154
5892425,29,6918
5892532,11,7237
5892639,34,6144
5894388,29,6876
5894489,11,7258
5894596,34,6210
5896344,29,6886
5896445,11,7251
5896552,34,6237
5898301,29,6977
5898402,11,7231
5898515,34,6232
5900262,29,6951
5900364,11,7170
5900470,34,6232
5902219,29,6912
5902320,11,7199
5902427,34,6227
5904180,29,6924
5904281,11,7225
5904388,34,6230
5906143,29,6820
5906244,11,7206
5906351,34,6224
5908099,29,6922
5908200,11,7248
5908306,34,6228
5910059,29,6894
5910160,11,7362
5910267,34,6253
5912023,29,6868
5912125,11,7212
5912231,34,6153
5913981,29,6933
5914082,11,7223
5914189,34,6217
5915938,29,6924
5916039,11,7234
5916145,34,6227
5917894,29,6918
5917995,11,7222
5918102,34,6216
5919851,29,6924
5919952,11,7226
5920059,34,6312
5921807,29,6923
5921908,11,7233
5922014,34,6257
5923762,29,6925
5923863,11,7153
5923970,34,6230
5925719,29,6916
5925820,11,7136
5925927,34,6101
5927675,29,6928
5927776,11,7228
5927883,34,6240
5929631,29,6922
5929732,11,6951
5929839,34,6231
5931586,29,6916
5931687,11,7210
5931794,34,6227
5933550,29,6920
5933652,11,7344
5933758,34,6213
5935516,29,6929
5935617,11,7246
5935724,34,6292
5937472,29,6923
5937574,11,7228
5937680,34,6201
5939428,29,6907
5939535,11,7237
5939642,34,6232
5941390,29,6922
5941491,11,7226
5941598,34,6231
5943347,29,6931
5943447,11,7284
5943554,34,6230
5945303,29,6925
5945404,11,7256
5945516,34,6222
5947265,29,6919
5947366,11,7231
5947473,34,6226
5949222,29,6922
5949323,11,7237
5949429,34,6224
5951183,29,6909
5951284,11,7229
5951390,34,6228
5953145,29,6926
5953246,11,7224
5953353,34,6209
5955101,29,6946
5955202,11,7227
5955308,34,6259
5957062,29,6911
5957164,11,7276
5957270,34,6231
5959018,29,6933
5959119,11,7194
5959226,34,6236
5960973,29,6920
5961074,11,7226
5961181,34,6233
5962929,29,6923
5963030,11,7230
5963137,34,6234
5964884,29,6925
5964985,11,7183
5965092,34,6244
5966840,29,6931
5966941,11,7205
5967048,34,6221
5968795,29,6936
5968896,11,7334
5969003,34,6198
5970750,29,6922
5970851,11,7228
5970958,34,6225
5972706,29,6920
5972807,11,7095
5972914,34,6227
5974661,29,6924
5974762,11,7232
5974869,34,6238
5976617,29,6923
5976718,11,7234
5976825,34,6226
5978578,29,6932
5978679,11,7240
5978786,34,6233
5980539,29,6920
5980641,11,7253
5980748,34,6238
5982495,29,6922
5982597,11,7249
5982704,34,6223
5984451,29,6937
5984553,11,7170
5984660,34,6211
5986406,29,6922
5986513,11,7178
5986620,34,6231
5988367,29,6921
5988468,11,7231
5988575,34,6238
5990323,29,6916
5990424,11,7312
5990536,34,6225
5992285,29,6904
5992386,11,7280
5992492,34,6252
5994240,29,6925
5994341,11,7235
5994447,34,6226
5996196,29,6882
5996297,11,7247
5996404,34,6236
5998158,29,6921
5998259,11,7180
5998366,34,6220
6000113,29,6922
6000214,11,7185
6000321,34,6236
6002068,29,6918
6002169,11,7227
6002276,34,6230
6004023,29,7093
6004124,11,7179
6004231,34,6227
6005979,29,6916
6006080,11,7244
6006187,34,6239
6007934,29,6922
6008035,11,7244
6008142,34,6234
6009889,29,6927
6009990,11,7228
6010097,34,6287
6011845,29,6910
6011946,11,7232
6012052,34,6227
6013800,29,6930
6013901,11,7228
6014008,34,6240
6015755,29,6927
6015856,11,7233
6015962,34,6219
6017710,29,6923
6017811,11,7233
6017918,34,6226
6019665,29,6932
6019766,11,7236
6019873,34,6304
6021622,29,6910
6021723,11,7234
6021830,34,6231
6023580,29,6922
6023681,11,7233
6023787,34,6234
6025540,29,6924
6025642,11,7236
6025749,34,6230
6027496,29,6918
6027598,11,7241
6027704,34,6236
6029451,29,6919
6029553,11,7142
6029660,34,6226
6031408,29,6898
6031515,11,7253
6031622,34,6240
6033370,29,6932
6033471,11,7238
6033578,34,6242
6035326,29,6928
6035427,11,7248
6035539,34,6237
6037287,29,6925
6037389,11,7235
6037495,34,6234
6039243,29,6911
6039344,11,7221
6039450,34,6196
6041198,29,6924
6041299,11,7206
6041406,34,6232
6043160,29,6928
6043261,11,7228
6043368,34,6219
6045116,29,6915
6045217,11,7230
6045324,34,6277
6047072,29,6916
6047173,11,7229
6047280,34,6232
6049026,29,6914
6049127,11,7222
6049234,34,6230
6050981,29,6917
6051082,11,7212
6051189,34,6225
6052937,29,6933
6053038,11,7229
6053145,34,6228
6054892,29,6920
6054993,11,7216
6055100,34,6197
6056848,29,6933
6056949,11,7225
6057056,34,6269
6058803,29,6921
6058904,11,7239
6059011,34,6235
6060758,29,6921
6060859,11,7227
6060966,34,6231
6062714,29,6918
6062815,11,7221
6062921,34,6231
6064669,29,6913
6064770,11,7235
6064877,34,6225
6066625,29,6919
6066727,11,7241
6066833,34,6227
6068581,29,6924
6068682,11,7232
6068789,34,6223
6070542,29,6934
6070644,11,7233
6070751,34,6195
6072497,29,6958
6072599,11,7149
6072706,34,6230
6074454,29,6926
6074555,11,7226
6074662,34,6239
6076409,29,6929
6076516,11,7145
6076623,34,6234
6078370,29,6958
6078471,11,7263
6078578,34,6254
6080326,29,6923
6080427,11,7243
6080540,34,6145
6082288,29,6842
6082389,11,7257
6082495,34,6305
6084243,29,6916
6084344,11,7226
6084450,34,6227
6086198,29,6922
6086299,11,7215
6086405,34,6232
6088159,29,6924
6088260,11,7224
6088367,34,6214
6090115,29,6919
6090216,11,7239
6090323,34,6101
6092071,29,6927
6092172,11,7226
6092279,34,6217
6094026,29,6923
6094127,11,7264
6094234,34,6233
6095981,29,6931
6096082,11,7238
6096189,34,6233
6097936,29,6978
6098037,11,7224
6098144,34,6161
6099891,29,6875
6099992,11,7230
6100098,34,6226
6101846,29,6918
6101947,11,7226
6102054,34,6227
6103801,29,6914
6103902,11,7249
6104009,34,6234
6105756,29,6933
6105857,11,7236
6105964,34,6230
6107712,29,6925
6107813,11,7231
6107920,34,6237
6109668,29,6927
6109769,11,7238
6109875,34,6231
6111624,29,6924
6111725,11,7234
6111832,34,6230
6113582,29,6922
6113683,11,7237
6113789,34,6229
6115543,29,6930
6115644,11,7220
6115751,34,6240
6117499,29,6929
6117601,11,7237
6117708,34,6225
6119456,29,7146
6119557,11,7229
6119664,34,6238
6121411,29,6926
6121518,11,7227
6121625,34,6235
6123372,29,6910
6123473,11,7237
6123580,34,6265
6125328,29,6920
6125429,11,7006
6125541,34,6231
6127290,29,6930
6127391,11,7225
6127498,34,6277
6129247,29,6921
6129348,11,7232
6129454,34,6230
6131202,29,6920
6131304,11,7230
6131410,34,6233
6133164,29,6925
6133265,11,7226
6133372,34,6232
6135120,29,6931
6135221,11,7228
6135328,34,6223
6137076,29,6918
6137177,11,7196
6137284,34,6281
6139031,29,6830
6139132,11,7237
6139239,34,6232
6140987,29,6934
6141088,11,7274
6141195,34,6402
6142942,29,6926
6143043,11,7228
6143150,34,6202
6144897,29,6931
6144998,11,7228
6145105,34,6249
6146852,29,6905
6146953,11,7216
6147060,34,6256
6148807,29,6923
6148908,11,7238
6149015,34,6228
6150762,29,6923
6150863,11,7207
6150970,34,6230
6152718,29,6919
6152819,11,7293
6152926,34,6224
6154674,29,6921
6154775,11,7240
6154882,34,6233
6156629,29,6914
6156730,11,7233
6156836,34,6240
6158584,29,6861
6158685,11,7244
6158792,34,6230
6160544,29,6923
6160645,11,7236
6160752,34,6243
6162499,29,6920
6162600,11,7263
6162707,34,6234
6164454,29,6910
6164555,11,7254
6164662,34,6235
6166409,29,6907
6166516,11,7243
6166623,34,6227
6168370,29,6918
6168471,11,7224
6168578,34,6222
6170326,29,6917
6170427,11,7335
6170539,34,6227
6172287,29,6920
6172388,11,7221
6172494,34,6234
6174242,29,6981
6174343,11,7225
6174450,34,6205
6176197,29,6928
6176298,11,7240
6176405,34,6230
6178159,29,6926
6178260,11,7238
6178367,34,6224
6180115,29,6912
6180216,11,7256
6180323,34,6234
6182071,29,6919
6182172,11,7232
6182278,34,6222
6184025,29,6916
6184126,11,7225
6184233,34,6226
6185981,29,6915
6186082,11,7217
6186189,34,6227
6187937,29,6926
6188038,11,7210
6188145,34,6233
6189893,29,6924
6189994,11,7216
6190101,34,6250
6191850,29,6920
6191951,11,7210
6192058,34,6246
6193805,29,6962
6193906,11,7227
6194013,34,6179
6195761,29,6926
6195862,11,7238
6195969,34,6223
6197717,29,6925
6197818,11,7225
6197925,34,6243
6199672,29,6916
6199774,11,7423
6199880,34,6104
6201628,29,6925
6201729,11,7292
6201836,34,6223
6203583,29,6914
6203684,11,7225
6203790,34,6230
6205543,29,6940
6205645,11,7207
6205752,34,6308
6207499,29,6871
6207600,11,7235
6207707,34,6323
6209455,29,6938
6209557,11,7250
6209664,34,6227
6211411,29,6932
6211518,11,7246
6211625,34,6232
6213372,29,6936
6213473,11,7226
6213580,34,6262
6215327,29,6968
6215429,11,7245
6215541,34,6228
6217289,29,6926
6217391,11,7237
6217497,34,6229
6219246,29,6923
6219347,11,7232
6219453,34,6226
6221201,29,6923
6221302,11,7236
6221409,34,6233
6223162,29,6926
6223264,11,7226
6223370,34,6229
6225118,29,6909
6225219,11,7253
6225326,34,6232
6227075,29,6918
6227176,11,7279
6227282,34,6232
6229029,29,6926
6229130,11,7200
6229237,34,6248
6230984,29,6918
6231085,11,7226
6231192,34,6228
6232940,29,6916
6233041,11,7224
6233148,34,6228
6234896,29,6919
6234997,11,7181
6235103,34,6165
6236852,29,6923
6236953,11,7229
6237060,34,6228
6238807,29,6907
6238908,11,7225
6239015,34,6228
6240762,29,6919
6240863,11,7161
6240970,34,6249
6242718,29,6926
6242819,11,7254
6242926,34,6227
6244673,29,6895
6244774,11,7249
6244881,34,6233
6246629,29,6922
6246730,11,7231
6246837,34,6233
6248584,29,6920
6248685,11,7231
6248791,34,6220
6250544,29,6940
6250646,11,7225
6250753,34,6228
6252500,29,6915
6252602,11,7212
6252709,34,6231
6254457,29,6928
6254558,11,7256
6254665,34,6232
6256413,29,6926
6256520,11,7232
6256627,34,6227
6258375,29,6926
6258476,11,7064
6258583,34,6223
6260331,29,6924
6260432,11,7238
6260544,34,6237
6262292,29,6916
6262394,11,7235
6262500,34,6227
6264248,29,6919
6264349,11,7222
6264456,34,6224
6266203,29,6927
6266304,11,7254
6266411,34,6262
6268164,29,6926
6268265,11,7215
6268372,34,6233
6270120,29,6936
6270221,11,7228
6270328,34,6058
6272076,29,6923
6272177,11,7234
6272283,34,6227
6274031,29,6925
6274132,11,7348
6274239,34,6246
6275986,29,6928
6276087,11,7256
6276193,34,6228
6277941,29,6930
6278042,11,7230
6278149,34,6242
6279896,29,6926
6279997,11,7233
6280104,34,6236
6281851,29,6920
6281952,11,7275
6282059,34,6320
6283807,29,6912
6283909,11,7230
6284015,34,6234
6285762,29,6959
6285864,11,7318
6285971,34,6160
6287718,29,6986
6287819,11,7262
6287926,34,6323
6289673,29,6924
6289774,11,7246
6289881,34,6236
6291628,29,6926
6291729,11,7216
6291836,34,6234
6293584,29,6926
6293685,11,7249
6293791,34,6136
6295545,29,6952
6295646,11,7241
6295753,34,6234
6297501,29,6928
6297602,11,7229
6297709,34,6231
6299456,29,6878
6299557,11,7224
6299664,34,6227
6301412,29,6926
6301519,11,7236
6301626,34,6264
6303373,29,6913
6303474,11,7251
6303581,34,6222
6305329,29,6926
6305431,11,7240
6305543,34,6317
6307292,29,6907
6307393,11,7251
6307500,34,6237
6309247,29,6915
6309348,11,7221
6309454,34,6223
6311203,29,6924
6311304,11,7218
6311411,34,6225
6313164,29,6931
6313265,11,7220
6313372,34,6184
6315119,29,6941
6315220,11,7220
6315327,34,6227
6317076,29,6913
6317177,11,7226
6317283,34,6287
6319032,29,6929
6319133,11,7240
6319240,34,6229
6320988,29,6918
6321089,11,7228
6321195,34,6242
6322943,29,6922
6323044,11,7297
6323150,34,6229
6324898,29,6920
6324999,11,7224
6325105,34,6245
6326854,29,6893
6326955,11,7238
6327062,34,6233
6328809,29,6846
6328911,11,7180
6329017,34,6231
6330765,29,6922
6330867,11,7226
6330973,34,6230
6332721,29,6919
6332822,11,7250
6332929,34,6232
6334676,29,6916
6334777,11,7258
6334884,34,6299
6336632,29,6922
6336733,11,7241
6336840,34,6232
6338587,29,6883
6338688,11,7241
6338795,34,6229
6340548,29,6921
6340649,11,7231
6340756,34,6236
6342502,29,7007
6342604,11,7228
6342711,34,6245
6344458,29,6934
6344560,11,7223
6344666,34,6238
6346414,29,6934
6346521,11,7230
6346628,34,6236
6348376,29,6919
6348477,11,7216
6348584,34,6190
6350332,29,6845
6350439,11,7228
6350546,34,6231
6352294,29,6933
6352395,11,7226
6352501,34,6225
6354250,29,6926
6354351,11,7233
6354457,34,6234
6356206,29,6922
6356307,11,7136
6356414,34,6230
6358167,29,6930
6358268,11,7307
6358375,34,6260
6360122,29,7004
6360223,11,7236
6362078,29,6928
6362179,11,7271
6362285,34,6235
6364033,29,6922
6364134,11,7224
6364241,34,6233
6365988,29,6918
6366089,11,7222
6366196,34,6283
6367943,29,6950
6368044,11,7244
6368151,34,6243
6369898,29,6920
6370000,11,7331
6370106,34,6262
6371855,29,6923
6371956,11,7234
6372063,34,6234
6373810,29,6930
6373912,11,7233
6374019,34,6234
6375766,29,6918
6375867,11,7214
6375973,34,6238
6377721,29,6925
6377822,11,7246
6377929,34,6237
6379676,29,6926
6379777,11,7213
6379884,34,6228
6381630,29,6826
6381731,11,7307
6381838,34,6166
6383586,29,6910
6383687,11,7217
6383793,34,6227
6385546,29,6919
6385647,11,7218
6385754,34,6224
6387500,29,6918
6387602,11,7170
6387709,34,6224
6389457,29,6928
6389558,11,7243
6389665,34,6236
6391413,29,6926
6391519,11,7246
6391627,34,6232
6393374,29,6924
6393475,11,7244
6393582,34,6236
6395329,29,6924
6395431,11,7271
6395543,34,6233
6397292,29,6921
6397393,11,7262
6397499,34,6234
6399248,29,6922
6399349,11,7229
6399455,34,6228
6401203,29,6930
6401305,11,7231
6401411,34,6232
6403166,29,6908
6403267,11,7223
6403374,34,6225
6405122,29,6936
6405223,11,7164
6405330,34,6241
6407078,29,6977
6407179,11,7238
6407285,34,6219
6409034,29,6924
6409135,11,7233
6409242,34,6230
6410989,29,6925
6411090,11,7235
6411197,34,6062
6412945,29,6945
6413046,11,7221
6413153,34,6355
6414900,29,6920
6415001,11,7234
6415108,34,6228
6416856,29,6925
6416957,11,7230
6417063,34,6147
6418811,29,6917
6418912,11,7237
6419019,34,6233
6420766,29,6808
6420867,11,7413
6420973,34,6232
6422721,29,6852
6422822,11,7214
6422929,34,6236
6424676,29,6936
6424778,11,7234
6424884,34,6236
6426632,29,6923
6426733,11,7234
6426840,34,6228
6428587,29,6930
6428688,11,7221
6428794,34,6230
6430547,29,6922
6430648,11,7224
6430755,34,6225
6432502,29,6921
6432604,11,7233
6432710,34,6228
6434458,29,6919
6434560,11,7221
6434666,34,6228
6436414,29,6916
6436520,11,7227
6436628,34,6229
6438375,29,6924
6438476,11,7240
6438583,34,6250
6440331,29,6925
6440432,11,7227
6440544,34,6231
6442292,29,6924
6442393,11,7290
6442499,34,6243
6444247,29,6886
6444348,11,7267
6444454,34,6190
6446202,29,6923
6446303,11,7232
6446410,34,6230
6448163,29,6927
6448264,11,7217
6448371,34,6222
6450118,29,6913
6450219,11,7137
6450326,34,6223
6452074,29,6925
6452175,11,7224
6452282,34,6223
6454029,29,6931
6454130,11,7233
6454237,34,6227
6455985,29,6926
6456086,11,7228
6456192,34,6236
6457939,29,6928
6458040,11,7248
6458147,34,6276
6459895,29,6927
6459996,11,7234
6460103,34,6238
6461851,29,6928
6461952,11,7240
6462059,34,6229
6463806,29,6927
6463907,11,7227
6464014,34,6191
6465762,29,6921
6465863,11,7211
6465970,34,6229
6467717,29,6917
6467818,11,7243
6467925,34,6193
6469673,29,6985
6469774,11,7263
6469881,34,6259
6471629,29,6908
6471730,11,7226
6471837,34,6238
6473584,29,6909
6473685,11,7242
6473791,34,6221
6475544,29,6925
6475646,11,7219
6475752,34,6230
6477499,29,6929
6477600,11,7239
6477707,34,6218
6479455,29,6924
6479557,11,7213
6479663,34,6227
6481411,29,6923
6481518,11,7231
6481625,34,6232
6483373,29,6921
6483474,11,7231
6483581,34,6237
6485329,29,6952
6485430,11,7228
6485543,34,6235
6487290,29,6919
6487391,11,7196
6487498,34,6230
6489246,29,6929
6489347,11,7240
6489453,34,6223
6491202,29,6850
6491303,11,7238
6491410,34,6036
6493163,29,6922
6493264,11,7243
6493371,34,6233
6495117,29,6916
6495219,11,7226
6495325,34,6230
6497074,29,6941
6497175,11,7262
6497282,34,6239
6499029,29,6930
6499131,11,7224
6499237,34,6207
6500984,29,6915
6501085,11,7190
6501192,34,6162
6502939,29,6916
6503040,11,7255
6503147,34,6221
6504894,29,6909
6504995,11,7221
6505102,34,6234
6506850,29,6929
6506951,11,7240
6507058,34,6241
6508806,29,6928
6508907,11,7233
6509013,34,6245
6510761,29,6924
6510862,11,7243
6510969,34,6232
6512716,29,6925
6512817,11,7228
6512924,34,6220
6514671,29,6926
6514772,11,7241
6514878,34,6232
6516627,29,6924
6516728,11,7229
6516834,34,6230
6518582,29,6925
6518683,11,7234
6518789,34,6230
6520542,29,6919
6520643,11,7240
6520750,34,6223
6522498,29,6921
6522600,11,7242
6522707,34,6235
6524454,29,6919
6524555,11,7233
6524662,34,6226
6526410,29,6905
6526517,11,7245
6526624,34,6241
6528372,29,6921
6528472,11,7234
6528580,34,6240
6530327,29,6914
6530428,11,7173
6530541,34,6220
6532289,29,6944
6532390,11,7208
6532497,34,6236
6534245,29,6919
6534346,11,7224
6534453,34,6245
6536201,29,6978
6536302,11,7252
6536409,34,6233
6538164,29,6914
6538265,11,7215
6538372,34,6226
6540119,29,6975
6540220,11,7234
6540327,34,6195
6542075,29,6977
6542176,11,7234
6542283,34,6226
6544031,29,6923
6544132,11,7230
6544239,34,6226
6545987,29,6923
6546088,11,7214
6546195,34,6227
6547942,29,6922
6548043,11,7224
6548150,34,6255
6549897,29,6928
6549998,11,7221
6550105,34,6233
6551853,29,6934
6551954,11,7221
6552061,34,6171
6553808,29,6924
6553909,11,7231
6554015,34,6235
6555763,29,6848
6555865,11,7147
6555971,34,5966
6557718,29,6930
6557819,11,7235
6557926,34,6231
6559673,29,6919
6559774,11,7237
6559881,34,6236
6561629,29,6930
6561730,11,7452
6561837,34,6224
6563585,29,6862
6563686,11,7231
6563792,34,6236
6565546,29,6932
6565647,11,7213
6565754,34,6217
6567501,29,6944
6567603,11,7154
6567709,34,6118
6569456,29,6911
6569558,11,7166
6569664,34,6226
6571412,29,6914
6571519,11,7224
6571626,34,6300
6573374,29,6916
6573475,11,7235
6573582,34,6230
6575329,29,6787
6575431,11,7245
6575543,34,6236
6577291,29,6938
6577392,11,7246
6577498,34,6340
6579246,29,6911
6579347,11,7228
6579454,34,6229
6581202,29,6912
6581304,11,7226
6581411,34,6227
6583164,29,6925
6583265,11,7215
6583372,34,6227
6585120,29,6925
6585221,11,7087
6585328,34,6216
6587076,29,6926
6587178,11,6914
6587284,34,6226
6589032,29,6922
6589133,11,7244
6589240,34,6233
6590988,29,6917
6591089,11,7233
6591196,34,6239
6592943,29,6926
6593044,11,7390
6593151,34,6184
6594898,29,6926
6594999,11,7222
6595106,34,6234
6596854,29,6919
6596955,11,7238
6597061,34,6237
6598809,29,6920
6598910,11,7228
6599017,34,6222
6600765,29,6918
6600866,11,7225
6600973,34,6252
6602721,29,6918
6602822,11,7256
6602929,34,6229
6604676,29,6895
6604777,11,7338
6604884,34,6110
6606632,29,6924
6606733,11,7235
6606840,34,6232
6608587,29,6923
6608688,11,7256
6608795,34,6226
6610548,29,6916
6610649,11,7117
6610755,34,6242
6612503,29,6917
6612605,11,7246
6612711,34,6230
6614459,29,6919
6614560,11,7227
6614667,34,6237
6616415,29,6921
6616522,11,7217
6616629,34,6234
6618377,29,6922
6618478,11,7219
6618585,34,6267
6620333,29,6918
6620440,11,7228
6620547,34,6201
6622295,29,6920
6622396,11,7230
6622502,34,6237
6624250,29,6926
6624351,11,7215
6624457,34,6233
6626204,29,6922
6626306,11,7199
6626412,34,6290
6628166,29,6844
6628268,11,7233
6628374,34,6232
6630122,29,6923
6630223,11,7233
6630330,34,6231
6632078,29,6929
6632179,11,7260
6632286,34,6225
6634034,29,6938
6634135,11,7216
6634242,34,6199
6635989,29,6923
6636090,11,7231
6636197,34,6340
6637944,29,6922
6638045,11,7216
6638152,34,6242
6639899,29,6952
6640000,11,7232
6640107,34,6245
6641855,29,6925
6641956,11,7228
6642063,34,6234
6643810,29,6925
6643911,11,7289
6644017,34,6226
6645765,29,6936
6645866,11,7225
6645973,34,6230
6647720,29,6922
6647821,11,7219
6647928,34,6228
6649676,29,7008
6649777,11,6828
6649884,34,6230
6651631,29,6922
6651732,11,7224
6651839,34,6170
6653585,29,6919
6653686,11,7231
6653793,34,6230
6655545,29,6924
6655646,11,7238
6655752,34,6232
6657499,29,6918
6657601,11,7021
6657707,34,6223
6659455,29,6924
6659556,11,7241
6659663,34,6236
6661410,29,6917
6661517,11,7228
6661624,34,6229
6663371,29,6919
6663472,11,7244
6663579,34,6149
6665327,29,6869
6665428,11,7210
6665540,34,6218
6667288,29,6921
6667389,11,7222
6667496,34,6228
6669244,29,6918
6669345,11,7234
6669451,34,6222
6671199,29,6924
6671300,11,7228
6671407,34,6257
6673160,29,6924
6673262,11,7243
6673369,34,6238
6675116,29,6920
6675218,11,7234
6675324,34,6233
6677073,29,6926
6677174,11,7215
6677280,34,6226
6679027,29,6919
6679129,11,7226
6679235,34,6230
6680982,29,6918
6681084,11,7233
6681190,34,6253
6682938,29,6922
6683040,11,7228
6683146,34,6229
6684894,29,6920
6684996,11,7383
6685102,34,6171
6686849,29,6922
6686951,11,7236
6687058,34,6218
6688806,29,6926
6688907,11,7222
6689014,34,6231
6690761,29,6927
6690862,11,7251
6690969,34,6236
6692716,29,6924
6692817,11,7231
6692924,34,6234
6694671,29,6903
6694772,11,7261
6694879,34,6225
6696626,29,6923
6696727,11,7278
6696834,34,6150
6698581,29,6940
6698682,11,7234
6698788,34,6218
6700541,29,6916
6700643,11,7232
6700749,34,6227
6702497,29,6904
6702598,11,7236
6702705,34,6228
6704452,29,6927
6704554,11,7229
6704661,34,6086
6706408,29,6921
6706515,11,7234
6706622,34,6238
6708370,29,6922
6708471,11,7229
6708578,34,6227
6710326,29,6923
6710428,11,7217
6710540,34,6232
6712289,29,6925
6712390,11,7228
6712496,34,6231
6714244,29,6981
6714345,11,7228
6714452,34,6224
6716200,29,6917
6716301,11,7231
6716408,34,6236
6718161,29,6922
6718263,11,7232
6718369,34,6232
6720117,29,6916
6720218,11,7143
6720325,34,6234
6722072,29,6929
6722173,11,7234
6722280,34,6234
6724028,29,6924
6724130,11,7228
6724236,34,6229
6725984,29,6926
6726085,11,7231
6726192,34,6280
6727940,29,6926
6728041,11,7230
6728148,34,6235
6729896,29,6938
6729997,11,7240
6730104,34,6231
6731851,29,6929
6731952,11,7228
6732059,34,6224
6733806,29,6920
6733907,11,7240
6734014,34,6228
6735761,29,6916
6735862,11,7252
6735969,34,6227
6737717,29,6927
6737818,11,7205
6737925,34,6245
6739673,29,6924
6739774,11,7233
6739880,34,6237
6741627,29,6924
6741729,11,7284
6741835,34,6231
6743582,29,6924
6743683,11,7235
6743789,34,6227
6745543,29,6934
6745644,11,7231
6745751,34,6181
6747498,29,6920
6747599,11,7208
6747706,34,6234
6749454,29,6910
6749556,11,7222
6749662,34,6239
6751409,29,6912
6751516,11,7157
6751623,34,6228
6753371,29,6913
6753472,11,7261
6753579,34,6207
6755328,29,6916
6755429,11,7204
6755541,34,6228
6757288,29,6924
6757390,11,7230
6757496,34,6238
6759244,29,6953
6759346,11,7130
6759452,34,6162
6761200,29,6919
6761301,11,7229
6761408,34,6232
6763162,29,6913
6763263,11,7224
6763370,34,6232
6765118,29,6867
6765219,11,7236
6765326,34,6234
6767075,29,6967
6767176,11,7243
6767283,34,6239
6769031,29,6923
6769132,11,7219
6769239,34,6228
6770986,29,6922
6771087,11,7235
6771194,34,6236
6772941,29,7062
6773043,11,7240
6773149,34,6245
6774897,29,6928
6774998,11,7234
6775105,34,6230
6776852,29,6928
6776953,11,7198
6777060,34,6232
6778807,29,6939
6778908,11,7242
6779014,34,6278
6780761,29,6917
6780862,11,7224
6780969,34,6228
6782716,29,6916
6782817,11,7217
6782924,34,6235
6784672,29,6927
6784773,11,7513
6784880,34,6234
6786627,29,6930
6786728,11,7227
6786835,34,6234
6788582,29,6926
6788683,11,7236
6788790,34,6229
6790543,29,6910
6790645,11,7253
6790752,34,6227
6792499,29,6924
