UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
6510237,34,4232
6511983,29,4923
6512085,11,5165
6512191,34,4254
6513939,29,4898
6514040,11,5173
6514147,34,4229
6515895,29,4912
6515996,11,5184
6516102,34,4234
6517850,29,4882
6517951,11,5162
6518058,34,4209
6519806,29,4913
6519907,11,5178
6520014,34,4237
6521761,29,4919
6521863,11,5190
6521969,34,4224
6523717,29,4906
6523818,11,4830
6523925,34,4233
6525673,29,4929
6525774,11,5218
6525881,34,4228
6527628,29,4912
6527729,11,5177
6527836,34,4230
6529583,29,4908
6529684,11,5187
6529791,34,4237
6531545,29,4921
6531646,11,5121
6531753,34,4226
6533501,29,4959
6533603,11,5186
6533710,34,4312
6535457,29,4902
6535559,11,5181
6535665,34,4258
6537414,29,4915
6537520,11,5205
6537627,34,4244
6539376,29,4914
6539476,11,5181
6539584,34,4229
6541332,29,4932
6541439,11,5167
6541546,34,4080
6543294,29,4918
6543396,11,5171
6543502,34,4258
6545251,29,4910
6545352,11,5170
6545458,34,4237
6547207,29,4848
6547308,11,5157
6547415,34,4248
6549168,29,4944
6549270,11,5191
6549377,34,4222
6551124,29,4938
6551225,11,5146
6551332,34,4202
6553079,29,4918
6553180,11,5187
6553287,34,4240
6555034,29,4912
6555135,11,5154
6555242,34,4234
6556989,29,4920
6557091,11,5359
6557197,34,4236
6558945,29,4927
6559046,11,5157
6559153,34,4229
6560901,29,4874
6561002,11,5177
6561109,34,3977
6562857,29,4918
6562958,11,5174
6563065,34,4154
6564812,29,4915
6564913,11,5165
6565020,34,4230
6566768,29,4916
6566869,11,5131
6566976,34,4206
6568723,29,4992
6568824,11,5180
6568931,34,4033
6570679,29,4917
6570780,11,5190
6570887,34,4242
6572634,29,4926
6572736,11,5223
6572842,34,4241
6574589,29,4916
6574690,11,5178
6574797,34,4164
6576550,29,4933
6576651,11,5140
6576758,34,4220
6578511,29,4900
6578613,11,5190
6578720,34,4233
6580468,29,4909
6580569,11,5216
6580676,34,4234
6582424,29,4912
6582531,11,5174
6582638,34,4238
6584385,29,4918
6584486,11,5184
6584593,34,4248
6586341,29,4915
6586443,11,5175
6586550,34,4238
6588298,29,4900
6588399,11,5165
6588512,34,4231
6590261,29,4908
6590362,11,5162
6590468,34,4725
6592216,29,4919
6592317,11,5184
6592424,34,4223
6594177,29,4914
6594278,11,5174
6594385,34,4227
6596139,29,4915
6596240,11,5173
6596346,34,4272
6598095,29,4918
6598196,11,5175
6598302,34,4247
6600051,29,4915
6600152,11,5214
6600259,34,4210
6602006,29,4910
6602107,11,5186
6602214,34,4229
6603962,29,4924
6604063,11,5212
6604170,34,4239
6605918,29,4925
6606019,11,5175
6606126,34,4231
6607875,29,4913
6607976,11,5183
6608082,34,4234
6609830,29,4921
6609931,11,5170
6610038,34,4254
6611785,29,4983
6611886,11,5146
6611992,34,4156
6613741,29,4908
6613842,11,5178
6613949,34,4237
6615697,29,4907
6615798,11,5183
6615905,34,4235
6617652,29,4918
6617754,11,5169
6617860,34,4221
6619607,29,4886
6619708,11,5171
6619815,34,4228
6621568,29,4924
6621669,11,5177
6621775,34,4244
6623529,29,4953
6623630,11,5174
6623737,34,4235
6625485,29,4911
6625586,11,5198
6625693,34,4239
6627443,29,4925
6627544,11,5126
6627651,34,4234
6629399,29,4926
6629500,11,5195
6629607,34,4233
6631355,29,4917
6631456,11,5178
6631563,34,4232
6633311,29,4910
6633412,11,5246
6633525,34,4285
6635273,29,4917
6635374,11,5183
6635481,34,4225
6637230,29,4920
6637331,11,5182
6637443,34,4240
6639191,29,4917
6639292,11,5199
6639399,34,4225
6641153,29,4915
6641254,11,5164
6641361,34,4229
6643109,29,4899
6643210,11,5169
6643317,34,4266
6645065,29,4913
6645166,11,5164
6645272,34,4229
6647020,29,4906
6647121,11,5164
6647228,34,4239
6648975,29,4913
6649076,11,5172
6649183,34,4225
6650930,29,4938
6651031,11,5178
6651138,34,4240
6652886,29,4917
6652987,11,5183
6653094,34,4238
6654842,29,4900
6654943,11,5195
6655050,34,4184
6656797,29,4927
6656898,11,5163
6657005,34,4231
6658752,29,4890
6658853,11,5213
6658960,34,4205
6660707,29,4916
6660808,11,5176
6660915,34,4230
6662663,29,4915
6662764,11,5180
6662871,34,4224
6664617,29,4914
6664719,11,5185
6664825,34,4241
6666579,29,4911
6666680,11,5178
6666787,34,4256
6668541,29,4916
6668642,11,5174
6668749,34,4231
6670497,29,4915
6670598,11,5175
6670705,34,4019
6672452,29,5003
6672553,11,5180
6672660,34,4232
6674408,29,4910
6674515,11,5181
6674622,34,4236
6676369,29,4904
6676470,11,5192
6676577,34,4225
6678325,29,4934
6678426,11,5178
6678539,34,4370
6680287,29,4936
6680389,11,5181
6680495,34,4336
6682244,29,4894
6682345,11,5175
6682451,34,4244
6684199,29,4893
6684300,11,5258
6684407,34,4227
6686161,29,4860
6686262,11,5180
6686369,34,4226
6688116,29,4917
6688217,11,5172
6688324,34,4234
6690072,29,4930
6690173,11,5194
6690280,34,4237
6692027,29,4912
6692128,11,5201
6692235,34,4235
6693982,29,4916
6694083,11,5168
6694190,34,4226
6695938,29,4918
6696039,11,5167
6696145,34,4217
6697894,29,4994
6697995,11,5234
6698101,34,4232
6699849,29,4906
6699950,11,5196
6700057,34,4231
6701804,29,4921
6701905,11,5175
6702012,34,4231
6703760,29,4912
6703861,11,5153
6703968,34,4256
6705716,29,4914
6705817,11,5184
6705924,34,4242
6707672,29,4920
6707773,11,5196
6707880,34,4231
6709627,29,4909
6709729,11,5096
6709835,34,4229
6711582,29,4813
6711683,11,5164
6711790,34,4235
6713543,29,4911
6713644,11,5176
6713751,34,4235
6715499,29,4919
6715600,11,5176
6715707,34,4232
6717454,29,4924
6717556,11,5179
6717663,34,4246
6719410,29,4901
6719517,11,5183
6719624,34,4269
6721371,29,4916
6721472,11,5184
6721579,34,4238
6723326,29,4914
6723427,11,5185
6723540,34,4283
6725288,29,4899
6725390,11,5267
6725496,34,4248
6727243,29,4898
6727344,11,5184
6727451,34,4229
6729199,29,4912
6729300,11,5173
6729407,34,4230
6731161,29,4921
6731262,11,5180
6731369,34,4232
6733117,29,4902
6733218,11,5148
6733325,34,4027
6735073,29,4925
6735174,11,5156
6735281,34,4236
6737028,29,4912
6737129,11,5178
6737236,34,4241
6738983,29,4943
6739084,11,5165
6739191,34,4229
6740939,29,4944
6741040,11,5184
6741146,34,4224
6742895,29,4912
6742996,11,5179
6743102,34,4234
6744850,29,4916
6744951,11,5171
6745058,34,4233
6746805,29,4910
6746907,11,5164
6747013,34,4230
6748761,29,4900
6748862,11,5209
6748969,34,4236
6750717,29,4907
6750818,11,4997
6750925,34,4208
6752672,29,4923
6752773,11,5183
6752880,34,4195
6754627,29,4917
6754728,11,5175
6754835,34,4231
6756582,29,4910
6756683,11,5189
6756790,34,4234
6758543,29,4920
6758644,11,5186
6758751,34,4258
6760498,29,4912
6760600,11,5169
6760706,34,4231
6762453,29,4905
6762555,11,5171
6762662,34,4232
6764409,29,4925
6764516,11,5173
6764623,34,4111
6766370,29,4784
6766471,11,5181
6766578,34,4256
6768325,29,4922
6768426,11,5049
6768539,34,4248
6770288,29,4915
6770389,11,5182
6770495,34,4231
6772243,29,4844
6772345,11,5183
6772451,34,4231
6774199,29,4935
6774300,11,5142
6774407,34,4272
6776160,29,4894
6776261,11,5176
6776368,34,4236
6778115,29,4896
6778216,11,5097
6778323,34,4284
6780071,29,4885
6780172,11,5065
6780279,34,4186
6782026,29,4930
6782127,11,5206
6782234,34,4228
6783982,29,4904
6784083,11,5027
6784189,34,4224
6785938,29,4924
6786039,11,5131
6786145,34,4207
6787894,29,4906
6787995,11,5189
6788102,34,4234
6789849,29,4913
6789950,11,5165
6790056,34,4235
6791804,29,4795
6791906,11,5216
6792012,34,4246
6793760,29,4901
6793861,11,5166
6793968,34,4233
6795716,29,4910
6795818,11,5175
6795924,34,4242
6797672,29,4914
6797773,11,5168
6797880,34,4233
6799627,29,4911
6799728,11,5167
6799835,34,4234
6801582,29,4910
6801683,11,5183
6801789,34,4234
6803543,29,4920
6803644,11,5187
6803751,34,4215
6805499,29,4907
6805600,11,5168
6805707,34,4217
6807455,29,4915
6807556,11,5180
6807663,34,4232
6809410,29,4988
6809517,11,5176
6809624,34,4233
6811371,29,4996
6811472,11,5157
6811579,34,4230
6813327,29,4886
6813428,11,5180
6813540,34,4228
6815288,29,4918
6815390,11,5170
6815496,34,4225
6817245,29,4915
6817346,11,5248
6817452,34,4238
6819201,29,4922
6819302,11,5176
6819409,34,4234
6821163,29,4920
6821264,11,5187
6821371,34,4235
6823119,29,4832
6823220,11,5180
6823327,34,4229
6825075,29,4922
6825176,11,5160
6825282,34,4231
6827030,29,4922
6827131,11,5173
6827237,34,4239
6828985,29,4914
6829086,11,5163
6829193,34,4237
6830941,29,4914
6831042,11,5171
6831149,34,4234
6832897,29,4928
6832998,11,5182
6833105,34,4236
6834853,29,4992
6834954,11,5185
6835061,34,4229
6836808,29,4912
6836909,11,5178
6837015,34,4228
6838763,29,4907
6838864,11,5364
6838971,34,4239
6840719,29,4946
6840820,11,5187
6840926,34,4235
6842674,29,4909
6842775,11,5175
6842882,34,4236
6844630,29,4915
6844731,11,5157
6844838,34,4246
6846585,29,4908
6846686,11,5163
6846792,34,4232
6848545,29,4914
6848646,11,5169
6848753,34,4221
6850501,29,4920
6850602,11,5166
6850709,34,4245
6852457,29,4912
6852559,11,5198
6852666,34,4088
6854413,29,4902
6854519,11,5185
6854626,34,4226
6856374,29,4913
6856474,11,5184
6856581,34,4210
6858330,29,4934
6858431,11,5106
6858543,34,4244
6860292,29,4909
6860393,11,5177
6860499,34,4236
6862247,29,4880
6862348,11,5178
6862454,34,4232
6864202,29,4921
6864303,11,5158
6864409,34,4237
6866163,29,4916
6866264,11,5171
6866371,34,4230
6868118,29,4913
6868219,11,5176
6868326,34,4229
6870074,29,4917
6870175,11,5190
6870282,34,4244
6872029,29,4930
6872131,11,5166
6872238,34,4235
6873986,29,4940
6874087,11,5211
6874194,34,4177
6875942,29,4913
6876043,11,5176
6876150,34,4182
6877897,29,4910
6877998,11,5204
6878105,34,4237
6879853,29,4914
6879954,11,5187
6880061,34,4232
6881809,29,4911
6881910,11,5172
6882016,34,4237
6883764,29,4908
6883866,11,5178
6883973,34,4225
6885721,29,4919
6885822,11,5189
6885929,34,4231
6887675,29,4881
6887776,11,5183
6887883,34,4235
6889630,29,4922
6889732,11,5176
6889838,34,4234
6891586,29,4909
6891687,11,5166
6891793,34,4240
6893547,29,4924
6893648,11,5269
6893754,34,4242
6895501,29,4912
6895603,11,5045
6895710,34,4240
6897456,29,4922
6897558,11,5165
6897665,34,4244
6899412,29,4914
6899519,11,5179
6899626,34,4235
6901373,29,4918
6901474,11,5186
6901581,34,4236
6903329,29,4906
6903431,11,5174
6903543,34,4247
6905292,29,4918
6905393,11,5207
6905499,34,4234
6907246,29,4916
6907347,11,5206
6907454,34,4229
6909202,29,4927
6909303,11,5173
6909410,34,4204
6911164,29,4925
6911265,11,5205
6911372,34,4214
6913120,29,4903
6913221,11,5187
6913328,34,4223
6915076,29,4931
6915177,11,5176
6915283,34,4267
6917031,29,4909
6917132,11,5205
6917239,34,4222
6918986,29,4890
6919087,11,5175
6919194,34,4238
6920942,29,4912
6921043,11,5202
6921149,34,4241
6922898,29,4933
6922999,11,5172
6923105,34,4225
6924853,29,4911
6924954,11,5183
6925061,34,4221
6926808,29,4919
6926909,11,5302
6927016,34,4215
6928764,29,4921
6928865,11,5155
6928972,34,4298
6930720,29,4912
6930822,11,5174
6930928,34,4263
6932675,29,4908
6932776,11,4894
6932883,34,4271
6934631,29,4918
6934732,11,5182
6934839,34,4217
6936586,29,4912
6936687,11,5202
6936793,34,4233
6938545,29,4931
6938646,11,5185
6938753,34,4217
6940501,29,4881
6940603,11,5135
6940709,34,4063
6942457,29,4917
6942558,11,5181
6942665,34,4234
6944412,29,4910
6944519,11,5178
6944626,34,4268
6946374,29,4917
6946475,11,5152
6946582,34,4254
6948329,29,4982
6948430,11,5187
6948543,34,4226
6950292,29,4923
6950393,11,5188
6950499,34,4246
6952247,29,4922
6952348,11,5176
6952455,34,4238
6954203,29,4902
6954304,11,5173
6954411,34,4268
6956166,29,4909
6956267,11,5207
6956374,34,4218
6958122,29,4953
6958223,11,5202
6958330,34,4238
6960078,29,4919
6960179,11,5166
6960285,34,4230
6962033,29,4914
6962134,11,5044
6962241,34,4234
6963989,29,4917
6964090,11,5184
6964197,34,4208
6965945,29,4934
6966046,11,5176
6966153,34,4224
6967901,29,4914
6968002,11,5188
6968109,34,4217
6969857,29,4916
6969958,11,5182
6970065,34,4241
6971813,29,4909
6971914,11,5171
6972021,34,4238
6973768,29,4902
6973869,11,5203
6973976,34,4236
6975724,29,4917
6975825,11,5181
6975932,34,4227
6977678,29,4910
6977779,11,5168
6977886,34,4236
6979634,29,4918
6979735,11,5162
6979841,34,4228
6981588,29,4804
6981689,11,5151
6981796,34,4250
6983549,29,4903
6983650,11,5177
6983757,34,4186
6985511,29,4907
6985612,11,5179
6985718,34,4241
6987465,29,4918
6987567,11,5182
6987674,34,4222
6989420,29,4910
6989527,11,5138
6989634,34,4229
6991382,29,4938
6991483,11,5166
6991590,34,4218
6993338,29,4912
6993443,11,5170
6993550,34,4231
6995297,29,4913
6995398,11,5178
6995511,34,4240
6997259,29,4909
6997360,11,5167
6997467,34,4241
6999215,29,4922
6999316,11,5208
6999423,34,4235
7001176,29,4919
7001277,11,5183
7001384,34,4236
7003138,29,4921
7003240,11,5203
7003346,34,4219
7005093,29,4918
7005194,11,5188
7005301,34,4269
7007048,29,4918
7007149,11,5177
7007256,34,4193
7009004,29,4915
7009105,11,5160
7009212,34,4232
7010960,29,4914
7011061,11,5175
7011168,34,4240
7012915,29,4914
7013016,11,5220
7013123,34,4237
7014869,29,4887
7014970,11,5169
7015077,34,4231
7016825,29,4900
7016926,11,5181
7017033,34,4224
7018780,29,4930
7018881,11,5215
7018988,34,4243
7020736,29,4923
7020837,11,5190
7020943,34,4219
7022690,29,4918
7022791,11,5170
7022898,34,4229
7024646,29,4914
7024748,11,5179
7024854,34,4132
7026602,29,4923
7026703,11,5176
7026809,34,4193
7028562,29,4913
7028663,11,5168
7028770,34,4234
7030524,29,4921
7030625,11,5170
7030732,34,4229
7032479,29,4908
7032581,11,5172
7032688,34,4232
7034442,29,4921
7034544,11,5179
7034650,34,4224
7036399,29,4936
7036500,11,5171
7036607,34,4292
7038355,29,4906
7038455,11,5218
7038563,34,4283
7040311,29,4921
7040412,11,5217
7040524,34,4227
7042273,29,4914
7042374,11,5182
7042480,34,4224
7044228,29,4913
7044329,11,5170
7044441,34,4273
7046189,29,4912
7046290,11,5169
7046397,34,4237
7048151,29,4921
7048252,11,5174
7048359,34,4253
7050107,29,4924
7050208,11,5165
7050315,34,4239
7052063,29,4911
7052164,11,5181
7052270,34,4238
7054017,29,4941
7054119,11,5178
7054226,34,4233
7055973,29,4914
7056074,11,5209
7056181,34,4234
7057928,29,4980
7058030,11,5178
7058136,34,4256
7059885,29,4904
7059986,11,5184
7060093,34,4239
7061841,29,4921
7061942,11,5121
7062049,34,4236
7063796,29,4902
7063897,11,5195
7064004,34,4242
7065751,29,4955
7065852,11,5146
7065959,34,4197
7067707,29,4912
7067809,11,5217
7067915,34,4226
7069663,29,4934
7069764,11,5223
7069871,34,4278
7071618,29,4932
7071720,11,5217
7071826,34,4230
7073580,29,4921
7073681,11,5175
7073788,34,4232
7075542,29,4912
7075643,11,5174
7075750,34,4235
7077498,29,4907
7077599,11,5159
7077706,34,4235
7079453,29,4910
7079554,11,5148
7079661,34,4207
7081408,29,4912
7081515,11,5145
7081622,34,4274
7083369,29,4918
7083470,11,5045
7083577,34,4239
7085325,29,4774
7085427,11,5194
7085539,34,4264
7087286,29,4920
7087388,11,5162
7087494,34,4231
7089242,29,4911
7089343,11,5175
7089450,34,4245
7091198,29,4806
7091299,11,5180
7091406,34,4256
7093160,29,4909
7093261,11,5181
7093368,34,4234
7095115,29,4910
7095216,11,5173
7095323,34,4238
7097071,29,4919
7097172,11,5182
7097279,34,4234
7099026,29,4912
7099127,11,5212
7099234,34,4206
7100982,29,4916
7101083,11,5179
7101190,34,4234
7102938,29,4919
7103039,11,5179
7103146,34,4252
7104893,29,4917
7104994,11,5132
7105101,34,4227
7106849,29,4925
7106950,11,5166
7107057,34,4198
7108804,29,4901
7108905,11,5192
7109012,34,4248
7110759,29,4913
7110860,11,5169
7110967,34,4231
7112714,29,4912
7112815,11,5150
7112922,34,4233
7114670,29,4905
7114771,11,5180
7114878,34,4232
7116626,29,4913
7116727,11,5181
7116834,34,4234
7118581,29,5111
7118682,11,5174
7118788,34,4225
7120542,29,4924
7120643,11,5176
7120750,34,4329
7122498,29,4910
7122600,11,5173
7122706,34,4232
7124453,29,4915
7124555,11,5181
7124661,34,4237
7126408,29,4911
7126515,11,5220
7126622,34,4232
7128370,29,4905
7128470,11,5164
7128578,34,4238
7130326,29,4806
7130428,11,5160
7130540,34,4234
7132289,29,4942
7132390,11,5175
7132496,34,4258
7134244,29,4930
7134345,11,5178
7134451,34,4228
7136200,29,4913
7136301,11,5089
7136407,34,4166
7138161,29,4912
7138262,11,5173
7138369,34,4217
7140117,29,4911
7140218,11,5163
7140325,34,4106
7142073,29,4907
7142174,11,5189
7142280,34,4227
7144028,29,4918
7144129,11,5169
7144236,34,4233
7145984,29,4915
7146085,11,5314
7146192,34,4231
7147939,29,4870
7148040,11,5194
7148146,34,4235
7149893,29,4900
7149995,11,5172
7150101,34,4232
7151850,29,4915
7151951,11,5168
7152058,34,4240
7153806,29,4912
7153907,11,5163
7154014,34,4238
7155762,29,4921
7155863,11,5171
7155969,34,4244
7157716,29,4896
7157818,11,5171
7157925,34,4206
7159671,29,4545
7159772,11,5215
7159879,34,4321
7161627,29,4920
7161728,11,5171
7161835,34,4224
7163582,29,4894
7163683,11,5179
7163790,34,4236
7165543,29,4866
7165645,11,5108
7165752,34,4169
7167499,29,4914
7167601,11,5161
7167708,34,4202
7169454,29,4914
7169556,11,5181
7169663,34,4234
7171410,29,4928
7171517,11,5181
7171624,34,4233
7173373,29,4922
7173473,11,5177
7173580,34,4238
7175328,29,4895
7175429,11,5160
7175541,34,4233
7177289,29,4913
7177390,11,5172
7177496,34,4234
7179244,29,4902
7179345,11,5138
7179451,34,4224
7181199,29,4820
7181301,11,5195
7181407,34,4236
7183160,29,4913
7183261,11,5174
7183368,34,4231
7185117,29,4933
7185218,11,5176
7185325,34,4222
7187073,29,4918
7187174,11,5180
7187280,34,4235
7189028,29,4786
7189129,11,5172
7189236,34,4267
7190984,29,4938
7191085,11,5176
7191192,34,4232
7192939,29,4904
7193041,11,5168
7193148,34,4236
7194895,29,4912
7194996,11,5105
7195102,34,4492
7196850,29,4917
7196952,11,5175
7197058,34,4250
7198807,29,4916
7198908,11,5180
7199015,34,4230
7200763,29,4930
7200864,11,5185
7200971,34,4262
7202718,29,4915
7202819,11,5170
7202926,34,4239
7204673,29,4921
7204774,11,5173
7204881,34,4228
7206629,29,4912
7206731,11,5142
7206837,34,4221
7208584,29,4916
7208685,11,5175
7208792,34,4233
7210545,29,4921
7210646,11,5164
7210753,34,4228
7212500,29,4914
7212602,11,5191
7212708,34,4208
7214456,29,4885
7214557,11,5176
7214664,34,4117
7216411,29,4916
7216518,11,5189
7216625,34,4233
7218373,29,4917
7218474,11,5181
7218581,34,4238
7220328,29,4910
7220429,11,5211
7220542,34,4212
7222289,29,4917
7222390,11,5168
7222496,34,4240
7224244,29,4920
7224345,11,5163
7224451,34,4225
7226199,29,4916
7226300,11,5175
7226407,34,4235
7228161,29,4901
7228262,11,5103
7228369,34,4308
7230116,29,4940
7230218,11,5219
7230324,34,4246
7232072,29,4896
7232173,11,5212
7232279,34,4249
7234027,29,4881
7234128,11,5176
7234235,34,4221
7235982,29,4911
7236083,11,5198
7236190,34,4235
7237938,29,4918
7238039,11,5177
7238146,34,4228
7239893,29,4884
7239994,11,5151
7240101,34,4321
7241849,29,4918
7241950,11,5166
7242057,34,4239
7243804,29,4915
7243905,11,5177
7244012,34,4232
7245760,29,4910
7245861,11,5162
7245968,34,4231
7247716,29,4907
7247817,11,5168
7247924,34,4232
7249672,29,4918
7249773,11,5174
7249880,34,4244
7251627,29,4904
7251729,11,5258
7251835,34,4227
7253583,29,4916
7253684,11,5178
7253790,34,4280
7255544,29,4936
7255645,11,5211
7255752,34,4259
7257500,29,4894
7257601,11,5188
7257708,34,4236
7259456,29,4824
7259558,11,5184
7259664,34,4234
7261412,29,4928
7261519,11,5272
7261626,34,4236
7263373,29,4915
7263474,11,5168
7263581,34,4244
7265329,29,4939
7265431,11,5220
7265543,34,4231
7267292,29,4923
7267393,11,5182
7267500,34,4240
7269248,29,4934
7269349,11,5175
7269455,34,4253
7271204,29,4906
7271305,11,5182
7271412,34,4213
7273166,29,4888
7273267,11,5171
7273374,34,4236
7275122,29,4918
7275223,11,5175
7275330,34,4226
7277078,29,4909
7277179,11,5207
7277286,34,4224
7279033,29,4927
7279134,11,5168
7279241,34,4240
7280989,29,4916
7281090,11,5174
7281196,34,4237
7282943,29,4910
7283044,11,5174
7283151,34,4234
7284898,29,4916
7285000,11,5153
7285107,34,4233
7286854,29,4914
7286955,11,5189
7287061,34,4241
7288809,29,4902
7288911,11,5180
7289017,34,4267
7290765,29,4917
7290866,11,5190
7290973,34,4235
7292720,29,4984
7292822,11,5178
7292928,34,4234
7294676,29,4918
7294777,11,5170
7294884,34,4236
7296631,29,4923
7296733,11,5188
7296840,34,4236
7298587,29,4927
7298688,11,5150
7298794,34,4251
7300547,29,4918
7300648,11,5174
7300755,34,4231
7302502,29,4918
7302604,11,5162
7302711,34,4232
7304458,29,4918
7304559,11,5174
7304666,34,4229
7306414,29,4915
7306521,11,5184
7306628,34,4264
7308375,29,4922
7308476,11,5127
7308583,34,4238
7310331,29,4916
7310432,11,5142
7310544,34,4232
7312292,29,4942
7312394,11,5163
7312500,34,4247
7314248,29,4812
7314349,11,5144
7314455,34,4234
7316203,29,4925
7316304,11,5183
7316411,34,4234
7318164,29,4921
7318265,11,5183
7318372,34,4237
7320119,29,4929
7320220,11,5176
7320327,34,4248
7322075,29,4900
7322176,11,5170
7322283,34,4175
7324031,29,4925
7324132,11,5156
7324238,34,4220
7325986,29,4916
7326087,11,5162
7326194,34,4228
7327941,29,4918
7328042,11,5173
7328149,34,4237
7329896,29,4905
7329997,11,5189
7330104,34,4221
7331851,29,4922
7331952,11,5159
7332059,34,4225
7333807,29,4824
7333908,11,5136
7334015,34,4238
7335763,29,4872
7335864,11,5166
7335971,34,4309
7337718,29,4904
7337819,11,5186
7337926,34,4236
7339673,29,4919
7339775,11,5180
7339881,34,4237
7341628,29,4916
7341729,11,5170
7341836,34,4227
7343583,29,4923
7343684,11,5146
7343791,34,4230
7345544,29,4905
7345646,11,5179
7345753,34,4233
7347501,29,4917
7347602,11,5192
7347709,34,4361
7349456,29,4915
7349557,11,5176
7349664,34,4229
7351413,29,4917
7351519,11,5178
7351626,34,4223
7353375,29,4913
7353476,11,5241
7353583,34,4212
7355331,29,4888
7355432,11,5219
7355545,34,4231
7357293,29,4930
7357394,11,5204
7357500,34,4202
7359249,29,4915
7359350,11,5175
7359456,34,4238
7361204,29,4908
7361305,11,5044
7361411,34,4244
7363165,29,4903
7363266,11,5173
7363373,34,4232
7365121,29,4914
7365222,11,5176
7365329,34,4291
7367078,29,4906
7367179,11,5217
7367286,34,4229
7369034,29,4915
7369135,11,5179
7369242,34,4221
7370990,29,4911
7371091,11,5173
7371198,34,4280
7372945,29,4922
7373046,11,5174
7373153,34,4224
7374901,29,4925
7375002,11,5173
7375109,34,4236
7376856,29,4911
7376957,11,5141
7377063,34,4240
7378811,29,4911
7378912,11,5164
7379019,34,4246
7380767,29,4912
7380868,11,5177
7380975,34,4274
7382723,29,4922
7382824,11,5212
7382930,34,4238
7384678,29,4897
7384779,11,5180
7384886,34,4232
7386633,29,4904
7386734,11,5124
7386841,34,4254
7388588,29,4923
7388689,11,5266
7388795,34,4105
7390548,29,4929
7390649,11,5049
7390756,34,4234
7392503,29,4918
7392605,11,5166
7392712,34,4234
7394459,29,4918
7394561,11,5168
7394668,34,4233
7396414,29,4922
7396521,11,5188
7396628,34,4243
7398375,29,4855
7398476,11,5161
7398583,34,4270
7400332,29,4930
7400439,11,5174
7400546,34,4234
7402294,29,4911
7402395,11,5185
7402501,34,4228
7404249,29,4910
7404350,11,5214
7404457,34,4354
7406204,29,4915
7406305,11,5173
7406412,34,4229
7408166,29,4928
7408267,11,5176
7408374,34,4236
7410122,29,4910
7410223,11,5176
7410330,34,4214
7412078,29,4964
7412179,11,5114
7412285,34,4261
7414033,29,4918
7414135,11,5181
7414242,34,4235
7415989,29,4913
7416090,11,5174
7416197,34,4230
7417945,29,4845
7418046,11,5184
7418153,34,4199
7419900,29,4797
7420001,11,5169
7420108,34,4254
7421856,29,4917
7421957,11,5153
7422064,34,4260
7423811,29,4914
7423912,11,5166
7424019,34,4291
7425767,29,4920
7425868,11,5178
7425974,34,4241
7427721,29,4913
7427822,11,5182
7427929,34,4229
7429677,29,4924
7429778,11,5172
7429885,34,4174
7431632,29,4916
7431734,11,5203
7431840,34,4258
7433587,29,4911
7433688,11,5192
7433795,34,4248
7435548,29,4948
7435649,11,5162
7435756,34,4241
7437504,29,4910
7437605,11,5149
7437712,34,4220
7439460,29,4917
7439561,11,5182
7439668,34,4233
7441416,29,4910
7441523,11,5165
7441630,34,4224
7443377,29,4910
7443478,11,5169
7443585,34,4368
7445334,29,4904
7445441,11,5185
7445548,34,4261
7447296,29,4888
7447397,11,5146
7447510,34,4231
7449259,29,4911
7449360,11,5171
7449466,34,4233
7451214,29,4924
7451316,11,5163
7451423,34,4238
7453177,29,4919
7453278,11,5174
7453385,34,4228
7455139,29,4944
7455240,11,5156
7455347,34,4228
7457095,29,4917
7457196,11,5171
7457302,34,4234
7459050,29,4905
7459151,11,5205
7459258,34,4215
7461006,29,4922
7461107,11,5200
7461213,34,4259
7462962,29,4936
7463063,11,5158
7463169,34,4270
7464918,29,4918
7465019,11,5173
7465125,34,4232
7466874,29,4904
7466975,11,5116
7467082,34,4236
7468829,29,4916
7468930,11,5091
7469037,34,4299
7470784,29,4935
7470885,11,5161
7470992,34,4236
7472739,29,4911
7472840,11,5168
7472947,34,4211
7474695,29,4967
7474796,11,5350
7474903,34,4237
7476651,29,4873
7476752,11,5171
7476859,34,4210
7478606,29,4939
7478707,11,5190
7478813,34,4238
7480567,29,4909
7480668,11,5172
7480775,34,4229
7482527,29,4907
7482629,11,5185
7482736,34,4230
7484482,29,4899
7484584,11,5232
7484690,34,4224
7486443,29,4892
7486544,11,5168
7486651,34,4223
7488398,29,4912
7488499,11,5166
7488606,34,4239
7490353,29,4896
7490454,11,5238
7490561,34,4592
7492309,29,4914
7492410,11,5167
7492522,34,4227
7494270,29,4920
7494371,11,5179
7494477,34,4225
7496225,29,4915
7496327,11,5176
7496439,34,4371
7498187,29,4917
7498289,11,5178
7498395,34,4240
7500148,29,4914
7500250,11,5178
7500357,34,4244
7502103,29,4919
7502204,11,5208
7502311,34,4241
7504059,29,4896
7504160,11,5150
7504267,34,4239
7506014,29,4948
7506116,11,5162
7506222,34,4238
7507970,29,4915
7508072,11,5176
7508178,34,4226
7509926,29,4908
7510027,11,5167
7510134,34,4226
7511881,29,4936
7511982,11,5196
7512089,34,4248
7513837,29,4907
7513938,11,5181
7514045,34,4262
7515793,29,4912
7515894,11,5165
7516001,34,4231
7517748,29,4920
7517849,11,5160
7517956,34,4231
7519703,29,4920
7519804,11,5174
7519911,34,4232
7521659,29,4918
7521760,11,5181
