UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816743.2225206,0,15,5839864,0
1661816743.2225206,0,16,5840008,706
1661816743.2225206,0,17,5840144,0
1661816743.2225206,0,18,5840280,0
1661816743.2225206,0,19,5840416,41
1661816743.226163,0,14,5842936,81
1661816743.226163,0,15,5843080,0
1661816743.226163,0,16,5843216,704
1661816743.226163,0,17,5843352,0
1661816743.226163,0,18,5843488,0
1661816743.226163,0,19,5843624,41
1661816743.227499,0,14,5846160,81
1661816743.227499,0,15,5846296,0
1661816743.227499,0,16,5846432,708
1661816743.227499,0,17,5846568,0
1661816743.227499,0,18,5846704,0
1661816743.227499,0,19,5846840,42
1661816743.231167,0,14,5849360,81
1661816743.231167,0,15,5849496,0
1661816743.231167,0,16,5849632,706
1661816743.231167,0,17,5849768,0
1661816743.231167,0,18,5849904,0
1661816743.231167,0,19,5850040,42
1661816743.2353046,0,14,5852560,81
1661816743.2353046,0,15,5852696,0
1661816743.2353046,0,16,5852832,707
1661816743.2353046,0,17,5852968,0
1661816743.2353046,0,18,5853104,0
1661816743.2353046,0,19,5853240,42
1661816743.2383358,0,14,5855752,81
1661816743.2383358,0,15,5855888,0
1661816743.2383358,0,16,5856024,704
1661816743.2383358,0,17,5856160,0
1661816743.2383358,0,18,5856296,0
1661816743.2383358,0,19,5856432,41
1661816743.239885,0,14,5858952,82
1661816743.239885,0,15,5859088,0
1661816743.239885,0,16,5859224,704
1661816743.239885,0,17,5859360,0
1661816743.239885,0,18,5859496,0
1661816743.239885,0,19,5859632,41
1661816743.2433639,0,14,5862152,82
1661816743.2433639,0,15,5862288,0
1661816743.2433639,0,16,5862424,705
1661816743.2433639,0,17,5862560,0
1661816743.2433639,0,18,5862696,0
1661816743.2433639,0,19,5862832,41
1661816743.2468815,0,14,5865352,82
1661816743.2468815,0,15,5865488,0
1661816743.2468815,0,16,5865624,706
1661816743.2468815,0,17,5865760,0
1661816743.2468815,0,18,5865896,0
1661816743.2468815,0,19,5866032,42
1661816743.2517436,0,14,5868552,80
1661816743.2517436,0,15,5868688,0
1661816743.2517436,0,16,5868824,712
1661816743.2517436,0,17,5868960,0
1661816743.2517436,0,18,5869096,0
1661816743.2517436,0,19,5869232,43
1661816743.2542186,0,14,5871760,81
1661816743.2542186,0,15,5871896,0
1661816743.2542186,0,16,5872032,706
1661816743.2542186,0,17,5872168,0
1661816743.2542186,0,18,5872304,0
1661816743.2542186,0,19,5872440,41
1661816743.2554348,0,14,5874960,81
1661816743.2554348,0,15,5875096,0
1661816743.2554348,0,16,5875232,708
1661816743.2554348,0,17,5875368,0
1661816743.2554348,0,18,5875504,0
1661816743.2554348,0,19,5875640,42
1661816743.2602973,0,14,5878160,81
1661816743.2602973,0,15,5878296,0
1661816743.2602973,0,16,5878432,705
1661816743.2602973,0,17,5878568,0
1661816743.2602973,0,18,5878704,0
1661816743.2602973,0,19,5878840,41
1661816743.2639596,0,14,5881360,82
1661816743.2639596,0,15,5881496,0
1661816743.2639596,0,16,5881632,713
1661816743.2639596,0,17,5881768,0
1661816743.2639596,0,18,5881904,0
1661816743.2639596,0,19,5882040,42
1661816743.2675762,0,14,5884552,81
1661816743.2675762,0,15,5884688,0
1661816743.2675762,0,16,5884824,705
1661816743.2675762,0,17,5884960,0
1661816743.2675762,0,18,5885096,0
1661816743.2675762,0,19,5885232,41
1661816743.268863,0,14,5887744,81
1661816743.268863,0,15,5887880,0
1661816743.268863,0,16,5888016,705
1661816743.268863,0,17,5888152,0
1661816743.268863,0,18,5888288,0
1661816743.268863,0,19,5888424,41
1661816743.2722297,0,14,5890944,82
1661816743.2722297,0,15,5891080,0
1661816743.2722297,0,16,5891216,705
1661816743.2722297,0,17,5891352,0
1661816743.2722297,0,18,5891488,0
1661816743.2722297,0,19,5891624,41
1661816743.2760375,0,14,5894152,81
1661816743.2760375,0,15,5894288,0
1661816743.2760375,0,16,5894424,705
1661816743.2760375,0,17,5894560,0
1661816743.2760375,0,18,5894696,0
1661816743.2760375,0,19,5894832,42
1661816743.2797797,0,14,5897360,82
1661816743.2797797,0,15,5897496,0
1661816743.2797797,0,16,5897632,705
1661816743.2797797,0,17,5897768,0
1661816743.2797797,0,18,5897904,0
1661816743.2797797,0,19,5898040,41
1661816743.2833412,0,14,5900560,81
1661816743.2833412,0,15,5900696,0
1661816743.2833412,0,16,5900832,706
1661816743.2833412,0,17,5900968,0
1661816743.2833412,0,18,5901104,0
1661816743.2833412,0,19,5901240,41
1661816743.2846534,0,14,5903760,81
1661816743.2846534,0,15,5903896,0
1661816743.2846534,0,16,5904032,706
1661816743.2846534,0,17,5904168,0
1661816743.2846534,0,18,5904304,0
1661816743.2846534,0,19,5904440,42
1661816743.2882044,0,14,5906952,81
1661816743.2882044,0,15,5907088,0
1661816743.2882044,0,16,5907224,705
1661816743.2882044,0,17,5907360,0
1661816743.2882044,0,18,5907496,0
1661816743.2882044,0,19,5907632,41
1661816743.2927473,0,14,5910152,81
1661816743.2927473,0,15,5910288,0
1661816743.2927473,0,16,5910424,709
1661816743.2927473,0,17,5910560,0
1661816743.2927473,0,18,5910696,0
1661816743.2927473,0,19,5910832,42
1661816743.2964885,0,16,5913616,709
1661816743.2964885,0,17,5913752,0
1661816743.2964885,0,18,5913888,0
1661816743.2964885,0,19,5914024,42
1661816743.297397,0,14,5916536,81
1661816743.297397,0,15,5916680,0
1661816743.297397,0,16,5916816,705
1661816743.297397,0,17,5916952,0
1661816743.297397,0,18,5917088,0
1661816743.297397,0,19,5917224,42
1661816743.300935,0,14,5919736,81
1661816743.300935,0,15,5919880,0
1661816743.300935,0,16,5920016,705
1661816743.300935,0,17,5920152,0
1661816743.300935,0,18,5920288,0
1661816743.300935,0,19,5920424,42
1661816743.3049223,0,14,5922952,82
1661816743.3049223,0,15,5923088,0
1661816743.3049223,0,16,5923224,707
1661816743.3049223,0,17,5923360,0
1661816743.3049223,0,18,5923496,0
1661816743.3049223,0,19,5923632,41
1661816743.3086727,0,14,5926152,81
1661816743.3086727,0,15,5926288,0
1661816743.3086727,0,16,5926424,705
1661816743.3086727,0,17,5926560,0
1661816743.3086727,0,18,5926696,0
1661816743.3086727,0,19,5926832,42
1661816743.31218,0,14,5929352,81
1661816743.31218,0,15,5929488,0
1661816743.31218,0,16,5929624,705
1661816743.31218,0,17,5929760,0
1661816743.31218,0,18,5929896,0
1661816743.31218,0,19,5930032,41
1661816743.3131466,0,14,5932552,82
1661816743.3131466,0,15,5932688,0
1661816743.3131466,0,16,5932824,706
1661816743.3131466,0,17,5932960,0
1661816743.3131466,0,18,5933096,0
1661816743.3131466,0,19,5933232,41
1661816743.3176346,0,14,5935744,81
1661816743.3176346,0,15,5935880,0
1661816743.3176346,0,16,5936016,706
1661816743.3176346,0,17,5936152,0
1661816743.3176346,0,18,5936288,0
1661816743.3176346,0,19,5936424,42
1661816743.3213742,0,14,5938936,81
1661816743.3213742,0,15,5939072,0
1661816743.3213742,0,16,5939208,706
1661816743.3213742,0,17,5939344,0
1661816743.3213742,0,18,5939480,0
1661816743.3213742,0,19,5939616,42
1661816743.3245692,0,14,5942128,82
1661816743.3245692,0,15,5942264,0
1661816743.3245692,0,16,5942408,706
1661816743.3245692,0,17,5942544,0
1661816743.3245692,0,18,5942680,0
1661816743.3245692,0,19,5942816,41
1661816743.3281558,0,14,5945336,80
1661816743.3281558,0,15,5945480,0
1661816743.3281558,0,16,5945616,705
1661816743.3281558,0,17,5945752,0
1661816743.3281558,0,18,5945888,0
1661816743.3281558,0,19,5946024,41
1661816743.329431,0,14,5948552,81
1661816743.329431,0,15,5948688,0
1661816743.329431,0,16,5948824,706
1661816743.329431,0,17,5948960,0
1661816743.329431,0,18,5949096,0
1661816743.329431,0,19,5949232,42
1661816743.333334,0,14,5951752,81
1661816743.333334,0,15,5951888,0
1661816743.333334,0,16,5952024,705
1661816743.333334,0,17,5952160,0
1661816743.333334,0,18,5952296,0
1661816743.333334,0,19,5952432,41
1661816743.3378403,0,14,5954960,81
1661816743.3378403,0,15,5955096,0
1661816743.3378403,0,16,5955232,705
1661816743.3378403,0,17,5955368,0
1661816743.3378403,0,18,5955504,0
1661816743.3378403,0,19,5955640,41
1661816743.3414607,0,14,5958160,82
1661816743.3414607,0,15,5958296,0
1661816743.3414607,0,16,5958432,705
1661816743.3414607,0,17,5958568,0
1661816743.3414607,0,18,5958704,0
1661816743.3414607,0,19,5958840,42
1661816743.3429706,0,14,5961352,81
1661816743.3429706,0,15,5961488,0
1661816743.3429706,0,16,5961624,709
1661816743.3429706,0,17,5961760,0
1661816743.3429706,0,18,5961896,0
1661816743.3429706,0,19,5962032,42
1661816743.3462503,0,14,5964544,81
1661816743.3462503,0,15,5964680,0
1661816743.3462503,0,16,5964816,706
1661816743.3462503,0,17,5964952,0
1661816743.3462503,0,18,5965088,0
1661816743.3462503,0,19,5965224,42
1661816743.3500106,0,14,5967736,81
1661816743.3500106,0,15,5967880,0
1661816743.3500106,0,16,5968016,706
1661816743.3500106,0,17,5968152,0
1661816743.3500106,0,18,5968288,0
1661816743.3500106,0,19,5968424,41
1661816743.3536167,0,14,5970952,81
1661816743.3536167,0,15,5971088,0
1661816743.3536167,0,16,5971224,707
1661816743.3536167,0,17,5971360,0
1661816743.3536167,0,18,5971496,0
1661816743.3536167,0,19,5971632,42
1661816743.3572228,0,14,5974160,82
1661816743.3572228,0,15,5974296,0
1661816743.3572228,0,16,5974432,706
1661816743.3572228,0,17,5974568,0
1661816743.3572228,0,18,5974704,0
1661816743.3572228,0,19,5974840,41
1661816743.3585186,0,14,5977360,81
1661816743.3585186,0,15,5977496,0
1661816743.3585186,0,16,5977632,705
1661816743.3585186,0,17,5977768,0
1661816743.3585186,0,18,5977904,0
1661816743.3585186,0,19,5978040,42
1661816743.361878,0,14,5980560,81
1661816743.361878,0,15,5980696,0
1661816743.361878,0,16,5980832,706
1661816743.361878,0,17,5980968,0
1661816743.361878,0,18,5981104,0
1661816743.361878,0,19,5981240,41
1661816743.3656073,0,14,5983752,82
1661816743.3656073,0,15,5983888,0
1661816743.3656073,0,16,5984024,708
1661816743.3656073,0,17,5984160,0
1661816743.3656073,0,18,5984296,0
1661816743.3656073,0,19,5984432,42
1661816743.369402,0,14,5986944,81
1661816743.369402,0,15,5987080,0
1661816743.369402,0,16,5987216,706
1661816743.369402,0,17,5987352,0
1661816743.369402,0,18,5987488,0
1661816743.369402,0,19,5987624,41
1661816743.3705509,0,14,5990136,81
1661816743.3705509,0,15,5990272,0
1661816743.3705509,0,16,5990408,707
1661816743.3705509,0,17,5990544,0
1661816743.3705509,0,18,5990680,0
1661816743.3705509,0,19,5990816,42
1661816743.3739786,0,14,5993328,81
1661816743.3739786,0,15,5993464,0
1661816743.3739786,0,16,5993608,710
1661816743.3739786,0,17,5993744,0
1661816743.3739786,0,18,5993880,0
1661816743.3739786,0,19,5994016,43
1661816743.378887,0,14,5996528,81
1661816743.378887,0,15,5996672,0
1661816743.378887,0,16,5996808,706
1661816743.378887,0,17,5996944,0
1661816743.378887,0,18,5997080,0
1661816743.378887,0,19,5997216,42
1661816743.3826528,0,14,5999744,81
1661816743.3826528,0,15,5999880,0
1661816743.3826528,0,16,6000016,707
1661816743.3826528,0,17,6000152,0
1661816743.3826528,0,18,6000288,0
1661816743.3826528,0,19,6000424,42
1661816743.386317,0,14,6002944,81
1661816743.386317,0,15,6003080,0
1661816743.386317,0,16,6003216,708
1661816743.386317,0,17,6003352,0
1661816743.386317,0,18,6003488,0
1661816743.386317,0,19,6003624,42
1661816743.3874087,0,14,6006144,81
1661816743.3874087,0,15,6006280,0
1661816743.3874087,0,16,6006416,705
1661816743.3874087,0,17,6006552,0
1661816743.3874087,0,18,6006688,0
1661816743.3874087,0,19,6006824,41
1661816743.3907518,0,14,6009344,82
1661816743.3907518,0,15,6009480,0
1661816743.3907518,0,16,6009616,705
1661816743.3907518,0,17,6009752,0
1661816743.3907518,0,18,6009888,0
1661816743.3907518,0,19,6010024,41
1661816743.394683,0,14,6012536,81
1661816743.394683,0,15,6012672,0
1661816743.394683,0,16,6012808,706
1661816743.394683,0,17,6012944,0
1661816743.394683,0,18,6013080,0
1661816743.394683,0,19,6013216,42
1661816743.3983495,0,14,6015728,81
1661816743.3983495,0,15,6015864,0
1661816743.3983495,0,16,6016008,705
1661816743.3983495,0,17,6016144,0
1661816743.3983495,0,18,6016280,0
1661816743.3983495,0,19,6016416,41
1661816743.4020574,0,14,6018936,82
1661816743.4020574,0,15,6019080,0
1661816743.4020574,0,16,6019216,705
1661816743.4020574,0,17,6019352,0
1661816743.4020574,0,18,6019488,0
1661816743.4020574,0,19,6019624,42
1661816743.4031377,0,14,6022136,81
1661816743.4031377,0,15,6022280,0
1661816743.4031377,0,16,6022416,704
1661816743.4031377,0,17,6022552,0
1661816743.4031377,0,18,6022688,0
1661816743.4031377,0,19,6022824,41
1661816743.4069002,0,14,6025360,81
1661816743.4069002,0,15,6025496,0
1661816743.4069002,0,16,6025632,709
1661816743.4069002,0,17,6025768,0
1661816743.4069002,0,18,6025904,0
1661816743.4069002,0,19,6026040,42
1661816743.4106863,0,14,6028560,81
1661816743.4106863,0,15,6028696,0
1661816743.4106863,0,16,6028832,707
1661816743.4106863,0,17,6028968,0
1661816743.4106863,0,18,6029104,0
1661816743.4106863,0,19,6029240,42
1661816743.4145982,0,14,6031760,81
1661816743.4145982,0,15,6031896,0
1661816743.4145982,0,16,6032032,705
1661816743.4145982,0,17,6032168,0
1661816743.4145982,0,18,6032304,0
1661816743.4145982,0,19,6032440,41
1661816743.4156713,0,14,6034960,82
1661816743.4156713,0,15,6035096,0
1661816743.4156713,0,16,6035232,705
1661816743.4156713,0,17,6035368,0
1661816743.4156713,0,18,6035504,0
1661816743.4156713,0,19,6035640,41
1661816743.418856,0,14,6038152,81
1661816743.418856,0,15,6038288,0
1661816743.418856,0,16,6038424,705
1661816743.418856,0,17,6038560,0
1661816743.418856,0,18,6038696,0
1661816743.418856,0,19,6038832,42
1661816743.423742,0,14,6041344,81
1661816743.423742,0,15,6041480,0
1661816743.423742,0,16,6041616,706
1661816743.423742,0,17,6041752,0
1661816743.423742,0,18,6041888,0
1661816743.423742,0,19,6042024,42
1661816743.4274435,0,15,6044680,0
1661816743.4274435,0,16,6044816,706
1661816743.4274435,0,17,6044952,0
1661816743.4274435,0,18,6045088,0
1661816743.4274435,0,19,6045224,42
1661816743.4311996,0,14,6047736,80
1661816743.4311996,0,15,6047880,0
1661816743.4311996,0,16,6048016,711
1661816743.4311996,0,17,6048152,0
1661816743.4311996,0,18,6048288,0
1661816743.4311996,0,19,6048424,42
1661816743.4319925,0,14,6050952,81
1661816743.4319925,0,15,6051088,0
1661816743.4319925,0,16,6051224,705
1661816743.4319925,0,17,6051360,0
1661816743.4319925,0,18,6051496,0
1661816743.4319925,0,19,6051632,41
1661816743.43579,0,14,6054152,81
1661816743.43579,0,15,6054288,0
1661816743.43579,0,16,6054424,706
1661816743.43579,0,17,6054560,0
1661816743.43579,0,18,6054696,0
1661816743.43579,0,19,6054832,42
1661816743.4394457,0,14,6057352,81
1661816743.4394457,0,15,6057488,0
1661816743.4394457,0,16,6057624,708
1661816743.4394457,0,17,6057760,0
1661816743.4394457,0,18,6057896,0
1661816743.4394457,0,19,6058032,41
1661816743.443478,0,14,6060544,80
1661816743.443478,0,15,6060680,0
1661816743.443478,0,16,6060816,706
1661816743.443478,0,17,6060952,0
1661816743.443478,0,18,6061088,0
1661816743.443478,0,19,6061224,42
1661816743.4442255,0,14,6063736,81
1661816743.4442255,0,15,6063872,0
1661816743.4442255,0,16,6064008,708
1661816743.4442255,0,17,6064144,0
1661816743.4442255,0,18,6064280,0
1661816743.4442255,0,19,6064416,41
1661816743.447731,0,14,6066936,82
1661816743.447731,0,15,6067072,0
1661816743.447731,0,16,6067208,704
1661816743.447731,0,17,6067344,0
1661816743.447731,0,18,6067480,0
1661816743.447731,0,19,6067616,41
1661816743.4517195,0,14,6070136,81
1661816743.4517195,0,15,6070280,0
1661816743.4517195,0,16,6070416,707
1661816743.4517195,0,17,6070552,0
1661816743.4517195,0,18,6070688,0
1661816743.4517195,0,19,6070824,41
1661816743.455581,0,14,6073352,81
1661816743.455581,0,15,6073488,0
1661816743.455581,0,16,6073624,708
1661816743.455581,0,17,6073760,0
1661816743.455581,0,18,6073896,0
1661816743.455581,0,19,6074032,41
1661816743.4592986,0,14,6076560,81
1661816743.4592986,0,15,6076696,0
1661816743.4592986,0,16,6076832,706
1661816743.4592986,0,17,6076968,0
1661816743.4592986,0,18,6077104,0
1661816743.4592986,0,19,6077240,41
1661816743.4599557,0,14,6079760,81
1661816743.4599557,0,15,6079896,0
1661816743.4599557,0,16,6080032,707
1661816743.4599557,0,17,6080168,0
1661816743.4599557,0,18,6080304,0
1661816743.4599557,0,19,6080440,41
1661816743.4637475,0,14,6082960,82
1661816743.4637475,0,15,6083096,0
1661816743.4637475,0,16,6083232,709
1661816743.4637475,0,17,6083368,0
1661816743.4637475,0,18,6083504,0
1661816743.4637475,0,19,6083640,41
1661816743.469385,0,14,6086152,82
1661816743.469385,0,15,6086288,0
1661816743.469385,0,16,6086424,711
1661816743.469385,0,17,6086560,0
1661816743.469385,0,18,6086696,0
1661816743.469385,0,19,6086832,42
1661816743.472311,0,14,6089344,81
1661816743.472311,0,15,6089480,0
1661816743.472311,0,16,6089616,706
1661816743.472311,0,17,6089752,0
1661816743.472311,0,18,6089888,0
1661816743.472311,0,19,6090024,41
1661816743.4729629,0,14,6092536,81
1661816743.4729629,0,15,6092672,0
1661816743.4729629,0,16,6092808,706
1661816743.4729629,0,17,6092944,0
1661816743.4729629,0,18,6093080,0
1661816743.4729629,0,19,6093216,41
1661816743.4774034,0,14,6095728,81
1661816743.4774034,0,15,6095864,0
1661816743.4774034,0,16,6096008,705
1661816743.4774034,0,17,6096144,0
1661816743.4774034,0,18,6096280,0
1661816743.4774034,0,19,6096416,41
1661816743.4815168,0,14,6098936,81
1661816743.4815168,0,15,6099080,0
1661816743.4815168,0,16,6099216,705
1661816743.4815168,0,17,6099352,0
1661816743.4815168,0,18,6099488,0
1661816743.4815168,0,19,6099624,42
1661816743.484969,0,14,6102152,81
1661816743.484969,0,15,6102288,0
1661816743.484969,0,16,6102424,705
1661816743.484969,0,17,6102560,0
1661816743.484969,0,18,6102696,0
1661816743.484969,0,19,6102832,42
1661816743.4885018,0,14,6105352,81
1661816743.4885018,0,15,6105488,0
1661816743.4885018,0,16,6105624,704
1661816743.4885018,0,17,6105760,0
1661816743.4885018,0,18,6105896,0
1661816743.4885018,0,19,6106032,41
1661816743.4902353,0,14,6108552,80
1661816743.4902353,0,15,6108688,0
1661816743.4902353,0,16,6108824,706
1661816743.4902353,0,17,6108960,0
1661816743.4902353,0,18,6109096,0
1661816743.4902353,0,19,6109232,41
1661816743.4927542,0,14,6111744,81
1661816743.4927542,0,15,6111880,0
1661816743.4927542,0,16,6112016,706
1661816743.4927542,0,17,6112152,0
1661816743.4927542,0,18,6112288,0
1661816743.4927542,0,19,6112424,41
1661816743.4972725,0,14,6114944,81
1661816743.4972725,0,15,6115080,0
1661816743.4972725,0,16,6115216,705
1661816743.4972725,0,17,6115352,0
1661816743.4972725,0,18,6115488,0
1661816743.4972725,0,19,6115624,41
1661816743.5007691,0,14,6118136,81
1661816743.5007691,0,15,6118272,0
1661816743.5007691,0,16,6118408,707
1661816743.5007691,0,17,6118544,0
1661816743.5007691,0,18,6118680,0
1661816743.5007691,0,19,6118816,41
1661816743.5042348,0,14,6121336,82
1661816743.5042348,0,15,6121480,0
1661816743.5042348,0,16,6121616,707
1661816743.5042348,0,17,6121752,0
1661816743.5042348,0,18,6121888,0
1661816743.5042348,0,19,6122024,42
1661816743.5060914,0,14,6124536,81
1661816743.5060914,0,15,6124680,0
1661816743.5060914,0,16,6124816,708
1661816743.5060914,0,17,6124952,0
1661816743.5060914,0,18,6125088,0
1661816743.5060914,0,19,6125224,41
1661816743.5105417,0,14,6127752,80
1661816743.5105417,0,15,6127888,0
1661816743.5105417,0,16,6128024,706
1661816743.5105417,0,17,6128160,0
1661816743.5105417,0,18,6128296,0
1661816743.5105417,0,19,6128432,41
1661816743.5141125,0,14,6130952,79
1661816743.5141125,0,15,6131088,0
1661816743.5141125,0,16,6131224,711
1661816743.5141125,0,17,6131360,0
1661816743.5141125,0,18,6131496,0
1661816743.5141125,0,19,6131632,42
1661816743.5175304,0,14,6134144,81
1661816743.5175304,0,15,6134280,0
1661816743.5175304,0,16,6134416,704
1661816743.5175304,0,17,6134552,0
1661816743.5175304,0,18,6134688,0
1661816743.5175304,0,19,6134824,41
1661816743.5196974,0,14,6137344,82
1661816743.5196974,0,15,6137480,0
1661816743.5196974,0,16,6137616,705
1661816743.5196974,0,17,6137752,0
1661816743.5196974,0,18,6137888,0
1661816743.5196974,0,19,6138024,42
1661816743.5229568,0,14,6140536,81
1661816743.5229568,0,15,6140672,0
1661816743.5229568,0,16,6140808,705
1661816743.5229568,0,17,6140944,0
1661816743.5229568,0,18,6141080,0
1661816743.5229568,0,19,6141216,41
1661816743.526935,0,14,6143728,80
1661816743.526935,0,15,6143864,0
1661816743.526935,0,16,6144008,706
1661816743.526935,0,17,6144144,0
1661816743.526935,0,18,6144280,0
1661816743.526935,0,19,6144416,41
1661816743.5299249,0,14,6146936,81
1661816743.5299249,0,15,6147080,0
1661816743.5299249,0,16,6147216,705
1661816743.5299249,0,17,6147352,0
1661816743.5299249,0,18,6147488,0
1661816743.5299249,0,19,6147624,41
1661816743.5333428,0,14,6150136,81
1661816743.5333428,0,15,6150280,0
1661816743.5333428,0,16,6150416,706
1661816743.5333428,0,17,6150552,0
1661816743.5333428,0,18,6150688,0
1661816743.5333428,0,19,6150824,42
1661816743.535184,0,14,6153352,80
1661816743.535184,0,15,6153488,0
1661816743.535184,0,16,6153624,706
1661816743.535184,0,17,6153760,0
1661816743.535184,0,18,6153896,0
1661816743.535184,0,19,6154032,41
1661816743.5385613,0,14,6156552,81
1661816743.5385613,0,15,6156688,0
1661816743.5385613,0,16,6156824,706
1661816743.5385613,0,17,6156960,0
1661816743.5385613,0,18,6157096,0
1661816743.5385613,0,19,6157232,41
1661816743.5421522,0,14,6159752,81
1661816743.5421522,0,15,6159888,0
1661816743.5421522,0,16,6160024,706
1661816743.5421522,0,17,6160160,0
1661816743.5421522,0,18,6160296,0
1661816743.5421522,0,19,6160432,41
1661816743.5456097,0,14,6162944,81
1661816743.5456097,0,15,6163080,0
1661816743.5456097,0,16,6163216,706
1661816743.5456097,0,17,6163352,0
1661816743.5456097,0,18,6163488,0
1661816743.5456097,0,19,6163624,41
1661816743.5474079,0,14,6166136,81
1661816743.5474079,0,15,6166272,0
1661816743.5474079,0,16,6166408,705
1661816743.5474079,0,17,6166544,0
1661816743.5474079,0,18,6166680,0
1661816743.5474079,0,19,6166816,41
1661816743.5508785,0,14,6169336,82
1661816743.5508785,0,15,6169472,0
1661816743.5508785,0,16,6169608,708
1661816743.5508785,0,17,6169744,0
1661816743.5508785,0,18,6169880,0
1661816743.5508785,0,19,6170016,43
1661816743.555521,0,14,6172536,81
1661816743.555521,0,15,6172680,0
1661816743.555521,0,16,6172816,705
1661816743.555521,0,17,6172952,0
1661816743.555521,0,18,6173088,0
1661816743.555521,0,19,6173224,41
1661816743.5588546,0,15,6175880,0
1661816743.5588546,0,16,6176016,705
1661816743.5588546,0,17,6176152,0
1661816743.5588546,0,18,6176288,0
1661816743.5588546,0,19,6176424,41
1661816743.5623782,0,14,6178960,80
1661816743.5623782,0,15,6179096,0
1661816743.5623782,0,16,6179232,707
1661816743.5623782,0,17,6179368,0
1661816743.5623782,0,18,6179504,0
1661816743.5623782,0,19,6179640,41
1661816743.5644286,0,14,6182152,81
1661816743.5644286,0,15,6182288,0
1661816743.5644286,0,16,6182424,709
1661816743.5644286,0,17,6182560,0
1661816743.5644286,0,18,6182696,0
1661816743.5644286,0,19,6182832,41
1661816743.567626,0,14,6185344,81
1661816743.567626,0,15,6185480,0
1661816743.567626,0,16,6185616,707
1661816743.567626,0,17,6185752,0
1661816743.567626,0,18,6185888,0
1661816743.567626,0,19,6186024,41
1661816743.5715559,0,14,6188528,81
1661816743.5715559,0,15,6188664,0
1661816743.5715559,0,16,6188800,708
1661816743.5715559,0,17,6188936,0
1661816743.5715559,0,18,6189072,0
1661816743.5715559,0,19,6189208,42
1661816743.5746868,0,14,6191720,82
1661816743.5746868,0,15,6191856,0
1661816743.5746868,0,16,6191992,707
1661816743.5746868,0,17,6192136,0
1661816743.5746868,0,18,6192272,0
1661816743.5746868,0,19,6192408,42
1661816743.5781412,0,14,6194920,80
1661816743.5781412,0,15,6195056,0
1661816743.5781412,0,16,6195192,705
1661816743.5781412,0,17,6195336,0
1661816743.5781412,0,18,6195472,0
1661816743.5781412,0,19,6195608,41
1661816743.5802524,0,14,6198112,80
1661816743.5802524,0,15,6198248,0
1661816743.5802524,0,16,6198392,711
1661816743.5802524,0,17,6198528,0
1661816743.5802524,0,18,6198664,0
1661816743.5802524,0,19,6198800,42
1661816743.583573,0,14,6201312,81
1661816743.583573,0,15,6201448,0
1661816743.583573,0,16,6201584,705
1661816743.583573,0,17,6201720,0
1661816743.583573,0,18,6201856,0
1661816743.583573,0,19,6201992,41
1661816743.5869772,0,14,6204512,81
1661816743.5869772,0,15,6204648,0
1661816743.5869772,0,16,6204784,705
1661816743.5869772,0,17,6204920,0
1661816743.5869772,0,18,6205056,0
1661816743.5869772,0,19,6205192,41
1661816743.5905159,0,14,6207704,81
1661816743.5905159,0,15,6207840,0
1661816743.5905159,0,16,6207976,705
1661816743.5905159,0,17,6208112,0
1661816743.5905159,0,18,6208248,0
1661816743.5905159,0,19,6208384,41
1661816743.5927792,0,14,6210904,82
1661816743.5927792,0,15,6211040,0
1661816743.5927792,0,16,6211176,708
1661816743.5927792,0,17,6211312,0
