UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817731.063463,0,5131608,16,707
1661817731.063463,0,5131744,17,0
1661817731.063463,0,5131880,18,0
1661817731.063463,0,5132016,19,39
1661817731.0671623,0,5134544,14,76
1661817731.0671623,0,5134680,15,0
1661817731.0671623,0,5134816,16,705
1661817731.0671623,0,5134952,17,0
1661817731.0671623,0,5135088,18,0
1661817731.0671623,0,5135224,19,39
1661817731.0708368,0,5137752,14,77
1661817731.0708368,0,5137888,15,0
1661817731.0708368,0,5138024,16,706
1661817731.0708368,0,5138160,17,0
1661817731.0708368,0,5138296,18,0
1661817731.0708368,0,5138440,19,39
1661817731.074664,0,5140960,14,76
1661817731.074664,0,5141096,15,0
1661817731.074664,0,5141232,16,705
1661817731.074664,0,5141368,17,0
1661817731.074664,0,5141512,18,0
1661817731.074664,0,5141648,19,39
1661817731.0758712,0,5144160,14,76
1661817731.0758712,0,5144296,15,0
1661817731.0758712,0,5144432,16,705
1661817731.0758712,0,5144568,17,0
1661817731.0758712,0,5144712,18,0
1661817731.0758712,0,5144848,19,39
1661817731.0790544,0,5147368,14,77
1661817731.0790544,0,5147504,15,0
1661817731.0790544,0,5147640,16,705
1661817731.0790544,0,5147784,17,0
1661817731.0790544,0,5147920,18,0
1661817731.0790544,0,5148056,19,38
1661817731.0830472,0,5150576,14,76
1661817731.0830472,0,5150712,15,0
1661817731.0830472,0,5150856,16,707
1661817731.0830472,0,5150992,17,0
1661817731.0830472,0,5151128,18,0
1661817731.0830472,0,5151264,19,39
1661817731.0877926,0,5153776,14,76
1661817731.0877926,0,5153920,15,0
1661817731.0877926,0,5154056,16,706
1661817731.0877926,0,5154192,17,0
1661817731.0877926,0,5154328,18,0
1661817731.0877926,0,5154464,19,39
1661817731.0913792,0,5156992,14,77
1661817731.0913792,0,5157128,15,0
1661817731.0913792,0,5157264,16,706
1661817731.0913792,0,5157400,17,0
1661817731.0913792,0,5157536,18,0
1661817731.0913792,0,5157672,19,39
1661817731.0925553,0,5160192,14,77
1661817731.0925553,0,5160328,15,0
1661817731.0925553,0,5160464,16,709
1661817731.0925553,0,5160600,17,0
1661817731.0925553,0,5160736,18,0
1661817731.0925553,0,5160872,19,39
1661817731.096385,0,5163392,14,77
1661817731.096385,0,5163528,15,0
1661817731.096385,0,5163664,16,710
1661817731.096385,0,5163800,17,0
1661817731.096385,0,5163936,18,0
1661817731.096385,0,5164072,19,39
1661817731.0998876,0,5166584,14,77
1661817731.0998876,0,5166720,15,0
1661817731.0998876,0,5166856,16,708
1661817731.0998876,0,5166992,17,0
1661817731.0998876,0,5167128,18,0
1661817731.0998876,0,5167264,19,39
1661817731.1035805,0,5169776,14,76
1661817731.1035805,0,5169912,15,0
1661817731.1035805,0,5170048,16,707
1661817731.1035805,0,5170184,17,0
1661817731.1035805,0,5170320,18,0
1661817731.1035805,0,5170456,19,38
1661817731.1073089,0,5172976,14,76
1661817731.1073089,0,5173112,15,0
1661817731.1073089,0,5173256,16,707
1661817731.1073089,0,5173392,17,0
1661817731.1073089,0,5173528,18,0
1661817731.1073089,0,5173664,19,39
1661817731.1083152,0,5176176,14,77
1661817731.1083152,0,5176312,15,0
1661817731.1083152,0,5176456,16,709
1661817731.1083152,0,5176592,17,0
1661817731.1083152,0,5176728,18,0
1661817731.1083152,0,5176864,19,40
1661817731.1119692,0,5179384,14,76
1661817731.1119692,0,5179528,15,0
1661817731.1119692,0,5179664,16,707
1661817731.1119692,0,5179800,17,0
1661817731.1119692,0,5179936,18,0
1661817731.1119692,0,5180072,19,39
1661817731.1157398,0,5182600,14,76
1661817731.1157398,0,5182736,15,0
1661817731.1157398,0,5182872,16,707
1661817731.1157398,0,5183008,17,0
1661817731.1157398,0,5183144,18,0
1661817731.1157398,0,5183280,19,39
1661817731.119652,0,5185800,14,76
1661817731.119652,0,5185936,15,0
1661817731.119652,0,5186072,16,705
1661817731.119652,0,5186208,17,0
1661817731.119652,0,5186344,18,0
1661817731.119652,0,5186480,19,38
1661817731.1216762,0,5189008,14,78
1661817731.1216762,0,5189144,15,0
1661817731.1216762,0,5189280,16,706
1661817731.1216762,0,5189416,17,0
1661817731.1216762,0,5189552,18,0
1661817731.1216762,0,5189688,19,39
1661817731.1243196,0,5192200,14,77
1661817731.1243196,0,5192336,15,0
1661817731.1243196,0,5192744,18,0
1661817731.1243196,0,5192880,19,40
1661817731.1291277,0,5195400,14,76
1661817731.1291277,0,5195536,15,0
1661817731.1291277,0,5195672,16,708
1661817731.1291277,0,5195808,17,0
1661817731.1291277,0,5195944,18,0
1661817731.1291277,0,5196080,19,39
1661817731.1327772,0,5198592,14,77
1661817731.1327772,0,5198728,15,0
1661817731.1327772,0,5198864,16,706
1661817731.1327772,0,5199000,17,0
1661817731.1327772,0,5199136,18,0
1661817731.1327772,0,5199272,19,39
1661817731.1364486,0,5201784,14,76
1661817731.1364486,0,5201928,15,0
1661817731.1364486,0,5202064,16,705
1661817731.1364486,0,5202200,17,0
1661817731.1364486,0,5202336,18,0
1661817731.1364486,0,5202472,19,39
1661817731.1382248,0,5205000,14,75
1661817731.1382248,0,5205136,15,0
1661817731.1382248,0,5205272,16,706
1661817731.1382248,0,5205408,17,0
1661817731.1382248,0,5205544,18,0
1661817731.1382248,0,5205680,19,39
1661817731.1412714,0,5208216,14,77
1661817731.1412714,0,5208352,15,0
1661817731.1412714,0,5208488,16,706
1661817731.1412714,0,5208624,17,0
1661817731.1412714,0,5208760,18,0
1661817731.1412714,0,5208896,19,39
1661817731.1450152,0,5211416,14,76
1661817731.1450152,0,5211552,15,0
1661817731.1450152,0,5211688,16,707
1661817731.1450152,0,5211824,17,0
1661817731.1450152,0,5211960,18,0
1661817731.1450152,0,5212096,19,39
1661817731.1488962,0,5214616,14,77
1661817731.1488962,0,5214752,15,0
1661817731.1488962,0,5214888,16,706
1661817731.1488962,0,5215024,17,0
1661817731.1488962,0,5215160,18,0
1661817731.1488962,0,5215296,19,39
1661817731.1504757,0,5217808,14,77
1661817731.1504757,0,5217944,15,0
1661817731.1504757,0,5218080,16,706
1661817731.1504757,0,5218216,17,0
1661817731.1504757,0,5218352,18,0
1661817731.1504757,0,5218488,19,39
1661817731.153147,0,5221000,14,77
1661817731.153147,0,5221136,15,0
1661817731.153147,0,5221272,16,708
1661817731.153147,0,5221408,17,0
1661817731.153147,0,5221544,18,0
1661817731.153147,0,5221680,19,39
1661817731.1571326,0,5224192,14,77
1661817731.1571326,0,5224328,15,0
1661817731.1571326,0,5224464,16,710
1661817731.1571326,0,5224600,17,0
1661817731.1571326,0,5224736,18,0
1661817731.1571326,0,5224872,19,38
1661817731.1608944,0,5227392,14,78
1661817731.1608944,0,5227528,15,0
1661817731.1608944,0,5227664,16,705
1661817731.1608944,0,5227800,17,0
1661817731.1608944,0,5227936,18,0
1661817731.1608944,0,5228072,19,39
1661817731.164364,0,5230584,14,77
1661817731.164364,0,5230728,15,0
1661817731.164364,0,5230864,16,710
1661817731.164364,0,5231000,17,0
1661817731.164364,0,5231136,18,0
1661817731.164364,0,5231272,19,39
1661817731.1657438,0,5233800,14,76
1661817731.1657438,0,5233936,15,0
1661817731.1657438,0,5234072,16,706
1661817731.1657438,0,5234208,17,0
1661817731.1657438,0,5234344,18,0
1661817731.1657438,0,5234480,19,39
1661817731.169441,0,5237000,14,77
1661817731.169441,0,5237136,15,0
1661817731.169441,0,5237272,16,706
1661817731.169441,0,5237408,17,0
1661817731.169441,0,5237544,18,0
1661817731.169441,0,5237680,19,39
1661817731.1742177,0,5240200,14,76
1661817731.1742177,0,5240336,15,0
1661817731.1742177,0,5240472,16,707
1661817731.1742177,0,5240608,17,0
1661817731.1742177,0,5240744,18,0
1661817731.1742177,0,5240880,19,39
1661817731.1776505,0,5243392,14,76
1661817731.1776505,0,5243528,15,0
1661817731.1776505,0,5243664,16,705
1661817731.1776505,0,5243800,17,0
1661817731.1776505,0,5243936,18,0
1661817731.1776505,0,5244072,19,39
1661817731.1812673,0,5246624,14,76
1661817731.1812673,0,5246760,15,0
1661817731.1812673,0,5246896,16,705
1661817731.1812673,0,5247032,17,0
1661817731.1812673,0,5247168,18,0
1661817731.1812673,0,5247304,19,39
1661817731.182557,0,5249856,14,78
1661817731.182557,0,5249992,15,0
1661817731.182557,0,5250128,16,708
1661817731.182557,0,5250264,17,0
1661817731.182557,0,5250400,18,0
1661817731.182557,0,5250536,19,40
1661817731.186242,0,5253088,14,77
1661817731.186242,0,5253224,15,0
1661817731.186242,0,5253360,16,708
1661817731.186242,0,5253496,17,0
1661817731.186242,0,5253632,18,0
1661817731.186242,0,5253768,19,39
1661817731.1903865,0,5256320,14,76
1661817731.1903865,0,5256456,15,0
1661817731.1903865,0,5256592,16,707
1661817731.1903865,0,5256728,17,0
1661817731.1903865,0,5256864,18,0
1661817731.1903865,0,5257000,19,39
1661817731.1935062,0,5259552,14,76
1661817731.1935062,0,5259688,15,0
1661817731.1935062,0,5259824,16,705
1661817731.1935062,0,5259960,17,0
1661817731.1935062,0,5260096,18,0
1661817731.1935062,0,5260232,19,39
1661817731.1948023,0,5262784,14,76
1661817731.1948023,0,5262920,15,0
1661817731.1948023,0,5263056,16,710
1661817731.1948023,0,5263192,17,0
1661817731.1948023,0,5263328,18,0
1661817731.1948023,0,5263464,19,40
1661817731.198319,0,5266016,14,76
1661817731.198319,0,5266152,15,0
1661817731.198319,0,5266288,16,708
1661817731.198319,0,5266424,17,0
1661817731.198319,0,5266568,18,0
1661817731.198319,0,5266704,19,39
1661817731.2020109,0,5269248,14,77
1661817731.2020109,0,5269384,15,0
1661817731.2020109,0,5269520,16,710
1661817731.2020109,0,5269656,17,0
1661817731.2020109,0,5269792,18,0
1661817731.2020109,0,5269928,19,39
1661817731.2057455,0,5272480,14,76
1661817731.2057455,0,5272616,15,0
1661817731.2057455,0,5272752,16,705
1661817731.2057455,0,5272888,17,0
1661817731.2057455,0,5273024,18,0
1661817731.2057455,0,5273160,19,39
1661817731.209566,0,5275704,14,76
1661817731.209566,0,5275840,15,0
1661817731.209566,0,5275976,16,706
1661817731.209566,0,5276112,17,0
1661817731.209566,0,5276248,18,0
1661817731.209566,0,5276384,19,38
1661817731.2106373,0,5278936,14,76
1661817731.2106373,0,5279072,15,0
1661817731.2106373,0,5279208,16,705
1661817731.2106373,0,5279344,17,0
1661817731.2106373,0,5279480,18,0
1661817731.2106373,0,5279616,19,39
1661817731.2143974,0,5282168,14,77
1661817731.2143974,0,5282304,15,0
1661817731.2143974,0,5282440,16,708
1661817731.2143974,0,5282576,17,0
1661817731.2143974,0,5282712,18,0
1661817731.2143974,0,5282848,19,39
1661817731.219086,0,5285400,14,77
1661817731.219086,0,5285536,15,0
1661817731.219086,0,5285672,16,708
1661817731.219086,0,5285808,17,0
1661817731.219086,0,5285944,18,0
1661817731.219086,0,5286080,19,39
1661817731.222631,0,5288632,14,77
1661817731.222631,0,5288768,15,0
1661817731.222631,0,5288904,16,712
1661817731.222631,0,5289040,17,0
1661817731.222631,0,5289176,18,0
1661817731.222631,0,5289312,19,39
1661817731.226427,0,5291864,14,77
1661817731.226427,0,5292000,15,0
1661817731.226427,0,5292136,16,708
1661817731.226427,0,5292272,17,0
1661817731.226427,0,5292408,18,0
1661817731.226427,0,5292544,19,39
1661817731.2273679,0,5295088,14,76
1661817731.2273679,0,5295232,15,0
1661817731.2273679,0,5295368,16,706
1661817731.2273679,0,5295504,17,0
1661817731.2273679,0,5295640,18,0
1661817731.2273679,0,5295776,19,39
1661817731.2311015,0,5298328,14,76
1661817731.2311015,0,5298464,15,0
1661817731.2311015,0,5298600,16,707
1661817731.2311015,0,5298736,17,0
1661817731.2311015,0,5298872,18,0
1661817731.2311015,0,5299008,19,39
1661817731.234814,0,5301560,14,76
1661817731.234814,0,5301696,15,0
1661817731.234814,0,5301832,16,708
1661817731.234814,0,5301968,17,0
1661817731.234814,0,5302104,18,0
1661817731.234814,0,5302240,19,39
1661817731.2385979,0,5304792,14,76
1661817731.2385979,0,5304928,15,0
1661817731.2385979,0,5305064,16,706
1661817731.2385979,0,5305200,17,0
1661817731.2385979,0,5305336,18,0
1661817731.2385979,0,5305480,19,39
1661817731.2422206,0,5308032,14,76
1661817731.2422206,0,5308168,15,0
1661817731.2422206,0,5308304,16,705
1661817731.2422206,0,5308440,17,0
1661817731.2422206,0,5308576,18,0
1661817731.2422206,0,5308712,19,39
1661817731.243341,0,5311264,14,76
1661817731.243341,0,5311400,15,0
1661817731.243341,0,5311536,16,710
1661817731.243341,0,5311672,17,0
1661817731.243341,0,5311808,18,0
1661817731.243341,0,5311944,19,39
1661817731.2470856,0,5314496,14,77
1661817731.2470856,0,5314632,15,0
1661817731.2470856,0,5314768,16,709
1661817731.2470856,0,5314904,17,0
1661817731.2470856,0,5315040,18,0
1661817731.2470856,0,5315176,19,39
1661817731.2507083,0,5317720,14,77
1661817731.2507083,0,5317856,15,0
1661817731.2507083,0,5317992,16,708
1661817731.2507083,0,5318128,17,0
1661817731.2507083,0,5318264,18,0
1661817731.2507083,0,5318400,19,39
1661817731.254501,0,5320952,14,77
1661817731.254501,0,5321088,15,0
1661817731.254501,0,5321224,16,706
1661817731.254501,0,5321360,17,0
1661817731.254501,0,5321496,18,0
1661817731.254501,0,5321632,19,39
1661817731.2555428,0,5324184,14,77
1661817731.2555428,0,5324320,15,0
1661817731.2555428,0,5324456,16,706
1661817731.2555428,0,5324592,17,0
1661817731.2555428,0,5324728,18,0
1661817731.2555428,0,5324864,19,39
1661817731.2589054,0,5327416,14,76
1661817731.2589054,0,5327552,15,0
1661817731.2589054,0,5327688,16,704
1661817731.2589054,0,5327824,17,0
1661817731.2589054,0,5327960,18,0
1661817731.2589054,0,5328096,19,39
1661817731.263787,0,5330648,14,78
1661817731.263787,0,5330784,15,0
1661817731.263787,0,5330920,16,712
1661817731.263787,0,5331064,17,0
1661817731.263787,0,5331200,18,0
1661817731.263787,0,5331336,19,40
1661817731.2674718,0,5333888,14,76
1661817731.2674718,0,5334024,15,0
1661817731.2674718,0,5334160,16,707
1661817731.2674718,0,5334296,17,0
1661817731.2674718,0,5334432,18,0
1661817731.2674718,0,5334568,19,39
1661817731.2713408,0,5337112,14,76
1661817731.2713408,0,5337248,15,0
1661817731.2713408,0,5337384,16,704
1661817731.2713408,0,5337520,17,0
1661817731.2713408,0,5337656,18,0
1661817731.2713408,0,5337792,19,38
1661817731.2722745,0,5340352,14,75
1661817731.2722745,0,5340488,15,0
1661817731.2722745,0,5340624,16,705
1661817731.2722745,0,5340760,17,0
1661817731.2722745,0,5340896,18,0
1661817731.2722745,0,5341032,19,39
1661817731.2757373,0,5343592,14,77
1661817731.2757373,0,5343728,15,0
1661817731.2757373,0,5343864,16,706
1661817731.2757373,0,5344000,17,0
1661817731.2757373,0,5344136,18,0
1661817731.2757373,0,5344272,19,39
1661817731.279637,0,5346816,14,77
1661817731.279637,0,5346952,15,0
1661817731.279637,0,5347088,16,709
1661817731.279637,0,5347224,17,0
1661817731.279637,0,5347360,18,0
1661817731.279637,0,5347496,19,39
1661817731.2836006,0,5350048,14,78
1661817731.2836006,0,5350184,15,0
1661817731.2836006,0,5350320,16,707
1661817731.2836006,0,5350456,17,0
1661817731.2836006,0,5350592,18,0
1661817731.2836006,0,5350728,19,39
1661817731.287414,0,5353272,14,76
1661817731.287414,0,5353408,15,0
1661817731.287414,0,5353544,16,707
1661817731.287414,0,5353680,17,0
1661817731.287414,0,5353816,18,0
1661817731.287414,0,5353952,19,39
1661817731.288137,0,5356504,14,76
1661817731.288137,0,5356640,15,0
1661817731.288137,0,5356776,16,707
1661817731.288137,0,5356912,17,0
1661817731.288137,0,5357048,18,0
1661817731.288137,0,5357184,19,39
1661817731.2916744,0,5359736,14,76
1661817731.2916744,0,5359872,15,0
1661817731.2916744,0,5360008,16,704
1661817731.2916744,0,5360144,17,0
1661817731.2916744,0,5360280,18,0
1661817731.2916744,0,5360416,19,39
1661817731.2956486,0,5362976,14,76
1661817731.2956486,0,5363112,15,0
1661817731.2956486,0,5363248,16,708
1661817731.2956486,0,5363384,17,0
1661817731.2956486,0,5363520,18,0
1661817731.2956486,0,5363656,19,39
1661817731.2994018,0,5366208,14,76
1661817731.2994018,0,5366344,15,0
1661817731.2994018,0,5366480,16,708
1661817731.2994018,0,5366616,17,0
1661817731.2994018,0,5366752,18,0
1661817731.2994018,0,5366888,19,39
1661817731.3031907,0,5369440,14,77
1661817731.3031907,0,5369576,15,0
1661817731.3031907,0,5369712,16,706
1661817731.3031907,0,5369848,17,0
1661817731.3031907,0,5369992,18,0
1661817731.3031907,0,5370128,19,39
1661817731.3039272,0,5372672,14,76
1661817731.3039272,0,5372808,15,0
1661817731.3039272,0,5372944,16,706
1661817731.3039272,0,5373080,17,0
1661817731.3039272,0,5373216,18,0
1661817731.3039272,0,5373352,19,38
1661817731.3087294,0,5375904,14,77
1661817731.3087294,0,5376040,15,0
1661817731.3087294,0,5376176,16,708
1661817731.3087294,0,5376312,17,0
1661817731.3087294,0,5376448,18,0
1661817731.3087294,0,5376584,19,40
1661817731.3125556,0,5379136,14,77
1661817731.3125556,0,5379272,15,0
1661817731.3125556,0,5379408,16,708
1661817731.3125556,0,5379544,17,0
1661817731.3125556,0,5379680,18,0
1661817731.3125556,0,5379816,19,39
1661817731.316437,0,5382368,14,76
1661817731.316437,0,5382504,15,0
1661817731.316437,0,5382640,16,707
1661817731.316437,0,5382776,17,0
1661817731.316437,0,5382912,18,0
1661817731.316437,0,5383048,19,39
1661817731.3172278,0,5385600,14,76
1661817731.3172278,0,5385736,15,0
1661817731.3172278,0,5385872,16,706
1661817731.3172278,0,5386008,17,0
1661817731.3172278,0,5386144,18,0
1661817731.3172278,0,5386280,19,38
1661817731.320835,0,5388824,14,77
1661817731.320835,0,5388960,15,0
1661817731.320835,0,5389368,18,0
1661817731.320835,0,5389504,19,39
1661817731.324755,0,5392048,14,76
1661817731.324755,0,5392184,15,0
1661817731.324755,0,5392320,16,707
1661817731.324755,0,5392456,17,0
1661817731.324755,0,5392592,18,0
1661817731.324755,0,5392728,19,39
1661817731.3285725,0,5395264,14,76
1661817731.3285725,0,5395400,15,0
1661817731.3285725,0,5395536,16,706
1661817731.3285725,0,5395672,17,0
1661817731.3285725,0,5395808,18,0
1661817731.3285725,0,5395944,19,39
1661817731.332574,0,5398488,14,76
1661817731.332574,0,5398624,15,0
1661817731.332574,0,5398760,16,708
1661817731.332574,0,5398896,17,0
1661817731.332574,0,5399032,18,0
1661817731.332574,0,5399168,19,39
1661817731.3346658,0,5401704,14,77
1661817731.3346658,0,5401840,15,0
1661817731.3346658,0,5401976,16,707
1661817731.3346658,0,5402112,17,0
1661817731.3346658,0,5402248,18,0
1661817731.3346658,0,5402384,19,39
1661817731.3377738,0,5404928,14,76
1661817731.3377738,0,5405064,15,0
1661817731.3377738,0,5405200,16,706
1661817731.3377738,0,5405336,17,0
1661817731.3377738,0,5405472,18,0
1661817731.3377738,0,5405608,19,38
1661817731.3416119,0,5408152,14,77
1661817731.3416119,0,5408288,15,0
1661817731.3416119,0,5408424,16,708
1661817731.3416119,0,5408560,17,0
1661817731.3416119,0,5408696,18,0
1661817731.3416119,0,5408832,19,39
1661817731.346311,0,5411376,14,76
1661817731.346311,0,5411512,15,0
1661817731.346311,0,5411648,16,708
1661817731.346311,0,5411784,17,0
1661817731.346311,0,5411920,18,0
1661817731.346311,0,5412056,19,39
1661817731.3493416,0,5414592,14,77
1661817731.3493416,0,5414728,15,0
1661817731.3493416,0,5414864,16,711
1661817731.3493416,0,5415000,17,0
1661817731.3493416,0,5415136,18,0
1661817731.3493416,0,5415272,19,40
1661817731.351339,0,5417816,14,77
1661817731.351339,0,5417952,15,0
1661817731.351339,0,5418088,16,707
1661817731.351339,0,5418224,17,0
1661817731.351339,0,5418360,18,0
1661817731.351339,0,5418496,19,39
1661817731.3556895,0,5421040,14,76
1661817731.3556895,0,5421184,15,0
1661817731.3556895,0,5421320,16,709
1661817731.3556895,0,5421456,17,0
1661817731.3556895,0,5421592,18,0
1661817731.3556895,0,5421728,19,39
1661817731.3584123,0,5424272,14,76
1661817731.3584123,0,5424408,15,0
1661817731.3584123,0,5424544,16,711
1661817731.3584123,0,5424680,17,0
1661817731.3584123,0,5424816,18,0
1661817731.3584123,0,5424952,19,39
1661817731.3616986,0,5427496,14,77
1661817731.3616986,0,5427632,15,0
1661817731.3616986,0,5427768,16,708
1661817731.3616986,0,5427904,17,0
1661817731.3616986,0,5428040,18,0
1661817731.3616986,0,5428176,19,39
1661817731.363141,0,5430720,14,78
1661817731.363141,0,5430856,15,0
1661817731.363141,0,5430992,16,710
1661817731.363141,0,5431128,17,0
1661817731.363141,0,5431264,18,0
1661817731.363141,0,5431400,19,39
1661817731.365828,0,5433936,14,76
1661817731.365828,0,5434072,15,0
1661817731.365828,0,5434208,16,708
1661817731.365828,0,5434344,17,0
1661817731.365828,0,5434488,18,0
1661817731.365828,0,5434624,19,39
1661817731.3699343,0,5437168,14,77
1661817731.3699343,0,5437304,15,0
1661817731.3699343,0,5437448,16,712
1661817731.3699343,0,5437584,17,0
1661817731.3699343,0,5437720,18,0
1661817731.3699343,0,5437856,19,39
1661817731.373704,0,5440400,14,76
1661817731.373704,0,5440536,15,0
1661817731.373704,0,5440672,16,711
1661817731.373704,0,5440808,17,0
1661817731.373704,0,5440944,18,0
1661817731.373704,0,5441080,19,39
1661817731.377631,0,5443616,14,76
1661817731.377631,0,5443752,15,0
1661817731.377631,0,5443888,16,707
1661817731.377631,0,5444024,17,0
1661817731.377631,0,5444160,18,0
1661817731.377631,0,5444296,19,39
1661817731.378625,0,5446840,14,76
1661817731.378625,0,5446976,15,0
1661817731.378625,0,5447112,16,706
1661817731.378625,0,5447248,17,0
1661817731.378625,0,5447384,18,0
1661817731.378625,0,5447520,19,38
1661817731.3820846,0,5450064,14,77
1661817731.3820846,0,5450200,15,0
1661817731.3820846,0,5450336,16,706
1661817731.3820846,0,5450472,17,0
1661817731.3820846,0,5450608,18,0
1661817731.3820846,0,5450744,19,39
1661817731.386955,0,5453280,14,76
1661817731.386955,0,5453416,15,0
1661817731.386955,0,5453552,16,708
1661817731.386955,0,5453688,17,0
1661817731.386955,0,5453832,18,0
1661817731.386955,0,5453968,19,39
1661817731.3907015,0,5456504,14,76
1661817731.3907015,0,5456640,15,0
1661817731.3907015,0,5456776,16,706
1661817731.3907015,0,5456912,17,0
1661817731.3907015,0,5457048,18,0
1661817731.3907015,0,5457184,19,39
1661817731.3943772,0,5459720,14,76
1661817731.3943772,0,5459856,15,0
1661817731.3943772,0,5459992,16,706
1661817731.3943772,0,5460128,17,0
1661817731.3943772,0,5460264,18,0
1661817731.3943772,0,5460400,19,39
1661817731.3957057,0,5462936,14,76
1661817731.3957057,0,5463072,15,0
1661817731.3957057,0,5463208,16,704
1661817731.3957057,0,5463344,17,0
1661817731.3957057,0,5463480,18,0
1661817731.3957057,0,5463616,19,39
1661817731.3989885,0,5466152,14,77
1661817731.3989885,0,5466288,15,0
1661817731.3989885,0,5466424,16,708
1661817731.3989885,0,5466560,17,0
1661817731.3989885,0,5466696,18,0
1661817731.3989885,0,5466832,19,39
1661817731.4028945,0,5469376,14,78
1661817731.4028945,0,5469512,15,0
1661817731.4028945,0,5469648,16,710
1661817731.4028945,0,5469784,17,0
1661817731.4028945,0,5469920,18,0
1661817731.4028945,0,5470056,19,39
1661817731.4066136,0,5472584,14,76
1661817731.4066136,0,5472720,15,0
1661817731.4066136,0,5472856,16,706
1661817731.4066136,0,5472992,17,0
1661817731.4066136,0,5473128,18,0
1661817731.4066136,0,5473264,19,39
1661817731.4102612,0,5475792,14,77
1661817731.4102612,0,5475928,15,0
1661817731.4102612,0,5476064,16,708
1661817731.4102612,0,5476200,17,0
1661817731.4102612,0,5476336,18,0
1661817731.4102612,0,5476480,19,39
1661817731.4113045,0,5479008,14,76
1661817731.4113045,0,5479144,15,0
1661817731.4113045,0,5479280,16,707
1661817731.4113045,0,5479416,17,0
1661817731.4113045,0,5479560,18,0
1661817731.4113045,0,5479696,19,39
1661817731.4150283,0,5482224,14,76
1661817731.4150283,0,5482360,15,0
1661817731.4150283,0,5482504,16,709
1661817731.4150283,0,5482640,17,0
1661817731.4150283,0,5482776,18,0
1661817731.4150283,0,5482912,19,39
1661817731.4188726,0,5485440,14,77
1661817731.4188726,0,5485576,15,0
1661817731.4188726,0,5485712,16,706
1661817731.4188726,0,5485848,17,0
1661817731.4188726,0,5485984,18,0
1661817731.4188726,0,5486120,19,38
1661817731.4225965,0,5488648,14,76
1661817731.4225965,0,5488784,15,0
1661817731.4225965,0,5488920,16,705
1661817731.4225965,0,5489056,17,0
1661817731.4225965,0,5489192,18,0
1661817731.4225965,0,5489328,19,39
1661817731.423585,0,5491872,14,77
1661817731.423585,0,5492008,15,0
1661817731.423585,0,5492144,16,705
1661817731.423585,0,5492280,17,0
1661817731.423585,0,5492416,18,0
1661817731.423585,0,5492552,19,39
1661817731.4269745,0,5495080,14,76
1661817731.4269745,0,5495216,15,0
1661817731.4269745,0,5495352,16,705
1661817731.4269745,0,5495488,17,0
1661817731.4269745,0,5495624,18,0
1661817731.4269745,0,5495760,19,39
1661817731.4319353,0,5498288,14,76
1661817731.4319353,0,5498424,15,0
1661817731.4319353,0,5498560,16,707
1661817731.4319353,0,5498696,17,0
1661817731.4319353,0,5498832,18,0
1661817731.4319353,0,5498968,19,39
1661817731.4356346,0,5501496,14,78
1661817731.4356346,0,5501632,15,0
1661817731.4356346,0,5501768,16,708
1661817731.4356346,0,5501904,17,0
1661817731.4356346,0,5502040,18,0
1661817731.4356346,0,5502176,19,39
1661817731.4394183,0,5504696,14,76
1661817731.4394183,0,5504832,15,0
1661817731.4394183,0,5504968,16,705
1661817731.4394183,0,5505104,17,0
1661817731.4394183,0,5505240,18,0
1661817731.4394183,0,5505376,19,39
1661817731.441505,0,5507904,14,76
