UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816656.3287945,0,18,906392,0
1661816656.3287945,0,19,906528,42
1661816656.332369,0,14,909040,81
1661816656.332369,0,15,909176,0
1661816656.332369,0,16,909320,707
1661816656.332369,0,17,909456,0
1661816656.332369,0,18,909592,0
1661816656.332369,0,19,909728,42
1661816656.3364556,0,14,912240,82
1661816656.3364556,0,15,912376,0
1661816656.3364556,0,16,912520,713
1661816656.3364556,0,17,912656,0
1661816656.3364556,0,18,912792,0
1661816656.3364556,0,19,912928,43
1661816656.3401544,0,14,915440,81
1661816656.3401544,0,15,915584,0
1661816656.3401544,0,16,915720,706
1661816656.3401544,0,17,915856,0
1661816656.3401544,0,18,915992,0
1661816656.3401544,0,19,916128,42
1661816656.3436172,0,14,918648,82
1661816656.3436172,0,15,918784,0
1661816656.3436172,0,16,918920,707
1661816656.3436172,0,17,919056,0
1661816656.3436172,0,18,919192,0
1661816656.3436172,0,19,919328,43
1661816656.3481102,0,14,921888,81
1661816656.3481102,0,15,922024,0
1661816656.3481102,0,16,922160,707
1661816656.3481102,0,17,922296,0
1661816656.3481102,0,18,922432,0
1661816656.3481102,0,19,922568,42
1661816656.3515654,0,14,925128,80
1661816656.3515654,0,15,925264,0
1661816656.3515654,0,16,925400,705
1661816656.3515654,0,17,925536,0
1661816656.3515654,0,18,925672,0
1661816656.3515654,0,19,925816,42
1661816656.3550336,0,14,928376,82
1661816656.3550336,0,15,928512,0
1661816656.3550336,0,16,928648,707
1661816656.3550336,0,19,929056,42
1661816656.3599815,0,14,931624,82
1661816656.3599815,0,15,931760,0
1661816656.3599815,0,16,931896,706
1661816656.3599815,0,17,932032,0
1661816656.3599815,0,18,932168,0
1661816656.3599815,0,19,932304,42
1661816656.3643541,0,14,934872,81
1661816656.3643541,0,15,935008,0
1661816656.3643541,0,16,935144,706
1661816656.3643541,0,17,935280,0
1661816656.3643541,0,18,935416,0
1661816656.3643541,0,19,935552,42
1661816656.3692188,0,14,938136,81
1661816656.3692188,0,15,938272,0
1661816656.3692188,0,16,938408,706
1661816656.3692188,0,17,938544,0
1661816656.3692188,0,18,938680,0
1661816656.3692188,0,19,938816,42
1661816656.370691,0,14,941400,82
1661816656.370691,0,15,941536,0
1661816656.370691,0,16,941672,706
1661816656.370691,0,17,941808,0
1661816656.370691,0,18,941944,0
1661816656.370691,0,19,942088,42
1661816656.371862,0,14,944672,82
1661816656.371862,0,15,944808,0
1661816656.371862,0,16,944944,707
1661816656.371862,0,17,945080,0
1661816656.371862,0,18,945216,0
1661816656.371862,0,19,945352,42
1661816656.3730316,0,14,947936,82
1661816656.3730316,0,15,948072,0
1661816656.3730316,0,16,948208,706
1661816656.3730316,0,17,948352,0
1661816656.3730316,0,18,948488,0
1661816656.3730316,0,19,948624,42
1661816656.374157,0,14,951200,81
1661816656.374157,0,15,951336,0
1661816656.374157,0,16,951472,707
1661816656.374157,0,17,951608,0
1661816656.374157,0,18,951744,0
1661816656.374157,0,19,951880,42
1661816656.3753033,0,14,954472,81
1661816656.3753033,0,15,954608,0
1661816656.3753033,0,16,954744,706
1661816656.3753033,0,17,954880,0
1661816656.3753033,0,18,955016,0
1661816656.3753033,0,19,955152,42
1661816656.37655,0,14,957752,81
1661816656.37655,0,15,957888,0
1661816656.37655,0,16,958024,706
1661816656.37655,0,17,958160,0
1661816656.37655,0,18,958296,0
1661816656.37655,0,19,958432,41
1661816656.3791761,0,14,961040,82
1661816656.3791761,0,15,961176,0
1661816656.3791761,0,16,961312,707
1661816656.3791761,0,17,961448,0
1661816656.3791761,0,18,961584,0
1661816656.3791761,0,19,961720,42
1661816656.3802714,0,14,964320,81
1661816656.3802714,0,15,964456,0
1661816656.3802714,0,16,964592,707
1661816656.3802714,0,17,964736,0
1661816656.3802714,0,18,964872,0
1661816656.3802714,0,19,965008,42
1661816656.384106,0,14,967600,82
1661816656.384106,0,15,967736,0
1661816656.384106,0,16,967872,705
1661816656.384106,0,17,968008,0
1661816656.384106,0,18,968144,0
1661816656.384106,0,19,968280,42
1661816656.3878603,0,14,970896,81
1661816656.3878603,0,15,971032,0
1661816656.3878603,0,16,971168,707
1661816656.3878603,0,17,971304,0
1661816656.3878603,0,18,971440,0
1661816656.3878603,0,19,971576,42
1661816656.3915558,0,14,974192,81
1661816656.3915558,0,15,974328,0
1661816656.3915558,0,16,974464,705
1661816656.3915558,0,17,974600,0
1661816656.3915558,0,18,974736,0
1661816656.3915558,0,19,974872,42
1661816656.3952155,0,14,977472,82
1661816656.3952155,0,15,977608,0
1661816656.3952155,0,16,977744,706
1661816656.3952155,0,17,977880,0
1661816656.3952155,0,18,978016,0
1661816656.3952155,0,19,978152,43
1661816656.3964295,0,14,980744,82
1661816656.3964295,0,15,980880,0
1661816656.3964295,0,16,981016,706
1661816656.3964295,0,17,981152,0
1661816656.3964295,0,18,981288,0
1661816656.3964295,0,19,981424,42
1661816656.4000368,0,14,984032,82
1661816656.4000368,0,15,984168,0
1661816656.4000368,0,16,984304,705
1661816656.4000368,0,17,984440,0
1661816656.4000368,0,18,984576,0
1661816656.4000368,0,19,984712,42
1661816656.4048462,0,14,987312,82
1661816656.4048462,0,15,987448,0
1661816656.4048462,0,16,987584,706
1661816656.4048462,0,17,987720,0
1661816656.4048462,0,18,987856,0
1661816656.4048462,0,19,987992,42
1661816656.408527,0,14,990592,82
1661816656.408527,0,15,990728,0
1661816656.408527,0,16,990864,709
1661816656.408527,0,17,991000,0
1661816656.408527,0,18,991136,0
1661816656.408527,0,19,991272,42
1661816656.4122124,0,14,993856,82
1661816656.4122124,0,15,993992,0
1661816656.4122124,0,16,994128,707
1661816656.4122124,0,17,994264,0
1661816656.4134073,0,14,997112,81
1661816656.4134073,0,15,997248,0
1661816656.4134073,0,16,997384,712
1661816656.4134073,0,17,997520,0
1661816656.4134073,0,18,997656,0
1661816656.4134073,0,19,997792,43
1661816656.4206953,0,14,1000376,81
1661816656.4206953,0,15,1000512,0
1661816656.4206953,0,16,1000648,707
1661816656.4206953,0,17,1000784,0
1661816656.4206953,0,18,1000920,0
1661816656.4206953,0,19,1001056,42
1661816656.4221647,0,14,1003664,82
1661816656.4221647,0,15,1003800,0
1661816656.4221647,0,16,1003936,706
1661816656.4221647,0,17,1004072,0
1661816656.4221647,0,18,1004208,0
1661816656.4221647,0,19,1004344,42
1661816656.4245405,0,14,1006960,82
1661816656.4245405,0,15,1007096,0
1661816656.4245405,0,16,1007232,706
1661816656.4245405,0,17,1007368,0
1661816656.4245405,0,18,1007504,0
1661816656.4245405,0,19,1007640,42
1661816656.4281793,0,14,1010240,81
1661816656.4281793,0,15,1010376,0
1661816656.4281793,0,16,1010512,706
1661816656.4281793,0,17,1010648,0
1661816656.4281793,0,18,1010784,0
1661816656.4281793,0,19,1010920,42
1661816656.429448,0,14,1013528,83
1661816656.429448,0,15,1013664,0
1661816656.429448,0,16,1013800,710
1661816656.429448,0,17,1013936,0
1661816656.429448,0,18,1014072,0
1661816656.429448,0,19,1014208,43
1661816656.4330173,0,14,1016808,82
1661816656.4330173,0,15,1016952,0
1661816656.4330173,0,16,1017088,706
1661816656.4330173,0,17,1017224,0
1661816656.4330173,0,18,1017360,0
1661816656.4330173,0,19,1017496,42
1661816656.4368641,0,14,1020104,81
1661816656.4368641,0,15,1020240,0
1661816656.4368641,0,16,1020376,706
1661816656.4368641,0,17,1020512,0
1661816656.4368641,0,18,1020648,0
1661816656.4368641,0,19,1020784,42
1661816656.4405327,0,14,1023392,81
1661816656.4405327,0,15,1023528,0
1661816656.4405327,0,16,1023664,705
1661816656.4405327,0,17,1023800,0
1661816656.4405327,0,18,1023936,0
1661816656.4405327,0,19,1024072,42
1661816656.4442248,0,14,1026688,81
1661816656.4442248,0,15,1026824,0
1661816656.4442248,0,16,1026960,705
1661816656.4442248,0,17,1027096,0
1661816656.4442248,0,18,1027232,0
1661816656.4442248,0,19,1027368,42
1661816656.4454105,0,14,1029984,82
1661816656.4454105,0,15,1030120,0
1661816656.4454105,0,16,1030264,708
1661816656.4454105,0,17,1030400,0
1661816656.4454105,0,18,1030536,0
1661816656.4454105,0,19,1030672,42
1661816656.4491236,0,14,1033304,82
1661816656.4491236,0,15,1033440,0
1661816656.4491236,0,16,1033576,707
1661816656.4491236,0,17,1033712,0
1661816656.4491236,0,18,1033848,0
1661816656.4491236,0,19,1033984,42
1661816656.4557276,0,14,1036608,81
1661816656.4557276,0,15,1036744,0
1661816656.4557276,0,16,1036880,707
1661816656.4557276,0,17,1037016,0
1661816656.4557276,0,18,1037152,0
1661816656.4557276,0,19,1037288,42
1661816656.4578974,0,14,1039912,81
1661816656.4578974,0,15,1040048,0
1661816656.4578974,0,16,1040184,707
1661816656.4578974,0,17,1040320,0
1661816656.4578974,0,18,1040456,0
1661816656.4578974,0,19,1040592,42
1661816656.4613638,0,14,1043184,81
1661816656.4613638,0,15,1043320,0
1661816656.4613638,0,16,1043464,705
1661816656.4613638,0,17,1043600,0
1661816656.4613638,0,18,1043736,0
1661816656.4613638,0,19,1043872,42
1661816656.4637291,0,14,1046440,81
1661816656.4637291,0,15,1046576,0
1661816656.4637291,0,16,1046712,712
1661816656.4637291,0,17,1046848,0
1661816656.4637291,0,18,1046984,0
1661816656.4637291,0,19,1047120,42
1661816656.466028,0,14,1049736,81
1661816656.466028,0,15,1049872,0
1661816656.466028,0,16,1050008,706
1661816656.466028,0,17,1050144,0
1661816656.466028,0,18,1050280,0
1661816656.466028,0,19,1050416,42
1661816656.469939,0,14,1053024,82
1661816656.469939,0,15,1053160,0
1661816656.469939,0,16,1053296,707
1661816656.469939,0,17,1053432,0
1661816656.469939,0,18,1053568,0
1661816656.469939,0,19,1053704,42
1661816656.4736497,0,14,1056248,82
1661816656.4736497,0,15,1056384,0
1661816656.4736497,0,16,1056520,705
1661816656.4736497,0,17,1056656,0
1661816656.4736497,0,18,1056792,0
1661816656.4736497,0,19,1056928,42
1661816656.4779375,0,14,1059512,81
1661816656.4779375,0,15,1059648,0
1661816656.4779375,0,16,1059784,706
1661816656.4779375,0,19,1060192,42
1661816656.47934,0,14,1062792,82
1661816656.47934,0,15,1062928,0
1661816656.47934,0,16,1063064,708
1661816656.47934,0,17,1063200,0
1661816656.47934,0,18,1063336,0
1661816656.47934,0,19,1063472,42
1661816656.4819953,0,14,1066088,81
1661816656.4819953,0,15,1066224,0
1661816656.4819953,0,16,1066360,705
1661816656.4819953,0,17,1066496,0
1661816656.4819953,0,18,1066632,0
1661816656.4819953,0,19,1066768,42
1661816656.4859033,0,14,1069392,81
1661816656.4859033,0,15,1069528,0
1661816656.4859033,0,16,1069664,706
1661816656.4859033,0,17,1069800,0
1661816656.4859033,0,18,1069936,0
1661816656.4859033,0,19,1070072,42
1661816656.4932852,0,14,1072688,81
1661816656.4932852,0,15,1072824,0
1661816656.4932852,0,16,1072960,707
1661816656.4932852,0,17,1073096,0
1661816656.4932852,0,18,1073232,0
1661816656.4932852,0,19,1073368,42
1661816656.4944394,0,14,1075984,82
1661816656.4944394,0,15,1076120,0
1661816656.4944394,0,16,1076256,705
1661816656.4944394,0,17,1076392,0
1661816656.4944394,0,18,1076528,0
1661816656.4944394,0,19,1076664,42
1661816656.4956603,0,14,1079264,82
1661816656.4956603,0,15,1079400,0
1661816656.4956603,0,16,1079536,706
1661816656.4956603,0,17,1079672,0
1661816656.4956603,0,18,1079808,0
1661816656.4956603,0,19,1079944,42
1661816656.499004,0,14,1082560,81
1661816656.499004,0,15,1082696,0
1661816656.499004,0,16,1082832,706
1661816656.499004,0,17,1082968,0
1661816656.499004,0,18,1083104,0
1661816656.499004,0,19,1083240,42
1661816656.5029056,0,14,1085856,81
1661816656.5029056,0,15,1085992,0
1661816656.5029056,0,16,1086128,706
1661816656.5029056,0,17,1086264,0
1661816656.5029056,0,18,1086400,0
1661816656.5029056,0,19,1086536,42
1661816656.5066557,0,14,1089136,81
1661816656.5066557,0,15,1089272,0
1661816656.5066557,0,16,1089408,706
1661816656.5066557,0,17,1089544,0
1661816656.5066557,0,18,1089680,0
1661816656.5066557,0,19,1089816,42
1661816656.5103085,0,14,1092400,82
1661816656.5103085,0,15,1092536,0
1661816656.5103085,0,16,1092672,706
1661816656.5103085,0,17,1092808,0
1661816656.5103085,0,18,1092944,0
1661816656.5103085,0,19,1093080,42
1661816656.5114172,0,14,1095664,79
1661816656.5114172,0,15,1095808,0
1661816656.5114172,0,16,1095944,711
1661816656.5114172,0,17,1096080,0
1661816656.5114172,0,18,1096216,0
1661816656.5114172,0,19,1096352,42
1661816656.515076,0,14,1098960,81
1661816656.515076,0,15,1099096,0
1661816656.515076,0,16,1099232,708
1661816656.515076,0,17,1099368,0
1661816656.515076,0,18,1099504,0
1661816656.515076,0,19,1099640,42
1661816656.5189524,0,14,1102248,82
1661816656.5189524,0,15,1102384,0
1661816656.5189524,0,16,1102520,707
1661816656.5189524,0,17,1102656,0
1661816656.5189524,0,18,1102792,0
1661816656.5189524,0,19,1102928,42
1661816656.522634,0,14,1105512,82
1661816656.522634,0,15,1105648,0
1661816656.522634,0,16,1105784,706
1661816656.522634,0,17,1105928,0
1661816656.522634,0,18,1106064,0
1661816656.522634,0,19,1106200,42
1661816656.5264764,0,14,1108760,81
1661816656.5264764,0,15,1108896,0
1661816656.5264764,0,16,1109032,705
1661816656.5264764,0,17,1109168,0
1661816656.5264764,0,18,1109304,0
1661816656.5264764,0,19,1109440,42
1661816656.530357,0,14,1112016,81
1661816656.530357,0,15,1112152,0
1661816656.530357,0,16,1112288,709
1661816656.530357,0,17,1112424,0
1661816656.530357,0,18,1112560,0
1661816656.530357,0,19,1112696,42
1661816656.5346375,0,14,1115272,82
1661816656.5346375,0,15,1115408,0
1661816656.5346375,0,16,1115544,705
1661816656.5346375,0,17,1115680,0
1661816656.5346375,0,18,1115816,0
1661816656.5346375,0,19,1115952,42
1661816656.5401027,0,14,1118568,81
1661816656.5401027,0,15,1118704,0
1661816656.5401027,0,16,1118840,706
1661816656.5401027,0,17,1118976,0
1661816656.5401027,0,18,1119112,0
1661816656.5401027,0,19,1119248,43
1661816656.544651,0,14,1121840,81
1661816656.544651,0,15,1121976,0
1661816656.544651,0,16,1122112,708
1661816656.544651,0,17,1122248,0
1661816656.544651,0,18,1122384,0
1661816656.544651,0,19,1122520,42
1661816656.5504112,0,14,1125096,81
1661816656.5504112,0,15,1125232,0
1661816656.5504112,0,16,1125368,707
1661816656.5504112,0,18,1125648,0
1661816656.5504112,0,19,1125784,42
1661816656.5542169,0,14,1128368,81
1661816656.5542169,0,15,1128504,0
1661816656.5542169,0,16,1128640,706
1661816656.5542169,0,17,1128776,0
1661816656.5542169,0,18,1128912,0
1661816656.5542169,0,19,1129048,42
1661816656.557712,0,14,1131656,82
1661816656.557712,0,15,1131792,0
1661816656.557712,0,16,1131928,705
1661816656.557712,0,17,1132064,0
1661816656.557712,0,18,1132200,0
1661816656.557712,0,19,1132336,42
1661816656.5613594,0,14,1134952,81
1661816656.5613594,0,15,1135088,0
1661816656.5613594,0,16,1135224,706
1661816656.5613594,0,17,1135360,0
1661816656.5613594,0,18,1135496,0
1661816656.5613594,0,19,1135632,42
1661816656.5648084,0,14,1138224,81
1661816656.5648084,0,15,1138360,0
1661816656.5648084,0,16,1138496,706
1661816656.5648084,0,17,1138632,0
1661816656.5648084,0,18,1138768,0
1661816656.5648084,0,19,1138904,42
1661816656.566306,0,14,1141488,82
1661816656.566306,0,15,1141624,0
1661816656.566306,0,16,1141768,709
1661816656.566306,0,17,1141904,0
1661816656.566306,0,18,1142040,0
1661816656.566306,0,19,1142176,43
1661816656.5680442,0,14,1144752,80
1661816656.5680442,0,15,1144888,0
1661816656.5680442,0,16,1145024,707
1661816656.5680442,0,17,1145160,0
1661816656.5680442,0,18,1145296,0
1661816656.5680442,0,19,1145432,42
1661816656.5712843,0,14,1148032,82
1661816656.5712843,0,15,1148168,0
1661816656.5712843,0,16,1148304,709
1661816656.5712843,0,17,1148440,0
1661816656.5712843,0,18,1148576,0
1661816656.5712843,0,19,1148712,42
1661816656.5750594,0,14,1151312,81
1661816656.5750594,0,15,1151448,0
1661816656.5750594,0,16,1151584,706
1661816656.5750594,0,17,1151720,0
1661816656.5750594,0,18,1151856,0
1661816656.5750594,0,19,1151992,42
1661816656.578749,0,14,1154592,82
1661816656.578749,0,15,1154728,0
1661816656.578749,0,16,1154864,706
1661816656.578749,0,17,1155000,0
1661816656.578749,0,18,1155136,0
1661816656.578749,0,19,1155272,42
1661816656.5829473,0,14,1157848,82
1661816656.5829473,0,15,1157984,0
1661816656.5829473,0,16,1158120,706
1661816656.5829473,0,17,1158264,0
1661816656.5829473,0,18,1158400,0
1661816656.5829473,0,19,1158536,42
1661816656.5872948,0,14,1161112,81
1661816656.5872948,0,15,1161248,0
1661816656.5872948,0,16,1161384,707
1661816656.5872948,0,17,1161520,0
1661816656.5872948,0,18,1161656,0
1661816656.5872948,0,19,1161792,42
1661816656.5918272,0,14,1164360,82
1661816656.5918272,0,15,1164496,0
1661816656.5918272,0,16,1164632,704
1661816656.5918272,0,17,1164768,0
1661816656.5918272,0,18,1164904,0
1661816656.5918272,0,19,1165040,42
1661816656.5952814,0,14,1167616,81
1661816656.5952814,0,15,1167752,0
1661816656.5952814,0,16,1167888,705
1661816656.5952814,0,17,1168024,0
1661816656.5952814,0,18,1168160,0
1661816656.5952814,0,19,1168296,42
1661816656.598602,0,14,1170872,81
1661816656.598602,0,15,1171008,0
1661816656.598602,0,16,1171144,706
1661816656.598602,0,17,1171280,0
1661816656.598602,0,18,1171416,0
1661816656.598602,0,19,1171552,42
1661816656.6025236,0,14,1174120,82
1661816656.6025236,0,15,1174256,0
1661816656.6025236,0,16,1174392,706
1661816656.6025236,0,17,1174536,0
1661816656.6025236,0,18,1174672,0
1661816656.6025236,0,19,1174808,42
1661816656.6039498,0,14,1177384,81
1661816656.6039498,0,15,1177520,0
1661816656.6039498,0,16,1177656,708
1661816656.6039498,0,17,1177792,0
1661816656.6039498,0,18,1177928,0
1661816656.6039498,0,19,1178064,42
1661816656.6051457,0,14,1180624,81
1661816656.6051457,0,15,1180760,0
1661816656.6051457,0,16,1180896,706
1661816656.6051457,0,17,1181032,0
1661816656.6051457,0,18,1181168,0
1661816656.6051457,0,19,1181304,42
1661816656.606278,0,14,1183912,81
1661816656.606278,0,15,1184048,0
1661816656.606278,0,16,1184184,706
1661816656.606278,0,17,1184320,0
1661816656.606278,0,18,1184456,0
1661816656.606278,0,19,1184592,42
1661816656.6073833,0,14,1187192,82
1661816656.6073833,0,15,1187328,0
1661816656.6073833,0,16,1187464,706
1661816656.6073833,0,17,1187600,0
1661816656.6073833,0,18,1187736,0
1661816656.6073833,0,19,1187872,42
1661816656.608585,0,14,1190464,81
1661816656.608585,0,15,1190600,0
1661816656.608585,0,16,1190736,706
1661816656.608585,0,17,1190872,0
1661816656.6096795,0,14,1193704,82
1661816656.6096795,0,15,1193840,0
1661816656.6096795,0,16,1193976,707
1661816656.6096795,0,17,1194120,0
1661816656.6096795,0,18,1194256,0
1661816656.6096795,0,19,1194392,42
1661816656.613038,0,14,1196968,82
1661816656.613038,0,15,1197104,0
1661816656.613038,0,16,1197240,708
1661816656.613038,0,17,1197376,0
1661816656.613038,0,18,1197512,0
1661816656.613038,0,19,1197648,42
1661816656.6178331,0,14,1200208,82
1661816656.6178331,0,15,1200344,0
1661816656.6178331,0,16,1200480,706
1661816656.6178331,0,17,1200616,0
1661816656.6178331,0,18,1200752,0
1661816656.6178331,0,19,1200888,42
1661816656.6214874,0,14,1203456,80
1661816656.6214874,0,15,1203592,0
1661816656.6214874,0,16,1203728,706
1661816656.6214874,0,17,1203864,0
1661816656.6214874,0,18,1204000,0
1661816656.6214874,0,19,1204136,43
1661816656.6252093,0,14,1206704,81
1661816656.6252093,0,15,1206840,0
1661816656.6252093,0,16,1206976,705
1661816656.6252093,0,17,1207112,0
1661816656.6252093,0,18,1207248,0
1661816656.6252093,0,19,1207384,42
1661816656.62631,0,14,1209952,82
1661816656.62631,0,15,1210088,0
1661816656.62631,0,16,1210224,706
1661816656.62631,0,17,1210360,0
1661816656.62631,0,18,1210504,0
1661816656.62631,0,19,1210640,42
1661816656.632571,0,14,1213208,82
1661816656.632571,0,15,1213344,0
1661816656.632571,0,16,1213480,706
1661816656.632571,0,17,1213616,0
1661816656.632571,0,18,1213752,0
1661816656.632571,0,19,1213888,42
1661816656.6344922,0,14,1216456,82
1661816656.6344922,0,15,1216592,0
1661816656.6344922,0,16,1216728,705
1661816656.6344922,0,17,1216864,0
1661816656.6344922,0,18,1217000,0
1661816656.6344922,0,19,1217136,43
1661816656.6396208,0,14,1219704,81
1661816656.6396208,0,15,1219840,0
1661816656.6396208,0,16,1219976,706
1661816656.6396208,0,17,1220112,0
1661816656.6396208,0,18,1220248,0
1661816656.6396208,0,19,1220384,42
1661816656.6411397,0,14,1222952,82
1661816656.6411397,0,15,1223088,0
1661816656.6411397,0,16,1223224,706
1661816656.6411397,0,17,1223360,0
1661816656.6411397,0,18,1223496,0
1661816656.6411397,0,19,1223632,42
1661816656.6422923,0,14,1226200,82
1661816656.6422923,0,15,1226336,0
1661816656.6422923,0,16,1226472,706
1661816656.6422923,0,17,1226608,0
1661816656.6422923,0,18,1226744,0
1661816656.6422923,0,19,1226888,42
1661816656.6493366,0,14,1229456,82
1661816656.6493366,0,15,1229592,0
1661816656.6493366,0,16,1229728,707
1661816656.6493366,0,17,1229864,0
1661816656.6493366,0,18,1230000,0
1661816656.6493366,0,19,1230136,42
1661816656.674716,0,14,1232704,81
1661816656.674716,0,15,1232840,0
1661816656.674716,0,16,1232976,706
1661816656.674716,0,17,1233112,0
1661816656.674716,0,18,1233248,0
1661816656.674716,0,19,1233384,42
1661816656.6825414,0,14,1235952,82
1661816656.6825414,0,15,1236096,0
1661816656.6825414,0,16,1236232,706
1661816656.6825414,0,17,1236368,0
1661816656.6825414,0,18,1236504,0
1661816656.6825414,0,19,1236640,42
1661816656.6944613,0,14,1239208,81
1661816656.6944613,0,15,1239344,0
1661816656.6944613,0,16,1239480,706
1661816656.6944613,0,17,1239616,0
1661816656.6944613,0,18,1239752,0
1661816656.6944613,0,19,1239888,42
1661816656.6985574,0,14,1242448,81
1661816656.6985574,0,15,1242584,0
1661816656.6985574,0,16,1242720,709
1661816656.6985574,0,17,1242856,0
1661816656.6985574,0,18,1242992,0
1661816656.6985574,0,19,1243128,42
1661816656.701124,0,14,1245688,81
1661816656.701124,0,15,1245824,0
1661816656.701124,0,16,1245960,706
1661816656.701124,0,17,1246096,0
1661816656.701124,0,18,1246232,0
1661816656.701124,0,19,1246368,42
1661816656.705079,0,14,1248912,82
1661816656.705079,0,15,1249048,0
1661816656.705079,0,16,1249184,706
1661816656.705079,0,17,1249320,0
1661816656.705079,0,18,1249456,0
1661816656.705079,0,19,1249592,42
1661816656.707838,0,14,1252136,82
1661816656.707838,0,15,1252272,0
1661816656.707838,0,16,1252408,706
1661816656.707838,0,17,1252544,0
1661816656.707838,0,18,1252680,0
1661816656.707838,0,19,1252816,42
1661816656.7146761,0,14,1255360,82
1661816656.7146761,0,15,1255496,0
1661816656.7146761,0,16,1255632,706
1661816656.7146761,0,17,1255768,0
1661816656.7146761,0,18,1255904,0
1661816656.7146761,0,19,1256040,42
1661816656.7198107,0,14,1258584,82
1661816656.7198107,0,15,1258720,0
1661816656.7198107,0,16,1258856,707
1661816656.7198107,0,17,1258992,0
1661816656.7198107,0,18,1259128,0
1661816656.7198107,0,19,1259264,42
1661816656.7236493,0,14,1261816,81
1661816656.7236493,0,15,1261952,0
1661816656.7236493,0,16,1262088,707
1661816656.7236493,0,17,1262224,0
1661816656.7236493,0,18,1262360,0
1661816656.7236493,0,19,1262496,42
1661816656.7248223,0,14,1265048,82
1661816656.7248223,0,15,1265184,0
1661816656.7248223,0,16,1265320,707
1661816656.7248223,0,17,1265456,0
1661816656.7248223,0,18,1265592,0
1661816656.7248223,0,19,1265728,42
1661816656.7259157,0,14,1268272,82
1661816656.7259157,0,15,1268408,0
1661816656.7259157,0,16,1268544,706
1661816656.7259157,0,17,1268680,0
1661816656.7259157,0,18,1268816,0
1661816656.7259157,0,19,1268952,42
1661816656.7270336,0,14,1271488,82
1661816656.7270336,0,15,1271624,0
1661816656.7270336,0,16,1271760,706
1661816656.7270336,0,17,1271896,0
1661816656.7270336,0,18,1272032,0
1661816656.7270336,0,19,1272168,42
1661816656.7282913,0,14,1274704,82
1661816656.7282913,0,15,1274840,0
1661816656.7282913,0,16,1274976,706
1661816656.7282913,0,17,1275112,0
1661816656.7282913,0,18,1275248,0
1661816656.7282913,0,19,1275384,42
1661816656.7293785,0,14,1277920,83
1661816656.7293785,0,15,1278056,0
1661816656.7293785,0,16,1278192,705
1661816656.7293785,0,17,1278328,0
1661816656.7293785,0,18,1278464,0
1661816656.7293785,0,19,1278600,42
1661816656.7304733,0,14,1281128,81
1661816656.7304733,0,15,1281264,0
1661816656.7304733,0,16,1281400,706
1661816656.7304733,0,17,1281536,0
1661816656.7304733,0,18,1281672,0
1661816656.7304733,0,19,1281808,42
1661816656.7316966,0,14,1284344,82
1661816656.7316966,0,15,1284480,0
1661816656.7316966,0,16,1284616,706
1661816656.7316966,0,17,1284752,0
1661816656.7316966,0,18,1284888,0
1661816656.7316966,0,19,1285024,42
1661816656.7327476,0,14,1287560,82
1661816656.7327476,0,15,1287696,0
1661816656.7327476,0,16,1287832,707
1661816656.7327476,0,17,1287968,0
1661816656.7327476,0,18,1288104,0
1661816656.7327476,0,19,1288240,42
1661816656.733789,0,14,1290760,82
1661816656.733789,0,15,1290896,0
1661816656.733789,0,16,1291032,708
1661816656.733789,0,17,1291168,0
1661816656.733789,0,18,1291304,0
1661816656.733789,0,19,1291440,42
1661816656.734883,0,14,1293960,82
1661816656.734883,0,15,1294096,0
1661816656.734883,0,16,1294232,708
