UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817092.8053157,0,18,5474728,0
1661817092.8053157,0,19,5474864,41
1661817092.8090782,0,14,5477392,80
1661817092.8090782,0,15,5477528,0
1661817092.8090782,0,16,5477664,707
1661817092.8090782,0,17,5477800,0
1661817092.8090782,0,18,5477936,0
1661817092.8090782,0,19,5478072,40
1661817092.8129897,0,14,5480608,80
1661817092.8129897,0,15,5480744,0
1661817092.8129897,0,16,5480880,707
1661817092.8129897,0,17,5481016,0
1661817092.8129897,0,18,5481152,0
1661817092.8129897,0,19,5481288,40
1661817092.813623,0,14,5483824,80
1661817092.813623,0,15,5483960,0
1661817092.813623,0,16,5484096,705
1661817092.813623,0,17,5484232,0
1661817092.813623,0,18,5484368,0
1661817092.813623,0,19,5484504,40
1661817092.8172777,0,14,5487040,80
1661817092.8172777,0,15,5487176,0
1661817092.8172777,0,16,5487312,707
1661817092.8172777,0,17,5487448,0
1661817092.8172777,0,18,5487584,0
1661817092.8172777,0,19,5487720,41
1661817092.8234987,0,14,5490248,80
1661817092.8234987,0,15,5490384,0
1661817092.8234987,0,16,5490520,708
1661817092.8234987,0,17,5490656,0
1661817092.8234987,0,18,5490792,0
1661817092.8234987,0,19,5490928,40
1661817092.826756,0,14,5493464,79
1661817092.826756,0,15,5493600,0
1661817092.826756,0,16,5493736,707
1661817092.826756,0,17,5493880,0
1661817092.826756,0,18,5494016,0
1661817092.826756,0,19,5494152,40
1661817092.8299973,0,14,5496680,79
1661817092.8299973,0,15,5496816,0
1661817092.8299973,0,16,5496960,711
1661817092.8299973,0,17,5497096,0
1661817092.8299973,0,18,5497232,0
1661817092.8299973,0,19,5497368,41
1661817092.8322678,0,14,5499896,78
1661817092.8322678,0,15,5500040,0
1661817092.8322678,0,16,5500176,706
1661817092.8322678,0,17,5500312,0
1661817092.8322678,0,18,5500448,0
1661817092.8322678,0,19,5500584,41
1661817092.835812,0,14,5503112,80
1661817092.835812,0,15,5503248,0
1661817092.835812,0,16,5503384,707
1661817092.835812,0,17,5503520,0
1661817092.835812,0,18,5503656,0
1661817092.835812,0,19,5503792,41
1661817092.8392525,0,14,5506328,80
1661817092.8392525,0,15,5506464,0
1661817092.8392525,0,16,5506600,706
1661817092.8392525,0,17,5506736,0
1661817092.8392525,0,18,5506872,0
1661817092.8392525,0,19,5507008,40
1661817092.8424845,0,14,5509544,80
1661817092.8424845,0,15,5509680,0
1661817092.8424845,0,16,5509816,706
1661817092.8424845,0,17,5509952,0
1661817092.8424845,0,18,5510088,0
1661817092.8424845,0,19,5510224,41
1661817092.8460894,0,14,5512752,80
1661817092.8460894,0,15,5512888,0
1661817092.8460894,0,16,5513024,707
1661817092.8460894,0,17,5513160,0
1661817092.8460894,0,18,5513296,0
1661817092.8460894,0,19,5513432,40
1661817092.848379,0,14,5515968,79
1661817092.848379,0,15,5516104,0
1661817092.848379,0,16,5516240,707
1661817092.848379,0,19,5516648,40
1661817092.8512986,0,14,5519176,80
1661817092.8512986,0,15,5519312,0
1661817092.8512986,0,16,5519448,707
1661817092.8512986,0,17,5519584,0
1661817092.8512986,0,18,5519720,0
1661817092.8512986,0,19,5519856,41
1661817092.8546646,0,14,5522392,80
1661817092.8546646,0,15,5522528,0
1661817092.8546646,0,16,5522664,706
1661817092.8546646,0,17,5522800,0
1661817092.8546646,0,18,5522936,0
1661817092.8546646,0,19,5523072,41
1661817092.8582187,0,14,5525600,79
1661817092.8582187,0,15,5525736,0
1661817092.8582187,0,16,5525872,706
1661817092.8582187,0,17,5526008,0
1661817092.8582187,0,18,5526144,0
1661817092.8582187,0,19,5526280,41
1661817092.860064,0,14,5528808,81
1661817092.860064,0,15,5528944,0
1661817092.860064,0,16,5529080,709
1661817092.860064,0,17,5529216,0
1661817092.860064,0,18,5529352,0
1661817092.860064,0,19,5529488,41
1661817092.8630269,0,14,5532024,80
1661817092.8630269,0,15,5532160,0
1661817092.8630269,0,16,5532296,709
1661817092.8630269,0,17,5532432,0
1661817092.8630269,0,18,5532568,0
1661817092.8630269,0,19,5532704,41
1661817092.868271,0,14,5535232,80
1661817092.868271,0,15,5535368,0
1661817092.868271,0,16,5535504,707
1661817092.868271,0,17,5535640,0
1661817092.868271,0,18,5535776,0
1661817092.868271,0,19,5535912,40
1661817092.8715627,0,14,5538440,79
1661817092.8715627,0,15,5538576,0
1661817092.8715627,0,16,5538712,704
1661817092.8715627,0,17,5538848,0
1661817092.8715627,0,18,5538984,0
1661817092.8715627,0,19,5539120,40
1661817092.8748956,0,14,5541640,80
1661817092.8748956,0,15,5541776,0
1661817092.8748956,0,16,5541912,705
1661817092.8748956,0,17,5542048,0
1661817092.8748956,0,18,5542184,0
1661817092.8748956,0,19,5542320,41
1661817092.8766618,0,14,5544848,80
1661817092.8766618,0,15,5544984,0
1661817092.8766618,0,16,5545120,710
1661817092.8766618,0,17,5545256,0
1661817092.8766618,0,18,5545392,0
1661817092.8766618,0,19,5545528,41
1661817092.8801184,0,14,5548048,80
1661817092.8801184,0,15,5548184,0
1661817092.8801184,0,16,5548320,707
1661817092.8801184,0,17,5548456,0
1661817092.8801184,0,18,5548592,0
1661817092.8801184,0,19,5548728,41
1661817092.8838944,0,14,5551256,80
1661817092.8838944,0,15,5551392,0
1661817092.8838944,0,16,5551528,707
1661817092.8838944,0,17,5551664,0
1661817092.8838944,0,18,5551800,0
1661817092.8838944,0,19,5551936,40
1661817092.8874087,0,14,5554464,79
1661817092.8874087,0,15,5554600,0
1661817092.8874087,0,16,5554736,706
1661817092.8874087,0,17,5554872,0
1661817092.8874087,0,18,5555008,0
1661817092.8874087,0,19,5555144,41
1661817092.8907182,0,14,5557664,80
1661817092.8907182,0,15,5557800,0
1661817092.8907182,0,16,5557936,705
1661817092.8907182,0,17,5558072,0
1661817092.8907182,0,18,5558208,0
1661817092.8907182,0,19,5558344,40
1661817092.892499,0,14,5560872,79
1661817092.892499,0,15,5561008,0
1661817092.892499,0,16,5561144,706
1661817092.892499,0,17,5561280,0
1661817092.892499,0,18,5561416,0
1661817092.892499,0,19,5561552,41
1661817092.8960478,0,14,5564072,80
1661817092.8960478,0,15,5564208,0
1661817092.8960478,0,16,5564344,706
1661817092.8960478,0,17,5564480,0
1661817092.8960478,0,18,5564616,0
1661817092.8960478,0,19,5564752,41
1661817092.8996565,0,14,5567272,80
1661817092.8996565,0,15,5567408,0
1661817092.8996565,0,16,5567544,706
1661817092.8996565,0,17,5567680,0
1661817092.8996565,0,18,5567816,0
1661817092.8996565,0,19,5567952,40
1661817092.9031057,0,14,5570472,79
1661817092.9031057,0,15,5570608,0
1661817092.9031057,0,16,5570744,706
1661817092.9031057,0,17,5570880,0
1661817092.9031057,0,18,5571016,0
1661817092.9031057,0,19,5571152,41
1661817092.9051657,0,14,5573672,79
1661817092.9051657,0,15,5573808,0
1661817092.9051657,0,16,5573944,705
1661817092.9051657,0,17,5574080,0
1661817092.9051657,0,18,5574216,0
1661817092.9051657,0,19,5574352,40
1661817092.908266,0,14,5576880,80
1661817092.908266,0,15,5577016,0
1661817092.908266,0,16,5577152,706
1661817092.908266,0,17,5577288,0
1661817092.908266,0,18,5577424,0
1661817092.908266,0,19,5577560,40
1661817092.9128945,0,14,5580088,80
1661817092.9128945,0,15,5580224,0
1661817092.9128945,0,16,5580360,711
1661817092.9128945,0,17,5580496,0
1661817092.9128945,0,18,5580632,0
1661817092.9128945,0,19,5580768,41
1661817092.9163554,0,14,5583296,80
1661817092.9163554,0,15,5583432,0
1661817092.9163554,0,16,5583568,709
1661817092.9163554,0,17,5583704,0
1661817092.9163554,0,18,5583840,0
1661817092.9163554,0,19,5583976,41
1661817092.919803,0,14,5586504,80
1661817092.919803,0,15,5586640,0
1661817092.919803,0,16,5586776,706
1661817092.919803,0,17,5586912,0
1661817092.919803,0,18,5587048,0
1661817092.919803,0,19,5587184,41
1661817092.9217436,0,14,5589704,80
1661817092.9217436,0,15,5589840,0
1661817092.9217436,0,16,5589976,705
1661817092.9217436,0,17,5590112,0
1661817092.9217436,0,18,5590248,0
1661817092.9217436,0,19,5590384,41
1661817092.925055,0,14,5592912,80
1661817092.925055,0,15,5593048,0
1661817092.925055,0,16,5593184,705
1661817092.925055,0,17,5593320,0
1661817092.925055,0,18,5593456,0
1661817092.925055,0,19,5593592,40
1661817092.9286654,0,14,5596120,80
1661817092.9286654,0,15,5596256,0
1661817092.9286654,0,16,5596392,705
1661817092.9286654,0,17,5596528,0
1661817092.9286654,0,18,5596664,0
1661817092.9286654,0,19,5596800,41
1661817092.9321034,0,14,5599320,80
1661817092.9321034,0,15,5599456,0
1661817092.9321034,0,16,5599592,707
1661817092.9321034,0,17,5599728,0
1661817092.9321034,0,18,5599864,0
1661817092.9321034,0,19,5600000,40
1661817092.934079,0,14,5602528,79
1661817092.934079,0,15,5602664,0
1661817092.934079,0,16,5602800,705
1661817092.934079,0,17,5602936,0
1661817092.934079,0,18,5603072,0
1661817092.934079,0,19,5603208,40
1661817092.9370654,0,14,5605736,80
1661817092.9370654,0,15,5605872,0
1661817092.9370654,0,16,5606008,705
1661817092.9370654,0,17,5606144,0
1661817092.9370654,0,18,5606280,0
1661817092.9370654,0,19,5606416,41
1661817092.9413075,0,14,5608944,80
1661817092.9413075,0,15,5609080,0
1661817092.9413075,0,16,5609216,706
1661817092.9413075,0,17,5609352,0
1661817092.9413075,0,18,5609488,0
1661817092.9413075,0,19,5609624,41
1661817092.9444575,0,14,5612144,80
1661817092.9444575,0,15,5612280,0
1661817092.9444575,0,16,5612416,706
1661817092.9444575,0,17,5612552,0
1661817092.9444575,0,18,5612688,0
1661817092.9444575,0,19,5612824,40
1661817092.947962,0,14,5615352,80
1661817092.947962,0,15,5615488,0
1661817092.947962,0,16,5615624,705
1661817092.947962,0,17,5615760,0
1661817092.947962,0,18,5615896,0
1661817092.947962,0,19,5616032,41
1661817092.9497168,0,14,5618560,80
1661817092.9497168,0,15,5618696,0
1661817092.9497168,0,16,5618832,709
1661817092.9497168,0,17,5618968,0
1661817092.9497168,0,18,5619104,0
1661817092.9497168,0,19,5619240,41
1661817092.9541829,0,14,5621768,80
1661817092.9541829,0,15,5621904,0
1661817092.9541829,0,16,5622040,705
1661817092.9541829,0,17,5622176,0
1661817092.9541829,0,18,5622312,0
1661817092.9541829,0,19,5622448,41
1661817092.9577653,0,14,5624976,79
1661817092.9577653,0,15,5625112,0
1661817092.9577653,0,16,5625248,706
1661817092.9577653,0,17,5625384,0
1661817092.9577653,0,18,5625520,0
1661817092.9577653,0,19,5625656,41
1661817092.961698,0,14,5628176,79
1661817092.961698,0,15,5628312,0
1661817092.961698,0,16,5628448,705
1661817092.961698,0,17,5628584,0
1661817092.961698,0,18,5628720,0
1661817092.961698,0,19,5628856,40
1661817092.9647658,0,14,5631384,80
1661817092.9647658,0,15,5631520,0
1661817092.9647658,0,16,5631656,709
1661817092.9647658,0,17,5631792,0
1661817092.9647658,0,18,5631928,0
1661817092.9647658,0,19,5632064,41
1661817092.9666476,0,14,5634584,81
1661817092.9666476,0,15,5634720,0
1661817092.9666476,0,16,5634856,708
1661817092.9666476,0,17,5634992,0
1661817092.9666476,0,18,5635128,0
1661817092.9666476,0,19,5635264,41
1661817092.9713387,0,14,5637784,79
1661817092.9713387,0,15,5637920,0
1661817092.9713387,0,16,5638056,707
1661817092.9713387,0,17,5638192,0
1661817092.9713387,0,18,5638328,0
1661817092.9713387,0,19,5638464,40
1661817092.9738889,0,14,5640984,80
1661817092.9738889,0,15,5641120,0
1661817092.9738889,0,16,5641256,706
1661817092.9738889,0,17,5641392,0
1661817092.9738889,0,18,5641528,0
1661817092.9738889,0,19,5641664,41
1661817092.9771383,0,14,5644184,80
1661817092.9771383,0,15,5644320,0
1661817092.9771383,0,16,5644456,707
1661817092.9771383,0,17,5644592,0
1661817092.9771383,0,18,5644728,0
1661817092.9771383,0,19,5644864,40
1661817092.9789493,0,16,5647664,707
1661817092.9789493,0,17,5647800,0
1661817092.9789493,0,18,5647936,0
1661817092.9789493,0,19,5648072,40
1661817092.9824126,0,14,5650592,79
1661817092.9824126,0,15,5650728,0
1661817092.9824126,0,16,5650864,706
1661817092.9824126,0,17,5651000,0
1661817092.9824126,0,18,5651136,0
1661817092.9859858,0,14,5653792,79
1661817092.9859858,0,15,5653928,0
1661817092.9859858,0,16,5654064,708
1661817092.9859858,0,17,5654200,0
1661817092.9859858,0,18,5654336,0
1661817092.9859858,0,19,5654472,41
1661817092.9894392,0,14,5657000,79
1661817092.9894392,0,15,5657136,0
1661817092.9894392,0,16,5657272,704
1661817092.9894392,0,17,5657408,0
1661817092.9894392,0,18,5657544,0
1661817092.9894392,0,19,5657680,41
1661817092.9928653,0,14,5660200,80
1661817092.9928653,0,15,5660336,0
1661817092.9928653,0,16,5660472,704
1661817092.9928653,0,17,5660608,0
1661817092.9928653,0,18,5660744,0
1661817092.9928653,0,19,5660880,40
1661817092.9946117,0,14,5663408,80
1661817092.9946117,0,15,5663544,0
1661817092.9946117,0,16,5663680,713
1661817092.9946117,0,17,5663816,0
1661817092.9946117,0,18,5663952,0
1661817092.9946117,0,19,5664088,42
1661817092.9992857,0,14,5666608,80
1661817092.9992857,0,15,5666744,0
1661817092.9992857,0,16,5666880,704
1661817092.9992857,0,17,5667016,0
1661817092.9992857,0,18,5667152,0
1661817092.9992857,0,19,5667288,41
1661817093.0040307,0,14,5669808,79
1661817093.0040307,0,15,5669944,0
1661817093.0040307,0,16,5670080,707
1661817093.0040307,0,17,5670216,0
1661817093.0040307,0,18,5670352,0
1661817093.0040307,0,19,5670488,41
1661817093.0066748,0,14,5673008,79
1661817093.0066748,0,15,5673144,0
1661817093.0066748,0,16,5673280,705
1661817093.0066748,0,17,5673416,0
1661817093.0066748,0,18,5673552,0
1661817093.0066748,0,19,5673688,41
1661817093.008813,0,14,5676208,80
1661817093.008813,0,15,5676344,0
1661817093.008813,0,16,5676480,708
1661817093.008813,0,17,5676616,0
1661817093.008813,0,18,5676752,0
1661817093.008813,0,19,5676888,40
1661817093.011186,0,14,5679416,80
1661817093.011186,0,15,5679552,0
1661817093.011186,0,16,5679688,710
1661817093.011186,0,17,5679824,0
1661817093.011186,0,18,5679960,0
1661817093.011186,0,19,5680096,41
1661817093.0150201,0,14,5682624,81
1661817093.0150201,0,15,5682760,0
1661817093.0150201,0,16,5682896,706
1661817093.0150201,0,17,5683032,0
1661817093.0150201,0,18,5683168,0
1661817093.0150201,0,19,5683304,40
1661817093.0185442,0,14,5685832,80
1661817093.0185442,0,15,5685968,0
1661817093.0185442,0,16,5686104,709
1661817093.0185442,0,17,5686240,0
1661817093.0185442,0,18,5686376,0
1661817093.0185442,0,19,5686512,41
1661817093.0219338,0,14,5689032,80
1661817093.0219338,0,15,5689168,0
1661817093.0219338,0,16,5689304,707
1661817093.0219338,0,17,5689440,0
1661817093.0219338,0,18,5689576,0
1661817093.0219338,0,19,5689712,41
1661817093.0241008,0,14,5692232,80
1661817093.0241008,0,15,5692368,0
1661817093.0241008,0,16,5692504,706
1661817093.0241008,0,17,5692640,0
1661817093.0241008,0,18,5692776,0
1661817093.0241008,0,19,5692912,41
1661817093.0272,0,14,5695440,80
1661817093.0272,0,15,5695576,0
1661817093.0272,0,16,5695712,706
1661817093.0272,0,17,5695848,0
1661817093.0272,0,18,5695984,0
1661817093.0272,0,19,5696120,40
1661817093.0308518,0,14,5698640,79
1661817093.0308518,0,15,5698776,0
1661817093.0308518,0,16,5698912,707
1661817093.0308518,0,17,5699048,0
1661817093.0308518,0,18,5699184,0
1661817093.0308518,0,19,5699320,41
1661817093.0353858,0,14,5701848,80
1661817093.0353858,0,15,5701984,0
1661817093.0353858,0,16,5702120,704
1661817093.0353858,0,17,5702256,0
1661817093.0353858,0,18,5702392,0
1661817093.0353858,0,19,5702528,40
1661817093.0376515,0,14,5705064,79
1661817093.0376515,0,15,5705200,0
1661817093.0376515,0,16,5705336,705
1661817093.0376515,0,17,5705472,0
1661817093.0376515,0,18,5705608,0
1661817093.0376515,0,19,5705744,40
1661817093.0394392,0,14,5708264,80
1661817093.0394392,0,15,5708400,0
1661817093.0394392,0,16,5708536,706
1661817093.0394392,0,17,5708672,0
1661817093.0394392,0,18,5708808,0
1661817093.0394392,0,19,5708944,40
1661817093.0446208,0,14,5711464,79
1661817093.0446208,0,15,5711600,0
1661817093.0446208,0,16,5711736,705
1661817093.0446208,0,17,5711880,0
1661817093.0446208,0,18,5712016,0
1661817093.0446208,0,19,5712152,40
1661817093.04777,0,14,5714672,80
1661817093.04777,0,15,5714808,0
1661817093.04777,0,16,5714952,705
1661817093.04777,0,17,5715088,0
1661817093.04777,0,18,5715224,0
1661817093.04777,0,19,5715360,41
1661817093.0511842,0,14,5717888,80
1661817093.0511842,0,15,5718024,0
1661817093.0511842,0,16,5718160,707
1661817093.0511842,0,17,5718296,0
1661817093.0511842,0,18,5718432,0
1661817093.0511842,0,19,5718568,41
1661817093.052943,0,14,5721096,79
1661817093.052943,0,15,5721232,0
1661817093.052943,0,16,5721368,707
1661817093.052943,0,17,5721504,0
1661817093.052943,0,18,5721640,0
1661817093.052943,0,19,5721776,40
1661817093.056122,0,14,5724296,80
1661817093.056122,0,15,5724432,0
1661817093.056122,0,16,5724568,705
1661817093.056122,0,17,5724704,0
1661817093.056122,0,18,5724840,0
1661817093.056122,0,19,5724976,39
1661817093.060058,0,14,5727504,79
1661817093.060058,0,15,5727640,0
1661817093.060058,0,16,5727776,705
1661817093.060058,0,17,5727912,0
1661817093.060058,0,18,5728048,0
1661817093.060058,0,19,5728184,40
1661817093.063479,0,14,5730704,80
1661817093.063479,0,15,5730840,0
1661817093.063479,0,16,5730976,709
1661817093.063479,0,17,5731112,0
1661817093.063479,0,18,5731248,0
1661817093.063479,0,19,5731384,41
1661817093.066911,0,14,5733912,80
1661817093.066911,0,15,5734048,0
1661817093.066911,0,16,5734184,705
1661817093.066911,0,17,5734320,0
1661817093.066911,0,18,5734456,0
1661817093.066911,0,19,5734592,41
1661817093.068925,0,14,5737112,79
1661817093.068925,0,15,5737248,0
1661817093.068925,0,16,5737384,705
1661817093.068925,0,17,5737520,0
1661817093.068925,0,18,5737656,0
1661817093.068925,0,19,5737792,40
1661817093.07208,0,14,5740312,80
1661817093.07208,0,15,5740448,0
1661817093.07208,0,16,5740584,706
1661817093.07208,0,17,5740720,0
1661817093.07208,0,18,5740856,0
1661817093.07208,0,19,5740992,40
1661817093.0767424,0,14,5743520,80
1661817093.0767424,0,15,5743656,0
1661817093.0767424,0,16,5743792,712
1661817093.0767424,0,17,5743928,0
1661817093.0767424,0,18,5744064,0
1661817093.0767424,0,19,5744200,41
1661817093.0801253,0,14,5746720,79
1661817093.0801253,0,15,5746856,0
1661817093.0801253,0,16,5746992,706
1661817093.0801253,0,17,5747128,0
1661817093.0801253,0,18,5747264,0
1661817093.0801253,0,19,5747400,40
1661817093.0836017,0,14,5749928,80
1661817093.0836017,0,15,5750064,0
1661817093.0836017,0,16,5750200,706
1661817093.0836017,0,17,5750336,0
1661817093.0836017,0,18,5750472,0
1661817093.0836017,0,19,5750608,40
1661817093.085395,0,14,5753136,80
1661817093.085395,0,15,5753272,0
1661817093.085395,0,16,5753408,705
1661817093.085395,0,17,5753544,0
1661817093.085395,0,18,5753680,0
1661817093.085395,0,19,5753816,41
1661817093.0890286,0,14,5756344,79
1661817093.0890286,0,15,5756480,0
1661817093.0890286,0,16,5756616,705
1661817093.0890286,0,17,5756752,0
1661817093.0890286,0,18,5756888,0
1661817093.0890286,0,19,5757024,40
1661817093.0925047,0,14,5759544,80
1661817093.0925047,0,15,5759680,0
1661817093.0925047,0,16,5759816,706
1661817093.0925047,0,17,5759952,0
1661817093.0925047,0,18,5760088,0
1661817093.0925047,0,19,5760224,41
1661817093.0962439,0,14,5762744,79
1661817093.0962439,0,15,5762880,0
1661817093.0962439,0,16,5763016,706
1661817093.0962439,0,17,5763152,0
1661817093.0962439,0,18,5763288,0
1661817093.0962439,0,19,5763424,41
1661817093.0980492,0,14,5765944,80
1661817093.0980492,0,15,5766080,0
1661817093.0980492,0,16,5766216,705
1661817093.0980492,0,17,5766352,0
1661817093.0980492,0,18,5766488,0
1661817093.0980492,0,19,5766624,41
1661817093.1010573,0,14,5769152,80
1661817093.1010573,0,15,5769288,0
1661817093.1010573,0,16,5769424,705
1661817093.1010573,0,17,5769560,0
1661817093.1010573,0,18,5769696,0
1661817093.1010573,0,19,5769832,40
1661817093.1048143,0,14,5772360,79
1661817093.1048143,0,15,5772496,0
1661817093.1048143,0,16,5772632,705
1661817093.1048143,0,17,5772768,0
1661817093.1048143,0,18,5772904,0
1661817093.1048143,0,19,5773040,40
1661817093.1082296,0,14,5775568,80
1661817093.1082296,0,15,5775704,0
1661817093.1082296,0,16,5775840,707
1661817093.1082296,0,17,5775976,0
1661817093.1082296,0,18,5776112,0
1661817093.1082296,0,19,5776248,41
1661817093.111729,0,14,5778776,80
1661817093.111729,0,15,5778912,0
1661817093.111729,0,16,5779048,705
1661817093.111729,0,17,5779184,0
1661817093.111729,0,18,5779320,0
1661817093.111729,0,19,5779464,41
1661817093.113714,0,14,5781984,79
1661817093.113714,0,15,5782120,0
1661817093.113714,0,16,5782256,708
1661817093.113714,0,18,5782536,0
1661817093.113714,0,19,5782672,41
1661817093.1174283,0,14,5785184,81
1661817093.1174283,0,15,5785320,0
1661817093.1174283,0,16,5785456,708
1661817093.1174283,0,17,5785592,0
1661817093.1174283,0,18,5785736,0
1661817093.1174283,0,19,5785872,40
1661817093.1216822,0,14,5788392,79
1661817093.1216822,0,15,5788528,0
1661817093.1216822,0,16,5788664,705
1661817093.1216822,0,17,5788808,0
1661817093.1216822,0,18,5788944,0
1661817093.1216822,0,19,5789080,41
1661817093.1276174,0,14,5791592,80
1661817093.1276174,0,15,5791728,0
1661817093.1276174,0,16,5791872,705
1661817093.1276174,0,17,5792008,0
1661817093.1276174,0,18,5792144,0
1661817093.1276174,0,19,5792280,40
1661817093.1299906,0,14,5794800,80
1661817093.1299906,0,15,5794944,0
1661817093.1299906,0,16,5795080,708
1661817093.1299906,0,17,5795216,0
1661817093.1299906,0,18,5795352,0
1661817093.1299906,0,19,5795488,41
1661817093.1322753,0,14,5798024,78
1661817093.1322753,0,15,5798160,0
1661817093.1322753,0,16,5798296,709
1661817093.1322753,0,17,5798432,0
1661817093.1322753,0,18,5798568,0
1661817093.1322753,0,19,5798704,39
1661817093.1354043,0,14,5801216,79
1661817093.1354043,0,15,5801352,0
1661817093.1354043,0,16,5801488,707
1661817093.1354043,0,17,5801624,0
1661817093.1354043,0,18,5801760,0
1661817093.1354043,0,19,5801896,40
1661817093.1383386,0,14,5804416,81
1661817093.1383386,0,15,5804552,0
1661817093.1383386,0,16,5804688,706
1661817093.1383386,0,17,5804824,0
1661817093.1383386,0,18,5804960,0
1661817093.1383386,0,19,5805096,40
1661817093.1406562,0,14,5807608,80
1661817093.1406562,0,15,5807744,0
1661817093.1406562,0,16,5807880,707
1661817093.1406562,0,17,5808016,0
1661817093.1406562,0,18,5808152,0
1661817093.1406562,0,19,5808288,41
1661817093.14144,0,14,5810800,79
1661817093.14144,0,15,5810936,0
1661817093.14144,0,16,5811072,708
1661817093.14144,0,17,5811208,0
1661817093.14144,0,18,5811344,0
1661817093.14144,0,19,5811480,41
1661817093.1450703,0,14,5813992,80
1661817093.1450703,0,15,5814128,0
1661817093.1450703,0,16,5814264,707
1661817093.1450703,0,17,5814408,0
1661817093.1450703,0,18,5814544,0
1661817093.1450703,0,19,5814680,41
1661817093.1498666,0,14,5817192,79
1661817093.1498666,0,15,5817328,0
1661817093.1498666,0,16,5817472,706
1661817093.1498666,0,17,5817608,0
1661817093.1498666,0,18,5817744,0
1661817093.1498666,0,19,5817880,41
1661817093.1532884,0,14,5820392,80
1661817093.1532884,0,15,5820536,0
1661817093.1532884,0,16,5820672,705
1661817093.1532884,0,17,5820808,0
1661817093.1532884,0,18,5820944,0
1661817093.1532884,0,19,5821080,41
1661817093.1566434,0,14,5823616,79
1661817093.1566434,0,15,5823752,0
1661817093.1566434,0,16,5823888,706
1661817093.1566434,0,17,5824024,0
1661817093.1566434,0,18,5824160,0
1661817093.1566434,0,19,5824296,41
1661817093.1586995,0,14,5826808,79
1661817093.1586995,0,15,5826944,0
1661817093.1586995,0,16,5827080,706
1661817093.1586995,0,17,5827216,0
1661817093.1586995,0,18,5827352,0
1661817093.1586995,0,19,5827488,41
1661817093.1631095,0,14,5830008,80
1661817093.1631095,0,15,5830144,0
1661817093.1631095,0,16,5830280,707
1661817093.1631095,0,17,5830416,0
1661817093.1631095,0,18,5830552,0
1661817093.1631095,0,19,5830688,40
1661817093.1665254,0,14,5833200,80
1661817093.1665254,0,15,5833336,0
1661817093.1665254,0,16,5833472,708
1661817093.1665254,0,17,5833608,0
1661817093.1665254,0,18,5833744,0
1661817093.1665254,0,19,5833880,41
1661817093.1699586,0,14,5836400,80
1661817093.1699586,0,15,5836536,0
1661817093.1699586,0,16,5836672,708
1661817093.1699586,0,17,5836808,0
1661817093.1699586,0,18,5836944,0
1661817093.1699586,0,19,5837080,41
1661817093.1718142,0,14,5839600,80
1661817093.1718142,0,15,5839736,0
1661817093.1718142,0,16,5839880,707
1661817093.1718142,0,17,5840016,0
1661817093.1718142,0,18,5840152,0
1661817093.1718142,0,19,5840288,41
1661817093.1761858,0,14,5842808,80
1661817093.1761858,0,15,5842952,0
1661817093.1761858,0,16,5843088,709
1661817093.1761858,0,17,5843224,0
1661817093.1761858,0,18,5843360,0
1661817093.1761858,0,19,5843496,41
1661817093.179253,0,14,5846024,80
1661817093.179253,0,15,5846160,0
1661817093.179253,0,16,5846296,706
1661817093.179253,0,17,5846432,0
1661817093.179253,0,18,5846568,0
1661817093.179253,0,19,5846704,40
1661817093.1824,0,14,5849232,80
1661817093.1824,0,15,5849368,0
1661817093.1824,0,16,5849504,707
