UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817021.4044967,0,17,2004568,0
1661817021.4044967,0,18,2004704,0
1661817021.4044967,0,19,2004840,41
1661817021.408225,0,14,2007456,80
1661817021.408225,0,15,2007592,0
1661817021.408225,0,16,2007728,705
1661817021.408225,0,17,2007864,0
1661817021.408225,0,18,2008000,0
1661817021.408225,0,19,2008136,41
1661817021.4119954,0,14,2010736,80
1661817021.4119954,0,15,2010872,0
1661817021.4119954,0,16,2011008,705
1661817021.4119954,0,17,2011144,0
1661817021.4119954,0,18,2011280,0
1661817021.4119954,0,19,2011416,41
1661817021.415649,0,14,2014016,80
1661817021.415649,0,15,2014152,0
1661817021.415649,0,16,2014288,705
1661817021.415649,0,17,2014424,0
1661817021.415649,0,18,2014560,0
1661817021.415649,0,19,2014696,41
1661817021.4193423,0,14,2017304,81
1661817021.4193423,0,15,2017440,0
1661817021.4193423,0,16,2017576,710
1661817021.4193423,0,17,2017712,0
1661817021.4193423,0,18,2017848,0
1661817021.4193423,0,19,2017984,41
1661817021.4207623,0,14,2020600,81
1661817021.4207623,0,15,2020736,0
1661817021.4207623,0,16,2020872,706
1661817021.4207623,0,17,2021008,0
1661817021.4207623,0,18,2021144,0
1661817021.4207623,0,19,2021280,41
1661817021.424291,0,14,2023896,80
1661817021.424291,0,15,2024032,0
1661817021.424291,0,16,2024168,706
1661817021.424291,0,17,2024304,0
1661817021.424291,0,18,2024440,0
1661817021.424291,0,19,2024584,41
1661817021.4280376,0,14,2027192,80
1661817021.4280376,0,15,2027328,0
1661817021.4280376,0,16,2027464,705
1661817021.4280376,0,17,2027600,0
1661817021.4280376,0,18,2027736,0
1661817021.4280376,0,19,2027872,41
1661817021.4317136,0,14,2030480,81
1661817021.4317136,0,15,2030616,0
1661817021.4317136,0,16,2030752,711
1661817021.4317136,0,17,2030888,0
1661817021.4317136,0,18,2031024,0
1661817021.4317136,0,19,2031160,41
1661817021.4355776,0,14,2033768,80
1661817021.4355776,0,15,2033904,0
1661817021.4355776,0,16,2034040,708
1661817021.4355776,0,17,2034176,0
1661817021.4355776,0,18,2034312,0
1661817021.4355776,0,19,2034448,41
1661817021.4368408,0,14,2037064,80
1661817021.4368408,0,15,2037200,0
1661817021.4368408,0,16,2037336,705
1661817021.4368408,0,17,2037472,0
1661817021.4368408,0,18,2037608,0
1661817021.4368408,0,19,2037744,41
1661817021.4412918,0,14,2040360,80
1661817021.4412918,0,15,2040496,0
1661817021.4412918,0,16,2040632,705
1661817021.4412918,0,17,2040768,0
1661817021.4412918,0,18,2040904,0
1661817021.4412918,0,19,2041040,41
1661817021.445364,0,14,2043648,81
1661817021.445364,0,15,2043784,0
1661817021.445364,0,16,2043920,706
1661817021.445364,0,17,2044056,0
1661817021.445364,0,18,2044192,0
1661817021.445364,0,19,2044328,41
1661817021.4488633,0,15,2047080,0
1661817021.4488633,0,16,2047216,707
1661817021.4488633,0,17,2047352,0
1661817021.4488633,0,18,2047488,0
1661817021.4488633,0,19,2047624,41
1661817021.4525619,0,14,2050240,81
1661817021.4525619,0,15,2050376,0
1661817021.4525619,0,16,2050512,708
1661817021.4525619,0,17,2050648,0
1661817021.4525619,0,18,2050784,0
1661817021.4525619,0,19,2050920,41
1661817021.453722,0,14,2053544,81
1661817021.453722,0,15,2053680,0
1661817021.453722,0,16,2053816,706
1661817021.453722,0,17,2053952,0
1661817021.453722,0,18,2054088,0
1661817021.453722,0,19,2054224,41
1661817021.4576447,0,14,2056840,80
1661817021.4576447,0,15,2056976,0
1661817021.4576447,0,16,2057112,705
1661817021.4576447,0,17,2057248,0
1661817021.4576447,0,18,2057384,0
1661817021.4576447,0,19,2057520,42
1661817021.4612572,0,14,2060144,81
1661817021.4612572,0,15,2060280,0
1661817021.4612572,0,16,2060424,706
1661817021.4612572,0,17,2060560,0
1661817021.4612572,0,18,2060696,0
1661817021.4612572,0,19,2060832,41
1661817021.4648974,0,14,2063472,81
1661817021.4648974,0,15,2063608,0
1661817021.4648974,0,16,2063744,708
1661817021.4648974,0,17,2063880,0
1661817021.4648974,0,18,2064016,0
1661817021.4648974,0,19,2064152,41
1661817021.4685748,0,14,2066784,80
1661817021.4685748,0,15,2066920,0
1661817021.4685748,0,16,2067056,705
1661817021.4685748,0,17,2067192,0
1661817021.4685748,0,18,2067328,0
1661817021.4685748,0,19,2067464,41
1661817021.4698446,0,14,2070080,80
1661817021.4698446,0,15,2070216,0
1661817021.4698446,0,16,2070352,707
1661817021.4698446,0,17,2070488,0
1661817021.4698446,0,18,2070624,0
1661817021.4698446,0,19,2070760,41
1661817021.4733522,0,14,2073368,80
1661817021.4733522,0,15,2073504,0
1661817021.4733522,0,16,2073640,707
1661817021.4733522,0,17,2073776,0
1661817021.4733522,0,18,2073912,0
1661817021.4733522,0,19,2074048,41
1661817021.4780207,0,14,2076664,80
1661817021.4780207,0,15,2076808,0
1661817021.4780207,0,16,2076944,706
1661817021.4780207,0,17,2077080,0
1661817021.4780207,0,18,2077216,0
1661817021.4780207,0,19,2077352,41
1661817021.4821942,0,14,2079968,80
1661817021.4821942,0,15,2080104,0
1661817021.4821942,0,16,2080240,706
1661817021.4821942,0,17,2080376,0
1661817021.4821942,0,18,2080512,0
1661817021.4821942,0,19,2080648,41
1661817021.4856806,0,14,2083264,81
1661817021.4856806,0,15,2083400,0
1661817021.4856806,0,16,2083536,706
1661817021.4856806,0,17,2083672,0
1661817021.4856806,0,18,2083808,0
1661817021.4856806,0,19,2083944,41
1661817021.4876368,0,14,2086512,80
1661817021.4876368,0,15,2086648,0
1661817021.4876368,0,16,2086784,707
1661817021.4876368,0,17,2086920,0
1661817021.4876368,0,18,2087056,0
1661817021.4876368,0,19,2087192,42
1661817021.4905438,0,14,2089752,80
1661817021.4905438,0,15,2089888,0
1661817021.4905438,0,16,2090024,707
1661817021.4905438,0,17,2090160,0
1661817021.4905438,0,18,2090296,0
1661817021.4905438,0,19,2090432,41
1661817021.4942617,0,14,2093016,80
1661817021.4942617,0,15,2093152,0
1661817021.4942617,0,16,2093288,705
1661817021.4942617,0,17,2093424,0
1661817021.4942617,0,18,2093560,0
1661817021.4942617,0,19,2093696,41
1661817021.497978,0,14,2096304,82
1661817021.497978,0,15,2096440,0
1661817021.497978,0,16,2096576,708
1661817021.497978,0,17,2096712,0
1661817021.497978,0,18,2096848,0
1661817021.497978,0,19,2096984,41
1661817021.5016925,0,14,2099648,80
1661817021.5016925,0,15,2099784,0
1661817021.5016925,0,16,2099920,704
1661817021.5016925,0,17,2100056,0
1661817021.5016925,0,18,2100192,0
1661817021.5016925,0,19,2100328,40
1661817021.502869,0,14,2102928,79
1661817021.502869,0,15,2103064,0
1661817021.502869,0,16,2103200,704
1661817021.502869,0,17,2103336,0
1661817021.502869,0,18,2103472,0
1661817021.502869,0,19,2103608,41
1661817021.5063906,0,14,2106168,81
1661817021.5063906,0,15,2106304,0
1661817021.5063906,0,16,2106440,709
1661817021.5063906,0,17,2106576,0
1661817021.5063906,0,18,2106712,0
1661817021.5063906,0,19,2106848,41
1661817021.510206,0,14,2109400,80
1661817021.510206,0,15,2109536,0
1661817021.510206,0,16,2109672,706
1661817021.510206,0,17,2109808,0
1661817021.510206,0,18,2109944,0
1661817021.510206,0,19,2110080,41
1661817021.513948,0,14,2112632,80
1661817021.513948,0,15,2112768,0
1661817021.513948,0,16,2112904,706
1661817021.513948,0,17,2113040,0
1661817021.513948,0,18,2113176,0
1661817021.513948,0,19,2113312,41
1661817021.517605,0,14,2115880,81
1661817021.517605,0,15,2116016,0
1661817021.517605,0,16,2116152,706
1661817021.517605,0,17,2116288,0
1661817021.517605,0,18,2116424,0
1661817021.517605,0,19,2116560,41
1661817021.5192068,0,14,2119168,80
1661817021.5192068,0,15,2119304,0
1661817021.5192068,0,16,2119440,708
1661817021.5192068,0,17,2119576,0
1661817021.5192068,0,18,2119712,0
1661817021.5192068,0,19,2119848,41
1661817021.522388,0,14,2122448,80
1661817021.522388,0,15,2122584,0
1661817021.522388,0,16,2122720,705
1661817021.522388,0,17,2122856,0
1661817021.522388,0,18,2122992,0
1661817021.522388,0,19,2123128,41
1661817021.5270364,0,14,2125736,80
1661817021.5270364,0,15,2125872,0
1661817021.5270364,0,16,2126008,707
1661817021.5270364,0,17,2126144,0
1661817021.5270364,0,18,2126280,0
1661817021.5270364,0,19,2126416,41
1661817021.5313487,0,14,2129040,81
1661817021.5313487,0,15,2129176,0
1661817021.5313487,0,16,2129312,713
1661817021.5313487,0,17,2129448,0
1661817021.5313487,0,18,2129584,0
1661817021.5313487,0,19,2129720,42
1661817021.5347471,0,14,2132336,80
1661817021.5347471,0,15,2132472,0
1661817021.5347471,0,16,2132608,705
1661817021.5347471,0,17,2132744,0
1661817021.5347471,0,18,2132880,0
1661817021.5347471,0,19,2133016,41
1661817021.5361884,0,14,2135632,81
1661817021.5361884,0,15,2135768,0
1661817021.5361884,0,16,2135904,709
1661817021.5361884,0,17,2136040,0
1661817021.5361884,0,18,2136184,0
1661817021.5361884,0,19,2136320,42
1661817021.539903,0,14,2138936,81
1661817021.539903,0,15,2139072,0
1661817021.539903,0,16,2139208,708
1661817021.539903,0,17,2139344,0
1661817021.539903,0,18,2139480,0
1661817021.539903,0,19,2139616,41
1661817021.543496,0,14,2142224,80
1661817021.543496,0,15,2142360,0
1661817021.543496,0,16,2142496,709
1661817021.543496,0,17,2142632,0
1661817021.543496,0,18,2142768,0
1661817021.543496,0,19,2142904,42
1661817021.5473704,0,14,2145520,81
1661817021.5473704,0,15,2145656,0
1661817021.5473704,0,16,2145792,714
1661817021.5473704,0,17,2145928,0
1661817021.5473704,0,18,2146064,0
1661817021.5473704,0,19,2146200,42
1661817021.5505435,0,14,2148816,80
1661817021.5505435,0,15,2148952,0
1661817021.5505435,0,16,2149088,707
1661817021.5505435,0,17,2149224,0
1661817021.5505435,0,18,2149360,0
1661817021.5505435,0,19,2149504,41
1661817021.5517826,0,14,2152104,82
1661817021.5517826,0,15,2152240,0
1661817021.5517826,0,16,2152376,705
1661817021.5517826,0,17,2152512,0
1661817021.5517826,0,18,2152648,0
1661817021.5517826,0,19,2152784,41
1661817021.5557272,0,14,2155392,81
1661817021.5557272,0,15,2155528,0
1661817021.5557272,0,16,2155664,706
1661817021.5557272,0,17,2155800,0
1661817021.5557272,0,18,2155936,0
1661817021.5557272,0,19,2156072,40
1661817021.5598254,0,14,2158688,80
1661817021.5598254,0,15,2158824,0
1661817021.5598254,0,16,2158960,707
1661817021.5598254,0,17,2159096,0
1661817021.5598254,0,18,2159232,0
1661817021.5598254,0,19,2159368,42
1661817021.563321,0,14,2161984,80
1661817021.563321,0,15,2162120,0
1661817021.563321,0,16,2162256,706
1661817021.563321,0,17,2162392,0
1661817021.563321,0,18,2162528,0
1661817021.563321,0,19,2162664,41
1661817021.5677667,0,14,2165272,80
1661817021.5677667,0,15,2165408,0
1661817021.5677667,0,16,2165544,706
1661817021.5677667,0,17,2165680,0
1661817021.5677667,0,18,2165816,0
1661817021.5677667,0,19,2165952,41
1661817021.569878,0,14,2168544,81
1661817021.569878,0,15,2168680,0
1661817021.569878,0,16,2168816,713
1661817021.569878,0,17,2168960,0
1661817021.569878,0,18,2169096,0
1661817021.569878,0,19,2169232,42
1661817021.5730944,0,14,2171824,81
1661817021.5730944,0,15,2171960,0
1661817021.5730944,0,16,2172096,710
1661817021.5730944,0,17,2172232,0
1661817021.5730944,0,18,2172368,0
1661817021.5730944,0,19,2172504,43
1661817021.5765347,0,14,2175120,81
1661817021.5765347,0,15,2175256,0
1661817021.5765347,0,16,2175392,711
1661817021.5765347,0,17,2175528,0
1661817021.5765347,0,18,2175664,0
1661817021.5765347,0,19,2175800,42
1661817021.5805087,0,14,2178416,81
1661817021.5805087,0,15,2178552,0
1661817021.5805087,0,16,2178688,707
1661817021.5805087,0,17,2178824,0
1661817021.5805087,0,18,2178960,0
1661817021.5805087,0,19,2179096,41
1661817021.5837348,0,14,2181688,81
1661817021.5837348,0,15,2181824,0
1661817021.5837348,0,16,2181960,708
1661817021.5837348,0,17,2182096,0
1661817021.5837348,0,18,2182232,0
1661817021.5837348,0,19,2182368,41
1661817021.5855525,0,14,2184952,81
1661817021.5855525,0,15,2185088,0
1661817021.5855525,0,16,2185224,706
1661817021.5855525,0,17,2185360,0
1661817021.5855525,0,18,2185496,0
1661817021.5855525,0,19,2185632,41
1661817021.588843,0,14,2188216,81
1661817021.588843,0,15,2188352,0
1661817021.588843,0,16,2188488,707
1661817021.588843,0,17,2188624,0
1661817021.588843,0,18,2188760,0
1661817021.588843,0,19,2188896,43
1661817021.5932214,0,14,2191504,81
1661817021.5932214,0,15,2191640,0
1661817021.5932214,0,16,2191776,707
1661817021.5932214,0,17,2191912,0
1661817021.5932214,0,18,2192048,0
1661817021.5932214,0,19,2192184,41
1661817021.5959864,0,14,2194792,81
1661817021.5959864,0,15,2194928,0
1661817021.5959864,0,16,2195064,705
1661817021.5959864,0,17,2195200,0
1661817021.5959864,0,18,2195336,0
1661817021.5959864,0,19,2195472,41
1661817021.599776,0,14,2198072,81
1661817021.599776,0,15,2198208,0
1661817021.599776,0,16,2198344,708
1661817021.599776,0,17,2198480,0
1661817021.599776,0,18,2198616,0
1661817021.599776,0,19,2198752,42
1661817021.6016955,0,14,2201320,82
1661817021.6016955,0,15,2201456,0
1661817021.6016955,0,16,2201592,710
1661817021.6016955,0,17,2201736,0
1661817021.6016955,0,18,2201872,0
1661817021.6016955,0,19,2202008,42
1661817021.6048703,0,14,2204576,81
1661817021.6048703,0,15,2204712,0
1661817021.6048703,0,16,2204848,709
1661817021.6048703,0,17,2204984,0
1661817021.6048703,0,18,2205120,0
1661817021.6048703,0,19,2205256,42
1661817021.609498,0,14,2207832,81
1661817021.609498,0,15,2207968,0
1661817021.609498,0,16,2208104,709
1661817021.609498,0,17,2208240,0
1661817021.609498,0,18,2208376,0
1661817021.609498,0,19,2208512,41
1661817021.6128364,0,14,2211112,80
1661817021.6128364,0,15,2211248,0
1661817021.6128364,0,16,2211384,704
1661817021.6128364,0,17,2211520,0
1661817021.6128364,0,18,2211656,0
1661817021.6128364,0,19,2211792,41
1661817021.6164691,0,14,2214384,81
1661817021.6164691,0,15,2214520,0
1661817021.6164691,0,16,2214656,708
1661817021.6164691,0,17,2214792,0
1661817021.6164691,0,18,2214928,0
1661817021.6164691,0,19,2215064,41
1661817021.6172013,0,14,2217648,81
1661817021.6172013,0,15,2217784,0
1661817021.6172013,0,16,2217920,708
1661817021.6172013,0,17,2218056,0
1661817021.6172013,0,18,2218192,0
1661817021.6172013,0,19,2218328,42
1661817021.6208377,0,14,2220904,82
1661817021.6208377,0,15,2221040,0
1661817021.6208377,0,16,2221184,709
1661817021.6208377,0,17,2221320,0
1661817021.6208377,0,18,2221456,0
1661817021.6208377,0,19,2221592,40
1661817021.625325,0,14,2224160,80
1661817021.625325,0,15,2224296,0
1661817021.625325,0,16,2224432,707
1661817021.625325,0,17,2224568,0
1661817021.625325,0,18,2224704,0
1661817021.625325,0,19,2224840,41
1661817021.6289353,0,14,2227416,81
1661817021.6289353,0,15,2227552,0
1661817021.6289353,0,16,2227688,711
1661817021.6289353,0,17,2227824,0
1661817021.6289353,0,18,2227960,0
1661817021.6289353,0,19,2228096,41
1661817021.6327457,0,14,2230680,82
1661817021.6327457,0,15,2230816,0
1661817021.6327457,0,16,2230952,708
1661817021.6327457,0,17,2231088,0
1661817021.6327457,0,18,2231224,0
1661817021.6327457,0,19,2231360,41
1661817021.63397,0,14,2233952,82
1661817021.63397,0,15,2234088,0
1661817021.63397,0,16,2234224,708
1661817021.63397,0,17,2234360,0
1661817021.63397,0,18,2234504,0
1661817021.63397,0,19,2234640,41
1661817021.6374652,0,14,2237232,81
1661817021.6374652,0,15,2237368,0
1661817021.6374652,0,16,2237504,705
1661817021.6374652,0,17,2237640,0
1661817021.6374652,0,18,2237776,0
1661817021.6374652,0,19,2237912,40
1661817021.641412,0,14,2240504,81
1661817021.641412,0,15,2240648,0
1661817021.641412,0,16,2240784,706
1661817021.641412,0,17,2240920,0
1661817021.641412,0,18,2241056,0
1661817021.641412,0,19,2241192,41
1661817021.6450636,0,14,2243800,80
1661817021.6450636,0,15,2243936,0
1661817021.6450636,0,16,2244072,705
1661817021.6450636,0,17,2244208,0
1661817021.6450636,0,18,2244344,0
1661817021.6450636,0,19,2244480,41
1661817021.6487048,0,14,2247096,81
1661817021.6487048,0,15,2247232,0
1661817021.6487048,0,16,2247368,712
1661817021.6487048,0,17,2247504,0
1661817021.6487048,0,18,2247640,0
1661817021.6487048,0,19,2247776,42
1661817021.6498573,0,14,2250368,81
1661817021.6498573,0,15,2250504,0
1661817021.6498573,0,16,2250640,707
1661817021.6498573,0,17,2250776,0
1661817021.6498573,0,18,2250912,0
1661817021.6498573,0,19,2251048,41
1661817021.6533923,0,14,2253624,80
1661817021.6533923,0,15,2253760,0
1661817021.6533923,0,16,2253896,705
1661817021.6533923,0,17,2254032,0
1661817021.6533923,0,18,2254168,0
1661817021.6533923,0,19,2254304,40
1661817021.658294,0,14,2256904,81
1661817021.658294,0,15,2257040,0
1661817021.658294,0,16,2257176,707
1661817021.658294,0,17,2257312,0
1661817021.658294,0,18,2257448,0
1661817021.658294,0,19,2257584,41
1661817021.662051,0,14,2260192,80
1661817021.662051,0,15,2260328,0
1661817021.662051,0,16,2260464,706
1661817021.662051,0,17,2260600,0
1661817021.662051,0,18,2260736,0
1661817021.662051,0,19,2260872,41
1661817021.6656287,0,14,2263480,81
1661817021.6656287,0,15,2263616,0
1661817021.6656287,0,16,2263752,709
1661817021.6656287,0,17,2263888,0
1661817021.6656287,0,18,2264024,0
1661817021.6656287,0,19,2264160,41
1661817021.666936,0,14,2266752,81
1661817021.666936,0,15,2266888,0
1661817021.666936,0,16,2267024,706
1661817021.666936,0,17,2267160,0
1661817021.666936,0,18,2267296,0
1661817021.666936,0,19,2267432,41
1661817021.6703832,0,14,2270008,81
1661817021.6703832,0,15,2270144,0
1661817021.6703832,0,16,2270280,706
1661817021.6703832,0,17,2270416,0
1661817021.6703832,0,18,2270552,0
1661817021.6703832,0,19,2270688,41
1661817021.6744416,0,14,2273272,81
1661817021.6744416,0,15,2273416,0
1661817021.6744416,0,16,2273552,707
1661817021.6744416,0,17,2273688,0
1661817021.6744416,0,18,2273824,0
1661817021.6744416,0,19,2273960,41
1661817021.6781244,0,14,2276568,81
1661817021.6781244,0,15,2276704,0
1661817021.6781244,0,16,2276840,706
1661817021.6781244,0,17,2276976,0
1661817021.6781244,0,18,2277112,0
1661817021.6781244,0,19,2277248,42
1661817021.681689,0,14,2279848,81
1661817021.681689,0,15,2279984,0
1661817021.681689,0,16,2280120,713
1661817021.681689,0,17,2280256,0
1661817021.681689,0,18,2280392,0
1661817021.681689,0,19,2280528,42
1661817021.6828918,0,14,2283112,81
1661817021.6828918,0,15,2283248,0
1661817021.6828918,0,16,2283384,706
1661817021.6828918,0,17,2283528,0
1661817021.6828918,0,18,2283664,0
1661817021.6828918,0,19,2283800,41
1661817021.68708,0,14,2286368,81
1661817021.68708,0,15,2286504,0
1661817021.68708,0,16,2286640,704
1661817021.68708,0,17,2286776,0
1661817021.68708,0,18,2286912,0
1661817021.68708,0,19,2287048,41
1661817021.6903484,0,14,2289632,81
1661817021.6903484,0,15,2289768,0
1661817021.6903484,0,16,2289904,707
1661817021.6903484,0,17,2290040,0
1661817021.6903484,0,18,2290176,0
1661817021.6903484,0,19,2290312,42
1661817021.694922,0,14,2292912,81
1661817021.694922,0,15,2293048,0
1661817021.694922,0,16,2293184,706
1661817021.694922,0,17,2293320,0
1661817021.694922,0,18,2293456,0
1661817021.694922,0,19,2293592,41
1661817021.6987498,0,14,2296192,80
1661817021.6987498,0,15,2296328,0
1661817021.6987498,0,16,2296464,708
1661817021.6987498,0,17,2296600,0
1661817021.6987498,0,18,2296736,0
1661817021.6987498,0,19,2296872,41
1661817021.6999273,0,14,2299464,81
1661817021.6999273,0,15,2299600,0
1661817021.6999273,0,16,2299736,704
1661817021.6999273,0,17,2299872,0
1661817021.6999273,0,18,2300008,0
1661817021.6999273,0,19,2300144,41
1661817021.703482,0,14,2302712,81
1661817021.703482,0,15,2302848,0
1661817021.703482,0,16,2302984,706
1661817021.703482,0,17,2303120,0
1661817021.703482,0,18,2303256,0
1661817021.703482,0,19,2303392,42
1661817021.7073805,0,14,2305968,81
1661817021.7073805,0,15,2306104,0
1661817021.7073805,0,16,2306240,708
1661817021.7073805,0,17,2306376,0
1661817021.7073805,0,18,2306512,0
1661817021.7073805,0,19,2306648,41
1661817021.7110016,0,14,2309248,81
1661817021.7110016,0,15,2309384,0
1661817021.7110016,0,16,2309520,705
1661817021.7110016,0,17,2309656,0
1661817021.7110016,0,18,2309792,0
1661817021.7110016,0,19,2309928,41
1661817021.7147377,0,14,2312528,80
1661817021.7147377,0,15,2312664,0
1661817021.7147377,0,16,2312800,705
1661817021.7147377,0,17,2312936,0
1661817021.7147377,0,18,2313072,0
1661817021.7147377,0,19,2313208,41
1661817021.7160022,0,14,2315792,81
1661817021.7160022,0,15,2315928,0
1661817021.7160022,0,16,2316064,704
1661817021.7160022,0,17,2316200,0
1661817021.7160022,0,18,2316336,0
1661817021.7160022,0,19,2316472,41
1661817021.7192855,0,14,2319056,81
1661817021.7192855,0,15,2319192,0
1661817021.7192855,0,16,2319328,705
1661817021.7192855,0,17,2319464,0
1661817021.7192855,0,18,2319600,0
1661817021.7192855,0,19,2319736,41
1661817021.7229683,0,14,2322320,81
1661817021.7229683,0,15,2322456,0
1661817021.7229683,0,16,2322592,709
1661817021.7229683,0,17,2322728,0
1661817021.7229683,0,18,2322864,0
1661817021.7229683,0,19,2323000,42
1661817021.7267945,0,14,2325568,80
1661817021.7267945,0,15,2325704,0
1661817021.7267945,0,16,2325840,706
1661817021.7267945,0,17,2325976,0
1661817021.7267945,0,18,2326112,0
1661817021.7267945,0,19,2326248,41
1661817021.7306006,0,14,2328824,81
1661817021.7306006,0,15,2328960,0
1661817021.7306006,0,16,2329096,712
1661817021.7306006,0,17,2329232,0
1661817021.7306006,0,18,2329368,0
1661817021.7306006,0,19,2329504,42
1661817021.73126,0,14,2332080,80
1661817021.73126,0,15,2332216,0
1661817021.73126,0,16,2332352,705
1661817021.73126,0,17,2332488,0
1661817021.73126,0,18,2332624,0
1661817021.73126,0,19,2332760,41
1661817021.7349942,0,14,2335344,81
1661817021.7349942,0,15,2335480,0
1661817021.7349942,0,16,2335616,706
1661817021.7349942,0,17,2335752,0
1661817021.7349942,0,18,2335888,0
1661817021.7349942,0,19,2336024,42
1661817021.7398508,0,14,2338592,81
1661817021.7398508,0,15,2338728,0
1661817021.7398508,0,16,2338864,706
1661817021.7398508,0,17,2339000,0
1661817021.7398508,0,18,2339136,0
1661817021.7398508,0,19,2339272,42
1661817021.7435474,0,14,2341840,81
1661817021.7435474,0,15,2341976,0
1661817021.7435474,0,16,2342112,708
1661817021.7435474,0,17,2342248,0
1661817021.7435474,0,18,2342384,0
1661817021.7435474,0,19,2342520,41
1661817021.7474616,0,14,2345096,81
1661817021.7474616,0,15,2345232,0
1661817021.7474616,0,16,2345368,709
1661817021.7474616,0,17,2345504,0
1661817021.7474616,0,18,2345640,0
1661817021.7474616,0,19,2345776,41
1661817021.748074,0,14,2348360,81
1661817021.748074,0,15,2348496,0
1661817021.748074,0,16,2348632,705
1661817021.748074,0,17,2348768,0
1661817021.748074,0,18,2348904,0
1661817021.748074,0,19,2349040,41
1661817021.7518742,0,14,2351632,80
1661817021.7518742,0,15,2351768,0
1661817021.7518742,0,16,2351904,704
1661817021.7518742,0,17,2352040,0
1661817021.7518742,0,18,2352176,0
1661817021.7518742,0,19,2352312,41
1661817021.755787,0,14,2354896,81
1661817021.755787,0,15,2355032,0
1661817021.755787,0,16,2355168,707
1661817021.755787,0,17,2355304,0
1661817021.755787,0,18,2355440,0
1661817021.755787,0,19,2355576,42
1661817021.7595196,0,14,2358136,81
1661817021.7595196,0,15,2358280,0
1661817021.7595196,0,16,2358416,706
1661817021.7595196,0,17,2358552,0
1661817021.7595196,0,18,2358688,0
1661817021.7595196,0,19,2358824,41
1661817021.7633584,0,14,2361384,81
1661817021.7633584,0,15,2361520,0
1661817021.7633584,0,16,2361656,707
1661817021.7633584,0,17,2361792,0
1661817021.7633584,0,18,2361928,0
1661817021.7633584,0,19,2362064,42
1661817021.7639909,0,14,2364664,81
1661817021.7639909,0,15,2364800,0
1661817021.7639909,0,16,2364936,706
1661817021.7639909,0,17,2365072,0
1661817021.7639909,0,18,2365208,0
1661817021.7639909,0,19,2365344,41
1661817021.7678595,0,14,2367952,80
1661817021.7678595,0,15,2368088,0
1661817021.7678595,0,16,2368224,706
1661817021.7678595,0,17,2368360,0
1661817021.7678595,0,18,2368496,0
1661817021.7678595,0,19,2368640,41
1661817021.7717729,0,14,2371232,81
1661817021.7717729,0,15,2371368,0
1661817021.7717729,0,16,2371504,710
1661817021.7717729,0,17,2371640,0
1661817021.7717729,0,18,2371776,0
1661817021.7717729,0,19,2371912,41
1661817021.7756124,0,16,2374776,706
1661817021.7756124,0,17,2374912,0
1661817021.7756124,0,18,2375048,0
1661817021.7756124,0,19,2375184,41
1661817021.7793508,0,14,2377784,80
1661817021.7793508,0,15,2377920,0
1661817021.7793508,0,16,2378056,709
1661817021.7793508,0,17,2378192,0
1661817021.7793508,0,18,2378328,0
1661817021.7793508,0,19,2378464,42
1661817021.7799728,0,14,2381064,80
1661817021.7799728,0,15,2381200,0
1661817021.7799728,0,16,2381336,705
1661817021.7799728,0,17,2381472,0
1661817021.7799728,0,18,2381608,0
1661817021.7799728,0,19,2381744,41
1661817021.7850366,0,14,2384344,81
1661817021.7850366,0,15,2384480,0
1661817021.7850366,0,16,2384616,705
1661817021.7850366,0,17,2384752,0
1661817021.7850366,0,18,2384888,0
1661817021.7850366,0,19,2385032,41
