UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816984.3696613,0,19,1971800,41
1661816984.3733034,0,14,1974376,80
1661816984.3733034,0,15,1974512,0
1661816984.3733034,0,16,1974648,707
1661816984.3733034,0,17,1974784,0
1661816984.3733034,0,18,1974920,0
1661816984.3733034,0,19,1975056,41
1661816984.3744829,0,14,1977664,80
1661816984.3744829,0,15,1977800,0
1661816984.3744829,0,16,1977936,706
1661816984.3744829,0,17,1978072,0
1661816984.3744829,0,18,1978208,0
1661816984.3744829,0,19,1978344,41
1661816984.377943,0,14,1980944,81
1661816984.377943,0,15,1981080,0
1661816984.377943,0,18,1981488,0
1661816984.377943,0,19,1981624,41
1661816984.3817399,0,14,1984216,81
1661816984.3817399,0,15,1984352,0
1661816984.3817399,0,16,1984488,709
1661816984.3817399,0,17,1984632,0
1661816984.3817399,0,18,1984768,0
1661816984.3817399,0,19,1984904,41
1661816984.3856814,0,14,1987488,80
1661816984.3856814,0,15,1987624,0
1661816984.3856814,0,16,1987760,707
1661816984.3856814,0,17,1987896,0
1661816984.3856814,0,18,1988032,0
1661816984.3856814,0,19,1988168,41
1661816984.3894107,0,14,1990776,79
1661816984.3894107,0,15,1990912,0
1661816984.3894107,0,16,1991048,705
1661816984.3894107,0,17,1991184,0
1661816984.3894107,0,18,1991320,0
1661816984.3894107,0,19,1991456,41
1661816984.3901718,0,14,1994064,80
1661816984.3901718,0,15,1994200,0
1661816984.3901718,0,16,1994336,704
1661816984.3901718,0,17,1994472,0
1661816984.3901718,0,18,1994608,0
1661816984.3901718,0,19,1994744,41
1661816984.3939397,0,14,1997352,80
1661816984.3939397,0,15,1997488,0
1661816984.3939397,0,16,1997624,706
1661816984.3939397,0,17,1997760,0
1661816984.3939397,0,18,1997896,0
1661816984.3939397,0,19,1998032,41
1661816984.39777,0,14,2000624,81
1661816984.39777,0,15,2000760,0
1661816984.39777,0,16,2000904,710
1661816984.39777,0,17,2001040,0
1661816984.39777,0,18,2001176,0
1661816984.39777,0,19,2001312,41
1661816984.4026392,0,14,2003912,80
1661816984.4026392,0,15,2004048,0
1661816984.4026392,0,16,2004184,706
1661816984.4026392,0,17,2004320,0
1661816984.4026392,0,18,2004456,0
1661816984.4026392,0,19,2004592,41
1661816984.4062872,0,14,2007216,80
1661816984.4062872,0,15,2007352,0
1661816984.4062872,0,16,2007488,706
1661816984.4062872,0,17,2007624,0
1661816984.4062872,0,18,2007760,0
1661816984.4062872,0,19,2007896,41
1661816984.4069161,0,14,2010512,80
1661816984.4069161,0,15,2010648,0
1661816984.4069161,0,16,2010784,705
1661816984.4069161,0,17,2010920,0
1661816984.4069161,0,18,2011056,0
1661816984.4069161,0,19,2011192,41
1661816984.4110367,0,14,2013792,81
1661816984.4110367,0,15,2013928,0
1661816984.4110367,0,16,2014064,706
1661816984.4110367,0,17,2014200,0
1661816984.4110367,0,18,2014344,0
1661816984.4110367,0,19,2014480,41
1661816984.4148183,0,14,2017080,81
1661816984.4148183,0,15,2017216,0
1661816984.4148183,0,16,2017352,707
1661816984.4148183,0,17,2017488,0
1661816984.4148183,0,18,2017624,0
1661816984.4148183,0,19,2017760,41
1661816984.4186301,0,14,2020360,80
1661816984.4186301,0,15,2020496,0
1661816984.4186301,0,16,2020632,708
1661816984.4186301,0,17,2020768,0
1661816984.4186301,0,18,2020904,0
1661816984.4186301,0,19,2021040,41
1661816984.422383,0,14,2023656,79
1661816984.422383,0,15,2023792,0
1661816984.422383,0,16,2023928,704
1661816984.422383,0,17,2024064,0
1661816984.422383,0,18,2024200,0
1661816984.422383,0,19,2024336,41
1661816984.4230523,0,14,2026944,80
1661816984.4230523,0,15,2027080,0
1661816984.4230523,0,16,2027216,705
1661816984.4230523,0,17,2027352,0
1661816984.4230523,0,18,2027488,0
1661816984.4230523,0,19,2027624,41
1661816984.4269323,0,14,2030232,80
1661816984.4269323,0,15,2030368,0
1661816984.4269323,0,16,2030504,707
1661816984.4269323,0,17,2030640,0
1661816984.4269323,0,18,2030776,0
1661816984.4269323,0,19,2030912,41
1661816984.4308422,0,14,2033520,80
1661816984.4308422,0,15,2033656,0
1661816984.4308422,0,16,2033800,706
1661816984.4308422,0,17,2033936,0
1661816984.4308422,0,18,2034072,0
1661816984.4308422,0,19,2034208,41
1661816984.4346817,0,14,2036832,80
1661816984.4346817,0,15,2036968,0
1661816984.4346817,0,16,2037104,707
1661816984.4346817,0,17,2037240,0
1661816984.4346817,0,18,2037376,0
1661816984.4346817,0,19,2037512,41
1661816984.4385147,0,14,2040128,80
1661816984.4385147,0,15,2040264,0
1661816984.4385147,0,16,2040400,705
1661816984.4385147,0,17,2040536,0
1661816984.4385147,0,18,2040672,0
1661816984.4385147,0,19,2040808,41
1661816984.4392226,0,14,2043416,80
1661816984.4392226,0,15,2043552,0
1661816984.4392226,0,16,2043688,705
1661816984.4392226,0,17,2043824,0
1661816984.4392226,0,18,2043960,0
1661816984.4392226,0,19,2044096,41
1661816984.4432113,0,14,2046712,80
1661816984.4432113,0,16,2046984,707
1661816984.4432113,0,17,2047120,0
1661816984.4432113,0,18,2047256,0
1661816984.4432113,0,19,2047392,41
1661816984.4477792,0,14,2050008,80
1661816984.4477792,0,15,2050144,0
1661816984.4477792,0,16,2050280,709
1661816984.4477792,0,17,2050416,0
1661816984.4477792,0,18,2050552,0
1661816984.4477792,0,19,2050688,41
1661816984.451624,0,14,2053312,80
1661816984.451624,0,15,2053448,0
1661816984.451624,0,16,2053584,707
1661816984.451624,0,17,2053720,0
1661816984.451624,0,18,2053856,0
1661816984.451624,0,19,2053992,41
1661816984.455464,0,14,2056616,80
1661816984.455464,0,15,2056752,0
1661816984.455464,0,16,2056888,705
1661816984.455464,0,17,2057024,0
1661816984.455464,0,18,2057160,0
1661816984.455464,0,19,2057296,41
1661816984.456278,0,14,2059920,79
1661816984.456278,0,15,2060056,0
1661816984.456278,0,16,2060192,704
1661816984.456278,0,17,2060328,0
1661816984.456278,0,18,2060464,0
1661816984.456278,0,19,2060600,41
1661816984.459864,0,14,2063224,80
1661816984.459864,0,15,2063368,0
1661816984.459864,0,16,2063504,705
1661816984.459864,0,17,2063640,0
1661816984.459864,0,18,2063776,0
1661816984.459864,0,19,2063912,41
1661816984.463849,0,14,2066552,80
1661816984.463849,0,15,2066688,0
1661816984.463849,0,16,2066824,713
1661816984.463849,0,17,2066960,0
1661816984.463849,0,18,2067096,0
1661816984.463849,0,19,2067232,42
1661816984.4676716,0,14,2069848,80
1661816984.4676716,0,15,2069984,0
1661816984.4676716,0,16,2070120,706
1661816984.4676716,0,17,2070256,0
1661816984.4676716,0,18,2070392,0
1661816984.4676716,0,19,2070536,41
1661816984.4714918,0,14,2073144,80
1661816984.4714918,0,15,2073280,0
1661816984.4714918,0,16,2073416,706
1661816984.4714918,0,17,2073552,0
1661816984.4714918,0,18,2073688,0
1661816984.4714918,0,19,2073824,41
1661816984.472165,0,14,2076440,80
1661816984.472165,0,15,2076576,0
1661816984.472165,0,16,2076712,704
1661816984.472165,0,17,2076848,0
1661816984.472165,0,18,2076984,0
1661816984.472165,0,19,2077120,41
1661816984.4757988,0,14,2079728,80
1661816984.4757988,0,15,2079872,0
1661816984.4757988,0,16,2080008,708
1661816984.4757988,0,17,2080144,0
1661816984.4757988,0,18,2080280,0
1661816984.4757988,0,19,2080416,41
1661816984.479782,0,14,2083032,80
1661816984.479782,0,15,2083168,0
1661816984.479782,0,16,2083304,707
1661816984.479782,0,17,2083440,0
1661816984.479782,0,18,2083576,0
1661816984.479782,0,19,2083712,41
1661816984.4847872,0,14,2086280,80
1661816984.4847872,0,15,2086416,0
1661816984.4847872,0,16,2086552,706
1661816984.4847872,0,17,2086688,0
1661816984.4847872,0,18,2086824,0
1661816984.4847872,0,19,2086960,41
1661816984.488603,0,14,2089520,80
1661816984.488603,0,15,2089656,0
1661816984.488603,0,16,2089792,707
1661816984.488603,0,17,2089928,0
1661816984.488603,0,18,2090064,0
1661816984.488603,0,19,2090200,41
1661816984.489298,0,14,2092776,81
1661816984.489298,0,15,2092912,0
1661816984.489298,0,16,2093048,706
1661816984.489298,0,17,2093192,0
1661816984.489298,0,18,2093328,0
1661816984.489298,0,19,2093464,41
1661816984.4929361,0,14,2096056,80
1661816984.4929361,0,15,2096192,0
1661816984.4929361,0,16,2096328,706
1661816984.4929361,0,17,2096464,0
1661816984.4929361,0,18,2096600,0
1661816984.4929361,0,19,2096736,40
1661816984.4969065,0,14,2099384,81
1661816984.4969065,0,15,2099520,0
1661816984.4969065,0,16,2099656,707
1661816984.4969065,0,17,2099792,0
1661816984.4969065,0,18,2099928,0
1661816984.4969065,0,19,2100064,41
1661816984.5007558,0,14,2102680,80
1661816984.5007558,0,15,2102816,0
1661816984.5007558,0,16,2102952,706
1661816984.5007558,0,17,2103088,0
1661816984.5007558,0,18,2103224,0
1661816984.5007558,0,19,2103360,41
1661816984.5045617,0,14,2105936,80
1661816984.5045617,0,15,2106072,0
1661816984.5045617,0,16,2106208,704
1661816984.5045617,0,17,2106344,0
1661816984.5045617,0,18,2106488,0
1661816984.5045617,0,19,2106624,41
1661816984.5052176,0,14,2109176,80
1661816984.5052176,0,15,2109312,0
1661816984.5052176,0,16,2109448,705
1661816984.5052176,0,17,2109584,0
1661816984.5052176,0,18,2109720,0
1661816984.5052176,0,19,2109856,41
1661816984.5087178,0,15,2112536,0
1661816984.5087178,0,16,2112672,708
1661816984.5087178,0,17,2112808,0
1661816984.5087178,0,18,2112944,0
1661816984.5087178,0,19,2113080,41
1661816984.5128732,0,14,2115640,80
1661816984.5128732,0,15,2115776,0
1661816984.5128732,0,16,2115912,710
1661816984.5128732,0,17,2116048,0
1661816984.5128732,0,18,2116184,0
1661816984.5128732,0,19,2116320,41
1661816984.5167239,0,14,2118928,80
1661816984.5167239,0,15,2119064,0
1661816984.5167239,0,16,2119200,707
1661816984.5167239,0,17,2119336,0
1661816984.5167239,0,18,2119472,0
1661816984.5167239,0,19,2119608,41
1661816984.5205598,0,14,2122224,80
1661816984.5205598,0,15,2122360,0
1661816984.5205598,0,16,2122496,706
1661816984.5205598,0,17,2122632,0
1661816984.5205598,0,18,2122768,0
1661816984.5205598,0,19,2122904,41
1661816984.5212133,0,14,2125512,81
1661816984.5212133,0,15,2125648,0
1661816984.5212133,0,16,2125784,705
1661816984.5212133,0,17,2125920,0
1661816984.5212133,0,18,2126056,0
1661816984.5212133,0,19,2126192,41
1661816984.5253072,0,14,2128800,80
1661816984.5253072,0,15,2128936,0
1661816984.5253072,0,16,2129072,705
1661816984.5253072,0,17,2129208,0
1661816984.5253072,0,18,2129344,0
1661816984.5253072,0,19,2129480,40
1661816984.5298514,0,14,2132104,80
1661816984.5298514,0,15,2132240,0
1661816984.5298514,0,16,2132376,706
1661816984.5298514,0,17,2132512,0
1661816984.5298514,0,18,2132648,0
1661816984.5298514,0,19,2132784,41
1661816984.5337691,0,14,2135400,80
1661816984.5337691,0,15,2135536,0
1661816984.5337691,0,16,2135672,707
1661816984.5337691,0,17,2135808,0
1661816984.5337691,0,18,2135944,0
1661816984.5337691,0,19,2136080,41
1661816984.5375514,0,14,2138696,80
1661816984.5375514,0,15,2138832,0
1661816984.5375514,0,16,2138968,705
1661816984.5375514,0,17,2139104,0
1661816984.5375514,0,18,2139240,0
1661816984.5375514,0,19,2139376,40
1661816984.5381937,0,14,2141992,79
1661816984.5381937,0,15,2142128,0
1661816984.5381937,0,16,2142264,706
1661816984.5381937,0,17,2142400,0
1661816984.5381937,0,18,2142536,0
1661816984.5381937,0,19,2142672,41
1661816984.5428762,0,14,2145288,80
1661816984.5428762,0,15,2145424,0
1661816984.5428762,0,16,2145560,710
1661816984.5428762,0,17,2145696,0
1661816984.5428762,0,18,2145832,0
1661816984.5428762,0,19,2145968,41
1661816984.5468202,0,14,2148592,80
1661816984.5468202,0,15,2148728,0
1661816984.5468202,0,16,2148864,710
1661816984.5468202,0,17,2149000,0
1661816984.5468202,0,18,2149136,0
1661816984.5468202,0,19,2149272,41
1661816984.5502162,0,14,2151888,81
1661816984.5502162,0,15,2152024,0
1661816984.5502162,0,16,2152160,712
1661816984.5502162,0,17,2152296,0
1661816984.5502162,0,18,2152432,0
1661816984.5502162,0,19,2152576,42
1661816984.5538259,0,14,2155184,80
1661816984.5538259,0,15,2155320,0
1661816984.5538259,0,16,2155456,705
1661816984.5538259,0,17,2155592,0
1661816984.5538259,0,18,2155728,0
1661816984.5538259,0,19,2155864,41
1661816984.555705,0,14,2158472,80
1661816984.555705,0,15,2158608,0
1661816984.555705,0,16,2158744,704
1661816984.555705,0,17,2158880,0
1661816984.555705,0,18,2159016,0
1661816984.555705,0,19,2159152,41
1661816984.5586915,0,14,2161760,81
1661816984.5586915,0,15,2161896,0
1661816984.5586915,0,16,2162032,705
1661816984.5586915,0,17,2162168,0
1661816984.5586915,0,18,2162304,0
1661816984.5586915,0,19,2162440,41
1661816984.5626373,0,14,2165048,80
1661816984.5626373,0,15,2165184,0
1661816984.5626373,0,16,2165320,707
1661816984.5626373,0,17,2165456,0
1661816984.5626373,0,18,2165592,0
1661816984.5626373,0,19,2165728,41
1661816984.566237,0,14,2168336,80
1661816984.566237,0,15,2168472,0
1661816984.566237,0,16,2168608,708
1661816984.566237,0,17,2168744,0
1661816984.566237,0,18,2168880,0
1661816984.566237,0,19,2169016,41
1661816984.5698004,0,14,2171608,80
1661816984.5698004,0,15,2171744,0
1661816984.5698004,0,16,2171880,705
1661816984.5698004,0,17,2172024,0
1661816984.5698004,0,18,2172160,0
1661816984.5698004,0,19,2172296,41
1661816984.5733147,0,14,2174896,80
1661816984.5733147,0,15,2175032,0
1661816984.5733147,0,16,2175168,705
1661816984.5733147,0,17,2175304,0
1661816984.5733147,0,18,2175440,0
1661816984.5733147,0,19,2175576,41
1661816984.5752666,0,14,2178200,80
1661816984.5752666,0,15,2178336,0
1661816984.5752666,0,16,2178472,705
1661816984.5752666,0,17,2178608,0
1661816984.5752666,0,18,2178744,0
1661816984.5752666,0,19,2178880,41
1661816984.5798347,0,14,2181488,81
1661816984.5798347,0,15,2181624,0
1661816984.5798347,0,16,2181760,709
1661816984.5798347,0,17,2181896,0
1661816984.5798347,0,18,2182032,0
1661816984.5798347,0,19,2182168,41
1661816984.5834355,0,14,2184768,80
1661816984.5834355,0,15,2184904,0
1661816984.5834355,0,16,2185040,706
1661816984.5834355,0,17,2185176,0
1661816984.5834355,0,18,2185312,0
1661816984.5834355,0,19,2185448,41
1661816984.5869277,0,14,2188024,79
1661816984.5869277,0,15,2188160,0
1661816984.5869277,0,16,2188296,708
1661816984.5869277,0,17,2188432,0
1661816984.5869277,0,18,2188568,0
1661816984.5869277,0,19,2188704,41
1661816984.5902922,0,14,2191288,80
1661816984.5902922,0,15,2191424,0
1661816984.5902922,0,16,2191560,705
1661816984.5902922,0,17,2191696,0
1661816984.5902922,0,18,2191832,0
1661816984.5902922,0,19,2191968,41
1661816984.592266,0,14,2194584,80
1661816984.592266,0,15,2194720,0
1661816984.592266,0,16,2194856,704
1661816984.592266,0,17,2194992,0
1661816984.592266,0,18,2195128,0
1661816984.592266,0,19,2195264,41
1661816984.5956833,0,14,2197880,80
1661816984.5956833,0,15,2198016,0
1661816984.5956833,0,16,2198152,707
1661816984.5956833,0,17,2198288,0
1661816984.5956833,0,18,2198424,0
1661816984.5956833,0,19,2198560,41
1661816984.599364,0,14,2201160,80
1661816984.599364,0,15,2201296,0
1661816984.599364,0,16,2201432,709
1661816984.599364,0,17,2201568,0
1661816984.599364,0,18,2201704,0
1661816984.599364,0,19,2201840,41
1661816984.6028326,0,14,2204400,80
1661816984.6028326,0,15,2204536,0
1661816984.6028326,0,16,2204680,705
1661816984.6028326,0,17,2204816,0
1661816984.6028326,0,18,2204952,0
1661816984.6028326,0,19,2205088,41
1661816984.6063204,0,14,2207656,80
1661816984.6063204,0,15,2207792,0
1661816984.6063204,0,16,2207928,705
1661816984.6063204,0,17,2208064,0
1661816984.6063204,0,18,2208200,0
1661816984.6063204,0,19,2208336,41
1661816984.6084936,0,14,2210920,80
1661816984.6084936,0,15,2211056,0
1661816984.6084936,0,16,2211192,705
1661816984.6084936,0,17,2211328,0
1661816984.6084936,0,18,2211464,0
1661816984.6084936,0,19,2211600,41
1661816984.611621,0,14,2214200,80
1661816984.611621,0,15,2214336,0
1661816984.611621,0,16,2214472,705
1661816984.611621,0,17,2214608,0
1661816984.611621,0,18,2214744,0
1661816984.611621,0,19,2214880,41
1661816984.6162894,0,14,2217480,80
1661816984.6162894,0,15,2217616,0
1661816984.6162894,0,16,2217752,706
1661816984.6162894,0,17,2217888,0
1661816984.6162894,0,18,2218024,0
1661816984.6162894,0,19,2218160,41
1661816984.6198204,0,14,2220736,80
1661816984.6198204,0,15,2220872,0
1661816984.6198204,0,16,2221008,706
1661816984.6198204,0,17,2221144,0
1661816984.6198204,0,18,2221280,0
1661816984.6198204,0,19,2221416,41
1661816984.6218684,0,14,2224000,80
1661816984.6218684,0,15,2224136,0
1661816984.6218684,0,16,2224272,706
1661816984.6218684,0,17,2224408,0
1661816984.6218684,0,18,2224544,0
1661816984.6218684,0,19,2224680,41
1661816984.6246963,0,14,2227248,80
1661816984.6246963,0,15,2227384,0
1661816984.6246963,0,16,2227520,705
1661816984.6246963,0,17,2227656,0
1661816984.6246963,0,18,2227792,0
1661816984.6246963,0,19,2227928,41
1661816984.6288798,0,14,2230520,80
1661816984.6288798,0,15,2230656,0
1661816984.6288798,0,16,2230792,706
1661816984.6288798,0,17,2230928,0
1661816984.6288798,0,18,2231064,0
1661816984.6288798,0,19,2231200,41
1661816984.6322122,0,14,2233816,80
1661816984.6322122,0,15,2233952,0
1661816984.6322122,0,16,2234088,709
1661816984.6322122,0,17,2234224,0
1661816984.6322122,0,18,2234360,0
1661816984.6322122,0,19,2234504,41
1661816984.6357431,0,14,2237096,82
1661816984.6357431,0,15,2237232,0
1661816984.6357431,0,16,2237368,709
1661816984.6357431,0,17,2237504,0
1661816984.6357431,0,18,2237640,0
1661816984.6357431,0,19,2237776,41
1661816984.6392345,0,14,2240360,80
1661816984.6392345,0,15,2240496,0
1661816984.6392345,0,16,2240640,711
1661816984.6392345,0,17,2240776,0
1661816984.6392345,0,18,2240912,0
1661816984.6392345,0,19,2241048,41
1661816984.6413593,0,14,2243656,80
1661816984.6413593,0,15,2243792,0
1661816984.6413593,0,16,2243928,707
1661816984.6413593,0,17,2244064,0
1661816984.6413593,0,18,2244200,0
1661816984.6413593,0,19,2244336,41
1661816984.6446664,0,14,2246952,79
1661816984.6446664,0,15,2247088,0
1661816984.6446664,0,16,2247224,705
1661816984.6446664,0,17,2247360,0
1661816984.6446664,0,18,2247496,0
1661816984.6446664,0,19,2247632,41
1661816984.6483417,0,14,2250240,80
1661816984.6483417,0,15,2250376,0
1661816984.6483417,0,16,2250512,707
1661816984.6483417,0,17,2250648,0
1661816984.6483417,0,18,2250784,0
1661816984.6483417,0,19,2250920,41
1661816984.6518369,0,14,2253520,80
1661816984.6518369,0,15,2253656,0
1661816984.6518369,0,16,2253792,705
1661816984.6518369,0,17,2253928,0
1661816984.6518369,0,18,2254064,0
1661816984.6518369,0,19,2254200,41
1661816984.655318,0,14,2256784,80
1661816984.655318,0,15,2256920,0
1661816984.655318,0,16,2257056,706
1661816984.655318,0,17,2257192,0
1661816984.655318,0,18,2257328,0
1661816984.655318,0,19,2257464,41
1661816984.6573615,0,14,2260072,80
1661816984.6573615,0,15,2260208,0
1661816984.6573615,0,16,2260344,705
1661816984.6573615,0,17,2260480,0
1661816984.6573615,0,18,2260616,0
1661816984.6573615,0,19,2260752,40
1661816984.6616838,0,14,2263360,79
1661816984.6616838,0,15,2263496,0
1661816984.6616838,0,16,2263632,706
1661816984.6616838,0,17,2263768,0
1661816984.6616838,0,18,2263904,0
1661816984.6616838,0,19,2264040,41
1661816984.6653385,0,14,2266648,80
1661816984.6653385,0,15,2266784,0
1661816984.6653385,0,16,2266920,707
1661816984.6653385,0,17,2267056,0
1661816984.6653385,0,18,2267192,0
1661816984.6653385,0,19,2267328,41
1661816984.6688733,0,14,2269928,79
1661816984.6688733,0,15,2270064,0
1661816984.6688733,0,16,2270200,705
1661816984.6688733,0,17,2270344,0
1661816984.6688733,0,18,2270480,0
1661816984.6688733,0,19,2270616,41
1661816984.6723902,0,14,2273200,80
1661816984.6723902,0,15,2273336,0
1661816984.6723902,0,16,2273472,707
1661816984.6723902,0,17,2273608,0
1661816984.6723902,0,18,2273744,0
1661816984.6723902,0,19,2273880,41
1661816984.6742427,0,14,2276488,80
1661816984.6742427,0,15,2276624,0
1661816984.6742427,0,16,2276760,706
1661816984.6742427,0,17,2276896,0
1661816984.6742427,0,18,2277032,0
1661816984.6742427,0,19,2277168,41
1661816984.6780915,0,14,2279768,79
1661816984.6780915,0,15,2279904,0
1661816984.6780915,0,16,2280040,706
1661816984.6780915,0,17,2280176,0
1661816984.6780915,0,18,2280312,0
1661816984.6780915,0,19,2280456,41
1661816984.6814294,0,14,2283048,81
1661816984.6814294,0,15,2283184,0
1661816984.6814294,0,16,2283320,715
1661816984.6814294,0,17,2283456,0
1661816984.6814294,0,18,2283592,0
1661816984.6814294,0,19,2283728,41
1661816984.684623,0,14,2286312,80
1661816984.684623,0,15,2286448,0
1661816984.684623,0,16,2286584,707
1661816984.684623,0,17,2286728,0
1661816984.684623,0,18,2286864,0
1661816984.684623,0,19,2287000,40
1661816984.6883924,0,14,2289576,80
1661816984.6883924,0,15,2289712,0
1661816984.6883924,0,16,2289848,709
1661816984.6883924,0,17,2289984,0
1661816984.6883924,0,18,2290120,0
1661816984.6883924,0,19,2290256,41
1661816984.6905704,0,14,2292856,80
1661816984.6905704,0,15,2292992,0
1661816984.6905704,0,16,2293128,706
1661816984.6905704,0,17,2293264,0
1661816984.6905704,0,18,2293400,0
1661816984.6905704,0,19,2293536,41
1661816984.6927805,0,14,2296136,80
1661816984.6927805,0,15,2296272,0
1661816984.6927805,0,16,2296408,705
1661816984.6927805,0,17,2296544,0
1661816984.6927805,0,18,2296680,0
1661816984.6927805,0,19,2296816,41
1661816984.6977034,0,14,2299424,80
1661816984.6977034,0,15,2299560,0
1661816984.6977034,0,16,2299696,709
1661816984.6977034,0,17,2299832,0
1661816984.6977034,0,18,2299968,0
1661816984.6977034,0,19,2300104,41
1661816984.7014134,0,14,2302688,80
1661816984.7014134,0,15,2302824,0
1661816984.7014134,0,16,2302960,708
1661816984.7014134,0,17,2303104,0
1661816984.7014134,0,18,2303240,0
1661816984.7014134,0,19,2303376,41
1661816984.7053447,0,14,2305952,80
1661816984.7053447,0,15,2306088,0
1661816984.7053447,0,16,2306224,705
1661816984.7053447,0,17,2306360,0
1661816984.7053447,0,18,2306496,0
1661816984.7053447,0,19,2306632,41
1661816984.7060318,0,14,2309232,80
1661816984.7060318,0,15,2309368,0
1661816984.7060318,0,16,2309504,706
1661816984.7060318,0,17,2309640,0
1661816984.7060318,0,18,2309776,0
1661816984.7060318,0,19,2309912,41
1661816984.7098646,0,14,2312504,80
1661816984.7098646,0,15,2312640,0
1661816984.7098646,0,16,2312776,705
1661816984.7098646,0,17,2312912,0
1661816984.7098646,0,18,2313048,0
1661816984.7098646,0,19,2313184,41
1661816984.7144017,0,14,2315768,80
1661816984.7144017,0,15,2315904,0
1661816984.7144017,0,16,2316040,712
1661816984.7144017,0,17,2316176,0
1661816984.7144017,0,18,2316312,0
1661816984.7144017,0,19,2316448,41
1661816984.717887,0,14,2319032,80
1661816984.717887,0,15,2319168,0
1661816984.717887,0,16,2319304,705
1661816984.717887,0,17,2319440,0
1661816984.717887,0,18,2319576,0
1661816984.717887,0,19,2319712,41
1661816984.721615,0,14,2322296,80
1661816984.721615,0,15,2322440,0
1661816984.721615,0,16,2322576,704
1661816984.721615,0,17,2322712,0
1661816984.721615,0,18,2322848,0
1661816984.721615,0,19,2322984,41
1661816984.7236025,0,14,2325560,80
1661816984.7236025,0,15,2325696,0
1661816984.7236025,0,16,2325832,706
1661816984.7236025,0,17,2325968,0
1661816984.7236025,0,18,2326104,0
1661816984.7236025,0,19,2326240,41
1661816984.7266657,0,14,2328816,79
1661816984.7266657,0,15,2328952,0
1661816984.7266657,0,16,2329088,706
1661816984.7266657,0,17,2329224,0
1661816984.7266657,0,18,2329360,0
1661816984.7266657,0,19,2329496,41
1661816984.7303414,0,14,2332080,80
1661816984.7303414,0,15,2332216,0
1661816984.7303414,0,16,2332352,707
1661816984.7303414,0,17,2332488,0
1661816984.7303414,0,18,2332624,0
1661816984.7303414,0,19,2332760,41
1661816984.733547,0,14,2335344,80
1661816984.733547,0,15,2335480,0
1661816984.733547,0,16,2335616,710
1661816984.733547,0,17,2335752,0
1661816984.733547,0,18,2335888,0
1661816984.733547,0,19,2336024,41
1661816984.737295,0,14,2338608,80
1661816984.737295,0,15,2338744,0
1661816984.737295,0,16,2338880,705
1661816984.737295,0,17,2339016,0
1661816984.737295,0,18,2339152,0
1661816984.737295,0,19,2339288,41
1661816984.7396576,0,14,2341872,80
1661816984.7396576,0,15,2342016,0
1661816984.7396576,0,16,2342152,706
1661816984.7396576,0,17,2342288,0
1661816984.7396576,0,18,2342424,0
1661816984.7396576,0,19,2342560,41
1661816984.7428927,0,14,2345144,81
1661816984.7428927,0,15,2345280,0
1661816984.7428927,0,16,2345416,708
1661816984.7428927,0,17,2345552,0
1661816984.7428927,0,18,2345688,0
1661816984.7428927,0,19,2345824,41
1661816984.7466006,0,14,2348408,80
1661816984.7466006,0,15,2348544,0
1661816984.7466006,0,16,2348680,707
1661816984.7466006,0,17,2348816,0
1661816984.7466006,0,18,2348952,0
1661816984.7466006,0,19,2349088,41
1661816984.750542,0,14,2351664,80
1661816984.750542,0,15,2351800,0
1661816984.750542,0,16,2351936,707
1661816984.750542,0,17,2352072,0
1661816984.750542,0,18,2352208,0
1661816984.750542,0,19,2352344,41
1661816984.7512558,0,14,2354928,80
