UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075933.0318284,0,4114498,11,3399
1662075933.0318284,0,4114605,34,3868
1662075933.0318284,0,4114712,33,12240
1662075933.0349753,0,4116979,29,2905
1662075933.0349753,0,4117081,11,2756
1662075933.0349753,0,4117188,34,2589
1662075933.0349753,0,4117294,33,12254
1662075933.036943,0,4119568,29,2543
1662075933.036943,0,4119669,11,2834
1662075933.036943,0,4119776,34,3853
1662075933.036943,0,4119882,33,12238
1662075933.0398984,0,4122150,29,289
1662075933.0398984,0,4122252,11,172
1662075933.0398984,0,4122359,34,0
1662075933.0398984,0,4122465,33,12313
1662075933.0421083,0,4124646,29,198
1662075933.0421083,0,4124748,11,33
1662075933.0421083,0,4124855,34,0
1662075933.0421083,0,4124961,33,12253
1662075933.0450416,0,4127099,29,2429
1662075933.0450416,0,4127200,11,2566
1662075933.0450416,0,4127307,34,2401
1662075933.0450416,0,4127413,33,12250
1662075933.0470443,0,4129687,29,2880
1662075933.0470443,0,4129789,11,2882
1662075933.0470443,0,4129895,34,3041
1662075933.0470443,0,4130002,33,11871
1662075933.050137,0,4132271,29,2622
1662075933.050137,0,4132372,11,3032
1662075933.050137,0,4132479,34,4106
1662075933.050137,0,4132586,33,12248
1662075933.0519347,0,4134853,29,2196
1662075933.0519347,0,4134955,11,3604
1662075933.0519347,0,4135062,34,3956
1662075933.0519347,0,4135168,33,12240
1662075933.0551283,0,4137440,29,9
1662075933.0551283,0,4137542,11,196
1662075933.0551283,0,4137649,34,0
1662075933.0551283,0,4137755,33,12254
1662075933.0571084,0,4139893,29,0
1662075933.0571084,0,4139994,11,25
1662075933.0571084,0,4140101,34,145
1662075933.0571084,0,4140207,33,12250
1662075933.0601873,0,4142345,29,2247
1662075933.0601873,0,4142446,11,2832
1662075933.0601873,0,4142553,34,2309
1662075933.0601873,0,4142660,33,12326
1662075933.0631266,0,4144927,29,2185
1662075933.0631266,0,4145029,11,1297
1662075933.0631266,0,4145136,34,2190
1662075933.0631266,0,4145242,33,12240
1662075933.0651672,0,4147514,29,3508
1662075933.0651672,0,4147616,11,2703
1662075933.0651672,0,4147723,34,3141
1662075933.0651672,0,4147830,33,12291
1662075933.068377,0,4150096,29,1372
1662075933.068377,0,4150198,11,3046
1662075933.068377,0,4150305,34,2436
1662075933.068377,0,4150411,33,12232
1662075933.0702634,0,4152684,29,2143
1662075933.0702634,0,4152786,11,2310
1662075933.0702634,0,4152893,34,3196
1662075933.0702634,0,4153000,33,12351
1662075933.0733557,0,4155267,29,225
1662075933.0733557,0,4155369,11,0
1662075933.0733557,0,4155475,34,79
1662075933.0733557,0,4155582,33,12243
1662075933.0753164,0,4157719,29,0
1662075933.0753164,0,4157821,11,0
1662075933.0753164,0,4157928,34,0
1662075933.0753164,0,4158034,33,12249
1662075933.078414,0,4160172,29,3321
1662075933.078414,0,4160274,11,2002
1662075933.078414,0,4160380,34,2160
1662075933.078414,0,4160486,33,12223
1662075933.0806851,0,4162753,29,1915
1662075933.0806851,0,4162855,11,3107
1662075933.0806851,0,4162962,34,4170
1662075933.0806851,0,4163068,33,12246
1662075933.0833213,0,4165336,29,3105
1662075933.0833213,0,4165441,11,3395
1662075933.0833213,0,4165548,34,2165
1662075933.0833213,0,4165654,33,12466
1662075933.0856056,0,4167922,29,1729
1662075933.0856056,0,4168024,11,2566
1662075933.0856056,0,4168131,34,4104
1662075933.0856056,0,4168237,33,12235
1662075933.088413,0,4170510,29,0
1662075933.088413,0,4170612,11,183
1662075933.088413,0,4170719,34,0
1662075933.088413,0,4170826,33,12233
1662075933.09039,0,4172963,29,125
1662075933.09039,0,4173065,11,196
1662075933.09039,0,4173171,34,0
1662075933.09039,0,4173278,33,12243
1662075933.0934298,0,4175415,29,1910
1662075933.0934298,0,4175523,11,2162
1662075933.0934298,0,4175630,34,3069
1662075933.0934298,0,4175736,33,12242
1662075933.095141,0,4178003,29,1874
1662075933.095141,0,4178105,11,1924
1662075933.095141,0,4178212,34,3179
1662075933.095141,0,4178318,33,12231
1662075933.098688,0,4180585,29,2590
1662075933.098688,0,4180686,11,3316
1662075933.098688,0,4180793,34,3022
1662075933.098688,0,4180900,33,12245
1662075933.1016023,0,4183167,29,1857
1662075933.1016023,0,4183269,11,2368
1662075933.1016023,0,4183376,34,4042
1662075933.1016023,0,4183482,33,12228
1662075933.103561,0,4185750,29,1716
1662075933.103561,0,4185852,11,2683
1662075933.103561,0,4185958,34,4034
1662075933.103561,0,4186065,33,11926
1662075933.1066928,0,4188331,29,0
1662075933.1066928,0,4188439,11,27
1662075933.1066928,0,4188546,34,0
1662075933.1066928,0,4188652,33,12218
1662075933.1087902,0,4190789,29,16
1662075933.1087902,0,4190891,11,144
1662075933.1087902,0,4190998,34,20
1662075933.1087902,0,4191104,33,12246
1662075933.1117792,0,4193241,29,2040
1662075933.1117792,0,4193343,11,3180
1662075933.1117792,0,4193449,34,2915
1662075933.1117792,0,4193556,33,12233
1662075933.113574,0,4195823,29,1698
1662075933.113574,0,4195925,11,2576
1662075933.113574,0,4196032,34,3675
1662075933.113574,0,4196138,33,12244
1662075933.1167614,0,4198405,29,3360
1662075933.1167614,0,4198512,11,3294
1662075933.1167614,0,4198619,34,3572
1662075933.1167614,0,4198726,33,12227
1662075933.1186967,0,4200994,29,2843
1662075933.1186967,0,4201095,11,2840
1662075933.1186967,0,4201202,34,2386
1662075933.1186967,0,4201309,33,12242
1662075933.121845,0,4203578,29,0
1662075933.121845,0,4203680,11,0
1662075933.121845,0,4203787,34,0
1662075933.121845,0,4203893,33,12240
1662075933.123671,0,4206031,29,214
1662075933.123671,0,4206133,11,0
1662075933.123671,0,4206240,34,0
1662075933.123671,0,4206346,33,12237
1662075933.1268337,0,4208483,29,1488
1662075933.1268337,0,4208585,11,2037
1662075933.1268337,0,4208692,34,2209
1662075933.1268337,0,4208798,33,12236
1662075933.1288033,0,4211066,29,1865
1662075933.1288033,0,4211167,11,1562
1662075933.1288033,0,4211274,34,2654
1662075933.1288033,0,4211380,33,12250
1662075933.1319447,0,4213648,29,3016
1662075933.1319447,0,4213750,11,2557
1662075933.1319447,0,4213857,34,3873
1662075933.1319447,0,4213964,33,12229
1662075933.1349328,0,4216232,29,1605
1662075933.1349328,0,4216333,11,3152
1662075933.1349328,0,4216441,34,3951
1662075933.1349328,0,4216548,33,12344
1662075933.1368666,0,4218815,29,2614
1662075933.1368666,0,4218917,11,3198
1662075933.1368666,0,4219024,34,3902
1662075933.1368666,0,4219130,33,12230
1662075933.1400192,0,4221398,29,200
1662075933.1400192,0,4221500,11,0
1662075933.1400192,0,4221607,34,0
1662075933.1400192,0,4221713,33,12240
1662075933.1420534,0,4223851,29,127
1662075933.1420534,0,4223953,11,147
1662075933.1420534,0,4224060,34,180
1662075933.1420534,0,4224166,33,12335
1662075933.1449351,0,4226307,29,2683
1662075933.1449351,0,4226408,11,2605
1662075933.1449351,0,4226521,34,4074
1662075933.1449351,0,4226628,33,12242
1662075933.1470687,0,4228894,29,3451
1662075933.1470687,0,4228996,11,3041
1662075933.1470687,0,4229103,34,2591
1662075933.1470687,0,4229209,33,12251
1662075933.150092,0,4231477,29,1548
1662075933.150092,0,4231579,11,2512
1662075933.150092,0,4231685,34,2525
1662075933.150092,0,4231792,33,12235
1662075933.1521184,0,4234059,29,3433
1662075933.1521184,0,4234161,11,2360
1662075933.1521184,0,4234267,34,2237
1662075933.1521184,0,4234374,33,12244
1662075933.1551511,0,4236640,29,104
1662075933.1551511,0,4236742,11,175
1662075933.1551511,0,4236849,34,0
1662075933.1551511,0,4236956,33,12108
1662075933.157106,0,4239093,29,0
1662075933.157106,0,4239195,11,84
1662075933.157106,0,4239301,34,0
1662075933.157106,0,4239407,33,12244
1662075933.1600974,0,4241557,29,2102
1662075933.1600974,0,4241658,11,2176
1662075933.1600974,0,4241765,34,2201
1662075933.1600974,0,4241871,33,12246
1662075933.1621644,0,4244139,29,1022
1662075933.1621644,0,4244241,11,1198
1662075933.1621644,0,4244348,34,1715
1662075933.1621644,0,4244454,33,12248
1662075933.1651428,0,4246723,29,3442
1662075933.1651428,0,4246824,11,3102
1662075933.1651428,0,4246931,34,2258
1662075933.1651428,0,4247038,33,12248
1662075933.1666315,0,4249305,29,2711
1662075933.1666315,0,4249406,11,3077
1662075933.1666315,0,4249519,34,3941
1662075933.1666315,0,4249626,33,12246
1662075933.1705637,0,4251893,29,2730
1662075933.1705637,0,4251995,11,2376
1662075933.1705637,0,4252102,34,3503
1662075933.1705637,0,4252208,33,12246
1662075933.173367,0,4254474,29,0
1662075933.173367,0,4254576,11,0
1662075933.173367,0,4254683,34,214
1662075933.173367,0,4254790,33,12239
1662075933.175358,0,4256927,29,0
1662075933.175358,0,4257029,11,0
1662075933.175358,0,4257136,34,0
1662075933.175358,0,4257242,33,12266
1662075933.1783705,0,4259379,29,3448
1662075933.1783705,0,4259481,11,3470
1662075933.1783705,0,4259588,34,3512
1662075933.1783705,0,4259694,33,12234
1662075933.180217,0,4261961,29,1791
1662075933.180217,0,4262063,11,2548
1662075933.180217,0,4262170,34,3167
1662075933.180217,0,4262277,33,12235
1662075933.18353,0,4264549,29,2715
1662075933.18353,0,4264650,11,3172
1662075933.18353,0,4264757,34,3277
1662075933.18353,0,4264864,33,12242
1662075933.185431,0,4267131,29,3450
1662075933.185431,0,4267233,11,2252
1662075933.185431,0,4267339,34,3210
1662075933.185431,0,4267446,33,12253
1662075933.1885095,0,4269714,29,0
1662075933.1885095,0,4269816,11,0
1662075933.1885095,0,4269922,34,0
1662075933.1885095,0,4270029,33,12244
1662075933.190501,0,4272167,29,200
1662075933.190501,0,4272268,11,150
1662075933.190501,0,4272375,34,0
1662075933.190501,0,4272481,33,12273
1662075933.1935413,0,4274619,29,1194
1662075933.1935413,0,4274720,11,2952
1662075933.1935413,0,4274827,34,2855
1662075933.1935413,0,4274933,33,12258
1662075933.195433,0,4277201,29,911
1662075933.195433,0,4277303,11,2480
1662075933.195433,0,4277410,34,2763
1662075933.195433,0,4277522,33,12238
1662075933.19852,0,4279790,29,3353
1662075933.19852,0,4279892,11,1935
1662075933.19852,0,4279999,34,2242
1662075933.19852,0,4280105,33,12273
1662075933.2005286,0,4282373,29,3268
1662075933.2005286,0,4282474,11,2344
1662075933.2005286,0,4282581,34,3310
1662075933.2005286,0,4282688,33,12255
1662075933.2036803,0,4284954,29,2139
1662075933.2036803,0,4285056,11,2690
1662075933.2036803,0,4285162,34,2267
1662075933.2036803,0,4285269,33,12242
1662075933.2054386,0,4287542,29,0
1662075933.2054386,0,4287644,11,0
1662075933.2054386,0,4287751,34,173
1662075933.2054386,0,4287857,33,12192
1662075933.2085295,0,4289994,29,0
1662075933.2085295,0,4290096,11,102
1662075933.2085295,0,4290203,34,0
1662075933.2085295,0,4290309,33,12234
1662075933.2100828,0,4292446,29,2833
1662075933.2100828,0,4292548,11,3358
1662075933.2100828,0,4292655,34,4082
1662075933.2100828,0,4292762,33,12616
1662075933.2137268,0,4295029,29,2530
1662075933.2137268,0,4295131,11,2289
1662075933.2137268,0,4295238,34,4059
1662075933.2137268,0,4295344,33,12228
1662075933.2167854,0,4297611,29,2496
1662075933.2167854,0,4297713,11,2336
1662075933.2167854,0,4297820,34,2784
1662075933.2167854,0,4297926,33,12235
1662075933.2187493,0,4300194,29,2515
1662075933.2187493,0,4300296,11,3064
1662075933.2187493,0,4300403,34,4212
1662075933.2187493,0,4300515,33,12244
1662075933.2220151,0,4302783,29,0
1662075933.2220151,0,4302885,11,0
1662075933.2220151,0,4302991,34,190
1662075933.2220151,0,4303098,33,12166
1662075933.2242494,0,4305235,29,209
1662075933.2242494,0,4305337,11,174
1662075933.2242494,0,4305443,34,78
1662075933.2242494,0,4305550,33,12245
1662075933.2283149,0,4307688,29,2486
1662075933.2283149,0,4307790,11,2332
1662075933.2283149,0,4307897,34,2032
1662075933.2283149,0,4308003,33,12237
1662075933.2309794,0,4310270,29,724
1662075933.2309794,0,4310372,11,2361
1662075933.2309794,0,4310479,34,2319
1662075933.2309794,0,4310585,33,12241
1662075933.2336318,0,4312853,29,2906
1662075933.2336318,0,4312955,11,3424
1662075933.2336318,0,4313062,34,3205
1662075933.2336318,0,4313168,33,12240
1662075933.2361364,0,4315441,29,2545
1662075933.2361364,0,4315543,11,2128
1662075933.2361364,0,4315650,34,2156
1662075933.2361364,0,4315756,33,12245
1662075933.239736,0,4318024,29,2690
1662075933.239736,0,4318125,11,2132
1662075933.239736,0,4318232,34,4114
1662075933.239736,0,4318339,33,12248
1662075933.2419543,0,4320606,29,0
1662075933.2419543,0,4320708,11,0
1662075933.2419543,0,4320815,34,27
1662075933.2419543,0,4320922,33,12238
1662075933.2437155,0,4323059,29,0
1662075933.2437155,0,4323161,11,0
1662075933.2437155,0,4323267,34,0
1662075933.2437155,0,4323374,33,12239
1662075933.2451084,0,4325516,29,1654
1662075933.2451084,0,4325618,11,2564
1662075933.2451084,0,4325725,34,3390
1662075933.2451084,0,4325831,33,12235
1662075933.2470589,0,4328099,29,1681
1662075933.2470589,0,4328201,11,3494
1662075933.2470589,0,4328307,34,2203
1662075933.2470589,0,4328414,33,12211
1662075933.250114,0,4330687,29,3044
1662075933.250114,0,4330789,11,2345
1662075933.250114,0,4330896,34,2766
1662075933.250114,0,4331002,33,12251
1662075933.252112,0,4333269,29,3104
1662075933.252112,0,4333371,11,2217
1662075933.252112,0,4333477,34,2786
1662075933.252112,0,4333584,33,12246
1662075933.2551267,0,4335851,29,0
1662075933.2551267,0,4335952,11,144
1662075933.2551267,0,4336059,34,0
1662075933.2551267,0,4336166,33,12238
1662075933.2570853,0,4338303,29,105
1662075933.2570853,0,4338405,11,164
1662075933.2570853,0,4338518,34,274
1662075933.2570853,0,4338624,33,12249
1662075933.2601175,0,4340805,29,1124
1662075933.2601175,0,4340907,11,1711
1662075933.2601175,0,4341013,34,2528
1662075933.2601175,0,4341120,33,12234
1662075933.2621522,0,4343387,29,1010
1662075933.2621522,0,4343488,11,1973
1662075933.2621522,0,4343596,34,3089
1662075933.2621522,0,4343702,33,12237
1662075933.2652605,0,4345970,29,2942
1662075933.2652605,0,4346072,11,3231
1662075933.2652605,0,4346178,34,3057
1662075933.2652605,0,4346285,33,12263
1662075933.2672453,0,4348557,29,1666
1662075933.2672453,0,4348659,11,2141
1662075933.2672453,0,4348766,34,3064
1662075933.2672453,0,4348872,33,12242
1662075933.2703009,0,4351140,29,1761
1662075933.2703009,0,4351242,11,3384
1662075933.2703009,0,4351349,34,3070
1662075933.2703009,0,4351455,33,12241
1662075933.2722185,0,4353724,29,178
1662075933.2722185,0,4353825,11,0
1662075933.2722185,0,4353932,34,0
1662075933.2722185,0,4354038,33,12230
1662075933.2752874,0,4356176,29,0
1662075933.2752874,0,4356278,11,22
1662075933.2752874,0,4356385,34,44
1662075933.2752874,0,4356491,33,12256
1662075933.2771895,0,4358629,29,3191
1662075933.2771895,0,4358730,11,2270
1662075933.2771895,0,4358837,34,2503
1662075933.2771895,0,4358944,33,12246
1662075933.2802508,0,4361211,29,1698
1662075933.2802508,0,4361312,11,3234
1662075933.2802508,0,4361419,34,2800
1662075933.2802508,0,4361531,33,12245
1662075933.2834835,0,4363798,29,2663
1662075933.2834835,0,4363900,11,3378
1662075933.2834835,0,4364007,34,2751
1662075933.2834835,0,4364113,33,12239
1662075933.2854133,0,4366381,29,1716
1662075933.2854133,0,4366482,11,2173
1662075933.2854133,0,4366590,34,3134
1662075933.2854133,0,4366696,33,12240
1662075933.288482,0,4368964,29,0
1662075933.288482,0,4369066,11,142
1662075933.288482,0,4369172,34,0
1662075933.288482,0,4369279,33,12238
1662075933.2904463,0,4371416,29,221
1662075933.2904463,0,4371524,11,2
1662075933.2904463,0,4371631,34,93
1662075933.2904463,0,4371737,33,12237
1662075933.2935154,0,4373876,29,0
1662075933.2935154,0,4373978,11,1385
1662075933.2935154,0,4374084,34,3736
1662075933.2935154,0,4374191,33,12191
1662075933.2955155,0,4376415,29,1625
1662075933.2955155,0,4376522,11,2016
1662075933.2955155,0,4376630,34,2026
1662075933.2955155,0,4376736,33,12239
1662075933.2985501,0,4379003,29,1687
1662075933.2985501,0,4379104,11,3201
1662075933.2985501,0,4379211,34,3479
1662075933.2985501,0,4379317,33,12249
1662075933.3005369,0,4381584,29,1798
1662075933.3005369,0,4381686,11,3088
1662075933.3005369,0,4381793,34,4024
1662075933.3005369,0,4381900,33,12244
1662075933.3035746,0,4384167,29,2833
1662075933.3035746,0,4384269,11,2626
1662075933.3035746,0,4384376,34,3704
1662075933.3035746,0,4384483,33,12230
1662075933.3055582,0,4386751,29,0
1662075933.3055582,0,4386853,11,0
1662075933.3055582,0,4386960,34,0
1662075933.3055582,0,4387066,33,12229
1662075933.3084867,0,4389203,29,105
1662075933.3084867,0,4389305,11,15
1662075933.3084867,0,4389412,34,80
1662075933.3084867,0,4389524,33,12246
1662075933.3105507,0,4391661,29,3192
1662075933.3105507,0,4391763,11,2311
1662075933.3105507,0,4391870,34,3742
1662075933.3105507,0,4391976,33,12241
1662075933.3136888,0,4394244,29,1328
1662075933.3136888,0,4394346,11,2654
1662075933.3136888,0,4394452,34,4134
1662075933.3136888,0,4394559,33,12234
1662075933.315632,0,4396827,29,1659
1662075933.315632,0,4396928,11,2248
1662075933.315632,0,4397035,34,3396
1662075933.315632,0,4397142,33,12235
1662075933.3185925,0,4399409,29,2739
1662075933.3185925,0,4399517,11,2974
1662075933.3185925,0,4399624,34,2654
1662075933.3185925,0,4399730,33,12231
1662075933.3201444,0,4401997,29,282
1662075933.3201444,0,4402099,11,13
1662075933.3201444,0,4402206,34,0
1662075933.3201444,0,4402312,33,12227
1662075933.323831,0,4404493,29,91
1662075933.323831,0,4404595,11,53
1662075933.323831,0,4404701,34,281
1662075933.323831,0,4404808,33,12250
1662075933.3268013,0,4406988,29,411
1662075933.3268013,0,4407090,11,994
1662075933.3268013,0,4407196,34,3493
1662075933.3268013,0,4407303,33,12240
1662075933.3288653,0,4409576,29,432
1662075933.3288653,0,4409677,11,2732
1662075933.3288653,0,4409784,34,1224
1662075933.3288653,0,4409891,33,12243
1662075933.3320022,0,4412158,29,2025
1662075933.3320022,0,4412260,11,2425
1662075933.3320022,0,4412367,34,2922
1662075933.3320022,0,4412473,33,12222
1662075933.3337572,0,4414741,29,1666
1662075933.3337572,0,4414842,11,2318
1662075933.3337572,0,4414949,34,3235
1662075933.3337572,0,4415056,33,12240
1662075933.3368063,0,4417323,29,2456
1662075933.3368063,0,4417425,11,1955
1662075933.3368063,0,4417537,34,2301
1662075933.3368063,0,4417644,33,12247
1662075933.3388205,0,4419910,29,137
1662075933.3388205,0,4420012,11,0
1662075933.3388205,0,4420119,34,172
1662075933.3388205,0,4420225,33,12238
1662075933.3419647,0,4422363,29,192
1662075933.3419647,0,4422464,11,227
1662075933.3419647,0,4422571,34,0
1662075933.3419647,0,4422678,33,12238
1662075933.3438046,0,4424815,29,1636
1662075933.3438046,0,4424917,11,2129
1662075933.3438046,0,4425023,34,2800
1662075933.3438046,0,4425130,33,12240
1662075933.3470366,0,4427396,29,1578
1662075933.3470366,0,4427498,11,2655
1662075933.3470366,0,4427605,34,3199
1662075933.3470366,0,4427711,33,12231
1662075933.3490393,0,4429979,29,1789
1662075933.3490393,0,4430080,11,2300
1662075933.3490393,0,4430187,34,2436
1662075933.3490393,0,4430294,33,12238
1662075933.3519957,0,4432566,29,1803
1662075933.3519957,0,4432668,11,3265
1662075933.3519957,0,4432775,34,2496
1662075933.3519957,0,4432881,33,12242
1662075933.354087,0,4435149,29,42
1662075933.354087,0,4435251,11,0
1662075933.354087,0,4435358,34,0
1662075933.354087,0,4435464,33,12226
1662075933.3571413,0,4437601,29,31
1662075933.3571413,0,4437702,11,143
1662075933.3571413,0,4437809,34,0
1662075933.3571413,0,4437915,33,12249
1662075933.3591125,0,4440052,29,214
1662075933.3591125,0,4440153,11,75
1662075933.3591125,0,4440260,34,1599
1662075933.3591125,0,4440367,33,12238
1662075933.3621497,0,4442553,29,655
1662075933.3621497,0,4442654,11,1064
1662075933.3621497,0,4442761,34,1719
1662075933.3621497,0,4442867,33,12244
1662075933.365139,0,4445135,29,2191
1662075933.365139,0,4445237,11,2190
1662075933.365139,0,4445344,34,4042
1662075933.365139,0,4445450,33,12247
1662075933.3671978,0,4447718,29,2452
1662075933.3671978,0,4447820,11,3009
1662075933.3671978,0,4447926,34,2156
1662075933.3671978,0,4448033,33,12249
1662075933.370302,0,4450299,29,3131
1662075933.370302,0,4450401,11,3145
1662075933.370302,0,4450513,34,3801
1662075933.370302,0,4450620,33,12166
1662075933.3721416,0,4452887,29,89
1662075933.3721416,0,4452989,11,0
1662075933.3721416,0,4453096,34,0
1662075933.3721416,0,4453202,33,12230
1662075933.3752706,0,4455339,29,0
1662075933.3752706,0,4455441,11,155
1662075933.3752706,0,4455548,34,53
1662075933.3752706,0,4455655,33,12245
1662075933.377175,0,4457793,29,2801
1662075933.377175,0,4457895,11,3219
1662075933.377175,0,4458002,34,2773
1662075933.377175,0,4458108,33,12264
1662075933.3802652,0,4460375,29,1317
1662075933.3802652,0,4460477,11,3042
1662075933.3802652,0,4460584,34,3714
1662075933.3802652,0,4460690,33,12262
1662075933.3822868,0,4462957,29,1711
1662075933.3822868,0,4463059,11,3240
1662075933.3822868,0,4463166,34,3004
1662075933.3822868,0,4463272,33,12248
1662075933.3852475,0,4465544,29,2048
1662075933.3852475,0,4465646,11,2535
1662075933.3852475,0,4465753,34,2532
1662075933.3852475,0,4465859,33,12243
1662075933.3873837,0,4468126,29,1533
1662075933.3873837,0,4468228,11,2738
1662075933.3873837,0,4468335,34,0
1662075933.3873837,0,4468441,33,12240
1662075933.390512,0,4470665,29,219
1662075933.390512,0,4470767,11,89
1662075933.390512,0,4470873,34,0
1662075933.390512,0,4470980,33,12244
1662075933.3923502,0,4473117,29,0
1662075933.3923502,0,4473219,11,7
1662075933.3923502,0,4473326,34,1262
1662075933.3923502,0,4473438,33,11747
1662075933.3954391,0,4475618,29,956
1662075933.3954391,0,4475719,11,1278
1662075933.3954391,0,4475826,34,2753
1662075933.3954391,0,4475932,33,12250
1662075933.3969164,0,4478200,29,2913
1662075933.3969164,0,4478302,11,3272
1662075933.3969164,0,4478409,34,3816
1662075933.3969164,0,4478521,33,12236
1662075933.4004111,0,4480789,29,3088
1662075933.4004111,0,4480890,11,2317
1662075933.4004111,0,4480997,34,4192
1662075933.4004111,0,4481104,33,12236
1662075933.403634,0,4483371,29,3396
1662075933.403634,0,4483472,11,3488
1662075933.403634,0,4483580,34,3412
1662075933.403634,0,4483686,33,12136
1662075933.4056606,0,4485954,29,219
1662075933.4056606,0,4486056,11,0
1662075933.4056606,0,4486163,34,112
1662075933.4056606,0,4486269,33,12243
1662075933.408632,0,4488407,29,198
1662075933.408632,0,4488515,11,0
1662075933.408632,0,4488622,34,0
1662075933.408632,0,4488728,33,12241
1662075933.4105108,0,4490866,29,1877
1662075933.4105108,0,4490968,11,3239
1662075933.4105108,0,4491075,34,3925
1662075933.4105108,0,4491181,33,12224
1662075933.413689,0,4493448,29,1013
1662075933.413689,0,4493550,11,1380
1662075933.413689,0,4493657,34,3756
1662075933.413689,0,4493763,33,12240
1662075933.4156692,0,4496031,29,1866
1662075933.4156692,0,4496133,11,2192
1662075933.4156692,0,4496240,34,3841
1662075933.4156692,0,4496346,33,12220
1662075933.4187472,0,4498613,29,1964
1662075933.4187472,0,4498715,11,2157
1662075933.4187472,0,4498822,34,2992
1662075933.4187472,0,4498929,33,12243
1662075933.42071,0,4501197,29,1544
1662075933.42071,0,4501299,11,2181
1662075933.42071,0,4501405,34,1516
1662075933.42071,0,4501517,33,12246
1662075933.4237683,0,4503786,29,0
1662075933.4237683,0,4503887,11,154
1662075933.4237683,0,4503994,34,335
1662075933.4237683,0,4504100,33,12244
1662075933.4256778,0,4506281,29,0
1662075933.4256778,0,4506383,11,6
1662075933.4256778,0,4506490,34,999
1662075933.4256778,0,4506596,33,12255
1662075933.4287808,0,4508777,29,1127
1662075933.4287808,0,4508878,11,2060
1662075933.4287808,0,4508985,34,890
1662075933.4287808,0,4509091,33,12186
1662075933.4302382,0,4511359,29,2469
1662075933.4302382,0,4511461,11,2504
1662075933.4302382,0,4511568,34,3597
1662075933.4302382,0,4511674,33,12238
1662075933.4338276,0,4513941,29,1741
1662075933.4338276,0,4514043,11,2323
1662075933.4338276,0,4514150,34,2491
1662075933.4338276,0,4514256,33,12254
1662075933.4368093,0,4516529,29,2245
1662075933.4368093,0,4516631,11,2064
1662075933.4368093,0,4516738,34,2276
1662075933.4368093,0,4516844,33,12232
1662075933.4388819,0,4519111,29,0
1662075933.4388819,0,4519213,11,151
1662075933.4388819,0,4519320,34,0
1662075933.4388819,0,4519427,33,12238
1662075933.4418828,0,4521575,29,0
1662075933.4418828,0,4521677,11,13
1662075933.4418828,0,4521783,34,109
1662075933.4418828,0,4521889,33,12132
1662075933.4439993,0,4524026,29,2340
1662075933.4439993,0,4524128,11,3390
1662075933.4439993,0,4524235,34,3220
1662075933.4439993,0,4524341,33,12244
1662075933.4470072,0,4526608,29,1980
1662075933.4470072,0,4526710,11,1608
1662075933.4470072,0,4526817,34,3805
1662075933.4470072,0,4526923,33,12233
1662075933.4490845,0,4529191,29,1956
1662075933.4490845,0,4529293,11,2763
1662075933.4490845,0,4529400,34,4510
1662075933.4490845,0,4529512,33,12255
1662075933.4520783,0,4531779,29,1790
1662075933.4520783,0,4531880,11,2480
1662075933.4520783,0,4531987,34,4198
1662075933.4520783,0,4532094,33,12238
1662075933.4541066,0,4534360,29,3323
1662075933.4541066,0,4534462,11,2152
1662075933.4541066,0,4534569,34,13
1662075933.4541066,0,4534675,33,12248
1662075933.4570787,0,4536899,29,90
1662075933.4570787,0,4537001,11,0
1662075933.4570787,0,4537107,34,54
1662075933.4570787,0,4537214,33,12239
1662075933.459088,0,4539351,29,0
1662075933.459088,0,4539452,11,100
1662075933.459088,0,4539559,34,0
1662075933.459088,0,4539666,33,12245
1662075933.4621572,0,4541803,29,1853
1662075933.4621572,0,4541905,11,1487
1662075933.4621572,0,4542011,34,1054
1662075933.4621572,0,4542118,33,12247
1662075933.4641042,0,4544385,29,3219
1662075933.4641042,0,4544486,11,2427
