UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075465.1406484,0,4537531,11,2995
1662075465.1406484,0,4537638,34,4065
1662075465.1406484,0,4537745,33,12339
1662075465.1445763,0,4540013,29,745
1662075465.1445763,0,4540115,11,2348
1662075465.1445763,0,4540221,34,4210
1662075465.1445763,0,4540328,33,12341
1662075465.1479678,0,4542594,29,0
1662075465.1479678,0,4542696,11,324
1662075465.1479678,0,4542803,34,221
1662075465.1479678,0,4542909,33,12313
1662075465.1513913,0,4545090,29,0
1662075465.1513913,0,4545191,11,490
1662075465.1513913,0,4545298,34,0
1662075465.1513913,0,4545404,33,12327
1662075465.156537,0,4547591,29,1560
1662075465.156537,0,4547692,11,1686
1662075465.156537,0,4547799,34,4402
1662075465.156537,0,4547906,33,12335
1662075465.1602612,0,4550173,29,726
1662075465.1602612,0,4550275,11,3215
1662075465.1602612,0,4550382,34,4146
1662075465.1602612,0,4550488,33,12329
1662075465.163605,0,4552756,29,659
1662075465.163605,0,4552857,11,2578
1662075465.163605,0,4552964,34,4218
1662075465.163605,0,4553070,33,12344
1662075465.1679993,0,4555338,29,0
1662075465.1679993,0,4555441,11,3137
1662075465.1679993,0,4555548,34,3765
1662075465.1679993,0,4555655,33,12338
1662075465.1717546,0,4557879,29,755
1662075465.1717546,0,4557981,11,3643
1662075465.1717546,0,4558088,34,3358
1662075465.1717546,0,4558194,33,12568
1662075465.178508,0,4560461,29,0
1662075465.178508,0,4560563,11,0
1662075465.178508,0,4560670,34,136
1662075465.178508,0,4560776,33,12339
1662075465.1809309,0,4562914,29,0
1662075465.1809309,0,4563016,11,0
1662075465.1809309,0,4563122,34,300
1662075465.1809309,0,4563229,33,12328
1662075465.1830587,0,4565409,29,552
1662075465.1830587,0,4565516,11,2096
1662075465.1830587,0,4565624,34,2984
1662075465.1830587,0,4565730,33,12345
1662075465.1848714,0,4567997,29,389
1662075465.1848714,0,4568099,11,2584
1662075465.1848714,0,4568206,34,2989
1662075465.1848714,0,4568312,33,12334
1662075465.1876633,0,4570579,29,449
1662075465.1876633,0,4570681,11,2406
1662075465.1876633,0,4570788,34,4058
1662075465.1876633,0,4570894,33,12336
1662075465.1887524,0,4573162,29,984
1662075465.1887524,0,4573264,11,3300
1662075465.1887524,0,4573371,34,4378
1662075465.1887524,0,4573477,33,12316
1662075465.190298,0,4575745,29,0
1662075465.190298,0,4575847,11,0
1662075465.190298,0,4575954,34,0
1662075465.190298,0,4576060,33,12320
1662075465.1915572,0,4578197,29,0
1662075465.1915572,0,4578298,11,0
1662075465.1915572,0,4578405,34,210
1662075465.1915572,0,4578517,33,12327
1662075465.192898,0,4580656,29,33
1662075465.192898,0,4580758,11,2084
1662075465.192898,0,4580864,34,2645
1662075465.192898,0,4580971,33,12328
1662075465.1941776,0,4583194,29,14
1662075465.1941776,0,4583296,11,3613
1662075465.1941776,0,4583403,34,4418
1662075465.1941776,0,4583515,33,12339
1662075465.195313,0,4585739,29,277
1662075465.195313,0,4585841,11,2183
1662075465.195313,0,4585948,34,4576
1662075465.195313,0,4586054,33,12316
1662075465.1963453,0,4588321,29,1206
1662075465.1963453,0,4588423,11,3850
1662075465.1963453,0,4588535,34,4804
1662075465.1963453,0,4588642,33,12340
1662075465.1973586,0,4590909,29,1008
1662075465.1973586,0,4591010,11,2526
1662075465.1973586,0,4591117,34,3042
1662075465.1973586,0,4591223,33,12340
1662075465.1986153,0,4593491,29,65
1662075465.1986153,0,4593593,11,222
1662075465.1986153,0,4593700,34,0
1662075465.1986153,0,4593806,33,12312
1662075465.1998136,0,4595944,29,0
1662075465.1998136,0,4596046,11,292
1662075465.1998136,0,4596153,34,0
1662075465.1998136,0,4596259,33,12324
1662075465.201066,0,4598441,29,1092
1662075465.201066,0,4598543,11,3735
1662075465.201066,0,4598650,34,3286
1662075465.201066,0,4598757,33,12343
1662075465.2039053,0,4601024,29,0
1662075465.2039053,0,4601126,11,2933
1662075465.2039053,0,4601233,34,3673
1662075465.2039053,0,4601339,33,12502
1662075465.205177,0,4603568,29,788
1662075465.205177,0,4603670,11,3609
1662075465.205177,0,4603777,34,4033
1662075465.205177,0,4603884,33,12346
1662075465.2061856,0,4606151,29,0
1662075465.2061856,0,4606253,11,3108
1662075465.2061856,0,4606360,34,4226
1662075465.2061856,0,4606466,33,12317
1662075465.2069623,0,4608690,29,0
1662075465.2069623,0,4608792,11,0
1662075465.2069623,0,4608899,34,0
1662075465.2069623,0,4609006,33,12330
1662075465.207835,0,4611143,29,0
1662075465.207835,0,4611245,11,0
1662075465.207835,0,4611352,34,248
1662075465.207835,0,4611458,33,12320
1662075465.2088706,0,4613594,29,0
1662075465.2088706,0,4613696,11,0
1662075465.2088706,0,4613802,34,0
1662075465.2088706,0,4613908,33,12288
1662075465.2096794,0,4616046,29,0
1662075465.2096794,0,4616148,11,3422
1662075465.2096794,0,4616254,34,3882
1662075465.2096794,0,4616361,33,12417
1662075465.211361,0,4618585,29,1003
1662075465.211361,0,4618687,11,2138
1662075465.211361,0,4618794,34,4969
1662075465.211361,0,4618900,33,12328
1662075465.213971,0,4621168,29,131
1662075465.213971,0,4621269,11,2718
1662075465.213971,0,4621376,34,4602
1662075465.213971,0,4621482,33,12322
1662075465.2159176,0,4623707,29,0
1662075465.2159176,0,4623809,11,2377
1662075465.2159176,0,4623916,34,3880
1662075465.2159176,0,4624022,33,12294
1662075465.2190378,0,4626246,29,0
1662075465.2190378,0,4626348,11,73
1662075465.2190378,0,4626454,34,0
1662075465.2190378,0,4626561,33,12326
1662075465.2211537,0,4628698,29,62
1662075465.2211537,0,4628800,11,64
1662075465.2211537,0,4628906,34,0
1662075465.2211537,0,4629013,33,12328
1662075465.224105,0,4631150,29,0
1662075465.224105,0,4631252,11,2956
1662075465.224105,0,4631359,34,2921
1662075465.224105,0,4631465,33,12335
1662075465.2261577,0,4633689,29,0
1662075465.2261577,0,4633791,11,3225
1662075465.2261577,0,4633898,34,4605
1662075465.2261577,0,4634004,33,12280
1662075465.2294128,0,4636228,29,137
1662075465.2294128,0,4636330,11,3766
1662075465.2294128,0,4636441,34,4038
1662075465.2294128,0,4636548,33,12354
1662075465.231912,0,4638771,29,702
1662075465.231912,0,4638873,11,2266
1662075465.231912,0,4638980,34,3126
1662075465.231912,0,4639086,33,12334
1662075465.234149,0,4641353,29,0
1662075465.234149,0,4641454,11,0
1662075465.234149,0,4641562,34,0
1662075465.234149,0,4641668,33,12252
1662075465.2361143,0,4643806,29,142
1662075465.2361143,0,4643907,11,319
1662075465.2361143,0,4644014,34,0
1662075465.2361143,0,4644121,33,12322
1662075465.2390883,0,4646301,29,140
1662075465.2390883,0,4646403,11,0
1662075465.2390883,0,4646516,34,174
1662075465.2390883,0,4646623,33,12333
1662075465.2410755,0,4648759,29,103
1662075465.2410755,0,4648861,11,3322
1662075465.2410755,0,4648968,34,2922
1662075465.2410755,0,4649074,33,12407
1662075465.2444162,0,4651298,29,151
1662075465.2444162,0,4651400,11,4014
1662075465.2444162,0,4651513,34,4929
1662075465.2444162,0,4651619,33,12356
1662075465.2456717,0,4653843,29,762
1662075465.2456717,0,4653945,11,2765
1662075465.2456717,0,4654052,34,3527
1662075465.2456717,0,4654158,33,12337
1662075465.2492702,0,4656426,29,0
1662075465.2492702,0,4656533,11,3463
1662075465.2492702,0,4656640,34,4056
1662075465.2492702,0,4656747,33,12339
1662075465.2523453,0,4658971,29,6
1662075465.2523453,0,4659073,11,198
1662075465.2523453,0,4659180,34,396
1662075465.2523453,0,4659286,33,12326
1662075465.254518,0,4661467,29,0
1662075465.254518,0,4661569,11,330
1662075465.254518,0,4661675,34,215
1662075465.254518,0,4661782,33,12330
1662075465.2573485,0,4663963,29,0
1662075465.2573485,0,4664064,11,1944
1662075465.2573485,0,4664171,34,3350
1662075465.2573485,0,4664277,33,12320
1662075465.2598126,0,4666502,29,850
1662075465.2598126,0,4666604,11,2061
1662075465.2598126,0,4666710,34,4157
1662075465.2598126,0,4666817,33,12335
1662075465.2627218,0,4669085,29,33
1662075465.2627218,0,4669186,11,2933
1662075465.2627218,0,4669293,34,4357
1662075465.2627218,0,4669399,33,12126
1662075465.2646017,0,4671630,29,0
1662075465.2646017,0,4671732,11,3532
1662075465.2646017,0,4671839,34,4192
1662075465.2646017,0,4671945,33,12335
1662075465.2676778,0,4674170,29,341
1662075465.2676778,0,4674272,11,201
1662075465.2676778,0,4674379,34,0
1662075465.2676778,0,4674485,33,12335
1662075465.2709491,0,4676666,29,0
1662075465.2709491,0,4676768,11,0
1662075465.2709491,0,4676875,34,0
1662075465.2709491,0,4676981,33,12325
1662075465.2737834,0,4679117,29,137
1662075465.2737834,0,4679219,11,0
1662075465.2737834,0,4679326,34,0
1662075465.2737834,0,4679438,33,12325
1662075465.277554,0,4681578,29,0
1662075465.277554,0,4681679,11,3780
1662075465.277554,0,4681786,34,2953
1662075465.277554,0,4681892,33,12265
1662075465.2811453,0,4684117,29,0
1662075465.2811453,0,4684219,11,2760
1662075465.2811453,0,4684326,34,4942
1662075465.2811453,0,4684438,33,12345
1662075465.284312,0,4686663,29,588
1662075465.284312,0,4686765,11,3070
1662075465.284312,0,4686871,34,3791
1662075465.284312,0,4686978,33,12331
1662075465.2964308,0,4689245,29,1156
1662075465.2964308,0,4689347,11,2978
1662075465.2964308,0,4689453,34,3692
1662075465.2964308,0,4689560,33,12333
1662075465.2993975,0,4691827,29,159
1662075465.2993975,0,4691929,11,0
1662075465.2993975,0,4692035,34,0
1662075465.2993975,0,4692142,33,12459
1662075465.3026283,0,4694278,29,0
1662075465.3026283,0,4694380,11,321
1662075465.3026283,0,4694487,34,0
1662075465.3026283,0,4694593,33,12325
1662075465.305272,0,4696774,29,1468
1662075465.305272,0,4696875,11,3420
1662075465.305272,0,4696982,34,2735
1662075465.305272,0,4697089,33,12287
1662075465.3110666,0,4699357,29,714
1662075465.3110666,0,4699458,11,2365
1662075465.3110666,0,4699565,34,4678
1662075465.3110666,0,4699672,33,12325
1662075465.314147,0,4701940,29,1255
1662075465.314147,0,4702042,11,3132
1662075465.314147,0,4702148,34,4596
1662075465.314147,0,4702255,33,12317
1662075465.317715,0,4704528,29,0
1662075465.317715,0,4704630,11,3576
1662075465.317715,0,4704737,34,4501
1662075465.317715,0,4704843,33,12334
1662075465.3213809,0,4707067,29,549
1662075465.3213809,0,4707169,11,3337
1662075465.3213809,0,4707276,34,3843
1662075465.3213809,0,4707382,33,12337
1662075465.324601,0,4709656,29,92
1662075465.324601,0,4709758,11,360
1662075465.324601,0,4709864,34,0
1662075465.324601,0,4709971,33,12323
1662075465.3277974,0,4712153,29,0
1662075465.3277974,0,4712254,11,0
1662075465.3277974,0,4712361,34,0
1662075465.3277974,0,4712467,33,12335
1662075465.3310182,0,4714606,29,270
1662075465.3310182,0,4714707,11,2654
1662075465.3310182,0,4714814,34,4696
1662075465.3310182,0,4714920,33,12326
1662075465.33323,0,4717188,29,176
1662075465.33323,0,4717290,11,2059
1662075465.33323,0,4717397,34,4924
1662075465.33323,0,4717509,33,12350
1662075465.3351767,0,4719734,29,996
1662075465.3351767,0,4719835,11,2882
1662075465.3351767,0,4719942,34,4337
1662075465.3351767,0,4720048,33,12331
1662075465.337073,0,4722316,29,0
1662075465.337073,0,4722417,11,1979
1662075465.337073,0,4722530,34,4900
1662075465.337073,0,4722637,33,12336
1662075465.3384223,0,4724861,29,0
1662075465.3384223,0,4724963,11,62
1662075465.3384223,0,4725069,34,0
1662075465.3384223,0,4725176,33,12326
1662075465.3396416,0,4727313,29,0
1662075465.3396416,0,4727415,11,0
1662075465.3396416,0,4727527,34,0
1662075465.3396416,0,4727634,33,12328
1662075465.3408122,0,4729772,29,205
1662075465.3408122,0,4729873,11,0
1662075465.3408122,0,4729980,34,2632
1662075465.3408122,0,4730086,33,12312
1662075465.342122,0,4732267,29,0
1662075465.342122,0,4732369,11,2520
1662075465.342122,0,4732475,34,4060
1662075465.342122,0,4732582,33,12336
1662075465.3433723,0,4734806,29,995
1662075465.3433723,0,4734908,11,3164
1662075465.3433723,0,4735015,34,3072
1662075465.3433723,0,4735121,33,12338
1662075465.3444023,0,4737389,29,0
1662075465.3444023,0,4737490,11,2550
1662075465.3444023,0,4737597,34,4586
1662075465.3444023,0,4737704,33,12250
1662075465.3456388,0,4739929,29,0
1662075465.3456388,0,4740030,11,3646
1662075465.3456388,0,4740137,34,4601
1662075465.3456388,0,4740244,33,12348
1662075465.346826,0,4742467,29,5
1662075465.346826,0,4742569,11,0
1662075465.346826,0,4742676,34,148
1662075465.346826,0,4742782,33,12330
1662075465.347814,0,4744920,29,183
1662075465.347814,0,4745021,11,0
1662075465.347814,0,4745128,34,0
1662075465.347814,0,4745235,33,12534
1662075465.3486323,0,4747371,29,678
1662075465.3486323,0,4747473,11,2610
1662075465.3486323,0,4747580,34,4790
1662075465.3486323,0,4747686,33,12334
1662075465.3497908,0,4749953,29,0
1662075465.3497908,0,4750055,11,4038
1662075465.3497908,0,4750162,34,3256
1662075465.3497908,0,4750268,33,12327
1662075465.3518896,0,4752492,29,619
1662075465.3518896,0,4752594,11,3854
1662075465.3518896,0,4752701,34,4568
1662075465.3518896,0,4752807,33,12335
1662075465.3529382,0,4755075,29,1021
1662075465.3529382,0,4755176,11,3063
1662075465.3529382,0,4755283,34,3998
1662075465.3529382,0,4755390,33,12317
1662075465.353877,0,4757664,29,174
1662075465.353877,0,4757766,11,0
1662075465.353877,0,4757873,34,316
1662075465.353877,0,4757979,33,12276
1662075465.3546982,0,4760160,29,0
1662075465.3546982,0,4760261,11,0
1662075465.3546982,0,4760368,34,307
1662075465.3546982,0,4760474,33,12338
1662075465.356097,0,4762656,29,44
1662075465.356097,0,4762757,11,144
1662075465.356097,0,4762864,34,0
1662075465.356097,0,4762971,33,12327
1662075465.3576527,0,4765109,29,800
1662075465.3576527,0,4765210,11,3976
1662075465.3576527,0,4765317,34,4978
1662075465.3576527,0,4765423,33,12339
1662075465.3611515,0,4767696,29,1168
1662075465.3611515,0,4767798,11,2346
1662075465.3611515,0,4767905,34,3129
1662075465.3611515,0,4768011,33,12337
1662075465.3643024,0,4770278,29,0
1662075465.3643024,0,4770380,11,3532
1662075465.3643024,0,4770487,34,4415
1662075465.3643024,0,4770594,33,12321
1662075465.3661473,0,4772817,29,1191
1662075465.3661473,0,4772919,11,2656
1662075465.3661473,0,4773026,34,4129
1662075465.3661473,0,4773132,33,12215
1662075465.369258,0,4775399,29,0
1662075465.369258,0,4775501,11,0
1662075465.369258,0,4775608,34,0
1662075465.369258,0,4775714,33,12325
1662075465.3714075,0,4777852,29,0
1662075465.3714075,0,4777954,11,0
1662075465.3714075,0,4778060,34,0
1662075465.3714075,0,4778167,33,12315
1662075465.3745222,0,4780304,29,868
1662075465.3745222,0,4780406,11,2033
1662075465.3745222,0,4780519,34,4989
1662075465.3745222,0,4780626,33,12336
1662075465.3765168,0,4782893,29,142
1662075465.3765168,0,4782994,11,3751
1662075465.3765168,0,4783101,34,3332
1662075465.3765168,0,4783208,33,12207
1662075465.379623,0,4785437,29,868
1662075465.379623,0,4785539,11,3887
1662075465.379623,0,4785646,34,3643
1662075465.379623,0,4785752,33,12342
1662075465.3813667,0,4788020,29,163
1662075465.3813667,0,4788121,11,3393
1662075465.3813667,0,4788228,34,3056
1662075465.3813667,0,4788335,33,12420
1662075465.3845947,0,4790564,29,0
1662075465.3845947,0,4790666,11,242
1662075465.3845947,0,4790773,34,0
1662075465.3845947,0,4790880,33,12329
1662075465.387188,0,4793017,29,2
1662075465.387188,0,4793119,11,105
1662075465.387188,0,4793226,34,254
1662075465.387188,0,4793332,33,12312
1662075465.3903425,0,4795470,29,126
1662075465.3903425,0,4795572,11,207
1662075465.3903425,0,4795678,34,126
1662075465.3903425,0,4795785,33,12342
1662075465.3952696,0,4797922,29,462
1662075465.3952696,0,4798024,11,2700
1662075465.3952696,0,4798131,34,4334
1662075465.3952696,0,4798237,33,12332
1662075465.3984523,0,4800511,29,68
1662075465.3984523,0,4800613,11,3244
1662075465.3984523,0,4800720,34,4982
1662075465.3984523,0,4800826,33,12329
1662075465.4017324,0,4803050,29,0
1662075465.4017324,0,4803152,11,3005
1662075465.4017324,0,4803259,34,3760
1662075465.4017324,0,4803366,33,12325
1662075465.4056246,0,4805590,29,1027
1662075465.4056246,0,4805692,11,4073
1662075465.4056246,0,4805798,34,4487
1662075465.4056246,0,4805905,33,12329
1662075465.4080546,0,4808172,29,146
1662075465.4080546,0,4808274,11,0
1662075465.4080546,0,4808381,34,122
1662075465.4080546,0,4808487,33,12326
1662075465.410946,0,4810626,29,0
1662075465.410946,0,4810727,11,0
1662075465.410946,0,4810834,34,0
1662075465.410946,0,4810941,33,12352
1662075465.413984,0,4813078,29,370
1662075465.413984,0,4813180,11,3348
1662075465.413984,0,4813287,34,3122
1662075465.413984,0,4813393,33,12347
1662075465.4182677,0,4815666,29,1240
1662075465.4182677,0,4815768,11,3552
1662075465.4182677,0,4815875,34,3052
1662075465.4182677,0,4815981,33,12326
1662075465.4206662,0,4818249,29,0
1662075465.4206662,0,4818351,11,2094
1662075465.4206662,0,4818457,34,3536
1662075465.4206662,0,4818564,33,12345
1662075465.4223692,0,4820788,29,0
1662075465.4223692,0,4820890,11,3174
1662075465.4223692,0,4820997,34,3894
1662075465.4223692,0,4821103,33,12335
1662075465.4239914,0,4823327,29,218
1662075465.4239914,0,4823429,11,42
1662075465.4239914,0,4823542,34,206
1662075465.4239914,0,4823649,33,12338
1662075465.4254453,0,4825786,29,0
1662075465.4254453,0,4825887,11,144
1662075465.4254453,0,4825994,34,1
1662075465.4254453,0,4826101,33,12325
1662075465.4276872,0,4828237,29,0
1662075465.4276872,0,4828339,11,153
1662075465.4276872,0,4828446,34,0
1662075465.4276872,0,4828553,33,12251
1662075465.4292805,0,4830691,29,850
1662075465.4292805,0,4830793,11,2882
1662075465.4292805,0,4830899,34,4654
1662075465.4292805,0,4831006,33,12277
1662075465.43063,0,4833274,29,605
1662075465.43063,0,4833376,11,3404
1662075465.43063,0,4833483,34,4963
1662075465.43063,0,4833589,33,12327
1662075465.43194,0,4835858,29,0
1662075465.43194,0,4835960,11,3355
1662075465.43194,0,4836066,34,3178
1662075465.43194,0,4836173,33,12348
1662075465.4332962,0,4838398,29,484
1662075465.4332962,0,4838499,11,2646
1662075465.4332962,0,4838606,34,4997
1662075465.4332962,0,4838713,33,12331
1662075465.4347603,0,4840980,29,135
1662075465.4347603,0,4841081,11,62
1662075465.4347603,0,4841188,34,0
1662075465.4347603,0,4841295,33,12402
1662075465.4380088,0,4843438,29,0
1662075465.4380088,0,4843540,11,0
1662075465.4380088,0,4843647,34,0
1662075465.4380088,0,4843753,33,12448
1662075465.4398246,0,4845891,29,1326
1662075465.4398246,0,4845993,11,2962
1662075465.4398246,0,4846100,34,4445
1662075465.4398246,0,4846206,33,12330
1662075465.4429657,0,4848473,29,420
1662075465.4429657,0,4848575,11,2878
1662075465.4429657,0,4848682,34,4681
1662075465.4429657,0,4848789,33,12329
1662075465.445111,0,4851056,29,296
1662075465.445111,0,4851158,11,3428
1662075465.445111,0,4851265,34,4991
1662075465.445111,0,4851371,33,12334
1662075465.4479985,0,4853639,29,0
1662075465.4479985,0,4853741,11,2893
1662075465.4479985,0,4853848,34,4266
1662075465.4479985,0,4853955,33,12332
1662075465.449954,0,4856180,29,386
1662075465.449954,0,4856282,11,3025
1662075465.449954,0,4856389,34,4163
1662075465.449954,0,4856495,33,12319
1662075465.4531498,0,4858763,29,0
1662075465.4531498,0,4858865,11,0
1662075465.4531498,0,4858972,34,131
1662075465.4531498,0,4859078,33,12333
1662075465.4550605,0,4861216,29,153
1662075465.4550605,0,4861317,11,0
1662075465.4550605,0,4861424,34,0
1662075465.4550605,0,4861537,33,12332
1662075465.4581003,0,4863674,29,246
1662075465.4581003,0,4863776,11,3086
1662075465.4581003,0,4863882,34,3391
1662075465.4581003,0,4863989,33,12328
1662075465.4600723,0,4866213,29,949
1662075465.4600723,0,4866315,11,2486
1662075465.4600723,0,4866422,34,4583
1662075465.4600723,0,4866534,33,12337
1662075465.463108,0,4868802,29,617
1662075465.463108,0,4868904,11,1932
1662075465.463108,0,4869011,34,4294
1662075465.463108,0,4869117,33,12330
1662075465.4653425,0,4871384,29,0
1662075465.4653425,0,4871486,11,3488
1662075465.4653425,0,4871593,34,4530
1662075465.4653425,0,4871699,33,12480
1662075465.4680586,0,4873923,29,148
1662075465.4680586,0,4874024,11,0
1662075465.4680586,0,4874131,34,0
1662075465.4680586,0,4874238,33,12382
1662075465.4703038,0,4876375,29,178
1662075465.4703038,0,4876476,11,293
1662075465.4703038,0,4876583,34,304
1662075465.4703038,0,4876690,33,12325
1662075465.4732418,0,4878914,29,60
1662075465.4732418,0,4879016,11,0
1662075465.4732418,0,4879123,34,1299
1662075465.4732418,0,4879229,33,12321
1662075465.4749546,0,4881410,29,0
1662075465.4749546,0,4881517,11,2602
1662075465.4749546,0,4881624,34,3435
1662075465.4749546,0,4881731,33,12332
1662075465.4784203,0,4883954,29,0
1662075465.4784203,0,4884056,11,3814
1662075465.4784203,0,4884162,34,4560
1662075465.4784203,0,4884269,33,12310
1662075465.481222,0,4886492,29,542
1662075465.481222,0,4886594,11,1886
1662075465.481222,0,4886701,34,4820
1662075465.481222,0,4886807,33,12333
1662075465.4834137,0,4889074,29,190
1662075465.4834137,0,4889176,11,3184
1662075465.4834137,0,4889283,34,3206
1662075465.4834137,0,4889389,33,12326
1662075465.4862204,0,4891618,29,37
1662075465.4862204,0,4891720,11,0
1662075465.4862204,0,4891827,34,204
1662075465.4862204,0,4891934,33,12313
1662075465.4886322,0,4894071,29,128
1662075465.4886322,0,4894173,11,0
1662075465.4886322,0,4894279,34,284
1662075465.4886322,0,4894386,33,12329
1662075465.4913013,0,4896577,29,0
1662075465.4913013,0,4896679,11,2997
1662075465.4913013,0,4896786,34,3394
1662075465.4913013,0,4896892,33,12335
1662075465.4933374,0,4899117,29,964
1662075465.4933374,0,4899219,11,3794
1662075465.4933374,0,4899326,34,4426
1662075465.4933374,0,4899438,33,12338
1662075465.4963198,0,4901706,29,1131
1662075465.4963198,0,4901808,11,2332
1662075465.4963198,0,4901915,34,4285
1662075465.4963198,0,4902021,33,12340
1662075465.498411,0,4904289,29,0
1662075465.498411,0,4904391,11,2773
1662075465.498411,0,4904497,34,4282
1662075465.498411,0,4904604,33,12334
1662075465.5013454,0,4906828,29,29
1662075465.5013454,0,4906930,11,76
1662075465.5013454,0,4907037,34,0
1662075465.5013454,0,4907143,33,12328
1662075465.5032632,0,4909281,29,0
1662075465.5032632,0,4909383,11,70
1662075465.5032632,0,4909490,34,139
1662075465.5032632,0,4909597,33,12333
1662075465.5062842,0,4911734,29,0
1662075465.5062842,0,4911836,11,332
1662075465.5062842,0,4911942,34,304
1662075465.5062842,0,4912049,33,12336
1662075465.5083039,0,4914273,29,1133
1662075465.5083039,0,4914375,11,2669
1662075465.5083039,0,4914481,34,4178
1662075465.5083039,0,4914588,33,12187
1662075465.511479,0,4916855,29,930
1662075465.511479,0,4916957,11,2755
1662075465.511479,0,4917064,34,3320
1662075465.511479,0,4917170,33,12341
1662075465.5134254,0,4919441,29,0
1662075465.5134254,0,4919543,11,3153
1662075465.5134254,0,4919650,34,3052
1662075465.5134254,0,4919756,33,12331
1662075465.516552,0,4921980,29,0
1662075465.516552,0,4922081,11,3884
1662075465.516552,0,4922188,34,4964
1662075465.516552,0,4922295,33,12342
1662075465.5185177,0,4924525,29,0
1662075465.5185177,0,4924627,11,0
1662075465.5185177,0,4924734,34,296
1662075465.5185177,0,4924840,33,12330
1662075465.5215957,0,4927021,29,162
1662075465.5215957,0,4927123,11,0
1662075465.5215957,0,4927229,34,23
1662075465.5215957,0,4927336,33,12321
1662075465.523423,0,4929472,29,0
1662075465.523423,0,4929574,11,2784
1662075465.523423,0,4929681,34,3108
1662075465.523423,0,4929788,33,12335
1662075465.5267024,0,4932011,29,600
1662075465.5267024,0,4932113,11,2731
1662075465.5267024,0,4932220,34,2868
1662075465.5267024,0,4932326,33,12104
1662075465.5295634,0,4934593,29,0
1662075465.5295634,0,4934695,11,3525
1662075465.5295634,0,4934802,34,3474
1662075465.5295634,0,4934908,33,12342
1662075465.531515,0,4937132,29,0
1662075465.531515,0,4937234,11,3682
1662075465.531515,0,4937341,34,4758
1662075465.531515,0,4937448,33,12331
1662075465.5346756,0,4939672,29,159
1662075465.5346756,0,4939774,11,0
1662075465.5346756,0,4939881,34,88
1662075465.5346756,0,4939987,33,12328
1662075465.536718,0,4942124,29,134
1662075465.536718,0,4942226,11,214
1662075465.536718,0,4942333,34,0
1662075465.536718,0,4942442,33,12305
1662075465.5386271,0,4944579,29,0
1662075465.5386271,0,4944681,11,34
1662075465.5386271,0,4944788,34,0
1662075465.5386271,0,4944894,33,12283
1662075465.5416734,0,4947031,29,0
1662075465.5416734,0,4947133,11,3112
1662075465.5416734,0,4947240,34,3388
1662075465.5416734,0,4947346,33,12220
1662075465.5447845,0,4949576,29,803
1662075465.5447845,0,4949678,11,3785
1662075465.5447845,0,4949785,34,3538
1662075465.5447845,0,4949891,33,12528
1662075465.5467892,0,4952158,29,1210
1662075465.5467892,0,4952260,11,3876
1662075465.5467892,0,4952367,34,3578
1662075465.5467892,0,4952474,33,12342
1662075465.5498307,0,4954741,29,470
1662075465.5498307,0,4954843,11,3857
1662075465.5498307,0,4954950,34,3079
1662075465.5498307,0,4955056,33,12334
1662075465.5519125,0,4957324,29,112
1662075465.5519125,0,4957426,11,0
1662075465.5519125,0,4957539,34,272
1662075465.5519125,0,4957646,33,12335
1662075465.5550132,0,4959826,29,0
1662075465.5550132,0,4959927,11,0
1662075465.5550132,0,4960034,34,281
1662075465.5550132,0,4960141,33,12338
1662075465.5575173,0,4962321,29,0
1662075465.5575173,0,4962423,11,3743
1662075465.5575173,0,4962535,34,4882
1662075465.5575173,0,4962642,33,12338
1662075465.5611055,0,4964866,29,1320
1662075465.5611055,0,4964967,11,3302
1662075465.5611055,0,4965074,34,4798
1662075465.5611055,0,4965181,33,12329
1662075465.5639136,0,4967448,29,0
1662075465.5639136,0,4967550,11,3897
1662075465.5639136,0,4967657,34,2987
1662075465.5639136,0,4967764,33,12320
