UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074498.337859,0,4519604,33,12408
1662074498.3397977,0,4521741,29,0
1662074498.3397977,0,4521843,11,485
1662074498.3397977,0,4521950,34,0
1662074498.3397977,0,4522056,33,12353
1662074498.342958,0,4524236,29,232
1662074498.342958,0,4524338,11,526
1662074498.342958,0,4524445,34,262
1662074498.342958,0,4524551,33,12398
1662074498.3447654,0,4526775,29,262
1662074498.3447654,0,4526877,11,560
1662074498.3447654,0,4526984,34,233
1662074498.3447654,0,4527090,33,12395
1662074498.347877,0,4529313,29,277
1662074498.347877,0,4529415,11,460
1662074498.347877,0,4529528,34,164
1662074498.347877,0,4529634,33,12401
1662074498.3498573,0,4531859,29,263
1662074498.3498573,0,4531960,11,507
1662074498.3498573,0,4532067,34,218
1662074498.3498573,0,4532173,33,12328
1662074498.35291,0,4534398,29,0
1662074498.35291,0,4534500,11,3
1662074498.35291,0,4534607,34,0
1662074498.35291,0,4534713,33,12439
1662074498.3550594,0,4536851,29,1
1662074498.3550594,0,4536953,11,0
1662074498.3550594,0,4537060,34,0
1662074498.3550594,0,4537166,33,12396
1662074498.3580022,0,4539303,29,130
1662074498.3580022,0,4539405,11,491
1662074498.3580022,0,4539517,34,241
1662074498.3580022,0,4539624,33,12397
1662074498.359931,0,4541805,29,219
1662074498.359931,0,4541906,11,504
1662074498.359931,0,4542013,34,242
1662074498.359931,0,4542119,33,12411
1662074498.362941,0,4544301,29,242
1662074498.362941,0,4544403,11,505
1662074498.362941,0,4544515,34,208
1662074498.362941,0,4544622,33,12392
1662074498.364882,0,4546802,29,259
1662074498.364882,0,4546904,11,471
1662074498.364882,0,4547011,34,137
1662074498.364882,0,4547117,33,12393
1662074498.3680449,0,4549341,29,86
1662074498.3680449,0,4549442,11,0
1662074498.3680449,0,4549549,34,169
1662074498.3680449,0,4549656,33,12472
1662074498.369931,0,4551793,29,2
1662074498.369931,0,4551895,11,0
1662074498.369931,0,4552002,34,0
1662074498.369931,0,4552108,33,12408
1662074498.3730836,0,4554244,29,15
1662074498.3730836,0,4554346,11,476
1662074498.3730836,0,4554453,34,21
1662074498.3730836,0,4554559,33,12398
1662074498.37497,0,4556740,29,214
1662074498.37497,0,4556842,11,555
1662074498.37497,0,4556948,34,273
1662074498.37497,0,4557055,33,12406
1662074498.37783,0,4559278,29,231
1662074498.37783,0,4559380,11,518
1662074498.37783,0,4559486,34,244
1662074498.37783,0,4559593,33,12400
1662074498.3797092,0,4561773,29,222
1662074498.3797092,0,4561875,11,435
1662074498.3797092,0,4561982,34,182
1662074498.3797092,0,4562088,33,12276
1662074498.3828034,0,4564269,29,280
1662074498.3828034,0,4564371,11,512
1662074498.3828034,0,4564478,34,187
1662074498.3828034,0,4564584,33,12410
1662074498.3850083,0,4566808,29,0
1662074498.3850083,0,4566910,11,4
1662074498.3850083,0,4567016,34,0
1662074498.3850083,0,4567123,33,12412
1662074498.388089,0,4569261,29,0
1662074498.388089,0,4569362,11,0
1662074498.388089,0,4569469,34,0
1662074498.388089,0,4569576,33,12404
1662074498.3900895,0,4571713,29,266
1662074498.3900895,0,4571815,11,501
1662074498.3900895,0,4571921,34,253
1662074498.3900895,0,4572027,33,12412
1662074498.3928661,0,4574251,29,230
1662074498.3928661,0,4574353,11,513
1662074498.3928661,0,4574459,34,210
1662074498.3928661,0,4574566,33,12293
1662074498.3947723,0,4576747,29,207
1662074498.3947723,0,4576849,11,453
1662074498.3947723,0,4576956,34,210
1662074498.3947723,0,4577062,33,12415
1662074498.3981545,0,4579243,29,245
1662074498.3981545,0,4579345,11,456
1662074498.3981545,0,4579452,34,190
1662074498.3981545,0,4579558,33,12424
1662074498.4000323,0,4581739,29,212
1662074498.4000323,0,4581840,11,503
1662074498.4000323,0,4581947,34,231
1662074498.4000323,0,4582053,33,12383
1662074498.4029584,0,4584234,29,0
1662074498.4029584,0,4584336,11,0
1662074498.4029584,0,4584442,34,0
1662074498.4029584,0,4584549,33,12404
1662074498.405021,0,4586686,29,2
1662074498.405021,0,4586787,11,4
1662074498.405021,0,4586894,34,0
1662074498.405021,0,4587001,33,13161
1662074498.4078515,0,4589137,29,90
1662074498.4078515,0,4589239,11,455
1662074498.4078515,0,4589346,34,238
1662074498.4078515,0,4589452,33,12407
1662074498.4099042,0,4591634,29,275
1662074498.4099042,0,4591735,11,477
1662074498.4099042,0,4591842,34,227
1662074498.4099042,0,4591948,33,12406
1662074498.4129803,0,4594173,29,306
1662074498.4129803,0,4594275,11,484
1662074498.4129803,0,4594381,34,213
1662074498.4129803,0,4594488,33,12399
1662074498.4150887,0,4596713,29,273
1662074498.4150887,0,4596814,11,516
1662074498.4150887,0,4596921,34,166
1662074498.4150887,0,4597027,33,12418
1662074498.418002,0,4599251,29,0
1662074498.418002,0,4599353,11,2
1662074498.418002,0,4599459,34,0
1662074498.418002,0,4599566,33,12381
1662074498.4200058,0,4601704,29,3
1662074498.4200058,0,4601806,11,7
1662074498.4200058,0,4601912,34,0
1662074498.4200058,0,4602019,33,12360
1662074498.4229307,0,4604156,29,0
1662074498.4229307,0,4604258,11,465
1662074498.4229307,0,4604365,34,0
1662074498.4229307,0,4604471,33,12401
1662074498.42493,0,4606651,29,194
1662074498.42493,0,4606753,11,512
1662074498.42493,0,4606860,34,239
1662074498.42493,0,4606966,33,12399
1662074498.4280045,0,4609148,29,200
1662074498.4280045,0,4609249,11,523
1662074498.4280045,0,4609356,34,258
1662074498.4280045,0,4609462,33,12396
1662074498.4300206,0,4611687,29,257
1662074498.4300206,0,4611788,11,308
1662074498.4300206,0,4611895,34,212
1662074498.4300206,0,4612002,33,12387
1662074498.433079,0,4614225,29,262
1662074498.433079,0,4614327,11,504
1662074498.433079,0,4614440,34,177
1662074498.433079,0,4614547,33,12429
1662074498.4350414,0,4616771,29,0
1662074498.4350414,0,4616873,11,0
1662074498.4350414,0,4616980,34,0
1662074498.4350414,0,4617086,33,12388
1662074498.4380405,0,4619223,29,0
1662074498.4380405,0,4619325,11,1
1662074498.4380405,0,4619438,34,0
1662074498.4380405,0,4619545,33,12445
1662074498.4400368,0,4621682,29,93
1662074498.4400368,0,4621784,11,490
1662074498.4400368,0,4621891,34,222
1662074498.4400368,0,4621997,33,12396
1662074498.4432573,0,4624178,29,186
1662074498.4432573,0,4624280,11,444
1662074498.4432573,0,4624387,34,264
1662074498.4432573,0,4624493,33,12382
1662074498.4450464,0,4626718,29,165
1662074498.4450464,0,4626819,11,498
1662074498.4450464,0,4626926,34,220
1662074498.4450464,0,4627033,33,12408
1662074498.448156,0,4629214,29,249
1662074498.448156,0,4629316,11,464
1662074498.448156,0,4629423,34,180
1662074498.448156,0,4629535,33,12401
1662074498.4503415,0,4631716,29,103
1662074498.4503415,0,4631818,11,477
1662074498.4503415,0,4631925,34,229
1662074498.4503415,0,4632031,33,12394
1662074498.45316,0,4634211,29,0
1662074498.45316,0,4634313,11,0
1662074498.45316,0,4634420,34,0
1662074498.45316,0,4634532,33,12405
1662074498.4552965,0,4636670,29,0
1662074498.4552965,0,4636771,11,209
1662074498.4552965,0,4636878,34,0
1662074498.4552965,0,4636984,33,12384
1662074498.4584064,0,4639123,29,113
1662074498.4584064,0,4639224,11,610
1662074498.4584064,0,4639331,34,160
1662074498.4584064,0,4639442,33,12364
1662074498.460344,0,4641623,29,136
1662074498.460344,0,4641725,11,536
1662074498.460344,0,4641831,34,232
1662074498.460344,0,4641938,33,12396
1662074498.463337,0,4644118,29,264
1662074498.463337,0,4644220,11,405
1662074498.463337,0,4644327,34,269
1662074498.463337,0,4644439,33,12402
1662074498.465281,0,4646706,29,270
1662074498.465281,0,4646808,11,463
1662074498.465281,0,4646915,34,96
1662074498.465281,0,4647021,33,12220
1662074498.4684162,0,4649245,29,0
1662074498.4684162,0,4649346,11,1
1662074498.4684162,0,4649453,34,0
1662074498.4684162,0,4649560,33,12396
1662074498.470392,0,4651696,29,0
1662074498.470392,0,4651798,11,0
1662074498.470392,0,4651905,34,0
1662074498.470392,0,4652011,33,12410
1662074498.4731963,0,4654149,29,0
1662074498.4731963,0,4654250,11,536
1662074498.4731963,0,4654357,34,0
1662074498.4731963,0,4654463,33,12396
1662074498.4754555,0,4656645,29,193
1662074498.4754555,0,4656747,11,519
1662074498.4754555,0,4656853,34,281
1662074498.4754555,0,4656960,33,12386
1662074498.47823,0,4659184,29,194
1662074498.47823,0,4659285,11,432
1662074498.47823,0,4659392,34,216
1662074498.47823,0,4659498,33,12384
1662074498.480368,0,4661679,29,230
1662074498.480368,0,4661780,11,428
1662074498.480368,0,4661887,34,172
1662074498.480368,0,4661994,33,12224
1662074498.4835017,0,4664174,29,254
1662074498.4835017,0,4664276,11,512
1662074498.4835017,0,4664383,34,206
1662074498.4835017,0,4664489,33,12394
1662074498.4854536,0,4666669,29,0
1662074498.4854536,0,4666771,11,0
1662074498.4854536,0,4666878,34,0
1662074498.4854536,0,4666984,33,12373
1662074498.4884512,0,4669122,29,0
1662074498.4884512,0,4669224,11,3
1662074498.4884512,0,4669331,34,0
1662074498.4884512,0,4669441,33,12404
1662074498.4904914,0,4671579,29,95
1662074498.4904914,0,4671680,11,585
1662074498.4904914,0,4671787,34,218
1662074498.4904914,0,4671893,33,12398
1662074498.4934604,0,4674074,29,189
1662074498.4934604,0,4674176,11,490
1662074498.4934604,0,4674283,34,293
1662074498.4934604,0,4674389,33,12373
1662074498.495453,0,4676619,29,204
1662074498.495453,0,4676721,11,492
1662074498.495453,0,4676828,34,236
1662074498.495453,0,4676934,33,12411
1662074498.4987364,0,4679115,29,259
1662074498.4987364,0,4679217,11,430
1662074498.4987364,0,4679324,34,144
1662074498.4987364,0,4679430,33,12408
1662074498.5004876,0,4681661,29,157
1662074498.5004876,0,4681762,11,0
1662074498.5004876,0,4681869,34,244
1662074498.5004876,0,4681975,33,12404
1662074498.503513,0,4684113,29,0
1662074498.503513,0,4684215,11,0
1662074498.503513,0,4684322,34,0
1662074498.503513,0,4684428,33,12402
1662074498.505497,0,4686576,29,0
1662074498.505497,0,4686678,11,512
1662074498.505497,0,4686785,34,0
1662074498.505497,0,4686891,33,12406
1662074498.5084853,0,4689071,29,133
1662074498.5084853,0,4689173,11,576
1662074498.5084853,0,4689280,34,267
1662074498.5084853,0,4689386,33,12398
1662074498.5105245,0,4691618,29,255
1662074498.5105245,0,4691719,11,415
1662074498.5105245,0,4691826,34,300
1662074498.5105245,0,4691933,33,12391
1662074498.5134618,0,4694157,29,263
1662074498.5134618,0,4694259,11,435
1662074498.5134618,0,4694366,34,204
1662074498.5134618,0,4694472,33,12398
1662074498.515605,0,4696695,29,245
1662074498.515605,0,4696797,11,568
1662074498.515605,0,4696904,34,183
1662074498.515605,0,4697010,33,12402
1662074498.518587,0,4699191,29,0
1662074498.518587,0,4699293,11,0
1662074498.518587,0,4699400,34,0
1662074498.518587,0,4699512,33,12377
1662074498.5204816,0,4701650,29,6
1662074498.5204816,0,4701752,11,0
1662074498.5204816,0,4701859,34,0
1662074498.5204816,0,4701965,33,12403
1662074498.5236213,0,4704102,29,0
1662074498.5236213,0,4704204,11,512
1662074498.5236213,0,4704310,34,0
1662074498.5236213,0,4704417,33,12399
1662074498.5254564,0,4706604,29,209
1662074498.5254564,0,4706705,11,508
1662074498.5254564,0,4706812,34,265
1662074498.5254564,0,4706919,33,12400
1662074498.528643,0,4709142,29,220
1662074498.528643,0,4709244,11,377
1662074498.528643,0,4709351,34,186
1662074498.528643,0,4709458,33,12346
1662074498.5306644,0,4711639,29,284
1662074498.5306644,0,4711741,11,515
1662074498.5306644,0,4711847,34,207
1662074498.5306644,0,4711954,33,12396
1662074498.5335734,0,4714178,29,215
1662074498.5335734,0,4714280,11,591
1662074498.5335734,0,4714386,34,247
1662074498.5335734,0,4714492,33,12401
1662074498.5356174,0,4716673,29,0
1662074498.5356174,0,4716775,11,0
1662074498.5356174,0,4716881,34,0
1662074498.5356174,0,4716988,33,12404
1662074498.538648,0,4719125,29,0
1662074498.538648,0,4719227,11,3
1662074498.538648,0,4719334,34,0
1662074498.538648,0,4719441,33,12401
1662074498.5407462,0,4721578,29,223
1662074498.5407462,0,4721679,11,454
1662074498.5407462,0,4721786,34,235
1662074498.5407462,0,4721892,33,12394
1662074498.5436714,0,4724072,29,212
1662074498.5436714,0,4724174,11,602
1662074498.5436714,0,4724281,34,260
1662074498.5436714,0,4724387,33,12387
1662074498.545574,0,4726616,29,234
1662074498.545574,0,4726718,11,479
1662074498.545574,0,4726825,34,218
1662074498.545574,0,4726931,33,12396
1662074498.548579,0,4729111,29,236
1662074498.548579,0,4729213,11,507
1662074498.548579,0,4729320,34,113
1662074498.548579,0,4729426,33,12403
1662074498.5504944,0,4731612,29,85
1662074498.5504944,0,4731714,11,4
1662074498.5504944,0,4731821,34,203
1662074498.5504944,0,4731927,33,12396
1662074498.5536532,0,4734064,29,5
1662074498.5536532,0,4734166,11,4
1662074498.5536532,0,4734272,34,0
1662074498.5536532,0,4734379,33,12402
1662074498.5555818,0,4736521,29,0
1662074498.5555818,0,4736623,11,566
1662074498.5555818,0,4736730,34,0
1662074498.5555818,0,4736836,33,12397
1662074498.5586543,0,4739017,29,169
1662074498.5586543,0,4739119,11,548
1662074498.5586543,0,4739225,34,279
1662074498.5586543,0,4739332,33,12387
1662074498.5606256,0,4741561,29,202
1662074498.5606256,0,4741663,11,480
1662074498.5606256,0,4741770,34,342
1662074498.5606256,0,4741876,33,12334
1662074498.5635993,0,4744101,29,182
1662074498.5635993,0,4744203,11,406
1662074498.5635993,0,4744309,34,207
1662074498.5635993,0,4744416,33,12422
1662074498.5658555,0,4746602,29,257
1662074498.5658555,0,4746704,11,550
1662074498.5658555,0,4746811,34,162
1662074498.5658555,0,4746917,33,12387
1662074498.568704,0,4749141,29,0
1662074498.568704,0,4749243,11,1
1662074498.568704,0,4749350,34,0
1662074498.568704,0,4749456,33,12421
1662074498.5707548,0,4751593,29,0
1662074498.5707548,0,4751694,11,24
1662074498.5707548,0,4751801,34,0
1662074498.5707548,0,4751907,33,12398
1662074498.5736964,0,4754045,29,186
1662074498.5736964,0,4754147,11,458
1662074498.5736964,0,4754254,34,276
1662074498.5736964,0,4754360,33,12373
1662074498.5756898,0,4756584,29,228
1662074498.5756898,0,4756686,11,533
1662074498.5756898,0,4756792,34,246
1662074498.5756898,0,4756899,33,12604
1662074498.5787258,0,4759080,29,224
1662074498.5787258,0,4759181,11,530
1662074498.5787258,0,4759288,34,242
1662074498.5787258,0,4759395,33,12394
1662074498.581081,0,4761581,29,245
1662074498.581081,0,4761682,11,444
1662074498.581081,0,4761789,34,111
1662074498.581081,0,4761896,33,12660
1662074498.5838423,0,4764076,29,240
1662074498.5838423,0,4764178,11,567
1662074498.5838423,0,4764285,34,281
1662074498.5838423,0,4764391,33,12398
1662074498.5859203,0,4766621,29,7
1662074498.5859203,0,4766723,11,0
1662074498.5859203,0,4766830,34,0
1662074498.5859203,0,4766937,33,12404
1662074498.5889428,0,4769074,29,2
1662074498.5889428,0,4769176,11,0
1662074498.5889428,0,4769282,34,0
1662074498.5889428,0,4769388,33,12400
1662074498.591163,0,4771536,29,153
1662074498.591163,0,4771638,11,440
1662074498.591163,0,4771745,34,268
1662074498.591163,0,4771851,33,12400
1662074498.594002,0,4774075,29,205
1662074498.594002,0,4774177,11,523
1662074498.594002,0,4774284,34,271
1662074498.594002,0,4774390,33,12396
1662074498.5958505,0,4776621,29,243
1662074498.5958505,0,4776723,11,500
1662074498.5958505,0,4776830,34,208
1662074498.5958505,0,4776937,33,12406
1662074498.5992863,0,4779118,29,294
1662074498.5992863,0,4779219,11,404
1662074498.5992863,0,4779326,34,173
1662074498.5992863,0,4779438,33,12398
1662074498.6008708,0,4781664,29,0
1662074498.6008708,0,4781765,11,0
1662074498.6008708,0,4781872,34,0
1662074498.6008708,0,4781979,33,12404
1662074498.6040192,0,4784116,29,0
1662074498.6040192,0,4784217,11,34
1662074498.6040192,0,4784324,34,0
1662074498.6040192,0,4784431,33,12397
1662074498.606668,0,4786579,29,0
1662074498.606668,0,4786681,11,483
1662074498.606668,0,4786787,34,0
1662074498.606668,0,4786893,33,12392
1662074498.6091995,0,4789073,29,198
1662074498.6091995,0,4789175,11,508
1662074498.6091995,0,4789281,34,273
1662074498.6091995,0,4789388,33,12391
1662074498.612611,0,4791619,29,202
1662074498.612611,0,4791721,11,495
1662074498.612611,0,4791828,34,219
1662074498.612611,0,4791934,33,12393
1662074498.6150563,0,4794116,29,246
1662074498.6150563,0,4794218,11,374
1662074498.6150563,0,4794324,34,228
1662074498.6150563,0,4794431,33,12397
1662074498.6177309,0,4796618,29,255
1662074498.6177309,0,4796719,11,348
1662074498.6177309,0,4796826,34,147
1662074498.6177309,0,4796933,33,12371
1662074498.6211238,0,4799113,29,0
1662074498.6211238,0,4799214,11,0
1662074498.6211238,0,4799321,34,0
1662074498.6211238,0,4799427,33,12399
1662074498.624544,0,4801576,29,6
1662074498.624544,0,4801678,11,3
1662074498.624544,0,4801784,34,0
1662074498.624544,0,4801891,33,12376
1662074498.6276886,0,4804028,29,96
1662074498.6276886,0,4804129,11,371
1662074498.6276886,0,4804236,34,261
1662074498.6276886,0,4804343,33,12374
1662074498.6310654,0,4806572,29,258
1662074498.6310654,0,4806674,11,325
1662074498.6310654,0,4806780,34,253
1662074498.6310654,0,4806887,33,12400
1662074498.6328573,0,4809111,29,215
1662074498.6328573,0,4809213,11,502
1662074498.6328573,0,4809320,34,233
1662074498.6328573,0,4809427,33,12396
1662074498.6350782,0,4811614,29,249
1662074498.6350782,0,4811715,11,433
1662074498.6350782,0,4811822,34,202
1662074498.6350782,0,4811929,33,12417
1662074498.6374075,0,4814110,29,156
1662074498.6374075,0,4814212,11,3
1662074498.6374075,0,4814319,34,276
1662074498.6374075,0,4814425,33,12395
1662074498.6399786,0,4816611,29,0
1662074498.6399786,0,4816712,11,0
1662074498.6399786,0,4816819,34,0
1662074498.6399786,0,4816926,33,12231
1662074498.6425636,0,4819064,29,0
1662074498.6425636,0,4819165,11,380
1662074498.6425636,0,4819272,34,0
1662074498.6425636,0,4819378,33,12387
1662074498.645988,0,4821564,29,118
1662074498.645988,0,4821666,11,659
1662074498.645988,0,4821773,34,278
1662074498.645988,0,4821879,33,12385
1662074498.6485956,0,4824103,29,210
1662074498.6485956,0,4824204,11,532
1662074498.6485956,0,4824311,34,269
1662074498.6485956,0,4824417,33,12398
1662074498.6512513,0,4826647,29,233
1662074498.6512513,0,4826749,11,456
1662074498.6512513,0,4826856,34,234
1662074498.6512513,0,4826962,33,12398
1662074498.6539328,0,4829143,29,234
1662074498.6539328,0,4829245,11,504
1662074498.6539328,0,4829352,34,199
1662074498.6539328,0,4829458,33,12397
1662074498.6572945,0,4831639,29,0
1662074498.6572945,0,4831741,11,0
1662074498.6572945,0,4831848,34,0
1662074498.6572945,0,4831954,33,12406
1662074498.6596134,0,4834091,29,0
1662074498.6596134,0,4834193,11,0
1662074498.6596134,0,4834299,34,0
1662074498.6596134,0,4834405,33,12404
1662074498.6621857,0,4836554,29,0
1662074498.6621857,0,4836656,11,447
1662074498.6621857,0,4836763,34,0
1662074498.6621857,0,4836869,33,12311
1662074498.6642265,0,4839050,29,207
1662074498.6642265,0,4839152,11,525
1662074498.6642265,0,4839259,34,269
1662074498.6642265,0,4839365,33,12396
1662074498.6667624,0,4841589,29,206
1662074498.6667624,0,4841691,11,523
1662074498.6667624,0,4841798,34,257
1662074498.6667624,0,4841904,33,12392
1662074498.6712606,0,4844127,29,277
1662074498.6712606,0,4844229,11,416
1662074498.6712606,0,4844336,34,265
1662074498.6712606,0,4844443,33,12402
1662074498.6750793,0,4846711,29,276
1662074498.6750793,0,4846813,11,548
1662074498.6750793,0,4846920,34,271
1662074498.6750793,0,4847026,33,12391
1662074498.6779776,0,4849292,29,5
1662074498.6779776,0,4849394,11,0
1662074498.6779776,0,4849501,34,0
1662074498.6779776,0,4849607,33,12609
1662074498.680771,0,4851745,29,1
1662074498.680771,0,4851847,11,2
1662074498.680771,0,4851954,34,0
1662074498.680771,0,4852060,33,12384
1662074498.6832926,0,4854197,29,134
1662074498.6832926,0,4854299,11,501
1662074498.6832926,0,4854406,34,233
1662074498.6832926,0,4854518,33,12399
1662074498.6853726,0,4856699,29,231
1662074498.6853726,0,4856800,11,440
1662074498.6853726,0,4856907,34,262
1662074498.6853726,0,4857014,33,12398
1662074498.6870902,0,4859238,29,233
1662074498.6870902,0,4859340,11,498
1662074498.6870902,0,4859446,34,309
1662074498.6870902,0,4859553,33,12420
1662074498.6887202,0,4861778,29,287
1662074498.6887202,0,4861879,11,495
1662074498.6887202,0,4861986,34,143
1662074498.6887202,0,4862093,33,12389
1662074498.6903284,0,4864316,29,0
1662074498.6903284,0,4864418,11,0
1662074498.6903284,0,4864530,34,0
1662074498.6903284,0,4864637,33,12396
1662074498.692555,0,4866775,29,0
1662074498.692555,0,4866877,11,0
1662074498.692555,0,4866984,34,0
1662074498.692555,0,4867090,33,12392
1662074498.6940384,0,4869227,29,26
1662074498.6940384,0,4869328,11,328
1662074498.6940384,0,4869441,34,0
1662074498.6940384,0,4869548,33,12394
1662074498.6952763,0,4871728,29,199
1662074498.6952763,0,4871830,11,562
1662074498.6952763,0,4871936,34,311
1662074498.6952763,0,4872043,33,12392
1662074498.6964474,0,4874266,29,202
1662074498.6964474,0,4874368,11,576
1662074498.6964474,0,4874474,34,279
1662074498.6964474,0,4874581,33,12396
1662074498.6977227,0,4876805,29,258
1662074498.6977227,0,4876907,11,466
1662074498.6977227,0,4877014,34,209
1662074498.6977227,0,4877120,33,12407
1662074498.6999457,0,4879344,29,270
1662074498.6999457,0,4879445,11,534
1662074498.6999457,0,4879552,34,218
1662074498.6999457,0,4879658,33,12386
1662074498.7015777,0,4881883,29,9
1662074498.7015777,0,4881984,11,2
1662074498.7015777,0,4882091,34,0
1662074498.7015777,0,4882197,33,12405
1662074498.7044544,0,4884335,29,2
1662074498.7044544,0,4884441,11,0
1662074498.7044544,0,4884548,34,0
1662074498.7044544,0,4884655,33,12390
1662074498.7065618,0,4886792,29,88
1662074498.7065618,0,4886894,11,494
1662074498.7065618,0,4887001,34,251
1662074498.7065618,0,4887107,33,12390
1662074498.7094643,0,4889288,29,255
1662074498.7094643,0,4889390,11,513
1662074498.7094643,0,4889496,34,271
1662074498.7094643,0,4889603,33,12411
1662074498.7113807,0,4891827,29,232
1662074498.7113807,0,4891929,11,533
1662074498.7113807,0,4892036,34,237
1662074498.7113807,0,4892142,33,12389
1662074498.7144382,0,4894322,29,226
1662074498.7144382,0,4894424,11,396
1662074498.7144382,0,4894537,34,234
1662074498.7144382,0,4894643,33,12409
1662074498.716491,0,4896825,29,161
1662074498.716491,0,4896926,11,546
1662074498.716491,0,4897033,34,281
1662074498.716491,0,4897140,33,12406
1662074498.719437,0,4899364,29,2
1662074498.719437,0,4899465,11,0
1662074498.719437,0,4899573,34,0
1662074498.719437,0,4899679,33,12396
1662074498.7216427,0,4901816,29,6
1662074498.7216427,0,4901918,11,215
1662074498.7216427,0,4902025,34,0
1662074498.7216427,0,4902131,33,12396
1662074498.7246242,0,4904269,29,160
1662074498.7246242,0,4904370,11,505
1662074498.7246242,0,4904477,34,328
1662074498.7246242,0,4904583,33,12392
1662074498.726673,0,4906808,29,154
1662074498.726673,0,4906909,11,501
1662074498.726673,0,4907016,34,241
1662074498.726673,0,4907123,33,12173
1662074498.7294784,0,4909304,29,258
1662074498.7294784,0,4909406,11,467
1662074498.7294784,0,4909518,34,251
1662074498.7294784,0,4909625,33,12396
1662074498.7313406,0,4911849,29,257
1662074498.7313406,0,4911951,11,484
1662074498.7313406,0,4912058,34,195
1662074498.7313406,0,4912164,33,12399
1662074498.734795,0,4914389,29,0
1662074498.734795,0,4914490,11,33
1662074498.734795,0,4914597,34,0
1662074498.734795,0,4914703,33,12409
1662074498.73671,0,4916841,29,0
1662074498.73671,0,4916943,11,1
1662074498.73671,0,4917050,34,0
1662074498.73671,0,4917156,33,12395
1662074498.739715,0,4919293,29,4
1662074498.739715,0,4919395,11,570
1662074498.739715,0,4919501,34,0
1662074498.739715,0,4919608,33,12397
1662074498.7417462,0,4921789,29,200
1662074498.7417462,0,4921891,11,529
1662074498.7417462,0,4921997,34,277
1662074498.7417462,0,4922104,33,12392
1662074498.7445965,0,4924327,29,203
1662074498.7445965,0,4924428,11,496
1662074498.7445965,0,4924541,34,263
1662074498.7445965,0,4924648,33,12331
1662074498.7463436,0,4926871,29,216
1662074498.7463436,0,4926973,11,427
1662074498.7463436,0,4927080,34,235
1662074498.7463436,0,4927186,33,12390
1662074498.7498279,0,4929367,29,393
1662074498.7498279,0,4929468,11,528
1662074498.7498279,0,4929575,34,248
1662074498.7498279,0,4929682,33,12373
1662074498.7511392,0,4931906,29,0
1662074498.7511392,0,4932007,11,0
1662074498.7511392,0,4932114,34,0
1662074498.7511392,0,4932221,33,12396
1662074498.7548196,0,4934359,29,0
1662074498.7548196,0,4934460,11,0
1662074498.7548196,0,4934567,34,0
1662074498.7548196,0,4934674,33,12397
1662074498.756117,0,4936810,29,83
1662074498.756117,0,4936912,11,470
1662074498.756117,0,4937019,34,265
1662074498.756117,0,4937125,33,12397
1662074498.7598403,0,4939349,29,308
1662074498.7598403,0,4939450,11,741
1662074498.7598403,0,4939557,34,288
1662074498.7598403,0,4939664,33,12393
1662074498.7630389,0,4941931,29,237
1662074498.7630389,0,4942033,11,529
1662074498.7630389,0,4942139,34,275
1662074498.7630389,0,4942245,33,12387
1662074498.7647684,0,4944469,29,340
1662074498.7647684,0,4944571,11,535
1662074498.7647684,0,4944677,34,259
1662074498.7647684,0,4944784,33,12397
1662074498.7679832,0,4947051,29,117
1662074498.7679832,0,4947152,11,0
1662074498.7679832,0,4947259,34,248
1662074498.7679832,0,4947365,33,12382
1662074498.7699924,0,4949508,29,0
1662074498.7699924,0,4949611,11,0
1662074498.7699924,0,4949717,34,0
1662074498.7699924,0,4949824,33,12399
1662074498.7729936,0,4951961,29,0
1662074498.7729936,0,4952063,11,500
1662074498.7729936,0,4952170,34,0
1662074498.7729936,0,4952276,33,12388
1662074498.7752094,0,4954457,29,226
1662074498.7752094,0,4954559,11,539
1662074498.7752094,0,4954665,34,312
