UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178671.838743,0,5853998,16,14248
1665178671.8410583,0,5856786,29,13133
1665178671.8410583,0,5856888,11,10266
1665178671.8410583,0,5856995,34,12750
1665178671.8410583,0,5857102,33,13543
1665178671.8410583,0,5857205,16,14248
1665178671.8444185,0,5859996,29,13124
1665178671.8444185,0,5860098,11,10252
1665178671.8444185,0,5860205,34,12624
1665178671.8444185,0,5860311,33,13579
1665178671.8444185,0,5860414,16,14279
1665178671.8477018,0,5863208,29,13126
1665178671.8477018,0,5863310,11,10217
1665178671.8477018,0,5863417,34,12662
1665178671.8477018,0,5863530,33,13576
1665178671.8477018,0,5863633,16,14264
1665178671.8510838,0,5866422,29,13136
1665178671.8510838,0,5866529,11,10238
1665178671.8510838,0,5866637,34,12672
1665178671.8510838,0,5866744,33,13550
1665178671.8510838,0,5866847,16,14256
1665178671.854123,0,5869635,29,13153
1665178671.854123,0,5869737,11,10224
1665178671.854123,0,5869844,34,12550
1665178671.854123,0,5869951,33,13517
1665178671.854123,0,5870054,16,14173
1665178671.8576665,0,5872842,29,13100
1665178671.8576665,0,5872944,11,10232
1665178671.8576665,0,5873051,34,12637
1665178671.8576665,0,5873157,33,13510
1665178671.8576665,0,5873260,16,14285
1665178671.8607402,0,5876053,29,13140
1665178671.8607402,0,5876155,11,10250
1665178671.8607402,0,5876262,34,12650
1665178671.8607402,0,5876368,33,13538
1665178671.8607402,0,5876471,16,14187
1665178671.864113,0,5879259,29,13091
1665178671.864113,0,5879362,11,10238
1665178671.864113,0,5879469,34,12661
1665178671.864113,0,5879576,33,13544
1665178671.864113,0,5879679,16,14193
1665178671.8675306,0,5882466,29,13127
1665178671.8675306,0,5882568,11,10217
1665178671.8675306,0,5882675,34,12595
1665178671.8675306,0,5882782,33,13502
1665178671.8675306,0,5882885,16,14201
1665178671.8706992,0,5885673,29,13136
1665178671.8706992,0,5885775,11,10150
1665178671.8706992,0,5885883,34,12990
1665178671.8706992,0,5885990,33,13496
1665178671.8706992,0,5886093,16,14209
1665178671.8741126,0,5888880,29,13115
1665178671.8741126,0,5888982,11,10280
1665178671.8741126,0,5889089,34,12739
1665178671.8741126,0,5889196,33,13601
1665178671.8741126,0,5889299,16,14160
1665178671.8774233,0,5892092,29,13148
1665178671.8774233,0,5892194,11,10240
1665178671.8774233,0,5892300,34,12652
1665178671.8774233,0,5892407,33,13528
1665178671.8774233,0,5892515,16,14221
1665178671.8808472,0,5895304,29,13159
1665178671.8808472,0,5895406,11,10266
1665178671.8808472,0,5895519,34,12671
1665178671.8808472,0,5895626,33,13542
1665178671.8808472,0,5895729,16,14239
1665178671.8840427,0,5898524,29,13153
1665178671.8840427,0,5898626,11,10213
1665178671.8840427,0,5898733,34,12604
1665178671.8840427,0,5898840,33,13525
1665178671.8840427,0,5898943,16,14257
1665178671.8873184,0,5901731,29,13150
1665178671.8873184,0,5901833,11,10242
1665178671.8873184,0,5901940,34,12594
1665178671.8873184,0,5902047,33,13526
1665178671.8873184,0,5902150,16,14202
1665178671.890647,0,5904938,29,13156
1665178671.890647,0,5905040,11,10252
1665178671.890647,0,5905147,34,12652
1665178671.890647,0,5905254,33,13472
1665178671.890647,0,5905357,16,14201
1665178671.8926444,0,5908145,29,13151
1665178671.8926444,0,5908247,11,10239
1665178671.8926444,0,5908354,34,12618
1665178671.8926444,0,5908460,33,13506
1665178671.8926444,0,5908564,16,14216
1665178671.896172,0,5911352,29,13160
1665178671.896172,0,5911454,11,10219
1665178671.896172,0,5911561,34,12641
1665178671.896172,0,5911668,33,13506
1665178671.896172,0,5911771,16,14165
1665178671.8994412,0,5914566,29,13125
1665178671.8994412,0,5914667,11,10214
1665178671.8994412,0,5914774,34,12516
1665178671.8994412,0,5914881,33,13498
1665178671.8994412,0,5914984,16,14203
1665178671.9026308,0,5917771,29,13129
1665178671.9026308,0,5917873,11,10239
1665178671.9026308,0,5917980,34,12622
1665178671.9026308,0,5918087,33,13511
1665178671.9026308,0,5918190,16,14200
1665178671.90611,0,5920980,29,13145
1665178671.90611,0,5921082,11,10207
1665178671.90611,0,5921189,34,12657
1665178671.90611,0,5921295,33,13463
1665178671.90611,0,5921398,16,14234
1665178671.9092069,0,5924193,29,13109
1665178671.9092069,0,5924295,11,10261
1665178671.9092069,0,5924402,34,12586
1665178671.9092069,0,5924514,33,13515
1665178671.9092069,0,5924618,16,14204
1665178671.912478,0,5927407,29,13150
1665178671.912478,0,5927514,11,10186
1665178671.912478,0,5927622,34,12659
1665178671.912478,0,5927728,33,13504
1665178671.912478,0,5927831,16,14186
1665178671.915995,0,5930619,29,13089
1665178671.915995,0,5930721,11,10229
1665178671.915995,0,5930829,34,12755
1665178671.915995,0,5930935,33,13596
1665178671.915995,0,5931038,16,14213
1665178671.9191957,0,5933826,29,13131
1665178671.9191957,0,5933928,11,10254
1665178671.9191957,0,5934035,34,12619
1665178671.9191957,0,5934142,33,13517
1665178671.9191957,0,5934245,16,14244
1665178671.9225032,0,5937038,29,13159
1665178671.9225032,0,5937139,11,10255
1665178671.9225032,0,5937246,34,12596
1665178671.9225032,0,5937353,33,13570
1665178671.9225032,0,5937456,16,14097
1665178671.9258347,0,5940244,29,13147
1665178671.9258347,0,5940346,11,10188
1665178671.9258347,0,5940453,34,12594
1665178671.9258347,0,5940560,33,13498
1665178671.9258347,0,5940663,16,14210
1665178671.929072,0,5943451,29,13178
1665178671.929072,0,5943554,11,10261
1665178671.929072,0,5943661,34,12686
1665178671.929072,0,5943767,33,13538
1665178671.929072,0,5943870,16,14228
1665178671.9322836,0,5946657,29,13095
1665178671.9322836,0,5946759,11,10228
1665178671.9322836,0,5946867,34,12582
1665178671.9322836,0,5946973,33,13474
1665178671.9322836,0,5947076,16,14178
1665178671.9355783,0,5949864,29,13245
1665178671.9355783,0,5949966,11,10261
1665178671.9355783,0,5950073,34,12685
1665178671.9355783,0,5950179,33,13542
1665178671.9355783,0,5950282,16,14244
1665178671.9390311,0,5953077,29,13078
1665178671.9390311,0,5953179,11,10233
1665178671.9390311,0,5953286,34,12685
1665178671.9390311,0,5953393,33,13504
1665178671.9390311,0,5953496,16,14166
1665178671.9422746,0,5956284,29,13130
1665178671.9422746,0,5956386,11,10202
1665178671.9422746,0,5956493,34,12641
1665178671.9422746,0,5956600,33,13473
1665178671.9422746,0,5956703,16,14221
1665178671.9444246,0,5959491,29,13147
1665178671.9444246,0,5959593,11,10257
1665178671.9444246,0,5959700,34,12652
1665178671.9444246,0,5959807,33,13499
1665178671.9444246,0,5959910,16,14232
1665178671.9476786,0,5962698,29,13154
1665178671.9476786,0,5962800,11,10278
1665178671.9476786,0,5962908,34,12594
1665178671.9476786,0,5963014,33,13495
1665178671.9476786,0,5963118,16,14209
1665178671.9513083,0,5965906,29,13141
1665178671.9513083,0,5966008,11,10220
1665178671.9513083,0,5966115,34,12624
1665178671.9513083,0,5966222,33,13517
1665178671.9513083,0,5966325,16,14148
1665178671.9542584,0,5969113,29,13144
1665178671.9542584,0,5969215,11,10221
1665178671.9542584,0,5969322,34,12644
1665178671.9542584,0,5969429,33,13517
1665178671.9542584,0,5969538,16,14189
1665178671.9575489,0,5972326,29,13121
1665178671.9575489,0,5972428,11,10264
1665178671.9575489,0,5972541,34,12628
1665178671.9575489,0,5972648,33,13585
1665178671.9575489,0,5972751,16,14147
1665178671.9608455,0,5975544,29,13162
1665178671.9608455,0,5975646,11,10256
1665178671.9608455,0,5975753,34,12665
1665178671.9608455,0,5975860,33,13516
1665178671.9608455,0,5975963,16,14065
1665178671.9641423,0,5978750,29,13136
1665178671.9641423,0,5978852,11,10277
1665178671.9641423,0,5978959,34,12581
1665178671.9641423,0,5979066,33,13570
1665178671.9641423,0,5979169,16,14195
1665178671.967406,0,5981957,29,13114
1665178671.967406,0,5982059,11,10238
1665178671.967406,0,5982166,34,12646
1665178671.967406,0,5982272,33,13536
1665178671.967406,0,5982375,16,14160
1665178671.9706793,0,5985163,29,13123
1665178671.9706793,0,5985266,11,10218
1665178671.9706793,0,5985373,34,12660
1665178671.9706793,0,5985479,33,13495
1665178671.9706793,0,5985583,16,14164
1665178671.973897,0,5988371,29,13127
1665178671.973897,0,5988473,11,10228
1665178671.973897,0,5988580,34,12596
1665178671.973897,0,5988686,33,13546
1665178671.973897,0,5988789,16,14168
1665178671.9773307,0,5991579,29,13308
1665178671.9773307,0,5991681,11,10250
1665178671.9773307,0,5991787,34,12650
1665178671.9773307,0,5991894,33,13476
1665178671.9773307,0,5991997,16,14166
1665178671.9805489,0,5994784,29,13158
1665178671.9805489,0,5994886,11,10063
1665178671.9805489,0,5994993,34,12669
1665178671.9805489,0,5995100,33,13510
1665178671.9805489,0,5995203,16,14192
1665178671.9841628,0,5997991,29,13156
1665178671.9841628,0,5998093,11,10210
1665178671.9841628,0,5998200,34,12650
1665178671.9841628,0,5998306,33,13541
1665178671.9841628,0,5998409,16,14164
1665178671.987374,0,6001202,29,13150
1665178671.987374,0,6001304,11,10256
1665178671.987374,0,6001411,34,12585
1665178671.987374,0,6001524,33,13532
1665178671.987374,0,6001628,16,14173
1665178671.990641,0,6004416,29,13097
1665178671.990641,0,6004524,11,10246
1665178671.990641,0,6004631,34,12661
1665178671.990641,0,6004737,33,13533
1665178671.990641,0,6004840,16,14159
1665178671.9940062,0,6007627,29,13180
1665178671.9940062,0,6007730,11,10225
1665178671.9940062,0,6007837,34,12553
1665178671.9940062,0,6007944,33,13488
1665178671.9940062,0,6008047,16,14182
1665178671.9961536,0,6010835,29,13112
1665178671.9961536,0,6010937,11,10230
1665178671.9961536,0,6011044,34,12600
1665178671.9961536,0,6011150,33,13555
1665178671.9961536,0,6011253,16,14216
1665178671.999462,0,6014041,29,13180
1665178671.999462,0,6014143,11,10202
1665178671.999462,0,6014250,34,12607
1665178671.999462,0,6014356,33,13540
1665178671.999462,0,6014459,16,14145
1665178672.0026796,0,6017247,29,13146
1665178672.0026796,0,6017349,11,10223
1665178672.0026796,0,6017456,34,12613
1665178672.0026796,0,6017564,33,13535
1665178672.0026796,0,6017667,16,14170
1665178672.0059333,0,6020454,29,13160
1665178672.0059333,0,6020556,11,10234
1665178672.0059333,0,6020663,34,12621
1665178672.0059333,0,6020769,33,13474
1665178672.0059333,0,6020872,16,14151
1665178672.0091743,0,6023660,29,13150
1665178672.0091743,0,6023762,11,10222
1665178672.0091743,0,6023870,34,12604
1665178672.0091743,0,6023977,33,13516
1665178672.0091743,0,6024080,16,14174
1665178672.0124607,0,6026868,29,13121
1665178672.0124607,0,6026970,11,10230
1665178672.0124607,0,6027077,34,12682
1665178672.0124607,0,6027183,33,13513
1665178672.0124607,0,6027286,16,14194
1665178672.0156088,0,6030073,29,13127
1665178672.0156088,0,6030175,11,10214
1665178672.0156088,0,6030282,34,12552
1665178672.0156088,0,6030389,33,13571
1665178672.0156088,0,6030492,16,14173
1665178672.0191817,0,6033279,29,13138
1665178672.0191817,0,6033382,11,10244
1665178672.0191817,0,6033489,34,12661
1665178672.0191817,0,6033596,33,13523
1665178672.0191817,0,6033699,16,14176
1665178672.0224729,0,6036486,29,13160
1665178672.0224729,0,6036588,11,10254
1665178672.0224729,0,6036695,34,12652
1665178672.0224729,0,6036802,33,13472
1665178672.0224729,0,6036905,16,14136
1665178672.0254838,0,6039692,29,13134
1665178672.0254838,0,6039794,11,10222
1665178672.0254838,0,6039901,34,12621
1665178672.0254838,0,6040008,33,13510
1665178672.0254838,0,6040111,16,14193
1665178672.0291574,0,6042898,29,13127
1665178672.0291574,0,6043000,11,10215
1665178672.0291574,0,6043107,34,12499
1665178672.0291574,0,6043213,33,13516
1665178672.0291574,0,6043316,16,14179
1665178672.032311,0,6046104,29,13138
1665178672.032311,0,6046206,11,10190
1665178672.032311,0,6046313,34,12717
1665178672.032311,0,6046420,33,13508
1665178672.032311,0,6046529,16,14112
1665178672.0359364,0,6049316,29,13129
1665178672.0359364,0,6049418,11,10272
1665178672.0359364,0,6049531,34,12618
1665178672.0359364,0,6049638,33,13510
1665178672.0359364,0,6049741,16,14197
1665178672.0389762,0,6052535,29,13151
1665178672.0389762,0,6052637,11,10256
1665178672.0389762,0,6052744,34,12614
1665178672.0389762,0,6052851,33,13524
1665178672.0389762,0,6052954,16,14169
1665178672.042202,0,6055741,29,13124
1665178672.042202,0,6055843,11,10259
1665178672.042202,0,6055950,34,12597
1665178672.042202,0,6056057,33,13485
1665178672.042202,0,6056160,16,14210
1665178672.0454845,0,6058947,29,13116
1665178672.0454845,0,6059049,11,10259
1665178672.0454845,0,6059156,34,12787
1665178672.0454845,0,6059262,33,13502
1665178672.0454845,0,6059365,16,14175
1665178672.047456,0,6062153,29,13164
1665178672.047456,0,6062255,11,10214
1665178672.047456,0,6062362,34,12706
1665178672.047456,0,6062468,33,13508
1665178672.047456,0,6062572,16,14204
1665178672.050846,0,6065359,29,13145
1665178672.050846,0,6065461,11,10231
1665178672.050846,0,6065568,34,12620
1665178672.050846,0,6065675,33,13518
1665178672.050846,0,6065778,16,14226
1665178672.0542886,0,6068572,29,13062
1665178672.0542886,0,6068674,11,10240
1665178672.0542886,0,6068781,34,12685
1665178672.0542886,0,6068887,33,13505
1665178672.0542886,0,6068990,16,14189
1665178672.0574553,0,6071778,29,13144
1665178672.0574553,0,6071880,11,10287
1665178672.0574553,0,6071987,34,12730
1665178672.0574553,0,6072094,33,13604
1665178672.0574553,0,6072197,16,14160
1665178672.060924,0,6074984,29,13140
1665178672.060924,0,6075086,11,10230
1665178672.060924,0,6075193,34,12646
1665178672.060924,0,6075300,33,13516
1665178672.060924,0,6075403,16,14230
1665178672.0641894,0,6078197,29,13120
1665178672.0641894,0,6078299,11,10238
1665178672.0641894,0,6078406,34,12607
1665178672.0641894,0,6078518,33,13524
1665178672.0641894,0,6078622,16,14225
1665178672.0675418,0,6081410,29,13118
1665178672.0675418,0,6081518,11,10218
1665178672.0675418,0,6081625,34,12587
1665178672.0675418,0,6081732,33,13488
1665178672.0675418,0,6081835,16,14209
1665178672.07088,0,6084622,29,13155
1665178672.07088,0,6084725,11,10242
1665178672.07088,0,6084832,34,12597
1665178672.07088,0,6084939,33,13551
1665178672.07088,0,6085042,16,14219
1665178672.0741088,0,6087829,29,13136
1665178672.0741088,0,6087931,11,10229
1665178672.0741088,0,6088038,34,12657
1665178672.0741088,0,6088144,33,13530
1665178672.0741088,0,6088247,16,14200
1665178672.077187,0,6091035,29,13141
1665178672.077187,0,6091137,11,10215
1665178672.077187,0,6091244,34,12586
1665178672.077187,0,6091351,33,13514
1665178672.077187,0,6091453,16,14183
1665178672.0804098,0,6094242,29,13125
1665178672.0804098,0,6094344,11,10266
1665178672.0804098,0,6094451,34,12560
1665178672.0804098,0,6094558,33,13558
1665178672.0804098,0,6094661,16,14161
1665178672.0837665,0,6097449,29,13077
1665178672.0837665,0,6097551,11,10255
1665178672.0837665,0,6097658,34,12626
1665178672.0837665,0,6097764,33,13477
1665178672.0837665,0,6097867,16,14223
1665178672.0869813,0,6100655,29,13150
1665178672.0869813,0,6100757,11,10216
1665178672.0869813,0,6100864,34,12624
1665178672.0869813,0,6100971,33,13513
1665178672.0869813,0,6101074,16,14214
1665178672.0903099,0,6103863,29,13144
1665178672.0903099,0,6103964,11,10253
1665178672.0903099,0,6104071,34,12673
1665178672.0903099,0,6104178,33,13478
1665178672.0903099,0,6104281,16,14260
1665178672.0935934,0,6107068,29,13155
1665178672.0935934,0,6107170,11,10229
1665178672.0935934,0,6107277,34,12603
1665178672.0935934,0,6107383,33,13502
1665178672.0935934,0,6107486,16,14226
1665178672.0969024,0,6110274,29,12962
1665178672.0969024,0,6110376,11,10272
1665178672.0969024,0,6110483,34,12598
1665178672.0969024,0,6110590,33,13549
1665178672.0969024,0,6110693,16,14242
1665178672.0990288,0,6113480,29,13185
1665178672.0990288,0,6113582,11,10254
1665178672.0990288,0,6113689,34,12683
1665178672.0990288,0,6113796,33,13512
1665178672.0990288,0,6113899,16,14201
1665178672.102562,0,6116687,29,13147
1665178672.102562,0,6116789,11,10231
1665178672.102562,0,6116896,34,12658
1665178672.102562,0,6117003,33,13541
1665178672.102562,0,6117106,16,14232
1665178672.1057873,0,6119894,29,13105
1665178672.1057873,0,6119996,11,10223
1665178672.1057873,0,6120102,34,12718
1665178672.1057873,0,6120209,33,13488
1665178672.1057873,0,6120312,16,14194
1665178672.1092033,0,6123099,29,13119
1665178672.1092033,0,6123201,11,10257
1665178672.1092033,0,6123308,34,12649
1665178672.1092033,0,6123415,33,13524
1665178672.1092033,0,6123524,16,14193
1665178672.1124835,0,6126311,29,13114
1665178672.1124835,0,6126413,11,10234
1665178672.1124835,0,6126526,34,12538
1665178672.1124835,0,6126633,33,13546
1665178672.1124835,0,6126736,16,14219
1665178672.1158895,0,6129529,29,13063
1665178672.1158895,0,6129632,11,10154
1665178672.1158895,0,6129739,34,12744
1665178672.1158895,0,6129845,33,13536
1665178672.1158895,0,6129948,16,14243
1665178672.1190703,0,6132735,29,13153
1665178672.1190703,0,6132837,11,10226
1665178672.1190703,0,6132944,34,12641
1665178672.1190703,0,6133051,33,13547
1665178672.1190703,0,6133154,16,14218
1665178672.122324,0,6135942,29,13151
1665178672.122324,0,6136044,11,10278
1665178672.122324,0,6136151,34,12573
1665178672.122324,0,6136257,33,13527
1665178672.122324,0,6136360,16,14225
1665178672.125678,0,6139148,29,13156
1665178672.125678,0,6139250,11,10231
1665178672.125678,0,6139357,34,12572
1665178672.125678,0,6139464,33,13504
1665178672.125678,0,6139567,16,14220
1665178672.1289747,0,6142356,29,13161
1665178672.1289747,0,6142457,11,10260
1665178672.1289747,0,6142565,34,12300
1665178672.1289747,0,6142671,33,13541
1665178672.1289747,0,6142774,16,14227
1665178672.1320174,0,6145567,29,13134
1665178672.1320174,0,6145669,11,10212
1665178672.1320174,0,6145776,34,12728
1665178672.1320174,0,6145883,33,13512
1665178672.1320174,0,6145986,16,14211
1665178672.135501,0,6148774,29,13146
1665178672.135501,0,6148876,11,10233
1665178672.135501,0,6148983,34,12619
1665178672.135501,0,6149090,33,13542
1665178672.135501,0,6149193,16,14230
1665178672.1388505,0,6151981,29,13159
1665178672.1388505,0,6152083,11,10236
1665178672.1388505,0,6152189,34,12648
1665178672.1388505,0,6152296,33,13497
1665178672.1388505,0,6152399,16,14256
1665178672.1420937,0,6155193,29,13159
1665178672.1420937,0,6155295,11,10260
1665178672.1420937,0,6155402,34,12631
1665178672.1420937,0,6155515,33,13552
1665178672.1420937,0,6155618,16,14270
1665178672.1454318,0,6158405,29,13148
1665178672.1454318,0,6158513,11,10247
1665178672.1454318,0,6158620,34,12617
1665178672.1454318,0,6158727,33,13516
1665178672.1454318,0,6158830,16,14214
1665178672.1487243,0,6161618,29,13146
1665178672.1487243,0,6161720,11,10242
1665178672.1487243,0,6161827,34,12636
1665178672.1487243,0,6161934,33,13646
1665178672.1487243,0,6162037,16,14214
1665178672.1509259,0,6164825,29,13159
1665178672.1509259,0,6164927,11,10208
1665178672.1509259,0,6165034,34,12590
1665178672.1509259,0,6165140,33,13502
1665178672.1509259,0,6165243,16,14221
1665178672.1541424,0,6168030,29,13127
1665178672.1541424,0,6168132,11,10233
1665178672.1541424,0,6168239,34,12610
1665178672.1541424,0,6168345,33,13564
1665178672.1541424,0,6168448,16,14205
1665178672.157762,0,6171235,29,13102
1665178672.157762,0,6171337,11,10232
1665178672.157762,0,6171444,34,12595
1665178672.157762,0,6171551,33,13473
1665178672.157762,0,6171654,16,14236
1665178672.1608534,0,6174441,29,13127
1665178672.1608534,0,6174543,11,10333
1665178672.1608534,0,6174650,34,12660
1665178672.1608534,0,6174757,33,13525
1665178672.1608534,0,6174860,16,14190
1665178672.1639807,0,6177648,29,13125
1665178672.1639807,0,6177750,11,10264
1665178672.1639807,0,6177857,34,12586
1665178672.1639807,0,6177963,33,13547
1665178672.1639807,0,6178066,16,14252
1665178672.1676002,0,6180854,29,13181
1665178672.1676002,0,6180956,11,10228
1665178672.1676002,0,6181063,34,12595
1665178672.1676002,0,6181170,33,13487
1665178672.1676002,0,6181273,16,14222
1665178672.1708531,0,6184061,29,13137
1665178672.1708531,0,6184163,11,10229
1665178672.1708531,0,6184270,34,12660
1665178672.1708531,0,6184376,33,13522
1665178672.1708531,0,6184479,16,14213
1665178672.1741223,0,6187267,29,13094
1665178672.1741223,0,6187370,11,10269
1665178672.1741223,0,6187477,34,12602
1665178672.1741223,0,6187584,33,13517
1665178672.1741223,0,6187687,16,14208
1665178672.1774018,0,6190475,29,13152
1665178672.1774018,0,6190577,11,10217
1665178672.1774018,0,6190684,34,12621
1665178672.1774018,0,6190791,33,13508
1665178672.1774018,0,6190894,16,14215
1665178672.180651,0,6193681,29,13170
1665178672.180651,0,6193783,11,10260
1665178672.180651,0,6193890,34,12675
1665178672.180651,0,6193997,33,13493
1665178672.180651,0,6194100,16,14190
1665178672.1840706,0,6196888,29,13155
1665178672.1840706,0,6196990,11,10214
1665178672.1840706,0,6197097,34,12572
1665178672.1840706,0,6197204,33,13497
1665178672.1840706,0,6197307,16,14210
1665178672.18729,0,6200095,29,13143
1665178672.18729,0,6200197,11,10258
1665178672.18729,0,6200304,34,12595
1665178672.18729,0,6200411,33,13543
1665178672.18729,0,6200520,16,14216
1665178672.1907606,0,6203308,29,13112
1665178672.1907606,0,6203410,11,10184
1665178672.1907606,0,6203523,34,12577
1665178672.1907606,0,6203630,33,13510
1665178672.1907606,0,6203733,16,14216
1665178672.1938179,0,6206527,29,13208
1665178672.1938179,0,6206629,11,10220
1665178672.1938179,0,6206736,34,12523
1665178672.1938179,0,6206843,33,13509
1665178672.1938179,0,6206946,16,14235
1665178672.1969826,0,6209734,29,13154
1665178672.1969826,0,6209836,11,10251
1665178672.1969826,0,6209943,34,12622
1665178672.1969826,0,6210050,33,13522
1665178672.1969826,0,6210153,16,14216
1665178672.2001975,0,6212941,29,13124
1665178672.2001975,0,6213043,11,10266
1665178672.2001975,0,6213150,34,12725
1665178672.2001975,0,6213257,33,13577
1665178672.2001975,0,6213360,16,14214
1665178672.2024958,0,6216148,29,13122
1665178672.2024958,0,6216250,11,10241
1665178672.2024958,0,6216357,34,12706
1665178672.2024958,0,6216464,33,13539
1665178672.2024958,0,6216567,16,14240
1665178672.2059822,0,6219355,29,13110
1665178672.2059822,0,6219456,11,10214
1665178672.2059822,0,6219564,34,12655
1665178672.2059822,0,6219670,33,13545
1665178672.2059822,0,6219773,16,14245
1665178672.209008,0,6222566,29,12902
1665178672.209008,0,6222668,11,10206
1665178672.209008,0,6222775,34,12606
1665178672.209008,0,6222882,33,13505
1665178672.209008,0,6222985,16,14217
1665178672.2123914,0,6225772,29,13146
1665178672.2123914,0,6225874,11,10255
1665178672.2123914,0,6225981,34,12610
1665178672.2123914,0,6226087,33,13553
1665178672.2123914,0,6226190,16,14258
1665178672.2155242,0,6228977,29,13148
1665178672.2155242,0,6229079,11,10268
1665178672.2155242,0,6229186,34,12480
1665178672.2155242,0,6229293,33,13498
1665178672.2155242,0,6229396,16,14234
1665178672.2187803,0,6232189,29,13146
1665178672.2187803,0,6232291,11,10240
1665178672.2187803,0,6232398,34,12650
1665178672.2187803,0,6232511,33,13511
1665178672.2187803,0,6232614,16,14235
1665178672.222039,0,6235403,29,13111
1665178672.222039,0,6235510,11,10251
1665178672.222039,0,6235618,34,12563
1665178672.222039,0,6235725,33,13517
1665178672.222039,0,6235828,16,14250
1665178672.225453,0,6238615,29,13146
1665178672.225453,0,6238717,11,10243
1665178672.225453,0,6238824,34,12578
1665178672.225453,0,6238931,33,13519
1665178672.225453,0,6239034,16,14232
1665178672.2286668,0,6241821,29,13130
1665178672.2286668,0,6241923,11,10225
1665178672.2286668,0,6242030,34,12650
1665178672.2286668,0,6242137,33,13516
1665178672.2286668,0,6242240,16,14258
1665178672.232146,0,6245027,29,13145
1665178672.232146,0,6245129,11,10166
1665178672.232146,0,6245236,34,12666
1665178672.232146,0,6245343,33,13478
1665178672.232146,0,6245445,16,14174
1665178672.2354903,0,6248234,29,13159
1665178672.2354903,0,6248336,11,10262
1665178672.2354903,0,6248443,34,12633
1665178672.2354903,0,6248550,33,13706
1665178672.2354903,0,6248653,16,14296
1665178672.238915,0,6251441,29,13146
1665178672.238915,0,6251543,11,10201
1665178672.238915,0,6251650,34,12689
1665178672.238915,0,6251757,33,13536
1665178672.238915,0,6251860,16,14224
1665178672.2419696,0,6254647,29,13144
1665178672.2419696,0,6254749,11,10264
1665178672.2419696,0,6254856,34,12654
1665178672.2419696,0,6254963,33,13530
1665178672.2419696,0,6255066,16,14239
1665178672.2454236,0,6257853,29,13157
1665178672.2454236,0,6257955,11,10225
1665178672.2454236,0,6258062,34,12666
1665178672.2454236,0,6258169,33,13505
1665178672.2454236,0,6258272,16,14256
1665178672.2485085,0,6261058,29,13139
1665178672.2485085,0,6261160,11,10209
1665178672.2485085,0,6261267,34,12702
1665178672.2485085,0,6261374,33,13538
1665178672.2485085,0,6261476,16,14245
1665178672.2520351,0,6264264,29,13132
1665178672.2520351,0,6264366,11,10177
1665178672.2520351,0,6264473,34,12669
1665178672.2520351,0,6264580,33,13552
1665178672.2520351,0,6264683,16,14219
1665178672.2541795,0,6267470,29,13124
1665178672.2541795,0,6267572,11,10224
1665178672.2541795,0,6267679,34,12682
1665178672.2541795,0,6267785,33,13517
1665178672.2541795,0,6267888,16,14232
1665178672.2573357,0,6270676,29,13148
1665178672.2573357,0,6270778,11,10262
1665178672.2573357,0,6270885,34,12653
1665178672.2573357,0,6270992,33,13510
1665178672.2573357,0,6271095,16,14252
1665178672.2605226,0,6273882,29,13139
1665178672.2605226,0,6273984,11,10232
1665178672.2605226,0,6274091,34,12462
1665178672.2605226,0,6274198,33,13539
1665178672.2605226,0,6274300,16,14218
1665178672.2640002,0,6277089,29,13116
1665178672.2640002,0,6277191,11,10226
1665178672.2640002,0,6277298,34,12647
1665178672.2640002,0,6277404,33,13529
1665178672.2640002,0,6277513,16,14268
1665178672.2674136,0,6280300,29,13153
1665178672.2674136,0,6280403,11,10225
1665178672.2674136,0,6280516,34,12691
1665178672.2674136,0,6280623,33,13530
1665178672.2674136,0,6280726,16,14252
